Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0070E-001; 1.0800E+002; 9.0174E-001; 1.0800E+002; 9.2383E-001; 1.0800E+002; 9.4549E-001; 1.0800E+002; 9.2697E-001; 1.0800E+002; 8.6746E-001; 1.0800E+002; 8.9320E-001;
 1.0900E+002; 9.0085E-001; 1.0900E+002; 9.0187E-001; 1.0900E+002; 9.2394E-001; 1.0900E+002; 9.4581E-001; 1.0900E+002; 9.2942E-001; 1.0900E+002; 8.6905E-001; 1.0900E+002; 8.9320E-001;
 1.1000E+002; 9.0101E-001; 1.1000E+002; 9.0200E-001; 1.1000E+002; 9.2406E-001; 1.1000E+002; 9.4613E-001; 1.1000E+002; 9.3181E-001; 1.1000E+002; 8.7069E-001; 1.1000E+002; 8.9320E-001;
 1.1100E+002; 9.0116E-001; 1.1100E+002; 9.0213E-001; 1.1100E+002; 9.2418E-001; 1.1100E+002; 9.4643E-001; 1.1100E+002; 9.3415E-001; 1.1100E+002; 8.7237E-001; 1.1100E+002; 8.9320E-001;
 1.1200E+002; 9.0132E-001; 1.1200E+002; 9.0226E-001; 1.1200E+002; 9.2430E-001; 1.1200E+002; 9.4672E-001; 1.1200E+002; 9.3643E-001; 1.1200E+002; 8.7409E-001; 1.1200E+002; 8.9320E-001;
 1.1300E+002; 9.0148E-001; 1.1300E+002; 9.0240E-001; 1.1300E+002; 9.2442E-001; 1.1300E+002; 9.4700E-001; 1.1300E+002; 9.3865E-001; 1.1300E+002; 8.7586E-001; 1.1300E+002; 8.9320E-001;
 1.1400E+002; 9.0164E-001; 1.1400E+002; 9.0253E-001; 1.1400E+002; 9.2454E-001; 1.1400E+002; 9.4727E-001; 1.1400E+002; 9.4081E-001; 1.1400E+002; 8.7767E-001; 1.1400E+002; 8.9321E-001;
 1.1500E+002; 9.0180E-001; 1.1500E+002; 9.0267E-001; 1.1500E+002; 9.2466E-001; 1.1500E+002; 9.4753E-001; 1.1500E+002; 9.4289E-001; 1.1500E+002; 8.7951E-001; 1.1500E+002; 8.9321E-001;
 1.1600E+002; 9.0196E-001; 1.1600E+002; 9.0281E-001; 1.1600E+002; 9.2478E-001; 1.1600E+002; 9.4778E-001; 1.1600E+002; 9.4490E-001; 1.1600E+002; 8.8140E-001; 1.1600E+002; 8.9321E-001;
 1.1700E+002; 9.0212E-001; 1.1700E+002; 9.0295E-001; 1.1700E+002; 9.2490E-001; 1.1700E+002; 9.4802E-001; 1.1700E+002; 9.4685E-001; 1.1700E+002; 8.8332E-001; 1.1700E+002; 8.9321E-001;
 1.1800E+002; 9.0229E-001; 1.1800E+002; 9.0309E-001; 1.1800E+002; 9.2502E-001; 1.1800E+002; 9.4826E-001; 1.1800E+002; 9.4872E-001; 1.1800E+002; 8.8528E-001; 1.1800E+002; 8.9321E-001;
 1.1900E+002; 9.0245E-001; 1.1900E+002; 9.0323E-001; 1.1900E+002; 9.2514E-001; 1.1900E+002; 9.4849E-001; 1.1900E+002; 9.5051E-001; 1.1900E+002; 8.8728E-001; 1.1900E+002; 8.9321E-001;
 1.2000E+002; 9.0262E-001; 1.2000E+002; 9.0337E-001; 1.2000E+002; 9.2527E-001; 1.2000E+002; 9.4871E-001; 1.2000E+002; 9.5223E-001; 1.2000E+002; 8.8930E-001; 1.2000E+002; 8.9321E-001;
 1.2100E+002; 9.0279E-001; 1.2100E+002; 9.0351E-001; 1.2100E+002; 9.2539E-001; 1.2100E+002; 9.4893E-001; 1.2100E+002; 9.5387E-001; 1.2100E+002; 8.9136E-001; 1.2100E+002; 8.9321E-001;
 1.2200E+002; 9.0296E-001; 1.2200E+002; 9.0366E-001; 1.2200E+002; 9.2551E-001; 1.2200E+002; 9.4914E-001; 1.2200E+002; 9.5544E-001; 1.2200E+002; 8.9345E-001; 1.2200E+002; 8.9321E-001;
 1.2300E+002; 9.0313E-001; 1.2300E+002; 9.0380E-001; 1.2300E+002; 9.2563E-001; 1.2300E+002; 9.4935E-001; 1.2300E+002; 9.5694E-001; 1.2300E+002; 8.9556E-001; 1.2300E+002; 8.9321E-001;
 1.2400E+002; 9.0330E-001; 1.2400E+002; 9.0395E-001; 1.2400E+002; 9.2576E-001; 1.2400E+002; 9.4955E-001; 1.2400E+002; 9.5835E-001; 1.2400E+002; 8.9770E-001; 1.2400E+002; 8.9321E-001;
 1.2500E+002; 9.0347E-001; 1.2500E+002; 9.0410E-001; 1.2500E+002; 9.2588E-001; 1.2500E+002; 9.4975E-001; 1.2500E+002; 9.5970E-001; 1.2500E+002; 8.9987E-001; 1.2500E+002; 8.9321E-001;
 1.2600E+002; 9.0365E-001; 1.2600E+002; 9.0425E-001; 1.2600E+002; 9.2600E-001; 1.2600E+002; 9.4994E-001; 1.2600E+002; 9.6098E-001; 1.2600E+002; 9.0206E-001; 1.2600E+002; 8.9321E-001;
 1.2700E+002; 9.0382E-001; 1.2700E+002; 9.0440E-001; 1.2700E+002; 9.2613E-001; 1.2700E+002; 9.5013E-001; 1.2700E+002; 9.6218E-001; 1.2700E+002; 9.0427E-001; 1.2700E+002; 8.9322E-001;
 1.2800E+002; 9.0400E-001; 1.2800E+002; 9.0455E-001; 1.2800E+002; 9.2625E-001; 1.2800E+002; 9.5032E-001; 1.2800E+002; 9.6331E-001; 1.2800E+002; 9.0650E-001; 1.2800E+002; 8.9322E-001;
 1.2900E+002; 9.0418E-001; 1.2900E+002; 9.0470E-001; 1.2900E+002; 9.2638E-001; 1.2900E+002; 9.5050E-001; 1.2900E+002; 9.6438E-001; 1.2900E+002; 9.0875E-001; 1.2900E+002; 8.9322E-001;
 1.3000E+002; 9.0436E-001; 1.3000E+002; 9.0486E-001; 1.3000E+002; 9.2650E-001; 1.3000E+002; 9.5068E-001; 1.3000E+002; 9.6539E-001; 1.3000E+002; 9.1101E-001; 1.3000E+002; 8.9322E-001;
 1.3100E+002; 9.0454E-001; 1.3100E+002; 9.0501E-001; 1.3100E+002; 9.2663E-001; 1.3100E+002; 9.5085E-001; 1.3100E+002; 9.6633E-001; 1.3100E+002; 9.1329E-001; 1.3100E+002; 8.9322E-001;
 1.3200E+002; 9.0472E-001; 1.3200E+002; 9.0517E-001; 1.3200E+002; 9.2675E-001; 1.3200E+002; 9.5102E-001; 1.3200E+002; 9.6721E-001; 1.3200E+002; 9.1559E-001; 1.3200E+002; 8.9322E-001;
 1.3300E+002; 9.0490E-001; 1.3300E+002; 9.0533E-001; 1.3300E+002; 9.2688E-001; 1.3300E+002; 9.5119E-001; 1.3300E+002; 9.6804E-001; 1.3300E+002; 9.1789E-001; 1.3300E+002; 8.9322E-001;
 1.3400E+002; 9.0509E-001; 1.3400E+002; 9.0548E-001; 1.3400E+002; 9.2701E-001; 1.3400E+002; 9.5135E-001; 1.3400E+002; 9.6881E-001; 1.3400E+002; 9.2020E-001; 1.3400E+002; 8.9322E-001;
 1.3500E+002; 9.0527E-001; 1.3500E+002; 9.0564E-001; 1.3500E+002; 9.2713E-001; 1.3500E+002; 9.5151E-001; 1.3500E+002; 9.6953E-001; 1.3500E+002; 9.2252E-001; 1.3500E+002; 8.9322E-001;
 1.3600E+002; 9.0546E-001; 1.3600E+002; 9.0580E-001; 1.3600E+002; 9.2726E-001; 1.3600E+002; 9.5167E-001; 1.3600E+002; 9.7020E-001; 1.3600E+002; 9.2484E-001; 1.3600E+002; 8.9323E-001;
 1.3700E+002; 9.0564E-001; 1.3700E+002; 9.0597E-001; 1.3700E+002; 9.2739E-001; 1.3700E+002; 9.5182E-001; 1.3700E+002; 9.7082E-001; 1.3700E+002; 9.2717E-001; 1.3700E+002; 8.9323E-001;
 1.3800E+002; 9.0583E-001; 1.3800E+002; 9.0613E-001; 1.3800E+002; 9.2751E-001; 1.3800E+002; 9.5197E-001; 1.3800E+002; 9.7140E-001; 1.3800E+002; 9.2949E-001; 1.3800E+002; 8.9323E-001;
 1.3900E+002; 9.0602E-001; 1.3900E+002; 9.0629E-001; 1.3900E+002; 9.2764E-001; 1.3900E+002; 9.5212E-001; 1.3900E+002; 9.7194E-001; 1.3900E+002; 9.3181E-001; 1.3900E+002; 8.9323E-001;
 1.4000E+002; 9.0620E-001; 1.4000E+002; 9.0645E-001; 1.4000E+002; 9.2777E-001; 1.4000E+002; 9.5227E-001; 1.4000E+002; 9.7244E-001; 1.4000E+002; 9.3412E-001; 1.4000E+002; 8.9323E-001;
 1.4100E+002; 9.0639E-001; 1.4100E+002; 9.0662E-001; 1.4100E+002; 9.2790E-001; 1.4100E+002; 9.5241E-001; 1.4100E+002; 9.7291E-001; 1.4100E+002; 9.3642E-001; 1.4100E+002; 8.9323E-001;
 1.4200E+002; 9.0658E-001; 1.4200E+002; 9.0678E-001; 1.4200E+002; 9.2802E-001; 1.4200E+002; 9.5255E-001; 1.4200E+002; 9.7335E-001; 1.4200E+002; 9.3871E-001; 1.4200E+002; 8.9323E-001;
 1.4300E+002; 9.0677E-001; 1.4300E+002; 9.0695E-001; 1.4300E+002; 9.2815E-001; 1.4300E+002; 9.5269E-001; 1.4300E+002; 9.7375E-001; 1.4300E+002; 9.4097E-001; 1.4300E+002; 8.9323E-001;
 1.4400E+002; 9.0696E-001; 1.4400E+002; 9.0712E-001; 1.4400E+002; 9.2828E-001; 1.4400E+002; 9.5283E-001; 1.4400E+002; 9.7413E-001; 1.4400E+002; 9.4321E-001; 1.4400E+002; 8.9323E-001;
 1.4500E+002; 9.0715E-001; 1.4500E+002; 9.0728E-001; 1.4500E+002; 9.2841E-001; 1.4500E+002; 9.5296E-001; 1.4500E+002; 9.7448E-001; 1.4500E+002; 9.4541E-001; 1.4500E+002; 8.9324E-001;
 1.4600E+002; 9.0734E-001; 1.4600E+002; 9.0745E-001; 1.4600E+002; 9.2854E-001; 1.4600E+002; 9.5309E-001; 1.4600E+002; 9.7481E-001; 1.4600E+002; 9.4757E-001; 1.4600E+002; 8.9324E-001;
 1.4700E+002; 9.0753E-001; 1.4700E+002; 9.0762E-001; 1.4700E+002; 9.2867E-001; 1.4700E+002; 9.5322E-001; 1.4700E+002; 9.7511E-001; 1.4700E+002; 9.4968E-001; 1.4700E+002; 8.9324E-001;
 1.4800E+002; 9.0772E-001; 1.4800E+002; 9.0779E-001; 1.4800E+002; 9.2879E-001; 1.4800E+002; 9.5335E-001; 1.4800E+002; 9.7540E-001; 1.4800E+002; 9.5175E-001; 1.4800E+002; 8.9324E-001;
 1.4900E+002; 9.0792E-001; 1.4900E+002; 9.0796E-001; 1.4900E+002; 9.2892E-001; 1.4900E+002; 9.5348E-001; 1.4900E+002; 9.7567E-001; 1.4900E+002; 9.5375E-001; 1.4900E+002; 8.9324E-001;
 1.5000E+002; 9.0811E-001; 1.5000E+002; 9.0813E-001; 1.5000E+002; 9.2905E-001; 1.5000E+002; 9.5360E-001; 1.5000E+002; 9.7592E-001; 1.5000E+002; 9.5569E-001; 1.5000E+002; 8.9324E-001;
 1.5100E+002; 9.0830E-001; 1.5100E+002; 9.0830E-001; 1.5100E+002; 9.2918E-001; 1.5100E+002; 9.5372E-001; 1.5100E+002; 9.7616E-001; 1.5100E+002; 9.5755E-001; 1.5100E+002; 8.9324E-001;
 1.5200E+002; 9.0849E-001; 1.5200E+002; 9.0847E-001; 1.5200E+002; 9.2931E-001; 1.5200E+002; 9.5384E-001; 1.5200E+002; 9.7638E-001; 1.5200E+002; 9.5935E-001; 1.5200E+002; 8.9325E-001;
 1.5300E+002; 9.0869E-001; 1.5300E+002; 9.0864E-001; 1.5300E+002; 9.2944E-001; 1.5300E+002; 9.5396E-001; 1.5300E+002; 9.7660E-001; 1.5300E+002; 9.6106E-001; 1.5300E+002; 8.9325E-001;
 1.5400E+002; 9.0888E-001; 1.5400E+002; 9.0881E-001; 1.5400E+002; 9.2957E-001; 1.5400E+002; 9.5408E-001; 1.5400E+002; 9.7679E-001; 1.5400E+002; 9.6269E-001; 1.5400E+002; 8.9325E-001;
 1.5500E+002; 9.0908E-001; 1.5500E+002; 9.0899E-001; 1.5500E+002; 9.2969E-001; 1.5500E+002; 9.5419E-001; 1.5500E+002; 9.7698E-001; 1.5500E+002; 9.6423E-001; 1.5500E+002; 8.9325E-001;
 1.5600E+002; 9.0927E-001; 1.5600E+002; 9.0916E-001; 1.5600E+002; 9.2982E-001; 1.5600E+002; 9.5431E-001; 1.5600E+002; 9.7716E-001; 1.5600E+002; 9.6569E-001; 1.5600E+002; 8.9325E-001;
 1.5700E+002; 9.0947E-001; 1.5700E+002; 9.0933E-001; 1.5700E+002; 9.2995E-001; 1.5700E+002; 9.5442E-001; 1.5700E+002; 9.7733E-001; 1.5700E+002; 9.6707E-001; 1.5700E+002; 8.9325E-001;
 1.5800E+002; 9.0966E-001; 1.5800E+002; 9.0951E-001; 1.5800E+002; 9.3008E-001; 1.5800E+002; 9.5453E-001; 1.5800E+002; 9.7750E-001; 1.5800E+002; 9.6835E-001; 1.5800E+002; 8.9326E-001;
 1.5900E+002; 9.0986E-001; 1.5900E+002; 9.0968E-001; 1.5900E+002; 9.3021E-001; 1.5900E+002; 9.5464E-001; 1.5900E+002; 9.7765E-001; 1.5900E+002; 9.6956E-001; 1.5900E+002; 8.9326E-001;
 1.6000E+002; 9.1005E-001; 1.6000E+002; 9.0986E-001; 1.6000E+002; 9.3034E-001; 1.6000E+002; 9.5475E-001; 1.6000E+002; 9.7780E-001; 1.6000E+002; 9.7068E-001; 1.6000E+002; 8.9326E-001;
 1.6100E+002; 9.1025E-001; 1.6100E+002; 9.1003E-001; 1.6100E+002; 9.3047E-001; 1.6100E+002; 9.5486E-001; 1.6100E+002; 9.7794E-001; 1.6100E+002; 9.7173E-001; 1.6100E+002; 8.9326E-001;
 1.6200E+002; 9.1045E-001; 1.6200E+002; 9.1021E-001; 1.6200E+002; 9.3059E-001; 1.6200E+002; 9.5497E-001; 1.6200E+002; 9.7807E-001; 1.6200E+002; 9.7270E-001; 1.6200E+002; 8.9326E-001;
 1.6300E+002; 9.1064E-001; 1.6300E+002; 9.1038E-001; 1.6300E+002; 9.3072E-001; 1.6300E+002; 9.5507E-001; 1.6300E+002; 9.7820E-001; 1.6300E+002; 9.7360E-001; 1.6300E+002; 8.9327E-001;
 1.6400E+002; 9.1084E-001; 1.6400E+002; 9.1056E-001; 1.6400E+002; 9.3085E-001; 1.6400E+002; 9.5518E-001; 1.6400E+002; 9.7833E-001; 1.6400E+002; 9.7444E-001; 1.6400E+002; 8.9327E-001;
 1.6500E+002; 9.1104E-001; 1.6500E+002; 9.1074E-001; 1.6500E+002; 9.3098E-001; 1.6500E+002; 9.5528E-001; 1.6500E+002; 9.7844E-001; 1.6500E+002; 9.7521E-001; 1.6500E+002; 8.9327E-001;
 1.6600E+002; 9.1123E-001; 1.6600E+002; 9.1091E-001; 1.6600E+002; 9.3111E-001; 1.6600E+002; 9.5539E-001; 1.6600E+002; 9.7856E-001; 1.6600E+002; 9.7592E-001; 1.6600E+002; 8.9327E-001;
 1.6700E+002; 9.1143E-001; 1.6700E+002; 9.1109E-001; 1.6700E+002; 9.3124E-001; 1.6700E+002; 9.5549E-001; 1.6700E+002; 9.7867E-001; 1.6700E+002; 9.7658E-001; 1.6700E+002; 8.9327E-001;
 1.6800E+002; 9.1163E-001; 1.6800E+002; 9.1127E-001; 1.6800E+002; 9.3136E-001; 1.6800E+002; 9.5559E-001; 1.6800E+002; 9.7878E-001; 1.6800E+002; 9.7719E-001; 1.6800E+002; 8.9328E-001;
 1.6900E+002; 9.1183E-001; 1.6900E+002; 9.1145E-001; 1.6900E+002; 9.3149E-001; 1.6900E+002; 9.5569E-001; 1.6900E+002; 9.7888E-001; 1.6900E+002; 9.7775E-001; 1.6900E+002; 8.9328E-001;
 1.7000E+002; 9.1203E-001; 1.7000E+002; 9.1162E-001; 1.7000E+002; 9.3162E-001; 1.7000E+002; 9.5579E-001; 1.7000E+002; 9.7898E-001; 1.7000E+002; 9.7827E-001; 1.7000E+002; 8.9328E-001;
 1.7100E+002; 9.1223E-001; 1.7100E+002; 9.1180E-001; 1.7100E+002; 9.3175E-001; 1.7100E+002; 9.5588E-001; 1.7100E+002; 9.7907E-001; 1.7100E+002; 9.7876E-001; 1.7100E+002; 8.9328E-001;
 1.7200E+002; 9.1242E-001; 1.7200E+002; 9.1198E-001; 1.7200E+002; 9.3188E-001; 1.7200E+002; 9.5598E-001; 1.7200E+002; 9.7916E-001; 1.7200E+002; 9.7920E-001; 1.7200E+002; 8.9328E-001;
 1.7300E+002; 9.1262E-001; 1.7300E+002; 9.1216E-001; 1.7300E+002; 9.3201E-001; 1.7300E+002; 9.5608E-001; 1.7300E+002; 9.7925E-001; 1.7300E+002; 9.7962E-001; 1.7300E+002; 8.9329E-001;
 1.7400E+002; 9.1282E-001; 1.7400E+002; 9.1234E-001; 1.7400E+002; 9.3213E-001; 1.7400E+002; 9.5617E-001; 1.7400E+002; 9.7934E-001; 1.7400E+002; 9.8000E-001; 1.7400E+002; 8.9329E-001;
 1.7500E+002; 9.1302E-001; 1.7500E+002; 9.1252E-001; 1.7500E+002; 9.3226E-001; 1.7500E+002; 9.5627E-001; 1.7500E+002; 9.7943E-001; 1.7500E+002; 9.8036E-001; 1.7500E+002; 8.9329E-001;
 1.7600E+002; 9.1322E-001; 1.7600E+002; 9.1270E-001; 1.7600E+002; 9.3239E-001; 1.7600E+002; 9.5636E-001; 1.7600E+002; 9.7951E-001; 1.7600E+002; 9.8069E-001; 1.7600E+002; 8.9329E-001;
 1.7700E+002; 9.1342E-001; 1.7700E+002; 9.1288E-001; 1.7700E+002; 9.3252E-001; 1.7700E+002; 9.5646E-001; 1.7700E+002; 9.7959E-001; 1.7700E+002; 9.8100E-001; 1.7700E+002; 8.9330E-001;
 1.7800E+002; 9.1362E-001; 1.7800E+002; 9.1305E-001; 1.7800E+002; 9.3264E-001; 1.7800E+002; 9.5655E-001; 1.7800E+002; 9.7967E-001; 1.7800E+002; 9.8129E-001; 1.7800E+002; 8.9330E-001;
 1.7900E+002; 9.1382E-001; 1.7900E+002; 9.1323E-001; 1.7900E+002; 9.3277E-001; 1.7900E+002; 9.5664E-001; 1.7900E+002; 9.7974E-001; 1.7900E+002; 9.8156E-001; 1.7900E+002; 8.9330E-001;
 1.8000E+002; 9.1402E-001; 1.8000E+002; 9.1341E-001; 1.8000E+002; 9.3290E-001; 1.8000E+002; 9.5673E-001; 1.8000E+002; 9.7982E-001; 1.8000E+002; 9.8181E-001; 1.8000E+002; 8.9330E-001;
 1.8100E+002; 9.1422E-001; 1.8100E+002; 9.1359E-001; 1.8100E+002; 9.3303E-001; 1.8100E+002; 9.5682E-001; 1.8100E+002; 9.7989E-001; 1.8100E+002; 9.8205E-001; 1.8100E+002; 8.9331E-001;
 1.8200E+002; 9.1442E-001; 1.8200E+002; 9.1377E-001; 1.8200E+002; 9.3315E-001; 1.8200E+002; 9.5691E-001; 1.8200E+002; 9.7996E-001; 1.8200E+002; 9.8227E-001; 1.8200E+002; 8.9331E-001;
 1.8300E+002; 9.1462E-001; 1.8300E+002; 9.1395E-001; 1.8300E+002; 9.3328E-001; 1.8300E+002; 9.5700E-001; 1.8300E+002; 9.8003E-001; 1.8300E+002; 9.8248E-001; 1.8300E+002; 8.9331E-001;
 1.8400E+002; 9.1482E-001; 1.8400E+002; 9.1413E-001; 1.8400E+002; 9.3341E-001; 1.8400E+002; 9.5709E-001; 1.8400E+002; 9.8009E-001; 1.8400E+002; 9.8268E-001; 1.8400E+002; 8.9332E-001;
 1.8500E+002; 9.1502E-001; 1.8500E+002; 9.1431E-001; 1.8500E+002; 9.3353E-001; 1.8500E+002; 9.5718E-001; 1.8500E+002; 9.8016E-001; 1.8500E+002; 9.8286E-001; 1.8500E+002; 8.9332E-001;
 1.8600E+002; 9.1522E-001; 1.8600E+002; 9.1449E-001; 1.8600E+002; 9.3366E-001; 1.8600E+002; 9.5727E-001; 1.8600E+002; 9.8022E-001; 1.8600E+002; 9.8304E-001; 1.8600E+002; 8.9332E-001;
 1.8700E+002; 9.1542E-001; 1.8700E+002; 9.1467E-001; 1.8700E+002; 9.3379E-001; 1.8700E+002; 9.5736E-001; 1.8700E+002; 9.8029E-001; 1.8700E+002; 9.8320E-001; 1.8700E+002; 8.9332E-001;
 1.8800E+002; 9.1562E-001; 1.8800E+002; 9.1485E-001; 1.8800E+002; 9.3392E-001; 1.8800E+002; 9.5744E-001; 1.8800E+002; 9.8035E-001; 1.8800E+002; 9.8336E-001; 1.8800E+002; 8.9333E-001;
 1.8900E+002; 9.1582E-001; 1.8900E+002; 9.1504E-001; 1.8900E+002; 9.3404E-001; 1.8900E+002; 9.5753E-001; 1.8900E+002; 9.8041E-001; 1.8900E+002; 9.8351E-001; 1.8900E+002; 8.9333E-001;
 1.9000E+002; 9.1602E-001; 1.9000E+002; 9.1522E-001; 1.9000E+002; 9.3417E-001; 1.9000E+002; 9.5762E-001; 1.9000E+002; 9.8047E-001; 1.9000E+002; 9.8365E-001; 1.9000E+002; 8.9333E-001;
 1.9100E+002; 9.1622E-001; 1.9100E+002; 9.1540E-001; 1.9100E+002; 9.3430E-001; 1.9100E+002; 9.5770E-001; 1.9100E+002; 9.8053E-001; 1.9100E+002; 9.8379E-001; 1.9100E+002; 8.9334E-001;
 1.9200E+002; 9.1642E-001; 1.9200E+002; 9.1558E-001; 1.9200E+002; 9.3442E-001; 1.9200E+002; 9.5779E-001; 1.9200E+002; 9.8059E-001; 1.9200E+002; 9.8392E-001; 1.9200E+002; 8.9334E-001;
 1.9300E+002; 9.1662E-001; 1.9300E+002; 9.1576E-001; 1.9300E+002; 9.3455E-001; 1.9300E+002; 9.5787E-001; 1.9300E+002; 9.8064E-001; 1.9300E+002; 9.8404E-001; 1.9300E+002; 8.9334E-001;
 1.9400E+002; 9.1682E-001; 1.9400E+002; 9.1594E-001; 1.9400E+002; 9.3467E-001; 1.9400E+002; 9.5796E-001; 1.9400E+002; 9.8070E-001; 1.9400E+002; 9.8416E-001; 1.9400E+002; 8.9335E-001;
 1.9500E+002; 9.1702E-001; 1.9500E+002; 9.1612E-001; 1.9500E+002; 9.3480E-001; 1.9500E+002; 9.5804E-001; 1.9500E+002; 9.8075E-001; 1.9500E+002; 9.8427E-001; 1.9500E+002; 8.9335E-001;
 1.9600E+002; 9.1722E-001; 1.9600E+002; 9.1630E-001; 1.9600E+002; 9.3493E-001; 1.9600E+002; 9.5813E-001; 1.9600E+002; 9.8081E-001; 1.9600E+002; 9.8438E-001; 1.9600E+002; 8.9335E-001;
 1.9700E+002; 9.1742E-001; 1.9700E+002; 9.1648E-001; 1.9700E+002; 9.3505E-001; 1.9700E+002; 9.5821E-001; 1.9700E+002; 9.8086E-001; 1.9700E+002; 9.8448E-001; 1.9700E+002; 8.9336E-001;
 1.9800E+002; 9.1762E-001; 1.9800E+002; 9.1666E-001; 1.9800E+002; 9.3518E-001; 1.9800E+002; 9.5829E-001; 1.9800E+002; 9.8091E-001; 1.9800E+002; 9.8458E-001; 1.9800E+002; 8.9336E-001;
 1.9900E+002; 9.1782E-001; 1.9900E+002; 9.1684E-001; 1.9900E+002; 9.3531E-001; 1.9900E+002; 9.5837E-001; 1.9900E+002; 9.8096E-001; 1.9900E+002; 9.8468E-001; 1.9900E+002; 8.9336E-001;
 2.0000E+002; 9.1802E-001; 2.0000E+002; 9.1703E-001; 2.0000E+002; 9.3543E-001; 2.0000E+002; 9.5846E-001; 2.0000E+002; 9.8101E-001; 2.0000E+002; 9.8477E-001; 2.0000E+002; 8.9337E-001;
 2.0100E+002; 9.1822E-001; 2.0100E+002; 9.1721E-001; 2.0100E+002; 9.3556E-001; 2.0100E+002; 9.5854E-001; 2.0100E+002; 9.8106E-001; 2.0100E+002; 9.8486E-001; 2.0100E+002; 8.9337E-001;
 2.0200E+002; 9.1842E-001; 2.0200E+002; 9.1739E-001; 2.0200E+002; 9.3568E-001; 2.0200E+002; 9.5862E-001; 2.0200E+002; 9.8111E-001; 2.0200E+002; 9.8495E-001; 2.0200E+002; 8.9338E-001;
 2.0300E+002; 9.1862E-001; 2.0300E+002; 9.1757E-001; 2.0300E+002; 9.3581E-001; 2.0300E+002; 9.5870E-001; 2.0300E+002; 9.8116E-001; 2.0300E+002; 9.8503E-001; 2.0300E+002; 8.9338E-001;
 2.0400E+002; 9.1882E-001; 2.0400E+002; 9.1775E-001; 2.0400E+002; 9.3593E-001; 2.0400E+002; 9.5878E-001; 2.0400E+002; 9.8121E-001; 2.0400E+002; 9.8511E-001; 2.0400E+002; 8.9338E-001;
 2.0500E+002; 9.1902E-001; 2.0500E+002; 9.1793E-001; 2.0500E+002; 9.3606E-001; 2.0500E+002; 9.5886E-001; 2.0500E+002; 9.8126E-001; 2.0500E+002; 9.8519E-001; 2.0500E+002; 8.9339E-001;
 2.0600E+002; 9.1922E-001; 2.0600E+002; 9.1811E-001; 2.0600E+002; 9.3619E-001; 2.0600E+002; 9.5894E-001; 2.0600E+002; 9.8130E-001; 2.0600E+002; 9.8526E-001; 2.0600E+002; 8.9339E-001;
 2.0700E+002; 9.1942E-001; 2.0700E+002; 9.1829E-001; 2.0700E+002; 9.3631E-001; 2.0700E+002; 9.5902E-001; 2.0700E+002; 9.8135E-001; 2.0700E+002; 9.8533E-001; 2.0700E+002; 8.9340E-001;
 2.0800E+002; 9.1962E-001; 2.0800E+002; 9.1847E-001; 2.0800E+002; 9.3644E-001; 2.0800E+002; 9.5910E-001; 2.0800E+002; 9.8140E-001; 2.0800E+002; 9.8541E-001; 2.0800E+002; 8.9340E-001;
 2.0900E+002; 9.1982E-001; 2.0900E+002; 9.1866E-001; 2.0900E+002; 9.3656E-001; 2.0900E+002; 9.5918E-001; 2.0900E+002; 9.8144E-001; 2.0900E+002; 9.8547E-001; 2.0900E+002; 8.9340E-001;
 2.1000E+002; 9.2002E-001; 2.1000E+002; 9.1884E-001; 2.1000E+002; 9.3669E-001; 2.1000E+002; 9.5926E-001; 2.1000E+002; 9.8149E-001; 2.1000E+002; 9.8554E-001; 2.1000E+002; 8.9341E-001;
 2.1100E+002; 9.2022E-001; 2.1100E+002; 9.1902E-001; 2.1100E+002; 9.3681E-001; 2.1100E+002; 9.5934E-001; 2.1100E+002; 9.8153E-001; 2.1100E+002; 9.8561E-001; 2.1100E+002; 8.9341E-001;
 2.1200E+002; 9.2042E-001; 2.1200E+002; 9.1920E-001; 2.1200E+002; 9.3694E-001; 2.1200E+002; 9.5942E-001; 2.1200E+002; 9.8157E-001; 2.1200E+002; 9.8567E-001; 2.1200E+002; 8.9342E-001;
 2.1300E+002; 9.2062E-001; 2.1300E+002; 9.1938E-001; 2.1300E+002; 9.3706E-001; 2.1300E+002; 9.5950E-001; 2.1300E+002; 9.8162E-001; 2.1300E+002; 9.8573E-001; 2.1300E+002; 8.9342E-001;
 2.1400E+002; 9.2082E-001; 2.1400E+002; 9.1956E-001; 2.1400E+002; 9.3719E-001; 2.1400E+002; 9.5958E-001; 2.1400E+002; 9.8166E-001; 2.1400E+002; 9.8579E-001; 2.1400E+002; 8.9343E-001;
 2.1500E+002; 9.2102E-001; 2.1500E+002; 9.1974E-001; 2.1500E+002; 9.3731E-001; 2.1500E+002; 9.5966E-001; 2.1500E+002; 9.8170E-001; 2.1500E+002; 9.8585E-001; 2.1500E+002; 8.9343E-001;
 2.1600E+002; 9.2122E-001; 2.1600E+002; 9.1992E-001; 2.1600E+002; 9.3744E-001; 2.1600E+002; 9.5973E-001; 2.1600E+002; 9.8175E-001; 2.1600E+002; 9.8591E-001; 2.1600E+002; 8.9344E-001;
