Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0096E-001; 1.0800E+002; 9.3076E-001; 1.0800E+002; 9.4738E-001; 1.0800E+002; 9.4833E-001; 1.0800E+002; 8.7645E-001; 1.0800E+002; 8.2630E-001; 1.0800E+002; 8.9348E-001;
 1.0900E+002; 9.0111E-001; 1.0900E+002; 9.3086E-001; 1.0900E+002; 9.4751E-001; 1.0900E+002; 9.4942E-001; 1.0900E+002; 8.7891E-001; 1.0900E+002; 8.2769E-001; 1.0900E+002; 8.9348E-001;
 1.1000E+002; 9.0126E-001; 1.1000E+002; 9.3095E-001; 1.1000E+002; 9.4764E-001; 1.1000E+002; 9.5044E-001; 1.1000E+002; 8.8140E-001; 1.1000E+002; 8.2911E-001; 1.1000E+002; 8.9348E-001;
 1.1100E+002; 9.0142E-001; 1.1100E+002; 9.3105E-001; 1.1100E+002; 9.4777E-001; 1.1100E+002; 9.5138E-001; 1.1100E+002; 8.8390E-001; 1.1100E+002; 8.3057E-001; 1.1100E+002; 8.9348E-001;
 1.1200E+002; 9.0157E-001; 1.1200E+002; 9.3115E-001; 1.1200E+002; 9.4790E-001; 1.1200E+002; 9.5226E-001; 1.1200E+002; 8.8642E-001; 1.1200E+002; 8.3205E-001; 1.1200E+002; 8.9348E-001;
 1.1300E+002; 9.0173E-001; 1.1300E+002; 9.3125E-001; 1.1300E+002; 9.4802E-001; 1.1300E+002; 9.5308E-001; 1.1300E+002; 8.8895E-001; 1.1300E+002; 8.3356E-001; 1.1300E+002; 8.9348E-001;
 1.1400E+002; 9.0189E-001; 1.1400E+002; 9.3135E-001; 1.1400E+002; 9.4814E-001; 1.1400E+002; 9.5385E-001; 1.1400E+002; 8.9149E-001; 1.1400E+002; 8.3510E-001; 1.1400E+002; 8.9348E-001;
 1.1500E+002; 9.0205E-001; 1.1500E+002; 9.3145E-001; 1.1500E+002; 9.4827E-001; 1.1500E+002; 9.5456E-001; 1.1500E+002; 8.9404E-001; 1.1500E+002; 8.3667E-001; 1.1500E+002; 8.9349E-001;
 1.1600E+002; 9.0221E-001; 1.1600E+002; 9.3155E-001; 1.1600E+002; 9.4839E-001; 1.1600E+002; 9.5523E-001; 1.1600E+002; 8.9660E-001; 1.1600E+002; 8.3826E-001; 1.1600E+002; 8.9349E-001;
 1.1700E+002; 9.0237E-001; 1.1700E+002; 9.3166E-001; 1.1700E+002; 9.4850E-001; 1.1700E+002; 9.5586E-001; 1.1700E+002; 8.9915E-001; 1.1700E+002; 8.3988E-001; 1.1700E+002; 8.9349E-001;
 1.1800E+002; 9.0254E-001; 1.1800E+002; 9.3176E-001; 1.1800E+002; 9.4862E-001; 1.1800E+002; 9.5645E-001; 1.1800E+002; 9.0170E-001; 1.1800E+002; 8.4152E-001; 1.1800E+002; 8.9349E-001;
 1.1900E+002; 9.0270E-001; 1.1900E+002; 9.3186E-001; 1.1900E+002; 9.4874E-001; 1.1900E+002; 9.5700E-001; 1.1900E+002; 9.0425E-001; 1.1900E+002; 8.4318E-001; 1.1900E+002; 8.9349E-001;
 1.2000E+002; 9.0287E-001; 1.2000E+002; 9.3196E-001; 1.2000E+002; 9.4885E-001; 1.2000E+002; 9.5752E-001; 1.2000E+002; 9.0678E-001; 1.2000E+002; 8.4487E-001; 1.2000E+002; 8.9349E-001;
 1.2100E+002; 9.0304E-001; 1.2100E+002; 9.3207E-001; 1.2100E+002; 9.4897E-001; 1.2100E+002; 9.5801E-001; 1.2100E+002; 9.0930E-001; 1.2100E+002; 8.4657E-001; 1.2100E+002; 8.9349E-001;
 1.2200E+002; 9.0321E-001; 1.2200E+002; 9.3217E-001; 1.2200E+002; 9.4908E-001; 1.2200E+002; 9.5848E-001; 1.2200E+002; 9.1181E-001; 1.2200E+002; 8.4830E-001; 1.2200E+002; 8.9349E-001;
 1.2300E+002; 9.0338E-001; 1.2300E+002; 9.3228E-001; 1.2300E+002; 9.4919E-001; 1.2300E+002; 9.5891E-001; 1.2300E+002; 9.1429E-001; 1.2300E+002; 8.5004E-001; 1.2300E+002; 8.9349E-001;
 1.2400E+002; 9.0355E-001; 1.2400E+002; 9.3238E-001; 1.2400E+002; 9.4930E-001; 1.2400E+002; 9.5933E-001; 1.2400E+002; 9.1675E-001; 1.2400E+002; 8.5180E-001; 1.2400E+002; 8.9349E-001;
 1.2500E+002; 9.0372E-001; 1.2500E+002; 9.3249E-001; 1.2500E+002; 9.4941E-001; 1.2500E+002; 9.5972E-001; 1.2500E+002; 9.1918E-001; 1.2500E+002; 8.5358E-001; 1.2500E+002; 8.9349E-001;
 1.2600E+002; 9.0390E-001; 1.2600E+002; 9.3260E-001; 1.2600E+002; 9.4952E-001; 1.2600E+002; 9.6009E-001; 1.2600E+002; 9.2157E-001; 1.2600E+002; 8.5537E-001; 1.2600E+002; 8.9349E-001;
 1.2700E+002; 9.0407E-001; 1.2700E+002; 9.3270E-001; 1.2700E+002; 9.4963E-001; 1.2700E+002; 9.6045E-001; 1.2700E+002; 9.2392E-001; 1.2700E+002; 8.5717E-001; 1.2700E+002; 8.9349E-001;
 1.2800E+002; 9.0425E-001; 1.2800E+002; 9.3281E-001; 1.2800E+002; 9.4974E-001; 1.2800E+002; 9.6078E-001; 1.2800E+002; 9.2624E-001; 1.2800E+002; 8.5899E-001; 1.2800E+002; 8.9350E-001;
 1.2900E+002; 9.0443E-001; 1.2900E+002; 9.3292E-001; 1.2900E+002; 9.4985E-001; 1.2900E+002; 9.6110E-001; 1.2900E+002; 9.2851E-001; 1.2900E+002; 8.6083E-001; 1.2900E+002; 8.9350E-001;
 1.3000E+002; 9.0461E-001; 1.3000E+002; 9.3303E-001; 1.3000E+002; 9.4995E-001; 1.3000E+002; 9.6141E-001; 1.3000E+002; 9.3072E-001; 1.3000E+002; 8.6267E-001; 1.3000E+002; 8.9350E-001;
 1.3100E+002; 9.0479E-001; 1.3100E+002; 9.3314E-001; 1.3100E+002; 9.5006E-001; 1.3100E+002; 9.6170E-001; 1.3100E+002; 9.3289E-001; 1.3100E+002; 8.6453E-001; 1.3100E+002; 8.9350E-001;
 1.3200E+002; 9.0497E-001; 1.3200E+002; 9.3325E-001; 1.3200E+002; 9.5017E-001; 1.3200E+002; 9.6197E-001; 1.3200E+002; 9.3499E-001; 1.3200E+002; 8.6640E-001; 1.3200E+002; 8.9350E-001;
 1.3300E+002; 9.0515E-001; 1.3300E+002; 9.3336E-001; 1.3300E+002; 9.5027E-001; 1.3300E+002; 9.6224E-001; 1.3300E+002; 9.3704E-001; 1.3300E+002; 8.6828E-001; 1.3300E+002; 8.9350E-001;
 1.3400E+002; 9.0533E-001; 1.3400E+002; 9.3347E-001; 1.3400E+002; 9.5037E-001; 1.3400E+002; 9.6249E-001; 1.3400E+002; 9.3902E-001; 1.3400E+002; 8.7016E-001; 1.3400E+002; 8.9350E-001;
 1.3500E+002; 9.0552E-001; 1.3500E+002; 9.3358E-001; 1.3500E+002; 9.5048E-001; 1.3500E+002; 9.6273E-001; 1.3500E+002; 9.4094E-001; 1.3500E+002; 8.7206E-001; 1.3500E+002; 8.9350E-001;
 1.3600E+002; 9.0570E-001; 1.3600E+002; 9.3369E-001; 1.3600E+002; 9.5058E-001; 1.3600E+002; 9.6296E-001; 1.3600E+002; 9.4278E-001; 1.3600E+002; 8.7397E-001; 1.3600E+002; 8.9350E-001;
 1.3700E+002; 9.0589E-001; 1.3700E+002; 9.3380E-001; 1.3700E+002; 9.5068E-001; 1.3700E+002; 9.6319E-001; 1.3700E+002; 9.4455E-001; 1.3700E+002; 8.7589E-001; 1.3700E+002; 8.9351E-001;
 1.3800E+002; 9.0607E-001; 1.3800E+002; 9.3391E-001; 1.3800E+002; 9.5078E-001; 1.3800E+002; 9.6340E-001; 1.3800E+002; 9.4625E-001; 1.3800E+002; 8.7782E-001; 1.3800E+002; 8.9351E-001;
 1.3900E+002; 9.0626E-001; 1.3900E+002; 9.3403E-001; 1.3900E+002; 9.5088E-001; 1.3900E+002; 9.6360E-001; 1.3900E+002; 9.4787E-001; 1.3900E+002; 8.7976E-001; 1.3900E+002; 8.9351E-001;
 1.4000E+002; 9.0645E-001; 1.4000E+002; 9.3414E-001; 1.4000E+002; 9.5098E-001; 1.4000E+002; 9.6380E-001; 1.4000E+002; 9.4941E-001; 1.4000E+002; 8.8171E-001; 1.4000E+002; 8.9351E-001;
 1.4100E+002; 9.0663E-001; 1.4100E+002; 9.3425E-001; 1.4100E+002; 9.5108E-001; 1.4100E+002; 9.6398E-001; 1.4100E+002; 9.5087E-001; 1.4100E+002; 8.8367E-001; 1.4100E+002; 8.9351E-001;
 1.4200E+002; 9.0682E-001; 1.4200E+002; 9.3436E-001; 1.4200E+002; 9.5118E-001; 1.4200E+002; 9.6416E-001; 1.4200E+002; 9.5226E-001; 1.4200E+002; 8.8564E-001; 1.4200E+002; 8.9351E-001;
 1.4300E+002; 9.0701E-001; 1.4300E+002; 9.3448E-001; 1.4300E+002; 9.5127E-001; 1.4300E+002; 9.6434E-001; 1.4300E+002; 9.5357E-001; 1.4300E+002; 8.8763E-001; 1.4300E+002; 8.9351E-001;
 1.4400E+002; 9.0720E-001; 1.4400E+002; 9.3459E-001; 1.4400E+002; 9.5137E-001; 1.4400E+002; 9.6450E-001; 1.4400E+002; 9.5480E-001; 1.4400E+002; 8.8962E-001; 1.4400E+002; 8.9351E-001;
 1.4500E+002; 9.0739E-001; 1.4500E+002; 9.3470E-001; 1.4500E+002; 9.5147E-001; 1.4500E+002; 9.6466E-001; 1.4500E+002; 9.5595E-001; 1.4500E+002; 8.9162E-001; 1.4500E+002; 8.9351E-001;
 1.4600E+002; 9.0758E-001; 1.4600E+002; 9.3482E-001; 1.4600E+002; 9.5156E-001; 1.4600E+002; 9.6482E-001; 1.4600E+002; 9.5704E-001; 1.4600E+002; 8.9363E-001; 1.4600E+002; 8.9352E-001;
 1.4700E+002; 9.0777E-001; 1.4700E+002; 9.3493E-001; 1.4700E+002; 9.5166E-001; 1.4700E+002; 9.6497E-001; 1.4700E+002; 9.5805E-001; 1.4700E+002; 8.9566E-001; 1.4700E+002; 8.9352E-001;
 1.4800E+002; 9.0796E-001; 1.4800E+002; 9.3505E-001; 1.4800E+002; 9.5175E-001; 1.4800E+002; 9.6511E-001; 1.4800E+002; 9.5900E-001; 1.4800E+002; 8.9769E-001; 1.4800E+002; 8.9352E-001;
 1.4900E+002; 9.0815E-001; 1.4900E+002; 9.3516E-001; 1.4900E+002; 9.5185E-001; 1.4900E+002; 9.6525E-001; 1.4900E+002; 9.5988E-001; 1.4900E+002; 8.9973E-001; 1.4900E+002; 8.9352E-001;
 1.5000E+002; 9.0835E-001; 1.5000E+002; 9.3528E-001; 1.5000E+002; 9.5194E-001; 1.5000E+002; 9.6539E-001; 1.5000E+002; 9.6071E-001; 1.5000E+002; 9.0178E-001; 1.5000E+002; 8.9352E-001;
 1.5100E+002; 9.0854E-001; 1.5100E+002; 9.3539E-001; 1.5100E+002; 9.5203E-001; 1.5100E+002; 9.6552E-001; 1.5100E+002; 9.6148E-001; 1.5100E+002; 9.0383E-001; 1.5100E+002; 8.9352E-001;
 1.5200E+002; 9.0873E-001; 1.5200E+002; 9.3551E-001; 1.5200E+002; 9.5212E-001; 1.5200E+002; 9.6565E-001; 1.5200E+002; 9.6219E-001; 1.5200E+002; 9.0589E-001; 1.5200E+002; 8.9352E-001;
 1.5300E+002; 9.0892E-001; 1.5300E+002; 9.3562E-001; 1.5300E+002; 9.5222E-001; 1.5300E+002; 9.6577E-001; 1.5300E+002; 9.6286E-001; 1.5300E+002; 9.0795E-001; 1.5300E+002; 8.9353E-001;
 1.5400E+002; 9.0912E-001; 1.5400E+002; 9.3574E-001; 1.5400E+002; 9.5231E-001; 1.5400E+002; 9.6589E-001; 1.5400E+002; 9.6348E-001; 1.5400E+002; 9.1000E-001; 1.5400E+002; 8.9353E-001;
 1.5500E+002; 9.0931E-001; 1.5500E+002; 9.3585E-001; 1.5500E+002; 9.5240E-001; 1.5500E+002; 9.6601E-001; 1.5500E+002; 9.6406E-001; 1.5500E+002; 9.1206E-001; 1.5500E+002; 8.9353E-001;
 1.5600E+002; 9.0951E-001; 1.5600E+002; 9.3597E-001; 1.5600E+002; 9.5249E-001; 1.5600E+002; 9.6612E-001; 1.5600E+002; 9.6460E-001; 1.5600E+002; 9.1410E-001; 1.5600E+002; 8.9353E-001;
 1.5700E+002; 9.0970E-001; 1.5700E+002; 9.3609E-001; 1.5700E+002; 9.5258E-001; 1.5700E+002; 9.6624E-001; 1.5700E+002; 9.6510E-001; 1.5700E+002; 9.1614E-001; 1.5700E+002; 8.9353E-001;
 1.5800E+002; 9.0989E-001; 1.5800E+002; 9.3620E-001; 1.5800E+002; 9.5267E-001; 1.5800E+002; 9.6634E-001; 1.5800E+002; 9.6557E-001; 1.5800E+002; 9.1815E-001; 1.5800E+002; 8.9353E-001;
 1.5900E+002; 9.1009E-001; 1.5900E+002; 9.3632E-001; 1.5900E+002; 9.5276E-001; 1.5900E+002; 9.6645E-001; 1.5900E+002; 9.6601E-001; 1.5900E+002; 9.2015E-001; 1.5900E+002; 8.9354E-001;
 1.6000E+002; 9.1029E-001; 1.6000E+002; 9.3643E-001; 1.6000E+002; 9.5284E-001; 1.6000E+002; 9.6655E-001; 1.6000E+002; 9.6642E-001; 1.6000E+002; 9.2212E-001; 1.6000E+002; 8.9354E-001;
 1.6100E+002; 9.1048E-001; 1.6100E+002; 9.3655E-001; 1.6100E+002; 9.5293E-001; 1.6100E+002; 9.6665E-001; 1.6100E+002; 9.6681E-001; 1.6100E+002; 9.2406E-001; 1.6100E+002; 8.9354E-001;
 1.6200E+002; 9.1068E-001; 1.6200E+002; 9.3667E-001; 1.6200E+002; 9.5302E-001; 1.6200E+002; 9.6675E-001; 1.6200E+002; 9.6717E-001; 1.6200E+002; 9.2596E-001; 1.6200E+002; 8.9354E-001;
 1.6300E+002; 9.1087E-001; 1.6300E+002; 9.3678E-001; 1.6300E+002; 9.5311E-001; 1.6300E+002; 9.6685E-001; 1.6300E+002; 9.6751E-001; 1.6300E+002; 9.2782E-001; 1.6300E+002; 8.9354E-001;
 1.6400E+002; 9.1107E-001; 1.6400E+002; 9.3690E-001; 1.6400E+002; 9.5320E-001; 1.6400E+002; 9.6694E-001; 1.6400E+002; 9.6783E-001; 1.6400E+002; 9.2964E-001; 1.6400E+002; 8.9355E-001;
 1.6500E+002; 9.1127E-001; 1.6500E+002; 9.3702E-001; 1.6500E+002; 9.5328E-001; 1.6500E+002; 9.6704E-001; 1.6500E+002; 9.6813E-001; 1.6500E+002; 9.3141E-001; 1.6500E+002; 8.9355E-001;
 1.6600E+002; 9.1146E-001; 1.6600E+002; 9.3713E-001; 1.6600E+002; 9.5337E-001; 1.6600E+002; 9.6713E-001; 1.6600E+002; 9.6841E-001; 1.6600E+002; 9.3313E-001; 1.6600E+002; 8.9355E-001;
 1.6700E+002; 9.1166E-001; 1.6700E+002; 9.3725E-001; 1.6700E+002; 9.5345E-001; 1.6700E+002; 9.6721E-001; 1.6700E+002; 9.6868E-001; 1.6700E+002; 9.3479E-001; 1.6700E+002; 8.9355E-001;
 1.6800E+002; 9.1186E-001; 1.6800E+002; 9.3737E-001; 1.6800E+002; 9.5354E-001; 1.6800E+002; 9.6730E-001; 1.6800E+002; 9.6893E-001; 1.6800E+002; 9.3640E-001; 1.6800E+002; 8.9355E-001;
 1.6900E+002; 9.1206E-001; 1.6900E+002; 9.3748E-001; 1.6900E+002; 9.5363E-001; 1.6900E+002; 9.6739E-001; 1.6900E+002; 9.6917E-001; 1.6900E+002; 9.3794E-001; 1.6900E+002; 8.9356E-001;
 1.7000E+002; 9.1225E-001; 1.7000E+002; 9.3760E-001; 1.7000E+002; 9.5371E-001; 1.7000E+002; 9.6747E-001; 1.7000E+002; 9.6940E-001; 1.7000E+002; 9.3943E-001; 1.7000E+002; 8.9356E-001;
 1.7100E+002; 9.1245E-001; 1.7100E+002; 9.3772E-001; 1.7100E+002; 9.5380E-001; 1.7100E+002; 9.6755E-001; 1.7100E+002; 9.6961E-001; 1.7100E+002; 9.4085E-001; 1.7100E+002; 8.9356E-001;
 1.7200E+002; 9.1265E-001; 1.7200E+002; 9.3784E-001; 1.7200E+002; 9.5388E-001; 1.7200E+002; 9.6763E-001; 1.7200E+002; 9.6982E-001; 1.7200E+002; 9.4220E-001; 1.7200E+002; 8.9356E-001;
 1.7300E+002; 9.1285E-001; 1.7300E+002; 9.3795E-001; 1.7300E+002; 9.5396E-001; 1.7300E+002; 9.6771E-001; 1.7300E+002; 9.7002E-001; 1.7300E+002; 9.4349E-001; 1.7300E+002; 8.9356E-001;
 1.7400E+002; 9.1305E-001; 1.7400E+002; 9.3807E-001; 1.7400E+002; 9.5405E-001; 1.7400E+002; 9.6779E-001; 1.7400E+002; 9.7020E-001; 1.7400E+002; 9.4472E-001; 1.7400E+002; 8.9357E-001;
 1.7500E+002; 9.1324E-001; 1.7500E+002; 9.3819E-001; 1.7500E+002; 9.5413E-001; 1.7500E+002; 9.6787E-001; 1.7500E+002; 9.7038E-001; 1.7500E+002; 9.4589E-001; 1.7500E+002; 8.9357E-001;
 1.7600E+002; 9.1344E-001; 1.7600E+002; 9.3830E-001; 1.7600E+002; 9.5421E-001; 1.7600E+002; 9.6795E-001; 1.7600E+002; 9.7055E-001; 1.7600E+002; 9.4700E-001; 1.7600E+002; 8.9357E-001;
 1.7700E+002; 9.1364E-001; 1.7700E+002; 9.3842E-001; 1.7700E+002; 9.5430E-001; 1.7700E+002; 9.6802E-001; 1.7700E+002; 9.7071E-001; 1.7700E+002; 9.4805E-001; 1.7700E+002; 8.9357E-001;
 1.7800E+002; 9.1384E-001; 1.7800E+002; 9.3854E-001; 1.7800E+002; 9.5438E-001; 1.7800E+002; 9.6810E-001; 1.7800E+002; 9.7087E-001; 1.7800E+002; 9.4904E-001; 1.7800E+002; 8.9358E-001;
 1.7900E+002; 9.1404E-001; 1.7900E+002; 9.3866E-001; 1.7900E+002; 9.5446E-001; 1.7900E+002; 9.6817E-001; 1.7900E+002; 9.7102E-001; 1.7900E+002; 9.4998E-001; 1.7900E+002; 8.9358E-001;
 1.8000E+002; 9.1424E-001; 1.8000E+002; 9.3877E-001; 1.8000E+002; 9.5454E-001; 1.8000E+002; 9.6824E-001; 1.8000E+002; 9.7116E-001; 1.8000E+002; 9.5087E-001; 1.8000E+002; 8.9358E-001;
 1.8100E+002; 9.1444E-001; 1.8100E+002; 9.3889E-001; 1.8100E+002; 9.5463E-001; 1.8100E+002; 9.6831E-001; 1.8100E+002; 9.7130E-001; 1.8100E+002; 9.5170E-001; 1.8100E+002; 8.9358E-001;
 1.8200E+002; 9.1464E-001; 1.8200E+002; 9.3901E-001; 1.8200E+002; 9.5471E-001; 1.8200E+002; 9.6838E-001; 1.8200E+002; 9.7144E-001; 1.8200E+002; 9.5249E-001; 1.8200E+002; 8.9359E-001;
 1.8300E+002; 9.1484E-001; 1.8300E+002; 9.3913E-001; 1.8300E+002; 9.5479E-001; 1.8300E+002; 9.6845E-001; 1.8300E+002; 9.7157E-001; 1.8300E+002; 9.5324E-001; 1.8300E+002; 8.9359E-001;
 1.8400E+002; 9.1504E-001; 1.8400E+002; 9.3924E-001; 1.8400E+002; 9.5487E-001; 1.8400E+002; 9.6852E-001; 1.8400E+002; 9.7169E-001; 1.8400E+002; 9.5394E-001; 1.8400E+002; 8.9359E-001;
 1.8500E+002; 9.1524E-001; 1.8500E+002; 9.3936E-001; 1.8500E+002; 9.5495E-001; 1.8500E+002; 9.6859E-001; 1.8500E+002; 9.7181E-001; 1.8500E+002; 9.5460E-001; 1.8500E+002; 8.9360E-001;
 1.8600E+002; 9.1544E-001; 1.8600E+002; 9.3948E-001; 1.8600E+002; 9.5503E-001; 1.8600E+002; 9.6865E-001; 1.8600E+002; 9.7193E-001; 1.8600E+002; 9.5523E-001; 1.8600E+002; 8.9360E-001;
 1.8700E+002; 9.1563E-001; 1.8700E+002; 9.3960E-001; 1.8700E+002; 9.5511E-001; 1.8700E+002; 9.6872E-001; 1.8700E+002; 9.7204E-001; 1.8700E+002; 9.5582E-001; 1.8700E+002; 8.9360E-001;
 1.8800E+002; 9.1583E-001; 1.8800E+002; 9.3971E-001; 1.8800E+002; 9.5519E-001; 1.8800E+002; 9.6879E-001; 1.8800E+002; 9.7215E-001; 1.8800E+002; 9.5637E-001; 1.8800E+002; 8.9360E-001;
 1.8900E+002; 9.1603E-001; 1.8900E+002; 9.3983E-001; 1.8900E+002; 9.5528E-001; 1.8900E+002; 9.6885E-001; 1.8900E+002; 9.7225E-001; 1.8900E+002; 9.5690E-001; 1.8900E+002; 8.9361E-001;
 1.9000E+002; 9.1623E-001; 1.9000E+002; 9.3995E-001; 1.9000E+002; 9.5536E-001; 1.9000E+002; 9.6891E-001; 1.9000E+002; 9.7236E-001; 1.9000E+002; 9.5740E-001; 1.9000E+002; 8.9361E-001;
 1.9100E+002; 9.1643E-001; 1.9100E+002; 9.4007E-001; 1.9100E+002; 9.5544E-001; 1.9100E+002; 9.6898E-001; 1.9100E+002; 9.7246E-001; 1.9100E+002; 9.5787E-001; 1.9100E+002; 8.9361E-001;
 1.9200E+002; 9.1663E-001; 1.9200E+002; 9.4019E-001; 1.9200E+002; 9.5552E-001; 1.9200E+002; 9.6904E-001; 1.9200E+002; 9.7255E-001; 1.9200E+002; 9.5831E-001; 1.9200E+002; 8.9362E-001;
 1.9300E+002; 9.1683E-001; 1.9300E+002; 9.4030E-001; 1.9300E+002; 9.5559E-001; 1.9300E+002; 9.6910E-001; 1.9300E+002; 9.7265E-001; 1.9300E+002; 9.5874E-001; 1.9300E+002; 8.9362E-001;
 1.9400E+002; 9.1703E-001; 1.9400E+002; 9.4042E-001; 1.9400E+002; 9.5567E-001; 1.9400E+002; 9.6916E-001; 1.9400E+002; 9.7274E-001; 1.9400E+002; 9.5914E-001; 1.9400E+002; 8.9362E-001;
 1.9500E+002; 9.1723E-001; 1.9500E+002; 9.4054E-001; 1.9500E+002; 9.5575E-001; 1.9500E+002; 9.6923E-001; 1.9500E+002; 9.7283E-001; 1.9500E+002; 9.5952E-001; 1.9500E+002; 8.9363E-001;
 1.9600E+002; 9.1743E-001; 1.9600E+002; 9.4066E-001; 1.9600E+002; 9.5583E-001; 1.9600E+002; 9.6929E-001; 1.9600E+002; 9.7292E-001; 1.9600E+002; 9.5988E-001; 1.9600E+002; 8.9363E-001;
 1.9700E+002; 9.1763E-001; 1.9700E+002; 9.4078E-001; 1.9700E+002; 9.5591E-001; 1.9700E+002; 9.6935E-001; 1.9700E+002; 9.7300E-001; 1.9700E+002; 9.6023E-001; 1.9700E+002; 8.9363E-001;
 1.9800E+002; 9.1783E-001; 1.9800E+002; 9.4089E-001; 1.9800E+002; 9.5599E-001; 1.9800E+002; 9.6941E-001; 1.9800E+002; 9.7309E-001; 1.9800E+002; 9.6055E-001; 1.9800E+002; 8.9364E-001;
 1.9900E+002; 9.1803E-001; 1.9900E+002; 9.4101E-001; 1.9900E+002; 9.5607E-001; 1.9900E+002; 9.6947E-001; 1.9900E+002; 9.7317E-001; 1.9900E+002; 9.6087E-001; 1.9900E+002; 8.9364E-001;
 2.0000E+002; 9.1823E-001; 2.0000E+002; 9.4113E-001; 2.0000E+002; 9.5615E-001; 2.0000E+002; 9.6953E-001; 2.0000E+002; 9.7325E-001; 2.0000E+002; 9.6116E-001; 2.0000E+002; 8.9364E-001;
 2.0100E+002; 9.1843E-001; 2.0100E+002; 9.4125E-001; 2.0100E+002; 9.5623E-001; 2.0100E+002; 9.6958E-001; 2.0100E+002; 9.7332E-001; 2.0100E+002; 9.6145E-001; 2.0100E+002; 8.9365E-001;
 2.0200E+002; 9.1863E-001; 2.0200E+002; 9.4136E-001; 2.0200E+002; 9.5631E-001; 2.0200E+002; 9.6964E-001; 2.0200E+002; 9.7340E-001; 2.0200E+002; 9.6172E-001; 2.0200E+002; 8.9365E-001;
 2.0300E+002; 9.1883E-001; 2.0300E+002; 9.4148E-001; 2.0300E+002; 9.5638E-001; 2.0300E+002; 9.6970E-001; 2.0300E+002; 9.7348E-001; 2.0300E+002; 9.6198E-001; 2.0300E+002; 8.9366E-001;
 2.0400E+002; 9.1903E-001; 2.0400E+002; 9.4160E-001; 2.0400E+002; 9.5646E-001; 2.0400E+002; 9.6976E-001; 2.0400E+002; 9.7355E-001; 2.0400E+002; 9.6223E-001; 2.0400E+002; 8.9366E-001;
 2.0500E+002; 9.1923E-001; 2.0500E+002; 9.4172E-001; 2.0500E+002; 9.5654E-001; 2.0500E+002; 9.6981E-001; 2.0500E+002; 9.7362E-001; 2.0500E+002; 9.6247E-001; 2.0500E+002; 8.9366E-001;
 2.0600E+002; 9.1943E-001; 2.0600E+002; 9.4184E-001; 2.0600E+002; 9.5662E-001; 2.0600E+002; 9.6987E-001; 2.0600E+002; 9.7369E-001; 2.0600E+002; 9.6270E-001; 2.0600E+002; 8.9367E-001;
 2.0700E+002; 9.1963E-001; 2.0700E+002; 9.4195E-001; 2.0700E+002; 9.5670E-001; 2.0700E+002; 9.6993E-001; 2.0700E+002; 9.7376E-001; 2.0700E+002; 9.6293E-001; 2.0700E+002; 8.9367E-001;
 2.0800E+002; 9.1983E-001; 2.0800E+002; 9.4207E-001; 2.0800E+002; 9.5677E-001; 2.0800E+002; 9.6998E-001; 2.0800E+002; 9.7383E-001; 2.0800E+002; 9.6314E-001; 2.0800E+002; 8.9368E-001;
 2.0900E+002; 9.2002E-001; 2.0900E+002; 9.4219E-001; 2.0900E+002; 9.5685E-001; 2.0900E+002; 9.7004E-001; 2.0900E+002; 9.7390E-001; 2.0900E+002; 9.6334E-001; 2.0900E+002; 8.9368E-001;
 2.1000E+002; 9.2022E-001; 2.1000E+002; 9.4231E-001; 2.1000E+002; 9.5693E-001; 2.1000E+002; 9.7009E-001; 2.1000E+002; 9.7397E-001; 2.1000E+002; 9.6354E-001; 2.1000E+002; 8.9368E-001;
 2.1100E+002; 9.2042E-001; 2.1100E+002; 9.4243E-001; 2.1100E+002; 9.5701E-001; 2.1100E+002; 9.7015E-001; 2.1100E+002; 9.7403E-001; 2.1100E+002; 9.6373E-001; 2.1100E+002; 8.9369E-001;
 2.1200E+002; 9.2062E-001; 2.1200E+002; 9.4254E-001; 2.1200E+002; 9.5708E-001; 2.1200E+002; 9.7020E-001; 2.1200E+002; 9.7409E-001; 2.1200E+002; 9.6392E-001; 2.1200E+002; 8.9369E-001;
 2.1300E+002; 9.2082E-001; 2.1300E+002; 9.4266E-001; 2.1300E+002; 9.5716E-001; 2.1300E+002; 9.7026E-001; 2.1300E+002; 9.7416E-001; 2.1300E+002; 9.6410E-001; 2.1300E+002; 8.9370E-001;
 2.1400E+002; 9.2102E-001; 2.1400E+002; 9.4278E-001; 2.1400E+002; 9.5724E-001; 2.1400E+002; 9.7031E-001; 2.1400E+002; 9.7422E-001; 2.1400E+002; 9.6427E-001; 2.1400E+002; 8.9370E-001;
 2.1500E+002; 9.2122E-001; 2.1500E+002; 9.4290E-001; 2.1500E+002; 9.5732E-001; 2.1500E+002; 9.7037E-001; 2.1500E+002; 9.7428E-001; 2.1500E+002; 9.6444E-001; 2.1500E+002; 8.9371E-001;
 2.1600E+002; 9.2142E-001; 2.1600E+002; 9.4302E-001; 2.1600E+002; 9.5739E-001; 2.1600E+002; 9.7042E-001; 2.1600E+002; 9.7434E-001; 2.1600E+002; 9.6460E-001; 2.1600E+002; 8.9371E-001;
