Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.0050E-004; 1.0800E+002; 8.3553E-002; 1.0800E+002; 3.4272E-001; 1.0800E+002; 6.5716E-001; 1.0800E+002; 6.5867E-001; 1.0800E+002; 6.4741E-001; 1.0800E+002; 1.6698E-001;
 1.0900E+002; 9.2290E-005; 1.0900E+002; 8.1061E-002; 1.0900E+002; 3.3520E-001; 1.0900E+002; 6.5168E-001; 1.0900E+002; 6.5847E-001; 1.0900E+002; 6.4726E-001; 1.0900E+002; 1.6335E-001;
 1.1000E+002; 8.4536E-005; 1.1000E+002; 7.8638E-002; 1.1000E+002; 3.2787E-001; 1.1000E+002; 6.4593E-001; 1.1000E+002; 6.5830E-001; 1.1000E+002; 6.4706E-001; 1.1000E+002; 1.5979E-001;
 1.1100E+002; 7.7228E-005; 1.1100E+002; 7.6281E-002; 1.1100E+002; 3.2072E-001; 1.1100E+002; 6.3991E-001; 1.1100E+002; 6.5815E-001; 1.1100E+002; 6.4680E-001; 1.1100E+002; 1.5629E-001;
 1.1200E+002; 7.0371E-005; 1.1200E+002; 7.3987E-002; 1.1200E+002; 3.1374E-001; 1.1200E+002; 6.3366E-001; 1.1200E+002; 6.5802E-001; 1.1200E+002; 6.4650E-001; 1.1200E+002; 1.5285E-001;
 1.1300E+002; 6.3944E-005; 1.1300E+002; 7.1754E-002; 1.1300E+002; 3.0692E-001; 1.1300E+002; 6.2718E-001; 1.1300E+002; 6.5791E-001; 1.1300E+002; 6.4615E-001; 1.1300E+002; 1.4948E-001;
 1.1400E+002; 5.7934E-005; 1.1400E+002; 6.9579E-002; 1.1400E+002; 3.0025E-001; 1.1400E+002; 6.2049E-001; 1.1400E+002; 6.5782E-001; 1.1400E+002; 6.4575E-001; 1.1400E+002; 1.4616E-001;
 1.1500E+002; 5.2329E-005; 1.1500E+002; 6.7459E-002; 1.1500E+002; 2.9373E-001; 1.1500E+002; 6.1361E-001; 1.1500E+002; 6.5773E-001; 1.1500E+002; 6.4531E-001; 1.1500E+002; 1.4291E-001;
 1.1600E+002; 4.7116E-005; 1.1600E+002; 6.5391E-002; 1.1600E+002; 2.8736E-001; 1.1600E+002; 6.0656E-001; 1.1600E+002; 6.5765E-001; 1.1600E+002; 6.4482E-001; 1.1600E+002; 1.3971E-001;
 1.1700E+002; 4.2283E-005; 1.1700E+002; 6.3374E-002; 1.1700E+002; 2.8111E-001; 1.1700E+002; 5.9935E-001; 1.1700E+002; 6.5757E-001; 1.1700E+002; 6.4429E-001; 1.1700E+002; 1.3657E-001;
 1.1800E+002; 3.7816E-005; 1.1800E+002; 6.1406E-002; 1.1800E+002; 2.7499E-001; 1.1800E+002; 5.9200E-001; 1.1800E+002; 6.5748E-001; 1.1800E+002; 6.4373E-001; 1.1800E+002; 1.3349E-001;
 1.1900E+002; 3.3700E-005; 1.1900E+002; 5.9483E-002; 1.1900E+002; 2.6899E-001; 1.1900E+002; 5.8453E-001; 1.1900E+002; 6.5738E-001; 1.1900E+002; 6.4312E-001; 1.1900E+002; 1.3046E-001;
 1.2000E+002; 2.9920E-005; 1.2000E+002; 5.7604E-002; 1.2000E+002; 2.6311E-001; 1.2000E+002; 5.7696E-001; 1.2000E+002; 6.5725E-001; 1.2000E+002; 6.4249E-001; 1.2000E+002; 1.2749E-001;
 1.2100E+002; 2.6461E-005; 1.2100E+002; 5.5768E-002; 1.2100E+002; 2.5733E-001; 1.2100E+002; 5.6929E-001; 1.2100E+002; 6.5709E-001; 1.2100E+002; 6.4182E-001; 1.2100E+002; 1.2457E-001;
 1.2200E+002; 2.3311E-005; 1.2200E+002; 5.3973E-002; 1.2200E+002; 2.5166E-001; 1.2200E+002; 5.6154E-001; 1.2200E+002; 6.5688E-001; 1.2200E+002; 6.4112E-001; 1.2200E+002; 1.2171E-001;
 1.2300E+002; 2.0446E-005; 1.2300E+002; 5.2217E-002; 1.2300E+002; 2.4609E-001; 1.2300E+002; 5.5372E-001; 1.2300E+002; 6.5662E-001; 1.2300E+002; 6.4040E-001; 1.2300E+002; 1.1890E-001;
 1.2400E+002; 1.7855E-005; 1.2400E+002; 5.0500E-002; 1.2400E+002; 2.4061E-001; 1.2400E+002; 5.4585E-001; 1.2400E+002; 6.5629E-001; 1.2400E+002; 6.3966E-001; 1.2400E+002; 1.1614E-001;
 1.2500E+002; 1.5525E-005; 1.2500E+002; 4.8820E-002; 1.2500E+002; 2.3523E-001; 1.2500E+002; 5.3793E-001; 1.2500E+002; 6.5588E-001; 1.2500E+002; 6.3890E-001; 1.2500E+002; 1.1343E-001;
 1.2600E+002; 1.3431E-005; 1.2600E+002; 4.7176E-002; 1.2600E+002; 2.2994E-001; 1.2600E+002; 5.2997E-001; 1.2600E+002; 6.5538E-001; 1.2600E+002; 6.3813E-001; 1.2600E+002; 1.1078E-001;
 1.2700E+002; 1.1561E-005; 1.2700E+002; 4.5568E-002; 1.2700E+002; 2.2474E-001; 1.2700E+002; 5.2198E-001; 1.2700E+002; 6.5477E-001; 1.2700E+002; 6.3735E-001; 1.2700E+002; 1.0818E-001;
 1.2800E+002; 9.8988E-006; 1.2800E+002; 4.3995E-002; 1.2800E+002; 2.1963E-001; 1.2800E+002; 5.1397E-001; 1.2800E+002; 6.5404E-001; 1.2800E+002; 6.3657E-001; 1.2800E+002; 1.0563E-001;
 1.2900E+002; 9.3556E-006; 1.2900E+002; 4.2452E-002; 1.2900E+002; 2.1459E-001; 1.2900E+002; 5.0594E-001; 1.2900E+002; 6.5317E-001; 1.2900E+002; 6.3578E-001; 1.2900E+002; 1.0313E-001;
 1.3000E+002; 9.2139E-006; 1.3000E+002; 4.0934E-002; 1.3000E+002; 2.0963E-001; 1.3000E+002; 4.9790E-001; 1.3000E+002; 6.5216E-001; 1.3000E+002; 6.3500E-001; 1.3000E+002; 1.0068E-001;
 1.3100E+002; 9.0930E-006; 1.3100E+002; 3.9439E-002; 1.3100E+002; 2.0472E-001; 1.3100E+002; 4.8984E-001; 1.3100E+002; 6.5098E-001; 1.3100E+002; 6.3422E-001; 1.3100E+002; 9.8287E-002;
 1.3200E+002; 8.9845E-006; 1.3200E+002; 3.7978E-002; 1.3200E+002; 1.9988E-001; 1.3200E+002; 4.8177E-001; 1.3200E+002; 6.4963E-001; 1.3200E+002; 6.3346E-001; 1.3200E+002; 9.5939E-002;
 1.3300E+002; 8.8810E-006; 1.3300E+002; 3.6567E-002; 1.3300E+002; 1.9508E-001; 1.3300E+002; 4.7368E-001; 1.3300E+002; 6.4808E-001; 1.3300E+002; 6.3272E-001; 1.3300E+002; 9.3640E-002;
 1.3400E+002; 8.7804E-006; 1.3400E+002; 3.5204E-002; 1.3400E+002; 1.9034E-001; 1.3400E+002; 4.6558E-001; 1.3400E+002; 6.4633E-001; 1.3400E+002; 6.3200E-001; 1.3400E+002; 9.1389E-002;
 1.3500E+002; 8.6804E-006; 1.3500E+002; 3.3891E-002; 1.3500E+002; 1.8568E-001; 1.3500E+002; 4.5745E-001; 1.3500E+002; 6.4435E-001; 1.3500E+002; 6.3132E-001; 1.3500E+002; 8.9186E-002;
 1.3600E+002; 8.5828E-006; 1.3600E+002; 3.2632E-002; 1.3600E+002; 1.8110E-001; 1.3600E+002; 4.4932E-001; 1.3600E+002; 6.4213E-001; 1.3600E+002; 6.3066E-001; 1.3600E+002; 8.7030E-002;
 1.3700E+002; 8.4872E-006; 1.3700E+002; 3.1421E-002; 1.3700E+002; 1.7661E-001; 1.3700E+002; 4.4119E-001; 1.3700E+002; 6.3966E-001; 1.3700E+002; 6.3004E-001; 1.3700E+002; 8.4919E-002;
 1.3800E+002; 8.3932E-006; 1.3800E+002; 3.0256E-002; 1.3800E+002; 1.7222E-001; 1.3800E+002; 4.3307E-001; 1.3800E+002; 6.3692E-001; 1.3800E+002; 6.2946E-001; 1.3800E+002; 8.2854E-002;
 1.3900E+002; 8.3009E-006; 1.3900E+002; 2.9133E-002; 1.3900E+002; 1.6793E-001; 1.3900E+002; 4.2499E-001; 1.3900E+002; 6.3390E-001; 1.3900E+002; 6.2893E-001; 1.3900E+002; 8.0835E-002;
 1.4000E+002; 8.2100E-006; 1.4000E+002; 2.8051E-002; 1.4000E+002; 1.6373E-001; 1.4000E+002; 4.1694E-001; 1.4000E+002; 6.3059E-001; 1.4000E+002; 6.2844E-001; 1.4000E+002; 7.8861E-002;
 1.4100E+002; 8.1206E-006; 1.4100E+002; 2.7007E-002; 1.4100E+002; 1.5962E-001; 1.4100E+002; 4.0895E-001; 1.4100E+002; 6.2698E-001; 1.4100E+002; 6.2800E-001; 1.4100E+002; 7.6931E-002;
 1.4200E+002; 8.0326E-006; 1.4200E+002; 2.5999E-002; 1.4200E+002; 1.5561E-001; 1.4200E+002; 4.0103E-001; 1.4200E+002; 6.2308E-001; 1.4200E+002; 6.2761E-001; 1.4200E+002; 7.5045E-002;
 1.4300E+002; 7.9459E-006; 1.4300E+002; 2.5026E-002; 1.4300E+002; 1.5170E-001; 1.4300E+002; 3.9318E-001; 1.4300E+002; 6.1886E-001; 1.4300E+002; 6.2726E-001; 1.4300E+002; 7.3209E-002;
 1.4400E+002; 7.8605E-006; 1.4400E+002; 2.4086E-002; 1.4400E+002; 1.4787E-001; 1.4400E+002; 3.8541E-001; 1.4400E+002; 6.1435E-001; 1.4400E+002; 6.2696E-001; 1.4400E+002; 7.1420E-002;
 1.4500E+002; 7.7763E-006; 1.4500E+002; 2.3179E-002; 1.4500E+002; 1.4413E-001; 1.4500E+002; 3.7774E-001; 1.4500E+002; 6.0955E-001; 1.4500E+002; 6.2669E-001; 1.4500E+002; 6.9677E-002;
 1.4600E+002; 7.6935E-006; 1.4600E+002; 2.2302E-002; 1.4600E+002; 1.4048E-001; 1.4600E+002; 3.7016E-001; 1.4600E+002; 6.0446E-001; 1.4600E+002; 6.2646E-001; 1.4600E+002; 6.7976E-002;
 1.4700E+002; 7.6118E-006; 1.4700E+002; 2.1456E-002; 1.4700E+002; 1.3692E-001; 1.4700E+002; 3.6269E-001; 1.4700E+002; 5.9909E-001; 1.4700E+002; 6.2625E-001; 1.4700E+002; 6.6317E-002;
 1.4800E+002; 7.5313E-006; 1.4800E+002; 2.0637E-002; 1.4800E+002; 1.3345E-001; 1.4800E+002; 3.5532E-001; 1.4800E+002; 5.9346E-001; 1.4800E+002; 6.2606E-001; 1.4800E+002; 6.4700E-002;
 1.4900E+002; 7.4521E-006; 1.4900E+002; 1.9847E-002; 1.4900E+002; 1.3005E-001; 1.4900E+002; 3.4807E-001; 1.4900E+002; 5.8759E-001; 1.4900E+002; 6.2587E-001; 1.4900E+002; 6.3123E-002;
 1.5000E+002; 7.3740E-006; 1.5000E+002; 1.9084E-002; 1.5000E+002; 1.2674E-001; 1.5000E+002; 3.4093E-001; 1.5000E+002; 5.8148E-001; 1.5000E+002; 6.2567E-001; 1.5000E+002; 6.1585E-002;
 1.5100E+002; 7.2971E-006; 1.5100E+002; 1.8347E-002; 1.5100E+002; 1.2351E-001; 1.5100E+002; 3.3391E-001; 1.5100E+002; 5.7517E-001; 1.5100E+002; 6.2545E-001; 1.5100E+002; 6.0085E-002;
 1.5200E+002; 7.2214E-006; 1.5200E+002; 1.7635E-002; 1.5200E+002; 1.2035E-001; 1.5200E+002; 3.2700E-001; 1.5200E+002; 5.6866E-001; 1.5200E+002; 6.2519E-001; 1.5200E+002; 5.8624E-002;
 1.5300E+002; 7.1468E-006; 1.5300E+002; 1.6947E-002; 1.5300E+002; 1.1728E-001; 1.5300E+002; 3.2022E-001; 1.5300E+002; 5.6198E-001; 1.5300E+002; 6.2487E-001; 1.5300E+002; 5.7200E-002;
 1.5400E+002; 7.0733E-006; 1.5400E+002; 1.6283E-002; 1.5400E+002; 1.1427E-001; 1.5400E+002; 3.1355E-001; 1.5400E+002; 5.5514E-001; 1.5400E+002; 6.2448E-001; 1.5400E+002; 5.5812E-002;
 1.5500E+002; 7.0010E-006; 1.5500E+002; 1.5642E-002; 1.5500E+002; 1.1134E-001; 1.5500E+002; 3.0700E-001; 1.5500E+002; 5.4816E-001; 1.5500E+002; 6.2401E-001; 1.5500E+002; 5.4461E-002;
 1.5600E+002; 6.9298E-006; 1.5600E+002; 1.5023E-002; 1.5600E+002; 1.0849E-001; 1.5600E+002; 3.0058E-001; 1.5600E+002; 5.4107E-001; 1.5600E+002; 6.2342E-001; 1.5600E+002; 5.3145E-002;
 1.5700E+002; 6.8596E-006; 1.5700E+002; 1.4425E-002; 1.5700E+002; 1.0570E-001; 1.5700E+002; 2.9427E-001; 1.5700E+002; 5.3388E-001; 1.5700E+002; 6.2271E-001; 1.5700E+002; 5.1863E-002;
 1.5800E+002; 6.7906E-006; 1.5800E+002; 1.3848E-002; 1.5800E+002; 1.0298E-001; 1.5800E+002; 2.8809E-001; 1.5800E+002; 5.2660E-001; 1.5800E+002; 6.2186E-001; 1.5800E+002; 5.0617E-002;
 1.5900E+002; 6.7225E-006; 1.5900E+002; 1.3292E-002; 1.5900E+002; 1.0032E-001; 1.5900E+002; 2.8202E-001; 1.5900E+002; 5.1926E-001; 1.5900E+002; 6.2086E-001; 1.5900E+002; 4.9404E-002;
 1.6000E+002; 6.6555E-006; 1.6000E+002; 1.2755E-002; 1.6000E+002; 9.7736E-002; 1.6000E+002; 2.7607E-001; 1.6000E+002; 5.1186E-001; 1.6000E+002; 6.1968E-001; 1.6000E+002; 4.8224E-002;
 1.6100E+002; 6.5895E-006; 1.6100E+002; 1.2237E-002; 1.6100E+002; 9.5211E-002; 1.6100E+002; 2.7024E-001; 1.6100E+002; 5.0443E-001; 1.6100E+002; 6.1832E-001; 1.6100E+002; 4.7077E-002;
 1.6200E+002; 6.5245E-006; 1.6200E+002; 1.1737E-002; 1.6200E+002; 9.2748E-002; 1.6200E+002; 2.6453E-001; 1.6200E+002; 4.9697E-001; 1.6200E+002; 6.1676E-001; 1.6200E+002; 4.5962E-002;
 1.6300E+002; 6.4605E-006; 1.6300E+002; 1.1255E-002; 1.6300E+002; 9.0346E-002; 1.6300E+002; 2.5893E-001; 1.6300E+002; 4.8949E-001; 1.6300E+002; 6.1500E-001; 1.6300E+002; 4.4879E-002;
 1.6400E+002; 6.3974E-006; 1.6400E+002; 1.0791E-002; 1.6400E+002; 8.8003E-002; 1.6400E+002; 2.5345E-001; 1.6400E+002; 4.8202E-001; 1.6400E+002; 6.1302E-001; 1.6400E+002; 4.3826E-002;
 1.6500E+002; 6.3352E-006; 1.6500E+002; 1.0343E-002; 1.6500E+002; 8.5719E-002; 1.6500E+002; 2.4808E-001; 1.6500E+002; 4.7456E-001; 1.6500E+002; 6.1082E-001; 1.6500E+002; 4.2804E-002;
 1.6600E+002; 6.2740E-006; 1.6600E+002; 9.9112E-003; 1.6600E+002; 8.3491E-002; 1.6600E+002; 2.4282E-001; 1.6600E+002; 4.6711E-001; 1.6600E+002; 6.0839E-001; 1.6600E+002; 4.1812E-002;
 1.6700E+002; 6.2137E-006; 1.6700E+002; 9.4952E-003; 1.6700E+002; 8.1318E-002; 1.6700E+002; 2.3767E-001; 1.6700E+002; 4.5969E-001; 1.6700E+002; 6.0574E-001; 1.6700E+002; 4.0849E-002;
 1.6800E+002; 6.1549E-006; 1.6800E+002; 9.0937E-003; 1.6800E+002; 7.9200E-002; 1.6800E+002; 2.3264E-001; 1.6800E+002; 4.5231E-001; 1.6800E+002; 6.0286E-001; 1.6800E+002; 3.9914E-002;
 1.6900E+002; 6.0974E-006; 1.6900E+002; 8.7064E-003; 1.6900E+002; 7.7135E-002; 1.6900E+002; 2.2770E-001; 1.6900E+002; 4.4498E-001; 1.6900E+002; 5.9975E-001; 1.6900E+002; 3.9008E-002;
 1.7000E+002; 6.0408E-006; 1.7000E+002; 8.3332E-003; 1.7000E+002; 7.5121E-002; 1.7000E+002; 2.2288E-001; 1.7000E+002; 4.3770E-001; 1.7000E+002; 5.9641E-001; 1.7000E+002; 3.8129E-002;
 1.7100E+002; 5.9850E-006; 1.7100E+002; 7.9736E-003; 1.7100E+002; 7.3156E-002; 1.7100E+002; 2.1815E-001; 1.7100E+002; 4.3048E-001; 1.7100E+002; 5.9285E-001; 1.7100E+002; 3.7276E-002;
 1.7200E+002; 5.9301E-006; 1.7200E+002; 7.6274E-003; 1.7200E+002; 7.1240E-002; 1.7200E+002; 2.1353E-001; 1.7200E+002; 4.2332E-001; 1.7200E+002; 5.8908E-001; 1.7200E+002; 3.6450E-002;
 1.7300E+002; 5.8760E-006; 1.7300E+002; 7.2940E-003; 1.7300E+002; 6.9371E-002; 1.7300E+002; 2.0901E-001; 1.7300E+002; 4.1623E-001; 1.7300E+002; 5.8510E-001; 1.7300E+002; 3.5649E-002;
 1.7400E+002; 5.8228E-006; 1.7400E+002; 6.9729E-003; 1.7400E+002; 6.7548E-002; 1.7400E+002; 2.0458E-001; 1.7400E+002; 4.0922E-001; 1.7400E+002; 5.8091E-001; 1.7400E+002; 3.4873E-002;
 1.7500E+002; 5.7704E-006; 1.7500E+002; 6.6636E-003; 1.7500E+002; 6.5770E-002; 1.7500E+002; 2.0025E-001; 1.7500E+002; 4.0229E-001; 1.7500E+002; 5.7654E-001; 1.7500E+002; 3.4122E-002;
 1.7600E+002; 5.7195E-006; 1.7600E+002; 6.3651E-003; 1.7600E+002; 6.4035E-002; 1.7600E+002; 1.9601E-001; 1.7600E+002; 3.9543E-001; 1.7600E+002; 5.7198E-001; 1.7600E+002; 3.3394E-002;
 1.7700E+002; 5.6723E-006; 1.7700E+002; 6.0724E-003; 1.7700E+002; 6.2339E-002; 1.7700E+002; 1.9186E-001; 1.7700E+002; 3.8866E-001; 1.7700E+002; 5.6724E-001; 1.7700E+002; 3.2689E-002;
 1.7800E+002; 5.6202E-006; 1.7800E+002; 5.7940E-003; 1.7800E+002; 6.0676E-002; 1.7800E+002; 1.8779E-001; 1.7800E+002; 3.8198E-001; 1.7800E+002; 5.6235E-001; 1.7800E+002; 3.2007E-002;
 1.7900E+002; 5.5683E-006; 1.7900E+002; 5.5296E-003; 1.7900E+002; 5.9058E-002; 1.7900E+002; 1.8381E-001; 1.7900E+002; 3.7538E-001; 1.7900E+002; 5.5730E-001; 1.7900E+002; 3.1347E-002;
 1.8000E+002; 5.5172E-006; 1.8000E+002; 5.2770E-003; 1.8000E+002; 5.7484E-002; 1.8000E+002; 1.7991E-001; 1.8000E+002; 3.6886E-001; 1.8000E+002; 5.5211E-001; 1.8000E+002; 3.0708E-002;
 1.8100E+002; 5.4669E-006; 1.8100E+002; 5.0354E-003; 1.8100E+002; 5.5954E-002; 1.8100E+002; 1.7610E-001; 1.8100E+002; 3.6244E-001; 1.8100E+002; 5.4679E-001; 1.8100E+002; 3.0089E-002;
 1.8200E+002; 5.4174E-006; 1.8200E+002; 4.8039E-003; 1.8200E+002; 5.4466E-002; 1.8200E+002; 1.7237E-001; 1.8200E+002; 3.5612E-001; 1.8200E+002; 5.4136E-001; 1.8200E+002; 2.9490E-002;
 1.8300E+002; 5.3687E-006; 1.8300E+002; 4.5821E-003; 1.8300E+002; 5.3017E-002; 1.8300E+002; 1.6873E-001; 1.8300E+002; 3.4989E-001; 1.8300E+002; 5.3581E-001; 1.8300E+002; 2.8911E-002;
 1.8400E+002; 5.3208E-006; 1.8400E+002; 4.3695E-003; 1.8400E+002; 5.1607E-002; 1.8400E+002; 1.6518E-001; 1.8400E+002; 3.4375E-001; 1.8400E+002; 5.3018E-001; 1.8400E+002; 2.8350E-002;
 1.8500E+002; 5.2737E-006; 1.8500E+002; 4.1657E-003; 1.8500E+002; 5.0234E-002; 1.8500E+002; 1.6170E-001; 1.8500E+002; 3.3772E-001; 1.8500E+002; 5.2445E-001; 1.8500E+002; 2.7807E-002;
 1.8600E+002; 5.2273E-006; 1.8600E+002; 3.9705E-003; 1.8600E+002; 4.8897E-002; 1.8600E+002; 1.5830E-001; 1.8600E+002; 3.3178E-001; 1.8600E+002; 5.1866E-001; 1.8600E+002; 2.7282E-002;
 1.8700E+002; 5.1817E-006; 1.8700E+002; 3.7833E-003; 1.8700E+002; 4.7595E-002; 1.8700E+002; 1.5498E-001; 1.8700E+002; 3.2594E-001; 1.8700E+002; 5.1280E-001; 1.8700E+002; 2.6774E-002;
 1.8800E+002; 5.1367E-006; 1.8800E+002; 3.6040E-003; 1.8800E+002; 4.6328E-002; 1.8800E+002; 1.5174E-001; 1.8800E+002; 3.2020E-001; 1.8800E+002; 5.0689E-001; 1.8800E+002; 2.6282E-002;
 1.8900E+002; 5.0925E-006; 1.8900E+002; 3.4323E-003; 1.8900E+002; 4.5093E-002; 1.8900E+002; 1.4856E-001; 1.8900E+002; 3.1456E-001; 1.8900E+002; 5.0094E-001; 1.8900E+002; 2.5806E-002;
 1.9000E+002; 5.0489E-006; 1.9000E+002; 3.2678E-003; 1.9000E+002; 4.3891E-002; 1.9000E+002; 1.4546E-001; 1.9000E+002; 3.0902E-001; 1.9000E+002; 4.9496E-001; 1.9000E+002; 2.5345E-002;
 1.9100E+002; 5.0059E-006; 1.9100E+002; 3.1103E-003; 1.9100E+002; 4.2719E-002; 1.9100E+002; 1.4243E-001; 1.9100E+002; 3.0358E-001; 1.9100E+002; 4.8895E-001; 1.9100E+002; 2.4899E-002;
 1.9200E+002; 4.9636E-006; 1.9200E+002; 2.9595E-003; 1.9200E+002; 4.1579E-002; 1.9200E+002; 1.3947E-001; 1.9200E+002; 2.9823E-001; 1.9200E+002; 4.8292E-001; 1.9200E+002; 2.4467E-002;
 1.9300E+002; 4.9218E-006; 1.9300E+002; 2.8152E-003; 1.9300E+002; 4.0468E-002; 1.9300E+002; 1.3657E-001; 1.9300E+002; 2.9298E-001; 1.9300E+002; 4.7689E-001; 1.9300E+002; 2.4048E-002;
 1.9400E+002; 4.8807E-006; 1.9400E+002; 2.6771E-003; 1.9400E+002; 3.9386E-002; 1.9400E+002; 1.3374E-001; 1.9400E+002; 2.8783E-001; 1.9400E+002; 4.7086E-001; 1.9400E+002; 2.3643E-002;
 1.9500E+002; 4.8402E-006; 1.9500E+002; 2.5450E-003; 1.9500E+002; 3.8332E-002; 1.9500E+002; 1.3097E-001; 1.9500E+002; 2.8277E-001; 1.9500E+002; 4.6483E-001; 1.9500E+002; 2.3251E-002;
 1.9600E+002; 4.8002E-006; 1.9600E+002; 2.4187E-003; 1.9600E+002; 3.7305E-002; 1.9600E+002; 1.2826E-001; 1.9600E+002; 2.7780E-001; 1.9600E+002; 4.5882E-001; 1.9600E+002; 2.2870E-002;
 1.9700E+002; 4.7608E-006; 1.9700E+002; 2.2979E-003; 1.9700E+002; 3.6306E-002; 1.9700E+002; 1.2562E-001; 1.9700E+002; 2.7292E-001; 1.9700E+002; 4.5282E-001; 1.9700E+002; 2.2501E-002;
 1.9800E+002; 4.7220E-006; 1.9800E+002; 2.1824E-003; 1.9800E+002; 3.5332E-002; 1.9800E+002; 1.2303E-001; 1.9800E+002; 2.6814E-001; 1.9800E+002; 4.4685E-001; 1.9800E+002; 2.2144E-002;
 1.9900E+002; 4.6836E-006; 1.9900E+002; 2.0721E-003; 1.9900E+002; 3.4383E-002; 1.9900E+002; 1.2050E-001; 1.9900E+002; 2.6345E-001; 1.9900E+002; 4.4091E-001; 1.9900E+002; 2.1797E-002;
 2.0000E+002; 4.6459E-006; 2.0000E+002; 1.9667E-003; 2.0000E+002; 3.3460E-002; 2.0000E+002; 1.1803E-001; 2.0000E+002; 2.5884E-001; 2.0000E+002; 4.3500E-001; 2.0000E+002; 2.1460E-002;
 2.0100E+002; 4.6086E-006; 2.0100E+002; 1.8661E-003; 2.0100E+002; 3.2560E-002; 2.0100E+002; 1.1561E-001; 2.0100E+002; 2.5433E-001; 2.0100E+002; 4.2913E-001; 2.0100E+002; 2.1133E-002;
 2.0200E+002; 4.5718E-006; 2.0200E+002; 1.7700E-003; 2.0200E+002; 3.1684E-002; 2.0200E+002; 1.1325E-001; 2.0200E+002; 2.4989E-001; 2.0200E+002; 4.2330E-001; 2.0200E+002; 2.0815E-002;
 2.0300E+002; 4.5356E-006; 2.0300E+002; 1.6783E-003; 2.0300E+002; 3.0830E-002; 2.0300E+002; 1.1094E-001; 2.0300E+002; 2.4555E-001; 2.0300E+002; 4.1752E-001; 2.0300E+002; 2.0507E-002;
 2.0400E+002; 4.4998E-006; 2.0400E+002; 1.5908E-003; 2.0400E+002; 2.9999E-002; 2.0400E+002; 1.0868E-001; 2.0400E+002; 2.4128E-001; 2.0400E+002; 4.1179E-001; 2.0400E+002; 2.0207E-002;
 2.0500E+002; 4.4646E-006; 2.0500E+002; 1.5073E-003; 2.0500E+002; 2.9189E-002; 2.0500E+002; 1.0647E-001; 2.0500E+002; 2.3710E-001; 2.0500E+002; 4.0611E-001; 2.0500E+002; 1.9915E-002;
 2.0600E+002; 4.4298E-006; 2.0600E+002; 1.4277E-003; 2.0600E+002; 2.8400E-002; 2.0600E+002; 1.0431E-001; 2.0600E+002; 2.3300E-001; 2.0600E+002; 4.0048E-001; 2.0600E+002; 1.9631E-002;
 2.0700E+002; 4.3946E-006; 2.0700E+002; 1.3518E-003; 2.0700E+002; 2.7632E-002; 2.0700E+002; 1.0220E-001; 2.0700E+002; 2.2898E-001; 2.0700E+002; 3.9491E-001; 2.0700E+002; 1.9355E-002;
 2.0800E+002; 4.3607E-006; 2.0800E+002; 1.2794E-003; 2.0800E+002; 2.6884E-002; 2.0800E+002; 1.0013E-001; 2.0800E+002; 2.2504E-001; 2.0800E+002; 3.8940E-001; 2.0800E+002; 1.9086E-002;
 2.0900E+002; 4.3273E-006; 2.0900E+002; 1.2105E-003; 2.0900E+002; 2.6156E-002; 2.0900E+002; 9.8107E-002; 2.0900E+002; 2.2117E-001; 2.0900E+002; 3.8395E-001; 2.0900E+002; 1.8824E-002;
 2.1000E+002; 4.2943E-006; 2.1000E+002; 1.1448E-003; 2.1000E+002; 2.5446E-002; 2.1000E+002; 9.6130E-002; 2.1000E+002; 2.1738E-001; 2.1000E+002; 3.7857E-001; 2.1000E+002; 1.8569E-002;
 2.1100E+002; 4.2618E-006; 2.1100E+002; 1.0823E-003; 2.1100E+002; 2.4755E-002; 2.1100E+002; 9.4196E-002; 2.1100E+002; 2.1366E-001; 2.1100E+002; 3.7324E-001; 2.1100E+002; 1.8320E-002;
 2.1200E+002; 4.2297E-006; 2.1200E+002; 1.0304E-003; 2.1200E+002; 2.4082E-002; 2.1200E+002; 9.2304E-002; 2.1200E+002; 2.1001E-001; 2.1200E+002; 3.6798E-001; 2.1200E+002; 1.8077E-002;
 2.1300E+002; 4.1980E-006; 2.1300E+002; 1.0093E-003; 2.1300E+002; 2.3426E-002; 2.1300E+002; 9.0453E-002; 2.1300E+002; 2.0644E-001; 2.1300E+002; 3.6279E-001; 2.1300E+002; 1.7841E-002;
 2.1400E+002; 4.1667E-006; 2.1400E+002; 9.8874E-004; 2.1400E+002; 2.2787E-002; 2.1400E+002; 8.8643E-002; 2.1400E+002; 2.0293E-001; 2.1400E+002; 3.5766E-001; 2.1400E+002; 1.7610E-002;
 2.1500E+002; 4.1359E-006; 2.1500E+002; 9.6873E-004; 2.1500E+002; 2.2164E-002; 2.1500E+002; 8.6872E-002; 2.1500E+002; 1.9949E-001; 2.1500E+002; 3.5260E-001; 2.1500E+002; 1.7384E-002;
 2.1600E+002; 4.1056E-006; 2.1600E+002; 9.4923E-004; 2.1600E+002; 2.1557E-002; 2.1600E+002; 8.5139E-002; 2.1600E+002; 1.9612E-001; 2.1600E+002; 3.4761E-001; 2.1600E+002; 1.7164E-002;
