Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0047E-001; 1.0800E+002; 8.8936E-001; 1.0800E+002; 8.8480E-001; 1.0800E+002; 8.8287E-001; 1.0800E+002; 8.8289E-001; 1.0800E+002; 8.8387E-001; 1.0800E+002; 8.9297E-001;
 1.0900E+002; 9.0062E-001; 1.0900E+002; 8.8947E-001; 1.0900E+002; 8.8488E-001; 1.0900E+002; 8.8293E-001; 1.0900E+002; 8.8295E-001; 1.0900E+002; 8.8400E-001; 1.0900E+002; 8.9298E-001;
 1.1000E+002; 9.0078E-001; 1.1000E+002; 8.8958E-001; 1.1000E+002; 8.8495E-001; 1.1000E+002; 8.8299E-001; 1.1000E+002; 8.8301E-001; 1.1000E+002; 8.8413E-001; 1.1000E+002; 8.9298E-001;
 1.1100E+002; 9.0093E-001; 1.1100E+002; 8.8969E-001; 1.1100E+002; 8.8503E-001; 1.1100E+002; 8.8305E-001; 1.1100E+002; 8.8307E-001; 1.1100E+002; 8.8426E-001; 1.1100E+002; 8.9298E-001;
 1.1200E+002; 9.0109E-001; 1.1200E+002; 8.8981E-001; 1.1200E+002; 8.8511E-001; 1.1200E+002; 8.8311E-001; 1.1200E+002; 8.8313E-001; 1.1200E+002; 8.8438E-001; 1.1200E+002; 8.9299E-001;
 1.1300E+002; 9.0125E-001; 1.1300E+002; 8.8992E-001; 1.1300E+002; 8.8519E-001; 1.1300E+002; 8.8317E-001; 1.1300E+002; 8.8319E-001; 1.1300E+002; 8.8450E-001; 1.1300E+002; 8.9299E-001;
 1.1400E+002; 9.0141E-001; 1.1400E+002; 8.9004E-001; 1.1400E+002; 8.8527E-001; 1.1400E+002; 8.8323E-001; 1.1400E+002; 8.8326E-001; 1.1400E+002; 8.8461E-001; 1.1400E+002; 8.9299E-001;
 1.1500E+002; 9.0157E-001; 1.1500E+002; 8.9016E-001; 1.1500E+002; 8.8535E-001; 1.1500E+002; 8.8329E-001; 1.1500E+002; 8.8332E-001; 1.1500E+002; 8.8473E-001; 1.1500E+002; 8.9300E-001;
 1.1600E+002; 9.0173E-001; 1.1600E+002; 8.9028E-001; 1.1600E+002; 8.8543E-001; 1.1600E+002; 8.8335E-001; 1.1600E+002; 8.8338E-001; 1.1600E+002; 8.8484E-001; 1.1600E+002; 8.9300E-001;
 1.1700E+002; 9.0189E-001; 1.1700E+002; 8.9040E-001; 1.1700E+002; 8.8552E-001; 1.1700E+002; 8.8342E-001; 1.1700E+002; 8.8344E-001; 1.1700E+002; 8.8495E-001; 1.1700E+002; 8.9300E-001;
 1.1800E+002; 9.0206E-001; 1.1800E+002; 8.9052E-001; 1.1800E+002; 8.8560E-001; 1.1800E+002; 8.8348E-001; 1.1800E+002; 8.8351E-001; 1.1800E+002; 8.8505E-001; 1.1800E+002; 8.9301E-001;
 1.1900E+002; 9.0222E-001; 1.1900E+002; 8.9065E-001; 1.1900E+002; 8.8569E-001; 1.1900E+002; 8.8355E-001; 1.1900E+002; 8.8357E-001; 1.1900E+002; 8.8515E-001; 1.1900E+002; 8.9301E-001;
 1.2000E+002; 9.0239E-001; 1.2000E+002; 8.9077E-001; 1.2000E+002; 8.8578E-001; 1.2000E+002; 8.8362E-001; 1.2000E+002; 8.8363E-001; 1.2000E+002; 8.8526E-001; 1.2000E+002; 8.9302E-001;
 1.2100E+002; 9.0256E-001; 1.2100E+002; 8.9090E-001; 1.2100E+002; 8.8587E-001; 1.2100E+002; 8.8368E-001; 1.2100E+002; 8.8370E-001; 1.2100E+002; 8.8536E-001; 1.2100E+002; 8.9302E-001;
 1.2200E+002; 9.0273E-001; 1.2200E+002; 8.9103E-001; 1.2200E+002; 8.8596E-001; 1.2200E+002; 8.8375E-001; 1.2200E+002; 8.8376E-001; 1.2200E+002; 8.8545E-001; 1.2200E+002; 8.9302E-001;
 1.2300E+002; 9.0290E-001; 1.2300E+002; 8.9116E-001; 1.2300E+002; 8.8605E-001; 1.2300E+002; 8.8382E-001; 1.2300E+002; 8.8383E-001; 1.2300E+002; 8.8555E-001; 1.2300E+002; 8.9303E-001;
 1.2400E+002; 9.0307E-001; 1.2400E+002; 8.9129E-001; 1.2400E+002; 8.8615E-001; 1.2400E+002; 8.8389E-001; 1.2400E+002; 8.8389E-001; 1.2400E+002; 8.8565E-001; 1.2400E+002; 8.9303E-001;
 1.2500E+002; 9.0324E-001; 1.2500E+002; 8.9142E-001; 1.2500E+002; 8.8624E-001; 1.2500E+002; 8.8397E-001; 1.2500E+002; 8.8396E-001; 1.2500E+002; 8.8574E-001; 1.2500E+002; 8.9304E-001;
 1.2600E+002; 9.0342E-001; 1.2600E+002; 8.9155E-001; 1.2600E+002; 8.8633E-001; 1.2600E+002; 8.8404E-001; 1.2600E+002; 8.8403E-001; 1.2600E+002; 8.8583E-001; 1.2600E+002; 8.9304E-001;
 1.2700E+002; 9.0359E-001; 1.2700E+002; 8.9169E-001; 1.2700E+002; 8.8643E-001; 1.2700E+002; 8.8411E-001; 1.2700E+002; 8.8409E-001; 1.2700E+002; 8.8593E-001; 1.2700E+002; 8.9304E-001;
 1.2800E+002; 9.0377E-001; 1.2800E+002; 8.9183E-001; 1.2800E+002; 8.8653E-001; 1.2800E+002; 8.8418E-001; 1.2800E+002; 8.8416E-001; 1.2800E+002; 8.8602E-001; 1.2800E+002; 8.9305E-001;
 1.2900E+002; 9.0395E-001; 1.2900E+002; 8.9196E-001; 1.2900E+002; 8.8663E-001; 1.2900E+002; 8.8426E-001; 1.2900E+002; 8.8423E-001; 1.2900E+002; 8.8611E-001; 1.2900E+002; 8.9305E-001;
 1.3000E+002; 9.0413E-001; 1.3000E+002; 8.9210E-001; 1.3000E+002; 8.8673E-001; 1.3000E+002; 8.8434E-001; 1.3000E+002; 8.8430E-001; 1.3000E+002; 8.8619E-001; 1.3000E+002; 8.9306E-001;
 1.3100E+002; 9.0431E-001; 1.3100E+002; 8.9224E-001; 1.3100E+002; 8.8683E-001; 1.3100E+002; 8.8441E-001; 1.3100E+002; 8.8436E-001; 1.3100E+002; 8.8628E-001; 1.3100E+002; 8.9306E-001;
 1.3200E+002; 9.0431E-001; 1.3200E+002; 8.9224E-001; 1.3200E+002; 8.8683E-001; 1.3200E+002; 8.8441E-001; 1.3200E+002; 8.8436E-001; 1.3200E+002; 8.8628E-001; 1.3200E+002; 8.9306E-001;
 1.3300E+002; 9.0431E-001; 1.3300E+002; 8.9224E-001; 1.3300E+002; 8.8683E-001; 1.3300E+002; 8.8441E-001; 1.3300E+002; 8.8436E-001; 1.3300E+002; 8.8628E-001; 1.3300E+002; 8.9306E-001;
 1.3400E+002; 9.0431E-001; 1.3400E+002; 8.9224E-001; 1.3400E+002; 8.8683E-001; 1.3400E+002; 8.8441E-001; 1.3400E+002; 8.8436E-001; 1.3400E+002; 8.8628E-001; 1.3400E+002; 8.9306E-001;
 1.3500E+002; 9.0431E-001; 1.3500E+002; 8.9224E-001; 1.3500E+002; 8.8683E-001; 1.3500E+002; 8.8441E-001; 1.3500E+002; 8.8436E-001; 1.3500E+002; 8.8628E-001; 1.3500E+002; 8.9306E-001;
 1.3600E+002; 9.0431E-001; 1.3600E+002; 8.9224E-001; 1.3600E+002; 8.8683E-001; 1.3600E+002; 8.8441E-001; 1.3600E+002; 8.8436E-001; 1.3600E+002; 8.8628E-001; 1.3600E+002; 8.9306E-001;
 1.3700E+002; 9.0431E-001; 1.3700E+002; 8.9224E-001; 1.3700E+002; 8.8683E-001; 1.3700E+002; 8.8441E-001; 1.3700E+002; 8.8436E-001; 1.3700E+002; 8.8628E-001; 1.3700E+002; 8.9306E-001;
 1.3800E+002; 9.0431E-001; 1.3800E+002; 8.9224E-001; 1.3800E+002; 8.8683E-001; 1.3800E+002; 8.8441E-001; 1.3800E+002; 8.8436E-001; 1.3800E+002; 8.8628E-001; 1.3800E+002; 8.9306E-001;
 1.3900E+002; 9.0431E-001; 1.3900E+002; 8.9224E-001; 1.3900E+002; 8.8683E-001; 1.3900E+002; 8.8441E-001; 1.3900E+002; 8.8436E-001; 1.3900E+002; 8.8628E-001; 1.3900E+002; 8.9306E-001;
 1.4000E+002; 9.0431E-001; 1.4000E+002; 8.9224E-001; 1.4000E+002; 8.8683E-001; 1.4000E+002; 8.8441E-001; 1.4000E+002; 8.8436E-001; 1.4000E+002; 8.8628E-001; 1.4000E+002; 8.9306E-001;
 1.4100E+002; 9.0431E-001; 1.4100E+002; 8.9224E-001; 1.4100E+002; 8.8683E-001; 1.4100E+002; 8.8441E-001; 1.4100E+002; 8.8436E-001; 1.4100E+002; 8.8628E-001; 1.4100E+002; 8.9306E-001;
 1.4200E+002; 9.0431E-001; 1.4200E+002; 8.9224E-001; 1.4200E+002; 8.8683E-001; 1.4200E+002; 8.8441E-001; 1.4200E+002; 8.8436E-001; 1.4200E+002; 8.8628E-001; 1.4200E+002; 8.9306E-001;
 1.4300E+002; 9.0431E-001; 1.4300E+002; 8.9224E-001; 1.4300E+002; 8.8683E-001; 1.4300E+002; 8.8441E-001; 1.4300E+002; 8.8436E-001; 1.4300E+002; 8.8628E-001; 1.4300E+002; 8.9306E-001;
 1.4400E+002; 9.0431E-001; 1.4400E+002; 8.9224E-001; 1.4400E+002; 8.8683E-001; 1.4400E+002; 8.8441E-001; 1.4400E+002; 8.8436E-001; 1.4400E+002; 8.8628E-001; 1.4400E+002; 8.9306E-001;
 1.4500E+002; 9.0431E-001; 1.4500E+002; 8.9224E-001; 1.4500E+002; 8.8683E-001; 1.4500E+002; 8.8441E-001; 1.4500E+002; 8.8436E-001; 1.4500E+002; 8.8628E-001; 1.4500E+002; 8.9306E-001;
 1.4600E+002; 9.0431E-001; 1.4600E+002; 8.9224E-001; 1.4600E+002; 8.8683E-001; 1.4600E+002; 8.8441E-001; 1.4600E+002; 8.8436E-001; 1.4600E+002; 8.8628E-001; 1.4600E+002; 8.9306E-001;
 1.4700E+002; 9.0431E-001; 1.4700E+002; 8.9224E-001; 1.4700E+002; 8.8683E-001; 1.4700E+002; 8.8441E-001; 1.4700E+002; 8.8436E-001; 1.4700E+002; 8.8628E-001; 1.4700E+002; 8.9306E-001;
 1.4800E+002; 9.0431E-001; 1.4800E+002; 8.9224E-001; 1.4800E+002; 8.8683E-001; 1.4800E+002; 8.8441E-001; 1.4800E+002; 8.8436E-001; 1.4800E+002; 8.8628E-001; 1.4800E+002; 8.9306E-001;
 1.4900E+002; 9.0431E-001; 1.4900E+002; 8.9224E-001; 1.4900E+002; 8.8683E-001; 1.4900E+002; 8.8441E-001; 1.4900E+002; 8.8436E-001; 1.4900E+002; 8.8628E-001; 1.4900E+002; 8.9306E-001;
 1.5000E+002; 9.0431E-001; 1.5000E+002; 8.9224E-001; 1.5000E+002; 8.8683E-001; 1.5000E+002; 8.8441E-001; 1.5000E+002; 8.8436E-001; 1.5000E+002; 8.8628E-001; 1.5000E+002; 8.9306E-001;
 1.5100E+002; 9.0431E-001; 1.5100E+002; 8.9224E-001; 1.5100E+002; 8.8683E-001; 1.5100E+002; 8.8441E-001; 1.5100E+002; 8.8436E-001; 1.5100E+002; 8.8628E-001; 1.5100E+002; 8.9306E-001;
 1.5200E+002; 9.0431E-001; 1.5200E+002; 8.9224E-001; 1.5200E+002; 8.8683E-001; 1.5200E+002; 8.8441E-001; 1.5200E+002; 8.8436E-001; 1.5200E+002; 8.8628E-001; 1.5200E+002; 8.9306E-001;
 1.5300E+002; 9.0431E-001; 1.5300E+002; 8.9224E-001; 1.5300E+002; 8.8683E-001; 1.5300E+002; 8.8441E-001; 1.5300E+002; 8.8436E-001; 1.5300E+002; 8.8628E-001; 1.5300E+002; 8.9306E-001;
 1.5400E+002; 9.0431E-001; 1.5400E+002; 8.9224E-001; 1.5400E+002; 8.8683E-001; 1.5400E+002; 8.8441E-001; 1.5400E+002; 8.8436E-001; 1.5400E+002; 8.8628E-001; 1.5400E+002; 8.9306E-001;
 1.5500E+002; 9.0431E-001; 1.5500E+002; 8.9224E-001; 1.5500E+002; 8.8683E-001; 1.5500E+002; 8.8441E-001; 1.5500E+002; 8.8436E-001; 1.5500E+002; 8.8628E-001; 1.5500E+002; 8.9306E-001;
 1.5600E+002; 9.0431E-001; 1.5600E+002; 8.9224E-001; 1.5600E+002; 8.8683E-001; 1.5600E+002; 8.8441E-001; 1.5600E+002; 8.8436E-001; 1.5600E+002; 8.8628E-001; 1.5600E+002; 8.9306E-001;
 1.5700E+002; 9.0431E-001; 1.5700E+002; 8.9224E-001; 1.5700E+002; 8.8683E-001; 1.5700E+002; 8.8441E-001; 1.5700E+002; 8.8436E-001; 1.5700E+002; 8.8628E-001; 1.5700E+002; 8.9306E-001;
 1.5800E+002; 9.0431E-001; 1.5800E+002; 8.9224E-001; 1.5800E+002; 8.8683E-001; 1.5800E+002; 8.8441E-001; 1.5800E+002; 8.8436E-001; 1.5800E+002; 8.8628E-001; 1.5800E+002; 8.9306E-001;
 1.5900E+002; 9.0431E-001; 1.5900E+002; 8.9224E-001; 1.5900E+002; 8.8683E-001; 1.5900E+002; 8.8441E-001; 1.5900E+002; 8.8436E-001; 1.5900E+002; 8.8628E-001; 1.5900E+002; 8.9306E-001;
 1.6000E+002; 9.0431E-001; 1.6000E+002; 8.9224E-001; 1.6000E+002; 8.8683E-001; 1.6000E+002; 8.8441E-001; 1.6000E+002; 8.8436E-001; 1.6000E+002; 8.8628E-001; 1.6000E+002; 8.9306E-001;
 1.6100E+002; 9.0431E-001; 1.6100E+002; 8.9224E-001; 1.6100E+002; 8.8683E-001; 1.6100E+002; 8.8441E-001; 1.6100E+002; 8.8436E-001; 1.6100E+002; 8.8628E-001; 1.6100E+002; 8.9306E-001;
 1.6200E+002; 9.0431E-001; 1.6200E+002; 8.9224E-001; 1.6200E+002; 8.8683E-001; 1.6200E+002; 8.8441E-001; 1.6200E+002; 8.8436E-001; 1.6200E+002; 8.8628E-001; 1.6200E+002; 8.9306E-001;
 1.6300E+002; 9.0431E-001; 1.6300E+002; 8.9224E-001; 1.6300E+002; 8.8683E-001; 1.6300E+002; 8.8441E-001; 1.6300E+002; 8.8436E-001; 1.6300E+002; 8.8628E-001; 1.6300E+002; 8.9306E-001;
 1.6400E+002; 9.0431E-001; 1.6400E+002; 8.9224E-001; 1.6400E+002; 8.8683E-001; 1.6400E+002; 8.8441E-001; 1.6400E+002; 8.8436E-001; 1.6400E+002; 8.8628E-001; 1.6400E+002; 8.9306E-001;
 1.6500E+002; 9.0431E-001; 1.6500E+002; 8.9224E-001; 1.6500E+002; 8.8683E-001; 1.6500E+002; 8.8441E-001; 1.6500E+002; 8.8436E-001; 1.6500E+002; 8.8628E-001; 1.6500E+002; 8.9306E-001;
 1.6600E+002; 9.0431E-001; 1.6600E+002; 8.9224E-001; 1.6600E+002; 8.8683E-001; 1.6600E+002; 8.8441E-001; 1.6600E+002; 8.8436E-001; 1.6600E+002; 8.8628E-001; 1.6600E+002; 8.9306E-001;
 1.6700E+002; 9.0431E-001; 1.6700E+002; 8.9224E-001; 1.6700E+002; 8.8683E-001; 1.6700E+002; 8.8441E-001; 1.6700E+002; 8.8436E-001; 1.6700E+002; 8.8628E-001; 1.6700E+002; 8.9306E-001;
 1.6800E+002; 9.0431E-001; 1.6800E+002; 8.9224E-001; 1.6800E+002; 8.8683E-001; 1.6800E+002; 8.8441E-001; 1.6800E+002; 8.8436E-001; 1.6800E+002; 8.8628E-001; 1.6800E+002; 8.9306E-001;
 1.6900E+002; 9.0431E-001; 1.6900E+002; 8.9224E-001; 1.6900E+002; 8.8683E-001; 1.6900E+002; 8.8441E-001; 1.6900E+002; 8.8436E-001; 1.6900E+002; 8.8628E-001; 1.6900E+002; 8.9306E-001;
 1.7000E+002; 9.0431E-001; 1.7000E+002; 8.9224E-001; 1.7000E+002; 8.8683E-001; 1.7000E+002; 8.8441E-001; 1.7000E+002; 8.8436E-001; 1.7000E+002; 8.8628E-001; 1.7000E+002; 8.9306E-001;
 1.7100E+002; 9.0431E-001; 1.7100E+002; 8.9224E-001; 1.7100E+002; 8.8683E-001; 1.7100E+002; 8.8441E-001; 1.7100E+002; 8.8436E-001; 1.7100E+002; 8.8628E-001; 1.7100E+002; 8.9306E-001;
 1.7200E+002; 9.0431E-001; 1.7200E+002; 8.9224E-001; 1.7200E+002; 8.8683E-001; 1.7200E+002; 8.8441E-001; 1.7200E+002; 8.8436E-001; 1.7200E+002; 8.8628E-001; 1.7200E+002; 8.9306E-001;
 1.7300E+002; 9.0431E-001; 1.7300E+002; 8.9224E-001; 1.7300E+002; 8.8683E-001; 1.7300E+002; 8.8441E-001; 1.7300E+002; 8.8436E-001; 1.7300E+002; 8.8628E-001; 1.7300E+002; 8.9306E-001;
 1.7400E+002; 9.0431E-001; 1.7400E+002; 8.9224E-001; 1.7400E+002; 8.8683E-001; 1.7400E+002; 8.8441E-001; 1.7400E+002; 8.8436E-001; 1.7400E+002; 8.8628E-001; 1.7400E+002; 8.9306E-001;
 1.7500E+002; 9.0431E-001; 1.7500E+002; 8.9224E-001; 1.7500E+002; 8.8683E-001; 1.7500E+002; 8.8441E-001; 1.7500E+002; 8.8436E-001; 1.7500E+002; 8.8628E-001; 1.7500E+002; 8.9306E-001;
 1.7600E+002; 9.0431E-001; 1.7600E+002; 8.9224E-001; 1.7600E+002; 8.8683E-001; 1.7600E+002; 8.8441E-001; 1.7600E+002; 8.8436E-001; 1.7600E+002; 8.8628E-001; 1.7600E+002; 8.9306E-001;
 1.7700E+002; 9.0431E-001; 1.7700E+002; 8.9224E-001; 1.7700E+002; 8.8683E-001; 1.7700E+002; 8.8441E-001; 1.7700E+002; 8.8436E-001; 1.7700E+002; 8.8628E-001; 1.7700E+002; 8.9306E-001;
 1.7800E+002; 9.0431E-001; 1.7800E+002; 8.9224E-001; 1.7800E+002; 8.8683E-001; 1.7800E+002; 8.8441E-001; 1.7800E+002; 8.8436E-001; 1.7800E+002; 8.8628E-001; 1.7800E+002; 8.9306E-001;
 1.7900E+002; 9.0431E-001; 1.7900E+002; 8.9224E-001; 1.7900E+002; 8.8683E-001; 1.7900E+002; 8.8441E-001; 1.7900E+002; 8.8436E-001; 1.7900E+002; 8.8628E-001; 1.7900E+002; 8.9306E-001;
 1.8000E+002; 9.0431E-001; 1.8000E+002; 8.9224E-001; 1.8000E+002; 8.8683E-001; 1.8000E+002; 8.8441E-001; 1.8000E+002; 8.8436E-001; 1.8000E+002; 8.8628E-001; 1.8000E+002; 8.9306E-001;
 1.8100E+002; 9.0431E-001; 1.8100E+002; 8.9224E-001; 1.8100E+002; 8.8683E-001; 1.8100E+002; 8.8441E-001; 1.8100E+002; 8.8436E-001; 1.8100E+002; 8.8628E-001; 1.8100E+002; 8.9306E-001;
 1.8200E+002; 9.0431E-001; 1.8200E+002; 8.9224E-001; 1.8200E+002; 8.8683E-001; 1.8200E+002; 8.8441E-001; 1.8200E+002; 8.8436E-001; 1.8200E+002; 8.8628E-001; 1.8200E+002; 8.9306E-001;
 1.8300E+002; 9.0431E-001; 1.8300E+002; 8.9224E-001; 1.8300E+002; 8.8683E-001; 1.8300E+002; 8.8441E-001; 1.8300E+002; 8.8436E-001; 1.8300E+002; 8.8628E-001; 1.8300E+002; 8.9306E-001;
 1.8400E+002; 9.0431E-001; 1.8400E+002; 8.9224E-001; 1.8400E+002; 8.8683E-001; 1.8400E+002; 8.8441E-001; 1.8400E+002; 8.8436E-001; 1.8400E+002; 8.8628E-001; 1.8400E+002; 8.9306E-001;
 1.8500E+002; 9.0431E-001; 1.8500E+002; 8.9224E-001; 1.8500E+002; 8.8683E-001; 1.8500E+002; 8.8441E-001; 1.8500E+002; 8.8436E-001; 1.8500E+002; 8.8628E-001; 1.8500E+002; 8.9306E-001;
 1.8600E+002; 9.0431E-001; 1.8600E+002; 8.9224E-001; 1.8600E+002; 8.8683E-001; 1.8600E+002; 8.8441E-001; 1.8600E+002; 8.8436E-001; 1.8600E+002; 8.8628E-001; 1.8600E+002; 8.9306E-001;
 1.8700E+002; 9.0431E-001; 1.8700E+002; 8.9224E-001; 1.8700E+002; 8.8683E-001; 1.8700E+002; 8.8441E-001; 1.8700E+002; 8.8436E-001; 1.8700E+002; 8.8628E-001; 1.8700E+002; 8.9306E-001;
 1.8800E+002; 9.0431E-001; 1.8800E+002; 8.9224E-001; 1.8800E+002; 8.8683E-001; 1.8800E+002; 8.8441E-001; 1.8800E+002; 8.8436E-001; 1.8800E+002; 8.8628E-001; 1.8800E+002; 8.9306E-001;
 1.8900E+002; 9.0431E-001; 1.8900E+002; 8.9224E-001; 1.8900E+002; 8.8683E-001; 1.8900E+002; 8.8441E-001; 1.8900E+002; 8.8436E-001; 1.8900E+002; 8.8628E-001; 1.8900E+002; 8.9306E-001;
 1.9000E+002; 9.0431E-001; 1.9000E+002; 8.9224E-001; 1.9000E+002; 8.8683E-001; 1.9000E+002; 8.8441E-001; 1.9000E+002; 8.8436E-001; 1.9000E+002; 8.8628E-001; 1.9000E+002; 8.9306E-001;
 1.9100E+002; 9.0431E-001; 1.9100E+002; 8.9224E-001; 1.9100E+002; 8.8683E-001; 1.9100E+002; 8.8441E-001; 1.9100E+002; 8.8436E-001; 1.9100E+002; 8.8628E-001; 1.9100E+002; 8.9306E-001;
 1.9200E+002; 9.0431E-001; 1.9200E+002; 8.9224E-001; 1.9200E+002; 8.8683E-001; 1.9200E+002; 8.8441E-001; 1.9200E+002; 8.8436E-001; 1.9200E+002; 8.8628E-001; 1.9200E+002; 8.9306E-001;
 1.9300E+002; 9.0431E-001; 1.9300E+002; 8.9224E-001; 1.9300E+002; 8.8683E-001; 1.9300E+002; 8.8441E-001; 1.9300E+002; 8.8436E-001; 1.9300E+002; 8.8628E-001; 1.9300E+002; 8.9306E-001;
 1.9400E+002; 9.0431E-001; 1.9400E+002; 8.9224E-001; 1.9400E+002; 8.8683E-001; 1.9400E+002; 8.8441E-001; 1.9400E+002; 8.8436E-001; 1.9400E+002; 8.8628E-001; 1.9400E+002; 8.9306E-001;
 1.9500E+002; 9.0431E-001; 1.9500E+002; 8.9224E-001; 1.9500E+002; 8.8683E-001; 1.9500E+002; 8.8441E-001; 1.9500E+002; 8.8436E-001; 1.9500E+002; 8.8628E-001; 1.9500E+002; 8.9306E-001;
 1.9600E+002; 9.0431E-001; 1.9600E+002; 8.9224E-001; 1.9600E+002; 8.8683E-001; 1.9600E+002; 8.8441E-001; 1.9600E+002; 8.8436E-001; 1.9600E+002; 8.8628E-001; 1.9600E+002; 8.9306E-001;
 1.9700E+002; 9.0431E-001; 1.9700E+002; 8.9224E-001; 1.9700E+002; 8.8683E-001; 1.9700E+002; 8.8441E-001; 1.9700E+002; 8.8436E-001; 1.9700E+002; 8.8628E-001; 1.9700E+002; 8.9306E-001;
 1.9800E+002; 9.0431E-001; 1.9800E+002; 8.9224E-001; 1.9800E+002; 8.8683E-001; 1.9800E+002; 8.8441E-001; 1.9800E+002; 8.8436E-001; 1.9800E+002; 8.8628E-001; 1.9800E+002; 8.9306E-001;
 1.9900E+002; 9.0431E-001; 1.9900E+002; 8.9224E-001; 1.9900E+002; 8.8683E-001; 1.9900E+002; 8.8441E-001; 1.9900E+002; 8.8436E-001; 1.9900E+002; 8.8628E-001; 1.9900E+002; 8.9306E-001;
 2.0000E+002; 9.0431E-001; 2.0000E+002; 8.9224E-001; 2.0000E+002; 8.8683E-001; 2.0000E+002; 8.8441E-001; 2.0000E+002; 8.8436E-001; 2.0000E+002; 8.8628E-001; 2.0000E+002; 8.9306E-001;
 2.0100E+002; 9.0431E-001; 2.0100E+002; 8.9224E-001; 2.0100E+002; 8.8683E-001; 2.0100E+002; 8.8441E-001; 2.0100E+002; 8.8436E-001; 2.0100E+002; 8.8628E-001; 2.0100E+002; 8.9306E-001;
 2.0200E+002; 9.0431E-001; 2.0200E+002; 8.9224E-001; 2.0200E+002; 8.8683E-001; 2.0200E+002; 8.8441E-001; 2.0200E+002; 8.8436E-001; 2.0200E+002; 8.8628E-001; 2.0200E+002; 8.9306E-001;
 2.0300E+002; 9.0431E-001; 2.0300E+002; 8.9224E-001; 2.0300E+002; 8.8683E-001; 2.0300E+002; 8.8441E-001; 2.0300E+002; 8.8436E-001; 2.0300E+002; 8.8628E-001; 2.0300E+002; 8.9306E-001;
 2.0400E+002; 9.0431E-001; 2.0400E+002; 8.9224E-001; 2.0400E+002; 8.8683E-001; 2.0400E+002; 8.8441E-001; 2.0400E+002; 8.8436E-001; 2.0400E+002; 8.8628E-001; 2.0400E+002; 8.9306E-001;
 2.0500E+002; 9.0431E-001; 2.0500E+002; 8.9224E-001; 2.0500E+002; 8.8683E-001; 2.0500E+002; 8.8441E-001; 2.0500E+002; 8.8436E-001; 2.0500E+002; 8.8628E-001; 2.0500E+002; 8.9306E-001;
 2.0600E+002; 9.0431E-001; 2.0600E+002; 8.9224E-001; 2.0600E+002; 8.8683E-001; 2.0600E+002; 8.8441E-001; 2.0600E+002; 8.8436E-001; 2.0600E+002; 8.8628E-001; 2.0600E+002; 8.9306E-001;
 2.0700E+002; 9.0431E-001; 2.0700E+002; 8.9224E-001; 2.0700E+002; 8.8683E-001; 2.0700E+002; 8.8441E-001; 2.0700E+002; 8.8436E-001; 2.0700E+002; 8.8628E-001; 2.0700E+002; 8.9306E-001;
 2.0800E+002; 9.0431E-001; 2.0800E+002; 8.9224E-001; 2.0800E+002; 8.8683E-001; 2.0800E+002; 8.8441E-001; 2.0800E+002; 8.8436E-001; 2.0800E+002; 8.8628E-001; 2.0800E+002; 8.9306E-001;
 2.0900E+002; 9.0431E-001; 2.0900E+002; 8.9224E-001; 2.0900E+002; 8.8683E-001; 2.0900E+002; 8.8441E-001; 2.0900E+002; 8.8436E-001; 2.0900E+002; 8.8628E-001; 2.0900E+002; 8.9306E-001;
 2.1000E+002; 9.0431E-001; 2.1000E+002; 8.9224E-001; 2.1000E+002; 8.8683E-001; 2.1000E+002; 8.8441E-001; 2.1000E+002; 8.8436E-001; 2.1000E+002; 8.8628E-001; 2.1000E+002; 8.9306E-001;
 2.1100E+002; 9.0431E-001; 2.1100E+002; 8.9224E-001; 2.1100E+002; 8.8683E-001; 2.1100E+002; 8.8441E-001; 2.1100E+002; 8.8436E-001; 2.1100E+002; 8.8628E-001; 2.1100E+002; 8.9306E-001;
 2.1200E+002; 9.0431E-001; 2.1200E+002; 8.9224E-001; 2.1200E+002; 8.8683E-001; 2.1200E+002; 8.8441E-001; 2.1200E+002; 8.8436E-001; 2.1200E+002; 8.8628E-001; 2.1200E+002; 8.9306E-001;
 2.1300E+002; 9.0431E-001; 2.1300E+002; 8.9224E-001; 2.1300E+002; 8.8683E-001; 2.1300E+002; 8.8441E-001; 2.1300E+002; 8.8436E-001; 2.1300E+002; 8.8628E-001; 2.1300E+002; 8.9306E-001;
 2.1400E+002; 9.0431E-001; 2.1400E+002; 8.9224E-001; 2.1400E+002; 8.8683E-001; 2.1400E+002; 8.8441E-001; 2.1400E+002; 8.8436E-001; 2.1400E+002; 8.8628E-001; 2.1400E+002; 8.9306E-001;
 2.1500E+002; 9.0431E-001; 2.1500E+002; 8.9224E-001; 2.1500E+002; 8.8683E-001; 2.1500E+002; 8.8441E-001; 2.1500E+002; 8.8436E-001; 2.1500E+002; 8.8628E-001; 2.1500E+002; 8.9306E-001;
 2.1600E+002; 9.0431E-001; 2.1600E+002; 8.9224E-001; 2.1600E+002; 8.8683E-001; 2.1600E+002; 8.8441E-001; 2.1600E+002; 8.8436E-001; 2.1600E+002; 8.8628E-001; 2.1600E+002; 8.9306E-001;
