Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9246E-001; 1.0800E+002; 3.2211E-001; 1.0800E+002; 2.5798E-001; 1.0800E+002; 2.0064E-001; 1.0800E+002; 1.5131E-001; 1.0800E+002; 1.0834E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9389E-001; 1.0900E+002; 3.2372E-001; 1.0900E+002; 2.5971E-001; 1.0900E+002; 2.0244E-001; 1.0900E+002; 1.5310E-001; 1.0900E+002; 1.1016E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9532E-001; 1.1000E+002; 3.2531E-001; 1.1000E+002; 2.6143E-001; 1.1000E+002; 2.0423E-001; 1.1000E+002; 1.5487E-001; 1.1000E+002; 1.1198E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9674E-001; 1.1100E+002; 3.2690E-001; 1.1100E+002; 2.6314E-001; 1.1100E+002; 2.0600E-001; 1.1100E+002; 1.5664E-001; 1.1100E+002; 1.1378E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9814E-001; 1.1200E+002; 3.2847E-001; 1.1200E+002; 2.6483E-001; 1.1200E+002; 2.0777E-001; 1.1200E+002; 1.5840E-001; 1.1200E+002; 1.1558E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9954E-001; 1.1300E+002; 3.3003E-001; 1.1300E+002; 2.6652E-001; 1.1300E+002; 2.0952E-001; 1.1300E+002; 1.6014E-001; 1.1300E+002; 1.1736E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0093E-001; 1.1400E+002; 3.3158E-001; 1.1400E+002; 2.6819E-001; 1.1400E+002; 2.1127E-001; 1.1400E+002; 1.6188E-001; 1.1400E+002; 1.1913E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0231E-001; 1.1500E+002; 3.3312E-001; 1.1500E+002; 2.6985E-001; 1.1500E+002; 2.1300E-001; 1.1500E+002; 1.6361E-001; 1.1500E+002; 1.2090E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0368E-001; 1.1600E+002; 3.3465E-001; 1.1600E+002; 2.7150E-001; 1.1600E+002; 2.1472E-001; 1.1600E+002; 1.6533E-001; 1.1600E+002; 1.2265E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0504E-001; 1.1700E+002; 3.3617E-001; 1.1700E+002; 2.7314E-001; 1.1700E+002; 2.1643E-001; 1.1700E+002; 1.6703E-001; 1.1700E+002; 1.2439E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0640E-001; 1.1800E+002; 3.3768E-001; 1.1800E+002; 2.7476E-001; 1.1800E+002; 2.1813E-001; 1.1800E+002; 1.6873E-001; 1.1800E+002; 1.2613E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0774E-001; 1.1900E+002; 3.3918E-001; 1.1900E+002; 2.7638E-001; 1.1900E+002; 2.1982E-001; 1.1900E+002; 1.7042E-001; 1.1900E+002; 1.2785E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0908E-001; 1.2000E+002; 3.4067E-001; 1.2000E+002; 2.7799E-001; 1.2000E+002; 2.2150E-001; 1.2000E+002; 1.7211E-001; 1.2000E+002; 1.2957E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1041E-001; 1.2100E+002; 3.4215E-001; 1.2100E+002; 2.7959E-001; 1.2100E+002; 2.2317E-001; 1.2100E+002; 1.7378E-001; 1.2100E+002; 1.3127E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1173E-001; 1.2200E+002; 3.4362E-001; 1.2200E+002; 2.8117E-001; 1.2200E+002; 2.2483E-001; 1.2200E+002; 1.7544E-001; 1.2200E+002; 1.3297E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1304E-001; 1.2300E+002; 3.4508E-001; 1.2300E+002; 2.8275E-001; 1.2300E+002; 2.2648E-001; 1.2300E+002; 1.7710E-001; 1.2300E+002; 1.3465E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1435E-001; 1.2400E+002; 3.4654E-001; 1.2400E+002; 2.8431E-001; 1.2400E+002; 2.2812E-001; 1.2400E+002; 1.7874E-001; 1.2400E+002; 1.3633E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1564E-001; 1.2500E+002; 3.4798E-001; 1.2500E+002; 2.8587E-001; 1.2500E+002; 2.2975E-001; 1.2500E+002; 1.8038E-001; 1.2500E+002; 1.3799E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1693E-001; 1.2600E+002; 3.4942E-001; 1.2600E+002; 2.8742E-001; 1.2600E+002; 2.3137E-001; 1.2600E+002; 1.8201E-001; 1.2600E+002; 1.3965E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1822E-001; 1.2700E+002; 3.5084E-001; 1.2700E+002; 2.8896E-001; 1.2700E+002; 2.3298E-001; 1.2700E+002; 1.8364E-001; 1.2700E+002; 1.4130E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1949E-001; 1.2800E+002; 3.5226E-001; 1.2800E+002; 2.9049E-001; 1.2800E+002; 2.3458E-001; 1.2800E+002; 1.8525E-001; 1.2800E+002; 1.4294E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2076E-001; 1.2900E+002; 3.5367E-001; 1.2900E+002; 2.9201E-001; 1.2900E+002; 2.3618E-001; 1.2900E+002; 1.8686E-001; 1.2900E+002; 1.4456E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2202E-001; 1.3000E+002; 3.5507E-001; 1.3000E+002; 2.9352E-001; 1.3000E+002; 2.3776E-001; 1.3000E+002; 1.8846E-001; 1.3000E+002; 1.4618E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2315E-001; 1.3100E+002; 3.5646E-001; 1.3100E+002; 2.9502E-001; 1.3100E+002; 2.3933E-001; 1.3100E+002; 1.9005E-001; 1.3100E+002; 1.4779E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2419E-001; 1.3200E+002; 3.5781E-001; 1.3200E+002; 2.9651E-001; 1.3200E+002; 2.4090E-001; 1.3200E+002; 1.9163E-001; 1.3200E+002; 1.4939E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2517E-001; 1.3300E+002; 3.5911E-001; 1.3300E+002; 2.9798E-001; 1.3300E+002; 2.4245E-001; 1.3300E+002; 1.9321E-001; 1.3300E+002; 1.5098E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2612E-001; 1.3400E+002; 3.6037E-001; 1.3400E+002; 2.9942E-001; 1.3400E+002; 2.4399E-001; 1.3400E+002; 1.9477E-001; 1.3400E+002; 1.5255E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2704E-001; 1.3500E+002; 3.6160E-001; 1.3500E+002; 3.0084E-001; 1.3500E+002; 2.4552E-001; 1.3500E+002; 1.9633E-001; 1.3500E+002; 1.5412E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2793E-001; 1.3600E+002; 3.6280E-001; 1.3600E+002; 3.0224E-001; 1.3600E+002; 2.4703E-001; 1.3600E+002; 1.9788E-001; 1.3600E+002; 1.5568E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2879E-001; 1.3700E+002; 3.6396E-001; 1.3700E+002; 3.0362E-001; 1.3700E+002; 2.4852E-001; 1.3700E+002; 1.9941E-001; 1.3700E+002; 1.5723E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2963E-001; 1.3800E+002; 3.6511E-001; 1.3800E+002; 3.0497E-001; 1.3800E+002; 2.5000E-001; 1.3800E+002; 2.0094E-001; 1.3800E+002; 1.5876E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3046E-001; 1.3900E+002; 3.6623E-001; 1.3900E+002; 3.0630E-001; 1.3900E+002; 2.5146E-001; 1.3900E+002; 2.0245E-001; 1.3900E+002; 1.6029E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3126E-001; 1.4000E+002; 3.6732E-001; 1.4000E+002; 3.0761E-001; 1.4000E+002; 2.5290E-001; 1.4000E+002; 2.0395E-001; 1.4000E+002; 1.6180E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3205E-001; 1.4100E+002; 3.6840E-001; 1.4100E+002; 3.0890E-001; 1.4100E+002; 2.5433E-001; 1.4100E+002; 2.0544E-001; 1.4100E+002; 1.6330E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3283E-001; 1.4200E+002; 3.6946E-001; 1.4200E+002; 3.1017E-001; 1.4200E+002; 2.5574E-001; 1.4200E+002; 2.0692E-001; 1.4200E+002; 1.6479E-001; 1.4200E+002; 6.7763E-021;
 1.4300E+002; 4.3359E-001; 1.4300E+002; 3.7050E-001; 1.4300E+002; 3.1142E-001; 1.4300E+002; 2.5713E-001; 1.4300E+002; 2.0839E-001; 1.4300E+002; 1.6626E-001; 1.4300E+002;-2.2362E-019;
 1.4400E+002; 4.3434E-001; 1.4400E+002; 3.7152E-001; 1.4400E+002; 3.1265E-001; 1.4400E+002; 2.5851E-001; 1.4400E+002; 2.0984E-001; 1.4400E+002; 1.6773E-001; 1.4400E+002;-3.4559E-019;
 1.4500E+002; 4.3507E-001; 1.4500E+002; 3.7252E-001; 1.4500E+002; 3.1386E-001; 1.4500E+002; 2.5987E-001; 1.4500E+002; 2.1128E-001; 1.4500E+002; 1.6918E-001; 1.4500E+002;-4.6756E-019;
 1.4600E+002; 4.3579E-001; 1.4600E+002; 3.7351E-001; 1.4600E+002; 3.1506E-001; 1.4600E+002; 2.6122E-001; 1.4600E+002; 2.1271E-001; 1.4600E+002; 1.7062E-001; 1.4600E+002; 1.5209E-004;
 1.4700E+002; 4.3650E-001; 1.4700E+002; 3.7449E-001; 1.4700E+002; 3.1625E-001; 1.4700E+002; 2.6255E-001; 1.4700E+002; 2.1413E-001; 1.4700E+002; 1.7205E-001; 1.4700E+002; 1.4469E-003;
 1.4800E+002; 4.3720E-001; 1.4800E+002; 3.7545E-001; 1.4800E+002; 3.1742E-001; 1.4800E+002; 2.6387E-001; 1.4800E+002; 2.1553E-001; 1.4800E+002; 1.7346E-001; 1.4800E+002; 2.7376E-003;
 1.4900E+002; 4.3789E-001; 1.4900E+002; 3.7640E-001; 1.4900E+002; 3.1857E-001; 1.4900E+002; 2.6518E-001; 1.4900E+002; 2.1692E-001; 1.4900E+002; 1.7487E-001; 1.4900E+002; 4.0240E-003;
 1.5000E+002; 4.3857E-001; 1.5000E+002; 3.7733E-001; 1.5000E+002; 3.1971E-001; 1.5000E+002; 2.6647E-001; 1.5000E+002; 2.1831E-001; 1.5000E+002; 1.7627E-001; 1.5000E+002; 5.3062E-003;
 1.5100E+002; 4.3924E-001; 1.5100E+002; 3.7825E-001; 1.5100E+002; 3.2083E-001; 1.5100E+002; 2.6774E-001; 1.5100E+002; 2.1968E-001; 1.5100E+002; 1.7765E-001; 1.5100E+002; 6.5843E-003;
 1.5200E+002; 4.3990E-001; 1.5200E+002; 3.7916E-001; 1.5200E+002; 3.2194E-001; 1.5200E+002; 2.6901E-001; 1.5200E+002; 2.2103E-001; 1.5200E+002; 1.7903E-001; 1.5200E+002; 7.8581E-003;
 1.5300E+002; 4.4055E-001; 1.5300E+002; 3.8006E-001; 1.5300E+002; 3.2304E-001; 1.5300E+002; 2.7026E-001; 1.5300E+002; 2.2238E-001; 1.5300E+002; 1.8040E-001; 1.5300E+002; 9.1278E-003;
 1.5400E+002; 4.4119E-001; 1.5400E+002; 3.8094E-001; 1.5400E+002; 3.2413E-001; 1.5400E+002; 2.7150E-001; 1.5400E+002; 2.2371E-001; 1.5400E+002; 1.8176E-001; 1.5400E+002; 1.0393E-002;
 1.5500E+002; 4.4183E-001; 1.5500E+002; 3.8182E-001; 1.5500E+002; 3.2520E-001; 1.5500E+002; 2.7272E-001; 1.5500E+002; 2.2504E-001; 1.5500E+002; 1.8311E-001; 1.5500E+002; 1.1655E-002;
 1.5600E+002; 4.4245E-001; 1.5600E+002; 3.8268E-001; 1.5600E+002; 3.2626E-001; 1.5600E+002; 2.7393E-001; 1.5600E+002; 2.2635E-001; 1.5600E+002; 1.8445E-001; 1.5600E+002; 1.2912E-002;
 1.5700E+002; 4.4307E-001; 1.5700E+002; 3.8354E-001; 1.5700E+002; 3.2731E-001; 1.5700E+002; 2.7513E-001; 1.5700E+002; 2.2765E-001; 1.5700E+002; 1.8578E-001; 1.5700E+002; 1.4164E-002;
 1.5800E+002; 4.4369E-001; 1.5800E+002; 3.8438E-001; 1.5800E+002; 3.2835E-001; 1.5800E+002; 2.7632E-001; 1.5800E+002; 2.2895E-001; 1.5800E+002; 1.8710E-001; 1.5800E+002; 1.5413E-002;
 1.5900E+002; 4.4429E-001; 1.5900E+002; 3.8522E-001; 1.5900E+002; 3.2938E-001; 1.5900E+002; 2.7750E-001; 1.5900E+002; 2.3023E-001; 1.5900E+002; 1.8842E-001; 1.5900E+002; 1.6657E-002;
 1.6000E+002; 4.4489E-001; 1.6000E+002; 3.8604E-001; 1.6000E+002; 3.3040E-001; 1.6000E+002; 2.7867E-001; 1.6000E+002; 2.3150E-001; 1.6000E+002; 1.8973E-001; 1.6000E+002; 1.7896E-002;
 1.6100E+002; 4.4548E-001; 1.6100E+002; 3.8686E-001; 1.6100E+002; 3.3140E-001; 1.6100E+002; 2.7983E-001; 1.6100E+002; 2.3276E-001; 1.6100E+002; 1.9103E-001; 1.6100E+002; 1.9132E-002;
 1.6200E+002; 4.4606E-001; 1.6200E+002; 3.8767E-001; 1.6200E+002; 3.3240E-001; 1.6200E+002; 2.8097E-001; 1.6200E+002; 2.3401E-001; 1.6200E+002; 1.9232E-001; 1.6200E+002; 2.0362E-002;
 1.6300E+002; 4.4664E-001; 1.6300E+002; 3.8846E-001; 1.6300E+002; 3.3339E-001; 1.6300E+002; 2.8211E-001; 1.6300E+002; 2.3525E-001; 1.6300E+002; 1.9360E-001; 1.6300E+002; 2.1588E-002;
 1.6400E+002; 4.4721E-001; 1.6400E+002; 3.8926E-001; 1.6400E+002; 3.3436E-001; 1.6400E+002; 2.8323E-001; 1.6400E+002; 2.3648E-001; 1.6400E+002; 1.9487E-001; 1.6400E+002; 2.2809E-002;
 1.6500E+002; 4.4778E-001; 1.6500E+002; 3.9004E-001; 1.6500E+002; 3.3533E-001; 1.6500E+002; 2.8435E-001; 1.6500E+002; 2.3770E-001; 1.6500E+002; 1.9614E-001; 1.6500E+002; 2.4025E-002;
 1.6600E+002; 4.4834E-001; 1.6600E+002; 3.9081E-001; 1.6600E+002; 3.3629E-001; 1.6600E+002; 2.8545E-001; 1.6600E+002; 2.3891E-001; 1.6600E+002; 1.9740E-001; 1.6600E+002; 2.5236E-002;
 1.6700E+002; 4.4889E-001; 1.6700E+002; 3.9158E-001; 1.6700E+002; 3.3724E-001; 1.6700E+002; 2.8655E-001; 1.6700E+002; 2.4011E-001; 1.6700E+002; 1.9865E-001; 1.6700E+002; 2.6442E-002;
 1.6800E+002; 4.4944E-001; 1.6800E+002; 3.9234E-001; 1.6800E+002; 3.3818E-001; 1.6800E+002; 2.8763E-001; 1.6800E+002; 2.4131E-001; 1.6800E+002; 1.9990E-001; 1.6800E+002; 2.7643E-002;
 1.6900E+002; 4.4998E-001; 1.6900E+002; 3.9309E-001; 1.6900E+002; 3.3911E-001; 1.6900E+002; 2.8871E-001; 1.6900E+002; 2.4249E-001; 1.6900E+002; 2.0113E-001; 1.6900E+002; 2.8839E-002;
 1.7000E+002; 4.5052E-001; 1.7000E+002; 3.9383E-001; 1.7000E+002; 3.4003E-001; 1.7000E+002; 2.8978E-001; 1.7000E+002; 2.4366E-001; 1.7000E+002; 2.0236E-001; 1.7000E+002; 3.0030E-002;
 1.7100E+002; 4.5105E-001; 1.7100E+002; 3.9457E-001; 1.7100E+002; 3.4094E-001; 1.7100E+002; 2.9084E-001; 1.7100E+002; 2.4483E-001; 1.7100E+002; 2.0358E-001; 1.7100E+002; 3.1215E-002;
 1.7200E+002; 4.5158E-001; 1.7200E+002; 3.9530E-001; 1.7200E+002; 3.4185E-001; 1.7200E+002; 2.9189E-001; 1.7200E+002; 2.4599E-001; 1.7200E+002; 2.0480E-001; 1.7200E+002; 3.2394E-002;
 1.7300E+002; 4.5210E-001; 1.7300E+002; 3.9602E-001; 1.7300E+002; 3.4275E-001; 1.7300E+002; 2.9293E-001; 1.7300E+002; 2.4713E-001; 1.7300E+002; 2.0600E-001; 1.7300E+002; 3.3568E-002;
 1.7400E+002; 4.5262E-001; 1.7400E+002; 3.9674E-001; 1.7400E+002; 3.4364E-001; 1.7400E+002; 2.9396E-001; 1.7400E+002; 2.4827E-001; 1.7400E+002; 2.0720E-001; 1.7400E+002; 3.4737E-002;
 1.7500E+002; 4.5313E-001; 1.7500E+002; 3.9745E-001; 1.7500E+002; 3.4452E-001; 1.7500E+002; 2.9498E-001; 1.7500E+002; 2.4940E-001; 1.7500E+002; 2.0839E-001; 1.7500E+002; 3.5900E-002;
 1.7600E+002; 4.5364E-001; 1.7600E+002; 3.9816E-001; 1.7600E+002; 3.4539E-001; 1.7600E+002; 2.9600E-001; 1.7600E+002; 2.5052E-001; 1.7600E+002; 2.0958E-001; 1.7600E+002; 3.7056E-002;
 1.7700E+002; 4.5414E-001; 1.7700E+002; 3.9885E-001; 1.7700E+002; 3.4626E-001; 1.7700E+002; 2.9701E-001; 1.7700E+002; 2.5164E-001; 1.7700E+002; 2.1075E-001; 1.7700E+002; 3.8207E-002;
 1.7800E+002; 4.5464E-001; 1.7800E+002; 3.9955E-001; 1.7800E+002; 3.4712E-001; 1.7800E+002; 2.9800E-001; 1.7800E+002; 2.5274E-001; 1.7800E+002; 2.1192E-001; 1.7800E+002; 3.9352E-002;
 1.7900E+002; 4.5514E-001; 1.7900E+002; 4.0023E-001; 1.7900E+002; 3.4797E-001; 1.7900E+002; 2.9900E-001; 1.7900E+002; 2.5384E-001; 1.7900E+002; 2.1308E-001; 1.7900E+002; 4.0492E-002;
 1.8000E+002; 4.5563E-001; 1.8000E+002; 4.0091E-001; 1.8000E+002; 3.4882E-001; 1.8000E+002; 2.9998E-001; 1.8000E+002; 2.5493E-001; 1.8000E+002; 2.1424E-001; 1.8000E+002; 4.1624E-002;
 1.8100E+002; 4.5612E-001; 1.8100E+002; 4.0159E-001; 1.8100E+002; 3.4966E-001; 1.8100E+002; 3.0095E-001; 1.8100E+002; 2.5601E-001; 1.8100E+002; 2.1538E-001; 1.8100E+002; 4.2751E-002;
 1.8200E+002; 4.5660E-001; 1.8200E+002; 4.0225E-001; 1.8200E+002; 3.5049E-001; 1.8200E+002; 3.0192E-001; 1.8200E+002; 2.5709E-001; 1.8200E+002; 2.1652E-001; 1.8200E+002; 4.3872E-002;
 1.8300E+002; 4.5708E-001; 1.8300E+002; 4.0292E-001; 1.8300E+002; 3.5131E-001; 1.8300E+002; 3.0288E-001; 1.8300E+002; 2.5815E-001; 1.8300E+002; 2.1766E-001; 1.8300E+002; 4.4986E-002;
 1.8400E+002; 4.5755E-001; 1.8400E+002; 4.0357E-001; 1.8400E+002; 3.5213E-001; 1.8400E+002; 3.0384E-001; 1.8400E+002; 2.5921E-001; 1.8400E+002; 2.1878E-001; 1.8400E+002; 4.6094E-002;
 1.8500E+002; 4.5802E-001; 1.8500E+002; 4.0423E-001; 1.8500E+002; 3.5294E-001; 1.8500E+002; 3.0478E-001; 1.8500E+002; 2.6026E-001; 1.8500E+002; 2.1990E-001; 1.8500E+002; 4.7196E-002;
 1.8600E+002; 4.5848E-001; 1.8600E+002; 4.0487E-001; 1.8600E+002; 3.5375E-001; 1.8600E+002; 3.0572E-001; 1.8600E+002; 2.6130E-001; 1.8600E+002; 2.2101E-001; 1.8600E+002; 4.8291E-002;
 1.8700E+002; 4.5895E-001; 1.8700E+002; 4.0551E-001; 1.8700E+002; 3.5455E-001; 1.8700E+002; 3.0665E-001; 1.8700E+002; 2.6234E-001; 1.8700E+002; 2.2212E-001; 1.8700E+002; 4.9380E-002;
 1.8800E+002; 4.5940E-001; 1.8800E+002; 4.0615E-001; 1.8800E+002; 3.5534E-001; 1.8800E+002; 3.0758E-001; 1.8800E+002; 2.6337E-001; 1.8800E+002; 2.2321E-001; 1.8800E+002; 5.0462E-002;
 1.8900E+002; 4.5986E-001; 1.8900E+002; 4.0678E-001; 1.8900E+002; 3.5613E-001; 1.8900E+002; 3.0850E-001; 1.8900E+002; 2.6439E-001; 1.8900E+002; 2.2431E-001; 1.8900E+002; 5.1538E-002;
 1.9000E+002; 4.6031E-001; 1.9000E+002; 4.0740E-001; 1.9000E+002; 3.5691E-001; 1.9000E+002; 3.0941E-001; 1.9000E+002; 2.6541E-001; 1.9000E+002; 2.2539E-001; 1.9000E+002; 5.2608E-002;
 1.9100E+002; 4.6076E-001; 1.9100E+002; 4.0803E-001; 1.9100E+002; 3.5768E-001; 1.9100E+002; 3.1031E-001; 1.9100E+002; 2.6641E-001; 1.9100E+002; 2.2647E-001; 1.9100E+002; 5.3671E-002;
 1.9200E+002; 4.6120E-001; 1.9200E+002; 4.0864E-001; 1.9200E+002; 3.5845E-001; 1.9200E+002; 3.1121E-001; 1.9200E+002; 2.6741E-001; 1.9200E+002; 2.2754E-001; 1.9200E+002; 5.4727E-002;
 1.9300E+002; 4.6164E-001; 1.9300E+002; 4.0925E-001; 1.9300E+002; 3.5921E-001; 1.9300E+002; 3.1210E-001; 1.9300E+002; 2.6841E-001; 1.9300E+002; 2.2860E-001; 1.9300E+002; 5.5776E-002;
 1.9400E+002; 4.6208E-001; 1.9400E+002; 4.0986E-001; 1.9400E+002; 3.5997E-001; 1.9400E+002; 3.1298E-001; 1.9400E+002; 2.6939E-001; 1.9400E+002; 2.2966E-001; 1.9400E+002; 5.6820E-002;
 1.9500E+002; 4.6251E-001; 1.9500E+002; 4.1046E-001; 1.9500E+002; 3.6072E-001; 1.9500E+002; 3.1386E-001; 1.9500E+002; 2.7037E-001; 1.9500E+002; 2.3071E-001; 1.9500E+002; 5.7856E-002;
 1.9600E+002; 4.6294E-001; 1.9600E+002; 4.1106E-001; 1.9600E+002; 3.6146E-001; 1.9600E+002; 3.1473E-001; 1.9600E+002; 2.7135E-001; 1.9600E+002; 2.3175E-001; 1.9600E+002; 5.8886E-002;
 1.9700E+002; 4.6337E-001; 1.9700E+002; 4.1165E-001; 1.9700E+002; 3.6220E-001; 1.9700E+002; 3.1560E-001; 1.9700E+002; 2.7231E-001; 1.9700E+002; 2.3279E-001; 1.9700E+002; 5.9909E-002;
 1.9800E+002; 4.6379E-001; 1.9800E+002; 4.1224E-001; 1.9800E+002; 3.6294E-001; 1.9800E+002; 3.1646E-001; 1.9800E+002; 2.7327E-001; 1.9800E+002; 2.3382E-001; 1.9800E+002; 6.0925E-002;
 1.9900E+002; 4.6421E-001; 1.9900E+002; 4.1282E-001; 1.9900E+002; 3.6367E-001; 1.9900E+002; 3.1731E-001; 1.9900E+002; 2.7422E-001; 1.9900E+002; 2.3484E-001; 1.9900E+002; 6.1935E-002;
 2.0000E+002; 4.6463E-001; 2.0000E+002; 4.1340E-001; 2.0000E+002; 3.6439E-001; 2.0000E+002; 3.1816E-001; 2.0000E+002; 2.7517E-001; 2.0000E+002; 2.3586E-001; 2.0000E+002; 6.2938E-002;
 2.0100E+002; 4.6505E-001; 2.0100E+002; 4.1398E-001; 2.0100E+002; 3.6511E-001; 2.0100E+002; 3.1900E-001; 2.0100E+002; 2.7611E-001; 2.0100E+002; 2.3687E-001; 2.0100E+002; 6.3935E-002;
 2.0200E+002; 4.6546E-001; 2.0200E+002; 4.1455E-001; 2.0200E+002; 3.6582E-001; 2.0200E+002; 3.1984E-001; 2.0200E+002; 2.7704E-001; 2.0200E+002; 2.3787E-001; 2.0200E+002; 6.4924E-002;
 2.0300E+002; 4.6587E-001; 2.0300E+002; 4.1511E-001; 2.0300E+002; 3.6653E-001; 2.0300E+002; 3.2067E-001; 2.0300E+002; 2.7797E-001; 2.0300E+002; 2.3887E-001; 2.0300E+002; 6.5907E-002;
 2.0400E+002; 4.6627E-001; 2.0400E+002; 4.1568E-001; 2.0400E+002; 3.6724E-001; 2.0400E+002; 3.2149E-001; 2.0400E+002; 2.7889E-001; 2.0400E+002; 2.3986E-001; 2.0400E+002; 6.6884E-002;
 2.0500E+002; 4.6668E-001; 2.0500E+002; 4.1624E-001; 2.0500E+002; 3.6793E-001; 2.0500E+002; 3.2231E-001; 2.0500E+002; 2.7981E-001; 2.0500E+002; 2.4085E-001; 2.0500E+002; 6.7853E-002;
 2.0600E+002; 4.6708E-001; 2.0600E+002; 4.1679E-001; 2.0600E+002; 3.6863E-001; 2.0600E+002; 3.2312E-001; 2.0600E+002; 2.8072E-001; 2.0600E+002; 2.4182E-001; 2.0600E+002; 6.8816E-002;
 2.0700E+002; 4.6747E-001; 2.0700E+002; 4.1734E-001; 2.0700E+002; 3.6931E-001; 2.0700E+002; 3.2393E-001; 2.0700E+002; 2.8162E-001; 2.0700E+002; 2.4280E-001; 2.0700E+002; 6.9772E-002;
 2.0800E+002; 4.6787E-001; 2.0800E+002; 4.1789E-001; 2.0800E+002; 3.7000E-001; 2.0800E+002; 3.2473E-001; 2.0800E+002; 2.8252E-001; 2.0800E+002; 2.4376E-001; 2.0800E+002; 7.0722E-002;
 2.0900E+002; 4.6826E-001; 2.0900E+002; 4.1843E-001; 2.0900E+002; 3.7068E-001; 2.0900E+002; 3.2552E-001; 2.0900E+002; 2.8341E-001; 2.0900E+002; 2.4472E-001; 2.0900E+002; 7.1664E-002;
 2.1000E+002; 4.6865E-001; 2.1000E+002; 4.1897E-001; 2.1000E+002; 3.7135E-001; 2.1000E+002; 3.2631E-001; 2.1000E+002; 2.8429E-001; 2.1000E+002; 2.4568E-001; 2.1000E+002; 7.2600E-002;
 2.1100E+002; 4.6903E-001; 2.1100E+002; 4.1951E-001; 2.1100E+002; 3.7202E-001; 2.1100E+002; 3.2710E-001; 2.1100E+002; 2.8517E-001; 2.1100E+002; 2.4662E-001; 2.1100E+002; 7.3530E-002;
 2.1200E+002; 4.6942E-001; 2.1200E+002; 4.2004E-001; 2.1200E+002; 3.7268E-001; 2.1200E+002; 3.2787E-001; 2.1200E+002; 2.8604E-001; 2.1200E+002; 2.4756E-001; 2.1200E+002; 7.4452E-002;
 2.1300E+002; 4.6980E-001; 2.1300E+002; 4.2056E-001; 2.1300E+002; 3.7334E-001; 2.1300E+002; 3.2865E-001; 2.1300E+002; 2.8691E-001; 2.1300E+002; 2.4850E-001; 2.1300E+002; 7.5368E-002;
 2.1400E+002; 4.7018E-001; 2.1400E+002; 4.2109E-001; 2.1400E+002; 3.7400E-001; 2.1400E+002; 3.2942E-001; 2.1400E+002; 2.8777E-001; 2.1400E+002; 2.4943E-001; 2.1400E+002; 7.6277E-002;
 2.1500E+002; 4.7055E-001; 2.1500E+002; 4.2161E-001; 2.1500E+002; 3.7465E-001; 2.1500E+002; 3.3018E-001; 2.1500E+002; 2.8862E-001; 2.1500E+002; 2.5035E-001; 2.1500E+002; 7.7180E-002;
 2.1600E+002; 4.7093E-001; 2.1600E+002; 4.2213E-001; 2.1600E+002; 3.7530E-001; 2.1600E+002; 3.3094E-001; 2.1600E+002; 2.8947E-001; 2.1600E+002; 2.5127E-001; 2.1600E+002; 7.8075E-002;
