Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 3.7703E-004; 1.0800E+002; 1.7198E-002; 1.0800E+002; 6.7296E-002; 1.0800E+002; 1.6879E-001; 1.0800E+002; 3.5352E-001; 1.0800E+002; 6.1152E-001; 1.0800E+002; 3.3559E-001;
 1.0900E+002; 3.5068E-004; 1.0900E+002; 1.6955E-002; 1.0900E+002; 6.6628E-002; 1.0900E+002; 1.6674E-001; 1.0900E+002; 3.4801E-001; 1.0900E+002; 6.0426E-001; 1.0900E+002; 3.3227E-001;
 1.1000E+002; 3.2547E-004; 1.1000E+002; 1.6710E-002; 1.1000E+002; 6.5967E-002; 1.1000E+002; 1.6474E-001; 1.1000E+002; 3.4271E-001; 1.1000E+002; 5.9689E-001; 1.1000E+002; 3.2905E-001;
 1.1100E+002; 3.0137E-004; 1.1100E+002; 1.6463E-002; 1.1100E+002; 6.5312E-002; 1.1100E+002; 1.6279E-001; 1.1100E+002; 3.3758E-001; 1.1100E+002; 5.8943E-001; 1.1100E+002; 3.2591E-001;
 1.1200E+002; 2.7835E-004; 1.1200E+002; 1.6214E-002; 1.1200E+002; 6.4659E-002; 1.1200E+002; 1.6090E-001; 1.1200E+002; 3.3263E-001; 1.1200E+002; 5.8193E-001; 1.1200E+002; 3.2286E-001;
 1.1300E+002; 2.5652E-004; 1.1300E+002; 1.5962E-002; 1.1300E+002; 6.4008E-002; 1.1300E+002; 1.5903E-001; 1.1300E+002; 3.2784E-001; 1.1300E+002; 5.7441E-001; 1.1300E+002; 3.1989E-001;
 1.1400E+002; 2.3581E-004; 1.1400E+002; 1.5707E-002; 1.1400E+002; 6.3357E-002; 1.1400E+002; 1.5721E-001; 1.1400E+002; 3.2318E-001; 1.1400E+002; 5.6689E-001; 1.1400E+002; 3.1698E-001;
 1.1500E+002; 2.1621E-004; 1.1500E+002; 1.5450E-002; 1.1500E+002; 6.2704E-002; 1.1500E+002; 1.5541E-001; 1.1500E+002; 3.1866E-001; 1.1500E+002; 5.5941E-001; 1.1500E+002; 3.1412E-001;
 1.1600E+002; 1.9770E-004; 1.1600E+002; 1.5190E-002; 1.1600E+002; 6.2049E-002; 1.1600E+002; 1.5364E-001; 1.1600E+002; 3.1425E-001; 1.1600E+002; 5.5197E-001; 1.1600E+002; 3.1131E-001;
 1.1700E+002; 1.8028E-004; 1.1700E+002; 1.4928E-002; 1.1700E+002; 6.1391E-002; 1.1700E+002; 1.5189E-001; 1.1700E+002; 3.0996E-001; 1.1700E+002; 5.4459E-001; 1.1700E+002; 3.0854E-001;
 1.1800E+002; 1.6392E-004; 1.1800E+002; 1.4663E-002; 1.1800E+002; 6.0728E-002; 1.1800E+002; 1.5016E-001; 1.1800E+002; 3.0576E-001; 1.1800E+002; 5.3729E-001; 1.1800E+002; 3.0580E-001;
 1.1900E+002; 1.4862E-004; 1.1900E+002; 1.4395E-002; 1.1900E+002; 6.0062E-002; 1.1900E+002; 1.4844E-001; 1.1900E+002; 3.0165E-001; 1.1900E+002; 5.3006E-001; 1.1900E+002; 3.0307E-001;
 1.2000E+002; 1.3436E-004; 1.2000E+002; 1.4124E-002; 1.2000E+002; 5.9389E-002; 1.2000E+002; 1.4673E-001; 1.2000E+002; 2.9762E-001; 1.2000E+002; 5.2291E-001; 1.2000E+002; 3.0034E-001;
 1.2100E+002; 1.2097E-004; 1.2100E+002; 1.3852E-002; 1.2100E+002; 5.8711E-002; 1.2100E+002; 1.4504E-001; 1.2100E+002; 2.9366E-001; 1.2100E+002; 5.1585E-001; 1.2100E+002; 2.9762E-001;
 1.2200E+002; 1.0866E-004; 1.2200E+002; 1.3577E-002; 1.2200E+002; 5.8026E-002; 1.2200E+002; 1.4334E-001; 1.2200E+002; 2.8975E-001; 1.2200E+002; 5.0888E-001; 1.2200E+002; 2.9488E-001;
 1.2300E+002; 9.7252E-005; 1.2300E+002; 1.3299E-002; 1.2300E+002; 5.7333E-002; 1.2300E+002; 1.4165E-001; 1.2300E+002; 2.8591E-001; 1.2300E+002; 5.0199E-001; 1.2300E+002; 2.9212E-001;
 1.2400E+002; 8.6730E-005; 1.2400E+002; 1.3020E-002; 1.2400E+002; 5.6633E-002; 1.2400E+002; 1.3997E-001; 1.2400E+002; 2.8212E-001; 1.2400E+002; 4.9520E-001; 1.2400E+002; 2.8934E-001;
 1.2500E+002; 7.7064E-005; 1.2500E+002; 1.2738E-002; 1.2500E+002; 5.5926E-002; 1.2500E+002; 1.3829E-001; 1.2500E+002; 2.7838E-001; 1.2500E+002; 4.8850E-001; 1.2500E+002; 2.8653E-001;
 1.2600E+002; 6.8212E-005; 1.2600E+002; 1.2454E-002; 1.2600E+002; 5.5212E-002; 1.2600E+002; 1.3661E-001; 1.2600E+002; 2.7468E-001; 1.2600E+002; 4.8190E-001; 1.2600E+002; 2.8369E-001;
 1.2700E+002; 6.0137E-005; 1.2700E+002; 1.2170E-002; 1.2700E+002; 5.4492E-002; 1.2700E+002; 1.3493E-001; 1.2700E+002; 2.7103E-001; 1.2700E+002; 4.7538E-001; 1.2700E+002; 2.8081E-001;
 1.2800E+002; 5.2818E-005; 1.2800E+002; 1.1884E-002; 1.2800E+002; 5.3767E-002; 1.2800E+002; 1.3325E-001; 1.2800E+002; 2.6742E-001; 1.2800E+002; 4.6894E-001; 1.2800E+002; 2.7788E-001;
 1.2900E+002; 4.6178E-005; 1.2900E+002; 1.1598E-002; 1.2900E+002; 5.3036E-002; 1.2900E+002; 1.3158E-001; 1.2900E+002; 2.6384E-001; 1.2900E+002; 4.6257E-001; 1.2900E+002; 2.7492E-001;
 1.3000E+002; 4.0201E-005; 1.3000E+002; 1.1311E-002; 1.3000E+002; 5.2300E-002; 1.3000E+002; 1.2990E-001; 1.3000E+002; 2.6029E-001; 1.3000E+002; 4.5626E-001; 1.3000E+002; 2.7192E-001;
 1.3100E+002; 3.5864E-005; 1.3100E+002; 1.1023E-002; 1.3100E+002; 5.1552E-002; 1.3100E+002; 1.2822E-001; 1.3100E+002; 2.5675E-001; 1.3100E+002; 4.5001E-001; 1.3100E+002; 2.6888E-001;
 1.3200E+002; 3.5362E-005; 1.3200E+002; 1.0737E-002; 1.3200E+002; 5.0778E-002; 1.3200E+002; 1.2648E-001; 1.3200E+002; 2.5318E-001; 1.3200E+002; 4.4379E-001; 1.3200E+002; 2.6581E-001;
 1.3300E+002; 3.4873E-005; 1.3300E+002; 1.0462E-002; 1.3300E+002; 4.9998E-002; 1.3300E+002; 1.2471E-001; 1.3300E+002; 2.4955E-001; 1.3300E+002; 4.3754E-001; 1.3300E+002; 2.6269E-001;
 1.3400E+002; 3.4398E-005; 1.3400E+002; 1.0195E-002; 1.3400E+002; 4.9217E-002; 1.3400E+002; 1.2293E-001; 1.3400E+002; 2.4592E-001; 1.3400E+002; 4.3130E-001; 1.3400E+002; 2.5952E-001;
 1.3500E+002; 3.3974E-005; 1.3500E+002; 9.9333E-003; 1.3500E+002; 4.8436E-002; 1.3500E+002; 1.2115E-001; 1.3500E+002; 2.4230E-001; 1.3500E+002; 4.2510E-001; 1.3500E+002; 2.5631E-001;
 1.3600E+002; 3.3555E-005; 1.3600E+002; 9.6761E-003; 1.3600E+002; 4.7659E-002; 1.3600E+002; 1.1938E-001; 1.3600E+002; 2.3871E-001; 1.3600E+002; 4.1894E-001; 1.3600E+002; 2.5305E-001;
 1.3700E+002; 3.3154E-005; 1.3700E+002; 9.4240E-003; 1.3700E+002; 4.6886E-002; 1.3700E+002; 1.1762E-001; 1.3700E+002; 2.3515E-001; 1.3700E+002; 4.1282E-001; 1.3700E+002; 2.4976E-001;
 1.3800E+002; 3.2750E-005; 1.3800E+002; 9.1765E-003; 1.3800E+002; 4.6119E-002; 1.3800E+002; 1.1587E-001; 1.3800E+002; 2.3162E-001; 1.3800E+002; 4.0675E-001; 1.3800E+002; 2.4643E-001;
 1.3900E+002; 3.2368E-005; 1.3900E+002; 8.9353E-003; 1.3900E+002; 4.5364E-002; 1.3900E+002; 1.1414E-001; 1.3900E+002; 2.2814E-001; 1.3900E+002; 4.0074E-001; 1.3900E+002; 2.4308E-001;
 1.4000E+002; 3.1998E-005; 1.4000E+002; 8.6987E-003; 1.4000E+002; 4.4617E-002; 1.4000E+002; 1.1244E-001; 1.4000E+002; 2.2470E-001; 1.4000E+002; 3.9479E-001; 1.4000E+002; 2.3972E-001;
 1.4100E+002; 3.1664E-005; 1.4100E+002; 8.4660E-003; 1.4100E+002; 4.3877E-002; 1.4100E+002; 1.1075E-001; 1.4100E+002; 2.2131E-001; 1.4100E+002; 3.8890E-001; 1.4100E+002; 2.3636E-001;
 1.4200E+002; 3.1335E-005; 1.4200E+002; 8.2376E-003; 1.4200E+002; 4.3145E-002; 1.4200E+002; 1.0909E-001; 1.4200E+002; 2.1796E-001; 1.4200E+002; 3.8309E-001; 1.4200E+002; 2.3300E-001;
 1.4300E+002; 3.0978E-005; 1.4300E+002; 8.0142E-003; 1.4300E+002; 4.2423E-002; 1.4300E+002; 1.0745E-001; 1.4300E+002; 2.1467E-001; 1.4300E+002; 3.7734E-001; 1.4300E+002; 2.2963E-001;
 1.4400E+002; 3.0656E-005; 1.4400E+002; 7.7951E-003; 1.4400E+002; 4.1708E-002; 1.4400E+002; 1.0583E-001; 1.4400E+002; 2.1142E-001; 1.4400E+002; 3.7167E-001; 1.4400E+002; 2.2626E-001;
 1.4500E+002; 3.0332E-005; 1.4500E+002; 7.5800E-003; 1.4500E+002; 4.1002E-002; 1.4500E+002; 1.0423E-001; 1.4500E+002; 2.0822E-001; 1.4500E+002; 3.6608E-001; 1.4500E+002; 2.2292E-001;
 1.4600E+002; 3.0018E-005; 1.4600E+002; 7.3692E-003; 1.4600E+002; 4.0304E-002; 1.4600E+002; 1.0266E-001; 1.4600E+002; 2.0507E-001; 1.4600E+002; 3.6056E-001; 1.4600E+002; 2.1960E-001;
 1.4700E+002; 2.9718E-005; 1.4700E+002; 7.1623E-003; 1.4700E+002; 3.9615E-002; 1.4700E+002; 1.0110E-001; 1.4700E+002; 2.0197E-001; 1.4700E+002; 3.5512E-001; 1.4700E+002; 2.1630E-001;
 1.4800E+002; 2.9422E-005; 1.4800E+002; 6.9595E-003; 1.4800E+002; 3.8934E-002; 1.4800E+002; 9.9573E-002; 1.4800E+002; 1.9891E-001; 1.4800E+002; 3.4977E-001; 1.4800E+002; 2.1297E-001;
 1.4900E+002; 2.9118E-005; 1.4900E+002; 6.7609E-003; 1.4900E+002; 3.8261E-002; 1.4900E+002; 9.8062E-002; 1.4900E+002; 1.9591E-001; 1.4900E+002; 3.4449E-001; 1.4900E+002; 2.0967E-001;
 1.5000E+002; 2.8845E-005; 1.5000E+002; 6.5663E-003; 1.5000E+002; 3.7596E-002; 1.5000E+002; 9.6573E-002; 1.5000E+002; 1.9295E-001; 1.5000E+002; 3.3929E-001; 1.5000E+002; 2.0643E-001;
 1.5100E+002; 2.8573E-005; 1.5100E+002; 6.3749E-003; 1.5100E+002; 3.6940E-002; 1.5100E+002; 9.5106E-002; 1.5100E+002; 1.9004E-001; 1.5100E+002; 3.3417E-001; 1.5100E+002; 2.0327E-001;
 1.5200E+002; 2.8297E-005; 1.5200E+002; 6.1880E-003; 1.5200E+002; 3.6291E-002; 1.5200E+002; 9.3657E-002; 1.5200E+002; 1.8718E-001; 1.5200E+002; 3.2913E-001; 1.5200E+002; 2.0018E-001;
 1.5300E+002; 2.8035E-005; 1.5300E+002; 6.0049E-003; 1.5300E+002; 3.5651E-002; 1.5300E+002; 9.2228E-002; 1.5300E+002; 1.8436E-001; 1.5300E+002; 3.2417E-001; 1.5300E+002; 1.9716E-001;
 1.5400E+002; 2.7765E-005; 1.5400E+002; 5.8258E-003; 1.5400E+002; 3.5018E-002; 1.5400E+002; 9.0820E-002; 1.5400E+002; 1.8158E-001; 1.5400E+002; 3.1928E-001; 1.5400E+002; 1.9422E-001;
 1.5500E+002; 2.7503E-005; 1.5500E+002; 5.6502E-003; 1.5500E+002; 3.4394E-002; 1.5500E+002; 8.9431E-002; 1.5500E+002; 1.7885E-001; 1.5500E+002; 3.1447E-001; 1.5500E+002; 1.9136E-001;
 1.5600E+002; 2.7247E-005; 1.5600E+002; 5.4784E-003; 1.5600E+002; 3.3776E-002; 1.5600E+002; 8.8060E-002; 1.5600E+002; 1.7616E-001; 1.5600E+002; 3.0973E-001; 1.5600E+002; 1.8857E-001;
 1.5700E+002; 2.7007E-005; 1.5700E+002; 5.3100E-003; 1.5700E+002; 3.3166E-002; 1.5700E+002; 8.6707E-002; 1.5700E+002; 1.7351E-001; 1.5700E+002; 3.0507E-001; 1.5700E+002; 1.8586E-001;
 1.5800E+002; 2.6763E-005; 1.5800E+002; 5.1456E-003; 1.5800E+002; 3.2563E-002; 1.5800E+002; 8.5373E-002; 1.5800E+002; 1.7090E-001; 1.5800E+002; 3.0048E-001; 1.5800E+002; 1.8321E-001;
 1.5900E+002; 2.6520E-005; 1.5900E+002; 4.9845E-003; 1.5900E+002; 3.1968E-002; 1.5900E+002; 8.4056E-002; 1.5900E+002; 1.6834E-001; 1.5900E+002; 2.9596E-001; 1.5900E+002; 1.8063E-001;
 1.6000E+002; 2.6279E-005; 1.6000E+002; 4.8272E-003; 1.6000E+002; 3.1381E-002; 1.6000E+002; 8.2757E-002; 1.6000E+002; 1.6581E-001; 1.6000E+002; 2.9151E-001; 1.6000E+002; 1.7812E-001;
 1.6100E+002; 2.6063E-005; 1.6100E+002; 4.6733E-003; 1.6100E+002; 3.0800E-002; 1.6100E+002; 8.1473E-002; 1.6100E+002; 1.6332E-001; 1.6100E+002; 2.8713E-001; 1.6100E+002; 1.7568E-001;
 1.6200E+002; 2.5830E-005; 1.6200E+002; 4.5226E-003; 1.6200E+002; 3.0226E-002; 1.6200E+002; 8.0208E-002; 1.6200E+002; 1.6086E-001; 1.6200E+002; 2.8282E-001; 1.6200E+002; 1.7329E-001;
 1.6300E+002; 2.5596E-005; 1.6300E+002; 4.3754E-003; 1.6300E+002; 2.9659E-002; 1.6300E+002; 7.8958E-002; 1.6300E+002; 1.5845E-001; 1.6300E+002; 2.7858E-001; 1.6300E+002; 1.7097E-001;
 1.6400E+002; 2.5358E-005; 1.6400E+002; 4.2316E-003; 1.6400E+002; 2.9099E-002; 1.6400E+002; 7.7724E-002; 1.6400E+002; 1.5606E-001; 1.6400E+002; 2.7440E-001; 1.6400E+002; 1.6870E-001;
 1.6500E+002; 2.5162E-005; 1.6500E+002; 4.0908E-003; 1.6500E+002; 2.8545E-002; 1.6500E+002; 7.6505E-002; 1.6500E+002; 1.5371E-001; 1.6500E+002; 2.7028E-001; 1.6500E+002; 1.6648E-001;
 1.6600E+002; 2.4925E-005; 1.6600E+002; 3.9538E-003; 1.6600E+002; 2.7999E-002; 1.6600E+002; 7.5301E-002; 1.6600E+002; 1.5140E-001; 1.6600E+002; 2.6623E-001; 1.6600E+002; 1.6431E-001;
 1.6700E+002; 2.4742E-005; 1.6700E+002; 3.8198E-003; 1.6700E+002; 2.7459E-002; 1.6700E+002; 7.4112E-002; 1.6700E+002; 1.4912E-001; 1.6700E+002; 2.6223E-001; 1.6700E+002; 1.6219E-001;
 1.6800E+002; 2.4535E-005; 1.6800E+002; 3.6890E-003; 1.6800E+002; 2.6925E-002; 1.6800E+002; 7.2937E-002; 1.6800E+002; 1.4686E-001; 1.6800E+002; 2.5830E-001; 1.6800E+002; 1.6011E-001;
 1.6900E+002; 2.4337E-005; 1.6900E+002; 3.5612E-003; 1.6900E+002; 2.6398E-002; 1.6900E+002; 7.1775E-002; 1.6900E+002; 1.4464E-001; 1.6900E+002; 2.5442E-001; 1.6900E+002; 1.5808E-001;
 1.7000E+002; 2.4123E-005; 1.7000E+002; 3.4367E-003; 1.7000E+002; 2.5877E-002; 1.7000E+002; 7.0627E-002; 1.7000E+002; 1.4245E-001; 1.7000E+002; 2.5059E-001; 1.7000E+002; 1.5609E-001;
 1.7100E+002; 2.3928E-005; 1.7100E+002; 3.3150E-003; 1.7100E+002; 2.5361E-002; 1.7100E+002; 6.9492E-002; 1.7100E+002; 1.4029E-001; 1.7100E+002; 2.4683E-001; 1.7100E+002; 1.5413E-001;
 1.7200E+002; 2.3758E-005; 1.7200E+002; 3.1962E-003; 1.7200E+002; 2.4852E-002; 1.7200E+002; 6.8370E-002; 1.7200E+002; 1.3816E-001; 1.7200E+002; 2.4311E-001; 1.7200E+002; 1.5222E-001;
 1.7300E+002; 2.3538E-005; 1.7300E+002; 3.0807E-003; 1.7300E+002; 2.4349E-002; 1.7300E+002; 6.7261E-002; 1.7300E+002; 1.3605E-001; 1.7300E+002; 2.3945E-001; 1.7300E+002; 1.5034E-001;
 1.7400E+002; 2.3350E-005; 1.7400E+002; 2.9679E-003; 1.7400E+002; 2.3852E-002; 1.7400E+002; 6.6163E-002; 1.7400E+002; 1.3397E-001; 1.7400E+002; 2.3584E-001; 1.7400E+002; 1.4850E-001;
 1.7500E+002; 2.3165E-005; 1.7500E+002; 2.8578E-003; 1.7500E+002; 2.3361E-002; 1.7500E+002; 6.5078E-002; 1.7500E+002; 1.3192E-001; 1.7500E+002; 2.3227E-001; 1.7500E+002; 1.4669E-001;
 1.7600E+002; 2.2975E-005; 1.7600E+002; 2.7506E-003; 1.7600E+002; 2.2875E-002; 1.7600E+002; 6.4004E-002; 1.7600E+002; 1.2989E-001; 1.7600E+002; 2.2876E-001; 1.7600E+002; 1.4492E-001;
 1.7700E+002; 2.2796E-005; 1.7700E+002; 2.6461E-003; 1.7700E+002; 2.2395E-002; 1.7700E+002; 6.2941E-002; 1.7700E+002; 1.2788E-001; 1.7700E+002; 2.2529E-001; 1.7700E+002; 1.4317E-001;
 1.7800E+002; 2.2615E-005; 1.7800E+002; 2.5443E-003; 1.7800E+002; 2.1920E-002; 1.7800E+002; 6.1889E-002; 1.7800E+002; 1.2590E-001; 1.7800E+002; 2.2187E-001; 1.7800E+002; 1.4146E-001;
 1.7900E+002; 2.2443E-005; 1.7900E+002; 2.4453E-003; 1.7900E+002; 2.1450E-002; 1.7900E+002; 6.0847E-002; 1.7900E+002; 1.2395E-001; 1.7900E+002; 2.1849E-001; 1.7900E+002; 1.3978E-001;
 1.8000E+002; 2.2268E-005; 1.8000E+002; 2.3490E-003; 1.8000E+002; 2.0987E-002; 1.8000E+002; 5.9816E-002; 1.8000E+002; 1.2201E-001; 1.8000E+002; 2.1515E-001; 1.8000E+002; 1.3812E-001;
 1.8100E+002; 2.2097E-005; 1.8100E+002; 2.2552E-003; 1.8100E+002; 2.0528E-002; 1.8100E+002; 5.8795E-002; 1.8100E+002; 1.2010E-001; 1.8100E+002; 2.1186E-001; 1.8100E+002; 1.3650E-001;
 1.8200E+002; 2.1922E-005; 1.8200E+002; 2.1639E-003; 1.8200E+002; 2.0075E-002; 1.8200E+002; 5.7783E-002; 1.8200E+002; 1.1820E-001; 1.8200E+002; 2.0860E-001; 1.8200E+002; 1.3489E-001;
 1.8300E+002; 2.1750E-005; 1.8300E+002; 2.0741E-003; 1.8300E+002; 1.9624E-002; 1.8300E+002; 5.6777E-002; 1.8300E+002; 1.1632E-001; 1.8300E+002; 2.0538E-001; 1.8300E+002; 1.3332E-001;
 1.8400E+002; 2.1584E-005; 1.8400E+002; 1.9882E-003; 1.8400E+002; 1.9180E-002; 1.8400E+002; 5.5782E-002; 1.8400E+002; 1.1446E-001; 1.8400E+002; 2.0219E-001; 1.8400E+002; 1.3177E-001;
 1.8500E+002; 2.1412E-005; 1.8500E+002; 1.9052E-003; 1.8500E+002; 1.8744E-002; 1.8500E+002; 5.4798E-002; 1.8500E+002; 1.1262E-001; 1.8500E+002; 1.9904E-001; 1.8500E+002; 1.3024E-001;
 1.8600E+002; 2.1249E-005; 1.8600E+002; 1.8246E-003; 1.8600E+002; 1.8312E-002; 1.8600E+002; 5.3825E-002; 1.8600E+002; 1.1081E-001; 1.8600E+002; 1.9593E-001; 1.8600E+002; 1.2873E-001;
 1.8700E+002; 2.1079E-005; 1.8700E+002; 1.7463E-003; 1.8700E+002; 1.7886E-002; 1.8700E+002; 5.2861E-002; 1.8700E+002; 1.0901E-001; 1.8700E+002; 1.9287E-001; 1.8700E+002; 1.2725E-001;
 1.8800E+002; 2.0925E-005; 1.8800E+002; 1.6703E-003; 1.8800E+002; 1.7464E-002; 1.8800E+002; 5.1906E-002; 1.8800E+002; 1.0724E-001; 1.8800E+002; 1.8984E-001; 1.8800E+002; 1.2578E-001;
 1.8900E+002; 2.0764E-005; 1.8900E+002; 1.5967E-003; 1.8900E+002; 1.7048E-002; 1.8900E+002; 5.0960E-002; 1.8900E+002; 1.0548E-001; 1.8900E+002; 1.8684E-001; 1.8900E+002; 1.2434E-001;
 1.9000E+002; 2.0608E-005; 1.9000E+002; 1.5254E-003; 1.9000E+002; 1.6637E-002; 1.9000E+002; 5.0024E-002; 1.9000E+002; 1.0374E-001; 1.9000E+002; 1.8388E-001; 1.9000E+002; 1.2292E-001;
 1.9100E+002; 2.0449E-005; 1.9100E+002; 1.4565E-003; 1.9100E+002; 1.6232E-002; 1.9100E+002; 4.9096E-002; 1.9100E+002; 1.0202E-001; 1.9100E+002; 1.8096E-001; 1.9100E+002; 1.2151E-001;
 1.9200E+002; 2.0291E-005; 1.9200E+002; 1.3898E-003; 1.9200E+002; 1.5832E-002; 1.9200E+002; 4.8178E-002; 1.9200E+002; 1.0031E-001; 1.9200E+002; 1.7806E-001; 1.9200E+002; 1.2013E-001;
 1.9300E+002; 2.0141E-005; 1.9300E+002; 1.3254E-003; 1.9300E+002; 1.5437E-002; 1.9300E+002; 4.7268E-002; 1.9300E+002; 9.8625E-002; 1.9300E+002; 1.7520E-001; 1.9300E+002; 1.1876E-001;
 1.9400E+002; 1.9985E-005; 1.9400E+002; 1.2631E-003; 1.9400E+002; 1.5048E-002; 1.9400E+002; 4.6367E-002; 1.9400E+002; 9.6955E-002; 1.9400E+002; 1.7237E-001; 1.9400E+002; 1.1740E-001;
 1.9500E+002; 1.9830E-005; 1.9500E+002; 1.2029E-003; 1.9500E+002; 1.4664E-002; 1.9500E+002; 4.5475E-002; 1.9500E+002; 9.5300E-002; 1.9500E+002; 1.6957E-001; 1.9500E+002; 1.1606E-001;
 1.9600E+002; 1.9678E-005; 1.9600E+002; 1.1449E-003; 1.9600E+002; 1.4285E-002; 1.9600E+002; 4.4590E-002; 1.9600E+002; 9.3661E-002; 1.9600E+002; 1.6680E-001; 1.9600E+002; 1.1474E-001;
 1.9700E+002; 1.9528E-005; 1.9700E+002; 1.0889E-003; 1.9700E+002; 1.3912E-002; 1.9700E+002; 4.3715E-002; 1.9700E+002; 9.2038E-002; 1.9700E+002; 1.6406E-001; 1.9700E+002; 1.1342E-001;
 1.9800E+002; 1.9379E-005; 1.9800E+002; 1.0350E-003; 1.9800E+002; 1.3544E-002; 1.9800E+002; 4.2848E-002; 1.9800E+002; 9.0430E-002; 1.9800E+002; 1.6135E-001; 1.9800E+002; 1.1212E-001;
 1.9900E+002; 1.9230E-005; 1.9900E+002; 9.8302E-004; 1.9900E+002; 1.3181E-002; 1.9900E+002; 4.1989E-002; 1.9900E+002; 8.8838E-002; 1.9900E+002; 1.5866E-001; 1.9900E+002; 1.1083E-001;
 2.0000E+002; 1.9082E-005; 2.0000E+002; 9.3298E-004; 2.0000E+002; 1.2823E-002; 2.0000E+002; 4.1139E-002; 2.0000E+002; 8.7260E-002; 2.0000E+002; 1.5600E-001; 2.0000E+002; 1.0955E-001;
 2.0100E+002; 1.8935E-005; 2.0100E+002; 8.8484E-004; 2.0100E+002; 1.2471E-002; 2.0100E+002; 4.0296E-002; 2.0100E+002; 8.5697E-002; 2.0100E+002; 1.5337E-001; 2.0100E+002; 1.0828E-001;
 2.0200E+002; 1.8797E-005; 2.0200E+002; 8.3850E-004; 2.0200E+002; 1.2124E-002; 2.0200E+002; 3.9463E-002; 2.0200E+002; 8.4150E-002; 2.0200E+002; 1.5077E-001; 2.0200E+002; 1.0703E-001;
 2.0300E+002; 1.8652E-005; 2.0300E+002; 7.9403E-004; 2.0300E+002; 1.1783E-002; 2.0300E+002; 3.8637E-002; 2.0300E+002; 8.2616E-002; 2.0300E+002; 1.4819E-001; 2.0300E+002; 1.0577E-001;
 2.0400E+002; 1.8505E-005; 2.0400E+002; 7.5136E-004; 2.0400E+002; 1.1447E-002; 2.0400E+002; 3.7820E-002; 2.0400E+002; 8.1097E-002; 2.0400E+002; 1.4564E-001; 2.0400E+002; 1.0453E-001;
 2.0500E+002; 1.8358E-005; 2.0500E+002; 7.1046E-004; 2.0500E+002; 1.1116E-002; 2.0500E+002; 3.7012E-002; 2.0500E+002; 7.9592E-002; 2.0500E+002; 1.4311E-001; 2.0500E+002; 1.0329E-001;
 2.0600E+002; 1.8212E-005; 2.0600E+002; 6.7125E-004; 2.0600E+002; 1.0791E-002; 2.0600E+002; 3.6212E-002; 2.0600E+002; 7.8101E-002; 2.0600E+002; 1.4061E-001; 2.0600E+002; 1.0206E-001;
 2.0700E+002; 1.8068E-005; 2.0700E+002; 6.3368E-004; 2.0700E+002; 1.0472E-002; 2.0700E+002; 3.5420E-002; 2.0700E+002; 7.6624E-002; 2.0700E+002; 1.3813E-001; 2.0700E+002; 1.0083E-001;
 2.0800E+002; 1.7926E-005; 2.0800E+002; 5.9772E-004; 2.0800E+002; 1.0158E-002; 2.0800E+002; 3.4636E-002; 2.0800E+002; 7.5161E-002; 2.0800E+002; 1.3567E-001; 2.0800E+002; 9.9605E-002;
 2.0900E+002; 1.7784E-005; 2.0900E+002; 5.6333E-004; 2.0900E+002; 9.8489E-003; 2.0900E+002; 3.3861E-002; 2.0900E+002; 7.3711E-002; 2.0900E+002; 1.3324E-001; 2.0900E+002; 9.8383E-002;
 2.1000E+002; 1.7643E-005; 2.1000E+002; 5.3047E-004; 2.1000E+002; 9.5456E-003; 2.1000E+002; 3.3094E-002; 2.1000E+002; 7.2275E-002; 2.1000E+002; 1.3083E-001; 2.1000E+002; 9.7163E-002;
 2.1100E+002; 1.7501E-005; 2.1100E+002; 4.9909E-004; 2.1100E+002; 9.2478E-003; 2.1100E+002; 3.2335E-002; 2.1100E+002; 7.0852E-002; 2.1100E+002; 1.2844E-001; 2.1100E+002; 9.5943E-002;
 2.1200E+002; 1.7360E-005; 2.1200E+002; 4.6916E-004; 2.1200E+002; 8.9554E-003; 2.1200E+002; 3.1585E-002; 2.1200E+002; 6.9441E-002; 2.1200E+002; 1.2607E-001; 2.1200E+002; 9.4723E-002;
 2.1300E+002; 1.7226E-005; 2.1300E+002; 4.4060E-004; 2.1300E+002; 8.6684E-003; 2.1300E+002; 3.0843E-002; 2.1300E+002; 6.8044E-002; 2.1300E+002; 1.2373E-001; 2.1300E+002; 9.3501E-002;
 2.1400E+002; 1.7083E-005; 2.1400E+002; 4.1341E-004; 2.1400E+002; 8.3868E-003; 2.1400E+002; 3.0109E-002; 2.1400E+002; 6.6659E-002; 2.1400E+002; 1.2140E-001; 2.1400E+002; 9.2277E-002;
 2.1500E+002; 1.6940E-005; 2.1500E+002; 3.8754E-004; 2.1500E+002; 8.1105E-003; 2.1500E+002; 2.9384E-002; 2.1500E+002; 6.5286E-002; 2.1500E+002; 1.1909E-001; 2.1500E+002; 9.1050E-002;
 2.1600E+002; 1.6797E-005; 2.1600E+002; 3.6295E-004; 2.1600E+002; 7.8397E-003; 2.1600E+002; 2.8666E-002; 2.1600E+002; 6.3925E-002; 2.1600E+002; 1.1681E-001; 2.1600E+002; 8.9818E-002;
