Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0083E-001; 1.0800E+002; 9.0445E-001; 1.0800E+002; 9.1904E-001; 1.0800E+002; 9.3482E-001; 1.0800E+002; 9.1858E-001; 1.0800E+002; 8.6216E-001; 1.0800E+002; 8.9333E-001;
 1.0900E+002; 9.0098E-001; 1.0900E+002; 9.0458E-001; 1.0900E+002; 9.1916E-001; 1.0900E+002; 9.3511E-001; 1.0900E+002; 9.2092E-001; 1.0900E+002; 8.6369E-001; 1.0900E+002; 8.9334E-001;
 1.1000E+002; 9.0113E-001; 1.1000E+002; 9.0471E-001; 1.1000E+002; 9.1928E-001; 1.1000E+002; 9.3539E-001; 1.1000E+002; 9.2322E-001; 1.1000E+002; 8.6525E-001; 1.1000E+002; 8.9334E-001;
 1.1100E+002; 9.0129E-001; 1.1100E+002; 9.0484E-001; 1.1100E+002; 9.1939E-001; 1.1100E+002; 9.3565E-001; 1.1100E+002; 9.2546E-001; 1.1100E+002; 8.6686E-001; 1.1100E+002; 8.9334E-001;
 1.1200E+002; 9.0145E-001; 1.1200E+002; 9.0498E-001; 1.1200E+002; 9.1951E-001; 1.1200E+002; 9.3591E-001; 1.1200E+002; 9.2764E-001; 1.1200E+002; 8.6851E-001; 1.1200E+002; 8.9334E-001;
 1.1300E+002; 9.0160E-001; 1.1300E+002; 9.0511E-001; 1.1300E+002; 9.1963E-001; 1.1300E+002; 9.3616E-001; 1.1300E+002; 9.2977E-001; 1.1300E+002; 8.7021E-001; 1.1300E+002; 8.9334E-001;
 1.1400E+002; 9.0176E-001; 1.1400E+002; 9.0525E-001; 1.1400E+002; 9.1975E-001; 1.1400E+002; 9.3641E-001; 1.1400E+002; 9.3183E-001; 1.1400E+002; 8.7194E-001; 1.1400E+002; 8.9334E-001;
 1.1500E+002; 9.0192E-001; 1.1500E+002; 9.0538E-001; 1.1500E+002; 9.1987E-001; 1.1500E+002; 9.3664E-001; 1.1500E+002; 9.3383E-001; 1.1500E+002; 8.7371E-001; 1.1500E+002; 8.9334E-001;
 1.1600E+002; 9.0208E-001; 1.1600E+002; 9.0552E-001; 1.1600E+002; 9.2000E-001; 1.1600E+002; 9.3688E-001; 1.1600E+002; 9.3576E-001; 1.1600E+002; 8.7552E-001; 1.1600E+002; 8.9334E-001;
 1.1700E+002; 9.0225E-001; 1.1700E+002; 9.0566E-001; 1.1700E+002; 9.2012E-001; 1.1700E+002; 9.3710E-001; 1.1700E+002; 9.3763E-001; 1.1700E+002; 8.7736E-001; 1.1700E+002; 8.9334E-001;
 1.1800E+002; 9.0241E-001; 1.1800E+002; 9.0580E-001; 1.1800E+002; 9.2024E-001; 1.1800E+002; 9.3732E-001; 1.1800E+002; 9.3942E-001; 1.1800E+002; 8.7924E-001; 1.1800E+002; 8.9334E-001;
 1.1900E+002; 9.0258E-001; 1.1900E+002; 9.0594E-001; 1.1900E+002; 9.2037E-001; 1.1900E+002; 9.3754E-001; 1.1900E+002; 9.4114E-001; 1.1900E+002; 8.8115E-001; 1.1900E+002; 8.9334E-001;
 1.2000E+002; 9.0274E-001; 1.2000E+002; 9.0609E-001; 1.2000E+002; 9.2049E-001; 1.2000E+002; 9.3775E-001; 1.2000E+002; 9.4279E-001; 1.2000E+002; 8.8309E-001; 1.2000E+002; 8.9334E-001;
 1.2100E+002; 9.0291E-001; 1.2100E+002; 9.0623E-001; 1.2100E+002; 9.2062E-001; 1.2100E+002; 9.3796E-001; 1.2100E+002; 9.4436E-001; 1.2100E+002; 8.8506E-001; 1.2100E+002; 8.9334E-001;
 1.2200E+002; 9.0308E-001; 1.2200E+002; 9.0638E-001; 1.2200E+002; 9.2075E-001; 1.2200E+002; 9.3816E-001; 1.2200E+002; 9.4587E-001; 1.2200E+002; 8.8705E-001; 1.2200E+002; 8.9334E-001;
 1.2300E+002; 9.0325E-001; 1.2300E+002; 9.0653E-001; 1.2300E+002; 9.2087E-001; 1.2300E+002; 9.3836E-001; 1.2300E+002; 9.4730E-001; 1.2300E+002; 8.8908E-001; 1.2300E+002; 8.9335E-001;
 1.2400E+002; 9.0342E-001; 1.2400E+002; 9.0668E-001; 1.2400E+002; 9.2100E-001; 1.2400E+002; 9.3856E-001; 1.2400E+002; 9.4866E-001; 1.2400E+002; 8.9112E-001; 1.2400E+002; 8.9335E-001;
 1.2500E+002; 9.0360E-001; 1.2500E+002; 9.0683E-001; 1.2500E+002; 9.2113E-001; 1.2500E+002; 9.3875E-001; 1.2500E+002; 9.4995E-001; 1.2500E+002; 8.9319E-001; 1.2500E+002; 8.9335E-001;
 1.2600E+002; 9.0377E-001; 1.2600E+002; 9.0698E-001; 1.2600E+002; 9.2126E-001; 1.2600E+002; 9.3894E-001; 1.2600E+002; 9.5117E-001; 1.2600E+002; 8.9529E-001; 1.2600E+002; 8.9335E-001;
 1.2700E+002; 9.0395E-001; 1.2700E+002; 9.0713E-001; 1.2700E+002; 9.2139E-001; 1.2700E+002; 9.3913E-001; 1.2700E+002; 9.5233E-001; 1.2700E+002; 8.9740E-001; 1.2700E+002; 8.9335E-001;
 1.2800E+002; 9.0412E-001; 1.2800E+002; 9.0729E-001; 1.2800E+002; 9.2153E-001; 1.2800E+002; 9.3931E-001; 1.2800E+002; 9.5342E-001; 1.2800E+002; 8.9953E-001; 1.2800E+002; 8.9335E-001;
 1.2900E+002; 9.0430E-001; 1.2900E+002; 9.0745E-001; 1.2900E+002; 9.2166E-001; 1.2900E+002; 9.3949E-001; 1.2900E+002; 9.5445E-001; 1.2900E+002; 9.0167E-001; 1.2900E+002; 8.9335E-001;
 1.3000E+002; 9.0448E-001; 1.3000E+002; 9.0760E-001; 1.3000E+002; 9.2179E-001; 1.3000E+002; 9.3967E-001; 1.3000E+002; 9.5542E-001; 1.3000E+002; 9.0383E-001; 1.3000E+002; 8.9335E-001;
 1.3100E+002; 9.0466E-001; 1.3100E+002; 9.0776E-001; 1.3100E+002; 9.2193E-001; 1.3100E+002; 9.3985E-001; 1.3100E+002; 9.5632E-001; 1.3100E+002; 9.0601E-001; 1.3100E+002; 8.9335E-001;
 1.3200E+002; 9.0484E-001; 1.3200E+002; 9.0792E-001; 1.3200E+002; 9.2206E-001; 1.3200E+002; 9.4002E-001; 1.3200E+002; 9.5718E-001; 1.3200E+002; 9.0819E-001; 1.3200E+002; 8.9335E-001;
 1.3300E+002; 9.0502E-001; 1.3300E+002; 9.0808E-001; 1.3300E+002; 9.2220E-001; 1.3300E+002; 9.4020E-001; 1.3300E+002; 9.5797E-001; 1.3300E+002; 9.1039E-001; 1.3300E+002; 8.9335E-001;
 1.3400E+002; 9.0521E-001; 1.3400E+002; 9.0824E-001; 1.3400E+002; 9.2233E-001; 1.3400E+002; 9.4036E-001; 1.3400E+002; 9.5872E-001; 1.3400E+002; 9.1259E-001; 1.3400E+002; 8.9336E-001;
 1.3500E+002; 9.0539E-001; 1.3500E+002; 9.0841E-001; 1.3500E+002; 9.2247E-001; 1.3500E+002; 9.4053E-001; 1.3500E+002; 9.5942E-001; 1.3500E+002; 9.1480E-001; 1.3500E+002; 8.9336E-001;
 1.3600E+002; 9.0558E-001; 1.3600E+002; 9.0857E-001; 1.3600E+002; 9.2261E-001; 1.3600E+002; 9.4070E-001; 1.3600E+002; 9.6007E-001; 1.3600E+002; 9.1702E-001; 1.3600E+002; 8.9336E-001;
 1.3700E+002; 9.0576E-001; 1.3700E+002; 9.0873E-001; 1.3700E+002; 9.2275E-001; 1.3700E+002; 9.4086E-001; 1.3700E+002; 9.6068E-001; 1.3700E+002; 9.1924E-001; 1.3700E+002; 8.9336E-001;
 1.3800E+002; 9.0595E-001; 1.3800E+002; 9.0890E-001; 1.3800E+002; 9.2289E-001; 1.3800E+002; 9.4102E-001; 1.3800E+002; 9.6125E-001; 1.3800E+002; 9.2146E-001; 1.3800E+002; 8.9336E-001;
 1.3900E+002; 9.0613E-001; 1.3900E+002; 9.0907E-001; 1.3900E+002; 9.2303E-001; 1.3900E+002; 9.4118E-001; 1.3900E+002; 9.6178E-001; 1.3900E+002; 9.2367E-001; 1.3900E+002; 8.9336E-001;
 1.4000E+002; 9.0632E-001; 1.4000E+002; 9.0924E-001; 1.4000E+002; 9.2317E-001; 1.4000E+002; 9.4133E-001; 1.4000E+002; 9.6228E-001; 1.4000E+002; 9.2588E-001; 1.4000E+002; 8.9336E-001;
 1.4100E+002; 9.0651E-001; 1.4100E+002; 9.0940E-001; 1.4100E+002; 9.2331E-001; 1.4100E+002; 9.4149E-001; 1.4100E+002; 9.6274E-001; 1.4100E+002; 9.2808E-001; 1.4100E+002; 8.9336E-001;
 1.4200E+002; 9.0670E-001; 1.4200E+002; 9.0957E-001; 1.4200E+002; 9.2345E-001; 1.4200E+002; 9.4164E-001; 1.4200E+002; 9.6318E-001; 1.4200E+002; 9.3027E-001; 1.4200E+002; 8.9337E-001;
 1.4300E+002; 9.0689E-001; 1.4300E+002; 9.0974E-001; 1.4300E+002; 9.2359E-001; 1.4300E+002; 9.4179E-001; 1.4300E+002; 9.6358E-001; 1.4300E+002; 9.3243E-001; 1.4300E+002; 8.9337E-001;
 1.4400E+002; 9.0707E-001; 1.4400E+002; 9.0992E-001; 1.4400E+002; 9.2373E-001; 1.4400E+002; 9.4194E-001; 1.4400E+002; 9.6396E-001; 1.4400E+002; 9.3457E-001; 1.4400E+002; 8.9337E-001;
 1.4500E+002; 9.0726E-001; 1.4500E+002; 9.1009E-001; 1.4500E+002; 9.2387E-001; 1.4500E+002; 9.4209E-001; 1.4500E+002; 9.6432E-001; 1.4500E+002; 9.3668E-001; 1.4500E+002; 8.9337E-001;
 1.4600E+002; 9.0746E-001; 1.4600E+002; 9.1026E-001; 1.4600E+002; 9.2402E-001; 1.4600E+002; 9.4223E-001; 1.4600E+002; 9.6466E-001; 1.4600E+002; 9.3876E-001; 1.4600E+002; 8.9337E-001;
 1.4700E+002; 9.0765E-001; 1.4700E+002; 9.1043E-001; 1.4700E+002; 9.2416E-001; 1.4700E+002; 9.4238E-001; 1.4700E+002; 9.6497E-001; 1.4700E+002; 9.4079E-001; 1.4700E+002; 8.9337E-001;
 1.4800E+002; 9.0784E-001; 1.4800E+002; 9.1061E-001; 1.4800E+002; 9.2430E-001; 1.4800E+002; 9.4252E-001; 1.4800E+002; 9.6527E-001; 1.4800E+002; 9.4278E-001; 1.4800E+002; 8.9337E-001;
 1.4900E+002; 9.0803E-001; 1.4900E+002; 9.1078E-001; 1.4900E+002; 9.2445E-001; 1.4900E+002; 9.4266E-001; 1.4900E+002; 9.6555E-001; 1.4900E+002; 9.4470E-001; 1.4900E+002; 8.9337E-001;
 1.5000E+002; 9.0822E-001; 1.5000E+002; 9.1096E-001; 1.5000E+002; 9.2459E-001; 1.5000E+002; 9.4280E-001; 1.5000E+002; 9.6582E-001; 1.5000E+002; 9.4657E-001; 1.5000E+002; 8.9338E-001;
 1.5100E+002; 9.0841E-001; 1.5100E+002; 9.1113E-001; 1.5100E+002; 9.2473E-001; 1.5100E+002; 9.4294E-001; 1.5100E+002; 9.6607E-001; 1.5100E+002; 9.4838E-001; 1.5100E+002; 8.9338E-001;
 1.5200E+002; 9.0861E-001; 1.5200E+002; 9.1131E-001; 1.5200E+002; 9.2488E-001; 1.5200E+002; 9.4308E-001; 1.5200E+002; 9.6631E-001; 1.5200E+002; 9.5012E-001; 1.5200E+002; 8.9338E-001;
 1.5300E+002; 9.0880E-001; 1.5300E+002; 9.1149E-001; 1.5300E+002; 9.2502E-001; 1.5300E+002; 9.4321E-001; 1.5300E+002; 9.6654E-001; 1.5300E+002; 9.5178E-001; 1.5300E+002; 8.9338E-001;
 1.5400E+002; 9.0899E-001; 1.5400E+002; 9.1166E-001; 1.5400E+002; 9.2516E-001; 1.5400E+002; 9.4335E-001; 1.5400E+002; 9.6676E-001; 1.5400E+002; 9.5337E-001; 1.5400E+002; 8.9338E-001;
 1.5500E+002; 9.0919E-001; 1.5500E+002; 9.1184E-001; 1.5500E+002; 9.2531E-001; 1.5500E+002; 9.4348E-001; 1.5500E+002; 9.6697E-001; 1.5500E+002; 9.5488E-001; 1.5500E+002; 8.9338E-001;
 1.5600E+002; 9.0938E-001; 1.5600E+002; 9.1202E-001; 1.5600E+002; 9.2545E-001; 1.5600E+002; 9.4361E-001; 1.5600E+002; 9.6716E-001; 1.5600E+002; 9.5632E-001; 1.5600E+002; 8.9339E-001;
 1.5700E+002; 9.0958E-001; 1.5700E+002; 9.1220E-001; 1.5700E+002; 9.2560E-001; 1.5700E+002; 9.4375E-001; 1.5700E+002; 9.6735E-001; 1.5700E+002; 9.5767E-001; 1.5700E+002; 8.9339E-001;
 1.5800E+002; 9.0977E-001; 1.5800E+002; 9.1237E-001; 1.5800E+002; 9.2574E-001; 1.5800E+002; 9.4388E-001; 1.5800E+002; 9.6753E-001; 1.5800E+002; 9.5895E-001; 1.5800E+002; 8.9339E-001;
 1.5900E+002; 9.0997E-001; 1.5900E+002; 9.1255E-001; 1.5900E+002; 9.2589E-001; 1.5900E+002; 9.4401E-001; 1.5900E+002; 9.6771E-001; 1.5900E+002; 9.6014E-001; 1.5900E+002; 8.9339E-001;
 1.6000E+002; 9.1016E-001; 1.6000E+002; 9.1273E-001; 1.6000E+002; 9.2603E-001; 1.6000E+002; 9.4413E-001; 1.6000E+002; 9.6787E-001; 1.6000E+002; 9.6127E-001; 1.6000E+002; 8.9339E-001;
 1.6100E+002; 9.1036E-001; 1.6100E+002; 9.1291E-001; 1.6100E+002; 9.2617E-001; 1.6100E+002; 9.4426E-001; 1.6100E+002; 9.6803E-001; 1.6100E+002; 9.6232E-001; 1.6100E+002; 8.9339E-001;
 1.6200E+002; 9.1055E-001; 1.6200E+002; 9.1309E-001; 1.6200E+002; 9.2632E-001; 1.6200E+002; 9.4439E-001; 1.6200E+002; 9.6819E-001; 1.6200E+002; 9.6330E-001; 1.6200E+002; 8.9340E-001;
 1.6300E+002; 9.1075E-001; 1.6300E+002; 9.1327E-001; 1.6300E+002; 9.2646E-001; 1.6300E+002; 9.4451E-001; 1.6300E+002; 9.6833E-001; 1.6300E+002; 9.6421E-001; 1.6300E+002; 8.9340E-001;
 1.6400E+002; 9.1095E-001; 1.6400E+002; 9.1345E-001; 1.6400E+002; 9.2661E-001; 1.6400E+002; 9.4464E-001; 1.6400E+002; 9.6848E-001; 1.6400E+002; 9.6506E-001; 1.6400E+002; 8.9340E-001;
 1.6500E+002; 9.1114E-001; 1.6500E+002; 9.1364E-001; 1.6500E+002; 9.2675E-001; 1.6500E+002; 9.4476E-001; 1.6500E+002; 9.6862E-001; 1.6500E+002; 9.6585E-001; 1.6500E+002; 8.9340E-001;
 1.6600E+002; 9.1134E-001; 1.6600E+002; 9.1382E-001; 1.6600E+002; 9.2690E-001; 1.6600E+002; 9.4488E-001; 1.6600E+002; 9.6875E-001; 1.6600E+002; 9.6658E-001; 1.6600E+002; 8.9340E-001;
 1.6700E+002; 9.1154E-001; 1.6700E+002; 9.1400E-001; 1.6700E+002; 9.2704E-001; 1.6700E+002; 9.4500E-001; 1.6700E+002; 9.6888E-001; 1.6700E+002; 9.6726E-001; 1.6700E+002; 8.9341E-001;
 1.6800E+002; 9.1174E-001; 1.6800E+002; 9.1418E-001; 1.6800E+002; 9.2719E-001; 1.6800E+002; 9.4512E-001; 1.6800E+002; 9.6901E-001; 1.6800E+002; 9.6789E-001; 1.6800E+002; 8.9341E-001;
 1.6900E+002; 9.1193E-001; 1.6900E+002; 9.1436E-001; 1.6900E+002; 9.2733E-001; 1.6900E+002; 9.4524E-001; 1.6900E+002; 9.6913E-001; 1.6900E+002; 9.6848E-001; 1.6900E+002; 8.9341E-001;
 1.7000E+002; 9.1213E-001; 1.7000E+002; 9.1455E-001; 1.7000E+002; 9.2748E-001; 1.7000E+002; 9.4536E-001; 1.7000E+002; 9.6925E-001; 1.7000E+002; 9.6903E-001; 1.7000E+002; 8.9341E-001;
 1.7100E+002; 9.1233E-001; 1.7100E+002; 9.1473E-001; 1.7100E+002; 9.2762E-001; 1.7100E+002; 9.4548E-001; 1.7100E+002; 9.6936E-001; 1.7100E+002; 9.6954E-001; 1.7100E+002; 8.9341E-001;
 1.7200E+002; 9.1253E-001; 1.7200E+002; 9.1491E-001; 1.7200E+002; 9.2777E-001; 1.7200E+002; 9.4560E-001; 1.7200E+002; 9.6947E-001; 1.7200E+002; 9.7001E-001; 1.7200E+002; 8.9342E-001;
 1.7300E+002; 9.1273E-001; 1.7300E+002; 9.1509E-001; 1.7300E+002; 9.2791E-001; 1.7300E+002; 9.4572E-001; 1.7300E+002; 9.6958E-001; 1.7300E+002; 9.7046E-001; 1.7300E+002; 8.9342E-001;
 1.7400E+002; 9.1292E-001; 1.7400E+002; 9.1528E-001; 1.7400E+002; 9.2806E-001; 1.7400E+002; 9.4583E-001; 1.7400E+002; 9.6969E-001; 1.7400E+002; 9.7087E-001; 1.7400E+002; 8.9342E-001;
 1.7500E+002; 9.1312E-001; 1.7500E+002; 9.1546E-001; 1.7500E+002; 9.2820E-001; 1.7500E+002; 9.4595E-001; 1.7500E+002; 9.6979E-001; 1.7500E+002; 9.7125E-001; 1.7500E+002; 8.9342E-001;
 1.7600E+002; 9.1332E-001; 1.7600E+002; 9.1564E-001; 1.7600E+002; 9.2835E-001; 1.7600E+002; 9.4607E-001; 1.7600E+002; 9.6989E-001; 1.7600E+002; 9.7161E-001; 1.7600E+002; 8.9343E-001;
 1.7700E+002; 9.1352E-001; 1.7700E+002; 9.1583E-001; 1.7700E+002; 9.2849E-001; 1.7700E+002; 9.4618E-001; 1.7700E+002; 9.6999E-001; 1.7700E+002; 9.7195E-001; 1.7700E+002; 8.9343E-001;
 1.7800E+002; 9.1372E-001; 1.7800E+002; 9.1601E-001; 1.7800E+002; 9.2864E-001; 1.7800E+002; 9.4630E-001; 1.7800E+002; 9.7009E-001; 1.7800E+002; 9.7227E-001; 1.7800E+002; 8.9343E-001;
 1.7900E+002; 9.1392E-001; 1.7900E+002; 9.1619E-001; 1.7900E+002; 9.2878E-001; 1.7900E+002; 9.4641E-001; 1.7900E+002; 9.7018E-001; 1.7900E+002; 9.7257E-001; 1.7900E+002; 8.9343E-001;
 1.8000E+002; 9.1412E-001; 1.8000E+002; 9.1638E-001; 1.8000E+002; 9.2892E-001; 1.8000E+002; 9.4652E-001; 1.8000E+002; 9.7027E-001; 1.8000E+002; 9.7285E-001; 1.8000E+002; 8.9344E-001;
 1.8100E+002; 9.1432E-001; 1.8100E+002; 9.1656E-001; 1.8100E+002; 9.2907E-001; 1.8100E+002; 9.4663E-001; 1.8100E+002; 9.7037E-001; 1.8100E+002; 9.7312E-001; 1.8100E+002; 8.9344E-001;
 1.8200E+002; 9.1452E-001; 1.8200E+002; 9.1675E-001; 1.8200E+002; 9.2921E-001; 1.8200E+002; 9.4675E-001; 1.8200E+002; 9.7045E-001; 1.8200E+002; 9.7337E-001; 1.8200E+002; 8.9344E-001;
 1.8300E+002; 9.1472E-001; 1.8300E+002; 9.1693E-001; 1.8300E+002; 9.2936E-001; 1.8300E+002; 9.4686E-001; 1.8300E+002; 9.7054E-001; 1.8300E+002; 9.7360E-001; 1.8300E+002; 8.9344E-001;
 1.8400E+002; 9.1472E-001; 1.8400E+002; 9.1693E-001; 1.8400E+002; 9.2936E-001; 1.8400E+002; 9.4686E-001; 1.8400E+002; 9.7054E-001; 1.8400E+002; 9.7360E-001; 1.8400E+002; 8.9344E-001;
 1.8500E+002; 9.1472E-001; 1.8500E+002; 9.1693E-001; 1.8500E+002; 9.2936E-001; 1.8500E+002; 9.4686E-001; 1.8500E+002; 9.7054E-001; 1.8500E+002; 9.7360E-001; 1.8500E+002; 8.9344E-001;
 1.8600E+002; 9.1472E-001; 1.8600E+002; 9.1693E-001; 1.8600E+002; 9.2936E-001; 1.8600E+002; 9.4686E-001; 1.8600E+002; 9.7054E-001; 1.8600E+002; 9.7360E-001; 1.8600E+002; 8.9344E-001;
 1.8700E+002; 9.1472E-001; 1.8700E+002; 9.1693E-001; 1.8700E+002; 9.2936E-001; 1.8700E+002; 9.4686E-001; 1.8700E+002; 9.7054E-001; 1.8700E+002; 9.7360E-001; 1.8700E+002; 8.9344E-001;
 1.8800E+002; 9.1472E-001; 1.8800E+002; 9.1693E-001; 1.8800E+002; 9.2936E-001; 1.8800E+002; 9.4686E-001; 1.8800E+002; 9.7054E-001; 1.8800E+002; 9.7360E-001; 1.8800E+002; 8.9344E-001;
 1.8900E+002; 9.1472E-001; 1.8900E+002; 9.1693E-001; 1.8900E+002; 9.2936E-001; 1.8900E+002; 9.4686E-001; 1.8900E+002; 9.7054E-001; 1.8900E+002; 9.7360E-001; 1.8900E+002; 8.9344E-001;
 1.9000E+002; 9.1472E-001; 1.9000E+002; 9.1693E-001; 1.9000E+002; 9.2936E-001; 1.9000E+002; 9.4686E-001; 1.9000E+002; 9.7054E-001; 1.9000E+002; 9.7360E-001; 1.9000E+002; 8.9344E-001;
 1.9100E+002; 9.1472E-001; 1.9100E+002; 9.1693E-001; 1.9100E+002; 9.2936E-001; 1.9100E+002; 9.4686E-001; 1.9100E+002; 9.7054E-001; 1.9100E+002; 9.7360E-001; 1.9100E+002; 8.9344E-001;
 1.9200E+002; 9.1472E-001; 1.9200E+002; 9.1693E-001; 1.9200E+002; 9.2936E-001; 1.9200E+002; 9.4686E-001; 1.9200E+002; 9.7054E-001; 1.9200E+002; 9.7360E-001; 1.9200E+002; 8.9344E-001;
 1.9300E+002; 9.1472E-001; 1.9300E+002; 9.1693E-001; 1.9300E+002; 9.2936E-001; 1.9300E+002; 9.4686E-001; 1.9300E+002; 9.7054E-001; 1.9300E+002; 9.7360E-001; 1.9300E+002; 8.9344E-001;
 1.9400E+002; 9.1472E-001; 1.9400E+002; 9.1693E-001; 1.9400E+002; 9.2936E-001; 1.9400E+002; 9.4686E-001; 1.9400E+002; 9.7054E-001; 1.9400E+002; 9.7360E-001; 1.9400E+002; 8.9344E-001;
 1.9500E+002; 9.1472E-001; 1.9500E+002; 9.1693E-001; 1.9500E+002; 9.2936E-001; 1.9500E+002; 9.4686E-001; 1.9500E+002; 9.7054E-001; 1.9500E+002; 9.7360E-001; 1.9500E+002; 8.9344E-001;
 1.9600E+002; 9.1472E-001; 1.9600E+002; 9.1693E-001; 1.9600E+002; 9.2936E-001; 1.9600E+002; 9.4686E-001; 1.9600E+002; 9.7054E-001; 1.9600E+002; 9.7360E-001; 1.9600E+002; 8.9344E-001;
 1.9700E+002; 9.1472E-001; 1.9700E+002; 9.1693E-001; 1.9700E+002; 9.2936E-001; 1.9700E+002; 9.4686E-001; 1.9700E+002; 9.7054E-001; 1.9700E+002; 9.7360E-001; 1.9700E+002; 8.9344E-001;
 1.9800E+002; 9.1472E-001; 1.9800E+002; 9.1693E-001; 1.9800E+002; 9.2936E-001; 1.9800E+002; 9.4686E-001; 1.9800E+002; 9.7054E-001; 1.9800E+002; 9.7360E-001; 1.9800E+002; 8.9344E-001;
 1.9900E+002; 9.1472E-001; 1.9900E+002; 9.1693E-001; 1.9900E+002; 9.2936E-001; 1.9900E+002; 9.4686E-001; 1.9900E+002; 9.7054E-001; 1.9900E+002; 9.7360E-001; 1.9900E+002; 8.9344E-001;
 2.0000E+002; 9.1472E-001; 2.0000E+002; 9.1693E-001; 2.0000E+002; 9.2936E-001; 2.0000E+002; 9.4686E-001; 2.0000E+002; 9.7054E-001; 2.0000E+002; 9.7360E-001; 2.0000E+002; 8.9344E-001;
 2.0100E+002; 9.1472E-001; 2.0100E+002; 9.1693E-001; 2.0100E+002; 9.2936E-001; 2.0100E+002; 9.4686E-001; 2.0100E+002; 9.7054E-001; 2.0100E+002; 9.7360E-001; 2.0100E+002; 8.9344E-001;
 2.0200E+002; 9.1472E-001; 2.0200E+002; 9.1693E-001; 2.0200E+002; 9.2936E-001; 2.0200E+002; 9.4686E-001; 2.0200E+002; 9.7054E-001; 2.0200E+002; 9.7360E-001; 2.0200E+002; 8.9344E-001;
 2.0300E+002; 9.1472E-001; 2.0300E+002; 9.1693E-001; 2.0300E+002; 9.2936E-001; 2.0300E+002; 9.4686E-001; 2.0300E+002; 9.7054E-001; 2.0300E+002; 9.7360E-001; 2.0300E+002; 8.9344E-001;
 2.0400E+002; 9.1472E-001; 2.0400E+002; 9.1693E-001; 2.0400E+002; 9.2936E-001; 2.0400E+002; 9.4686E-001; 2.0400E+002; 9.7054E-001; 2.0400E+002; 9.7360E-001; 2.0400E+002; 8.9344E-001;
 2.0500E+002; 9.1472E-001; 2.0500E+002; 9.1693E-001; 2.0500E+002; 9.2936E-001; 2.0500E+002; 9.4686E-001; 2.0500E+002; 9.7054E-001; 2.0500E+002; 9.7360E-001; 2.0500E+002; 8.9344E-001;
 2.0600E+002; 9.1472E-001; 2.0600E+002; 9.1693E-001; 2.0600E+002; 9.2936E-001; 2.0600E+002; 9.4686E-001; 2.0600E+002; 9.7054E-001; 2.0600E+002; 9.7360E-001; 2.0600E+002; 8.9344E-001;
 2.0700E+002; 9.1472E-001; 2.0700E+002; 9.1693E-001; 2.0700E+002; 9.2936E-001; 2.0700E+002; 9.4686E-001; 2.0700E+002; 9.7054E-001; 2.0700E+002; 9.7360E-001; 2.0700E+002; 8.9344E-001;
 2.0800E+002; 9.1472E-001; 2.0800E+002; 9.1693E-001; 2.0800E+002; 9.2936E-001; 2.0800E+002; 9.4686E-001; 2.0800E+002; 9.7054E-001; 2.0800E+002; 9.7360E-001; 2.0800E+002; 8.9344E-001;
 2.0900E+002; 9.1472E-001; 2.0900E+002; 9.1693E-001; 2.0900E+002; 9.2936E-001; 2.0900E+002; 9.4686E-001; 2.0900E+002; 9.7054E-001; 2.0900E+002; 9.7360E-001; 2.0900E+002; 8.9344E-001;
 2.1000E+002; 9.1472E-001; 2.1000E+002; 9.1693E-001; 2.1000E+002; 9.2936E-001; 2.1000E+002; 9.4686E-001; 2.1000E+002; 9.7054E-001; 2.1000E+002; 9.7360E-001; 2.1000E+002; 8.9344E-001;
 2.1100E+002; 9.1472E-001; 2.1100E+002; 9.1693E-001; 2.1100E+002; 9.2936E-001; 2.1100E+002; 9.4686E-001; 2.1100E+002; 9.7054E-001; 2.1100E+002; 9.7360E-001; 2.1100E+002; 8.9344E-001;
 2.1200E+002; 9.1472E-001; 2.1200E+002; 9.1693E-001; 2.1200E+002; 9.2936E-001; 2.1200E+002; 9.4686E-001; 2.1200E+002; 9.7054E-001; 2.1200E+002; 9.7360E-001; 2.1200E+002; 8.9344E-001;
 2.1300E+002; 9.1472E-001; 2.1300E+002; 9.1693E-001; 2.1300E+002; 9.2936E-001; 2.1300E+002; 9.4686E-001; 2.1300E+002; 9.7054E-001; 2.1300E+002; 9.7360E-001; 2.1300E+002; 8.9344E-001;
 2.1400E+002; 9.1472E-001; 2.1400E+002; 9.1693E-001; 2.1400E+002; 9.2936E-001; 2.1400E+002; 9.4686E-001; 2.1400E+002; 9.7054E-001; 2.1400E+002; 9.7360E-001; 2.1400E+002; 8.9344E-001;
 2.1500E+002; 9.1472E-001; 2.1500E+002; 9.1693E-001; 2.1500E+002; 9.2936E-001; 2.1500E+002; 9.4686E-001; 2.1500E+002; 9.7054E-001; 2.1500E+002; 9.7360E-001; 2.1500E+002; 8.9344E-001;
 2.1600E+002; 9.1472E-001; 2.1600E+002; 9.1693E-001; 2.1600E+002; 9.2936E-001; 2.1600E+002; 9.4686E-001; 2.1600E+002; 9.7054E-001; 2.1600E+002; 9.7360E-001; 2.1600E+002; 8.9344E-001;
