Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7331E-003; 1.0800E+002; 2.0468E-002; 1.0800E+002; 5.2765E-002; 1.0800E+002; 1.5094E-001; 1.0800E+002; 1.8930E-001; 1.0800E+002; 1.8640E-001; 1.0800E+002; 9.4439E-002;
 1.0900E+002; 4.6304E-003; 1.0900E+002; 2.0142E-002; 1.0900E+002; 5.1696E-002; 1.0900E+002; 1.4702E-001; 1.0900E+002; 1.8904E-001; 1.0900E+002; 1.8595E-001; 1.0900E+002; 9.3289E-002;
 1.1000E+002; 4.5289E-003; 1.1000E+002; 1.9822E-002; 1.1000E+002; 5.0666E-002; 1.1000E+002; 1.4317E-001; 1.1000E+002; 1.8878E-001; 1.1000E+002; 1.8550E-001; 1.1000E+002; 9.2160E-002;
 1.1100E+002; 4.4285E-003; 1.1100E+002; 1.9509E-002; 1.1100E+002; 4.9673E-002; 1.1100E+002; 1.3941E-001; 1.1100E+002; 1.8850E-001; 1.1100E+002; 1.8502E-001; 1.1100E+002; 9.1053E-002;
 1.1200E+002; 4.3297E-003; 1.1200E+002; 1.9201E-002; 1.1200E+002; 4.8714E-002; 1.1200E+002; 1.3574E-001; 1.1200E+002; 1.8822E-001; 1.1200E+002; 1.8453E-001; 1.1200E+002; 8.9966E-002;
 1.1300E+002; 4.2322E-003; 1.1300E+002; 1.8898E-002; 1.1300E+002; 4.7786E-002; 1.1300E+002; 1.3218E-001; 1.1300E+002; 1.8792E-001; 1.1300E+002; 1.8402E-001; 1.1300E+002; 8.8898E-002;
 1.1400E+002; 4.1358E-003; 1.1400E+002; 1.8600E-002; 1.1400E+002; 4.6888E-002; 1.1400E+002; 1.2873E-001; 1.1400E+002; 1.8760E-001; 1.1400E+002; 1.8350E-001; 1.1400E+002; 8.7850E-002;
 1.1500E+002; 4.0408E-003; 1.1500E+002; 1.8307E-002; 1.1500E+002; 4.6016E-002; 1.1500E+002; 1.2538E-001; 1.1500E+002; 1.8725E-001; 1.1500E+002; 1.8297E-001; 1.1500E+002; 8.6820E-002;
 1.1600E+002; 3.9472E-003; 1.1600E+002; 1.8018E-002; 1.1600E+002; 4.5170E-002; 1.1600E+002; 1.2214E-001; 1.1600E+002; 1.8688E-001; 1.1600E+002; 1.8242E-001; 1.1600E+002; 8.5808E-002;
 1.1700E+002; 3.8549E-003; 1.1700E+002; 1.7733E-002; 1.1700E+002; 4.4348E-002; 1.1700E+002; 1.1901E-001; 1.1700E+002; 1.8648E-001; 1.1700E+002; 1.8187E-001; 1.1700E+002; 8.4813E-002;
 1.1800E+002; 3.7641E-003; 1.1800E+002; 1.7453E-002; 1.1800E+002; 4.3548E-002; 1.1800E+002; 1.1598E-001; 1.1800E+002; 1.8604E-001; 1.1800E+002; 1.8130E-001; 1.1800E+002; 8.3836E-002;
 1.1900E+002; 3.6748E-003; 1.1900E+002; 1.7176E-002; 1.1900E+002; 4.2770E-002; 1.1900E+002; 1.1305E-001; 1.1900E+002; 1.8555E-001; 1.1900E+002; 1.8072E-001; 1.1900E+002; 8.2875E-002;
 1.2000E+002; 3.5871E-003; 1.2000E+002; 1.6903E-002; 1.2000E+002; 4.2011E-002; 1.2000E+002; 1.1023E-001; 1.2000E+002; 1.8502E-001; 1.2000E+002; 1.8013E-001; 1.2000E+002; 8.1929E-002;
 1.2100E+002; 3.5009E-003; 1.2100E+002; 1.6633E-002; 1.2100E+002; 4.1272E-002; 1.2100E+002; 1.0749E-001; 1.2100E+002; 1.8443E-001; 1.2100E+002; 1.7954E-001; 1.2100E+002; 8.1000E-002;
 1.2200E+002; 3.4165E-003; 1.2200E+002; 1.6367E-002; 1.2200E+002; 4.0551E-002; 1.2200E+002; 1.0485E-001; 1.2200E+002; 1.8379E-001; 1.2200E+002; 1.7894E-001; 1.2200E+002; 8.0085E-002;
 1.2300E+002; 3.3340E-003; 1.2300E+002; 1.6104E-002; 1.2300E+002; 3.9847E-002; 1.2300E+002; 1.0230E-001; 1.2300E+002; 1.8308E-001; 1.2300E+002; 1.7833E-001; 1.2300E+002; 7.9185E-002;
 1.2400E+002; 3.2533E-003; 1.2400E+002; 1.5845E-002; 1.2400E+002; 3.9159E-002; 1.2400E+002; 9.9833E-002; 1.2400E+002; 1.8229E-001; 1.2400E+002; 1.7773E-001; 1.2400E+002; 7.8299E-002;
 1.2500E+002; 3.1748E-003; 1.2500E+002; 1.5589E-002; 1.2500E+002; 3.8487E-002; 1.2500E+002; 9.7444E-002; 1.2500E+002; 1.8143E-001; 1.2500E+002; 1.7712E-001; 1.2500E+002; 7.7428E-002;
 1.2600E+002; 3.0985E-003; 1.2600E+002; 1.5336E-002; 1.2600E+002; 3.7830E-002; 1.2600E+002; 9.5131E-002; 1.2600E+002; 1.8048E-001; 1.2600E+002; 1.7651E-001; 1.2600E+002; 7.6570E-002;
 1.2700E+002; 3.0247E-003; 1.2700E+002; 1.5086E-002; 1.2700E+002; 3.7187E-002; 1.2700E+002; 9.2891E-002; 1.2700E+002; 1.7944E-001; 1.2700E+002; 1.7590E-001; 1.2700E+002; 7.5725E-002;
 1.2800E+002; 2.9537E-003; 1.2800E+002; 1.4839E-002; 1.2800E+002; 3.6558E-002; 1.2800E+002; 9.0721E-002; 1.2800E+002; 1.7830E-001; 1.2800E+002; 1.7530E-001; 1.2800E+002; 7.4894E-002;
 1.2900E+002; 2.8858E-003; 1.2900E+002; 1.4594E-002; 1.2900E+002; 3.5942E-002; 1.2900E+002; 8.8617E-002; 1.2900E+002; 1.7706E-001; 1.2900E+002; 1.7470E-001; 1.2900E+002; 7.4075E-002;
 1.3000E+002; 2.8214E-003; 1.3000E+002; 1.4352E-002; 1.3000E+002; 3.5336E-002; 1.3000E+002; 8.6575E-002; 1.3000E+002; 1.7571E-001; 1.3000E+002; 1.7411E-001; 1.3000E+002; 7.3270E-002;
 1.3100E+002; 2.7676E-003; 1.3100E+002; 1.4111E-002; 1.3100E+002; 3.4740E-002; 1.3100E+002; 8.4590E-002; 1.3100E+002; 1.7425E-001; 1.3100E+002; 1.7353E-001; 1.3100E+002; 7.2477E-002;
 1.3200E+002; 2.7219E-003; 1.3200E+002; 1.3877E-002; 1.3200E+002; 3.4154E-002; 1.3200E+002; 8.2659E-002; 1.3200E+002; 1.7267E-001; 1.3200E+002; 1.7296E-001; 1.3200E+002; 7.1696E-002;
 1.3300E+002; 2.6833E-003; 1.3300E+002; 1.3651E-002; 1.3300E+002; 3.3579E-002; 1.3300E+002; 8.0781E-002; 1.3300E+002; 1.7097E-001; 1.3300E+002; 1.7241E-001; 1.3300E+002; 7.0926E-002;
 1.3400E+002; 2.6544E-003; 1.3400E+002; 1.3432E-002; 1.3400E+002; 3.3016E-002; 1.3400E+002; 7.8953E-002; 1.3400E+002; 1.6914E-001; 1.3400E+002; 1.7187E-001; 1.3400E+002; 7.0169E-002;
 1.3500E+002; 2.6494E-003; 1.3500E+002; 1.3218E-002; 1.3500E+002; 3.2468E-002; 1.3500E+002; 7.7174E-002; 1.3500E+002; 1.6719E-001; 1.3500E+002; 1.7135E-001; 1.3500E+002; 6.9422E-002;
 1.3600E+002; 2.6457E-003; 1.3600E+002; 1.3011E-002; 1.3600E+002; 3.1934E-002; 1.3600E+002; 7.5444E-002; 1.3600E+002; 1.6511E-001; 1.3600E+002; 1.7085E-001; 1.3600E+002; 6.8687E-002;
 1.3700E+002; 2.6419E-003; 1.3700E+002; 1.2810E-002; 1.3700E+002; 3.1415E-002; 1.3700E+002; 7.3762E-002; 1.3700E+002; 1.6291E-001; 1.3700E+002; 1.7038E-001; 1.3700E+002; 6.7962E-002;
 1.3800E+002; 2.6383E-003; 1.3800E+002; 1.2615E-002; 1.3800E+002; 3.0910E-002; 1.3800E+002; 7.2129E-002; 1.3800E+002; 1.6058E-001; 1.3800E+002; 1.6992E-001; 1.3800E+002; 6.7248E-002;
 1.3900E+002; 2.6348E-003; 1.3900E+002; 1.2425E-002; 1.3900E+002; 3.0418E-002; 1.3900E+002; 7.0547E-002; 1.3900E+002; 1.5813E-001; 1.3900E+002; 1.6950E-001; 1.3900E+002; 6.6544E-002;
 1.4000E+002; 2.6313E-003; 1.4000E+002; 1.2239E-002; 1.4000E+002; 2.9939E-002; 1.4000E+002; 6.9014E-002; 1.4000E+002; 1.5557E-001; 1.4000E+002; 1.6910E-001; 1.4000E+002; 6.5851E-002;
 1.4100E+002; 2.6278E-003; 1.4100E+002; 1.2058E-002; 1.4100E+002; 2.9472E-002; 1.4100E+002; 6.7531E-002; 1.4100E+002; 1.5291E-001; 1.4100E+002; 1.6872E-001; 1.4100E+002; 6.5169E-002;
 1.4200E+002; 2.6244E-003; 1.4200E+002; 1.1881E-002; 1.4200E+002; 2.9016E-002; 1.4200E+002; 6.6095E-002; 1.4200E+002; 1.5016E-001; 1.4200E+002; 1.6838E-001; 1.4200E+002; 6.4496E-002;
 1.4300E+002; 2.6211E-003; 1.4300E+002; 1.1708E-002; 1.4300E+002; 2.8572E-002; 1.4300E+002; 6.4707E-002; 1.4300E+002; 1.4733E-001; 1.4300E+002; 1.6806E-001; 1.4300E+002; 6.3836E-002;
 1.4400E+002; 2.6179E-003; 1.4400E+002; 1.1538E-002; 1.4400E+002; 2.8138E-002; 1.4400E+002; 6.3363E-002; 1.4400E+002; 1.4444E-001; 1.4400E+002; 1.6776E-001; 1.4400E+002; 6.3192E-002;
 1.4500E+002; 2.6147E-003; 1.4500E+002; 1.1372E-002; 1.4500E+002; 2.7714E-002; 1.4500E+002; 6.2064E-002; 1.4500E+002; 1.4150E-001; 1.4500E+002; 1.6748E-001; 1.4500E+002; 6.2560E-002;
 1.4600E+002; 2.6115E-003; 1.4600E+002; 1.1209E-002; 1.4600E+002; 2.7301E-002; 1.4600E+002; 6.0807E-002; 1.4600E+002; 1.3854E-001; 1.4600E+002; 1.6722E-001; 1.4600E+002; 6.1940E-002;
 1.4700E+002; 2.6085E-003; 1.4700E+002; 1.1049E-002; 1.4700E+002; 2.6896E-002; 1.4700E+002; 5.9590E-002; 1.4700E+002; 1.3555E-001; 1.4700E+002; 1.6697E-001; 1.4700E+002; 6.1332E-002;
 1.4800E+002; 2.6054E-003; 1.4800E+002; 1.0892E-002; 1.4800E+002; 2.6501E-002; 1.4800E+002; 5.8412E-002; 1.4800E+002; 1.3257E-001; 1.4800E+002; 1.6672E-001; 1.4800E+002; 6.0733E-002;
 1.4900E+002; 2.6024E-003; 1.4900E+002; 1.0737E-002; 1.4900E+002; 2.6115E-002; 1.4900E+002; 5.7272E-002; 1.4900E+002; 1.2960E-001; 1.4900E+002; 1.6647E-001; 1.4900E+002; 6.0145E-002;
 1.5000E+002; 2.5995E-003; 1.5000E+002; 1.0586E-002; 1.5000E+002; 2.5737E-002; 1.5000E+002; 5.6167E-002; 1.5000E+002; 1.2666E-001; 1.5000E+002; 1.6620E-001; 1.5000E+002; 5.9566E-002;
 1.5100E+002; 2.5966E-003; 1.5100E+002; 1.0437E-002; 1.5100E+002; 2.5367E-002; 1.5100E+002; 5.5097E-002; 1.5100E+002; 1.2375E-001; 1.5100E+002; 1.6592E-001; 1.5100E+002; 5.8996E-002;
 1.5200E+002; 2.5937E-003; 1.5200E+002; 1.0291E-002; 1.5200E+002; 2.5005E-002; 1.5200E+002; 5.4059E-002; 1.5200E+002; 1.2089E-001; 1.5200E+002; 1.6560E-001; 1.5200E+002; 5.8435E-002;
 1.5300E+002; 2.5910E-003; 1.5300E+002; 1.0147E-002; 1.5300E+002; 2.4650E-002; 1.5300E+002; 5.3054E-002; 1.5300E+002; 1.1807E-001; 1.5300E+002; 1.6524E-001; 1.5300E+002; 5.7883E-002;
 1.5400E+002; 2.5882E-003; 1.5400E+002; 1.0005E-002; 1.5400E+002; 2.4303E-002; 1.5400E+002; 5.2079E-002; 1.5400E+002; 1.1532E-001; 1.5400E+002; 1.6483E-001; 1.5400E+002; 5.7340E-002;
 1.5500E+002; 2.5856E-003; 1.5500E+002; 9.8659E-003; 1.5500E+002; 2.3963E-002; 1.5500E+002; 5.1133E-002; 1.5500E+002; 1.1263E-001; 1.5500E+002; 1.6435E-001; 1.5500E+002; 5.6805E-002;
 1.5600E+002; 2.5828E-003; 1.5600E+002; 9.7290E-003; 1.5600E+002; 2.3630E-002; 1.5600E+002; 5.0215E-002; 1.5600E+002; 1.1000E-001; 1.5600E+002; 1.6380E-001; 1.5600E+002; 5.6278E-002;
 1.5700E+002; 2.5803E-003; 1.5700E+002; 9.5943E-003; 1.5700E+002; 2.3303E-002; 1.5700E+002; 4.9324E-002; 1.5700E+002; 1.0744E-001; 1.5700E+002; 1.6316E-001; 1.5700E+002; 5.5760E-002;
 1.5800E+002; 2.5776E-003; 1.5800E+002; 9.4618E-003; 1.5800E+002; 2.2983E-002; 1.5800E+002; 4.8460E-002; 1.5800E+002; 1.0495E-001; 1.5800E+002; 1.6244E-001; 1.5800E+002; 5.5249E-002;
 1.5900E+002; 2.5751E-003; 1.5900E+002; 9.3313E-003; 1.5900E+002; 2.2669E-002; 1.5900E+002; 4.7620E-002; 1.5900E+002; 1.0253E-001; 1.5900E+002; 1.6161E-001; 1.5900E+002; 5.4747E-002;
 1.6000E+002; 2.5725E-003; 1.6000E+002; 9.2030E-003; 1.6000E+002; 2.2361E-002; 1.6000E+002; 4.6804E-002; 1.6000E+002; 1.0018E-001; 1.6000E+002; 1.6068E-001; 1.6000E+002; 5.4253E-002;
 1.6100E+002; 2.5700E-003; 1.6100E+002; 9.0767E-003; 1.6100E+002; 2.2059E-002; 1.6100E+002; 4.6012E-002; 1.6100E+002; 9.7905E-002; 1.6100E+002; 1.5964E-001; 1.6100E+002; 5.3767E-002;
 1.6200E+002; 2.5676E-003; 1.6200E+002; 8.9523E-003; 1.6200E+002; 2.1763E-002; 1.6200E+002; 4.5241E-002; 1.6200E+002; 9.5697E-002; 1.6200E+002; 1.5848E-001; 1.6200E+002; 5.3289E-002;
 1.6300E+002; 2.5651E-003; 1.6300E+002; 8.8300E-003; 1.6300E+002; 2.1473E-002; 1.6300E+002; 4.4492E-002; 1.6300E+002; 9.3557E-002; 1.6300E+002; 1.5721E-001; 1.6300E+002; 5.2819E-002;
 1.6400E+002; 2.5627E-003; 1.6400E+002; 8.7095E-003; 1.6400E+002; 2.1188E-002; 1.6400E+002; 4.3764E-002; 1.6400E+002; 9.1485E-002; 1.6400E+002; 1.5582E-001; 1.6400E+002; 5.2357E-002;
 1.6500E+002; 2.5604E-003; 1.6500E+002; 8.5910E-003; 1.6500E+002; 2.0908E-002; 1.6500E+002; 4.3055E-002; 1.6500E+002; 8.9479E-002; 1.6500E+002; 1.5432E-001; 1.6500E+002; 5.1902E-002;
 1.6600E+002; 2.5580E-003; 1.6600E+002; 8.4743E-003; 1.6600E+002; 2.0634E-002; 1.6600E+002; 4.2365E-002; 1.6600E+002; 8.7537E-002; 1.6600E+002; 1.5272E-001; 1.6600E+002; 5.1456E-002;
 1.6700E+002; 2.5557E-003; 1.6700E+002; 8.3594E-003; 1.6700E+002; 2.0365E-002; 1.6700E+002; 4.1694E-002; 1.6700E+002; 8.5659E-002; 1.6700E+002; 1.5100E-001; 1.6700E+002; 5.1017E-002;
 1.6800E+002; 2.5534E-003; 1.6800E+002; 8.2462E-003; 1.6800E+002; 2.0101E-002; 1.6800E+002; 4.1040E-002; 1.6800E+002; 8.3842E-002; 1.6800E+002; 1.4919E-001; 1.6800E+002; 5.0585E-002;
 1.6900E+002; 2.5513E-003; 1.6900E+002; 8.1344E-003; 1.6900E+002; 1.9842E-002; 1.6900E+002; 4.0403E-002; 1.6900E+002; 8.2085E-002; 1.6900E+002; 1.4730E-001; 1.6900E+002; 5.0162E-002;
 1.7000E+002; 2.5491E-003; 1.7000E+002; 8.0224E-003; 1.7000E+002; 1.9590E-002; 1.7000E+002; 3.9784E-002; 1.7000E+002; 8.0385E-002; 1.7000E+002; 1.4532E-001; 1.7000E+002; 4.9745E-002;
 1.7100E+002; 2.5469E-003; 1.7100E+002; 7.9118E-003; 1.7100E+002; 1.9342E-002; 1.7100E+002; 3.9181E-002; 1.7100E+002; 7.8742E-002; 1.7100E+002; 1.4327E-001; 1.7100E+002; 4.9337E-002;
 1.7200E+002; 2.5447E-003; 1.7200E+002; 7.8029E-003; 1.7200E+002; 1.9099E-002; 1.7200E+002; 3.8594E-002; 1.7200E+002; 7.7153E-002; 1.7200E+002; 1.4115E-001; 1.7200E+002; 4.8935E-002;
 1.7300E+002; 2.5425E-003; 1.7300E+002; 7.6958E-003; 1.7300E+002; 1.8860E-002; 1.7300E+002; 3.8021E-002; 1.7300E+002; 7.5615E-002; 1.7300E+002; 1.3899E-001; 1.7300E+002; 4.8542E-002;
 1.7400E+002; 2.5404E-003; 1.7400E+002; 7.5905E-003; 1.7400E+002; 1.8626E-002; 1.7400E+002; 3.7462E-002; 1.7400E+002; 7.4127E-002; 1.7400E+002; 1.3678E-001; 1.7400E+002; 4.8155E-002;
 1.7500E+002; 2.5383E-003; 1.7500E+002; 7.4869E-003; 1.7500E+002; 1.8395E-002; 1.7500E+002; 3.6917E-002; 1.7500E+002; 7.2687E-002; 1.7500E+002; 1.3454E-001; 1.7500E+002; 4.7776E-002;
 1.7600E+002; 2.5362E-003; 1.7600E+002; 7.3850E-003; 1.7600E+002; 1.8169E-002; 1.7600E+002; 3.6385E-002; 1.7600E+002; 7.1293E-002; 1.7600E+002; 1.3228E-001; 1.7600E+002; 4.7403E-002;
 1.7700E+002; 2.5341E-003; 1.7700E+002; 7.2845E-003; 1.7700E+002; 1.7946E-002; 1.7700E+002; 3.5865E-002; 1.7700E+002; 6.9944E-002; 1.7700E+002; 1.3000E-001; 1.7700E+002; 4.7038E-002;
 1.7800E+002; 2.5322E-003; 1.7800E+002; 7.1848E-003; 1.7800E+002; 1.7727E-002; 1.7800E+002; 3.5358E-002; 1.7800E+002; 6.8637E-002; 1.7800E+002; 1.2771E-001; 1.7800E+002; 4.6680E-002;
 1.7900E+002; 2.5301E-003; 1.7900E+002; 7.0873E-003; 1.7900E+002; 1.7510E-002; 1.7900E+002; 3.4862E-002; 1.7900E+002; 6.7370E-002; 1.7900E+002; 1.2543E-001; 1.7900E+002; 4.6329E-002;
 1.8000E+002; 2.5280E-003; 1.8000E+002; 6.9919E-003; 1.8000E+002; 1.7298E-002; 1.8000E+002; 3.4378E-002; 1.8000E+002; 6.6143E-002; 1.8000E+002; 1.2315E-001; 1.8000E+002; 4.5984E-002;
 1.8100E+002; 2.5259E-003; 1.8100E+002; 6.8983E-003; 1.8100E+002; 1.7090E-002; 1.8100E+002; 3.3904E-002; 1.8100E+002; 6.4953E-002; 1.8100E+002; 1.2089E-001; 1.8100E+002; 4.5646E-002;
 1.8200E+002; 2.5239E-003; 1.8200E+002; 6.8063E-003; 1.8200E+002; 1.6886E-002; 1.8200E+002; 3.3443E-002; 1.8200E+002; 6.3800E-002; 1.8200E+002; 1.1864E-001; 1.8200E+002; 4.5315E-002;
 1.8300E+002; 2.5219E-003; 1.8300E+002; 6.7159E-003; 1.8300E+002; 1.6686E-002; 1.8300E+002; 3.2991E-002; 1.8300E+002; 6.2682E-002; 1.8300E+002; 1.1643E-001; 1.8300E+002; 4.4990E-002;
 1.8400E+002; 2.5200E-003; 1.8400E+002; 6.6271E-003; 1.8400E+002; 1.6488E-002; 1.8400E+002; 3.2551E-002; 1.8400E+002; 6.1598E-002; 1.8400E+002; 1.1424E-001; 1.8400E+002; 4.4671E-002;
 1.8500E+002; 2.5181E-003; 1.8500E+002; 6.5397E-003; 1.8500E+002; 1.6295E-002; 1.8500E+002; 3.2120E-002; 1.8500E+002; 6.0547E-002; 1.8500E+002; 1.1208E-001; 1.8500E+002; 4.4359E-002;
 1.8600E+002; 2.5162E-003; 1.8600E+002; 6.4538E-003; 1.8600E+002; 1.6104E-002; 1.8600E+002; 3.1699E-002; 1.8600E+002; 5.9527E-002; 1.8600E+002; 1.0997E-001; 1.8600E+002; 4.4053E-002;
 1.8700E+002; 2.5143E-003; 1.8700E+002; 6.3693E-003; 1.8700E+002; 1.5917E-002; 1.8700E+002; 3.1287E-002; 1.8700E+002; 5.8538E-002; 1.8700E+002; 1.0789E-001; 1.8700E+002; 4.3753E-002;
 1.8800E+002; 2.5124E-003; 1.8800E+002; 6.2863E-003; 1.8800E+002; 1.5732E-002; 1.8800E+002; 3.0885E-002; 1.8800E+002; 5.7577E-002; 1.8800E+002; 1.0585E-001; 1.8800E+002; 4.3459E-002;
 1.8900E+002; 2.5106E-003; 1.8900E+002; 6.2047E-003; 1.8900E+002; 1.5551E-002; 1.8900E+002; 3.0491E-002; 1.8900E+002; 5.6645E-002; 1.8900E+002; 1.0386E-001; 1.8900E+002; 4.3172E-002;
 1.9000E+002; 2.5088E-003; 1.9000E+002; 6.1244E-003; 1.9000E+002; 1.5372E-002; 1.9000E+002; 3.0105E-002; 1.9000E+002; 5.5740E-002; 1.9000E+002; 1.0191E-001; 1.9000E+002; 4.2890E-002;
 1.9100E+002; 2.5070E-003; 1.9100E+002; 6.0455E-003; 1.9100E+002; 1.5197E-002; 1.9100E+002; 2.9728E-002; 1.9100E+002; 5.4860E-002; 1.9100E+002; 1.0000E-001; 1.9100E+002; 4.2613E-002;
 1.9200E+002; 2.5052E-003; 1.9200E+002; 5.9679E-003; 1.9200E+002; 1.5024E-002; 1.9200E+002; 2.9359E-002; 1.9200E+002; 5.4005E-002; 1.9200E+002; 9.8140E-002; 1.9200E+002; 4.2342E-002;
 1.9300E+002; 2.5035E-003; 1.9300E+002; 5.8917E-003; 1.9300E+002; 1.4854E-002; 1.9300E+002; 2.8997E-002; 1.9300E+002; 5.3174E-002; 1.9300E+002; 9.6326E-002; 1.9300E+002; 4.2077E-002;
 1.9400E+002; 2.5018E-003; 1.9400E+002; 5.8168E-003; 1.9400E+002; 1.4687E-002; 1.9400E+002; 2.8643E-002; 1.9400E+002; 5.2366E-002; 1.9400E+002; 9.4558E-002; 1.9400E+002; 4.1817E-002;
 1.9500E+002; 2.5001E-003; 1.9500E+002; 5.7431E-003; 1.9500E+002; 1.4522E-002; 1.9500E+002; 2.8296E-002; 1.9500E+002; 5.1581E-002; 1.9500E+002; 9.2836E-002; 1.9500E+002; 4.1562E-002;
 1.9600E+002; 2.4984E-003; 1.9600E+002; 5.6708E-003; 1.9600E+002; 1.4360E-002; 1.9600E+002; 2.7956E-002; 1.9600E+002; 5.0816E-002; 1.9600E+002; 9.1158E-002; 1.9600E+002; 4.1313E-002;
 1.9700E+002; 2.4968E-003; 1.9700E+002; 5.5998E-003; 1.9700E+002; 1.4200E-002; 1.9700E+002; 2.7623E-002; 1.9700E+002; 5.0072E-002; 1.9700E+002; 8.9525E-002; 1.9700E+002; 4.1068E-002;
 1.9800E+002; 2.4951E-003; 1.9800E+002; 5.5300E-003; 1.9800E+002; 1.4042E-002; 1.9800E+002; 2.7297E-002; 1.9800E+002; 4.9347E-002; 1.9800E+002; 8.7936E-002; 1.9800E+002; 4.0828E-002;
 1.9900E+002; 2.4935E-003; 1.9900E+002; 5.4615E-003; 1.9900E+002; 1.3888E-002; 1.9900E+002; 2.6977E-002; 1.9900E+002; 4.8642E-002; 1.9900E+002; 8.6390E-002; 1.9900E+002; 4.0593E-002;
 2.0000E+002; 2.4919E-003; 2.0000E+002; 5.3942E-003; 2.0000E+002; 1.3735E-002; 2.0000E+002; 2.6663E-002; 2.0000E+002; 4.7954E-002; 2.0000E+002; 8.4886E-002; 2.0000E+002; 4.0362E-002;
 2.0100E+002; 2.4903E-003; 2.0100E+002; 5.3282E-003; 2.0100E+002; 1.3585E-002; 2.0100E+002; 2.6356E-002; 2.0100E+002; 4.7285E-002; 2.0100E+002; 8.3423E-002; 2.0100E+002; 4.0136E-002;
 2.0200E+002; 2.4888E-003; 2.0200E+002; 5.2635E-003; 2.0200E+002; 1.3437E-002; 2.0200E+002; 2.6054E-002; 2.0200E+002; 4.6632E-002; 2.0200E+002; 8.2001E-002; 2.0200E+002; 3.9913E-002;
 2.0300E+002; 2.4873E-003; 2.0300E+002; 5.2000E-003; 2.0300E+002; 1.3291E-002; 2.0300E+002; 2.5758E-002; 2.0300E+002; 4.5995E-002; 2.0300E+002; 8.0618E-002; 2.0300E+002; 3.9695E-002;
 2.0400E+002; 2.4857E-003; 2.0400E+002; 5.1377E-003; 2.0400E+002; 1.3147E-002; 2.0400E+002; 2.5467E-002; 2.0400E+002; 4.5375E-002; 2.0400E+002; 7.9273E-002; 2.0400E+002; 3.9481E-002;
 2.0500E+002; 2.4842E-003; 2.0500E+002; 5.0767E-003; 2.0500E+002; 1.3006E-002; 2.0500E+002; 2.5183E-002; 2.0500E+002; 4.4769E-002; 2.0500E+002; 7.7965E-002; 2.0500E+002; 3.9271E-002;
 2.0600E+002; 2.4828E-003; 2.0600E+002; 5.0170E-003; 2.0600E+002; 1.2866E-002; 2.0600E+002; 2.4903E-002; 2.0600E+002; 4.4179E-002; 2.0600E+002; 7.6693E-002; 2.0600E+002; 3.9064E-002;
 2.0700E+002; 2.4813E-003; 2.0700E+002; 4.9585E-003; 2.0700E+002; 1.2729E-002; 2.0700E+002; 2.4628E-002; 2.0700E+002; 4.3602E-002; 2.0700E+002; 7.5456E-002; 2.0700E+002; 3.8862E-002;
 2.0800E+002; 2.4798E-003; 2.0800E+002; 4.9013E-003; 2.0800E+002; 1.2593E-002; 2.0800E+002; 2.4359E-002; 2.0800E+002; 4.3039E-002; 2.0800E+002; 7.4254E-002; 2.0800E+002; 3.8662E-002;
 2.0900E+002; 2.4784E-003; 2.0900E+002; 4.8452E-003; 2.0900E+002; 1.2459E-002; 2.0900E+002; 2.4094E-002; 2.0900E+002; 4.2490E-002; 2.0900E+002; 7.3084E-002; 2.0900E+002; 3.8466E-002;
 2.1000E+002; 2.4770E-003; 2.1000E+002; 4.7900E-003; 2.1000E+002; 1.2328E-002; 2.1000E+002; 2.3836E-002; 2.1000E+002; 4.1954E-002; 2.1000E+002; 7.1946E-002; 2.1000E+002; 3.8273E-002;
 2.1100E+002; 2.4756E-003; 2.1100E+002; 4.7359E-003; 2.1100E+002; 1.2198E-002; 2.1100E+002; 2.3582E-002; 2.1100E+002; 4.1431E-002; 2.1100E+002; 7.0839E-002; 2.1100E+002; 3.8084E-002;
 2.1200E+002; 2.4742E-003; 2.1200E+002; 4.6831E-003; 2.1200E+002; 1.2069E-002; 2.1200E+002; 2.3332E-002; 2.1200E+002; 4.0919E-002; 2.1200E+002; 6.9762E-002; 2.1200E+002; 3.7897E-002;
 2.1300E+002; 2.4729E-003; 2.1300E+002; 4.6317E-003; 2.1300E+002; 1.1943E-002; 2.1300E+002; 2.3087E-002; 2.1300E+002; 4.0419E-002; 2.1300E+002; 6.8714E-002; 2.1300E+002; 3.7714E-002;
 2.1400E+002; 2.4715E-003; 2.1400E+002; 4.5817E-003; 2.1400E+002; 1.1818E-002; 2.1400E+002; 2.2847E-002; 2.1400E+002; 3.9931E-002; 2.1400E+002; 6.7694E-002; 2.1400E+002; 3.7533E-002;
 2.1500E+002; 2.4702E-003; 2.1500E+002; 4.5332E-003; 2.1500E+002; 1.1695E-002; 2.1500E+002; 2.2610E-002; 2.1500E+002; 3.9453E-002; 2.1500E+002; 6.6701E-002; 2.1500E+002; 3.7355E-002;
 2.1600E+002; 2.4688E-003; 2.1600E+002; 4.4862E-003; 2.1600E+002; 1.1574E-002; 2.1600E+002; 2.2377E-002; 2.1600E+002; 3.8986E-002; 2.1600E+002; 6.5734E-002; 2.1600E+002; 3.7180E-002;
