Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2888E-003; 1.0800E+002; 1.6639E-002; 1.0800E+002; 3.2512E-002; 1.0800E+002; 5.8619E-002; 1.0800E+002; 1.1866E-001; 1.0800E+002; 2.5966E-001; 1.0800E+002; 1.0214E-001;
 1.0900E+002; 5.1744E-003; 1.0900E+002; 1.6439E-002; 1.0900E+002; 3.2191E-002; 1.0900E+002; 5.7956E-002; 1.0900E+002; 1.1632E-001; 1.0900E+002; 2.5744E-001; 1.0900E+002; 1.0096E-001;
 1.1000E+002; 5.0613E-003; 1.1000E+002; 1.6241E-002; 1.1000E+002; 3.1873E-002; 1.1000E+002; 5.7309E-002; 1.1000E+002; 1.1410E-001; 1.1000E+002; 2.5507E-001; 1.1000E+002; 9.9805E-002;
 1.1100E+002; 4.9493E-003; 1.1100E+002; 1.6043E-002; 1.1100E+002; 3.1551E-002; 1.1100E+002; 5.6670E-002; 1.1100E+002; 1.1199E-001; 1.1100E+002; 2.5256E-001; 1.1100E+002; 9.8675E-002;
 1.1200E+002; 4.8387E-003; 1.1200E+002; 1.5844E-002; 1.1200E+002; 3.1230E-002; 1.1200E+002; 5.6041E-002; 1.1200E+002; 1.0998E-001; 1.1200E+002; 2.4991E-001; 1.1200E+002; 9.7569E-002;
 1.1300E+002; 4.7295E-003; 1.1300E+002; 1.5646E-002; 1.1300E+002; 3.0912E-002; 1.1300E+002; 5.5424E-002; 1.1300E+002; 1.0805E-001; 1.1300E+002; 2.4714E-001; 1.1300E+002; 9.6487E-002;
 1.1400E+002; 4.6216E-003; 1.1400E+002; 1.5451E-002; 1.1400E+002; 3.0598E-002; 1.1400E+002; 5.4818E-002; 1.1400E+002; 1.0620E-001; 1.1400E+002; 2.4424E-001; 1.1400E+002; 9.5429E-002;
 1.1500E+002; 4.5153E-003; 1.1500E+002; 1.5257E-002; 1.1500E+002; 3.0288E-002; 1.1500E+002; 5.4223E-002; 1.1500E+002; 1.0440E-001; 1.1500E+002; 2.4117E-001; 1.1500E+002; 9.4390E-002;
 1.1600E+002; 4.4104E-003; 1.1600E+002; 1.5066E-002; 1.1600E+002; 2.9981E-002; 1.1600E+002; 5.3639E-002; 1.1600E+002; 1.0267E-001; 1.1600E+002; 2.3794E-001; 1.1600E+002; 9.3370E-002;
 1.1700E+002; 4.3070E-003; 1.1700E+002; 1.4876E-002; 1.1700E+002; 2.9679E-002; 1.1700E+002; 5.3065E-002; 1.1700E+002; 1.0099E-001; 1.1700E+002; 2.3454E-001; 1.1700E+002; 9.2367E-002;
 1.1800E+002; 4.2049E-003; 1.1800E+002; 1.4689E-002; 1.1800E+002; 2.9379E-002; 1.1800E+002; 5.2500E-002; 1.1800E+002; 9.9373E-002; 1.1800E+002; 2.3095E-001; 1.1800E+002; 9.1380E-002;
 1.1900E+002; 4.1047E-003; 1.1900E+002; 1.4503E-002; 1.1900E+002; 2.9084E-002; 1.1900E+002; 5.1945E-002; 1.1900E+002; 9.7802E-002; 1.1900E+002; 2.2718E-001; 1.1900E+002; 9.0407E-002;
 1.2000E+002; 4.0061E-003; 1.2000E+002; 1.4318E-002; 1.2000E+002; 2.8791E-002; 1.2000E+002; 5.1399E-002; 1.2000E+002; 9.6279E-002; 1.2000E+002; 2.2323E-001; 1.2000E+002; 8.9449E-002;
 1.2100E+002; 3.9094E-003; 1.2100E+002; 1.4136E-002; 1.2100E+002; 2.8503E-002; 1.2100E+002; 5.0862E-002; 1.2100E+002; 9.4801E-002; 1.2100E+002; 2.1910E-001; 1.2100E+002; 8.8504E-002;
 1.2200E+002; 3.8144E-003; 1.2200E+002; 1.3956E-002; 1.2200E+002; 2.8219E-002; 1.2200E+002; 5.0335E-002; 1.2200E+002; 9.3365E-002; 1.2200E+002; 2.1481E-001; 1.2200E+002; 8.7572E-002;
 1.2300E+002; 3.7212E-003; 1.2300E+002; 1.3779E-002; 1.2300E+002; 2.7939E-002; 1.2300E+002; 4.9817E-002; 1.2300E+002; 9.1970E-002; 1.2300E+002; 2.1038E-001; 1.2300E+002; 8.6652E-002;
 1.2400E+002; 3.6300E-003; 1.2400E+002; 1.3603E-002; 1.2400E+002; 2.7662E-002; 1.2400E+002; 4.9308E-002; 1.2400E+002; 9.0613E-002; 1.2400E+002; 2.0584E-001; 1.2400E+002; 8.5743E-002;
 1.2500E+002; 3.6300E-003; 1.2500E+002; 1.3603E-002; 1.2500E+002; 2.7662E-002; 1.2500E+002; 4.9308E-002; 1.2500E+002; 9.0613E-002; 1.2500E+002; 2.0584E-001; 1.2500E+002; 8.5743E-002;
 1.2600E+002; 3.6300E-003; 1.2600E+002; 1.3603E-002; 1.2600E+002; 2.7662E-002; 1.2600E+002; 4.9308E-002; 1.2600E+002; 9.0613E-002; 1.2600E+002; 2.0584E-001; 1.2600E+002; 8.5743E-002;
 1.2700E+002; 3.6300E-003; 1.2700E+002; 1.3603E-002; 1.2700E+002; 2.7662E-002; 1.2700E+002; 4.9308E-002; 1.2700E+002; 9.0613E-002; 1.2700E+002; 2.0584E-001; 1.2700E+002; 8.5743E-002;
 1.2800E+002; 3.6300E-003; 1.2800E+002; 1.3603E-002; 1.2800E+002; 2.7662E-002; 1.2800E+002; 4.9308E-002; 1.2800E+002; 9.0613E-002; 1.2800E+002; 2.0584E-001; 1.2800E+002; 8.5743E-002;
 1.2900E+002; 3.6300E-003; 1.2900E+002; 1.3603E-002; 1.2900E+002; 2.7662E-002; 1.2900E+002; 4.9308E-002; 1.2900E+002; 9.0613E-002; 1.2900E+002; 2.0584E-001; 1.2900E+002; 8.5743E-002;
 1.3000E+002; 3.6300E-003; 1.3000E+002; 1.3603E-002; 1.3000E+002; 2.7662E-002; 1.3000E+002; 4.9308E-002; 1.3000E+002; 9.0613E-002; 1.3000E+002; 2.0584E-001; 1.3000E+002; 8.5743E-002;
 1.3100E+002; 3.6300E-003; 1.3100E+002; 1.3603E-002; 1.3100E+002; 2.7662E-002; 1.3100E+002; 4.9308E-002; 1.3100E+002; 9.0613E-002; 1.3100E+002; 2.0584E-001; 1.3100E+002; 8.5743E-002;
 1.3200E+002; 3.6300E-003; 1.3200E+002; 1.3603E-002; 1.3200E+002; 2.7662E-002; 1.3200E+002; 4.9308E-002; 1.3200E+002; 9.0613E-002; 1.3200E+002; 2.0584E-001; 1.3200E+002; 8.5743E-002;
 1.3300E+002; 3.6300E-003; 1.3300E+002; 1.3603E-002; 1.3300E+002; 2.7662E-002; 1.3300E+002; 4.9308E-002; 1.3300E+002; 9.0613E-002; 1.3300E+002; 2.0584E-001; 1.3300E+002; 8.5743E-002;
 1.3400E+002; 3.6300E-003; 1.3400E+002; 1.3603E-002; 1.3400E+002; 2.7662E-002; 1.3400E+002; 4.9308E-002; 1.3400E+002; 9.0613E-002; 1.3400E+002; 2.0584E-001; 1.3400E+002; 8.5743E-002;
 1.3500E+002; 3.6300E-003; 1.3500E+002; 1.3603E-002; 1.3500E+002; 2.7662E-002; 1.3500E+002; 4.9308E-002; 1.3500E+002; 9.0613E-002; 1.3500E+002; 2.0584E-001; 1.3500E+002; 8.5743E-002;
 1.3600E+002; 3.6300E-003; 1.3600E+002; 1.3603E-002; 1.3600E+002; 2.7662E-002; 1.3600E+002; 4.9308E-002; 1.3600E+002; 9.0613E-002; 1.3600E+002; 2.0584E-001; 1.3600E+002; 8.5743E-002;
 1.3700E+002; 3.6300E-003; 1.3700E+002; 1.3603E-002; 1.3700E+002; 2.7662E-002; 1.3700E+002; 4.9308E-002; 1.3700E+002; 9.0613E-002; 1.3700E+002; 2.0584E-001; 1.3700E+002; 8.5743E-002;
 1.3800E+002; 3.6300E-003; 1.3800E+002; 1.3603E-002; 1.3800E+002; 2.7662E-002; 1.3800E+002; 4.9308E-002; 1.3800E+002; 9.0613E-002; 1.3800E+002; 2.0584E-001; 1.3800E+002; 8.5743E-002;
 1.3900E+002; 3.6300E-003; 1.3900E+002; 1.3603E-002; 1.3900E+002; 2.7662E-002; 1.3900E+002; 4.9308E-002; 1.3900E+002; 9.0613E-002; 1.3900E+002; 2.0584E-001; 1.3900E+002; 8.5743E-002;
 1.4000E+002; 3.6300E-003; 1.4000E+002; 1.3603E-002; 1.4000E+002; 2.7662E-002; 1.4000E+002; 4.9308E-002; 1.4000E+002; 9.0613E-002; 1.4000E+002; 2.0584E-001; 1.4000E+002; 8.5743E-002;
 1.4100E+002; 3.6300E-003; 1.4100E+002; 1.3603E-002; 1.4100E+002; 2.7662E-002; 1.4100E+002; 4.9308E-002; 1.4100E+002; 9.0613E-002; 1.4100E+002; 2.0584E-001; 1.4100E+002; 8.5743E-002;
 1.4200E+002; 3.6300E-003; 1.4200E+002; 1.3603E-002; 1.4200E+002; 2.7662E-002; 1.4200E+002; 4.9308E-002; 1.4200E+002; 9.0613E-002; 1.4200E+002; 2.0584E-001; 1.4200E+002; 8.5743E-002;
 1.4300E+002; 3.6300E-003; 1.4300E+002; 1.3603E-002; 1.4300E+002; 2.7662E-002; 1.4300E+002; 4.9308E-002; 1.4300E+002; 9.0613E-002; 1.4300E+002; 2.0584E-001; 1.4300E+002; 8.5743E-002;
 1.4400E+002; 3.6300E-003; 1.4400E+002; 1.3603E-002; 1.4400E+002; 2.7662E-002; 1.4400E+002; 4.9308E-002; 1.4400E+002; 9.0613E-002; 1.4400E+002; 2.0584E-001; 1.4400E+002; 8.5743E-002;
 1.4500E+002; 3.6300E-003; 1.4500E+002; 1.3603E-002; 1.4500E+002; 2.7662E-002; 1.4500E+002; 4.9308E-002; 1.4500E+002; 9.0613E-002; 1.4500E+002; 2.0584E-001; 1.4500E+002; 8.5743E-002;
 1.4600E+002; 3.6300E-003; 1.4600E+002; 1.3603E-002; 1.4600E+002; 2.7662E-002; 1.4600E+002; 4.9308E-002; 1.4600E+002; 9.0613E-002; 1.4600E+002; 2.0584E-001; 1.4600E+002; 8.5743E-002;
 1.4700E+002; 3.6300E-003; 1.4700E+002; 1.3603E-002; 1.4700E+002; 2.7662E-002; 1.4700E+002; 4.9308E-002; 1.4700E+002; 9.0613E-002; 1.4700E+002; 2.0584E-001; 1.4700E+002; 8.5743E-002;
 1.4800E+002; 3.6300E-003; 1.4800E+002; 1.3603E-002; 1.4800E+002; 2.7662E-002; 1.4800E+002; 4.9308E-002; 1.4800E+002; 9.0613E-002; 1.4800E+002; 2.0584E-001; 1.4800E+002; 8.5743E-002;
 1.4900E+002; 3.6300E-003; 1.4900E+002; 1.3603E-002; 1.4900E+002; 2.7662E-002; 1.4900E+002; 4.9308E-002; 1.4900E+002; 9.0613E-002; 1.4900E+002; 2.0584E-001; 1.4900E+002; 8.5743E-002;
 1.5000E+002; 3.6300E-003; 1.5000E+002; 1.3603E-002; 1.5000E+002; 2.7662E-002; 1.5000E+002; 4.9308E-002; 1.5000E+002; 9.0613E-002; 1.5000E+002; 2.0584E-001; 1.5000E+002; 8.5743E-002;
 1.5100E+002; 3.6300E-003; 1.5100E+002; 1.3603E-002; 1.5100E+002; 2.7662E-002; 1.5100E+002; 4.9308E-002; 1.5100E+002; 9.0613E-002; 1.5100E+002; 2.0584E-001; 1.5100E+002; 8.5743E-002;
 1.5200E+002; 3.6300E-003; 1.5200E+002; 1.3603E-002; 1.5200E+002; 2.7662E-002; 1.5200E+002; 4.9308E-002; 1.5200E+002; 9.0613E-002; 1.5200E+002; 2.0584E-001; 1.5200E+002; 8.5743E-002;
 1.5300E+002; 3.6300E-003; 1.5300E+002; 1.3603E-002; 1.5300E+002; 2.7662E-002; 1.5300E+002; 4.9308E-002; 1.5300E+002; 9.0613E-002; 1.5300E+002; 2.0584E-001; 1.5300E+002; 8.5743E-002;
 1.5400E+002; 3.6300E-003; 1.5400E+002; 1.3603E-002; 1.5400E+002; 2.7662E-002; 1.5400E+002; 4.9308E-002; 1.5400E+002; 9.0613E-002; 1.5400E+002; 2.0584E-001; 1.5400E+002; 8.5743E-002;
 1.5500E+002; 3.6300E-003; 1.5500E+002; 1.3603E-002; 1.5500E+002; 2.7662E-002; 1.5500E+002; 4.9308E-002; 1.5500E+002; 9.0613E-002; 1.5500E+002; 2.0584E-001; 1.5500E+002; 8.5743E-002;
 1.5600E+002; 3.6300E-003; 1.5600E+002; 1.3603E-002; 1.5600E+002; 2.7662E-002; 1.5600E+002; 4.9308E-002; 1.5600E+002; 9.0613E-002; 1.5600E+002; 2.0584E-001; 1.5600E+002; 8.5743E-002;
 1.5700E+002; 3.6300E-003; 1.5700E+002; 1.3603E-002; 1.5700E+002; 2.7662E-002; 1.5700E+002; 4.9308E-002; 1.5700E+002; 9.0613E-002; 1.5700E+002; 2.0584E-001; 1.5700E+002; 8.5743E-002;
 1.5800E+002; 3.6300E-003; 1.5800E+002; 1.3603E-002; 1.5800E+002; 2.7662E-002; 1.5800E+002; 4.9308E-002; 1.5800E+002; 9.0613E-002; 1.5800E+002; 2.0584E-001; 1.5800E+002; 8.5743E-002;
 1.5900E+002; 3.6300E-003; 1.5900E+002; 1.3603E-002; 1.5900E+002; 2.7662E-002; 1.5900E+002; 4.9308E-002; 1.5900E+002; 9.0613E-002; 1.5900E+002; 2.0584E-001; 1.5900E+002; 8.5743E-002;
 1.6000E+002; 3.6300E-003; 1.6000E+002; 1.3603E-002; 1.6000E+002; 2.7662E-002; 1.6000E+002; 4.9308E-002; 1.6000E+002; 9.0613E-002; 1.6000E+002; 2.0584E-001; 1.6000E+002; 8.5743E-002;
 1.6100E+002; 3.6300E-003; 1.6100E+002; 1.3603E-002; 1.6100E+002; 2.7662E-002; 1.6100E+002; 4.9308E-002; 1.6100E+002; 9.0613E-002; 1.6100E+002; 2.0584E-001; 1.6100E+002; 8.5743E-002;
 1.6200E+002; 3.6300E-003; 1.6200E+002; 1.3603E-002; 1.6200E+002; 2.7662E-002; 1.6200E+002; 4.9308E-002; 1.6200E+002; 9.0613E-002; 1.6200E+002; 2.0584E-001; 1.6200E+002; 8.5743E-002;
 1.6300E+002; 3.6300E-003; 1.6300E+002; 1.3603E-002; 1.6300E+002; 2.7662E-002; 1.6300E+002; 4.9308E-002; 1.6300E+002; 9.0613E-002; 1.6300E+002; 2.0584E-001; 1.6300E+002; 8.5743E-002;
 1.6400E+002; 3.6300E-003; 1.6400E+002; 1.3603E-002; 1.6400E+002; 2.7662E-002; 1.6400E+002; 4.9308E-002; 1.6400E+002; 9.0613E-002; 1.6400E+002; 2.0584E-001; 1.6400E+002; 8.5743E-002;
 1.6500E+002; 3.6300E-003; 1.6500E+002; 1.3603E-002; 1.6500E+002; 2.7662E-002; 1.6500E+002; 4.9308E-002; 1.6500E+002; 9.0613E-002; 1.6500E+002; 2.0584E-001; 1.6500E+002; 8.5743E-002;
 1.6600E+002; 3.6300E-003; 1.6600E+002; 1.3603E-002; 1.6600E+002; 2.7662E-002; 1.6600E+002; 4.9308E-002; 1.6600E+002; 9.0613E-002; 1.6600E+002; 2.0584E-001; 1.6600E+002; 8.5743E-002;
 1.6700E+002; 3.6300E-003; 1.6700E+002; 1.3603E-002; 1.6700E+002; 2.7662E-002; 1.6700E+002; 4.9308E-002; 1.6700E+002; 9.0613E-002; 1.6700E+002; 2.0584E-001; 1.6700E+002; 8.5743E-002;
 1.6800E+002; 3.6300E-003; 1.6800E+002; 1.3603E-002; 1.6800E+002; 2.7662E-002; 1.6800E+002; 4.9308E-002; 1.6800E+002; 9.0613E-002; 1.6800E+002; 2.0584E-001; 1.6800E+002; 8.5743E-002;
 1.6900E+002; 3.6300E-003; 1.6900E+002; 1.3603E-002; 1.6900E+002; 2.7662E-002; 1.6900E+002; 4.9308E-002; 1.6900E+002; 9.0613E-002; 1.6900E+002; 2.0584E-001; 1.6900E+002; 8.5743E-002;
 1.7000E+002; 3.6300E-003; 1.7000E+002; 1.3603E-002; 1.7000E+002; 2.7662E-002; 1.7000E+002; 4.9308E-002; 1.7000E+002; 9.0613E-002; 1.7000E+002; 2.0584E-001; 1.7000E+002; 8.5743E-002;
 1.7100E+002; 3.6300E-003; 1.7100E+002; 1.3603E-002; 1.7100E+002; 2.7662E-002; 1.7100E+002; 4.9308E-002; 1.7100E+002; 9.0613E-002; 1.7100E+002; 2.0584E-001; 1.7100E+002; 8.5743E-002;
 1.7200E+002; 3.6300E-003; 1.7200E+002; 1.3603E-002; 1.7200E+002; 2.7662E-002; 1.7200E+002; 4.9308E-002; 1.7200E+002; 9.0613E-002; 1.7200E+002; 2.0584E-001; 1.7200E+002; 8.5743E-002;
 1.7300E+002; 3.6300E-003; 1.7300E+002; 1.3603E-002; 1.7300E+002; 2.7662E-002; 1.7300E+002; 4.9308E-002; 1.7300E+002; 9.0613E-002; 1.7300E+002; 2.0584E-001; 1.7300E+002; 8.5743E-002;
 1.7400E+002; 3.6300E-003; 1.7400E+002; 1.3603E-002; 1.7400E+002; 2.7662E-002; 1.7400E+002; 4.9308E-002; 1.7400E+002; 9.0613E-002; 1.7400E+002; 2.0584E-001; 1.7400E+002; 8.5743E-002;
 1.7500E+002; 3.6300E-003; 1.7500E+002; 1.3603E-002; 1.7500E+002; 2.7662E-002; 1.7500E+002; 4.9308E-002; 1.7500E+002; 9.0613E-002; 1.7500E+002; 2.0584E-001; 1.7500E+002; 8.5743E-002;
 1.7600E+002; 3.6300E-003; 1.7600E+002; 1.3603E-002; 1.7600E+002; 2.7662E-002; 1.7600E+002; 4.9308E-002; 1.7600E+002; 9.0613E-002; 1.7600E+002; 2.0584E-001; 1.7600E+002; 8.5743E-002;
 1.7700E+002; 3.6300E-003; 1.7700E+002; 1.3603E-002; 1.7700E+002; 2.7662E-002; 1.7700E+002; 4.9308E-002; 1.7700E+002; 9.0613E-002; 1.7700E+002; 2.0584E-001; 1.7700E+002; 8.5743E-002;
 1.7800E+002; 3.6300E-003; 1.7800E+002; 1.3603E-002; 1.7800E+002; 2.7662E-002; 1.7800E+002; 4.9308E-002; 1.7800E+002; 9.0613E-002; 1.7800E+002; 2.0584E-001; 1.7800E+002; 8.5743E-002;
 1.7900E+002; 3.6300E-003; 1.7900E+002; 1.3603E-002; 1.7900E+002; 2.7662E-002; 1.7900E+002; 4.9308E-002; 1.7900E+002; 9.0613E-002; 1.7900E+002; 2.0584E-001; 1.7900E+002; 8.5743E-002;
 1.8000E+002; 3.6300E-003; 1.8000E+002; 1.3603E-002; 1.8000E+002; 2.7662E-002; 1.8000E+002; 4.9308E-002; 1.8000E+002; 9.0613E-002; 1.8000E+002; 2.0584E-001; 1.8000E+002; 8.5743E-002;
 1.8100E+002; 3.6300E-003; 1.8100E+002; 1.3603E-002; 1.8100E+002; 2.7662E-002; 1.8100E+002; 4.9308E-002; 1.8100E+002; 9.0613E-002; 1.8100E+002; 2.0584E-001; 1.8100E+002; 8.5743E-002;
 1.8200E+002; 3.6300E-003; 1.8200E+002; 1.3603E-002; 1.8200E+002; 2.7662E-002; 1.8200E+002; 4.9308E-002; 1.8200E+002; 9.0613E-002; 1.8200E+002; 2.0584E-001; 1.8200E+002; 8.5743E-002;
 1.8300E+002; 3.6300E-003; 1.8300E+002; 1.3603E-002; 1.8300E+002; 2.7662E-002; 1.8300E+002; 4.9308E-002; 1.8300E+002; 9.0613E-002; 1.8300E+002; 2.0584E-001; 1.8300E+002; 8.5743E-002;
 1.8400E+002; 3.6300E-003; 1.8400E+002; 1.3603E-002; 1.8400E+002; 2.7662E-002; 1.8400E+002; 4.9308E-002; 1.8400E+002; 9.0613E-002; 1.8400E+002; 2.0584E-001; 1.8400E+002; 8.5743E-002;
 1.8500E+002; 3.6300E-003; 1.8500E+002; 1.3603E-002; 1.8500E+002; 2.7662E-002; 1.8500E+002; 4.9308E-002; 1.8500E+002; 9.0613E-002; 1.8500E+002; 2.0584E-001; 1.8500E+002; 8.5743E-002;
 1.8600E+002; 3.6300E-003; 1.8600E+002; 1.3603E-002; 1.8600E+002; 2.7662E-002; 1.8600E+002; 4.9308E-002; 1.8600E+002; 9.0613E-002; 1.8600E+002; 2.0584E-001; 1.8600E+002; 8.5743E-002;
 1.8700E+002; 3.6300E-003; 1.8700E+002; 1.3603E-002; 1.8700E+002; 2.7662E-002; 1.8700E+002; 4.9308E-002; 1.8700E+002; 9.0613E-002; 1.8700E+002; 2.0584E-001; 1.8700E+002; 8.5743E-002;
 1.8800E+002; 3.6300E-003; 1.8800E+002; 1.3603E-002; 1.8800E+002; 2.7662E-002; 1.8800E+002; 4.9308E-002; 1.8800E+002; 9.0613E-002; 1.8800E+002; 2.0584E-001; 1.8800E+002; 8.5743E-002;
 1.8900E+002; 3.6300E-003; 1.8900E+002; 1.3603E-002; 1.8900E+002; 2.7662E-002; 1.8900E+002; 4.9308E-002; 1.8900E+002; 9.0613E-002; 1.8900E+002; 2.0584E-001; 1.8900E+002; 8.5743E-002;
 1.9000E+002; 3.6300E-003; 1.9000E+002; 1.3603E-002; 1.9000E+002; 2.7662E-002; 1.9000E+002; 4.9308E-002; 1.9000E+002; 9.0613E-002; 1.9000E+002; 2.0584E-001; 1.9000E+002; 8.5743E-002;
 1.9100E+002; 3.6300E-003; 1.9100E+002; 1.3603E-002; 1.9100E+002; 2.7662E-002; 1.9100E+002; 4.9308E-002; 1.9100E+002; 9.0613E-002; 1.9100E+002; 2.0584E-001; 1.9100E+002; 8.5743E-002;
 1.9200E+002; 3.6300E-003; 1.9200E+002; 1.3603E-002; 1.9200E+002; 2.7662E-002; 1.9200E+002; 4.9308E-002; 1.9200E+002; 9.0613E-002; 1.9200E+002; 2.0584E-001; 1.9200E+002; 8.5743E-002;
 1.9300E+002; 3.6300E-003; 1.9300E+002; 1.3603E-002; 1.9300E+002; 2.7662E-002; 1.9300E+002; 4.9308E-002; 1.9300E+002; 9.0613E-002; 1.9300E+002; 2.0584E-001; 1.9300E+002; 8.5743E-002;
 1.9400E+002; 3.6300E-003; 1.9400E+002; 1.3603E-002; 1.9400E+002; 2.7662E-002; 1.9400E+002; 4.9308E-002; 1.9400E+002; 9.0613E-002; 1.9400E+002; 2.0584E-001; 1.9400E+002; 8.5743E-002;
 1.9500E+002; 3.6300E-003; 1.9500E+002; 1.3603E-002; 1.9500E+002; 2.7662E-002; 1.9500E+002; 4.9308E-002; 1.9500E+002; 9.0613E-002; 1.9500E+002; 2.0584E-001; 1.9500E+002; 8.5743E-002;
 1.9600E+002; 3.6300E-003; 1.9600E+002; 1.3603E-002; 1.9600E+002; 2.7662E-002; 1.9600E+002; 4.9308E-002; 1.9600E+002; 9.0613E-002; 1.9600E+002; 2.0584E-001; 1.9600E+002; 8.5743E-002;
 1.9700E+002; 3.6300E-003; 1.9700E+002; 1.3603E-002; 1.9700E+002; 2.7662E-002; 1.9700E+002; 4.9308E-002; 1.9700E+002; 9.0613E-002; 1.9700E+002; 2.0584E-001; 1.9700E+002; 8.5743E-002;
 1.9800E+002; 3.6300E-003; 1.9800E+002; 1.3603E-002; 1.9800E+002; 2.7662E-002; 1.9800E+002; 4.9308E-002; 1.9800E+002; 9.0613E-002; 1.9800E+002; 2.0584E-001; 1.9800E+002; 8.5743E-002;
 1.9900E+002; 3.6300E-003; 1.9900E+002; 1.3603E-002; 1.9900E+002; 2.7662E-002; 1.9900E+002; 4.9308E-002; 1.9900E+002; 9.0613E-002; 1.9900E+002; 2.0584E-001; 1.9900E+002; 8.5743E-002;
 2.0000E+002; 3.6300E-003; 2.0000E+002; 1.3603E-002; 2.0000E+002; 2.7662E-002; 2.0000E+002; 4.9308E-002; 2.0000E+002; 9.0613E-002; 2.0000E+002; 2.0584E-001; 2.0000E+002; 8.5743E-002;
 2.0100E+002; 3.6300E-003; 2.0100E+002; 1.3603E-002; 2.0100E+002; 2.7662E-002; 2.0100E+002; 4.9308E-002; 2.0100E+002; 9.0613E-002; 2.0100E+002; 2.0584E-001; 2.0100E+002; 8.5743E-002;
 2.0200E+002; 3.6300E-003; 2.0200E+002; 1.3603E-002; 2.0200E+002; 2.7662E-002; 2.0200E+002; 4.9308E-002; 2.0200E+002; 9.0613E-002; 2.0200E+002; 2.0584E-001; 2.0200E+002; 8.5743E-002;
 2.0300E+002; 3.6300E-003; 2.0300E+002; 1.3603E-002; 2.0300E+002; 2.7662E-002; 2.0300E+002; 4.9308E-002; 2.0300E+002; 9.0613E-002; 2.0300E+002; 2.0584E-001; 2.0300E+002; 8.5743E-002;
 2.0400E+002; 3.6300E-003; 2.0400E+002; 1.3603E-002; 2.0400E+002; 2.7662E-002; 2.0400E+002; 4.9308E-002; 2.0400E+002; 9.0613E-002; 2.0400E+002; 2.0584E-001; 2.0400E+002; 8.5743E-002;
 2.0500E+002; 3.6300E-003; 2.0500E+002; 1.3603E-002; 2.0500E+002; 2.7662E-002; 2.0500E+002; 4.9308E-002; 2.0500E+002; 9.0613E-002; 2.0500E+002; 2.0584E-001; 2.0500E+002; 8.5743E-002;
 2.0600E+002; 3.6300E-003; 2.0600E+002; 1.3603E-002; 2.0600E+002; 2.7662E-002; 2.0600E+002; 4.9308E-002; 2.0600E+002; 9.0613E-002; 2.0600E+002; 2.0584E-001; 2.0600E+002; 8.5743E-002;
 2.0700E+002; 3.6300E-003; 2.0700E+002; 1.3603E-002; 2.0700E+002; 2.7662E-002; 2.0700E+002; 4.9308E-002; 2.0700E+002; 9.0613E-002; 2.0700E+002; 2.0584E-001; 2.0700E+002; 8.5743E-002;
 2.0800E+002; 3.6300E-003; 2.0800E+002; 1.3603E-002; 2.0800E+002; 2.7662E-002; 2.0800E+002; 4.9308E-002; 2.0800E+002; 9.0613E-002; 2.0800E+002; 2.0584E-001; 2.0800E+002; 8.5743E-002;
 2.0900E+002; 3.6300E-003; 2.0900E+002; 1.3603E-002; 2.0900E+002; 2.7662E-002; 2.0900E+002; 4.9308E-002; 2.0900E+002; 9.0613E-002; 2.0900E+002; 2.0584E-001; 2.0900E+002; 8.5743E-002;
 2.1000E+002; 3.6300E-003; 2.1000E+002; 1.3603E-002; 2.1000E+002; 2.7662E-002; 2.1000E+002; 4.9308E-002; 2.1000E+002; 9.0613E-002; 2.1000E+002; 2.0584E-001; 2.1000E+002; 8.5743E-002;
 2.1100E+002; 3.6300E-003; 2.1100E+002; 1.3603E-002; 2.1100E+002; 2.7662E-002; 2.1100E+002; 4.9308E-002; 2.1100E+002; 9.0613E-002; 2.1100E+002; 2.0584E-001; 2.1100E+002; 8.5743E-002;
 2.1200E+002; 3.6300E-003; 2.1200E+002; 1.3603E-002; 2.1200E+002; 2.7662E-002; 2.1200E+002; 4.9308E-002; 2.1200E+002; 9.0613E-002; 2.1200E+002; 2.0584E-001; 2.1200E+002; 8.5743E-002;
 2.1300E+002; 3.6300E-003; 2.1300E+002; 1.3603E-002; 2.1300E+002; 2.7662E-002; 2.1300E+002; 4.9308E-002; 2.1300E+002; 9.0613E-002; 2.1300E+002; 2.0584E-001; 2.1300E+002; 8.5743E-002;
 2.1400E+002; 3.6300E-003; 2.1400E+002; 1.3603E-002; 2.1400E+002; 2.7662E-002; 2.1400E+002; 4.9308E-002; 2.1400E+002; 9.0613E-002; 2.1400E+002; 2.0584E-001; 2.1400E+002; 8.5743E-002;
 2.1500E+002; 3.6300E-003; 2.1500E+002; 1.3603E-002; 2.1500E+002; 2.7662E-002; 2.1500E+002; 4.9308E-002; 2.1500E+002; 9.0613E-002; 2.1500E+002; 2.0584E-001; 2.1500E+002; 8.5743E-002;
 2.1600E+002; 3.6300E-003; 2.1600E+002; 1.3603E-002; 2.1600E+002; 2.7662E-002; 2.1600E+002; 4.9308E-002; 2.1600E+002; 9.0613E-002; 2.1600E+002; 2.0584E-001; 2.1600E+002; 8.5743E-002;
