Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 4.4266E-001; 1.0800E+002; 6.1054E-001; 1.0800E+002; 7.0830E-001; 1.0800E+002; 7.1911E-001; 1.0800E+002; 4.2025E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 4.4350E-001; 1.0900E+002; 6.1166E-001; 1.0900E+002; 7.0973E-001; 1.0900E+002; 7.2416E-001; 1.0900E+002; 4.3059E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 4.4441E-001; 1.1000E+002; 6.1288E-001; 1.1000E+002; 7.1128E-001; 1.1000E+002; 7.2902E-001; 1.1000E+002; 4.4131E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 4.4540E-001; 1.1100E+002; 6.1420E-001; 1.1100E+002; 7.1294E-001; 1.1100E+002; 7.3371E-001; 1.1100E+002; 4.5243E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 4.4644E-001; 1.1200E+002; 6.1563E-001; 1.1200E+002; 7.1472E-001; 1.1200E+002; 7.3829E-001; 1.1200E+002; 4.6396E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 4.4757E-001; 1.1300E+002; 6.1717E-001; 1.1300E+002; 7.1662E-001; 1.1300E+002; 7.4279E-001; 1.1300E+002; 4.7593E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 4.4876E-001; 1.1400E+002; 6.1882E-001; 1.1400E+002; 7.1864E-001; 1.1400E+002; 7.4723E-001; 1.1400E+002; 4.8835E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 4.5003E-001; 1.1500E+002; 6.2056E-001; 1.1500E+002; 7.2079E-001; 1.1500E+002; 7.5165E-001; 1.1500E+002; 5.0123E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 4.5136E-001; 1.1600E+002; 6.2242E-001; 1.1600E+002; 7.2307E-001; 1.1600E+002; 7.5606E-001; 1.1600E+002; 5.1461E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 4.5276E-001; 1.1700E+002; 6.2438E-001; 1.1700E+002; 7.2546E-001; 1.1700E+002; 7.6046E-001; 1.1700E+002; 5.2848E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 4.5423E-001; 1.1800E+002; 6.2643E-001; 1.1800E+002; 7.2798E-001; 1.1800E+002; 7.6487E-001; 1.1800E+002; 5.4286E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 4.5576E-001; 1.1900E+002; 6.2858E-001; 1.1900E+002; 7.3060E-001; 1.1900E+002; 7.6930E-001; 1.1900E+002; 5.5775E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 4.5734E-001; 1.2000E+002; 6.3081E-001; 1.2000E+002; 7.3333E-001; 1.2000E+002; 7.7374E-001; 1.2000E+002; 5.7313E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 4.5899E-001; 1.2100E+002; 6.3313E-001; 1.2100E+002; 7.3615E-001; 1.2100E+002; 7.7819E-001; 1.2100E+002; 5.8894E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 4.6068E-001; 1.2200E+002; 6.3553E-001; 1.2200E+002; 7.3906E-001; 1.2200E+002; 7.8266E-001; 1.2200E+002; 6.0511E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 4.6242E-001; 1.2300E+002; 6.3799E-001; 1.2300E+002; 7.4207E-001; 1.2300E+002; 7.8717E-001; 1.2300E+002; 6.2157E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 4.6421E-001; 1.2400E+002; 6.4054E-001; 1.2400E+002; 7.4517E-001; 1.2400E+002; 7.9173E-001; 1.2400E+002; 6.3820E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 4.6605E-001; 1.2500E+002; 6.4316E-001; 1.2500E+002; 7.4837E-001; 1.2500E+002; 7.9634E-001; 1.2500E+002; 6.5487E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 4.6795E-001; 1.2600E+002; 6.4586E-001; 1.2600E+002; 7.5168E-001; 1.2600E+002; 8.0103E-001; 1.2600E+002; 6.7142E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 4.6990E-001; 1.2700E+002; 6.4865E-001; 1.2700E+002; 7.5510E-001; 1.2700E+002; 8.0579E-001; 1.2700E+002; 6.8771E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 4.7191E-001; 1.2800E+002; 6.5153E-001; 1.2800E+002; 7.5861E-001; 1.2800E+002; 8.1060E-001; 1.2800E+002; 7.0359E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 4.7398E-001; 1.2900E+002; 6.5448E-001; 1.2900E+002; 7.6220E-001; 1.2900E+002; 8.1544E-001; 1.2900E+002; 7.1895E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 4.7609E-001; 1.3000E+002; 6.5748E-001; 1.3000E+002; 7.6585E-001; 1.3000E+002; 8.2028E-001; 1.3000E+002; 7.3369E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 4.7814E-001; 1.3100E+002; 6.6061E-001; 1.3100E+002; 7.6968E-001; 1.3100E+002; 8.2522E-001; 1.3100E+002; 7.4778E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 4.8010E-001; 1.3200E+002; 6.6374E-001; 1.3200E+002; 7.7363E-001; 1.3200E+002; 8.3032E-001; 1.3200E+002; 7.6138E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 4.8200E-001; 1.3300E+002; 6.6679E-001; 1.3300E+002; 7.7755E-001; 1.3300E+002; 8.3543E-001; 1.3300E+002; 7.7446E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 4.8386E-001; 1.3400E+002; 6.6971E-001; 1.3400E+002; 7.8132E-001; 1.3400E+002; 8.4041E-001; 1.3400E+002; 7.8695E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 4.8563E-001; 1.3500E+002; 6.7248E-001; 1.3500E+002; 7.8489E-001; 1.3500E+002; 8.4517E-001; 1.3500E+002; 7.9879E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 4.8729E-001; 1.3600E+002; 6.7508E-001; 1.3600E+002; 7.8828E-001; 1.3600E+002; 8.4976E-001; 1.3600E+002; 8.1005E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 4.8885E-001; 1.3700E+002; 6.7754E-001; 1.3700E+002; 7.9151E-001; 1.3700E+002; 8.5421E-001; 1.3700E+002; 8.2077E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 4.9035E-001; 1.3800E+002; 6.7987E-001; 1.3800E+002; 7.9458E-001; 1.3800E+002; 8.5852E-001; 1.3800E+002; 8.3097E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 4.9179E-001; 1.3900E+002; 6.8211E-001; 1.3900E+002; 7.9756E-001; 1.3900E+002; 8.6272E-001; 1.3900E+002; 8.4061E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 4.9320E-001; 1.4000E+002; 6.8431E-001; 1.4000E+002; 8.0047E-001; 1.4000E+002; 8.6681E-001; 1.4000E+002; 8.4965E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 4.9459E-001; 1.4100E+002; 6.8646E-001; 1.4100E+002; 8.0331E-001; 1.4100E+002; 8.7073E-001; 1.4100E+002; 8.5805E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 4.9594E-001; 1.4200E+002; 6.8854E-001; 1.4200E+002; 8.0602E-001; 1.4200E+002; 8.7441E-001; 1.4200E+002; 8.6575E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 4.9723E-001; 1.4300E+002; 6.9051E-001; 1.4300E+002; 8.0854E-001; 1.4300E+002; 8.7778E-001; 1.4300E+002; 8.7278E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 4.9841E-001; 1.4400E+002; 6.9230E-001; 1.4400E+002; 8.1082E-001; 1.4400E+002; 8.8080E-001; 1.4400E+002; 8.7916E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 4.9945E-001; 1.4500E+002; 6.9389E-001; 1.4500E+002; 8.1283E-001; 1.4500E+002; 8.8348E-001; 1.4500E+002; 8.8500E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.0033E-001; 1.4600E+002; 6.9526E-001; 1.4600E+002; 8.1458E-001; 1.4600E+002; 8.8588E-001; 1.4600E+002; 8.9042E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.0105E-001; 1.4700E+002; 6.9643E-001; 1.4700E+002; 8.1612E-001; 1.4700E+002; 8.8808E-001; 1.4700E+002; 8.9553E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.0165E-001; 1.4800E+002; 6.9744E-001; 1.4800E+002; 8.1751E-001; 1.4800E+002; 8.9016E-001; 1.4800E+002; 9.0041E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.0215E-001; 1.4900E+002; 6.9835E-001; 1.4900E+002; 8.1883E-001; 1.4900E+002; 8.9219E-001; 1.4900E+002; 9.0509E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.0259E-001; 1.5000E+002; 6.9921E-001; 1.5000E+002; 8.2009E-001; 1.5000E+002; 8.9418E-001; 1.5000E+002; 9.0959E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.0301E-001; 1.5100E+002; 7.0002E-001; 1.5100E+002; 8.2133E-001; 1.5100E+002; 8.9614E-001; 1.5100E+002; 9.1388E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.0342E-001; 1.5200E+002; 7.0083E-001; 1.5200E+002; 8.2254E-001; 1.5200E+002; 8.9803E-001; 1.5200E+002; 9.1793E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.0381E-001; 1.5300E+002; 7.0160E-001; 1.5300E+002; 8.2370E-001; 1.5300E+002; 8.9983E-001; 1.5300E+002; 9.2172E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.0417E-001; 1.5400E+002; 7.0232E-001; 1.5400E+002; 8.2479E-001; 1.5400E+002; 9.0150E-001; 1.5400E+002; 9.2524E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.0449E-001; 1.5500E+002; 7.0297E-001; 1.5500E+002; 8.2577E-001; 1.5500E+002; 9.0302E-001; 1.5500E+002; 9.2850E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.0475E-001; 1.5600E+002; 7.0353E-001; 1.5600E+002; 8.2663E-001; 1.5600E+002; 9.0440E-001; 1.5600E+002; 9.3153E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.0493E-001; 1.5700E+002; 7.0399E-001; 1.5700E+002; 8.2739E-001; 1.5700E+002; 9.0565E-001; 1.5700E+002; 9.3438E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.0505E-001; 1.5800E+002; 7.0437E-001; 1.5800E+002; 8.2805E-001; 1.5800E+002; 9.0681E-001; 1.5800E+002; 9.3709E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 5.0511E-001; 1.5900E+002; 7.0469E-001; 1.5900E+002; 8.2866E-001; 1.5900E+002; 9.0791E-001; 1.5900E+002; 9.3968E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 5.0513E-001; 1.6000E+002; 7.0495E-001; 1.6000E+002; 8.2921E-001; 1.6000E+002; 9.0896E-001; 1.6000E+002; 9.4219E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 5.0513E-001; 1.6100E+002; 7.0518E-001; 1.6100E+002; 8.2972E-001; 1.6100E+002; 9.0998E-001; 1.6100E+002; 9.4461E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 5.0510E-001; 1.6200E+002; 7.0538E-001; 1.6200E+002; 8.3022E-001; 1.6200E+002; 9.1097E-001; 1.6200E+002; 9.4694E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 5.0506E-001; 1.6300E+002; 7.0558E-001; 1.6300E+002; 8.3070E-001; 1.6300E+002; 9.1194E-001; 1.6300E+002; 9.4919E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 5.0502E-001; 1.6400E+002; 7.0576E-001; 1.6400E+002; 8.3117E-001; 1.6400E+002; 9.1288E-001; 1.6400E+002; 9.5134E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 5.0497E-001; 1.6500E+002; 7.0593E-001; 1.6500E+002; 8.3161E-001; 1.6500E+002; 9.1377E-001; 1.6500E+002; 9.5340E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 5.0491E-001; 1.6600E+002; 7.0608E-001; 1.6600E+002; 8.3202E-001; 1.6600E+002; 9.1462E-001; 1.6600E+002; 9.5536E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 5.0483E-001; 1.6700E+002; 7.0620E-001; 1.6700E+002; 8.3240E-001; 1.6700E+002; 9.1542E-001; 1.6700E+002; 9.5722E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 5.0473E-001; 1.6800E+002; 7.0630E-001; 1.6800E+002; 8.3274E-001; 1.6800E+002; 9.1617E-001; 1.6800E+002; 9.5900E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 5.0462E-001; 1.6900E+002; 7.0637E-001; 1.6900E+002; 8.3306E-001; 1.6900E+002; 9.1689E-001; 1.6900E+002; 9.6070E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 5.0449E-001; 1.7000E+002; 7.0642E-001; 1.7000E+002; 8.3335E-001; 1.7000E+002; 9.1757E-001; 1.7000E+002; 9.6234E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 5.0431E-001; 1.7100E+002; 7.0645E-001; 1.7100E+002; 8.3361E-001; 1.7100E+002; 9.1821E-001; 1.7100E+002; 9.6391E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 5.0409E-001; 1.7200E+002; 7.0644E-001; 1.7200E+002; 8.3384E-001; 1.7200E+002; 9.1883E-001; 1.7200E+002; 9.6543E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 5.0387E-001; 1.7300E+002; 7.0641E-001; 1.7300E+002; 8.3405E-001; 1.7300E+002; 9.1942E-001; 1.7300E+002; 9.6689E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 5.0362E-001; 1.7400E+002; 7.0637E-001; 1.7400E+002; 8.3426E-001; 1.7400E+002; 9.2000E-001; 1.7400E+002; 9.6832E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 5.0338E-001; 1.7500E+002; 7.0633E-001; 1.7500E+002; 8.3445E-001; 1.7500E+002; 9.2056E-001; 1.7500E+002; 9.6971E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 5.0312E-001; 1.7600E+002; 7.0628E-001; 1.7600E+002; 8.3464E-001; 1.7600E+002; 9.2112E-001; 1.7600E+002; 9.7106E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 5.0286E-001; 1.7700E+002; 7.0622E-001; 1.7700E+002; 8.3482E-001; 1.7700E+002; 9.2166E-001; 1.7700E+002; 9.7237E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 5.0260E-001; 1.7800E+002; 7.0616E-001; 1.7800E+002; 8.3500E-001; 1.7800E+002; 9.2219E-001; 1.7800E+002; 9.7364E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 5.0230E-001; 1.7900E+002; 7.0610E-001; 1.7900E+002; 8.3517E-001; 1.7900E+002; 9.2271E-001; 1.7900E+002; 9.7489E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 5.0187E-001; 1.8000E+002; 7.0600E-001; 1.8000E+002; 8.3533E-001; 1.8000E+002; 9.2321E-001; 1.8000E+002; 9.7610E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 5.0150E-001; 1.8100E+002; 7.0588E-001; 1.8100E+002; 8.3549E-001; 1.8100E+002; 9.2374E-001; 1.8100E+002; 9.7730E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 5.0125E-001; 1.8200E+002; 7.0581E-001; 1.8200E+002; 8.3566E-001; 1.8200E+002; 9.2425E-001; 1.8200E+002; 9.7850E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 5.0102E-001; 1.8300E+002; 7.0575E-001; 1.8300E+002; 8.3581E-001; 1.8300E+002; 9.2474E-001; 1.8300E+002; 9.7965E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 5.0080E-001; 1.8400E+002; 7.0569E-001; 1.8400E+002; 8.3596E-001; 1.8400E+002; 9.2519E-001; 1.8400E+002; 9.8074E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 5.0058E-001; 1.8500E+002; 7.0562E-001; 1.8500E+002; 8.3609E-001; 1.8500E+002; 9.2562E-001; 1.8500E+002; 9.8178E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 5.0035E-001; 1.8600E+002; 7.0555E-001; 1.8600E+002; 8.3621E-001; 1.8600E+002; 9.2603E-001; 1.8600E+002; 9.8278E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 5.0011E-001; 1.8700E+002; 7.0547E-001; 1.8700E+002; 8.3633E-001; 1.8700E+002; 9.2643E-001; 1.8700E+002; 9.8375E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 4.9988E-001; 1.8800E+002; 7.0538E-001; 1.8800E+002; 8.3643E-001; 1.8800E+002; 9.2681E-001; 1.8800E+002; 9.8469E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 4.9964E-001; 1.8900E+002; 7.0530E-001; 1.8900E+002; 8.3653E-001; 1.8900E+002; 9.2719E-001; 1.8900E+002; 9.8561E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 4.9940E-001; 1.9000E+002; 7.0521E-001; 1.9000E+002; 8.3663E-001; 1.9000E+002; 9.2756E-001; 1.9000E+002; 9.8650E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 4.9916E-001; 1.9100E+002; 7.0512E-001; 1.9100E+002; 8.3673E-001; 1.9100E+002; 9.2793E-001; 1.9100E+002; 9.8738E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 4.9893E-001; 1.9200E+002; 7.0504E-001; 1.9200E+002; 8.3683E-001; 1.9200E+002; 9.2829E-001; 1.9200E+002; 9.8825E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 4.9870E-001; 1.9300E+002; 7.0495E-001; 1.9300E+002; 8.3692E-001; 1.9300E+002; 9.2865E-001; 1.9300E+002; 9.8909E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 4.9847E-001; 1.9400E+002; 7.0487E-001; 1.9400E+002; 8.3702E-001; 1.9400E+002; 9.2901E-001; 1.9400E+002; 9.8992E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 4.9824E-001; 1.9500E+002; 7.0479E-001; 1.9500E+002; 8.3712E-001; 1.9500E+002; 9.2935E-001; 1.9500E+002; 9.9073E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 4.9802E-001; 1.9600E+002; 7.0471E-001; 1.9600E+002; 8.3722E-001; 1.9600E+002; 9.2970E-001; 1.9600E+002; 9.9153E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 4.9780E-001; 1.9700E+002; 7.0464E-001; 1.9700E+002; 8.3732E-001; 1.9700E+002; 9.3004E-001; 1.9700E+002; 9.9231E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 4.9758E-001; 1.9800E+002; 7.0456E-001; 1.9800E+002; 8.3741E-001; 1.9800E+002; 9.3038E-001; 1.9800E+002; 9.9307E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 4.9736E-001; 1.9900E+002; 7.0449E-001; 1.9900E+002; 8.3751E-001; 1.9900E+002; 9.3071E-001; 1.9900E+002; 9.9382E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 4.9715E-001; 2.0000E+002; 7.0442E-001; 2.0000E+002; 8.3761E-001; 2.0000E+002; 9.3104E-001; 2.0000E+002; 9.9456E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 4.9693E-001; 2.0100E+002; 7.0434E-001; 2.0100E+002; 8.3770E-001; 2.0100E+002; 9.3136E-001; 2.0100E+002; 9.9528E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 4.9671E-001; 2.0200E+002; 7.0427E-001; 2.0200E+002; 8.3780E-001; 2.0200E+002; 9.3168E-001; 2.0200E+002; 9.9598E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 4.9650E-001; 2.0300E+002; 7.0420E-001; 2.0300E+002; 8.3789E-001; 2.0300E+002; 9.3199E-001; 2.0300E+002; 9.9668E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 4.9629E-001; 2.0400E+002; 7.0413E-001; 2.0400E+002; 8.3798E-001; 2.0400E+002; 9.3230E-001; 2.0400E+002; 9.9735E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 4.9608E-001; 2.0500E+002; 7.0405E-001; 2.0500E+002; 8.3807E-001; 2.0500E+002; 9.3260E-001; 2.0500E+002; 9.9801E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 4.9586E-001; 2.0600E+002; 7.0398E-001; 2.0600E+002; 8.3815E-001; 2.0600E+002; 9.3289E-001; 2.0600E+002; 9.9866E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 4.9565E-001; 2.0700E+002; 7.0390E-001; 2.0700E+002; 8.3823E-001; 2.0700E+002; 9.3317E-001; 2.0700E+002; 9.9929E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 4.9543E-001; 2.0800E+002; 7.0383E-001; 2.0800E+002; 8.3831E-001; 2.0800E+002; 9.3345E-001; 2.0800E+002; 9.9990E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 4.9521E-001; 2.0900E+002; 7.0374E-001; 2.0900E+002; 8.3838E-001; 2.0900E+002; 9.3372E-001; 2.0900E+002; 1.0005E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 4.9500E-001; 2.1000E+002; 7.0366E-001; 2.1000E+002; 8.3844E-001; 2.1000E+002; 9.3398E-001; 2.1000E+002; 1.0011E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 4.9477E-001; 2.1100E+002; 7.0356E-001; 2.1100E+002; 8.3850E-001; 2.1100E+002; 9.3423E-001; 2.1100E+002; 1.0016E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 4.9455E-001; 2.1200E+002; 7.0346E-001; 2.1200E+002; 8.3855E-001; 2.1200E+002; 9.3447E-001; 2.1200E+002; 1.0022E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 4.9432E-001; 2.1300E+002; 7.0336E-001; 2.1300E+002; 8.3859E-001; 2.1300E+002; 9.3469E-001; 2.1300E+002; 1.0027E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 4.9408E-001; 2.1400E+002; 7.0324E-001; 2.1400E+002; 8.3862E-001; 2.1400E+002; 9.3490E-001; 2.1400E+002; 1.0032E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 4.9384E-001; 2.1500E+002; 7.0312E-001; 2.1500E+002; 8.3863E-001; 2.1500E+002; 9.3509E-001; 2.1500E+002; 1.0037E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 4.9358E-001; 2.1600E+002; 7.0298E-001; 2.1600E+002; 8.3863E-001; 2.1600E+002; 9.3527E-001; 2.1600E+002; 1.0041E+000; 2.1600E+002; 1.0132E-001;
