Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4938E+002; 1.0800E+002; 3.0192E+002; 1.0800E+002; 2.6004E+002; 1.0800E+002; 2.2344E+002; 1.0800E+002; 1.9228E+002; 1.0800E+002; 1.6666E+002; 1.0800E+002; 7.4335E+001;
 1.0900E+002; 3.5036E+002; 1.0900E+002; 3.0298E+002; 1.0900E+002; 2.6115E+002; 1.0900E+002; 2.2458E+002; 1.0900E+002; 1.9338E+002; 1.0900E+002; 1.6774E+002; 1.0900E+002; 7.5139E+001;
 1.1000E+002; 3.5134E+002; 1.1000E+002; 3.0403E+002; 1.1000E+002; 2.6225E+002; 1.1000E+002; 2.2571E+002; 1.1000E+002; 1.9449E+002; 1.1000E+002; 1.6882E+002; 1.1000E+002; 7.5943E+001;
 1.1100E+002; 3.5232E+002; 1.1100E+002; 3.0508E+002; 1.1100E+002; 2.6335E+002; 1.1100E+002; 2.2683E+002; 1.1100E+002; 1.9559E+002; 1.1100E+002; 1.6990E+002; 1.1100E+002; 7.6745E+001;
 1.1200E+002; 3.5328E+002; 1.1200E+002; 3.0612E+002; 1.1200E+002; 2.6445E+002; 1.1200E+002; 2.2795E+002; 1.1200E+002; 1.9669E+002; 1.1200E+002; 1.7097E+002; 1.1200E+002; 7.7547E+001;
 1.1300E+002; 3.5425E+002; 1.1300E+002; 3.0716E+002; 1.1300E+002; 2.6553E+002; 1.1300E+002; 2.2906E+002; 1.1300E+002; 1.9779E+002; 1.1300E+002; 1.7203E+002; 1.1300E+002; 7.8347E+001;
 1.1400E+002; 3.5520E+002; 1.1400E+002; 3.0819E+002; 1.1400E+002; 2.6661E+002; 1.1400E+002; 2.3017E+002; 1.1400E+002; 1.9887E+002; 1.1400E+002; 1.7309E+002; 1.1400E+002; 7.9146E+001;
 1.1500E+002; 3.5616E+002; 1.1500E+002; 3.0921E+002; 1.1500E+002; 2.6769E+002; 1.1500E+002; 2.3127E+002; 1.1500E+002; 1.9996E+002; 1.1500E+002; 1.7415E+002; 1.1500E+002; 7.9945E+001;
 1.1600E+002; 3.5710E+002; 1.1600E+002; 3.1023E+002; 1.1600E+002; 2.6875E+002; 1.1600E+002; 2.3236E+002; 1.1600E+002; 2.0104E+002; 1.1600E+002; 1.7520E+002; 1.1600E+002; 8.0742E+001;
 1.1700E+002; 3.5804E+002; 1.1700E+002; 3.1124E+002; 1.1700E+002; 2.6981E+002; 1.1700E+002; 2.3345E+002; 1.1700E+002; 2.0212E+002; 1.1700E+002; 1.7625E+002; 1.1700E+002; 8.1537E+001;
 1.1800E+002; 3.5898E+002; 1.1800E+002; 3.1225E+002; 1.1800E+002; 2.7087E+002; 1.1800E+002; 2.3453E+002; 1.1800E+002; 2.0319E+002; 1.1800E+002; 1.7730E+002; 1.1800E+002; 8.2332E+001;
 1.1900E+002; 3.5991E+002; 1.1900E+002; 3.1325E+002; 1.1900E+002; 2.7192E+002; 1.1900E+002; 2.3560E+002; 1.1900E+002; 2.0426E+002; 1.1900E+002; 1.7833E+002; 1.1900E+002; 8.3125E+001;
 1.2000E+002; 3.6084E+002; 1.2000E+002; 3.1425E+002; 1.2000E+002; 2.7296E+002; 1.2000E+002; 2.3667E+002; 1.2000E+002; 2.0532E+002; 1.2000E+002; 1.7937E+002; 1.2000E+002; 8.3916E+001;
 1.2100E+002; 3.6176E+002; 1.2100E+002; 3.1524E+002; 1.2100E+002; 2.7400E+002; 1.2100E+002; 2.3773E+002; 1.2100E+002; 2.0637E+002; 1.2100E+002; 1.8040E+002; 1.2100E+002; 8.4707E+001;
 1.2200E+002; 3.6268E+002; 1.2200E+002; 3.1622E+002; 1.2200E+002; 2.7503E+002; 1.2200E+002; 2.3879E+002; 1.2200E+002; 2.0743E+002; 1.2200E+002; 1.8142E+002; 1.2200E+002; 8.5495E+001;
 1.2300E+002; 3.6359E+002; 1.2300E+002; 3.1720E+002; 1.2300E+002; 2.7606E+002; 1.2300E+002; 2.3984E+002; 1.2300E+002; 2.0847E+002; 1.2300E+002; 1.8245E+002; 1.2300E+002; 8.6282E+001;
 1.2400E+002; 3.6450E+002; 1.2400E+002; 3.1818E+002; 1.2400E+002; 2.7708E+002; 1.2400E+002; 2.4089E+002; 1.2400E+002; 2.0951E+002; 1.2400E+002; 1.8346E+002; 1.2400E+002; 8.7067E+001;
 1.2500E+002; 3.6450E+002; 1.2500E+002; 3.1818E+002; 1.2500E+002; 2.7708E+002; 1.2500E+002; 2.4089E+002; 1.2500E+002; 2.0951E+002; 1.2500E+002; 1.8346E+002; 1.2500E+002; 8.7067E+001;
 1.2600E+002; 3.6450E+002; 1.2600E+002; 3.1818E+002; 1.2600E+002; 2.7708E+002; 1.2600E+002; 2.4089E+002; 1.2600E+002; 2.0951E+002; 1.2600E+002; 1.8346E+002; 1.2600E+002; 8.7067E+001;
 1.2700E+002; 3.6450E+002; 1.2700E+002; 3.1818E+002; 1.2700E+002; 2.7708E+002; 1.2700E+002; 2.4089E+002; 1.2700E+002; 2.0951E+002; 1.2700E+002; 1.8346E+002; 1.2700E+002; 8.7067E+001;
 1.2800E+002; 3.6450E+002; 1.2800E+002; 3.1818E+002; 1.2800E+002; 2.7708E+002; 1.2800E+002; 2.4089E+002; 1.2800E+002; 2.0951E+002; 1.2800E+002; 1.8346E+002; 1.2800E+002; 8.7067E+001;
 1.2900E+002; 3.6450E+002; 1.2900E+002; 3.1818E+002; 1.2900E+002; 2.7708E+002; 1.2900E+002; 2.4089E+002; 1.2900E+002; 2.0951E+002; 1.2900E+002; 1.8346E+002; 1.2900E+002; 8.7067E+001;
 1.3000E+002; 3.6450E+002; 1.3000E+002; 3.1818E+002; 1.3000E+002; 2.7708E+002; 1.3000E+002; 2.4089E+002; 1.3000E+002; 2.0951E+002; 1.3000E+002; 1.8346E+002; 1.3000E+002; 8.7067E+001;
 1.3100E+002; 3.6450E+002; 1.3100E+002; 3.1818E+002; 1.3100E+002; 2.7708E+002; 1.3100E+002; 2.4089E+002; 1.3100E+002; 2.0951E+002; 1.3100E+002; 1.8346E+002; 1.3100E+002; 8.7067E+001;
 1.3200E+002; 3.6450E+002; 1.3200E+002; 3.1818E+002; 1.3200E+002; 2.7708E+002; 1.3200E+002; 2.4089E+002; 1.3200E+002; 2.0951E+002; 1.3200E+002; 1.8346E+002; 1.3200E+002; 8.7067E+001;
 1.3300E+002; 3.6450E+002; 1.3300E+002; 3.1818E+002; 1.3300E+002; 2.7708E+002; 1.3300E+002; 2.4089E+002; 1.3300E+002; 2.0951E+002; 1.3300E+002; 1.8346E+002; 1.3300E+002; 8.7067E+001;
 1.3400E+002; 3.6450E+002; 1.3400E+002; 3.1818E+002; 1.3400E+002; 2.7708E+002; 1.3400E+002; 2.4089E+002; 1.3400E+002; 2.0951E+002; 1.3400E+002; 1.8346E+002; 1.3400E+002; 8.7067E+001;
 1.3500E+002; 3.6450E+002; 1.3500E+002; 3.1818E+002; 1.3500E+002; 2.7708E+002; 1.3500E+002; 2.4089E+002; 1.3500E+002; 2.0951E+002; 1.3500E+002; 1.8346E+002; 1.3500E+002; 8.7067E+001;
 1.3600E+002; 3.6450E+002; 1.3600E+002; 3.1818E+002; 1.3600E+002; 2.7708E+002; 1.3600E+002; 2.4089E+002; 1.3600E+002; 2.0951E+002; 1.3600E+002; 1.8346E+002; 1.3600E+002; 8.7067E+001;
 1.3700E+002; 3.6450E+002; 1.3700E+002; 3.1818E+002; 1.3700E+002; 2.7708E+002; 1.3700E+002; 2.4089E+002; 1.3700E+002; 2.0951E+002; 1.3700E+002; 1.8346E+002; 1.3700E+002; 8.7067E+001;
 1.3800E+002; 3.6450E+002; 1.3800E+002; 3.1818E+002; 1.3800E+002; 2.7708E+002; 1.3800E+002; 2.4089E+002; 1.3800E+002; 2.0951E+002; 1.3800E+002; 1.8346E+002; 1.3800E+002; 8.7067E+001;
 1.3900E+002; 3.6450E+002; 1.3900E+002; 3.1818E+002; 1.3900E+002; 2.7708E+002; 1.3900E+002; 2.4089E+002; 1.3900E+002; 2.0951E+002; 1.3900E+002; 1.8346E+002; 1.3900E+002; 8.7067E+001;
 1.4000E+002; 3.6450E+002; 1.4000E+002; 3.1818E+002; 1.4000E+002; 2.7708E+002; 1.4000E+002; 2.4089E+002; 1.4000E+002; 2.0951E+002; 1.4000E+002; 1.8346E+002; 1.4000E+002; 8.7067E+001;
 1.4100E+002; 3.6450E+002; 1.4100E+002; 3.1818E+002; 1.4100E+002; 2.7708E+002; 1.4100E+002; 2.4089E+002; 1.4100E+002; 2.0951E+002; 1.4100E+002; 1.8346E+002; 1.4100E+002; 8.7067E+001;
 1.4200E+002; 3.6450E+002; 1.4200E+002; 3.1818E+002; 1.4200E+002; 2.7708E+002; 1.4200E+002; 2.4089E+002; 1.4200E+002; 2.0951E+002; 1.4200E+002; 1.8346E+002; 1.4200E+002; 8.7067E+001;
 1.4300E+002; 3.6450E+002; 1.4300E+002; 3.1818E+002; 1.4300E+002; 2.7708E+002; 1.4300E+002; 2.4089E+002; 1.4300E+002; 2.0951E+002; 1.4300E+002; 1.8346E+002; 1.4300E+002; 8.7067E+001;
 1.4400E+002; 3.6450E+002; 1.4400E+002; 3.1818E+002; 1.4400E+002; 2.7708E+002; 1.4400E+002; 2.4089E+002; 1.4400E+002; 2.0951E+002; 1.4400E+002; 1.8346E+002; 1.4400E+002; 8.7067E+001;
 1.4500E+002; 3.6450E+002; 1.4500E+002; 3.1818E+002; 1.4500E+002; 2.7708E+002; 1.4500E+002; 2.4089E+002; 1.4500E+002; 2.0951E+002; 1.4500E+002; 1.8346E+002; 1.4500E+002; 8.7067E+001;
 1.4600E+002; 3.6450E+002; 1.4600E+002; 3.1818E+002; 1.4600E+002; 2.7708E+002; 1.4600E+002; 2.4089E+002; 1.4600E+002; 2.0951E+002; 1.4600E+002; 1.8346E+002; 1.4600E+002; 8.7067E+001;
 1.4700E+002; 3.6450E+002; 1.4700E+002; 3.1818E+002; 1.4700E+002; 2.7708E+002; 1.4700E+002; 2.4089E+002; 1.4700E+002; 2.0951E+002; 1.4700E+002; 1.8346E+002; 1.4700E+002; 8.7067E+001;
 1.4800E+002; 3.6450E+002; 1.4800E+002; 3.1818E+002; 1.4800E+002; 2.7708E+002; 1.4800E+002; 2.4089E+002; 1.4800E+002; 2.0951E+002; 1.4800E+002; 1.8346E+002; 1.4800E+002; 8.7067E+001;
 1.4900E+002; 3.6450E+002; 1.4900E+002; 3.1818E+002; 1.4900E+002; 2.7708E+002; 1.4900E+002; 2.4089E+002; 1.4900E+002; 2.0951E+002; 1.4900E+002; 1.8346E+002; 1.4900E+002; 8.7067E+001;
 1.5000E+002; 3.6450E+002; 1.5000E+002; 3.1818E+002; 1.5000E+002; 2.7708E+002; 1.5000E+002; 2.4089E+002; 1.5000E+002; 2.0951E+002; 1.5000E+002; 1.8346E+002; 1.5000E+002; 8.7067E+001;
 1.5100E+002; 3.6450E+002; 1.5100E+002; 3.1818E+002; 1.5100E+002; 2.7708E+002; 1.5100E+002; 2.4089E+002; 1.5100E+002; 2.0951E+002; 1.5100E+002; 1.8346E+002; 1.5100E+002; 8.7067E+001;
 1.5200E+002; 3.6450E+002; 1.5200E+002; 3.1818E+002; 1.5200E+002; 2.7708E+002; 1.5200E+002; 2.4089E+002; 1.5200E+002; 2.0951E+002; 1.5200E+002; 1.8346E+002; 1.5200E+002; 8.7067E+001;
 1.5300E+002; 3.6450E+002; 1.5300E+002; 3.1818E+002; 1.5300E+002; 2.7708E+002; 1.5300E+002; 2.4089E+002; 1.5300E+002; 2.0951E+002; 1.5300E+002; 1.8346E+002; 1.5300E+002; 8.7067E+001;
 1.5400E+002; 3.6450E+002; 1.5400E+002; 3.1818E+002; 1.5400E+002; 2.7708E+002; 1.5400E+002; 2.4089E+002; 1.5400E+002; 2.0951E+002; 1.5400E+002; 1.8346E+002; 1.5400E+002; 8.7067E+001;
 1.5500E+002; 3.6450E+002; 1.5500E+002; 3.1818E+002; 1.5500E+002; 2.7708E+002; 1.5500E+002; 2.4089E+002; 1.5500E+002; 2.0951E+002; 1.5500E+002; 1.8346E+002; 1.5500E+002; 8.7067E+001;
 1.5600E+002; 3.6450E+002; 1.5600E+002; 3.1818E+002; 1.5600E+002; 2.7708E+002; 1.5600E+002; 2.4089E+002; 1.5600E+002; 2.0951E+002; 1.5600E+002; 1.8346E+002; 1.5600E+002; 8.7067E+001;
 1.5700E+002; 3.6450E+002; 1.5700E+002; 3.1818E+002; 1.5700E+002; 2.7708E+002; 1.5700E+002; 2.4089E+002; 1.5700E+002; 2.0951E+002; 1.5700E+002; 1.8346E+002; 1.5700E+002; 8.7067E+001;
 1.5800E+002; 3.6450E+002; 1.5800E+002; 3.1818E+002; 1.5800E+002; 2.7708E+002; 1.5800E+002; 2.4089E+002; 1.5800E+002; 2.0951E+002; 1.5800E+002; 1.8346E+002; 1.5800E+002; 8.7067E+001;
 1.5900E+002; 3.6450E+002; 1.5900E+002; 3.1818E+002; 1.5900E+002; 2.7708E+002; 1.5900E+002; 2.4089E+002; 1.5900E+002; 2.0951E+002; 1.5900E+002; 1.8346E+002; 1.5900E+002; 8.7067E+001;
 1.6000E+002; 3.6450E+002; 1.6000E+002; 3.1818E+002; 1.6000E+002; 2.7708E+002; 1.6000E+002; 2.4089E+002; 1.6000E+002; 2.0951E+002; 1.6000E+002; 1.8346E+002; 1.6000E+002; 8.7067E+001;
 1.6100E+002; 3.6450E+002; 1.6100E+002; 3.1818E+002; 1.6100E+002; 2.7708E+002; 1.6100E+002; 2.4089E+002; 1.6100E+002; 2.0951E+002; 1.6100E+002; 1.8346E+002; 1.6100E+002; 8.7067E+001;
 1.6200E+002; 3.6450E+002; 1.6200E+002; 3.1818E+002; 1.6200E+002; 2.7708E+002; 1.6200E+002; 2.4089E+002; 1.6200E+002; 2.0951E+002; 1.6200E+002; 1.8346E+002; 1.6200E+002; 8.7067E+001;
 1.6300E+002; 3.6450E+002; 1.6300E+002; 3.1818E+002; 1.6300E+002; 2.7708E+002; 1.6300E+002; 2.4089E+002; 1.6300E+002; 2.0951E+002; 1.6300E+002; 1.8346E+002; 1.6300E+002; 8.7067E+001;
 1.6400E+002; 3.6450E+002; 1.6400E+002; 3.1818E+002; 1.6400E+002; 2.7708E+002; 1.6400E+002; 2.4089E+002; 1.6400E+002; 2.0951E+002; 1.6400E+002; 1.8346E+002; 1.6400E+002; 8.7067E+001;
 1.6500E+002; 3.6450E+002; 1.6500E+002; 3.1818E+002; 1.6500E+002; 2.7708E+002; 1.6500E+002; 2.4089E+002; 1.6500E+002; 2.0951E+002; 1.6500E+002; 1.8346E+002; 1.6500E+002; 8.7067E+001;
 1.6600E+002; 3.6450E+002; 1.6600E+002; 3.1818E+002; 1.6600E+002; 2.7708E+002; 1.6600E+002; 2.4089E+002; 1.6600E+002; 2.0951E+002; 1.6600E+002; 1.8346E+002; 1.6600E+002; 8.7067E+001;
 1.6700E+002; 3.6450E+002; 1.6700E+002; 3.1818E+002; 1.6700E+002; 2.7708E+002; 1.6700E+002; 2.4089E+002; 1.6700E+002; 2.0951E+002; 1.6700E+002; 1.8346E+002; 1.6700E+002; 8.7067E+001;
 1.6800E+002; 3.6450E+002; 1.6800E+002; 3.1818E+002; 1.6800E+002; 2.7708E+002; 1.6800E+002; 2.4089E+002; 1.6800E+002; 2.0951E+002; 1.6800E+002; 1.8346E+002; 1.6800E+002; 8.7067E+001;
 1.6900E+002; 3.6450E+002; 1.6900E+002; 3.1818E+002; 1.6900E+002; 2.7708E+002; 1.6900E+002; 2.4089E+002; 1.6900E+002; 2.0951E+002; 1.6900E+002; 1.8346E+002; 1.6900E+002; 8.7067E+001;
 1.7000E+002; 3.6450E+002; 1.7000E+002; 3.1818E+002; 1.7000E+002; 2.7708E+002; 1.7000E+002; 2.4089E+002; 1.7000E+002; 2.0951E+002; 1.7000E+002; 1.8346E+002; 1.7000E+002; 8.7067E+001;
 1.7100E+002; 3.6450E+002; 1.7100E+002; 3.1818E+002; 1.7100E+002; 2.7708E+002; 1.7100E+002; 2.4089E+002; 1.7100E+002; 2.0951E+002; 1.7100E+002; 1.8346E+002; 1.7100E+002; 8.7067E+001;
 1.7200E+002; 3.6450E+002; 1.7200E+002; 3.1818E+002; 1.7200E+002; 2.7708E+002; 1.7200E+002; 2.4089E+002; 1.7200E+002; 2.0951E+002; 1.7200E+002; 1.8346E+002; 1.7200E+002; 8.7067E+001;
 1.7300E+002; 3.6450E+002; 1.7300E+002; 3.1818E+002; 1.7300E+002; 2.7708E+002; 1.7300E+002; 2.4089E+002; 1.7300E+002; 2.0951E+002; 1.7300E+002; 1.8346E+002; 1.7300E+002; 8.7067E+001;
 1.7400E+002; 3.6450E+002; 1.7400E+002; 3.1818E+002; 1.7400E+002; 2.7708E+002; 1.7400E+002; 2.4089E+002; 1.7400E+002; 2.0951E+002; 1.7400E+002; 1.8346E+002; 1.7400E+002; 8.7067E+001;
 1.7500E+002; 3.6450E+002; 1.7500E+002; 3.1818E+002; 1.7500E+002; 2.7708E+002; 1.7500E+002; 2.4089E+002; 1.7500E+002; 2.0951E+002; 1.7500E+002; 1.8346E+002; 1.7500E+002; 8.7067E+001;
 1.7600E+002; 3.6450E+002; 1.7600E+002; 3.1818E+002; 1.7600E+002; 2.7708E+002; 1.7600E+002; 2.4089E+002; 1.7600E+002; 2.0951E+002; 1.7600E+002; 1.8346E+002; 1.7600E+002; 8.7067E+001;
 1.7700E+002; 3.6450E+002; 1.7700E+002; 3.1818E+002; 1.7700E+002; 2.7708E+002; 1.7700E+002; 2.4089E+002; 1.7700E+002; 2.0951E+002; 1.7700E+002; 1.8346E+002; 1.7700E+002; 8.7067E+001;
 1.7800E+002; 3.6450E+002; 1.7800E+002; 3.1818E+002; 1.7800E+002; 2.7708E+002; 1.7800E+002; 2.4089E+002; 1.7800E+002; 2.0951E+002; 1.7800E+002; 1.8346E+002; 1.7800E+002; 8.7067E+001;
 1.7900E+002; 3.6450E+002; 1.7900E+002; 3.1818E+002; 1.7900E+002; 2.7708E+002; 1.7900E+002; 2.4089E+002; 1.7900E+002; 2.0951E+002; 1.7900E+002; 1.8346E+002; 1.7900E+002; 8.7067E+001;
 1.8000E+002; 3.6450E+002; 1.8000E+002; 3.1818E+002; 1.8000E+002; 2.7708E+002; 1.8000E+002; 2.4089E+002; 1.8000E+002; 2.0951E+002; 1.8000E+002; 1.8346E+002; 1.8000E+002; 8.7067E+001;
 1.8100E+002; 3.6450E+002; 1.8100E+002; 3.1818E+002; 1.8100E+002; 2.7708E+002; 1.8100E+002; 2.4089E+002; 1.8100E+002; 2.0951E+002; 1.8100E+002; 1.8346E+002; 1.8100E+002; 8.7067E+001;
 1.8200E+002; 3.6450E+002; 1.8200E+002; 3.1818E+002; 1.8200E+002; 2.7708E+002; 1.8200E+002; 2.4089E+002; 1.8200E+002; 2.0951E+002; 1.8200E+002; 1.8346E+002; 1.8200E+002; 8.7067E+001;
 1.8300E+002; 3.6450E+002; 1.8300E+002; 3.1818E+002; 1.8300E+002; 2.7708E+002; 1.8300E+002; 2.4089E+002; 1.8300E+002; 2.0951E+002; 1.8300E+002; 1.8346E+002; 1.8300E+002; 8.7067E+001;
 1.8400E+002; 3.6450E+002; 1.8400E+002; 3.1818E+002; 1.8400E+002; 2.7708E+002; 1.8400E+002; 2.4089E+002; 1.8400E+002; 2.0951E+002; 1.8400E+002; 1.8346E+002; 1.8400E+002; 8.7067E+001;
 1.8500E+002; 3.6450E+002; 1.8500E+002; 3.1818E+002; 1.8500E+002; 2.7708E+002; 1.8500E+002; 2.4089E+002; 1.8500E+002; 2.0951E+002; 1.8500E+002; 1.8346E+002; 1.8500E+002; 8.7067E+001;
 1.8600E+002; 3.6450E+002; 1.8600E+002; 3.1818E+002; 1.8600E+002; 2.7708E+002; 1.8600E+002; 2.4089E+002; 1.8600E+002; 2.0951E+002; 1.8600E+002; 1.8346E+002; 1.8600E+002; 8.7067E+001;
 1.8700E+002; 3.6450E+002; 1.8700E+002; 3.1818E+002; 1.8700E+002; 2.7708E+002; 1.8700E+002; 2.4089E+002; 1.8700E+002; 2.0951E+002; 1.8700E+002; 1.8346E+002; 1.8700E+002; 8.7067E+001;
 1.8800E+002; 3.6450E+002; 1.8800E+002; 3.1818E+002; 1.8800E+002; 2.7708E+002; 1.8800E+002; 2.4089E+002; 1.8800E+002; 2.0951E+002; 1.8800E+002; 1.8346E+002; 1.8800E+002; 8.7067E+001;
 1.8900E+002; 3.6450E+002; 1.8900E+002; 3.1818E+002; 1.8900E+002; 2.7708E+002; 1.8900E+002; 2.4089E+002; 1.8900E+002; 2.0951E+002; 1.8900E+002; 1.8346E+002; 1.8900E+002; 8.7067E+001;
 1.9000E+002; 3.6450E+002; 1.9000E+002; 3.1818E+002; 1.9000E+002; 2.7708E+002; 1.9000E+002; 2.4089E+002; 1.9000E+002; 2.0951E+002; 1.9000E+002; 1.8346E+002; 1.9000E+002; 8.7067E+001;
 1.9100E+002; 3.6450E+002; 1.9100E+002; 3.1818E+002; 1.9100E+002; 2.7708E+002; 1.9100E+002; 2.4089E+002; 1.9100E+002; 2.0951E+002; 1.9100E+002; 1.8346E+002; 1.9100E+002; 8.7067E+001;
 1.9200E+002; 3.6450E+002; 1.9200E+002; 3.1818E+002; 1.9200E+002; 2.7708E+002; 1.9200E+002; 2.4089E+002; 1.9200E+002; 2.0951E+002; 1.9200E+002; 1.8346E+002; 1.9200E+002; 8.7067E+001;
 1.9300E+002; 3.6450E+002; 1.9300E+002; 3.1818E+002; 1.9300E+002; 2.7708E+002; 1.9300E+002; 2.4089E+002; 1.9300E+002; 2.0951E+002; 1.9300E+002; 1.8346E+002; 1.9300E+002; 8.7067E+001;
 1.9400E+002; 3.6450E+002; 1.9400E+002; 3.1818E+002; 1.9400E+002; 2.7708E+002; 1.9400E+002; 2.4089E+002; 1.9400E+002; 2.0951E+002; 1.9400E+002; 1.8346E+002; 1.9400E+002; 8.7067E+001;
 1.9500E+002; 3.6450E+002; 1.9500E+002; 3.1818E+002; 1.9500E+002; 2.7708E+002; 1.9500E+002; 2.4089E+002; 1.9500E+002; 2.0951E+002; 1.9500E+002; 1.8346E+002; 1.9500E+002; 8.7067E+001;
 1.9600E+002; 3.6450E+002; 1.9600E+002; 3.1818E+002; 1.9600E+002; 2.7708E+002; 1.9600E+002; 2.4089E+002; 1.9600E+002; 2.0951E+002; 1.9600E+002; 1.8346E+002; 1.9600E+002; 8.7067E+001;
 1.9700E+002; 3.6450E+002; 1.9700E+002; 3.1818E+002; 1.9700E+002; 2.7708E+002; 1.9700E+002; 2.4089E+002; 1.9700E+002; 2.0951E+002; 1.9700E+002; 1.8346E+002; 1.9700E+002; 8.7067E+001;
 1.9800E+002; 3.6450E+002; 1.9800E+002; 3.1818E+002; 1.9800E+002; 2.7708E+002; 1.9800E+002; 2.4089E+002; 1.9800E+002; 2.0951E+002; 1.9800E+002; 1.8346E+002; 1.9800E+002; 8.7067E+001;
 1.9900E+002; 3.6450E+002; 1.9900E+002; 3.1818E+002; 1.9900E+002; 2.7708E+002; 1.9900E+002; 2.4089E+002; 1.9900E+002; 2.0951E+002; 1.9900E+002; 1.8346E+002; 1.9900E+002; 8.7067E+001;
 2.0000E+002; 3.6450E+002; 2.0000E+002; 3.1818E+002; 2.0000E+002; 2.7708E+002; 2.0000E+002; 2.4089E+002; 2.0000E+002; 2.0951E+002; 2.0000E+002; 1.8346E+002; 2.0000E+002; 8.7067E+001;
 2.0100E+002; 3.6450E+002; 2.0100E+002; 3.1818E+002; 2.0100E+002; 2.7708E+002; 2.0100E+002; 2.4089E+002; 2.0100E+002; 2.0951E+002; 2.0100E+002; 1.8346E+002; 2.0100E+002; 8.7067E+001;
 2.0200E+002; 3.6450E+002; 2.0200E+002; 3.1818E+002; 2.0200E+002; 2.7708E+002; 2.0200E+002; 2.4089E+002; 2.0200E+002; 2.0951E+002; 2.0200E+002; 1.8346E+002; 2.0200E+002; 8.7067E+001;
 2.0300E+002; 3.6450E+002; 2.0300E+002; 3.1818E+002; 2.0300E+002; 2.7708E+002; 2.0300E+002; 2.4089E+002; 2.0300E+002; 2.0951E+002; 2.0300E+002; 1.8346E+002; 2.0300E+002; 8.7067E+001;
 2.0400E+002; 3.6450E+002; 2.0400E+002; 3.1818E+002; 2.0400E+002; 2.7708E+002; 2.0400E+002; 2.4089E+002; 2.0400E+002; 2.0951E+002; 2.0400E+002; 1.8346E+002; 2.0400E+002; 8.7067E+001;
 2.0500E+002; 3.6450E+002; 2.0500E+002; 3.1818E+002; 2.0500E+002; 2.7708E+002; 2.0500E+002; 2.4089E+002; 2.0500E+002; 2.0951E+002; 2.0500E+002; 1.8346E+002; 2.0500E+002; 8.7067E+001;
 2.0600E+002; 3.6450E+002; 2.0600E+002; 3.1818E+002; 2.0600E+002; 2.7708E+002; 2.0600E+002; 2.4089E+002; 2.0600E+002; 2.0951E+002; 2.0600E+002; 1.8346E+002; 2.0600E+002; 8.7067E+001;
 2.0700E+002; 3.6450E+002; 2.0700E+002; 3.1818E+002; 2.0700E+002; 2.7708E+002; 2.0700E+002; 2.4089E+002; 2.0700E+002; 2.0951E+002; 2.0700E+002; 1.8346E+002; 2.0700E+002; 8.7067E+001;
 2.0800E+002; 3.6450E+002; 2.0800E+002; 3.1818E+002; 2.0800E+002; 2.7708E+002; 2.0800E+002; 2.4089E+002; 2.0800E+002; 2.0951E+002; 2.0800E+002; 1.8346E+002; 2.0800E+002; 8.7067E+001;
 2.0900E+002; 3.6450E+002; 2.0900E+002; 3.1818E+002; 2.0900E+002; 2.7708E+002; 2.0900E+002; 2.4089E+002; 2.0900E+002; 2.0951E+002; 2.0900E+002; 1.8346E+002; 2.0900E+002; 8.7067E+001;
 2.1000E+002; 3.6450E+002; 2.1000E+002; 3.1818E+002; 2.1000E+002; 2.7708E+002; 2.1000E+002; 2.4089E+002; 2.1000E+002; 2.0951E+002; 2.1000E+002; 1.8346E+002; 2.1000E+002; 8.7067E+001;
 2.1100E+002; 3.6450E+002; 2.1100E+002; 3.1818E+002; 2.1100E+002; 2.7708E+002; 2.1100E+002; 2.4089E+002; 2.1100E+002; 2.0951E+002; 2.1100E+002; 1.8346E+002; 2.1100E+002; 8.7067E+001;
 2.1200E+002; 3.6450E+002; 2.1200E+002; 3.1818E+002; 2.1200E+002; 2.7708E+002; 2.1200E+002; 2.4089E+002; 2.1200E+002; 2.0951E+002; 2.1200E+002; 1.8346E+002; 2.1200E+002; 8.7067E+001;
 2.1300E+002; 3.6450E+002; 2.1300E+002; 3.1818E+002; 2.1300E+002; 2.7708E+002; 2.1300E+002; 2.4089E+002; 2.1300E+002; 2.0951E+002; 2.1300E+002; 1.8346E+002; 2.1300E+002; 8.7067E+001;
 2.1400E+002; 3.6450E+002; 2.1400E+002; 3.1818E+002; 2.1400E+002; 2.7708E+002; 2.1400E+002; 2.4089E+002; 2.1400E+002; 2.0951E+002; 2.1400E+002; 1.8346E+002; 2.1400E+002; 8.7067E+001;
 2.1500E+002; 3.6450E+002; 2.1500E+002; 3.1818E+002; 2.1500E+002; 2.7708E+002; 2.1500E+002; 2.4089E+002; 2.1500E+002; 2.0951E+002; 2.1500E+002; 1.8346E+002; 2.1500E+002; 8.7067E+001;
 2.1600E+002; 3.6450E+002; 2.1600E+002; 3.1818E+002; 2.1600E+002; 2.7708E+002; 2.1600E+002; 2.4089E+002; 2.1600E+002; 2.0951E+002; 2.1600E+002; 1.8346E+002; 2.1600E+002; 8.7067E+001;
