Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.1627E-003; 1.0800E+002; 1.6098E-002; 1.0800E+002; 3.2422E-002; 1.0800E+002; 6.1546E-002; 1.0800E+002; 1.3214E-001; 1.0800E+002; 2.7697E-001; 1.0800E+002; 1.0816E-001;
 1.0900E+002; 5.0530E-003; 1.0900E+002; 1.5897E-002; 1.0900E+002; 3.2061E-002; 1.0900E+002; 6.0699E-002; 1.0900E+002; 1.2914E-001; 1.0900E+002; 2.7466E-001; 1.0900E+002; 1.0688E-001;
 1.1000E+002; 4.9444E-003; 1.1000E+002; 1.5698E-002; 1.1000E+002; 3.1705E-002; 1.1000E+002; 5.9877E-002; 1.1000E+002; 1.2627E-001; 1.1000E+002; 2.7215E-001; 1.1000E+002; 1.0562E-001;
 1.1100E+002; 4.8369E-003; 1.1100E+002; 1.5501E-002; 1.1100E+002; 3.1356E-002; 1.1100E+002; 5.9079E-002; 1.1100E+002; 1.2355E-001; 1.1100E+002; 2.6941E-001; 1.1100E+002; 1.0438E-001;
 1.1200E+002; 4.7307E-003; 1.1200E+002; 1.5305E-002; 1.1200E+002; 3.1012E-002; 1.1200E+002; 5.8304E-002; 1.1200E+002; 1.2095E-001; 1.1200E+002; 2.6644E-001; 1.1200E+002; 1.0317E-001;
 1.1300E+002; 4.6257E-003; 1.1300E+002; 1.5112E-002; 1.1300E+002; 3.0673E-002; 1.1300E+002; 5.7549E-002; 1.1300E+002; 1.1846E-001; 1.1300E+002; 2.6325E-001; 1.1300E+002; 1.0198E-001;
 1.1400E+002; 4.5220E-003; 1.1400E+002; 1.4920E-002; 1.1400E+002; 3.0339E-002; 1.1400E+002; 5.6814E-002; 1.1400E+002; 1.1608E-001; 1.1400E+002; 2.5982E-001; 1.1400E+002; 1.0082E-001;
 1.1500E+002; 4.4196E-003; 1.1500E+002; 1.4730E-002; 1.1500E+002; 3.0010E-002; 1.1500E+002; 5.6097E-002; 1.1500E+002; 1.1381E-001; 1.1500E+002; 2.5615E-001; 1.1500E+002; 9.9672E-002;
 1.1600E+002; 4.3185E-003; 1.1600E+002; 1.4542E-002; 1.1600E+002; 2.9685E-002; 1.1600E+002; 5.5396E-002; 1.1600E+002; 1.1162E-001; 1.1600E+002; 2.5226E-001; 1.1600E+002; 9.8545E-002;
 1.1700E+002; 4.2188E-003; 1.1700E+002; 1.4355E-002; 1.1700E+002; 2.9364E-002; 1.1700E+002; 5.4711E-002; 1.1700E+002; 1.0952E-001; 1.1700E+002; 2.4814E-001; 1.1700E+002; 9.7439E-002;
 1.1800E+002; 4.1206E-003; 1.1800E+002; 1.4170E-002; 1.1800E+002; 2.9047E-002; 1.1800E+002; 5.4040E-002; 1.1800E+002; 1.0749E-001; 1.1800E+002; 2.4382E-001; 1.1800E+002; 9.6350E-002;
 1.1900E+002; 4.0238E-003; 1.1900E+002; 1.3986E-002; 1.1900E+002; 2.8734E-002; 1.1900E+002; 5.3384E-002; 1.1900E+002; 1.0554E-001; 1.1900E+002; 2.3930E-001; 1.1900E+002; 9.5281E-002;
 1.2000E+002; 3.9285E-003; 1.2000E+002; 1.3805E-002; 1.2000E+002; 2.8426E-002; 1.2000E+002; 5.2741E-002; 1.2000E+002; 1.0366E-001; 1.2000E+002; 2.3463E-001; 1.2000E+002; 9.4228E-002;
 1.2100E+002; 3.8347E-003; 1.2100E+002; 1.3625E-002; 1.2100E+002; 2.8121E-002; 1.2100E+002; 5.2110E-002; 1.2100E+002; 1.0183E-001; 1.2100E+002; 2.2983E-001; 1.2100E+002; 9.3193E-002;
 1.2200E+002; 3.7427E-003; 1.2200E+002; 1.3447E-002; 1.2200E+002; 2.7820E-002; 1.2200E+002; 5.1491E-002; 1.2200E+002; 1.0007E-001; 1.2200E+002; 2.2494E-001; 1.2200E+002; 9.2175E-002;
 1.2300E+002; 3.6525E-003; 1.2300E+002; 1.3270E-002; 1.2300E+002; 2.7523E-002; 1.2300E+002; 5.0884E-002; 1.2300E+002; 9.8358E-002; 1.2300E+002; 2.1999E-001; 1.2300E+002; 9.1173E-002;
 1.2400E+002; 3.5641E-003; 1.2400E+002; 1.3095E-002; 1.2400E+002; 2.7229E-002; 1.2400E+002; 5.0286E-002; 1.2400E+002; 9.6695E-002; 1.2400E+002; 2.1503E-001; 1.2400E+002; 9.0186E-002;
 1.2500E+002; 3.4777E-003; 1.2500E+002; 1.2922E-002; 1.2500E+002; 2.6938E-002; 1.2500E+002; 4.9698E-002; 1.2500E+002; 9.5079E-002; 1.2500E+002; 2.1009E-001; 1.2500E+002; 8.9216E-002;
 1.2600E+002; 3.3935E-003; 1.2600E+002; 1.2750E-002; 1.2600E+002; 2.6649E-002; 1.2600E+002; 4.9118E-002; 1.2600E+002; 9.3506E-002; 1.2600E+002; 2.0522E-001; 1.2600E+002; 8.8259E-002;
 1.2700E+002; 3.3116E-003; 1.2700E+002; 1.2579E-002; 1.2700E+002; 2.6363E-002; 1.2700E+002; 4.8546E-002; 1.2700E+002; 9.1974E-002; 1.2700E+002; 2.0045E-001; 1.2700E+002; 8.7317E-002;
 1.2800E+002; 3.2322E-003; 1.2800E+002; 1.2409E-002; 1.2800E+002; 2.6078E-002; 1.2800E+002; 4.7980E-002; 1.2800E+002; 9.0482E-002; 1.2800E+002; 1.9580E-001; 1.2800E+002; 8.6388E-002;
 1.2900E+002; 3.1556E-003; 1.2900E+002; 1.2239E-002; 1.2900E+002; 2.5794E-002; 1.2900E+002; 4.7420E-002; 1.2900E+002; 8.9030E-002; 1.2900E+002; 1.9129E-001; 1.2900E+002; 8.5471E-002;
 1.3000E+002; 3.0821E-003; 1.3000E+002; 1.2069E-002; 1.3000E+002; 2.5511E-002; 1.3000E+002; 4.6866E-002; 1.3000E+002; 8.7617E-002; 1.3000E+002; 1.8693E-001; 1.3000E+002; 8.4567E-002;
 1.3100E+002; 3.0194E-003; 1.3100E+002; 1.1900E-002; 1.3100E+002; 2.5228E-002; 1.3100E+002; 4.6317E-002; 1.3100E+002; 8.6243E-002; 1.3100E+002; 1.8272E-001; 1.3100E+002; 8.3675E-002;
 1.3200E+002; 2.9642E-003; 1.3200E+002; 1.1736E-002; 1.3200E+002; 2.4945E-002; 1.3200E+002; 4.5770E-002; 1.3200E+002; 8.4896E-002; 1.3200E+002; 1.7863E-001; 1.3200E+002; 8.2794E-002;
 1.3300E+002; 2.9147E-003; 1.3300E+002; 1.1578E-002; 1.3300E+002; 2.4667E-002; 1.3300E+002; 4.5230E-002; 1.3300E+002; 8.3578E-002; 1.3300E+002; 1.7464E-001; 1.3300E+002; 8.1924E-002;
 1.3400E+002; 2.8707E-003; 1.3400E+002; 1.1427E-002; 1.3400E+002; 2.4396E-002; 1.3400E+002; 4.4701E-002; 1.3400E+002; 8.2292E-002; 1.3400E+002; 1.7071E-001; 1.3400E+002; 8.1063E-002;
 1.3500E+002; 2.8325E-003; 1.3500E+002; 1.1281E-002; 1.3500E+002; 2.4134E-002; 1.3500E+002; 4.4184E-002; 1.3500E+002; 8.1035E-002; 1.3500E+002; 1.6684E-001; 1.3500E+002; 8.0210E-002;
 1.3600E+002; 2.8024E-003; 1.3600E+002; 1.1142E-002; 1.3600E+002; 2.3878E-002; 1.3600E+002; 4.3678E-002; 1.3600E+002; 7.9802E-002; 1.3600E+002; 1.6301E-001; 1.3600E+002; 7.9366E-002;
 1.3700E+002; 2.8024E-003; 1.3700E+002; 1.1142E-002; 1.3700E+002; 2.3878E-002; 1.3700E+002; 4.3678E-002; 1.3700E+002; 7.9802E-002; 1.3700E+002; 1.6301E-001; 1.3700E+002; 7.9366E-002;
 1.3800E+002; 2.8024E-003; 1.3800E+002; 1.1142E-002; 1.3800E+002; 2.3878E-002; 1.3800E+002; 4.3678E-002; 1.3800E+002; 7.9802E-002; 1.3800E+002; 1.6301E-001; 1.3800E+002; 7.9366E-002;
 1.3900E+002; 2.8024E-003; 1.3900E+002; 1.1142E-002; 1.3900E+002; 2.3878E-002; 1.3900E+002; 4.3678E-002; 1.3900E+002; 7.9802E-002; 1.3900E+002; 1.6301E-001; 1.3900E+002; 7.9366E-002;
 1.4000E+002; 2.8024E-003; 1.4000E+002; 1.1142E-002; 1.4000E+002; 2.3878E-002; 1.4000E+002; 4.3678E-002; 1.4000E+002; 7.9802E-002; 1.4000E+002; 1.6301E-001; 1.4000E+002; 7.9366E-002;
 1.4100E+002; 2.8024E-003; 1.4100E+002; 1.1142E-002; 1.4100E+002; 2.3878E-002; 1.4100E+002; 4.3678E-002; 1.4100E+002; 7.9802E-002; 1.4100E+002; 1.6301E-001; 1.4100E+002; 7.9366E-002;
 1.4200E+002; 2.8024E-003; 1.4200E+002; 1.1142E-002; 1.4200E+002; 2.3878E-002; 1.4200E+002; 4.3678E-002; 1.4200E+002; 7.9802E-002; 1.4200E+002; 1.6301E-001; 1.4200E+002; 7.9366E-002;
 1.4300E+002; 2.8024E-003; 1.4300E+002; 1.1142E-002; 1.4300E+002; 2.3878E-002; 1.4300E+002; 4.3678E-002; 1.4300E+002; 7.9802E-002; 1.4300E+002; 1.6301E-001; 1.4300E+002; 7.9366E-002;
 1.4400E+002; 2.8024E-003; 1.4400E+002; 1.1142E-002; 1.4400E+002; 2.3878E-002; 1.4400E+002; 4.3678E-002; 1.4400E+002; 7.9802E-002; 1.4400E+002; 1.6301E-001; 1.4400E+002; 7.9366E-002;
 1.4500E+002; 2.8024E-003; 1.4500E+002; 1.1142E-002; 1.4500E+002; 2.3878E-002; 1.4500E+002; 4.3678E-002; 1.4500E+002; 7.9802E-002; 1.4500E+002; 1.6301E-001; 1.4500E+002; 7.9366E-002;
 1.4600E+002; 2.8024E-003; 1.4600E+002; 1.1142E-002; 1.4600E+002; 2.3878E-002; 1.4600E+002; 4.3678E-002; 1.4600E+002; 7.9802E-002; 1.4600E+002; 1.6301E-001; 1.4600E+002; 7.9366E-002;
 1.4700E+002; 2.8024E-003; 1.4700E+002; 1.1142E-002; 1.4700E+002; 2.3878E-002; 1.4700E+002; 4.3678E-002; 1.4700E+002; 7.9802E-002; 1.4700E+002; 1.6301E-001; 1.4700E+002; 7.9366E-002;
 1.4800E+002; 2.8024E-003; 1.4800E+002; 1.1142E-002; 1.4800E+002; 2.3878E-002; 1.4800E+002; 4.3678E-002; 1.4800E+002; 7.9802E-002; 1.4800E+002; 1.6301E-001; 1.4800E+002; 7.9366E-002;
 1.4900E+002; 2.8024E-003; 1.4900E+002; 1.1142E-002; 1.4900E+002; 2.3878E-002; 1.4900E+002; 4.3678E-002; 1.4900E+002; 7.9802E-002; 1.4900E+002; 1.6301E-001; 1.4900E+002; 7.9366E-002;
 1.5000E+002; 2.8024E-003; 1.5000E+002; 1.1142E-002; 1.5000E+002; 2.3878E-002; 1.5000E+002; 4.3678E-002; 1.5000E+002; 7.9802E-002; 1.5000E+002; 1.6301E-001; 1.5000E+002; 7.9366E-002;
 1.5100E+002; 2.8024E-003; 1.5100E+002; 1.1142E-002; 1.5100E+002; 2.3878E-002; 1.5100E+002; 4.3678E-002; 1.5100E+002; 7.9802E-002; 1.5100E+002; 1.6301E-001; 1.5100E+002; 7.9366E-002;
 1.5200E+002; 2.8024E-003; 1.5200E+002; 1.1142E-002; 1.5200E+002; 2.3878E-002; 1.5200E+002; 4.3678E-002; 1.5200E+002; 7.9802E-002; 1.5200E+002; 1.6301E-001; 1.5200E+002; 7.9366E-002;
 1.5300E+002; 2.8024E-003; 1.5300E+002; 1.1142E-002; 1.5300E+002; 2.3878E-002; 1.5300E+002; 4.3678E-002; 1.5300E+002; 7.9802E-002; 1.5300E+002; 1.6301E-001; 1.5300E+002; 7.9366E-002;
 1.5400E+002; 2.8024E-003; 1.5400E+002; 1.1142E-002; 1.5400E+002; 2.3878E-002; 1.5400E+002; 4.3678E-002; 1.5400E+002; 7.9802E-002; 1.5400E+002; 1.6301E-001; 1.5400E+002; 7.9366E-002;
 1.5500E+002; 2.8024E-003; 1.5500E+002; 1.1142E-002; 1.5500E+002; 2.3878E-002; 1.5500E+002; 4.3678E-002; 1.5500E+002; 7.9802E-002; 1.5500E+002; 1.6301E-001; 1.5500E+002; 7.9366E-002;
 1.5600E+002; 2.8024E-003; 1.5600E+002; 1.1142E-002; 1.5600E+002; 2.3878E-002; 1.5600E+002; 4.3678E-002; 1.5600E+002; 7.9802E-002; 1.5600E+002; 1.6301E-001; 1.5600E+002; 7.9366E-002;
 1.5700E+002; 2.8024E-003; 1.5700E+002; 1.1142E-002; 1.5700E+002; 2.3878E-002; 1.5700E+002; 4.3678E-002; 1.5700E+002; 7.9802E-002; 1.5700E+002; 1.6301E-001; 1.5700E+002; 7.9366E-002;
 1.5800E+002; 2.8024E-003; 1.5800E+002; 1.1142E-002; 1.5800E+002; 2.3878E-002; 1.5800E+002; 4.3678E-002; 1.5800E+002; 7.9802E-002; 1.5800E+002; 1.6301E-001; 1.5800E+002; 7.9366E-002;
 1.5900E+002; 2.8024E-003; 1.5900E+002; 1.1142E-002; 1.5900E+002; 2.3878E-002; 1.5900E+002; 4.3678E-002; 1.5900E+002; 7.9802E-002; 1.5900E+002; 1.6301E-001; 1.5900E+002; 7.9366E-002;
 1.6000E+002; 2.8024E-003; 1.6000E+002; 1.1142E-002; 1.6000E+002; 2.3878E-002; 1.6000E+002; 4.3678E-002; 1.6000E+002; 7.9802E-002; 1.6000E+002; 1.6301E-001; 1.6000E+002; 7.9366E-002;
 1.6100E+002; 2.8024E-003; 1.6100E+002; 1.1142E-002; 1.6100E+002; 2.3878E-002; 1.6100E+002; 4.3678E-002; 1.6100E+002; 7.9802E-002; 1.6100E+002; 1.6301E-001; 1.6100E+002; 7.9366E-002;
 1.6200E+002; 2.8024E-003; 1.6200E+002; 1.1142E-002; 1.6200E+002; 2.3878E-002; 1.6200E+002; 4.3678E-002; 1.6200E+002; 7.9802E-002; 1.6200E+002; 1.6301E-001; 1.6200E+002; 7.9366E-002;
 1.6300E+002; 2.8024E-003; 1.6300E+002; 1.1142E-002; 1.6300E+002; 2.3878E-002; 1.6300E+002; 4.3678E-002; 1.6300E+002; 7.9802E-002; 1.6300E+002; 1.6301E-001; 1.6300E+002; 7.9366E-002;
 1.6400E+002; 2.8024E-003; 1.6400E+002; 1.1142E-002; 1.6400E+002; 2.3878E-002; 1.6400E+002; 4.3678E-002; 1.6400E+002; 7.9802E-002; 1.6400E+002; 1.6301E-001; 1.6400E+002; 7.9366E-002;
 1.6500E+002; 2.8024E-003; 1.6500E+002; 1.1142E-002; 1.6500E+002; 2.3878E-002; 1.6500E+002; 4.3678E-002; 1.6500E+002; 7.9802E-002; 1.6500E+002; 1.6301E-001; 1.6500E+002; 7.9366E-002;
 1.6600E+002; 2.8024E-003; 1.6600E+002; 1.1142E-002; 1.6600E+002; 2.3878E-002; 1.6600E+002; 4.3678E-002; 1.6600E+002; 7.9802E-002; 1.6600E+002; 1.6301E-001; 1.6600E+002; 7.9366E-002;
 1.6700E+002; 2.8024E-003; 1.6700E+002; 1.1142E-002; 1.6700E+002; 2.3878E-002; 1.6700E+002; 4.3678E-002; 1.6700E+002; 7.9802E-002; 1.6700E+002; 1.6301E-001; 1.6700E+002; 7.9366E-002;
 1.6800E+002; 2.8024E-003; 1.6800E+002; 1.1142E-002; 1.6800E+002; 2.3878E-002; 1.6800E+002; 4.3678E-002; 1.6800E+002; 7.9802E-002; 1.6800E+002; 1.6301E-001; 1.6800E+002; 7.9366E-002;
 1.6900E+002; 2.8024E-003; 1.6900E+002; 1.1142E-002; 1.6900E+002; 2.3878E-002; 1.6900E+002; 4.3678E-002; 1.6900E+002; 7.9802E-002; 1.6900E+002; 1.6301E-001; 1.6900E+002; 7.9366E-002;
 1.7000E+002; 2.8024E-003; 1.7000E+002; 1.1142E-002; 1.7000E+002; 2.3878E-002; 1.7000E+002; 4.3678E-002; 1.7000E+002; 7.9802E-002; 1.7000E+002; 1.6301E-001; 1.7000E+002; 7.9366E-002;
 1.7100E+002; 2.8024E-003; 1.7100E+002; 1.1142E-002; 1.7100E+002; 2.3878E-002; 1.7100E+002; 4.3678E-002; 1.7100E+002; 7.9802E-002; 1.7100E+002; 1.6301E-001; 1.7100E+002; 7.9366E-002;
 1.7200E+002; 2.8024E-003; 1.7200E+002; 1.1142E-002; 1.7200E+002; 2.3878E-002; 1.7200E+002; 4.3678E-002; 1.7200E+002; 7.9802E-002; 1.7200E+002; 1.6301E-001; 1.7200E+002; 7.9366E-002;
 1.7300E+002; 2.8024E-003; 1.7300E+002; 1.1142E-002; 1.7300E+002; 2.3878E-002; 1.7300E+002; 4.3678E-002; 1.7300E+002; 7.9802E-002; 1.7300E+002; 1.6301E-001; 1.7300E+002; 7.9366E-002;
 1.7400E+002; 2.8024E-003; 1.7400E+002; 1.1142E-002; 1.7400E+002; 2.3878E-002; 1.7400E+002; 4.3678E-002; 1.7400E+002; 7.9802E-002; 1.7400E+002; 1.6301E-001; 1.7400E+002; 7.9366E-002;
 1.7500E+002; 2.8024E-003; 1.7500E+002; 1.1142E-002; 1.7500E+002; 2.3878E-002; 1.7500E+002; 4.3678E-002; 1.7500E+002; 7.9802E-002; 1.7500E+002; 1.6301E-001; 1.7500E+002; 7.9366E-002;
 1.7600E+002; 2.8024E-003; 1.7600E+002; 1.1142E-002; 1.7600E+002; 2.3878E-002; 1.7600E+002; 4.3678E-002; 1.7600E+002; 7.9802E-002; 1.7600E+002; 1.6301E-001; 1.7600E+002; 7.9366E-002;
 1.7700E+002; 2.8024E-003; 1.7700E+002; 1.1142E-002; 1.7700E+002; 2.3878E-002; 1.7700E+002; 4.3678E-002; 1.7700E+002; 7.9802E-002; 1.7700E+002; 1.6301E-001; 1.7700E+002; 7.9366E-002;
 1.7800E+002; 2.8024E-003; 1.7800E+002; 1.1142E-002; 1.7800E+002; 2.3878E-002; 1.7800E+002; 4.3678E-002; 1.7800E+002; 7.9802E-002; 1.7800E+002; 1.6301E-001; 1.7800E+002; 7.9366E-002;
 1.7900E+002; 2.8024E-003; 1.7900E+002; 1.1142E-002; 1.7900E+002; 2.3878E-002; 1.7900E+002; 4.3678E-002; 1.7900E+002; 7.9802E-002; 1.7900E+002; 1.6301E-001; 1.7900E+002; 7.9366E-002;
 1.8000E+002; 2.8024E-003; 1.8000E+002; 1.1142E-002; 1.8000E+002; 2.3878E-002; 1.8000E+002; 4.3678E-002; 1.8000E+002; 7.9802E-002; 1.8000E+002; 1.6301E-001; 1.8000E+002; 7.9366E-002;
 1.8100E+002; 2.8024E-003; 1.8100E+002; 1.1142E-002; 1.8100E+002; 2.3878E-002; 1.8100E+002; 4.3678E-002; 1.8100E+002; 7.9802E-002; 1.8100E+002; 1.6301E-001; 1.8100E+002; 7.9366E-002;
 1.8200E+002; 2.8024E-003; 1.8200E+002; 1.1142E-002; 1.8200E+002; 2.3878E-002; 1.8200E+002; 4.3678E-002; 1.8200E+002; 7.9802E-002; 1.8200E+002; 1.6301E-001; 1.8200E+002; 7.9366E-002;
 1.8300E+002; 2.8024E-003; 1.8300E+002; 1.1142E-002; 1.8300E+002; 2.3878E-002; 1.8300E+002; 4.3678E-002; 1.8300E+002; 7.9802E-002; 1.8300E+002; 1.6301E-001; 1.8300E+002; 7.9366E-002;
 1.8400E+002; 2.8024E-003; 1.8400E+002; 1.1142E-002; 1.8400E+002; 2.3878E-002; 1.8400E+002; 4.3678E-002; 1.8400E+002; 7.9802E-002; 1.8400E+002; 1.6301E-001; 1.8400E+002; 7.9366E-002;
 1.8500E+002; 2.8024E-003; 1.8500E+002; 1.1142E-002; 1.8500E+002; 2.3878E-002; 1.8500E+002; 4.3678E-002; 1.8500E+002; 7.9802E-002; 1.8500E+002; 1.6301E-001; 1.8500E+002; 7.9366E-002;
 1.8600E+002; 2.8024E-003; 1.8600E+002; 1.1142E-002; 1.8600E+002; 2.3878E-002; 1.8600E+002; 4.3678E-002; 1.8600E+002; 7.9802E-002; 1.8600E+002; 1.6301E-001; 1.8600E+002; 7.9366E-002;
 1.8700E+002; 2.8024E-003; 1.8700E+002; 1.1142E-002; 1.8700E+002; 2.3878E-002; 1.8700E+002; 4.3678E-002; 1.8700E+002; 7.9802E-002; 1.8700E+002; 1.6301E-001; 1.8700E+002; 7.9366E-002;
 1.8800E+002; 2.8024E-003; 1.8800E+002; 1.1142E-002; 1.8800E+002; 2.3878E-002; 1.8800E+002; 4.3678E-002; 1.8800E+002; 7.9802E-002; 1.8800E+002; 1.6301E-001; 1.8800E+002; 7.9366E-002;
 1.8900E+002; 2.8024E-003; 1.8900E+002; 1.1142E-002; 1.8900E+002; 2.3878E-002; 1.8900E+002; 4.3678E-002; 1.8900E+002; 7.9802E-002; 1.8900E+002; 1.6301E-001; 1.8900E+002; 7.9366E-002;
 1.9000E+002; 2.8024E-003; 1.9000E+002; 1.1142E-002; 1.9000E+002; 2.3878E-002; 1.9000E+002; 4.3678E-002; 1.9000E+002; 7.9802E-002; 1.9000E+002; 1.6301E-001; 1.9000E+002; 7.9366E-002;
 1.9100E+002; 2.8024E-003; 1.9100E+002; 1.1142E-002; 1.9100E+002; 2.3878E-002; 1.9100E+002; 4.3678E-002; 1.9100E+002; 7.9802E-002; 1.9100E+002; 1.6301E-001; 1.9100E+002; 7.9366E-002;
 1.9200E+002; 2.8024E-003; 1.9200E+002; 1.1142E-002; 1.9200E+002; 2.3878E-002; 1.9200E+002; 4.3678E-002; 1.9200E+002; 7.9802E-002; 1.9200E+002; 1.6301E-001; 1.9200E+002; 7.9366E-002;
 1.9300E+002; 2.8024E-003; 1.9300E+002; 1.1142E-002; 1.9300E+002; 2.3878E-002; 1.9300E+002; 4.3678E-002; 1.9300E+002; 7.9802E-002; 1.9300E+002; 1.6301E-001; 1.9300E+002; 7.9366E-002;
 1.9400E+002; 2.8024E-003; 1.9400E+002; 1.1142E-002; 1.9400E+002; 2.3878E-002; 1.9400E+002; 4.3678E-002; 1.9400E+002; 7.9802E-002; 1.9400E+002; 1.6301E-001; 1.9400E+002; 7.9366E-002;
 1.9500E+002; 2.8024E-003; 1.9500E+002; 1.1142E-002; 1.9500E+002; 2.3878E-002; 1.9500E+002; 4.3678E-002; 1.9500E+002; 7.9802E-002; 1.9500E+002; 1.6301E-001; 1.9500E+002; 7.9366E-002;
 1.9600E+002; 2.8024E-003; 1.9600E+002; 1.1142E-002; 1.9600E+002; 2.3878E-002; 1.9600E+002; 4.3678E-002; 1.9600E+002; 7.9802E-002; 1.9600E+002; 1.6301E-001; 1.9600E+002; 7.9366E-002;
 1.9700E+002; 2.8024E-003; 1.9700E+002; 1.1142E-002; 1.9700E+002; 2.3878E-002; 1.9700E+002; 4.3678E-002; 1.9700E+002; 7.9802E-002; 1.9700E+002; 1.6301E-001; 1.9700E+002; 7.9366E-002;
 1.9800E+002; 2.8024E-003; 1.9800E+002; 1.1142E-002; 1.9800E+002; 2.3878E-002; 1.9800E+002; 4.3678E-002; 1.9800E+002; 7.9802E-002; 1.9800E+002; 1.6301E-001; 1.9800E+002; 7.9366E-002;
 1.9900E+002; 2.8024E-003; 1.9900E+002; 1.1142E-002; 1.9900E+002; 2.3878E-002; 1.9900E+002; 4.3678E-002; 1.9900E+002; 7.9802E-002; 1.9900E+002; 1.6301E-001; 1.9900E+002; 7.9366E-002;
 2.0000E+002; 2.8024E-003; 2.0000E+002; 1.1142E-002; 2.0000E+002; 2.3878E-002; 2.0000E+002; 4.3678E-002; 2.0000E+002; 7.9802E-002; 2.0000E+002; 1.6301E-001; 2.0000E+002; 7.9366E-002;
 2.0100E+002; 2.8024E-003; 2.0100E+002; 1.1142E-002; 2.0100E+002; 2.3878E-002; 2.0100E+002; 4.3678E-002; 2.0100E+002; 7.9802E-002; 2.0100E+002; 1.6301E-001; 2.0100E+002; 7.9366E-002;
 2.0200E+002; 2.8024E-003; 2.0200E+002; 1.1142E-002; 2.0200E+002; 2.3878E-002; 2.0200E+002; 4.3678E-002; 2.0200E+002; 7.9802E-002; 2.0200E+002; 1.6301E-001; 2.0200E+002; 7.9366E-002;
 2.0300E+002; 2.8024E-003; 2.0300E+002; 1.1142E-002; 2.0300E+002; 2.3878E-002; 2.0300E+002; 4.3678E-002; 2.0300E+002; 7.9802E-002; 2.0300E+002; 1.6301E-001; 2.0300E+002; 7.9366E-002;
 2.0400E+002; 2.8024E-003; 2.0400E+002; 1.1142E-002; 2.0400E+002; 2.3878E-002; 2.0400E+002; 4.3678E-002; 2.0400E+002; 7.9802E-002; 2.0400E+002; 1.6301E-001; 2.0400E+002; 7.9366E-002;
 2.0500E+002; 2.8024E-003; 2.0500E+002; 1.1142E-002; 2.0500E+002; 2.3878E-002; 2.0500E+002; 4.3678E-002; 2.0500E+002; 7.9802E-002; 2.0500E+002; 1.6301E-001; 2.0500E+002; 7.9366E-002;
 2.0600E+002; 2.8024E-003; 2.0600E+002; 1.1142E-002; 2.0600E+002; 2.3878E-002; 2.0600E+002; 4.3678E-002; 2.0600E+002; 7.9802E-002; 2.0600E+002; 1.6301E-001; 2.0600E+002; 7.9366E-002;
 2.0700E+002; 2.8024E-003; 2.0700E+002; 1.1142E-002; 2.0700E+002; 2.3878E-002; 2.0700E+002; 4.3678E-002; 2.0700E+002; 7.9802E-002; 2.0700E+002; 1.6301E-001; 2.0700E+002; 7.9366E-002;
 2.0800E+002; 2.8024E-003; 2.0800E+002; 1.1142E-002; 2.0800E+002; 2.3878E-002; 2.0800E+002; 4.3678E-002; 2.0800E+002; 7.9802E-002; 2.0800E+002; 1.6301E-001; 2.0800E+002; 7.9366E-002;
 2.0900E+002; 2.8024E-003; 2.0900E+002; 1.1142E-002; 2.0900E+002; 2.3878E-002; 2.0900E+002; 4.3678E-002; 2.0900E+002; 7.9802E-002; 2.0900E+002; 1.6301E-001; 2.0900E+002; 7.9366E-002;
 2.1000E+002; 2.8024E-003; 2.1000E+002; 1.1142E-002; 2.1000E+002; 2.3878E-002; 2.1000E+002; 4.3678E-002; 2.1000E+002; 7.9802E-002; 2.1000E+002; 1.6301E-001; 2.1000E+002; 7.9366E-002;
 2.1100E+002; 2.8024E-003; 2.1100E+002; 1.1142E-002; 2.1100E+002; 2.3878E-002; 2.1100E+002; 4.3678E-002; 2.1100E+002; 7.9802E-002; 2.1100E+002; 1.6301E-001; 2.1100E+002; 7.9366E-002;
 2.1200E+002; 2.8024E-003; 2.1200E+002; 1.1142E-002; 2.1200E+002; 2.3878E-002; 2.1200E+002; 4.3678E-002; 2.1200E+002; 7.9802E-002; 2.1200E+002; 1.6301E-001; 2.1200E+002; 7.9366E-002;
 2.1300E+002; 2.8024E-003; 2.1300E+002; 1.1142E-002; 2.1300E+002; 2.3878E-002; 2.1300E+002; 4.3678E-002; 2.1300E+002; 7.9802E-002; 2.1300E+002; 1.6301E-001; 2.1300E+002; 7.9366E-002;
 2.1400E+002; 2.8024E-003; 2.1400E+002; 1.1142E-002; 2.1400E+002; 2.3878E-002; 2.1400E+002; 4.3678E-002; 2.1400E+002; 7.9802E-002; 2.1400E+002; 1.6301E-001; 2.1400E+002; 7.9366E-002;
 2.1500E+002; 2.8024E-003; 2.1500E+002; 1.1142E-002; 2.1500E+002; 2.3878E-002; 2.1500E+002; 4.3678E-002; 2.1500E+002; 7.9802E-002; 2.1500E+002; 1.6301E-001; 2.1500E+002; 7.9366E-002;
 2.1600E+002; 2.8024E-003; 2.1600E+002; 1.1142E-002; 2.1600E+002; 2.3878E-002; 2.1600E+002; 4.3678E-002; 2.1600E+002; 7.9802E-002; 2.1600E+002; 1.6301E-001; 2.1600E+002; 7.9366E-002;
