Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.7159E-001; 1.0800E+002; 1.2057E+000; 1.0800E+002; 1.2554E+000; 1.0800E+002; 7.0863E-001; 1.0800E+002; 3.8893E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.6818E-001; 1.0900E+002; 1.1994E+000; 1.0900E+002; 1.2635E+000; 1.0900E+002; 7.2185E-001; 1.0900E+002; 3.9704E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.6550E-001; 1.1000E+002; 1.1936E+000; 1.1000E+002; 1.2713E+000; 1.1000E+002; 7.3542E-001; 1.1000E+002; 4.0534E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.6329E-001; 1.1100E+002; 1.1882E+000; 1.1100E+002; 1.2786E+000; 1.1100E+002; 7.4928E-001; 1.1100E+002; 4.1382E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.6143E-001; 1.1200E+002; 1.1830E+000; 1.1200E+002; 1.2854E+000; 1.1200E+002; 7.6339E-001; 1.1200E+002; 4.2244E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.5982E-001; 1.1300E+002; 1.1781E+000; 1.1300E+002; 1.2916E+000; 1.1300E+002; 7.7774E-001; 1.1300E+002; 4.3121E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.5845E-001; 1.1400E+002; 1.1734E+000; 1.1400E+002; 1.2974E+000; 1.1400E+002; 7.9230E-001; 1.1400E+002; 4.4011E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.5724E-001; 1.1500E+002; 1.1690E+000; 1.1500E+002; 1.3026E+000; 1.1500E+002; 8.0708E-001; 1.1500E+002; 4.4913E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.5620E-001; 1.1600E+002; 1.1648E+000; 1.1600E+002; 1.3075E+000; 1.1600E+002; 8.2206E-001; 1.1600E+002; 4.5828E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.5530E-001; 1.1700E+002; 1.1607E+000; 1.1700E+002; 1.3119E+000; 1.1700E+002; 8.3726E-001; 1.1700E+002; 4.6758E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.5452E-001; 1.1800E+002; 1.1569E+000; 1.1800E+002; 1.3161E+000; 1.1800E+002; 8.5266E-001; 1.1800E+002; 4.7701E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.5384E-001; 1.1900E+002; 1.1532E+000; 1.1900E+002; 1.3199E+000; 1.1900E+002; 8.6827E-001; 1.1900E+002; 4.8659E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.5327E-001; 1.2000E+002; 1.1497E+000; 1.2000E+002; 1.3234E+000; 1.2000E+002; 8.8409E-001; 1.2000E+002; 4.9633E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.5278E-001; 1.2100E+002; 1.1464E+000; 1.2100E+002; 1.3268E+000; 1.2100E+002; 9.0012E-001; 1.2100E+002; 5.0622E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.5238E-001; 1.2200E+002; 1.1432E+000; 1.2200E+002; 1.3299E+000; 1.2200E+002; 9.1634E-001; 1.2200E+002; 5.1629E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.5206E-001; 1.2300E+002; 1.1401E+000; 1.2300E+002; 1.3328E+000; 1.2300E+002; 9.3276E-001; 1.2300E+002; 5.2654E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.5180E-001; 1.2400E+002; 1.1372E+000; 1.2400E+002; 1.3355E+000; 1.2400E+002; 9.4936E-001; 1.2400E+002; 5.3698E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.5161E-001; 1.2500E+002; 1.1345E+000; 1.2500E+002; 1.3381E+000; 1.2500E+002; 9.6613E-001; 1.2500E+002; 5.4762E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.5149E-001; 1.2600E+002; 1.1318E+000; 1.2600E+002; 1.3405E+000; 1.2600E+002; 9.8306E-001; 1.2600E+002; 5.5847E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.5142E-001; 1.2700E+002; 1.1293E+000; 1.2700E+002; 1.3427E+000; 1.2700E+002; 1.0001E+000; 1.2700E+002; 5.6953E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.5140E-001; 1.2800E+002; 1.1269E+000; 1.2800E+002; 1.3448E+000; 1.2800E+002; 1.0173E+000; 1.2800E+002; 5.8082E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.5143E-001; 1.2900E+002; 1.1246E+000; 1.2900E+002; 1.3467E+000; 1.2900E+002; 1.0346E+000; 1.2900E+002; 5.9234E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.5149E-001; 1.3000E+002; 1.1224E+000; 1.3000E+002; 1.3487E+000; 1.3000E+002; 1.0520E+000; 1.3000E+002; 6.0414E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.5141E-001; 1.3100E+002; 1.1204E+000; 1.3100E+002; 1.3506E+000; 1.3100E+002; 1.0696E+000; 1.3100E+002; 6.1625E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.5100E-001; 1.3200E+002; 1.1184E+000; 1.3200E+002; 1.3525E+000; 1.3200E+002; 1.0873E+000; 1.3200E+002; 6.2870E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.5038E-001; 1.3300E+002; 1.1161E+000; 1.3300E+002; 1.3542E+000; 1.3300E+002; 1.1051E+000; 1.3300E+002; 6.4149E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.4963E-001; 1.3400E+002; 1.1137E+000; 1.3400E+002; 1.3556E+000; 1.3400E+002; 1.1229E+000; 1.3400E+002; 6.5461E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.4874E-001; 1.3500E+002; 1.1112E+000; 1.3500E+002; 1.3568E+000; 1.3500E+002; 1.1407E+000; 1.3500E+002; 6.6809E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.4781E-001; 1.3600E+002; 1.1085E+000; 1.3600E+002; 1.3576E+000; 1.3600E+002; 1.1583E+000; 1.3600E+002; 6.8191E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.4682E-001; 1.3700E+002; 1.1056E+000; 1.3700E+002; 1.3580E+000; 1.3700E+002; 1.1756E+000; 1.3700E+002; 6.9606E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.4577E-001; 1.3800E+002; 1.1026E+000; 1.3800E+002; 1.3581E+000; 1.3800E+002; 1.1926E+000; 1.3800E+002; 7.1053E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.4468E-001; 1.3900E+002; 1.0995E+000; 1.3900E+002; 1.3577E+000; 1.3900E+002; 1.2091E+000; 1.3900E+002; 7.2531E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.4362E-001; 1.4000E+002; 1.0966E+000; 1.4000E+002; 1.3570E+000; 1.4000E+002; 1.2252E+000; 1.4000E+002; 7.4039E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.4261E-001; 1.4100E+002; 1.0937E+000; 1.4100E+002; 1.3560E+000; 1.4100E+002; 1.2408E+000; 1.4100E+002; 7.5581E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.4166E-001; 1.4200E+002; 1.0908E+000; 1.4200E+002; 1.3549E+000; 1.4200E+002; 1.2558E+000; 1.4200E+002; 7.7158E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.4072E-001; 1.4300E+002; 1.0880E+000; 1.4300E+002; 1.3535E+000; 1.4300E+002; 1.2703E+000; 1.4300E+002; 7.8768E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.3980E-001; 1.4400E+002; 1.0851E+000; 1.4400E+002; 1.3519E+000; 1.4400E+002; 1.2841E+000; 1.4400E+002; 8.0412E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.3886E-001; 1.4500E+002; 1.0822E+000; 1.4500E+002; 1.3500E+000; 1.4500E+002; 1.2972E+000; 1.4500E+002; 8.2086E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.3791E-001; 1.4600E+002; 1.0793E+000; 1.4600E+002; 1.3480E+000; 1.4600E+002; 1.3096E+000; 1.4600E+002; 8.3789E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.3693E-001; 1.4700E+002; 1.0764E+000; 1.4700E+002; 1.3457E+000; 1.4700E+002; 1.3212E+000; 1.4700E+002; 8.5519E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.3593E-001; 1.4800E+002; 1.0734E+000; 1.4800E+002; 1.3433E+000; 1.4800E+002; 1.3321E+000; 1.4800E+002; 8.7275E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.3489E-001; 1.4900E+002; 1.0704E+000; 1.4900E+002; 1.3406E+000; 1.4900E+002; 1.3422E+000; 1.4900E+002; 8.9053E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.3383E-001; 1.5000E+002; 1.0673E+000; 1.5000E+002; 1.3378E+000; 1.5000E+002; 1.3516E+000; 1.5000E+002; 9.0850E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.3272E-001; 1.5100E+002; 1.0642E+000; 1.5100E+002; 1.3349E+000; 1.5100E+002; 1.3603E+000; 1.5100E+002; 9.2665E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.3159E-001; 1.5200E+002; 1.0611E+000; 1.5200E+002; 1.3318E+000; 1.5200E+002; 1.3683E+000; 1.5200E+002; 9.4493E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.3042E-001; 1.5300E+002; 1.0580E+000; 1.5300E+002; 1.3285E+000; 1.5300E+002; 1.3755E+000; 1.5300E+002; 9.6330E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.2921E-001; 1.5400E+002; 1.0548E+000; 1.5400E+002; 1.3251E+000; 1.5400E+002; 1.3821E+000; 1.5400E+002; 9.8174E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.2796E-001; 1.5500E+002; 1.0515E+000; 1.5500E+002; 1.3216E+000; 1.5500E+002; 1.3881E+000; 1.5500E+002; 1.0002E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.2669E-001; 1.5600E+002; 1.0483E+000; 1.5600E+002; 1.3180E+000; 1.5600E+002; 1.3935E+000; 1.5600E+002; 1.0186E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.2538E-001; 1.5700E+002; 1.0450E+000; 1.5700E+002; 1.3143E+000; 1.5700E+002; 1.3983E+000; 1.5700E+002; 1.0370E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.2404E-001; 1.5800E+002; 1.0417E+000; 1.5800E+002; 1.3105E+000; 1.5800E+002; 1.4025E+000; 1.5800E+002; 1.0553E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.2267E-001; 1.5900E+002; 1.0384E+000; 1.5900E+002; 1.3067E+000; 1.5900E+002; 1.4062E+000; 1.5900E+002; 1.0734E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.2127E-001; 1.6000E+002; 1.0351E+000; 1.6000E+002; 1.3027E+000; 1.6000E+002; 1.4094E+000; 1.6000E+002; 1.0913E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.1985E-001; 1.6100E+002; 1.0317E+000; 1.6100E+002; 1.2987E+000; 1.6100E+002; 1.4121E+000; 1.6100E+002; 1.1089E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.1840E-001; 1.6200E+002; 1.0283E+000; 1.6200E+002; 1.2946E+000; 1.6200E+002; 1.4144E+000; 1.6200E+002; 1.1263E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.1694E-001; 1.6300E+002; 1.0250E+000; 1.6300E+002; 1.2905E+000; 1.6300E+002; 1.4163E+000; 1.6300E+002; 1.1433E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.1545E-001; 1.6400E+002; 1.0216E+000; 1.6400E+002; 1.2864E+000; 1.6400E+002; 1.4177E+000; 1.6400E+002; 1.1600E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.1395E-001; 1.6500E+002; 1.0182E+000; 1.6500E+002; 1.2822E+000; 1.6500E+002; 1.4188E+000; 1.6500E+002; 1.1763E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.1244E-001; 1.6600E+002; 1.0148E+000; 1.6600E+002; 1.2780E+000; 1.6600E+002; 1.4195E+000; 1.6600E+002; 1.1921E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.1091E-001; 1.6700E+002; 1.0115E+000; 1.6700E+002; 1.2737E+000; 1.6700E+002; 1.4199E+000; 1.6700E+002; 1.2075E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.0935E-001; 1.6800E+002; 1.0081E+000; 1.6800E+002; 1.2694E+000; 1.6800E+002; 1.4200E+000; 1.6800E+002; 1.2224E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.0774E-001; 1.6900E+002; 1.0047E+000; 1.6900E+002; 1.2651E+000; 1.6900E+002; 1.4198E+000; 1.6900E+002; 1.2368E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.0610E-001; 1.7000E+002; 1.0013E+000; 1.7000E+002; 1.2608E+000; 1.7000E+002; 1.4193E+000; 1.7000E+002; 1.2506E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.0438E-001; 1.7100E+002; 9.9795E-001; 1.7100E+002; 1.2565E+000; 1.7100E+002; 1.4186E+000; 1.7100E+002; 1.2639E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.0221E-001; 1.7200E+002; 9.9486E-001; 1.7200E+002; 1.2521E+000; 1.7200E+002; 1.4176E+000; 1.7200E+002; 1.2766E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.9996E-001; 1.7300E+002; 9.9185E-001; 1.7300E+002; 1.2479E+000; 1.7300E+002; 1.4164E+000; 1.7300E+002; 1.2887E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.9772E-001; 1.7400E+002; 9.8890E-001; 1.7400E+002; 1.2437E+000; 1.7400E+002; 1.4150E+000; 1.7400E+002; 1.3003E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.9551E-001; 1.7500E+002; 9.8600E-001; 1.7500E+002; 1.2395E+000; 1.7500E+002; 1.4135E+000; 1.7500E+002; 1.3113E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.9331E-001; 1.7600E+002; 9.8314E-001; 1.7600E+002; 1.2354E+000; 1.7600E+002; 1.4119E+000; 1.7600E+002; 1.3218E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.9095E-001; 1.7700E+002; 9.8029E-001; 1.7700E+002; 1.2314E+000; 1.7700E+002; 1.4101E+000; 1.7700E+002; 1.3318E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.8858E-001; 1.7800E+002; 9.7741E-001; 1.7800E+002; 1.2274E+000; 1.7800E+002; 1.4083E+000; 1.7800E+002; 1.3413E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8647E-001; 1.7900E+002; 9.7461E-001; 1.7900E+002; 1.2234E+000; 1.7900E+002; 1.4064E+000; 1.7900E+002; 1.3503E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.8448E-001; 1.8000E+002; 9.7188E-001; 1.8000E+002; 1.2194E+000; 1.8000E+002; 1.4043E+000; 1.8000E+002; 1.3588E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.8255E-001; 1.8100E+002; 9.6921E-001; 1.8100E+002; 1.2155E+000; 1.8100E+002; 1.4021E+000; 1.8100E+002; 1.3668E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8067E-001; 1.8200E+002; 9.6659E-001; 1.8200E+002; 1.2116E+000; 1.8200E+002; 1.3998E+000; 1.8200E+002; 1.3743E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.7883E-001; 1.8300E+002; 9.6401E-001; 1.8300E+002; 1.2078E+000; 1.8300E+002; 1.3975E+000; 1.8300E+002; 1.3813E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.7702E-001; 1.8400E+002; 9.6147E-001; 1.8400E+002; 1.2039E+000; 1.8400E+002; 1.3950E+000; 1.8400E+002; 1.3879E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7524E-001; 1.8500E+002; 9.5897E-001; 1.8500E+002; 1.2001E+000; 1.8500E+002; 1.3924E+000; 1.8500E+002; 1.3939E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7348E-001; 1.8600E+002; 9.5649E-001; 1.8600E+002; 1.1964E+000; 1.8600E+002; 1.3897E+000; 1.8600E+002; 1.3995E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7175E-001; 1.8700E+002; 9.5405E-001; 1.8700E+002; 1.1926E+000; 1.8700E+002; 1.3870E+000; 1.8700E+002; 1.4046E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7005E-001; 1.8800E+002; 9.5163E-001; 1.8800E+002; 1.1890E+000; 1.8800E+002; 1.3842E+000; 1.8800E+002; 1.4094E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.6837E-001; 1.8900E+002; 9.4925E-001; 1.8900E+002; 1.1853E+000; 1.8900E+002; 1.3814E+000; 1.8900E+002; 1.4137E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.6671E-001; 1.9000E+002; 9.4689E-001; 1.9000E+002; 1.1817E+000; 1.9000E+002; 1.3785E+000; 1.9000E+002; 1.4177E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.6507E-001; 1.9100E+002; 9.4456E-001; 1.9100E+002; 1.1781E+000; 1.9100E+002; 1.3756E+000; 1.9100E+002; 1.4213E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.6346E-001; 1.9200E+002; 9.4227E-001; 1.9200E+002; 1.1745E+000; 1.9200E+002; 1.3726E+000; 1.9200E+002; 1.4246E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.6187E-001; 1.9300E+002; 9.4000E-001; 1.9300E+002; 1.1710E+000; 1.9300E+002; 1.3697E+000; 1.9300E+002; 1.4275E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.6031E-001; 1.9400E+002; 9.3776E-001; 1.9400E+002; 1.1675E+000; 1.9400E+002; 1.3666E+000; 1.9400E+002; 1.4302E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5876E-001; 1.9500E+002; 9.3555E-001; 1.9500E+002; 1.1641E+000; 1.9500E+002; 1.3636E+000; 1.9500E+002; 1.4325E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5724E-001; 1.9600E+002; 9.3338E-001; 1.9600E+002; 1.1607E+000; 1.9600E+002; 1.3606E+000; 1.9600E+002; 1.4346E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.5575E-001; 1.9700E+002; 9.3123E-001; 1.9700E+002; 1.1574E+000; 1.9700E+002; 1.3575E+000; 1.9700E+002; 1.4364E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.5427E-001; 1.9800E+002; 9.2911E-001; 1.9800E+002; 1.1540E+000; 1.9800E+002; 1.3544E+000; 1.9800E+002; 1.4379E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.5282E-001; 1.9900E+002; 9.2702E-001; 1.9900E+002; 1.1508E+000; 1.9900E+002; 1.3513E+000; 1.9900E+002; 1.4393E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5139E-001; 2.0000E+002; 9.2497E-001; 2.0000E+002; 1.1475E+000; 2.0000E+002; 1.3483E+000; 2.0000E+002; 1.4404E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4998E-001; 2.0100E+002; 9.2294E-001; 2.0100E+002; 1.1443E+000; 2.0100E+002; 1.3452E+000; 2.0100E+002; 1.4413E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4860E-001; 2.0200E+002; 9.2095E-001; 2.0200E+002; 1.1412E+000; 2.0200E+002; 1.3421E+000; 2.0200E+002; 1.4420E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.4724E-001; 2.0300E+002; 9.1898E-001; 2.0300E+002; 1.1381E+000; 2.0300E+002; 1.3390E+000; 2.0300E+002; 1.4426E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.4590E-001; 2.0400E+002; 9.1705E-001; 2.0400E+002; 1.1350E+000; 2.0400E+002; 1.3360E+000; 2.0400E+002; 1.4430E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.4458E-001; 2.0500E+002; 9.1514E-001; 2.0500E+002; 1.1320E+000; 2.0500E+002; 1.3329E+000; 2.0500E+002; 1.4432E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.4329E-001; 2.0600E+002; 9.1327E-001; 2.0600E+002; 1.1290E+000; 2.0600E+002; 1.3299E+000; 2.0600E+002; 1.4433E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4202E-001; 2.0700E+002; 9.1143E-001; 2.0700E+002; 1.1260E+000; 2.0700E+002; 1.3268E+000; 2.0700E+002; 1.4432E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.4073E-001; 2.0800E+002; 9.0961E-001; 2.0800E+002; 1.1232E+000; 2.0800E+002; 1.3238E+000; 2.0800E+002; 1.4430E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3927E-001; 2.0900E+002; 9.0782E-001; 2.0900E+002; 1.1204E+000; 2.0900E+002; 1.3208E+000; 2.0900E+002; 1.4426E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3775E-001; 2.1000E+002; 9.0605E-001; 2.1000E+002; 1.1177E+000; 2.1000E+002; 1.3179E+000; 2.1000E+002; 1.4422E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3626E-001; 2.1100E+002; 9.0432E-001; 2.1100E+002; 1.1151E+000; 2.1100E+002; 1.3150E+000; 2.1100E+002; 1.4416E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3479E-001; 2.1200E+002; 9.0264E-001; 2.1200E+002; 1.1126E+000; 2.1200E+002; 1.3121E+000; 2.1200E+002; 1.4410E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3336E-001; 2.1300E+002; 9.0100E-001; 2.1300E+002; 1.1101E+000; 2.1300E+002; 1.3093E+000; 2.1300E+002; 1.4403E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.3196E-001; 2.1400E+002; 8.9940E-001; 2.1400E+002; 1.1077E+000; 2.1400E+002; 1.3065E+000; 2.1400E+002; 1.4396E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.3059E-001; 2.1500E+002; 8.9784E-001; 2.1500E+002; 1.1053E+000; 2.1500E+002; 1.3038E+000; 2.1500E+002; 1.4387E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2924E-001; 2.1600E+002; 8.9631E-001; 2.1600E+002; 1.1030E+000; 2.1600E+002; 1.3011E+000; 2.1600E+002; 1.4379E+000; 2.1600E+002; 1.0132E-001;
