Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4936E+002; 1.0800E+002; 3.0188E+002; 1.0800E+002; 2.5995E+002; 1.0800E+002; 2.2324E+002; 1.0800E+002; 1.9170E+002; 1.0800E+002; 1.6647E+002; 1.0800E+002; 7.4345E+001;
 1.0900E+002; 3.5034E+002; 1.0900E+002; 3.0293E+002; 1.0900E+002; 2.6105E+002; 1.0900E+002; 2.2437E+002; 1.0900E+002; 1.9282E+002; 1.0900E+002; 1.6752E+002; 1.0900E+002; 7.5151E+001;
 1.1000E+002; 3.5131E+002; 1.1000E+002; 3.0398E+002; 1.1000E+002; 2.6215E+002; 1.1000E+002; 2.2550E+002; 1.1000E+002; 1.9393E+002; 1.1000E+002; 1.6856E+002; 1.1000E+002; 7.5956E+001;
 1.1100E+002; 3.5228E+002; 1.1100E+002; 3.0502E+002; 1.1100E+002; 2.6324E+002; 1.1100E+002; 2.2661E+002; 1.1100E+002; 1.9503E+002; 1.1100E+002; 1.6959E+002; 1.1100E+002; 7.6760E+001;
 1.1200E+002; 3.5324E+002; 1.1200E+002; 3.0605E+002; 1.1200E+002; 2.6432E+002; 1.1200E+002; 2.2772E+002; 1.1200E+002; 1.9614E+002; 1.1200E+002; 1.7062E+002; 1.1200E+002; 7.7562E+001;
 1.1300E+002; 3.5420E+002; 1.1300E+002; 3.0708E+002; 1.1300E+002; 2.6540E+002; 1.1300E+002; 2.2883E+002; 1.1300E+002; 1.9723E+002; 1.1300E+002; 1.7165E+002; 1.1300E+002; 7.8363E+001;
 1.1400E+002; 3.5515E+002; 1.1400E+002; 3.0810E+002; 1.1400E+002; 2.6647E+002; 1.1400E+002; 2.2992E+002; 1.1400E+002; 1.9832E+002; 1.1400E+002; 1.7266E+002; 1.1400E+002; 7.9162E+001;
 1.1500E+002; 3.5610E+002; 1.1500E+002; 3.0912E+002; 1.1500E+002; 2.6754E+002; 1.1500E+002; 2.3101E+002; 1.1500E+002; 1.9941E+002; 1.1500E+002; 1.7367E+002; 1.1500E+002; 7.9960E+001;
 1.1600E+002; 3.5704E+002; 1.1600E+002; 3.1013E+002; 1.1600E+002; 2.6860E+002; 1.1600E+002; 2.3210E+002; 1.1600E+002; 2.0049E+002; 1.1600E+002; 1.7467E+002; 1.1600E+002; 8.0757E+001;
 1.1700E+002; 3.5798E+002; 1.1700E+002; 3.1114E+002; 1.1700E+002; 2.6965E+002; 1.1700E+002; 2.3318E+002; 1.1700E+002; 2.0157E+002; 1.1700E+002; 1.7567E+002; 1.1700E+002; 8.1551E+001;
 1.1800E+002; 3.5891E+002; 1.1800E+002; 3.1214E+002; 1.1800E+002; 2.7070E+002; 1.1800E+002; 2.3425E+002; 1.1800E+002; 2.0264E+002; 1.1800E+002; 1.7666E+002; 1.1800E+002; 8.2344E+001;
 1.1900E+002; 3.5984E+002; 1.1900E+002; 3.1313E+002; 1.1900E+002; 2.7174E+002; 1.1900E+002; 2.3532E+002; 1.1900E+002; 2.0371E+002; 1.1900E+002; 1.7764E+002; 1.1900E+002; 8.3136E+001;
 1.2000E+002; 3.6076E+002; 1.2000E+002; 3.1412E+002; 1.2000E+002; 2.7277E+002; 1.2000E+002; 2.3638E+002; 1.2000E+002; 2.0477E+002; 1.2000E+002; 1.7862E+002; 1.2000E+002; 8.3925E+001;
 1.2100E+002; 3.6168E+002; 1.2100E+002; 3.1511E+002; 1.2100E+002; 2.7380E+002; 1.2100E+002; 2.3744E+002; 1.2100E+002; 2.0582E+002; 1.2100E+002; 1.7960E+002; 1.2100E+002; 8.4713E+001;
 1.2200E+002; 3.6259E+002; 1.2200E+002; 3.1609E+002; 1.2200E+002; 2.7483E+002; 1.2200E+002; 2.3848E+002; 1.2200E+002; 2.0687E+002; 1.2200E+002; 1.8057E+002; 1.2200E+002; 8.5500E+001;
 1.2300E+002; 3.6350E+002; 1.2300E+002; 3.1706E+002; 1.2300E+002; 2.7585E+002; 1.2300E+002; 2.3953E+002; 1.2300E+002; 2.0792E+002; 1.2300E+002; 1.8154E+002; 1.2300E+002; 8.6284E+001;
 1.2400E+002; 3.6440E+002; 1.2400E+002; 3.1803E+002; 1.2400E+002; 2.7686E+002; 1.2400E+002; 2.4057E+002; 1.2400E+002; 2.0896E+002; 1.2400E+002; 1.8251E+002; 1.2400E+002; 8.7067E+001;
 1.2500E+002; 3.6530E+002; 1.2500E+002; 3.1899E+002; 1.2500E+002; 2.7787E+002; 1.2500E+002; 2.4160E+002; 1.2500E+002; 2.0999E+002; 1.2500E+002; 1.8347E+002; 1.2500E+002; 8.7848E+001;
 1.2600E+002; 3.6620E+002; 1.2600E+002; 3.1995E+002; 1.2600E+002; 2.7887E+002; 1.2600E+002; 2.4263E+002; 1.2600E+002; 2.1102E+002; 1.2600E+002; 1.8444E+002; 1.2600E+002; 8.8627E+001;
 1.2700E+002; 3.6709E+002; 1.2700E+002; 3.2090E+002; 1.2700E+002; 2.7987E+002; 1.2700E+002; 2.4365E+002; 1.2700E+002; 2.1204E+002; 1.2700E+002; 1.8541E+002; 1.2700E+002; 8.9404E+001;
 1.2800E+002; 3.6798E+002; 1.2800E+002; 3.2185E+002; 1.2800E+002; 2.8086E+002; 1.2800E+002; 2.4466E+002; 1.2800E+002; 2.1306E+002; 1.2800E+002; 1.8637E+002; 1.2800E+002; 9.0179E+001;
 1.2900E+002; 3.6886E+002; 1.2900E+002; 3.2279E+002; 1.2900E+002; 2.8184E+002; 1.2900E+002; 2.4567E+002; 1.2900E+002; 2.1408E+002; 1.2900E+002; 1.8734E+002; 1.2900E+002; 9.0952E+001;
 1.3000E+002; 3.6974E+002; 1.3000E+002; 3.2373E+002; 1.3000E+002; 2.8282E+002; 1.3000E+002; 2.4668E+002; 1.3000E+002; 2.1509E+002; 1.3000E+002; 1.8830E+002; 1.3000E+002; 9.1723E+001;
 1.3100E+002; 3.7052E+002; 1.3100E+002; 3.2466E+002; 1.3100E+002; 2.8380E+002; 1.3100E+002; 2.4768E+002; 1.3100E+002; 2.1610E+002; 1.3100E+002; 1.8926E+002; 1.3100E+002; 9.2493E+001;
 1.3200E+002; 3.7125E+002; 1.3200E+002; 3.2556E+002; 1.3200E+002; 2.8477E+002; 1.3200E+002; 2.4867E+002; 1.3200E+002; 2.1710E+002; 1.3200E+002; 1.9022E+002; 1.3200E+002; 9.3260E+001;
 1.3300E+002; 3.7194E+002; 1.3300E+002; 3.2644E+002; 1.3300E+002; 2.8572E+002; 1.3300E+002; 2.4966E+002; 1.3300E+002; 2.1809E+002; 1.3300E+002; 1.9118E+002; 1.3300E+002; 9.4026E+001;
 1.3400E+002; 3.7260E+002; 1.3400E+002; 3.2729E+002; 1.3400E+002; 2.8667E+002; 1.3400E+002; 2.5065E+002; 1.3400E+002; 2.1908E+002; 1.3400E+002; 1.9213E+002; 1.3400E+002; 9.4789E+001;
 1.3500E+002; 3.7324E+002; 1.3500E+002; 3.2811E+002; 1.3500E+002; 2.8759E+002; 1.3500E+002; 2.5162E+002; 1.3500E+002; 2.2007E+002; 1.3500E+002; 1.9307E+002; 1.3500E+002; 9.5550E+001;
 1.3600E+002; 3.7386E+002; 1.3600E+002; 3.2892E+002; 1.3600E+002; 2.8851E+002; 1.3600E+002; 2.5258E+002; 1.3600E+002; 2.2104E+002; 1.3600E+002; 1.9402E+002; 1.3600E+002; 9.6309E+001;
 1.3700E+002; 3.7386E+002; 1.3700E+002; 3.2892E+002; 1.3700E+002; 2.8851E+002; 1.3700E+002; 2.5258E+002; 1.3700E+002; 2.2104E+002; 1.3700E+002; 1.9402E+002; 1.3700E+002; 9.6309E+001;
 1.3800E+002; 3.7386E+002; 1.3800E+002; 3.2892E+002; 1.3800E+002; 2.8851E+002; 1.3800E+002; 2.5258E+002; 1.3800E+002; 2.2104E+002; 1.3800E+002; 1.9402E+002; 1.3800E+002; 9.6309E+001;
 1.3900E+002; 3.7386E+002; 1.3900E+002; 3.2892E+002; 1.3900E+002; 2.8851E+002; 1.3900E+002; 2.5258E+002; 1.3900E+002; 2.2104E+002; 1.3900E+002; 1.9402E+002; 1.3900E+002; 9.6309E+001;
 1.4000E+002; 3.7386E+002; 1.4000E+002; 3.2892E+002; 1.4000E+002; 2.8851E+002; 1.4000E+002; 2.5258E+002; 1.4000E+002; 2.2104E+002; 1.4000E+002; 1.9402E+002; 1.4000E+002; 9.6309E+001;
 1.4100E+002; 3.7386E+002; 1.4100E+002; 3.2892E+002; 1.4100E+002; 2.8851E+002; 1.4100E+002; 2.5258E+002; 1.4100E+002; 2.2104E+002; 1.4100E+002; 1.9402E+002; 1.4100E+002; 9.6309E+001;
 1.4200E+002; 3.7386E+002; 1.4200E+002; 3.2892E+002; 1.4200E+002; 2.8851E+002; 1.4200E+002; 2.5258E+002; 1.4200E+002; 2.2104E+002; 1.4200E+002; 1.9402E+002; 1.4200E+002; 9.6309E+001;
 1.4300E+002; 3.7386E+002; 1.4300E+002; 3.2892E+002; 1.4300E+002; 2.8851E+002; 1.4300E+002; 2.5258E+002; 1.4300E+002; 2.2104E+002; 1.4300E+002; 1.9402E+002; 1.4300E+002; 9.6309E+001;
 1.4400E+002; 3.7386E+002; 1.4400E+002; 3.2892E+002; 1.4400E+002; 2.8851E+002; 1.4400E+002; 2.5258E+002; 1.4400E+002; 2.2104E+002; 1.4400E+002; 1.9402E+002; 1.4400E+002; 9.6309E+001;
 1.4500E+002; 3.7386E+002; 1.4500E+002; 3.2892E+002; 1.4500E+002; 2.8851E+002; 1.4500E+002; 2.5258E+002; 1.4500E+002; 2.2104E+002; 1.4500E+002; 1.9402E+002; 1.4500E+002; 9.6309E+001;
 1.4600E+002; 3.7386E+002; 1.4600E+002; 3.2892E+002; 1.4600E+002; 2.8851E+002; 1.4600E+002; 2.5258E+002; 1.4600E+002; 2.2104E+002; 1.4600E+002; 1.9402E+002; 1.4600E+002; 9.6309E+001;
 1.4700E+002; 3.7386E+002; 1.4700E+002; 3.2892E+002; 1.4700E+002; 2.8851E+002; 1.4700E+002; 2.5258E+002; 1.4700E+002; 2.2104E+002; 1.4700E+002; 1.9402E+002; 1.4700E+002; 9.6309E+001;
 1.4800E+002; 3.7386E+002; 1.4800E+002; 3.2892E+002; 1.4800E+002; 2.8851E+002; 1.4800E+002; 2.5258E+002; 1.4800E+002; 2.2104E+002; 1.4800E+002; 1.9402E+002; 1.4800E+002; 9.6309E+001;
 1.4900E+002; 3.7386E+002; 1.4900E+002; 3.2892E+002; 1.4900E+002; 2.8851E+002; 1.4900E+002; 2.5258E+002; 1.4900E+002; 2.2104E+002; 1.4900E+002; 1.9402E+002; 1.4900E+002; 9.6309E+001;
 1.5000E+002; 3.7386E+002; 1.5000E+002; 3.2892E+002; 1.5000E+002; 2.8851E+002; 1.5000E+002; 2.5258E+002; 1.5000E+002; 2.2104E+002; 1.5000E+002; 1.9402E+002; 1.5000E+002; 9.6309E+001;
 1.5100E+002; 3.7386E+002; 1.5100E+002; 3.2892E+002; 1.5100E+002; 2.8851E+002; 1.5100E+002; 2.5258E+002; 1.5100E+002; 2.2104E+002; 1.5100E+002; 1.9402E+002; 1.5100E+002; 9.6309E+001;
 1.5200E+002; 3.7386E+002; 1.5200E+002; 3.2892E+002; 1.5200E+002; 2.8851E+002; 1.5200E+002; 2.5258E+002; 1.5200E+002; 2.2104E+002; 1.5200E+002; 1.9402E+002; 1.5200E+002; 9.6309E+001;
 1.5300E+002; 3.7386E+002; 1.5300E+002; 3.2892E+002; 1.5300E+002; 2.8851E+002; 1.5300E+002; 2.5258E+002; 1.5300E+002; 2.2104E+002; 1.5300E+002; 1.9402E+002; 1.5300E+002; 9.6309E+001;
 1.5400E+002; 3.7386E+002; 1.5400E+002; 3.2892E+002; 1.5400E+002; 2.8851E+002; 1.5400E+002; 2.5258E+002; 1.5400E+002; 2.2104E+002; 1.5400E+002; 1.9402E+002; 1.5400E+002; 9.6309E+001;
 1.5500E+002; 3.7386E+002; 1.5500E+002; 3.2892E+002; 1.5500E+002; 2.8851E+002; 1.5500E+002; 2.5258E+002; 1.5500E+002; 2.2104E+002; 1.5500E+002; 1.9402E+002; 1.5500E+002; 9.6309E+001;
 1.5600E+002; 3.7386E+002; 1.5600E+002; 3.2892E+002; 1.5600E+002; 2.8851E+002; 1.5600E+002; 2.5258E+002; 1.5600E+002; 2.2104E+002; 1.5600E+002; 1.9402E+002; 1.5600E+002; 9.6309E+001;
 1.5700E+002; 3.7386E+002; 1.5700E+002; 3.2892E+002; 1.5700E+002; 2.8851E+002; 1.5700E+002; 2.5258E+002; 1.5700E+002; 2.2104E+002; 1.5700E+002; 1.9402E+002; 1.5700E+002; 9.6309E+001;
 1.5800E+002; 3.7386E+002; 1.5800E+002; 3.2892E+002; 1.5800E+002; 2.8851E+002; 1.5800E+002; 2.5258E+002; 1.5800E+002; 2.2104E+002; 1.5800E+002; 1.9402E+002; 1.5800E+002; 9.6309E+001;
 1.5900E+002; 3.7386E+002; 1.5900E+002; 3.2892E+002; 1.5900E+002; 2.8851E+002; 1.5900E+002; 2.5258E+002; 1.5900E+002; 2.2104E+002; 1.5900E+002; 1.9402E+002; 1.5900E+002; 9.6309E+001;
 1.6000E+002; 3.7386E+002; 1.6000E+002; 3.2892E+002; 1.6000E+002; 2.8851E+002; 1.6000E+002; 2.5258E+002; 1.6000E+002; 2.2104E+002; 1.6000E+002; 1.9402E+002; 1.6000E+002; 9.6309E+001;
 1.6100E+002; 3.7386E+002; 1.6100E+002; 3.2892E+002; 1.6100E+002; 2.8851E+002; 1.6100E+002; 2.5258E+002; 1.6100E+002; 2.2104E+002; 1.6100E+002; 1.9402E+002; 1.6100E+002; 9.6309E+001;
 1.6200E+002; 3.7386E+002; 1.6200E+002; 3.2892E+002; 1.6200E+002; 2.8851E+002; 1.6200E+002; 2.5258E+002; 1.6200E+002; 2.2104E+002; 1.6200E+002; 1.9402E+002; 1.6200E+002; 9.6309E+001;
 1.6300E+002; 3.7386E+002; 1.6300E+002; 3.2892E+002; 1.6300E+002; 2.8851E+002; 1.6300E+002; 2.5258E+002; 1.6300E+002; 2.2104E+002; 1.6300E+002; 1.9402E+002; 1.6300E+002; 9.6309E+001;
 1.6400E+002; 3.7386E+002; 1.6400E+002; 3.2892E+002; 1.6400E+002; 2.8851E+002; 1.6400E+002; 2.5258E+002; 1.6400E+002; 2.2104E+002; 1.6400E+002; 1.9402E+002; 1.6400E+002; 9.6309E+001;
 1.6500E+002; 3.7386E+002; 1.6500E+002; 3.2892E+002; 1.6500E+002; 2.8851E+002; 1.6500E+002; 2.5258E+002; 1.6500E+002; 2.2104E+002; 1.6500E+002; 1.9402E+002; 1.6500E+002; 9.6309E+001;
 1.6600E+002; 3.7386E+002; 1.6600E+002; 3.2892E+002; 1.6600E+002; 2.8851E+002; 1.6600E+002; 2.5258E+002; 1.6600E+002; 2.2104E+002; 1.6600E+002; 1.9402E+002; 1.6600E+002; 9.6309E+001;
 1.6700E+002; 3.7386E+002; 1.6700E+002; 3.2892E+002; 1.6700E+002; 2.8851E+002; 1.6700E+002; 2.5258E+002; 1.6700E+002; 2.2104E+002; 1.6700E+002; 1.9402E+002; 1.6700E+002; 9.6309E+001;
 1.6800E+002; 3.7386E+002; 1.6800E+002; 3.2892E+002; 1.6800E+002; 2.8851E+002; 1.6800E+002; 2.5258E+002; 1.6800E+002; 2.2104E+002; 1.6800E+002; 1.9402E+002; 1.6800E+002; 9.6309E+001;
 1.6900E+002; 3.7386E+002; 1.6900E+002; 3.2892E+002; 1.6900E+002; 2.8851E+002; 1.6900E+002; 2.5258E+002; 1.6900E+002; 2.2104E+002; 1.6900E+002; 1.9402E+002; 1.6900E+002; 9.6309E+001;
 1.7000E+002; 3.7386E+002; 1.7000E+002; 3.2892E+002; 1.7000E+002; 2.8851E+002; 1.7000E+002; 2.5258E+002; 1.7000E+002; 2.2104E+002; 1.7000E+002; 1.9402E+002; 1.7000E+002; 9.6309E+001;
 1.7100E+002; 3.7386E+002; 1.7100E+002; 3.2892E+002; 1.7100E+002; 2.8851E+002; 1.7100E+002; 2.5258E+002; 1.7100E+002; 2.2104E+002; 1.7100E+002; 1.9402E+002; 1.7100E+002; 9.6309E+001;
 1.7200E+002; 3.7386E+002; 1.7200E+002; 3.2892E+002; 1.7200E+002; 2.8851E+002; 1.7200E+002; 2.5258E+002; 1.7200E+002; 2.2104E+002; 1.7200E+002; 1.9402E+002; 1.7200E+002; 9.6309E+001;
 1.7300E+002; 3.7386E+002; 1.7300E+002; 3.2892E+002; 1.7300E+002; 2.8851E+002; 1.7300E+002; 2.5258E+002; 1.7300E+002; 2.2104E+002; 1.7300E+002; 1.9402E+002; 1.7300E+002; 9.6309E+001;
 1.7400E+002; 3.7386E+002; 1.7400E+002; 3.2892E+002; 1.7400E+002; 2.8851E+002; 1.7400E+002; 2.5258E+002; 1.7400E+002; 2.2104E+002; 1.7400E+002; 1.9402E+002; 1.7400E+002; 9.6309E+001;
 1.7500E+002; 3.7386E+002; 1.7500E+002; 3.2892E+002; 1.7500E+002; 2.8851E+002; 1.7500E+002; 2.5258E+002; 1.7500E+002; 2.2104E+002; 1.7500E+002; 1.9402E+002; 1.7500E+002; 9.6309E+001;
 1.7600E+002; 3.7386E+002; 1.7600E+002; 3.2892E+002; 1.7600E+002; 2.8851E+002; 1.7600E+002; 2.5258E+002; 1.7600E+002; 2.2104E+002; 1.7600E+002; 1.9402E+002; 1.7600E+002; 9.6309E+001;
 1.7700E+002; 3.7386E+002; 1.7700E+002; 3.2892E+002; 1.7700E+002; 2.8851E+002; 1.7700E+002; 2.5258E+002; 1.7700E+002; 2.2104E+002; 1.7700E+002; 1.9402E+002; 1.7700E+002; 9.6309E+001;
 1.7800E+002; 3.7386E+002; 1.7800E+002; 3.2892E+002; 1.7800E+002; 2.8851E+002; 1.7800E+002; 2.5258E+002; 1.7800E+002; 2.2104E+002; 1.7800E+002; 1.9402E+002; 1.7800E+002; 9.6309E+001;
 1.7900E+002; 3.7386E+002; 1.7900E+002; 3.2892E+002; 1.7900E+002; 2.8851E+002; 1.7900E+002; 2.5258E+002; 1.7900E+002; 2.2104E+002; 1.7900E+002; 1.9402E+002; 1.7900E+002; 9.6309E+001;
 1.8000E+002; 3.7386E+002; 1.8000E+002; 3.2892E+002; 1.8000E+002; 2.8851E+002; 1.8000E+002; 2.5258E+002; 1.8000E+002; 2.2104E+002; 1.8000E+002; 1.9402E+002; 1.8000E+002; 9.6309E+001;
 1.8100E+002; 3.7386E+002; 1.8100E+002; 3.2892E+002; 1.8100E+002; 2.8851E+002; 1.8100E+002; 2.5258E+002; 1.8100E+002; 2.2104E+002; 1.8100E+002; 1.9402E+002; 1.8100E+002; 9.6309E+001;
 1.8200E+002; 3.7386E+002; 1.8200E+002; 3.2892E+002; 1.8200E+002; 2.8851E+002; 1.8200E+002; 2.5258E+002; 1.8200E+002; 2.2104E+002; 1.8200E+002; 1.9402E+002; 1.8200E+002; 9.6309E+001;
 1.8300E+002; 3.7386E+002; 1.8300E+002; 3.2892E+002; 1.8300E+002; 2.8851E+002; 1.8300E+002; 2.5258E+002; 1.8300E+002; 2.2104E+002; 1.8300E+002; 1.9402E+002; 1.8300E+002; 9.6309E+001;
 1.8400E+002; 3.7386E+002; 1.8400E+002; 3.2892E+002; 1.8400E+002; 2.8851E+002; 1.8400E+002; 2.5258E+002; 1.8400E+002; 2.2104E+002; 1.8400E+002; 1.9402E+002; 1.8400E+002; 9.6309E+001;
 1.8500E+002; 3.7386E+002; 1.8500E+002; 3.2892E+002; 1.8500E+002; 2.8851E+002; 1.8500E+002; 2.5258E+002; 1.8500E+002; 2.2104E+002; 1.8500E+002; 1.9402E+002; 1.8500E+002; 9.6309E+001;
 1.8600E+002; 3.7386E+002; 1.8600E+002; 3.2892E+002; 1.8600E+002; 2.8851E+002; 1.8600E+002; 2.5258E+002; 1.8600E+002; 2.2104E+002; 1.8600E+002; 1.9402E+002; 1.8600E+002; 9.6309E+001;
 1.8700E+002; 3.7386E+002; 1.8700E+002; 3.2892E+002; 1.8700E+002; 2.8851E+002; 1.8700E+002; 2.5258E+002; 1.8700E+002; 2.2104E+002; 1.8700E+002; 1.9402E+002; 1.8700E+002; 9.6309E+001;
 1.8800E+002; 3.7386E+002; 1.8800E+002; 3.2892E+002; 1.8800E+002; 2.8851E+002; 1.8800E+002; 2.5258E+002; 1.8800E+002; 2.2104E+002; 1.8800E+002; 1.9402E+002; 1.8800E+002; 9.6309E+001;
 1.8900E+002; 3.7386E+002; 1.8900E+002; 3.2892E+002; 1.8900E+002; 2.8851E+002; 1.8900E+002; 2.5258E+002; 1.8900E+002; 2.2104E+002; 1.8900E+002; 1.9402E+002; 1.8900E+002; 9.6309E+001;
 1.9000E+002; 3.7386E+002; 1.9000E+002; 3.2892E+002; 1.9000E+002; 2.8851E+002; 1.9000E+002; 2.5258E+002; 1.9000E+002; 2.2104E+002; 1.9000E+002; 1.9402E+002; 1.9000E+002; 9.6309E+001;
 1.9100E+002; 3.7386E+002; 1.9100E+002; 3.2892E+002; 1.9100E+002; 2.8851E+002; 1.9100E+002; 2.5258E+002; 1.9100E+002; 2.2104E+002; 1.9100E+002; 1.9402E+002; 1.9100E+002; 9.6309E+001;
 1.9200E+002; 3.7386E+002; 1.9200E+002; 3.2892E+002; 1.9200E+002; 2.8851E+002; 1.9200E+002; 2.5258E+002; 1.9200E+002; 2.2104E+002; 1.9200E+002; 1.9402E+002; 1.9200E+002; 9.6309E+001;
 1.9300E+002; 3.7386E+002; 1.9300E+002; 3.2892E+002; 1.9300E+002; 2.8851E+002; 1.9300E+002; 2.5258E+002; 1.9300E+002; 2.2104E+002; 1.9300E+002; 1.9402E+002; 1.9300E+002; 9.6309E+001;
 1.9400E+002; 3.7386E+002; 1.9400E+002; 3.2892E+002; 1.9400E+002; 2.8851E+002; 1.9400E+002; 2.5258E+002; 1.9400E+002; 2.2104E+002; 1.9400E+002; 1.9402E+002; 1.9400E+002; 9.6309E+001;
 1.9500E+002; 3.7386E+002; 1.9500E+002; 3.2892E+002; 1.9500E+002; 2.8851E+002; 1.9500E+002; 2.5258E+002; 1.9500E+002; 2.2104E+002; 1.9500E+002; 1.9402E+002; 1.9500E+002; 9.6309E+001;
 1.9600E+002; 3.7386E+002; 1.9600E+002; 3.2892E+002; 1.9600E+002; 2.8851E+002; 1.9600E+002; 2.5258E+002; 1.9600E+002; 2.2104E+002; 1.9600E+002; 1.9402E+002; 1.9600E+002; 9.6309E+001;
 1.9700E+002; 3.7386E+002; 1.9700E+002; 3.2892E+002; 1.9700E+002; 2.8851E+002; 1.9700E+002; 2.5258E+002; 1.9700E+002; 2.2104E+002; 1.9700E+002; 1.9402E+002; 1.9700E+002; 9.6309E+001;
 1.9800E+002; 3.7386E+002; 1.9800E+002; 3.2892E+002; 1.9800E+002; 2.8851E+002; 1.9800E+002; 2.5258E+002; 1.9800E+002; 2.2104E+002; 1.9800E+002; 1.9402E+002; 1.9800E+002; 9.6309E+001;
 1.9900E+002; 3.7386E+002; 1.9900E+002; 3.2892E+002; 1.9900E+002; 2.8851E+002; 1.9900E+002; 2.5258E+002; 1.9900E+002; 2.2104E+002; 1.9900E+002; 1.9402E+002; 1.9900E+002; 9.6309E+001;
 2.0000E+002; 3.7386E+002; 2.0000E+002; 3.2892E+002; 2.0000E+002; 2.8851E+002; 2.0000E+002; 2.5258E+002; 2.0000E+002; 2.2104E+002; 2.0000E+002; 1.9402E+002; 2.0000E+002; 9.6309E+001;
 2.0100E+002; 3.7386E+002; 2.0100E+002; 3.2892E+002; 2.0100E+002; 2.8851E+002; 2.0100E+002; 2.5258E+002; 2.0100E+002; 2.2104E+002; 2.0100E+002; 1.9402E+002; 2.0100E+002; 9.6309E+001;
 2.0200E+002; 3.7386E+002; 2.0200E+002; 3.2892E+002; 2.0200E+002; 2.8851E+002; 2.0200E+002; 2.5258E+002; 2.0200E+002; 2.2104E+002; 2.0200E+002; 1.9402E+002; 2.0200E+002; 9.6309E+001;
 2.0300E+002; 3.7386E+002; 2.0300E+002; 3.2892E+002; 2.0300E+002; 2.8851E+002; 2.0300E+002; 2.5258E+002; 2.0300E+002; 2.2104E+002; 2.0300E+002; 1.9402E+002; 2.0300E+002; 9.6309E+001;
 2.0400E+002; 3.7386E+002; 2.0400E+002; 3.2892E+002; 2.0400E+002; 2.8851E+002; 2.0400E+002; 2.5258E+002; 2.0400E+002; 2.2104E+002; 2.0400E+002; 1.9402E+002; 2.0400E+002; 9.6309E+001;
 2.0500E+002; 3.7386E+002; 2.0500E+002; 3.2892E+002; 2.0500E+002; 2.8851E+002; 2.0500E+002; 2.5258E+002; 2.0500E+002; 2.2104E+002; 2.0500E+002; 1.9402E+002; 2.0500E+002; 9.6309E+001;
 2.0600E+002; 3.7386E+002; 2.0600E+002; 3.2892E+002; 2.0600E+002; 2.8851E+002; 2.0600E+002; 2.5258E+002; 2.0600E+002; 2.2104E+002; 2.0600E+002; 1.9402E+002; 2.0600E+002; 9.6309E+001;
 2.0700E+002; 3.7386E+002; 2.0700E+002; 3.2892E+002; 2.0700E+002; 2.8851E+002; 2.0700E+002; 2.5258E+002; 2.0700E+002; 2.2104E+002; 2.0700E+002; 1.9402E+002; 2.0700E+002; 9.6309E+001;
 2.0800E+002; 3.7386E+002; 2.0800E+002; 3.2892E+002; 2.0800E+002; 2.8851E+002; 2.0800E+002; 2.5258E+002; 2.0800E+002; 2.2104E+002; 2.0800E+002; 1.9402E+002; 2.0800E+002; 9.6309E+001;
 2.0900E+002; 3.7386E+002; 2.0900E+002; 3.2892E+002; 2.0900E+002; 2.8851E+002; 2.0900E+002; 2.5258E+002; 2.0900E+002; 2.2104E+002; 2.0900E+002; 1.9402E+002; 2.0900E+002; 9.6309E+001;
 2.1000E+002; 3.7386E+002; 2.1000E+002; 3.2892E+002; 2.1000E+002; 2.8851E+002; 2.1000E+002; 2.5258E+002; 2.1000E+002; 2.2104E+002; 2.1000E+002; 1.9402E+002; 2.1000E+002; 9.6309E+001;
 2.1100E+002; 3.7386E+002; 2.1100E+002; 3.2892E+002; 2.1100E+002; 2.8851E+002; 2.1100E+002; 2.5258E+002; 2.1100E+002; 2.2104E+002; 2.1100E+002; 1.9402E+002; 2.1100E+002; 9.6309E+001;
 2.1200E+002; 3.7386E+002; 2.1200E+002; 3.2892E+002; 2.1200E+002; 2.8851E+002; 2.1200E+002; 2.5258E+002; 2.1200E+002; 2.2104E+002; 2.1200E+002; 1.9402E+002; 2.1200E+002; 9.6309E+001;
 2.1300E+002; 3.7386E+002; 2.1300E+002; 3.2892E+002; 2.1300E+002; 2.8851E+002; 2.1300E+002; 2.5258E+002; 2.1300E+002; 2.2104E+002; 2.1300E+002; 1.9402E+002; 2.1300E+002; 9.6309E+001;
 2.1400E+002; 3.7386E+002; 2.1400E+002; 3.2892E+002; 2.1400E+002; 2.8851E+002; 2.1400E+002; 2.5258E+002; 2.1400E+002; 2.2104E+002; 2.1400E+002; 1.9402E+002; 2.1400E+002; 9.6309E+001;
 2.1500E+002; 3.7386E+002; 2.1500E+002; 3.2892E+002; 2.1500E+002; 2.8851E+002; 2.1500E+002; 2.5258E+002; 2.1500E+002; 2.2104E+002; 2.1500E+002; 1.9402E+002; 2.1500E+002; 9.6309E+001;
 2.1600E+002; 3.7386E+002; 2.1600E+002; 3.2892E+002; 2.1600E+002; 2.8851E+002; 2.1600E+002; 2.5258E+002; 2.1600E+002; 2.2104E+002; 2.1600E+002; 1.9402E+002; 2.1600E+002; 9.6309E+001;
