Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9094E-001; 1.0800E+002; 3.1997E-001; 1.0800E+002; 2.5518E-001; 1.0800E+002; 1.9700E-001; 1.0800E+002; 1.4631E-001; 1.0800E+002; 1.0426E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9238E-001; 1.0900E+002; 3.2158E-001; 1.0900E+002; 2.5692E-001; 1.0900E+002; 1.9882E-001; 1.0900E+002; 1.4812E-001; 1.0900E+002; 1.0605E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9381E-001; 1.1000E+002; 3.2318E-001; 1.1000E+002; 2.5865E-001; 1.1000E+002; 2.0063E-001; 1.1000E+002; 1.4993E-001; 1.1000E+002; 1.0784E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9524E-001; 1.1100E+002; 3.2477E-001; 1.1100E+002; 2.6037E-001; 1.1100E+002; 2.0243E-001; 1.1100E+002; 1.5173E-001; 1.1100E+002; 1.0961E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9665E-001; 1.1200E+002; 3.2635E-001; 1.1200E+002; 2.6207E-001; 1.1200E+002; 2.0422E-001; 1.1200E+002; 1.5353E-001; 1.1200E+002; 1.1138E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9805E-001; 1.1300E+002; 3.2792E-001; 1.1300E+002; 2.6377E-001; 1.1300E+002; 2.0600E-001; 1.1300E+002; 1.5532E-001; 1.1300E+002; 1.1314E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9945E-001; 1.1400E+002; 3.2948E-001; 1.1400E+002; 2.6545E-001; 1.1400E+002; 2.0777E-001; 1.1400E+002; 1.5709E-001; 1.1400E+002; 1.1489E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0084E-001; 1.1500E+002; 3.3103E-001; 1.1500E+002; 2.6713E-001; 1.1500E+002; 2.0952E-001; 1.1500E+002; 1.5886E-001; 1.1500E+002; 1.1663E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0221E-001; 1.1600E+002; 3.3257E-001; 1.1600E+002; 2.6879E-001; 1.1600E+002; 2.1127E-001; 1.1600E+002; 1.6063E-001; 1.1600E+002; 1.1836E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0358E-001; 1.1700E+002; 3.3409E-001; 1.1700E+002; 2.7044E-001; 1.1700E+002; 2.1300E-001; 1.1700E+002; 1.6238E-001; 1.1700E+002; 1.2009E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0495E-001; 1.1800E+002; 3.3561E-001; 1.1800E+002; 2.7208E-001; 1.1800E+002; 2.1472E-001; 1.1800E+002; 1.6412E-001; 1.1800E+002; 1.2181E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0630E-001; 1.1900E+002; 3.3712E-001; 1.1900E+002; 2.7371E-001; 1.1900E+002; 2.1644E-001; 1.1900E+002; 1.6586E-001; 1.1900E+002; 1.2351E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0764E-001; 1.2000E+002; 3.3862E-001; 1.2000E+002; 2.7533E-001; 1.2000E+002; 2.1814E-001; 1.2000E+002; 1.6758E-001; 1.2000E+002; 1.2521E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0898E-001; 1.2100E+002; 3.4012E-001; 1.2100E+002; 2.7694E-001; 1.2100E+002; 2.1983E-001; 1.2100E+002; 1.6930E-001; 1.2100E+002; 1.2690E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1031E-001; 1.2200E+002; 3.4160E-001; 1.2200E+002; 2.7854E-001; 1.2200E+002; 2.2151E-001; 1.2200E+002; 1.7101E-001; 1.2200E+002; 1.2858E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1163E-001; 1.2300E+002; 3.4307E-001; 1.2300E+002; 2.8013E-001; 1.2300E+002; 2.2318E-001; 1.2300E+002; 1.7271E-001; 1.2300E+002; 1.3025E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1295E-001; 1.2400E+002; 3.4453E-001; 1.2400E+002; 2.8171E-001; 1.2400E+002; 2.2484E-001; 1.2400E+002; 1.7439E-001; 1.2400E+002; 1.3192E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1425E-001; 1.2500E+002; 3.4599E-001; 1.2500E+002; 2.8328E-001; 1.2500E+002; 2.2649E-001; 1.2500E+002; 1.7607E-001; 1.2500E+002; 1.3357E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1555E-001; 1.2600E+002; 3.4744E-001; 1.2600E+002; 2.8484E-001; 1.2600E+002; 2.2813E-001; 1.2600E+002; 1.7774E-001; 1.2600E+002; 1.3521E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1685E-001; 1.2700E+002; 3.4887E-001; 1.2700E+002; 2.8639E-001; 1.2700E+002; 2.2976E-001; 1.2700E+002; 1.7940E-001; 1.2700E+002; 1.3684E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1813E-001; 1.2800E+002; 3.5030E-001; 1.2800E+002; 2.8793E-001; 1.2800E+002; 2.3137E-001; 1.2800E+002; 1.8105E-001; 1.2800E+002; 1.3847E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1813E-001; 1.2900E+002; 3.5030E-001; 1.2900E+002; 2.8793E-001; 1.2900E+002; 2.3137E-001; 1.2900E+002; 1.8105E-001; 1.2900E+002; 1.3847E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1813E-001; 1.3000E+002; 3.5030E-001; 1.3000E+002; 2.8793E-001; 1.3000E+002; 2.3137E-001; 1.3000E+002; 1.8105E-001; 1.3000E+002; 1.3847E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1813E-001; 1.3100E+002; 3.5030E-001; 1.3100E+002; 2.8793E-001; 1.3100E+002; 2.3137E-001; 1.3100E+002; 1.8105E-001; 1.3100E+002; 1.3847E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1813E-001; 1.3200E+002; 3.5030E-001; 1.3200E+002; 2.8793E-001; 1.3200E+002; 2.3137E-001; 1.3200E+002; 1.8105E-001; 1.3200E+002; 1.3847E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1813E-001; 1.3300E+002; 3.5030E-001; 1.3300E+002; 2.8793E-001; 1.3300E+002; 2.3137E-001; 1.3300E+002; 1.8105E-001; 1.3300E+002; 1.3847E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1813E-001; 1.3400E+002; 3.5030E-001; 1.3400E+002; 2.8793E-001; 1.3400E+002; 2.3137E-001; 1.3400E+002; 1.8105E-001; 1.3400E+002; 1.3847E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1813E-001; 1.3500E+002; 3.5030E-001; 1.3500E+002; 2.8793E-001; 1.3500E+002; 2.3137E-001; 1.3500E+002; 1.8105E-001; 1.3500E+002; 1.3847E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1813E-001; 1.3600E+002; 3.5030E-001; 1.3600E+002; 2.8793E-001; 1.3600E+002; 2.3137E-001; 1.3600E+002; 1.8105E-001; 1.3600E+002; 1.3847E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1813E-001; 1.3700E+002; 3.5030E-001; 1.3700E+002; 2.8793E-001; 1.3700E+002; 2.3137E-001; 1.3700E+002; 1.8105E-001; 1.3700E+002; 1.3847E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1813E-001; 1.3800E+002; 3.5030E-001; 1.3800E+002; 2.8793E-001; 1.3800E+002; 2.3137E-001; 1.3800E+002; 1.8105E-001; 1.3800E+002; 1.3847E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1813E-001; 1.3900E+002; 3.5030E-001; 1.3900E+002; 2.8793E-001; 1.3900E+002; 2.3137E-001; 1.3900E+002; 1.8105E-001; 1.3900E+002; 1.3847E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1813E-001; 1.4000E+002; 3.5030E-001; 1.4000E+002; 2.8793E-001; 1.4000E+002; 2.3137E-001; 1.4000E+002; 1.8105E-001; 1.4000E+002; 1.3847E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1813E-001; 1.4100E+002; 3.5030E-001; 1.4100E+002; 2.8793E-001; 1.4100E+002; 2.3137E-001; 1.4100E+002; 1.8105E-001; 1.4100E+002; 1.3847E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1813E-001; 1.4200E+002; 3.5030E-001; 1.4200E+002; 2.8793E-001; 1.4200E+002; 2.3137E-001; 1.4200E+002; 1.8105E-001; 1.4200E+002; 1.3847E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1813E-001; 1.4300E+002; 3.5030E-001; 1.4300E+002; 2.8793E-001; 1.4300E+002; 2.3137E-001; 1.4300E+002; 1.8105E-001; 1.4300E+002; 1.3847E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1813E-001; 1.4400E+002; 3.5030E-001; 1.4400E+002; 2.8793E-001; 1.4400E+002; 2.3137E-001; 1.4400E+002; 1.8105E-001; 1.4400E+002; 1.3847E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1813E-001; 1.4500E+002; 3.5030E-001; 1.4500E+002; 2.8793E-001; 1.4500E+002; 2.3137E-001; 1.4500E+002; 1.8105E-001; 1.4500E+002; 1.3847E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1813E-001; 1.4600E+002; 3.5030E-001; 1.4600E+002; 2.8793E-001; 1.4600E+002; 2.3137E-001; 1.4600E+002; 1.8105E-001; 1.4600E+002; 1.3847E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1813E-001; 1.4700E+002; 3.5030E-001; 1.4700E+002; 2.8793E-001; 1.4700E+002; 2.3137E-001; 1.4700E+002; 1.8105E-001; 1.4700E+002; 1.3847E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1813E-001; 1.4800E+002; 3.5030E-001; 1.4800E+002; 2.8793E-001; 1.4800E+002; 2.3137E-001; 1.4800E+002; 1.8105E-001; 1.4800E+002; 1.3847E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1813E-001; 1.4900E+002; 3.5030E-001; 1.4900E+002; 2.8793E-001; 1.4900E+002; 2.3137E-001; 1.4900E+002; 1.8105E-001; 1.4900E+002; 1.3847E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1813E-001; 1.5000E+002; 3.5030E-001; 1.5000E+002; 2.8793E-001; 1.5000E+002; 2.3137E-001; 1.5000E+002; 1.8105E-001; 1.5000E+002; 1.3847E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1813E-001; 1.5100E+002; 3.5030E-001; 1.5100E+002; 2.8793E-001; 1.5100E+002; 2.3137E-001; 1.5100E+002; 1.8105E-001; 1.5100E+002; 1.3847E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1813E-001; 1.5200E+002; 3.5030E-001; 1.5200E+002; 2.8793E-001; 1.5200E+002; 2.3137E-001; 1.5200E+002; 1.8105E-001; 1.5200E+002; 1.3847E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1813E-001; 1.5300E+002; 3.5030E-001; 1.5300E+002; 2.8793E-001; 1.5300E+002; 2.3137E-001; 1.5300E+002; 1.8105E-001; 1.5300E+002; 1.3847E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1813E-001; 1.5400E+002; 3.5030E-001; 1.5400E+002; 2.8793E-001; 1.5400E+002; 2.3137E-001; 1.5400E+002; 1.8105E-001; 1.5400E+002; 1.3847E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1813E-001; 1.5500E+002; 3.5030E-001; 1.5500E+002; 2.8793E-001; 1.5500E+002; 2.3137E-001; 1.5500E+002; 1.8105E-001; 1.5500E+002; 1.3847E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1813E-001; 1.5600E+002; 3.5030E-001; 1.5600E+002; 2.8793E-001; 1.5600E+002; 2.3137E-001; 1.5600E+002; 1.8105E-001; 1.5600E+002; 1.3847E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1813E-001; 1.5700E+002; 3.5030E-001; 1.5700E+002; 2.8793E-001; 1.5700E+002; 2.3137E-001; 1.5700E+002; 1.8105E-001; 1.5700E+002; 1.3847E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1813E-001; 1.5800E+002; 3.5030E-001; 1.5800E+002; 2.8793E-001; 1.5800E+002; 2.3137E-001; 1.5800E+002; 1.8105E-001; 1.5800E+002; 1.3847E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1813E-001; 1.5900E+002; 3.5030E-001; 1.5900E+002; 2.8793E-001; 1.5900E+002; 2.3137E-001; 1.5900E+002; 1.8105E-001; 1.5900E+002; 1.3847E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1813E-001; 1.6000E+002; 3.5030E-001; 1.6000E+002; 2.8793E-001; 1.6000E+002; 2.3137E-001; 1.6000E+002; 1.8105E-001; 1.6000E+002; 1.3847E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1813E-001; 1.6100E+002; 3.5030E-001; 1.6100E+002; 2.8793E-001; 1.6100E+002; 2.3137E-001; 1.6100E+002; 1.8105E-001; 1.6100E+002; 1.3847E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1813E-001; 1.6200E+002; 3.5030E-001; 1.6200E+002; 2.8793E-001; 1.6200E+002; 2.3137E-001; 1.6200E+002; 1.8105E-001; 1.6200E+002; 1.3847E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1813E-001; 1.6300E+002; 3.5030E-001; 1.6300E+002; 2.8793E-001; 1.6300E+002; 2.3137E-001; 1.6300E+002; 1.8105E-001; 1.6300E+002; 1.3847E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1813E-001; 1.6400E+002; 3.5030E-001; 1.6400E+002; 2.8793E-001; 1.6400E+002; 2.3137E-001; 1.6400E+002; 1.8105E-001; 1.6400E+002; 1.3847E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1813E-001; 1.6500E+002; 3.5030E-001; 1.6500E+002; 2.8793E-001; 1.6500E+002; 2.3137E-001; 1.6500E+002; 1.8105E-001; 1.6500E+002; 1.3847E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1813E-001; 1.6600E+002; 3.5030E-001; 1.6600E+002; 2.8793E-001; 1.6600E+002; 2.3137E-001; 1.6600E+002; 1.8105E-001; 1.6600E+002; 1.3847E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1813E-001; 1.6700E+002; 3.5030E-001; 1.6700E+002; 2.8793E-001; 1.6700E+002; 2.3137E-001; 1.6700E+002; 1.8105E-001; 1.6700E+002; 1.3847E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1813E-001; 1.6800E+002; 3.5030E-001; 1.6800E+002; 2.8793E-001; 1.6800E+002; 2.3137E-001; 1.6800E+002; 1.8105E-001; 1.6800E+002; 1.3847E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1813E-001; 1.6900E+002; 3.5030E-001; 1.6900E+002; 2.8793E-001; 1.6900E+002; 2.3137E-001; 1.6900E+002; 1.8105E-001; 1.6900E+002; 1.3847E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1813E-001; 1.7000E+002; 3.5030E-001; 1.7000E+002; 2.8793E-001; 1.7000E+002; 2.3137E-001; 1.7000E+002; 1.8105E-001; 1.7000E+002; 1.3847E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1813E-001; 1.7100E+002; 3.5030E-001; 1.7100E+002; 2.8793E-001; 1.7100E+002; 2.3137E-001; 1.7100E+002; 1.8105E-001; 1.7100E+002; 1.3847E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1813E-001; 1.7200E+002; 3.5030E-001; 1.7200E+002; 2.8793E-001; 1.7200E+002; 2.3137E-001; 1.7200E+002; 1.8105E-001; 1.7200E+002; 1.3847E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1813E-001; 1.7300E+002; 3.5030E-001; 1.7300E+002; 2.8793E-001; 1.7300E+002; 2.3137E-001; 1.7300E+002; 1.8105E-001; 1.7300E+002; 1.3847E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1813E-001; 1.7400E+002; 3.5030E-001; 1.7400E+002; 2.8793E-001; 1.7400E+002; 2.3137E-001; 1.7400E+002; 1.8105E-001; 1.7400E+002; 1.3847E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1813E-001; 1.7500E+002; 3.5030E-001; 1.7500E+002; 2.8793E-001; 1.7500E+002; 2.3137E-001; 1.7500E+002; 1.8105E-001; 1.7500E+002; 1.3847E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1813E-001; 1.7600E+002; 3.5030E-001; 1.7600E+002; 2.8793E-001; 1.7600E+002; 2.3137E-001; 1.7600E+002; 1.8105E-001; 1.7600E+002; 1.3847E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1813E-001; 1.7700E+002; 3.5030E-001; 1.7700E+002; 2.8793E-001; 1.7700E+002; 2.3137E-001; 1.7700E+002; 1.8105E-001; 1.7700E+002; 1.3847E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1813E-001; 1.7800E+002; 3.5030E-001; 1.7800E+002; 2.8793E-001; 1.7800E+002; 2.3137E-001; 1.7800E+002; 1.8105E-001; 1.7800E+002; 1.3847E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1813E-001; 1.7900E+002; 3.5030E-001; 1.7900E+002; 2.8793E-001; 1.7900E+002; 2.3137E-001; 1.7900E+002; 1.8105E-001; 1.7900E+002; 1.3847E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1813E-001; 1.8000E+002; 3.5030E-001; 1.8000E+002; 2.8793E-001; 1.8000E+002; 2.3137E-001; 1.8000E+002; 1.8105E-001; 1.8000E+002; 1.3847E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1813E-001; 1.8100E+002; 3.5030E-001; 1.8100E+002; 2.8793E-001; 1.8100E+002; 2.3137E-001; 1.8100E+002; 1.8105E-001; 1.8100E+002; 1.3847E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1813E-001; 1.8200E+002; 3.5030E-001; 1.8200E+002; 2.8793E-001; 1.8200E+002; 2.3137E-001; 1.8200E+002; 1.8105E-001; 1.8200E+002; 1.3847E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1813E-001; 1.8300E+002; 3.5030E-001; 1.8300E+002; 2.8793E-001; 1.8300E+002; 2.3137E-001; 1.8300E+002; 1.8105E-001; 1.8300E+002; 1.3847E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1813E-001; 1.8400E+002; 3.5030E-001; 1.8400E+002; 2.8793E-001; 1.8400E+002; 2.3137E-001; 1.8400E+002; 1.8105E-001; 1.8400E+002; 1.3847E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1813E-001; 1.8500E+002; 3.5030E-001; 1.8500E+002; 2.8793E-001; 1.8500E+002; 2.3137E-001; 1.8500E+002; 1.8105E-001; 1.8500E+002; 1.3847E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1813E-001; 1.8600E+002; 3.5030E-001; 1.8600E+002; 2.8793E-001; 1.8600E+002; 2.3137E-001; 1.8600E+002; 1.8105E-001; 1.8600E+002; 1.3847E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1813E-001; 1.8700E+002; 3.5030E-001; 1.8700E+002; 2.8793E-001; 1.8700E+002; 2.3137E-001; 1.8700E+002; 1.8105E-001; 1.8700E+002; 1.3847E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1813E-001; 1.8800E+002; 3.5030E-001; 1.8800E+002; 2.8793E-001; 1.8800E+002; 2.3137E-001; 1.8800E+002; 1.8105E-001; 1.8800E+002; 1.3847E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1813E-001; 1.8900E+002; 3.5030E-001; 1.8900E+002; 2.8793E-001; 1.8900E+002; 2.3137E-001; 1.8900E+002; 1.8105E-001; 1.8900E+002; 1.3847E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1813E-001; 1.9000E+002; 3.5030E-001; 1.9000E+002; 2.8793E-001; 1.9000E+002; 2.3137E-001; 1.9000E+002; 1.8105E-001; 1.9000E+002; 1.3847E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1813E-001; 1.9100E+002; 3.5030E-001; 1.9100E+002; 2.8793E-001; 1.9100E+002; 2.3137E-001; 1.9100E+002; 1.8105E-001; 1.9100E+002; 1.3847E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1813E-001; 1.9200E+002; 3.5030E-001; 1.9200E+002; 2.8793E-001; 1.9200E+002; 2.3137E-001; 1.9200E+002; 1.8105E-001; 1.9200E+002; 1.3847E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1813E-001; 1.9300E+002; 3.5030E-001; 1.9300E+002; 2.8793E-001; 1.9300E+002; 2.3137E-001; 1.9300E+002; 1.8105E-001; 1.9300E+002; 1.3847E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1813E-001; 1.9400E+002; 3.5030E-001; 1.9400E+002; 2.8793E-001; 1.9400E+002; 2.3137E-001; 1.9400E+002; 1.8105E-001; 1.9400E+002; 1.3847E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1813E-001; 1.9500E+002; 3.5030E-001; 1.9500E+002; 2.8793E-001; 1.9500E+002; 2.3137E-001; 1.9500E+002; 1.8105E-001; 1.9500E+002; 1.3847E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1813E-001; 1.9600E+002; 3.5030E-001; 1.9600E+002; 2.8793E-001; 1.9600E+002; 2.3137E-001; 1.9600E+002; 1.8105E-001; 1.9600E+002; 1.3847E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1813E-001; 1.9700E+002; 3.5030E-001; 1.9700E+002; 2.8793E-001; 1.9700E+002; 2.3137E-001; 1.9700E+002; 1.8105E-001; 1.9700E+002; 1.3847E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1813E-001; 1.9800E+002; 3.5030E-001; 1.9800E+002; 2.8793E-001; 1.9800E+002; 2.3137E-001; 1.9800E+002; 1.8105E-001; 1.9800E+002; 1.3847E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1813E-001; 1.9900E+002; 3.5030E-001; 1.9900E+002; 2.8793E-001; 1.9900E+002; 2.3137E-001; 1.9900E+002; 1.8105E-001; 1.9900E+002; 1.3847E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1813E-001; 2.0000E+002; 3.5030E-001; 2.0000E+002; 2.8793E-001; 2.0000E+002; 2.3137E-001; 2.0000E+002; 1.8105E-001; 2.0000E+002; 1.3847E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1813E-001; 2.0100E+002; 3.5030E-001; 2.0100E+002; 2.8793E-001; 2.0100E+002; 2.3137E-001; 2.0100E+002; 1.8105E-001; 2.0100E+002; 1.3847E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1813E-001; 2.0200E+002; 3.5030E-001; 2.0200E+002; 2.8793E-001; 2.0200E+002; 2.3137E-001; 2.0200E+002; 1.8105E-001; 2.0200E+002; 1.3847E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1813E-001; 2.0300E+002; 3.5030E-001; 2.0300E+002; 2.8793E-001; 2.0300E+002; 2.3137E-001; 2.0300E+002; 1.8105E-001; 2.0300E+002; 1.3847E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1813E-001; 2.0400E+002; 3.5030E-001; 2.0400E+002; 2.8793E-001; 2.0400E+002; 2.3137E-001; 2.0400E+002; 1.8105E-001; 2.0400E+002; 1.3847E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1813E-001; 2.0500E+002; 3.5030E-001; 2.0500E+002; 2.8793E-001; 2.0500E+002; 2.3137E-001; 2.0500E+002; 1.8105E-001; 2.0500E+002; 1.3847E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1813E-001; 2.0600E+002; 3.5030E-001; 2.0600E+002; 2.8793E-001; 2.0600E+002; 2.3137E-001; 2.0600E+002; 1.8105E-001; 2.0600E+002; 1.3847E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1813E-001; 2.0700E+002; 3.5030E-001; 2.0700E+002; 2.8793E-001; 2.0700E+002; 2.3137E-001; 2.0700E+002; 1.8105E-001; 2.0700E+002; 1.3847E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1813E-001; 2.0800E+002; 3.5030E-001; 2.0800E+002; 2.8793E-001; 2.0800E+002; 2.3137E-001; 2.0800E+002; 1.8105E-001; 2.0800E+002; 1.3847E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1813E-001; 2.0900E+002; 3.5030E-001; 2.0900E+002; 2.8793E-001; 2.0900E+002; 2.3137E-001; 2.0900E+002; 1.8105E-001; 2.0900E+002; 1.3847E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1813E-001; 2.1000E+002; 3.5030E-001; 2.1000E+002; 2.8793E-001; 2.1000E+002; 2.3137E-001; 2.1000E+002; 1.8105E-001; 2.1000E+002; 1.3847E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1813E-001; 2.1100E+002; 3.5030E-001; 2.1100E+002; 2.8793E-001; 2.1100E+002; 2.3137E-001; 2.1100E+002; 1.8105E-001; 2.1100E+002; 1.3847E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1813E-001; 2.1200E+002; 3.5030E-001; 2.1200E+002; 2.8793E-001; 2.1200E+002; 2.3137E-001; 2.1200E+002; 1.8105E-001; 2.1200E+002; 1.3847E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1813E-001; 2.1300E+002; 3.5030E-001; 2.1300E+002; 2.8793E-001; 2.1300E+002; 2.3137E-001; 2.1300E+002; 1.8105E-001; 2.1300E+002; 1.3847E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1813E-001; 2.1400E+002; 3.5030E-001; 2.1400E+002; 2.8793E-001; 2.1400E+002; 2.3137E-001; 2.1400E+002; 1.8105E-001; 2.1400E+002; 1.3847E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1813E-001; 2.1500E+002; 3.5030E-001; 2.1500E+002; 2.8793E-001; 2.1500E+002; 2.3137E-001; 2.1500E+002; 1.8105E-001; 2.1500E+002; 1.3847E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1813E-001; 2.1600E+002; 3.5030E-001; 2.1600E+002; 2.8793E-001; 2.1600E+002; 2.3137E-001; 2.1600E+002; 1.8105E-001; 2.1600E+002; 1.3847E-001; 2.1600E+002; 0.0000E+000;
