Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.8438E-003; 1.0800E+002; 1.8581E-002; 1.0800E+002; 4.3219E-002; 1.0800E+002; 1.0564E-001; 1.0800E+002; 2.6464E-001; 1.0800E+002; 2.4798E-001; 1.0800E+002; 9.7544E-002;
 1.0900E+002; 4.7404E-003; 1.0900E+002; 1.8307E-002; 1.0900E+002; 4.2571E-002; 1.0900E+002; 1.0331E-001; 1.0900E+002; 2.6189E-001; 1.0900E+002; 2.4854E-001; 1.0900E+002; 9.6259E-002;
 1.1000E+002; 4.6380E-003; 1.1000E+002; 1.8037E-002; 1.1000E+002; 4.1939E-002; 1.1000E+002; 1.0108E-001; 1.1000E+002; 2.5893E-001; 1.1000E+002; 2.4909E-001; 1.1000E+002; 9.4999E-002;
 1.1100E+002; 4.5369E-003; 1.1100E+002; 1.7770E-002; 1.1100E+002; 4.1323E-002; 1.1100E+002; 9.8944E-002; 1.1100E+002; 2.5578E-001; 1.1100E+002; 2.4964E-001; 1.1100E+002; 9.3764E-002;
 1.1200E+002; 4.4368E-003; 1.1200E+002; 1.7508E-002; 1.1200E+002; 4.0720E-002; 1.1200E+002; 9.6890E-002; 1.1200E+002; 2.5244E-001; 1.1200E+002; 2.5018E-001; 1.1200E+002; 9.2554E-002;
 1.1300E+002; 4.3380E-003; 1.1300E+002; 1.7249E-002; 1.1300E+002; 4.0131E-002; 1.1300E+002; 9.4914E-002; 1.1300E+002; 2.4894E-001; 1.1300E+002; 2.5073E-001; 1.1300E+002; 9.1369E-002;
 1.1400E+002; 4.2404E-003; 1.1400E+002; 1.6994E-002; 1.1400E+002; 3.9555E-002; 1.1400E+002; 9.3011E-002; 1.1400E+002; 2.4527E-001; 1.1400E+002; 2.5127E-001; 1.1400E+002; 9.0208E-002;
 1.1500E+002; 4.1440E-003; 1.1500E+002; 1.6742E-002; 1.1500E+002; 3.8990E-002; 1.1500E+002; 9.1174E-002; 1.1500E+002; 2.4145E-001; 1.1500E+002; 2.5181E-001; 1.1500E+002; 8.9070E-002;
 1.1600E+002; 4.0489E-003; 1.1600E+002; 1.6493E-002; 1.1600E+002; 3.8437E-002; 1.1600E+002; 8.9400E-002; 1.1600E+002; 2.3750E-001; 1.1600E+002; 2.5235E-001; 1.1600E+002; 8.7956E-002;
 1.1700E+002; 3.9552E-003; 1.1700E+002; 1.6247E-002; 1.1700E+002; 3.7894E-002; 1.1700E+002; 8.7683E-002; 1.1700E+002; 2.3344E-001; 1.1700E+002; 2.5290E-001; 1.1700E+002; 8.6865E-002;
 1.1800E+002; 3.8628E-003; 1.1800E+002; 1.6004E-002; 1.1800E+002; 3.7360E-002; 1.1800E+002; 8.6022E-002; 1.1800E+002; 2.2927E-001; 1.1800E+002; 2.5345E-001; 1.1800E+002; 8.5796E-002;
 1.1900E+002; 3.7718E-003; 1.1900E+002; 1.5765E-002; 1.1900E+002; 3.6836E-002; 1.1900E+002; 8.4411E-002; 1.1900E+002; 2.2501E-001; 1.1900E+002; 2.5401E-001; 1.1900E+002; 8.4749E-002;
 1.2000E+002; 3.6824E-003; 1.2000E+002; 1.5528E-002; 1.2000E+002; 3.6321E-002; 1.2000E+002; 8.2848E-002; 1.2000E+002; 2.2068E-001; 1.2000E+002; 2.5458E-001; 1.2000E+002; 8.3725E-002;
 1.2100E+002; 3.5946E-003; 1.2100E+002; 1.5293E-002; 1.2100E+002; 3.5815E-002; 1.2100E+002; 8.1330E-002; 1.2100E+002; 2.1629E-001; 1.2100E+002; 2.5516E-001; 1.2100E+002; 8.2721E-002;
 1.2200E+002; 3.5082E-003; 1.2200E+002; 1.5062E-002; 1.2200E+002; 3.5316E-002; 1.2200E+002; 7.9855E-002; 1.2200E+002; 2.1185E-001; 1.2200E+002; 2.5574E-001; 1.2200E+002; 8.1737E-002;
 1.2300E+002; 3.4238E-003; 1.2300E+002; 1.4832E-002; 1.2300E+002; 3.4826E-002; 1.2300E+002; 7.8420E-002; 1.2300E+002; 2.0739E-001; 1.2300E+002; 2.5634E-001; 1.2300E+002; 8.0774E-002;
 1.2400E+002; 3.3412E-003; 1.2400E+002; 1.4606E-002; 1.2400E+002; 3.4343E-002; 1.2400E+002; 7.7024E-002; 1.2400E+002; 2.0292E-001; 1.2400E+002; 2.5695E-001; 1.2400E+002; 7.9831E-002;
 1.2500E+002; 3.2605E-003; 1.2500E+002; 1.4382E-002; 1.2500E+002; 3.3867E-002; 1.2500E+002; 7.5664E-002; 1.2500E+002; 1.9845E-001; 1.2500E+002; 2.5757E-001; 1.2500E+002; 7.8907E-002;
 1.2600E+002; 3.1821E-003; 1.2600E+002; 1.4160E-002; 1.2600E+002; 3.3399E-002; 1.2600E+002; 7.4339E-002; 1.2600E+002; 1.9399E-001; 1.2600E+002; 2.5820E-001; 1.2600E+002; 7.8002E-002;
 1.2700E+002; 3.1060E-003; 1.2700E+002; 1.3940E-002; 1.2700E+002; 3.2937E-002; 1.2700E+002; 7.3047E-002; 1.2700E+002; 1.8956E-001; 1.2700E+002; 2.5884E-001; 1.2700E+002; 7.7114E-002;
 1.2800E+002; 3.0326E-003; 1.2800E+002; 1.3723E-002; 1.2800E+002; 3.2482E-002; 1.2800E+002; 7.1787E-002; 1.2800E+002; 1.8516E-001; 1.2800E+002; 2.5949E-001; 1.2800E+002; 7.6245E-002;
 1.2900E+002; 2.9621E-003; 1.2900E+002; 1.3509E-002; 1.2900E+002; 3.2033E-002; 1.2900E+002; 7.0558E-002; 1.2900E+002; 1.8082E-001; 1.2900E+002; 2.6014E-001; 1.2900E+002; 7.5393E-002;
 1.3000E+002; 2.8949E-003; 1.3000E+002; 1.3296E-002; 1.3000E+002; 3.1590E-002; 1.3000E+002; 6.9357E-002; 1.3000E+002; 1.7653E-001; 1.3000E+002; 2.6079E-001; 1.3000E+002; 7.4559E-002;
 1.3100E+002; 2.8380E-003; 1.3100E+002; 1.3084E-002; 1.3100E+002; 3.1150E-002; 1.3100E+002; 6.8179E-002; 1.3100E+002; 1.7231E-001; 1.3100E+002; 2.6143E-001; 1.3100E+002; 7.3741E-002;
 1.3200E+002; 2.7889E-003; 1.3200E+002; 1.2878E-002; 1.3200E+002; 3.0715E-002; 1.3200E+002; 6.7024E-002; 1.3200E+002; 1.6816E-001; 1.3200E+002; 2.6205E-001; 1.3200E+002; 7.2939E-002;
 1.3300E+002; 2.7460E-003; 1.3300E+002; 1.2680E-002; 1.3300E+002; 3.0287E-002; 1.3300E+002; 6.5890E-002; 1.3300E+002; 1.6407E-001; 1.3300E+002; 2.6265E-001; 1.3300E+002; 7.2153E-002;
 1.3400E+002; 2.7097E-003; 1.3400E+002; 1.2489E-002; 1.3400E+002; 2.9866E-002; 1.3400E+002; 6.4778E-002; 1.3400E+002; 1.6005E-001; 1.3400E+002; 2.6321E-001; 1.3400E+002; 7.1381E-002;
 1.3500E+002; 2.6859E-003; 1.3500E+002; 1.2304E-002; 1.3500E+002; 2.9455E-002; 1.3500E+002; 6.3689E-002; 1.3500E+002; 1.5611E-001; 1.3500E+002; 2.6372E-001; 1.3500E+002; 7.0624E-002;
 1.3600E+002; 2.6822E-003; 1.3600E+002; 1.2125E-002; 1.3600E+002; 2.9053E-002; 1.3600E+002; 6.2623E-002; 1.3600E+002; 1.5225E-001; 1.3600E+002; 2.6416E-001; 1.3600E+002; 6.9881E-002;
 1.3700E+002; 2.6786E-003; 1.3700E+002; 1.1951E-002; 1.3700E+002; 2.8661E-002; 1.3700E+002; 6.1581E-002; 1.3700E+002; 1.4847E-001; 1.3700E+002; 2.6448E-001; 1.3700E+002; 6.9151E-002;
 1.3800E+002; 2.6751E-003; 1.3800E+002; 1.1782E-002; 1.3800E+002; 2.8278E-002; 1.3800E+002; 6.0565E-002; 1.3800E+002; 1.4479E-001; 1.3800E+002; 2.6465E-001; 1.3800E+002; 6.8434E-002;
 1.3900E+002; 2.6717E-003; 1.3900E+002; 1.1617E-002; 1.3900E+002; 2.7904E-002; 1.3900E+002; 5.9574E-002; 1.3900E+002; 1.4120E-001; 1.3900E+002; 2.6462E-001; 1.3900E+002; 6.7731E-002;
 1.4000E+002; 2.6685E-003; 1.4000E+002; 1.1456E-002; 1.4000E+002; 2.7538E-002; 1.4000E+002; 5.8608E-002; 1.4000E+002; 1.3772E-001; 1.4000E+002; 2.6436E-001; 1.4000E+002; 6.7041E-002;
 1.4100E+002; 2.6653E-003; 1.4100E+002; 1.1299E-002; 1.4100E+002; 2.7180E-002; 1.4100E+002; 5.7666E-002; 1.4100E+002; 1.3435E-001; 1.4100E+002; 2.6381E-001; 1.4100E+002; 6.6363E-002;
 1.4200E+002; 2.6621E-003; 1.4200E+002; 1.1145E-002; 1.4200E+002; 2.6830E-002; 1.4200E+002; 5.6748E-002; 1.4200E+002; 1.3108E-001; 1.4200E+002; 2.6293E-001; 1.4200E+002; 6.5698E-002;
 1.4300E+002; 2.6591E-003; 1.4300E+002; 1.0995E-002; 1.4300E+002; 2.6486E-002; 1.4300E+002; 5.5853E-002; 1.4300E+002; 1.2792E-001; 1.4300E+002; 2.6169E-001; 1.4300E+002; 6.5047E-002;
 1.4400E+002; 2.6561E-003; 1.4400E+002; 1.0847E-002; 1.4400E+002; 2.6150E-002; 1.4400E+002; 5.4980E-002; 1.4400E+002; 1.2487E-001; 1.4400E+002; 2.6006E-001; 1.4400E+002; 6.4409E-002;
 1.4500E+002; 2.6532E-003; 1.4500E+002; 1.0702E-002; 1.4500E+002; 2.5819E-002; 1.4500E+002; 5.4129E-002; 1.4500E+002; 1.2193E-001; 1.4500E+002; 2.5801E-001; 1.4500E+002; 6.3784E-002;
 1.4600E+002; 2.6504E-003; 1.4600E+002; 1.0559E-002; 1.4600E+002; 2.5495E-002; 1.4600E+002; 5.3299E-002; 1.4600E+002; 1.1909E-001; 1.4600E+002; 2.5555E-001; 1.4600E+002; 6.3172E-002;
 1.4700E+002; 2.6477E-003; 1.4700E+002; 1.0419E-002; 1.4700E+002; 2.5177E-002; 1.4700E+002; 5.2489E-002; 1.4700E+002; 1.1636E-001; 1.4700E+002; 2.5269E-001; 1.4700E+002; 6.2572E-002;
 1.4800E+002; 2.6450E-003; 1.4800E+002; 1.0281E-002; 1.4800E+002; 2.4864E-002; 1.4800E+002; 5.1700E-002; 1.4800E+002; 1.1373E-001; 1.4800E+002; 2.4942E-001; 1.4800E+002; 6.1985E-002;
 1.4900E+002; 2.6423E-003; 1.4900E+002; 1.0146E-002; 1.4900E+002; 2.4558E-002; 1.4900E+002; 5.0930E-002; 1.4900E+002; 1.1120E-001; 1.4900E+002; 2.4580E-001; 1.4900E+002; 6.1411E-002;
 1.5000E+002; 2.6397E-003; 1.5000E+002; 1.0012E-002; 1.5000E+002; 2.4256E-002; 1.5000E+002; 5.0179E-002; 1.5000E+002; 1.0876E-001; 1.5000E+002; 2.4185E-001; 1.5000E+002; 6.0849E-002;
 1.5100E+002; 2.6372E-003; 1.5100E+002; 9.8812E-003; 1.5100E+002; 2.3960E-002; 1.5100E+002; 4.9446E-002; 1.5100E+002; 1.0640E-001; 1.5100E+002; 2.3761E-001; 1.5100E+002; 6.0298E-002;
 1.5200E+002; 2.6347E-003; 1.5200E+002; 9.7523E-003; 1.5200E+002; 2.3670E-002; 1.5200E+002; 4.8732E-002; 1.5200E+002; 1.0414E-001; 1.5200E+002; 2.3314E-001; 1.5200E+002; 5.9758E-002;
 1.5300E+002; 2.6322E-003; 1.5300E+002; 9.6254E-003; 1.5300E+002; 2.3384E-002; 1.5300E+002; 4.8034E-002; 1.5300E+002; 1.0195E-001; 1.5300E+002; 2.2848E-001; 1.5300E+002; 5.9229E-002;
 1.5400E+002; 2.6298E-003; 1.5400E+002; 9.5005E-003; 1.5400E+002; 2.3103E-002; 1.5400E+002; 4.7352E-002; 1.5400E+002; 9.9839E-002; 1.5400E+002; 2.2369E-001; 1.5400E+002; 5.8711E-002;
 1.5500E+002; 2.6274E-003; 1.5500E+002; 9.3775E-003; 1.5500E+002; 2.2828E-002; 1.5500E+002; 4.6686E-002; 1.5500E+002; 9.7801E-002; 1.5500E+002; 2.1882E-001; 1.5500E+002; 5.8203E-002;
 1.5600E+002; 2.6251E-003; 1.5600E+002; 9.2564E-003; 1.5600E+002; 2.2556E-002; 1.5600E+002; 4.6036E-002; 1.5600E+002; 9.5833E-002; 1.5600E+002; 2.1390E-001; 1.5600E+002; 5.7706E-002;
 1.5700E+002; 2.6228E-003; 1.5700E+002; 9.1371E-003; 1.5700E+002; 2.2289E-002; 1.5700E+002; 4.5400E-002; 1.5700E+002; 9.3932E-002; 1.5700E+002; 2.0897E-001; 1.5700E+002; 5.7218E-002;
 1.5800E+002; 2.6206E-003; 1.5800E+002; 9.0195E-003; 1.5800E+002; 2.2027E-002; 1.5800E+002; 4.4777E-002; 1.5800E+002; 9.2095E-002; 1.5800E+002; 2.0407E-001; 1.5800E+002; 5.6740E-002;
 1.5900E+002; 2.6184E-003; 1.5900E+002; 8.9035E-003; 1.5900E+002; 2.1768E-002; 1.5900E+002; 4.4169E-002; 1.5900E+002; 9.0320E-002; 1.5900E+002; 1.9923E-001; 1.5900E+002; 5.6271E-002;
 1.6000E+002; 2.6162E-003; 1.6000E+002; 8.7892E-003; 1.6000E+002; 2.1514E-002; 1.6000E+002; 4.3573E-002; 1.6000E+002; 8.8605E-002; 1.6000E+002; 1.9445E-001; 1.6000E+002; 5.5812E-002;
 1.6100E+002; 2.6141E-003; 1.6100E+002; 8.6765E-003; 1.6100E+002; 2.1263E-002; 1.6100E+002; 4.2990E-002; 1.6100E+002; 8.6948E-002; 1.6100E+002; 1.8976E-001; 1.6100E+002; 5.5361E-002;
 1.6200E+002; 2.6120E-003; 1.6200E+002; 8.5653E-003; 1.6200E+002; 2.1016E-002; 1.6200E+002; 4.2420E-002; 1.6200E+002; 8.5345E-002; 1.6200E+002; 1.8517E-001; 1.6200E+002; 5.4920E-002;
 1.6300E+002; 2.6100E-003; 1.6300E+002; 8.4557E-003; 1.6300E+002; 2.0773E-002; 1.6300E+002; 4.1862E-002; 1.6300E+002; 8.3796E-002; 1.6300E+002; 1.8069E-001; 1.6300E+002; 5.4487E-002;
 1.6400E+002; 2.6079E-003; 1.6400E+002; 8.3477E-003; 1.6400E+002; 2.0534E-002; 1.6400E+002; 4.1316E-002; 1.6400E+002; 8.2296E-002; 1.6400E+002; 1.7632E-001; 1.6400E+002; 5.4062E-002;
 1.6500E+002; 2.6059E-003; 1.6500E+002; 8.2412E-003; 1.6500E+002; 2.0298E-002; 1.6500E+002; 4.0781E-002; 1.6500E+002; 8.0845E-002; 1.6500E+002; 1.7206E-001; 1.6500E+002; 5.3645E-002;
 1.6600E+002; 2.6040E-003; 1.6600E+002; 8.1361E-003; 1.6600E+002; 2.0066E-002; 1.6600E+002; 4.0258E-002; 1.6600E+002; 7.9439E-002; 1.6600E+002; 1.6792E-001; 1.6600E+002; 5.3236E-002;
 1.6700E+002; 2.6021E-003; 1.6700E+002; 8.0326E-003; 1.6700E+002; 1.9838E-002; 1.6700E+002; 3.9745E-002; 1.6700E+002; 7.8077E-002; 1.6700E+002; 1.6391E-001; 1.6700E+002; 5.2835E-002;
 1.6800E+002; 2.6001E-003; 1.6800E+002; 7.9306E-003; 1.6800E+002; 1.9613E-002; 1.6800E+002; 3.9243E-002; 1.6800E+002; 7.6756E-002; 1.6800E+002; 1.6002E-001; 1.6800E+002; 5.2441E-002;
 1.6900E+002; 2.5983E-003; 1.6900E+002; 7.8300E-003; 1.6900E+002; 1.9391E-002; 1.6900E+002; 3.8751E-002; 1.6900E+002; 7.5475E-002; 1.6900E+002; 1.5625E-001; 1.6900E+002; 5.2055E-002;
 1.7000E+002; 2.5964E-003; 1.7000E+002; 7.7307E-003; 1.7000E+002; 1.9173E-002; 1.7000E+002; 3.8270E-002; 1.7000E+002; 7.4231E-002; 1.7000E+002; 1.5261E-001; 1.7000E+002; 5.1675E-002;
 1.7100E+002; 2.5947E-003; 1.7100E+002; 7.6327E-003; 1.7100E+002; 1.8958E-002; 1.7100E+002; 3.7797E-002; 1.7100E+002; 7.3024E-002; 1.7100E+002; 1.4910E-001; 1.7100E+002; 5.1302E-002;
 1.7200E+002; 2.5929E-003; 1.7200E+002; 7.5360E-003; 1.7200E+002; 1.8747E-002; 1.7200E+002; 3.7334E-002; 1.7200E+002; 7.1851E-002; 1.7200E+002; 1.4570E-001; 1.7200E+002; 5.0936E-002;
 1.7300E+002; 2.5912E-003; 1.7300E+002; 7.4406E-003; 1.7300E+002; 1.8538E-002; 1.7300E+002; 3.6880E-002; 1.7300E+002; 7.0712E-002; 1.7300E+002; 1.4243E-001; 1.7300E+002; 5.0576E-002;
 1.7400E+002; 2.5895E-003; 1.7400E+002; 7.3464E-003; 1.7400E+002; 1.8332E-002; 1.7400E+002; 3.6435E-002; 1.7400E+002; 6.9606E-002; 1.7400E+002; 1.3927E-001; 1.7400E+002; 5.0223E-002;
 1.7500E+002; 2.5878E-003; 1.7500E+002; 7.2536E-003; 1.7500E+002; 1.8129E-002; 1.7500E+002; 3.5997E-002; 1.7500E+002; 6.8530E-002; 1.7500E+002; 1.3623E-001; 1.7500E+002; 4.9875E-002;
 1.7600E+002; 2.5861E-003; 1.7600E+002; 7.1620E-003; 1.7600E+002; 1.7928E-002; 1.7600E+002; 3.5568E-002; 1.7600E+002; 6.7483E-002; 1.7600E+002; 1.3329E-001; 1.7600E+002; 4.9534E-002;
 1.7700E+002; 2.5845E-003; 1.7700E+002; 7.0716E-003; 1.7700E+002; 1.7731E-002; 1.7700E+002; 3.5148E-002; 1.7700E+002; 6.6466E-002; 1.7700E+002; 1.3046E-001; 1.7700E+002; 4.9198E-002;
 1.7800E+002; 2.5829E-003; 1.7800E+002; 6.9823E-003; 1.7800E+002; 1.7536E-002; 1.7800E+002; 3.4734E-002; 1.7800E+002; 6.5475E-002; 1.7800E+002; 1.2773E-001; 1.7800E+002; 4.8868E-002;
 1.7900E+002; 2.5814E-003; 1.7900E+002; 6.8936E-003; 1.7900E+002; 1.7344E-002; 1.7900E+002; 3.4329E-002; 1.7900E+002; 6.4512E-002; 1.7900E+002; 1.2510E-001; 1.7900E+002; 4.8544E-002;
 1.8000E+002; 2.5798E-003; 1.8000E+002; 6.8064E-003; 1.8000E+002; 1.7154E-002; 1.8000E+002; 3.3930E-002; 1.8000E+002; 6.3572E-002; 1.8000E+002; 1.2256E-001; 1.8000E+002; 4.8224E-002;
 1.8100E+002; 2.5782E-003; 1.8100E+002; 6.7209E-003; 1.8100E+002; 1.6967E-002; 1.8100E+002; 3.3538E-002; 1.8100E+002; 6.2656E-002; 1.8100E+002; 1.2010E-001; 1.8100E+002; 4.7910E-002;
 1.8200E+002; 2.5766E-003; 1.8200E+002; 6.6369E-003; 1.8200E+002; 1.6783E-002; 1.8200E+002; 3.3153E-002; 1.8200E+002; 6.1764E-002; 1.8200E+002; 1.1773E-001; 1.8200E+002; 4.7602E-002;
 1.8300E+002; 2.5751E-003; 1.8300E+002; 6.5541E-003; 1.8300E+002; 1.6602E-002; 1.8300E+002; 3.2776E-002; 1.8300E+002; 6.0894E-002; 1.8300E+002; 1.1544E-001; 1.8300E+002; 4.7297E-002;
 1.8400E+002; 2.5736E-003; 1.8400E+002; 6.4726E-003; 1.8400E+002; 1.6423E-002; 1.8400E+002; 3.2406E-002; 1.8400E+002; 6.0047E-002; 1.8400E+002; 1.1322E-001; 1.8400E+002; 4.6998E-002;
 1.8500E+002; 2.5722E-003; 1.8500E+002; 6.3923E-003; 1.8500E+002; 1.6247E-002; 1.8500E+002; 3.2043E-002; 1.8500E+002; 5.9221E-002; 1.8500E+002; 1.1108E-001; 1.8500E+002; 4.6704E-002;
 1.8600E+002; 2.5707E-003; 1.8600E+002; 6.3132E-003; 1.8600E+002; 1.6074E-002; 1.8600E+002; 3.1687E-002; 1.8600E+002; 5.8416E-002; 1.8600E+002; 1.0902E-001; 1.8600E+002; 4.6414E-002;
 1.8700E+002; 2.5693E-003; 1.8700E+002; 6.2352E-003; 1.8700E+002; 1.5903E-002; 1.8700E+002; 3.1336E-002; 1.8700E+002; 5.7630E-002; 1.8700E+002; 1.0702E-001; 1.8700E+002; 4.6129E-002;
 1.8800E+002; 2.5679E-003; 1.8800E+002; 6.1583E-003; 1.8800E+002; 1.5734E-002; 1.8800E+002; 3.0992E-002; 1.8800E+002; 5.6863E-002; 1.8800E+002; 1.0508E-001; 1.8800E+002; 4.5848E-002;
 1.8900E+002; 2.5665E-003; 1.8900E+002; 6.0826E-003; 1.8900E+002; 1.5567E-002; 1.8900E+002; 3.0654E-002; 1.8900E+002; 5.6115E-002; 1.8900E+002; 1.0321E-001; 1.8900E+002; 4.5572E-002;
 1.9000E+002; 2.5651E-003; 1.9000E+002; 6.0080E-003; 1.9000E+002; 1.5403E-002; 1.9000E+002; 3.0321E-002; 1.9000E+002; 5.5385E-002; 1.9000E+002; 1.0141E-001; 1.9000E+002; 4.5300E-002;
 1.9100E+002; 2.5638E-003; 1.9100E+002; 5.9346E-003; 1.9100E+002; 1.5241E-002; 1.9100E+002; 2.9995E-002; 1.9100E+002; 5.4671E-002; 1.9100E+002; 9.9654E-002; 1.9100E+002; 4.5032E-002;
 1.9200E+002; 2.5625E-003; 1.9200E+002; 5.8622E-003; 1.9200E+002; 1.5082E-002; 1.9200E+002; 2.9674E-002; 1.9200E+002; 5.3975E-002; 1.9200E+002; 9.7959E-002; 1.9200E+002; 4.4769E-002;
 1.9300E+002; 2.5612E-003; 1.9300E+002; 5.7909E-003; 1.9300E+002; 1.4924E-002; 1.9300E+002; 2.9358E-002; 1.9300E+002; 5.3294E-002; 1.9300E+002; 9.6316E-002; 1.9300E+002; 4.4510E-002;
 1.9400E+002; 2.5599E-003; 1.9400E+002; 5.7208E-003; 1.9400E+002; 1.4768E-002; 1.9400E+002; 2.9047E-002; 1.9400E+002; 5.2628E-002; 1.9400E+002; 9.4724E-002; 1.9400E+002; 4.4256E-002;
 1.9500E+002; 2.5586E-003; 1.9500E+002; 5.6517E-003; 1.9500E+002; 1.4615E-002; 1.9500E+002; 2.8742E-002; 1.9500E+002; 5.1978E-002; 1.9500E+002; 9.3181E-002; 1.9500E+002; 4.4005E-002;
 1.9600E+002; 2.5574E-003; 1.9600E+002; 5.5837E-003; 1.9600E+002; 1.4464E-002; 1.9600E+002; 2.8442E-002; 1.9600E+002; 5.1342E-002; 1.9600E+002; 9.1684E-002; 1.9600E+002; 4.3759E-002;
 1.9700E+002; 2.5562E-003; 1.9700E+002; 5.5168E-003; 1.9700E+002; 1.4314E-002; 1.9700E+002; 2.8147E-002; 1.9700E+002; 5.0720E-002; 1.9700E+002; 9.0232E-002; 1.9700E+002; 4.3516E-002;
 1.9800E+002; 2.5549E-003; 1.9800E+002; 5.4510E-003; 1.9800E+002; 1.4167E-002; 1.9800E+002; 2.7856E-002; 1.9800E+002; 5.0111E-002; 1.9800E+002; 8.8823E-002; 1.9800E+002; 4.3277E-002;
 1.9900E+002; 2.5537E-003; 1.9900E+002; 5.3863E-003; 1.9900E+002; 1.4022E-002; 1.9900E+002; 2.7571E-002; 1.9900E+002; 4.9516E-002; 1.9900E+002; 8.7454E-002; 1.9900E+002; 4.3043E-002;
 2.0000E+002; 2.5526E-003; 2.0000E+002; 5.3226E-003; 2.0000E+002; 1.3878E-002; 2.0000E+002; 2.7290E-002; 2.0000E+002; 4.8933E-002; 2.0000E+002; 8.6125E-002; 2.0000E+002; 4.2812E-002;
 2.0100E+002; 2.5514E-003; 2.0100E+002; 5.2600E-003; 2.0100E+002; 1.3737E-002; 2.0100E+002; 2.7013E-002; 2.0100E+002; 4.8362E-002; 2.0100E+002; 8.4834E-002; 2.0100E+002; 4.2584E-002;
 2.0200E+002; 2.5502E-003; 2.0200E+002; 5.1985E-003; 2.0200E+002; 1.3597E-002; 2.0200E+002; 2.6741E-002; 2.0200E+002; 4.7804E-002; 2.0200E+002; 8.3578E-002; 2.0200E+002; 4.2361E-002;
 2.0300E+002; 2.5491E-003; 2.0300E+002; 5.1381E-003; 2.0300E+002; 1.3459E-002; 2.0300E+002; 2.6473E-002; 2.0300E+002; 4.7257E-002; 2.0300E+002; 8.2358E-002; 2.0300E+002; 4.2141E-002;
 2.0400E+002; 2.5480E-003; 2.0400E+002; 5.0787E-003; 2.0400E+002; 1.3323E-002; 2.0400E+002; 2.6209E-002; 2.0400E+002; 4.6721E-002; 2.0400E+002; 8.1172E-002; 2.0400E+002; 4.1925E-002;
 2.0500E+002; 2.5469E-003; 2.0500E+002; 5.0205E-003; 2.0500E+002; 1.3189E-002; 2.0500E+002; 2.5950E-002; 2.0500E+002; 4.6196E-002; 2.0500E+002; 8.0017E-002; 2.0500E+002; 4.1712E-002;
 2.0600E+002; 2.5458E-003; 2.0600E+002; 4.9633E-003; 2.0600E+002; 1.3056E-002; 2.0600E+002; 2.5694E-002; 2.0600E+002; 4.5681E-002; 2.0600E+002; 7.8894E-002; 2.0600E+002; 4.1502E-002;
 2.0700E+002; 2.5447E-003; 2.0700E+002; 4.9072E-003; 2.0700E+002; 1.2925E-002; 2.0700E+002; 2.5442E-002; 2.0700E+002; 4.5177E-002; 2.0700E+002; 7.7800E-002; 2.0700E+002; 4.1296E-002;
 2.0800E+002; 2.5437E-003; 2.0800E+002; 4.8522E-003; 2.0800E+002; 1.2796E-002; 2.0800E+002; 2.5195E-002; 2.0800E+002; 4.4683E-002; 2.0800E+002; 7.6735E-002; 2.0800E+002; 4.1093E-002;
 2.0900E+002; 2.5426E-003; 2.0900E+002; 4.7983E-003; 2.0900E+002; 1.2668E-002; 2.0900E+002; 2.4951E-002; 2.0900E+002; 4.4199E-002; 2.0900E+002; 7.5698E-002; 2.0900E+002; 4.0894E-002;
 2.1000E+002; 2.5417E-003; 2.1000E+002; 4.7455E-003; 2.1000E+002; 1.2542E-002; 2.1000E+002; 2.4710E-002; 2.1000E+002; 4.3724E-002; 2.1000E+002; 7.4688E-002; 2.1000E+002; 4.0698E-002;
 2.1100E+002; 2.5406E-003; 2.1100E+002; 4.6939E-003; 2.1100E+002; 1.2418E-002; 2.1100E+002; 2.4474E-002; 2.1100E+002; 4.3258E-002; 2.1100E+002; 7.3703E-002; 2.1100E+002; 4.0504E-002;
 2.1200E+002; 2.5396E-003; 2.1200E+002; 4.6435E-003; 2.1200E+002; 1.2295E-002; 2.1200E+002; 2.4241E-002; 2.1200E+002; 4.2801E-002; 2.1200E+002; 7.2743E-002; 2.1200E+002; 4.0314E-002;
 2.1300E+002; 2.5386E-003; 2.1300E+002; 4.5942E-003; 2.1300E+002; 1.2174E-002; 2.1300E+002; 2.4011E-002; 2.1300E+002; 4.2353E-002; 2.1300E+002; 7.1807E-002; 2.1300E+002; 4.0127E-002;
 2.1400E+002; 2.5376E-003; 2.1400E+002; 4.5461E-003; 2.1400E+002; 1.2054E-002; 2.1400E+002; 2.3785E-002; 2.1400E+002; 4.1913E-002; 2.1400E+002; 7.0894E-002; 2.1400E+002; 3.9943E-002;
 2.1500E+002; 2.5367E-003; 2.1500E+002; 4.4993E-003; 2.1500E+002; 1.1936E-002; 2.1500E+002; 2.3562E-002; 2.1500E+002; 4.1481E-002; 2.1500E+002; 7.0003E-002; 2.1500E+002; 3.9762E-002;
 2.1600E+002; 2.5357E-003; 2.1600E+002; 4.4537E-003; 2.1600E+002; 1.1819E-002; 2.1600E+002; 2.3342E-002; 2.1600E+002; 4.1057E-002; 2.1600E+002; 6.9134E-002; 2.1600E+002; 3.9584E-002;
