Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0047E-001; 1.0800E+002; 8.8974E-001; 1.0800E+002; 8.9038E-001; 1.0800E+002; 8.9709E-001; 1.0800E+002; 9.0704E-001; 1.0800E+002; 9.0280E-001; 1.0800E+002; 8.9294E-001;
 1.0900E+002; 9.0062E-001; 1.0900E+002; 8.8986E-001; 1.0900E+002; 8.9048E-001; 1.0900E+002; 8.9719E-001; 1.0900E+002; 9.0732E-001; 1.0900E+002; 9.0420E-001; 1.0900E+002; 8.9294E-001;
 1.1000E+002; 9.0078E-001; 1.1000E+002; 8.8998E-001; 1.1000E+002; 8.9058E-001; 1.1000E+002; 8.9730E-001; 1.1000E+002; 9.0759E-001; 1.1000E+002; 9.0559E-001; 1.1000E+002; 8.9294E-001;
 1.1100E+002; 9.0093E-001; 1.1100E+002; 8.9011E-001; 1.1100E+002; 8.9068E-001; 1.1100E+002; 8.9740E-001; 1.1100E+002; 9.0785E-001; 1.1100E+002; 9.0697E-001; 1.1100E+002; 8.9294E-001;
 1.1200E+002; 9.0109E-001; 1.1200E+002; 8.9023E-001; 1.1200E+002; 8.9078E-001; 1.1200E+002; 8.9751E-001; 1.1200E+002; 9.0810E-001; 1.1200E+002; 9.0833E-001; 1.1200E+002; 8.9294E-001;
 1.1300E+002; 9.0125E-001; 1.1300E+002; 8.9036E-001; 1.1300E+002; 8.9088E-001; 1.1300E+002; 8.9761E-001; 1.1300E+002; 9.0834E-001; 1.1300E+002; 9.0967E-001; 1.1300E+002; 8.9294E-001;
 1.1400E+002; 9.0141E-001; 1.1400E+002; 8.9049E-001; 1.1400E+002; 8.9098E-001; 1.1400E+002; 8.9772E-001; 1.1400E+002; 9.0858E-001; 1.1400E+002; 9.1099E-001; 1.1400E+002; 8.9294E-001;
 1.1500E+002; 9.0157E-001; 1.1500E+002; 8.9063E-001; 1.1500E+002; 8.9109E-001; 1.1500E+002; 8.9782E-001; 1.1500E+002; 9.0880E-001; 1.1500E+002; 9.1228E-001; 1.1500E+002; 8.9294E-001;
 1.1600E+002; 9.0173E-001; 1.1600E+002; 8.9076E-001; 1.1600E+002; 8.9119E-001; 1.1600E+002; 8.9793E-001; 1.1600E+002; 9.0903E-001; 1.1600E+002; 9.1353E-001; 1.1600E+002; 8.9294E-001;
 1.1700E+002; 9.0189E-001; 1.1700E+002; 8.9089E-001; 1.1700E+002; 8.9130E-001; 1.1700E+002; 8.9804E-001; 1.1700E+002; 9.0925E-001; 1.1700E+002; 9.1475E-001; 1.1700E+002; 8.9294E-001;
 1.1800E+002; 9.0206E-001; 1.1800E+002; 8.9103E-001; 1.1800E+002; 8.9141E-001; 1.1800E+002; 8.9815E-001; 1.1800E+002; 9.0946E-001; 1.1800E+002; 9.1593E-001; 1.1800E+002; 8.9294E-001;
 1.1900E+002; 9.0222E-001; 1.1900E+002; 8.9117E-001; 1.1900E+002; 8.9152E-001; 1.1900E+002; 8.9826E-001; 1.1900E+002; 9.0967E-001; 1.1900E+002; 9.1707E-001; 1.1900E+002; 8.9294E-001;
 1.2000E+002; 9.0239E-001; 1.2000E+002; 8.9131E-001; 1.2000E+002; 8.9163E-001; 1.2000E+002; 8.9837E-001; 1.2000E+002; 9.0987E-001; 1.2000E+002; 9.1815E-001; 1.2000E+002; 8.9295E-001;
 1.2100E+002; 9.0256E-001; 1.2100E+002; 8.9145E-001; 1.2100E+002; 8.9175E-001; 1.2100E+002; 8.9848E-001; 1.2100E+002; 9.1007E-001; 1.2100E+002; 9.1919E-001; 1.2100E+002; 8.9295E-001;
 1.2200E+002; 9.0273E-001; 1.2200E+002; 8.9159E-001; 1.2200E+002; 8.9186E-001; 1.2200E+002; 8.9859E-001; 1.2200E+002; 9.1026E-001; 1.2200E+002; 9.2019E-001; 1.2200E+002; 8.9295E-001;
 1.2300E+002; 9.0290E-001; 1.2300E+002; 8.9174E-001; 1.2300E+002; 8.9198E-001; 1.2300E+002; 8.9870E-001; 1.2300E+002; 9.1046E-001; 1.2300E+002; 9.2113E-001; 1.2300E+002; 8.9295E-001;
 1.2400E+002; 9.0307E-001; 1.2400E+002; 8.9188E-001; 1.2400E+002; 8.9209E-001; 1.2400E+002; 8.9882E-001; 1.2400E+002; 9.1064E-001; 1.2400E+002; 9.2202E-001; 1.2400E+002; 8.9295E-001;
 1.2500E+002; 9.0325E-001; 1.2500E+002; 8.9203E-001; 1.2500E+002; 8.9221E-001; 1.2500E+002; 8.9893E-001; 1.2500E+002; 9.1083E-001; 1.2500E+002; 9.2287E-001; 1.2500E+002; 8.9295E-001;
 1.2600E+002; 9.0342E-001; 1.2600E+002; 8.9218E-001; 1.2600E+002; 8.9233E-001; 1.2600E+002; 8.9904E-001; 1.2600E+002; 9.1101E-001; 1.2600E+002; 9.2366E-001; 1.2600E+002; 8.9295E-001;
 1.2700E+002; 9.0360E-001; 1.2700E+002; 8.9233E-001; 1.2700E+002; 8.9245E-001; 1.2700E+002; 8.9916E-001; 1.2700E+002; 9.1119E-001; 1.2700E+002; 9.2442E-001; 1.2700E+002; 8.9295E-001;
 1.2800E+002; 9.0377E-001; 1.2800E+002; 8.9248E-001; 1.2800E+002; 8.9258E-001; 1.2800E+002; 8.9928E-001; 1.2800E+002; 9.1137E-001; 1.2800E+002; 9.2513E-001; 1.2800E+002; 8.9295E-001;
 1.2900E+002; 9.0395E-001; 1.2900E+002; 8.9264E-001; 1.2900E+002; 8.9270E-001; 1.2900E+002; 8.9939E-001; 1.2900E+002; 9.1154E-001; 1.2900E+002; 9.2581E-001; 1.2900E+002; 8.9296E-001;
 1.3000E+002; 9.0413E-001; 1.3000E+002; 8.9279E-001; 1.3000E+002; 8.9283E-001; 1.3000E+002; 8.9951E-001; 1.3000E+002; 9.1172E-001; 1.3000E+002; 9.2644E-001; 1.3000E+002; 8.9296E-001;
 1.3100E+002; 9.0431E-001; 1.3100E+002; 8.9295E-001; 1.3100E+002; 8.9295E-001; 1.3100E+002; 8.9963E-001; 1.3100E+002; 9.1189E-001; 1.3100E+002; 9.2705E-001; 1.3100E+002; 8.9296E-001;
 1.3200E+002; 9.0450E-001; 1.3200E+002; 8.9311E-001; 1.3200E+002; 8.9308E-001; 1.3200E+002; 8.9975E-001; 1.3200E+002; 9.1205E-001; 1.3200E+002; 9.2762E-001; 1.3200E+002; 8.9296E-001;
 1.3300E+002; 9.0468E-001; 1.3300E+002; 8.9327E-001; 1.3300E+002; 8.9321E-001; 1.3300E+002; 8.9987E-001; 1.3300E+002; 9.1222E-001; 1.3300E+002; 9.2817E-001; 1.3300E+002; 8.9296E-001;
 1.3400E+002; 9.0486E-001; 1.3400E+002; 8.9343E-001; 1.3400E+002; 8.9334E-001; 1.3400E+002; 8.9999E-001; 1.3400E+002; 9.1238E-001; 1.3400E+002; 9.2868E-001; 1.3400E+002; 8.9296E-001;
 1.3500E+002; 9.0505E-001; 1.3500E+002; 8.9359E-001; 1.3500E+002; 8.9347E-001; 1.3500E+002; 9.0011E-001; 1.3500E+002; 9.1255E-001; 1.3500E+002; 9.2917E-001; 1.3500E+002; 8.9296E-001;
 1.3600E+002; 9.0523E-001; 1.3600E+002; 8.9376E-001; 1.3600E+002; 8.9361E-001; 1.3600E+002; 9.0023E-001; 1.3600E+002; 9.1271E-001; 1.3600E+002; 9.2964E-001; 1.3600E+002; 8.9296E-001;
 1.3700E+002; 9.0523E-001; 1.3700E+002; 8.9376E-001; 1.3700E+002; 8.9361E-001; 1.3700E+002; 9.0023E-001; 1.3700E+002; 9.1271E-001; 1.3700E+002; 9.2964E-001; 1.3700E+002; 8.9296E-001;
 1.3800E+002; 9.0523E-001; 1.3800E+002; 8.9376E-001; 1.3800E+002; 8.9361E-001; 1.3800E+002; 9.0023E-001; 1.3800E+002; 9.1271E-001; 1.3800E+002; 9.2964E-001; 1.3800E+002; 8.9296E-001;
 1.3900E+002; 9.0523E-001; 1.3900E+002; 8.9376E-001; 1.3900E+002; 8.9361E-001; 1.3900E+002; 9.0023E-001; 1.3900E+002; 9.1271E-001; 1.3900E+002; 9.2964E-001; 1.3900E+002; 8.9296E-001;
 1.4000E+002; 9.0523E-001; 1.4000E+002; 8.9376E-001; 1.4000E+002; 8.9361E-001; 1.4000E+002; 9.0023E-001; 1.4000E+002; 9.1271E-001; 1.4000E+002; 9.2964E-001; 1.4000E+002; 8.9296E-001;
 1.4100E+002; 9.0523E-001; 1.4100E+002; 8.9376E-001; 1.4100E+002; 8.9361E-001; 1.4100E+002; 9.0023E-001; 1.4100E+002; 9.1271E-001; 1.4100E+002; 9.2964E-001; 1.4100E+002; 8.9296E-001;
 1.4200E+002; 9.0523E-001; 1.4200E+002; 8.9376E-001; 1.4200E+002; 8.9361E-001; 1.4200E+002; 9.0023E-001; 1.4200E+002; 9.1271E-001; 1.4200E+002; 9.2964E-001; 1.4200E+002; 8.9296E-001;
 1.4300E+002; 9.0523E-001; 1.4300E+002; 8.9376E-001; 1.4300E+002; 8.9361E-001; 1.4300E+002; 9.0023E-001; 1.4300E+002; 9.1271E-001; 1.4300E+002; 9.2964E-001; 1.4300E+002; 8.9296E-001;
 1.4400E+002; 9.0523E-001; 1.4400E+002; 8.9376E-001; 1.4400E+002; 8.9361E-001; 1.4400E+002; 9.0023E-001; 1.4400E+002; 9.1271E-001; 1.4400E+002; 9.2964E-001; 1.4400E+002; 8.9296E-001;
 1.4500E+002; 9.0523E-001; 1.4500E+002; 8.9376E-001; 1.4500E+002; 8.9361E-001; 1.4500E+002; 9.0023E-001; 1.4500E+002; 9.1271E-001; 1.4500E+002; 9.2964E-001; 1.4500E+002; 8.9296E-001;
 1.4600E+002; 9.0523E-001; 1.4600E+002; 8.9376E-001; 1.4600E+002; 8.9361E-001; 1.4600E+002; 9.0023E-001; 1.4600E+002; 9.1271E-001; 1.4600E+002; 9.2964E-001; 1.4600E+002; 8.9296E-001;
 1.4700E+002; 9.0523E-001; 1.4700E+002; 8.9376E-001; 1.4700E+002; 8.9361E-001; 1.4700E+002; 9.0023E-001; 1.4700E+002; 9.1271E-001; 1.4700E+002; 9.2964E-001; 1.4700E+002; 8.9296E-001;
 1.4800E+002; 9.0523E-001; 1.4800E+002; 8.9376E-001; 1.4800E+002; 8.9361E-001; 1.4800E+002; 9.0023E-001; 1.4800E+002; 9.1271E-001; 1.4800E+002; 9.2964E-001; 1.4800E+002; 8.9296E-001;
 1.4900E+002; 9.0523E-001; 1.4900E+002; 8.9376E-001; 1.4900E+002; 8.9361E-001; 1.4900E+002; 9.0023E-001; 1.4900E+002; 9.1271E-001; 1.4900E+002; 9.2964E-001; 1.4900E+002; 8.9296E-001;
 1.5000E+002; 9.0523E-001; 1.5000E+002; 8.9376E-001; 1.5000E+002; 8.9361E-001; 1.5000E+002; 9.0023E-001; 1.5000E+002; 9.1271E-001; 1.5000E+002; 9.2964E-001; 1.5000E+002; 8.9296E-001;
 1.5100E+002; 9.0523E-001; 1.5100E+002; 8.9376E-001; 1.5100E+002; 8.9361E-001; 1.5100E+002; 9.0023E-001; 1.5100E+002; 9.1271E-001; 1.5100E+002; 9.2964E-001; 1.5100E+002; 8.9296E-001;
 1.5200E+002; 9.0523E-001; 1.5200E+002; 8.9376E-001; 1.5200E+002; 8.9361E-001; 1.5200E+002; 9.0023E-001; 1.5200E+002; 9.1271E-001; 1.5200E+002; 9.2964E-001; 1.5200E+002; 8.9296E-001;
 1.5300E+002; 9.0523E-001; 1.5300E+002; 8.9376E-001; 1.5300E+002; 8.9361E-001; 1.5300E+002; 9.0023E-001; 1.5300E+002; 9.1271E-001; 1.5300E+002; 9.2964E-001; 1.5300E+002; 8.9296E-001;
 1.5400E+002; 9.0523E-001; 1.5400E+002; 8.9376E-001; 1.5400E+002; 8.9361E-001; 1.5400E+002; 9.0023E-001; 1.5400E+002; 9.1271E-001; 1.5400E+002; 9.2964E-001; 1.5400E+002; 8.9296E-001;
 1.5500E+002; 9.0523E-001; 1.5500E+002; 8.9376E-001; 1.5500E+002; 8.9361E-001; 1.5500E+002; 9.0023E-001; 1.5500E+002; 9.1271E-001; 1.5500E+002; 9.2964E-001; 1.5500E+002; 8.9296E-001;
 1.5600E+002; 9.0523E-001; 1.5600E+002; 8.9376E-001; 1.5600E+002; 8.9361E-001; 1.5600E+002; 9.0023E-001; 1.5600E+002; 9.1271E-001; 1.5600E+002; 9.2964E-001; 1.5600E+002; 8.9296E-001;
 1.5700E+002; 9.0523E-001; 1.5700E+002; 8.9376E-001; 1.5700E+002; 8.9361E-001; 1.5700E+002; 9.0023E-001; 1.5700E+002; 9.1271E-001; 1.5700E+002; 9.2964E-001; 1.5700E+002; 8.9296E-001;
 1.5800E+002; 9.0523E-001; 1.5800E+002; 8.9376E-001; 1.5800E+002; 8.9361E-001; 1.5800E+002; 9.0023E-001; 1.5800E+002; 9.1271E-001; 1.5800E+002; 9.2964E-001; 1.5800E+002; 8.9296E-001;
 1.5900E+002; 9.0523E-001; 1.5900E+002; 8.9376E-001; 1.5900E+002; 8.9361E-001; 1.5900E+002; 9.0023E-001; 1.5900E+002; 9.1271E-001; 1.5900E+002; 9.2964E-001; 1.5900E+002; 8.9296E-001;
 1.6000E+002; 9.0523E-001; 1.6000E+002; 8.9376E-001; 1.6000E+002; 8.9361E-001; 1.6000E+002; 9.0023E-001; 1.6000E+002; 9.1271E-001; 1.6000E+002; 9.2964E-001; 1.6000E+002; 8.9296E-001;
 1.6100E+002; 9.0523E-001; 1.6100E+002; 8.9376E-001; 1.6100E+002; 8.9361E-001; 1.6100E+002; 9.0023E-001; 1.6100E+002; 9.1271E-001; 1.6100E+002; 9.2964E-001; 1.6100E+002; 8.9296E-001;
 1.6200E+002; 9.0523E-001; 1.6200E+002; 8.9376E-001; 1.6200E+002; 8.9361E-001; 1.6200E+002; 9.0023E-001; 1.6200E+002; 9.1271E-001; 1.6200E+002; 9.2964E-001; 1.6200E+002; 8.9296E-001;
 1.6300E+002; 9.0523E-001; 1.6300E+002; 8.9376E-001; 1.6300E+002; 8.9361E-001; 1.6300E+002; 9.0023E-001; 1.6300E+002; 9.1271E-001; 1.6300E+002; 9.2964E-001; 1.6300E+002; 8.9296E-001;
 1.6400E+002; 9.0523E-001; 1.6400E+002; 8.9376E-001; 1.6400E+002; 8.9361E-001; 1.6400E+002; 9.0023E-001; 1.6400E+002; 9.1271E-001; 1.6400E+002; 9.2964E-001; 1.6400E+002; 8.9296E-001;
 1.6500E+002; 9.0523E-001; 1.6500E+002; 8.9376E-001; 1.6500E+002; 8.9361E-001; 1.6500E+002; 9.0023E-001; 1.6500E+002; 9.1271E-001; 1.6500E+002; 9.2964E-001; 1.6500E+002; 8.9296E-001;
 1.6600E+002; 9.0523E-001; 1.6600E+002; 8.9376E-001; 1.6600E+002; 8.9361E-001; 1.6600E+002; 9.0023E-001; 1.6600E+002; 9.1271E-001; 1.6600E+002; 9.2964E-001; 1.6600E+002; 8.9296E-001;
 1.6700E+002; 9.0523E-001; 1.6700E+002; 8.9376E-001; 1.6700E+002; 8.9361E-001; 1.6700E+002; 9.0023E-001; 1.6700E+002; 9.1271E-001; 1.6700E+002; 9.2964E-001; 1.6700E+002; 8.9296E-001;
 1.6800E+002; 9.0523E-001; 1.6800E+002; 8.9376E-001; 1.6800E+002; 8.9361E-001; 1.6800E+002; 9.0023E-001; 1.6800E+002; 9.1271E-001; 1.6800E+002; 9.2964E-001; 1.6800E+002; 8.9296E-001;
 1.6900E+002; 9.0523E-001; 1.6900E+002; 8.9376E-001; 1.6900E+002; 8.9361E-001; 1.6900E+002; 9.0023E-001; 1.6900E+002; 9.1271E-001; 1.6900E+002; 9.2964E-001; 1.6900E+002; 8.9296E-001;
 1.7000E+002; 9.0523E-001; 1.7000E+002; 8.9376E-001; 1.7000E+002; 8.9361E-001; 1.7000E+002; 9.0023E-001; 1.7000E+002; 9.1271E-001; 1.7000E+002; 9.2964E-001; 1.7000E+002; 8.9296E-001;
 1.7100E+002; 9.0523E-001; 1.7100E+002; 8.9376E-001; 1.7100E+002; 8.9361E-001; 1.7100E+002; 9.0023E-001; 1.7100E+002; 9.1271E-001; 1.7100E+002; 9.2964E-001; 1.7100E+002; 8.9296E-001;
 1.7200E+002; 9.0523E-001; 1.7200E+002; 8.9376E-001; 1.7200E+002; 8.9361E-001; 1.7200E+002; 9.0023E-001; 1.7200E+002; 9.1271E-001; 1.7200E+002; 9.2964E-001; 1.7200E+002; 8.9296E-001;
 1.7300E+002; 9.0523E-001; 1.7300E+002; 8.9376E-001; 1.7300E+002; 8.9361E-001; 1.7300E+002; 9.0023E-001; 1.7300E+002; 9.1271E-001; 1.7300E+002; 9.2964E-001; 1.7300E+002; 8.9296E-001;
 1.7400E+002; 9.0523E-001; 1.7400E+002; 8.9376E-001; 1.7400E+002; 8.9361E-001; 1.7400E+002; 9.0023E-001; 1.7400E+002; 9.1271E-001; 1.7400E+002; 9.2964E-001; 1.7400E+002; 8.9296E-001;
 1.7500E+002; 9.0523E-001; 1.7500E+002; 8.9376E-001; 1.7500E+002; 8.9361E-001; 1.7500E+002; 9.0023E-001; 1.7500E+002; 9.1271E-001; 1.7500E+002; 9.2964E-001; 1.7500E+002; 8.9296E-001;
 1.7600E+002; 9.0523E-001; 1.7600E+002; 8.9376E-001; 1.7600E+002; 8.9361E-001; 1.7600E+002; 9.0023E-001; 1.7600E+002; 9.1271E-001; 1.7600E+002; 9.2964E-001; 1.7600E+002; 8.9296E-001;
 1.7700E+002; 9.0523E-001; 1.7700E+002; 8.9376E-001; 1.7700E+002; 8.9361E-001; 1.7700E+002; 9.0023E-001; 1.7700E+002; 9.1271E-001; 1.7700E+002; 9.2964E-001; 1.7700E+002; 8.9296E-001;
 1.7800E+002; 9.0523E-001; 1.7800E+002; 8.9376E-001; 1.7800E+002; 8.9361E-001; 1.7800E+002; 9.0023E-001; 1.7800E+002; 9.1271E-001; 1.7800E+002; 9.2964E-001; 1.7800E+002; 8.9296E-001;
 1.7900E+002; 9.0523E-001; 1.7900E+002; 8.9376E-001; 1.7900E+002; 8.9361E-001; 1.7900E+002; 9.0023E-001; 1.7900E+002; 9.1271E-001; 1.7900E+002; 9.2964E-001; 1.7900E+002; 8.9296E-001;
 1.8000E+002; 9.0523E-001; 1.8000E+002; 8.9376E-001; 1.8000E+002; 8.9361E-001; 1.8000E+002; 9.0023E-001; 1.8000E+002; 9.1271E-001; 1.8000E+002; 9.2964E-001; 1.8000E+002; 8.9296E-001;
 1.8100E+002; 9.0523E-001; 1.8100E+002; 8.9376E-001; 1.8100E+002; 8.9361E-001; 1.8100E+002; 9.0023E-001; 1.8100E+002; 9.1271E-001; 1.8100E+002; 9.2964E-001; 1.8100E+002; 8.9296E-001;
 1.8200E+002; 9.0523E-001; 1.8200E+002; 8.9376E-001; 1.8200E+002; 8.9361E-001; 1.8200E+002; 9.0023E-001; 1.8200E+002; 9.1271E-001; 1.8200E+002; 9.2964E-001; 1.8200E+002; 8.9296E-001;
 1.8300E+002; 9.0523E-001; 1.8300E+002; 8.9376E-001; 1.8300E+002; 8.9361E-001; 1.8300E+002; 9.0023E-001; 1.8300E+002; 9.1271E-001; 1.8300E+002; 9.2964E-001; 1.8300E+002; 8.9296E-001;
 1.8400E+002; 9.0523E-001; 1.8400E+002; 8.9376E-001; 1.8400E+002; 8.9361E-001; 1.8400E+002; 9.0023E-001; 1.8400E+002; 9.1271E-001; 1.8400E+002; 9.2964E-001; 1.8400E+002; 8.9296E-001;
 1.8500E+002; 9.0523E-001; 1.8500E+002; 8.9376E-001; 1.8500E+002; 8.9361E-001; 1.8500E+002; 9.0023E-001; 1.8500E+002; 9.1271E-001; 1.8500E+002; 9.2964E-001; 1.8500E+002; 8.9296E-001;
 1.8600E+002; 9.0523E-001; 1.8600E+002; 8.9376E-001; 1.8600E+002; 8.9361E-001; 1.8600E+002; 9.0023E-001; 1.8600E+002; 9.1271E-001; 1.8600E+002; 9.2964E-001; 1.8600E+002; 8.9296E-001;
 1.8700E+002; 9.0523E-001; 1.8700E+002; 8.9376E-001; 1.8700E+002; 8.9361E-001; 1.8700E+002; 9.0023E-001; 1.8700E+002; 9.1271E-001; 1.8700E+002; 9.2964E-001; 1.8700E+002; 8.9296E-001;
 1.8800E+002; 9.0523E-001; 1.8800E+002; 8.9376E-001; 1.8800E+002; 8.9361E-001; 1.8800E+002; 9.0023E-001; 1.8800E+002; 9.1271E-001; 1.8800E+002; 9.2964E-001; 1.8800E+002; 8.9296E-001;
 1.8900E+002; 9.0523E-001; 1.8900E+002; 8.9376E-001; 1.8900E+002; 8.9361E-001; 1.8900E+002; 9.0023E-001; 1.8900E+002; 9.1271E-001; 1.8900E+002; 9.2964E-001; 1.8900E+002; 8.9296E-001;
 1.9000E+002; 9.0523E-001; 1.9000E+002; 8.9376E-001; 1.9000E+002; 8.9361E-001; 1.9000E+002; 9.0023E-001; 1.9000E+002; 9.1271E-001; 1.9000E+002; 9.2964E-001; 1.9000E+002; 8.9296E-001;
 1.9100E+002; 9.0523E-001; 1.9100E+002; 8.9376E-001; 1.9100E+002; 8.9361E-001; 1.9100E+002; 9.0023E-001; 1.9100E+002; 9.1271E-001; 1.9100E+002; 9.2964E-001; 1.9100E+002; 8.9296E-001;
 1.9200E+002; 9.0523E-001; 1.9200E+002; 8.9376E-001; 1.9200E+002; 8.9361E-001; 1.9200E+002; 9.0023E-001; 1.9200E+002; 9.1271E-001; 1.9200E+002; 9.2964E-001; 1.9200E+002; 8.9296E-001;
 1.9300E+002; 9.0523E-001; 1.9300E+002; 8.9376E-001; 1.9300E+002; 8.9361E-001; 1.9300E+002; 9.0023E-001; 1.9300E+002; 9.1271E-001; 1.9300E+002; 9.2964E-001; 1.9300E+002; 8.9296E-001;
 1.9400E+002; 9.0523E-001; 1.9400E+002; 8.9376E-001; 1.9400E+002; 8.9361E-001; 1.9400E+002; 9.0023E-001; 1.9400E+002; 9.1271E-001; 1.9400E+002; 9.2964E-001; 1.9400E+002; 8.9296E-001;
 1.9500E+002; 9.0523E-001; 1.9500E+002; 8.9376E-001; 1.9500E+002; 8.9361E-001; 1.9500E+002; 9.0023E-001; 1.9500E+002; 9.1271E-001; 1.9500E+002; 9.2964E-001; 1.9500E+002; 8.9296E-001;
 1.9600E+002; 9.0523E-001; 1.9600E+002; 8.9376E-001; 1.9600E+002; 8.9361E-001; 1.9600E+002; 9.0023E-001; 1.9600E+002; 9.1271E-001; 1.9600E+002; 9.2964E-001; 1.9600E+002; 8.9296E-001;
 1.9700E+002; 9.0523E-001; 1.9700E+002; 8.9376E-001; 1.9700E+002; 8.9361E-001; 1.9700E+002; 9.0023E-001; 1.9700E+002; 9.1271E-001; 1.9700E+002; 9.2964E-001; 1.9700E+002; 8.9296E-001;
 1.9800E+002; 9.0523E-001; 1.9800E+002; 8.9376E-001; 1.9800E+002; 8.9361E-001; 1.9800E+002; 9.0023E-001; 1.9800E+002; 9.1271E-001; 1.9800E+002; 9.2964E-001; 1.9800E+002; 8.9296E-001;
 1.9900E+002; 9.0523E-001; 1.9900E+002; 8.9376E-001; 1.9900E+002; 8.9361E-001; 1.9900E+002; 9.0023E-001; 1.9900E+002; 9.1271E-001; 1.9900E+002; 9.2964E-001; 1.9900E+002; 8.9296E-001;
 2.0000E+002; 9.0523E-001; 2.0000E+002; 8.9376E-001; 2.0000E+002; 8.9361E-001; 2.0000E+002; 9.0023E-001; 2.0000E+002; 9.1271E-001; 2.0000E+002; 9.2964E-001; 2.0000E+002; 8.9296E-001;
 2.0100E+002; 9.0523E-001; 2.0100E+002; 8.9376E-001; 2.0100E+002; 8.9361E-001; 2.0100E+002; 9.0023E-001; 2.0100E+002; 9.1271E-001; 2.0100E+002; 9.2964E-001; 2.0100E+002; 8.9296E-001;
 2.0200E+002; 9.0523E-001; 2.0200E+002; 8.9376E-001; 2.0200E+002; 8.9361E-001; 2.0200E+002; 9.0023E-001; 2.0200E+002; 9.1271E-001; 2.0200E+002; 9.2964E-001; 2.0200E+002; 8.9296E-001;
 2.0300E+002; 9.0523E-001; 2.0300E+002; 8.9376E-001; 2.0300E+002; 8.9361E-001; 2.0300E+002; 9.0023E-001; 2.0300E+002; 9.1271E-001; 2.0300E+002; 9.2964E-001; 2.0300E+002; 8.9296E-001;
 2.0400E+002; 9.0523E-001; 2.0400E+002; 8.9376E-001; 2.0400E+002; 8.9361E-001; 2.0400E+002; 9.0023E-001; 2.0400E+002; 9.1271E-001; 2.0400E+002; 9.2964E-001; 2.0400E+002; 8.9296E-001;
 2.0500E+002; 9.0523E-001; 2.0500E+002; 8.9376E-001; 2.0500E+002; 8.9361E-001; 2.0500E+002; 9.0023E-001; 2.0500E+002; 9.1271E-001; 2.0500E+002; 9.2964E-001; 2.0500E+002; 8.9296E-001;
 2.0600E+002; 9.0523E-001; 2.0600E+002; 8.9376E-001; 2.0600E+002; 8.9361E-001; 2.0600E+002; 9.0023E-001; 2.0600E+002; 9.1271E-001; 2.0600E+002; 9.2964E-001; 2.0600E+002; 8.9296E-001;
 2.0700E+002; 9.0523E-001; 2.0700E+002; 8.9376E-001; 2.0700E+002; 8.9361E-001; 2.0700E+002; 9.0023E-001; 2.0700E+002; 9.1271E-001; 2.0700E+002; 9.2964E-001; 2.0700E+002; 8.9296E-001;
 2.0800E+002; 9.0523E-001; 2.0800E+002; 8.9376E-001; 2.0800E+002; 8.9361E-001; 2.0800E+002; 9.0023E-001; 2.0800E+002; 9.1271E-001; 2.0800E+002; 9.2964E-001; 2.0800E+002; 8.9296E-001;
 2.0900E+002; 9.0523E-001; 2.0900E+002; 8.9376E-001; 2.0900E+002; 8.9361E-001; 2.0900E+002; 9.0023E-001; 2.0900E+002; 9.1271E-001; 2.0900E+002; 9.2964E-001; 2.0900E+002; 8.9296E-001;
 2.1000E+002; 9.0523E-001; 2.1000E+002; 8.9376E-001; 2.1000E+002; 8.9361E-001; 2.1000E+002; 9.0023E-001; 2.1000E+002; 9.1271E-001; 2.1000E+002; 9.2964E-001; 2.1000E+002; 8.9296E-001;
 2.1100E+002; 9.0523E-001; 2.1100E+002; 8.9376E-001; 2.1100E+002; 8.9361E-001; 2.1100E+002; 9.0023E-001; 2.1100E+002; 9.1271E-001; 2.1100E+002; 9.2964E-001; 2.1100E+002; 8.9296E-001;
 2.1200E+002; 9.0523E-001; 2.1200E+002; 8.9376E-001; 2.1200E+002; 8.9361E-001; 2.1200E+002; 9.0023E-001; 2.1200E+002; 9.1271E-001; 2.1200E+002; 9.2964E-001; 2.1200E+002; 8.9296E-001;
 2.1300E+002; 9.0523E-001; 2.1300E+002; 8.9376E-001; 2.1300E+002; 8.9361E-001; 2.1300E+002; 9.0023E-001; 2.1300E+002; 9.1271E-001; 2.1300E+002; 9.2964E-001; 2.1300E+002; 8.9296E-001;
 2.1400E+002; 9.0523E-001; 2.1400E+002; 8.9376E-001; 2.1400E+002; 8.9361E-001; 2.1400E+002; 9.0023E-001; 2.1400E+002; 9.1271E-001; 2.1400E+002; 9.2964E-001; 2.1400E+002; 8.9296E-001;
 2.1500E+002; 9.0523E-001; 2.1500E+002; 8.9376E-001; 2.1500E+002; 8.9361E-001; 2.1500E+002; 9.0023E-001; 2.1500E+002; 9.1271E-001; 2.1500E+002; 9.2964E-001; 2.1500E+002; 8.9296E-001;
 2.1600E+002; 9.0523E-001; 2.1600E+002; 8.9376E-001; 2.1600E+002; 8.9361E-001; 2.1600E+002; 9.0023E-001; 2.1600E+002; 9.1271E-001; 2.1600E+002; 9.2964E-001; 2.1600E+002; 8.9296E-001;
