Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.4808E-001; 1.0800E+002; 1.4131E+000; 1.0800E+002; 1.3081E+000; 1.0800E+002; 7.1470E-001; 1.0800E+002; 3.9804E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.4150E-001; 1.0900E+002; 1.4066E+000; 1.0900E+002; 1.3212E+000; 1.0900E+002; 7.2831E-001; 1.0900E+002; 4.0668E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.3511E-001; 1.1000E+002; 1.4002E+000; 1.1000E+002; 1.3336E+000; 1.1000E+002; 7.4211E-001; 1.1000E+002; 4.1542E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.2891E-001; 1.1100E+002; 1.3940E+000; 1.1100E+002; 1.3454E+000; 1.1100E+002; 7.5610E-001; 1.1100E+002; 4.2425E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.2289E-001; 1.1200E+002; 1.3879E+000; 1.1200E+002; 1.3566E+000; 1.1200E+002; 7.7029E-001; 1.1200E+002; 4.3319E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.1706E-001; 1.1300E+002; 1.3820E+000; 1.1300E+002; 1.3672E+000; 1.1300E+002; 7.8470E-001; 1.1300E+002; 4.4225E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.1142E-001; 1.1400E+002; 1.3763E+000; 1.1400E+002; 1.3772E+000; 1.1400E+002; 7.9934E-001; 1.1400E+002; 4.5141E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.0594E-001; 1.1500E+002; 1.3706E+000; 1.1500E+002; 1.3867E+000; 1.1500E+002; 8.1420E-001; 1.1500E+002; 4.6070E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 9.0064E-001; 1.1600E+002; 1.3652E+000; 1.1600E+002; 1.3956E+000; 1.1600E+002; 8.2931E-001; 1.1600E+002; 4.7011E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.9549E-001; 1.1700E+002; 1.3598E+000; 1.1700E+002; 1.4039E+000; 1.1700E+002; 8.4466E-001; 1.1700E+002; 4.7965E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.9050E-001; 1.1800E+002; 1.3546E+000; 1.1800E+002; 1.4119E+000; 1.1800E+002; 8.6025E-001; 1.1800E+002; 4.8934E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.8565E-001; 1.1900E+002; 1.3495E+000; 1.1900E+002; 1.4193E+000; 1.1900E+002; 8.7610E-001; 1.1900E+002; 4.9917E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.8093E-001; 1.2000E+002; 1.3446E+000; 1.2000E+002; 1.4263E+000; 1.2000E+002; 8.9220E-001; 1.2000E+002; 5.0915E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.7634E-001; 1.2100E+002; 1.3397E+000; 1.2100E+002; 1.4329E+000; 1.2100E+002; 9.0854E-001; 1.2100E+002; 5.1928E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.7186E-001; 1.2200E+002; 1.3349E+000; 1.2200E+002; 1.4391E+000; 1.2200E+002; 9.2513E-001; 1.2200E+002; 5.2958E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.6749E-001; 1.2300E+002; 1.3302E+000; 1.2300E+002; 1.4449E+000; 1.2300E+002; 9.4196E-001; 1.2300E+002; 5.4005E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.6322E-001; 1.2400E+002; 1.3256E+000; 1.2400E+002; 1.4504E+000; 1.2400E+002; 9.5903E-001; 1.2400E+002; 5.5069E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.5903E-001; 1.2500E+002; 1.3211E+000; 1.2500E+002; 1.4556E+000; 1.2500E+002; 9.7632E-001; 1.2500E+002; 5.6152E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.5493E-001; 1.2600E+002; 1.3166E+000; 1.2600E+002; 1.4604E+000; 1.2600E+002; 9.9382E-001; 1.2600E+002; 5.7253E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.5091E-001; 1.2700E+002; 1.3122E+000; 1.2700E+002; 1.4649E+000; 1.2700E+002; 1.0115E+000; 1.2700E+002; 5.8375E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.4696E-001; 1.2800E+002; 1.3079E+000; 1.2800E+002; 1.4692E+000; 1.2800E+002; 1.0294E+000; 1.2800E+002; 5.9517E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.4306E-001; 1.2900E+002; 1.3036E+000; 1.2900E+002; 1.4731E+000; 1.2900E+002; 1.0475E+000; 1.2900E+002; 6.0680E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.3922E-001; 1.3000E+002; 1.2995E+000; 1.3000E+002; 1.4770E+000; 1.3000E+002; 1.0657E+000; 1.3000E+002; 6.1869E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.3524E-001; 1.3100E+002; 1.2955E+000; 1.3100E+002; 1.4806E+000; 1.3100E+002; 1.0842E+000; 1.3100E+002; 6.3086E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.3095E-001; 1.3200E+002; 1.2914E+000; 1.3200E+002; 1.4841E+000; 1.3200E+002; 1.1029E+000; 1.3200E+002; 6.4334E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.2653E-001; 1.3300E+002; 1.2871E+000; 1.3300E+002; 1.4874E+000; 1.3300E+002; 1.1217E+000; 1.3300E+002; 6.5613E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.2205E-001; 1.3400E+002; 1.2826E+000; 1.3400E+002; 1.4904E+000; 1.3400E+002; 1.1407E+000; 1.3400E+002; 6.6925E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.1756E-001; 1.3500E+002; 1.2780E+000; 1.3500E+002; 1.4930E+000; 1.3500E+002; 1.1598E+000; 1.3500E+002; 6.8271E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.1312E-001; 1.3600E+002; 1.2731E+000; 1.3600E+002; 1.4952E+000; 1.3600E+002; 1.1789E+000; 1.3600E+002; 6.9650E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.0872E-001; 1.3700E+002; 1.2682E+000; 1.3700E+002; 1.4968E+000; 1.3700E+002; 1.1978E+000; 1.3700E+002; 7.1062E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.0435E-001; 1.3800E+002; 1.2630E+000; 1.3800E+002; 1.4980E+000; 1.3800E+002; 1.2166E+000; 1.3800E+002; 7.2506E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.0001E-001; 1.3900E+002; 1.2578E+000; 1.3900E+002; 1.4986E+000; 1.3900E+002; 1.2350E+000; 1.3900E+002; 7.3980E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.9569E-001; 1.4000E+002; 1.2525E+000; 1.4000E+002; 1.4988E+000; 1.4000E+002; 1.2532E+000; 1.4000E+002; 7.5484E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.9140E-001; 1.4100E+002; 1.2471E+000; 1.4100E+002; 1.4986E+000; 1.4100E+002; 1.2709E+000; 1.4100E+002; 7.7019E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.8712E-001; 1.4200E+002; 1.2416E+000; 1.4200E+002; 1.4979E+000; 1.4200E+002; 1.2881E+000; 1.4200E+002; 7.8584E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.8287E-001; 1.4300E+002; 1.2361E+000; 1.4300E+002; 1.4968E+000; 1.4300E+002; 1.3048E+000; 1.4300E+002; 8.0177E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.7863E-001; 1.4400E+002; 1.2305E+000; 1.4400E+002; 1.4953E+000; 1.4400E+002; 1.3209E+000; 1.4400E+002; 8.1800E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.7440E-001; 1.4500E+002; 1.2249E+000; 1.4500E+002; 1.4935E+000; 1.4500E+002; 1.3364E+000; 1.4500E+002; 8.3451E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.7019E-001; 1.4600E+002; 1.2192E+000; 1.4600E+002; 1.4913E+000; 1.4600E+002; 1.3512E+000; 1.4600E+002; 8.5130E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.6600E-001; 1.4700E+002; 1.2134E+000; 1.4700E+002; 1.4889E+000; 1.4700E+002; 1.3653E+000; 1.4700E+002; 8.6835E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.6182E-001; 1.4800E+002; 1.2077E+000; 1.4800E+002; 1.4862E+000; 1.4800E+002; 1.3787E+000; 1.4800E+002; 8.8565E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.5767E-001; 1.4900E+002; 1.2019E+000; 1.4900E+002; 1.4832E+000; 1.4900E+002; 1.3914E+000; 1.4900E+002; 9.0319E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.5353E-001; 1.5000E+002; 1.1961E+000; 1.5000E+002; 1.4800E+000; 1.5000E+002; 1.4034E+000; 1.5000E+002; 9.2095E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.4941E-001; 1.5100E+002; 1.1903E+000; 1.5100E+002; 1.4766E+000; 1.5100E+002; 1.4146E+000; 1.5100E+002; 9.3890E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.4531E-001; 1.5200E+002; 1.1845E+000; 1.5200E+002; 1.4730E+000; 1.5200E+002; 1.4251E+000; 1.5200E+002; 9.5703E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.4123E-001; 1.5300E+002; 1.1787E+000; 1.5300E+002; 1.4691E+000; 1.5300E+002; 1.4349E+000; 1.5300E+002; 9.7530E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.3717E-001; 1.5400E+002; 1.1729E+000; 1.5400E+002; 1.4651E+000; 1.5400E+002; 1.4440E+000; 1.5400E+002; 9.9369E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.3314E-001; 1.5500E+002; 1.1671E+000; 1.5500E+002; 1.4610E+000; 1.5500E+002; 1.4524E+000; 1.5500E+002; 1.0122E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.2913E-001; 1.5600E+002; 1.1612E+000; 1.5600E+002; 1.4567E+000; 1.5600E+002; 1.4601E+000; 1.5600E+002; 1.0307E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.2514E-001; 1.5700E+002; 1.1554E+000; 1.5700E+002; 1.4522E+000; 1.5700E+002; 1.4672E+000; 1.5700E+002; 1.0492E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.2117E-001; 1.5800E+002; 1.1496E+000; 1.5800E+002; 1.4476E+000; 1.5800E+002; 1.4736E+000; 1.5800E+002; 1.0677E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.1723E-001; 1.5900E+002; 1.1439E+000; 1.5900E+002; 1.4430E+000; 1.5900E+002; 1.4795E+000; 1.5900E+002; 1.0861E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.1331E-001; 1.6000E+002; 1.1381E+000; 1.6000E+002; 1.4382E+000; 1.6000E+002; 1.4847E+000; 1.6000E+002; 1.1045E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.0942E-001; 1.6100E+002; 1.1323E+000; 1.6100E+002; 1.4333E+000; 1.6100E+002; 1.4895E+000; 1.6100E+002; 1.1226E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.0556E-001; 1.6200E+002; 1.1266E+000; 1.6200E+002; 1.4283E+000; 1.6200E+002; 1.4936E+000; 1.6200E+002; 1.1406E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.0172E-001; 1.6300E+002; 1.1209E+000; 1.6300E+002; 1.4233E+000; 1.6300E+002; 1.4973E+000; 1.6300E+002; 1.1584E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.9791E-001; 1.6400E+002; 1.1152E+000; 1.6400E+002; 1.4182E+000; 1.6400E+002; 1.5005E+000; 1.6400E+002; 1.1759E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.9413E-001; 1.6500E+002; 1.1096E+000; 1.6500E+002; 1.4130E+000; 1.6500E+002; 1.5033E+000; 1.6500E+002; 1.1931E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.9038E-001; 1.6600E+002; 1.1039E+000; 1.6600E+002; 1.4078E+000; 1.6600E+002; 1.5055E+000; 1.6600E+002; 1.2099E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.8665E-001; 1.6700E+002; 1.0983E+000; 1.6700E+002; 1.4026E+000; 1.6700E+002; 1.5074E+000; 1.6700E+002; 1.2264E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.8291E-001; 1.6800E+002; 1.0928E+000; 1.6800E+002; 1.3973E+000; 1.6800E+002; 1.5089E+000; 1.6800E+002; 1.2425E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.7918E-001; 1.6900E+002; 1.0872E+000; 1.6900E+002; 1.3919E+000; 1.6900E+002; 1.5100E+000; 1.6900E+002; 1.2582E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.7546E-001; 1.7000E+002; 1.0817E+000; 1.7000E+002; 1.3866E+000; 1.7000E+002; 1.5108E+000; 1.7000E+002; 1.2734E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.7176E-001; 1.7100E+002; 1.0763E+000; 1.7100E+002; 1.3812E+000; 1.7100E+002; 1.5112E+000; 1.7100E+002; 1.2881E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.6809E-001; 1.7200E+002; 1.0708E+000; 1.7200E+002; 1.3758E+000; 1.7200E+002; 1.5114E+000; 1.7200E+002; 1.3023E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.6448E-001; 1.7300E+002; 1.0654E+000; 1.7300E+002; 1.3704E+000; 1.7300E+002; 1.5112E+000; 1.7300E+002; 1.3161E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.6096E-001; 1.7400E+002; 1.0601E+000; 1.7400E+002; 1.3650E+000; 1.7400E+002; 1.5108E+000; 1.7400E+002; 1.3293E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.5748E-001; 1.7500E+002; 1.0548E+000; 1.7500E+002; 1.3596E+000; 1.7500E+002; 1.5102E+000; 1.7500E+002; 1.3420E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.5398E-001; 1.7600E+002; 1.0495E+000; 1.7600E+002; 1.3542E+000; 1.7600E+002; 1.5093E+000; 1.7600E+002; 1.3543E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.5023E-001; 1.7700E+002; 1.0443E+000; 1.7700E+002; 1.3489E+000; 1.7700E+002; 1.5082E+000; 1.7700E+002; 1.3660E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.4673E-001; 1.7800E+002; 1.0391E+000; 1.7800E+002; 1.3435E+000; 1.7800E+002; 1.5069E+000; 1.7800E+002; 1.3772E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.4343E-001; 1.7900E+002; 1.0340E+000; 1.7900E+002; 1.3382E+000; 1.7900E+002; 1.5055E+000; 1.7900E+002; 1.3879E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.4022E-001; 1.8000E+002; 1.0289E+000; 1.8000E+002; 1.3329E+000; 1.8000E+002; 1.5039E+000; 1.8000E+002; 1.3981E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.3708E-001; 1.8100E+002; 1.0239E+000; 1.8100E+002; 1.3276E+000; 1.8100E+002; 1.5021E+000; 1.8100E+002; 1.4078E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.3398E-001; 1.8200E+002; 1.0190E+000; 1.8200E+002; 1.3223E+000; 1.8200E+002; 1.5001E+000; 1.8200E+002; 1.4170E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.3093E-001; 1.8300E+002; 1.0141E+000; 1.8300E+002; 1.3170E+000; 1.8300E+002; 1.4979E+000; 1.8300E+002; 1.4256E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.2792E-001; 1.8400E+002; 1.0093E+000; 1.8400E+002; 1.3118E+000; 1.8400E+002; 1.4957E+000; 1.8400E+002; 1.4338E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.2495E-001; 1.8500E+002; 1.0046E+000; 1.8500E+002; 1.3065E+000; 1.8500E+002; 1.4932E+000; 1.8500E+002; 1.4415E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.2202E-001; 1.8600E+002; 9.9988E-001; 1.8600E+002; 1.3013E+000; 1.8600E+002; 1.4907E+000; 1.8600E+002; 1.4486E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.1912E-001; 1.8700E+002; 9.9523E-001; 1.8700E+002; 1.2962E+000; 1.8700E+002; 1.4880E+000; 1.8700E+002; 1.4554E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.1626E-001; 1.8800E+002; 9.9063E-001; 1.8800E+002; 1.2910E+000; 1.8800E+002; 1.4852E+000; 1.8800E+002; 1.4616E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.1343E-001; 1.8900E+002; 9.8609E-001; 1.8900E+002; 1.2859E+000; 1.8900E+002; 1.4823E+000; 1.8900E+002; 1.4675E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.1063E-001; 1.9000E+002; 9.8159E-001; 1.9000E+002; 1.2808E+000; 1.9000E+002; 1.4794E+000; 1.9000E+002; 1.4729E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.0787E-001; 1.9100E+002; 9.7715E-001; 1.9100E+002; 1.2758E+000; 1.9100E+002; 1.4763E+000; 1.9100E+002; 1.4779E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.0514E-001; 1.9200E+002; 9.7276E-001; 1.9200E+002; 1.2708E+000; 1.9200E+002; 1.4732E+000; 1.9200E+002; 1.4826E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.0245E-001; 1.9300E+002; 9.6842E-001; 1.9300E+002; 1.2659E+000; 1.9300E+002; 1.4700E+000; 1.9300E+002; 1.4869E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.9979E-001; 1.9400E+002; 9.6413E-001; 1.9400E+002; 1.2610E+000; 1.9400E+002; 1.4668E+000; 1.9400E+002; 1.4908E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.9717E-001; 1.9500E+002; 9.5989E-001; 1.9500E+002; 1.2561E+000; 1.9500E+002; 1.4635E+000; 1.9500E+002; 1.4944E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.9458E-001; 1.9600E+002; 9.5570E-001; 1.9600E+002; 1.2512E+000; 1.9600E+002; 1.4602E+000; 1.9600E+002; 1.4977E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.9202E-001; 1.9700E+002; 9.5157E-001; 1.9700E+002; 1.2465E+000; 1.9700E+002; 1.4568E+000; 1.9700E+002; 1.5007E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.8949E-001; 1.9800E+002; 9.4748E-001; 1.9800E+002; 1.2417E+000; 1.9800E+002; 1.4534E+000; 1.9800E+002; 1.5034E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.8700E-001; 1.9900E+002; 9.4345E-001; 1.9900E+002; 1.2370E+000; 1.9900E+002; 1.4500E+000; 1.9900E+002; 1.5058E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.8453E-001; 2.0000E+002; 9.3946E-001; 2.0000E+002; 1.2324E+000; 2.0000E+002; 1.4465E+000; 2.0000E+002; 1.5079E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.8210E-001; 2.0100E+002; 9.3552E-001; 2.0100E+002; 1.2278E+000; 2.0100E+002; 1.4430E+000; 2.0100E+002; 1.5098E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.7971E-001; 2.0200E+002; 9.3164E-001; 2.0200E+002; 1.2232E+000; 2.0200E+002; 1.4395E+000; 2.0200E+002; 1.5115E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.7734E-001; 2.0300E+002; 9.2780E-001; 2.0300E+002; 1.2187E+000; 2.0300E+002; 1.4360E+000; 2.0300E+002; 1.5129E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.7501E-001; 2.0400E+002; 9.2401E-001; 2.0400E+002; 1.2142E+000; 2.0400E+002; 1.4325E+000; 2.0400E+002; 1.5142E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.7270E-001; 2.0500E+002; 9.2027E-001; 2.0500E+002; 1.2098E+000; 2.0500E+002; 1.4290E+000; 2.0500E+002; 1.5152E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.7043E-001; 2.0600E+002; 9.1658E-001; 2.0600E+002; 1.2054E+000; 2.0600E+002; 1.4254E+000; 2.0600E+002; 1.5160E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.6819E-001; 2.0700E+002; 9.1294E-001; 2.0700E+002; 1.2011E+000; 2.0700E+002; 1.4219E+000; 2.0700E+002; 1.5167E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.6597E-001; 2.0800E+002; 9.0934E-001; 2.0800E+002; 1.1968E+000; 2.0800E+002; 1.4183E+000; 2.0800E+002; 1.5172E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.6379E-001; 2.0900E+002; 9.0579E-001; 2.0900E+002; 1.1926E+000; 2.0900E+002; 1.4148E+000; 2.0900E+002; 1.5175E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.6163E-001; 2.1000E+002; 9.0229E-001; 2.1000E+002; 1.1884E+000; 2.1000E+002; 1.4113E+000; 2.1000E+002; 1.5177E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.5950E-001; 2.1100E+002; 8.9883E-001; 2.1100E+002; 1.1842E+000; 2.1100E+002; 1.4077E+000; 2.1100E+002; 1.5177E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.5740E-001; 2.1200E+002; 8.9542E-001; 2.1200E+002; 1.1801E+000; 2.1200E+002; 1.4042E+000; 2.1200E+002; 1.5176E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.5532E-001; 2.1300E+002; 8.9204E-001; 2.1300E+002; 1.1761E+000; 2.1300E+002; 1.4007E+000; 2.1300E+002; 1.5174E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.5326E-001; 2.1400E+002; 8.8870E-001; 2.1400E+002; 1.1721E+000; 2.1400E+002; 1.3972E+000; 2.1400E+002; 1.5171E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.5121E-001; 2.1500E+002; 8.8539E-001; 2.1500E+002; 1.1681E+000; 2.1500E+002; 1.3937E+000; 2.1500E+002; 1.5166E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.4919E-001; 2.1600E+002; 8.8212E-001; 2.1600E+002; 1.1642E+000; 2.1600E+002; 1.3902E+000; 2.1600E+002; 1.5160E+000; 2.1600E+002; 1.0132E-001;
