Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9301E-001; 1.0800E+002; 3.2289E-001; 1.0800E+002; 2.5906E-001; 1.0800E+002; 2.0238E-001; 1.0800E+002; 1.5301E-001; 1.0800E+002; 1.0892E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9444E-001; 1.0900E+002; 3.2449E-001; 1.0900E+002; 2.6078E-001; 1.0900E+002; 2.0415E-001; 1.0900E+002; 1.5482E-001; 1.0900E+002; 1.1076E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9586E-001; 1.1000E+002; 3.2608E-001; 1.1000E+002; 2.6249E-001; 1.1000E+002; 2.0591E-001; 1.1000E+002; 1.5661E-001; 1.1000E+002; 1.1258E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9727E-001; 1.1100E+002; 3.2766E-001; 1.1100E+002; 2.6419E-001; 1.1100E+002; 2.0766E-001; 1.1100E+002; 1.5840E-001; 1.1100E+002; 1.1440E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9868E-001; 1.1200E+002; 3.2923E-001; 1.1200E+002; 2.6588E-001; 1.1200E+002; 2.0940E-001; 1.1200E+002; 1.6017E-001; 1.1200E+002; 1.1621E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0007E-001; 1.1300E+002; 3.3079E-001; 1.1300E+002; 2.6756E-001; 1.1300E+002; 2.1114E-001; 1.1300E+002; 1.6194E-001; 1.1300E+002; 1.1801E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0146E-001; 1.1400E+002; 3.3233E-001; 1.1400E+002; 2.6922E-001; 1.1400E+002; 2.1286E-001; 1.1400E+002; 1.6369E-001; 1.1400E+002; 1.1980E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0283E-001; 1.1500E+002; 3.3387E-001; 1.1500E+002; 2.7088E-001; 1.1500E+002; 2.1457E-001; 1.1500E+002; 1.6543E-001; 1.1500E+002; 1.2158E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0420E-001; 1.1600E+002; 3.3540E-001; 1.1600E+002; 2.7252E-001; 1.1600E+002; 2.1627E-001; 1.1600E+002; 1.6717E-001; 1.1600E+002; 1.2335E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0556E-001; 1.1700E+002; 3.3691E-001; 1.1700E+002; 2.7416E-001; 1.1700E+002; 2.1796E-001; 1.1700E+002; 1.6889E-001; 1.1700E+002; 1.2511E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0691E-001; 1.1800E+002; 3.3842E-001; 1.1800E+002; 2.7578E-001; 1.1800E+002; 2.1965E-001; 1.1800E+002; 1.7060E-001; 1.1800E+002; 1.2686E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0825E-001; 1.1900E+002; 3.3991E-001; 1.1900E+002; 2.7739E-001; 1.1900E+002; 2.2132E-001; 1.1900E+002; 1.7230E-001; 1.1900E+002; 1.2860E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0958E-001; 1.2000E+002; 3.4140E-001; 1.2000E+002; 2.7899E-001; 1.2000E+002; 2.2298E-001; 1.2000E+002; 1.7400E-001; 1.2000E+002; 1.3033E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1091E-001; 1.2100E+002; 3.4288E-001; 1.2100E+002; 2.8058E-001; 1.2100E+002; 2.2464E-001; 1.2100E+002; 1.7568E-001; 1.2100E+002; 1.3205E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1223E-001; 1.2200E+002; 3.4434E-001; 1.2200E+002; 2.8216E-001; 1.2200E+002; 2.2628E-001; 1.2200E+002; 1.7735E-001; 1.2200E+002; 1.3377E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1354E-001; 1.2300E+002; 3.4580E-001; 1.2300E+002; 2.8373E-001; 1.2300E+002; 2.2792E-001; 1.2300E+002; 1.7901E-001; 1.2300E+002; 1.3547E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1484E-001; 1.2400E+002; 3.4725E-001; 1.2400E+002; 2.8529E-001; 1.2400E+002; 2.2954E-001; 1.2400E+002; 1.8067E-001; 1.2400E+002; 1.3717E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1613E-001; 1.2500E+002; 3.4869E-001; 1.2500E+002; 2.8685E-001; 1.2500E+002; 2.3116E-001; 1.2500E+002; 1.8231E-001; 1.2500E+002; 1.3885E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1742E-001; 1.2600E+002; 3.5012E-001; 1.2600E+002; 2.8839E-001; 1.2600E+002; 2.3276E-001; 1.2600E+002; 1.8395E-001; 1.2600E+002; 1.4053E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1870E-001; 1.2700E+002; 3.5155E-001; 1.2700E+002; 2.8992E-001; 1.2700E+002; 2.3436E-001; 1.2700E+002; 1.8557E-001; 1.2700E+002; 1.4220E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1997E-001; 1.2800E+002; 3.5296E-001; 1.2800E+002; 2.9145E-001; 1.2800E+002; 2.3595E-001; 1.2800E+002; 1.8719E-001; 1.2800E+002; 1.4386E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2124E-001; 1.2900E+002; 3.5437E-001; 1.2900E+002; 2.9296E-001; 1.2900E+002; 2.3753E-001; 1.2900E+002; 1.8879E-001; 1.2900E+002; 1.4552E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2250E-001; 1.3000E+002; 3.5577E-001; 1.3000E+002; 2.9447E-001; 1.3000E+002; 2.3910E-001; 1.3000E+002; 1.9039E-001; 1.3000E+002; 1.4716E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2362E-001; 1.3100E+002; 3.5715E-001; 1.3100E+002; 2.9596E-001; 1.3100E+002; 2.4067E-001; 1.3100E+002; 1.9198E-001; 1.3100E+002; 1.4879E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2465E-001; 1.3200E+002; 3.5849E-001; 1.3200E+002; 2.9744E-001; 1.3200E+002; 2.4222E-001; 1.3200E+002; 1.9356E-001; 1.3200E+002; 1.5042E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2564E-001; 1.3300E+002; 3.5979E-001; 1.3300E+002; 2.9891E-001; 1.3300E+002; 2.4376E-001; 1.3300E+002; 1.9513E-001; 1.3300E+002; 1.5204E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2658E-001; 1.3400E+002; 3.6105E-001; 1.3400E+002; 3.0035E-001; 1.3400E+002; 2.4529E-001; 1.3400E+002; 1.9669E-001; 1.3400E+002; 1.5365E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2750E-001; 1.3500E+002; 3.6227E-001; 1.3500E+002; 3.0177E-001; 1.3500E+002; 2.4681E-001; 1.3500E+002; 1.9824E-001; 1.3500E+002; 1.5525E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2838E-001; 1.3600E+002; 3.6346E-001; 1.3600E+002; 3.0316E-001; 1.3600E+002; 2.4831E-001; 1.3600E+002; 1.9978E-001; 1.3600E+002; 1.5684E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2924E-001; 1.3700E+002; 3.6463E-001; 1.3700E+002; 3.0453E-001; 1.3700E+002; 2.4980E-001; 1.3700E+002; 2.0131E-001; 1.3700E+002; 1.5842E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3008E-001; 1.3800E+002; 3.6577E-001; 1.3800E+002; 3.0588E-001; 1.3800E+002; 2.5126E-001; 1.3800E+002; 2.0282E-001; 1.3800E+002; 1.5999E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3090E-001; 1.3900E+002; 3.6689E-001; 1.3900E+002; 3.0720E-001; 1.3900E+002; 2.5272E-001; 1.3900E+002; 2.0432E-001; 1.3900E+002; 1.6155E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3171E-001; 1.4000E+002; 3.6798E-001; 1.4000E+002; 3.0851E-001; 1.4000E+002; 2.5415E-001; 1.4000E+002; 2.0581E-001; 1.4000E+002; 1.6310E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3249E-001; 1.4100E+002; 3.6905E-001; 1.4100E+002; 3.0979E-001; 1.4100E+002; 2.5557E-001; 1.4100E+002; 2.0729E-001; 1.4100E+002; 1.6464E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3327E-001; 1.4200E+002; 3.7011E-001; 1.4200E+002; 3.1106E-001; 1.4200E+002; 2.5697E-001; 1.4200E+002; 2.0875E-001; 1.4200E+002; 1.6617E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3402E-001; 1.4300E+002; 3.7114E-001; 1.4300E+002; 3.1231E-001; 1.4300E+002; 2.5836E-001; 1.4300E+002; 2.1020E-001; 1.4300E+002; 1.6768E-001; 1.4300E+002; 4.0658E-020;
 1.4400E+002; 4.3477E-001; 1.4400E+002; 3.7216E-001; 1.4400E+002; 3.1354E-001; 1.4400E+002; 2.5973E-001; 1.4400E+002; 2.1164E-001; 1.4400E+002; 1.6919E-001; 1.4400E+002; 8.1315E-020;
 1.4500E+002; 4.3550E-001; 1.4500E+002; 3.7316E-001; 1.4500E+002; 3.1475E-001; 1.4500E+002; 2.6108E-001; 1.4500E+002; 2.1307E-001; 1.4500E+002; 1.7068E-001; 1.4500E+002;-5.4210E-020;
 1.4600E+002; 4.3622E-001; 1.4600E+002; 3.7415E-001; 1.4600E+002; 3.1594E-001; 1.4600E+002; 2.6242E-001; 1.4600E+002; 2.1448E-001; 1.4600E+002; 1.7216E-001; 1.4600E+002;-1.8974E-019;
 1.4700E+002; 4.3693E-001; 1.4700E+002; 3.7512E-001; 1.4700E+002; 3.1712E-001; 1.4700E+002; 2.6375E-001; 1.4700E+002; 2.1588E-001; 1.4700E+002; 1.7363E-001; 1.4700E+002; 1.2429E-003;
 1.4800E+002; 4.3762E-001; 1.4800E+002; 3.7608E-001; 1.4800E+002; 3.1829E-001; 1.4800E+002; 2.6506E-001; 1.4800E+002; 2.1727E-001; 1.4800E+002; 1.7508E-001; 1.4800E+002; 2.5246E-003;
 1.4900E+002; 4.3831E-001; 1.4900E+002; 3.7702E-001; 1.4900E+002; 3.1944E-001; 1.4900E+002; 2.6636E-001; 1.4900E+002; 2.1864E-001; 1.4900E+002; 1.7652E-001; 1.4900E+002; 3.8024E-003;
 1.5000E+002; 4.3899E-001; 1.5000E+002; 3.7795E-001; 1.5000E+002; 3.2057E-001; 1.5000E+002; 2.6764E-001; 1.5000E+002; 2.2001E-001; 1.5000E+002; 1.7795E-001; 1.5000E+002; 5.0761E-003;
 1.5100E+002; 4.3965E-001; 1.5100E+002; 3.7887E-001; 1.5100E+002; 3.2169E-001; 1.5100E+002; 2.6891E-001; 1.5100E+002; 2.2136E-001; 1.5100E+002; 1.7937E-001; 1.5100E+002; 6.3458E-003;
 1.5200E+002; 4.4031E-001; 1.5200E+002; 3.7978E-001; 1.5200E+002; 3.2280E-001; 1.5200E+002; 2.7017E-001; 1.5200E+002; 2.2270E-001; 1.5200E+002; 1.8078E-001; 1.5200E+002; 7.6115E-003;
 1.5300E+002; 4.4096E-001; 1.5300E+002; 3.8067E-001; 1.5300E+002; 3.2390E-001; 1.5300E+002; 2.7141E-001; 1.5300E+002; 2.2403E-001; 1.5300E+002; 1.8217E-001; 1.5300E+002; 8.8731E-003;
 1.5400E+002; 4.4160E-001; 1.5400E+002; 3.8156E-001; 1.5400E+002; 3.2498E-001; 1.5400E+002; 2.7264E-001; 1.5400E+002; 2.2535E-001; 1.5400E+002; 1.8355E-001; 1.5400E+002; 1.0131E-002;
 1.5500E+002; 4.4223E-001; 1.5500E+002; 3.8243E-001; 1.5500E+002; 3.2605E-001; 1.5500E+002; 2.7386E-001; 1.5500E+002; 2.2665E-001; 1.5500E+002; 1.8492E-001; 1.5500E+002; 1.1384E-002;
 1.5600E+002; 4.4286E-001; 1.5600E+002; 3.8329E-001; 1.5600E+002; 3.2711E-001; 1.5600E+002; 2.7507E-001; 1.5600E+002; 2.2795E-001; 1.5600E+002; 1.8628E-001; 1.5600E+002; 1.2634E-002;
 1.5700E+002; 4.4348E-001; 1.5700E+002; 3.8414E-001; 1.5700E+002; 3.2815E-001; 1.5700E+002; 2.7626E-001; 1.5700E+002; 2.2924E-001; 1.5700E+002; 1.8763E-001; 1.5700E+002; 1.3879E-002;
 1.5800E+002; 4.4409E-001; 1.5800E+002; 3.8498E-001; 1.5800E+002; 3.2919E-001; 1.5800E+002; 2.7745E-001; 1.5800E+002; 2.3051E-001; 1.5800E+002; 1.8896E-001; 1.5800E+002; 1.5120E-002;
 1.5900E+002; 4.4469E-001; 1.5900E+002; 3.8582E-001; 1.5900E+002; 3.3021E-001; 1.5900E+002; 2.7862E-001; 1.5900E+002; 2.3178E-001; 1.5900E+002; 1.9029E-001; 1.5900E+002; 1.6356E-002;
 1.6000E+002; 4.4528E-001; 1.6000E+002; 3.8664E-001; 1.6000E+002; 3.3122E-001; 1.6000E+002; 2.7978E-001; 1.6000E+002; 2.3303E-001; 1.6000E+002; 1.9160E-001; 1.6000E+002; 1.7589E-002;
 1.6100E+002; 4.4587E-001; 1.6100E+002; 3.8745E-001; 1.6100E+002; 3.3223E-001; 1.6100E+002; 2.8093E-001; 1.6100E+002; 2.3428E-001; 1.6100E+002; 1.9291E-001; 1.6100E+002; 1.8817E-002;
 1.6200E+002; 4.4645E-001; 1.6200E+002; 3.8826E-001; 1.6200E+002; 3.3322E-001; 1.6200E+002; 2.8207E-001; 1.6200E+002; 2.3551E-001; 1.6200E+002; 1.9420E-001; 1.6200E+002; 2.0041E-002;
 1.6300E+002; 4.4703E-001; 1.6300E+002; 3.8905E-001; 1.6300E+002; 3.3420E-001; 1.6300E+002; 2.8320E-001; 1.6300E+002; 2.3674E-001; 1.6300E+002; 1.9548E-001; 1.6300E+002; 2.1260E-002;
 1.6400E+002; 4.4760E-001; 1.6400E+002; 3.8984E-001; 1.6400E+002; 3.3517E-001; 1.6400E+002; 2.8431E-001; 1.6400E+002; 2.3795E-001; 1.6400E+002; 1.9675E-001; 1.6400E+002; 2.2474E-002;
 1.6500E+002; 4.4816E-001; 1.6500E+002; 3.9062E-001; 1.6500E+002; 3.3614E-001; 1.6500E+002; 2.8542E-001; 1.6500E+002; 2.3916E-001; 1.6500E+002; 1.9801E-001; 1.6500E+002; 2.3684E-002;
 1.6600E+002; 4.4872E-001; 1.6600E+002; 3.9139E-001; 1.6600E+002; 3.3709E-001; 1.6600E+002; 2.8652E-001; 1.6600E+002; 2.4036E-001; 1.6600E+002; 1.9927E-001; 1.6600E+002; 2.4889E-002;
 1.6700E+002; 4.4927E-001; 1.6700E+002; 3.9215E-001; 1.6700E+002; 3.3803E-001; 1.6700E+002; 2.8761E-001; 1.6700E+002; 2.4154E-001; 1.6700E+002; 2.0051E-001; 1.6700E+002; 2.6090E-002;
 1.6800E+002; 4.4982E-001; 1.6800E+002; 3.9291E-001; 1.6800E+002; 3.3897E-001; 1.6800E+002; 2.8869E-001; 1.6800E+002; 2.4272E-001; 1.6800E+002; 2.0174E-001; 1.6800E+002; 2.7286E-002;
 1.6900E+002; 4.5036E-001; 1.6900E+002; 3.9366E-001; 1.6900E+002; 3.3990E-001; 1.6900E+002; 2.8976E-001; 1.6900E+002; 2.4389E-001; 1.6900E+002; 2.0297E-001; 1.6900E+002; 2.8476E-002;
 1.7000E+002; 4.5089E-001; 1.7000E+002; 3.9440E-001; 1.7000E+002; 3.4081E-001; 1.7000E+002; 2.9082E-001; 1.7000E+002; 2.4505E-001; 1.7000E+002; 2.0418E-001; 1.7000E+002; 2.9662E-002;
 1.7100E+002; 4.5142E-001; 1.7100E+002; 3.9513E-001; 1.7100E+002; 3.4172E-001; 1.7100E+002; 2.9187E-001; 1.7100E+002; 2.4620E-001; 1.7100E+002; 2.0539E-001; 1.7100E+002; 3.0843E-002;
 1.7200E+002; 4.5195E-001; 1.7200E+002; 3.9586E-001; 1.7200E+002; 3.4262E-001; 1.7200E+002; 2.9291E-001; 1.7200E+002; 2.4735E-001; 1.7200E+002; 2.0659E-001; 1.7200E+002; 3.2019E-002;
 1.7300E+002; 4.5247E-001; 1.7300E+002; 3.9658E-001; 1.7300E+002; 3.4352E-001; 1.7300E+002; 2.9395E-001; 1.7300E+002; 2.4848E-001; 1.7300E+002; 2.0778E-001; 1.7300E+002; 3.3189E-002;
 1.7400E+002; 4.5298E-001; 1.7400E+002; 3.9729E-001; 1.7400E+002; 3.4440E-001; 1.7400E+002; 2.9497E-001; 1.7400E+002; 2.4961E-001; 1.7400E+002; 2.0896E-001; 1.7400E+002; 3.4355E-002;
 1.7500E+002; 4.5349E-001; 1.7500E+002; 3.9800E-001; 1.7500E+002; 3.4528E-001; 1.7500E+002; 2.9599E-001; 1.7500E+002; 2.5073E-001; 1.7500E+002; 2.1013E-001; 1.7500E+002; 3.5515E-002;
 1.7600E+002; 4.5400E-001; 1.7600E+002; 3.9870E-001; 1.7600E+002; 3.4615E-001; 1.7600E+002; 2.9700E-001; 1.7600E+002; 2.5184E-001; 1.7600E+002; 2.1130E-001; 1.7600E+002; 3.6670E-002;
 1.7700E+002; 4.5450E-001; 1.7700E+002; 3.9939E-001; 1.7700E+002; 3.4701E-001; 1.7700E+002; 2.9800E-001; 1.7700E+002; 2.5294E-001; 1.7700E+002; 2.1246E-001; 1.7700E+002; 3.7819E-002;
 1.7800E+002; 4.5500E-001; 1.7800E+002; 4.0008E-001; 1.7800E+002; 3.4787E-001; 1.7800E+002; 2.9899E-001; 1.7800E+002; 2.5403E-001; 1.7800E+002; 2.1361E-001; 1.7800E+002; 3.8963E-002;
 1.7900E+002; 4.5549E-001; 1.7900E+002; 4.0076E-001; 1.7900E+002; 3.4871E-001; 1.7900E+002; 2.9997E-001; 1.7900E+002; 2.5512E-001; 1.7900E+002; 2.1475E-001; 1.7900E+002; 4.0101E-002;
 1.8000E+002; 4.5598E-001; 1.8000E+002; 4.0144E-001; 1.8000E+002; 3.4956E-001; 1.8000E+002; 3.0095E-001; 1.8000E+002; 2.5619E-001; 1.8000E+002; 2.1589E-001; 1.8000E+002; 4.1234E-002;
 1.8100E+002; 4.5646E-001; 1.8100E+002; 4.0211E-001; 1.8100E+002; 3.5039E-001; 1.8100E+002; 3.0192E-001; 1.8100E+002; 2.5726E-001; 1.8100E+002; 2.1702E-001; 1.8100E+002; 4.2361E-002;
 1.8200E+002; 4.5694E-001; 1.8200E+002; 4.0278E-001; 1.8200E+002; 3.5122E-001; 1.8200E+002; 3.0288E-001; 1.8200E+002; 2.5832E-001; 1.8200E+002; 2.1814E-001; 1.8200E+002; 4.3482E-002;
 1.8300E+002; 4.5742E-001; 1.8300E+002; 4.0343E-001; 1.8300E+002; 3.5203E-001; 1.8300E+002; 3.0383E-001; 1.8300E+002; 2.5938E-001; 1.8300E+002; 2.1925E-001; 1.8300E+002; 4.4597E-002;
 1.8400E+002; 4.5789E-001; 1.8400E+002; 4.0409E-001; 1.8400E+002; 3.5285E-001; 1.8400E+002; 3.0478E-001; 1.8400E+002; 2.6043E-001; 1.8400E+002; 2.2036E-001; 1.8400E+002; 4.5707E-002;
 1.8500E+002; 4.5835E-001; 1.8500E+002; 4.0474E-001; 1.8500E+002; 3.5365E-001; 1.8500E+002; 3.0572E-001; 1.8500E+002; 2.6147E-001; 1.8500E+002; 2.2146E-001; 1.8500E+002; 4.6811E-002;
 1.8600E+002; 4.5882E-001; 1.8600E+002; 4.0538E-001; 1.8600E+002; 3.5445E-001; 1.8600E+002; 3.0665E-001; 1.8600E+002; 2.6250E-001; 1.8600E+002; 2.2255E-001; 1.8600E+002; 4.7908E-002;
 1.8700E+002; 4.5928E-001; 1.8700E+002; 4.0602E-001; 1.8700E+002; 3.5525E-001; 1.8700E+002; 3.0757E-001; 1.8700E+002; 2.6352E-001; 1.8700E+002; 2.2364E-001; 1.8700E+002; 4.9000E-002;
 1.8800E+002; 4.5973E-001; 1.8800E+002; 4.0665E-001; 1.8800E+002; 3.5604E-001; 1.8800E+002; 3.0849E-001; 1.8800E+002; 2.6454E-001; 1.8800E+002; 2.2472E-001; 1.8800E+002; 5.0086E-002;
 1.8900E+002; 4.6018E-001; 1.8900E+002; 4.0727E-001; 1.8900E+002; 3.5682E-001; 1.8900E+002; 3.0940E-001; 1.8900E+002; 2.6555E-001; 1.8900E+002; 2.2579E-001; 1.8900E+002; 5.1166E-002;
 1.9000E+002; 4.6063E-001; 1.9000E+002; 4.0790E-001; 1.9000E+002; 3.5759E-001; 1.9000E+002; 3.1031E-001; 1.9000E+002; 2.6655E-001; 1.9000E+002; 2.2685E-001; 1.9000E+002; 5.2239E-002;
 1.9100E+002; 4.6108E-001; 1.9100E+002; 4.0851E-001; 1.9100E+002; 3.5836E-001; 1.9100E+002; 3.1120E-001; 1.9100E+002; 2.6755E-001; 1.9100E+002; 2.2791E-001; 1.9100E+002; 5.3307E-002;
 1.9200E+002; 4.6152E-001; 1.9200E+002; 4.0912E-001; 1.9200E+002; 3.5912E-001; 1.9200E+002; 3.1209E-001; 1.9200E+002; 2.6854E-001; 1.9200E+002; 2.2897E-001; 1.9200E+002; 5.4368E-002;
 1.9300E+002; 4.6195E-001; 1.9300E+002; 4.0973E-001; 1.9300E+002; 3.5988E-001; 1.9300E+002; 3.1298E-001; 1.9300E+002; 2.6952E-001; 1.9300E+002; 2.3001E-001; 1.9300E+002; 5.5423E-002;
 1.9400E+002; 4.6239E-001; 1.9400E+002; 4.1033E-001; 1.9400E+002; 3.6063E-001; 1.9400E+002; 3.1386E-001; 1.9400E+002; 2.7050E-001; 1.9400E+002; 2.3105E-001; 1.9400E+002; 5.6472E-002;
 1.9500E+002; 4.6282E-001; 1.9500E+002; 4.1093E-001; 1.9500E+002; 3.6138E-001; 1.9500E+002; 3.1473E-001; 1.9500E+002; 2.7147E-001; 1.9500E+002; 2.3209E-001; 1.9500E+002; 5.7515E-002;
 1.9600E+002; 4.6325E-001; 1.9600E+002; 4.1152E-001; 1.9600E+002; 3.6212E-001; 1.9600E+002; 3.1559E-001; 1.9600E+002; 2.7243E-001; 1.9600E+002; 2.3312E-001; 1.9600E+002; 5.8551E-002;
 1.9700E+002; 4.6367E-001; 1.9700E+002; 4.1211E-001; 1.9700E+002; 3.6285E-001; 1.9700E+002; 3.1645E-001; 1.9700E+002; 2.7339E-001; 1.9700E+002; 2.3414E-001; 1.9700E+002; 5.9581E-002;
 1.9800E+002; 4.6409E-001; 1.9800E+002; 4.1270E-001; 1.9800E+002; 3.6358E-001; 1.9800E+002; 3.1730E-001; 1.9800E+002; 2.7434E-001; 1.9800E+002; 2.3515E-001; 1.9800E+002; 6.0605E-002;
 1.9900E+002; 4.6451E-001; 1.9900E+002; 4.1328E-001; 1.9900E+002; 3.6430E-001; 1.9900E+002; 3.1815E-001; 1.9900E+002; 2.7528E-001; 1.9900E+002; 2.3616E-001; 1.9900E+002; 6.1622E-002;
 2.0000E+002; 4.6493E-001; 2.0000E+002; 4.1385E-001; 2.0000E+002; 3.6502E-001; 2.0000E+002; 3.1899E-001; 2.0000E+002; 2.7622E-001; 2.0000E+002; 2.3716E-001; 2.0000E+002; 6.2633E-002;
 2.0100E+002; 4.6534E-001; 2.0100E+002; 4.1442E-001; 2.0100E+002; 3.6573E-001; 2.0100E+002; 3.1982E-001; 2.0100E+002; 2.7715E-001; 2.0100E+002; 2.3816E-001; 2.0100E+002; 6.3638E-002;
 2.0200E+002; 4.6575E-001; 2.0200E+002; 4.1499E-001; 2.0200E+002; 3.6644E-001; 2.0200E+002; 3.2065E-001; 2.0200E+002; 2.7807E-001; 2.0200E+002; 2.3915E-001; 2.0200E+002; 6.4636E-002;
 2.0300E+002; 4.6615E-001; 2.0300E+002; 4.1555E-001; 2.0300E+002; 3.6715E-001; 2.0300E+002; 3.2147E-001; 2.0300E+002; 2.7899E-001; 2.0300E+002; 2.4013E-001; 2.0300E+002; 6.5628E-002;
 2.0400E+002; 4.6655E-001; 2.0400E+002; 4.1611E-001; 2.0400E+002; 3.6784E-001; 2.0400E+002; 3.2229E-001; 2.0400E+002; 2.7990E-001; 2.0400E+002; 2.4111E-001; 2.0400E+002; 6.6614E-002;
 2.0500E+002; 4.6695E-001; 2.0500E+002; 4.1667E-001; 2.0500E+002; 3.6854E-001; 2.0500E+002; 3.2310E-001; 2.0500E+002; 2.8081E-001; 2.0500E+002; 2.4208E-001; 2.0500E+002; 6.7593E-002;
 2.0600E+002; 4.6735E-001; 2.0600E+002; 4.1722E-001; 2.0600E+002; 3.6922E-001; 2.0600E+002; 3.2391E-001; 2.0600E+002; 2.8171E-001; 2.0600E+002; 2.4305E-001; 2.0600E+002; 6.8566E-002;
 2.0700E+002; 4.6775E-001; 2.0700E+002; 4.1776E-001; 2.0700E+002; 3.6991E-001; 2.0700E+002; 3.2471E-001; 2.0700E+002; 2.8260E-001; 2.0700E+002; 2.4401E-001; 2.0700E+002; 6.9532E-002;
 2.0800E+002; 4.6814E-001; 2.0800E+002; 4.1830E-001; 2.0800E+002; 3.7058E-001; 2.0800E+002; 3.2550E-001; 2.0800E+002; 2.8349E-001; 2.0800E+002; 2.4496E-001; 2.0800E+002; 7.0493E-002;
 2.0900E+002; 4.6853E-001; 2.0900E+002; 4.1884E-001; 2.0900E+002; 3.7126E-001; 2.0900E+002; 3.2629E-001; 2.0900E+002; 2.8437E-001; 2.0900E+002; 2.4591E-001; 2.0900E+002; 7.1446E-002;
 2.1000E+002; 4.6891E-001; 2.1000E+002; 4.1938E-001; 2.1000E+002; 3.7193E-001; 2.1000E+002; 3.2707E-001; 2.1000E+002; 2.8525E-001; 2.1000E+002; 2.4685E-001; 2.1000E+002; 7.2394E-002;
 2.1100E+002; 4.6930E-001; 2.1100E+002; 4.1991E-001; 2.1100E+002; 3.7259E-001; 2.1100E+002; 3.2785E-001; 2.1100E+002; 2.8612E-001; 2.1100E+002; 2.4779E-001; 2.1100E+002; 7.3335E-002;
 2.1200E+002; 4.6968E-001; 2.1200E+002; 4.2044E-001; 2.1200E+002; 3.7325E-001; 2.1200E+002; 3.2862E-001; 2.1200E+002; 2.8699E-001; 2.1200E+002; 2.4872E-001; 2.1200E+002; 7.4270E-002;
 2.1300E+002; 4.7005E-001; 2.1300E+002; 4.2096E-001; 2.1300E+002; 3.7390E-001; 2.1300E+002; 3.2939E-001; 2.1300E+002; 2.8784E-001; 2.1300E+002; 2.4965E-001; 2.1300E+002; 7.5198E-002;
 2.1400E+002; 4.7043E-001; 2.1400E+002; 4.2148E-001; 2.1400E+002; 3.7455E-001; 2.1400E+002; 3.3015E-001; 2.1400E+002; 2.8870E-001; 2.1400E+002; 2.5057E-001; 2.1400E+002; 7.6120E-002;
 2.1500E+002; 4.7080E-001; 2.1500E+002; 4.2200E-001; 2.1500E+002; 3.7520E-001; 2.1500E+002; 3.3091E-001; 2.1500E+002; 2.8955E-001; 2.1500E+002; 2.5148E-001; 2.1500E+002; 7.7036E-002;
 2.1600E+002; 4.7117E-001; 2.1600E+002; 4.2251E-001; 2.1600E+002; 3.7584E-001; 2.1600E+002; 3.3166E-001; 2.1600E+002; 2.9039E-001; 2.1600E+002; 2.5239E-001; 2.1600E+002; 7.7946E-002;
