Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9285E-001; 1.0800E+002; 3.2266E-001; 1.0800E+002; 2.5871E-001; 1.0800E+002; 2.0177E-001; 1.0800E+002; 1.5276E-001; 1.0800E+002; 1.0902E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9428E-001; 1.0900E+002; 3.2426E-001; 1.0900E+002; 2.6043E-001; 1.0900E+002; 2.0355E-001; 1.0900E+002; 1.5455E-001; 1.0900E+002; 1.1086E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9570E-001; 1.1000E+002; 3.2585E-001; 1.1000E+002; 2.6214E-001; 1.1000E+002; 2.0532E-001; 1.1000E+002; 1.5634E-001; 1.1000E+002; 1.1268E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9711E-001; 1.1100E+002; 3.2742E-001; 1.1100E+002; 2.6384E-001; 1.1100E+002; 2.0708E-001; 1.1100E+002; 1.5811E-001; 1.1100E+002; 1.1450E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9852E-001; 1.1200E+002; 3.2899E-001; 1.1200E+002; 2.6553E-001; 1.1200E+002; 2.0882E-001; 1.1200E+002; 1.5987E-001; 1.1200E+002; 1.1630E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9991E-001; 1.1300E+002; 3.3055E-001; 1.1300E+002; 2.6721E-001; 1.1300E+002; 2.1056E-001; 1.1300E+002; 1.6162E-001; 1.1300E+002; 1.1810E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0129E-001; 1.1400E+002; 3.3209E-001; 1.1400E+002; 2.6887E-001; 1.1400E+002; 2.1229E-001; 1.1400E+002; 1.6336E-001; 1.1400E+002; 1.1988E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0267E-001; 1.1500E+002; 3.3363E-001; 1.1500E+002; 2.7052E-001; 1.1500E+002; 2.1400E-001; 1.1500E+002; 1.6509E-001; 1.1500E+002; 1.2166E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0404E-001; 1.1600E+002; 3.3515E-001; 1.1600E+002; 2.7217E-001; 1.1600E+002; 2.1571E-001; 1.1600E+002; 1.6681E-001; 1.1600E+002; 1.2343E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0539E-001; 1.1700E+002; 3.3667E-001; 1.1700E+002; 2.7380E-001; 1.1700E+002; 2.1741E-001; 1.1700E+002; 1.6852E-001; 1.1700E+002; 1.2518E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0674E-001; 1.1800E+002; 3.3817E-001; 1.1800E+002; 2.7542E-001; 1.1800E+002; 2.1909E-001; 1.1800E+002; 1.7022E-001; 1.1800E+002; 1.2693E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0808E-001; 1.1900E+002; 3.3967E-001; 1.1900E+002; 2.7703E-001; 1.1900E+002; 2.2077E-001; 1.1900E+002; 1.7191E-001; 1.1900E+002; 1.2867E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0942E-001; 1.2000E+002; 3.4115E-001; 1.2000E+002; 2.7863E-001; 1.2000E+002; 2.2243E-001; 1.2000E+002; 1.7358E-001; 1.2000E+002; 1.3040E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1074E-001; 1.2100E+002; 3.4263E-001; 1.2100E+002; 2.8022E-001; 1.2100E+002; 2.2409E-001; 1.2100E+002; 1.7525E-001; 1.2100E+002; 1.3211E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1206E-001; 1.2200E+002; 3.4409E-001; 1.2200E+002; 2.8180E-001; 1.2200E+002; 2.2574E-001; 1.2200E+002; 1.7691E-001; 1.2200E+002; 1.3382E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1337E-001; 1.2300E+002; 3.4555E-001; 1.2300E+002; 2.8337E-001; 1.2300E+002; 2.2737E-001; 1.2300E+002; 1.7856E-001; 1.2300E+002; 1.3553E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1467E-001; 1.2400E+002; 3.4700E-001; 1.2400E+002; 2.8493E-001; 1.2400E+002; 2.2900E-001; 1.2400E+002; 1.8020E-001; 1.2400E+002; 1.3722E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1596E-001; 1.2500E+002; 3.4844E-001; 1.2500E+002; 2.8648E-001; 1.2500E+002; 2.3062E-001; 1.2500E+002; 1.8183E-001; 1.2500E+002; 1.3890E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1725E-001; 1.2600E+002; 3.4987E-001; 1.2600E+002; 2.8802E-001; 1.2600E+002; 2.3223E-001; 1.2600E+002; 1.8345E-001; 1.2600E+002; 1.4057E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1853E-001; 1.2700E+002; 3.5129E-001; 1.2700E+002; 2.8955E-001; 1.2700E+002; 2.3383E-001; 1.2700E+002; 1.8506E-001; 1.2700E+002; 1.4224E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1980E-001; 1.2800E+002; 3.5270E-001; 1.2800E+002; 2.9107E-001; 1.2800E+002; 2.3542E-001; 1.2800E+002; 1.8667E-001; 1.2800E+002; 1.4389E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2107E-001; 1.2900E+002; 3.5411E-001; 1.2900E+002; 2.9259E-001; 1.2900E+002; 2.3700E-001; 1.2900E+002; 1.8826E-001; 1.2900E+002; 1.4554E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2232E-001; 1.3000E+002; 3.5551E-001; 1.3000E+002; 2.9409E-001; 1.3000E+002; 2.3857E-001; 1.3000E+002; 1.8985E-001; 1.3000E+002; 1.4718E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2345E-001; 1.3100E+002; 3.5689E-001; 1.3100E+002; 2.9559E-001; 1.3100E+002; 2.4014E-001; 1.3100E+002; 1.9142E-001; 1.3100E+002; 1.4881E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2448E-001; 1.3200E+002; 3.5823E-001; 1.3200E+002; 2.9707E-001; 1.3200E+002; 2.4169E-001; 1.3200E+002; 1.9299E-001; 1.3200E+002; 1.5043E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2547E-001; 1.3300E+002; 3.5953E-001; 1.3300E+002; 2.9853E-001; 1.3300E+002; 2.4323E-001; 1.3300E+002; 1.9455E-001; 1.3300E+002; 1.5204E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2641E-001; 1.3400E+002; 3.6078E-001; 1.3400E+002; 2.9997E-001; 1.3400E+002; 2.4477E-001; 1.3400E+002; 1.9610E-001; 1.3400E+002; 1.5364E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2732E-001; 1.3500E+002; 3.6201E-001; 1.3500E+002; 3.0139E-001; 1.3500E+002; 2.4628E-001; 1.3500E+002; 1.9764E-001; 1.3500E+002; 1.5523E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2821E-001; 1.3600E+002; 3.6320E-001; 1.3600E+002; 3.0278E-001; 1.3600E+002; 2.4778E-001; 1.3600E+002; 1.9917E-001; 1.3600E+002; 1.5682E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2907E-001; 1.3700E+002; 3.6437E-001; 1.3700E+002; 3.0415E-001; 1.3700E+002; 2.4927E-001; 1.3700E+002; 2.0069E-001; 1.3700E+002; 1.5839E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2991E-001; 1.3800E+002; 3.6551E-001; 1.3800E+002; 3.0550E-001; 1.3800E+002; 2.5074E-001; 1.3800E+002; 2.0220E-001; 1.3800E+002; 1.5995E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3073E-001; 1.3900E+002; 3.6662E-001; 1.3900E+002; 3.0682E-001; 1.3900E+002; 2.5219E-001; 1.3900E+002; 2.0369E-001; 1.3900E+002; 1.6150E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3153E-001; 1.4000E+002; 3.6771E-001; 1.4000E+002; 3.0813E-001; 1.4000E+002; 2.5362E-001; 1.4000E+002; 2.0518E-001; 1.4000E+002; 1.6304E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3232E-001; 1.4100E+002; 3.6879E-001; 1.4100E+002; 3.0941E-001; 1.4100E+002; 2.5504E-001; 1.4100E+002; 2.0665E-001; 1.4100E+002; 1.6457E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3309E-001; 1.4200E+002; 3.6984E-001; 1.4200E+002; 3.1067E-001; 1.4200E+002; 2.5644E-001; 1.4200E+002; 2.0811E-001; 1.4200E+002; 1.6608E-001; 1.4200E+002;-4.0658E-020;
 1.4300E+002; 4.3385E-001; 1.4300E+002; 3.7088E-001; 1.4300E+002; 3.1192E-001; 1.4300E+002; 2.5783E-001; 1.4300E+002; 2.0955E-001; 1.4300E+002; 1.6759E-001; 1.4300E+002;-2.4395E-019;
 1.4400E+002; 4.3459E-001; 1.4400E+002; 3.7189E-001; 1.4400E+002; 3.1315E-001; 1.4400E+002; 2.5920E-001; 1.4400E+002; 2.1099E-001; 1.4400E+002; 1.6907E-001; 1.4400E+002;-4.2013E-019;
 1.4500E+002; 4.3532E-001; 1.4500E+002; 3.7290E-001; 1.4500E+002; 3.1436E-001; 1.4500E+002; 2.6056E-001; 1.4500E+002; 2.1241E-001; 1.4500E+002; 1.7055E-001; 1.4500E+002;-4.3368E-019;
 1.4600E+002; 4.3604E-001; 1.4600E+002; 3.7388E-001; 1.4600E+002; 3.1556E-001; 1.4600E+002; 2.6190E-001; 1.4600E+002; 2.1382E-001; 1.4600E+002; 1.7201E-001; 1.4600E+002; 3.2326E-004;
 1.4700E+002; 4.3675E-001; 1.4700E+002; 3.7485E-001; 1.4700E+002; 3.1673E-001; 1.4700E+002; 2.6322E-001; 1.4700E+002; 2.1522E-001; 1.4700E+002; 1.7346E-001; 1.4700E+002; 1.6187E-003;
 1.4800E+002; 4.3745E-001; 1.4800E+002; 3.7581E-001; 1.4800E+002; 3.1790E-001; 1.4800E+002; 2.6454E-001; 1.4800E+002; 2.1661E-001; 1.4800E+002; 1.7490E-001; 1.4800E+002; 2.9101E-003;
 1.4900E+002; 4.3813E-001; 1.4900E+002; 3.7675E-001; 1.4900E+002; 3.1905E-001; 1.4900E+002; 2.6583E-001; 1.4900E+002; 2.1798E-001; 1.4900E+002; 1.7633E-001; 1.4900E+002; 4.1971E-003;
 1.5000E+002; 4.3881E-001; 1.5000E+002; 3.7768E-001; 1.5000E+002; 3.2018E-001; 1.5000E+002; 2.6712E-001; 1.5000E+002; 2.1935E-001; 1.5000E+002; 1.7774E-001; 1.5000E+002; 5.4799E-003;
 1.5100E+002; 4.3948E-001; 1.5100E+002; 3.7860E-001; 1.5100E+002; 3.2130E-001; 1.5100E+002; 2.6839E-001; 1.5100E+002; 2.2070E-001; 1.5100E+002; 1.7914E-001; 1.5100E+002; 6.7584E-003;
 1.5200E+002; 4.4014E-001; 1.5200E+002; 3.7951E-001; 1.5200E+002; 3.2241E-001; 1.5200E+002; 2.6964E-001; 1.5200E+002; 2.2204E-001; 1.5200E+002; 1.8052E-001; 1.5200E+002; 8.0324E-003;
 1.5300E+002; 4.4079E-001; 1.5300E+002; 3.8040E-001; 1.5300E+002; 3.2351E-001; 1.5300E+002; 2.7089E-001; 1.5300E+002; 2.2337E-001; 1.5300E+002; 1.8190E-001; 1.5300E+002; 9.3020E-003;
 1.5400E+002; 4.4143E-001; 1.5400E+002; 3.8129E-001; 1.5400E+002; 3.2459E-001; 1.5400E+002; 2.7212E-001; 1.5400E+002; 2.2469E-001; 1.5400E+002; 1.8326E-001; 1.5400E+002; 1.0567E-002;
 1.5500E+002; 4.4206E-001; 1.5500E+002; 3.8216E-001; 1.5500E+002; 3.2566E-001; 1.5500E+002; 2.7334E-001; 1.5500E+002; 2.2600E-001; 1.5500E+002; 1.8461E-001; 1.5500E+002; 1.1828E-002;
 1.5600E+002; 4.4268E-001; 1.5600E+002; 3.8302E-001; 1.5600E+002; 3.2672E-001; 1.5600E+002; 2.7455E-001; 1.5600E+002; 2.2730E-001; 1.5600E+002; 1.8595E-001; 1.5600E+002; 1.3084E-002;
 1.5700E+002; 4.4330E-001; 1.5700E+002; 3.8387E-001; 1.5700E+002; 3.2776E-001; 1.5700E+002; 2.7574E-001; 1.5700E+002; 2.2859E-001; 1.5700E+002; 1.8727E-001; 1.5700E+002; 1.4335E-002;
 1.5800E+002; 4.4391E-001; 1.5800E+002; 3.8471E-001; 1.5800E+002; 3.2880E-001; 1.5800E+002; 2.7693E-001; 1.5800E+002; 2.2987E-001; 1.5800E+002; 1.8859E-001; 1.5800E+002; 1.5581E-002;
 1.5900E+002; 4.4451E-001; 1.5900E+002; 3.8554E-001; 1.5900E+002; 3.2982E-001; 1.5900E+002; 2.7810E-001; 1.5900E+002; 2.3114E-001; 1.5900E+002; 1.8990E-001; 1.5900E+002; 1.6823E-002;
 1.6000E+002; 4.4511E-001; 1.6000E+002; 3.8637E-001; 1.6000E+002; 3.3083E-001; 1.6000E+002; 2.7926E-001; 1.6000E+002; 2.3239E-001; 1.6000E+002; 1.9119E-001; 1.6000E+002; 1.8059E-002;
 1.6100E+002; 4.4570E-001; 1.6100E+002; 3.8718E-001; 1.6100E+002; 3.3184E-001; 1.6100E+002; 2.8041E-001; 1.6100E+002; 2.3364E-001; 1.6100E+002; 1.9248E-001; 1.6100E+002; 1.9291E-002;
 1.6200E+002; 4.4628E-001; 1.6200E+002; 3.8799E-001; 1.6200E+002; 3.3283E-001; 1.6200E+002; 2.8155E-001; 1.6200E+002; 2.3488E-001; 1.6200E+002; 1.9375E-001; 1.6200E+002; 2.0518E-002;
 1.6300E+002; 4.4686E-001; 1.6300E+002; 3.8878E-001; 1.6300E+002; 3.3381E-001; 1.6300E+002; 2.8268E-001; 1.6300E+002; 2.3611E-001; 1.6300E+002; 1.9502E-001; 1.6300E+002; 2.1740E-002;
 1.6400E+002; 4.4743E-001; 1.6400E+002; 3.8957E-001; 1.6400E+002; 3.3479E-001; 1.6400E+002; 2.8380E-001; 1.6400E+002; 2.3733E-001; 1.6400E+002; 1.9628E-001; 1.6400E+002; 2.2956E-002;
 1.6500E+002; 4.4799E-001; 1.6500E+002; 3.9035E-001; 1.6500E+002; 3.3575E-001; 1.6500E+002; 2.8491E-001; 1.6500E+002; 2.3854E-001; 1.6500E+002; 1.9753E-001; 1.6500E+002; 2.4167E-002;
 1.6600E+002; 4.4855E-001; 1.6600E+002; 3.9112E-001; 1.6600E+002; 3.3670E-001; 1.6600E+002; 2.8601E-001; 1.6600E+002; 2.3974E-001; 1.6600E+002; 1.9877E-001; 1.6600E+002; 2.5373E-002;
 1.6700E+002; 4.4910E-001; 1.6700E+002; 3.9188E-001; 1.6700E+002; 3.3765E-001; 1.6700E+002; 2.8710E-001; 1.6700E+002; 2.4093E-001; 1.6700E+002; 2.0000E-001; 1.6700E+002; 2.6574E-002;
 1.6800E+002; 4.4965E-001; 1.6800E+002; 3.9264E-001; 1.6800E+002; 3.3858E-001; 1.6800E+002; 2.8818E-001; 1.6800E+002; 2.4211E-001; 1.6800E+002; 2.0122E-001; 1.6800E+002; 2.7769E-002;
 1.6900E+002; 4.5019E-001; 1.6900E+002; 3.9339E-001; 1.6900E+002; 3.3951E-001; 1.6900E+002; 2.8925E-001; 1.6900E+002; 2.4328E-001; 1.6900E+002; 2.0244E-001; 1.6900E+002; 2.8959E-002;
 1.7000E+002; 4.5072E-001; 1.7000E+002; 3.9413E-001; 1.7000E+002; 3.4043E-001; 1.7000E+002; 2.9032E-001; 1.7000E+002; 2.4444E-001; 1.7000E+002; 2.0365E-001; 1.7000E+002; 3.0143E-002;
 1.7100E+002; 4.5125E-001; 1.7100E+002; 3.9487E-001; 1.7100E+002; 3.4134E-001; 1.7100E+002; 2.9137E-001; 1.7100E+002; 2.4560E-001; 1.7100E+002; 2.0485E-001; 1.7100E+002; 3.1322E-002;
 1.7200E+002; 4.5178E-001; 1.7200E+002; 3.9559E-001; 1.7200E+002; 3.4224E-001; 1.7200E+002; 2.9241E-001; 1.7200E+002; 2.4675E-001; 1.7200E+002; 2.0604E-001; 1.7200E+002; 3.2495E-002;
 1.7300E+002; 4.5230E-001; 1.7300E+002; 3.9631E-001; 1.7300E+002; 3.4314E-001; 1.7300E+002; 2.9345E-001; 1.7300E+002; 2.4788E-001; 1.7300E+002; 2.0722E-001; 1.7300E+002; 3.3662E-002;
 1.7400E+002; 4.5281E-001; 1.7400E+002; 3.9703E-001; 1.7400E+002; 3.4402E-001; 1.7400E+002; 2.9448E-001; 1.7400E+002; 2.4901E-001; 1.7400E+002; 2.0840E-001; 1.7400E+002; 3.4824E-002;
 1.7500E+002; 4.5332E-001; 1.7500E+002; 3.9774E-001; 1.7500E+002; 3.4490E-001; 1.7500E+002; 2.9549E-001; 1.7500E+002; 2.5013E-001; 1.7500E+002; 2.0957E-001; 1.7500E+002; 3.5980E-002;
 1.7600E+002; 4.5383E-001; 1.7600E+002; 3.9844E-001; 1.7600E+002; 3.4577E-001; 1.7600E+002; 2.9651E-001; 1.7600E+002; 2.5125E-001; 1.7600E+002; 2.1073E-001; 1.7600E+002; 3.7130E-002;
 1.7700E+002; 4.5433E-001; 1.7700E+002; 3.9913E-001; 1.7700E+002; 3.4664E-001; 1.7700E+002; 2.9751E-001; 1.7700E+002; 2.5235E-001; 1.7700E+002; 2.1189E-001; 1.7700E+002; 3.8275E-002;
 1.7800E+002; 4.5483E-001; 1.7800E+002; 3.9982E-001; 1.7800E+002; 3.4749E-001; 1.7800E+002; 2.9850E-001; 1.7800E+002; 2.5345E-001; 1.7800E+002; 2.1304E-001; 1.7800E+002; 3.9413E-002;
 1.7900E+002; 4.5532E-001; 1.7900E+002; 4.0050E-001; 1.7900E+002; 3.4834E-001; 1.7900E+002; 2.9949E-001; 1.7900E+002; 2.5454E-001; 1.7900E+002; 2.1418E-001; 1.7900E+002; 4.0546E-002;
 1.8000E+002; 4.5581E-001; 1.8000E+002; 4.0118E-001; 1.8000E+002; 3.4918E-001; 1.8000E+002; 3.0047E-001; 1.8000E+002; 2.5562E-001; 1.8000E+002; 2.1531E-001; 1.8000E+002; 4.1673E-002;
 1.8100E+002; 4.5630E-001; 1.8100E+002; 4.0185E-001; 1.8100E+002; 3.5002E-001; 1.8100E+002; 3.0144E-001; 1.8100E+002; 2.5669E-001; 1.8100E+002; 2.1644E-001; 1.8100E+002; 4.2794E-002;
 1.8200E+002; 4.5678E-001; 1.8200E+002; 4.0252E-001; 1.8200E+002; 3.5084E-001; 1.8200E+002; 3.0240E-001; 1.8200E+002; 2.5775E-001; 1.8200E+002; 2.1756E-001; 1.8200E+002; 4.3909E-002;
 1.8300E+002; 4.5725E-001; 1.8300E+002; 4.0318E-001; 1.8300E+002; 3.5167E-001; 1.8300E+002; 3.0335E-001; 1.8300E+002; 2.5881E-001; 1.8300E+002; 2.1868E-001; 1.8300E+002; 4.5018E-002;
 1.8400E+002; 4.5772E-001; 1.8400E+002; 4.0383E-001; 1.8400E+002; 3.5248E-001; 1.8400E+002; 3.0430E-001; 1.8400E+002; 2.5986E-001; 1.8400E+002; 2.1978E-001; 1.8400E+002; 4.6121E-002;
 1.8500E+002; 4.5819E-001; 1.8500E+002; 4.0448E-001; 1.8500E+002; 3.5329E-001; 1.8500E+002; 3.0524E-001; 1.8500E+002; 2.6090E-001; 1.8500E+002; 2.2088E-001; 1.8500E+002; 4.7218E-002;
 1.8600E+002; 4.5865E-001; 1.8600E+002; 4.0512E-001; 1.8600E+002; 3.5409E-001; 1.8600E+002; 3.0618E-001; 1.8600E+002; 2.6194E-001; 1.8600E+002; 2.2198E-001; 1.8600E+002; 4.8309E-002;
 1.8700E+002; 4.5911E-001; 1.8700E+002; 4.0576E-001; 1.8700E+002; 3.5488E-001; 1.8700E+002; 3.0710E-001; 1.8700E+002; 2.6296E-001; 1.8700E+002; 2.2307E-001; 1.8700E+002; 4.9394E-002;
 1.8800E+002; 4.5957E-001; 1.8800E+002; 4.0640E-001; 1.8800E+002; 3.5567E-001; 1.8800E+002; 3.0802E-001; 1.8800E+002; 2.6398E-001; 1.8800E+002; 2.2415E-001; 1.8800E+002; 5.0472E-002;
 1.8900E+002; 4.6002E-001; 1.8900E+002; 4.0702E-001; 1.8900E+002; 3.5646E-001; 1.8900E+002; 3.0893E-001; 1.8900E+002; 2.6500E-001; 1.8900E+002; 2.2522E-001; 1.8900E+002; 5.1545E-002;
 1.9000E+002; 4.6047E-001; 1.9000E+002; 4.0765E-001; 1.9000E+002; 3.5723E-001; 1.9000E+002; 3.0984E-001; 1.9000E+002; 2.6600E-001; 1.9000E+002; 2.2629E-001; 1.9000E+002; 5.2612E-002;
 1.9100E+002; 4.6092E-001; 1.9100E+002; 4.0826E-001; 1.9100E+002; 3.5800E-001; 1.9100E+002; 3.1074E-001; 1.9100E+002; 2.6700E-001; 1.9100E+002; 2.2735E-001; 1.9100E+002; 5.3672E-002;
 1.9200E+002; 4.6136E-001; 1.9200E+002; 4.0888E-001; 1.9200E+002; 3.5877E-001; 1.9200E+002; 3.1163E-001; 1.9200E+002; 2.6799E-001; 1.9200E+002; 2.2840E-001; 1.9200E+002; 5.4727E-002;
 1.9300E+002; 4.6180E-001; 1.9300E+002; 4.0949E-001; 1.9300E+002; 3.5953E-001; 1.9300E+002; 3.1252E-001; 1.9300E+002; 2.6898E-001; 1.9300E+002; 2.2945E-001; 1.9300E+002; 5.5775E-002;
 1.9400E+002; 4.6223E-001; 1.9400E+002; 4.1009E-001; 1.9400E+002; 3.6028E-001; 1.9400E+002; 3.1340E-001; 1.9400E+002; 2.6996E-001; 1.9400E+002; 2.3049E-001; 1.9400E+002; 5.6817E-002;
 1.9500E+002; 4.6266E-001; 1.9500E+002; 4.1069E-001; 1.9500E+002; 3.6103E-001; 1.9500E+002; 3.1427E-001; 1.9500E+002; 2.7093E-001; 1.9500E+002; 2.3153E-001; 1.9500E+002; 5.7853E-002;
 1.9600E+002; 4.6309E-001; 1.9600E+002; 4.1128E-001; 1.9600E+002; 3.6177E-001; 1.9600E+002; 3.1514E-001; 1.9600E+002; 2.7189E-001; 1.9600E+002; 2.3255E-001; 1.9600E+002; 5.8883E-002;
 1.9700E+002; 4.6352E-001; 1.9700E+002; 4.1187E-001; 1.9700E+002; 3.6250E-001; 1.9700E+002; 3.1600E-001; 1.9700E+002; 2.7285E-001; 1.9700E+002; 2.3358E-001; 1.9700E+002; 5.9906E-002;
 1.9800E+002; 4.6394E-001; 1.9800E+002; 4.1246E-001; 1.9800E+002; 3.6323E-001; 1.9800E+002; 3.1685E-001; 1.9800E+002; 2.7380E-001; 1.9800E+002; 2.3459E-001; 1.9800E+002; 6.0924E-002;
 1.9900E+002; 4.6436E-001; 1.9900E+002; 4.1304E-001; 1.9900E+002; 3.6396E-001; 1.9900E+002; 3.1770E-001; 1.9900E+002; 2.7475E-001; 1.9900E+002; 2.3560E-001; 1.9900E+002; 6.1935E-002;
 2.0000E+002; 4.6477E-001; 2.0000E+002; 4.1361E-001; 2.0000E+002; 3.6468E-001; 2.0000E+002; 3.1854E-001; 2.0000E+002; 2.7569E-001; 2.0000E+002; 2.3661E-001; 2.0000E+002; 6.2940E-002;
 2.0100E+002; 4.6519E-001; 2.0100E+002; 4.1419E-001; 2.0100E+002; 3.6539E-001; 2.0100E+002; 3.1938E-001; 2.0100E+002; 2.7662E-001; 2.0100E+002; 2.3760E-001; 2.0100E+002; 6.3939E-002;
 2.0200E+002; 4.6560E-001; 2.0200E+002; 4.1475E-001; 2.0200E+002; 3.6610E-001; 2.0200E+002; 3.2021E-001; 2.0200E+002; 2.7755E-001; 2.0200E+002; 2.3859E-001; 2.0200E+002; 6.4931E-002;
 2.0300E+002; 4.6600E-001; 2.0300E+002; 4.1532E-001; 2.0300E+002; 3.6681E-001; 2.0300E+002; 3.2103E-001; 2.0300E+002; 2.7847E-001; 2.0300E+002; 2.3958E-001; 2.0300E+002; 6.5917E-002;
 2.0400E+002; 4.6641E-001; 2.0400E+002; 4.1588E-001; 2.0400E+002; 3.6750E-001; 2.0400E+002; 3.2185E-001; 2.0400E+002; 2.7938E-001; 2.0400E+002; 2.4056E-001; 2.0400E+002; 6.6897E-002;
 2.0500E+002; 4.6681E-001; 2.0500E+002; 4.1643E-001; 2.0500E+002; 3.6820E-001; 2.0500E+002; 3.2266E-001; 2.0500E+002; 2.8029E-001; 2.0500E+002; 2.4153E-001; 2.0500E+002; 6.7871E-002;
 2.0600E+002; 4.6721E-001; 2.0600E+002; 4.1698E-001; 2.0600E+002; 3.6889E-001; 2.0600E+002; 3.2347E-001; 2.0600E+002; 2.8119E-001; 2.0600E+002; 2.4249E-001; 2.0600E+002; 6.8838E-002;
 2.0700E+002; 4.6760E-001; 2.0700E+002; 4.1753E-001; 2.0700E+002; 3.6957E-001; 2.0700E+002; 3.2427E-001; 2.0700E+002; 2.8208E-001; 2.0700E+002; 2.4345E-001; 2.0700E+002; 6.9799E-002;
 2.0800E+002; 4.6799E-001; 2.0800E+002; 4.1808E-001; 2.0800E+002; 3.7025E-001; 2.0800E+002; 3.2506E-001; 2.0800E+002; 2.8297E-001; 2.0800E+002; 2.4441E-001; 2.0800E+002; 7.0754E-002;
 2.0900E+002; 4.6838E-001; 2.0900E+002; 4.1862E-001; 2.0900E+002; 3.7093E-001; 2.0900E+002; 3.2585E-001; 2.0900E+002; 2.8385E-001; 2.0900E+002; 2.4536E-001; 2.0900E+002; 7.1703E-002;
 2.1000E+002; 4.6877E-001; 2.1000E+002; 4.1915E-001; 2.1000E+002; 3.7160E-001; 2.1000E+002; 3.2664E-001; 2.1000E+002; 2.8473E-001; 2.1000E+002; 2.4630E-001; 2.1000E+002; 7.2645E-002;
 2.1100E+002; 4.6915E-001; 2.1100E+002; 4.1968E-001; 2.1100E+002; 3.7226E-001; 2.1100E+002; 3.2742E-001; 2.1100E+002; 2.8560E-001; 2.1100E+002; 2.4724E-001; 2.1100E+002; 7.3581E-002;
 2.1200E+002; 4.6953E-001; 2.1200E+002; 4.2021E-001; 2.1200E+002; 3.7292E-001; 2.1200E+002; 3.2819E-001; 2.1200E+002; 2.8647E-001; 2.1200E+002; 2.4817E-001; 2.1200E+002; 7.4511E-002;
 2.1300E+002; 4.6991E-001; 2.1300E+002; 4.2074E-001; 2.1300E+002; 3.7358E-001; 2.1300E+002; 3.2896E-001; 2.1300E+002; 2.8733E-001; 2.1300E+002; 2.4909E-001; 2.1300E+002; 7.5434E-002;
 2.1400E+002; 4.7029E-001; 2.1400E+002; 4.2126E-001; 2.1400E+002; 3.7423E-001; 2.1400E+002; 3.2972E-001; 2.1400E+002; 2.8818E-001; 2.1400E+002; 2.5001E-001; 2.1400E+002; 7.6352E-002;
 2.1500E+002; 4.7066E-001; 2.1500E+002; 4.2178E-001; 2.1500E+002; 3.7487E-001; 2.1500E+002; 3.3048E-001; 2.1500E+002; 2.8903E-001; 2.1500E+002; 2.5092E-001; 2.1500E+002; 7.7262E-002;
 2.1600E+002; 4.7103E-001; 2.1600E+002; 4.2229E-001; 2.1600E+002; 3.7552E-001; 2.1600E+002; 3.3123E-001; 2.1600E+002; 2.8987E-001; 2.1600E+002; 2.5183E-001; 2.1600E+002; 7.8167E-002;
