Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5034E+002; 1.0800E+002; 3.0322E+002; 1.0800E+002; 2.6168E+002; 1.0800E+002; 2.2551E+002; 1.0800E+002; 1.9504E+002; 1.0800E+002; 1.6902E+002; 1.0800E+002; 7.5010E+001;
 1.0900E+002; 3.5132E+002; 1.0900E+002; 3.0427E+002; 1.0900E+002; 2.6278E+002; 1.0900E+002; 2.2663E+002; 1.0900E+002; 1.9613E+002; 1.0900E+002; 1.7012E+002; 1.0900E+002; 7.5826E+001;
 1.1000E+002; 3.5229E+002; 1.1000E+002; 3.0532E+002; 1.1000E+002; 2.6388E+002; 1.1000E+002; 2.2774E+002; 1.1000E+002; 1.9722E+002; 1.1000E+002; 1.7121E+002; 1.1000E+002; 7.6641E+001;
 1.1100E+002; 3.5326E+002; 1.1100E+002; 3.0636E+002; 1.1100E+002; 2.6497E+002; 1.1100E+002; 2.2885E+002; 1.1100E+002; 1.9830E+002; 1.1100E+002; 1.7230E+002; 1.1100E+002; 7.7455E+001;
 1.1200E+002; 3.5422E+002; 1.1200E+002; 3.0740E+002; 1.1200E+002; 2.6606E+002; 1.1200E+002; 2.2996E+002; 1.1200E+002; 1.9938E+002; 1.1200E+002; 1.7338E+002; 1.1200E+002; 7.8268E+001;
 1.1300E+002; 3.5518E+002; 1.1300E+002; 3.0843E+002; 1.1300E+002; 2.6714E+002; 1.1300E+002; 2.3105E+002; 1.1300E+002; 2.0045E+002; 1.1300E+002; 1.7445E+002; 1.1300E+002; 7.9081E+001;
 1.1400E+002; 3.5613E+002; 1.1400E+002; 3.0946E+002; 1.1400E+002; 2.6821E+002; 1.1400E+002; 2.3215E+002; 1.1400E+002; 2.0151E+002; 1.1400E+002; 1.7553E+002; 1.1400E+002; 7.9892E+001;
 1.1500E+002; 3.5708E+002; 1.1500E+002; 3.1047E+002; 1.1500E+002; 2.6927E+002; 1.1500E+002; 2.3323E+002; 1.1500E+002; 2.0258E+002; 1.1500E+002; 1.7659E+002; 1.1500E+002; 8.0701E+001;
 1.1600E+002; 3.5802E+002; 1.1600E+002; 3.1149E+002; 1.1600E+002; 2.7033E+002; 1.1600E+002; 2.3431E+002; 1.1600E+002; 2.0363E+002; 1.1600E+002; 1.7765E+002; 1.1600E+002; 8.1510E+001;
 1.1700E+002; 3.5896E+002; 1.1700E+002; 3.1249E+002; 1.1700E+002; 2.7138E+002; 1.1700E+002; 2.3538E+002; 1.1700E+002; 2.0468E+002; 1.1700E+002; 1.7871E+002; 1.1700E+002; 8.2317E+001;
 1.1800E+002; 3.5989E+002; 1.1800E+002; 3.1349E+002; 1.1800E+002; 2.7243E+002; 1.1800E+002; 2.3645E+002; 1.1800E+002; 2.0573E+002; 1.1800E+002; 1.7976E+002; 1.1800E+002; 8.3123E+001;
 1.1900E+002; 3.6082E+002; 1.1900E+002; 3.1449E+002; 1.1900E+002; 2.7347E+002; 1.1900E+002; 2.3751E+002; 1.1900E+002; 2.0677E+002; 1.1900E+002; 1.8080E+002; 1.1900E+002; 8.3928E+001;
 1.2000E+002; 3.6174E+002; 1.2000E+002; 3.1547E+002; 1.2000E+002; 2.7450E+002; 1.2000E+002; 2.3857E+002; 1.2000E+002; 2.0780E+002; 1.2000E+002; 1.8184E+002; 1.2000E+002; 8.4731E+001;
 1.2100E+002; 3.6265E+002; 1.2100E+002; 3.1646E+002; 1.2100E+002; 2.7553E+002; 1.2100E+002; 2.3962E+002; 1.2100E+002; 2.0884E+002; 1.2100E+002; 1.8287E+002; 1.2100E+002; 8.5533E+001;
 1.2200E+002; 3.6356E+002; 1.2200E+002; 3.1744E+002; 1.2200E+002; 2.7655E+002; 1.2200E+002; 2.4066E+002; 1.2200E+002; 2.0986E+002; 1.2200E+002; 1.8390E+002; 1.2200E+002; 8.6333E+001;
 1.2300E+002; 3.6447E+002; 1.2300E+002; 3.1841E+002; 1.2300E+002; 2.7757E+002; 1.2300E+002; 2.4170E+002; 1.2300E+002; 2.1088E+002; 1.2300E+002; 1.8493E+002; 1.2300E+002; 8.7132E+001;
 1.2400E+002; 3.6537E+002; 1.2400E+002; 3.1938E+002; 1.2400E+002; 2.7858E+002; 1.2400E+002; 2.4273E+002; 1.2400E+002; 2.1190E+002; 1.2400E+002; 1.8594E+002; 1.2400E+002; 8.7929E+001;
 1.2500E+002; 3.6627E+002; 1.2500E+002; 3.2034E+002; 1.2500E+002; 2.7959E+002; 1.2500E+002; 2.4376E+002; 1.2500E+002; 2.1292E+002; 1.2500E+002; 1.8696E+002; 1.2500E+002; 8.8725E+001;
 1.2600E+002; 3.6717E+002; 1.2600E+002; 3.2129E+002; 1.2600E+002; 2.8059E+002; 1.2600E+002; 2.4478E+002; 1.2600E+002; 2.1392E+002; 1.2600E+002; 1.8796E+002; 1.2600E+002; 8.9519E+001;
 1.2700E+002; 3.6805E+002; 1.2700E+002; 3.2225E+002; 1.2700E+002; 2.8158E+002; 1.2700E+002; 2.4580E+002; 1.2700E+002; 2.1493E+002; 1.2700E+002; 1.8897E+002; 1.2700E+002; 9.0312E+001;
 1.2800E+002; 3.6894E+002; 1.2800E+002; 3.2319E+002; 1.2800E+002; 2.8257E+002; 1.2800E+002; 2.4681E+002; 1.2800E+002; 2.1593E+002; 1.2800E+002; 1.8996E+002; 1.2800E+002; 9.1103E+001;
 1.2900E+002; 3.6982E+002; 1.2900E+002; 3.2414E+002; 1.2900E+002; 2.8356E+002; 1.2900E+002; 2.4782E+002; 1.2900E+002; 2.1692E+002; 1.2900E+002; 1.9095E+002; 1.2900E+002; 9.1892E+001;
 1.3000E+002; 3.7070E+002; 1.3000E+002; 3.2507E+002; 1.3000E+002; 2.8454E+002; 1.3000E+002; 2.4882E+002; 1.3000E+002; 2.1792E+002; 1.3000E+002; 1.9194E+002; 1.3000E+002; 9.2679E+001;
 1.3100E+002; 3.7148E+002; 1.3100E+002; 3.2600E+002; 1.3100E+002; 2.8551E+002; 1.3100E+002; 2.4982E+002; 1.3100E+002; 2.1890E+002; 1.3100E+002; 1.9292E+002; 1.3100E+002; 9.3465E+001;
 1.3200E+002; 3.7220E+002; 1.3200E+002; 3.2690E+002; 1.3200E+002; 2.8648E+002; 1.3200E+002; 2.5081E+002; 1.3200E+002; 2.1989E+002; 1.3200E+002; 1.9390E+002; 1.3200E+002; 9.4249E+001;
 1.3300E+002; 3.7289E+002; 1.3300E+002; 3.2777E+002; 1.3300E+002; 2.8743E+002; 1.3300E+002; 2.5179E+002; 1.3300E+002; 2.2087E+002; 1.3300E+002; 1.9487E+002; 1.3300E+002; 9.5031E+001;
 1.3400E+002; 3.7355E+002; 1.3400E+002; 3.2862E+002; 1.3400E+002; 2.8837E+002; 1.3400E+002; 2.5277E+002; 1.3400E+002; 2.2184E+002; 1.3400E+002; 1.9583E+002; 1.3400E+002; 9.5812E+001;
 1.3500E+002; 3.7419E+002; 1.3500E+002; 3.2944E+002; 1.3500E+002; 2.8930E+002; 1.3500E+002; 2.5374E+002; 1.3500E+002; 2.2281E+002; 1.3500E+002; 1.9679E+002; 1.3500E+002; 9.6591E+001;
 1.3600E+002; 3.7481E+002; 1.3600E+002; 3.3025E+002; 1.3600E+002; 2.9021E+002; 1.3600E+002; 2.5470E+002; 1.3600E+002; 2.2377E+002; 1.3600E+002; 1.9774E+002; 1.3600E+002; 9.7367E+001;
 1.3700E+002; 3.7541E+002; 1.3700E+002; 3.3103E+002; 1.3700E+002; 2.9110E+002; 1.3700E+002; 2.5564E+002; 1.3700E+002; 2.2473E+002; 1.3700E+002; 1.9869E+002; 1.3700E+002; 9.8142E+001;
 1.3800E+002; 3.7600E+002; 1.3800E+002; 3.3180E+002; 1.3800E+002; 2.9198E+002; 1.3800E+002; 2.5658E+002; 1.3800E+002; 2.2568E+002; 1.3800E+002; 1.9963E+002; 1.3800E+002; 9.8916E+001;
 1.3900E+002; 3.7657E+002; 1.3900E+002; 3.3255E+002; 1.3900E+002; 2.9285E+002; 1.3900E+002; 2.5751E+002; 1.3900E+002; 2.2663E+002; 1.3900E+002; 2.0056E+002; 1.3900E+002; 9.9687E+001;
 1.4000E+002; 3.7714E+002; 1.4000E+002; 3.3329E+002; 1.4000E+002; 2.9371E+002; 1.4000E+002; 2.5843E+002; 1.4000E+002; 2.2756E+002; 1.4000E+002; 2.0148E+002; 1.4000E+002; 1.0046E+002;
 1.4100E+002; 3.7769E+002; 1.4100E+002; 3.3402E+002; 1.4100E+002; 2.9455E+002; 1.4100E+002; 2.5934E+002; 1.4100E+002; 2.2849E+002; 1.4100E+002; 2.0240E+002; 1.4100E+002; 1.0122E+002;
 1.4200E+002; 3.7823E+002; 1.4200E+002; 3.3473E+002; 1.4200E+002; 2.9538E+002; 1.4200E+002; 2.6024E+002; 1.4200E+002; 2.2942E+002; 1.4200E+002; 2.0332E+002; 1.4200E+002; 1.0199E+002;
 1.4300E+002; 3.7876E+002; 1.4300E+002; 3.3543E+002; 1.4300E+002; 2.9619E+002; 1.4300E+002; 2.6113E+002; 1.4300E+002; 2.3033E+002; 1.4300E+002; 2.0422E+002; 1.4300E+002; 1.0275E+002;
 1.4400E+002; 3.7929E+002; 1.4400E+002; 3.3612E+002; 1.4400E+002; 2.9700E+002; 1.4400E+002; 2.6201E+002; 1.4400E+002; 2.3124E+002; 1.4400E+002; 2.0512E+002; 1.4400E+002; 1.0351E+002;
 1.4500E+002; 3.7980E+002; 1.4500E+002; 3.3680E+002; 1.4500E+002; 2.9780E+002; 1.4500E+002; 2.6288E+002; 1.4500E+002; 2.3214E+002; 1.4500E+002; 2.0601E+002; 1.4500E+002; 1.0427E+002;
 1.4600E+002; 3.8030E+002; 1.4600E+002; 3.3747E+002; 1.4600E+002; 2.9858E+002; 1.4600E+002; 2.6374E+002; 1.4600E+002; 2.3304E+002; 1.4600E+002; 2.0689E+002; 1.4600E+002; 1.0503E+002;
 1.4700E+002; 3.8080E+002; 1.4700E+002; 3.3812E+002; 1.4700E+002; 2.9936E+002; 1.4700E+002; 2.6459E+002; 1.4700E+002; 2.3392E+002; 1.4700E+002; 2.0777E+002; 1.4700E+002; 1.0579E+002;
 1.4800E+002; 3.8129E+002; 1.4800E+002; 3.3877E+002; 1.4800E+002; 3.0012E+002; 1.4800E+002; 2.6543E+002; 1.4800E+002; 2.3480E+002; 1.4800E+002; 2.0865E+002; 1.4800E+002; 1.0654E+002;
 1.4900E+002; 3.8178E+002; 1.4900E+002; 3.3941E+002; 1.4900E+002; 3.0088E+002; 1.4900E+002; 2.6627E+002; 1.4900E+002; 2.3568E+002; 1.4900E+002; 2.0951E+002; 1.4900E+002; 1.0729E+002;
 1.5000E+002; 3.8225E+002; 1.5000E+002; 3.4005E+002; 1.5000E+002; 3.0163E+002; 1.5000E+002; 2.6709E+002; 1.5000E+002; 2.3655E+002; 1.5000E+002; 2.1037E+002; 1.5000E+002; 1.0804E+002;
 1.5100E+002; 3.8272E+002; 1.5100E+002; 3.4067E+002; 1.5100E+002; 3.0237E+002; 1.5100E+002; 2.6791E+002; 1.5100E+002; 2.3740E+002; 1.5100E+002; 2.1123E+002; 1.5100E+002; 1.0878E+002;
 1.5200E+002; 3.8319E+002; 1.5200E+002; 3.4128E+002; 1.5200E+002; 3.0310E+002; 1.5200E+002; 2.6872E+002; 1.5200E+002; 2.3826E+002; 1.5200E+002; 2.1208E+002; 1.5200E+002; 1.0953E+002;
 1.5300E+002; 3.8365E+002; 1.5300E+002; 3.4189E+002; 1.5300E+002; 3.0382E+002; 1.5300E+002; 2.6952E+002; 1.5300E+002; 2.3910E+002; 1.5300E+002; 2.1292E+002; 1.5300E+002; 1.1027E+002;
 1.5400E+002; 3.8410E+002; 1.5400E+002; 3.4249E+002; 1.5400E+002; 3.0453E+002; 1.5400E+002; 2.7032E+002; 1.5400E+002; 2.3994E+002; 1.5400E+002; 2.1376E+002; 1.5400E+002; 1.1101E+002;
 1.5500E+002; 3.8454E+002; 1.5500E+002; 3.4309E+002; 1.5500E+002; 3.0524E+002; 1.5500E+002; 2.7110E+002; 1.5500E+002; 2.4078E+002; 1.5500E+002; 2.1459E+002; 1.5500E+002; 1.1174E+002;
 1.5600E+002; 3.8498E+002; 1.5600E+002; 3.4367E+002; 1.5600E+002; 3.0594E+002; 1.5600E+002; 2.7188E+002; 1.5600E+002; 2.4160E+002; 1.5600E+002; 2.1542E+002; 1.5600E+002; 1.1248E+002;
 1.5700E+002; 3.8542E+002; 1.5700E+002; 3.4425E+002; 1.5700E+002; 3.0663E+002; 1.5700E+002; 2.7266E+002; 1.5700E+002; 2.4242E+002; 1.5700E+002; 2.1625E+002; 1.5700E+002; 1.1321E+002;
 1.5800E+002; 3.8585E+002; 1.5800E+002; 3.4483E+002; 1.5800E+002; 3.0732E+002; 1.5800E+002; 2.7342E+002; 1.5800E+002; 2.4324E+002; 1.5800E+002; 2.1707E+002; 1.5800E+002; 1.1394E+002;
 1.5900E+002; 3.8628E+002; 1.5900E+002; 3.4540E+002; 1.5900E+002; 3.0800E+002; 1.5900E+002; 2.7418E+002; 1.5900E+002; 2.4405E+002; 1.5900E+002; 2.1788E+002; 1.5900E+002; 1.1467E+002;
 1.6000E+002; 3.8670E+002; 1.6000E+002; 3.4596E+002; 1.6000E+002; 3.0867E+002; 1.6000E+002; 2.7493E+002; 1.6000E+002; 2.4485E+002; 1.6000E+002; 2.1870E+002; 1.6000E+002; 1.1540E+002;
 1.6100E+002; 3.8711E+002; 1.6100E+002; 3.4651E+002; 1.6100E+002; 3.0933E+002; 1.6100E+002; 2.7567E+002; 1.6100E+002; 2.4564E+002; 1.6100E+002; 2.1950E+002; 1.6100E+002; 1.1612E+002;
 1.6200E+002; 3.8753E+002; 1.6200E+002; 3.4706E+002; 1.6200E+002; 3.0999E+002; 1.6200E+002; 2.7641E+002; 1.6200E+002; 2.4643E+002; 1.6200E+002; 2.2030E+002; 1.6200E+002; 1.1684E+002;
 1.6300E+002; 3.8793E+002; 1.6300E+002; 3.4761E+002; 1.6300E+002; 3.1064E+002; 1.6300E+002; 2.7715E+002; 1.6300E+002; 2.4722E+002; 1.6300E+002; 2.2110E+002; 1.6300E+002; 1.1756E+002;
 1.6400E+002; 3.8834E+002; 1.6400E+002; 3.4814E+002; 1.6400E+002; 3.1129E+002; 1.6400E+002; 2.7787E+002; 1.6400E+002; 2.4799E+002; 1.6400E+002; 2.2189E+002; 1.6400E+002; 1.1827E+002;
 1.6500E+002; 3.8874E+002; 1.6500E+002; 3.4868E+002; 1.6500E+002; 3.1193E+002; 1.6500E+002; 2.7859E+002; 1.6500E+002; 2.4877E+002; 1.6500E+002; 2.2268E+002; 1.6500E+002; 1.1899E+002;
 1.6600E+002; 3.8913E+002; 1.6600E+002; 3.4920E+002; 1.6600E+002; 3.1256E+002; 1.6600E+002; 2.7930E+002; 1.6600E+002; 2.4953E+002; 1.6600E+002; 2.2347E+002; 1.6600E+002; 1.1970E+002;
 1.6700E+002; 3.8952E+002; 1.6700E+002; 3.4973E+002; 1.6700E+002; 3.1319E+002; 1.6700E+002; 2.8001E+002; 1.6700E+002; 2.5029E+002; 1.6700E+002; 2.2425E+002; 1.6700E+002; 1.2040E+002;
 1.6800E+002; 3.8991E+002; 1.6800E+002; 3.5025E+002; 1.6800E+002; 3.1381E+002; 1.6800E+002; 2.8071E+002; 1.6800E+002; 2.5105E+002; 1.6800E+002; 2.2502E+002; 1.6800E+002; 1.2111E+002;
 1.6900E+002; 3.9030E+002; 1.6900E+002; 3.5076E+002; 1.6900E+002; 3.1443E+002; 1.6900E+002; 2.8141E+002; 1.6900E+002; 2.5180E+002; 1.6900E+002; 2.2579E+002; 1.6900E+002; 1.2181E+002;
 1.7000E+002; 3.9068E+002; 1.7000E+002; 3.5127E+002; 1.7000E+002; 3.1504E+002; 1.7000E+002; 2.8210E+002; 1.7000E+002; 2.5254E+002; 1.7000E+002; 2.2656E+002; 1.7000E+002; 1.2251E+002;
 1.7100E+002; 3.9105E+002; 1.7100E+002; 3.5177E+002; 1.7100E+002; 3.1565E+002; 1.7100E+002; 2.8279E+002; 1.7100E+002; 2.5328E+002; 1.7100E+002; 2.2732E+002; 1.7100E+002; 1.2321E+002;
 1.7200E+002; 3.9143E+002; 1.7200E+002; 3.5227E+002; 1.7200E+002; 3.1625E+002; 1.7200E+002; 2.8347E+002; 1.7200E+002; 2.5402E+002; 1.7200E+002; 2.2808E+002; 1.7200E+002; 1.2390E+002;
 1.7300E+002; 3.9180E+002; 1.7300E+002; 3.5277E+002; 1.7300E+002; 3.1684E+002; 1.7300E+002; 2.8414E+002; 1.7300E+002; 2.5475E+002; 1.7300E+002; 2.2883E+002; 1.7300E+002; 1.2459E+002;
 1.7400E+002; 3.9216E+002; 1.7400E+002; 3.5326E+002; 1.7400E+002; 3.1744E+002; 1.7400E+002; 2.8481E+002; 1.7400E+002; 2.5547E+002; 1.7400E+002; 2.2958E+002; 1.7400E+002; 1.2528E+002;
 1.7500E+002; 3.9253E+002; 1.7500E+002; 3.5374E+002; 1.7500E+002; 3.1802E+002; 1.7500E+002; 2.8547E+002; 1.7500E+002; 2.5619E+002; 1.7500E+002; 2.3032E+002; 1.7500E+002; 1.2596E+002;
 1.7600E+002; 3.9289E+002; 1.7600E+002; 3.5422E+002; 1.7600E+002; 3.1860E+002; 1.7600E+002; 2.8613E+002; 1.7600E+002; 2.5690E+002; 1.7600E+002; 2.3106E+002; 1.7600E+002; 1.2664E+002;
 1.7700E+002; 3.9324E+002; 1.7700E+002; 3.5470E+002; 1.7700E+002; 3.1918E+002; 1.7700E+002; 2.8679E+002; 1.7700E+002; 2.5761E+002; 1.7700E+002; 2.3180E+002; 1.7700E+002; 1.2732E+002;
 1.7800E+002; 3.9360E+002; 1.7800E+002; 3.5518E+002; 1.7800E+002; 3.1975E+002; 1.7800E+002; 2.8744E+002; 1.7800E+002; 2.5831E+002; 1.7800E+002; 2.3253E+002; 1.7800E+002; 1.2799E+002;
 1.7900E+002; 3.9395E+002; 1.7900E+002; 3.5565E+002; 1.7900E+002; 3.2032E+002; 1.7900E+002; 2.8808E+002; 1.7900E+002; 2.5901E+002; 1.7900E+002; 2.3326E+002; 1.7900E+002; 1.2866E+002;
 1.8000E+002; 3.9430E+002; 1.8000E+002; 3.5611E+002; 1.8000E+002; 3.2088E+002; 1.8000E+002; 2.8872E+002; 1.8000E+002; 2.5971E+002; 1.8000E+002; 2.3398E+002; 1.8000E+002; 1.2933E+002;
 1.8100E+002; 3.9464E+002; 1.8100E+002; 3.5658E+002; 1.8100E+002; 3.2144E+002; 1.8100E+002; 2.8935E+002; 1.8100E+002; 2.6040E+002; 1.8100E+002; 2.3470E+002; 1.8100E+002; 1.2999E+002;
 1.8200E+002; 3.9498E+002; 1.8200E+002; 3.5703E+002; 1.8200E+002; 3.2200E+002; 1.8200E+002; 2.8998E+002; 1.8200E+002; 2.6108E+002; 1.8200E+002; 2.3542E+002; 1.8200E+002; 1.3065E+002;
 1.8300E+002; 3.9532E+002; 1.8300E+002; 3.5749E+002; 1.8300E+002; 3.2255E+002; 1.8300E+002; 2.9061E+002; 1.8300E+002; 2.6176E+002; 1.8300E+002; 2.3613E+002; 1.8300E+002; 1.3131E+002;
 1.8400E+002; 3.9566E+002; 1.8400E+002; 3.5794E+002; 1.8400E+002; 3.2309E+002; 1.8400E+002; 2.9123E+002; 1.8400E+002; 2.6244E+002; 1.8400E+002; 2.3683E+002; 1.8400E+002; 1.3196E+002;
 1.8500E+002; 3.9599E+002; 1.8500E+002; 3.5839E+002; 1.8500E+002; 3.2364E+002; 1.8500E+002; 2.9185E+002; 1.8500E+002; 2.6311E+002; 1.8500E+002; 2.3754E+002; 1.8500E+002; 1.3261E+002;
 1.8600E+002; 3.9632E+002; 1.8600E+002; 3.5883E+002; 1.8600E+002; 3.2417E+002; 1.8600E+002; 2.9246E+002; 1.8600E+002; 2.6378E+002; 1.8600E+002; 2.3823E+002; 1.8600E+002; 1.3326E+002;
 1.8700E+002; 3.9665E+002; 1.8700E+002; 3.5927E+002; 1.8700E+002; 3.2471E+002; 1.8700E+002; 2.9307E+002; 1.8700E+002; 2.6444E+002; 1.8700E+002; 2.3893E+002; 1.8700E+002; 1.3390E+002;
 1.8800E+002; 3.9698E+002; 1.8800E+002; 3.5971E+002; 1.8800E+002; 3.2524E+002; 1.8800E+002; 2.9367E+002; 1.8800E+002; 2.6510E+002; 1.8800E+002; 2.3962E+002; 1.8800E+002; 1.3454E+002;
 1.8900E+002; 3.9730E+002; 1.8900E+002; 3.6015E+002; 1.8900E+002; 3.2576E+002; 1.8900E+002; 2.9427E+002; 1.8900E+002; 2.6575E+002; 1.8900E+002; 2.4031E+002; 1.8900E+002; 1.3518E+002;
 1.9000E+002; 3.9762E+002; 1.9000E+002; 3.6058E+002; 1.9000E+002; 3.2629E+002; 1.9000E+002; 2.9487E+002; 1.9000E+002; 2.6640E+002; 1.9000E+002; 2.4099E+002; 1.9000E+002; 1.3581E+002;
 1.9100E+002; 3.9794E+002; 1.9100E+002; 3.6100E+002; 1.9100E+002; 3.2680E+002; 1.9100E+002; 2.9546E+002; 1.9100E+002; 2.6704E+002; 1.9100E+002; 2.4167E+002; 1.9100E+002; 1.3644E+002;
 1.9200E+002; 3.9826E+002; 1.9200E+002; 3.6143E+002; 1.9200E+002; 3.2732E+002; 1.9200E+002; 2.9604E+002; 1.9200E+002; 2.6768E+002; 1.9200E+002; 2.4234E+002; 1.9200E+002; 1.3706E+002;
 1.9300E+002; 3.9857E+002; 1.9300E+002; 3.6185E+002; 1.9300E+002; 3.2783E+002; 1.9300E+002; 2.9663E+002; 1.9300E+002; 2.6832E+002; 1.9300E+002; 2.4301E+002; 1.9300E+002; 1.3768E+002;
 1.9400E+002; 3.9888E+002; 1.9400E+002; 3.6227E+002; 1.9400E+002; 3.2834E+002; 1.9400E+002; 2.9721E+002; 1.9400E+002; 2.6895E+002; 1.9400E+002; 2.4368E+002; 1.9400E+002; 1.3830E+002;
 1.9500E+002; 3.9919E+002; 1.9500E+002; 3.6268E+002; 1.9500E+002; 3.2884E+002; 1.9500E+002; 2.9778E+002; 1.9500E+002; 2.6958E+002; 1.9500E+002; 2.4434E+002; 1.9500E+002; 1.3892E+002;
 1.9600E+002; 3.9950E+002; 1.9600E+002; 3.6309E+002; 1.9600E+002; 3.2934E+002; 1.9600E+002; 2.9835E+002; 1.9600E+002; 2.7021E+002; 1.9600E+002; 2.4500E+002; 1.9600E+002; 1.3952E+002;
 1.9700E+002; 3.9980E+002; 1.9700E+002; 3.6350E+002; 1.9700E+002; 3.2984E+002; 1.9700E+002; 2.9892E+002; 1.9700E+002; 2.7083E+002; 1.9700E+002; 2.4565E+002; 1.9700E+002; 1.4013E+002;
 1.9800E+002; 4.0011E+002; 1.9800E+002; 3.6391E+002; 1.9800E+002; 3.3033E+002; 1.9800E+002; 2.9948E+002; 1.9800E+002; 2.7144E+002; 1.9800E+002; 2.4630E+002; 1.9800E+002; 1.4073E+002;
 1.9900E+002; 4.0041E+002; 1.9900E+002; 3.6431E+002; 1.9900E+002; 3.3082E+002; 1.9900E+002; 3.0004E+002; 1.9900E+002; 2.7206E+002; 1.9900E+002; 2.4695E+002; 1.9900E+002; 1.4133E+002;
 2.0000E+002; 4.0071E+002; 2.0000E+002; 3.6471E+002; 2.0000E+002; 3.3131E+002; 2.0000E+002; 3.0060E+002; 2.0000E+002; 2.7266E+002; 2.0000E+002; 2.4759E+002; 2.0000E+002; 1.4193E+002;
 2.0100E+002; 4.0100E+002; 2.0100E+002; 3.6511E+002; 2.0100E+002; 3.3179E+002; 2.0100E+002; 3.0115E+002; 2.0100E+002; 2.7327E+002; 2.0100E+002; 2.4823E+002; 2.0100E+002; 1.4252E+002;
 2.0200E+002; 4.0130E+002; 2.0200E+002; 3.6551E+002; 2.0200E+002; 3.3227E+002; 2.0200E+002; 3.0170E+002; 2.0200E+002; 2.7387E+002; 2.0200E+002; 2.4886E+002; 2.0200E+002; 1.4310E+002;
 2.0300E+002; 4.0159E+002; 2.0300E+002; 3.6590E+002; 2.0300E+002; 3.3275E+002; 2.0300E+002; 3.0224E+002; 2.0300E+002; 2.7447E+002; 2.0300E+002; 2.4950E+002; 2.0300E+002; 1.4369E+002;
 2.0400E+002; 4.0188E+002; 2.0400E+002; 3.6629E+002; 2.0400E+002; 3.3322E+002; 2.0400E+002; 3.0278E+002; 2.0400E+002; 2.7506E+002; 2.0400E+002; 2.5012E+002; 2.0400E+002; 1.4427E+002;
 2.0500E+002; 4.0217E+002; 2.0500E+002; 3.6667E+002; 2.0500E+002; 3.3369E+002; 2.0500E+002; 3.0332E+002; 2.0500E+002; 2.7565E+002; 2.0500E+002; 2.5075E+002; 2.0500E+002; 1.4484E+002;
 2.0600E+002; 4.0245E+002; 2.0600E+002; 3.6706E+002; 2.0600E+002; 3.3416E+002; 2.0600E+002; 3.0386E+002; 2.0600E+002; 2.7623E+002; 2.0600E+002; 2.5137E+002; 2.0600E+002; 1.4541E+002;
 2.0700E+002; 4.0274E+002; 2.0700E+002; 3.6744E+002; 2.0700E+002; 3.3462E+002; 2.0700E+002; 3.0439E+002; 2.0700E+002; 2.7682E+002; 2.0700E+002; 2.5198E+002; 2.0700E+002; 1.4598E+002;
 2.0800E+002; 4.0302E+002; 2.0800E+002; 3.6782E+002; 2.0800E+002; 3.3508E+002; 2.0800E+002; 3.0491E+002; 2.0800E+002; 2.7739E+002; 2.0800E+002; 2.5260E+002; 2.0800E+002; 1.4655E+002;
 2.0900E+002; 4.0330E+002; 2.0900E+002; 3.6820E+002; 2.0900E+002; 3.3554E+002; 2.0900E+002; 3.0544E+002; 2.0900E+002; 2.7797E+002; 2.0900E+002; 2.5320E+002; 2.0900E+002; 1.4711E+002;
 2.1000E+002; 4.0358E+002; 2.1000E+002; 3.6857E+002; 2.1000E+002; 3.3599E+002; 2.1000E+002; 3.0596E+002; 2.1000E+002; 2.7854E+002; 2.1000E+002; 2.5381E+002; 2.1000E+002; 1.4766E+002;
 2.1100E+002; 4.0385E+002; 2.1100E+002; 3.6894E+002; 2.1100E+002; 3.3644E+002; 2.1100E+002; 3.0647E+002; 2.1100E+002; 2.7911E+002; 2.1100E+002; 2.5441E+002; 2.1100E+002; 1.4822E+002;
 2.1200E+002; 4.0413E+002; 2.1200E+002; 3.6931E+002; 2.1200E+002; 3.3689E+002; 2.1200E+002; 3.0699E+002; 2.1200E+002; 2.7967E+002; 2.1200E+002; 2.5501E+002; 2.1200E+002; 1.4876E+002;
 2.1300E+002; 4.0440E+002; 2.1300E+002; 3.6968E+002; 2.1300E+002; 3.3734E+002; 2.1300E+002; 3.0750E+002; 2.1300E+002; 2.8023E+002; 2.1300E+002; 2.5560E+002; 2.1300E+002; 1.4931E+002;
 2.1400E+002; 4.0467E+002; 2.1400E+002; 3.7004E+002; 2.1400E+002; 3.3778E+002; 2.1400E+002; 3.0800E+002; 2.1400E+002; 2.8079E+002; 2.1400E+002; 2.5619E+002; 2.1400E+002; 1.4985E+002;
 2.1500E+002; 4.0494E+002; 2.1500E+002; 3.7040E+002; 2.1500E+002; 3.3822E+002; 2.1500E+002; 3.0851E+002; 2.1500E+002; 2.8134E+002; 2.1500E+002; 2.5678E+002; 2.1500E+002; 1.5039E+002;
 2.1600E+002; 4.0521E+002; 2.1600E+002; 3.7076E+002; 2.1600E+002; 3.3866E+002; 2.1600E+002; 3.0901E+002; 2.1600E+002; 2.8189E+002; 2.1600E+002; 2.5736E+002; 2.1600E+002; 1.5092E+002;
