Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5041E+002; 1.0800E+002; 3.0332E+002; 1.0800E+002; 2.6183E+002; 1.0800E+002; 2.2575E+002; 1.0800E+002; 1.9533E+002; 1.0800E+002; 1.6898E+002; 1.0800E+002; 7.4949E+001;
 1.0900E+002; 3.5139E+002; 1.0900E+002; 3.0438E+002; 1.0900E+002; 2.6294E+002; 1.0900E+002; 2.2687E+002; 1.0900E+002; 1.9643E+002; 1.0900E+002; 1.7009E+002; 1.0900E+002; 7.5763E+001;
 1.1000E+002; 3.5237E+002; 1.1000E+002; 3.0543E+002; 1.1000E+002; 2.6403E+002; 1.1000E+002; 2.2798E+002; 1.1000E+002; 1.9752E+002; 1.1000E+002; 1.7119E+002; 1.1000E+002; 7.6575E+001;
 1.1100E+002; 3.5334E+002; 1.1100E+002; 3.0647E+002; 1.1100E+002; 2.6513E+002; 1.1100E+002; 2.2909E+002; 1.1100E+002; 1.9861E+002; 1.1100E+002; 1.7228E+002; 1.1100E+002; 7.7386E+001;
 1.1200E+002; 3.5430E+002; 1.1200E+002; 3.0751E+002; 1.1200E+002; 2.6621E+002; 1.1200E+002; 2.3019E+002; 1.1200E+002; 1.9969E+002; 1.1200E+002; 1.7337E+002; 1.1200E+002; 7.8197E+001;
 1.1300E+002; 3.5526E+002; 1.1300E+002; 3.0854E+002; 1.1300E+002; 2.6729E+002; 1.1300E+002; 2.3129E+002; 1.1300E+002; 2.0077E+002; 1.1300E+002; 1.7445E+002; 1.1300E+002; 7.9006E+001;
 1.1400E+002; 3.5621E+002; 1.1400E+002; 3.0956E+002; 1.1400E+002; 2.6836E+002; 1.1400E+002; 2.3238E+002; 1.1400E+002; 2.0184E+002; 1.1400E+002; 1.7553E+002; 1.1400E+002; 7.9814E+001;
 1.1500E+002; 3.5716E+002; 1.1500E+002; 3.1058E+002; 1.1500E+002; 2.6942E+002; 1.1500E+002; 2.3346E+002; 1.1500E+002; 2.0290E+002; 1.1500E+002; 1.7660E+002; 1.1500E+002; 8.0621E+001;
 1.1600E+002; 3.5810E+002; 1.1600E+002; 3.1159E+002; 1.1600E+002; 2.7048E+002; 1.1600E+002; 2.3454E+002; 1.1600E+002; 2.0397E+002; 1.1600E+002; 1.7767E+002; 1.1600E+002; 8.1426E+001;
 1.1700E+002; 3.5903E+002; 1.1700E+002; 3.1260E+002; 1.1700E+002; 2.7153E+002; 1.1700E+002; 2.3561E+002; 1.1700E+002; 2.0502E+002; 1.1700E+002; 1.7873E+002; 1.1700E+002; 8.2231E+001;
 1.1800E+002; 3.5997E+002; 1.1800E+002; 3.1360E+002; 1.1800E+002; 2.7258E+002; 1.1800E+002; 2.3668E+002; 1.1800E+002; 2.0607E+002; 1.1800E+002; 1.7979E+002; 1.1800E+002; 8.3034E+001;
 1.1900E+002; 3.6089E+002; 1.1900E+002; 3.1459E+002; 1.1900E+002; 2.7362E+002; 1.1900E+002; 2.3774E+002; 1.1900E+002; 2.0711E+002; 1.1900E+002; 1.8084E+002; 1.1900E+002; 8.3835E+001;
 1.2000E+002; 3.6181E+002; 1.2000E+002; 3.1558E+002; 1.2000E+002; 2.7466E+002; 1.2000E+002; 2.3879E+002; 1.2000E+002; 2.0815E+002; 1.2000E+002; 1.8188E+002; 1.2000E+002; 8.4636E+001;
 1.2100E+002; 3.6273E+002; 1.2100E+002; 3.1657E+002; 1.2100E+002; 2.7568E+002; 1.2100E+002; 2.3984E+002; 1.2100E+002; 2.0919E+002; 1.2100E+002; 1.8293E+002; 1.2100E+002; 8.5434E+001;
 1.2200E+002; 3.6364E+002; 1.2200E+002; 3.1754E+002; 1.2200E+002; 2.7671E+002; 1.2200E+002; 2.4089E+002; 1.2200E+002; 2.1022E+002; 1.2200E+002; 1.8396E+002; 1.2200E+002; 8.6232E+001;
 1.2300E+002; 3.6455E+002; 1.2300E+002; 3.1852E+002; 1.2300E+002; 2.7772E+002; 1.2300E+002; 2.4192E+002; 1.2300E+002; 2.1124E+002; 1.2300E+002; 1.8499E+002; 1.2300E+002; 8.7027E+001;
 1.2400E+002; 3.6545E+002; 1.2400E+002; 3.1948E+002; 1.2400E+002; 2.7873E+002; 1.2400E+002; 2.4295E+002; 1.2400E+002; 2.1226E+002; 1.2400E+002; 1.8602E+002; 1.2400E+002; 8.7822E+001;
 1.2500E+002; 3.6635E+002; 1.2500E+002; 3.2045E+002; 1.2500E+002; 2.7974E+002; 1.2500E+002; 2.4398E+002; 1.2500E+002; 2.1327E+002; 1.2500E+002; 1.8704E+002; 1.2500E+002; 8.8614E+001;
 1.2600E+002; 3.6724E+002; 1.2600E+002; 3.2140E+002; 1.2600E+002; 2.8074E+002; 1.2600E+002; 2.4500E+002; 1.2600E+002; 2.1428E+002; 1.2600E+002; 1.8806E+002; 1.2600E+002; 8.9405E+001;
 1.2700E+002; 3.6813E+002; 1.2700E+002; 3.2236E+002; 1.2700E+002; 2.8174E+002; 1.2700E+002; 2.4602E+002; 1.2700E+002; 2.1529E+002; 1.2700E+002; 1.8907E+002; 1.2700E+002; 9.0195E+001;
 1.2800E+002; 3.6902E+002; 1.2800E+002; 3.2330E+002; 1.2800E+002; 2.8273E+002; 1.2800E+002; 2.4703E+002; 1.2800E+002; 2.1629E+002; 1.2800E+002; 1.9008E+002; 1.2800E+002; 9.0982E+001;
 1.2900E+002; 3.6990E+002; 1.2900E+002; 3.2424E+002; 1.2900E+002; 2.8371E+002; 1.2900E+002; 2.4803E+002; 1.2900E+002; 2.1728E+002; 1.2900E+002; 1.9108E+002; 1.2900E+002; 9.1768E+001;
 1.3000E+002; 3.7077E+002; 1.3000E+002; 3.2518E+002; 1.3000E+002; 2.8469E+002; 1.3000E+002; 2.4904E+002; 1.3000E+002; 2.1827E+002; 1.3000E+002; 1.9208E+002; 1.3000E+002; 9.2553E+001;
 1.3100E+002; 3.7156E+002; 1.3100E+002; 3.2611E+002; 1.3100E+002; 2.8566E+002; 1.3100E+002; 2.5003E+002; 1.3100E+002; 2.1926E+002; 1.3100E+002; 1.9307E+002; 1.3100E+002; 9.3336E+001;
 1.3200E+002; 3.7228E+002; 1.3200E+002; 3.2701E+002; 1.3200E+002; 2.8663E+002; 1.3200E+002; 2.5102E+002; 1.3200E+002; 2.2024E+002; 1.3200E+002; 1.9405E+002; 1.3200E+002; 9.4116E+001;
 1.3300E+002; 3.7297E+002; 1.3300E+002; 3.2788E+002; 1.3300E+002; 2.8758E+002; 1.3300E+002; 2.5200E+002; 1.3300E+002; 2.2121E+002; 1.3300E+002; 1.9504E+002; 1.3300E+002; 9.4896E+001;
 1.3400E+002; 3.7363E+002; 1.3400E+002; 3.2873E+002; 1.3400E+002; 2.8852E+002; 1.3400E+002; 2.5298E+002; 1.3400E+002; 2.2219E+002; 1.3400E+002; 1.9601E+002; 1.3400E+002; 9.5673E+001;
 1.3500E+002; 3.7426E+002; 1.3500E+002; 3.2955E+002; 1.3500E+002; 2.8945E+002; 1.3500E+002; 2.5395E+002; 1.3500E+002; 2.2315E+002; 1.3500E+002; 1.9698E+002; 1.3500E+002; 9.6449E+001;
 1.3600E+002; 3.7488E+002; 1.3600E+002; 3.3036E+002; 1.3600E+002; 2.9036E+002; 1.3600E+002; 2.5491E+002; 1.3600E+002; 2.2411E+002; 1.3600E+002; 1.9795E+002; 1.3600E+002; 9.7223E+001;
 1.3700E+002; 3.7549E+002; 1.3700E+002; 3.3114E+002; 1.3700E+002; 2.9125E+002; 1.3700E+002; 2.5585E+002; 1.3700E+002; 2.2507E+002; 1.3700E+002; 1.9891E+002; 1.3700E+002; 9.7994E+001;
 1.3800E+002; 3.7607E+002; 1.3800E+002; 3.3191E+002; 1.3800E+002; 2.9213E+002; 1.3800E+002; 2.5679E+002; 1.3800E+002; 2.2602E+002; 1.3800E+002; 1.9986E+002; 1.3800E+002; 9.8765E+001;
 1.3900E+002; 3.7665E+002; 1.3900E+002; 3.3266E+002; 1.3900E+002; 2.9300E+002; 1.3900E+002; 2.5772E+002; 1.3900E+002; 2.2696E+002; 1.3900E+002; 2.0081E+002; 1.3900E+002; 9.9533E+001;
 1.4000E+002; 3.7721E+002; 1.4000E+002; 3.3340E+002; 1.4000E+002; 2.9386E+002; 1.4000E+002; 2.5864E+002; 1.4000E+002; 2.2789E+002; 1.4000E+002; 2.0175E+002; 1.4000E+002; 1.0030E+002;
 1.4100E+002; 3.7776E+002; 1.4100E+002; 3.3413E+002; 1.4100E+002; 2.9470E+002; 1.4100E+002; 2.5955E+002; 1.4100E+002; 2.2882E+002; 1.4100E+002; 2.0268E+002; 1.4100E+002; 1.0106E+002;
 1.4200E+002; 3.7831E+002; 1.4200E+002; 3.3484E+002; 1.4200E+002; 2.9553E+002; 1.4200E+002; 2.6045E+002; 1.4200E+002; 2.2974E+002; 1.4200E+002; 2.0361E+002; 1.4200E+002; 1.0183E+002;
 1.4300E+002; 3.7884E+002; 1.4300E+002; 3.3554E+002; 1.4300E+002; 2.9634E+002; 1.4300E+002; 2.6133E+002; 1.4300E+002; 2.3065E+002; 1.4300E+002; 2.0452E+002; 1.4300E+002; 1.0259E+002;
 1.4400E+002; 3.7936E+002; 1.4400E+002; 3.3623E+002; 1.4400E+002; 2.9715E+002; 1.4400E+002; 2.6221E+002; 1.4400E+002; 2.3156E+002; 1.4400E+002; 2.0544E+002; 1.4400E+002; 1.0335E+002;
 1.4500E+002; 3.7987E+002; 1.4500E+002; 3.3691E+002; 1.4500E+002; 2.9795E+002; 1.4500E+002; 2.6308E+002; 1.4500E+002; 2.3246E+002; 1.4500E+002; 2.0634E+002; 1.4500E+002; 1.0410E+002;
 1.4600E+002; 3.8038E+002; 1.4600E+002; 3.3757E+002; 1.4600E+002; 2.9873E+002; 1.4600E+002; 2.6394E+002; 1.4600E+002; 2.3335E+002; 1.4600E+002; 2.0724E+002; 1.4600E+002; 1.0486E+002;
 1.4700E+002; 3.8088E+002; 1.4700E+002; 3.3823E+002; 1.4700E+002; 2.9951E+002; 1.4700E+002; 2.6479E+002; 1.4700E+002; 2.3423E+002; 1.4700E+002; 2.0813E+002; 1.4700E+002; 1.0561E+002;
 1.4800E+002; 3.8137E+002; 1.4800E+002; 3.3888E+002; 1.4800E+002; 3.0027E+002; 1.4800E+002; 2.6564E+002; 1.4800E+002; 2.3511E+002; 1.4800E+002; 2.0901E+002; 1.4800E+002; 1.0636E+002;
 1.4900E+002; 3.8185E+002; 1.4900E+002; 3.3952E+002; 1.4900E+002; 3.0103E+002; 1.4900E+002; 2.6647E+002; 1.4900E+002; 2.3598E+002; 1.4900E+002; 2.0988E+002; 1.4900E+002; 1.0711E+002;
 1.5000E+002; 3.8233E+002; 1.5000E+002; 3.4015E+002; 1.5000E+002; 3.0178E+002; 1.5000E+002; 2.6730E+002; 1.5000E+002; 2.3684E+002; 1.5000E+002; 2.1075E+002; 1.5000E+002; 1.0785E+002;
 1.5100E+002; 3.8280E+002; 1.5100E+002; 3.4078E+002; 1.5100E+002; 3.0252E+002; 1.5100E+002; 2.6811E+002; 1.5100E+002; 2.3770E+002; 1.5100E+002; 2.1161E+002; 1.5100E+002; 1.0860E+002;
 1.5200E+002; 3.8326E+002; 1.5200E+002; 3.4139E+002; 1.5200E+002; 3.0325E+002; 1.5200E+002; 2.6892E+002; 1.5200E+002; 2.3855E+002; 1.5200E+002; 2.1247E+002; 1.5200E+002; 1.0934E+002;
 1.5300E+002; 3.8372E+002; 1.5300E+002; 3.4200E+002; 1.5300E+002; 3.0397E+002; 1.5300E+002; 2.6972E+002; 1.5300E+002; 2.3939E+002; 1.5300E+002; 2.1332E+002; 1.5300E+002; 1.1008E+002;
 1.5400E+002; 3.8417E+002; 1.5400E+002; 3.4260E+002; 1.5400E+002; 3.0468E+002; 1.5400E+002; 2.7052E+002; 1.5400E+002; 2.4023E+002; 1.5400E+002; 2.1416E+002; 1.5400E+002; 1.1082E+002;
 1.5500E+002; 3.8462E+002; 1.5500E+002; 3.4320E+002; 1.5500E+002; 3.0539E+002; 1.5500E+002; 2.7130E+002; 1.5500E+002; 2.4106E+002; 1.5500E+002; 2.1500E+002; 1.5500E+002; 1.1155E+002;
 1.5600E+002; 3.8506E+002; 1.5600E+002; 3.4378E+002; 1.5600E+002; 3.0609E+002; 1.5600E+002; 2.7208E+002; 1.5600E+002; 2.4189E+002; 1.5600E+002; 2.1583E+002; 1.5600E+002; 1.1228E+002;
 1.5700E+002; 3.8549E+002; 1.5700E+002; 3.4436E+002; 1.5700E+002; 3.0678E+002; 1.5700E+002; 2.7285E+002; 1.5700E+002; 2.4270E+002; 1.5700E+002; 2.1665E+002; 1.5700E+002; 1.1301E+002;
 1.5800E+002; 3.8593E+002; 1.5800E+002; 3.4494E+002; 1.5800E+002; 3.0746E+002; 1.5800E+002; 2.7362E+002; 1.5800E+002; 2.4351E+002; 1.5800E+002; 2.1747E+002; 1.5800E+002; 1.1374E+002;
 1.5900E+002; 3.8635E+002; 1.5900E+002; 3.4550E+002; 1.5900E+002; 3.0814E+002; 1.5900E+002; 2.7438E+002; 1.5900E+002; 2.4432E+002; 1.5900E+002; 2.1828E+002; 1.5900E+002; 1.1447E+002;
 1.6000E+002; 3.8677E+002; 1.6000E+002; 3.4606E+002; 1.6000E+002; 3.0881E+002; 1.6000E+002; 2.7513E+002; 1.6000E+002; 2.4512E+002; 1.6000E+002; 2.1909E+002; 1.6000E+002; 1.1519E+002;
 1.6100E+002; 3.8719E+002; 1.6100E+002; 3.4662E+002; 1.6100E+002; 3.0948E+002; 1.6100E+002; 2.7587E+002; 1.6100E+002; 2.4591E+002; 1.6100E+002; 2.1990E+002; 1.6100E+002; 1.1591E+002;
 1.6200E+002; 3.8760E+002; 1.6200E+002; 3.4717E+002; 1.6200E+002; 3.1013E+002; 1.6200E+002; 2.7661E+002; 1.6200E+002; 2.4670E+002; 1.6200E+002; 2.2070E+002; 1.6200E+002; 1.1663E+002;
 1.6300E+002; 3.8801E+002; 1.6300E+002; 3.4771E+002; 1.6300E+002; 3.1079E+002; 1.6300E+002; 2.7734E+002; 1.6300E+002; 2.4748E+002; 1.6300E+002; 2.2149E+002; 1.6300E+002; 1.1735E+002;
 1.6400E+002; 3.8841E+002; 1.6400E+002; 3.4825E+002; 1.6400E+002; 3.1143E+002; 1.6400E+002; 2.7806E+002; 1.6400E+002; 2.4826E+002; 1.6400E+002; 2.2228E+002; 1.6400E+002; 1.1806E+002;
 1.6500E+002; 3.8881E+002; 1.6500E+002; 3.4878E+002; 1.6500E+002; 3.1207E+002; 1.6500E+002; 2.7878E+002; 1.6500E+002; 2.4903E+002; 1.6500E+002; 2.2306E+002; 1.6500E+002; 1.1878E+002;
 1.6600E+002; 3.8920E+002; 1.6600E+002; 3.4931E+002; 1.6600E+002; 3.1270E+002; 1.6600E+002; 2.7950E+002; 1.6600E+002; 2.4979E+002; 1.6600E+002; 2.2384E+002; 1.6600E+002; 1.1948E+002;
 1.6700E+002; 3.8960E+002; 1.6700E+002; 3.4983E+002; 1.6700E+002; 3.1333E+002; 1.6700E+002; 2.8020E+002; 1.6700E+002; 2.5055E+002; 1.6700E+002; 2.2462E+002; 1.6700E+002; 1.2019E+002;
 1.6800E+002; 3.8998E+002; 1.6800E+002; 3.5035E+002; 1.6800E+002; 3.1395E+002; 1.6800E+002; 2.8090E+002; 1.6800E+002; 2.5130E+002; 1.6800E+002; 2.2539E+002; 1.6800E+002; 1.2089E+002;
 1.6900E+002; 3.9037E+002; 1.6900E+002; 3.5086E+002; 1.6900E+002; 3.1457E+002; 1.6900E+002; 2.8160E+002; 1.6900E+002; 2.5205E+002; 1.6900E+002; 2.2615E+002; 1.6900E+002; 1.2160E+002;
 1.7000E+002; 3.9075E+002; 1.7000E+002; 3.5137E+002; 1.7000E+002; 3.1518E+002; 1.7000E+002; 2.8229E+002; 1.7000E+002; 2.5279E+002; 1.7000E+002; 2.2691E+002; 1.7000E+002; 1.2229E+002;
 1.7100E+002; 3.9112E+002; 1.7100E+002; 3.5187E+002; 1.7100E+002; 3.1579E+002; 1.7100E+002; 2.8297E+002; 1.7100E+002; 2.5353E+002; 1.7100E+002; 2.2767E+002; 1.7100E+002; 1.2299E+002;
 1.7200E+002; 3.9150E+002; 1.7200E+002; 3.5237E+002; 1.7200E+002; 3.1639E+002; 1.7200E+002; 2.8365E+002; 1.7200E+002; 2.5426E+002; 1.7200E+002; 2.2842E+002; 1.7200E+002; 1.2368E+002;
 1.7300E+002; 3.9187E+002; 1.7300E+002; 3.5287E+002; 1.7300E+002; 3.1698E+002; 1.7300E+002; 2.8432E+002; 1.7300E+002; 2.5499E+002; 1.7300E+002; 2.2917E+002; 1.7300E+002; 1.2437E+002;
 1.7400E+002; 3.9223E+002; 1.7400E+002; 3.5336E+002; 1.7400E+002; 3.1757E+002; 1.7400E+002; 2.8499E+002; 1.7400E+002; 2.5571E+002; 1.7400E+002; 2.2992E+002; 1.7400E+002; 1.2506E+002;
 1.7500E+002; 3.9259E+002; 1.7500E+002; 3.5384E+002; 1.7500E+002; 3.1816E+002; 1.7500E+002; 2.8565E+002; 1.7500E+002; 2.5643E+002; 1.7500E+002; 2.3066E+002; 1.7500E+002; 1.2574E+002;
 1.7600E+002; 3.9295E+002; 1.7600E+002; 3.5432E+002; 1.7600E+002; 3.1874E+002; 1.7600E+002; 2.8631E+002; 1.7600E+002; 2.5714E+002; 1.7600E+002; 2.3139E+002; 1.7600E+002; 1.2642E+002;
 1.7700E+002; 3.9331E+002; 1.7700E+002; 3.5480E+002; 1.7700E+002; 3.1932E+002; 1.7700E+002; 2.8697E+002; 1.7700E+002; 2.5784E+002; 1.7700E+002; 2.3212E+002; 1.7700E+002; 1.2710E+002;
 1.7800E+002; 3.9366E+002; 1.7800E+002; 3.5528E+002; 1.7800E+002; 3.1989E+002; 1.7800E+002; 2.8761E+002; 1.7800E+002; 2.5855E+002; 1.7800E+002; 2.3285E+002; 1.7800E+002; 1.2777E+002;
 1.7900E+002; 3.9402E+002; 1.7900E+002; 3.5575E+002; 1.7900E+002; 3.2046E+002; 1.7900E+002; 2.8826E+002; 1.7900E+002; 2.5924E+002; 1.7900E+002; 2.3357E+002; 1.7900E+002; 1.2844E+002;
 1.8000E+002; 3.9436E+002; 1.8000E+002; 3.5621E+002; 1.8000E+002; 3.2102E+002; 1.8000E+002; 2.8889E+002; 1.8000E+002; 2.5993E+002; 1.8000E+002; 2.3429E+002; 1.8000E+002; 1.2911E+002;
 1.8100E+002; 3.9471E+002; 1.8100E+002; 3.5667E+002; 1.8100E+002; 3.2158E+002; 1.8100E+002; 2.8953E+002; 1.8100E+002; 2.6062E+002; 1.8100E+002; 2.3500E+002; 1.8100E+002; 1.2978E+002;
 1.8200E+002; 3.9505E+002; 1.8200E+002; 3.5713E+002; 1.8200E+002; 3.2213E+002; 1.8200E+002; 2.9016E+002; 1.8200E+002; 2.6130E+002; 1.8200E+002; 2.3571E+002; 1.8200E+002; 1.3044E+002;
 1.8300E+002; 3.9539E+002; 1.8300E+002; 3.5759E+002; 1.8300E+002; 3.2268E+002; 1.8300E+002; 2.9078E+002; 1.8300E+002; 2.6198E+002; 1.8300E+002; 2.3642E+002; 1.8300E+002; 1.3110E+002;
 1.8400E+002; 3.9572E+002; 1.8400E+002; 3.5804E+002; 1.8400E+002; 3.2322E+002; 1.8400E+002; 2.9140E+002; 1.8400E+002; 2.6265E+002; 1.8400E+002; 2.3712E+002; 1.8400E+002; 1.3175E+002;
 1.8500E+002; 3.9606E+002; 1.8500E+002; 3.5848E+002; 1.8500E+002; 3.2377E+002; 1.8500E+002; 2.9202E+002; 1.8500E+002; 2.6332E+002; 1.8500E+002; 2.3782E+002; 1.8500E+002; 1.3240E+002;
 1.8600E+002; 3.9639E+002; 1.8600E+002; 3.5893E+002; 1.8600E+002; 3.2430E+002; 1.8600E+002; 2.9263E+002; 1.8600E+002; 2.6399E+002; 1.8600E+002; 2.3851E+002; 1.8600E+002; 1.3305E+002;
 1.8700E+002; 3.9672E+002; 1.8700E+002; 3.5937E+002; 1.8700E+002; 3.2484E+002; 1.8700E+002; 2.9323E+002; 1.8700E+002; 2.6465E+002; 1.8700E+002; 2.3920E+002; 1.8700E+002; 1.3369E+002;
 1.8800E+002; 3.9704E+002; 1.8800E+002; 3.5980E+002; 1.8800E+002; 3.2536E+002; 1.8800E+002; 2.9383E+002; 1.8800E+002; 2.6530E+002; 1.8800E+002; 2.3989E+002; 1.8800E+002; 1.3433E+002;
 1.8900E+002; 3.9737E+002; 1.8900E+002; 3.6024E+002; 1.8900E+002; 3.2589E+002; 1.8900E+002; 2.9443E+002; 1.8900E+002; 2.6595E+002; 1.8900E+002; 2.4057E+002; 1.8900E+002; 1.3497E+002;
 1.9000E+002; 3.9769E+002; 1.9000E+002; 3.6067E+002; 1.9000E+002; 3.2641E+002; 1.9000E+002; 2.9503E+002; 1.9000E+002; 2.6660E+002; 1.9000E+002; 2.4125E+002; 1.9000E+002; 1.3560E+002;
 1.9100E+002; 3.9800E+002; 1.9100E+002; 3.6109E+002; 1.9100E+002; 3.2693E+002; 1.9100E+002; 2.9562E+002; 1.9100E+002; 2.6724E+002; 1.9100E+002; 2.4193E+002; 1.9100E+002; 1.3623E+002;
 1.9200E+002; 3.9832E+002; 1.9200E+002; 3.6152E+002; 1.9200E+002; 3.2744E+002; 1.9200E+002; 2.9620E+002; 1.9200E+002; 2.6788E+002; 1.9200E+002; 2.4260E+002; 1.9200E+002; 1.3686E+002;
 1.9300E+002; 3.9863E+002; 1.9300E+002; 3.6194E+002; 1.9300E+002; 3.2795E+002; 1.9300E+002; 2.9678E+002; 1.9300E+002; 2.6852E+002; 1.9300E+002; 2.4326E+002; 1.9300E+002; 1.3748E+002;
 1.9400E+002; 3.9894E+002; 1.9400E+002; 3.6236E+002; 1.9400E+002; 3.2846E+002; 1.9400E+002; 2.9736E+002; 1.9400E+002; 2.6915E+002; 1.9400E+002; 2.4393E+002; 1.9400E+002; 1.3810E+002;
 1.9500E+002; 3.9925E+002; 1.9500E+002; 3.6277E+002; 1.9500E+002; 3.2896E+002; 1.9500E+002; 2.9793E+002; 1.9500E+002; 2.6978E+002; 1.9500E+002; 2.4458E+002; 1.9500E+002; 1.3872E+002;
 1.9600E+002; 3.9956E+002; 1.9600E+002; 3.6318E+002; 1.9600E+002; 3.2946E+002; 1.9600E+002; 2.9850E+002; 1.9600E+002; 2.7040E+002; 1.9600E+002; 2.4524E+002; 1.9600E+002; 1.3933E+002;
 1.9700E+002; 3.9986E+002; 1.9700E+002; 3.6359E+002; 1.9700E+002; 3.2995E+002; 1.9700E+002; 2.9907E+002; 1.9700E+002; 2.7102E+002; 1.9700E+002; 2.4589E+002; 1.9700E+002; 1.3994E+002;
 1.9800E+002; 4.0016E+002; 1.9800E+002; 3.6399E+002; 1.9800E+002; 3.3045E+002; 1.9800E+002; 2.9963E+002; 1.9800E+002; 2.7163E+002; 1.9800E+002; 2.4654E+002; 1.9800E+002; 1.4054E+002;
 1.9900E+002; 4.0046E+002; 1.9900E+002; 3.6440E+002; 1.9900E+002; 3.3093E+002; 1.9900E+002; 3.0019E+002; 1.9900E+002; 2.7224E+002; 1.9900E+002; 2.4718E+002; 1.9900E+002; 1.4114E+002;
 2.0000E+002; 4.0076E+002; 2.0000E+002; 3.6480E+002; 2.0000E+002; 3.3142E+002; 2.0000E+002; 3.0074E+002; 2.0000E+002; 2.7285E+002; 2.0000E+002; 2.4782E+002; 2.0000E+002; 1.4174E+002;
 2.0100E+002; 4.0106E+002; 2.0100E+002; 3.6519E+002; 2.0100E+002; 3.3190E+002; 2.0100E+002; 3.0129E+002; 2.0100E+002; 2.7345E+002; 2.0100E+002; 2.4846E+002; 2.0100E+002; 1.4233E+002;
 2.0200E+002; 4.0135E+002; 2.0200E+002; 3.6559E+002; 2.0200E+002; 3.3238E+002; 2.0200E+002; 3.0184E+002; 2.0200E+002; 2.7405E+002; 2.0200E+002; 2.4909E+002; 2.0200E+002; 1.4292E+002;
 2.0300E+002; 4.0164E+002; 2.0300E+002; 3.6598E+002; 2.0300E+002; 3.3285E+002; 2.0300E+002; 3.0238E+002; 2.0300E+002; 2.7464E+002; 2.0300E+002; 2.4972E+002; 2.0300E+002; 1.4351E+002;
 2.0400E+002; 4.0193E+002; 2.0400E+002; 3.6637E+002; 2.0400E+002; 3.3333E+002; 2.0400E+002; 3.0292E+002; 2.0400E+002; 2.7524E+002; 2.0400E+002; 2.5034E+002; 2.0400E+002; 1.4409E+002;
 2.0500E+002; 4.0222E+002; 2.0500E+002; 3.6675E+002; 2.0500E+002; 3.3380E+002; 2.0500E+002; 3.0346E+002; 2.0500E+002; 2.7582E+002; 2.0500E+002; 2.5096E+002; 2.0500E+002; 1.4467E+002;
 2.0600E+002; 4.0250E+002; 2.0600E+002; 3.6714E+002; 2.0600E+002; 3.3426E+002; 2.0600E+002; 3.0399E+002; 2.0600E+002; 2.7641E+002; 2.0600E+002; 2.5158E+002; 2.0600E+002; 1.4525E+002;
 2.0700E+002; 4.0279E+002; 2.0700E+002; 3.6752E+002; 2.0700E+002; 3.3472E+002; 2.0700E+002; 3.0452E+002; 2.0700E+002; 2.7699E+002; 2.0700E+002; 2.5220E+002; 2.0700E+002; 1.4582E+002;
 2.0800E+002; 4.0307E+002; 2.0800E+002; 3.6789E+002; 2.0800E+002; 3.3518E+002; 2.0800E+002; 3.0505E+002; 2.0800E+002; 2.7756E+002; 2.0800E+002; 2.5281E+002; 2.0800E+002; 1.4638E+002;
 2.0900E+002; 4.0335E+002; 2.0900E+002; 3.6827E+002; 2.0900E+002; 3.3564E+002; 2.0900E+002; 3.0557E+002; 2.0900E+002; 2.7814E+002; 2.0900E+002; 2.5341E+002; 2.0900E+002; 1.4695E+002;
 2.1000E+002; 4.0363E+002; 2.1000E+002; 3.6864E+002; 2.1000E+002; 3.3609E+002; 2.1000E+002; 3.0609E+002; 2.1000E+002; 2.7871E+002; 2.1000E+002; 2.5402E+002; 2.1000E+002; 1.4751E+002;
 2.1100E+002; 4.0390E+002; 2.1100E+002; 3.6901E+002; 2.1100E+002; 3.3654E+002; 2.1100E+002; 3.0660E+002; 2.1100E+002; 2.7927E+002; 2.1100E+002; 2.5462E+002; 2.1100E+002; 1.4807E+002;
 2.1200E+002; 4.0418E+002; 2.1200E+002; 3.6938E+002; 2.1200E+002; 3.3699E+002; 2.1200E+002; 3.0712E+002; 2.1200E+002; 2.7983E+002; 2.1200E+002; 2.5521E+002; 2.1200E+002; 1.4862E+002;
 2.1300E+002; 4.0445E+002; 2.1300E+002; 3.6975E+002; 2.1300E+002; 3.3744E+002; 2.1300E+002; 3.0763E+002; 2.1300E+002; 2.8039E+002; 2.1300E+002; 2.5580E+002; 2.1300E+002; 1.4917E+002;
 2.1400E+002; 4.0472E+002; 2.1400E+002; 3.7011E+002; 2.1400E+002; 3.3788E+002; 2.1400E+002; 3.0813E+002; 2.1400E+002; 2.8095E+002; 2.1400E+002; 2.5639E+002; 2.1400E+002; 1.4971E+002;
 2.1500E+002; 4.0499E+002; 2.1500E+002; 3.7047E+002; 2.1500E+002; 3.3832E+002; 2.1500E+002; 3.0863E+002; 2.1500E+002; 2.8150E+002; 2.1500E+002; 2.5698E+002; 2.1500E+002; 1.5026E+002;
 2.1600E+002; 4.0526E+002; 2.1600E+002; 3.7083E+002; 2.1600E+002; 3.3875E+002; 2.1600E+002; 3.0913E+002; 2.1600E+002; 2.8205E+002; 2.1600E+002; 2.5756E+002; 2.1600E+002; 1.5079E+002;
