Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.3914E-003; 1.0800E+002; 1.5785E-002; 1.0800E+002; 2.9541E-002; 1.0800E+002; 5.0103E-002; 1.0800E+002; 8.7678E-002; 1.0800E+002; 1.8069E-001; 1.0800E+002; 1.0974E-001;
 1.0900E+002; 5.2747E-003; 1.0900E+002; 1.5606E-002; 1.0900E+002; 2.9273E-002; 1.0900E+002; 4.9615E-002; 1.0900E+002; 8.6418E-002; 1.0900E+002; 1.7661E-001; 1.0900E+002; 1.0858E-001;
 1.1000E+002; 5.1593E-003; 1.1000E+002; 1.5428E-002; 1.1000E+002; 2.9008E-002; 1.1000E+002; 4.9138E-002; 1.1000E+002; 8.5210E-002; 1.1000E+002; 1.7264E-001; 1.1000E+002; 1.0745E-001;
 1.1100E+002; 5.0451E-003; 1.1100E+002; 1.5252E-002; 1.1100E+002; 2.8746E-002; 1.1100E+002; 4.8671E-002; 1.1100E+002; 8.4047E-002; 1.1100E+002; 1.6877E-001; 1.1100E+002; 1.0635E-001;
 1.1200E+002; 4.9325E-003; 1.1200E+002; 1.5076E-002; 1.1200E+002; 2.8485E-002; 1.1200E+002; 4.8211E-002; 1.1200E+002; 8.2928E-002; 1.1200E+002; 1.6504E-001; 1.1200E+002; 1.0527E-001;
 1.1300E+002; 4.8215E-003; 1.1300E+002; 1.4902E-002; 1.1300E+002; 2.8227E-002; 1.1300E+002; 4.7760E-002; 1.1300E+002; 8.1850E-002; 1.1300E+002; 1.6144E-001; 1.1300E+002; 1.0420E-001;
 1.1400E+002; 4.7117E-003; 1.1400E+002; 1.4729E-002; 1.1400E+002; 2.7972E-002; 1.1400E+002; 4.7318E-002; 1.1400E+002; 8.0810E-002; 1.1400E+002; 1.5798E-001; 1.1400E+002; 1.0316E-001;
 1.1500E+002; 4.6035E-003; 1.1500E+002; 1.4557E-002; 1.1500E+002; 2.7718E-002; 1.1500E+002; 4.6879E-002; 1.1500E+002; 7.9803E-002; 1.1500E+002; 1.5465E-001; 1.1500E+002; 1.0212E-001;
 1.1600E+002; 4.4970E-003; 1.1600E+002; 1.4386E-002; 1.1600E+002; 2.7466E-002; 1.1600E+002; 4.6446E-002; 1.1600E+002; 7.8823E-002; 1.1600E+002; 1.5146E-001; 1.1600E+002; 1.0110E-001;
 1.1700E+002; 4.3917E-003; 1.1700E+002; 1.4216E-002; 1.1700E+002; 2.7216E-002; 1.1700E+002; 4.6021E-002; 1.1700E+002; 7.7873E-002; 1.1700E+002; 1.4838E-001; 1.1700E+002; 1.0010E-001;
 1.1800E+002; 4.2883E-003; 1.1800E+002; 1.4048E-002; 1.1800E+002; 2.6970E-002; 1.1800E+002; 4.5602E-002; 1.1800E+002; 7.6948E-002; 1.1800E+002; 1.4540E-001; 1.1800E+002; 9.9097E-002;
 1.1900E+002; 4.1864E-003; 1.1900E+002; 1.3882E-002; 1.1900E+002; 2.6726E-002; 1.1900E+002; 4.5188E-002; 1.1900E+002; 7.6043E-002; 1.1900E+002; 1.4252E-001; 1.1900E+002; 9.8107E-002;
 1.2000E+002; 4.1864E-003; 1.2000E+002; 1.3882E-002; 1.2000E+002; 2.6726E-002; 1.2000E+002; 4.5188E-002; 1.2000E+002; 7.6043E-002; 1.2000E+002; 1.4252E-001; 1.2000E+002; 9.8107E-002;
 1.2100E+002; 4.1864E-003; 1.2100E+002; 1.3882E-002; 1.2100E+002; 2.6726E-002; 1.2100E+002; 4.5188E-002; 1.2100E+002; 7.6043E-002; 1.2100E+002; 1.4252E-001; 1.2100E+002; 9.8107E-002;
 1.2200E+002; 4.1864E-003; 1.2200E+002; 1.3882E-002; 1.2200E+002; 2.6726E-002; 1.2200E+002; 4.5188E-002; 1.2200E+002; 7.6043E-002; 1.2200E+002; 1.4252E-001; 1.2200E+002; 9.8107E-002;
 1.2300E+002; 4.1864E-003; 1.2300E+002; 1.3882E-002; 1.2300E+002; 2.6726E-002; 1.2300E+002; 4.5188E-002; 1.2300E+002; 7.6043E-002; 1.2300E+002; 1.4252E-001; 1.2300E+002; 9.8107E-002;
 1.2400E+002; 4.1864E-003; 1.2400E+002; 1.3882E-002; 1.2400E+002; 2.6726E-002; 1.2400E+002; 4.5188E-002; 1.2400E+002; 7.6043E-002; 1.2400E+002; 1.4252E-001; 1.2400E+002; 9.8107E-002;
 1.2500E+002; 4.1864E-003; 1.2500E+002; 1.3882E-002; 1.2500E+002; 2.6726E-002; 1.2500E+002; 4.5188E-002; 1.2500E+002; 7.6043E-002; 1.2500E+002; 1.4252E-001; 1.2500E+002; 9.8107E-002;
 1.2600E+002; 4.1864E-003; 1.2600E+002; 1.3882E-002; 1.2600E+002; 2.6726E-002; 1.2600E+002; 4.5188E-002; 1.2600E+002; 7.6043E-002; 1.2600E+002; 1.4252E-001; 1.2600E+002; 9.8107E-002;
 1.2700E+002; 4.1864E-003; 1.2700E+002; 1.3882E-002; 1.2700E+002; 2.6726E-002; 1.2700E+002; 4.5188E-002; 1.2700E+002; 7.6043E-002; 1.2700E+002; 1.4252E-001; 1.2700E+002; 9.8107E-002;
 1.2800E+002; 4.1864E-003; 1.2800E+002; 1.3882E-002; 1.2800E+002; 2.6726E-002; 1.2800E+002; 4.5188E-002; 1.2800E+002; 7.6043E-002; 1.2800E+002; 1.4252E-001; 1.2800E+002; 9.8107E-002;
 1.2900E+002; 4.1864E-003; 1.2900E+002; 1.3882E-002; 1.2900E+002; 2.6726E-002; 1.2900E+002; 4.5188E-002; 1.2900E+002; 7.6043E-002; 1.2900E+002; 1.4252E-001; 1.2900E+002; 9.8107E-002;
 1.3000E+002; 4.1864E-003; 1.3000E+002; 1.3882E-002; 1.3000E+002; 2.6726E-002; 1.3000E+002; 4.5188E-002; 1.3000E+002; 7.6043E-002; 1.3000E+002; 1.4252E-001; 1.3000E+002; 9.8107E-002;
 1.3100E+002; 4.1864E-003; 1.3100E+002; 1.3882E-002; 1.3100E+002; 2.6726E-002; 1.3100E+002; 4.5188E-002; 1.3100E+002; 7.6043E-002; 1.3100E+002; 1.4252E-001; 1.3100E+002; 9.8107E-002;
 1.3200E+002; 4.1864E-003; 1.3200E+002; 1.3882E-002; 1.3200E+002; 2.6726E-002; 1.3200E+002; 4.5188E-002; 1.3200E+002; 7.6043E-002; 1.3200E+002; 1.4252E-001; 1.3200E+002; 9.8107E-002;
 1.3300E+002; 4.1864E-003; 1.3300E+002; 1.3882E-002; 1.3300E+002; 2.6726E-002; 1.3300E+002; 4.5188E-002; 1.3300E+002; 7.6043E-002; 1.3300E+002; 1.4252E-001; 1.3300E+002; 9.8107E-002;
 1.3400E+002; 4.1864E-003; 1.3400E+002; 1.3882E-002; 1.3400E+002; 2.6726E-002; 1.3400E+002; 4.5188E-002; 1.3400E+002; 7.6043E-002; 1.3400E+002; 1.4252E-001; 1.3400E+002; 9.8107E-002;
 1.3500E+002; 4.1864E-003; 1.3500E+002; 1.3882E-002; 1.3500E+002; 2.6726E-002; 1.3500E+002; 4.5188E-002; 1.3500E+002; 7.6043E-002; 1.3500E+002; 1.4252E-001; 1.3500E+002; 9.8107E-002;
 1.3600E+002; 4.1864E-003; 1.3600E+002; 1.3882E-002; 1.3600E+002; 2.6726E-002; 1.3600E+002; 4.5188E-002; 1.3600E+002; 7.6043E-002; 1.3600E+002; 1.4252E-001; 1.3600E+002; 9.8107E-002;
 1.3700E+002; 4.1864E-003; 1.3700E+002; 1.3882E-002; 1.3700E+002; 2.6726E-002; 1.3700E+002; 4.5188E-002; 1.3700E+002; 7.6043E-002; 1.3700E+002; 1.4252E-001; 1.3700E+002; 9.8107E-002;
 1.3800E+002; 4.1864E-003; 1.3800E+002; 1.3882E-002; 1.3800E+002; 2.6726E-002; 1.3800E+002; 4.5188E-002; 1.3800E+002; 7.6043E-002; 1.3800E+002; 1.4252E-001; 1.3800E+002; 9.8107E-002;
 1.3900E+002; 4.1864E-003; 1.3900E+002; 1.3882E-002; 1.3900E+002; 2.6726E-002; 1.3900E+002; 4.5188E-002; 1.3900E+002; 7.6043E-002; 1.3900E+002; 1.4252E-001; 1.3900E+002; 9.8107E-002;
 1.4000E+002; 4.1864E-003; 1.4000E+002; 1.3882E-002; 1.4000E+002; 2.6726E-002; 1.4000E+002; 4.5188E-002; 1.4000E+002; 7.6043E-002; 1.4000E+002; 1.4252E-001; 1.4000E+002; 9.8107E-002;
 1.4100E+002; 4.1864E-003; 1.4100E+002; 1.3882E-002; 1.4100E+002; 2.6726E-002; 1.4100E+002; 4.5188E-002; 1.4100E+002; 7.6043E-002; 1.4100E+002; 1.4252E-001; 1.4100E+002; 9.8107E-002;
 1.4200E+002; 4.1864E-003; 1.4200E+002; 1.3882E-002; 1.4200E+002; 2.6726E-002; 1.4200E+002; 4.5188E-002; 1.4200E+002; 7.6043E-002; 1.4200E+002; 1.4252E-001; 1.4200E+002; 9.8107E-002;
 1.4300E+002; 4.1864E-003; 1.4300E+002; 1.3882E-002; 1.4300E+002; 2.6726E-002; 1.4300E+002; 4.5188E-002; 1.4300E+002; 7.6043E-002; 1.4300E+002; 1.4252E-001; 1.4300E+002; 9.8107E-002;
 1.4400E+002; 4.1864E-003; 1.4400E+002; 1.3882E-002; 1.4400E+002; 2.6726E-002; 1.4400E+002; 4.5188E-002; 1.4400E+002; 7.6043E-002; 1.4400E+002; 1.4252E-001; 1.4400E+002; 9.8107E-002;
 1.4500E+002; 4.1864E-003; 1.4500E+002; 1.3882E-002; 1.4500E+002; 2.6726E-002; 1.4500E+002; 4.5188E-002; 1.4500E+002; 7.6043E-002; 1.4500E+002; 1.4252E-001; 1.4500E+002; 9.8107E-002;
 1.4600E+002; 4.1864E-003; 1.4600E+002; 1.3882E-002; 1.4600E+002; 2.6726E-002; 1.4600E+002; 4.5188E-002; 1.4600E+002; 7.6043E-002; 1.4600E+002; 1.4252E-001; 1.4600E+002; 9.8107E-002;
 1.4700E+002; 4.1864E-003; 1.4700E+002; 1.3882E-002; 1.4700E+002; 2.6726E-002; 1.4700E+002; 4.5188E-002; 1.4700E+002; 7.6043E-002; 1.4700E+002; 1.4252E-001; 1.4700E+002; 9.8107E-002;
 1.4800E+002; 4.1864E-003; 1.4800E+002; 1.3882E-002; 1.4800E+002; 2.6726E-002; 1.4800E+002; 4.5188E-002; 1.4800E+002; 7.6043E-002; 1.4800E+002; 1.4252E-001; 1.4800E+002; 9.8107E-002;
 1.4900E+002; 4.1864E-003; 1.4900E+002; 1.3882E-002; 1.4900E+002; 2.6726E-002; 1.4900E+002; 4.5188E-002; 1.4900E+002; 7.6043E-002; 1.4900E+002; 1.4252E-001; 1.4900E+002; 9.8107E-002;
 1.5000E+002; 4.1864E-003; 1.5000E+002; 1.3882E-002; 1.5000E+002; 2.6726E-002; 1.5000E+002; 4.5188E-002; 1.5000E+002; 7.6043E-002; 1.5000E+002; 1.4252E-001; 1.5000E+002; 9.8107E-002;
 1.5100E+002; 4.1864E-003; 1.5100E+002; 1.3882E-002; 1.5100E+002; 2.6726E-002; 1.5100E+002; 4.5188E-002; 1.5100E+002; 7.6043E-002; 1.5100E+002; 1.4252E-001; 1.5100E+002; 9.8107E-002;
 1.5200E+002; 4.1864E-003; 1.5200E+002; 1.3882E-002; 1.5200E+002; 2.6726E-002; 1.5200E+002; 4.5188E-002; 1.5200E+002; 7.6043E-002; 1.5200E+002; 1.4252E-001; 1.5200E+002; 9.8107E-002;
 1.5300E+002; 4.1864E-003; 1.5300E+002; 1.3882E-002; 1.5300E+002; 2.6726E-002; 1.5300E+002; 4.5188E-002; 1.5300E+002; 7.6043E-002; 1.5300E+002; 1.4252E-001; 1.5300E+002; 9.8107E-002;
 1.5400E+002; 4.1864E-003; 1.5400E+002; 1.3882E-002; 1.5400E+002; 2.6726E-002; 1.5400E+002; 4.5188E-002; 1.5400E+002; 7.6043E-002; 1.5400E+002; 1.4252E-001; 1.5400E+002; 9.8107E-002;
 1.5500E+002; 4.1864E-003; 1.5500E+002; 1.3882E-002; 1.5500E+002; 2.6726E-002; 1.5500E+002; 4.5188E-002; 1.5500E+002; 7.6043E-002; 1.5500E+002; 1.4252E-001; 1.5500E+002; 9.8107E-002;
 1.5600E+002; 4.1864E-003; 1.5600E+002; 1.3882E-002; 1.5600E+002; 2.6726E-002; 1.5600E+002; 4.5188E-002; 1.5600E+002; 7.6043E-002; 1.5600E+002; 1.4252E-001; 1.5600E+002; 9.8107E-002;
 1.5700E+002; 4.1864E-003; 1.5700E+002; 1.3882E-002; 1.5700E+002; 2.6726E-002; 1.5700E+002; 4.5188E-002; 1.5700E+002; 7.6043E-002; 1.5700E+002; 1.4252E-001; 1.5700E+002; 9.8107E-002;
 1.5800E+002; 4.1864E-003; 1.5800E+002; 1.3882E-002; 1.5800E+002; 2.6726E-002; 1.5800E+002; 4.5188E-002; 1.5800E+002; 7.6043E-002; 1.5800E+002; 1.4252E-001; 1.5800E+002; 9.8107E-002;
 1.5900E+002; 4.1864E-003; 1.5900E+002; 1.3882E-002; 1.5900E+002; 2.6726E-002; 1.5900E+002; 4.5188E-002; 1.5900E+002; 7.6043E-002; 1.5900E+002; 1.4252E-001; 1.5900E+002; 9.8107E-002;
 1.6000E+002; 4.1864E-003; 1.6000E+002; 1.3882E-002; 1.6000E+002; 2.6726E-002; 1.6000E+002; 4.5188E-002; 1.6000E+002; 7.6043E-002; 1.6000E+002; 1.4252E-001; 1.6000E+002; 9.8107E-002;
 1.6100E+002; 4.1864E-003; 1.6100E+002; 1.3882E-002; 1.6100E+002; 2.6726E-002; 1.6100E+002; 4.5188E-002; 1.6100E+002; 7.6043E-002; 1.6100E+002; 1.4252E-001; 1.6100E+002; 9.8107E-002;
 1.6200E+002; 4.1864E-003; 1.6200E+002; 1.3882E-002; 1.6200E+002; 2.6726E-002; 1.6200E+002; 4.5188E-002; 1.6200E+002; 7.6043E-002; 1.6200E+002; 1.4252E-001; 1.6200E+002; 9.8107E-002;
 1.6300E+002; 4.1864E-003; 1.6300E+002; 1.3882E-002; 1.6300E+002; 2.6726E-002; 1.6300E+002; 4.5188E-002; 1.6300E+002; 7.6043E-002; 1.6300E+002; 1.4252E-001; 1.6300E+002; 9.8107E-002;
 1.6400E+002; 4.1864E-003; 1.6400E+002; 1.3882E-002; 1.6400E+002; 2.6726E-002; 1.6400E+002; 4.5188E-002; 1.6400E+002; 7.6043E-002; 1.6400E+002; 1.4252E-001; 1.6400E+002; 9.8107E-002;
 1.6500E+002; 4.1864E-003; 1.6500E+002; 1.3882E-002; 1.6500E+002; 2.6726E-002; 1.6500E+002; 4.5188E-002; 1.6500E+002; 7.6043E-002; 1.6500E+002; 1.4252E-001; 1.6500E+002; 9.8107E-002;
 1.6600E+002; 4.1864E-003; 1.6600E+002; 1.3882E-002; 1.6600E+002; 2.6726E-002; 1.6600E+002; 4.5188E-002; 1.6600E+002; 7.6043E-002; 1.6600E+002; 1.4252E-001; 1.6600E+002; 9.8107E-002;
 1.6700E+002; 4.1864E-003; 1.6700E+002; 1.3882E-002; 1.6700E+002; 2.6726E-002; 1.6700E+002; 4.5188E-002; 1.6700E+002; 7.6043E-002; 1.6700E+002; 1.4252E-001; 1.6700E+002; 9.8107E-002;
 1.6800E+002; 4.1864E-003; 1.6800E+002; 1.3882E-002; 1.6800E+002; 2.6726E-002; 1.6800E+002; 4.5188E-002; 1.6800E+002; 7.6043E-002; 1.6800E+002; 1.4252E-001; 1.6800E+002; 9.8107E-002;
 1.6900E+002; 4.1864E-003; 1.6900E+002; 1.3882E-002; 1.6900E+002; 2.6726E-002; 1.6900E+002; 4.5188E-002; 1.6900E+002; 7.6043E-002; 1.6900E+002; 1.4252E-001; 1.6900E+002; 9.8107E-002;
 1.7000E+002; 4.1864E-003; 1.7000E+002; 1.3882E-002; 1.7000E+002; 2.6726E-002; 1.7000E+002; 4.5188E-002; 1.7000E+002; 7.6043E-002; 1.7000E+002; 1.4252E-001; 1.7000E+002; 9.8107E-002;
 1.7100E+002; 4.1864E-003; 1.7100E+002; 1.3882E-002; 1.7100E+002; 2.6726E-002; 1.7100E+002; 4.5188E-002; 1.7100E+002; 7.6043E-002; 1.7100E+002; 1.4252E-001; 1.7100E+002; 9.8107E-002;
 1.7200E+002; 4.1864E-003; 1.7200E+002; 1.3882E-002; 1.7200E+002; 2.6726E-002; 1.7200E+002; 4.5188E-002; 1.7200E+002; 7.6043E-002; 1.7200E+002; 1.4252E-001; 1.7200E+002; 9.8107E-002;
 1.7300E+002; 4.1864E-003; 1.7300E+002; 1.3882E-002; 1.7300E+002; 2.6726E-002; 1.7300E+002; 4.5188E-002; 1.7300E+002; 7.6043E-002; 1.7300E+002; 1.4252E-001; 1.7300E+002; 9.8107E-002;
 1.7400E+002; 4.1864E-003; 1.7400E+002; 1.3882E-002; 1.7400E+002; 2.6726E-002; 1.7400E+002; 4.5188E-002; 1.7400E+002; 7.6043E-002; 1.7400E+002; 1.4252E-001; 1.7400E+002; 9.8107E-002;
 1.7500E+002; 4.1864E-003; 1.7500E+002; 1.3882E-002; 1.7500E+002; 2.6726E-002; 1.7500E+002; 4.5188E-002; 1.7500E+002; 7.6043E-002; 1.7500E+002; 1.4252E-001; 1.7500E+002; 9.8107E-002;
 1.7600E+002; 4.1864E-003; 1.7600E+002; 1.3882E-002; 1.7600E+002; 2.6726E-002; 1.7600E+002; 4.5188E-002; 1.7600E+002; 7.6043E-002; 1.7600E+002; 1.4252E-001; 1.7600E+002; 9.8107E-002;
 1.7700E+002; 4.1864E-003; 1.7700E+002; 1.3882E-002; 1.7700E+002; 2.6726E-002; 1.7700E+002; 4.5188E-002; 1.7700E+002; 7.6043E-002; 1.7700E+002; 1.4252E-001; 1.7700E+002; 9.8107E-002;
 1.7800E+002; 4.1864E-003; 1.7800E+002; 1.3882E-002; 1.7800E+002; 2.6726E-002; 1.7800E+002; 4.5188E-002; 1.7800E+002; 7.6043E-002; 1.7800E+002; 1.4252E-001; 1.7800E+002; 9.8107E-002;
 1.7900E+002; 4.1864E-003; 1.7900E+002; 1.3882E-002; 1.7900E+002; 2.6726E-002; 1.7900E+002; 4.5188E-002; 1.7900E+002; 7.6043E-002; 1.7900E+002; 1.4252E-001; 1.7900E+002; 9.8107E-002;
 1.8000E+002; 4.1864E-003; 1.8000E+002; 1.3882E-002; 1.8000E+002; 2.6726E-002; 1.8000E+002; 4.5188E-002; 1.8000E+002; 7.6043E-002; 1.8000E+002; 1.4252E-001; 1.8000E+002; 9.8107E-002;
 1.8100E+002; 4.1864E-003; 1.8100E+002; 1.3882E-002; 1.8100E+002; 2.6726E-002; 1.8100E+002; 4.5188E-002; 1.8100E+002; 7.6043E-002; 1.8100E+002; 1.4252E-001; 1.8100E+002; 9.8107E-002;
 1.8200E+002; 4.1864E-003; 1.8200E+002; 1.3882E-002; 1.8200E+002; 2.6726E-002; 1.8200E+002; 4.5188E-002; 1.8200E+002; 7.6043E-002; 1.8200E+002; 1.4252E-001; 1.8200E+002; 9.8107E-002;
 1.8300E+002; 4.1864E-003; 1.8300E+002; 1.3882E-002; 1.8300E+002; 2.6726E-002; 1.8300E+002; 4.5188E-002; 1.8300E+002; 7.6043E-002; 1.8300E+002; 1.4252E-001; 1.8300E+002; 9.8107E-002;
 1.8400E+002; 4.1864E-003; 1.8400E+002; 1.3882E-002; 1.8400E+002; 2.6726E-002; 1.8400E+002; 4.5188E-002; 1.8400E+002; 7.6043E-002; 1.8400E+002; 1.4252E-001; 1.8400E+002; 9.8107E-002;
 1.8500E+002; 4.1864E-003; 1.8500E+002; 1.3882E-002; 1.8500E+002; 2.6726E-002; 1.8500E+002; 4.5188E-002; 1.8500E+002; 7.6043E-002; 1.8500E+002; 1.4252E-001; 1.8500E+002; 9.8107E-002;
 1.8600E+002; 4.1864E-003; 1.8600E+002; 1.3882E-002; 1.8600E+002; 2.6726E-002; 1.8600E+002; 4.5188E-002; 1.8600E+002; 7.6043E-002; 1.8600E+002; 1.4252E-001; 1.8600E+002; 9.8107E-002;
 1.8700E+002; 4.1864E-003; 1.8700E+002; 1.3882E-002; 1.8700E+002; 2.6726E-002; 1.8700E+002; 4.5188E-002; 1.8700E+002; 7.6043E-002; 1.8700E+002; 1.4252E-001; 1.8700E+002; 9.8107E-002;
 1.8800E+002; 4.1864E-003; 1.8800E+002; 1.3882E-002; 1.8800E+002; 2.6726E-002; 1.8800E+002; 4.5188E-002; 1.8800E+002; 7.6043E-002; 1.8800E+002; 1.4252E-001; 1.8800E+002; 9.8107E-002;
 1.8900E+002; 4.1864E-003; 1.8900E+002; 1.3882E-002; 1.8900E+002; 2.6726E-002; 1.8900E+002; 4.5188E-002; 1.8900E+002; 7.6043E-002; 1.8900E+002; 1.4252E-001; 1.8900E+002; 9.8107E-002;
 1.9000E+002; 4.1864E-003; 1.9000E+002; 1.3882E-002; 1.9000E+002; 2.6726E-002; 1.9000E+002; 4.5188E-002; 1.9000E+002; 7.6043E-002; 1.9000E+002; 1.4252E-001; 1.9000E+002; 9.8107E-002;
 1.9100E+002; 4.1864E-003; 1.9100E+002; 1.3882E-002; 1.9100E+002; 2.6726E-002; 1.9100E+002; 4.5188E-002; 1.9100E+002; 7.6043E-002; 1.9100E+002; 1.4252E-001; 1.9100E+002; 9.8107E-002;
 1.9200E+002; 4.1864E-003; 1.9200E+002; 1.3882E-002; 1.9200E+002; 2.6726E-002; 1.9200E+002; 4.5188E-002; 1.9200E+002; 7.6043E-002; 1.9200E+002; 1.4252E-001; 1.9200E+002; 9.8107E-002;
 1.9300E+002; 4.1864E-003; 1.9300E+002; 1.3882E-002; 1.9300E+002; 2.6726E-002; 1.9300E+002; 4.5188E-002; 1.9300E+002; 7.6043E-002; 1.9300E+002; 1.4252E-001; 1.9300E+002; 9.8107E-002;
 1.9400E+002; 4.1864E-003; 1.9400E+002; 1.3882E-002; 1.9400E+002; 2.6726E-002; 1.9400E+002; 4.5188E-002; 1.9400E+002; 7.6043E-002; 1.9400E+002; 1.4252E-001; 1.9400E+002; 9.8107E-002;
 1.9500E+002; 4.1864E-003; 1.9500E+002; 1.3882E-002; 1.9500E+002; 2.6726E-002; 1.9500E+002; 4.5188E-002; 1.9500E+002; 7.6043E-002; 1.9500E+002; 1.4252E-001; 1.9500E+002; 9.8107E-002;
 1.9600E+002; 4.1864E-003; 1.9600E+002; 1.3882E-002; 1.9600E+002; 2.6726E-002; 1.9600E+002; 4.5188E-002; 1.9600E+002; 7.6043E-002; 1.9600E+002; 1.4252E-001; 1.9600E+002; 9.8107E-002;
 1.9700E+002; 4.1864E-003; 1.9700E+002; 1.3882E-002; 1.9700E+002; 2.6726E-002; 1.9700E+002; 4.5188E-002; 1.9700E+002; 7.6043E-002; 1.9700E+002; 1.4252E-001; 1.9700E+002; 9.8107E-002;
 1.9800E+002; 4.1864E-003; 1.9800E+002; 1.3882E-002; 1.9800E+002; 2.6726E-002; 1.9800E+002; 4.5188E-002; 1.9800E+002; 7.6043E-002; 1.9800E+002; 1.4252E-001; 1.9800E+002; 9.8107E-002;
 1.9900E+002; 4.1864E-003; 1.9900E+002; 1.3882E-002; 1.9900E+002; 2.6726E-002; 1.9900E+002; 4.5188E-002; 1.9900E+002; 7.6043E-002; 1.9900E+002; 1.4252E-001; 1.9900E+002; 9.8107E-002;
 2.0000E+002; 4.1864E-003; 2.0000E+002; 1.3882E-002; 2.0000E+002; 2.6726E-002; 2.0000E+002; 4.5188E-002; 2.0000E+002; 7.6043E-002; 2.0000E+002; 1.4252E-001; 2.0000E+002; 9.8107E-002;
 2.0100E+002; 4.1864E-003; 2.0100E+002; 1.3882E-002; 2.0100E+002; 2.6726E-002; 2.0100E+002; 4.5188E-002; 2.0100E+002; 7.6043E-002; 2.0100E+002; 1.4252E-001; 2.0100E+002; 9.8107E-002;
 2.0200E+002; 4.1864E-003; 2.0200E+002; 1.3882E-002; 2.0200E+002; 2.6726E-002; 2.0200E+002; 4.5188E-002; 2.0200E+002; 7.6043E-002; 2.0200E+002; 1.4252E-001; 2.0200E+002; 9.8107E-002;
 2.0300E+002; 4.1864E-003; 2.0300E+002; 1.3882E-002; 2.0300E+002; 2.6726E-002; 2.0300E+002; 4.5188E-002; 2.0300E+002; 7.6043E-002; 2.0300E+002; 1.4252E-001; 2.0300E+002; 9.8107E-002;
 2.0400E+002; 4.1864E-003; 2.0400E+002; 1.3882E-002; 2.0400E+002; 2.6726E-002; 2.0400E+002; 4.5188E-002; 2.0400E+002; 7.6043E-002; 2.0400E+002; 1.4252E-001; 2.0400E+002; 9.8107E-002;
 2.0500E+002; 4.1864E-003; 2.0500E+002; 1.3882E-002; 2.0500E+002; 2.6726E-002; 2.0500E+002; 4.5188E-002; 2.0500E+002; 7.6043E-002; 2.0500E+002; 1.4252E-001; 2.0500E+002; 9.8107E-002;
 2.0600E+002; 4.1864E-003; 2.0600E+002; 1.3882E-002; 2.0600E+002; 2.6726E-002; 2.0600E+002; 4.5188E-002; 2.0600E+002; 7.6043E-002; 2.0600E+002; 1.4252E-001; 2.0600E+002; 9.8107E-002;
 2.0700E+002; 4.1864E-003; 2.0700E+002; 1.3882E-002; 2.0700E+002; 2.6726E-002; 2.0700E+002; 4.5188E-002; 2.0700E+002; 7.6043E-002; 2.0700E+002; 1.4252E-001; 2.0700E+002; 9.8107E-002;
 2.0800E+002; 4.1864E-003; 2.0800E+002; 1.3882E-002; 2.0800E+002; 2.6726E-002; 2.0800E+002; 4.5188E-002; 2.0800E+002; 7.6043E-002; 2.0800E+002; 1.4252E-001; 2.0800E+002; 9.8107E-002;
 2.0900E+002; 4.1864E-003; 2.0900E+002; 1.3882E-002; 2.0900E+002; 2.6726E-002; 2.0900E+002; 4.5188E-002; 2.0900E+002; 7.6043E-002; 2.0900E+002; 1.4252E-001; 2.0900E+002; 9.8107E-002;
 2.1000E+002; 4.1864E-003; 2.1000E+002; 1.3882E-002; 2.1000E+002; 2.6726E-002; 2.1000E+002; 4.5188E-002; 2.1000E+002; 7.6043E-002; 2.1000E+002; 1.4252E-001; 2.1000E+002; 9.8107E-002;
 2.1100E+002; 4.1864E-003; 2.1100E+002; 1.3882E-002; 2.1100E+002; 2.6726E-002; 2.1100E+002; 4.5188E-002; 2.1100E+002; 7.6043E-002; 2.1100E+002; 1.4252E-001; 2.1100E+002; 9.8107E-002;
 2.1200E+002; 4.1864E-003; 2.1200E+002; 1.3882E-002; 2.1200E+002; 2.6726E-002; 2.1200E+002; 4.5188E-002; 2.1200E+002; 7.6043E-002; 2.1200E+002; 1.4252E-001; 2.1200E+002; 9.8107E-002;
 2.1300E+002; 4.1864E-003; 2.1300E+002; 1.3882E-002; 2.1300E+002; 2.6726E-002; 2.1300E+002; 4.5188E-002; 2.1300E+002; 7.6043E-002; 2.1300E+002; 1.4252E-001; 2.1300E+002; 9.8107E-002;
 2.1400E+002; 4.1864E-003; 2.1400E+002; 1.3882E-002; 2.1400E+002; 2.6726E-002; 2.1400E+002; 4.5188E-002; 2.1400E+002; 7.6043E-002; 2.1400E+002; 1.4252E-001; 2.1400E+002; 9.8107E-002;
 2.1500E+002; 4.1864E-003; 2.1500E+002; 1.3882E-002; 2.1500E+002; 2.6726E-002; 2.1500E+002; 4.5188E-002; 2.1500E+002; 7.6043E-002; 2.1500E+002; 1.4252E-001; 2.1500E+002; 9.8107E-002;
 2.1600E+002; 4.1864E-003; 2.1600E+002; 1.3882E-002; 2.1600E+002; 2.6726E-002; 2.1600E+002; 4.5188E-002; 2.1600E+002; 7.6043E-002; 2.1600E+002; 1.4252E-001; 2.1600E+002; 9.8107E-002;
