Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.6667E-004; 1.0800E+002; 5.9655E-002; 1.0800E+002; 2.8028E-001; 1.0800E+002; 6.5067E-001; 1.0800E+002; 7.0185E-001; 1.0800E+002; 6.7406E-001; 1.0800E+002; 1.6975E-001;
 1.0900E+002; 1.5412E-004; 1.0900E+002; 5.8020E-002; 1.0900E+002; 2.7447E-001; 1.0900E+002; 6.4304E-001; 1.0900E+002; 7.0234E-001; 1.0900E+002; 6.7426E-001; 1.0900E+002; 1.6614E-001;
 1.1000E+002; 1.4218E-004; 1.1000E+002; 5.6428E-002; 1.1000E+002; 2.6882E-001; 1.1000E+002; 6.3529E-001; 1.1000E+002; 7.0282E-001; 1.1000E+002; 6.7442E-001; 1.1000E+002; 1.6259E-001;
 1.1100E+002; 1.3085E-004; 1.1100E+002; 5.4879E-002; 1.1100E+002; 2.6332E-001; 1.1100E+002; 6.2744E-001; 1.1100E+002; 7.0329E-001; 1.1100E+002; 6.7453E-001; 1.1100E+002; 1.5911E-001;
 1.1200E+002; 1.2012E-004; 1.1200E+002; 5.3367E-002; 1.1200E+002; 2.5796E-001; 1.1200E+002; 6.1952E-001; 1.1200E+002; 7.0373E-001; 1.1200E+002; 6.7460E-001; 1.1200E+002; 1.5569E-001;
 1.1300E+002; 1.0997E-004; 1.1300E+002; 5.1893E-002; 1.1300E+002; 2.5274E-001; 1.1300E+002; 6.1155E-001; 1.1300E+002; 7.0415E-001; 1.1300E+002; 6.7462E-001; 1.1300E+002; 1.5233E-001;
 1.1400E+002; 1.0041E-004; 1.1400E+002; 5.0453E-002; 1.1400E+002; 2.4764E-001; 1.1400E+002; 6.0353E-001; 1.1400E+002; 7.0453E-001; 1.1400E+002; 6.7461E-001; 1.1400E+002; 1.4903E-001;
 1.1500E+002; 9.1416E-005; 1.1500E+002; 4.9045E-002; 1.1500E+002; 2.4266E-001; 1.1500E+002; 5.9550E-001; 1.1500E+002; 7.0488E-001; 1.1500E+002; 6.7455E-001; 1.1500E+002; 1.4580E-001;
 1.1600E+002; 8.2979E-005; 1.1600E+002; 4.7669E-002; 1.1600E+002; 2.3779E-001; 1.1600E+002; 5.8745E-001; 1.1600E+002; 7.0519E-001; 1.1600E+002; 6.7446E-001; 1.1600E+002; 1.4262E-001;
 1.1700E+002; 7.5088E-005; 1.1700E+002; 4.6322E-002; 1.1700E+002; 2.3303E-001; 1.1700E+002; 5.7940E-001; 1.1700E+002; 7.0546E-001; 1.1700E+002; 6.7433E-001; 1.1700E+002; 1.3950E-001;
 1.1800E+002; 6.7725E-005; 1.1800E+002; 4.5004E-002; 1.1800E+002; 2.2836E-001; 1.1800E+002; 5.7136E-001; 1.1800E+002; 7.0567E-001; 1.1800E+002; 6.7417E-001; 1.1800E+002; 1.3643E-001;
 1.1900E+002; 6.0876E-005; 1.1900E+002; 4.3714E-002; 1.1900E+002; 2.2379E-001; 1.1900E+002; 5.6333E-001; 1.1900E+002; 7.0582E-001; 1.1900E+002; 6.7398E-001; 1.1900E+002; 1.3342E-001;
 1.2000E+002; 5.4527E-005; 1.2000E+002; 4.2449E-002; 1.2000E+002; 2.1931E-001; 1.2000E+002; 5.5532E-001; 1.2000E+002; 7.0591E-001; 1.2000E+002; 6.7376E-001; 1.2000E+002; 1.3047E-001;
 1.2100E+002; 4.8661E-005; 1.2100E+002; 4.1211E-002; 1.2100E+002; 2.1492E-001; 1.2100E+002; 5.4734E-001; 1.2100E+002; 7.0591E-001; 1.2100E+002; 6.7352E-001; 1.2100E+002; 1.2757E-001;
 1.2200E+002; 4.3260E-005; 1.2200E+002; 3.9998E-002; 1.2200E+002; 2.1061E-001; 1.2200E+002; 5.3937E-001; 1.2200E+002; 7.0584E-001; 1.2200E+002; 6.7326E-001; 1.2200E+002; 1.2473E-001;
 1.2300E+002; 3.8305E-005; 1.2300E+002; 3.8809E-002; 1.2300E+002; 2.0638E-001; 1.2300E+002; 5.3144E-001; 1.2300E+002; 7.0567E-001; 1.2300E+002; 6.7297E-001; 1.2300E+002; 1.2194E-001;
 1.2400E+002; 3.3777E-005; 1.2400E+002; 3.7645E-002; 1.2400E+002; 2.0222E-001; 1.2400E+002; 5.2354E-001; 1.2400E+002; 7.0540E-001; 1.2400E+002; 6.7268E-001; 1.2400E+002; 1.1920E-001;
 1.2500E+002; 2.9656E-005; 1.2500E+002; 3.6503E-002; 1.2500E+002; 1.9814E-001; 1.2500E+002; 5.1566E-001; 1.2500E+002; 7.0501E-001; 1.2500E+002; 6.7237E-001; 1.2500E+002; 1.1652E-001;
 1.2600E+002; 2.5920E-005; 1.2600E+002; 3.5385E-002; 1.2600E+002; 1.9412E-001; 1.2600E+002; 5.0782E-001; 1.2600E+002; 7.0449E-001; 1.2600E+002; 6.7206E-001; 1.2600E+002; 1.1389E-001;
 1.2700E+002; 2.2549E-005; 1.2700E+002; 3.4289E-002; 1.2700E+002; 1.9018E-001; 1.2700E+002; 5.0000E-001; 1.2700E+002; 7.0383E-001; 1.2700E+002; 6.7174E-001; 1.2700E+002; 1.1130E-001;
 1.2800E+002; 1.9520E-005; 1.2800E+002; 3.3214E-002; 1.2800E+002; 1.8629E-001; 1.2800E+002; 4.9221E-001; 1.2800E+002; 7.0302E-001; 1.2800E+002; 6.7142E-001; 1.2800E+002; 1.0877E-001;
 1.2900E+002; 1.7278E-005; 1.2900E+002; 3.2161E-002; 1.2900E+002; 1.8247E-001; 1.2900E+002; 4.8445E-001; 1.2900E+002; 7.0204E-001; 1.2900E+002; 6.7111E-001; 1.2900E+002; 1.0629E-001;
 1.3000E+002; 1.7034E-005; 1.3000E+002; 3.1115E-002; 1.3000E+002; 1.7868E-001; 1.3000E+002; 4.7672E-001; 1.3000E+002; 7.0087E-001; 1.3000E+002; 6.7080E-001; 1.3000E+002; 1.0386E-001;
 1.3100E+002; 1.6825E-005; 1.3100E+002; 3.0079E-002; 1.3100E+002; 1.7493E-001; 1.3100E+002; 4.6899E-001; 1.3100E+002; 6.9951E-001; 1.3100E+002; 6.7051E-001; 1.3100E+002; 1.0147E-001;
 1.3200E+002; 1.6633E-005; 1.3200E+002; 2.9068E-002; 1.3200E+002; 1.7119E-001; 1.3200E+002; 4.6127E-001; 1.3200E+002; 6.9793E-001; 1.3200E+002; 6.7024E-001; 1.3200E+002; 9.9137E-002;
 1.3300E+002; 1.6448E-005; 1.3300E+002; 2.8093E-002; 1.3300E+002; 1.6749E-001; 1.3300E+002; 4.5354E-001; 1.3300E+002; 6.9612E-001; 1.3300E+002; 6.7000E-001; 1.3300E+002; 9.6847E-002;
 1.3400E+002; 1.6268E-005; 1.3400E+002; 2.7155E-002; 1.3400E+002; 1.6382E-001; 1.3400E+002; 4.4582E-001; 1.3400E+002; 6.9406E-001; 1.3400E+002; 6.6978E-001; 1.3400E+002; 9.4603E-002;
 1.3500E+002; 1.6089E-005; 1.3500E+002; 2.6247E-002; 1.3500E+002; 1.6021E-001; 1.3500E+002; 4.3809E-001; 1.3500E+002; 6.9173E-001; 1.3500E+002; 6.6960E-001; 1.3500E+002; 9.2403E-002;
 1.3600E+002; 1.5913E-005; 1.3600E+002; 2.5375E-002; 1.3600E+002; 1.5665E-001; 1.3600E+002; 4.3036E-001; 1.3600E+002; 6.8912E-001; 1.3600E+002; 6.6947E-001; 1.3600E+002; 9.0247E-002;
 1.3700E+002; 1.5742E-005; 1.3700E+002; 2.4536E-002; 1.3700E+002; 1.5316E-001; 1.3700E+002; 4.2266E-001; 1.3700E+002; 6.8620E-001; 1.3700E+002; 6.6938E-001; 1.3700E+002; 8.8133E-002;
 1.3800E+002; 1.5574E-005; 1.3800E+002; 2.3726E-002; 1.3800E+002; 1.4974E-001; 1.3800E+002; 4.1500E-001; 1.3800E+002; 6.8295E-001; 1.3800E+002; 6.6934E-001; 1.3800E+002; 8.6061E-002;
 1.3900E+002; 1.5409E-005; 1.3900E+002; 2.2943E-002; 1.3900E+002; 1.4639E-001; 1.3900E+002; 4.0739E-001; 1.3900E+002; 6.7936E-001; 1.3900E+002; 6.6936E-001; 1.3900E+002; 8.4033E-002;
 1.4000E+002; 1.5248E-005; 1.4000E+002; 2.2184E-002; 1.4000E+002; 1.4310E-001; 1.4000E+002; 3.9984E-001; 1.4000E+002; 6.7542E-001; 1.4000E+002; 6.6944E-001; 1.4000E+002; 8.2048E-002;
 1.4100E+002; 1.5090E-005; 1.4100E+002; 2.1449E-002; 1.4100E+002; 1.3989E-001; 1.4100E+002; 3.9237E-001; 1.4100E+002; 6.7113E-001; 1.4100E+002; 6.6958E-001; 1.4100E+002; 8.0107E-002;
 1.4200E+002; 1.4934E-005; 1.4200E+002; 2.0736E-002; 1.4200E+002; 1.3673E-001; 1.4200E+002; 3.8498E-001; 1.4200E+002; 6.6648E-001; 1.4200E+002; 6.6978E-001; 1.4200E+002; 7.8208E-002;
 1.4300E+002; 1.4781E-005; 1.4300E+002; 2.0044E-002; 1.4300E+002; 1.3364E-001; 1.4300E+002; 3.7768E-001; 1.4300E+002; 6.6148E-001; 1.4300E+002; 6.7005E-001; 1.4300E+002; 7.6359E-002;
 1.4400E+002; 1.4631E-005; 1.4400E+002; 1.9372E-002; 1.4400E+002; 1.3062E-001; 1.4400E+002; 3.7047E-001; 1.4400E+002; 6.5613E-001; 1.4400E+002; 6.7038E-001; 1.4400E+002; 7.4568E-002;
 1.4500E+002; 1.4484E-005; 1.4500E+002; 1.8720E-002; 1.4500E+002; 1.2766E-001; 1.4500E+002; 3.6337E-001; 1.4500E+002; 6.5045E-001; 1.4500E+002; 6.7078E-001; 1.4500E+002; 7.2827E-002;
 1.4600E+002; 1.4339E-005; 1.4600E+002; 1.8086E-002; 1.4600E+002; 1.2476E-001; 1.4600E+002; 3.5636E-001; 1.4600E+002; 6.4445E-001; 1.4600E+002; 6.7122E-001; 1.4600E+002; 7.1132E-002;
 1.4700E+002; 1.4197E-005; 1.4700E+002; 1.7472E-002; 1.4700E+002; 1.2192E-001; 1.4700E+002; 3.4947E-001; 1.4700E+002; 6.3816E-001; 1.4700E+002; 6.7171E-001; 1.4700E+002; 6.9480E-002;
 1.4800E+002; 1.4057E-005; 1.4800E+002; 1.6874E-002; 1.4800E+002; 1.1913E-001; 1.4800E+002; 3.4267E-001; 1.4800E+002; 6.3159E-001; 1.4800E+002; 6.7224E-001; 1.4800E+002; 6.7872E-002;
 1.4900E+002; 1.3920E-005; 1.4900E+002; 1.6295E-002; 1.4900E+002; 1.1641E-001; 1.4900E+002; 3.3599E-001; 1.4900E+002; 6.2477E-001; 1.4900E+002; 6.7279E-001; 1.4900E+002; 6.6304E-002;
 1.5000E+002; 1.3785E-005; 1.5000E+002; 1.5731E-002; 1.5000E+002; 1.1374E-001; 1.5000E+002; 3.2941E-001; 1.5000E+002; 6.1772E-001; 1.5000E+002; 6.7334E-001; 1.5000E+002; 6.4775E-002;
 1.5100E+002; 1.3652E-005; 1.5100E+002; 1.5184E-002; 1.5100E+002; 1.1113E-001; 1.5100E+002; 3.2294E-001; 1.5100E+002; 6.1047E-001; 1.5100E+002; 6.7389E-001; 1.5100E+002; 6.3285E-002;
 1.5200E+002; 1.3522E-005; 1.5200E+002; 1.4653E-002; 1.5200E+002; 1.0857E-001; 1.5200E+002; 3.1658E-001; 1.5200E+002; 6.0304E-001; 1.5200E+002; 6.7440E-001; 1.5200E+002; 6.1831E-002;
 1.5300E+002; 1.3394E-005; 1.5300E+002; 1.4137E-002; 1.5300E+002; 1.0607E-001; 1.5300E+002; 3.1032E-001; 1.5300E+002; 5.9545E-001; 1.5300E+002; 6.7487E-001; 1.5300E+002; 6.0414E-002;
 1.5400E+002; 1.3267E-005; 1.5400E+002; 1.3636E-002; 1.5400E+002; 1.0361E-001; 1.5400E+002; 3.0418E-001; 1.5400E+002; 5.8774E-001; 1.5400E+002; 6.7527E-001; 1.5400E+002; 5.9033E-002;
 1.5500E+002; 1.3143E-005; 1.5500E+002; 1.3149E-002; 1.5500E+002; 1.0121E-001; 1.5500E+002; 2.9814E-001; 1.5500E+002; 5.7992E-001; 1.5500E+002; 6.7557E-001; 1.5500E+002; 5.7687E-002;
 1.5600E+002; 1.3021E-005; 1.5600E+002; 1.2676E-002; 1.5600E+002; 9.8850E-002; 1.5600E+002; 2.9221E-001; 1.5600E+002; 5.7201E-001; 1.5600E+002; 6.7575E-001; 1.5600E+002; 5.6375E-002;
 1.5700E+002; 1.2901E-005; 1.5700E+002; 1.2217E-002; 1.5700E+002; 9.6542E-002; 1.5700E+002; 2.8638E-001; 1.5700E+002; 5.6403E-001; 1.5700E+002; 6.7579E-001; 1.5700E+002; 5.5098E-002;
 1.5800E+002; 1.2783E-005; 1.5800E+002; 1.1771E-002; 1.5800E+002; 9.4281E-002; 1.5800E+002; 2.8066E-001; 1.5800E+002; 5.5599E-001; 1.5800E+002; 6.7566E-001; 1.5800E+002; 5.3854E-002;
 1.5900E+002; 1.2667E-005; 1.5900E+002; 1.1338E-002; 1.5900E+002; 9.2067E-002; 1.5900E+002; 2.7505E-001; 1.5900E+002; 5.4792E-001; 1.5900E+002; 6.7534E-001; 1.5900E+002; 5.2644E-002;
 1.6000E+002; 1.2552E-005; 1.6000E+002; 1.0919E-002; 1.6000E+002; 8.9899E-002; 1.6000E+002; 2.6955E-001; 1.6000E+002; 5.3983E-001; 1.6000E+002; 6.7482E-001; 1.6000E+002; 5.1466E-002;
 1.6100E+002; 1.2440E-005; 1.6100E+002; 1.0512E-002; 1.6100E+002; 8.7776E-002; 1.6100E+002; 2.6415E-001; 1.6100E+002; 5.3173E-001; 1.6100E+002; 6.7407E-001; 1.6100E+002; 5.0320E-002;
 1.6200E+002; 1.2328E-005; 1.6200E+002; 1.0117E-002; 1.6200E+002; 8.5699E-002; 1.6200E+002; 2.5886E-001; 1.6200E+002; 5.2362E-001; 1.6200E+002; 6.7307E-001; 1.6200E+002; 4.9206E-002;
 1.6300E+002; 1.2219E-005; 1.6300E+002; 9.7350E-003; 1.6300E+002; 8.3665E-002; 1.6300E+002; 2.5367E-001; 1.6300E+002; 5.1554E-001; 1.6300E+002; 6.7181E-001; 1.6300E+002; 4.8123E-002;
 1.6400E+002; 1.2111E-005; 1.6400E+002; 9.3646E-003; 1.6400E+002; 8.1676E-002; 1.6400E+002; 2.4858E-001; 1.6400E+002; 5.0747E-001; 1.6400E+002; 6.7027E-001; 1.6400E+002; 4.7070E-002;
 1.6500E+002; 1.2005E-005; 1.6500E+002; 9.0058E-003; 1.6500E+002; 7.9729E-002; 1.6500E+002; 2.4359E-001; 1.6500E+002; 4.9945E-001; 1.6500E+002; 6.6845E-001; 1.6500E+002; 4.6047E-002;
 1.6600E+002; 1.1900E-005; 1.6600E+002; 8.6585E-003; 1.6600E+002; 7.7824E-002; 1.6600E+002; 2.3869E-001; 1.6600E+002; 4.9146E-001; 1.6600E+002; 6.6634E-001; 1.6600E+002; 4.5054E-002;
 1.6700E+002; 1.1797E-005; 1.6700E+002; 8.3222E-003; 1.6700E+002; 7.5961E-002; 1.6700E+002; 2.3390E-001; 1.6700E+002; 4.8353E-001; 1.6700E+002; 6.6393E-001; 1.6700E+002; 4.4090E-002;
 1.6800E+002; 1.1695E-005; 1.6800E+002; 7.9968E-003; 1.6800E+002; 7.4138E-002; 1.6800E+002; 2.2920E-001; 1.6800E+002; 4.7565E-001; 1.6800E+002; 6.6121E-001; 1.6800E+002; 4.3154E-002;
 1.6900E+002; 1.1596E-005; 1.6900E+002; 7.6811E-003; 1.6900E+002; 7.2356E-002; 1.6900E+002; 2.2460E-001; 1.6900E+002; 4.6785E-001; 1.6900E+002; 6.5820E-001; 1.6900E+002; 4.2245E-002;
 1.7000E+002; 1.1498E-005; 1.7000E+002; 7.3753E-003; 1.7000E+002; 7.0612E-002; 1.7000E+002; 2.2009E-001; 1.7000E+002; 4.6012E-001; 1.7000E+002; 6.5489E-001; 1.7000E+002; 4.1364E-002;
 1.7100E+002; 1.1403E-005; 1.7100E+002; 7.0793E-003; 1.7100E+002; 6.8905E-002; 1.7100E+002; 2.1567E-001; 1.7100E+002; 4.5247E-001; 1.7100E+002; 6.5128E-001; 1.7100E+002; 4.0509E-002;
 1.7200E+002; 1.1308E-005; 1.7200E+002; 6.7930E-003; 1.7200E+002; 6.7235E-002; 1.7200E+002; 2.1133E-001; 1.7200E+002; 4.4490E-001; 1.7200E+002; 6.4740E-001; 1.7200E+002; 3.9681E-002;
 1.7300E+002; 1.1215E-005; 1.7300E+002; 6.5162E-003; 1.7300E+002; 6.5601E-002; 1.7300E+002; 2.0709E-001; 1.7300E+002; 4.3743E-001; 1.7300E+002; 6.4323E-001; 1.7300E+002; 3.8877E-002;
 1.7400E+002; 1.1119E-005; 1.7400E+002; 6.2494E-003; 1.7400E+002; 6.4001E-002; 1.7400E+002; 2.0293E-001; 1.7400E+002; 4.3005E-001; 1.7400E+002; 6.3881E-001; 1.7400E+002; 3.8099E-002;
 1.7500E+002; 1.1024E-005; 1.7500E+002; 5.9926E-003; 1.7500E+002; 6.2437E-002; 1.7500E+002; 1.9885E-001; 1.7500E+002; 4.2276E-001; 1.7500E+002; 6.3413E-001; 1.7500E+002; 3.7344E-002;
 1.7600E+002; 1.0930E-005; 1.7600E+002; 5.7448E-003; 1.7600E+002; 6.0909E-002; 1.7600E+002; 1.9485E-001; 1.7600E+002; 4.1556E-001; 1.7600E+002; 6.2921E-001; 1.7600E+002; 3.6613E-002;
 1.7700E+002; 1.0837E-005; 1.7700E+002; 5.5050E-003; 1.7700E+002; 5.9415E-002; 1.7700E+002; 1.9094E-001; 1.7700E+002; 4.0847E-001; 1.7700E+002; 6.2408E-001; 1.7700E+002; 3.5905E-002;
 1.7800E+002; 1.0759E-005; 1.7800E+002; 5.2687E-003; 1.7800E+002; 5.7950E-002; 1.7800E+002; 1.8710E-001; 1.7800E+002; 4.0148E-001; 1.7800E+002; 6.1873E-001; 1.7800E+002; 3.5219E-002;
 1.7900E+002; 1.0666E-005; 1.7900E+002; 5.0444E-003; 1.7900E+002; 5.6512E-002; 1.7900E+002; 1.8334E-001; 1.7900E+002; 3.9458E-001; 1.7900E+002; 6.1319E-001; 1.7900E+002; 3.4554E-002;
 1.8000E+002; 1.0576E-005; 1.8000E+002; 4.8305E-003; 1.8000E+002; 5.5113E-002; 1.8000E+002; 1.7965E-001; 1.8000E+002; 3.8779E-001; 1.8000E+002; 6.0747E-001; 1.8000E+002; 3.3910E-002;
 1.8100E+002; 1.0487E-005; 1.8100E+002; 4.6250E-003; 1.8100E+002; 5.3751E-002; 1.8100E+002; 1.7604E-001; 1.8100E+002; 3.8109E-001; 1.8100E+002; 6.0159E-001; 1.8100E+002; 3.3286E-002;
 1.8200E+002; 1.0399E-005; 1.8200E+002; 4.4275E-003; 1.8200E+002; 5.2422E-002; 1.8200E+002; 1.7252E-001; 1.8200E+002; 3.7451E-001; 1.8200E+002; 5.9557E-001; 1.8200E+002; 3.2681E-002;
 1.8300E+002; 1.0314E-005; 1.8300E+002; 4.2374E-003; 1.8300E+002; 5.1127E-002; 1.8300E+002; 1.6906E-001; 1.8300E+002; 3.6803E-001; 1.8300E+002; 5.8941E-001; 1.8300E+002; 3.2095E-002;
 1.8400E+002; 1.0229E-005; 1.8400E+002; 4.0545E-003; 1.8400E+002; 4.9863E-002; 1.8400E+002; 1.6569E-001; 1.8400E+002; 3.6166E-001; 1.8400E+002; 5.8314E-001; 1.8400E+002; 3.1527E-002;
 1.8500E+002; 1.0147E-005; 1.8500E+002; 3.8784E-003; 1.8500E+002; 4.8629E-002; 1.8500E+002; 1.6239E-001; 1.8500E+002; 3.5540E-001; 1.8500E+002; 5.7677E-001; 1.8500E+002; 3.0977E-002;
 1.8600E+002; 1.0065E-005; 1.8600E+002; 3.7090E-003; 1.8600E+002; 4.7424E-002; 1.8600E+002; 1.5915E-001; 1.8600E+002; 3.4925E-001; 1.8600E+002; 5.7031E-001; 1.8600E+002; 3.0444E-002;
 1.8700E+002; 9.9855E-006; 1.8700E+002; 3.5459E-003; 1.8700E+002; 4.6249E-002; 1.8700E+002; 1.5599E-001; 1.8700E+002; 3.4321E-001; 1.8700E+002; 5.6379E-001; 1.8700E+002; 2.9927E-002;
 1.8800E+002; 9.9059E-006; 1.8800E+002; 3.3892E-003; 1.8800E+002; 4.5101E-002; 1.8800E+002; 1.5290E-001; 1.8800E+002; 3.3727E-001; 1.8800E+002; 5.5721E-001; 1.8800E+002; 2.9427E-002;
 1.8900E+002; 9.8288E-006; 1.8900E+002; 3.2384E-003; 1.8900E+002; 4.3981E-002; 1.8900E+002; 1.4987E-001; 1.8900E+002; 3.3144E-001; 1.8900E+002; 5.5058E-001; 1.8900E+002; 2.8941E-002;
 1.9000E+002; 9.7527E-006; 1.9000E+002; 3.0933E-003; 1.9000E+002; 4.2887E-002; 1.9000E+002; 1.4691E-001; 1.9000E+002; 3.2572E-001; 1.9000E+002; 5.4392E-001; 1.9000E+002; 2.8470E-002;
 1.9100E+002; 9.6777E-006; 1.9100E+002; 2.9539E-003; 1.9100E+002; 4.1819E-002; 1.9100E+002; 1.4401E-001; 1.9100E+002; 3.2011E-001; 1.9100E+002; 5.3723E-001; 1.9100E+002; 2.8014E-002;
 1.9200E+002; 9.6039E-006; 1.9200E+002; 2.8200E-003; 1.9200E+002; 4.0777E-002; 1.9200E+002; 1.4118E-001; 1.9200E+002; 3.1459E-001; 1.9200E+002; 5.3053E-001; 1.9200E+002; 2.7571E-002;
 1.9300E+002; 9.5311E-006; 1.9300E+002; 2.6912E-003; 1.9300E+002; 3.9760E-002; 1.9300E+002; 1.3841E-001; 1.9300E+002; 3.0918E-001; 1.9300E+002; 5.2383E-001; 1.9300E+002; 2.7142E-002;
 1.9400E+002; 9.4595E-006; 1.9400E+002; 2.5676E-003; 1.9400E+002; 3.8767E-002; 1.9400E+002; 1.3569E-001; 1.9400E+002; 3.0388E-001; 1.9400E+002; 5.1714E-001; 1.9400E+002; 2.6725E-002;
 1.9500E+002; 9.3888E-006; 1.9500E+002; 2.4490E-003; 1.9500E+002; 3.7798E-002; 1.9500E+002; 1.3303E-001; 1.9500E+002; 2.9867E-001; 1.9500E+002; 5.1046E-001; 1.9500E+002; 2.6320E-002;
 1.9600E+002; 9.3181E-006; 1.9600E+002; 2.3351E-003; 1.9600E+002; 3.6853E-002; 1.9600E+002; 1.3044E-001; 1.9600E+002; 2.9356E-001; 1.9600E+002; 5.0380E-001; 1.9600E+002; 2.5927E-002;
 1.9700E+002; 9.2486E-006; 1.9700E+002; 2.2257E-003; 1.9700E+002; 3.5930E-002; 1.9700E+002; 1.2789E-001; 1.9700E+002; 2.8855E-001; 1.9700E+002; 4.9717E-001; 1.9700E+002; 2.5545E-002;
 1.9800E+002; 9.1809E-006; 1.9800E+002; 2.1209E-003; 1.9800E+002; 3.5029E-002; 1.9800E+002; 1.2540E-001; 1.9800E+002; 2.8363E-001; 1.9800E+002; 4.9057E-001; 1.9800E+002; 2.5174E-002;
 1.9900E+002; 9.1143E-006; 1.9900E+002; 2.0204E-003; 1.9900E+002; 3.4150E-002; 1.9900E+002; 1.2297E-001; 1.9900E+002; 2.7881E-001; 1.9900E+002; 4.8402E-001; 1.9900E+002; 2.4812E-002;
 2.0000E+002; 9.0487E-006; 2.0000E+002; 1.9240E-003; 2.0000E+002; 3.3293E-002; 2.0000E+002; 1.2058E-001; 2.0000E+002; 2.7408E-001; 2.0000E+002; 4.7750E-001; 2.0000E+002; 2.4461E-002;
 2.0100E+002; 8.9841E-006; 2.0100E+002; 1.8316E-003; 2.0100E+002; 3.2456E-002; 2.0100E+002; 1.1825E-001; 2.0100E+002; 2.6944E-001; 2.0100E+002; 4.7104E-001; 2.0100E+002; 2.4119E-002;
 2.0200E+002; 8.9205E-006; 2.0200E+002; 1.7432E-003; 2.0200E+002; 3.1640E-002; 2.0200E+002; 1.1597E-001; 2.0200E+002; 2.6490E-001; 2.0200E+002; 4.6464E-001; 2.0200E+002; 2.3786E-002;
 2.0300E+002; 8.8578E-006; 2.0300E+002; 1.6584E-003; 2.0300E+002; 3.0843E-002; 2.0300E+002; 1.1374E-001; 2.0300E+002; 2.6044E-001; 2.0300E+002; 4.5829E-001; 2.0300E+002; 2.3462E-002;
 2.0400E+002; 8.7960E-006; 2.0400E+002; 1.5773E-003; 2.0400E+002; 3.0066E-002; 2.0400E+002; 1.1155E-001; 2.0400E+002; 2.5606E-001; 2.0400E+002; 4.5200E-001; 2.0400E+002; 2.3146E-002;
 2.0500E+002; 8.7351E-006; 2.0500E+002; 1.4996E-003; 2.0500E+002; 2.9308E-002; 2.0500E+002; 1.0941E-001; 2.0500E+002; 2.5178E-001; 2.0500E+002; 4.4578E-001; 2.0500E+002; 2.2837E-002;
 2.0600E+002; 8.6750E-006; 2.0600E+002; 1.4252E-003; 2.0600E+002; 2.8568E-002; 2.0600E+002; 1.0732E-001; 2.0600E+002; 2.4757E-001; 2.0600E+002; 4.3962E-001; 2.0600E+002; 2.2537E-002;
 2.0700E+002; 8.6158E-006; 2.0700E+002; 1.3541E-003; 2.0700E+002; 2.7846E-002; 2.0700E+002; 1.0527E-001; 2.0700E+002; 2.4345E-001; 2.0700E+002; 4.3354E-001; 2.0700E+002; 2.2244E-002;
 2.0800E+002; 8.5584E-006; 2.0800E+002; 1.2861E-003; 2.0800E+002; 2.7142E-002; 2.0800E+002; 1.0326E-001; 2.0800E+002; 2.3941E-001; 2.0800E+002; 4.2752E-001; 2.0800E+002; 2.1958E-002;
 2.0900E+002; 8.5012E-006; 2.0900E+002; 1.2211E-003; 2.0900E+002; 2.6455E-002; 2.0900E+002; 1.0130E-001; 2.0900E+002; 2.3545E-001; 2.0900E+002; 4.2158E-001; 2.0900E+002; 2.1679E-002;
 2.1000E+002; 8.4431E-006; 2.1000E+002; 1.1590E-003; 2.1000E+002; 2.5785E-002; 2.1000E+002; 9.9377E-002; 2.1000E+002; 2.3157E-001; 2.1000E+002; 4.1571E-001; 2.1000E+002; 2.1406E-002;
 2.1100E+002; 8.3872E-006; 2.1100E+002; 1.0997E-003; 2.1100E+002; 2.5131E-002; 2.1100E+002; 9.7496E-002; 2.1100E+002; 2.2776E-001; 2.1100E+002; 4.0992E-001; 2.1100E+002; 2.1140E-002;
 2.1200E+002; 8.3322E-006; 2.1200E+002; 1.0430E-003; 2.1200E+002; 2.4494E-002; 2.1200E+002; 9.5655E-002; 2.1200E+002; 2.2402E-001; 2.1200E+002; 4.0421E-001; 2.1200E+002; 2.0879E-002;
 2.1300E+002; 8.2779E-006; 2.1300E+002; 9.8881E-004; 2.1300E+002; 2.3871E-002; 2.1300E+002; 9.3853E-002; 2.1300E+002; 2.2036E-001; 2.1300E+002; 3.9857E-001; 2.1300E+002; 2.0625E-002;
 2.1400E+002; 8.2245E-006; 2.1400E+002; 9.6730E-004; 2.1400E+002; 2.3264E-002; 2.1400E+002; 9.2088E-002; 2.1400E+002; 2.1677E-001; 2.1400E+002; 3.9301E-001; 2.1400E+002; 2.0377E-002;
 2.1500E+002; 8.1719E-006; 2.1500E+002; 9.5061E-004; 2.1500E+002; 2.2671E-002; 2.1500E+002; 9.0361E-002; 2.1500E+002; 2.1326E-001; 2.1500E+002; 3.8753E-001; 2.1500E+002; 2.0134E-002;
 2.1600E+002; 8.1201E-006; 2.1600E+002; 9.3430E-004; 2.1600E+002; 2.2093E-002; 2.1600E+002; 8.8669E-002; 2.1600E+002; 2.0981E-001; 2.1600E+002; 3.8213E-001; 2.1600E+002; 1.9897E-002;
