Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.4740E-004; 1.0800E+002; 1.4247E-002; 1.0800E+002; 5.3304E-002; 1.0800E+002; 1.3170E-001; 1.0800E+002; 2.7657E-001; 1.0800E+002; 5.0593E-001; 1.0800E+002; 4.6210E-001;
 1.0900E+002; 4.1623E-004; 1.0900E+002; 1.4048E-002; 1.0900E+002; 5.2816E-002; 1.0900E+002; 1.3022E-001; 1.0900E+002; 2.7239E-001; 1.0900E+002; 4.9794E-001; 1.0900E+002; 4.6016E-001;
 1.1000E+002; 3.8639E-004; 1.1000E+002; 1.3845E-002; 1.1000E+002; 5.2325E-002; 1.1000E+002; 1.2877E-001; 1.1000E+002; 2.6836E-001; 1.1000E+002; 4.9008E-001; 1.1000E+002; 4.5816E-001;
 1.1100E+002; 3.5787E-004; 1.1100E+002; 1.3638E-002; 1.1100E+002; 5.1829E-002; 1.1100E+002; 1.2734E-001; 1.1100E+002; 2.6447E-001; 1.1100E+002; 4.8236E-001; 1.1100E+002; 4.5610E-001;
 1.1200E+002; 3.3081E-004; 1.1200E+002; 1.3426E-002; 1.1200E+002; 5.1327E-002; 1.1200E+002; 1.2593E-001; 1.1200E+002; 2.6069E-001; 1.1200E+002; 4.7479E-001; 1.1200E+002; 4.5398E-001;
 1.1300E+002; 3.0465E-004; 1.1300E+002; 1.3211E-002; 1.1300E+002; 5.0820E-002; 1.1300E+002; 1.2454E-001; 1.1300E+002; 2.5701E-001; 1.1300E+002; 4.6737E-001; 1.1300E+002; 4.5179E-001;
 1.1400E+002; 2.8011E-004; 1.1400E+002; 1.2992E-002; 1.1400E+002; 5.0306E-002; 1.1400E+002; 1.2316E-001; 1.1400E+002; 2.5343E-001; 1.1400E+002; 4.6012E-001; 1.1400E+002; 4.4952E-001;
 1.1500E+002; 2.5686E-004; 1.1500E+002; 1.2769E-002; 1.1500E+002; 4.9783E-002; 1.1500E+002; 1.2178E-001; 1.1500E+002; 2.4994E-001; 1.1500E+002; 4.5303E-001; 1.1500E+002; 4.4718E-001;
 1.1600E+002; 2.3498E-004; 1.1600E+002; 1.2542E-002; 1.1600E+002; 4.9251E-002; 1.1600E+002; 1.2041E-001; 1.1600E+002; 2.4651E-001; 1.1600E+002; 4.4609E-001; 1.1600E+002; 4.4475E-001;
 1.1700E+002; 2.1443E-004; 1.1700E+002; 1.2310E-002; 1.1700E+002; 4.8710E-002; 1.1700E+002; 1.1905E-001; 1.1700E+002; 2.4316E-001; 1.1700E+002; 4.3930E-001; 1.1700E+002; 4.4224E-001;
 1.1800E+002; 1.9518E-004; 1.1800E+002; 1.2076E-002; 1.1800E+002; 4.8158E-002; 1.1800E+002; 1.1767E-001; 1.1800E+002; 2.3985E-001; 1.1800E+002; 4.3266E-001; 1.1800E+002; 4.3964E-001;
 1.1900E+002; 1.7684E-004; 1.1900E+002; 1.1839E-002; 1.1900E+002; 4.7598E-002; 1.1900E+002; 1.1630E-001; 1.1900E+002; 2.3659E-001; 1.1900E+002; 4.2614E-001; 1.1900E+002; 4.3694E-001;
 1.2000E+002; 1.5992E-004; 1.2000E+002; 1.1599E-002; 1.2000E+002; 4.7027E-002; 1.2000E+002; 1.1492E-001; 1.2000E+002; 2.3338E-001; 1.2000E+002; 4.1975E-001; 1.2000E+002; 4.3414E-001;
 1.2100E+002; 1.4415E-004; 1.2100E+002; 1.1356E-002; 1.2100E+002; 4.6446E-002; 1.2100E+002; 1.1354E-001; 1.2100E+002; 2.3020E-001; 1.2100E+002; 4.1348E-001; 1.2100E+002; 4.3124E-001;
 1.2200E+002; 1.3012E-004; 1.2200E+002; 1.1107E-002; 1.2200E+002; 4.5852E-002; 1.2200E+002; 1.1215E-001; 1.2200E+002; 2.2705E-001; 1.2200E+002; 4.0731E-001; 1.2200E+002; 4.2823E-001;
 1.2300E+002; 1.1605E-004; 1.2300E+002; 1.0860E-002; 1.2300E+002; 4.5253E-002; 1.2300E+002; 1.1075E-001; 1.2300E+002; 2.2393E-001; 1.2300E+002; 4.0125E-001; 1.2300E+002; 4.2511E-001;
 1.2400E+002; 1.0359E-004; 1.2400E+002; 1.0609E-002; 1.2400E+002; 4.4642E-002; 1.2400E+002; 1.0934E-001; 1.2400E+002; 2.2082E-001; 1.2400E+002; 3.9528E-001; 1.2400E+002; 4.2187E-001;
 1.2500E+002; 9.2164E-005; 1.2500E+002; 1.0356E-002; 1.2500E+002; 4.4022E-002; 1.2500E+002; 1.0793E-001; 1.2500E+002; 2.1774E-001; 1.2500E+002; 3.8939E-001; 1.2500E+002; 4.1853E-001;
 1.2600E+002; 8.1654E-005; 1.2600E+002; 1.0101E-002; 1.2600E+002; 4.3391E-002; 1.2600E+002; 1.0650E-001; 1.2600E+002; 2.1468E-001; 1.2600E+002; 3.8358E-001; 1.2600E+002; 4.1506E-001;
 1.2700E+002; 7.2081E-005; 1.2700E+002; 9.8450E-003; 1.2700E+002; 4.2752E-002; 1.2700E+002; 1.0507E-001; 1.2700E+002; 2.1163E-001; 1.2700E+002; 3.7785E-001; 1.2700E+002; 4.1148E-001;
 1.2800E+002; 6.3392E-005; 1.2800E+002; 9.5874E-003; 1.2800E+002; 4.2105E-002; 1.2800E+002; 1.0363E-001; 1.2800E+002; 2.0859E-001; 1.2800E+002; 3.7219E-001; 1.2800E+002; 4.0778E-001;
 1.2900E+002; 5.5526E-005; 1.2900E+002; 9.3286E-003; 1.2900E+002; 4.1450E-002; 1.2900E+002; 1.0218E-001; 1.2900E+002; 2.0557E-001; 1.2900E+002; 3.6658E-001; 1.2900E+002; 4.0398E-001;
 1.3000E+002; 4.8400E-005; 1.3000E+002; 9.0703E-003; 1.3000E+002; 4.0788E-002; 1.3000E+002; 1.0073E-001; 1.3000E+002; 2.0255E-001; 1.3000E+002; 3.6104E-001; 1.3000E+002; 4.0006E-001;
 1.3100E+002; 4.2660E-005; 1.3100E+002; 8.8116E-003; 1.3100E+002; 4.0115E-002; 1.3100E+002; 9.9254E-002; 1.3100E+002; 1.9953E-001; 1.3100E+002; 3.5554E-001; 1.3100E+002; 3.9605E-001;
 1.3200E+002; 4.2660E-005; 1.3200E+002; 8.8116E-003; 1.3200E+002; 4.0115E-002; 1.3200E+002; 9.9254E-002; 1.3200E+002; 1.9953E-001; 1.3200E+002; 3.5554E-001; 1.3200E+002; 3.9605E-001;
 1.3300E+002; 4.2660E-005; 1.3300E+002; 8.8116E-003; 1.3300E+002; 4.0115E-002; 1.3300E+002; 9.9254E-002; 1.3300E+002; 1.9953E-001; 1.3300E+002; 3.5554E-001; 1.3300E+002; 3.9605E-001;
 1.3400E+002; 4.2660E-005; 1.3400E+002; 8.8116E-003; 1.3400E+002; 4.0115E-002; 1.3400E+002; 9.9254E-002; 1.3400E+002; 1.9953E-001; 1.3400E+002; 3.5554E-001; 1.3400E+002; 3.9605E-001;
 1.3500E+002; 4.2660E-005; 1.3500E+002; 8.8116E-003; 1.3500E+002; 4.0115E-002; 1.3500E+002; 9.9254E-002; 1.3500E+002; 1.9953E-001; 1.3500E+002; 3.5554E-001; 1.3500E+002; 3.9605E-001;
 1.3600E+002; 4.2660E-005; 1.3600E+002; 8.8116E-003; 1.3600E+002; 4.0115E-002; 1.3600E+002; 9.9254E-002; 1.3600E+002; 1.9953E-001; 1.3600E+002; 3.5554E-001; 1.3600E+002; 3.9605E-001;
 1.3700E+002; 4.2660E-005; 1.3700E+002; 8.8116E-003; 1.3700E+002; 4.0115E-002; 1.3700E+002; 9.9254E-002; 1.3700E+002; 1.9953E-001; 1.3700E+002; 3.5554E-001; 1.3700E+002; 3.9605E-001;
 1.3800E+002; 4.2660E-005; 1.3800E+002; 8.8116E-003; 1.3800E+002; 4.0115E-002; 1.3800E+002; 9.9254E-002; 1.3800E+002; 1.9953E-001; 1.3800E+002; 3.5554E-001; 1.3800E+002; 3.9605E-001;
 1.3900E+002; 4.2660E-005; 1.3900E+002; 8.8116E-003; 1.3900E+002; 4.0115E-002; 1.3900E+002; 9.9254E-002; 1.3900E+002; 1.9953E-001; 1.3900E+002; 3.5554E-001; 1.3900E+002; 3.9605E-001;
 1.4000E+002; 4.2660E-005; 1.4000E+002; 8.8116E-003; 1.4000E+002; 4.0115E-002; 1.4000E+002; 9.9254E-002; 1.4000E+002; 1.9953E-001; 1.4000E+002; 3.5554E-001; 1.4000E+002; 3.9605E-001;
 1.4100E+002; 4.2660E-005; 1.4100E+002; 8.8116E-003; 1.4100E+002; 4.0115E-002; 1.4100E+002; 9.9254E-002; 1.4100E+002; 1.9953E-001; 1.4100E+002; 3.5554E-001; 1.4100E+002; 3.9605E-001;
 1.4200E+002; 4.2660E-005; 1.4200E+002; 8.8116E-003; 1.4200E+002; 4.0115E-002; 1.4200E+002; 9.9254E-002; 1.4200E+002; 1.9953E-001; 1.4200E+002; 3.5554E-001; 1.4200E+002; 3.9605E-001;
 1.4300E+002; 4.2660E-005; 1.4300E+002; 8.8116E-003; 1.4300E+002; 4.0115E-002; 1.4300E+002; 9.9254E-002; 1.4300E+002; 1.9953E-001; 1.4300E+002; 3.5554E-001; 1.4300E+002; 3.9605E-001;
 1.4400E+002; 4.2660E-005; 1.4400E+002; 8.8116E-003; 1.4400E+002; 4.0115E-002; 1.4400E+002; 9.9254E-002; 1.4400E+002; 1.9953E-001; 1.4400E+002; 3.5554E-001; 1.4400E+002; 3.9605E-001;
 1.4500E+002; 4.2660E-005; 1.4500E+002; 8.8116E-003; 1.4500E+002; 4.0115E-002; 1.4500E+002; 9.9254E-002; 1.4500E+002; 1.9953E-001; 1.4500E+002; 3.5554E-001; 1.4500E+002; 3.9605E-001;
 1.4600E+002; 4.2660E-005; 1.4600E+002; 8.8116E-003; 1.4600E+002; 4.0115E-002; 1.4600E+002; 9.9254E-002; 1.4600E+002; 1.9953E-001; 1.4600E+002; 3.5554E-001; 1.4600E+002; 3.9605E-001;
 1.4700E+002; 4.2660E-005; 1.4700E+002; 8.8116E-003; 1.4700E+002; 4.0115E-002; 1.4700E+002; 9.9254E-002; 1.4700E+002; 1.9953E-001; 1.4700E+002; 3.5554E-001; 1.4700E+002; 3.9605E-001;
 1.4800E+002; 4.2660E-005; 1.4800E+002; 8.8116E-003; 1.4800E+002; 4.0115E-002; 1.4800E+002; 9.9254E-002; 1.4800E+002; 1.9953E-001; 1.4800E+002; 3.5554E-001; 1.4800E+002; 3.9605E-001;
 1.4900E+002; 4.2660E-005; 1.4900E+002; 8.8116E-003; 1.4900E+002; 4.0115E-002; 1.4900E+002; 9.9254E-002; 1.4900E+002; 1.9953E-001; 1.4900E+002; 3.5554E-001; 1.4900E+002; 3.9605E-001;
 1.5000E+002; 4.2660E-005; 1.5000E+002; 8.8116E-003; 1.5000E+002; 4.0115E-002; 1.5000E+002; 9.9254E-002; 1.5000E+002; 1.9953E-001; 1.5000E+002; 3.5554E-001; 1.5000E+002; 3.9605E-001;
 1.5100E+002; 4.2660E-005; 1.5100E+002; 8.8116E-003; 1.5100E+002; 4.0115E-002; 1.5100E+002; 9.9254E-002; 1.5100E+002; 1.9953E-001; 1.5100E+002; 3.5554E-001; 1.5100E+002; 3.9605E-001;
 1.5200E+002; 4.2660E-005; 1.5200E+002; 8.8116E-003; 1.5200E+002; 4.0115E-002; 1.5200E+002; 9.9254E-002; 1.5200E+002; 1.9953E-001; 1.5200E+002; 3.5554E-001; 1.5200E+002; 3.9605E-001;
 1.5300E+002; 4.2660E-005; 1.5300E+002; 8.8116E-003; 1.5300E+002; 4.0115E-002; 1.5300E+002; 9.9254E-002; 1.5300E+002; 1.9953E-001; 1.5300E+002; 3.5554E-001; 1.5300E+002; 3.9605E-001;
 1.5400E+002; 4.2660E-005; 1.5400E+002; 8.8116E-003; 1.5400E+002; 4.0115E-002; 1.5400E+002; 9.9254E-002; 1.5400E+002; 1.9953E-001; 1.5400E+002; 3.5554E-001; 1.5400E+002; 3.9605E-001;
 1.5500E+002; 4.2660E-005; 1.5500E+002; 8.8116E-003; 1.5500E+002; 4.0115E-002; 1.5500E+002; 9.9254E-002; 1.5500E+002; 1.9953E-001; 1.5500E+002; 3.5554E-001; 1.5500E+002; 3.9605E-001;
 1.5600E+002; 4.2660E-005; 1.5600E+002; 8.8116E-003; 1.5600E+002; 4.0115E-002; 1.5600E+002; 9.9254E-002; 1.5600E+002; 1.9953E-001; 1.5600E+002; 3.5554E-001; 1.5600E+002; 3.9605E-001;
 1.5700E+002; 4.2660E-005; 1.5700E+002; 8.8116E-003; 1.5700E+002; 4.0115E-002; 1.5700E+002; 9.9254E-002; 1.5700E+002; 1.9953E-001; 1.5700E+002; 3.5554E-001; 1.5700E+002; 3.9605E-001;
 1.5800E+002; 4.2660E-005; 1.5800E+002; 8.8116E-003; 1.5800E+002; 4.0115E-002; 1.5800E+002; 9.9254E-002; 1.5800E+002; 1.9953E-001; 1.5800E+002; 3.5554E-001; 1.5800E+002; 3.9605E-001;
 1.5900E+002; 4.2660E-005; 1.5900E+002; 8.8116E-003; 1.5900E+002; 4.0115E-002; 1.5900E+002; 9.9254E-002; 1.5900E+002; 1.9953E-001; 1.5900E+002; 3.5554E-001; 1.5900E+002; 3.9605E-001;
 1.6000E+002; 4.2660E-005; 1.6000E+002; 8.8116E-003; 1.6000E+002; 4.0115E-002; 1.6000E+002; 9.9254E-002; 1.6000E+002; 1.9953E-001; 1.6000E+002; 3.5554E-001; 1.6000E+002; 3.9605E-001;
 1.6100E+002; 4.2660E-005; 1.6100E+002; 8.8116E-003; 1.6100E+002; 4.0115E-002; 1.6100E+002; 9.9254E-002; 1.6100E+002; 1.9953E-001; 1.6100E+002; 3.5554E-001; 1.6100E+002; 3.9605E-001;
 1.6200E+002; 4.2660E-005; 1.6200E+002; 8.8116E-003; 1.6200E+002; 4.0115E-002; 1.6200E+002; 9.9254E-002; 1.6200E+002; 1.9953E-001; 1.6200E+002; 3.5554E-001; 1.6200E+002; 3.9605E-001;
 1.6300E+002; 4.2660E-005; 1.6300E+002; 8.8116E-003; 1.6300E+002; 4.0115E-002; 1.6300E+002; 9.9254E-002; 1.6300E+002; 1.9953E-001; 1.6300E+002; 3.5554E-001; 1.6300E+002; 3.9605E-001;
 1.6400E+002; 4.2660E-005; 1.6400E+002; 8.8116E-003; 1.6400E+002; 4.0115E-002; 1.6400E+002; 9.9254E-002; 1.6400E+002; 1.9953E-001; 1.6400E+002; 3.5554E-001; 1.6400E+002; 3.9605E-001;
 1.6500E+002; 4.2660E-005; 1.6500E+002; 8.8116E-003; 1.6500E+002; 4.0115E-002; 1.6500E+002; 9.9254E-002; 1.6500E+002; 1.9953E-001; 1.6500E+002; 3.5554E-001; 1.6500E+002; 3.9605E-001;
 1.6600E+002; 4.2660E-005; 1.6600E+002; 8.8116E-003; 1.6600E+002; 4.0115E-002; 1.6600E+002; 9.9254E-002; 1.6600E+002; 1.9953E-001; 1.6600E+002; 3.5554E-001; 1.6600E+002; 3.9605E-001;
 1.6700E+002; 4.2660E-005; 1.6700E+002; 8.8116E-003; 1.6700E+002; 4.0115E-002; 1.6700E+002; 9.9254E-002; 1.6700E+002; 1.9953E-001; 1.6700E+002; 3.5554E-001; 1.6700E+002; 3.9605E-001;
 1.6800E+002; 4.2660E-005; 1.6800E+002; 8.8116E-003; 1.6800E+002; 4.0115E-002; 1.6800E+002; 9.9254E-002; 1.6800E+002; 1.9953E-001; 1.6800E+002; 3.5554E-001; 1.6800E+002; 3.9605E-001;
 1.6900E+002; 4.2660E-005; 1.6900E+002; 8.8116E-003; 1.6900E+002; 4.0115E-002; 1.6900E+002; 9.9254E-002; 1.6900E+002; 1.9953E-001; 1.6900E+002; 3.5554E-001; 1.6900E+002; 3.9605E-001;
 1.7000E+002; 4.2660E-005; 1.7000E+002; 8.8116E-003; 1.7000E+002; 4.0115E-002; 1.7000E+002; 9.9254E-002; 1.7000E+002; 1.9953E-001; 1.7000E+002; 3.5554E-001; 1.7000E+002; 3.9605E-001;
 1.7100E+002; 4.2660E-005; 1.7100E+002; 8.8116E-003; 1.7100E+002; 4.0115E-002; 1.7100E+002; 9.9254E-002; 1.7100E+002; 1.9953E-001; 1.7100E+002; 3.5554E-001; 1.7100E+002; 3.9605E-001;
 1.7200E+002; 4.2660E-005; 1.7200E+002; 8.8116E-003; 1.7200E+002; 4.0115E-002; 1.7200E+002; 9.9254E-002; 1.7200E+002; 1.9953E-001; 1.7200E+002; 3.5554E-001; 1.7200E+002; 3.9605E-001;
 1.7300E+002; 4.2660E-005; 1.7300E+002; 8.8116E-003; 1.7300E+002; 4.0115E-002; 1.7300E+002; 9.9254E-002; 1.7300E+002; 1.9953E-001; 1.7300E+002; 3.5554E-001; 1.7300E+002; 3.9605E-001;
 1.7400E+002; 4.2660E-005; 1.7400E+002; 8.8116E-003; 1.7400E+002; 4.0115E-002; 1.7400E+002; 9.9254E-002; 1.7400E+002; 1.9953E-001; 1.7400E+002; 3.5554E-001; 1.7400E+002; 3.9605E-001;
 1.7500E+002; 4.2660E-005; 1.7500E+002; 8.8116E-003; 1.7500E+002; 4.0115E-002; 1.7500E+002; 9.9254E-002; 1.7500E+002; 1.9953E-001; 1.7500E+002; 3.5554E-001; 1.7500E+002; 3.9605E-001;
 1.7600E+002; 4.2660E-005; 1.7600E+002; 8.8116E-003; 1.7600E+002; 4.0115E-002; 1.7600E+002; 9.9254E-002; 1.7600E+002; 1.9953E-001; 1.7600E+002; 3.5554E-001; 1.7600E+002; 3.9605E-001;
 1.7700E+002; 4.2660E-005; 1.7700E+002; 8.8116E-003; 1.7700E+002; 4.0115E-002; 1.7700E+002; 9.9254E-002; 1.7700E+002; 1.9953E-001; 1.7700E+002; 3.5554E-001; 1.7700E+002; 3.9605E-001;
 1.7800E+002; 4.2660E-005; 1.7800E+002; 8.8116E-003; 1.7800E+002; 4.0115E-002; 1.7800E+002; 9.9254E-002; 1.7800E+002; 1.9953E-001; 1.7800E+002; 3.5554E-001; 1.7800E+002; 3.9605E-001;
 1.7900E+002; 4.2660E-005; 1.7900E+002; 8.8116E-003; 1.7900E+002; 4.0115E-002; 1.7900E+002; 9.9254E-002; 1.7900E+002; 1.9953E-001; 1.7900E+002; 3.5554E-001; 1.7900E+002; 3.9605E-001;
 1.8000E+002; 4.2660E-005; 1.8000E+002; 8.8116E-003; 1.8000E+002; 4.0115E-002; 1.8000E+002; 9.9254E-002; 1.8000E+002; 1.9953E-001; 1.8000E+002; 3.5554E-001; 1.8000E+002; 3.9605E-001;
 1.8100E+002; 4.2660E-005; 1.8100E+002; 8.8116E-003; 1.8100E+002; 4.0115E-002; 1.8100E+002; 9.9254E-002; 1.8100E+002; 1.9953E-001; 1.8100E+002; 3.5554E-001; 1.8100E+002; 3.9605E-001;
 1.8200E+002; 4.2660E-005; 1.8200E+002; 8.8116E-003; 1.8200E+002; 4.0115E-002; 1.8200E+002; 9.9254E-002; 1.8200E+002; 1.9953E-001; 1.8200E+002; 3.5554E-001; 1.8200E+002; 3.9605E-001;
 1.8300E+002; 4.2660E-005; 1.8300E+002; 8.8116E-003; 1.8300E+002; 4.0115E-002; 1.8300E+002; 9.9254E-002; 1.8300E+002; 1.9953E-001; 1.8300E+002; 3.5554E-001; 1.8300E+002; 3.9605E-001;
 1.8400E+002; 4.2660E-005; 1.8400E+002; 8.8116E-003; 1.8400E+002; 4.0115E-002; 1.8400E+002; 9.9254E-002; 1.8400E+002; 1.9953E-001; 1.8400E+002; 3.5554E-001; 1.8400E+002; 3.9605E-001;
 1.8500E+002; 4.2660E-005; 1.8500E+002; 8.8116E-003; 1.8500E+002; 4.0115E-002; 1.8500E+002; 9.9254E-002; 1.8500E+002; 1.9953E-001; 1.8500E+002; 3.5554E-001; 1.8500E+002; 3.9605E-001;
 1.8600E+002; 4.2660E-005; 1.8600E+002; 8.8116E-003; 1.8600E+002; 4.0115E-002; 1.8600E+002; 9.9254E-002; 1.8600E+002; 1.9953E-001; 1.8600E+002; 3.5554E-001; 1.8600E+002; 3.9605E-001;
 1.8700E+002; 4.2660E-005; 1.8700E+002; 8.8116E-003; 1.8700E+002; 4.0115E-002; 1.8700E+002; 9.9254E-002; 1.8700E+002; 1.9953E-001; 1.8700E+002; 3.5554E-001; 1.8700E+002; 3.9605E-001;
 1.8800E+002; 4.2660E-005; 1.8800E+002; 8.8116E-003; 1.8800E+002; 4.0115E-002; 1.8800E+002; 9.9254E-002; 1.8800E+002; 1.9953E-001; 1.8800E+002; 3.5554E-001; 1.8800E+002; 3.9605E-001;
 1.8900E+002; 4.2660E-005; 1.8900E+002; 8.8116E-003; 1.8900E+002; 4.0115E-002; 1.8900E+002; 9.9254E-002; 1.8900E+002; 1.9953E-001; 1.8900E+002; 3.5554E-001; 1.8900E+002; 3.9605E-001;
 1.9000E+002; 4.2660E-005; 1.9000E+002; 8.8116E-003; 1.9000E+002; 4.0115E-002; 1.9000E+002; 9.9254E-002; 1.9000E+002; 1.9953E-001; 1.9000E+002; 3.5554E-001; 1.9000E+002; 3.9605E-001;
 1.9100E+002; 4.2660E-005; 1.9100E+002; 8.8116E-003; 1.9100E+002; 4.0115E-002; 1.9100E+002; 9.9254E-002; 1.9100E+002; 1.9953E-001; 1.9100E+002; 3.5554E-001; 1.9100E+002; 3.9605E-001;
 1.9200E+002; 4.2660E-005; 1.9200E+002; 8.8116E-003; 1.9200E+002; 4.0115E-002; 1.9200E+002; 9.9254E-002; 1.9200E+002; 1.9953E-001; 1.9200E+002; 3.5554E-001; 1.9200E+002; 3.9605E-001;
 1.9300E+002; 4.2660E-005; 1.9300E+002; 8.8116E-003; 1.9300E+002; 4.0115E-002; 1.9300E+002; 9.9254E-002; 1.9300E+002; 1.9953E-001; 1.9300E+002; 3.5554E-001; 1.9300E+002; 3.9605E-001;
 1.9400E+002; 4.2660E-005; 1.9400E+002; 8.8116E-003; 1.9400E+002; 4.0115E-002; 1.9400E+002; 9.9254E-002; 1.9400E+002; 1.9953E-001; 1.9400E+002; 3.5554E-001; 1.9400E+002; 3.9605E-001;
 1.9500E+002; 4.2660E-005; 1.9500E+002; 8.8116E-003; 1.9500E+002; 4.0115E-002; 1.9500E+002; 9.9254E-002; 1.9500E+002; 1.9953E-001; 1.9500E+002; 3.5554E-001; 1.9500E+002; 3.9605E-001;
 1.9600E+002; 4.2660E-005; 1.9600E+002; 8.8116E-003; 1.9600E+002; 4.0115E-002; 1.9600E+002; 9.9254E-002; 1.9600E+002; 1.9953E-001; 1.9600E+002; 3.5554E-001; 1.9600E+002; 3.9605E-001;
 1.9700E+002; 4.2660E-005; 1.9700E+002; 8.8116E-003; 1.9700E+002; 4.0115E-002; 1.9700E+002; 9.9254E-002; 1.9700E+002; 1.9953E-001; 1.9700E+002; 3.5554E-001; 1.9700E+002; 3.9605E-001;
 1.9800E+002; 4.2660E-005; 1.9800E+002; 8.8116E-003; 1.9800E+002; 4.0115E-002; 1.9800E+002; 9.9254E-002; 1.9800E+002; 1.9953E-001; 1.9800E+002; 3.5554E-001; 1.9800E+002; 3.9605E-001;
 1.9900E+002; 4.2660E-005; 1.9900E+002; 8.8116E-003; 1.9900E+002; 4.0115E-002; 1.9900E+002; 9.9254E-002; 1.9900E+002; 1.9953E-001; 1.9900E+002; 3.5554E-001; 1.9900E+002; 3.9605E-001;
 2.0000E+002; 4.2660E-005; 2.0000E+002; 8.8116E-003; 2.0000E+002; 4.0115E-002; 2.0000E+002; 9.9254E-002; 2.0000E+002; 1.9953E-001; 2.0000E+002; 3.5554E-001; 2.0000E+002; 3.9605E-001;
 2.0100E+002; 4.2660E-005; 2.0100E+002; 8.8116E-003; 2.0100E+002; 4.0115E-002; 2.0100E+002; 9.9254E-002; 2.0100E+002; 1.9953E-001; 2.0100E+002; 3.5554E-001; 2.0100E+002; 3.9605E-001;
 2.0200E+002; 4.2660E-005; 2.0200E+002; 8.8116E-003; 2.0200E+002; 4.0115E-002; 2.0200E+002; 9.9254E-002; 2.0200E+002; 1.9953E-001; 2.0200E+002; 3.5554E-001; 2.0200E+002; 3.9605E-001;
 2.0300E+002; 4.2660E-005; 2.0300E+002; 8.8116E-003; 2.0300E+002; 4.0115E-002; 2.0300E+002; 9.9254E-002; 2.0300E+002; 1.9953E-001; 2.0300E+002; 3.5554E-001; 2.0300E+002; 3.9605E-001;
 2.0400E+002; 4.2660E-005; 2.0400E+002; 8.8116E-003; 2.0400E+002; 4.0115E-002; 2.0400E+002; 9.9254E-002; 2.0400E+002; 1.9953E-001; 2.0400E+002; 3.5554E-001; 2.0400E+002; 3.9605E-001;
 2.0500E+002; 4.2660E-005; 2.0500E+002; 8.8116E-003; 2.0500E+002; 4.0115E-002; 2.0500E+002; 9.9254E-002; 2.0500E+002; 1.9953E-001; 2.0500E+002; 3.5554E-001; 2.0500E+002; 3.9605E-001;
 2.0600E+002; 4.2660E-005; 2.0600E+002; 8.8116E-003; 2.0600E+002; 4.0115E-002; 2.0600E+002; 9.9254E-002; 2.0600E+002; 1.9953E-001; 2.0600E+002; 3.5554E-001; 2.0600E+002; 3.9605E-001;
 2.0700E+002; 4.2660E-005; 2.0700E+002; 8.8116E-003; 2.0700E+002; 4.0115E-002; 2.0700E+002; 9.9254E-002; 2.0700E+002; 1.9953E-001; 2.0700E+002; 3.5554E-001; 2.0700E+002; 3.9605E-001;
 2.0800E+002; 4.2660E-005; 2.0800E+002; 8.8116E-003; 2.0800E+002; 4.0115E-002; 2.0800E+002; 9.9254E-002; 2.0800E+002; 1.9953E-001; 2.0800E+002; 3.5554E-001; 2.0800E+002; 3.9605E-001;
 2.0900E+002; 4.2660E-005; 2.0900E+002; 8.8116E-003; 2.0900E+002; 4.0115E-002; 2.0900E+002; 9.9254E-002; 2.0900E+002; 1.9953E-001; 2.0900E+002; 3.5554E-001; 2.0900E+002; 3.9605E-001;
 2.1000E+002; 4.2660E-005; 2.1000E+002; 8.8116E-003; 2.1000E+002; 4.0115E-002; 2.1000E+002; 9.9254E-002; 2.1000E+002; 1.9953E-001; 2.1000E+002; 3.5554E-001; 2.1000E+002; 3.9605E-001;
 2.1100E+002; 4.2660E-005; 2.1100E+002; 8.8116E-003; 2.1100E+002; 4.0115E-002; 2.1100E+002; 9.9254E-002; 2.1100E+002; 1.9953E-001; 2.1100E+002; 3.5554E-001; 2.1100E+002; 3.9605E-001;
 2.1200E+002; 4.2660E-005; 2.1200E+002; 8.8116E-003; 2.1200E+002; 4.0115E-002; 2.1200E+002; 9.9254E-002; 2.1200E+002; 1.9953E-001; 2.1200E+002; 3.5554E-001; 2.1200E+002; 3.9605E-001;
 2.1300E+002; 4.2660E-005; 2.1300E+002; 8.8116E-003; 2.1300E+002; 4.0115E-002; 2.1300E+002; 9.9254E-002; 2.1300E+002; 1.9953E-001; 2.1300E+002; 3.5554E-001; 2.1300E+002; 3.9605E-001;
 2.1400E+002; 4.2660E-005; 2.1400E+002; 8.8116E-003; 2.1400E+002; 4.0115E-002; 2.1400E+002; 9.9254E-002; 2.1400E+002; 1.9953E-001; 2.1400E+002; 3.5554E-001; 2.1400E+002; 3.9605E-001;
 2.1500E+002; 4.2660E-005; 2.1500E+002; 8.8116E-003; 2.1500E+002; 4.0115E-002; 2.1500E+002; 9.9254E-002; 2.1500E+002; 1.9953E-001; 2.1500E+002; 3.5554E-001; 2.1500E+002; 3.9605E-001;
 2.1600E+002; 4.2660E-005; 2.1600E+002; 8.8116E-003; 2.1600E+002; 4.0115E-002; 2.1600E+002; 9.9254E-002; 2.1600E+002; 1.9953E-001; 2.1600E+002; 3.5554E-001; 2.1600E+002; 3.9605E-001;
