Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 5.4608E-001; 1.0800E+002; 7.2754E-001; 1.0800E+002; 8.1995E-001; 1.0800E+002; 7.3394E-001; 1.0800E+002; 3.8214E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 5.4700E-001; 1.0900E+002; 7.2889E-001; 1.0900E+002; 8.2139E-001; 1.0900E+002; 7.4443E-001; 1.0900E+002; 3.9017E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 5.4804E-001; 1.1000E+002; 7.3039E-001; 1.1000E+002; 8.2302E-001; 1.1000E+002; 7.5481E-001; 1.1000E+002; 3.9840E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 5.4919E-001; 1.1100E+002; 7.3206E-001; 1.1100E+002; 8.2482E-001; 1.1100E+002; 7.6507E-001; 1.1100E+002; 4.0682E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 5.5046E-001; 1.1200E+002; 7.3390E-001; 1.1200E+002; 8.2681E-001; 1.1200E+002; 7.7521E-001; 1.1200E+002; 4.1547E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 5.5185E-001; 1.1300E+002; 7.3591E-001; 1.1300E+002; 8.2901E-001; 1.1300E+002; 7.8522E-001; 1.1300E+002; 4.2433E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 5.5336E-001; 1.1400E+002; 7.3810E-001; 1.1400E+002; 8.3139E-001; 1.1400E+002; 7.9507E-001; 1.1400E+002; 4.3342E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 5.5500E-001; 1.1500E+002; 7.4048E-001; 1.1500E+002; 8.3399E-001; 1.1500E+002; 8.0477E-001; 1.1500E+002; 4.4276E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 5.5676E-001; 1.1600E+002; 7.4303E-001; 1.1600E+002; 8.3678E-001; 1.1600E+002; 8.1429E-001; 1.1600E+002; 4.5235E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 5.5866E-001; 1.1700E+002; 7.4576E-001; 1.1700E+002; 8.3977E-001; 1.1700E+002; 8.2365E-001; 1.1700E+002; 4.6220E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 5.6068E-001; 1.1800E+002; 7.4868E-001; 1.1800E+002; 8.4298E-001; 1.1800E+002; 8.3282E-001; 1.1800E+002; 4.7233E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.6284E-001; 1.1900E+002; 7.5178E-001; 1.1900E+002; 8.4638E-001; 1.1900E+002; 8.4182E-001; 1.1900E+002; 4.8275E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.6512E-001; 1.2000E+002; 7.5506E-001; 1.2000E+002; 8.4998E-001; 1.2000E+002; 8.5065E-001; 1.2000E+002; 4.9348E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.6754E-001; 1.2100E+002; 7.5851E-001; 1.2100E+002; 8.5376E-001; 1.2100E+002; 8.5929E-001; 1.2100E+002; 5.0453E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.7008E-001; 1.2200E+002; 7.6213E-001; 1.2200E+002; 8.5773E-001; 1.2200E+002; 8.6776E-001; 1.2200E+002; 5.1590E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.7273E-001; 1.2300E+002; 7.6591E-001; 1.2300E+002; 8.6186E-001; 1.2300E+002; 8.7604E-001; 1.2300E+002; 5.2760E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.7551E-001; 1.2400E+002; 7.6984E-001; 1.2400E+002; 8.6615E-001; 1.2400E+002; 8.8417E-001; 1.2400E+002; 5.3967E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.7839E-001; 1.2500E+002; 7.7391E-001; 1.2500E+002; 8.7057E-001; 1.2500E+002; 8.9209E-001; 1.2500E+002; 5.5209E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.8131E-001; 1.2600E+002; 7.7792E-001; 1.2600E+002; 8.7501E-001; 1.2600E+002; 8.9960E-001; 1.2600E+002; 5.6477E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.8415E-001; 1.2700E+002; 7.8181E-001; 1.2700E+002; 8.7951E-001; 1.2700E+002; 9.0703E-001; 1.2700E+002; 5.7776E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.8693E-001; 1.2800E+002; 7.8570E-001; 1.2800E+002; 8.8410E-001; 1.2800E+002; 9.1443E-001; 1.2800E+002; 5.9112E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.8972E-001; 1.2900E+002; 7.8964E-001; 1.2900E+002; 8.8881E-001; 1.2900E+002; 9.2182E-001; 1.2900E+002; 6.0490E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.9254E-001; 1.3000E+002; 7.9366E-001; 1.3000E+002; 8.9365E-001; 1.3000E+002; 9.2921E-001; 1.3000E+002; 6.1913E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.9530E-001; 1.3100E+002; 7.9788E-001; 1.3100E+002; 8.9883E-001; 1.3100E+002; 9.3681E-001; 1.3100E+002; 6.3390E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.9797E-001; 1.3200E+002; 8.0220E-001; 1.3200E+002; 9.0429E-001; 1.3200E+002; 9.4472E-001; 1.3200E+002; 6.4935E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.0066E-001; 1.3300E+002; 8.0654E-001; 1.3300E+002; 9.0991E-001; 1.3300E+002; 9.5281E-001; 1.3300E+002; 6.6551E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.0341E-001; 1.3400E+002; 8.1092E-001; 1.3400E+002; 9.1558E-001; 1.3400E+002; 9.6093E-001; 1.3400E+002; 6.8235E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.0621E-001; 1.3500E+002; 8.1529E-001; 1.3500E+002; 9.2124E-001; 1.3500E+002; 9.6895E-001; 1.3500E+002; 6.9982E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.0901E-001; 1.3600E+002; 8.1967E-001; 1.3600E+002; 9.2687E-001; 1.3600E+002; 9.7681E-001; 1.3600E+002; 7.1785E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.1186E-001; 1.3700E+002; 8.2400E-001; 1.3700E+002; 9.3242E-001; 1.3700E+002; 9.8445E-001; 1.3700E+002; 7.3638E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.1471E-001; 1.3800E+002; 8.2827E-001; 1.3800E+002; 9.3783E-001; 1.3800E+002; 9.9176E-001; 1.3800E+002; 7.5530E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.1753E-001; 1.3900E+002; 8.3244E-001; 1.3900E+002; 9.4307E-001; 1.3900E+002; 9.9870E-001; 1.3900E+002; 7.7448E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.2028E-001; 1.4000E+002; 8.3649E-001; 1.4000E+002; 9.4813E-001; 1.4000E+002; 1.0053E+000; 1.4000E+002; 7.9381E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.2296E-001; 1.4100E+002; 8.4042E-001; 1.4100E+002; 9.5302E-001; 1.4100E+002; 1.0115E+000; 1.4100E+002; 8.1319E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.2555E-001; 1.4200E+002; 8.4421E-001; 1.4200E+002; 9.5773E-001; 1.4200E+002; 1.0174E+000; 1.4200E+002; 8.3250E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.2805E-001; 1.4300E+002; 8.4786E-001; 1.4300E+002; 9.6226E-001; 1.4300E+002; 1.0230E+000; 1.4300E+002; 8.5165E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.3045E-001; 1.4400E+002; 8.5138E-001; 1.4400E+002; 9.6662E-001; 1.4400E+002; 1.0283E+000; 1.4400E+002; 8.7052E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.3276E-001; 1.4500E+002; 8.5476E-001; 1.4500E+002; 9.7082E-001; 1.4500E+002; 1.0333E+000; 1.4500E+002; 8.8901E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.3497E-001; 1.4600E+002; 8.5801E-001; 1.4600E+002; 9.7488E-001; 1.4600E+002; 1.0381E+000; 1.4600E+002; 9.0703E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.3709E-001; 1.4700E+002; 8.6115E-001; 1.4700E+002; 9.7879E-001; 1.4700E+002; 1.0426E+000; 1.4700E+002; 9.2449E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.3913E-001; 1.4800E+002; 8.6417E-001; 1.4800E+002; 9.8257E-001; 1.4800E+002; 1.0469E+000; 1.4800E+002; 9.4130E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.4108E-001; 1.4900E+002; 8.6708E-001; 1.4900E+002; 9.8622E-001; 1.4900E+002; 1.0511E+000; 1.4900E+002; 9.5740E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.4296E-001; 1.5000E+002; 8.6988E-001; 1.5000E+002; 9.8974E-001; 1.5000E+002; 1.0550E+000; 1.5000E+002; 9.7275E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.4475E-001; 1.5100E+002; 8.7258E-001; 1.5100E+002; 9.9313E-001; 1.5100E+002; 1.0587E+000; 1.5100E+002; 9.8730E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.4647E-001; 1.5200E+002; 8.7514E-001; 1.5200E+002; 9.9623E-001; 1.5200E+002; 1.0622E+000; 1.5200E+002; 1.0009E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.4799E-001; 1.5300E+002; 8.7740E-001; 1.5300E+002; 9.9895E-001; 1.5300E+002; 1.0655E+000; 1.5300E+002; 1.0136E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.4929E-001; 1.5400E+002; 8.7939E-001; 1.5400E+002; 1.0015E+000; 1.5400E+002; 1.0687E+000; 1.5400E+002; 1.0254E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.5042E-001; 1.5500E+002; 8.8120E-001; 1.5500E+002; 1.0038E+000; 1.5500E+002; 1.0717E+000; 1.5500E+002; 1.0366E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.5144E-001; 1.5600E+002; 8.8287E-001; 1.5600E+002; 1.0060E+000; 1.5600E+002; 1.0746E+000; 1.5600E+002; 1.0471E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.5236E-001; 1.5700E+002; 8.8444E-001; 1.5700E+002; 1.0082E+000; 1.5700E+002; 1.0775E+000; 1.5700E+002; 1.0570E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.5321E-001; 1.5800E+002; 8.8593E-001; 1.5800E+002; 1.0102E+000; 1.5800E+002; 1.0802E+000; 1.5800E+002; 1.0663E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.5401E-001; 1.5900E+002; 8.8735E-001; 1.5900E+002; 1.0122E+000; 1.5900E+002; 1.0828E+000; 1.5900E+002; 1.0750E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.5476E-001; 1.6000E+002; 8.8870E-001; 1.6000E+002; 1.0141E+000; 1.6000E+002; 1.0854E+000; 1.6000E+002; 1.0832E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.5546E-001; 1.6100E+002; 8.9000E-001; 1.6100E+002; 1.0160E+000; 1.6100E+002; 1.0878E+000; 1.6100E+002; 1.0909E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.5612E-001; 1.6200E+002; 8.9124E-001; 1.6200E+002; 1.0177E+000; 1.6200E+002; 1.0902E+000; 1.6200E+002; 1.0980E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.5674E-001; 1.6300E+002; 8.9242E-001; 1.6300E+002; 1.0194E+000; 1.6300E+002; 1.0924E+000; 1.6300E+002; 1.1047E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.5732E-001; 1.6400E+002; 8.9355E-001; 1.6400E+002; 1.0211E+000; 1.6400E+002; 1.0946E+000; 1.6400E+002; 1.1109E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.5786E-001; 1.6500E+002; 8.9463E-001; 1.6500E+002; 1.0227E+000; 1.6500E+002; 1.0966E+000; 1.6500E+002; 1.1167E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.5836E-001; 1.6600E+002; 8.9564E-001; 1.6600E+002; 1.0242E+000; 1.6600E+002; 1.0986E+000; 1.6600E+002; 1.1220E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.5881E-001; 1.6700E+002; 8.9661E-001; 1.6700E+002; 1.0256E+000; 1.6700E+002; 1.1005E+000; 1.6700E+002; 1.1270E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.5923E-001; 1.6800E+002; 8.9751E-001; 1.6800E+002; 1.0270E+000; 1.6800E+002; 1.1023E+000; 1.6800E+002; 1.1317E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.5960E-001; 1.6900E+002; 8.9837E-001; 1.6900E+002; 1.0283E+000; 1.6900E+002; 1.1040E+000; 1.6900E+002; 1.1360E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.5992E-001; 1.7000E+002; 8.9917E-001; 1.7000E+002; 1.0296E+000; 1.7000E+002; 1.1056E+000; 1.7000E+002; 1.1400E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.6017E-001; 1.7100E+002; 8.9991E-001; 1.7100E+002; 1.0308E+000; 1.7100E+002; 1.1072E+000; 1.7100E+002; 1.1438E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.6036E-001; 1.7200E+002; 9.0060E-001; 1.7200E+002; 1.0319E+000; 1.7200E+002; 1.1087E+000; 1.7200E+002; 1.1473E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.6052E-001; 1.7300E+002; 9.0124E-001; 1.7300E+002; 1.0330E+000; 1.7300E+002; 1.1101E+000; 1.7300E+002; 1.1506E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.6065E-001; 1.7400E+002; 9.0184E-001; 1.7400E+002; 1.0341E+000; 1.7400E+002; 1.1115E+000; 1.7400E+002; 1.1536E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.6074E-001; 1.7500E+002; 9.0241E-001; 1.7500E+002; 1.0351E+000; 1.7500E+002; 1.1128E+000; 1.7500E+002; 1.1564E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.6080E-001; 1.7600E+002; 9.0295E-001; 1.7600E+002; 1.0360E+000; 1.7600E+002; 1.1141E+000; 1.7600E+002; 1.1591E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.6084E-001; 1.7700E+002; 9.0345E-001; 1.7700E+002; 1.0370E+000; 1.7700E+002; 1.1153E+000; 1.7700E+002; 1.1616E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.6084E-001; 1.7800E+002; 9.0393E-001; 1.7800E+002; 1.0379E+000; 1.7800E+002; 1.1165E+000; 1.7800E+002; 1.1639E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.6076E-001; 1.7900E+002; 9.0438E-001; 1.7900E+002; 1.0388E+000; 1.7900E+002; 1.1176E+000; 1.7900E+002; 1.1661E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.6048E-001; 1.8000E+002; 9.0474E-001; 1.8000E+002; 1.0397E+000; 1.8000E+002; 1.1188E+000; 1.8000E+002; 1.1682E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.6045E-001; 1.8100E+002; 9.0515E-001; 1.8100E+002; 1.0405E+000; 1.8100E+002; 1.1199E+000; 1.8100E+002; 1.1702E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.6047E-001; 1.8200E+002; 9.0557E-001; 1.8200E+002; 1.0414E+000; 1.8200E+002; 1.1210E+000; 1.8200E+002; 1.1721E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.6049E-001; 1.8300E+002; 9.0599E-001; 1.8300E+002; 1.0421E+000; 1.8300E+002; 1.1220E+000; 1.8300E+002; 1.1737E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.6045E-001; 1.8400E+002; 9.0626E-001; 1.8400E+002; 1.0427E+000; 1.8400E+002; 1.1229E+000; 1.8400E+002; 1.1752E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.6027E-001; 1.8500E+002; 9.0639E-001; 1.8500E+002; 1.0431E+000; 1.8500E+002; 1.1236E+000; 1.8500E+002; 1.1766E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.6002E-001; 1.8600E+002; 9.0643E-001; 1.8600E+002; 1.0435E+000; 1.8600E+002; 1.1244E+000; 1.8600E+002; 1.1780E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.5971E-001; 1.8700E+002; 9.0641E-001; 1.8700E+002; 1.0438E+000; 1.8700E+002; 1.1251E+000; 1.8700E+002; 1.1793E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.5938E-001; 1.8800E+002; 9.0636E-001; 1.8800E+002; 1.0441E+000; 1.8800E+002; 1.1258E+000; 1.8800E+002; 1.1806E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.5904E-001; 1.8900E+002; 9.0631E-001; 1.8900E+002; 1.0444E+000; 1.8900E+002; 1.1266E+000; 1.8900E+002; 1.1818E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.5870E-001; 1.9000E+002; 9.0625E-001; 1.9000E+002; 1.0446E+000; 1.9000E+002; 1.1273E+000; 1.9000E+002; 1.1830E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.5836E-001; 1.9100E+002; 9.0620E-001; 1.9100E+002; 1.0449E+000; 1.9100E+002; 1.1280E+000; 1.9100E+002; 1.1841E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.5802E-001; 1.9200E+002; 9.0615E-001; 1.9200E+002; 1.0452E+000; 1.9200E+002; 1.1287E+000; 1.9200E+002; 1.1852E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.5770E-001; 1.9300E+002; 9.0611E-001; 1.9300E+002; 1.0455E+000; 1.9300E+002; 1.1294E+000; 1.9300E+002; 1.1863E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.5739E-001; 1.9400E+002; 9.0608E-001; 1.9400E+002; 1.0458E+000; 1.9400E+002; 1.1302E+000; 1.9400E+002; 1.1874E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5708E-001; 1.9500E+002; 9.0606E-001; 1.9500E+002; 1.0461E+000; 1.9500E+002; 1.1309E+000; 1.9500E+002; 1.1884E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5679E-001; 1.9600E+002; 9.0606E-001; 1.9600E+002; 1.0465E+000; 1.9600E+002; 1.1316E+000; 1.9600E+002; 1.1894E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.5651E-001; 1.9700E+002; 9.0606E-001; 1.9700E+002; 1.0468E+000; 1.9700E+002; 1.1323E+000; 1.9700E+002; 1.1903E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.5623E-001; 1.9800E+002; 9.0608E-001; 1.9800E+002; 1.0472E+000; 1.9800E+002; 1.1331E+000; 1.9800E+002; 1.1913E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.5598E-001; 1.9900E+002; 9.0611E-001; 1.9900E+002; 1.0475E+000; 1.9900E+002; 1.1338E+000; 1.9900E+002; 1.1922E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5574E-001; 2.0000E+002; 9.0616E-001; 2.0000E+002; 1.0479E+000; 2.0000E+002; 1.1346E+000; 2.0000E+002; 1.1931E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.5551E-001; 2.0100E+002; 9.0622E-001; 2.0100E+002; 1.0483E+000; 2.0100E+002; 1.1354E+000; 2.0100E+002; 1.1940E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.5529E-001; 2.0200E+002; 9.0629E-001; 2.0200E+002; 1.0487E+000; 2.0200E+002; 1.1361E+000; 2.0200E+002; 1.1948E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5508E-001; 2.0300E+002; 9.0638E-001; 2.0300E+002; 1.0491E+000; 2.0300E+002; 1.1369E+000; 2.0300E+002; 1.1957E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5489E-001; 2.0400E+002; 9.0649E-001; 2.0400E+002; 1.0495E+000; 2.0400E+002; 1.1377E+000; 2.0400E+002; 1.1965E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.5472E-001; 2.0500E+002; 9.0661E-001; 2.0500E+002; 1.0499E+000; 2.0500E+002; 1.1385E+000; 2.0500E+002; 1.1974E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.5456E-001; 2.0600E+002; 9.0675E-001; 2.0600E+002; 1.0504E+000; 2.0600E+002; 1.1393E+000; 2.0600E+002; 1.1982E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.5442E-001; 2.0700E+002; 9.0691E-001; 2.0700E+002; 1.0509E+000; 2.0700E+002; 1.1401E+000; 2.0700E+002; 1.1990E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.5428E-001; 2.0800E+002; 9.0709E-001; 2.0800E+002; 1.0513E+000; 2.0800E+002; 1.1410E+000; 2.0800E+002; 1.1998E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.5416E-001; 2.0900E+002; 9.0728E-001; 2.0900E+002; 1.0518E+000; 2.0900E+002; 1.1418E+000; 2.0900E+002; 1.2007E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.5407E-001; 2.1000E+002; 9.0749E-001; 2.1000E+002; 1.0524E+000; 2.1000E+002; 1.1427E+000; 2.1000E+002; 1.2015E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.5398E-001; 2.1100E+002; 9.0772E-001; 2.1100E+002; 1.0529E+000; 2.1100E+002; 1.1436E+000; 2.1100E+002; 1.2023E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.5390E-001; 2.1200E+002; 9.0797E-001; 2.1200E+002; 1.0535E+000; 2.1200E+002; 1.1445E+000; 2.1200E+002; 1.2031E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.5385E-001; 2.1300E+002; 9.0822E-001; 2.1300E+002; 1.0540E+000; 2.1300E+002; 1.1452E+000; 2.1300E+002; 1.2040E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.5373E-001; 2.1400E+002; 9.0838E-001; 2.1400E+002; 1.0544E+000; 2.1400E+002; 1.1459E+000; 2.1400E+002; 1.2048E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.5356E-001; 2.1500E+002; 9.0848E-001; 2.1500E+002; 1.0547E+000; 2.1500E+002; 1.1465E+000; 2.1500E+002; 1.2057E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.5335E-001; 2.1600E+002; 9.0854E-001; 2.1600E+002; 1.0551E+000; 2.1600E+002; 1.1471E+000; 2.1600E+002; 1.2066E+000; 2.1600E+002; 1.0132E-001;
