Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5067E+002; 1.0800E+002; 3.0368E+002; 1.0800E+002; 2.6229E+002; 1.0800E+002; 2.2641E+002; 1.0800E+002; 1.9596E+002; 1.0800E+002; 1.6932E+002; 1.0800E+002; 7.5059E+001;
 1.0900E+002; 3.5165E+002; 1.0900E+002; 3.0473E+002; 1.0900E+002; 2.6340E+002; 1.0900E+002; 2.2752E+002; 1.0900E+002; 1.9707E+002; 1.0900E+002; 1.7043E+002; 1.0900E+002; 7.5873E+001;
 1.1000E+002; 3.5262E+002; 1.1000E+002; 3.0578E+002; 1.1000E+002; 2.6449E+002; 1.1000E+002; 2.2863E+002; 1.1000E+002; 1.9817E+002; 1.1000E+002; 1.7153E+002; 1.1000E+002; 7.6685E+001;
 1.1100E+002; 3.5359E+002; 1.1100E+002; 3.0682E+002; 1.1100E+002; 2.6558E+002; 1.1100E+002; 2.2973E+002; 1.1100E+002; 1.9926E+002; 1.1100E+002; 1.7263E+002; 1.1100E+002; 7.7497E+001;
 1.1200E+002; 3.5455E+002; 1.1200E+002; 3.0786E+002; 1.1200E+002; 2.6666E+002; 1.1200E+002; 2.3082E+002; 1.1200E+002; 2.0035E+002; 1.1200E+002; 1.7372E+002; 1.1200E+002; 7.8307E+001;
 1.1300E+002; 3.5551E+002; 1.1300E+002; 3.0889E+002; 1.1300E+002; 2.6774E+002; 1.1300E+002; 2.3191E+002; 1.1300E+002; 2.0143E+002; 1.1300E+002; 1.7481E+002; 1.1300E+002; 7.9115E+001;
 1.1400E+002; 3.5646E+002; 1.1400E+002; 3.0991E+002; 1.1400E+002; 2.6881E+002; 1.1400E+002; 2.3299E+002; 1.1400E+002; 2.0251E+002; 1.1400E+002; 1.7589E+002; 1.1400E+002; 7.9923E+001;
 1.1500E+002; 3.5741E+002; 1.1500E+002; 3.1093E+002; 1.1500E+002; 2.6987E+002; 1.1500E+002; 2.3407E+002; 1.1500E+002; 2.0358E+002; 1.1500E+002; 1.7697E+002; 1.1500E+002; 8.0729E+001;
 1.1600E+002; 3.5835E+002; 1.1600E+002; 3.1194E+002; 1.1600E+002; 2.7093E+002; 1.1600E+002; 2.3514E+002; 1.1600E+002; 2.0464E+002; 1.1600E+002; 1.7804E+002; 1.1600E+002; 8.1533E+001;
 1.1700E+002; 3.5928E+002; 1.1700E+002; 3.1294E+002; 1.1700E+002; 2.7198E+002; 1.1700E+002; 2.3621E+002; 1.1700E+002; 2.0570E+002; 1.1700E+002; 1.7910E+002; 1.1700E+002; 8.2337E+001;
 1.1800E+002; 3.6021E+002; 1.1800E+002; 3.1394E+002; 1.1800E+002; 2.7302E+002; 1.1800E+002; 2.3727E+002; 1.1800E+002; 2.0675E+002; 1.1800E+002; 1.8016E+002; 1.1800E+002; 8.3139E+001;
 1.1900E+002; 3.6114E+002; 1.1900E+002; 3.1493E+002; 1.1900E+002; 2.7406E+002; 1.1900E+002; 2.3832E+002; 1.1900E+002; 2.0780E+002; 1.1900E+002; 1.8122E+002; 1.1900E+002; 8.3939E+001;
 1.2000E+002; 3.6206E+002; 1.2000E+002; 3.1592E+002; 1.2000E+002; 2.7509E+002; 1.2000E+002; 2.3937E+002; 1.2000E+002; 2.0884E+002; 1.2000E+002; 1.8227E+002; 1.2000E+002; 8.4738E+001;
 1.2100E+002; 3.6297E+002; 1.2100E+002; 3.1690E+002; 1.2100E+002; 2.7612E+002; 1.2100E+002; 2.4042E+002; 1.2100E+002; 2.0988E+002; 1.2100E+002; 1.8332E+002; 1.2100E+002; 8.5535E+001;
 1.2200E+002; 3.6388E+002; 1.2200E+002; 3.1788E+002; 1.2200E+002; 2.7714E+002; 1.2200E+002; 2.4146E+002; 1.2200E+002; 2.1091E+002; 1.2200E+002; 1.8436E+002; 1.2200E+002; 8.6331E+001;
 1.2300E+002; 3.6479E+002; 1.2300E+002; 3.1885E+002; 1.2300E+002; 2.7815E+002; 1.2300E+002; 2.4249E+002; 1.2300E+002; 2.1193E+002; 1.2300E+002; 1.8539E+002; 1.2300E+002; 8.7125E+001;
 1.2400E+002; 3.6569E+002; 1.2400E+002; 3.1981E+002; 1.2400E+002; 2.7916E+002; 1.2400E+002; 2.4352E+002; 1.2400E+002; 2.1295E+002; 1.2400E+002; 1.8642E+002; 1.2400E+002; 8.7917E+001;
 1.2500E+002; 3.6658E+002; 1.2500E+002; 3.2078E+002; 1.2500E+002; 2.8017E+002; 1.2500E+002; 2.4454E+002; 1.2500E+002; 2.1397E+002; 1.2500E+002; 1.8745E+002; 1.2500E+002; 8.8708E+001;
 1.2600E+002; 3.6748E+002; 1.2600E+002; 3.2173E+002; 1.2600E+002; 2.8117E+002; 1.2600E+002; 2.4556E+002; 1.2600E+002; 2.1498E+002; 1.2600E+002; 1.8847E+002; 1.2600E+002; 8.9497E+001;
 1.2700E+002; 3.6836E+002; 1.2700E+002; 3.2268E+002; 1.2700E+002; 2.8216E+002; 1.2700E+002; 2.4657E+002; 1.2700E+002; 2.1598E+002; 1.2700E+002; 1.8949E+002; 1.2700E+002; 9.0285E+001;
 1.2800E+002; 3.6925E+002; 1.2800E+002; 3.2363E+002; 1.2800E+002; 2.8315E+002; 1.2800E+002; 2.4758E+002; 1.2800E+002; 2.1698E+002; 1.2800E+002; 1.9050E+002; 1.2800E+002; 9.1070E+001;
 1.2900E+002; 3.7013E+002; 1.2900E+002; 3.2457E+002; 1.2900E+002; 2.8413E+002; 1.2900E+002; 2.4858E+002; 1.2900E+002; 2.1798E+002; 1.2900E+002; 1.9150E+002; 1.2900E+002; 9.1854E+001;
 1.3000E+002; 3.7100E+002; 1.3000E+002; 3.2550E+002; 1.3000E+002; 2.8511E+002; 1.3000E+002; 2.4958E+002; 1.3000E+002; 2.1897E+002; 1.3000E+002; 1.9251E+002; 1.3000E+002; 9.2637E+001;
 1.3100E+002; 3.7178E+002; 1.3100E+002; 3.2643E+002; 1.3100E+002; 2.8608E+002; 1.3100E+002; 2.5057E+002; 1.3100E+002; 2.1996E+002; 1.3100E+002; 1.9350E+002; 1.3100E+002; 9.3418E+001;
 1.3200E+002; 3.7250E+002; 1.3200E+002; 3.2733E+002; 1.3200E+002; 2.8704E+002; 1.3200E+002; 2.5156E+002; 1.3200E+002; 2.2094E+002; 1.3200E+002; 1.9450E+002; 1.3200E+002; 9.4196E+001;
 1.3300E+002; 3.7319E+002; 1.3300E+002; 3.2820E+002; 1.3300E+002; 2.8800E+002; 1.3300E+002; 2.5254E+002; 1.3300E+002; 2.2191E+002; 1.3300E+002; 1.9548E+002; 1.3300E+002; 9.4974E+001;
 1.3400E+002; 3.7385E+002; 1.3400E+002; 3.2904E+002; 1.3400E+002; 2.8893E+002; 1.3400E+002; 2.5351E+002; 1.3400E+002; 2.2289E+002; 1.3400E+002; 1.9647E+002; 1.3400E+002; 9.5749E+001;
 1.3500E+002; 3.7448E+002; 1.3500E+002; 3.2986E+002; 1.3500E+002; 2.8986E+002; 1.3500E+002; 2.5448E+002; 1.3500E+002; 2.2385E+002; 1.3500E+002; 1.9744E+002; 1.3500E+002; 9.6522E+001;
 1.3600E+002; 3.7510E+002; 1.3600E+002; 3.3067E+002; 1.3600E+002; 2.9077E+002; 1.3600E+002; 2.5543E+002; 1.3600E+002; 2.2481E+002; 1.3600E+002; 1.9842E+002; 1.3600E+002; 9.7294E+001;
 1.3700E+002; 3.7570E+002; 1.3700E+002; 3.3145E+002; 1.3700E+002; 2.9166E+002; 1.3700E+002; 2.5638E+002; 1.3700E+002; 2.2576E+002; 1.3700E+002; 1.9938E+002; 1.3700E+002; 9.8063E+001;
 1.3800E+002; 3.7629E+002; 1.3800E+002; 3.3222E+002; 1.3800E+002; 2.9254E+002; 1.3800E+002; 2.5731E+002; 1.3800E+002; 2.2671E+002; 1.3800E+002; 2.0035E+002; 1.3800E+002; 9.8831E+001;
 1.3900E+002; 3.7687E+002; 1.3900E+002; 3.3297E+002; 1.3900E+002; 2.9340E+002; 1.3900E+002; 2.5824E+002; 1.3900E+002; 2.2765E+002; 1.3900E+002; 2.0130E+002; 1.3900E+002; 9.9597E+001;
 1.4000E+002; 3.7743E+002; 1.4000E+002; 3.3371E+002; 1.4000E+002; 2.9426E+002; 1.4000E+002; 2.5916E+002; 1.4000E+002; 2.2858E+002; 1.4000E+002; 2.0225E+002; 1.4000E+002; 1.0036E+002;
 1.4100E+002; 3.7798E+002; 1.4100E+002; 3.3443E+002; 1.4100E+002; 2.9510E+002; 1.4100E+002; 2.6006E+002; 1.4100E+002; 2.2950E+002; 1.4100E+002; 2.0319E+002; 1.4100E+002; 1.0112E+002;
 1.4200E+002; 3.7852E+002; 1.4200E+002; 3.3514E+002; 1.4200E+002; 2.9593E+002; 1.4200E+002; 2.6096E+002; 1.4200E+002; 2.3042E+002; 1.4200E+002; 2.0413E+002; 1.4200E+002; 1.0188E+002;
 1.4300E+002; 3.7905E+002; 1.4300E+002; 3.3584E+002; 1.4300E+002; 2.9674E+002; 1.4300E+002; 2.6185E+002; 1.4300E+002; 2.3133E+002; 1.4300E+002; 2.0506E+002; 1.4300E+002; 1.0264E+002;
 1.4400E+002; 3.7957E+002; 1.4400E+002; 3.3653E+002; 1.4400E+002; 2.9755E+002; 1.4400E+002; 2.6272E+002; 1.4400E+002; 2.3223E+002; 1.4400E+002; 2.0598E+002; 1.4400E+002; 1.0340E+002;
 1.4500E+002; 3.8008E+002; 1.4500E+002; 3.3721E+002; 1.4500E+002; 2.9834E+002; 1.4500E+002; 2.6359E+002; 1.4500E+002; 2.3312E+002; 1.4500E+002; 2.0689E+002; 1.4500E+002; 1.0415E+002;
 1.4600E+002; 3.8059E+002; 1.4600E+002; 3.3787E+002; 1.4600E+002; 2.9913E+002; 1.4600E+002; 2.6445E+002; 1.4600E+002; 2.3401E+002; 1.4600E+002; 2.0780E+002; 1.4600E+002; 1.0490E+002;
 1.4700E+002; 3.8109E+002; 1.4700E+002; 3.3853E+002; 1.4700E+002; 2.9990E+002; 1.4700E+002; 2.6530E+002; 1.4700E+002; 2.3489E+002; 1.4700E+002; 2.0870E+002; 1.4700E+002; 1.0565E+002;
 1.4800E+002; 3.8157E+002; 1.4800E+002; 3.3918E+002; 1.4800E+002; 3.0067E+002; 1.4800E+002; 2.6614E+002; 1.4800E+002; 2.3577E+002; 1.4800E+002; 2.0959E+002; 1.4800E+002; 1.0640E+002;
 1.4900E+002; 3.8206E+002; 1.4900E+002; 3.3982E+002; 1.4900E+002; 3.0142E+002; 1.4900E+002; 2.6697E+002; 1.4900E+002; 2.3663E+002; 1.4900E+002; 2.1048E+002; 1.4900E+002; 1.0715E+002;
 1.5000E+002; 3.8253E+002; 1.5000E+002; 3.4045E+002; 1.5000E+002; 3.0217E+002; 1.5000E+002; 2.6779E+002; 1.5000E+002; 2.3749E+002; 1.5000E+002; 2.1135E+002; 1.5000E+002; 1.0789E+002;
 1.5100E+002; 3.8300E+002; 1.5100E+002; 3.4107E+002; 1.5100E+002; 3.0291E+002; 1.5100E+002; 2.6861E+002; 1.5100E+002; 2.3834E+002; 1.5100E+002; 2.1223E+002; 1.5100E+002; 1.0863E+002;
 1.5200E+002; 3.8347E+002; 1.5200E+002; 3.4169E+002; 1.5200E+002; 3.0363E+002; 1.5200E+002; 2.6942E+002; 1.5200E+002; 2.3919E+002; 1.5200E+002; 2.1309E+002; 1.5200E+002; 1.0937E+002;
 1.5300E+002; 3.8392E+002; 1.5300E+002; 3.4229E+002; 1.5300E+002; 3.0436E+002; 1.5300E+002; 2.7022E+002; 1.5300E+002; 2.4003E+002; 1.5300E+002; 2.1395E+002; 1.5300E+002; 1.1011E+002;
 1.5400E+002; 3.8437E+002; 1.5400E+002; 3.4289E+002; 1.5400E+002; 3.0507E+002; 1.5400E+002; 2.7101E+002; 1.5400E+002; 2.4086E+002; 1.5400E+002; 2.1480E+002; 1.5400E+002; 1.1084E+002;
 1.5500E+002; 3.8482E+002; 1.5500E+002; 3.4348E+002; 1.5500E+002; 3.0577E+002; 1.5500E+002; 2.7179E+002; 1.5500E+002; 2.4169E+002; 1.5500E+002; 2.1564E+002; 1.5500E+002; 1.1158E+002;
 1.5600E+002; 3.8526E+002; 1.5600E+002; 3.4407E+002; 1.5600E+002; 3.0647E+002; 1.5600E+002; 2.7257E+002; 1.5600E+002; 2.4251E+002; 1.5600E+002; 2.1648E+002; 1.5600E+002; 1.1231E+002;
 1.5700E+002; 3.8569E+002; 1.5700E+002; 3.4465E+002; 1.5700E+002; 3.0716E+002; 1.5700E+002; 2.7334E+002; 1.5700E+002; 2.4332E+002; 1.5700E+002; 2.1731E+002; 1.5700E+002; 1.1304E+002;
 1.5800E+002; 3.8612E+002; 1.5800E+002; 3.4522E+002; 1.5800E+002; 3.0784E+002; 1.5800E+002; 2.7410E+002; 1.5800E+002; 2.4413E+002; 1.5800E+002; 2.1814E+002; 1.5800E+002; 1.1376E+002;
 1.5900E+002; 3.8655E+002; 1.5900E+002; 3.4579E+002; 1.5900E+002; 3.0852E+002; 1.5900E+002; 2.7486E+002; 1.5900E+002; 2.4493E+002; 1.5900E+002; 2.1896E+002; 1.5900E+002; 1.1449E+002;
 1.6000E+002; 3.8697E+002; 1.6000E+002; 3.4635E+002; 1.6000E+002; 3.0919E+002; 1.6000E+002; 2.7561E+002; 1.6000E+002; 2.4573E+002; 1.6000E+002; 2.1977E+002; 1.6000E+002; 1.1521E+002;
 1.6100E+002; 3.8738E+002; 1.6100E+002; 3.4690E+002; 1.6100E+002; 3.0985E+002; 1.6100E+002; 2.7635E+002; 1.6100E+002; 2.4652E+002; 1.6100E+002; 2.2057E+002; 1.6100E+002; 1.1593E+002;
 1.6200E+002; 3.8779E+002; 1.6200E+002; 3.4745E+002; 1.6200E+002; 3.1051E+002; 1.6200E+002; 2.7709E+002; 1.6200E+002; 2.4730E+002; 1.6200E+002; 2.2138E+002; 1.6200E+002; 1.1665E+002;
 1.6300E+002; 3.8820E+002; 1.6300E+002; 3.4799E+002; 1.6300E+002; 3.1116E+002; 1.6300E+002; 2.7782E+002; 1.6300E+002; 2.4808E+002; 1.6300E+002; 2.2217E+002; 1.6300E+002; 1.1736E+002;
 1.6400E+002; 3.8860E+002; 1.6400E+002; 3.4853E+002; 1.6400E+002; 3.1181E+002; 1.6400E+002; 2.7854E+002; 1.6400E+002; 2.4885E+002; 1.6400E+002; 2.2296E+002; 1.6400E+002; 1.1808E+002;
 1.6500E+002; 3.8900E+002; 1.6500E+002; 3.4906E+002; 1.6500E+002; 3.1244E+002; 1.6500E+002; 2.7926E+002; 1.6500E+002; 2.4962E+002; 1.6500E+002; 2.2374E+002; 1.6500E+002; 1.1879E+002;
 1.6600E+002; 3.8940E+002; 1.6600E+002; 3.4959E+002; 1.6600E+002; 3.1308E+002; 1.6600E+002; 2.7997E+002; 1.6600E+002; 2.5038E+002; 1.6600E+002; 2.2452E+002; 1.6600E+002; 1.1950E+002;
 1.6700E+002; 3.8979E+002; 1.6700E+002; 3.5011E+002; 1.6700E+002; 3.1370E+002; 1.6700E+002; 2.8067E+002; 1.6700E+002; 2.5113E+002; 1.6700E+002; 2.2530E+002; 1.6700E+002; 1.2020E+002;
 1.6800E+002; 3.9017E+002; 1.6800E+002; 3.5063E+002; 1.6800E+002; 3.1432E+002; 1.6800E+002; 2.8137E+002; 1.6800E+002; 2.5188E+002; 1.6800E+002; 2.2607E+002; 1.6800E+002; 1.2090E+002;
 1.6900E+002; 3.9056E+002; 1.6900E+002; 3.5114E+002; 1.6900E+002; 3.1494E+002; 1.6900E+002; 2.8206E+002; 1.6900E+002; 2.5263E+002; 1.6900E+002; 2.2683E+002; 1.6900E+002; 1.2160E+002;
 1.7000E+002; 3.9094E+002; 1.7000E+002; 3.5165E+002; 1.7000E+002; 3.1555E+002; 1.7000E+002; 2.8275E+002; 1.7000E+002; 2.5337E+002; 1.7000E+002; 2.2759E+002; 1.7000E+002; 1.2230E+002;
 1.7100E+002; 3.9131E+002; 1.7100E+002; 3.5215E+002; 1.7100E+002; 3.1615E+002; 1.7100E+002; 2.8343E+002; 1.7100E+002; 2.5410E+002; 1.7100E+002; 2.2834E+002; 1.7100E+002; 1.2300E+002;
 1.7200E+002; 3.9168E+002; 1.7200E+002; 3.5265E+002; 1.7200E+002; 3.1675E+002; 1.7200E+002; 2.8411E+002; 1.7200E+002; 2.5483E+002; 1.7200E+002; 2.2909E+002; 1.7200E+002; 1.2369E+002;
 1.7300E+002; 3.9205E+002; 1.7300E+002; 3.5314E+002; 1.7300E+002; 3.1735E+002; 1.7300E+002; 2.8478E+002; 1.7300E+002; 2.5555E+002; 1.7300E+002; 2.2984E+002; 1.7300E+002; 1.2438E+002;
 1.7400E+002; 3.9242E+002; 1.7400E+002; 3.5363E+002; 1.7400E+002; 3.1794E+002; 1.7400E+002; 2.8545E+002; 1.7400E+002; 2.5627E+002; 1.7400E+002; 2.3058E+002; 1.7400E+002; 1.2507E+002;
 1.7500E+002; 3.9278E+002; 1.7500E+002; 3.5411E+002; 1.7500E+002; 3.1852E+002; 1.7500E+002; 2.8611E+002; 1.7500E+002; 2.5698E+002; 1.7500E+002; 2.3131E+002; 1.7500E+002; 1.2575E+002;
 1.7600E+002; 3.9314E+002; 1.7600E+002; 3.5459E+002; 1.7600E+002; 3.1910E+002; 1.7600E+002; 2.8676E+002; 1.7600E+002; 2.5769E+002; 1.7600E+002; 2.3205E+002; 1.7600E+002; 1.2643E+002;
 1.7700E+002; 3.9349E+002; 1.7700E+002; 3.5507E+002; 1.7700E+002; 3.1967E+002; 1.7700E+002; 2.8742E+002; 1.7700E+002; 2.5839E+002; 1.7700E+002; 2.3277E+002; 1.7700E+002; 1.2711E+002;
 1.7800E+002; 3.9385E+002; 1.7800E+002; 3.5554E+002; 1.7800E+002; 3.2024E+002; 1.7800E+002; 2.8806E+002; 1.7800E+002; 2.5909E+002; 1.7800E+002; 2.3350E+002; 1.7800E+002; 1.2778E+002;
 1.7900E+002; 3.9420E+002; 1.7900E+002; 3.5601E+002; 1.7900E+002; 3.2081E+002; 1.7900E+002; 2.8870E+002; 1.7900E+002; 2.5978E+002; 1.7900E+002; 2.3421E+002; 1.7900E+002; 1.2845E+002;
 1.8000E+002; 3.9454E+002; 1.8000E+002; 3.5648E+002; 1.8000E+002; 3.2137E+002; 1.8000E+002; 2.8934E+002; 1.8000E+002; 2.6047E+002; 1.8000E+002; 2.3493E+002; 1.8000E+002; 1.2912E+002;
 1.8100E+002; 3.9489E+002; 1.8100E+002; 3.5694E+002; 1.8100E+002; 3.2193E+002; 1.8100E+002; 2.8997E+002; 1.8100E+002; 2.6116E+002; 1.8100E+002; 2.3564E+002; 1.8100E+002; 1.2979E+002;
 1.8200E+002; 3.9523E+002; 1.8200E+002; 3.5739E+002; 1.8200E+002; 3.2248E+002; 1.8200E+002; 2.9060E+002; 1.8200E+002; 2.6184E+002; 1.8200E+002; 2.3634E+002; 1.8200E+002; 1.3045E+002;
 1.8300E+002; 3.9557E+002; 1.8300E+002; 3.5785E+002; 1.8300E+002; 3.2303E+002; 1.8300E+002; 2.9122E+002; 1.8300E+002; 2.6251E+002; 1.8300E+002; 2.3705E+002; 1.8300E+002; 1.3111E+002;
 1.8400E+002; 3.9590E+002; 1.8400E+002; 3.5830E+002; 1.8400E+002; 3.2357E+002; 1.8400E+002; 2.9184E+002; 1.8400E+002; 2.6318E+002; 1.8400E+002; 2.3774E+002; 1.8400E+002; 1.3177E+002;
 1.8500E+002; 3.9623E+002; 1.8500E+002; 3.5874E+002; 1.8500E+002; 3.2411E+002; 1.8500E+002; 2.9245E+002; 1.8500E+002; 2.6385E+002; 1.8500E+002; 2.3844E+002; 1.8500E+002; 1.3242E+002;
 1.8600E+002; 3.9656E+002; 1.8600E+002; 3.5918E+002; 1.8600E+002; 3.2464E+002; 1.8600E+002; 2.9306E+002; 1.8600E+002; 2.6451E+002; 1.8600E+002; 2.3913E+002; 1.8600E+002; 1.3307E+002;
 1.8700E+002; 3.9689E+002; 1.8700E+002; 3.5962E+002; 1.8700E+002; 3.2518E+002; 1.8700E+002; 2.9366E+002; 1.8700E+002; 2.6517E+002; 1.8700E+002; 2.3981E+002; 1.8700E+002; 1.3371E+002;
 1.8800E+002; 3.9721E+002; 1.8800E+002; 3.6006E+002; 1.8800E+002; 3.2570E+002; 1.8800E+002; 2.9426E+002; 1.8800E+002; 2.6582E+002; 1.8800E+002; 2.4050E+002; 1.8800E+002; 1.3436E+002;
 1.8900E+002; 3.9754E+002; 1.8900E+002; 3.6049E+002; 1.8900E+002; 3.2623E+002; 1.8900E+002; 2.9486E+002; 1.8900E+002; 2.6647E+002; 1.8900E+002; 2.4117E+002; 1.8900E+002; 1.3500E+002;
 1.9000E+002; 3.9786E+002; 1.9000E+002; 3.6092E+002; 1.9000E+002; 3.2675E+002; 1.9000E+002; 2.9545E+002; 1.9000E+002; 2.6711E+002; 1.9000E+002; 2.4185E+002; 1.9000E+002; 1.3563E+002;
 1.9100E+002; 3.9817E+002; 1.9100E+002; 3.6134E+002; 1.9100E+002; 3.2726E+002; 1.9100E+002; 2.9604E+002; 1.9100E+002; 2.6775E+002; 1.9100E+002; 2.4252E+002; 1.9100E+002; 1.3626E+002;
 1.9200E+002; 3.9849E+002; 1.9200E+002; 3.6177E+002; 1.9200E+002; 3.2777E+002; 1.9200E+002; 2.9662E+002; 1.9200E+002; 2.6839E+002; 1.9200E+002; 2.4319E+002; 1.9200E+002; 1.3689E+002;
 1.9300E+002; 3.9880E+002; 1.9300E+002; 3.6219E+002; 1.9300E+002; 3.2828E+002; 1.9300E+002; 2.9720E+002; 1.9300E+002; 2.6902E+002; 1.9300E+002; 2.4385E+002; 1.9300E+002; 1.3752E+002;
 1.9400E+002; 3.9911E+002; 1.9400E+002; 3.6260E+002; 1.9400E+002; 3.2879E+002; 1.9400E+002; 2.9777E+002; 1.9400E+002; 2.6965E+002; 1.9400E+002; 2.4451E+002; 1.9400E+002; 1.3814E+002;
 1.9500E+002; 3.9942E+002; 1.9500E+002; 3.6301E+002; 1.9500E+002; 3.2929E+002; 1.9500E+002; 2.9835E+002; 1.9500E+002; 2.7027E+002; 1.9500E+002; 2.4516E+002; 1.9500E+002; 1.3876E+002;
 1.9600E+002; 3.9972E+002; 1.9600E+002; 3.6342E+002; 1.9600E+002; 3.2978E+002; 1.9600E+002; 2.9891E+002; 1.9600E+002; 2.7089E+002; 1.9600E+002; 2.4581E+002; 1.9600E+002; 1.3937E+002;
 1.9700E+002; 4.0003E+002; 1.9700E+002; 3.6383E+002; 1.9700E+002; 3.3028E+002; 1.9700E+002; 2.9948E+002; 1.9700E+002; 2.7151E+002; 1.9700E+002; 2.4646E+002; 1.9700E+002; 1.3998E+002;
 1.9800E+002; 4.0033E+002; 1.9800E+002; 3.6423E+002; 1.9800E+002; 3.3077E+002; 1.9800E+002; 3.0004E+002; 1.9800E+002; 2.7212E+002; 1.9800E+002; 2.4710E+002; 1.9800E+002; 1.4059E+002;
 1.9900E+002; 4.0063E+002; 1.9900E+002; 3.6464E+002; 1.9900E+002; 3.3126E+002; 1.9900E+002; 3.0059E+002; 1.9900E+002; 2.7273E+002; 1.9900E+002; 2.4774E+002; 1.9900E+002; 1.4120E+002;
 2.0000E+002; 4.0092E+002; 2.0000E+002; 3.6503E+002; 2.0000E+002; 3.3174E+002; 2.0000E+002; 3.0115E+002; 2.0000E+002; 2.7333E+002; 2.0000E+002; 2.4838E+002; 2.0000E+002; 1.4180E+002;
 2.0100E+002; 4.0122E+002; 2.0100E+002; 3.6543E+002; 2.0100E+002; 3.3222E+002; 2.0100E+002; 3.0169E+002; 2.0100E+002; 2.7393E+002; 2.0100E+002; 2.4901E+002; 2.0100E+002; 1.4239E+002;
 2.0200E+002; 4.0151E+002; 2.0200E+002; 3.6582E+002; 2.0200E+002; 3.3270E+002; 2.0200E+002; 3.0224E+002; 2.0200E+002; 2.7453E+002; 2.0200E+002; 2.4964E+002; 2.0200E+002; 1.4299E+002;
 2.0300E+002; 4.0180E+002; 2.0300E+002; 3.6621E+002; 2.0300E+002; 3.3317E+002; 2.0300E+002; 3.0278E+002; 2.0300E+002; 2.7512E+002; 2.0300E+002; 2.5027E+002; 2.0300E+002; 1.4358E+002;
 2.0400E+002; 4.0209E+002; 2.0400E+002; 3.6660E+002; 2.0400E+002; 3.3364E+002; 2.0400E+002; 3.0332E+002; 2.0400E+002; 2.7571E+002; 2.0400E+002; 2.5089E+002; 2.0400E+002; 1.4416E+002;
 2.0500E+002; 4.0237E+002; 2.0500E+002; 3.6698E+002; 2.0500E+002; 3.3411E+002; 2.0500E+002; 3.0385E+002; 2.0500E+002; 2.7629E+002; 2.0500E+002; 2.5151E+002; 2.0500E+002; 1.4474E+002;
 2.0600E+002; 4.0266E+002; 2.0600E+002; 3.6737E+002; 2.0600E+002; 3.3457E+002; 2.0600E+002; 3.0438E+002; 2.0600E+002; 2.7687E+002; 2.0600E+002; 2.5212E+002; 2.0600E+002; 1.4532E+002;
 2.0700E+002; 4.0294E+002; 2.0700E+002; 3.6774E+002; 2.0700E+002; 3.3503E+002; 2.0700E+002; 3.0491E+002; 2.0700E+002; 2.7745E+002; 2.0700E+002; 2.5273E+002; 2.0700E+002; 1.4590E+002;
 2.0800E+002; 4.0322E+002; 2.0800E+002; 3.6812E+002; 2.0800E+002; 3.3549E+002; 2.0800E+002; 3.0543E+002; 2.0800E+002; 2.7803E+002; 2.0800E+002; 2.5334E+002; 2.0800E+002; 1.4647E+002;
 2.0900E+002; 4.0350E+002; 2.0900E+002; 3.6850E+002; 2.0900E+002; 3.3594E+002; 2.0900E+002; 3.0595E+002; 2.0900E+002; 2.7860E+002; 2.0900E+002; 2.5394E+002; 2.0900E+002; 1.4703E+002;
 2.1000E+002; 4.0378E+002; 2.1000E+002; 3.6887E+002; 2.1000E+002; 3.3640E+002; 2.1000E+002; 3.0647E+002; 2.1000E+002; 2.7916E+002; 2.1000E+002; 2.5454E+002; 2.1000E+002; 1.4760E+002;
 2.1100E+002; 4.0405E+002; 2.1100E+002; 3.6924E+002; 2.1100E+002; 3.3685E+002; 2.1100E+002; 3.0699E+002; 2.1100E+002; 2.7973E+002; 2.1100E+002; 2.5514E+002; 2.1100E+002; 1.4816E+002;
 2.1200E+002; 4.0433E+002; 2.1200E+002; 3.6960E+002; 2.1200E+002; 3.3729E+002; 2.1200E+002; 3.0750E+002; 2.1200E+002; 2.8029E+002; 2.1200E+002; 2.5573E+002; 2.1200E+002; 1.4871E+002;
 2.1300E+002; 4.0460E+002; 2.1300E+002; 3.6997E+002; 2.1300E+002; 3.3773E+002; 2.1300E+002; 3.0800E+002; 2.1300E+002; 2.8085E+002; 2.1300E+002; 2.5632E+002; 2.1300E+002; 1.4927E+002;
 2.1400E+002; 4.0487E+002; 2.1400E+002; 3.7033E+002; 2.1400E+002; 3.3817E+002; 2.1400E+002; 3.0851E+002; 2.1400E+002; 2.8140E+002; 2.1400E+002; 2.5691E+002; 2.1400E+002; 1.4982E+002;
 2.1500E+002; 4.0513E+002; 2.1500E+002; 3.7069E+002; 2.1500E+002; 3.3861E+002; 2.1500E+002; 3.0901E+002; 2.1500E+002; 2.8195E+002; 2.1500E+002; 2.5749E+002; 2.1500E+002; 1.5036E+002;
 2.1600E+002; 4.0540E+002; 2.1600E+002; 3.7105E+002; 2.1600E+002; 3.3905E+002; 2.1600E+002; 3.0951E+002; 2.1600E+002; 2.8250E+002; 2.1600E+002; 2.5807E+002; 2.1600E+002; 1.5090E+002;
