Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5030E+002; 1.0800E+002; 3.0317E+002; 1.0800E+002; 2.6164E+002; 1.0800E+002; 2.2551E+002; 1.0800E+002; 1.9506E+002; 1.0800E+002; 1.6878E+002; 1.0800E+002; 7.4889E+001;
 1.0900E+002; 3.5128E+002; 1.0900E+002; 3.0423E+002; 1.0900E+002; 2.6275E+002; 1.0900E+002; 2.2663E+002; 1.0900E+002; 1.9616E+002; 1.0900E+002; 1.6989E+002; 1.0900E+002; 7.5702E+001;
 1.1000E+002; 3.5226E+002; 1.1000E+002; 3.0528E+002; 1.1000E+002; 2.6385E+002; 1.1000E+002; 2.2775E+002; 1.1000E+002; 1.9725E+002; 1.1000E+002; 1.7098E+002; 1.1000E+002; 7.6513E+001;
 1.1100E+002; 3.5323E+002; 1.1100E+002; 3.0633E+002; 1.1100E+002; 2.6494E+002; 1.1100E+002; 2.2886E+002; 1.1100E+002; 1.9834E+002; 1.1100E+002; 1.7208E+002; 1.1100E+002; 7.7324E+001;
 1.1200E+002; 3.5419E+002; 1.1200E+002; 3.0736E+002; 1.1200E+002; 2.6602E+002; 1.1200E+002; 2.2996E+002; 1.1200E+002; 1.9942E+002; 1.1200E+002; 1.7316E+002; 1.1200E+002; 7.8134E+001;
 1.1300E+002; 3.5515E+002; 1.1300E+002; 3.0839E+002; 1.1300E+002; 2.6710E+002; 1.1300E+002; 2.3106E+002; 1.1300E+002; 2.0050E+002; 1.1300E+002; 1.7425E+002; 1.1300E+002; 7.8943E+001;
 1.1400E+002; 3.5610E+002; 1.1400E+002; 3.0942E+002; 1.1400E+002; 2.6818E+002; 1.1400E+002; 2.3215E+002; 1.1400E+002; 2.0157E+002; 1.1400E+002; 1.7532E+002; 1.1400E+002; 7.9750E+001;
 1.1500E+002; 3.5705E+002; 1.1500E+002; 3.1044E+002; 1.1500E+002; 2.6924E+002; 1.1500E+002; 2.3323E+002; 1.1500E+002; 2.0264E+002; 1.1500E+002; 1.7639E+002; 1.1500E+002; 8.0557E+001;
 1.1600E+002; 3.5799E+002; 1.1600E+002; 3.1145E+002; 1.1600E+002; 2.7030E+002; 1.1600E+002; 2.3431E+002; 1.1600E+002; 2.0370E+002; 1.1600E+002; 1.7746E+002; 1.1600E+002; 8.1362E+001;
 1.1700E+002; 3.5893E+002; 1.1700E+002; 3.1246E+002; 1.1700E+002; 2.7136E+002; 1.1700E+002; 2.3539E+002; 1.1700E+002; 2.0475E+002; 1.1700E+002; 1.7852E+002; 1.1700E+002; 8.2166E+001;
 1.1800E+002; 3.5986E+002; 1.1800E+002; 3.1346E+002; 1.1800E+002; 2.7240E+002; 1.1800E+002; 2.3645E+002; 1.1800E+002; 2.0580E+002; 1.1800E+002; 1.7958E+002; 1.1800E+002; 8.2969E+001;
 1.1900E+002; 3.6079E+002; 1.1900E+002; 3.1445E+002; 1.1900E+002; 2.7344E+002; 1.1900E+002; 2.3752E+002; 1.1900E+002; 2.0685E+002; 1.1900E+002; 1.8063E+002; 1.1900E+002; 8.3770E+001;
 1.2000E+002; 3.6171E+002; 1.2000E+002; 3.1544E+002; 1.2000E+002; 2.7448E+002; 1.2000E+002; 2.3857E+002; 1.2000E+002; 2.0789E+002; 1.2000E+002; 1.8167E+002; 1.2000E+002; 8.4570E+001;
 1.2100E+002; 3.6263E+002; 1.2100E+002; 3.1643E+002; 1.2100E+002; 2.7551E+002; 1.2100E+002; 2.3962E+002; 1.2100E+002; 2.0892E+002; 1.2100E+002; 1.8271E+002; 1.2100E+002; 8.5369E+001;
 1.2200E+002; 3.6354E+002; 1.2200E+002; 3.1741E+002; 1.2200E+002; 2.7653E+002; 1.2200E+002; 2.4067E+002; 1.2200E+002; 2.0995E+002; 1.2200E+002; 1.8375E+002; 1.2200E+002; 8.6166E+001;
 1.2300E+002; 3.6445E+002; 1.2300E+002; 3.1838E+002; 1.2300E+002; 2.7755E+002; 1.2300E+002; 2.4171E+002; 1.2300E+002; 2.1097E+002; 1.2300E+002; 1.8478E+002; 1.2300E+002; 8.6961E+001;
 1.2400E+002; 3.6535E+002; 1.2400E+002; 3.1935E+002; 1.2400E+002; 2.7856E+002; 1.2400E+002; 2.4274E+002; 1.2400E+002; 2.1199E+002; 1.2400E+002; 1.8581E+002; 1.2400E+002; 8.7755E+001;
 1.2500E+002; 3.6625E+002; 1.2500E+002; 3.2031E+002; 1.2500E+002; 2.7957E+002; 1.2500E+002; 2.4377E+002; 1.2500E+002; 2.1301E+002; 1.2500E+002; 1.8683E+002; 1.2500E+002; 8.8547E+001;
 1.2600E+002; 3.6715E+002; 1.2600E+002; 3.2127E+002; 1.2600E+002; 2.8057E+002; 1.2600E+002; 2.4479E+002; 1.2600E+002; 2.1402E+002; 1.2600E+002; 1.8784E+002; 1.2600E+002; 8.9338E+001;
 1.2700E+002; 3.6803E+002; 1.2700E+002; 3.2222E+002; 1.2700E+002; 2.8157E+002; 1.2700E+002; 2.4581E+002; 1.2700E+002; 2.1502E+002; 1.2700E+002; 1.8885E+002; 1.2700E+002; 9.0127E+001;
 1.2800E+002; 3.6892E+002; 1.2800E+002; 3.2317E+002; 1.2800E+002; 2.8256E+002; 1.2800E+002; 2.4682E+002; 1.2800E+002; 2.1602E+002; 1.2800E+002; 1.8986E+002; 1.2800E+002; 9.0915E+001;
 1.2900E+002; 3.6980E+002; 1.2900E+002; 3.2411E+002; 1.2900E+002; 2.8354E+002; 1.2900E+002; 2.4783E+002; 1.2900E+002; 2.1702E+002; 1.2900E+002; 1.9086E+002; 1.2900E+002; 9.1701E+001;
 1.3000E+002; 3.7068E+002; 1.3000E+002; 3.2505E+002; 1.3000E+002; 2.8452E+002; 1.3000E+002; 2.4883E+002; 1.3000E+002; 2.1801E+002; 1.3000E+002; 1.9186E+002; 1.3000E+002; 9.2485E+001;
 1.3100E+002; 3.7146E+002; 1.3100E+002; 3.2598E+002; 1.3100E+002; 2.8550E+002; 1.3100E+002; 2.4982E+002; 1.3100E+002; 2.1900E+002; 1.3100E+002; 1.9285E+002; 1.3100E+002; 9.3268E+001;
 1.3200E+002; 3.7219E+002; 1.3200E+002; 3.2688E+002; 1.3200E+002; 2.8646E+002; 1.3200E+002; 2.5081E+002; 1.3200E+002; 2.1998E+002; 1.3200E+002; 1.9383E+002; 1.3200E+002; 9.4049E+001;
 1.3300E+002; 3.7287E+002; 1.3300E+002; 3.2775E+002; 1.3300E+002; 2.8742E+002; 1.3300E+002; 2.5180E+002; 1.3300E+002; 2.2096E+002; 1.3300E+002; 1.9481E+002; 1.3300E+002; 9.4828E+001;
 1.3400E+002; 3.7353E+002; 1.3400E+002; 3.2860E+002; 1.3400E+002; 2.8836E+002; 1.3400E+002; 2.5278E+002; 1.3400E+002; 2.2193E+002; 1.3400E+002; 1.9579E+002; 1.3400E+002; 9.5605E+001;
 1.3500E+002; 3.7417E+002; 1.3500E+002; 3.2942E+002; 1.3500E+002; 2.8928E+002; 1.3500E+002; 2.5374E+002; 1.3500E+002; 2.2290E+002; 1.3500E+002; 1.9676E+002; 1.3500E+002; 9.6381E+001;
 1.3600E+002; 3.7479E+002; 1.3600E+002; 3.3023E+002; 1.3600E+002; 2.9019E+002; 1.3600E+002; 2.5470E+002; 1.3600E+002; 2.2386E+002; 1.3600E+002; 1.9772E+002; 1.3600E+002; 9.7154E+001;
 1.3700E+002; 3.7540E+002; 1.3700E+002; 3.3101E+002; 1.3700E+002; 2.9109E+002; 1.3700E+002; 2.5565E+002; 1.3700E+002; 2.2482E+002; 1.3700E+002; 1.9868E+002; 1.3700E+002; 9.7926E+001;
 1.3800E+002; 3.7598E+002; 1.3800E+002; 3.3178E+002; 1.3800E+002; 2.9197E+002; 1.3800E+002; 2.5659E+002; 1.3800E+002; 2.2576E+002; 1.3800E+002; 1.9963E+002; 1.3800E+002; 9.8696E+001;
 1.3900E+002; 3.7656E+002; 1.3900E+002; 3.3254E+002; 1.3900E+002; 2.9284E+002; 1.3900E+002; 2.5752E+002; 1.3900E+002; 2.2671E+002; 1.3900E+002; 2.0058E+002; 1.3900E+002; 9.9464E+001;
 1.4000E+002; 3.7712E+002; 1.4000E+002; 3.3327E+002; 1.4000E+002; 2.9369E+002; 1.4000E+002; 2.5844E+002; 1.4000E+002; 2.2764E+002; 1.4000E+002; 2.0151E+002; 1.4000E+002; 1.0023E+002;
 1.4100E+002; 3.7768E+002; 1.4100E+002; 3.3400E+002; 1.4100E+002; 2.9454E+002; 1.4100E+002; 2.5935E+002; 1.4100E+002; 2.2857E+002; 1.4100E+002; 2.0245E+002; 1.4100E+002; 1.0099E+002;
 1.4200E+002; 3.7822E+002; 1.4200E+002; 3.3471E+002; 1.4200E+002; 2.9537E+002; 1.4200E+002; 2.6025E+002; 1.4200E+002; 2.2949E+002; 1.4200E+002; 2.0337E+002; 1.4200E+002; 1.0176E+002;
 1.4300E+002; 3.7875E+002; 1.4300E+002; 3.3541E+002; 1.4300E+002; 2.9618E+002; 1.4300E+002; 2.6114E+002; 1.4300E+002; 2.3041E+002; 1.4300E+002; 2.0429E+002; 1.4300E+002; 1.0252E+002;
 1.4400E+002; 3.7927E+002; 1.4400E+002; 3.3610E+002; 1.4400E+002; 2.9699E+002; 1.4400E+002; 2.6202E+002; 1.4400E+002; 2.3131E+002; 1.4400E+002; 2.0520E+002; 1.4400E+002; 1.0328E+002;
 1.4500E+002; 3.7979E+002; 1.4500E+002; 3.3678E+002; 1.4500E+002; 2.9779E+002; 1.4500E+002; 2.6289E+002; 1.4500E+002; 2.3221E+002; 1.4500E+002; 2.0610E+002; 1.4500E+002; 1.0403E+002;
 1.4600E+002; 3.8029E+002; 1.4600E+002; 3.3745E+002; 1.4600E+002; 2.9857E+002; 1.4600E+002; 2.6375E+002; 1.4600E+002; 2.3310E+002; 1.4600E+002; 2.0699E+002; 1.4600E+002; 1.0479E+002;
 1.4700E+002; 3.8079E+002; 1.4700E+002; 3.3811E+002; 1.4700E+002; 2.9935E+002; 1.4700E+002; 2.6460E+002; 1.4700E+002; 2.3399E+002; 1.4700E+002; 2.0788E+002; 1.4700E+002; 1.0554E+002;
 1.4800E+002; 3.8128E+002; 1.4800E+002; 3.3876E+002; 1.4800E+002; 3.0012E+002; 1.4800E+002; 2.6544E+002; 1.4800E+002; 2.3487E+002; 1.4800E+002; 2.0876E+002; 1.4800E+002; 1.0629E+002;
 1.4900E+002; 3.8177E+002; 1.4900E+002; 3.3940E+002; 1.4900E+002; 3.0087E+002; 1.4900E+002; 2.6628E+002; 1.4900E+002; 2.3574E+002; 1.4900E+002; 2.0964E+002; 1.4900E+002; 1.0704E+002;
 1.5000E+002; 3.8224E+002; 1.5000E+002; 3.4003E+002; 1.5000E+002; 3.0162E+002; 1.5000E+002; 2.6710E+002; 1.5000E+002; 2.3660E+002; 1.5000E+002; 2.1050E+002; 1.5000E+002; 1.0778E+002;
 1.5100E+002; 3.8271E+002; 1.5100E+002; 3.4066E+002; 1.5100E+002; 3.0236E+002; 1.5100E+002; 2.6792E+002; 1.5100E+002; 2.3746E+002; 1.5100E+002; 2.1136E+002; 1.5100E+002; 1.0853E+002;
 1.5200E+002; 3.8318E+002; 1.5200E+002; 3.4127E+002; 1.5200E+002; 3.0309E+002; 1.5200E+002; 2.6873E+002; 1.5200E+002; 2.3831E+002; 1.5200E+002; 2.1222E+002; 1.5200E+002; 1.0927E+002;
 1.5300E+002; 3.8363E+002; 1.5300E+002; 3.4188E+002; 1.5300E+002; 3.0381E+002; 1.5300E+002; 2.6953E+002; 1.5300E+002; 2.3916E+002; 1.5300E+002; 2.1306E+002; 1.5300E+002; 1.1001E+002;
 1.5400E+002; 3.8409E+002; 1.5400E+002; 3.4248E+002; 1.5400E+002; 3.0453E+002; 1.5400E+002; 2.7032E+002; 1.5400E+002; 2.4000E+002; 1.5400E+002; 2.1390E+002; 1.5400E+002; 1.1074E+002;
 1.5500E+002; 3.8453E+002; 1.5500E+002; 3.4308E+002; 1.5500E+002; 3.0523E+002; 1.5500E+002; 2.7111E+002; 1.5500E+002; 2.4083E+002; 1.5500E+002; 2.1474E+002; 1.5500E+002; 1.1148E+002;
 1.5600E+002; 3.8498E+002; 1.5600E+002; 3.4366E+002; 1.5600E+002; 3.0593E+002; 1.5600E+002; 2.7189E+002; 1.5600E+002; 2.4165E+002; 1.5600E+002; 2.1557E+002; 1.5600E+002; 1.1221E+002;
 1.5700E+002; 3.8541E+002; 1.5700E+002; 3.4424E+002; 1.5700E+002; 3.0663E+002; 1.5700E+002; 2.7266E+002; 1.5700E+002; 2.4247E+002; 1.5700E+002; 2.1639E+002; 1.5700E+002; 1.1294E+002;
 1.5800E+002; 3.8584E+002; 1.5800E+002; 3.4482E+002; 1.5800E+002; 3.0731E+002; 1.5800E+002; 2.7343E+002; 1.5800E+002; 2.4328E+002; 1.5800E+002; 2.1721E+002; 1.5800E+002; 1.1367E+002;
 1.5900E+002; 3.8627E+002; 1.5900E+002; 3.4538E+002; 1.5900E+002; 3.0799E+002; 1.5900E+002; 2.7418E+002; 1.5900E+002; 2.4409E+002; 1.5900E+002; 2.1802E+002; 1.5900E+002; 1.1439E+002;
 1.6000E+002; 3.8669E+002; 1.6000E+002; 3.4595E+002; 1.6000E+002; 3.0866E+002; 1.6000E+002; 2.7494E+002; 1.6000E+002; 2.4489E+002; 1.6000E+002; 2.1883E+002; 1.6000E+002; 1.1512E+002;
 1.6100E+002; 3.8711E+002; 1.6100E+002; 3.4650E+002; 1.6100E+002; 3.0932E+002; 1.6100E+002; 2.7568E+002; 1.6100E+002; 2.4568E+002; 1.6100E+002; 2.1964E+002; 1.6100E+002; 1.1584E+002;
 1.6200E+002; 3.8752E+002; 1.6200E+002; 3.4705E+002; 1.6200E+002; 3.0998E+002; 1.6200E+002; 2.7642E+002; 1.6200E+002; 2.4647E+002; 1.6200E+002; 2.2043E+002; 1.6200E+002; 1.1656E+002;
 1.6300E+002; 3.8793E+002; 1.6300E+002; 3.4759E+002; 1.6300E+002; 3.1063E+002; 1.6300E+002; 2.7715E+002; 1.6300E+002; 2.4725E+002; 1.6300E+002; 2.2123E+002; 1.6300E+002; 1.1727E+002;
 1.6400E+002; 3.8833E+002; 1.6400E+002; 3.4813E+002; 1.6400E+002; 3.1128E+002; 1.6400E+002; 2.7787E+002; 1.6400E+002; 2.4803E+002; 1.6400E+002; 2.2202E+002; 1.6400E+002; 1.1799E+002;
 1.6500E+002; 3.8873E+002; 1.6500E+002; 3.4867E+002; 1.6500E+002; 3.1192E+002; 1.6500E+002; 2.7859E+002; 1.6500E+002; 2.4880E+002; 1.6500E+002; 2.2280E+002; 1.6500E+002; 1.1870E+002;
 1.6600E+002; 3.8912E+002; 1.6600E+002; 3.4919E+002; 1.6600E+002; 3.1255E+002; 1.6600E+002; 2.7931E+002; 1.6600E+002; 2.4957E+002; 1.6600E+002; 2.2358E+002; 1.6600E+002; 1.1941E+002;
 1.6700E+002; 3.8952E+002; 1.6700E+002; 3.4972E+002; 1.6700E+002; 3.1318E+002; 1.6700E+002; 2.8001E+002; 1.6700E+002; 2.5032E+002; 1.6700E+002; 2.2436E+002; 1.6700E+002; 1.2011E+002;
 1.6800E+002; 3.8990E+002; 1.6800E+002; 3.5023E+002; 1.6800E+002; 3.1380E+002; 1.6800E+002; 2.8072E+002; 1.6800E+002; 2.5108E+002; 1.6800E+002; 2.2513E+002; 1.6800E+002; 1.2081E+002;
 1.6900E+002; 3.9029E+002; 1.6900E+002; 3.5075E+002; 1.6900E+002; 3.1442E+002; 1.6900E+002; 2.8141E+002; 1.6900E+002; 2.5183E+002; 1.6900E+002; 2.2590E+002; 1.6900E+002; 1.2151E+002;
 1.7000E+002; 3.9067E+002; 1.7000E+002; 3.5125E+002; 1.7000E+002; 3.1503E+002; 1.7000E+002; 2.8210E+002; 1.7000E+002; 2.5257E+002; 1.7000E+002; 2.2666E+002; 1.7000E+002; 1.2221E+002;
 1.7100E+002; 3.9104E+002; 1.7100E+002; 3.5176E+002; 1.7100E+002; 3.1564E+002; 1.7100E+002; 2.8279E+002; 1.7100E+002; 2.5331E+002; 1.7100E+002; 2.2741E+002; 1.7100E+002; 1.2291E+002;
 1.7200E+002; 3.9142E+002; 1.7200E+002; 3.5226E+002; 1.7200E+002; 3.1624E+002; 1.7200E+002; 2.8346E+002; 1.7200E+002; 2.5404E+002; 1.7200E+002; 2.2817E+002; 1.7200E+002; 1.2360E+002;
 1.7300E+002; 3.9179E+002; 1.7300E+002; 3.5275E+002; 1.7300E+002; 3.1683E+002; 1.7300E+002; 2.8414E+002; 1.7300E+002; 2.5477E+002; 1.7300E+002; 2.2892E+002; 1.7300E+002; 1.2429E+002;
 1.7400E+002; 3.9215E+002; 1.7400E+002; 3.5324E+002; 1.7400E+002; 3.1742E+002; 1.7400E+002; 2.8481E+002; 1.7400E+002; 2.5549E+002; 1.7400E+002; 2.2966E+002; 1.7400E+002; 1.2497E+002;
 1.7500E+002; 3.9252E+002; 1.7500E+002; 3.5373E+002; 1.7500E+002; 3.1801E+002; 1.7500E+002; 2.8547E+002; 1.7500E+002; 2.5621E+002; 1.7500E+002; 2.3040E+002; 1.7500E+002; 1.2565E+002;
 1.7600E+002; 3.9288E+002; 1.7600E+002; 3.5421E+002; 1.7600E+002; 3.1859E+002; 1.7600E+002; 2.8613E+002; 1.7600E+002; 2.5692E+002; 1.7600E+002; 2.3114E+002; 1.7600E+002; 1.2633E+002;
 1.7700E+002; 3.9323E+002; 1.7700E+002; 3.5469E+002; 1.7700E+002; 3.1917E+002; 1.7700E+002; 2.8678E+002; 1.7700E+002; 2.5762E+002; 1.7700E+002; 2.3187E+002; 1.7700E+002; 1.2701E+002;
 1.7800E+002; 3.9359E+002; 1.7800E+002; 3.5516E+002; 1.7800E+002; 3.1974E+002; 1.7800E+002; 2.8743E+002; 1.7800E+002; 2.5833E+002; 1.7800E+002; 2.3260E+002; 1.7800E+002; 1.2768E+002;
 1.7900E+002; 3.9394E+002; 1.7900E+002; 3.5563E+002; 1.7900E+002; 3.2031E+002; 1.7900E+002; 2.8807E+002; 1.7900E+002; 2.5902E+002; 1.7900E+002; 2.3332E+002; 1.7900E+002; 1.2835E+002;
 1.8000E+002; 3.9428E+002; 1.8000E+002; 3.5610E+002; 1.8000E+002; 3.2087E+002; 1.8000E+002; 2.8871E+002; 1.8000E+002; 2.5972E+002; 1.8000E+002; 2.3404E+002; 1.8000E+002; 1.2902E+002;
 1.8100E+002; 3.9463E+002; 1.8100E+002; 3.5656E+002; 1.8100E+002; 3.2143E+002; 1.8100E+002; 2.8935E+002; 1.8100E+002; 2.6040E+002; 1.8100E+002; 2.3475E+002; 1.8100E+002; 1.2968E+002;
 1.8200E+002; 3.9497E+002; 1.8200E+002; 3.5702E+002; 1.8200E+002; 3.2198E+002; 1.8200E+002; 2.8997E+002; 1.8200E+002; 2.6109E+002; 1.8200E+002; 2.3546E+002; 1.8200E+002; 1.3034E+002;
 1.8300E+002; 3.9531E+002; 1.8300E+002; 3.5747E+002; 1.8300E+002; 3.2253E+002; 1.8300E+002; 2.9060E+002; 1.8300E+002; 2.6177E+002; 1.8300E+002; 2.3617E+002; 1.8300E+002; 1.3100E+002;
 1.8400E+002; 3.9565E+002; 1.8400E+002; 3.5792E+002; 1.8400E+002; 3.2308E+002; 1.8400E+002; 2.9122E+002; 1.8400E+002; 2.6244E+002; 1.8400E+002; 2.3687E+002; 1.8400E+002; 1.3165E+002;
 1.8500E+002; 3.9598E+002; 1.8500E+002; 3.5837E+002; 1.8500E+002; 3.2362E+002; 1.8500E+002; 2.9184E+002; 1.8500E+002; 2.6311E+002; 1.8500E+002; 2.3757E+002; 1.8500E+002; 1.3230E+002;
 1.8600E+002; 3.9631E+002; 1.8600E+002; 3.5882E+002; 1.8600E+002; 3.2416E+002; 1.8600E+002; 2.9245E+002; 1.8600E+002; 2.6377E+002; 1.8600E+002; 2.3827E+002; 1.8600E+002; 1.3295E+002;
 1.8700E+002; 3.9664E+002; 1.8700E+002; 3.5926E+002; 1.8700E+002; 3.2469E+002; 1.8700E+002; 2.9305E+002; 1.8700E+002; 2.6443E+002; 1.8700E+002; 2.3896E+002; 1.8700E+002; 1.3359E+002;
 1.8800E+002; 3.9697E+002; 1.8800E+002; 3.5969E+002; 1.8800E+002; 3.2522E+002; 1.8800E+002; 2.9366E+002; 1.8800E+002; 2.6509E+002; 1.8800E+002; 2.3965E+002; 1.8800E+002; 1.3423E+002;
 1.8900E+002; 3.9729E+002; 1.8900E+002; 3.6013E+002; 1.8900E+002; 3.2574E+002; 1.8900E+002; 2.9425E+002; 1.8900E+002; 2.6574E+002; 1.8900E+002; 2.4033E+002; 1.8900E+002; 1.3486E+002;
 1.9000E+002; 3.9761E+002; 1.9000E+002; 3.6056E+002; 1.9000E+002; 3.2627E+002; 1.9000E+002; 2.9485E+002; 1.9000E+002; 2.6639E+002; 1.9000E+002; 2.4101E+002; 1.9000E+002; 1.3550E+002;
 1.9100E+002; 3.9793E+002; 1.9100E+002; 3.6098E+002; 1.9100E+002; 3.2678E+002; 1.9100E+002; 2.9544E+002; 1.9100E+002; 2.6703E+002; 1.9100E+002; 2.4168E+002; 1.9100E+002; 1.3612E+002;
 1.9200E+002; 3.9824E+002; 1.9200E+002; 3.6141E+002; 1.9200E+002; 3.2730E+002; 1.9200E+002; 2.9602E+002; 1.9200E+002; 2.6767E+002; 1.9200E+002; 2.4235E+002; 1.9200E+002; 1.3675E+002;
 1.9300E+002; 3.9856E+002; 1.9300E+002; 3.6183E+002; 1.9300E+002; 3.2781E+002; 1.9300E+002; 2.9661E+002; 1.9300E+002; 2.6831E+002; 1.9300E+002; 2.4302E+002; 1.9300E+002; 1.3737E+002;
 1.9400E+002; 3.9887E+002; 1.9400E+002; 3.6225E+002; 1.9400E+002; 3.2831E+002; 1.9400E+002; 2.9718E+002; 1.9400E+002; 2.6894E+002; 1.9400E+002; 2.4368E+002; 1.9400E+002; 1.3799E+002;
 1.9500E+002; 3.9918E+002; 1.9500E+002; 3.6266E+002; 1.9500E+002; 3.2882E+002; 1.9500E+002; 2.9776E+002; 1.9500E+002; 2.6957E+002; 1.9500E+002; 2.4434E+002; 1.9500E+002; 1.3860E+002;
 1.9600E+002; 3.9948E+002; 1.9600E+002; 3.6307E+002; 1.9600E+002; 3.2932E+002; 1.9600E+002; 2.9833E+002; 1.9600E+002; 2.7019E+002; 1.9600E+002; 2.4500E+002; 1.9600E+002; 1.3921E+002;
 1.9700E+002; 3.9979E+002; 1.9700E+002; 3.6348E+002; 1.9700E+002; 3.2981E+002; 1.9700E+002; 2.9889E+002; 1.9700E+002; 2.7081E+002; 1.9700E+002; 2.4565E+002; 1.9700E+002; 1.3982E+002;
 1.9800E+002; 4.0009E+002; 1.9800E+002; 3.6389E+002; 1.9800E+002; 3.3030E+002; 1.9800E+002; 2.9945E+002; 1.9800E+002; 2.7142E+002; 1.9800E+002; 2.4630E+002; 1.9800E+002; 1.4042E+002;
 1.9900E+002; 4.0039E+002; 1.9900E+002; 3.6429E+002; 1.9900E+002; 3.3079E+002; 1.9900E+002; 3.0001E+002; 1.9900E+002; 2.7203E+002; 1.9900E+002; 2.4694E+002; 1.9900E+002; 1.4102E+002;
 2.0000E+002; 4.0069E+002; 2.0000E+002; 3.6469E+002; 2.0000E+002; 3.3128E+002; 2.0000E+002; 3.0057E+002; 2.0000E+002; 2.7264E+002; 2.0000E+002; 2.4758E+002; 2.0000E+002; 1.4162E+002;
 2.0100E+002; 4.0098E+002; 2.0100E+002; 3.6509E+002; 2.0100E+002; 3.3176E+002; 2.0100E+002; 3.0112E+002; 2.0100E+002; 2.7324E+002; 2.0100E+002; 2.4822E+002; 2.0100E+002; 1.4221E+002;
 2.0200E+002; 4.0128E+002; 2.0200E+002; 3.6548E+002; 2.0200E+002; 3.3224E+002; 2.0200E+002; 3.0167E+002; 2.0200E+002; 2.7384E+002; 2.0200E+002; 2.4885E+002; 2.0200E+002; 1.4280E+002;
 2.0300E+002; 4.0157E+002; 2.0300E+002; 3.6587E+002; 2.0300E+002; 3.3271E+002; 2.0300E+002; 3.0221E+002; 2.0300E+002; 2.7444E+002; 2.0300E+002; 2.4948E+002; 2.0300E+002; 1.4339E+002;
 2.0400E+002; 4.0186E+002; 2.0400E+002; 3.6626E+002; 2.0400E+002; 3.3319E+002; 2.0400E+002; 3.0275E+002; 2.0400E+002; 2.7503E+002; 2.0400E+002; 2.5011E+002; 2.0400E+002; 1.4397E+002;
 2.0500E+002; 4.0215E+002; 2.0500E+002; 3.6665E+002; 2.0500E+002; 3.3366E+002; 2.0500E+002; 3.0329E+002; 2.0500E+002; 2.7562E+002; 2.0500E+002; 2.5073E+002; 2.0500E+002; 1.4455E+002;
 2.0600E+002; 4.0243E+002; 2.0600E+002; 3.6703E+002; 2.0600E+002; 3.3412E+002; 2.0600E+002; 3.0382E+002; 2.0600E+002; 2.7620E+002; 2.0600E+002; 2.5135E+002; 2.0600E+002; 1.4512E+002;
 2.0700E+002; 4.0272E+002; 2.0700E+002; 3.6741E+002; 2.0700E+002; 3.3458E+002; 2.0700E+002; 3.0435E+002; 2.0700E+002; 2.7678E+002; 2.0700E+002; 2.5196E+002; 2.0700E+002; 1.4569E+002;
 2.0800E+002; 4.0300E+002; 2.0800E+002; 3.6779E+002; 2.0800E+002; 3.3504E+002; 2.0800E+002; 3.0488E+002; 2.0800E+002; 2.7736E+002; 2.0800E+002; 2.5257E+002; 2.0800E+002; 1.4626E+002;
 2.0900E+002; 4.0328E+002; 2.0900E+002; 3.6816E+002; 2.0900E+002; 3.3550E+002; 2.0900E+002; 3.0540E+002; 2.0900E+002; 2.7793E+002; 2.0900E+002; 2.5318E+002; 2.0900E+002; 1.4682E+002;
 2.1000E+002; 4.0356E+002; 2.1000E+002; 3.6854E+002; 2.1000E+002; 3.3596E+002; 2.1000E+002; 3.0592E+002; 2.1000E+002; 2.7850E+002; 2.1000E+002; 2.5378E+002; 2.1000E+002; 1.4738E+002;
 2.1100E+002; 4.0383E+002; 2.1100E+002; 3.6891E+002; 2.1100E+002; 3.3641E+002; 2.1100E+002; 3.0643E+002; 2.1100E+002; 2.7907E+002; 2.1100E+002; 2.5438E+002; 2.1100E+002; 1.4794E+002;
 2.1200E+002; 4.0411E+002; 2.1200E+002; 3.6928E+002; 2.1200E+002; 3.3685E+002; 2.1200E+002; 3.0695E+002; 2.1200E+002; 2.7963E+002; 2.1200E+002; 2.5498E+002; 2.1200E+002; 1.4849E+002;
 2.1300E+002; 4.0438E+002; 2.1300E+002; 3.6964E+002; 2.1300E+002; 3.3730E+002; 2.1300E+002; 3.0746E+002; 2.1300E+002; 2.8019E+002; 2.1300E+002; 2.5557E+002; 2.1300E+002; 1.4904E+002;
 2.1400E+002; 4.0465E+002; 2.1400E+002; 3.7001E+002; 2.1400E+002; 3.3774E+002; 2.1400E+002; 3.0796E+002; 2.1400E+002; 2.8075E+002; 2.1400E+002; 2.5616E+002; 2.1400E+002; 1.4958E+002;
 2.1500E+002; 4.0492E+002; 2.1500E+002; 3.7037E+002; 2.1500E+002; 3.3818E+002; 2.1500E+002; 3.0846E+002; 2.1500E+002; 2.8130E+002; 2.1500E+002; 2.5675E+002; 2.1500E+002; 1.5012E+002;
 2.1600E+002; 4.0519E+002; 2.1600E+002; 3.7073E+002; 2.1600E+002; 3.3862E+002; 2.1600E+002; 3.0896E+002; 2.1600E+002; 2.8185E+002; 2.1600E+002; 2.5733E+002; 2.1600E+002; 1.5066E+002;
