Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.3050E-004; 1.0800E+002; 4.6533E-002; 1.0800E+002; 2.1501E-001; 1.0800E+002; 5.7568E-001; 1.0800E+002; 7.3912E-001; 1.0800E+002; 6.9359E-001; 1.0800E+002; 1.7176E-001;
 1.0900E+002; 2.1327E-004; 1.0900E+002; 4.5643E-002; 1.0900E+002; 2.1105E-001; 1.0900E+002; 5.6683E-001; 1.0900E+002; 7.3946E-001; 1.0900E+002; 6.9420E-001; 1.0900E+002; 1.6815E-001;
 1.1000E+002; 1.9690E-004; 1.1000E+002; 4.4770E-002; 1.1000E+002; 2.0723E-001; 1.1000E+002; 5.5811E-001; 1.1000E+002; 7.3971E-001; 1.1000E+002; 6.9478E-001; 1.1000E+002; 1.6461E-001;
 1.1100E+002; 1.8137E-004; 1.1100E+002; 4.3915E-002; 1.1100E+002; 2.0352E-001; 1.1100E+002; 5.4952E-001; 1.1100E+002; 7.3985E-001; 1.1100E+002; 6.9532E-001; 1.1100E+002; 1.6114E-001;
 1.1200E+002; 1.6665E-004; 1.1200E+002; 4.3075E-002; 1.1200E+002; 1.9992E-001; 1.1200E+002; 5.4107E-001; 1.1200E+002; 7.3988E-001; 1.1200E+002; 6.9582E-001; 1.1200E+002; 1.5773E-001;
 1.1300E+002; 1.5274E-004; 1.1300E+002; 4.2251E-002; 1.1300E+002; 1.9643E-001; 1.1300E+002; 5.3276E-001; 1.1300E+002; 7.3979E-001; 1.1300E+002; 6.9629E-001; 1.1300E+002; 1.5438E-001;
 1.1400E+002; 1.3962E-004; 1.1400E+002; 4.1440E-002; 1.1400E+002; 1.9303E-001; 1.1400E+002; 5.2459E-001; 1.1400E+002; 7.3959E-001; 1.1400E+002; 6.9672E-001; 1.1400E+002; 1.5110E-001;
 1.1500E+002; 1.2727E-004; 1.1500E+002; 4.0643E-002; 1.1500E+002; 1.8972E-001; 1.1500E+002; 5.1655E-001; 1.1500E+002; 7.3926E-001; 1.1500E+002; 6.9712E-001; 1.1500E+002; 1.4788E-001;
 1.1600E+002; 1.1569E-004; 1.1600E+002; 3.9858E-002; 1.1600E+002; 1.8650E-001; 1.1600E+002; 5.0864E-001; 1.1600E+002; 7.3881E-001; 1.1600E+002; 6.9750E-001; 1.1600E+002; 1.4471E-001;
 1.1700E+002; 1.0484E-004; 1.1700E+002; 3.9085E-002; 1.1700E+002; 1.8336E-001; 1.1700E+002; 5.0086E-001; 1.1700E+002; 7.3822E-001; 1.1700E+002; 6.9784E-001; 1.1700E+002; 1.4161E-001;
 1.1800E+002; 9.4713E-005; 1.1800E+002; 3.8323E-002; 1.1800E+002; 1.8029E-001; 1.1800E+002; 4.9320E-001; 1.1800E+002; 7.3749E-001; 1.1800E+002; 6.9816E-001; 1.1800E+002; 1.3856E-001;
 1.1900E+002; 8.5288E-005; 1.1900E+002; 3.7571E-002; 1.1900E+002; 1.7728E-001; 1.1900E+002; 4.8566E-001; 1.1900E+002; 7.3661E-001; 1.1900E+002; 6.9846E-001; 1.1900E+002; 1.3558E-001;
 1.2000E+002; 7.6542E-005; 1.2000E+002; 3.6828E-002; 1.2000E+002; 1.7434E-001; 1.2000E+002; 4.7823E-001; 1.2000E+002; 7.3557E-001; 1.2000E+002; 6.9873E-001; 1.2000E+002; 1.3264E-001;
 1.2100E+002; 6.8452E-005; 1.2100E+002; 3.6095E-002; 1.2100E+002; 1.7146E-001; 1.2100E+002; 4.7090E-001; 1.2100E+002; 7.3437E-001; 1.2100E+002; 6.9899E-001; 1.2100E+002; 1.2977E-001;
 1.2200E+002; 6.0994E-005; 1.2200E+002; 3.5370E-002; 1.2200E+002; 1.6864E-001; 1.2200E+002; 4.6367E-001; 1.2200E+002; 7.3300E-001; 1.2200E+002; 6.9924E-001; 1.2200E+002; 1.2694E-001;
 1.2300E+002; 5.4142E-005; 1.2300E+002; 3.4653E-002; 1.2300E+002; 1.6586E-001; 1.2300E+002; 4.5654E-001; 1.2300E+002; 7.3145E-001; 1.2300E+002; 6.9947E-001; 1.2300E+002; 1.2417E-001;
 1.2400E+002; 4.7870E-005; 1.2400E+002; 3.3943E-002; 1.2400E+002; 1.6313E-001; 1.2400E+002; 4.4950E-001; 1.2400E+002; 7.2970E-001; 1.2400E+002; 6.9970E-001; 1.2400E+002; 1.2145E-001;
 1.2500E+002; 4.2121E-005; 1.2500E+002; 3.3233E-002; 1.2500E+002; 1.6048E-001; 1.2500E+002; 4.4255E-001; 1.2500E+002; 7.2775E-001; 1.2500E+002; 6.9993E-001; 1.2500E+002; 1.1879E-001;
 1.2600E+002; 3.6898E-005; 1.2600E+002; 3.2531E-002; 1.2600E+002; 1.5788E-001; 1.2600E+002; 4.3567E-001; 1.2600E+002; 7.2559E-001; 1.2600E+002; 7.0015E-001; 1.2600E+002; 1.1617E-001;
 1.2700E+002; 3.2170E-005; 1.2700E+002; 3.1842E-002; 1.2700E+002; 1.5534E-001; 1.2700E+002; 4.2886E-001; 1.2700E+002; 7.2320E-001; 1.2700E+002; 7.0038E-001; 1.2700E+002; 1.1361E-001;
 1.2800E+002; 2.7913E-005; 1.2800E+002; 3.1165E-002; 1.2800E+002; 1.5284E-001; 1.2800E+002; 4.2213E-001; 1.2800E+002; 7.2057E-001; 1.2800E+002; 7.0062E-001; 1.2800E+002; 1.1109E-001;
 1.2900E+002; 2.4098E-005; 1.2900E+002; 3.0500E-002; 1.2900E+002; 1.5039E-001; 1.2900E+002; 4.1547E-001; 1.2900E+002; 7.1768E-001; 1.2900E+002; 7.0088E-001; 1.2900E+002; 1.0862E-001;
 1.3000E+002; 2.2929E-005; 1.3000E+002; 2.9835E-002; 1.3000E+002; 1.4796E-001; 1.3000E+002; 4.0888E-001; 1.3000E+002; 7.1454E-001; 1.3000E+002; 7.0115E-001; 1.3000E+002; 1.0620E-001;
 1.3100E+002; 2.2580E-005; 1.3100E+002; 2.9165E-002; 1.3100E+002; 1.4553E-001; 1.3100E+002; 4.0233E-001; 1.3100E+002; 7.1111E-001; 1.3100E+002; 7.0145E-001; 1.3100E+002; 1.0382E-001;
 1.3200E+002; 2.2261E-005; 1.3200E+002; 2.8506E-002; 1.3200E+002; 1.4311E-001; 1.3200E+002; 3.9582E-001; 1.3200E+002; 7.0738E-001; 1.3200E+002; 7.0178E-001; 1.3200E+002; 1.0149E-001;
 1.3300E+002; 2.1957E-005; 1.3300E+002; 2.7868E-002; 1.3300E+002; 1.4070E-001; 1.3300E+002; 3.8935E-001; 1.3300E+002; 7.0333E-001; 1.3300E+002; 7.0214E-001; 1.3300E+002; 9.9201E-002;
 1.3400E+002; 2.1664E-005; 1.3400E+002; 2.7251E-002; 1.3400E+002; 1.3831E-001; 1.3400E+002; 3.8290E-001; 1.3400E+002; 6.9896E-001; 1.3400E+002; 7.0255E-001; 1.3400E+002; 9.6952E-002;
 1.3500E+002; 2.1381E-005; 1.3500E+002; 2.6651E-002; 1.3500E+002; 1.3596E-001; 1.3500E+002; 3.7650E-001; 1.3500E+002; 6.9425E-001; 1.3500E+002; 7.0301E-001; 1.3500E+002; 9.4744E-002;
 1.3600E+002; 2.1104E-005; 1.3600E+002; 2.6066E-002; 1.3600E+002; 1.3364E-001; 1.3600E+002; 3.7014E-001; 1.3600E+002; 6.8918E-001; 1.3600E+002; 7.0352E-001; 1.3600E+002; 9.2577E-002;
 1.3700E+002; 2.0836E-005; 1.3700E+002; 2.5498E-002; 1.3700E+002; 1.3136E-001; 1.3700E+002; 3.6384E-001; 1.3700E+002; 6.8375E-001; 1.3700E+002; 7.0409E-001; 1.3700E+002; 9.0450E-002;
 1.3800E+002; 2.0578E-005; 1.3800E+002; 2.4945E-002; 1.3800E+002; 1.2912E-001; 1.3800E+002; 3.5761E-001; 1.3800E+002; 6.7797E-001; 1.3800E+002; 7.0472E-001; 1.3800E+002; 8.8364E-002;
 1.3900E+002; 2.0328E-005; 1.3900E+002; 2.4403E-002; 1.3900E+002; 1.2692E-001; 1.3900E+002; 3.5145E-001; 1.3900E+002; 6.7184E-001; 1.3900E+002; 7.0540E-001; 1.3900E+002; 8.6320E-002;
 1.4000E+002; 2.0088E-005; 1.4000E+002; 2.3871E-002; 1.4000E+002; 1.2476E-001; 1.4000E+002; 3.4538E-001; 1.4000E+002; 6.6538E-001; 1.4000E+002; 7.0615E-001; 1.4000E+002; 8.4321E-002;
 1.4100E+002; 1.9852E-005; 1.4100E+002; 2.3348E-002; 1.4100E+002; 1.2263E-001; 1.4100E+002; 3.3939E-001; 1.4100E+002; 6.5862E-001; 1.4100E+002; 7.0695E-001; 1.4100E+002; 8.2365E-002;
 1.4200E+002; 1.9623E-005; 1.4200E+002; 2.2832E-002; 1.4200E+002; 1.2053E-001; 1.4200E+002; 3.3349E-001; 1.4200E+002; 6.5157E-001; 1.4200E+002; 7.0780E-001; 1.4200E+002; 8.0453E-002;
 1.4300E+002; 1.9400E-005; 1.4300E+002; 2.2324E-002; 1.4300E+002; 1.1847E-001; 1.4300E+002; 3.2768E-001; 1.4300E+002; 6.4426E-001; 1.4300E+002; 7.0869E-001; 1.4300E+002; 7.8588E-002;
 1.4400E+002; 1.9182E-005; 1.4400E+002; 2.1822E-002; 1.4400E+002; 1.1643E-001; 1.4400E+002; 3.2195E-001; 1.4400E+002; 6.3674E-001; 1.4400E+002; 7.0960E-001; 1.4400E+002; 7.6791E-002;
 1.4500E+002; 1.8969E-005; 1.4500E+002; 2.1326E-002; 1.4500E+002; 1.1441E-001; 1.4500E+002; 3.1630E-001; 1.4500E+002; 6.2902E-001; 1.4500E+002; 7.1052E-001; 1.4500E+002; 7.5055E-002;
 1.4600E+002; 1.8765E-005; 1.4600E+002; 2.0835E-002; 1.4600E+002; 1.1243E-001; 1.4600E+002; 3.1075E-001; 1.4600E+002; 6.2113E-001; 1.4600E+002; 7.1144E-001; 1.4600E+002; 7.3372E-002;
 1.4700E+002; 1.8563E-005; 1.4700E+002; 2.0350E-002; 1.4700E+002; 1.1047E-001; 1.4700E+002; 3.0528E-001; 1.4700E+002; 6.1312E-001; 1.4700E+002; 7.1232E-001; 1.4700E+002; 7.1737E-002;
 1.4800E+002; 1.8361E-005; 1.4800E+002; 1.9871E-002; 1.4800E+002; 1.0853E-001; 1.4800E+002; 2.9990E-001; 1.4800E+002; 6.0499E-001; 1.4800E+002; 7.1315E-001; 1.4800E+002; 7.0147E-002;
 1.4900E+002; 1.8173E-005; 1.4900E+002; 1.9398E-002; 1.4900E+002; 1.0661E-001; 1.4900E+002; 2.9461E-001; 1.4900E+002; 5.9678E-001; 1.4900E+002; 7.1390E-001; 1.4900E+002; 6.8601E-002;
 1.5000E+002; 1.7982E-005; 1.5000E+002; 1.8930E-002; 1.5000E+002; 1.0473E-001; 1.5000E+002; 2.8941E-001; 1.5000E+002; 5.8850E-001; 1.5000E+002; 7.1455E-001; 1.5000E+002; 6.7096E-002;
 1.5100E+002; 1.7805E-005; 1.5100E+002; 1.8467E-002; 1.5100E+002; 1.0286E-001; 1.5100E+002; 2.8430E-001; 1.5100E+002; 5.8018E-001; 1.5100E+002; 7.1507E-001; 1.5100E+002; 6.5629E-002;
 1.5200E+002; 1.7620E-005; 1.5200E+002; 1.8012E-002; 1.5200E+002; 1.0102E-001; 1.5200E+002; 2.7927E-001; 1.5200E+002; 5.7183E-001; 1.5200E+002; 7.1543E-001; 1.5200E+002; 6.4200E-002;
 1.5300E+002; 1.7442E-005; 1.5300E+002; 1.7562E-002; 1.5300E+002; 9.9208E-002; 1.5300E+002; 2.7434E-001; 1.5300E+002; 5.6346E-001; 1.5300E+002; 7.1560E-001; 1.5300E+002; 6.2806E-002;
 1.5400E+002; 1.7267E-005; 1.5400E+002; 1.7119E-002; 1.5400E+002; 9.7419E-002; 1.5400E+002; 2.6949E-001; 1.5400E+002; 5.5510E-001; 1.5400E+002; 7.1555E-001; 1.5400E+002; 6.1448E-002;
 1.5500E+002; 1.7094E-005; 1.5500E+002; 1.6683E-002; 1.5500E+002; 9.5657E-002; 1.5500E+002; 2.6473E-001; 1.5500E+002; 5.4675E-001; 1.5500E+002; 7.1526E-001; 1.5500E+002; 6.0124E-002;
 1.5600E+002; 1.6927E-005; 1.5600E+002; 1.6253E-002; 1.5600E+002; 9.3920E-002; 1.5600E+002; 2.6006E-001; 1.5600E+002; 5.3842E-001; 1.5600E+002; 7.1470E-001; 1.5600E+002; 5.8834E-002;
 1.5700E+002; 1.6762E-005; 1.5700E+002; 1.5830E-002; 1.5700E+002; 9.2208E-002; 1.5700E+002; 2.5547E-001; 1.5700E+002; 5.3012E-001; 1.5700E+002; 7.1385E-001; 1.5700E+002; 5.7578E-002;
 1.5800E+002; 1.6603E-005; 1.5800E+002; 1.5414E-002; 1.5800E+002; 9.0521E-002; 1.5800E+002; 2.5096E-001; 1.5800E+002; 5.2187E-001; 1.5800E+002; 7.1268E-001; 1.5800E+002; 5.6353E-002;
 1.5900E+002; 1.6442E-005; 1.5900E+002; 1.5004E-002; 1.5900E+002; 8.8860E-002; 1.5900E+002; 2.4653E-001; 1.5900E+002; 5.1367E-001; 1.5900E+002; 7.1119E-001; 1.5900E+002; 5.5161E-002;
 1.6000E+002; 1.6286E-005; 1.6000E+002; 1.4578E-002; 1.6000E+002; 8.7258E-002; 1.6000E+002; 2.4220E-001; 1.6000E+002; 5.0554E-001; 1.6000E+002; 7.0936E-001; 1.6000E+002; 5.4001E-002;
 1.6100E+002; 1.6128E-005; 1.6100E+002; 1.4155E-002; 1.6100E+002; 8.5679E-002; 1.6100E+002; 2.3795E-001; 1.6100E+002; 4.9749E-001; 1.6100E+002; 7.0717E-001; 1.6100E+002; 5.2872E-002;
 1.6200E+002; 1.5973E-005; 1.6200E+002; 1.3740E-002; 1.6200E+002; 8.4121E-002; 1.6200E+002; 2.3378E-001; 1.6200E+002; 4.8951E-001; 1.6200E+002; 7.0462E-001; 1.6200E+002; 5.1774E-002;
 1.6300E+002; 1.5820E-005; 1.6300E+002; 1.3334E-002; 1.6300E+002; 8.2586E-002; 1.6300E+002; 2.2968E-001; 1.6300E+002; 4.8163E-001; 1.6300E+002; 7.0172E-001; 1.6300E+002; 5.0707E-002;
 1.6400E+002; 1.5663E-005; 1.6400E+002; 1.2937E-002; 1.6400E+002; 8.1076E-002; 1.6400E+002; 2.2566E-001; 1.6400E+002; 4.7383E-001; 1.6400E+002; 6.9845E-001; 1.6400E+002; 4.9669E-002;
 1.6500E+002; 1.5517E-005; 1.6500E+002; 1.2550E-002; 1.6500E+002; 7.9588E-002; 1.6500E+002; 2.2171E-001; 1.6500E+002; 4.6613E-001; 1.6500E+002; 6.9483E-001; 1.6500E+002; 4.8661E-002;
 1.6600E+002; 1.5373E-005; 1.6600E+002; 1.2171E-002; 1.6600E+002; 7.8124E-002; 1.6600E+002; 2.1783E-001; 1.6600E+002; 4.5853E-001; 1.6600E+002; 6.9086E-001; 1.6600E+002; 4.7682E-002;
 1.6700E+002; 1.5221E-005; 1.6700E+002; 1.1801E-002; 1.6700E+002; 7.6683E-002; 1.6700E+002; 2.1403E-001; 1.6700E+002; 4.5103E-001; 1.6700E+002; 6.8655E-001; 1.6700E+002; 4.6730E-002;
 1.6800E+002; 1.5084E-005; 1.6800E+002; 1.1440E-002; 1.6800E+002; 7.5265E-002; 1.6800E+002; 2.1029E-001; 1.6800E+002; 4.4364E-001; 1.6800E+002; 6.8192E-001; 1.6800E+002; 4.5806E-002;
 1.6900E+002; 1.4947E-005; 1.6900E+002; 1.1087E-002; 1.6900E+002; 7.3869E-002; 1.6900E+002; 2.0663E-001; 1.6900E+002; 4.3636E-001; 1.6900E+002; 6.7698E-001; 1.6900E+002; 4.4908E-002;
 1.7000E+002; 1.4809E-005; 1.7000E+002; 1.0741E-002; 1.7000E+002; 7.2497E-002; 1.7000E+002; 2.0304E-001; 1.7000E+002; 4.2920E-001; 1.7000E+002; 6.7175E-001; 1.7000E+002; 4.4036E-002;
 1.7100E+002; 1.4686E-005; 1.7100E+002; 1.0403E-002; 1.7100E+002; 7.1145E-002; 1.7100E+002; 1.9952E-001; 1.7100E+002; 4.2214E-001; 1.7100E+002; 6.6625E-001; 1.7100E+002; 4.3191E-002;
 1.7200E+002; 1.4539E-005; 1.7200E+002; 1.0074E-002; 1.7200E+002; 6.9815E-002; 1.7200E+002; 1.9607E-001; 1.7200E+002; 4.1520E-001; 1.7200E+002; 6.6050E-001; 1.7200E+002; 4.2370E-002;
 1.7300E+002; 1.4416E-005; 1.7300E+002; 9.7516E-003; 1.7300E+002; 6.8505E-002; 1.7300E+002; 1.9268E-001; 1.7300E+002; 4.0837E-001; 1.7300E+002; 6.5453E-001; 1.7300E+002; 4.1574E-002;
 1.7400E+002; 1.4286E-005; 1.7400E+002; 9.4372E-003; 1.7400E+002; 6.7216E-002; 1.7400E+002; 1.8935E-001; 1.7400E+002; 4.0165E-001; 1.7400E+002; 6.4835E-001; 1.7400E+002; 4.0801E-002;
 1.7500E+002; 1.4159E-005; 1.7500E+002; 9.1306E-003; 1.7500E+002; 6.5948E-002; 1.7500E+002; 1.8609E-001; 1.7500E+002; 3.9505E-001; 1.7500E+002; 6.4199E-001; 1.7500E+002; 4.0053E-002;
 1.7600E+002; 1.4044E-005; 1.7600E+002; 8.8311E-003; 1.7600E+002; 6.4699E-002; 1.7600E+002; 1.8288E-001; 1.7600E+002; 3.8856E-001; 1.7600E+002; 6.3547E-001; 1.7600E+002; 3.9327E-002;
 1.7700E+002; 1.3927E-005; 1.7700E+002; 8.5388E-003; 1.7700E+002; 6.3471E-002; 1.7700E+002; 1.7974E-001; 1.7700E+002; 3.8217E-001; 1.7700E+002; 6.2880E-001; 1.7700E+002; 3.8623E-002;
 1.7800E+002; 1.3809E-005; 1.7800E+002; 8.2530E-003; 1.7800E+002; 6.2261E-002; 1.7800E+002; 1.7665E-001; 1.7800E+002; 3.7590E-001; 1.7800E+002; 6.2201E-001; 1.7800E+002; 3.7940E-002;
 1.7900E+002; 1.3694E-005; 1.7900E+002; 7.9690E-003; 1.7900E+002; 6.1063E-002; 1.7900E+002; 1.7362E-001; 1.7900E+002; 3.6974E-001; 1.7900E+002; 6.1512E-001; 1.7900E+002; 3.7279E-002;
 1.8000E+002; 1.3582E-005; 1.8000E+002; 7.6970E-003; 1.8000E+002; 5.9882E-002; 1.8000E+002; 1.7063E-001; 1.8000E+002; 3.6368E-001; 1.8000E+002; 6.0814E-001; 1.8000E+002; 3.6637E-002;
 1.8100E+002; 1.3467E-005; 1.8100E+002; 7.4346E-003; 1.8100E+002; 5.8727E-002; 1.8100E+002; 1.6770E-001; 1.8100E+002; 3.5772E-001; 1.8100E+002; 6.0109E-001; 1.8100E+002; 3.6016E-002;
 1.8200E+002; 1.3355E-005; 1.8200E+002; 7.1801E-003; 1.8200E+002; 5.7596E-002; 1.8200E+002; 1.6483E-001; 1.8200E+002; 3.5187E-001; 1.8200E+002; 5.9397E-001; 1.8200E+002; 3.5412E-002;
 1.8300E+002; 1.3245E-005; 1.8300E+002; 6.9330E-003; 1.8300E+002; 5.6486E-002; 1.8300E+002; 1.6202E-001; 1.8300E+002; 3.4613E-001; 1.8300E+002; 5.8681E-001; 1.8300E+002; 3.4827E-002;
 1.8400E+002; 1.3137E-005; 1.8400E+002; 6.6929E-003; 1.8400E+002; 5.5396E-002; 1.8400E+002; 1.5927E-001; 1.8400E+002; 3.4050E-001; 1.8400E+002; 5.7963E-001; 1.8400E+002; 3.4259E-002;
 1.8500E+002; 1.3032E-005; 1.8500E+002; 6.4596E-003; 1.8500E+002; 5.4326E-002; 1.8500E+002; 1.5657E-001; 1.8500E+002; 3.3498E-001; 1.8500E+002; 5.7242E-001; 1.8500E+002; 3.3708E-002;
 1.8600E+002; 1.2928E-005; 1.8600E+002; 6.2329E-003; 1.8600E+002; 5.3276E-002; 1.8600E+002; 1.5392E-001; 1.8600E+002; 3.2956E-001; 1.8600E+002; 5.6522E-001; 1.8600E+002; 3.3173E-002;
 1.8700E+002; 1.2826E-005; 1.8700E+002; 6.0127E-003; 1.8700E+002; 5.2245E-002; 1.8700E+002; 1.5132E-001; 1.8700E+002; 3.2425E-001; 1.8700E+002; 5.5801E-001; 1.8700E+002; 3.2654E-002;
 1.8800E+002; 1.2726E-005; 1.8800E+002; 5.7988E-003; 1.8800E+002; 5.1232E-002; 1.8800E+002; 1.4878E-001; 1.8800E+002; 3.1904E-001; 1.8800E+002; 5.5083E-001; 1.8800E+002; 3.2150E-002;
 1.8900E+002; 1.2627E-005; 1.8900E+002; 5.5912E-003; 1.8900E+002; 5.0238E-002; 1.8900E+002; 1.4629E-001; 1.8900E+002; 3.1393E-001; 1.8900E+002; 5.4367E-001; 1.8900E+002; 3.1661E-002;
 1.9000E+002; 1.2530E-005; 1.9000E+002; 5.3896E-003; 1.9000E+002; 4.9261E-002; 1.9000E+002; 1.4384E-001; 1.9000E+002; 3.0892E-001; 1.9000E+002; 5.3655E-001; 1.9000E+002; 3.1186E-002;
 1.9100E+002; 1.2435E-005; 1.9100E+002; 5.1940E-003; 1.9100E+002; 4.8302E-002; 1.9100E+002; 1.4144E-001; 1.9100E+002; 3.0400E-001; 1.9100E+002; 5.2947E-001; 1.9100E+002; 3.0724E-002;
 1.9200E+002; 1.2342E-005; 1.9200E+002; 5.0042E-003; 1.9200E+002; 4.7361E-002; 1.9200E+002; 1.3909E-001; 1.9200E+002; 2.9918E-001; 1.9200E+002; 5.2245E-001; 1.9200E+002; 3.0275E-002;
 1.9300E+002; 1.2250E-005; 1.9300E+002; 4.8202E-003; 1.9300E+002; 4.6437E-002; 1.9300E+002; 1.3678E-001; 1.9300E+002; 2.9446E-001; 1.9300E+002; 5.1547E-001; 1.9300E+002; 2.9839E-002;
 1.9400E+002; 1.2160E-005; 1.9400E+002; 4.6417E-003; 1.9400E+002; 4.5530E-002; 1.9400E+002; 1.3452E-001; 1.9400E+002; 2.8983E-001; 1.9400E+002; 5.0856E-001; 1.9400E+002; 2.9415E-002;
 1.9500E+002; 1.2070E-005; 1.9500E+002; 4.4687E-003; 1.9500E+002; 4.4640E-002; 1.9500E+002; 1.3230E-001; 1.9500E+002; 2.8528E-001; 1.9500E+002; 5.0171E-001; 1.9500E+002; 2.9002E-002;
 1.9600E+002; 1.1980E-005; 1.9600E+002; 4.3011E-003; 1.9600E+002; 4.3766E-002; 1.9600E+002; 1.3012E-001; 1.9600E+002; 2.8083E-001; 1.9600E+002; 4.9494E-001; 1.9600E+002; 2.8600E-002;
 1.9700E+002; 1.1893E-005; 1.9700E+002; 4.1387E-003; 1.9700E+002; 4.2908E-002; 1.9700E+002; 1.2799E-001; 1.9700E+002; 2.7646E-001; 1.9700E+002; 4.8823E-001; 1.9700E+002; 2.8208E-002;
 1.9800E+002; 1.1815E-005; 1.9800E+002; 3.9813E-003; 1.9800E+002; 4.2066E-002; 1.9800E+002; 1.2589E-001; 1.9800E+002; 2.7218E-001; 1.9800E+002; 4.8161E-001; 1.9800E+002; 2.7827E-002;
 1.9900E+002; 1.1729E-005; 1.9900E+002; 3.8290E-003; 1.9900E+002; 4.1241E-002; 1.9900E+002; 1.2384E-001; 1.9900E+002; 2.6798E-001; 1.9900E+002; 4.7506E-001; 1.9900E+002; 2.7456E-002;
 2.0000E+002; 1.1648E-005; 2.0000E+002; 3.6816E-003; 2.0000E+002; 4.0430E-002; 2.0000E+002; 1.2183E-001; 2.0000E+002; 2.6387E-001; 2.0000E+002; 4.6860E-001; 2.0000E+002; 2.7093E-002;
 2.0100E+002; 1.1568E-005; 2.0100E+002; 3.5389E-003; 2.0100E+002; 3.9635E-002; 2.0100E+002; 1.1985E-001; 2.0100E+002; 2.5983E-001; 2.0100E+002; 4.6221E-001; 2.0100E+002; 2.6740E-002;
 2.0200E+002; 1.1489E-005; 2.0200E+002; 3.4009E-003; 2.0200E+002; 3.8855E-002; 2.0200E+002; 1.1792E-001; 2.0200E+002; 2.5588E-001; 2.0200E+002; 4.5592E-001; 2.0200E+002; 2.6395E-002;
 2.0300E+002; 1.1408E-005; 2.0300E+002; 3.2651E-003; 2.0300E+002; 3.8088E-002; 2.0300E+002; 1.1603E-001; 2.0300E+002; 2.5200E-001; 2.0300E+002; 4.4971E-001; 2.0300E+002; 2.6059E-002;
 2.0400E+002; 1.1331E-005; 2.0400E+002; 3.1320E-003; 2.0400E+002; 3.7331E-002; 2.0400E+002; 1.1419E-001; 2.0400E+002; 2.4821E-001; 2.0400E+002; 4.4359E-001; 2.0400E+002; 2.5730E-002;
 2.0500E+002; 1.1248E-005; 2.0500E+002; 3.0032E-003; 2.0500E+002; 3.6588E-002; 2.0500E+002; 1.1238E-001; 2.0500E+002; 2.4450E-001; 2.0500E+002; 4.3756E-001; 2.0500E+002; 2.5410E-002;
 2.0600E+002; 1.1180E-005; 2.0600E+002; 2.8789E-003; 2.0600E+002; 3.5858E-002; 2.0600E+002; 1.1060E-001; 2.0600E+002; 2.4086E-001; 2.0600E+002; 4.3162E-001; 2.0600E+002; 2.5097E-002;
 2.0700E+002; 1.1099E-005; 2.0700E+002; 2.7592E-003; 2.0700E+002; 3.5143E-002; 2.0700E+002; 1.0886E-001; 2.0700E+002; 2.3728E-001; 2.0700E+002; 4.2577E-001; 2.0700E+002; 2.4791E-002;
 2.0800E+002; 1.1031E-005; 2.0800E+002; 2.6438E-003; 2.0800E+002; 3.4442E-002; 2.0800E+002; 1.0715E-001; 2.0800E+002; 2.3378E-001; 2.0800E+002; 4.2000E-001; 2.0800E+002; 2.4492E-002;
 2.0900E+002; 1.0956E-005; 2.0900E+002; 2.5326E-003; 2.0900E+002; 3.3756E-002; 2.0900E+002; 1.0547E-001; 2.0900E+002; 2.3034E-001; 2.0900E+002; 4.1433E-001; 2.0900E+002; 2.4200E-002;
 2.1000E+002; 1.0881E-005; 2.1000E+002; 2.4255E-003; 2.1000E+002; 3.3083E-002; 2.1000E+002; 1.0383E-001; 2.1000E+002; 2.2697E-001; 2.1000E+002; 4.0874E-001; 2.1000E+002; 2.3915E-002;
 2.1100E+002; 1.0810E-005; 2.1100E+002; 2.3224E-003; 2.1100E+002; 3.2425E-002; 2.1100E+002; 1.0222E-001; 2.1100E+002; 2.2367E-001; 2.1100E+002; 4.0324E-001; 2.1100E+002; 2.3635E-002;
 2.1200E+002; 1.0741E-005; 2.1200E+002; 2.2230E-003; 2.1200E+002; 3.1779E-002; 2.1200E+002; 1.0063E-001; 2.1200E+002; 2.2043E-001; 2.1200E+002; 3.9783E-001; 2.1200E+002; 2.3362E-002;
 2.1300E+002; 1.0676E-005; 2.1300E+002; 2.1273E-003; 2.1300E+002; 3.1147E-002; 2.1300E+002; 9.9083E-002; 2.1300E+002; 2.1725E-001; 2.1300E+002; 3.9250E-001; 2.1300E+002; 2.3095E-002;
 2.1400E+002; 1.0609E-005; 2.1400E+002; 2.0352E-003; 2.1400E+002; 3.0527E-002; 2.1400E+002; 9.7561E-002; 2.1400E+002; 2.1414E-001; 2.1400E+002; 3.8726E-001; 2.1400E+002; 2.2834E-002;
 2.1500E+002; 1.0542E-005; 2.1500E+002; 1.9965E-003; 2.1500E+002; 2.9919E-002; 2.1500E+002; 9.6067E-002; 2.1500E+002; 2.1108E-001; 2.1500E+002; 3.8211E-001; 2.1500E+002; 2.2578E-002;
 2.1600E+002; 1.0477E-005; 2.1600E+002; 1.9723E-003; 2.1600E+002; 2.9323E-002; 2.1600E+002; 9.4602E-002; 2.1600E+002; 2.0808E-001; 2.1600E+002; 3.7704E-001; 2.1600E+002; 2.2328E-002;
