Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9044E-001; 1.0800E+002; 3.1926E-001; 1.0800E+002; 2.5420E-001; 1.0800E+002; 1.9563E-001; 1.0800E+002; 1.4396E-001; 1.0800E+002; 1.0136E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9188E-001; 1.0900E+002; 3.2086E-001; 1.0900E+002; 2.5593E-001; 1.0900E+002; 1.9744E-001; 1.0900E+002; 1.4580E-001; 1.0900E+002; 1.0308E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9331E-001; 1.1000E+002; 3.2245E-001; 1.1000E+002; 2.5765E-001; 1.1000E+002; 1.9925E-001; 1.1000E+002; 1.4764E-001; 1.1000E+002; 1.0479E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9472E-001; 1.1100E+002; 3.2404E-001; 1.1100E+002; 2.5936E-001; 1.1100E+002; 2.0105E-001; 1.1100E+002; 1.4947E-001; 1.1100E+002; 1.0649E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9613E-001; 1.1200E+002; 3.2561E-001; 1.1200E+002; 2.6106E-001; 1.1200E+002; 2.0283E-001; 1.1200E+002; 1.5129E-001; 1.1200E+002; 1.0819E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9753E-001; 1.1300E+002; 3.2717E-001; 1.1300E+002; 2.6275E-001; 1.1300E+002; 2.0460E-001; 1.1300E+002; 1.5309E-001; 1.1300E+002; 1.0988E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9892E-001; 1.1400E+002; 3.2872E-001; 1.1400E+002; 2.6442E-001; 1.1400E+002; 2.0636E-001; 1.1400E+002; 1.5489E-001; 1.1400E+002; 1.1156E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0031E-001; 1.1500E+002; 3.3027E-001; 1.1500E+002; 2.6609E-001; 1.1500E+002; 2.0811E-001; 1.1500E+002; 1.5668E-001; 1.1500E+002; 1.1324E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0168E-001; 1.1600E+002; 3.3180E-001; 1.1600E+002; 2.6774E-001; 1.1600E+002; 2.0985E-001; 1.1600E+002; 1.5845E-001; 1.1600E+002; 1.1492E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0305E-001; 1.1700E+002; 3.3332E-001; 1.1700E+002; 2.6939E-001; 1.1700E+002; 2.1158E-001; 1.1700E+002; 1.6022E-001; 1.1700E+002; 1.1659E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0441E-001; 1.1800E+002; 3.3483E-001; 1.1800E+002; 2.7102E-001; 1.1800E+002; 2.1330E-001; 1.1800E+002; 1.6197E-001; 1.1800E+002; 1.1825E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0576E-001; 1.1900E+002; 3.3634E-001; 1.1900E+002; 2.7265E-001; 1.1900E+002; 2.1500E-001; 1.1900E+002; 1.6372E-001; 1.1900E+002; 1.1992E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0710E-001; 1.2000E+002; 3.3783E-001; 1.2000E+002; 2.7426E-001; 1.2000E+002; 2.1670E-001; 1.2000E+002; 1.6545E-001; 1.2000E+002; 1.2158E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0843E-001; 1.2100E+002; 3.3932E-001; 1.2100E+002; 2.7586E-001; 1.2100E+002; 2.1838E-001; 1.2100E+002; 1.6718E-001; 1.2100E+002; 1.2324E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0976E-001; 1.2200E+002; 3.4079E-001; 1.2200E+002; 2.7746E-001; 1.2200E+002; 2.2006E-001; 1.2200E+002; 1.6890E-001; 1.2200E+002; 1.2490E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1108E-001; 1.2300E+002; 3.4226E-001; 1.2300E+002; 2.7904E-001; 1.2300E+002; 2.2172E-001; 1.2300E+002; 1.7060E-001; 1.2300E+002; 1.2655E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1239E-001; 1.2400E+002; 3.4372E-001; 1.2400E+002; 2.8061E-001; 1.2400E+002; 2.2338E-001; 1.2400E+002; 1.7230E-001; 1.2400E+002; 1.2821E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1239E-001; 1.2500E+002; 3.4372E-001; 1.2500E+002; 2.8061E-001; 1.2500E+002; 2.2338E-001; 1.2500E+002; 1.7230E-001; 1.2500E+002; 1.2821E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1239E-001; 1.2600E+002; 3.4372E-001; 1.2600E+002; 2.8061E-001; 1.2600E+002; 2.2338E-001; 1.2600E+002; 1.7230E-001; 1.2600E+002; 1.2821E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1239E-001; 1.2700E+002; 3.4372E-001; 1.2700E+002; 2.8061E-001; 1.2700E+002; 2.2338E-001; 1.2700E+002; 1.7230E-001; 1.2700E+002; 1.2821E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1239E-001; 1.2800E+002; 3.4372E-001; 1.2800E+002; 2.8061E-001; 1.2800E+002; 2.2338E-001; 1.2800E+002; 1.7230E-001; 1.2800E+002; 1.2821E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1239E-001; 1.2900E+002; 3.4372E-001; 1.2900E+002; 2.8061E-001; 1.2900E+002; 2.2338E-001; 1.2900E+002; 1.7230E-001; 1.2900E+002; 1.2821E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1239E-001; 1.3000E+002; 3.4372E-001; 1.3000E+002; 2.8061E-001; 1.3000E+002; 2.2338E-001; 1.3000E+002; 1.7230E-001; 1.3000E+002; 1.2821E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1239E-001; 1.3100E+002; 3.4372E-001; 1.3100E+002; 2.8061E-001; 1.3100E+002; 2.2338E-001; 1.3100E+002; 1.7230E-001; 1.3100E+002; 1.2821E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1239E-001; 1.3200E+002; 3.4372E-001; 1.3200E+002; 2.8061E-001; 1.3200E+002; 2.2338E-001; 1.3200E+002; 1.7230E-001; 1.3200E+002; 1.2821E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1239E-001; 1.3300E+002; 3.4372E-001; 1.3300E+002; 2.8061E-001; 1.3300E+002; 2.2338E-001; 1.3300E+002; 1.7230E-001; 1.3300E+002; 1.2821E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1239E-001; 1.3400E+002; 3.4372E-001; 1.3400E+002; 2.8061E-001; 1.3400E+002; 2.2338E-001; 1.3400E+002; 1.7230E-001; 1.3400E+002; 1.2821E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1239E-001; 1.3500E+002; 3.4372E-001; 1.3500E+002; 2.8061E-001; 1.3500E+002; 2.2338E-001; 1.3500E+002; 1.7230E-001; 1.3500E+002; 1.2821E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1239E-001; 1.3600E+002; 3.4372E-001; 1.3600E+002; 2.8061E-001; 1.3600E+002; 2.2338E-001; 1.3600E+002; 1.7230E-001; 1.3600E+002; 1.2821E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1239E-001; 1.3700E+002; 3.4372E-001; 1.3700E+002; 2.8061E-001; 1.3700E+002; 2.2338E-001; 1.3700E+002; 1.7230E-001; 1.3700E+002; 1.2821E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1239E-001; 1.3800E+002; 3.4372E-001; 1.3800E+002; 2.8061E-001; 1.3800E+002; 2.2338E-001; 1.3800E+002; 1.7230E-001; 1.3800E+002; 1.2821E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1239E-001; 1.3900E+002; 3.4372E-001; 1.3900E+002; 2.8061E-001; 1.3900E+002; 2.2338E-001; 1.3900E+002; 1.7230E-001; 1.3900E+002; 1.2821E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1239E-001; 1.4000E+002; 3.4372E-001; 1.4000E+002; 2.8061E-001; 1.4000E+002; 2.2338E-001; 1.4000E+002; 1.7230E-001; 1.4000E+002; 1.2821E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1239E-001; 1.4100E+002; 3.4372E-001; 1.4100E+002; 2.8061E-001; 1.4100E+002; 2.2338E-001; 1.4100E+002; 1.7230E-001; 1.4100E+002; 1.2821E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1239E-001; 1.4200E+002; 3.4372E-001; 1.4200E+002; 2.8061E-001; 1.4200E+002; 2.2338E-001; 1.4200E+002; 1.7230E-001; 1.4200E+002; 1.2821E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1239E-001; 1.4300E+002; 3.4372E-001; 1.4300E+002; 2.8061E-001; 1.4300E+002; 2.2338E-001; 1.4300E+002; 1.7230E-001; 1.4300E+002; 1.2821E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1239E-001; 1.4400E+002; 3.4372E-001; 1.4400E+002; 2.8061E-001; 1.4400E+002; 2.2338E-001; 1.4400E+002; 1.7230E-001; 1.4400E+002; 1.2821E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1239E-001; 1.4500E+002; 3.4372E-001; 1.4500E+002; 2.8061E-001; 1.4500E+002; 2.2338E-001; 1.4500E+002; 1.7230E-001; 1.4500E+002; 1.2821E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1239E-001; 1.4600E+002; 3.4372E-001; 1.4600E+002; 2.8061E-001; 1.4600E+002; 2.2338E-001; 1.4600E+002; 1.7230E-001; 1.4600E+002; 1.2821E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1239E-001; 1.4700E+002; 3.4372E-001; 1.4700E+002; 2.8061E-001; 1.4700E+002; 2.2338E-001; 1.4700E+002; 1.7230E-001; 1.4700E+002; 1.2821E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1239E-001; 1.4800E+002; 3.4372E-001; 1.4800E+002; 2.8061E-001; 1.4800E+002; 2.2338E-001; 1.4800E+002; 1.7230E-001; 1.4800E+002; 1.2821E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1239E-001; 1.4900E+002; 3.4372E-001; 1.4900E+002; 2.8061E-001; 1.4900E+002; 2.2338E-001; 1.4900E+002; 1.7230E-001; 1.4900E+002; 1.2821E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1239E-001; 1.5000E+002; 3.4372E-001; 1.5000E+002; 2.8061E-001; 1.5000E+002; 2.2338E-001; 1.5000E+002; 1.7230E-001; 1.5000E+002; 1.2821E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1239E-001; 1.5100E+002; 3.4372E-001; 1.5100E+002; 2.8061E-001; 1.5100E+002; 2.2338E-001; 1.5100E+002; 1.7230E-001; 1.5100E+002; 1.2821E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1239E-001; 1.5200E+002; 3.4372E-001; 1.5200E+002; 2.8061E-001; 1.5200E+002; 2.2338E-001; 1.5200E+002; 1.7230E-001; 1.5200E+002; 1.2821E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1239E-001; 1.5300E+002; 3.4372E-001; 1.5300E+002; 2.8061E-001; 1.5300E+002; 2.2338E-001; 1.5300E+002; 1.7230E-001; 1.5300E+002; 1.2821E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1239E-001; 1.5400E+002; 3.4372E-001; 1.5400E+002; 2.8061E-001; 1.5400E+002; 2.2338E-001; 1.5400E+002; 1.7230E-001; 1.5400E+002; 1.2821E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1239E-001; 1.5500E+002; 3.4372E-001; 1.5500E+002; 2.8061E-001; 1.5500E+002; 2.2338E-001; 1.5500E+002; 1.7230E-001; 1.5500E+002; 1.2821E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1239E-001; 1.5600E+002; 3.4372E-001; 1.5600E+002; 2.8061E-001; 1.5600E+002; 2.2338E-001; 1.5600E+002; 1.7230E-001; 1.5600E+002; 1.2821E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1239E-001; 1.5700E+002; 3.4372E-001; 1.5700E+002; 2.8061E-001; 1.5700E+002; 2.2338E-001; 1.5700E+002; 1.7230E-001; 1.5700E+002; 1.2821E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1239E-001; 1.5800E+002; 3.4372E-001; 1.5800E+002; 2.8061E-001; 1.5800E+002; 2.2338E-001; 1.5800E+002; 1.7230E-001; 1.5800E+002; 1.2821E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1239E-001; 1.5900E+002; 3.4372E-001; 1.5900E+002; 2.8061E-001; 1.5900E+002; 2.2338E-001; 1.5900E+002; 1.7230E-001; 1.5900E+002; 1.2821E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1239E-001; 1.6000E+002; 3.4372E-001; 1.6000E+002; 2.8061E-001; 1.6000E+002; 2.2338E-001; 1.6000E+002; 1.7230E-001; 1.6000E+002; 1.2821E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1239E-001; 1.6100E+002; 3.4372E-001; 1.6100E+002; 2.8061E-001; 1.6100E+002; 2.2338E-001; 1.6100E+002; 1.7230E-001; 1.6100E+002; 1.2821E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1239E-001; 1.6200E+002; 3.4372E-001; 1.6200E+002; 2.8061E-001; 1.6200E+002; 2.2338E-001; 1.6200E+002; 1.7230E-001; 1.6200E+002; 1.2821E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1239E-001; 1.6300E+002; 3.4372E-001; 1.6300E+002; 2.8061E-001; 1.6300E+002; 2.2338E-001; 1.6300E+002; 1.7230E-001; 1.6300E+002; 1.2821E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1239E-001; 1.6400E+002; 3.4372E-001; 1.6400E+002; 2.8061E-001; 1.6400E+002; 2.2338E-001; 1.6400E+002; 1.7230E-001; 1.6400E+002; 1.2821E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1239E-001; 1.6500E+002; 3.4372E-001; 1.6500E+002; 2.8061E-001; 1.6500E+002; 2.2338E-001; 1.6500E+002; 1.7230E-001; 1.6500E+002; 1.2821E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1239E-001; 1.6600E+002; 3.4372E-001; 1.6600E+002; 2.8061E-001; 1.6600E+002; 2.2338E-001; 1.6600E+002; 1.7230E-001; 1.6600E+002; 1.2821E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1239E-001; 1.6700E+002; 3.4372E-001; 1.6700E+002; 2.8061E-001; 1.6700E+002; 2.2338E-001; 1.6700E+002; 1.7230E-001; 1.6700E+002; 1.2821E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1239E-001; 1.6800E+002; 3.4372E-001; 1.6800E+002; 2.8061E-001; 1.6800E+002; 2.2338E-001; 1.6800E+002; 1.7230E-001; 1.6800E+002; 1.2821E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1239E-001; 1.6900E+002; 3.4372E-001; 1.6900E+002; 2.8061E-001; 1.6900E+002; 2.2338E-001; 1.6900E+002; 1.7230E-001; 1.6900E+002; 1.2821E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1239E-001; 1.7000E+002; 3.4372E-001; 1.7000E+002; 2.8061E-001; 1.7000E+002; 2.2338E-001; 1.7000E+002; 1.7230E-001; 1.7000E+002; 1.2821E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1239E-001; 1.7100E+002; 3.4372E-001; 1.7100E+002; 2.8061E-001; 1.7100E+002; 2.2338E-001; 1.7100E+002; 1.7230E-001; 1.7100E+002; 1.2821E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1239E-001; 1.7200E+002; 3.4372E-001; 1.7200E+002; 2.8061E-001; 1.7200E+002; 2.2338E-001; 1.7200E+002; 1.7230E-001; 1.7200E+002; 1.2821E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1239E-001; 1.7300E+002; 3.4372E-001; 1.7300E+002; 2.8061E-001; 1.7300E+002; 2.2338E-001; 1.7300E+002; 1.7230E-001; 1.7300E+002; 1.2821E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1239E-001; 1.7400E+002; 3.4372E-001; 1.7400E+002; 2.8061E-001; 1.7400E+002; 2.2338E-001; 1.7400E+002; 1.7230E-001; 1.7400E+002; 1.2821E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1239E-001; 1.7500E+002; 3.4372E-001; 1.7500E+002; 2.8061E-001; 1.7500E+002; 2.2338E-001; 1.7500E+002; 1.7230E-001; 1.7500E+002; 1.2821E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1239E-001; 1.7600E+002; 3.4372E-001; 1.7600E+002; 2.8061E-001; 1.7600E+002; 2.2338E-001; 1.7600E+002; 1.7230E-001; 1.7600E+002; 1.2821E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1239E-001; 1.7700E+002; 3.4372E-001; 1.7700E+002; 2.8061E-001; 1.7700E+002; 2.2338E-001; 1.7700E+002; 1.7230E-001; 1.7700E+002; 1.2821E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1239E-001; 1.7800E+002; 3.4372E-001; 1.7800E+002; 2.8061E-001; 1.7800E+002; 2.2338E-001; 1.7800E+002; 1.7230E-001; 1.7800E+002; 1.2821E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1239E-001; 1.7900E+002; 3.4372E-001; 1.7900E+002; 2.8061E-001; 1.7900E+002; 2.2338E-001; 1.7900E+002; 1.7230E-001; 1.7900E+002; 1.2821E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1239E-001; 1.8000E+002; 3.4372E-001; 1.8000E+002; 2.8061E-001; 1.8000E+002; 2.2338E-001; 1.8000E+002; 1.7230E-001; 1.8000E+002; 1.2821E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1239E-001; 1.8100E+002; 3.4372E-001; 1.8100E+002; 2.8061E-001; 1.8100E+002; 2.2338E-001; 1.8100E+002; 1.7230E-001; 1.8100E+002; 1.2821E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1239E-001; 1.8200E+002; 3.4372E-001; 1.8200E+002; 2.8061E-001; 1.8200E+002; 2.2338E-001; 1.8200E+002; 1.7230E-001; 1.8200E+002; 1.2821E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1239E-001; 1.8300E+002; 3.4372E-001; 1.8300E+002; 2.8061E-001; 1.8300E+002; 2.2338E-001; 1.8300E+002; 1.7230E-001; 1.8300E+002; 1.2821E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1239E-001; 1.8400E+002; 3.4372E-001; 1.8400E+002; 2.8061E-001; 1.8400E+002; 2.2338E-001; 1.8400E+002; 1.7230E-001; 1.8400E+002; 1.2821E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1239E-001; 1.8500E+002; 3.4372E-001; 1.8500E+002; 2.8061E-001; 1.8500E+002; 2.2338E-001; 1.8500E+002; 1.7230E-001; 1.8500E+002; 1.2821E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1239E-001; 1.8600E+002; 3.4372E-001; 1.8600E+002; 2.8061E-001; 1.8600E+002; 2.2338E-001; 1.8600E+002; 1.7230E-001; 1.8600E+002; 1.2821E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1239E-001; 1.8700E+002; 3.4372E-001; 1.8700E+002; 2.8061E-001; 1.8700E+002; 2.2338E-001; 1.8700E+002; 1.7230E-001; 1.8700E+002; 1.2821E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1239E-001; 1.8800E+002; 3.4372E-001; 1.8800E+002; 2.8061E-001; 1.8800E+002; 2.2338E-001; 1.8800E+002; 1.7230E-001; 1.8800E+002; 1.2821E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1239E-001; 1.8900E+002; 3.4372E-001; 1.8900E+002; 2.8061E-001; 1.8900E+002; 2.2338E-001; 1.8900E+002; 1.7230E-001; 1.8900E+002; 1.2821E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1239E-001; 1.9000E+002; 3.4372E-001; 1.9000E+002; 2.8061E-001; 1.9000E+002; 2.2338E-001; 1.9000E+002; 1.7230E-001; 1.9000E+002; 1.2821E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1239E-001; 1.9100E+002; 3.4372E-001; 1.9100E+002; 2.8061E-001; 1.9100E+002; 2.2338E-001; 1.9100E+002; 1.7230E-001; 1.9100E+002; 1.2821E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1239E-001; 1.9200E+002; 3.4372E-001; 1.9200E+002; 2.8061E-001; 1.9200E+002; 2.2338E-001; 1.9200E+002; 1.7230E-001; 1.9200E+002; 1.2821E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1239E-001; 1.9300E+002; 3.4372E-001; 1.9300E+002; 2.8061E-001; 1.9300E+002; 2.2338E-001; 1.9300E+002; 1.7230E-001; 1.9300E+002; 1.2821E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1239E-001; 1.9400E+002; 3.4372E-001; 1.9400E+002; 2.8061E-001; 1.9400E+002; 2.2338E-001; 1.9400E+002; 1.7230E-001; 1.9400E+002; 1.2821E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1239E-001; 1.9500E+002; 3.4372E-001; 1.9500E+002; 2.8061E-001; 1.9500E+002; 2.2338E-001; 1.9500E+002; 1.7230E-001; 1.9500E+002; 1.2821E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1239E-001; 1.9600E+002; 3.4372E-001; 1.9600E+002; 2.8061E-001; 1.9600E+002; 2.2338E-001; 1.9600E+002; 1.7230E-001; 1.9600E+002; 1.2821E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1239E-001; 1.9700E+002; 3.4372E-001; 1.9700E+002; 2.8061E-001; 1.9700E+002; 2.2338E-001; 1.9700E+002; 1.7230E-001; 1.9700E+002; 1.2821E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1239E-001; 1.9800E+002; 3.4372E-001; 1.9800E+002; 2.8061E-001; 1.9800E+002; 2.2338E-001; 1.9800E+002; 1.7230E-001; 1.9800E+002; 1.2821E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1239E-001; 1.9900E+002; 3.4372E-001; 1.9900E+002; 2.8061E-001; 1.9900E+002; 2.2338E-001; 1.9900E+002; 1.7230E-001; 1.9900E+002; 1.2821E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1239E-001; 2.0000E+002; 3.4372E-001; 2.0000E+002; 2.8061E-001; 2.0000E+002; 2.2338E-001; 2.0000E+002; 1.7230E-001; 2.0000E+002; 1.2821E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1239E-001; 2.0100E+002; 3.4372E-001; 2.0100E+002; 2.8061E-001; 2.0100E+002; 2.2338E-001; 2.0100E+002; 1.7230E-001; 2.0100E+002; 1.2821E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1239E-001; 2.0200E+002; 3.4372E-001; 2.0200E+002; 2.8061E-001; 2.0200E+002; 2.2338E-001; 2.0200E+002; 1.7230E-001; 2.0200E+002; 1.2821E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1239E-001; 2.0300E+002; 3.4372E-001; 2.0300E+002; 2.8061E-001; 2.0300E+002; 2.2338E-001; 2.0300E+002; 1.7230E-001; 2.0300E+002; 1.2821E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1239E-001; 2.0400E+002; 3.4372E-001; 2.0400E+002; 2.8061E-001; 2.0400E+002; 2.2338E-001; 2.0400E+002; 1.7230E-001; 2.0400E+002; 1.2821E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1239E-001; 2.0500E+002; 3.4372E-001; 2.0500E+002; 2.8061E-001; 2.0500E+002; 2.2338E-001; 2.0500E+002; 1.7230E-001; 2.0500E+002; 1.2821E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1239E-001; 2.0600E+002; 3.4372E-001; 2.0600E+002; 2.8061E-001; 2.0600E+002; 2.2338E-001; 2.0600E+002; 1.7230E-001; 2.0600E+002; 1.2821E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1239E-001; 2.0700E+002; 3.4372E-001; 2.0700E+002; 2.8061E-001; 2.0700E+002; 2.2338E-001; 2.0700E+002; 1.7230E-001; 2.0700E+002; 1.2821E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1239E-001; 2.0800E+002; 3.4372E-001; 2.0800E+002; 2.8061E-001; 2.0800E+002; 2.2338E-001; 2.0800E+002; 1.7230E-001; 2.0800E+002; 1.2821E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1239E-001; 2.0900E+002; 3.4372E-001; 2.0900E+002; 2.8061E-001; 2.0900E+002; 2.2338E-001; 2.0900E+002; 1.7230E-001; 2.0900E+002; 1.2821E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1239E-001; 2.1000E+002; 3.4372E-001; 2.1000E+002; 2.8061E-001; 2.1000E+002; 2.2338E-001; 2.1000E+002; 1.7230E-001; 2.1000E+002; 1.2821E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1239E-001; 2.1100E+002; 3.4372E-001; 2.1100E+002; 2.8061E-001; 2.1100E+002; 2.2338E-001; 2.1100E+002; 1.7230E-001; 2.1100E+002; 1.2821E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1239E-001; 2.1200E+002; 3.4372E-001; 2.1200E+002; 2.8061E-001; 2.1200E+002; 2.2338E-001; 2.1200E+002; 1.7230E-001; 2.1200E+002; 1.2821E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1239E-001; 2.1300E+002; 3.4372E-001; 2.1300E+002; 2.8061E-001; 2.1300E+002; 2.2338E-001; 2.1300E+002; 1.7230E-001; 2.1300E+002; 1.2821E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1239E-001; 2.1400E+002; 3.4372E-001; 2.1400E+002; 2.8061E-001; 2.1400E+002; 2.2338E-001; 2.1400E+002; 1.7230E-001; 2.1400E+002; 1.2821E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1239E-001; 2.1500E+002; 3.4372E-001; 2.1500E+002; 2.8061E-001; 2.1500E+002; 2.2338E-001; 2.1500E+002; 1.7230E-001; 2.1500E+002; 1.2821E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1239E-001; 2.1600E+002; 3.4372E-001; 2.1600E+002; 2.8061E-001; 2.1600E+002; 2.2338E-001; 2.1600E+002; 1.7230E-001; 2.1600E+002; 1.2821E-001; 2.1600E+002; 0.0000E+000;
