Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.3703E-003; 1.0800E+002; 1.4520E-002; 1.0800E+002; 2.6733E-002; 1.0800E+002; 4.4535E-002; 1.0800E+002; 7.4964E-002; 1.0800E+002; 1.3923E-001; 1.0800E+002; 1.8306E-001;
 1.0900E+002; 5.2562E-003; 1.0900E+002; 1.4350E-002; 1.0900E+002; 2.6476E-002; 1.0900E+002; 4.4074E-002; 1.0900E+002; 7.3887E-002; 1.0900E+002; 1.3615E-001; 1.0900E+002; 1.8178E-001;
 1.1000E+002; 5.1434E-003; 1.1000E+002; 1.4181E-002; 1.1000E+002; 2.6220E-002; 1.1000E+002; 4.3621E-002; 1.1000E+002; 7.2848E-002; 1.1000E+002; 1.3319E-001; 1.1000E+002; 1.8049E-001;
 1.1100E+002; 5.0317E-003; 1.1100E+002; 1.4012E-002; 1.1100E+002; 2.5967E-002; 1.1100E+002; 4.3174E-002; 1.1100E+002; 7.1842E-002; 1.1100E+002; 1.3035E-001; 1.1100E+002; 1.7918E-001;
 1.1200E+002; 4.9215E-003; 1.1200E+002; 1.3843E-002; 1.1200E+002; 2.5714E-002; 1.1200E+002; 4.2734E-002; 1.1200E+002; 7.0867E-002; 1.1200E+002; 1.2762E-001; 1.1200E+002; 1.7786E-001;
 1.1300E+002; 4.8119E-003; 1.1300E+002; 1.3675E-002; 1.1300E+002; 2.5462E-002; 1.1300E+002; 4.2299E-002; 1.1300E+002; 6.9920E-002; 1.1300E+002; 1.2500E-001; 1.1300E+002; 1.7653E-001;
 1.1400E+002; 4.7040E-003; 1.1400E+002; 1.3508E-002; 1.1400E+002; 2.5212E-002; 1.1400E+002; 4.1869E-002; 1.1400E+002; 6.8998E-002; 1.1400E+002; 1.2248E-001; 1.1400E+002; 1.7518E-001;
 1.1500E+002; 4.5973E-003; 1.1500E+002; 1.3341E-002; 1.1500E+002; 2.4962E-002; 1.1500E+002; 4.1443E-002; 1.1500E+002; 6.8100E-002; 1.1500E+002; 1.2007E-001; 1.1500E+002; 1.7381E-001;
 1.1600E+002; 4.4922E-003; 1.1600E+002; 1.3174E-002; 1.1600E+002; 2.4713E-002; 1.1600E+002; 4.1022E-002; 1.1600E+002; 6.7222E-002; 1.1600E+002; 1.1774E-001; 1.1600E+002; 1.7243E-001;
 1.1700E+002; 4.3886E-003; 1.1700E+002; 1.3008E-002; 1.1700E+002; 2.4464E-002; 1.1700E+002; 4.0604E-002; 1.1700E+002; 6.6364E-002; 1.1700E+002; 1.1551E-001; 1.1700E+002; 1.7103E-001;
 1.1800E+002; 4.2865E-003; 1.1800E+002; 1.2842E-002; 1.1800E+002; 2.4216E-002; 1.1800E+002; 4.0189E-002; 1.1800E+002; 6.5523E-002; 1.1800E+002; 1.1335E-001; 1.1800E+002; 1.6960E-001;
 1.1900E+002; 4.1853E-003; 1.1900E+002; 1.2677E-002; 1.1900E+002; 2.3969E-002; 1.1900E+002; 3.9777E-002; 1.1900E+002; 6.4699E-002; 1.1900E+002; 1.1127E-001; 1.1900E+002; 1.6816E-001;
 1.2000E+002; 4.0861E-003; 1.2000E+002; 1.2512E-002; 1.2000E+002; 2.3722E-002; 1.2000E+002; 3.9367E-002; 1.2000E+002; 6.3889E-002; 1.2000E+002; 1.0927E-001; 1.2000E+002; 1.6670E-001;
 1.2100E+002; 3.9884E-003; 1.2100E+002; 1.2347E-002; 1.2100E+002; 2.3476E-002; 1.2100E+002; 3.8960E-002; 1.2100E+002; 6.3093E-002; 1.2100E+002; 1.0732E-001; 1.2100E+002; 1.6521E-001;
 1.2200E+002; 3.8941E-003; 1.2200E+002; 1.2183E-002; 1.2200E+002; 2.3229E-002; 1.2200E+002; 3.8555E-002; 1.2200E+002; 6.2308E-002; 1.2200E+002; 1.0544E-001; 1.2200E+002; 1.6371E-001;
 1.2300E+002; 3.7986E-003; 1.2300E+002; 1.2020E-002; 1.2300E+002; 2.2984E-002; 1.2300E+002; 3.8152E-002; 1.2300E+002; 6.1536E-002; 1.2300E+002; 1.0362E-001; 1.2300E+002; 1.6218E-001;
 1.2400E+002; 3.7063E-003; 1.2400E+002; 1.1857E-002; 1.2400E+002; 2.2739E-002; 1.2400E+002; 3.7752E-002; 1.2400E+002; 6.0775E-002; 1.2400E+002; 1.0185E-001; 1.2400E+002; 1.6063E-001;
 1.2500E+002; 3.6162E-003; 1.2500E+002; 1.1694E-002; 1.2500E+002; 2.2495E-002; 1.2500E+002; 3.7353E-002; 1.2500E+002; 6.0024E-002; 1.2500E+002; 1.0013E-001; 1.2500E+002; 1.5906E-001;
 1.2600E+002; 3.5281E-003; 1.2600E+002; 1.1532E-002; 1.2600E+002; 2.2250E-002; 1.2600E+002; 3.6956E-002; 1.2600E+002; 5.9282E-002; 1.2600E+002; 9.8455E-002; 1.2600E+002; 1.5746E-001;
 1.2700E+002; 3.4422E-003; 1.2700E+002; 1.1371E-002; 1.2700E+002; 2.2007E-002; 1.2700E+002; 3.6560E-002; 1.2700E+002; 5.8550E-002; 1.2700E+002; 9.6825E-002; 1.2700E+002; 1.5585E-001;
 1.2800E+002; 3.3588E-003; 1.2800E+002; 1.1210E-002; 1.2800E+002; 2.1764E-002; 1.2800E+002; 3.6167E-002; 1.2800E+002; 5.7827E-002; 1.2800E+002; 9.5236E-002; 1.2800E+002; 1.5421E-001;
 1.2900E+002; 3.2781E-003; 1.2900E+002; 1.1050E-002; 1.2900E+002; 2.1521E-002; 1.2900E+002; 3.5776E-002; 1.2900E+002; 5.7112E-002; 1.2900E+002; 9.3686E-002; 1.2900E+002; 1.5256E-001;
 1.3000E+002; 3.2002E-003; 1.3000E+002; 1.0890E-002; 1.3000E+002; 2.1280E-002; 1.3000E+002; 3.5387E-002; 1.3000E+002; 5.6406E-002; 1.3000E+002; 9.2172E-002; 1.3000E+002; 1.5089E-001;
 1.3100E+002; 3.1333E-003; 1.3100E+002; 1.0732E-002; 1.3100E+002; 2.1038E-002; 1.3100E+002; 3.4998E-002; 1.3100E+002; 5.5705E-002; 1.3100E+002; 9.0691E-002; 1.3100E+002; 1.4921E-001;
 1.3200E+002; 3.1333E-003; 1.3200E+002; 1.0732E-002; 1.3200E+002; 2.1038E-002; 1.3200E+002; 3.4998E-002; 1.3200E+002; 5.5705E-002; 1.3200E+002; 9.0691E-002; 1.3200E+002; 1.4921E-001;
 1.3300E+002; 3.1333E-003; 1.3300E+002; 1.0732E-002; 1.3300E+002; 2.1038E-002; 1.3300E+002; 3.4998E-002; 1.3300E+002; 5.5705E-002; 1.3300E+002; 9.0691E-002; 1.3300E+002; 1.4921E-001;
 1.3400E+002; 3.1333E-003; 1.3400E+002; 1.0732E-002; 1.3400E+002; 2.1038E-002; 1.3400E+002; 3.4998E-002; 1.3400E+002; 5.5705E-002; 1.3400E+002; 9.0691E-002; 1.3400E+002; 1.4921E-001;
 1.3500E+002; 3.1333E-003; 1.3500E+002; 1.0732E-002; 1.3500E+002; 2.1038E-002; 1.3500E+002; 3.4998E-002; 1.3500E+002; 5.5705E-002; 1.3500E+002; 9.0691E-002; 1.3500E+002; 1.4921E-001;
 1.3600E+002; 3.1333E-003; 1.3600E+002; 1.0732E-002; 1.3600E+002; 2.1038E-002; 1.3600E+002; 3.4998E-002; 1.3600E+002; 5.5705E-002; 1.3600E+002; 9.0691E-002; 1.3600E+002; 1.4921E-001;
 1.3700E+002; 3.1333E-003; 1.3700E+002; 1.0732E-002; 1.3700E+002; 2.1038E-002; 1.3700E+002; 3.4998E-002; 1.3700E+002; 5.5705E-002; 1.3700E+002; 9.0691E-002; 1.3700E+002; 1.4921E-001;
 1.3800E+002; 3.1333E-003; 1.3800E+002; 1.0732E-002; 1.3800E+002; 2.1038E-002; 1.3800E+002; 3.4998E-002; 1.3800E+002; 5.5705E-002; 1.3800E+002; 9.0691E-002; 1.3800E+002; 1.4921E-001;
 1.3900E+002; 3.1333E-003; 1.3900E+002; 1.0732E-002; 1.3900E+002; 2.1038E-002; 1.3900E+002; 3.4998E-002; 1.3900E+002; 5.5705E-002; 1.3900E+002; 9.0691E-002; 1.3900E+002; 1.4921E-001;
 1.4000E+002; 3.1333E-003; 1.4000E+002; 1.0732E-002; 1.4000E+002; 2.1038E-002; 1.4000E+002; 3.4998E-002; 1.4000E+002; 5.5705E-002; 1.4000E+002; 9.0691E-002; 1.4000E+002; 1.4921E-001;
 1.4100E+002; 3.1333E-003; 1.4100E+002; 1.0732E-002; 1.4100E+002; 2.1038E-002; 1.4100E+002; 3.4998E-002; 1.4100E+002; 5.5705E-002; 1.4100E+002; 9.0691E-002; 1.4100E+002; 1.4921E-001;
 1.4200E+002; 3.1333E-003; 1.4200E+002; 1.0732E-002; 1.4200E+002; 2.1038E-002; 1.4200E+002; 3.4998E-002; 1.4200E+002; 5.5705E-002; 1.4200E+002; 9.0691E-002; 1.4200E+002; 1.4921E-001;
 1.4300E+002; 3.1333E-003; 1.4300E+002; 1.0732E-002; 1.4300E+002; 2.1038E-002; 1.4300E+002; 3.4998E-002; 1.4300E+002; 5.5705E-002; 1.4300E+002; 9.0691E-002; 1.4300E+002; 1.4921E-001;
 1.4400E+002; 3.1333E-003; 1.4400E+002; 1.0732E-002; 1.4400E+002; 2.1038E-002; 1.4400E+002; 3.4998E-002; 1.4400E+002; 5.5705E-002; 1.4400E+002; 9.0691E-002; 1.4400E+002; 1.4921E-001;
 1.4500E+002; 3.1333E-003; 1.4500E+002; 1.0732E-002; 1.4500E+002; 2.1038E-002; 1.4500E+002; 3.4998E-002; 1.4500E+002; 5.5705E-002; 1.4500E+002; 9.0691E-002; 1.4500E+002; 1.4921E-001;
 1.4600E+002; 3.1333E-003; 1.4600E+002; 1.0732E-002; 1.4600E+002; 2.1038E-002; 1.4600E+002; 3.4998E-002; 1.4600E+002; 5.5705E-002; 1.4600E+002; 9.0691E-002; 1.4600E+002; 1.4921E-001;
 1.4700E+002; 3.1333E-003; 1.4700E+002; 1.0732E-002; 1.4700E+002; 2.1038E-002; 1.4700E+002; 3.4998E-002; 1.4700E+002; 5.5705E-002; 1.4700E+002; 9.0691E-002; 1.4700E+002; 1.4921E-001;
 1.4800E+002; 3.1333E-003; 1.4800E+002; 1.0732E-002; 1.4800E+002; 2.1038E-002; 1.4800E+002; 3.4998E-002; 1.4800E+002; 5.5705E-002; 1.4800E+002; 9.0691E-002; 1.4800E+002; 1.4921E-001;
 1.4900E+002; 3.1333E-003; 1.4900E+002; 1.0732E-002; 1.4900E+002; 2.1038E-002; 1.4900E+002; 3.4998E-002; 1.4900E+002; 5.5705E-002; 1.4900E+002; 9.0691E-002; 1.4900E+002; 1.4921E-001;
 1.5000E+002; 3.1333E-003; 1.5000E+002; 1.0732E-002; 1.5000E+002; 2.1038E-002; 1.5000E+002; 3.4998E-002; 1.5000E+002; 5.5705E-002; 1.5000E+002; 9.0691E-002; 1.5000E+002; 1.4921E-001;
 1.5100E+002; 3.1333E-003; 1.5100E+002; 1.0732E-002; 1.5100E+002; 2.1038E-002; 1.5100E+002; 3.4998E-002; 1.5100E+002; 5.5705E-002; 1.5100E+002; 9.0691E-002; 1.5100E+002; 1.4921E-001;
 1.5200E+002; 3.1333E-003; 1.5200E+002; 1.0732E-002; 1.5200E+002; 2.1038E-002; 1.5200E+002; 3.4998E-002; 1.5200E+002; 5.5705E-002; 1.5200E+002; 9.0691E-002; 1.5200E+002; 1.4921E-001;
 1.5300E+002; 3.1333E-003; 1.5300E+002; 1.0732E-002; 1.5300E+002; 2.1038E-002; 1.5300E+002; 3.4998E-002; 1.5300E+002; 5.5705E-002; 1.5300E+002; 9.0691E-002; 1.5300E+002; 1.4921E-001;
 1.5400E+002; 3.1333E-003; 1.5400E+002; 1.0732E-002; 1.5400E+002; 2.1038E-002; 1.5400E+002; 3.4998E-002; 1.5400E+002; 5.5705E-002; 1.5400E+002; 9.0691E-002; 1.5400E+002; 1.4921E-001;
 1.5500E+002; 3.1333E-003; 1.5500E+002; 1.0732E-002; 1.5500E+002; 2.1038E-002; 1.5500E+002; 3.4998E-002; 1.5500E+002; 5.5705E-002; 1.5500E+002; 9.0691E-002; 1.5500E+002; 1.4921E-001;
 1.5600E+002; 3.1333E-003; 1.5600E+002; 1.0732E-002; 1.5600E+002; 2.1038E-002; 1.5600E+002; 3.4998E-002; 1.5600E+002; 5.5705E-002; 1.5600E+002; 9.0691E-002; 1.5600E+002; 1.4921E-001;
 1.5700E+002; 3.1333E-003; 1.5700E+002; 1.0732E-002; 1.5700E+002; 2.1038E-002; 1.5700E+002; 3.4998E-002; 1.5700E+002; 5.5705E-002; 1.5700E+002; 9.0691E-002; 1.5700E+002; 1.4921E-001;
 1.5800E+002; 3.1333E-003; 1.5800E+002; 1.0732E-002; 1.5800E+002; 2.1038E-002; 1.5800E+002; 3.4998E-002; 1.5800E+002; 5.5705E-002; 1.5800E+002; 9.0691E-002; 1.5800E+002; 1.4921E-001;
 1.5900E+002; 3.1333E-003; 1.5900E+002; 1.0732E-002; 1.5900E+002; 2.1038E-002; 1.5900E+002; 3.4998E-002; 1.5900E+002; 5.5705E-002; 1.5900E+002; 9.0691E-002; 1.5900E+002; 1.4921E-001;
 1.6000E+002; 3.1333E-003; 1.6000E+002; 1.0732E-002; 1.6000E+002; 2.1038E-002; 1.6000E+002; 3.4998E-002; 1.6000E+002; 5.5705E-002; 1.6000E+002; 9.0691E-002; 1.6000E+002; 1.4921E-001;
 1.6100E+002; 3.1333E-003; 1.6100E+002; 1.0732E-002; 1.6100E+002; 2.1038E-002; 1.6100E+002; 3.4998E-002; 1.6100E+002; 5.5705E-002; 1.6100E+002; 9.0691E-002; 1.6100E+002; 1.4921E-001;
 1.6200E+002; 3.1333E-003; 1.6200E+002; 1.0732E-002; 1.6200E+002; 2.1038E-002; 1.6200E+002; 3.4998E-002; 1.6200E+002; 5.5705E-002; 1.6200E+002; 9.0691E-002; 1.6200E+002; 1.4921E-001;
 1.6300E+002; 3.1333E-003; 1.6300E+002; 1.0732E-002; 1.6300E+002; 2.1038E-002; 1.6300E+002; 3.4998E-002; 1.6300E+002; 5.5705E-002; 1.6300E+002; 9.0691E-002; 1.6300E+002; 1.4921E-001;
 1.6400E+002; 3.1333E-003; 1.6400E+002; 1.0732E-002; 1.6400E+002; 2.1038E-002; 1.6400E+002; 3.4998E-002; 1.6400E+002; 5.5705E-002; 1.6400E+002; 9.0691E-002; 1.6400E+002; 1.4921E-001;
 1.6500E+002; 3.1333E-003; 1.6500E+002; 1.0732E-002; 1.6500E+002; 2.1038E-002; 1.6500E+002; 3.4998E-002; 1.6500E+002; 5.5705E-002; 1.6500E+002; 9.0691E-002; 1.6500E+002; 1.4921E-001;
 1.6600E+002; 3.1333E-003; 1.6600E+002; 1.0732E-002; 1.6600E+002; 2.1038E-002; 1.6600E+002; 3.4998E-002; 1.6600E+002; 5.5705E-002; 1.6600E+002; 9.0691E-002; 1.6600E+002; 1.4921E-001;
 1.6700E+002; 3.1333E-003; 1.6700E+002; 1.0732E-002; 1.6700E+002; 2.1038E-002; 1.6700E+002; 3.4998E-002; 1.6700E+002; 5.5705E-002; 1.6700E+002; 9.0691E-002; 1.6700E+002; 1.4921E-001;
 1.6800E+002; 3.1333E-003; 1.6800E+002; 1.0732E-002; 1.6800E+002; 2.1038E-002; 1.6800E+002; 3.4998E-002; 1.6800E+002; 5.5705E-002; 1.6800E+002; 9.0691E-002; 1.6800E+002; 1.4921E-001;
 1.6900E+002; 3.1333E-003; 1.6900E+002; 1.0732E-002; 1.6900E+002; 2.1038E-002; 1.6900E+002; 3.4998E-002; 1.6900E+002; 5.5705E-002; 1.6900E+002; 9.0691E-002; 1.6900E+002; 1.4921E-001;
 1.7000E+002; 3.1333E-003; 1.7000E+002; 1.0732E-002; 1.7000E+002; 2.1038E-002; 1.7000E+002; 3.4998E-002; 1.7000E+002; 5.5705E-002; 1.7000E+002; 9.0691E-002; 1.7000E+002; 1.4921E-001;
 1.7100E+002; 3.1333E-003; 1.7100E+002; 1.0732E-002; 1.7100E+002; 2.1038E-002; 1.7100E+002; 3.4998E-002; 1.7100E+002; 5.5705E-002; 1.7100E+002; 9.0691E-002; 1.7100E+002; 1.4921E-001;
 1.7200E+002; 3.1333E-003; 1.7200E+002; 1.0732E-002; 1.7200E+002; 2.1038E-002; 1.7200E+002; 3.4998E-002; 1.7200E+002; 5.5705E-002; 1.7200E+002; 9.0691E-002; 1.7200E+002; 1.4921E-001;
 1.7300E+002; 3.1333E-003; 1.7300E+002; 1.0732E-002; 1.7300E+002; 2.1038E-002; 1.7300E+002; 3.4998E-002; 1.7300E+002; 5.5705E-002; 1.7300E+002; 9.0691E-002; 1.7300E+002; 1.4921E-001;
 1.7400E+002; 3.1333E-003; 1.7400E+002; 1.0732E-002; 1.7400E+002; 2.1038E-002; 1.7400E+002; 3.4998E-002; 1.7400E+002; 5.5705E-002; 1.7400E+002; 9.0691E-002; 1.7400E+002; 1.4921E-001;
 1.7500E+002; 3.1333E-003; 1.7500E+002; 1.0732E-002; 1.7500E+002; 2.1038E-002; 1.7500E+002; 3.4998E-002; 1.7500E+002; 5.5705E-002; 1.7500E+002; 9.0691E-002; 1.7500E+002; 1.4921E-001;
 1.7600E+002; 3.1333E-003; 1.7600E+002; 1.0732E-002; 1.7600E+002; 2.1038E-002; 1.7600E+002; 3.4998E-002; 1.7600E+002; 5.5705E-002; 1.7600E+002; 9.0691E-002; 1.7600E+002; 1.4921E-001;
 1.7700E+002; 3.1333E-003; 1.7700E+002; 1.0732E-002; 1.7700E+002; 2.1038E-002; 1.7700E+002; 3.4998E-002; 1.7700E+002; 5.5705E-002; 1.7700E+002; 9.0691E-002; 1.7700E+002; 1.4921E-001;
 1.7800E+002; 3.1333E-003; 1.7800E+002; 1.0732E-002; 1.7800E+002; 2.1038E-002; 1.7800E+002; 3.4998E-002; 1.7800E+002; 5.5705E-002; 1.7800E+002; 9.0691E-002; 1.7800E+002; 1.4921E-001;
 1.7900E+002; 3.1333E-003; 1.7900E+002; 1.0732E-002; 1.7900E+002; 2.1038E-002; 1.7900E+002; 3.4998E-002; 1.7900E+002; 5.5705E-002; 1.7900E+002; 9.0691E-002; 1.7900E+002; 1.4921E-001;
 1.8000E+002; 3.1333E-003; 1.8000E+002; 1.0732E-002; 1.8000E+002; 2.1038E-002; 1.8000E+002; 3.4998E-002; 1.8000E+002; 5.5705E-002; 1.8000E+002; 9.0691E-002; 1.8000E+002; 1.4921E-001;
 1.8100E+002; 3.1333E-003; 1.8100E+002; 1.0732E-002; 1.8100E+002; 2.1038E-002; 1.8100E+002; 3.4998E-002; 1.8100E+002; 5.5705E-002; 1.8100E+002; 9.0691E-002; 1.8100E+002; 1.4921E-001;
 1.8200E+002; 3.1333E-003; 1.8200E+002; 1.0732E-002; 1.8200E+002; 2.1038E-002; 1.8200E+002; 3.4998E-002; 1.8200E+002; 5.5705E-002; 1.8200E+002; 9.0691E-002; 1.8200E+002; 1.4921E-001;
 1.8300E+002; 3.1333E-003; 1.8300E+002; 1.0732E-002; 1.8300E+002; 2.1038E-002; 1.8300E+002; 3.4998E-002; 1.8300E+002; 5.5705E-002; 1.8300E+002; 9.0691E-002; 1.8300E+002; 1.4921E-001;
 1.8400E+002; 3.1333E-003; 1.8400E+002; 1.0732E-002; 1.8400E+002; 2.1038E-002; 1.8400E+002; 3.4998E-002; 1.8400E+002; 5.5705E-002; 1.8400E+002; 9.0691E-002; 1.8400E+002; 1.4921E-001;
 1.8500E+002; 3.1333E-003; 1.8500E+002; 1.0732E-002; 1.8500E+002; 2.1038E-002; 1.8500E+002; 3.4998E-002; 1.8500E+002; 5.5705E-002; 1.8500E+002; 9.0691E-002; 1.8500E+002; 1.4921E-001;
 1.8600E+002; 3.1333E-003; 1.8600E+002; 1.0732E-002; 1.8600E+002; 2.1038E-002; 1.8600E+002; 3.4998E-002; 1.8600E+002; 5.5705E-002; 1.8600E+002; 9.0691E-002; 1.8600E+002; 1.4921E-001;
 1.8700E+002; 3.1333E-003; 1.8700E+002; 1.0732E-002; 1.8700E+002; 2.1038E-002; 1.8700E+002; 3.4998E-002; 1.8700E+002; 5.5705E-002; 1.8700E+002; 9.0691E-002; 1.8700E+002; 1.4921E-001;
 1.8800E+002; 3.1333E-003; 1.8800E+002; 1.0732E-002; 1.8800E+002; 2.1038E-002; 1.8800E+002; 3.4998E-002; 1.8800E+002; 5.5705E-002; 1.8800E+002; 9.0691E-002; 1.8800E+002; 1.4921E-001;
 1.8900E+002; 3.1333E-003; 1.8900E+002; 1.0732E-002; 1.8900E+002; 2.1038E-002; 1.8900E+002; 3.4998E-002; 1.8900E+002; 5.5705E-002; 1.8900E+002; 9.0691E-002; 1.8900E+002; 1.4921E-001;
 1.9000E+002; 3.1333E-003; 1.9000E+002; 1.0732E-002; 1.9000E+002; 2.1038E-002; 1.9000E+002; 3.4998E-002; 1.9000E+002; 5.5705E-002; 1.9000E+002; 9.0691E-002; 1.9000E+002; 1.4921E-001;
 1.9100E+002; 3.1333E-003; 1.9100E+002; 1.0732E-002; 1.9100E+002; 2.1038E-002; 1.9100E+002; 3.4998E-002; 1.9100E+002; 5.5705E-002; 1.9100E+002; 9.0691E-002; 1.9100E+002; 1.4921E-001;
 1.9200E+002; 3.1333E-003; 1.9200E+002; 1.0732E-002; 1.9200E+002; 2.1038E-002; 1.9200E+002; 3.4998E-002; 1.9200E+002; 5.5705E-002; 1.9200E+002; 9.0691E-002; 1.9200E+002; 1.4921E-001;
 1.9300E+002; 3.1333E-003; 1.9300E+002; 1.0732E-002; 1.9300E+002; 2.1038E-002; 1.9300E+002; 3.4998E-002; 1.9300E+002; 5.5705E-002; 1.9300E+002; 9.0691E-002; 1.9300E+002; 1.4921E-001;
 1.9400E+002; 3.1333E-003; 1.9400E+002; 1.0732E-002; 1.9400E+002; 2.1038E-002; 1.9400E+002; 3.4998E-002; 1.9400E+002; 5.5705E-002; 1.9400E+002; 9.0691E-002; 1.9400E+002; 1.4921E-001;
 1.9500E+002; 3.1333E-003; 1.9500E+002; 1.0732E-002; 1.9500E+002; 2.1038E-002; 1.9500E+002; 3.4998E-002; 1.9500E+002; 5.5705E-002; 1.9500E+002; 9.0691E-002; 1.9500E+002; 1.4921E-001;
 1.9600E+002; 3.1333E-003; 1.9600E+002; 1.0732E-002; 1.9600E+002; 2.1038E-002; 1.9600E+002; 3.4998E-002; 1.9600E+002; 5.5705E-002; 1.9600E+002; 9.0691E-002; 1.9600E+002; 1.4921E-001;
 1.9700E+002; 3.1333E-003; 1.9700E+002; 1.0732E-002; 1.9700E+002; 2.1038E-002; 1.9700E+002; 3.4998E-002; 1.9700E+002; 5.5705E-002; 1.9700E+002; 9.0691E-002; 1.9700E+002; 1.4921E-001;
 1.9800E+002; 3.1333E-003; 1.9800E+002; 1.0732E-002; 1.9800E+002; 2.1038E-002; 1.9800E+002; 3.4998E-002; 1.9800E+002; 5.5705E-002; 1.9800E+002; 9.0691E-002; 1.9800E+002; 1.4921E-001;
 1.9900E+002; 3.1333E-003; 1.9900E+002; 1.0732E-002; 1.9900E+002; 2.1038E-002; 1.9900E+002; 3.4998E-002; 1.9900E+002; 5.5705E-002; 1.9900E+002; 9.0691E-002; 1.9900E+002; 1.4921E-001;
 2.0000E+002; 3.1333E-003; 2.0000E+002; 1.0732E-002; 2.0000E+002; 2.1038E-002; 2.0000E+002; 3.4998E-002; 2.0000E+002; 5.5705E-002; 2.0000E+002; 9.0691E-002; 2.0000E+002; 1.4921E-001;
 2.0100E+002; 3.1333E-003; 2.0100E+002; 1.0732E-002; 2.0100E+002; 2.1038E-002; 2.0100E+002; 3.4998E-002; 2.0100E+002; 5.5705E-002; 2.0100E+002; 9.0691E-002; 2.0100E+002; 1.4921E-001;
 2.0200E+002; 3.1333E-003; 2.0200E+002; 1.0732E-002; 2.0200E+002; 2.1038E-002; 2.0200E+002; 3.4998E-002; 2.0200E+002; 5.5705E-002; 2.0200E+002; 9.0691E-002; 2.0200E+002; 1.4921E-001;
 2.0300E+002; 3.1333E-003; 2.0300E+002; 1.0732E-002; 2.0300E+002; 2.1038E-002; 2.0300E+002; 3.4998E-002; 2.0300E+002; 5.5705E-002; 2.0300E+002; 9.0691E-002; 2.0300E+002; 1.4921E-001;
 2.0400E+002; 3.1333E-003; 2.0400E+002; 1.0732E-002; 2.0400E+002; 2.1038E-002; 2.0400E+002; 3.4998E-002; 2.0400E+002; 5.5705E-002; 2.0400E+002; 9.0691E-002; 2.0400E+002; 1.4921E-001;
 2.0500E+002; 3.1333E-003; 2.0500E+002; 1.0732E-002; 2.0500E+002; 2.1038E-002; 2.0500E+002; 3.4998E-002; 2.0500E+002; 5.5705E-002; 2.0500E+002; 9.0691E-002; 2.0500E+002; 1.4921E-001;
 2.0600E+002; 3.1333E-003; 2.0600E+002; 1.0732E-002; 2.0600E+002; 2.1038E-002; 2.0600E+002; 3.4998E-002; 2.0600E+002; 5.5705E-002; 2.0600E+002; 9.0691E-002; 2.0600E+002; 1.4921E-001;
 2.0700E+002; 3.1333E-003; 2.0700E+002; 1.0732E-002; 2.0700E+002; 2.1038E-002; 2.0700E+002; 3.4998E-002; 2.0700E+002; 5.5705E-002; 2.0700E+002; 9.0691E-002; 2.0700E+002; 1.4921E-001;
 2.0800E+002; 3.1333E-003; 2.0800E+002; 1.0732E-002; 2.0800E+002; 2.1038E-002; 2.0800E+002; 3.4998E-002; 2.0800E+002; 5.5705E-002; 2.0800E+002; 9.0691E-002; 2.0800E+002; 1.4921E-001;
 2.0900E+002; 3.1333E-003; 2.0900E+002; 1.0732E-002; 2.0900E+002; 2.1038E-002; 2.0900E+002; 3.4998E-002; 2.0900E+002; 5.5705E-002; 2.0900E+002; 9.0691E-002; 2.0900E+002; 1.4921E-001;
 2.1000E+002; 3.1333E-003; 2.1000E+002; 1.0732E-002; 2.1000E+002; 2.1038E-002; 2.1000E+002; 3.4998E-002; 2.1000E+002; 5.5705E-002; 2.1000E+002; 9.0691E-002; 2.1000E+002; 1.4921E-001;
 2.1100E+002; 3.1333E-003; 2.1100E+002; 1.0732E-002; 2.1100E+002; 2.1038E-002; 2.1100E+002; 3.4998E-002; 2.1100E+002; 5.5705E-002; 2.1100E+002; 9.0691E-002; 2.1100E+002; 1.4921E-001;
 2.1200E+002; 3.1333E-003; 2.1200E+002; 1.0732E-002; 2.1200E+002; 2.1038E-002; 2.1200E+002; 3.4998E-002; 2.1200E+002; 5.5705E-002; 2.1200E+002; 9.0691E-002; 2.1200E+002; 1.4921E-001;
 2.1300E+002; 3.1333E-003; 2.1300E+002; 1.0732E-002; 2.1300E+002; 2.1038E-002; 2.1300E+002; 3.4998E-002; 2.1300E+002; 5.5705E-002; 2.1300E+002; 9.0691E-002; 2.1300E+002; 1.4921E-001;
 2.1400E+002; 3.1333E-003; 2.1400E+002; 1.0732E-002; 2.1400E+002; 2.1038E-002; 2.1400E+002; 3.4998E-002; 2.1400E+002; 5.5705E-002; 2.1400E+002; 9.0691E-002; 2.1400E+002; 1.4921E-001;
 2.1500E+002; 3.1333E-003; 2.1500E+002; 1.0732E-002; 2.1500E+002; 2.1038E-002; 2.1500E+002; 3.4998E-002; 2.1500E+002; 5.5705E-002; 2.1500E+002; 9.0691E-002; 2.1500E+002; 1.4921E-001;
 2.1600E+002; 3.1333E-003; 2.1600E+002; 1.0732E-002; 2.1600E+002; 2.1038E-002; 2.1600E+002; 3.4998E-002; 2.1600E+002; 5.5705E-002; 2.1600E+002; 9.0691E-002; 2.1600E+002; 1.4921E-001;
