Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9149E-001; 1.0800E+002; 3.2074E-001; 1.0800E+002; 2.5619E-001; 1.0800E+002; 1.9833E-001; 1.0800E+002; 1.4847E-001; 1.0800E+002; 1.0609E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9293E-001; 1.0900E+002; 3.2235E-001; 1.0900E+002; 2.5793E-001; 1.0900E+002; 2.0014E-001; 1.0900E+002; 1.5026E-001; 1.0900E+002; 1.0789E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9436E-001; 1.1000E+002; 3.2395E-001; 1.1000E+002; 2.5965E-001; 1.1000E+002; 2.0194E-001; 1.1000E+002; 1.5203E-001; 1.1000E+002; 1.0969E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9578E-001; 1.1100E+002; 3.2554E-001; 1.1100E+002; 2.6136E-001; 1.1100E+002; 2.0373E-001; 1.1100E+002; 1.5380E-001; 1.1100E+002; 1.1148E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9719E-001; 1.1200E+002; 3.2711E-001; 1.1200E+002; 2.6306E-001; 1.1200E+002; 2.0551E-001; 1.1200E+002; 1.5556E-001; 1.1200E+002; 1.1325E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9859E-001; 1.1300E+002; 3.2868E-001; 1.1300E+002; 2.6475E-001; 1.1300E+002; 2.0728E-001; 1.1300E+002; 1.5731E-001; 1.1300E+002; 1.1502E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9998E-001; 1.1400E+002; 3.3023E-001; 1.1400E+002; 2.6643E-001; 1.1400E+002; 2.0904E-001; 1.1400E+002; 1.5906E-001; 1.1400E+002; 1.1678E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0137E-001; 1.1500E+002; 3.3178E-001; 1.1500E+002; 2.6810E-001; 1.1500E+002; 2.1078E-001; 1.1500E+002; 1.6080E-001; 1.1500E+002; 1.1853E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0274E-001; 1.1600E+002; 3.3331E-001; 1.1600E+002; 2.6976E-001; 1.1600E+002; 2.1252E-001; 1.1600E+002; 1.6252E-001; 1.1600E+002; 1.2027E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0411E-001; 1.1700E+002; 3.3484E-001; 1.1700E+002; 2.7140E-001; 1.1700E+002; 2.1424E-001; 1.1700E+002; 1.6424E-001; 1.1700E+002; 1.2200E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0547E-001; 1.1800E+002; 3.3635E-001; 1.1800E+002; 2.7304E-001; 1.1800E+002; 2.1595E-001; 1.1800E+002; 1.6596E-001; 1.1800E+002; 1.2373E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0682E-001; 1.1900E+002; 3.3786E-001; 1.1900E+002; 2.7466E-001; 1.1900E+002; 2.1765E-001; 1.1900E+002; 1.6766E-001; 1.1900E+002; 1.2544E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0816E-001; 1.2000E+002; 3.3935E-001; 1.2000E+002; 2.7628E-001; 1.2000E+002; 2.1934E-001; 1.2000E+002; 1.6935E-001; 1.2000E+002; 1.2715E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0949E-001; 1.2100E+002; 3.4084E-001; 1.2100E+002; 2.7788E-001; 1.2100E+002; 2.2102E-001; 1.2100E+002; 1.7104E-001; 1.2100E+002; 1.2884E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1082E-001; 1.2200E+002; 3.4232E-001; 1.2200E+002; 2.7947E-001; 1.2200E+002; 2.2269E-001; 1.2200E+002; 1.7272E-001; 1.2200E+002; 1.3053E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1213E-001; 1.2300E+002; 3.4378E-001; 1.2300E+002; 2.8106E-001; 1.2300E+002; 2.2435E-001; 1.2300E+002; 1.7439E-001; 1.2300E+002; 1.3221E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1344E-001; 1.2400E+002; 3.4524E-001; 1.2400E+002; 2.8263E-001; 1.2400E+002; 2.2600E-001; 1.2400E+002; 1.7606E-001; 1.2400E+002; 1.3387E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1475E-001; 1.2500E+002; 3.4669E-001; 1.2500E+002; 2.8419E-001; 1.2500E+002; 2.2764E-001; 1.2500E+002; 1.7771E-001; 1.2500E+002; 1.3553E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1604E-001; 1.2600E+002; 3.4813E-001; 1.2600E+002; 2.8575E-001; 1.2600E+002; 2.2927E-001; 1.2600E+002; 1.7936E-001; 1.2600E+002; 1.3718E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1733E-001; 1.2700E+002; 3.4957E-001; 1.2700E+002; 2.8729E-001; 1.2700E+002; 2.3089E-001; 1.2700E+002; 1.8100E-001; 1.2700E+002; 1.3883E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1861E-001; 1.2800E+002; 3.5099E-001; 1.2800E+002; 2.8883E-001; 1.2800E+002; 2.3250E-001; 1.2800E+002; 1.8263E-001; 1.2800E+002; 1.4046E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1989E-001; 1.2900E+002; 3.5241E-001; 1.2900E+002; 2.9035E-001; 1.2900E+002; 2.3410E-001; 1.2900E+002; 1.8425E-001; 1.2900E+002; 1.4208E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2115E-001; 1.3000E+002; 3.5381E-001; 1.3000E+002; 2.9187E-001; 1.3000E+002; 2.3569E-001; 1.3000E+002; 1.8586E-001; 1.3000E+002; 1.4369E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2228E-001; 1.3100E+002; 3.5521E-001; 1.3100E+002; 2.9338E-001; 1.3100E+002; 2.3728E-001; 1.3100E+002; 1.8747E-001; 1.3100E+002; 1.4529E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2333E-001; 1.3200E+002; 3.5656E-001; 1.3200E+002; 2.9487E-001; 1.3200E+002; 2.3885E-001; 1.3200E+002; 1.8906E-001; 1.3200E+002; 1.4689E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2432E-001; 1.3300E+002; 3.5786E-001; 1.3300E+002; 2.9634E-001; 1.3300E+002; 2.4041E-001; 1.3300E+002; 1.9065E-001; 1.3300E+002; 1.4847E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2527E-001; 1.3400E+002; 3.5913E-001; 1.3400E+002; 2.9780E-001; 1.3400E+002; 2.4195E-001; 1.3400E+002; 1.9222E-001; 1.3400E+002; 1.5004E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2619E-001; 1.3500E+002; 3.6036E-001; 1.3500E+002; 2.9922E-001; 1.3500E+002; 2.4348E-001; 1.3500E+002; 1.9379E-001; 1.3500E+002; 1.5160E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2708E-001; 1.3600E+002; 3.6156E-001; 1.3600E+002; 3.0063E-001; 1.3600E+002; 2.4500E-001; 1.3600E+002; 1.9534E-001; 1.3600E+002; 1.5314E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2795E-001; 1.3700E+002; 3.6274E-001; 1.3700E+002; 3.0200E-001; 1.3700E+002; 2.4650E-001; 1.3700E+002; 1.9688E-001; 1.3700E+002; 1.5468E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2880E-001; 1.3800E+002; 3.6388E-001; 1.3800E+002; 3.0336E-001; 1.3800E+002; 2.4798E-001; 1.3800E+002; 1.9841E-001; 1.3800E+002; 1.5619E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2962E-001; 1.3900E+002; 3.6501E-001; 1.3900E+002; 3.0469E-001; 1.3900E+002; 2.4944E-001; 1.3900E+002; 1.9993E-001; 1.3900E+002; 1.5770E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3043E-001; 1.4000E+002; 3.6611E-001; 1.4000E+002; 3.0600E-001; 1.4000E+002; 2.5089E-001; 1.4000E+002; 2.0144E-001; 1.4000E+002; 1.5919E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3123E-001; 1.4100E+002; 3.6719E-001; 1.4100E+002; 3.0730E-001; 1.4100E+002; 2.5232E-001; 1.4100E+002; 2.0294E-001; 1.4100E+002; 1.6067E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3200E-001; 1.4200E+002; 3.6825E-001; 1.4200E+002; 3.0857E-001; 1.4200E+002; 2.5373E-001; 1.4200E+002; 2.0442E-001; 1.4200E+002; 1.6213E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3277E-001; 1.4300E+002; 3.6929E-001; 1.4300E+002; 3.0982E-001; 1.4300E+002; 2.5513E-001; 1.4300E+002; 2.0589E-001; 1.4300E+002; 1.6358E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3351E-001; 1.4400E+002; 3.7031E-001; 1.4400E+002; 3.1106E-001; 1.4400E+002; 2.5651E-001; 1.4400E+002; 2.0735E-001; 1.4400E+002; 1.6502E-001; 1.4400E+002;-1.7618E-019;
 1.4500E+002; 4.3425E-001; 1.4500E+002; 3.7132E-001; 1.4500E+002; 3.1227E-001; 1.4500E+002; 2.5787E-001; 1.4500E+002; 2.0880E-001; 1.4500E+002; 1.6644E-001; 1.4500E+002;-1.8974E-019;
 1.4600E+002; 4.3497E-001; 1.4600E+002; 3.7231E-001; 1.4600E+002; 3.1347E-001; 1.4600E+002; 2.5922E-001; 1.4600E+002; 2.1023E-001; 1.4600E+002; 1.6786E-001; 1.4600E+002;-5.6921E-019;
 1.4700E+002; 4.3569E-001; 1.4700E+002; 3.7329E-001; 1.4700E+002; 3.1466E-001; 1.4700E+002; 2.6055E-001; 1.4700E+002; 2.1165E-001; 1.4700E+002; 1.6926E-001; 1.4700E+002; 2.1575E-004;
 1.4800E+002; 4.3639E-001; 1.4800E+002; 3.7425E-001; 1.4800E+002; 3.1583E-001; 1.4800E+002; 2.6187E-001; 1.4800E+002; 2.1306E-001; 1.4800E+002; 1.7066E-001; 1.4800E+002; 1.4901E-003;
 1.4900E+002; 4.3708E-001; 1.4900E+002; 3.7520E-001; 1.4900E+002; 3.1698E-001; 1.4900E+002; 2.6318E-001; 1.4900E+002; 2.1445E-001; 1.4900E+002; 1.7205E-001; 1.4900E+002; 2.7603E-003;
 1.5000E+002; 4.3776E-001; 1.5000E+002; 3.7613E-001; 1.5000E+002; 3.1812E-001; 1.5000E+002; 2.6447E-001; 1.5000E+002; 2.1584E-001; 1.5000E+002; 1.7343E-001; 1.5000E+002; 4.0263E-003;
 1.5100E+002; 4.3843E-001; 1.5100E+002; 3.7706E-001; 1.5100E+002; 3.1925E-001; 1.5100E+002; 2.6575E-001; 1.5100E+002; 2.1721E-001; 1.5100E+002; 1.7480E-001; 1.5100E+002; 5.2879E-003;
 1.5200E+002; 4.3909E-001; 1.5200E+002; 3.7797E-001; 1.5200E+002; 3.2036E-001; 1.5200E+002; 2.6701E-001; 1.5200E+002; 2.1857E-001; 1.5200E+002; 1.7616E-001; 1.5200E+002; 6.5453E-003;
 1.5300E+002; 4.3974E-001; 1.5300E+002; 3.7886E-001; 1.5300E+002; 3.2146E-001; 1.5300E+002; 2.6826E-001; 1.5300E+002; 2.1992E-001; 1.5300E+002; 1.7752E-001; 1.5300E+002; 7.7983E-003;
 1.5400E+002; 4.4039E-001; 1.5400E+002; 3.7975E-001; 1.5400E+002; 3.2254E-001; 1.5400E+002; 2.6950E-001; 1.5400E+002; 2.2126E-001; 1.5400E+002; 1.7887E-001; 1.5400E+002; 9.0468E-003;
 1.5500E+002; 4.4102E-001; 1.5500E+002; 3.8063E-001; 1.5500E+002; 3.2362E-001; 1.5500E+002; 2.7072E-001; 1.5500E+002; 2.2259E-001; 1.5500E+002; 1.8021E-001; 1.5500E+002; 1.0291E-002;
 1.5600E+002; 4.4165E-001; 1.5600E+002; 3.8149E-001; 1.5600E+002; 3.2468E-001; 1.5600E+002; 2.7194E-001; 1.5600E+002; 2.2390E-001; 1.5600E+002; 1.8155E-001; 1.5600E+002; 1.1531E-002;
 1.5700E+002; 4.4227E-001; 1.5700E+002; 3.8235E-001; 1.5700E+002; 3.2573E-001; 1.5700E+002; 2.7314E-001; 1.5700E+002; 2.2521E-001; 1.5700E+002; 1.8287E-001; 1.5700E+002; 1.2766E-002;
 1.5800E+002; 4.4289E-001; 1.5800E+002; 3.8319E-001; 1.5800E+002; 3.2677E-001; 1.5800E+002; 2.7433E-001; 1.5800E+002; 2.2650E-001; 1.5800E+002; 1.8420E-001; 1.5800E+002; 1.3996E-002;
 1.5900E+002; 4.4349E-001; 1.5900E+002; 3.8403E-001; 1.5900E+002; 3.2780E-001; 1.5900E+002; 2.7551E-001; 1.5900E+002; 2.2778E-001; 1.5900E+002; 1.8551E-001; 1.5900E+002; 1.5222E-002;
 1.6000E+002; 4.4409E-001; 1.6000E+002; 3.8485E-001; 1.6000E+002; 3.2881E-001; 1.6000E+002; 2.7668E-001; 1.6000E+002; 2.2905E-001; 1.6000E+002; 1.8681E-001; 1.6000E+002; 1.6443E-002;
 1.6100E+002; 4.4468E-001; 1.6100E+002; 3.8567E-001; 1.6100E+002; 3.2982E-001; 1.6100E+002; 2.7783E-001; 1.6100E+002; 2.3032E-001; 1.6100E+002; 1.8811E-001; 1.6100E+002; 1.7660E-002;
 1.6200E+002; 4.4527E-001; 1.6200E+002; 3.8648E-001; 1.6200E+002; 3.3082E-001; 1.6200E+002; 2.7898E-001; 1.6200E+002; 2.3157E-001; 1.6200E+002; 1.8940E-001; 1.6200E+002; 1.8871E-002;
 1.6300E+002; 4.4584E-001; 1.6300E+002; 3.8728E-001; 1.6300E+002; 3.3180E-001; 1.6300E+002; 2.8011E-001; 1.6300E+002; 2.3281E-001; 1.6300E+002; 1.9069E-001; 1.6300E+002; 2.0078E-002;
 1.6400E+002; 4.4642E-001; 1.6400E+002; 3.8807E-001; 1.6400E+002; 3.3278E-001; 1.6400E+002; 2.8124E-001; 1.6400E+002; 2.3404E-001; 1.6400E+002; 1.9197E-001; 1.6400E+002; 2.1280E-002;
 1.6500E+002; 4.4698E-001; 1.6500E+002; 3.8885E-001; 1.6500E+002; 3.3375E-001; 1.6500E+002; 2.8235E-001; 1.6500E+002; 2.3526E-001; 1.6500E+002; 1.9323E-001; 1.6500E+002; 2.2476E-002;
 1.6600E+002; 4.4754E-001; 1.6600E+002; 3.8962E-001; 1.6600E+002; 3.3470E-001; 1.6600E+002; 2.8346E-001; 1.6600E+002; 2.3647E-001; 1.6600E+002; 1.9450E-001; 1.6600E+002; 2.3668E-002;
 1.6700E+002; 4.4810E-001; 1.6700E+002; 3.9039E-001; 1.6700E+002; 3.3565E-001; 1.6700E+002; 2.8455E-001; 1.6700E+002; 2.3768E-001; 1.6700E+002; 1.9575E-001; 1.6700E+002; 2.4855E-002;
 1.6800E+002; 4.4865E-001; 1.6800E+002; 3.9115E-001; 1.6800E+002; 3.3659E-001; 1.6800E+002; 2.8564E-001; 1.6800E+002; 2.3887E-001; 1.6800E+002; 1.9700E-001; 1.6800E+002; 2.6036E-002;
 1.6900E+002; 4.4919E-001; 1.6900E+002; 3.9190E-001; 1.6900E+002; 3.3752E-001; 1.6900E+002; 2.8671E-001; 1.6900E+002; 2.4005E-001; 1.6900E+002; 1.9824E-001; 1.6900E+002; 2.7212E-002;
 1.7000E+002; 4.4973E-001; 1.7000E+002; 3.9265E-001; 1.7000E+002; 3.3844E-001; 1.7000E+002; 2.8778E-001; 1.7000E+002; 2.4123E-001; 1.7000E+002; 1.9947E-001; 1.7000E+002; 2.8383E-002;
 1.7100E+002; 4.5026E-001; 1.7100E+002; 3.9338E-001; 1.7100E+002; 3.3936E-001; 1.7100E+002; 2.8884E-001; 1.7100E+002; 2.4239E-001; 1.7100E+002; 2.0069E-001; 1.7100E+002; 2.9549E-002;
 1.7200E+002; 4.5079E-001; 1.7200E+002; 3.9411E-001; 1.7200E+002; 3.4026E-001; 1.7200E+002; 2.8989E-001; 1.7200E+002; 2.4355E-001; 1.7200E+002; 2.0191E-001; 1.7200E+002; 3.0710E-002;
 1.7300E+002; 4.5131E-001; 1.7300E+002; 3.9484E-001; 1.7300E+002; 3.4116E-001; 1.7300E+002; 2.9093E-001; 1.7300E+002; 2.4470E-001; 1.7300E+002; 2.0311E-001; 1.7300E+002; 3.1865E-002;
 1.7400E+002; 4.5183E-001; 1.7400E+002; 3.9555E-001; 1.7400E+002; 3.4205E-001; 1.7400E+002; 2.9196E-001; 1.7400E+002; 2.4584E-001; 1.7400E+002; 2.0431E-001; 1.7400E+002; 3.3015E-002;
 1.7500E+002; 4.5234E-001; 1.7500E+002; 3.9626E-001; 1.7500E+002; 3.4293E-001; 1.7500E+002; 2.9298E-001; 1.7500E+002; 2.4697E-001; 1.7500E+002; 2.0551E-001; 1.7500E+002; 3.4159E-002;
 1.7600E+002; 4.5285E-001; 1.7600E+002; 3.9697E-001; 1.7600E+002; 3.4381E-001; 1.7600E+002; 2.9400E-001; 1.7600E+002; 2.4809E-001; 1.7600E+002; 2.0669E-001; 1.7600E+002; 3.5298E-002;
 1.7700E+002; 4.5336E-001; 1.7700E+002; 3.9767E-001; 1.7700E+002; 3.4467E-001; 1.7700E+002; 2.9500E-001; 1.7700E+002; 2.4921E-001; 1.7700E+002; 2.0787E-001; 1.7700E+002; 3.6431E-002;
 1.7800E+002; 4.5385E-001; 1.7800E+002; 3.9836E-001; 1.7800E+002; 3.4553E-001; 1.7800E+002; 2.9600E-001; 1.7800E+002; 2.5031E-001; 1.7800E+002; 2.0904E-001; 1.7800E+002; 3.7559E-002;
 1.7900E+002; 4.5435E-001; 1.7900E+002; 3.9904E-001; 1.7900E+002; 3.4638E-001; 1.7900E+002; 2.9699E-001; 1.7900E+002; 2.5141E-001; 1.7900E+002; 2.1020E-001; 1.7900E+002; 3.8681E-002;
 1.8000E+002; 4.5435E-001; 1.8000E+002; 3.9904E-001; 1.8000E+002; 3.4638E-001; 1.8000E+002; 2.9699E-001; 1.8000E+002; 2.5141E-001; 1.8000E+002; 2.1020E-001; 1.8000E+002; 3.8681E-002;
 1.8100E+002; 4.5435E-001; 1.8100E+002; 3.9904E-001; 1.8100E+002; 3.4638E-001; 1.8100E+002; 2.9699E-001; 1.8100E+002; 2.5141E-001; 1.8100E+002; 2.1020E-001; 1.8100E+002; 3.8681E-002;
 1.8200E+002; 4.5435E-001; 1.8200E+002; 3.9904E-001; 1.8200E+002; 3.4638E-001; 1.8200E+002; 2.9699E-001; 1.8200E+002; 2.5141E-001; 1.8200E+002; 2.1020E-001; 1.8200E+002; 3.8681E-002;
 1.8300E+002; 4.5435E-001; 1.8300E+002; 3.9904E-001; 1.8300E+002; 3.4638E-001; 1.8300E+002; 2.9699E-001; 1.8300E+002; 2.5141E-001; 1.8300E+002; 2.1020E-001; 1.8300E+002; 3.8681E-002;
 1.8400E+002; 4.5435E-001; 1.8400E+002; 3.9904E-001; 1.8400E+002; 3.4638E-001; 1.8400E+002; 2.9699E-001; 1.8400E+002; 2.5141E-001; 1.8400E+002; 2.1020E-001; 1.8400E+002; 3.8681E-002;
 1.8500E+002; 4.5435E-001; 1.8500E+002; 3.9904E-001; 1.8500E+002; 3.4638E-001; 1.8500E+002; 2.9699E-001; 1.8500E+002; 2.5141E-001; 1.8500E+002; 2.1020E-001; 1.8500E+002; 3.8681E-002;
 1.8600E+002; 4.5435E-001; 1.8600E+002; 3.9904E-001; 1.8600E+002; 3.4638E-001; 1.8600E+002; 2.9699E-001; 1.8600E+002; 2.5141E-001; 1.8600E+002; 2.1020E-001; 1.8600E+002; 3.8681E-002;
 1.8700E+002; 4.5435E-001; 1.8700E+002; 3.9904E-001; 1.8700E+002; 3.4638E-001; 1.8700E+002; 2.9699E-001; 1.8700E+002; 2.5141E-001; 1.8700E+002; 2.1020E-001; 1.8700E+002; 3.8681E-002;
 1.8800E+002; 4.5435E-001; 1.8800E+002; 3.9904E-001; 1.8800E+002; 3.4638E-001; 1.8800E+002; 2.9699E-001; 1.8800E+002; 2.5141E-001; 1.8800E+002; 2.1020E-001; 1.8800E+002; 3.8681E-002;
 1.8900E+002; 4.5435E-001; 1.8900E+002; 3.9904E-001; 1.8900E+002; 3.4638E-001; 1.8900E+002; 2.9699E-001; 1.8900E+002; 2.5141E-001; 1.8900E+002; 2.1020E-001; 1.8900E+002; 3.8681E-002;
 1.9000E+002; 4.5435E-001; 1.9000E+002; 3.9904E-001; 1.9000E+002; 3.4638E-001; 1.9000E+002; 2.9699E-001; 1.9000E+002; 2.5141E-001; 1.9000E+002; 2.1020E-001; 1.9000E+002; 3.8681E-002;
 1.9100E+002; 4.5435E-001; 1.9100E+002; 3.9904E-001; 1.9100E+002; 3.4638E-001; 1.9100E+002; 2.9699E-001; 1.9100E+002; 2.5141E-001; 1.9100E+002; 2.1020E-001; 1.9100E+002; 3.8681E-002;
 1.9200E+002; 4.5435E-001; 1.9200E+002; 3.9904E-001; 1.9200E+002; 3.4638E-001; 1.9200E+002; 2.9699E-001; 1.9200E+002; 2.5141E-001; 1.9200E+002; 2.1020E-001; 1.9200E+002; 3.8681E-002;
 1.9300E+002; 4.5435E-001; 1.9300E+002; 3.9904E-001; 1.9300E+002; 3.4638E-001; 1.9300E+002; 2.9699E-001; 1.9300E+002; 2.5141E-001; 1.9300E+002; 2.1020E-001; 1.9300E+002; 3.8681E-002;
 1.9400E+002; 4.5435E-001; 1.9400E+002; 3.9904E-001; 1.9400E+002; 3.4638E-001; 1.9400E+002; 2.9699E-001; 1.9400E+002; 2.5141E-001; 1.9400E+002; 2.1020E-001; 1.9400E+002; 3.8681E-002;
 1.9500E+002; 4.5435E-001; 1.9500E+002; 3.9904E-001; 1.9500E+002; 3.4638E-001; 1.9500E+002; 2.9699E-001; 1.9500E+002; 2.5141E-001; 1.9500E+002; 2.1020E-001; 1.9500E+002; 3.8681E-002;
 1.9600E+002; 4.5435E-001; 1.9600E+002; 3.9904E-001; 1.9600E+002; 3.4638E-001; 1.9600E+002; 2.9699E-001; 1.9600E+002; 2.5141E-001; 1.9600E+002; 2.1020E-001; 1.9600E+002; 3.8681E-002;
 1.9700E+002; 4.5435E-001; 1.9700E+002; 3.9904E-001; 1.9700E+002; 3.4638E-001; 1.9700E+002; 2.9699E-001; 1.9700E+002; 2.5141E-001; 1.9700E+002; 2.1020E-001; 1.9700E+002; 3.8681E-002;
 1.9800E+002; 4.5435E-001; 1.9800E+002; 3.9904E-001; 1.9800E+002; 3.4638E-001; 1.9800E+002; 2.9699E-001; 1.9800E+002; 2.5141E-001; 1.9800E+002; 2.1020E-001; 1.9800E+002; 3.8681E-002;
 1.9900E+002; 4.5435E-001; 1.9900E+002; 3.9904E-001; 1.9900E+002; 3.4638E-001; 1.9900E+002; 2.9699E-001; 1.9900E+002; 2.5141E-001; 1.9900E+002; 2.1020E-001; 1.9900E+002; 3.8681E-002;
 2.0000E+002; 4.5435E-001; 2.0000E+002; 3.9904E-001; 2.0000E+002; 3.4638E-001; 2.0000E+002; 2.9699E-001; 2.0000E+002; 2.5141E-001; 2.0000E+002; 2.1020E-001; 2.0000E+002; 3.8681E-002;
 2.0100E+002; 4.5435E-001; 2.0100E+002; 3.9904E-001; 2.0100E+002; 3.4638E-001; 2.0100E+002; 2.9699E-001; 2.0100E+002; 2.5141E-001; 2.0100E+002; 2.1020E-001; 2.0100E+002; 3.8681E-002;
 2.0200E+002; 4.5435E-001; 2.0200E+002; 3.9904E-001; 2.0200E+002; 3.4638E-001; 2.0200E+002; 2.9699E-001; 2.0200E+002; 2.5141E-001; 2.0200E+002; 2.1020E-001; 2.0200E+002; 3.8681E-002;
 2.0300E+002; 4.5435E-001; 2.0300E+002; 3.9904E-001; 2.0300E+002; 3.4638E-001; 2.0300E+002; 2.9699E-001; 2.0300E+002; 2.5141E-001; 2.0300E+002; 2.1020E-001; 2.0300E+002; 3.8681E-002;
 2.0400E+002; 4.5435E-001; 2.0400E+002; 3.9904E-001; 2.0400E+002; 3.4638E-001; 2.0400E+002; 2.9699E-001; 2.0400E+002; 2.5141E-001; 2.0400E+002; 2.1020E-001; 2.0400E+002; 3.8681E-002;
 2.0500E+002; 4.5435E-001; 2.0500E+002; 3.9904E-001; 2.0500E+002; 3.4638E-001; 2.0500E+002; 2.9699E-001; 2.0500E+002; 2.5141E-001; 2.0500E+002; 2.1020E-001; 2.0500E+002; 3.8681E-002;
 2.0600E+002; 4.5435E-001; 2.0600E+002; 3.9904E-001; 2.0600E+002; 3.4638E-001; 2.0600E+002; 2.9699E-001; 2.0600E+002; 2.5141E-001; 2.0600E+002; 2.1020E-001; 2.0600E+002; 3.8681E-002;
 2.0700E+002; 4.5435E-001; 2.0700E+002; 3.9904E-001; 2.0700E+002; 3.4638E-001; 2.0700E+002; 2.9699E-001; 2.0700E+002; 2.5141E-001; 2.0700E+002; 2.1020E-001; 2.0700E+002; 3.8681E-002;
 2.0800E+002; 4.5435E-001; 2.0800E+002; 3.9904E-001; 2.0800E+002; 3.4638E-001; 2.0800E+002; 2.9699E-001; 2.0800E+002; 2.5141E-001; 2.0800E+002; 2.1020E-001; 2.0800E+002; 3.8681E-002;
 2.0900E+002; 4.5435E-001; 2.0900E+002; 3.9904E-001; 2.0900E+002; 3.4638E-001; 2.0900E+002; 2.9699E-001; 2.0900E+002; 2.5141E-001; 2.0900E+002; 2.1020E-001; 2.0900E+002; 3.8681E-002;
 2.1000E+002; 4.5435E-001; 2.1000E+002; 3.9904E-001; 2.1000E+002; 3.4638E-001; 2.1000E+002; 2.9699E-001; 2.1000E+002; 2.5141E-001; 2.1000E+002; 2.1020E-001; 2.1000E+002; 3.8681E-002;
 2.1100E+002; 4.5435E-001; 2.1100E+002; 3.9904E-001; 2.1100E+002; 3.4638E-001; 2.1100E+002; 2.9699E-001; 2.1100E+002; 2.5141E-001; 2.1100E+002; 2.1020E-001; 2.1100E+002; 3.8681E-002;
 2.1200E+002; 4.5435E-001; 2.1200E+002; 3.9904E-001; 2.1200E+002; 3.4638E-001; 2.1200E+002; 2.9699E-001; 2.1200E+002; 2.5141E-001; 2.1200E+002; 2.1020E-001; 2.1200E+002; 3.8681E-002;
 2.1300E+002; 4.5435E-001; 2.1300E+002; 3.9904E-001; 2.1300E+002; 3.4638E-001; 2.1300E+002; 2.9699E-001; 2.1300E+002; 2.5141E-001; 2.1300E+002; 2.1020E-001; 2.1300E+002; 3.8681E-002;
 2.1400E+002; 4.5435E-001; 2.1400E+002; 3.9904E-001; 2.1400E+002; 3.4638E-001; 2.1400E+002; 2.9699E-001; 2.1400E+002; 2.5141E-001; 2.1400E+002; 2.1020E-001; 2.1400E+002; 3.8681E-002;
 2.1500E+002; 4.5435E-001; 2.1500E+002; 3.9904E-001; 2.1500E+002; 3.4638E-001; 2.1500E+002; 2.9699E-001; 2.1500E+002; 2.5141E-001; 2.1500E+002; 2.1020E-001; 2.1500E+002; 3.8681E-002;
 2.1600E+002; 4.5435E-001; 2.1600E+002; 3.9904E-001; 2.1600E+002; 3.4638E-001; 2.1600E+002; 2.9699E-001; 2.1600E+002; 2.5141E-001; 2.1600E+002; 2.1020E-001; 2.1600E+002; 3.8681E-002;
