Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0107E-001; 1.0800E+002; 9.2421E-001; 1.0800E+002; 9.4590E-001; 1.0800E+002; 9.4448E-001; 1.0800E+002; 8.6319E-001; 1.0800E+002; 8.0525E-001; 1.0800E+002; 8.9361E-001;
 1.0900E+002; 9.0122E-001; 1.0900E+002; 9.2434E-001; 1.0900E+002; 9.4607E-001; 1.0900E+002; 9.4564E-001; 1.0900E+002; 8.6596E-001; 1.0900E+002; 8.0684E-001; 1.0900E+002; 8.9361E-001;
 1.1000E+002; 9.0137E-001; 1.1000E+002; 9.2447E-001; 1.1000E+002; 9.4624E-001; 1.1000E+002; 9.4672E-001; 1.1000E+002; 8.6876E-001; 1.1000E+002; 8.0845E-001; 1.1000E+002; 8.9361E-001;
 1.1100E+002; 9.0153E-001; 1.1100E+002; 9.2460E-001; 1.1100E+002; 9.4641E-001; 1.1100E+002; 9.4773E-001; 1.1100E+002; 8.7159E-001; 1.1100E+002; 8.1010E-001; 1.1100E+002; 8.9361E-001;
 1.1200E+002; 9.0168E-001; 1.1200E+002; 9.2473E-001; 1.1200E+002; 9.4657E-001; 1.1200E+002; 9.4867E-001; 1.1200E+002; 8.7444E-001; 1.1200E+002; 8.1177E-001; 1.1200E+002; 8.9362E-001;
 1.1300E+002; 9.0184E-001; 1.1300E+002; 9.2486E-001; 1.1300E+002; 9.4674E-001; 1.1300E+002; 9.4956E-001; 1.1300E+002; 8.7730E-001; 1.1300E+002; 8.1347E-001; 1.1300E+002; 8.9362E-001;
 1.1400E+002; 9.0199E-001; 1.1400E+002; 9.2499E-001; 1.1400E+002; 9.4690E-001; 1.1400E+002; 9.5038E-001; 1.1400E+002; 8.8018E-001; 1.1400E+002; 8.1519E-001; 1.1400E+002; 8.9362E-001;
 1.1500E+002; 9.0215E-001; 1.1500E+002; 9.2512E-001; 1.1500E+002; 9.4705E-001; 1.1500E+002; 9.5115E-001; 1.1500E+002; 8.8307E-001; 1.1500E+002; 8.1693E-001; 1.1500E+002; 8.9362E-001;
 1.1600E+002; 9.0231E-001; 1.1600E+002; 9.2525E-001; 1.1600E+002; 9.4721E-001; 1.1600E+002; 9.5188E-001; 1.1600E+002; 8.8596E-001; 1.1600E+002; 8.1870E-001; 1.1600E+002; 8.9362E-001;
 1.1700E+002; 9.0248E-001; 1.1700E+002; 9.2538E-001; 1.1700E+002; 9.4736E-001; 1.1700E+002; 9.5256E-001; 1.1700E+002; 8.8885E-001; 1.1700E+002; 8.2049E-001; 1.1700E+002; 8.9362E-001;
 1.1800E+002; 9.0264E-001; 1.1800E+002; 9.2552E-001; 1.1800E+002; 9.4751E-001; 1.1800E+002; 9.5320E-001; 1.1800E+002; 8.9174E-001; 1.1800E+002; 8.2231E-001; 1.1800E+002; 8.9362E-001;
 1.1900E+002; 9.0280E-001; 1.1900E+002; 9.2565E-001; 1.1900E+002; 9.4766E-001; 1.1900E+002; 9.5381E-001; 1.1900E+002; 8.9461E-001; 1.1900E+002; 8.2414E-001; 1.1900E+002; 8.9362E-001;
 1.2000E+002; 9.0297E-001; 1.2000E+002; 9.2578E-001; 1.2000E+002; 9.4780E-001; 1.2000E+002; 9.5437E-001; 1.2000E+002; 8.9747E-001; 1.2000E+002; 8.2599E-001; 1.2000E+002; 8.9362E-001;
 1.2100E+002; 9.0314E-001; 1.2100E+002; 9.2592E-001; 1.2100E+002; 9.4795E-001; 1.2100E+002; 9.5491E-001; 1.2100E+002; 9.0029E-001; 1.2100E+002; 8.2786E-001; 1.2100E+002; 8.9362E-001;
 1.2200E+002; 9.0330E-001; 1.2200E+002; 9.2605E-001; 1.2200E+002; 9.4809E-001; 1.2200E+002; 9.5542E-001; 1.2200E+002; 9.0309E-001; 1.2200E+002; 8.2975E-001; 1.2200E+002; 8.9362E-001;
 1.2300E+002; 9.0347E-001; 1.2300E+002; 9.2619E-001; 1.2300E+002; 9.4823E-001; 1.2300E+002; 9.5590E-001; 1.2300E+002; 9.0585E-001; 1.2300E+002; 8.3166E-001; 1.2300E+002; 8.9362E-001;
 1.2400E+002; 9.0364E-001; 1.2400E+002; 9.2632E-001; 1.2400E+002; 9.4837E-001; 1.2400E+002; 9.5635E-001; 1.2400E+002; 9.0857E-001; 1.2400E+002; 8.3358E-001; 1.2400E+002; 8.9362E-001;
 1.2500E+002; 9.0382E-001; 1.2500E+002; 9.2646E-001; 1.2500E+002; 9.4851E-001; 1.2500E+002; 9.5678E-001; 1.2500E+002; 9.1123E-001; 1.2500E+002; 8.3552E-001; 1.2500E+002; 8.9363E-001;
 1.2600E+002; 9.0399E-001; 1.2600E+002; 9.2660E-001; 1.2600E+002; 9.4864E-001; 1.2600E+002; 9.5719E-001; 1.2600E+002; 9.1384E-001; 1.2600E+002; 8.3748E-001; 1.2600E+002; 8.9363E-001;
 1.2700E+002; 9.0416E-001; 1.2700E+002; 9.2673E-001; 1.2700E+002; 9.4878E-001; 1.2700E+002; 9.5758E-001; 1.2700E+002; 9.1639E-001; 1.2700E+002; 8.3945E-001; 1.2700E+002; 8.9363E-001;
 1.2800E+002; 9.0434E-001; 1.2800E+002; 9.2687E-001; 1.2800E+002; 9.4891E-001; 1.2800E+002; 9.5795E-001; 1.2800E+002; 9.1887E-001; 1.2800E+002; 8.4144E-001; 1.2800E+002; 8.9363E-001;
 1.2900E+002; 9.0451E-001; 1.2900E+002; 9.2701E-001; 1.2900E+002; 9.4904E-001; 1.2900E+002; 9.5830E-001; 1.2900E+002; 9.2129E-001; 1.2900E+002; 8.4345E-001; 1.2900E+002; 8.9363E-001;
 1.3000E+002; 9.0469E-001; 1.3000E+002; 9.2714E-001; 1.3000E+002; 9.4917E-001; 1.3000E+002; 9.5864E-001; 1.3000E+002; 9.2362E-001; 1.3000E+002; 8.4547E-001; 1.3000E+002; 8.9363E-001;
 1.3100E+002; 9.0487E-001; 1.3100E+002; 9.2728E-001; 1.3100E+002; 9.4930E-001; 1.3100E+002; 9.5896E-001; 1.3100E+002; 9.2587E-001; 1.3100E+002; 8.4752E-001; 1.3100E+002; 8.9363E-001;
 1.3200E+002; 9.0505E-001; 1.3200E+002; 9.2742E-001; 1.3200E+002; 9.4943E-001; 1.3200E+002; 9.5927E-001; 1.3200E+002; 9.2805E-001; 1.3200E+002; 8.4958E-001; 1.3200E+002; 8.9363E-001;
 1.3300E+002; 9.0523E-001; 1.3300E+002; 9.2756E-001; 1.3300E+002; 9.4955E-001; 1.3300E+002; 9.5956E-001; 1.3300E+002; 9.3013E-001; 1.3300E+002; 8.5166E-001; 1.3300E+002; 8.9363E-001;
 1.3400E+002; 9.0541E-001; 1.3400E+002; 9.2770E-001; 1.3400E+002; 9.4968E-001; 1.3400E+002; 9.5984E-001; 1.3400E+002; 9.3213E-001; 1.3400E+002; 8.5375E-001; 1.3400E+002; 8.9363E-001;
 1.3500E+002; 9.0560E-001; 1.3500E+002; 9.2783E-001; 1.3500E+002; 9.4980E-001; 1.3500E+002; 9.6011E-001; 1.3500E+002; 9.3405E-001; 1.3500E+002; 8.5587E-001; 1.3500E+002; 8.9363E-001;
 1.3600E+002; 9.0578E-001; 1.3600E+002; 9.2797E-001; 1.3600E+002; 9.4992E-001; 1.3600E+002; 9.6036E-001; 1.3600E+002; 9.3587E-001; 1.3600E+002; 8.5801E-001; 1.3600E+002; 8.9364E-001;
 1.3700E+002; 9.0596E-001; 1.3700E+002; 9.2811E-001; 1.3700E+002; 9.5005E-001; 1.3700E+002; 9.6061E-001; 1.3700E+002; 9.3760E-001; 1.3700E+002; 8.6016E-001; 1.3700E+002; 8.9364E-001;
 1.3800E+002; 9.0615E-001; 1.3800E+002; 9.2825E-001; 1.3800E+002; 9.5017E-001; 1.3800E+002; 9.6085E-001; 1.3800E+002; 9.3925E-001; 1.3800E+002; 8.6234E-001; 1.3800E+002; 8.9364E-001;
 1.3900E+002; 9.0633E-001; 1.3900E+002; 9.2839E-001; 1.3900E+002; 9.5029E-001; 1.3900E+002; 9.6107E-001; 1.3900E+002; 9.4081E-001; 1.3900E+002; 8.6454E-001; 1.3900E+002; 8.9364E-001;
 1.4000E+002; 9.0652E-001; 1.4000E+002; 9.2853E-001; 1.4000E+002; 9.5040E-001; 1.4000E+002; 9.6129E-001; 1.4000E+002; 9.4228E-001; 1.4000E+002; 8.6676E-001; 1.4000E+002; 8.9364E-001;
 1.4100E+002; 9.0671E-001; 1.4100E+002; 9.2867E-001; 1.4100E+002; 9.5052E-001; 1.4100E+002; 9.6150E-001; 1.4100E+002; 9.4367E-001; 1.4100E+002; 8.6900E-001; 1.4100E+002; 8.9364E-001;
 1.4200E+002; 9.0689E-001; 1.4200E+002; 9.2881E-001; 1.4200E+002; 9.5064E-001; 1.4200E+002; 9.6170E-001; 1.4200E+002; 9.4497E-001; 1.4200E+002; 8.7126E-001; 1.4200E+002; 8.9364E-001;
 1.4300E+002; 9.0708E-001; 1.4300E+002; 9.2895E-001; 1.4300E+002; 9.5075E-001; 1.4300E+002; 9.6190E-001; 1.4300E+002; 9.4620E-001; 1.4300E+002; 8.7355E-001; 1.4300E+002; 8.9364E-001;
 1.4400E+002; 9.0727E-001; 1.4400E+002; 9.2908E-001; 1.4400E+002; 9.5086E-001; 1.4400E+002; 9.6209E-001; 1.4400E+002; 9.4735E-001; 1.4400E+002; 8.7585E-001; 1.4400E+002; 8.9365E-001;
 1.4500E+002; 9.0746E-001; 1.4500E+002; 9.2922E-001; 1.4500E+002; 9.5098E-001; 1.4500E+002; 9.6227E-001; 1.4500E+002; 9.4844E-001; 1.4500E+002; 8.7816E-001; 1.4500E+002; 8.9365E-001;
 1.4600E+002; 9.0764E-001; 1.4600E+002; 9.2936E-001; 1.4600E+002; 9.5109E-001; 1.4600E+002; 9.6244E-001; 1.4600E+002; 9.4945E-001; 1.4600E+002; 8.8049E-001; 1.4600E+002; 8.9365E-001;
 1.4700E+002; 9.0783E-001; 1.4700E+002; 9.2950E-001; 1.4700E+002; 9.5120E-001; 1.4700E+002; 9.6261E-001; 1.4700E+002; 9.5040E-001; 1.4700E+002; 8.8283E-001; 1.4700E+002; 8.9365E-001;
 1.4800E+002; 9.0802E-001; 1.4800E+002; 9.2964E-001; 1.4800E+002; 9.5131E-001; 1.4800E+002; 9.6278E-001; 1.4800E+002; 9.5129E-001; 1.4800E+002; 8.8518E-001; 1.4800E+002; 8.9365E-001;
 1.4900E+002; 9.0821E-001; 1.4900E+002; 9.2978E-001; 1.4900E+002; 9.5142E-001; 1.4900E+002; 9.6294E-001; 1.4900E+002; 9.5212E-001; 1.4900E+002; 8.8754E-001; 1.4900E+002; 8.9365E-001;
 1.5000E+002; 9.0840E-001; 1.5000E+002; 9.2992E-001; 1.5000E+002; 9.5153E-001; 1.5000E+002; 9.6309E-001; 1.5000E+002; 9.5290E-001; 1.5000E+002; 8.8989E-001; 1.5000E+002; 8.9365E-001;
 1.5100E+002; 9.0860E-001; 1.5100E+002; 9.3006E-001; 1.5100E+002; 9.5163E-001; 1.5100E+002; 9.6324E-001; 1.5100E+002; 9.5363E-001; 1.5100E+002; 8.9224E-001; 1.5100E+002; 8.9366E-001;
 1.5200E+002; 9.0879E-001; 1.5200E+002; 9.3020E-001; 1.5200E+002; 9.5174E-001; 1.5200E+002; 9.6339E-001; 1.5200E+002; 9.5432E-001; 1.5200E+002; 8.9458E-001; 1.5200E+002; 8.9366E-001;
 1.5300E+002; 9.0898E-001; 1.5300E+002; 9.3034E-001; 1.5300E+002; 9.5185E-001; 1.5300E+002; 9.6353E-001; 1.5300E+002; 9.5496E-001; 1.5300E+002; 8.9690E-001; 1.5300E+002; 8.9366E-001;
 1.5400E+002; 9.0917E-001; 1.5400E+002; 9.3048E-001; 1.5400E+002; 9.5195E-001; 1.5400E+002; 9.6367E-001; 1.5400E+002; 9.5557E-001; 1.5400E+002; 8.9920E-001; 1.5400E+002; 8.9366E-001;
 1.5500E+002; 9.0936E-001; 1.5500E+002; 9.3062E-001; 1.5500E+002; 9.5205E-001; 1.5500E+002; 9.6380E-001; 1.5500E+002; 9.5614E-001; 1.5500E+002; 9.0148E-001; 1.5500E+002; 8.9366E-001;
 1.5600E+002; 9.0956E-001; 1.5600E+002; 9.3076E-001; 1.5600E+002; 9.5216E-001; 1.5600E+002; 9.6393E-001; 1.5600E+002; 9.5667E-001; 1.5600E+002; 9.0372E-001; 1.5600E+002; 8.9366E-001;
 1.5700E+002; 9.0975E-001; 1.5700E+002; 9.3089E-001; 1.5700E+002; 9.5226E-001; 1.5700E+002; 9.6406E-001; 1.5700E+002; 9.5717E-001; 1.5700E+002; 9.0592E-001; 1.5700E+002; 8.9366E-001;
 1.5800E+002; 9.0994E-001; 1.5800E+002; 9.3103E-001; 1.5800E+002; 9.5236E-001; 1.5800E+002; 9.6418E-001; 1.5800E+002; 9.5764E-001; 1.5800E+002; 9.0808E-001; 1.5800E+002; 8.9367E-001;
 1.5900E+002; 9.1014E-001; 1.5900E+002; 9.3117E-001; 1.5900E+002; 9.5247E-001; 1.5900E+002; 9.6431E-001; 1.5900E+002; 9.5809E-001; 1.5900E+002; 9.1018E-001; 1.5900E+002; 8.9367E-001;
 1.6000E+002; 9.1033E-001; 1.6000E+002; 9.3131E-001; 1.6000E+002; 9.5257E-001; 1.6000E+002; 9.6442E-001; 1.6000E+002; 9.5851E-001; 1.6000E+002; 9.1224E-001; 1.6000E+002; 8.9367E-001;
 1.6100E+002; 9.1053E-001; 1.6100E+002; 9.3145E-001; 1.6100E+002; 9.5267E-001; 1.6100E+002; 9.6454E-001; 1.6100E+002; 9.5891E-001; 1.6100E+002; 9.1423E-001; 1.6100E+002; 8.9367E-001;
 1.6200E+002; 9.1072E-001; 1.6200E+002; 9.3159E-001; 1.6200E+002; 9.5277E-001; 1.6200E+002; 9.6465E-001; 1.6200E+002; 9.5929E-001; 1.6200E+002; 9.1617E-001; 1.6200E+002; 8.9367E-001;
 1.6300E+002; 9.1092E-001; 1.6300E+002; 9.3173E-001; 1.6300E+002; 9.5287E-001; 1.6300E+002; 9.6476E-001; 1.6300E+002; 9.5965E-001; 1.6300E+002; 9.1804E-001; 1.6300E+002; 8.9368E-001;
 1.6400E+002; 9.1111E-001; 1.6400E+002; 9.3187E-001; 1.6400E+002; 9.5296E-001; 1.6400E+002; 9.6487E-001; 1.6400E+002; 9.5999E-001; 1.6400E+002; 9.1984E-001; 1.6400E+002; 8.9368E-001;
 1.6500E+002; 9.1131E-001; 1.6500E+002; 9.3201E-001; 1.6500E+002; 9.5306E-001; 1.6500E+002; 9.6498E-001; 1.6500E+002; 9.6031E-001; 1.6500E+002; 9.2157E-001; 1.6500E+002; 8.9368E-001;
 1.6600E+002; 9.1150E-001; 1.6600E+002; 9.3214E-001; 1.6600E+002; 9.5316E-001; 1.6600E+002; 9.6508E-001; 1.6600E+002; 9.6062E-001; 1.6600E+002; 9.2324E-001; 1.6600E+002; 8.9368E-001;
 1.6700E+002; 9.1170E-001; 1.6700E+002; 9.3228E-001; 1.6700E+002; 9.5326E-001; 1.6700E+002; 9.6519E-001; 1.6700E+002; 9.6091E-001; 1.6700E+002; 9.2483E-001; 1.6700E+002; 8.9368E-001;
 1.6800E+002; 9.1189E-001; 1.6800E+002; 9.3242E-001; 1.6800E+002; 9.5335E-001; 1.6800E+002; 9.6529E-001; 1.6800E+002; 9.6119E-001; 1.6800E+002; 9.2636E-001; 1.6800E+002; 8.9368E-001;
 1.6900E+002; 9.1209E-001; 1.6900E+002; 9.3256E-001; 1.6900E+002; 9.5345E-001; 1.6900E+002; 9.6539E-001; 1.6900E+002; 9.6145E-001; 1.6900E+002; 9.2781E-001; 1.6900E+002; 8.9369E-001;
 1.7000E+002; 9.1229E-001; 1.7000E+002; 9.3270E-001; 1.7000E+002; 9.5355E-001; 1.7000E+002; 9.6548E-001; 1.7000E+002; 9.6171E-001; 1.7000E+002; 9.2920E-001; 1.7000E+002; 8.9369E-001;
 1.7100E+002; 9.1248E-001; 1.7100E+002; 9.3284E-001; 1.7100E+002; 9.5364E-001; 1.7100E+002; 9.6558E-001; 1.7100E+002; 9.6195E-001; 1.7100E+002; 9.3052E-001; 1.7100E+002; 8.9369E-001;
 1.7200E+002; 9.1268E-001; 1.7200E+002; 9.3297E-001; 1.7200E+002; 9.5374E-001; 1.7200E+002; 9.6567E-001; 1.7200E+002; 9.6219E-001; 1.7200E+002; 9.3178E-001; 1.7200E+002; 8.9369E-001;
 1.7300E+002; 9.1288E-001; 1.7300E+002; 9.3311E-001; 1.7300E+002; 9.5383E-001; 1.7300E+002; 9.6577E-001; 1.7300E+002; 9.6241E-001; 1.7300E+002; 9.3298E-001; 1.7300E+002; 8.9370E-001;
 1.7400E+002; 9.1307E-001; 1.7400E+002; 9.3325E-001; 1.7400E+002; 9.5392E-001; 1.7400E+002; 9.6586E-001; 1.7400E+002; 9.6263E-001; 1.7400E+002; 9.3411E-001; 1.7400E+002; 8.9370E-001;
 1.7500E+002; 9.1327E-001; 1.7500E+002; 9.3339E-001; 1.7500E+002; 9.5402E-001; 1.7500E+002; 9.6595E-001; 1.7500E+002; 9.6283E-001; 1.7500E+002; 9.3519E-001; 1.7500E+002; 8.9370E-001;
 1.7600E+002; 9.1347E-001; 1.7600E+002; 9.3353E-001; 1.7600E+002; 9.5411E-001; 1.7600E+002; 9.6604E-001; 1.7600E+002; 9.6303E-001; 1.7600E+002; 9.3621E-001; 1.7600E+002; 8.9370E-001;
 1.7700E+002; 9.1366E-001; 1.7700E+002; 9.3366E-001; 1.7700E+002; 9.5420E-001; 1.7700E+002; 9.6612E-001; 1.7700E+002; 9.6323E-001; 1.7700E+002; 9.3718E-001; 1.7700E+002; 8.9371E-001;
 1.7800E+002; 9.1386E-001; 1.7800E+002; 9.3380E-001; 1.7800E+002; 9.5430E-001; 1.7800E+002; 9.6621E-001; 1.7800E+002; 9.6341E-001; 1.7800E+002; 9.3810E-001; 1.7800E+002; 8.9371E-001;
 1.7900E+002; 9.1406E-001; 1.7900E+002; 9.3394E-001; 1.7900E+002; 9.5439E-001; 1.7900E+002; 9.6629E-001; 1.7900E+002; 9.6359E-001; 1.7900E+002; 9.3898E-001; 1.7900E+002; 8.9371E-001;
 1.8000E+002; 9.1426E-001; 1.8000E+002; 9.3408E-001; 1.8000E+002; 9.5448E-001; 1.8000E+002; 9.6638E-001; 1.8000E+002; 9.6376E-001; 1.8000E+002; 9.3980E-001; 1.8000E+002; 8.9371E-001;
 1.8100E+002; 9.1446E-001; 1.8100E+002; 9.3421E-001; 1.8100E+002; 9.5457E-001; 1.8100E+002; 9.6646E-001; 1.8100E+002; 9.6393E-001; 1.8100E+002; 9.4059E-001; 1.8100E+002; 8.9372E-001;
 1.8200E+002; 9.1465E-001; 1.8200E+002; 9.3435E-001; 1.8200E+002; 9.5466E-001; 1.8200E+002; 9.6654E-001; 1.8200E+002; 9.6409E-001; 1.8200E+002; 9.4134E-001; 1.8200E+002; 8.9372E-001;
 1.8300E+002; 9.1485E-001; 1.8300E+002; 9.3449E-001; 1.8300E+002; 9.5475E-001; 1.8300E+002; 9.6662E-001; 1.8300E+002; 9.6425E-001; 1.8300E+002; 9.4204E-001; 1.8300E+002; 8.9372E-001;
 1.8400E+002; 9.1505E-001; 1.8400E+002; 9.3463E-001; 1.8400E+002; 9.5484E-001; 1.8400E+002; 9.6670E-001; 1.8400E+002; 9.6440E-001; 1.8400E+002; 9.4272E-001; 1.8400E+002; 8.9372E-001;
 1.8500E+002; 9.1525E-001; 1.8500E+002; 9.3476E-001; 1.8500E+002; 9.5493E-001; 1.8500E+002; 9.6678E-001; 1.8500E+002; 9.6455E-001; 1.8500E+002; 9.4336E-001; 1.8500E+002; 8.9373E-001;
 1.8600E+002; 9.1545E-001; 1.8600E+002; 9.3490E-001; 1.8600E+002; 9.5502E-001; 1.8600E+002; 9.6686E-001; 1.8600E+002; 9.6470E-001; 1.8600E+002; 9.4397E-001; 1.8600E+002; 8.9373E-001;
 1.8700E+002; 9.1564E-001; 1.8700E+002; 9.3504E-001; 1.8700E+002; 9.5511E-001; 1.8700E+002; 9.6694E-001; 1.8700E+002; 9.6484E-001; 1.8700E+002; 9.4454E-001; 1.8700E+002; 8.9373E-001;
 1.8800E+002; 9.1584E-001; 1.8800E+002; 9.3517E-001; 1.8800E+002; 9.5520E-001; 1.8800E+002; 9.6701E-001; 1.8800E+002; 9.6497E-001; 1.8800E+002; 9.4510E-001; 1.8800E+002; 8.9374E-001;
 1.8900E+002; 9.1604E-001; 1.8900E+002; 9.3531E-001; 1.8900E+002; 9.5529E-001; 1.8900E+002; 9.6709E-001; 1.8900E+002; 9.6511E-001; 1.8900E+002; 9.4562E-001; 1.8900E+002; 8.9374E-001;
 1.9000E+002; 9.1624E-001; 1.9000E+002; 9.3545E-001; 1.9000E+002; 9.5538E-001; 1.9000E+002; 9.6716E-001; 1.9000E+002; 9.6523E-001; 1.9000E+002; 9.4612E-001; 1.9000E+002; 8.9374E-001;
 1.9100E+002; 9.1644E-001; 1.9100E+002; 9.3558E-001; 1.9100E+002; 9.5547E-001; 1.9100E+002; 9.6724E-001; 1.9100E+002; 9.6536E-001; 1.9100E+002; 9.4660E-001; 1.9100E+002; 8.9375E-001;
 1.9200E+002; 9.1664E-001; 1.9200E+002; 9.3572E-001; 1.9200E+002; 9.5555E-001; 1.9200E+002; 9.6731E-001; 1.9200E+002; 9.6548E-001; 1.9200E+002; 9.4706E-001; 1.9200E+002; 8.9375E-001;
 1.9300E+002; 9.1683E-001; 1.9300E+002; 9.3586E-001; 1.9300E+002; 9.5564E-001; 1.9300E+002; 9.6738E-001; 1.9300E+002; 9.6560E-001; 1.9300E+002; 9.4750E-001; 1.9300E+002; 8.9375E-001;
 1.9400E+002; 9.1703E-001; 1.9400E+002; 9.3599E-001; 1.9400E+002; 9.5573E-001; 1.9400E+002; 9.6745E-001; 1.9400E+002; 9.6572E-001; 1.9400E+002; 9.4792E-001; 1.9400E+002; 8.9375E-001;
 1.9500E+002; 9.1723E-001; 1.9500E+002; 9.3613E-001; 1.9500E+002; 9.5582E-001; 1.9500E+002; 9.6753E-001; 1.9500E+002; 9.6584E-001; 1.9500E+002; 9.4832E-001; 1.9500E+002; 8.9376E-001;
 1.9600E+002; 9.1743E-001; 1.9600E+002; 9.3627E-001; 1.9600E+002; 9.5590E-001; 1.9600E+002; 9.6760E-001; 1.9600E+002; 9.6595E-001; 1.9600E+002; 9.4870E-001; 1.9600E+002; 8.9376E-001;
 1.9700E+002; 9.1763E-001; 1.9700E+002; 9.3640E-001; 1.9700E+002; 9.5599E-001; 1.9700E+002; 9.6767E-001; 1.9700E+002; 9.6606E-001; 1.9700E+002; 9.4907E-001; 1.9700E+002; 8.9377E-001;
 1.9800E+002; 9.1783E-001; 1.9800E+002; 9.3654E-001; 1.9800E+002; 9.5608E-001; 1.9800E+002; 9.6774E-001; 1.9800E+002; 9.6617E-001; 1.9800E+002; 9.4943E-001; 1.9800E+002; 8.9377E-001;
 1.9900E+002; 9.1803E-001; 1.9900E+002; 9.3667E-001; 1.9900E+002; 9.5616E-001; 1.9900E+002; 9.6781E-001; 1.9900E+002; 9.6627E-001; 1.9900E+002; 9.4977E-001; 1.9900E+002; 8.9377E-001;
 2.0000E+002; 9.1822E-001; 2.0000E+002; 9.3681E-001; 2.0000E+002; 9.5625E-001; 2.0000E+002; 9.6787E-001; 2.0000E+002; 9.6638E-001; 2.0000E+002; 9.5010E-001; 2.0000E+002; 8.9378E-001;
 2.0100E+002; 9.1842E-001; 2.0100E+002; 9.3695E-001; 2.0100E+002; 9.5634E-001; 2.0100E+002; 9.6794E-001; 2.0100E+002; 9.6648E-001; 2.0100E+002; 9.5041E-001; 2.0100E+002; 8.9378E-001;
 2.0200E+002; 9.1862E-001; 2.0200E+002; 9.3708E-001; 2.0200E+002; 9.5642E-001; 2.0200E+002; 9.6801E-001; 2.0200E+002; 9.6658E-001; 2.0200E+002; 9.5072E-001; 2.0200E+002; 8.9378E-001;
 2.0300E+002; 9.1882E-001; 2.0300E+002; 9.3722E-001; 2.0300E+002; 9.5651E-001; 2.0300E+002; 9.6808E-001; 2.0300E+002; 9.6668E-001; 2.0300E+002; 9.5101E-001; 2.0300E+002; 8.9379E-001;
 2.0400E+002; 9.1902E-001; 2.0400E+002; 9.3735E-001; 2.0400E+002; 9.5659E-001; 2.0400E+002; 9.6814E-001; 2.0400E+002; 9.6677E-001; 2.0400E+002; 9.5130E-001; 2.0400E+002; 8.9379E-001;
 2.0500E+002; 9.1922E-001; 2.0500E+002; 9.3749E-001; 2.0500E+002; 9.5668E-001; 2.0500E+002; 9.6821E-001; 2.0500E+002; 9.6687E-001; 2.0500E+002; 9.5157E-001; 2.0500E+002; 8.9380E-001;
 2.0600E+002; 9.1941E-001; 2.0600E+002; 9.3762E-001; 2.0600E+002; 9.5676E-001; 2.0600E+002; 9.6827E-001; 2.0600E+002; 9.6696E-001; 2.0600E+002; 9.5184E-001; 2.0600E+002; 8.9380E-001;
 2.0700E+002; 9.1961E-001; 2.0700E+002; 9.3776E-001; 2.0700E+002; 9.5685E-001; 2.0700E+002; 9.6834E-001; 2.0700E+002; 9.6705E-001; 2.0700E+002; 9.5209E-001; 2.0700E+002; 8.9380E-001;
 2.0800E+002; 9.1981E-001; 2.0800E+002; 9.3789E-001; 2.0800E+002; 9.5693E-001; 2.0800E+002; 9.6841E-001; 2.0800E+002; 9.6714E-001; 2.0800E+002; 9.5234E-001; 2.0800E+002; 8.9381E-001;
 2.0900E+002; 9.2001E-001; 2.0900E+002; 9.3803E-001; 2.0900E+002; 9.5702E-001; 2.0900E+002; 9.6847E-001; 2.0900E+002; 9.6723E-001; 2.0900E+002; 9.5258E-001; 2.0900E+002; 8.9381E-001;
 2.1000E+002; 9.2021E-001; 2.1000E+002; 9.3816E-001; 2.1000E+002; 9.5710E-001; 2.1000E+002; 9.6853E-001; 2.1000E+002; 9.6732E-001; 2.1000E+002; 9.5282E-001; 2.1000E+002; 8.9382E-001;
 2.1100E+002; 9.2040E-001; 2.1100E+002; 9.3830E-001; 2.1100E+002; 9.5719E-001; 2.1100E+002; 9.6860E-001; 2.1100E+002; 9.6741E-001; 2.1100E+002; 9.5305E-001; 2.1100E+002; 8.9382E-001;
 2.1200E+002; 9.2060E-001; 2.1200E+002; 9.3843E-001; 2.1200E+002; 9.5727E-001; 2.1200E+002; 9.6866E-001; 2.1200E+002; 9.6749E-001; 2.1200E+002; 9.5327E-001; 2.1200E+002; 8.9382E-001;
 2.1300E+002; 9.2080E-001; 2.1300E+002; 9.3857E-001; 2.1300E+002; 9.5736E-001; 2.1300E+002; 9.6872E-001; 2.1300E+002; 9.6758E-001; 2.1300E+002; 9.5348E-001; 2.1300E+002; 8.9383E-001;
 2.1400E+002; 9.2100E-001; 2.1400E+002; 9.3870E-001; 2.1400E+002; 9.5744E-001; 2.1400E+002; 9.6879E-001; 2.1400E+002; 9.6766E-001; 2.1400E+002; 9.5369E-001; 2.1400E+002; 8.9383E-001;
 2.1500E+002; 9.2119E-001; 2.1500E+002; 9.3884E-001; 2.1500E+002; 9.5752E-001; 2.1500E+002; 9.6885E-001; 2.1500E+002; 9.6774E-001; 2.1500E+002; 9.5389E-001; 2.1500E+002; 8.9384E-001;
 2.1600E+002; 9.2139E-001; 2.1600E+002; 9.3897E-001; 2.1600E+002; 9.5761E-001; 2.1600E+002; 9.6891E-001; 2.1600E+002; 9.6782E-001; 2.1600E+002; 9.5409E-001; 2.1600E+002; 8.9384E-001;
