Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.8135E-004; 1.0800E+002; 4.1444E-002; 1.0800E+002; 1.6894E-001; 1.0800E+002; 4.1865E-001; 1.0800E+002; 7.3509E-001; 1.0800E+002; 7.6760E-001; 1.0800E+002; 1.8746E-001;
 1.0900E+002; 1.6749E-004; 1.0900E+002; 4.0584E-002; 1.0900E+002; 1.6628E-001; 1.0900E+002; 4.1208E-001; 1.0900E+002; 7.2984E-001; 1.0900E+002; 7.6892E-001; 1.0900E+002; 1.8356E-001;
 1.1000E+002; 1.5432E-004; 1.1000E+002; 3.9736E-002; 1.1000E+002; 1.6366E-001; 1.1000E+002; 4.0567E-001; 1.1000E+002; 7.2433E-001; 1.1000E+002; 7.7019E-001; 1.1000E+002; 1.7972E-001;
 1.1100E+002; 1.4183E-004; 1.1100E+002; 3.8899E-002; 1.1100E+002; 1.6110E-001; 1.1100E+002; 3.9942E-001; 1.1100E+002; 7.1859E-001; 1.1100E+002; 7.7142E-001; 1.1100E+002; 1.7595E-001;
 1.1200E+002; 1.3002E-004; 1.1200E+002; 3.8072E-002; 1.1200E+002; 1.5859E-001; 1.1200E+002; 3.9331E-001; 1.1200E+002; 7.1261E-001; 1.1200E+002; 7.7260E-001; 1.1200E+002; 1.7224E-001;
 1.1300E+002; 1.1888E-004; 1.1300E+002; 3.7255E-002; 1.1300E+002; 1.5613E-001; 1.1300E+002; 3.8734E-001; 1.1300E+002; 7.0642E-001; 1.1300E+002; 7.7374E-001; 1.1300E+002; 1.6860E-001;
 1.1400E+002; 1.0839E-004; 1.1400E+002; 3.6448E-002; 1.1400E+002; 1.5371E-001; 1.1400E+002; 3.8150E-001; 1.1400E+002; 7.0003E-001; 1.1400E+002; 7.7484E-001; 1.1400E+002; 1.6502E-001;
 1.1500E+002; 9.8540E-005; 1.1500E+002; 3.5652E-002; 1.1500E+002; 1.5133E-001; 1.1500E+002; 3.7580E-001; 1.1500E+002; 6.9345E-001; 1.1500E+002; 7.7589E-001; 1.1500E+002; 1.6151E-001;
 1.1600E+002; 8.9317E-005; 1.1600E+002; 3.4865E-002; 1.1600E+002; 1.4899E-001; 1.1600E+002; 3.7021E-001; 1.1600E+002; 6.8670E-001; 1.1600E+002; 7.7691E-001; 1.1600E+002; 1.5807E-001;
 1.1700E+002; 8.0705E-005; 1.1700E+002; 3.4088E-002; 1.1700E+002; 1.4669E-001; 1.1700E+002; 3.6474E-001; 1.1700E+002; 6.7980E-001; 1.1700E+002; 7.7788E-001; 1.1700E+002; 1.5470E-001;
 1.1800E+002; 7.2725E-005; 1.1800E+002; 3.3320E-002; 1.1800E+002; 1.4443E-001; 1.1800E+002; 3.5937E-001; 1.1800E+002; 6.7276E-001; 1.1800E+002; 7.7880E-001; 1.1800E+002; 1.5139E-001;
 1.1900E+002; 6.5270E-005; 1.1900E+002; 3.2562E-002; 1.1900E+002; 1.4221E-001; 1.1900E+002; 3.5411E-001; 1.1900E+002; 6.6558E-001; 1.1900E+002; 7.7968E-001; 1.1900E+002; 1.4814E-001;
 1.2000E+002; 5.8376E-005; 1.2000E+002; 3.1813E-002; 1.2000E+002; 1.4001E-001; 1.2000E+002; 3.4894E-001; 1.2000E+002; 6.5829E-001; 1.2000E+002; 7.8050E-001; 1.2000E+002; 1.4497E-001;
 1.2100E+002; 5.2016E-005; 1.2100E+002; 3.1074E-002; 1.2100E+002; 1.3785E-001; 1.2100E+002; 3.4386E-001; 1.2100E+002; 6.5091E-001; 1.2100E+002; 7.8127E-001; 1.2100E+002; 1.4185E-001;
 1.2200E+002; 4.6176E-005; 1.2200E+002; 3.0344E-002; 1.2200E+002; 1.3572E-001; 1.2200E+002; 3.3886E-001; 1.2200E+002; 6.4343E-001; 1.2200E+002; 7.8197E-001; 1.2200E+002; 1.3880E-001;
 1.2300E+002; 4.0838E-005; 1.2300E+002; 2.9622E-002; 1.2300E+002; 1.3362E-001; 1.2300E+002; 3.3393E-001; 1.2300E+002; 6.3589E-001; 1.2300E+002; 7.8259E-001; 1.2300E+002; 1.3582E-001;
 1.2400E+002; 3.5966E-005; 1.2400E+002; 2.8908E-002; 1.2400E+002; 1.3154E-001; 1.2400E+002; 3.2908E-001; 1.2400E+002; 6.2828E-001; 1.2400E+002; 7.8312E-001; 1.2400E+002; 1.3290E-001;
 1.2500E+002; 3.1542E-005; 1.2500E+002; 2.8202E-002; 1.2500E+002; 1.2948E-001; 1.2500E+002; 3.2429E-001; 1.2500E+002; 6.2062E-001; 1.2500E+002; 7.8353E-001; 1.2500E+002; 1.3004E-001;
 1.2600E+002; 2.7558E-005; 1.2600E+002; 2.7503E-002; 1.2600E+002; 1.2744E-001; 1.2600E+002; 3.1956E-001; 1.2600E+002; 6.1293E-001; 1.2600E+002; 7.8381E-001; 1.2600E+002; 1.2725E-001;
 1.2700E+002; 2.3952E-005; 1.2700E+002; 2.6813E-002; 1.2700E+002; 1.2543E-001; 1.2700E+002; 3.1489E-001; 1.2700E+002; 6.0520E-001; 1.2700E+002; 7.8394E-001; 1.2700E+002; 1.2452E-001;
 1.2800E+002; 2.0718E-005; 1.2800E+002; 2.6129E-002; 1.2800E+002; 1.2343E-001; 1.2800E+002; 3.1027E-001; 1.2800E+002; 5.9747E-001; 1.2800E+002; 7.8388E-001; 1.2800E+002; 1.2185E-001;
 1.2900E+002; 1.7831E-005; 1.2900E+002; 2.5453E-002; 1.2900E+002; 1.2145E-001; 1.2900E+002; 3.0571E-001; 1.2900E+002; 5.8973E-001; 1.2900E+002; 7.8361E-001; 1.2900E+002; 1.1924E-001;
 1.3000E+002; 1.6527E-005; 1.3000E+002; 2.4780E-002; 1.3000E+002; 1.1948E-001; 1.3000E+002; 3.0119E-001; 1.3000E+002; 5.8200E-001; 1.3000E+002; 7.8309E-001; 1.3000E+002; 1.1669E-001;
 1.3100E+002; 1.6261E-005; 1.3100E+002; 2.4102E-002; 1.3100E+002; 1.1750E-001; 1.3100E+002; 2.9670E-001; 1.3100E+002; 5.7428E-001; 1.3100E+002; 7.8231E-001; 1.3100E+002; 1.1419E-001;
 1.3200E+002; 1.6030E-005; 1.3200E+002; 2.3436E-002; 1.3200E+002; 1.1552E-001; 1.3200E+002; 2.9223E-001; 1.3200E+002; 5.6656E-001; 1.3200E+002; 7.8122E-001; 1.3200E+002; 1.1176E-001;
 1.3300E+002; 1.5808E-005; 1.3300E+002; 2.2793E-002; 1.3300E+002; 1.1354E-001; 1.3300E+002; 2.8777E-001; 1.3300E+002; 5.5885E-001; 1.3300E+002; 7.7980E-001; 1.3300E+002; 1.0938E-001;
 1.3400E+002; 1.5592E-005; 1.3400E+002; 2.2174E-002; 1.3400E+002; 1.1158E-001; 1.3400E+002; 2.8334E-001; 1.3400E+002; 5.5114E-001; 1.3400E+002; 7.7802E-001; 1.3400E+002; 1.0705E-001;
 1.3500E+002; 1.5386E-005; 1.3500E+002; 2.1577E-002; 1.3500E+002; 1.0966E-001; 1.3500E+002; 2.7895E-001; 1.3500E+002; 5.4345E-001; 1.3500E+002; 7.7582E-001; 1.3500E+002; 1.0478E-001;
 1.3600E+002; 1.5181E-005; 1.3600E+002; 2.0996E-002; 1.3600E+002; 1.0776E-001; 1.3600E+002; 2.7461E-001; 1.3600E+002; 5.3578E-001; 1.3600E+002; 7.7318E-001; 1.3600E+002; 1.0255E-001;
 1.3700E+002; 1.4986E-005; 1.3700E+002; 2.0439E-002; 1.3700E+002; 1.0590E-001; 1.3700E+002; 2.7032E-001; 1.3700E+002; 5.2814E-001; 1.3700E+002; 7.7007E-001; 1.3700E+002; 1.0037E-001;
 1.3800E+002; 1.4802E-005; 1.3800E+002; 1.9900E-002; 1.3800E+002; 1.0409E-001; 1.3800E+002; 2.6609E-001; 1.3800E+002; 5.2054E-001; 1.3800E+002; 7.6648E-001; 1.3800E+002; 9.8231E-002;
 1.3900E+002; 1.4617E-005; 1.3900E+002; 1.9378E-002; 1.3900E+002; 1.0231E-001; 1.3900E+002; 2.6194E-001; 1.3900E+002; 5.1300E-001; 1.3900E+002; 7.6239E-001; 1.3900E+002; 9.6144E-002;
 1.4000E+002; 1.4443E-005; 1.4000E+002; 1.8870E-002; 1.4000E+002; 1.0057E-001; 1.4000E+002; 2.5786E-001; 1.4000E+002; 5.0552E-001; 1.4000E+002; 7.5784E-001; 1.4000E+002; 9.4104E-002;
 1.4100E+002; 1.4281E-005; 1.4100E+002; 1.8376E-002; 1.4100E+002; 9.8866E-002; 1.4100E+002; 2.5385E-001; 1.4100E+002; 4.9811E-001; 1.4100E+002; 7.5284E-001; 1.4100E+002; 9.2107E-002;
 1.4200E+002; 1.4112E-005; 1.4200E+002; 1.7895E-002; 1.4200E+002; 9.7194E-002; 1.4200E+002; 2.4990E-001; 1.4200E+002; 4.9077E-001; 1.4200E+002; 7.4744E-001; 1.4200E+002; 9.0153E-002;
 1.4300E+002; 1.3954E-005; 1.4300E+002; 1.7426E-002; 1.4300E+002; 9.5552E-002; 1.4300E+002; 2.4603E-001; 1.4300E+002; 4.8350E-001; 1.4300E+002; 7.4167E-001; 1.4300E+002; 8.8241E-002;
 1.4400E+002; 1.3801E-005; 1.4400E+002; 1.6968E-002; 1.4400E+002; 9.3937E-002; 1.4400E+002; 2.4221E-001; 1.4400E+002; 4.7631E-001; 1.4400E+002; 7.3560E-001; 1.4400E+002; 8.6366E-002;
 1.4500E+002; 1.3649E-005; 1.4500E+002; 1.6519E-002; 1.4500E+002; 9.2349E-002; 1.4500E+002; 2.3846E-001; 1.4500E+002; 4.6921E-001; 1.4500E+002; 7.2926E-001; 1.4500E+002; 8.4532E-002;
 1.4600E+002; 1.3506E-005; 1.4600E+002; 1.6080E-002; 1.4600E+002; 9.0784E-002; 1.4600E+002; 2.3477E-001; 1.4600E+002; 4.6221E-001; 1.4600E+002; 7.2271E-001; 1.4600E+002; 8.2740E-002;
 1.4700E+002; 1.3364E-005; 1.4700E+002; 1.5649E-002; 1.4700E+002; 8.9241E-002; 1.4700E+002; 2.3113E-001; 1.4700E+002; 4.5530E-001; 1.4700E+002; 7.1596E-001; 1.4700E+002; 8.0993E-002;
 1.4800E+002; 1.3232E-005; 1.4800E+002; 1.5226E-002; 1.4800E+002; 8.7718E-002; 1.4800E+002; 2.2756E-001; 1.4800E+002; 4.4850E-001; 1.4800E+002; 7.0906E-001; 1.4800E+002; 7.9294E-002;
 1.4900E+002; 1.3101E-005; 1.4900E+002; 1.4811E-002; 1.4900E+002; 8.6217E-002; 1.4900E+002; 2.2404E-001; 1.4900E+002; 4.4182E-001; 1.4900E+002; 7.0201E-001; 1.4900E+002; 7.7642E-002;
 1.5000E+002; 1.2987E-005; 1.5000E+002; 1.4403E-002; 1.5000E+002; 8.4737E-002; 1.5000E+002; 2.2059E-001; 1.5000E+002; 4.3525E-001; 1.5000E+002; 6.9483E-001; 1.5000E+002; 7.6035E-002;
 1.5100E+002; 1.2853E-005; 1.5100E+002; 1.4004E-002; 1.5100E+002; 8.3279E-002; 1.5100E+002; 2.1720E-001; 1.5100E+002; 4.2880E-001; 1.5100E+002; 6.8754E-001; 1.5100E+002; 7.4472E-002;
 1.5200E+002; 1.2734E-005; 1.5200E+002; 1.3612E-002; 1.5200E+002; 8.1843E-002; 1.5200E+002; 2.1387E-001; 1.5200E+002; 4.2247E-001; 1.5200E+002; 6.8015E-001; 1.5200E+002; 7.2952E-002;
 1.5300E+002; 1.2618E-005; 1.5300E+002; 1.3229E-002; 1.5300E+002; 8.0431E-002; 1.5300E+002; 2.1060E-001; 1.5300E+002; 4.1624E-001; 1.5300E+002; 6.7266E-001; 1.5300E+002; 7.1474E-002;
 1.5400E+002; 1.2504E-005; 1.5400E+002; 1.2855E-002; 1.5400E+002; 7.9041E-002; 1.5400E+002; 2.0739E-001; 1.5400E+002; 4.1012E-001; 1.5400E+002; 6.6509E-001; 1.5400E+002; 7.0038E-002;
 1.5500E+002; 1.2394E-005; 1.5500E+002; 1.2489E-002; 1.5500E+002; 7.7675E-002; 1.5500E+002; 2.0423E-001; 1.5500E+002; 4.0410E-001; 1.5500E+002; 6.5747E-001; 1.5500E+002; 6.8642E-002;
 1.5600E+002; 1.2291E-005; 1.5600E+002; 1.2131E-002; 1.5600E+002; 7.6330E-002; 1.5600E+002; 2.0113E-001; 1.5600E+002; 3.9818E-001; 1.5600E+002; 6.4980E-001; 1.5600E+002; 6.7286E-002;
 1.5700E+002; 1.2180E-005; 1.5700E+002; 1.1781E-002; 1.5700E+002; 7.5006E-002; 1.5700E+002; 1.9808E-001; 1.5700E+002; 3.9236E-001; 1.5700E+002; 6.4212E-001; 1.5700E+002; 6.5967E-002;
 1.5800E+002; 1.2083E-005; 1.5800E+002; 1.1438E-002; 1.5800E+002; 7.3701E-002; 1.5800E+002; 1.9509E-001; 1.5800E+002; 3.8663E-001; 1.5800E+002; 6.3443E-001; 1.5800E+002; 6.4686E-002;
 1.5900E+002; 1.1984E-005; 1.5900E+002; 1.1103E-002; 1.5900E+002; 7.2416E-002; 1.5900E+002; 1.9214E-001; 1.5900E+002; 3.8100E-001; 1.5900E+002; 6.2677E-001; 1.5900E+002; 6.3441E-002;
 1.6000E+002; 1.1886E-005; 1.6000E+002; 1.0775E-002; 1.6000E+002; 7.1148E-002; 1.6000E+002; 1.8923E-001; 1.6000E+002; 3.7546E-001; 1.6000E+002; 6.1914E-001; 1.6000E+002; 6.2230E-002;
 1.6100E+002; 1.1791E-005; 1.6100E+002; 1.0454E-002; 1.6100E+002; 6.9899E-002; 1.6100E+002; 1.8638E-001; 1.6100E+002; 3.7002E-001; 1.6100E+002; 6.1156E-001; 1.6100E+002; 6.1054E-002;
 1.6200E+002; 1.1698E-005; 1.6200E+002; 1.0139E-002; 1.6200E+002; 6.8667E-002; 1.6200E+002; 1.8357E-001; 1.6200E+002; 3.6468E-001; 1.6200E+002; 6.0404E-001; 1.6200E+002; 5.9910E-002;
 1.6300E+002; 1.1607E-005; 1.6300E+002; 9.8316E-003; 1.6300E+002; 6.7453E-002; 1.6300E+002; 1.8081E-001; 1.6300E+002; 3.5943E-001; 1.6300E+002; 5.9657E-001; 1.6300E+002; 5.8798E-002;
 1.6400E+002; 1.1519E-005; 1.6400E+002; 9.5310E-003; 1.6400E+002; 6.6258E-002; 1.6400E+002; 1.7810E-001; 1.6400E+002; 3.5428E-001; 1.6400E+002; 5.8916E-001; 1.6400E+002; 5.7717E-002;
 1.6500E+002; 1.1432E-005; 1.6500E+002; 9.2375E-003; 1.6500E+002; 6.5082E-002; 1.6500E+002; 1.7544E-001; 1.6500E+002; 3.4923E-001; 1.6500E+002; 5.8182E-001; 1.6500E+002; 5.6666E-002;
 1.6600E+002; 1.1347E-005; 1.6600E+002; 8.9510E-003; 1.6600E+002; 6.3925E-002; 1.6600E+002; 1.7282E-001; 1.6600E+002; 3.4427E-001; 1.6600E+002; 5.7454E-001; 1.6600E+002; 5.5644E-002;
 1.6700E+002; 1.1265E-005; 1.6700E+002; 8.6715E-003; 1.6700E+002; 6.2787E-002; 1.6700E+002; 1.7024E-001; 1.6700E+002; 3.3939E-001; 1.6700E+002; 5.6733E-001; 1.6700E+002; 5.4650E-002;
 1.6800E+002; 1.1188E-005; 1.6800E+002; 8.3989E-003; 1.6800E+002; 6.1667E-002; 1.6800E+002; 1.6771E-001; 1.6800E+002; 3.3460E-001; 1.6800E+002; 5.6020E-001; 1.6800E+002; 5.3684E-002;
 1.6900E+002; 1.1101E-005; 1.6900E+002; 8.1333E-003; 1.6900E+002; 6.0566E-002; 1.6900E+002; 1.6523E-001; 1.6900E+002; 3.2990E-001; 1.6900E+002; 5.5313E-001; 1.6900E+002; 5.2744E-002;
 1.7000E+002; 1.1026E-005; 1.7000E+002; 7.8738E-003; 1.7000E+002; 5.9483E-002; 1.7000E+002; 1.6279E-001; 1.7000E+002; 3.2528E-001; 1.7000E+002; 5.4614E-001; 1.7000E+002; 5.1829E-002;
 1.7100E+002; 1.0946E-005; 1.7100E+002; 7.6203E-003; 1.7100E+002; 5.8417E-002; 1.7100E+002; 1.6038E-001; 1.7100E+002; 3.2074E-001; 1.7100E+002; 5.3924E-001; 1.7100E+002; 5.0939E-002;
 1.7200E+002; 1.0878E-005; 1.7200E+002; 7.3728E-003; 1.7200E+002; 5.7368E-002; 1.7200E+002; 1.5802E-001; 1.7200E+002; 3.1628E-001; 1.7200E+002; 5.3242E-001; 1.7200E+002; 5.0072E-002;
 1.7300E+002; 1.0800E-005; 1.7300E+002; 7.1316E-003; 1.7300E+002; 5.6335E-002; 1.7300E+002; 1.5570E-001; 1.7300E+002; 3.1189E-001; 1.7300E+002; 5.2569E-001; 1.7300E+002; 4.9229E-002;
 1.7400E+002; 1.0729E-005; 1.7400E+002; 6.8963E-003; 1.7400E+002; 5.5317E-002; 1.7400E+002; 1.5341E-001; 1.7400E+002; 3.0759E-001; 1.7400E+002; 5.1904E-001; 1.7400E+002; 4.8409E-002;
 1.7500E+002; 1.0659E-005; 1.7500E+002; 6.6670E-003; 1.7500E+002; 5.4316E-002; 1.7500E+002; 1.5117E-001; 1.7500E+002; 3.0336E-001; 1.7500E+002; 5.1249E-001; 1.7500E+002; 4.7610E-002;
 1.7600E+002; 1.0590E-005; 1.7600E+002; 6.4436E-003; 1.7600E+002; 5.3330E-002; 1.7600E+002; 1.4896E-001; 1.7600E+002; 2.9921E-001; 1.7600E+002; 5.0603E-001; 1.7600E+002; 4.6832E-002;
 1.7700E+002; 1.0523E-005; 1.7700E+002; 6.2258E-003; 1.7700E+002; 5.2360E-002; 1.7700E+002; 1.4678E-001; 1.7700E+002; 2.9512E-001; 1.7700E+002; 4.9966E-001; 1.7700E+002; 4.6075E-002;
 1.7800E+002; 1.0457E-005; 1.7800E+002; 6.0135E-003; 1.7800E+002; 5.1405E-002; 1.7800E+002; 1.4464E-001; 1.7800E+002; 2.9111E-001; 1.7800E+002; 4.9338E-001; 1.7800E+002; 4.5338E-002;
 1.7900E+002; 1.0395E-005; 1.7900E+002; 5.8042E-003; 1.7900E+002; 5.0464E-002; 1.7900E+002; 1.4254E-001; 1.7900E+002; 2.8717E-001; 1.7900E+002; 4.8719E-001; 1.7900E+002; 4.4620E-002;
 1.8000E+002; 1.0329E-005; 1.8000E+002; 5.5998E-003; 1.8000E+002; 4.9530E-002; 1.8000E+002; 1.4046E-001; 1.8000E+002; 2.8329E-001; 1.8000E+002; 4.8109E-001; 1.8000E+002; 4.3922E-002;
 1.8100E+002; 1.0263E-005; 1.8100E+002; 5.4046E-003; 1.8100E+002; 4.8616E-002; 1.8100E+002; 1.3842E-001; 1.8100E+002; 2.7948E-001; 1.8100E+002; 4.7507E-001; 1.8100E+002; 4.3241E-002;
 1.8200E+002; 1.0198E-005; 1.8200E+002; 5.2161E-003; 1.8200E+002; 4.7721E-002; 1.8200E+002; 1.3641E-001; 1.8200E+002; 2.7573E-001; 1.8200E+002; 4.6914E-001; 1.8200E+002; 4.2579E-002;
 1.8300E+002; 1.0135E-005; 1.8300E+002; 5.0335E-003; 1.8300E+002; 4.6845E-002; 1.8300E+002; 1.3444E-001; 1.8300E+002; 2.7205E-001; 1.8300E+002; 4.6329E-001; 1.8300E+002; 4.1933E-002;
 1.8400E+002; 1.0073E-005; 1.8400E+002; 4.8564E-003; 1.8400E+002; 4.5985E-002; 1.8400E+002; 1.3250E-001; 1.8400E+002; 2.6843E-001; 1.8400E+002; 4.5753E-001; 1.8400E+002; 4.1305E-002;
 1.8500E+002; 1.0013E-005; 1.8500E+002; 4.6845E-003; 1.8500E+002; 4.5141E-002; 1.8500E+002; 1.3060E-001; 1.8500E+002; 2.6488E-001; 1.8500E+002; 4.5186E-001; 1.8500E+002; 4.0692E-002;
 1.8600E+002; 9.9501E-006; 1.8600E+002; 4.5178E-003; 1.8600E+002; 4.4311E-002; 1.8600E+002; 1.2874E-001; 1.8600E+002; 2.6140E-001; 1.8600E+002; 4.4628E-001; 1.8600E+002; 4.0096E-002;
 1.8700E+002; 9.9013E-006; 1.8700E+002; 4.3558E-003; 1.8700E+002; 4.3497E-002; 1.8700E+002; 1.2690E-001; 1.8700E+002; 2.5797E-001; 1.8700E+002; 4.4079E-001; 1.8700E+002; 3.9515E-002;
 1.8800E+002; 9.8397E-006; 1.8800E+002; 4.1987E-003; 1.8800E+002; 4.2696E-002; 1.8800E+002; 1.2510E-001; 1.8800E+002; 2.5461E-001; 1.8800E+002; 4.3539E-001; 1.8800E+002; 3.8951E-002;
 1.8900E+002; 9.7844E-006; 1.8900E+002; 4.0463E-003; 1.8900E+002; 4.1909E-002; 1.8900E+002; 1.2333E-001; 1.8900E+002; 2.5131E-001; 1.8900E+002; 4.3007E-001; 1.8900E+002; 3.8401E-002;
 1.9000E+002; 9.7300E-006; 1.9000E+002; 3.8985E-003; 1.9000E+002; 4.1136E-002; 1.9000E+002; 1.2158E-001; 1.9000E+002; 2.4806E-001; 1.9000E+002; 4.2484E-001; 1.9000E+002; 3.7866E-002;
 1.9100E+002; 9.6749E-006; 1.9100E+002; 3.7550E-003; 1.9100E+002; 4.0377E-002; 1.9100E+002; 1.1987E-001; 1.9100E+002; 2.4487E-001; 1.9100E+002; 4.1969E-001; 1.9100E+002; 3.7346E-002;
 1.9200E+002; 9.6230E-006; 1.9200E+002; 3.6160E-003; 1.9200E+002; 3.9630E-002; 1.9200E+002; 1.1819E-001; 1.9200E+002; 2.4174E-001; 1.9200E+002; 4.1463E-001; 1.9200E+002; 3.6840E-002;
 1.9300E+002; 9.5694E-006; 1.9300E+002; 3.4813E-003; 1.9300E+002; 3.8896E-002; 1.9300E+002; 1.1653E-001; 1.9300E+002; 2.3866E-001; 1.9300E+002; 4.0965E-001; 1.9300E+002; 3.6348E-002;
 1.9400E+002; 9.5186E-006; 1.9400E+002; 3.3507E-003; 1.9400E+002; 3.8176E-002; 1.9400E+002; 1.1490E-001; 1.9400E+002; 2.3564E-001; 1.9400E+002; 4.0474E-001; 1.9400E+002; 3.5870E-002;
 1.9500E+002; 9.4682E-006; 1.9500E+002; 3.2242E-003; 1.9500E+002; 3.7467E-002; 1.9500E+002; 1.1330E-001; 1.9500E+002; 2.3266E-001; 1.9500E+002; 3.9992E-001; 1.9500E+002; 3.5404E-002;
 1.9600E+002; 9.4174E-006; 1.9600E+002; 3.1017E-003; 1.9600E+002; 3.6772E-002; 1.9600E+002; 1.1172E-001; 1.9600E+002; 2.2974E-001; 1.9600E+002; 3.9518E-001; 1.9600E+002; 3.4952E-002;
 1.9700E+002; 9.3718E-006; 1.9700E+002; 2.9830E-003; 1.9700E+002; 3.6088E-002; 1.9700E+002; 1.1017E-001; 1.9700E+002; 2.2687E-001; 1.9700E+002; 3.9052E-001; 1.9700E+002; 3.4512E-002;
 1.9800E+002; 9.3221E-006; 1.9800E+002; 2.8683E-003; 1.9800E+002; 3.5416E-002; 1.9800E+002; 1.0864E-001; 1.9800E+002; 2.2405E-001; 1.9800E+002; 3.8593E-001; 1.9800E+002; 3.4084E-002;
 1.9900E+002; 9.2726E-006; 1.9900E+002; 2.7572E-003; 1.9900E+002; 3.4757E-002; 1.9900E+002; 1.0715E-001; 1.9900E+002; 2.2127E-001; 1.9900E+002; 3.8141E-001; 1.9900E+002; 3.3667E-002;
 2.0000E+002; 9.2247E-006; 2.0000E+002; 2.6496E-003; 2.0000E+002; 3.4109E-002; 2.0000E+002; 1.0567E-001; 2.0000E+002; 2.1855E-001; 2.0000E+002; 3.7697E-001; 2.0000E+002; 3.3263E-002;
 2.0100E+002; 9.1796E-006; 2.0100E+002; 2.5457E-003; 2.0100E+002; 3.3472E-002; 2.0100E+002; 1.0422E-001; 2.0100E+002; 2.1587E-001; 2.0100E+002; 3.7260E-001; 2.0100E+002; 3.2869E-002;
 2.0200E+002; 9.1350E-006; 2.0200E+002; 2.4452E-003; 2.0200E+002; 3.2847E-002; 2.0200E+002; 1.0279E-001; 2.0200E+002; 2.1323E-001; 2.0200E+002; 3.6831E-001; 2.0200E+002; 3.2486E-002;
 2.0300E+002; 9.0870E-006; 2.0300E+002; 2.3479E-003; 2.0300E+002; 3.2233E-002; 2.0300E+002; 1.0139E-001; 2.0300E+002; 2.1064E-001; 2.0300E+002; 3.6408E-001; 2.0300E+002; 3.2114E-002;
 2.0400E+002; 9.0430E-006; 2.0400E+002; 2.2539E-003; 2.0400E+002; 3.1629E-002; 2.0400E+002; 1.0001E-001; 2.0400E+002; 2.0809E-001; 2.0400E+002; 3.5992E-001; 2.0400E+002; 3.1752E-002;
 2.0500E+002; 8.9991E-006; 2.0500E+002; 2.1630E-003; 2.0500E+002; 3.1036E-002; 2.0500E+002; 9.8649E-002; 2.0500E+002; 2.0559E-001; 2.0500E+002; 3.5583E-001; 2.0500E+002; 3.1400E-002;
 2.0600E+002; 8.9558E-006; 2.0600E+002; 2.0753E-003; 2.0600E+002; 3.0454E-002; 2.0600E+002; 9.7312E-002; 2.0600E+002; 2.0312E-001; 2.0600E+002; 3.5181E-001; 2.0600E+002; 3.1057E-002;
 2.0700E+002; 8.9131E-006; 2.0700E+002; 1.9905E-003; 2.0700E+002; 2.9882E-002; 2.0700E+002; 9.5997E-002; 2.0700E+002; 2.0070E-001; 2.0700E+002; 3.4786E-001; 2.0700E+002; 3.0724E-002;
 2.0800E+002; 8.8710E-006; 2.0800E+002; 1.9087E-003; 2.0800E+002; 2.9320E-002; 2.0800E+002; 9.4703E-002; 2.0800E+002; 1.9832E-001; 2.0800E+002; 3.4397E-001; 2.0800E+002; 3.0401E-002;
 2.0900E+002; 8.8295E-006; 2.0900E+002; 1.8297E-003; 2.0900E+002; 2.8768E-002; 2.0900E+002; 9.3429E-002; 2.0900E+002; 1.9598E-001; 2.0900E+002; 3.4014E-001; 2.0900E+002; 3.0086E-002;
 2.1000E+002; 8.7885E-006; 2.1000E+002; 1.7535E-003; 2.1000E+002; 2.8226E-002; 2.1000E+002; 9.2177E-002; 2.1000E+002; 1.9368E-001; 2.1000E+002; 3.3638E-001; 2.1000E+002; 2.9780E-002;
 2.1100E+002; 8.7482E-006; 2.1100E+002; 1.6799E-003; 2.1100E+002; 2.7694E-002; 2.1100E+002; 9.0944E-002; 2.1100E+002; 1.9141E-001; 2.1100E+002; 3.3268E-001; 2.1100E+002; 2.9483E-002;
 2.1200E+002; 8.7122E-006; 2.1200E+002; 1.6090E-003; 2.1200E+002; 2.7170E-002; 2.1200E+002; 8.9730E-002; 2.1200E+002; 1.8919E-001; 2.1200E+002; 3.2903E-001; 2.1200E+002; 2.9195E-002;
 2.1300E+002; 8.6745E-006; 2.1300E+002; 1.5405E-003; 2.1300E+002; 2.6657E-002; 2.1300E+002; 8.8537E-002; 2.1300E+002; 1.8700E-001; 2.1300E+002; 3.2545E-001; 2.1300E+002; 2.8914E-002;
 2.1400E+002; 8.6304E-006; 2.1400E+002; 1.4746E-003; 2.1400E+002; 2.6153E-002; 2.1400E+002; 8.7363E-002; 2.1400E+002; 1.8484E-001; 2.1400E+002; 3.2193E-001; 2.1400E+002; 2.8642E-002;
 2.1500E+002; 8.5897E-006; 2.1500E+002; 1.4169E-003; 2.1500E+002; 2.5657E-002; 2.1500E+002; 8.6206E-002; 2.1500E+002; 1.8272E-001; 2.1500E+002; 3.1846E-001; 2.1500E+002; 2.8378E-002;
 2.1600E+002; 8.5543E-006; 2.1600E+002; 1.4023E-003; 2.1600E+002; 2.5170E-002; 2.1600E+002; 8.5069E-002; 2.1600E+002; 1.8064E-001; 2.1600E+002; 3.1506E-001; 2.1600E+002; 2.8122E-002;
