Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.4085E-004; 1.0800E+002; 4.5776E-002; 1.0800E+002; 1.7236E-001; 1.0800E+002; 4.1285E-001; 1.0800E+002; 7.3567E-001; 1.0800E+002; 7.4121E-001; 1.0800E+002; 1.7548E-001;
 1.0900E+002; 2.2284E-004; 1.0900E+002; 4.4912E-002; 1.0900E+002; 1.7001E-001; 1.0900E+002; 4.0695E-001; 1.0900E+002; 7.3165E-001; 1.0900E+002; 7.4236E-001; 1.0900E+002; 1.7181E-001;
 1.1000E+002; 2.0553E-004; 1.1000E+002; 4.4064E-002; 1.1000E+002; 1.6771E-001; 1.1000E+002; 4.0121E-001; 1.1000E+002; 7.2738E-001; 1.1000E+002; 7.4345E-001; 1.1000E+002; 1.6821E-001;
 1.1100E+002; 1.8920E-004; 1.1100E+002; 4.3228E-002; 1.1100E+002; 1.6547E-001; 1.1100E+002; 3.9562E-001; 1.1100E+002; 7.2289E-001; 1.1100E+002; 7.4447E-001; 1.1100E+002; 1.6467E-001;
 1.1200E+002; 1.7375E-004; 1.1200E+002; 4.2405E-002; 1.1200E+002; 1.6327E-001; 1.1200E+002; 3.9017E-001; 1.1200E+002; 7.1815E-001; 1.1200E+002; 7.4544E-001; 1.1200E+002; 1.6120E-001;
 1.1300E+002; 1.5913E-004; 1.1300E+002; 4.1595E-002; 1.1300E+002; 1.6112E-001; 1.1300E+002; 3.8486E-001; 1.1300E+002; 7.1318E-001; 1.1300E+002; 7.4635E-001; 1.1300E+002; 1.5778E-001;
 1.1400E+002; 1.4536E-004; 1.1400E+002; 4.0798E-002; 1.1400E+002; 1.5902E-001; 1.1400E+002; 3.7967E-001; 1.1400E+002; 7.0798E-001; 1.1400E+002; 7.4721E-001; 1.1400E+002; 1.5443E-001;
 1.1500E+002; 1.3247E-004; 1.1500E+002; 4.0011E-002; 1.1500E+002; 1.5695E-001; 1.1500E+002; 3.7461E-001; 1.1500E+002; 7.0255E-001; 1.1500E+002; 7.4802E-001; 1.1500E+002; 1.5114E-001;
 1.1600E+002; 1.2031E-004; 1.1600E+002; 3.9238E-002; 1.1600E+002; 1.5494E-001; 1.1600E+002; 3.6967E-001; 1.1600E+002; 6.9690E-001; 1.1600E+002; 7.4880E-001; 1.1600E+002; 1.4790E-001;
 1.1700E+002; 1.0890E-004; 1.1700E+002; 3.8477E-002; 1.1700E+002; 1.5296E-001; 1.1700E+002; 3.6484E-001; 1.1700E+002; 6.9103E-001; 1.1700E+002; 7.4954E-001; 1.1700E+002; 1.4473E-001;
 1.1800E+002; 9.8327E-005; 1.1800E+002; 3.7726E-002; 1.1800E+002; 1.5102E-001; 1.1800E+002; 3.6011E-001; 1.1800E+002; 6.8495E-001; 1.1800E+002; 7.5024E-001; 1.1800E+002; 1.4161E-001;
 1.1900E+002; 8.8481E-005; 1.1900E+002; 3.6987E-002; 1.1900E+002; 1.4911E-001; 1.1900E+002; 3.5548E-001; 1.1900E+002; 6.7868E-001; 1.1900E+002; 7.5091E-001; 1.1900E+002; 1.3855E-001;
 1.2000E+002; 7.9352E-005; 1.2000E+002; 3.6258E-002; 1.2000E+002; 1.4724E-001; 1.2000E+002; 3.5094E-001; 1.2000E+002; 6.7222E-001; 1.2000E+002; 7.5155E-001; 1.2000E+002; 1.3555E-001;
 1.2100E+002; 7.0916E-005; 1.2100E+002; 3.5540E-002; 1.2100E+002; 1.4540E-001; 1.2100E+002; 3.4649E-001; 1.2100E+002; 6.6558E-001; 1.2100E+002; 7.5217E-001; 1.2100E+002; 1.3261E-001;
 1.2200E+002; 6.3146E-005; 1.2200E+002; 3.4831E-002; 1.2200E+002; 1.4359E-001; 1.2200E+002; 3.4211E-001; 1.2200E+002; 6.5878E-001; 1.2200E+002; 7.5276E-001; 1.2200E+002; 1.2971E-001;
 1.2300E+002; 5.6016E-005; 1.2300E+002; 3.4131E-002; 1.2300E+002; 1.4181E-001; 1.2300E+002; 3.3781E-001; 1.2300E+002; 6.5183E-001; 1.2300E+002; 7.5332E-001; 1.2300E+002; 1.2688E-001;
 1.2400E+002; 4.9495E-005; 1.2400E+002; 3.3440E-002; 1.2400E+002; 1.4005E-001; 1.2400E+002; 3.3357E-001; 1.2400E+002; 6.4475E-001; 1.2400E+002; 7.5387E-001; 1.2400E+002; 1.2410E-001;
 1.2500E+002; 4.3553E-005; 1.2500E+002; 3.2756E-002; 1.2500E+002; 1.3830E-001; 1.2500E+002; 3.2939E-001; 1.2500E+002; 6.3754E-001; 1.2500E+002; 7.5438E-001; 1.2500E+002; 1.2137E-001;
 1.2600E+002; 3.8151E-005; 1.2600E+002; 3.2069E-002; 1.2600E+002; 1.3652E-001; 1.2600E+002; 3.2524E-001; 1.2600E+002; 6.3027E-001; 1.2600E+002; 7.5487E-001; 1.2600E+002; 1.1870E-001;
 1.2700E+002; 3.3275E-005; 1.2700E+002; 3.1375E-002; 1.2700E+002; 1.3471E-001; 1.2700E+002; 3.2112E-001; 1.2700E+002; 6.2294E-001; 1.2700E+002; 7.5532E-001; 1.2700E+002; 1.1608E-001;
 1.2800E+002; 2.8889E-005; 1.2800E+002; 3.0678E-002; 1.2800E+002; 1.3290E-001; 1.2800E+002; 3.1703E-001; 1.2800E+002; 6.1558E-001; 1.2800E+002; 7.5572E-001; 1.2800E+002; 1.1351E-001;
 1.2900E+002; 2.4960E-005; 1.2900E+002; 2.9981E-002; 1.2900E+002; 1.3109E-001; 1.2900E+002; 3.1298E-001; 1.2900E+002; 6.0818E-001; 1.2900E+002; 7.5608E-001; 1.2900E+002; 1.1100E-001;
 1.3000E+002; 2.2467E-005; 1.3000E+002; 2.9286E-002; 1.3000E+002; 1.2929E-001; 1.3000E+002; 3.0896E-001; 1.3000E+002; 6.0073E-001; 1.3000E+002; 7.5638E-001; 1.3000E+002; 1.0855E-001;
 1.3100E+002; 2.2109E-005; 1.3100E+002; 2.8580E-002; 1.3100E+002; 1.2746E-001; 1.3100E+002; 3.0495E-001; 1.3100E+002; 5.9324E-001; 1.3100E+002; 7.5662E-001; 1.3100E+002; 1.0615E-001;
 1.3200E+002; 2.1782E-005; 1.3200E+002; 2.7890E-002; 1.3200E+002; 1.2563E-001; 1.3200E+002; 3.0093E-001; 1.3200E+002; 5.8570E-001; 1.3200E+002; 7.5678E-001; 1.3200E+002; 1.0379E-001;
 1.3300E+002; 2.1464E-005; 1.3300E+002; 2.7229E-002; 1.3300E+002; 1.2381E-001; 1.3300E+002; 2.9693E-001; 1.3300E+002; 5.7808E-001; 1.3300E+002; 7.5687E-001; 1.3300E+002; 1.0149E-001;
 1.3400E+002; 2.1166E-005; 1.3400E+002; 2.6597E-002; 1.3400E+002; 1.2203E-001; 1.3400E+002; 2.9294E-001; 1.3400E+002; 5.7040E-001; 1.3400E+002; 7.5685E-001; 1.3400E+002; 9.9221E-002;
 1.3500E+002; 2.0875E-005; 1.3500E+002; 2.5990E-002; 1.3500E+002; 1.2027E-001; 1.3500E+002; 2.8899E-001; 1.3500E+002; 5.6267E-001; 1.3500E+002; 7.5671E-001; 1.3500E+002; 9.6997E-002;
 1.3600E+002; 2.0592E-005; 1.3600E+002; 2.5403E-002; 1.3600E+002; 1.1855E-001; 1.3600E+002; 2.8507E-001; 1.3600E+002; 5.5491E-001; 1.3600E+002; 7.5640E-001; 1.3600E+002; 9.4814E-002;
 1.3700E+002; 2.0317E-005; 1.3700E+002; 2.4839E-002; 1.3700E+002; 1.1687E-001; 1.3700E+002; 2.8119E-001; 1.3700E+002; 5.4712E-001; 1.3700E+002; 7.5589E-001; 1.3700E+002; 9.2669E-002;
 1.3800E+002; 2.0052E-005; 1.3800E+002; 2.4294E-002; 1.3800E+002; 1.1522E-001; 1.3800E+002; 2.7738E-001; 1.3800E+002; 5.3934E-001; 1.3800E+002; 7.5513E-001; 1.3800E+002; 9.0564E-002;
 1.3900E+002; 1.9797E-005; 1.3900E+002; 2.3764E-002; 1.3900E+002; 1.1360E-001; 1.3900E+002; 2.7361E-001; 1.3900E+002; 5.3159E-001; 1.3900E+002; 7.5407E-001; 1.3900E+002; 8.8499E-002;
 1.4000E+002; 1.9548E-005; 1.4000E+002; 2.3247E-002; 1.4000E+002; 1.1201E-001; 1.4000E+002; 2.6990E-001; 1.4000E+002; 5.2388E-001; 1.4000E+002; 7.5269E-001; 1.4000E+002; 8.6477E-002;
 1.4100E+002; 1.9314E-005; 1.4100E+002; 2.2740E-002; 1.4100E+002; 1.1044E-001; 1.4100E+002; 2.6625E-001; 1.4100E+002; 5.1623E-001; 1.4100E+002; 7.5093E-001; 1.4100E+002; 8.4500E-002;
 1.4200E+002; 1.9079E-005; 1.4200E+002; 2.2242E-002; 1.4200E+002; 1.0890E-001; 1.4200E+002; 2.6265E-001; 1.4200E+002; 5.0865E-001; 1.4200E+002; 7.4877E-001; 1.4200E+002; 8.2565E-002;
 1.4300E+002; 1.8852E-005; 1.4300E+002; 2.1753E-002; 1.4300E+002; 1.0737E-001; 1.4300E+002; 2.5909E-001; 1.4300E+002; 5.0116E-001; 1.4300E+002; 7.4619E-001; 1.4300E+002; 8.0676E-002;
 1.4400E+002; 1.8641E-005; 1.4400E+002; 2.1271E-002; 1.4400E+002; 1.0586E-001; 1.4400E+002; 2.5559E-001; 1.4400E+002; 4.9375E-001; 1.4400E+002; 7.4317E-001; 1.4400E+002; 7.8870E-002;
 1.4500E+002; 1.8431E-005; 1.4500E+002; 2.0797E-002; 1.4500E+002; 1.0436E-001; 1.4500E+002; 2.5214E-001; 1.4500E+002; 4.8645E-001; 1.4500E+002; 7.3970E-001; 1.4500E+002; 7.7151E-002;
 1.4600E+002; 1.8234E-005; 1.4600E+002; 2.0329E-002; 1.4600E+002; 1.0288E-001; 1.4600E+002; 2.4874E-001; 1.4600E+002; 4.7924E-001; 1.4600E+002; 7.3578E-001; 1.4600E+002; 7.5501E-002;
 1.4700E+002; 1.8036E-005; 1.4700E+002; 1.9869E-002; 1.4700E+002; 1.0142E-001; 1.4700E+002; 2.4539E-001; 1.4700E+002; 4.7213E-001; 1.4700E+002; 7.3143E-001; 1.4700E+002; 7.3907E-002;
 1.4800E+002; 1.7846E-005; 1.4800E+002; 1.9415E-002; 1.4800E+002; 9.9981E-002; 1.4800E+002; 2.4209E-001; 1.4800E+002; 4.6514E-001; 1.4800E+002; 7.2664E-001; 1.4800E+002; 7.2365E-002;
 1.4900E+002; 1.7660E-005; 1.4900E+002; 1.8968E-002; 1.4900E+002; 9.8553E-002; 1.4900E+002; 2.3884E-001; 1.4900E+002; 4.5825E-001; 1.4900E+002; 7.2144E-001; 1.4900E+002; 7.0872E-002;
 1.5000E+002; 1.7478E-005; 1.5000E+002; 1.8528E-002; 1.5000E+002; 9.7142E-002; 1.5000E+002; 2.3564E-001; 1.5000E+002; 4.5146E-001; 1.5000E+002; 7.1587E-001; 1.5000E+002; 6.9422E-002;
 1.5100E+002; 1.7301E-005; 1.5100E+002; 1.8095E-002; 1.5100E+002; 9.5747E-002; 1.5100E+002; 2.3249E-001; 1.5100E+002; 4.4479E-001; 1.5100E+002; 7.0993E-001; 1.5100E+002; 6.8012E-002;
 1.5200E+002; 1.7126E-005; 1.5200E+002; 1.7667E-002; 1.5200E+002; 9.4355E-002; 1.5200E+002; 2.2932E-001; 1.5200E+002; 4.3829E-001; 1.5200E+002; 7.0367E-001; 1.5200E+002; 6.6639E-002;
 1.5300E+002; 1.6953E-005; 1.5300E+002; 1.7238E-002; 1.5300E+002; 9.2947E-002; 1.5300E+002; 2.2615E-001; 1.5300E+002; 4.3193E-001; 1.5300E+002; 6.9713E-001; 1.5300E+002; 6.5301E-002;
 1.5400E+002; 1.6785E-005; 1.5400E+002; 1.6811E-002; 1.5400E+002; 9.1536E-002; 1.5400E+002; 2.2300E-001; 1.5400E+002; 4.2569E-001; 1.5400E+002; 6.9036E-001; 1.5400E+002; 6.3998E-002;
 1.5500E+002; 1.6622E-005; 1.5500E+002; 1.6386E-002; 1.5500E+002; 9.0131E-002; 1.5500E+002; 2.1989E-001; 1.5500E+002; 4.1954E-001; 1.5500E+002; 6.8338E-001; 1.5500E+002; 6.2729E-002;
 1.5600E+002; 1.6454E-005; 1.5600E+002; 1.5966E-002; 1.5600E+002; 8.8735E-002; 1.5600E+002; 2.1682E-001; 1.5600E+002; 4.1350E-001; 1.5600E+002; 6.7623E-001; 1.5600E+002; 6.1495E-002;
 1.5700E+002; 1.6304E-005; 1.5700E+002; 1.5551E-002; 1.5700E+002; 8.7353E-002; 1.5700E+002; 2.1379E-001; 1.5700E+002; 4.0756E-001; 1.5700E+002; 6.6892E-001; 1.5700E+002; 6.0293E-002;
 1.5800E+002; 1.6154E-005; 1.5800E+002; 1.5144E-002; 1.5800E+002; 8.5986E-002; 1.5800E+002; 2.1081E-001; 1.5800E+002; 4.0172E-001; 1.5800E+002; 6.6148E-001; 1.5800E+002; 5.9124E-002;
 1.5900E+002; 1.6004E-005; 1.5900E+002; 1.4744E-002; 1.5900E+002; 8.4636E-002; 1.5900E+002; 2.0787E-001; 1.5900E+002; 3.9599E-001; 1.5900E+002; 6.5393E-001; 1.5900E+002; 5.7985E-002;
 1.6000E+002; 1.5857E-005; 1.6000E+002; 1.4351E-002; 1.6000E+002; 8.3304E-002; 1.6000E+002; 2.0498E-001; 1.6000E+002; 3.9035E-001; 1.6000E+002; 6.4629E-001; 1.6000E+002; 5.6877E-002;
 1.6100E+002; 1.5713E-005; 1.6100E+002; 1.3966E-002; 1.6100E+002; 8.1991E-002; 1.6100E+002; 2.0214E-001; 1.6100E+002; 3.8481E-001; 1.6100E+002; 6.3859E-001; 1.6100E+002; 5.5799E-002;
 1.6200E+002; 1.5572E-005; 1.6200E+002; 1.3589E-002; 1.6200E+002; 8.0695E-002; 1.6200E+002; 1.9934E-001; 1.6200E+002; 3.7938E-001; 1.6200E+002; 6.3084E-001; 1.6200E+002; 5.4749E-002;
 1.6300E+002; 1.5434E-005; 1.6300E+002; 1.3220E-002; 1.6300E+002; 7.9418E-002; 1.6300E+002; 1.9658E-001; 1.6300E+002; 3.7404E-001; 1.6300E+002; 6.2306E-001; 1.6300E+002; 5.3728E-002;
 1.6400E+002; 1.5302E-005; 1.6400E+002; 1.2857E-002; 1.6400E+002; 7.8158E-002; 1.6400E+002; 1.9387E-001; 1.6400E+002; 3.6880E-001; 1.6400E+002; 6.1527E-001; 1.6400E+002; 5.2735E-002;
 1.6500E+002; 1.5163E-005; 1.6500E+002; 1.2503E-002; 1.6500E+002; 7.6918E-002; 1.6500E+002; 1.9121E-001; 1.6500E+002; 3.6366E-001; 1.6500E+002; 6.0749E-001; 1.6500E+002; 5.1769E-002;
 1.6600E+002; 1.5036E-005; 1.6600E+002; 1.2155E-002; 1.6600E+002; 7.5693E-002; 1.6600E+002; 1.8859E-001; 1.6600E+002; 3.5861E-001; 1.6600E+002; 5.9973E-001; 1.6600E+002; 5.0831E-002;
 1.6700E+002; 1.4909E-005; 1.6700E+002; 1.1815E-002; 1.6700E+002; 7.4486E-002; 1.6700E+002; 1.8601E-001; 1.6700E+002; 3.5365E-001; 1.6700E+002; 5.9201E-001; 1.6700E+002; 4.9919E-002;
 1.6800E+002; 1.4786E-005; 1.6800E+002; 1.1482E-002; 1.6800E+002; 7.3296E-002; 1.6800E+002; 1.8347E-001; 1.6800E+002; 3.4878E-001; 1.6800E+002; 5.8434E-001; 1.6800E+002; 4.9033E-002;
 1.6900E+002; 1.4662E-005; 1.6900E+002; 1.1155E-002; 1.6900E+002; 7.2122E-002; 1.6900E+002; 1.8098E-001; 1.6900E+002; 3.4401E-001; 1.6900E+002; 5.7673E-001; 1.6900E+002; 4.8172E-002;
 1.7000E+002; 1.4542E-005; 1.7000E+002; 1.0836E-002; 1.7000E+002; 7.0965E-002; 1.7000E+002; 1.7852E-001; 1.7000E+002; 3.3932E-001; 1.7000E+002; 5.6918E-001; 1.7000E+002; 4.7337E-002;
 1.7100E+002; 1.4429E-005; 1.7100E+002; 1.0522E-002; 1.7100E+002; 6.9826E-002; 1.7100E+002; 1.7611E-001; 1.7100E+002; 3.3473E-001; 1.7100E+002; 5.6171E-001; 1.7100E+002; 4.6526E-002;
 1.7200E+002; 1.4314E-005; 1.7200E+002; 1.0215E-002; 1.7200E+002; 6.8702E-002; 1.7200E+002; 1.7374E-001; 1.7200E+002; 3.3022E-001; 1.7200E+002; 5.5432E-001; 1.7200E+002; 4.5739E-002;
 1.7300E+002; 1.4204E-005; 1.7300E+002; 9.9146E-003; 1.7300E+002; 6.7594E-002; 1.7300E+002; 1.7140E-001; 1.7300E+002; 3.2579E-001; 1.7300E+002; 5.4701E-001; 1.7300E+002; 4.4975E-002;
 1.7400E+002; 1.4094E-005; 1.7400E+002; 9.6208E-003; 1.7400E+002; 6.6502E-002; 1.7400E+002; 1.6911E-001; 1.7400E+002; 3.2145E-001; 1.7400E+002; 5.3980E-001; 1.7400E+002; 4.4234E-002;
 1.7500E+002; 1.3992E-005; 1.7500E+002; 9.3336E-003; 1.7500E+002; 6.5427E-002; 1.7500E+002; 1.6685E-001; 1.7500E+002; 3.1719E-001; 1.7500E+002; 5.3268E-001; 1.7500E+002; 4.3515E-002;
 1.7600E+002; 1.3887E-005; 1.7600E+002; 9.0529E-003; 1.7600E+002; 6.4368E-002; 1.7600E+002; 1.6464E-001; 1.7600E+002; 3.1301E-001; 1.7600E+002; 5.2566E-001; 1.7600E+002; 4.2817E-002;
 1.7700E+002; 1.3784E-005; 1.7700E+002; 8.7787E-003; 1.7700E+002; 6.3325E-002; 1.7700E+002; 1.6245E-001; 1.7700E+002; 3.0891E-001; 1.7700E+002; 5.1874E-001; 1.7700E+002; 4.2140E-002;
 1.7800E+002; 1.3688E-005; 1.7800E+002; 8.5106E-003; 1.7800E+002; 6.2297E-002; 1.7800E+002; 1.6031E-001; 1.7800E+002; 3.0488E-001; 1.7800E+002; 5.1192E-001; 1.7800E+002; 4.1483E-002;
 1.7900E+002; 1.3588E-005; 1.7900E+002; 8.2476E-003; 1.7900E+002; 6.1285E-002; 1.7900E+002; 1.5820E-001; 1.7900E+002; 3.0093E-001; 1.7900E+002; 5.0519E-001; 1.7900E+002; 4.0845E-002;
 1.8000E+002; 1.3494E-005; 1.8000E+002; 7.9863E-003; 1.8000E+002; 6.0280E-002; 1.8000E+002; 1.5611E-001; 1.8000E+002; 2.9705E-001; 1.8000E+002; 4.9857E-001; 1.8000E+002; 4.0225E-002;
 1.8100E+002; 1.3398E-005; 1.8100E+002; 7.7370E-003; 1.8100E+002; 5.9293E-002; 1.8100E+002; 1.5406E-001; 1.8100E+002; 2.9323E-001; 1.8100E+002; 4.9205E-001; 1.8100E+002; 3.9623E-002;
 1.8200E+002; 1.3303E-005; 1.8200E+002; 7.4958E-003; 1.8200E+002; 5.8327E-002; 1.8200E+002; 1.5205E-001; 1.8200E+002; 2.8948E-001; 1.8200E+002; 4.8563E-001; 1.8200E+002; 3.9039E-002;
 1.8300E+002; 1.3213E-005; 1.8300E+002; 7.2610E-003; 1.8300E+002; 5.7377E-002; 1.8300E+002; 1.5007E-001; 1.8300E+002; 2.8581E-001; 1.8300E+002; 4.7932E-001; 1.8300E+002; 3.8470E-002;
 1.8400E+002; 1.3119E-005; 1.8400E+002; 7.0307E-003; 1.8400E+002; 5.6429E-002; 1.8400E+002; 1.4808E-001; 1.8400E+002; 2.8219E-001; 1.8400E+002; 4.7316E-001; 1.8400E+002; 3.7918E-002;
 1.8500E+002; 1.3031E-005; 1.8500E+002; 6.8038E-003; 1.8500E+002; 5.5487E-002; 1.8500E+002; 1.4612E-001; 1.8500E+002; 2.7863E-001; 1.8500E+002; 4.6712E-001; 1.8500E+002; 3.7380E-002;
 1.8600E+002; 1.2938E-005; 1.8600E+002; 6.5816E-003; 1.8600E+002; 5.4554E-002; 1.8600E+002; 1.4418E-001; 1.8600E+002; 2.7514E-001; 1.8600E+002; 4.6118E-001; 1.8600E+002; 3.6858E-002;
 1.8700E+002; 1.2861E-005; 1.8700E+002; 6.3644E-003; 1.8700E+002; 5.3632E-002; 1.8700E+002; 1.4227E-001; 1.8700E+002; 2.7171E-001; 1.8700E+002; 4.5536E-001; 1.8700E+002; 3.6351E-002;
 1.8800E+002; 1.2771E-005; 1.8800E+002; 6.1527E-003; 1.8800E+002; 5.2724E-002; 1.8800E+002; 1.4039E-001; 1.8800E+002; 2.6834E-001; 1.8800E+002; 4.4963E-001; 1.8800E+002; 3.5859E-002;
 1.8900E+002; 1.2690E-005; 1.8900E+002; 5.9465E-003; 1.8900E+002; 5.1830E-002; 1.8900E+002; 1.3854E-001; 1.8900E+002; 2.6503E-001; 1.8900E+002; 4.4400E-001; 1.8900E+002; 3.5381E-002;
 1.9000E+002; 1.2609E-005; 1.9000E+002; 5.7460E-003; 1.9000E+002; 5.0951E-002; 1.9000E+002; 1.3672E-001; 1.9000E+002; 2.6178E-001; 1.9000E+002; 4.3847E-001; 1.9000E+002; 3.4916E-002;
 1.9100E+002; 1.2527E-005; 1.9100E+002; 5.5512E-003; 1.9100E+002; 5.0086E-002; 1.9100E+002; 1.3493E-001; 1.9100E+002; 2.5859E-001; 1.9100E+002; 4.3304E-001; 1.9100E+002; 3.4463E-002;
 1.9200E+002; 1.2447E-005; 1.9200E+002; 5.3620E-003; 1.9200E+002; 4.9237E-002; 1.9200E+002; 1.3318E-001; 1.9200E+002; 2.5546E-001; 1.9200E+002; 4.2771E-001; 1.9200E+002; 3.4023E-002;
 1.9300E+002; 1.2371E-005; 1.9300E+002; 5.1783E-003; 1.9300E+002; 4.8402E-002; 1.9300E+002; 1.3145E-001; 1.9300E+002; 2.5239E-001; 1.9300E+002; 4.2247E-001; 1.9300E+002; 3.3594E-002;
 1.9400E+002; 1.2296E-005; 1.9400E+002; 4.9999E-003; 1.9400E+002; 4.7582E-002; 1.9400E+002; 1.2975E-001; 1.9400E+002; 2.4938E-001; 1.9400E+002; 4.1732E-001; 1.9400E+002; 3.3175E-002;
 1.9500E+002; 1.2215E-005; 1.9500E+002; 4.8269E-003; 1.9500E+002; 4.6778E-002; 1.9500E+002; 1.2809E-001; 1.9500E+002; 2.4642E-001; 1.9500E+002; 4.1227E-001; 1.9500E+002; 3.2768E-002;
 1.9600E+002; 1.2148E-005; 1.9600E+002; 4.6587E-003; 1.9600E+002; 4.5987E-002; 1.9600E+002; 1.2645E-001; 1.9600E+002; 2.4352E-001; 1.9600E+002; 4.0731E-001; 1.9600E+002; 3.2371E-002;
 1.9700E+002; 1.2073E-005; 1.9700E+002; 4.4957E-003; 1.9700E+002; 4.5210E-002; 1.9700E+002; 1.2484E-001; 1.9700E+002; 2.4067E-001; 1.9700E+002; 4.0244E-001; 1.9700E+002; 3.1983E-002;
 1.9800E+002; 1.2003E-005; 1.9800E+002; 4.3376E-003; 1.9800E+002; 4.4447E-002; 1.9800E+002; 1.2326E-001; 1.9800E+002; 2.3788E-001; 1.9800E+002; 3.9766E-001; 1.9800E+002; 3.1606E-002;
 1.9900E+002; 1.1936E-005; 1.9900E+002; 4.1844E-003; 1.9900E+002; 4.3698E-002; 1.9900E+002; 1.2171E-001; 1.9900E+002; 2.3514E-001; 1.9900E+002; 3.9297E-001; 1.9900E+002; 3.1237E-002;
 2.0000E+002; 1.1863E-005; 2.0000E+002; 4.0355E-003; 2.0000E+002; 4.2963E-002; 2.0000E+002; 1.2019E-001; 2.0000E+002; 2.3245E-001; 2.0000E+002; 3.8837E-001; 2.0000E+002; 3.0879E-002;
 2.0100E+002; 1.1794E-005; 2.0100E+002; 3.8914E-003; 2.0100E+002; 4.2240E-002; 2.0100E+002; 1.1869E-001; 2.0100E+002; 2.2981E-001; 2.0100E+002; 3.8385E-001; 2.0100E+002; 3.0529E-002;
 2.0200E+002; 1.1726E-005; 2.0200E+002; 3.7517E-003; 2.0200E+002; 4.1531E-002; 2.0200E+002; 1.1722E-001; 2.0200E+002; 2.2723E-001; 2.0200E+002; 3.7941E-001; 2.0200E+002; 3.0188E-002;
 2.0300E+002; 1.1664E-005; 2.0300E+002; 3.6162E-003; 2.0300E+002; 4.0834E-002; 2.0300E+002; 1.1578E-001; 2.0300E+002; 2.2469E-001; 2.0300E+002; 3.7506E-001; 2.0300E+002; 2.9856E-002;
 2.0400E+002; 1.1602E-005; 2.0400E+002; 3.4849E-003; 2.0400E+002; 4.0150E-002; 2.0400E+002; 1.1436E-001; 2.0400E+002; 2.2219E-001; 2.0400E+002; 3.7079E-001; 2.0400E+002; 2.9532E-002;
 2.0500E+002; 1.1539E-005; 2.0500E+002; 3.3577E-003; 2.0500E+002; 3.9478E-002; 2.0500E+002; 1.1296E-001; 2.0500E+002; 2.1975E-001; 2.0500E+002; 3.6660E-001; 2.0500E+002; 2.9217E-002;
 2.0600E+002; 1.1473E-005; 2.0600E+002; 3.2346E-003; 2.0600E+002; 3.8818E-002; 2.0600E+002; 1.1159E-001; 2.0600E+002; 2.1734E-001; 2.0600E+002; 3.6249E-001; 2.0600E+002; 2.8910E-002;
 2.0700E+002; 1.1409E-005; 2.0700E+002; 3.1154E-003; 2.0700E+002; 3.8170E-002; 2.0700E+002; 1.1024E-001; 2.0700E+002; 2.1499E-001; 2.0700E+002; 3.5846E-001; 2.0700E+002; 2.8611E-002;
 2.0800E+002; 1.1354E-005; 2.0800E+002; 2.9998E-003; 2.0800E+002; 3.7533E-002; 2.0800E+002; 1.0892E-001; 2.0800E+002; 2.1267E-001; 2.0800E+002; 3.5450E-001; 2.0800E+002; 2.8320E-002;
 2.0900E+002; 1.1294E-005; 2.0900E+002; 2.8879E-003; 2.0900E+002; 3.6907E-002; 2.0900E+002; 1.0762E-001; 2.0900E+002; 2.1040E-001; 2.0900E+002; 3.5061E-001; 2.0900E+002; 2.8036E-002;
 2.1000E+002; 1.1238E-005; 2.1000E+002; 2.7796E-003; 2.1000E+002; 3.6293E-002; 2.1000E+002; 1.0634E-001; 2.1000E+002; 2.0817E-001; 2.1000E+002; 3.4680E-001; 2.1000E+002; 2.7761E-002;
 2.1100E+002; 1.1179E-005; 2.1100E+002; 2.6748E-003; 2.1100E+002; 3.5690E-002; 2.1100E+002; 1.0509E-001; 2.1100E+002; 2.0599E-001; 2.1100E+002; 3.4306E-001; 2.1100E+002; 2.7492E-002;
 2.1200E+002; 1.1123E-005; 2.1200E+002; 2.5733E-003; 2.1200E+002; 3.5098E-002; 2.1200E+002; 1.0385E-001; 2.1200E+002; 2.0384E-001; 2.1200E+002; 3.3939E-001; 2.1200E+002; 2.7231E-002;
 2.1300E+002; 1.1067E-005; 2.1300E+002; 2.4751E-003; 2.1300E+002; 3.4513E-002; 2.1300E+002; 1.0263E-001; 2.1300E+002; 2.0169E-001; 2.1300E+002; 3.3583E-001; 2.1300E+002; 2.6977E-002;
 2.1400E+002; 1.1012E-005; 2.1400E+002; 2.3793E-003; 2.1400E+002; 3.3932E-002; 2.1400E+002; 1.0140E-001; 2.1400E+002; 1.9956E-001; 2.1400E+002; 3.3235E-001; 2.1400E+002; 2.6730E-002;
 2.1500E+002; 1.0957E-005; 2.1500E+002; 2.2862E-003; 2.1500E+002; 3.3356E-002; 2.1500E+002; 1.0020E-001; 2.1500E+002; 1.9747E-001; 2.1500E+002; 3.2893E-001; 2.1500E+002; 2.6491E-002;
 2.1600E+002; 1.0907E-005; 2.1600E+002; 2.2591E-003; 2.1600E+002; 3.2787E-002; 2.1600E+002; 9.9005E-002; 2.1600E+002; 1.9541E-001; 2.1600E+002; 3.2557E-001; 2.1600E+002; 2.6258E-002;
