Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.6875E-005; 1.0800E+002; 8.2687E-002; 1.0800E+002; 3.1481E-001; 1.0800E+002; 6.4698E-001; 1.0800E+002; 6.9850E-001; 1.0800E+002; 6.6877E-001; 1.0800E+002; 1.6712E-001;
 1.0900E+002; 7.9678E-005; 1.0900E+002; 8.0550E-002; 1.0900E+002; 3.0882E-001; 1.0900E+002; 6.3958E-001; 1.0900E+002; 6.9930E-001; 1.0900E+002; 6.6866E-001; 1.0900E+002; 1.6310E-001;
 1.1000E+002; 7.2738E-005; 1.1000E+002; 7.8447E-002; 1.1000E+002; 3.0294E-001; 1.1000E+002; 6.3208E-001; 1.1000E+002; 7.0007E-001; 1.1000E+002; 6.6850E-001; 1.1000E+002; 1.5916E-001;
 1.1100E+002; 6.6221E-005; 1.1100E+002; 7.6398E-002; 1.1100E+002; 2.9716E-001; 1.1100E+002; 6.2451E-001; 1.1100E+002; 7.0082E-001; 1.1100E+002; 6.6831E-001; 1.1100E+002; 1.5530E-001;
 1.1200E+002; 6.0115E-005; 1.1200E+002; 7.4399E-002; 1.1200E+002; 2.9150E-001; 1.1200E+002; 6.1688E-001; 1.1200E+002; 7.0153E-001; 1.1200E+002; 6.6808E-001; 1.1200E+002; 1.5150E-001;
 1.1300E+002; 5.4412E-005; 1.1300E+002; 7.2445E-002; 1.1300E+002; 2.8595E-001; 1.1300E+002; 6.0919E-001; 1.1300E+002; 7.0220E-001; 1.1300E+002; 6.6781E-001; 1.1300E+002; 1.4779E-001;
 1.1400E+002; 4.9101E-005; 1.1400E+002; 7.0530E-002; 1.1400E+002; 2.8050E-001; 1.1400E+002; 6.0146E-001; 1.1400E+002; 7.0280E-001; 1.1400E+002; 6.6751E-001; 1.1400E+002; 1.4414E-001;
 1.1500E+002; 4.4169E-005; 1.1500E+002; 6.8653E-002; 1.1500E+002; 2.7515E-001; 1.1500E+002; 5.9371E-001; 1.1500E+002; 7.0333E-001; 1.1500E+002; 6.6719E-001; 1.1500E+002; 1.4057E-001;
 1.1600E+002; 3.9603E-005; 1.1600E+002; 6.6812E-002; 1.1600E+002; 2.6990E-001; 1.1600E+002; 5.8594E-001; 1.1600E+002; 7.0378E-001; 1.1600E+002; 6.6685E-001; 1.1600E+002; 1.3707E-001;
 1.1700E+002; 3.5387E-005; 1.1700E+002; 6.5004E-002; 1.1700E+002; 2.6474E-001; 1.1700E+002; 5.7815E-001; 1.1700E+002; 7.0413E-001; 1.1700E+002; 6.6649E-001; 1.1700E+002; 1.3365E-001;
 1.1800E+002; 3.1508E-005; 1.1800E+002; 6.3229E-002; 1.1800E+002; 2.5968E-001; 1.1800E+002; 5.7036E-001; 1.1800E+002; 7.0436E-001; 1.1800E+002; 6.6612E-001; 1.1800E+002; 1.3030E-001;
 1.1900E+002; 2.7950E-005; 1.1900E+002; 6.1485E-002; 1.1900E+002; 2.5469E-001; 1.1900E+002; 5.6258E-001; 1.1900E+002; 7.0446E-001; 1.1900E+002; 6.6574E-001; 1.1900E+002; 1.2702E-001;
 1.2000E+002; 2.4698E-005; 1.2000E+002; 5.9772E-002; 1.2000E+002; 2.4980E-001; 1.2000E+002; 5.5479E-001; 1.2000E+002; 7.0443E-001; 1.2000E+002; 6.6535E-001; 1.2000E+002; 1.2381E-001;
 1.2100E+002; 2.1736E-005; 1.2100E+002; 5.8089E-002; 1.2100E+002; 2.4498E-001; 1.2100E+002; 5.4702E-001; 1.2100E+002; 7.0423E-001; 1.2100E+002; 6.6498E-001; 1.2100E+002; 1.2068E-001;
 1.2200E+002; 1.9056E-005; 1.2200E+002; 5.6434E-002; 1.2200E+002; 2.4023E-001; 1.2200E+002; 5.3925E-001; 1.2200E+002; 7.0387E-001; 1.2200E+002; 6.6461E-001; 1.2200E+002; 1.1762E-001;
 1.2300E+002; 1.6629E-005; 1.2300E+002; 5.4809E-002; 1.2300E+002; 2.3556E-001; 1.2300E+002; 5.3150E-001; 1.2300E+002; 7.0331E-001; 1.2300E+002; 6.6425E-001; 1.2300E+002; 1.1463E-001;
 1.2400E+002; 1.4445E-005; 1.2400E+002; 5.3212E-002; 1.2400E+002; 2.3096E-001; 1.2400E+002; 5.2377E-001; 1.2400E+002; 7.0256E-001; 1.2400E+002; 6.6392E-001; 1.2400E+002; 1.1172E-001;
 1.2500E+002; 1.2487E-005; 1.2500E+002; 5.1643E-002; 1.2500E+002; 2.2643E-001; 1.2500E+002; 5.1605E-001; 1.2500E+002; 7.0159E-001; 1.2500E+002; 6.6361E-001; 1.2500E+002; 1.0887E-001;
 1.2600E+002; 1.0742E-005; 1.2600E+002; 5.0101E-002; 1.2600E+002; 2.2196E-001; 1.2600E+002; 5.0836E-001; 1.2600E+002; 7.0040E-001; 1.2600E+002; 6.6334E-001; 1.2600E+002; 1.0609E-001;
 1.2700E+002; 9.1967E-006; 1.2700E+002; 4.8585E-002; 1.2700E+002; 2.1755E-001; 1.2700E+002; 5.0069E-001; 1.2700E+002; 6.9896E-001; 1.2700E+002; 6.6311E-001; 1.2700E+002; 1.0338E-001;
 1.2800E+002; 7.8323E-006; 1.2800E+002; 4.7095E-002; 1.2800E+002; 2.1321E-001; 1.2800E+002; 4.9304E-001; 1.2800E+002; 6.9728E-001; 1.2800E+002; 6.6292E-001; 1.2800E+002; 1.0074E-001;
 1.2900E+002; 7.3147E-006; 1.2900E+002; 4.5629E-002; 1.2900E+002; 2.0892E-001; 1.2900E+002; 4.8543E-001; 1.2900E+002; 6.9533E-001; 1.2900E+002; 6.6279E-001; 1.2900E+002; 9.8166E-002;
 1.3000E+002; 7.1817E-006; 1.3000E+002; 4.4179E-002; 1.3000E+002; 2.0467E-001; 1.3000E+002; 4.7785E-001; 1.3000E+002; 6.9311E-001; 1.3000E+002; 6.6271E-001; 1.3000E+002; 9.5659E-002;
 1.3100E+002; 7.0717E-006; 1.3100E+002; 4.2743E-002; 1.3100E+002; 2.0047E-001; 1.3100E+002; 4.7029E-001; 1.3100E+002; 6.9061E-001; 1.3100E+002; 6.6269E-001; 1.3100E+002; 9.3218E-002;
 1.3200E+002; 6.9684E-006; 1.3200E+002; 4.1335E-002; 1.3200E+002; 1.9630E-001; 1.3200E+002; 4.6276E-001; 1.3200E+002; 6.8783E-001; 1.3200E+002; 6.6274E-001; 1.3200E+002; 9.0841E-002;
 1.3300E+002; 6.8730E-006; 1.3300E+002; 3.9968E-002; 1.3300E+002; 1.9216E-001; 1.3300E+002; 4.5526E-001; 1.3300E+002; 6.8475E-001; 1.3300E+002; 6.6285E-001; 1.3300E+002; 8.8528E-002;
 1.3400E+002; 6.7801E-006; 1.3400E+002; 3.8644E-002; 1.3400E+002; 1.8806E-001; 1.3400E+002; 4.4778E-001; 1.3400E+002; 6.8138E-001; 1.3400E+002; 6.6304E-001; 1.3400E+002; 8.6277E-002;
 1.3500E+002; 6.6867E-006; 1.3500E+002; 3.7361E-002; 1.3500E+002; 1.8401E-001; 1.3500E+002; 4.4032E-001; 1.3500E+002; 6.7770E-001; 1.3500E+002; 6.6331E-001; 1.3500E+002; 8.4088E-002;
 1.3600E+002; 6.5975E-006; 1.3600E+002; 3.6125E-002; 1.3600E+002; 1.8002E-001; 1.3600E+002; 4.3288E-001; 1.3600E+002; 6.7372E-001; 1.3600E+002; 6.6364E-001; 1.3600E+002; 8.1958E-002;
 1.3700E+002; 6.5135E-006; 1.3700E+002; 3.4932E-002; 1.3700E+002; 1.7610E-001; 1.3700E+002; 4.2549E-001; 1.3700E+002; 6.6944E-001; 1.3700E+002; 6.6405E-001; 1.3700E+002; 7.9886E-002;
 1.3800E+002; 6.4289E-006; 1.3800E+002; 3.3780E-002; 1.3800E+002; 1.7226E-001; 1.3800E+002; 4.1814E-001; 1.3800E+002; 6.6485E-001; 1.3800E+002; 6.6453E-001; 1.3800E+002; 7.7872E-002;
 1.3900E+002; 6.3473E-006; 1.3900E+002; 3.2666E-002; 1.3900E+002; 1.6849E-001; 1.3900E+002; 4.1085E-001; 1.3900E+002; 6.5997E-001; 1.3900E+002; 6.6508E-001; 1.3900E+002; 7.5914E-002;
 1.4000E+002; 6.2648E-006; 1.4000E+002; 3.1587E-002; 1.4000E+002; 1.6480E-001; 1.4000E+002; 4.0363E-001; 1.4000E+002; 6.5479E-001; 1.4000E+002; 6.6568E-001; 1.4000E+002; 7.4012E-002;
 1.4100E+002; 6.1872E-006; 1.4100E+002; 3.0542E-002; 1.4100E+002; 1.6119E-001; 1.4100E+002; 3.9648E-001; 1.4100E+002; 6.4933E-001; 1.4100E+002; 6.6632E-001; 1.4100E+002; 7.2163E-002;
 1.4200E+002; 6.1104E-006; 1.4200E+002; 2.9530E-002; 1.4200E+002; 1.5765E-001; 1.4200E+002; 3.8940E-001; 1.4200E+002; 6.4360E-001; 1.4200E+002; 6.6701E-001; 1.4200E+002; 7.0366E-002;
 1.4300E+002; 6.0353E-006; 1.4300E+002; 2.8549E-002; 1.4300E+002; 1.5418E-001; 1.4300E+002; 3.8242E-001; 1.4300E+002; 6.3762E-001; 1.4300E+002; 6.6771E-001; 1.4300E+002; 6.8616E-002;
 1.4400E+002; 5.9623E-006; 1.4400E+002; 2.7598E-002; 1.4400E+002; 1.5079E-001; 1.4400E+002; 3.7552E-001; 1.4400E+002; 6.3141E-001; 1.4400E+002; 6.6842E-001; 1.4400E+002; 6.6911E-002;
 1.4500E+002; 5.8911E-006; 1.4500E+002; 2.6676E-002; 1.4500E+002; 1.4747E-001; 1.4500E+002; 3.6871E-001; 1.4500E+002; 6.2498E-001; 1.4500E+002; 6.6911E-001; 1.4500E+002; 6.5254E-002;
 1.4600E+002; 5.8203E-006; 1.4600E+002; 2.5782E-002; 1.4600E+002; 1.4421E-001; 1.4600E+002; 3.6200E-001; 1.4600E+002; 6.1836E-001; 1.4600E+002; 6.6977E-001; 1.4600E+002; 6.3643E-002;
 1.4700E+002; 5.7506E-006; 1.4700E+002; 2.4914E-002; 1.4700E+002; 1.4103E-001; 1.4700E+002; 3.5538E-001; 1.4700E+002; 6.1157E-001; 1.4700E+002; 6.7038E-001; 1.4700E+002; 6.2081E-002;
 1.4800E+002; 5.6822E-006; 1.4800E+002; 2.4073E-002; 1.4800E+002; 1.3791E-001; 1.4800E+002; 3.4886E-001; 1.4800E+002; 6.0462E-001; 1.4800E+002; 6.7090E-001; 1.4800E+002; 6.0566E-002;
 1.4900E+002; 5.6153E-006; 1.4900E+002; 2.3256E-002; 1.4900E+002; 1.3486E-001; 1.4900E+002; 3.4244E-001; 1.4900E+002; 5.9754E-001; 1.4900E+002; 6.7133E-001; 1.4900E+002; 5.9098E-002;
 1.5000E+002; 5.5497E-006; 1.5000E+002; 2.2463E-002; 1.5000E+002; 1.3187E-001; 1.5000E+002; 3.3613E-001; 1.5000E+002; 5.9035E-001; 1.5000E+002; 6.7163E-001; 1.5000E+002; 5.7676E-002;
 1.5100E+002; 5.4855E-006; 1.5100E+002; 2.1694E-002; 1.5100E+002; 1.2894E-001; 1.5100E+002; 3.2991E-001; 1.5100E+002; 5.8305E-001; 1.5100E+002; 6.7178E-001; 1.5100E+002; 5.6298E-002;
 1.5200E+002; 5.4226E-006; 1.5200E+002; 2.0948E-002; 1.5200E+002; 1.2608E-001; 1.5200E+002; 3.2380E-001; 1.5200E+002; 5.7568E-001; 1.5200E+002; 6.7176E-001; 1.5200E+002; 5.4965E-002;
 1.5300E+002; 5.3610E-006; 1.5300E+002; 2.0224E-002; 1.5300E+002; 1.2327E-001; 1.5300E+002; 3.1779E-001; 1.5300E+002; 5.6824E-001; 1.5300E+002; 6.7155E-001; 1.5300E+002; 5.3674E-002;
 1.5400E+002; 5.3006E-006; 1.5400E+002; 1.9521E-002; 1.5400E+002; 1.2053E-001; 1.5400E+002; 3.1189E-001; 1.5400E+002; 5.6075E-001; 1.5400E+002; 6.7113E-001; 1.5400E+002; 5.2424E-002;
 1.5500E+002; 5.2415E-006; 1.5500E+002; 1.8839E-002; 1.5500E+002; 1.1784E-001; 1.5500E+002; 3.0609E-001; 1.5500E+002; 5.5322E-001; 1.5500E+002; 6.7048E-001; 1.5500E+002; 5.1215E-002;
 1.5600E+002; 5.1835E-006; 1.5600E+002; 1.8177E-002; 1.5600E+002; 1.1521E-001; 1.5600E+002; 3.0039E-001; 1.5600E+002; 5.4567E-001; 1.5600E+002; 6.6959E-001; 1.5600E+002; 5.0044E-002;
 1.5700E+002; 5.1266E-006; 1.5700E+002; 1.7535E-002; 1.5700E+002; 1.1263E-001; 1.5700E+002; 2.9479E-001; 1.5700E+002; 5.3810E-001; 1.5700E+002; 6.6844E-001; 1.5700E+002; 4.8912E-002;
 1.5800E+002; 5.0708E-006; 1.5800E+002; 1.6913E-002; 1.5800E+002; 1.1011E-001; 1.5800E+002; 2.8930E-001; 1.5800E+002; 5.3053E-001; 1.5800E+002; 6.6703E-001; 1.5800E+002; 4.7817E-002;
 1.5900E+002; 5.0161E-006; 1.5900E+002; 1.6309E-002; 1.5900E+002; 1.0764E-001; 1.5900E+002; 2.8390E-001; 1.5900E+002; 5.2298E-001; 1.5900E+002; 6.6534E-001; 1.5900E+002; 4.6758E-002;
 1.6000E+002; 4.9624E-006; 1.6000E+002; 1.5724E-002; 1.6000E+002; 1.0523E-001; 1.6000E+002; 2.7861E-001; 1.6000E+002; 5.1544E-001; 1.6000E+002; 6.6338E-001; 1.6000E+002; 4.5733E-002;
 1.6100E+002; 4.9097E-006; 1.6100E+002; 1.5156E-002; 1.6100E+002; 1.0286E-001; 1.6100E+002; 2.7341E-001; 1.6100E+002; 5.0793E-001; 1.6100E+002; 6.6114E-001; 1.6100E+002; 4.4742E-002;
 1.6200E+002; 4.8580E-006; 1.6200E+002; 1.4606E-002; 1.6200E+002; 1.0055E-001; 1.6200E+002; 2.6831E-001; 1.6200E+002; 5.0045E-001; 1.6200E+002; 6.5862E-001; 1.6200E+002; 4.3783E-002;
 1.6300E+002; 4.8072E-006; 1.6300E+002; 1.4073E-002; 1.6300E+002; 9.8280E-002; 1.6300E+002; 2.6330E-001; 1.6300E+002; 4.9302E-001; 1.6300E+002; 6.5582E-001; 1.6300E+002; 4.2856E-002;
 1.6400E+002; 4.7574E-006; 1.6400E+002; 1.3556E-002; 1.6400E+002; 9.6063E-002; 1.6400E+002; 2.5839E-001; 1.6400E+002; 4.8564E-001; 1.6400E+002; 6.5274E-001; 1.6400E+002; 4.1959E-002;
 1.6500E+002; 4.7084E-006; 1.6500E+002; 1.3056E-002; 1.6500E+002; 9.3892E-002; 1.6500E+002; 2.5357E-001; 1.6500E+002; 4.7832E-001; 1.6500E+002; 6.4940E-001; 1.6500E+002; 4.1091E-002;
 1.6600E+002; 4.6604E-006; 1.6600E+002; 1.2571E-002; 1.6600E+002; 9.1768E-002; 1.6600E+002; 2.4884E-001; 1.6600E+002; 4.7106E-001; 1.6600E+002; 6.4581E-001; 1.6600E+002; 4.0251E-002;
 1.6700E+002; 4.6132E-006; 1.6700E+002; 1.2101E-002; 1.6700E+002; 8.9689E-002; 1.6700E+002; 2.4420E-001; 1.6700E+002; 4.6387E-001; 1.6700E+002; 6.4196E-001; 1.6700E+002; 3.9438E-002;
 1.6800E+002; 4.5675E-006; 1.6800E+002; 1.1645E-002; 1.6800E+002; 8.7656E-002; 1.6800E+002; 2.3965E-001; 1.6800E+002; 4.5675E-001; 1.6800E+002; 6.3788E-001; 1.6800E+002; 3.8651E-002;
 1.6900E+002; 4.5229E-006; 1.6900E+002; 1.1204E-002; 1.6900E+002; 8.5665E-002; 1.6900E+002; 2.3519E-001; 1.6900E+002; 4.4971E-001; 1.6900E+002; 6.3357E-001; 1.6900E+002; 3.7889E-002;
 1.7000E+002; 4.4793E-006; 1.7000E+002; 1.0776E-002; 1.7000E+002; 8.3717E-002; 1.7000E+002; 2.3082E-001; 1.7000E+002; 4.4275E-001; 1.7000E+002; 6.2904E-001; 1.7000E+002; 3.7151E-002;
 1.7100E+002; 4.4364E-006; 1.7100E+002; 1.0361E-002; 1.7100E+002; 8.1809E-002; 1.7100E+002; 2.2653E-001; 1.7100E+002; 4.3587E-001; 1.7100E+002; 6.2432E-001; 1.7100E+002; 3.6436E-002;
 1.7200E+002; 4.3944E-006; 1.7200E+002; 9.9595E-003; 1.7200E+002; 7.9942E-002; 1.7200E+002; 2.2232E-001; 1.7200E+002; 4.2907E-001; 1.7200E+002; 6.1942E-001; 1.7200E+002; 3.5744E-002;
 1.7300E+002; 4.3532E-006; 1.7300E+002; 9.5708E-003; 1.7300E+002; 7.8114E-002; 1.7300E+002; 2.1819E-001; 1.7300E+002; 4.2237E-001; 1.7300E+002; 6.1434E-001; 1.7300E+002; 3.5073E-002;
 1.7400E+002; 4.3127E-006; 1.7400E+002; 9.1946E-003; 1.7400E+002; 7.6324E-002; 1.7400E+002; 2.1415E-001; 1.7400E+002; 4.1575E-001; 1.7400E+002; 6.0911E-001; 1.7400E+002; 3.4423E-002;
 1.7500E+002; 4.2732E-006; 1.7500E+002; 8.8302E-003; 1.7500E+002; 7.4572E-002; 1.7500E+002; 2.1018E-001; 1.7500E+002; 4.0921E-001; 1.7500E+002; 6.0373E-001; 1.7500E+002; 3.3792E-002;
 1.7600E+002; 4.2348E-006; 1.7600E+002; 8.4766E-003; 1.7600E+002; 7.2856E-002; 1.7600E+002; 2.0628E-001; 1.7600E+002; 4.0277E-001; 1.7600E+002; 5.9822E-001; 1.7600E+002; 3.3180E-002;
 1.7700E+002; 4.2003E-006; 1.7700E+002; 8.1280E-003; 1.7700E+002; 7.1173E-002; 1.7700E+002; 2.0246E-001; 1.7700E+002; 3.9642E-001; 1.7700E+002; 5.9260E-001; 1.7700E+002; 3.2586E-002;
 1.7800E+002; 4.1616E-006; 1.7800E+002; 7.7934E-003; 1.7800E+002; 6.9514E-002; 1.7800E+002; 1.9871E-001; 1.7800E+002; 3.9016E-001; 1.7800E+002; 5.8687E-001; 1.7800E+002; 3.2010E-002;
 1.7900E+002; 4.1228E-006; 1.7900E+002; 7.4741E-003; 1.7900E+002; 6.7893E-002; 1.7900E+002; 1.9502E-001; 1.7900E+002; 3.8399E-001; 1.7900E+002; 5.8105E-001; 1.7900E+002; 3.1450E-002;
 1.8000E+002; 4.0845E-006; 1.8000E+002; 7.1678E-003; 1.8000E+002; 6.6311E-002; 1.8000E+002; 1.9140E-001; 1.8000E+002; 3.7790E-001; 1.8000E+002; 5.7515E-001; 1.8000E+002; 3.0907E-002;
 1.8100E+002; 4.0468E-006; 1.8100E+002; 6.8733E-003; 1.8100E+002; 6.4767E-002; 1.8100E+002; 1.8786E-001; 1.8100E+002; 3.7191E-001; 1.8100E+002; 5.6917E-001; 1.8100E+002; 3.0378E-002;
 1.8200E+002; 4.0098E-006; 1.8200E+002; 6.5899E-003; 1.8200E+002; 6.3260E-002; 1.8200E+002; 1.8439E-001; 1.8200E+002; 3.6601E-001; 1.8200E+002; 5.6314E-001; 1.8200E+002; 2.9864E-002;
 1.8300E+002; 3.9735E-006; 1.8300E+002; 6.3169E-003; 1.8300E+002; 6.1788E-002; 1.8300E+002; 1.8098E-001; 1.8300E+002; 3.6020E-001; 1.8300E+002; 5.5706E-001; 1.8300E+002; 2.9365E-002;
 1.8400E+002; 3.9379E-006; 1.8400E+002; 6.0538E-003; 1.8400E+002; 6.0349E-002; 1.8400E+002; 1.7765E-001; 1.8400E+002; 3.5448E-001; 1.8400E+002; 5.5094E-001; 1.8400E+002; 2.8878E-002;
 1.8500E+002; 3.9030E-006; 1.8500E+002; 5.8004E-003; 1.8500E+002; 5.8944E-002; 1.8500E+002; 1.7438E-001; 1.8500E+002; 3.4886E-001; 1.8500E+002; 5.4479E-001; 1.8500E+002; 2.8405E-002;
 1.8600E+002; 3.8687E-006; 1.8600E+002; 5.5562E-003; 1.8600E+002; 5.7571E-002; 1.8600E+002; 1.7118E-001; 1.8600E+002; 3.4333E-001; 1.8600E+002; 5.3862E-001; 1.8600E+002; 2.7944E-002;
 1.8700E+002; 3.8350E-006; 1.8700E+002; 5.3210E-003; 1.8700E+002; 5.6229E-002; 1.8700E+002; 1.6805E-001; 1.8700E+002; 3.3789E-001; 1.8700E+002; 5.3244E-001; 1.8700E+002; 2.7495E-002;
 1.8800E+002; 3.8019E-006; 1.8800E+002; 5.0944E-003; 1.8800E+002; 5.4918E-002; 1.8800E+002; 1.6497E-001; 1.8800E+002; 3.3254E-001; 1.8800E+002; 5.2625E-001; 1.8800E+002; 2.7058E-002;
 1.8900E+002; 3.7694E-006; 1.8900E+002; 4.8762E-003; 1.8900E+002; 5.3636E-002; 1.8900E+002; 1.6196E-001; 1.8900E+002; 3.2728E-001; 1.8900E+002; 5.2006E-001; 1.8900E+002; 2.6632E-002;
 1.9000E+002; 3.7374E-006; 1.9000E+002; 4.6660E-003; 1.9000E+002; 5.2382E-002; 1.9000E+002; 1.5901E-001; 1.9000E+002; 3.2212E-001; 1.9000E+002; 5.1389E-001; 1.9000E+002; 2.6217E-002;
 1.9100E+002; 3.7060E-006; 1.9100E+002; 4.4636E-003; 1.9100E+002; 5.1157E-002; 1.9100E+002; 1.5612E-001; 1.9100E+002; 3.1704E-001; 1.9100E+002; 5.0773E-001; 1.9100E+002; 2.5812E-002;
 1.9200E+002; 3.6751E-006; 1.9200E+002; 4.2689E-003; 1.9200E+002; 4.9959E-002; 1.9200E+002; 1.5328E-001; 1.9200E+002; 3.1205E-001; 1.9200E+002; 5.0159E-001; 1.9200E+002; 2.5418E-002;
 1.9300E+002; 3.6447E-006; 1.9300E+002; 4.0814E-003; 1.9300E+002; 4.8788E-002; 1.9300E+002; 1.5051E-001; 1.9300E+002; 3.0715E-001; 1.9300E+002; 4.9548E-001; 1.9300E+002; 2.5033E-002;
 1.9400E+002; 3.6148E-006; 1.9400E+002; 3.9011E-003; 1.9400E+002; 4.7644E-002; 1.9400E+002; 1.4778E-001; 1.9400E+002; 3.0233E-001; 1.9400E+002; 4.8940E-001; 1.9400E+002; 2.4657E-002;
 1.9500E+002; 3.5855E-006; 1.9500E+002; 3.7276E-003; 1.9500E+002; 4.6524E-002; 1.9500E+002; 1.4511E-001; 1.9500E+002; 2.9759E-001; 1.9500E+002; 4.8336E-001; 1.9500E+002; 2.4291E-002;
 1.9600E+002; 3.5566E-006; 1.9600E+002; 3.5608E-003; 1.9600E+002; 4.5430E-002; 1.9600E+002; 1.4250E-001; 1.9600E+002; 2.9294E-001; 1.9600E+002; 4.7735E-001; 1.9600E+002; 2.3934E-002;
 1.9700E+002; 3.5281E-006; 1.9700E+002; 3.4004E-003; 1.9700E+002; 4.4361E-002; 1.9700E+002; 1.3993E-001; 1.9700E+002; 2.8837E-001; 1.9700E+002; 4.7139E-001; 1.9700E+002; 2.3585E-002;
 1.9800E+002; 3.5001E-006; 1.9800E+002; 3.2463E-003; 1.9800E+002; 4.3315E-002; 1.9800E+002; 1.3742E-001; 1.9800E+002; 2.8389E-001; 1.9800E+002; 4.6548E-001; 1.9800E+002; 2.3245E-002;
 1.9900E+002; 3.4725E-006; 1.9900E+002; 3.0981E-003; 1.9900E+002; 4.2293E-002; 1.9900E+002; 1.3495E-001; 1.9900E+002; 2.7948E-001; 1.9900E+002; 4.5962E-001; 1.9900E+002; 2.2913E-002;
 2.0000E+002; 3.4454E-006; 2.0000E+002; 2.9558E-003; 2.0000E+002; 4.1293E-002; 2.0000E+002; 1.3253E-001; 2.0000E+002; 2.7515E-001; 2.0000E+002; 4.5381E-001; 2.0000E+002; 2.2588E-002;
 2.0100E+002; 3.4187E-006; 2.0100E+002; 2.8191E-003; 2.0100E+002; 4.0316E-002; 2.0100E+002; 1.3017E-001; 2.0100E+002; 2.7089E-001; 2.0100E+002; 4.4806E-001; 2.0100E+002; 2.2272E-002;
 2.0200E+002; 3.3924E-006; 2.0200E+002; 2.6879E-003; 2.0200E+002; 3.9361E-002; 2.0200E+002; 1.2784E-001; 2.0200E+002; 2.6671E-001; 2.0200E+002; 4.4236E-001; 2.0200E+002; 2.1962E-002;
 2.0300E+002; 3.3665E-006; 2.0300E+002; 2.5619E-003; 2.0300E+002; 3.8427E-002; 2.0300E+002; 1.2556E-001; 2.0300E+002; 2.6261E-001; 2.0300E+002; 4.3672E-001; 2.0300E+002; 2.1661E-002;
 2.0400E+002; 3.3410E-006; 2.0400E+002; 2.4411E-003; 2.0400E+002; 3.7515E-002; 2.0400E+002; 1.2333E-001; 2.0400E+002; 2.5858E-001; 2.0400E+002; 4.3114E-001; 2.0400E+002; 2.1366E-002;
 2.0500E+002; 3.3158E-006; 2.0500E+002; 2.3251E-003; 2.0500E+002; 3.6622E-002; 2.0500E+002; 1.2114E-001; 2.0500E+002; 2.5462E-001; 2.0500E+002; 4.2562E-001; 2.0500E+002; 2.1078E-002;
 2.0600E+002; 3.2910E-006; 2.0600E+002; 2.2139E-003; 2.0600E+002; 3.5750E-002; 2.0600E+002; 1.1899E-001; 2.0600E+002; 2.5073E-001; 2.0600E+002; 4.2017E-001; 2.0600E+002; 2.0796E-002;
 2.0700E+002; 3.2666E-006; 2.0700E+002; 2.1072E-003; 2.0700E+002; 3.4897E-002; 2.0700E+002; 1.1688E-001; 2.0700E+002; 2.4691E-001; 2.0700E+002; 4.1478E-001; 2.0700E+002; 2.0521E-002;
 2.0800E+002; 3.2426E-006; 2.0800E+002; 2.0050E-003; 2.0800E+002; 3.4063E-002; 2.0800E+002; 1.1482E-001; 2.0800E+002; 2.4316E-001; 2.0800E+002; 4.0946E-001; 2.0800E+002; 2.0253E-002;
 2.0900E+002; 3.2189E-006; 2.0900E+002; 1.9071E-003; 2.0900E+002; 3.3248E-002; 2.0900E+002; 1.1279E-001; 2.0900E+002; 2.3947E-001; 2.0900E+002; 4.0420E-001; 2.0900E+002; 1.9990E-002;
 2.1000E+002; 3.1956E-006; 2.1000E+002; 1.8133E-003; 2.1000E+002; 3.2451E-002; 2.1000E+002; 1.1080E-001; 2.1000E+002; 2.3585E-001; 2.1000E+002; 3.9900E-001; 2.1000E+002; 1.9734E-002;
 2.1100E+002; 3.1725E-006; 2.1100E+002; 1.7234E-003; 2.1100E+002; 3.1672E-002; 2.1100E+002; 1.0886E-001; 2.1100E+002; 2.3230E-001; 2.1100E+002; 3.9388E-001; 2.1100E+002; 1.9483E-002;
 2.1200E+002; 3.1498E-006; 2.1200E+002; 1.6457E-003; 2.1200E+002; 3.0911E-002; 2.1200E+002; 1.0694E-001; 2.1200E+002; 2.2881E-001; 2.1200E+002; 3.8882E-001; 2.1200E+002; 1.9238E-002;
 2.1300E+002; 3.1274E-006; 2.1300E+002; 1.6167E-003; 2.1300E+002; 3.0166E-002; 2.1300E+002; 1.0507E-001; 2.1300E+002; 2.2538E-001; 2.1300E+002; 3.8382E-001; 2.1300E+002; 1.8999E-002;
 2.1400E+002; 3.1053E-006; 2.1400E+002; 1.5883E-003; 2.1400E+002; 2.9438E-002; 2.1400E+002; 1.0323E-001; 2.1400E+002; 2.2201E-001; 2.1400E+002; 3.7890E-001; 2.1400E+002; 1.8765E-002;
 2.1500E+002; 3.0836E-006; 2.1500E+002; 1.5606E-003; 2.1500E+002; 2.8726E-002; 2.1500E+002; 1.0142E-001; 2.1500E+002; 2.1870E-001; 2.1500E+002; 3.7404E-001; 2.1500E+002; 1.8536E-002;
 2.1600E+002; 3.0622E-006; 2.1600E+002; 1.5335E-003; 2.1600E+002; 2.8030E-002; 2.1600E+002; 9.9651E-002; 2.1600E+002; 2.1545E-001; 2.1600E+002; 3.6925E-001; 2.1600E+002; 1.8313E-002;
