Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.0535E-005; 1.0800E+002; 8.5744E-002; 1.0800E+002; 3.3845E-001; 1.0800E+002; 6.7054E-001; 1.0800E+002; 6.8824E-001; 1.0800E+002; 6.5582E-001; 1.0800E+002; 3.0757E-002;
 1.0900E+002; 5.7625E-005; 1.0900E+002; 8.4396E-002; 1.0900E+002; 3.3408E-001; 1.0900E+002; 6.6575E-001; 1.0900E+002; 6.8837E-001; 1.0900E+002; 6.5640E-001; 1.0900E+002; 2.9845E-002;
 1.1000E+002; 5.4771E-005; 1.1000E+002; 8.3100E-002; 1.1000E+002; 3.3000E-001; 1.1000E+002; 6.6105E-001; 1.1000E+002; 6.8846E-001; 1.1000E+002; 6.5690E-001; 1.1000E+002; 2.8966E-002;
 1.1100E+002; 5.1975E-005; 1.1100E+002; 8.1850E-002; 1.1100E+002; 3.2619E-001; 1.1100E+002; 6.5647E-001; 1.1100E+002; 6.8850E-001; 1.1100E+002; 6.5729E-001; 1.1100E+002; 2.8119E-002;
 1.1200E+002; 4.9242E-005; 1.1200E+002; 8.0642E-002; 1.1200E+002; 3.2263E-001; 1.1200E+002; 6.5202E-001; 1.1200E+002; 6.8847E-001; 1.1200E+002; 6.5753E-001; 1.1200E+002; 2.7303E-002;
 1.1300E+002; 4.6578E-005; 1.1300E+002; 7.9472E-002; 1.1300E+002; 3.1931E-001; 1.1300E+002; 6.4772E-001; 1.1300E+002; 6.8839E-001; 1.1300E+002; 6.5770E-001; 1.1300E+002; 2.6518E-002;
 1.1400E+002; 4.3992E-005; 1.1400E+002; 7.8332E-002; 1.1400E+002; 3.1622E-001; 1.1400E+002; 6.4360E-001; 1.1400E+002; 6.8825E-001; 1.1400E+002; 6.5780E-001; 1.1400E+002; 2.5764E-002;
 1.1500E+002; 4.1495E-005; 1.1500E+002; 7.7203E-002; 1.1500E+002; 3.1337E-001; 1.1500E+002; 6.3965E-001; 1.1500E+002; 6.8806E-001; 1.1500E+002; 6.5782E-001; 1.1500E+002; 2.5038E-002;
 1.1600E+002; 3.8932E-005; 1.1600E+002; 7.6087E-002; 1.1600E+002; 3.1069E-001; 1.1600E+002; 6.3590E-001; 1.1600E+002; 6.8781E-001; 1.1600E+002; 6.5777E-001; 1.1600E+002; 2.4342E-002;
 1.1700E+002; 3.6435E-005; 1.1700E+002; 7.5042E-002; 1.1700E+002; 3.0818E-001; 1.1700E+002; 6.3233E-001; 1.1700E+002; 6.8750E-001; 1.1700E+002; 6.5764E-001; 1.1700E+002; 2.3673E-002;
 1.1800E+002; 3.3977E-005; 1.1800E+002; 7.4056E-002; 1.1800E+002; 3.0585E-001; 1.1800E+002; 6.2897E-001; 1.1800E+002; 6.8714E-001; 1.1800E+002; 6.5745E-001; 1.1800E+002; 2.3032E-002;
 1.1900E+002; 3.1596E-005; 1.1900E+002; 7.3115E-002; 1.1900E+002; 3.0370E-001; 1.1900E+002; 6.2579E-001; 1.1900E+002; 6.8674E-001; 1.1900E+002; 6.5718E-001; 1.1900E+002; 2.2417E-002;
 1.2000E+002; 2.9276E-005; 1.2000E+002; 7.2212E-002; 1.2000E+002; 3.0172E-001; 1.2000E+002; 6.2282E-001; 1.2000E+002; 6.8628E-001; 1.2000E+002; 6.5686E-001; 1.2000E+002; 2.1828E-002;
 1.2100E+002; 2.7028E-005; 1.2100E+002; 7.1339E-002; 1.2100E+002; 2.9990E-001; 1.2100E+002; 6.2003E-001; 1.2100E+002; 6.8579E-001; 1.2100E+002; 6.5646E-001; 1.2100E+002; 2.1265E-002;
 1.2200E+002; 2.4856E-005; 1.2200E+002; 7.0492E-002; 1.2200E+002; 2.9822E-001; 1.2200E+002; 6.1742E-001; 1.2200E+002; 6.8526E-001; 1.2200E+002; 6.5601E-001; 1.2200E+002; 2.0725E-002;
 1.2300E+002; 2.2774E-005; 1.2300E+002; 6.9662E-002; 1.2300E+002; 2.9668E-001; 1.2300E+002; 6.1500E-001; 1.2300E+002; 6.8469E-001; 1.2300E+002; 6.5550E-001; 1.2300E+002; 2.0209E-002;
 1.2400E+002; 2.0762E-005; 1.2400E+002; 6.8848E-002; 1.2400E+002; 2.9526E-001; 1.2400E+002; 6.1274E-001; 1.2400E+002; 6.8409E-001; 1.2400E+002; 6.5494E-001; 1.2400E+002; 1.9716E-002;
 1.2500E+002; 1.8844E-005; 1.2500E+002; 6.8045E-002; 1.2500E+002; 2.9394E-001; 1.2500E+002; 6.1064E-001; 1.2500E+002; 6.8346E-001; 1.2500E+002; 6.5432E-001; 1.2500E+002; 1.9244E-002;
 1.2600E+002; 1.6997E-005; 1.2600E+002; 6.7249E-002; 1.2600E+002; 2.9271E-001; 1.2600E+002; 6.0869E-001; 1.2600E+002; 6.8281E-001; 1.2600E+002; 6.5364E-001; 1.2600E+002; 1.8794E-002;
 1.2700E+002; 1.5258E-005; 1.2700E+002; 6.6452E-002; 1.2700E+002; 2.9156E-001; 1.2700E+002; 6.0688E-001; 1.2700E+002; 6.8214E-001; 1.2700E+002; 6.5292E-001; 1.2700E+002; 1.8364E-002;
 1.2800E+002; 1.4117E-005; 1.2800E+002; 6.5630E-002; 1.2800E+002; 2.9046E-001; 1.2800E+002; 6.0519E-001; 1.2800E+002; 6.8145E-001; 1.2800E+002; 6.5215E-001; 1.2800E+002; 1.7953E-002;
 1.2900E+002; 1.4391E-005; 1.2900E+002; 6.4607E-002; 1.2900E+002; 2.8919E-001; 1.2900E+002; 6.0356E-001; 1.2900E+002; 6.8074E-001; 1.2900E+002; 6.5133E-001; 1.2900E+002; 1.7560E-002;
 1.3000E+002; 1.4573E-005; 1.3000E+002; 6.3467E-002; 1.3000E+002; 2.8770E-001; 1.3000E+002; 6.0196E-001; 1.3000E+002; 6.8001E-001; 1.3000E+002; 6.5046E-001; 1.3000E+002; 1.7183E-002;
 1.3100E+002; 1.4716E-005; 1.3100E+002; 6.2245E-002; 1.3100E+002; 2.8603E-001; 1.3100E+002; 6.0035E-001; 1.3100E+002; 6.7926E-001; 1.3100E+002; 6.4954E-001; 1.3100E+002; 1.6818E-002;
 1.3200E+002; 1.4825E-005; 1.3200E+002; 6.0958E-002; 1.3200E+002; 2.8419E-001; 1.3200E+002; 5.9873E-001; 1.3200E+002; 6.7852E-001; 1.3200E+002; 6.4857E-001; 1.3200E+002; 1.6463E-002;
 1.3300E+002; 1.4901E-005; 1.3300E+002; 5.9643E-002; 1.3300E+002; 2.8216E-001; 1.3300E+002; 5.9707E-001; 1.3300E+002; 6.7780E-001; 1.3300E+002; 6.4758E-001; 1.3300E+002; 1.6114E-002;
 1.3400E+002; 1.4926E-005; 1.3400E+002; 5.8316E-002; 1.3400E+002; 2.7995E-001; 1.3400E+002; 5.9536E-001; 1.3400E+002; 6.7709E-001; 1.3400E+002; 6.4655E-001; 1.3400E+002; 1.5768E-002;
 1.3500E+002; 1.4915E-005; 1.3500E+002; 5.7004E-002; 1.3500E+002; 2.7758E-001; 1.3500E+002; 5.9358E-001; 1.3500E+002; 6.7640E-001; 1.3500E+002; 6.4549E-001; 1.3500E+002; 1.5424E-002;
 1.3600E+002; 1.4876E-005; 1.3600E+002; 5.5714E-002; 1.3600E+002; 2.7508E-001; 1.3600E+002; 5.9172E-001; 1.3600E+002; 6.7575E-001; 1.3600E+002; 6.4442E-001; 1.3600E+002; 1.5082E-002;
 1.3700E+002; 1.4810E-005; 1.3700E+002; 5.4450E-002; 1.3700E+002; 2.7248E-001; 1.3700E+002; 5.8977E-001; 1.3700E+002; 6.7513E-001; 1.3700E+002; 6.4333E-001; 1.3700E+002; 1.4743E-002;
 1.3800E+002; 1.4724E-005; 1.3800E+002; 5.3214E-002; 1.3800E+002; 2.6978E-001; 1.3800E+002; 5.8771E-001; 1.3800E+002; 6.7456E-001; 1.3800E+002; 6.4222E-001; 1.3800E+002; 1.4407E-002;
 1.3900E+002; 1.4622E-005; 1.3900E+002; 5.2006E-002; 1.3900E+002; 2.6702E-001; 1.3900E+002; 5.8553E-001; 1.3900E+002; 6.7402E-001; 1.3900E+002; 6.4111E-001; 1.3900E+002; 1.4075E-002;
 1.4000E+002; 1.4507E-005; 1.4000E+002; 5.0828E-002; 1.4000E+002; 2.6420E-001; 1.4000E+002; 5.8323E-001; 1.4000E+002; 6.7354E-001; 1.4000E+002; 6.3998E-001; 1.4000E+002; 1.3748E-002;
 1.4100E+002; 1.4383E-005; 1.4100E+002; 4.9680E-002; 1.4100E+002; 2.6134E-001; 1.4100E+002; 5.8080E-001; 1.4100E+002; 6.7310E-001; 1.4100E+002; 6.3885E-001; 1.4100E+002; 1.3427E-002;
 1.4200E+002; 1.4253E-005; 1.4200E+002; 4.8560E-002; 1.4200E+002; 2.5845E-001; 1.4200E+002; 5.7824E-001; 1.4200E+002; 6.7271E-001; 1.4200E+002; 6.3772E-001; 1.4200E+002; 1.3113E-002;
 1.4300E+002; 1.4117E-005; 1.4300E+002; 4.7467E-002; 1.4300E+002; 2.5554E-001; 1.4300E+002; 5.7554E-001; 1.4300E+002; 6.7238E-001; 1.4300E+002; 6.3658E-001; 1.4300E+002; 1.2806E-002;
 1.4400E+002; 1.3979E-005; 1.4400E+002; 4.6402E-002; 1.4400E+002; 2.5262E-001; 1.4400E+002; 5.7272E-001; 1.4400E+002; 6.7210E-001; 1.4400E+002; 6.3544E-001; 1.4400E+002; 1.2505E-002;
 1.4500E+002; 1.3840E-005; 1.4500E+002; 4.5362E-002; 1.4500E+002; 2.4969E-001; 1.4500E+002; 5.6975E-001; 1.4500E+002; 6.7187E-001; 1.4500E+002; 6.3430E-001; 1.4500E+002; 1.2211E-002;
 1.4600E+002; 1.3698E-005; 1.4600E+002; 4.4347E-002; 1.4600E+002; 2.4676E-001; 1.4600E+002; 5.6666E-001; 1.4600E+002; 6.7170E-001; 1.4600E+002; 6.3316E-001; 1.4600E+002; 1.1924E-002;
 1.4700E+002; 1.3556E-005; 1.4700E+002; 4.3356E-002; 1.4700E+002; 2.4384E-001; 1.4700E+002; 5.6344E-001; 1.4700E+002; 6.7159E-001; 1.4700E+002; 6.3203E-001; 1.4700E+002; 1.1644E-002;
 1.4800E+002; 1.3412E-005; 1.4800E+002; 4.2388E-002; 1.4800E+002; 2.4092E-001; 1.4800E+002; 5.6010E-001; 1.4800E+002; 6.7153E-001; 1.4800E+002; 6.3091E-001; 1.4800E+002; 1.1371E-002;
 1.4900E+002; 1.3276E-005; 1.4900E+002; 4.1440E-002; 1.4900E+002; 2.3802E-001; 1.4900E+002; 5.5664E-001; 1.4900E+002; 6.7151E-001; 1.4900E+002; 6.2979E-001; 1.4900E+002; 1.1105E-002;
 1.5000E+002; 1.3138E-005; 1.5000E+002; 4.0514E-002; 1.5000E+002; 2.3514E-001; 1.5000E+002; 5.5307E-001; 1.5000E+002; 6.7155E-001; 1.5000E+002; 6.2868E-001; 1.5000E+002; 1.0846E-002;
 1.5100E+002; 1.3000E-005; 1.5100E+002; 3.9607E-002; 1.5100E+002; 2.3227E-001; 1.5100E+002; 5.4940E-001; 1.5100E+002; 6.7164E-001; 1.5100E+002; 6.2759E-001; 1.5100E+002; 1.0594E-002;
 1.5200E+002; 1.2862E-005; 1.5200E+002; 3.8719E-002; 1.5200E+002; 2.2942E-001; 1.5200E+002; 5.4563E-001; 1.5200E+002; 6.7176E-001; 1.5200E+002; 6.2650E-001; 1.5200E+002; 1.0348E-002;
 1.5300E+002; 1.2731E-005; 1.5300E+002; 3.7849E-002; 1.5300E+002; 2.2659E-001; 1.5300E+002; 5.4177E-001; 1.5300E+002; 6.7192E-001; 1.5300E+002; 6.2543E-001; 1.5300E+002; 1.0110E-002;
 1.5400E+002; 1.2601E-005; 1.5400E+002; 3.6997E-002; 1.5400E+002; 2.2378E-001; 1.5400E+002; 5.3783E-001; 1.5400E+002; 6.7212E-001; 1.5400E+002; 6.2438E-001; 1.5400E+002; 9.8776E-003;
 1.5500E+002; 1.2472E-005; 1.5500E+002; 3.6161E-002; 1.5500E+002; 2.2100E-001; 1.5500E+002; 5.3381E-001; 1.5500E+002; 6.7233E-001; 1.5500E+002; 6.2335E-001; 1.5500E+002; 9.6521E-003;
 1.5600E+002; 1.2348E-005; 1.5600E+002; 3.5340E-002; 1.5600E+002; 2.1824E-001; 1.5600E+002; 5.2973E-001; 1.5600E+002; 6.7256E-001; 1.5600E+002; 6.2233E-001; 1.5600E+002; 9.4329E-003;
 1.5700E+002; 1.2225E-005; 1.5700E+002; 3.4536E-002; 1.5700E+002; 2.1550E-001; 1.5700E+002; 5.2557E-001; 1.5700E+002; 6.7280E-001; 1.5700E+002; 6.2134E-001; 1.5700E+002; 9.2200E-003;
 1.5800E+002; 1.2103E-005; 1.5800E+002; 3.3746E-002; 1.5800E+002; 2.1278E-001; 1.5800E+002; 5.2136E-001; 1.5800E+002; 6.7304E-001; 1.5800E+002; 6.2037E-001; 1.5800E+002; 9.0132E-003;
 1.5900E+002; 1.1985E-005; 1.5900E+002; 3.2971E-002; 1.5900E+002; 2.1009E-001; 1.5900E+002; 5.1710E-001; 1.5900E+002; 6.7327E-001; 1.5900E+002; 6.1942E-001; 1.5900E+002; 8.8125E-003;
 1.6000E+002; 1.1868E-005; 1.6000E+002; 3.2210E-002; 1.6000E+002; 2.0743E-001; 1.6000E+002; 5.1278E-001; 1.6000E+002; 6.7347E-001; 1.6000E+002; 6.1851E-001; 1.6000E+002; 8.6176E-003;
 1.6100E+002; 1.1755E-005; 1.6100E+002; 3.1463E-002; 1.6100E+002; 2.0479E-001; 1.6100E+002; 5.0842E-001; 1.6100E+002; 6.7365E-001; 1.6100E+002; 6.1762E-001; 1.6100E+002; 8.4285E-003;
 1.6200E+002; 1.1641E-005; 1.6200E+002; 3.0729E-002; 1.6200E+002; 2.0217E-001; 1.6200E+002; 5.0402E-001; 1.6200E+002; 6.7379E-001; 1.6200E+002; 6.1677E-001; 1.6200E+002; 8.2450E-003;
 1.6300E+002; 1.1534E-005; 1.6300E+002; 3.0008E-002; 1.6300E+002; 1.9957E-001; 1.6300E+002; 4.9959E-001; 1.6300E+002; 6.7388E-001; 1.6300E+002; 6.1596E-001; 1.6300E+002; 8.0670E-003;
 1.6400E+002; 1.1432E-005; 1.6400E+002; 2.9299E-002; 1.6400E+002; 1.9700E-001; 1.6400E+002; 4.9512E-001; 1.6400E+002; 6.7391E-001; 1.6400E+002; 6.1518E-001; 1.6400E+002; 7.8943E-003;
 1.6500E+002; 1.1320E-005; 1.6500E+002; 2.8604E-002; 1.6500E+002; 1.9446E-001; 1.6500E+002; 4.9062E-001; 1.6500E+002; 6.7387E-001; 1.6500E+002; 6.1445E-001; 1.6500E+002; 7.7269E-003;
 1.6600E+002; 1.1221E-005; 1.6600E+002; 2.7917E-002; 1.6600E+002; 1.9194E-001; 1.6600E+002; 4.8609E-001; 1.6600E+002; 6.7374E-001; 1.6600E+002; 6.1376E-001; 1.6600E+002; 7.5645E-003;
 1.6700E+002; 1.1116E-005; 1.6700E+002; 2.7242E-002; 1.6700E+002; 1.8944E-001; 1.6700E+002; 4.8154E-001; 1.6700E+002; 6.7352E-001; 1.6700E+002; 6.1311E-001; 1.6700E+002; 7.4071E-003;
 1.6800E+002; 1.1017E-005; 1.6800E+002; 2.6577E-002; 1.6800E+002; 1.8696E-001; 1.6800E+002; 4.7698E-001; 1.6800E+002; 6.7320E-001; 1.6800E+002; 6.1252E-001; 1.6800E+002; 7.2546E-003;
 1.6900E+002; 1.0924E-005; 1.6900E+002; 2.5921E-002; 1.6900E+002; 1.8450E-001; 1.6900E+002; 4.7239E-001; 1.6900E+002; 6.7277E-001; 1.6900E+002; 6.1198E-001; 1.6900E+002; 7.1068E-003;
 1.7000E+002; 1.0832E-005; 1.7000E+002; 2.5276E-002; 1.7000E+002; 1.8206E-001; 1.7000E+002; 4.6779E-001; 1.7000E+002; 6.7222E-001; 1.7000E+002; 6.1150E-001; 1.7000E+002; 6.9636E-003;
 1.7100E+002; 1.0739E-005; 1.7100E+002; 2.4640E-002; 1.7100E+002; 1.7964E-001; 1.7100E+002; 4.6318E-001; 1.7100E+002; 6.7154E-001; 1.7100E+002; 6.1107E-001; 1.7100E+002; 6.8248E-003;
 1.7200E+002; 1.0654E-005; 1.7200E+002; 2.4013E-002; 1.7200E+002; 1.7723E-001; 1.7200E+002; 4.5857E-001; 1.7200E+002; 6.7072E-001; 1.7200E+002; 6.1071E-001; 1.7200E+002; 6.6904E-003;
 1.7300E+002; 1.0559E-005; 1.7300E+002; 2.3395E-002; 1.7300E+002; 1.7485E-001; 1.7300E+002; 4.5395E-001; 1.7300E+002; 6.6977E-001; 1.7300E+002; 6.1041E-001; 1.7300E+002; 6.5602E-003;
 1.7400E+002; 1.0490E-005; 1.7400E+002; 2.2773E-002; 1.7400E+002; 1.7249E-001; 1.7400E+002; 4.4932E-001; 1.7400E+002; 6.6866E-001; 1.7400E+002; 6.1018E-001; 1.7400E+002; 6.4341E-003;
 1.7500E+002; 1.0409E-005; 1.7500E+002; 2.2145E-002; 1.7500E+002; 1.7013E-001; 1.7500E+002; 4.4470E-001; 1.7500E+002; 6.6740E-001; 1.7500E+002; 6.1001E-001; 1.7500E+002; 6.3120E-003;
 1.7600E+002; 1.0319E-005; 1.7600E+002; 2.1545E-002; 1.7600E+002; 1.6776E-001; 1.7600E+002; 4.4007E-001; 1.7600E+002; 6.6597E-001; 1.7600E+002; 6.0992E-001; 1.7600E+002; 6.1937E-003;
 1.7700E+002; 1.0245E-005; 1.7700E+002; 2.0964E-002; 1.7700E+002; 1.6541E-001; 1.7700E+002; 4.3544E-001; 1.7700E+002; 6.6438E-001; 1.7700E+002; 6.0989E-001; 1.7700E+002; 6.0791E-003;
 1.7800E+002; 1.0153E-005; 1.7800E+002; 2.0401E-002; 1.7800E+002; 1.6308E-001; 1.7800E+002; 4.3081E-001; 1.7800E+002; 6.6263E-001; 1.7800E+002; 6.0994E-001; 1.7800E+002; 5.9680E-003;
 1.7900E+002; 1.0076E-005; 1.7900E+002; 1.9850E-002; 1.7900E+002; 1.6078E-001; 1.7900E+002; 4.2619E-001; 1.7900E+002; 6.6071E-001; 1.7900E+002; 6.1005E-001; 1.7900E+002; 5.8604E-003;
 1.8000E+002; 9.9937E-006; 1.8000E+002; 1.9311E-002; 1.8000E+002; 1.5850E-001; 1.8000E+002; 4.2157E-001; 1.8000E+002; 6.5861E-001; 1.8000E+002; 6.1024E-001; 1.8000E+002; 5.7560E-003;
 1.8100E+002; 9.9163E-006; 1.8100E+002; 1.8783E-002; 1.8100E+002; 1.5624E-001; 1.8100E+002; 4.1697E-001; 1.8100E+002; 6.5635E-001; 1.8100E+002; 6.1050E-001; 1.8100E+002; 5.6547E-003;
 1.8200E+002; 9.8384E-006; 1.8200E+002; 1.8265E-002; 1.8200E+002; 1.5400E-001; 1.8200E+002; 4.1239E-001; 1.8200E+002; 6.5392E-001; 1.8200E+002; 6.1083E-001; 1.8200E+002; 5.5565E-003;
 1.8300E+002; 9.7628E-006; 1.8300E+002; 1.7757E-002; 1.8300E+002; 1.5179E-001; 1.8300E+002; 4.0782E-001; 1.8300E+002; 6.5131E-001; 1.8300E+002; 6.1123E-001; 1.8300E+002; 5.4613E-003;
 1.8400E+002; 9.6940E-006; 1.8400E+002; 1.7258E-002; 1.8400E+002; 1.4959E-001; 1.8400E+002; 4.0328E-001; 1.8400E+002; 6.4855E-001; 1.8400E+002; 6.1170E-001; 1.8400E+002; 5.3690E-003;
 1.8500E+002; 9.6214E-006; 1.8500E+002; 1.6769E-002; 1.8500E+002; 1.4742E-001; 1.8500E+002; 3.9875E-001; 1.8500E+002; 6.4562E-001; 1.8500E+002; 6.1223E-001; 1.8500E+002; 5.2794E-003;
 1.8600E+002; 9.5466E-006; 1.8600E+002; 1.6289E-002; 1.8600E+002; 1.4526E-001; 1.8600E+002; 3.9425E-001; 1.8600E+002; 6.4254E-001; 1.8600E+002; 6.1281E-001; 1.8600E+002; 5.1924E-003;
 1.8700E+002; 9.4807E-006; 1.8700E+002; 1.5818E-002; 1.8700E+002; 1.4312E-001; 1.8700E+002; 3.8977E-001; 1.8700E+002; 6.3930E-001; 1.8700E+002; 6.1345E-001; 1.8700E+002; 5.1080E-003;
 1.8800E+002; 9.4116E-006; 1.8800E+002; 1.5356E-002; 1.8800E+002; 1.4101E-001; 1.8800E+002; 3.8531E-001; 1.8800E+002; 6.3591E-001; 1.8800E+002; 6.1414E-001; 1.8800E+002; 5.0260E-003;
 1.8900E+002; 9.3450E-006; 1.8900E+002; 1.4902E-002; 1.8900E+002; 1.3891E-001; 1.8900E+002; 3.8088E-001; 1.8900E+002; 6.3239E-001; 1.8900E+002; 6.1487E-001; 1.8900E+002; 4.9464E-003;
 1.9000E+002; 9.2843E-006; 1.9000E+002; 1.4457E-002; 1.9000E+002; 1.3682E-001; 1.9000E+002; 3.7647E-001; 1.9000E+002; 6.2873E-001; 1.9000E+002; 6.1564E-001; 1.9000E+002; 4.8690E-003;
 1.9100E+002; 9.2133E-006; 1.9100E+002; 1.4022E-002; 1.9100E+002; 1.3476E-001; 1.9100E+002; 3.7209E-001; 1.9100E+002; 6.2494E-001; 1.9100E+002; 6.1644E-001; 1.9100E+002; 4.7937E-003;
 1.9200E+002; 9.1538E-006; 1.9200E+002; 1.3594E-002; 1.9200E+002; 1.3271E-001; 1.9200E+002; 3.6773E-001; 1.9200E+002; 6.2103E-001; 1.9200E+002; 6.1727E-001; 1.9200E+002; 4.7205E-003;
 1.9300E+002; 9.0933E-006; 1.9300E+002; 1.3174E-002; 1.9300E+002; 1.3068E-001; 1.9300E+002; 3.6339E-001; 1.9300E+002; 6.1701E-001; 1.9300E+002; 6.1810E-001; 1.9300E+002; 4.6493E-003;
 1.9400E+002; 9.0328E-006; 1.9400E+002; 1.2763E-002; 1.9400E+002; 1.2866E-001; 1.9400E+002; 3.5908E-001; 1.9400E+002; 6.1288E-001; 1.9400E+002; 6.1895E-001; 1.9400E+002; 4.5799E-003;
 1.9500E+002; 8.9712E-006; 1.9500E+002; 1.2361E-002; 1.9500E+002; 1.2666E-001; 1.9500E+002; 3.5480E-001; 1.9500E+002; 6.0864E-001; 1.9500E+002; 6.1979E-001; 1.9500E+002; 4.5124E-003;
 1.9600E+002; 8.9137E-006; 1.9600E+002; 1.1966E-002; 1.9600E+002; 1.2468E-001; 1.9600E+002; 3.5054E-001; 1.9600E+002; 6.0432E-001; 1.9600E+002; 6.2063E-001; 1.9600E+002; 4.4466E-003;
 1.9700E+002; 8.8550E-006; 1.9700E+002; 1.1580E-002; 1.9700E+002; 1.2272E-001; 1.9700E+002; 3.4630E-001; 1.9700E+002; 5.9991E-001; 1.9700E+002; 6.2145E-001; 1.9700E+002; 4.3824E-003;
 1.9800E+002; 8.7986E-006; 1.9800E+002; 1.1202E-002; 1.9800E+002; 1.2077E-001; 1.9800E+002; 3.4210E-001; 1.9800E+002; 5.9542E-001; 1.9800E+002; 6.2224E-001; 1.9800E+002; 4.3199E-003;
 1.9900E+002; 8.7496E-006; 1.9900E+002; 1.0831E-002; 1.9900E+002; 1.1883E-001; 1.9900E+002; 3.3791E-001; 1.9900E+002; 5.9085E-001; 1.9900E+002; 6.2299E-001; 1.9900E+002; 4.2589E-003;
 2.0000E+002; 8.6981E-006; 2.0000E+002; 1.0469E-002; 2.0000E+002; 1.1692E-001; 2.0000E+002; 3.3376E-001; 2.0000E+002; 5.8621E-001; 2.0000E+002; 6.2370E-001; 2.0000E+002; 4.1994E-003;
 2.0100E+002; 8.6981E-006; 2.0100E+002; 1.0469E-002; 2.0100E+002; 1.1692E-001; 2.0100E+002; 3.3376E-001; 2.0100E+002; 5.8621E-001; 2.0100E+002; 6.2370E-001; 2.0100E+002; 4.1994E-003;
 2.0200E+002; 8.6981E-006; 2.0200E+002; 1.0469E-002; 2.0200E+002; 1.1692E-001; 2.0200E+002; 3.3376E-001; 2.0200E+002; 5.8621E-001; 2.0200E+002; 6.2370E-001; 2.0200E+002; 4.1994E-003;
 2.0300E+002; 8.6981E-006; 2.0300E+002; 1.0469E-002; 2.0300E+002; 1.1692E-001; 2.0300E+002; 3.3376E-001; 2.0300E+002; 5.8621E-001; 2.0300E+002; 6.2370E-001; 2.0300E+002; 4.1994E-003;
 2.0400E+002; 8.6981E-006; 2.0400E+002; 1.0469E-002; 2.0400E+002; 1.1692E-001; 2.0400E+002; 3.3376E-001; 2.0400E+002; 5.8621E-001; 2.0400E+002; 6.2370E-001; 2.0400E+002; 4.1994E-003;
 2.0500E+002; 8.6981E-006; 2.0500E+002; 1.0469E-002; 2.0500E+002; 1.1692E-001; 2.0500E+002; 3.3376E-001; 2.0500E+002; 5.8621E-001; 2.0500E+002; 6.2370E-001; 2.0500E+002; 4.1994E-003;
 2.0600E+002; 8.6981E-006; 2.0600E+002; 1.0469E-002; 2.0600E+002; 1.1692E-001; 2.0600E+002; 3.3376E-001; 2.0600E+002; 5.8621E-001; 2.0600E+002; 6.2370E-001; 2.0600E+002; 4.1994E-003;
 2.0700E+002; 8.6981E-006; 2.0700E+002; 1.0469E-002; 2.0700E+002; 1.1692E-001; 2.0700E+002; 3.3376E-001; 2.0700E+002; 5.8621E-001; 2.0700E+002; 6.2370E-001; 2.0700E+002; 4.1994E-003;
 2.0800E+002; 8.6981E-006; 2.0800E+002; 1.0469E-002; 2.0800E+002; 1.1692E-001; 2.0800E+002; 3.3376E-001; 2.0800E+002; 5.8621E-001; 2.0800E+002; 6.2370E-001; 2.0800E+002; 4.1994E-003;
 2.0900E+002; 8.6981E-006; 2.0900E+002; 1.0469E-002; 2.0900E+002; 1.1692E-001; 2.0900E+002; 3.3376E-001; 2.0900E+002; 5.8621E-001; 2.0900E+002; 6.2370E-001; 2.0900E+002; 4.1994E-003;
 2.1000E+002; 8.6981E-006; 2.1000E+002; 1.0469E-002; 2.1000E+002; 1.1692E-001; 2.1000E+002; 3.3376E-001; 2.1000E+002; 5.8621E-001; 2.1000E+002; 6.2370E-001; 2.1000E+002; 4.1994E-003;
 2.1100E+002; 8.6981E-006; 2.1100E+002; 1.0469E-002; 2.1100E+002; 1.1692E-001; 2.1100E+002; 3.3376E-001; 2.1100E+002; 5.8621E-001; 2.1100E+002; 6.2370E-001; 2.1100E+002; 4.1994E-003;
 2.1200E+002; 8.6981E-006; 2.1200E+002; 1.0469E-002; 2.1200E+002; 1.1692E-001; 2.1200E+002; 3.3376E-001; 2.1200E+002; 5.8621E-001; 2.1200E+002; 6.2370E-001; 2.1200E+002; 4.1994E-003;
 2.1300E+002; 8.6981E-006; 2.1300E+002; 1.0469E-002; 2.1300E+002; 1.1692E-001; 2.1300E+002; 3.3376E-001; 2.1300E+002; 5.8621E-001; 2.1300E+002; 6.2370E-001; 2.1300E+002; 4.1994E-003;
 2.1400E+002; 8.6981E-006; 2.1400E+002; 1.0469E-002; 2.1400E+002; 1.1692E-001; 2.1400E+002; 3.3376E-001; 2.1400E+002; 5.8621E-001; 2.1400E+002; 6.2370E-001; 2.1400E+002; 4.1994E-003;
 2.1500E+002; 8.6981E-006; 2.1500E+002; 1.0469E-002; 2.1500E+002; 1.1692E-001; 2.1500E+002; 3.3376E-001; 2.1500E+002; 5.8621E-001; 2.1500E+002; 6.2370E-001; 2.1500E+002; 4.1994E-003;
 2.1600E+002; 8.6981E-006; 2.1600E+002; 1.0469E-002; 2.1600E+002; 1.1692E-001; 2.1600E+002; 3.3376E-001; 2.1600E+002; 5.8621E-001; 2.1600E+002; 6.2370E-001; 2.1600E+002; 4.1994E-003;
