Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.9607E-005; 1.0800E+002; 1.3678E-001; 1.0800E+002; 5.1405E-001; 1.0800E+002; 7.9739E-001; 1.0800E+002; 7.1721E-001; 1.0800E+002; 6.7805E-001; 1.0800E+002; 3.2321E-002;
 1.0900E+002; 6.6413E-005; 1.0900E+002; 1.3501E-001; 1.0900E+002; 5.0855E-001; 1.0900E+002; 7.9849E-001; 1.0900E+002; 7.1789E-001; 1.0900E+002; 6.7906E-001; 1.0900E+002; 3.1375E-002;
 1.1000E+002; 6.3235E-005; 1.1000E+002; 1.3330E-001; 1.1000E+002; 5.0339E-001; 1.1000E+002; 7.9946E-001; 1.1000E+002; 7.1855E-001; 1.1000E+002; 6.8002E-001; 1.1000E+002; 3.0461E-002;
 1.1100E+002; 6.0133E-005; 1.1100E+002; 1.3166E-001; 1.1100E+002; 4.9854E-001; 1.1100E+002; 8.0030E-001; 1.1100E+002; 7.1917E-001; 1.1100E+002; 6.8094E-001; 1.1100E+002; 2.9579E-002;
 1.1200E+002; 5.7130E-005; 1.1200E+002; 1.3005E-001; 1.1200E+002; 4.9400E-001; 1.1200E+002; 8.0103E-001; 1.1200E+002; 7.1978E-001; 1.1200E+002; 6.8182E-001; 1.1200E+002; 2.8729E-002;
 1.1300E+002; 5.4195E-005; 1.1300E+002; 1.2850E-001; 1.1300E+002; 4.8976E-001; 1.1300E+002; 8.0164E-001; 1.1300E+002; 7.2036E-001; 1.1300E+002; 6.8265E-001; 1.1300E+002; 2.7909E-002;
 1.1400E+002; 5.1292E-005; 1.1400E+002; 1.2698E-001; 1.1400E+002; 4.8581E-001; 1.1400E+002; 8.0217E-001; 1.1400E+002; 7.2092E-001; 1.1400E+002; 6.8343E-001; 1.1400E+002; 2.7120E-002;
 1.1500E+002; 4.8567E-005; 1.1500E+002; 1.2550E-001; 1.1500E+002; 4.8215E-001; 1.1500E+002; 8.0261E-001; 1.1500E+002; 7.2146E-001; 1.1500E+002; 6.8417E-001; 1.1500E+002; 2.6360E-002;
 1.1600E+002; 4.5796E-005; 1.1600E+002; 1.2399E-001; 1.1600E+002; 4.7876E-001; 1.1600E+002; 8.0298E-001; 1.1600E+002; 7.2198E-001; 1.1600E+002; 6.8487E-001; 1.1600E+002; 2.5628E-002;
 1.1700E+002; 4.3015E-005; 1.1700E+002; 1.2254E-001; 1.1700E+002; 4.7562E-001; 1.1700E+002; 8.0329E-001; 1.1700E+002; 7.2250E-001; 1.1700E+002; 6.8552E-001; 1.1700E+002; 2.4925E-002;
 1.1800E+002; 4.0313E-005; 1.1800E+002; 1.2117E-001; 1.1800E+002; 4.7271E-001; 1.1800E+002; 8.0356E-001; 1.1800E+002; 7.2300E-001; 1.1800E+002; 6.8613E-001; 1.1800E+002; 2.4249E-002;
 1.1900E+002; 3.7659E-005; 1.1900E+002; 1.1989E-001; 1.1900E+002; 4.7003E-001; 1.1900E+002; 8.0380E-001; 1.1900E+002; 7.2349E-001; 1.1900E+002; 6.8669E-001; 1.1900E+002; 2.3600E-002;
 1.2000E+002; 3.5090E-005; 1.2000E+002; 1.1866E-001; 1.2000E+002; 4.6759E-001; 1.2000E+002; 8.0401E-001; 1.2000E+002; 7.2397E-001; 1.2000E+002; 6.8721E-001; 1.2000E+002; 2.2976E-002;
 1.2100E+002; 3.2585E-005; 1.2100E+002; 1.1748E-001; 1.2100E+002; 4.6537E-001; 1.2100E+002; 8.0421E-001; 1.2100E+002; 7.2444E-001; 1.2100E+002; 6.8769E-001; 1.2100E+002; 2.2378E-002;
 1.2200E+002; 3.0152E-005; 1.2200E+002; 1.1635E-001; 1.2200E+002; 4.6337E-001; 1.2200E+002; 8.0440E-001; 1.2200E+002; 7.2491E-001; 1.2200E+002; 6.8812E-001; 1.2200E+002; 2.1805E-002;
 1.2300E+002; 2.7802E-005; 1.2300E+002; 1.1525E-001; 1.2300E+002; 4.6158E-001; 1.2300E+002; 8.0459E-001; 1.2300E+002; 7.2538E-001; 1.2300E+002; 6.8852E-001; 1.2300E+002; 2.1255E-002;
 1.2400E+002; 2.5528E-005; 1.2400E+002; 1.1418E-001; 1.2400E+002; 4.5997E-001; 1.2400E+002; 8.0478E-001; 1.2400E+002; 7.2585E-001; 1.2400E+002; 6.8888E-001; 1.2400E+002; 2.0728E-002;
 1.2500E+002; 2.3352E-005; 1.2500E+002; 1.1314E-001; 1.2500E+002; 4.5855E-001; 1.2500E+002; 8.0498E-001; 1.2500E+002; 7.2632E-001; 1.2500E+002; 6.8919E-001; 1.2500E+002; 2.0223E-002;
 1.2600E+002; 2.1252E-005; 1.2600E+002; 1.1213E-001; 1.2600E+002; 4.5729E-001; 1.2600E+002; 8.0519E-001; 1.2600E+002; 7.2679E-001; 1.2600E+002; 6.8948E-001; 1.2600E+002; 1.9740E-002;
 1.2700E+002; 1.9255E-005; 1.2700E+002; 1.1112E-001; 1.2700E+002; 4.5617E-001; 1.2700E+002; 8.0542E-001; 1.2700E+002; 7.2726E-001; 1.2700E+002; 6.8972E-001; 1.2700E+002; 1.9278E-002;
 1.2800E+002; 1.7343E-005; 1.2800E+002; 1.1013E-001; 1.2800E+002; 4.5520E-001; 1.2800E+002; 8.0566E-001; 1.2800E+002; 7.2774E-001; 1.2800E+002; 6.8993E-001; 1.2800E+002; 1.8836E-002;
 1.2900E+002; 1.5534E-005; 1.2900E+002; 1.0914E-001; 1.2900E+002; 4.5434E-001; 1.2900E+002; 8.0592E-001; 1.2900E+002; 7.2823E-001; 1.2900E+002; 6.9011E-001; 1.2900E+002; 1.8412E-002;
 1.3000E+002; 1.5534E-005; 1.3000E+002; 1.0914E-001; 1.3000E+002; 4.5434E-001; 1.3000E+002; 8.0592E-001; 1.3000E+002; 7.2823E-001; 1.3000E+002; 6.9011E-001; 1.3000E+002; 1.8412E-002;
 1.3100E+002; 1.5534E-005; 1.3100E+002; 1.0914E-001; 1.3100E+002; 4.5434E-001; 1.3100E+002; 8.0592E-001; 1.3100E+002; 7.2823E-001; 1.3100E+002; 6.9011E-001; 1.3100E+002; 1.8412E-002;
 1.3200E+002; 1.5534E-005; 1.3200E+002; 1.0914E-001; 1.3200E+002; 4.5434E-001; 1.3200E+002; 8.0592E-001; 1.3200E+002; 7.2823E-001; 1.3200E+002; 6.9011E-001; 1.3200E+002; 1.8412E-002;
 1.3300E+002; 1.5534E-005; 1.3300E+002; 1.0914E-001; 1.3300E+002; 4.5434E-001; 1.3300E+002; 8.0592E-001; 1.3300E+002; 7.2823E-001; 1.3300E+002; 6.9011E-001; 1.3300E+002; 1.8412E-002;
 1.3400E+002; 1.5534E-005; 1.3400E+002; 1.0914E-001; 1.3400E+002; 4.5434E-001; 1.3400E+002; 8.0592E-001; 1.3400E+002; 7.2823E-001; 1.3400E+002; 6.9011E-001; 1.3400E+002; 1.8412E-002;
 1.3500E+002; 1.5534E-005; 1.3500E+002; 1.0914E-001; 1.3500E+002; 4.5434E-001; 1.3500E+002; 8.0592E-001; 1.3500E+002; 7.2823E-001; 1.3500E+002; 6.9011E-001; 1.3500E+002; 1.8412E-002;
 1.3600E+002; 1.5534E-005; 1.3600E+002; 1.0914E-001; 1.3600E+002; 4.5434E-001; 1.3600E+002; 8.0592E-001; 1.3600E+002; 7.2823E-001; 1.3600E+002; 6.9011E-001; 1.3600E+002; 1.8412E-002;
 1.3700E+002; 1.5534E-005; 1.3700E+002; 1.0914E-001; 1.3700E+002; 4.5434E-001; 1.3700E+002; 8.0592E-001; 1.3700E+002; 7.2823E-001; 1.3700E+002; 6.9011E-001; 1.3700E+002; 1.8412E-002;
 1.3800E+002; 1.5534E-005; 1.3800E+002; 1.0914E-001; 1.3800E+002; 4.5434E-001; 1.3800E+002; 8.0592E-001; 1.3800E+002; 7.2823E-001; 1.3800E+002; 6.9011E-001; 1.3800E+002; 1.8412E-002;
 1.3900E+002; 1.5534E-005; 1.3900E+002; 1.0914E-001; 1.3900E+002; 4.5434E-001; 1.3900E+002; 8.0592E-001; 1.3900E+002; 7.2823E-001; 1.3900E+002; 6.9011E-001; 1.3900E+002; 1.8412E-002;
 1.4000E+002; 1.5534E-005; 1.4000E+002; 1.0914E-001; 1.4000E+002; 4.5434E-001; 1.4000E+002; 8.0592E-001; 1.4000E+002; 7.2823E-001; 1.4000E+002; 6.9011E-001; 1.4000E+002; 1.8412E-002;
 1.4100E+002; 1.5534E-005; 1.4100E+002; 1.0914E-001; 1.4100E+002; 4.5434E-001; 1.4100E+002; 8.0592E-001; 1.4100E+002; 7.2823E-001; 1.4100E+002; 6.9011E-001; 1.4100E+002; 1.8412E-002;
 1.4200E+002; 1.5534E-005; 1.4200E+002; 1.0914E-001; 1.4200E+002; 4.5434E-001; 1.4200E+002; 8.0592E-001; 1.4200E+002; 7.2823E-001; 1.4200E+002; 6.9011E-001; 1.4200E+002; 1.8412E-002;
 1.4300E+002; 1.5534E-005; 1.4300E+002; 1.0914E-001; 1.4300E+002; 4.5434E-001; 1.4300E+002; 8.0592E-001; 1.4300E+002; 7.2823E-001; 1.4300E+002; 6.9011E-001; 1.4300E+002; 1.8412E-002;
 1.4400E+002; 1.5534E-005; 1.4400E+002; 1.0914E-001; 1.4400E+002; 4.5434E-001; 1.4400E+002; 8.0592E-001; 1.4400E+002; 7.2823E-001; 1.4400E+002; 6.9011E-001; 1.4400E+002; 1.8412E-002;
 1.4500E+002; 1.5534E-005; 1.4500E+002; 1.0914E-001; 1.4500E+002; 4.5434E-001; 1.4500E+002; 8.0592E-001; 1.4500E+002; 7.2823E-001; 1.4500E+002; 6.9011E-001; 1.4500E+002; 1.8412E-002;
 1.4600E+002; 1.5534E-005; 1.4600E+002; 1.0914E-001; 1.4600E+002; 4.5434E-001; 1.4600E+002; 8.0592E-001; 1.4600E+002; 7.2823E-001; 1.4600E+002; 6.9011E-001; 1.4600E+002; 1.8412E-002;
 1.4700E+002; 1.5534E-005; 1.4700E+002; 1.0914E-001; 1.4700E+002; 4.5434E-001; 1.4700E+002; 8.0592E-001; 1.4700E+002; 7.2823E-001; 1.4700E+002; 6.9011E-001; 1.4700E+002; 1.8412E-002;
 1.4800E+002; 1.5534E-005; 1.4800E+002; 1.0914E-001; 1.4800E+002; 4.5434E-001; 1.4800E+002; 8.0592E-001; 1.4800E+002; 7.2823E-001; 1.4800E+002; 6.9011E-001; 1.4800E+002; 1.8412E-002;
 1.4900E+002; 1.5534E-005; 1.4900E+002; 1.0914E-001; 1.4900E+002; 4.5434E-001; 1.4900E+002; 8.0592E-001; 1.4900E+002; 7.2823E-001; 1.4900E+002; 6.9011E-001; 1.4900E+002; 1.8412E-002;
 1.5000E+002; 1.5534E-005; 1.5000E+002; 1.0914E-001; 1.5000E+002; 4.5434E-001; 1.5000E+002; 8.0592E-001; 1.5000E+002; 7.2823E-001; 1.5000E+002; 6.9011E-001; 1.5000E+002; 1.8412E-002;
 1.5100E+002; 1.5534E-005; 1.5100E+002; 1.0914E-001; 1.5100E+002; 4.5434E-001; 1.5100E+002; 8.0592E-001; 1.5100E+002; 7.2823E-001; 1.5100E+002; 6.9011E-001; 1.5100E+002; 1.8412E-002;
 1.5200E+002; 1.5534E-005; 1.5200E+002; 1.0914E-001; 1.5200E+002; 4.5434E-001; 1.5200E+002; 8.0592E-001; 1.5200E+002; 7.2823E-001; 1.5200E+002; 6.9011E-001; 1.5200E+002; 1.8412E-002;
 1.5300E+002; 1.5534E-005; 1.5300E+002; 1.0914E-001; 1.5300E+002; 4.5434E-001; 1.5300E+002; 8.0592E-001; 1.5300E+002; 7.2823E-001; 1.5300E+002; 6.9011E-001; 1.5300E+002; 1.8412E-002;
 1.5400E+002; 1.5534E-005; 1.5400E+002; 1.0914E-001; 1.5400E+002; 4.5434E-001; 1.5400E+002; 8.0592E-001; 1.5400E+002; 7.2823E-001; 1.5400E+002; 6.9011E-001; 1.5400E+002; 1.8412E-002;
 1.5500E+002; 1.5534E-005; 1.5500E+002; 1.0914E-001; 1.5500E+002; 4.5434E-001; 1.5500E+002; 8.0592E-001; 1.5500E+002; 7.2823E-001; 1.5500E+002; 6.9011E-001; 1.5500E+002; 1.8412E-002;
 1.5600E+002; 1.5534E-005; 1.5600E+002; 1.0914E-001; 1.5600E+002; 4.5434E-001; 1.5600E+002; 8.0592E-001; 1.5600E+002; 7.2823E-001; 1.5600E+002; 6.9011E-001; 1.5600E+002; 1.8412E-002;
 1.5700E+002; 1.5534E-005; 1.5700E+002; 1.0914E-001; 1.5700E+002; 4.5434E-001; 1.5700E+002; 8.0592E-001; 1.5700E+002; 7.2823E-001; 1.5700E+002; 6.9011E-001; 1.5700E+002; 1.8412E-002;
 1.5800E+002; 1.5534E-005; 1.5800E+002; 1.0914E-001; 1.5800E+002; 4.5434E-001; 1.5800E+002; 8.0592E-001; 1.5800E+002; 7.2823E-001; 1.5800E+002; 6.9011E-001; 1.5800E+002; 1.8412E-002;
 1.5900E+002; 1.5534E-005; 1.5900E+002; 1.0914E-001; 1.5900E+002; 4.5434E-001; 1.5900E+002; 8.0592E-001; 1.5900E+002; 7.2823E-001; 1.5900E+002; 6.9011E-001; 1.5900E+002; 1.8412E-002;
 1.6000E+002; 1.5534E-005; 1.6000E+002; 1.0914E-001; 1.6000E+002; 4.5434E-001; 1.6000E+002; 8.0592E-001; 1.6000E+002; 7.2823E-001; 1.6000E+002; 6.9011E-001; 1.6000E+002; 1.8412E-002;
 1.6100E+002; 1.5534E-005; 1.6100E+002; 1.0914E-001; 1.6100E+002; 4.5434E-001; 1.6100E+002; 8.0592E-001; 1.6100E+002; 7.2823E-001; 1.6100E+002; 6.9011E-001; 1.6100E+002; 1.8412E-002;
 1.6200E+002; 1.5534E-005; 1.6200E+002; 1.0914E-001; 1.6200E+002; 4.5434E-001; 1.6200E+002; 8.0592E-001; 1.6200E+002; 7.2823E-001; 1.6200E+002; 6.9011E-001; 1.6200E+002; 1.8412E-002;
 1.6300E+002; 1.5534E-005; 1.6300E+002; 1.0914E-001; 1.6300E+002; 4.5434E-001; 1.6300E+002; 8.0592E-001; 1.6300E+002; 7.2823E-001; 1.6300E+002; 6.9011E-001; 1.6300E+002; 1.8412E-002;
 1.6400E+002; 1.5534E-005; 1.6400E+002; 1.0914E-001; 1.6400E+002; 4.5434E-001; 1.6400E+002; 8.0592E-001; 1.6400E+002; 7.2823E-001; 1.6400E+002; 6.9011E-001; 1.6400E+002; 1.8412E-002;
 1.6500E+002; 1.5534E-005; 1.6500E+002; 1.0914E-001; 1.6500E+002; 4.5434E-001; 1.6500E+002; 8.0592E-001; 1.6500E+002; 7.2823E-001; 1.6500E+002; 6.9011E-001; 1.6500E+002; 1.8412E-002;
 1.6600E+002; 1.5534E-005; 1.6600E+002; 1.0914E-001; 1.6600E+002; 4.5434E-001; 1.6600E+002; 8.0592E-001; 1.6600E+002; 7.2823E-001; 1.6600E+002; 6.9011E-001; 1.6600E+002; 1.8412E-002;
 1.6700E+002; 1.5534E-005; 1.6700E+002; 1.0914E-001; 1.6700E+002; 4.5434E-001; 1.6700E+002; 8.0592E-001; 1.6700E+002; 7.2823E-001; 1.6700E+002; 6.9011E-001; 1.6700E+002; 1.8412E-002;
 1.6800E+002; 1.5534E-005; 1.6800E+002; 1.0914E-001; 1.6800E+002; 4.5434E-001; 1.6800E+002; 8.0592E-001; 1.6800E+002; 7.2823E-001; 1.6800E+002; 6.9011E-001; 1.6800E+002; 1.8412E-002;
 1.6900E+002; 1.5534E-005; 1.6900E+002; 1.0914E-001; 1.6900E+002; 4.5434E-001; 1.6900E+002; 8.0592E-001; 1.6900E+002; 7.2823E-001; 1.6900E+002; 6.9011E-001; 1.6900E+002; 1.8412E-002;
 1.7000E+002; 1.5534E-005; 1.7000E+002; 1.0914E-001; 1.7000E+002; 4.5434E-001; 1.7000E+002; 8.0592E-001; 1.7000E+002; 7.2823E-001; 1.7000E+002; 6.9011E-001; 1.7000E+002; 1.8412E-002;
 1.7100E+002; 1.5534E-005; 1.7100E+002; 1.0914E-001; 1.7100E+002; 4.5434E-001; 1.7100E+002; 8.0592E-001; 1.7100E+002; 7.2823E-001; 1.7100E+002; 6.9011E-001; 1.7100E+002; 1.8412E-002;
 1.7200E+002; 1.5534E-005; 1.7200E+002; 1.0914E-001; 1.7200E+002; 4.5434E-001; 1.7200E+002; 8.0592E-001; 1.7200E+002; 7.2823E-001; 1.7200E+002; 6.9011E-001; 1.7200E+002; 1.8412E-002;
 1.7300E+002; 1.5534E-005; 1.7300E+002; 1.0914E-001; 1.7300E+002; 4.5434E-001; 1.7300E+002; 8.0592E-001; 1.7300E+002; 7.2823E-001; 1.7300E+002; 6.9011E-001; 1.7300E+002; 1.8412E-002;
 1.7400E+002; 1.5534E-005; 1.7400E+002; 1.0914E-001; 1.7400E+002; 4.5434E-001; 1.7400E+002; 8.0592E-001; 1.7400E+002; 7.2823E-001; 1.7400E+002; 6.9011E-001; 1.7400E+002; 1.8412E-002;
 1.7500E+002; 1.5534E-005; 1.7500E+002; 1.0914E-001; 1.7500E+002; 4.5434E-001; 1.7500E+002; 8.0592E-001; 1.7500E+002; 7.2823E-001; 1.7500E+002; 6.9011E-001; 1.7500E+002; 1.8412E-002;
 1.7600E+002; 1.5534E-005; 1.7600E+002; 1.0914E-001; 1.7600E+002; 4.5434E-001; 1.7600E+002; 8.0592E-001; 1.7600E+002; 7.2823E-001; 1.7600E+002; 6.9011E-001; 1.7600E+002; 1.8412E-002;
 1.7700E+002; 1.5534E-005; 1.7700E+002; 1.0914E-001; 1.7700E+002; 4.5434E-001; 1.7700E+002; 8.0592E-001; 1.7700E+002; 7.2823E-001; 1.7700E+002; 6.9011E-001; 1.7700E+002; 1.8412E-002;
 1.7800E+002; 1.5534E-005; 1.7800E+002; 1.0914E-001; 1.7800E+002; 4.5434E-001; 1.7800E+002; 8.0592E-001; 1.7800E+002; 7.2823E-001; 1.7800E+002; 6.9011E-001; 1.7800E+002; 1.8412E-002;
 1.7900E+002; 1.5534E-005; 1.7900E+002; 1.0914E-001; 1.7900E+002; 4.5434E-001; 1.7900E+002; 8.0592E-001; 1.7900E+002; 7.2823E-001; 1.7900E+002; 6.9011E-001; 1.7900E+002; 1.8412E-002;
 1.8000E+002; 1.5534E-005; 1.8000E+002; 1.0914E-001; 1.8000E+002; 4.5434E-001; 1.8000E+002; 8.0592E-001; 1.8000E+002; 7.2823E-001; 1.8000E+002; 6.9011E-001; 1.8000E+002; 1.8412E-002;
 1.8100E+002; 1.5534E-005; 1.8100E+002; 1.0914E-001; 1.8100E+002; 4.5434E-001; 1.8100E+002; 8.0592E-001; 1.8100E+002; 7.2823E-001; 1.8100E+002; 6.9011E-001; 1.8100E+002; 1.8412E-002;
 1.8200E+002; 1.5534E-005; 1.8200E+002; 1.0914E-001; 1.8200E+002; 4.5434E-001; 1.8200E+002; 8.0592E-001; 1.8200E+002; 7.2823E-001; 1.8200E+002; 6.9011E-001; 1.8200E+002; 1.8412E-002;
 1.8300E+002; 1.5534E-005; 1.8300E+002; 1.0914E-001; 1.8300E+002; 4.5434E-001; 1.8300E+002; 8.0592E-001; 1.8300E+002; 7.2823E-001; 1.8300E+002; 6.9011E-001; 1.8300E+002; 1.8412E-002;
 1.8400E+002; 1.5534E-005; 1.8400E+002; 1.0914E-001; 1.8400E+002; 4.5434E-001; 1.8400E+002; 8.0592E-001; 1.8400E+002; 7.2823E-001; 1.8400E+002; 6.9011E-001; 1.8400E+002; 1.8412E-002;
 1.8500E+002; 1.5534E-005; 1.8500E+002; 1.0914E-001; 1.8500E+002; 4.5434E-001; 1.8500E+002; 8.0592E-001; 1.8500E+002; 7.2823E-001; 1.8500E+002; 6.9011E-001; 1.8500E+002; 1.8412E-002;
 1.8600E+002; 1.5534E-005; 1.8600E+002; 1.0914E-001; 1.8600E+002; 4.5434E-001; 1.8600E+002; 8.0592E-001; 1.8600E+002; 7.2823E-001; 1.8600E+002; 6.9011E-001; 1.8600E+002; 1.8412E-002;
 1.8700E+002; 1.5534E-005; 1.8700E+002; 1.0914E-001; 1.8700E+002; 4.5434E-001; 1.8700E+002; 8.0592E-001; 1.8700E+002; 7.2823E-001; 1.8700E+002; 6.9011E-001; 1.8700E+002; 1.8412E-002;
 1.8800E+002; 1.5534E-005; 1.8800E+002; 1.0914E-001; 1.8800E+002; 4.5434E-001; 1.8800E+002; 8.0592E-001; 1.8800E+002; 7.2823E-001; 1.8800E+002; 6.9011E-001; 1.8800E+002; 1.8412E-002;
 1.8900E+002; 1.5534E-005; 1.8900E+002; 1.0914E-001; 1.8900E+002; 4.5434E-001; 1.8900E+002; 8.0592E-001; 1.8900E+002; 7.2823E-001; 1.8900E+002; 6.9011E-001; 1.8900E+002; 1.8412E-002;
 1.9000E+002; 1.5534E-005; 1.9000E+002; 1.0914E-001; 1.9000E+002; 4.5434E-001; 1.9000E+002; 8.0592E-001; 1.9000E+002; 7.2823E-001; 1.9000E+002; 6.9011E-001; 1.9000E+002; 1.8412E-002;
 1.9100E+002; 1.5534E-005; 1.9100E+002; 1.0914E-001; 1.9100E+002; 4.5434E-001; 1.9100E+002; 8.0592E-001; 1.9100E+002; 7.2823E-001; 1.9100E+002; 6.9011E-001; 1.9100E+002; 1.8412E-002;
 1.9200E+002; 1.5534E-005; 1.9200E+002; 1.0914E-001; 1.9200E+002; 4.5434E-001; 1.9200E+002; 8.0592E-001; 1.9200E+002; 7.2823E-001; 1.9200E+002; 6.9011E-001; 1.9200E+002; 1.8412E-002;
 1.9300E+002; 1.5534E-005; 1.9300E+002; 1.0914E-001; 1.9300E+002; 4.5434E-001; 1.9300E+002; 8.0592E-001; 1.9300E+002; 7.2823E-001; 1.9300E+002; 6.9011E-001; 1.9300E+002; 1.8412E-002;
 1.9400E+002; 1.5534E-005; 1.9400E+002; 1.0914E-001; 1.9400E+002; 4.5434E-001; 1.9400E+002; 8.0592E-001; 1.9400E+002; 7.2823E-001; 1.9400E+002; 6.9011E-001; 1.9400E+002; 1.8412E-002;
 1.9500E+002; 1.5534E-005; 1.9500E+002; 1.0914E-001; 1.9500E+002; 4.5434E-001; 1.9500E+002; 8.0592E-001; 1.9500E+002; 7.2823E-001; 1.9500E+002; 6.9011E-001; 1.9500E+002; 1.8412E-002;
 1.9600E+002; 1.5534E-005; 1.9600E+002; 1.0914E-001; 1.9600E+002; 4.5434E-001; 1.9600E+002; 8.0592E-001; 1.9600E+002; 7.2823E-001; 1.9600E+002; 6.9011E-001; 1.9600E+002; 1.8412E-002;
 1.9700E+002; 1.5534E-005; 1.9700E+002; 1.0914E-001; 1.9700E+002; 4.5434E-001; 1.9700E+002; 8.0592E-001; 1.9700E+002; 7.2823E-001; 1.9700E+002; 6.9011E-001; 1.9700E+002; 1.8412E-002;
 1.9800E+002; 1.5534E-005; 1.9800E+002; 1.0914E-001; 1.9800E+002; 4.5434E-001; 1.9800E+002; 8.0592E-001; 1.9800E+002; 7.2823E-001; 1.9800E+002; 6.9011E-001; 1.9800E+002; 1.8412E-002;
 1.9900E+002; 1.5534E-005; 1.9900E+002; 1.0914E-001; 1.9900E+002; 4.5434E-001; 1.9900E+002; 8.0592E-001; 1.9900E+002; 7.2823E-001; 1.9900E+002; 6.9011E-001; 1.9900E+002; 1.8412E-002;
 2.0000E+002; 1.5534E-005; 2.0000E+002; 1.0914E-001; 2.0000E+002; 4.5434E-001; 2.0000E+002; 8.0592E-001; 2.0000E+002; 7.2823E-001; 2.0000E+002; 6.9011E-001; 2.0000E+002; 1.8412E-002;
 2.0100E+002; 1.5534E-005; 2.0100E+002; 1.0914E-001; 2.0100E+002; 4.5434E-001; 2.0100E+002; 8.0592E-001; 2.0100E+002; 7.2823E-001; 2.0100E+002; 6.9011E-001; 2.0100E+002; 1.8412E-002;
 2.0200E+002; 1.5534E-005; 2.0200E+002; 1.0914E-001; 2.0200E+002; 4.5434E-001; 2.0200E+002; 8.0592E-001; 2.0200E+002; 7.2823E-001; 2.0200E+002; 6.9011E-001; 2.0200E+002; 1.8412E-002;
 2.0300E+002; 1.5534E-005; 2.0300E+002; 1.0914E-001; 2.0300E+002; 4.5434E-001; 2.0300E+002; 8.0592E-001; 2.0300E+002; 7.2823E-001; 2.0300E+002; 6.9011E-001; 2.0300E+002; 1.8412E-002;
 2.0400E+002; 1.5534E-005; 2.0400E+002; 1.0914E-001; 2.0400E+002; 4.5434E-001; 2.0400E+002; 8.0592E-001; 2.0400E+002; 7.2823E-001; 2.0400E+002; 6.9011E-001; 2.0400E+002; 1.8412E-002;
 2.0500E+002; 1.5534E-005; 2.0500E+002; 1.0914E-001; 2.0500E+002; 4.5434E-001; 2.0500E+002; 8.0592E-001; 2.0500E+002; 7.2823E-001; 2.0500E+002; 6.9011E-001; 2.0500E+002; 1.8412E-002;
 2.0600E+002; 1.5534E-005; 2.0600E+002; 1.0914E-001; 2.0600E+002; 4.5434E-001; 2.0600E+002; 8.0592E-001; 2.0600E+002; 7.2823E-001; 2.0600E+002; 6.9011E-001; 2.0600E+002; 1.8412E-002;
 2.0700E+002; 1.5534E-005; 2.0700E+002; 1.0914E-001; 2.0700E+002; 4.5434E-001; 2.0700E+002; 8.0592E-001; 2.0700E+002; 7.2823E-001; 2.0700E+002; 6.9011E-001; 2.0700E+002; 1.8412E-002;
 2.0800E+002; 1.5534E-005; 2.0800E+002; 1.0914E-001; 2.0800E+002; 4.5434E-001; 2.0800E+002; 8.0592E-001; 2.0800E+002; 7.2823E-001; 2.0800E+002; 6.9011E-001; 2.0800E+002; 1.8412E-002;
 2.0900E+002; 1.5534E-005; 2.0900E+002; 1.0914E-001; 2.0900E+002; 4.5434E-001; 2.0900E+002; 8.0592E-001; 2.0900E+002; 7.2823E-001; 2.0900E+002; 6.9011E-001; 2.0900E+002; 1.8412E-002;
 2.1000E+002; 1.5534E-005; 2.1000E+002; 1.0914E-001; 2.1000E+002; 4.5434E-001; 2.1000E+002; 8.0592E-001; 2.1000E+002; 7.2823E-001; 2.1000E+002; 6.9011E-001; 2.1000E+002; 1.8412E-002;
 2.1100E+002; 1.5534E-005; 2.1100E+002; 1.0914E-001; 2.1100E+002; 4.5434E-001; 2.1100E+002; 8.0592E-001; 2.1100E+002; 7.2823E-001; 2.1100E+002; 6.9011E-001; 2.1100E+002; 1.8412E-002;
 2.1200E+002; 1.5534E-005; 2.1200E+002; 1.0914E-001; 2.1200E+002; 4.5434E-001; 2.1200E+002; 8.0592E-001; 2.1200E+002; 7.2823E-001; 2.1200E+002; 6.9011E-001; 2.1200E+002; 1.8412E-002;
 2.1300E+002; 1.5534E-005; 2.1300E+002; 1.0914E-001; 2.1300E+002; 4.5434E-001; 2.1300E+002; 8.0592E-001; 2.1300E+002; 7.2823E-001; 2.1300E+002; 6.9011E-001; 2.1300E+002; 1.8412E-002;
 2.1400E+002; 1.5534E-005; 2.1400E+002; 1.0914E-001; 2.1400E+002; 4.5434E-001; 2.1400E+002; 8.0592E-001; 2.1400E+002; 7.2823E-001; 2.1400E+002; 6.9011E-001; 2.1400E+002; 1.8412E-002;
 2.1500E+002; 1.5534E-005; 2.1500E+002; 1.0914E-001; 2.1500E+002; 4.5434E-001; 2.1500E+002; 8.0592E-001; 2.1500E+002; 7.2823E-001; 2.1500E+002; 6.9011E-001; 2.1500E+002; 1.8412E-002;
 2.1600E+002; 1.5534E-005; 2.1600E+002; 1.0914E-001; 2.1600E+002; 4.5434E-001; 2.1600E+002; 8.0592E-001; 2.1600E+002; 7.2823E-001; 2.1600E+002; 6.9011E-001; 2.1600E+002; 1.8412E-002;
