Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4945E+002; 1.0800E+002; 3.0210E+002; 1.0800E+002; 2.6068E+002; 1.0800E+002; 2.2598E+002; 1.0800E+002; 1.9596E+002; 1.0800E+002; 1.6935E+002; 1.0800E+002; 7.4159E+001;
 1.0900E+002; 3.5047E+002; 1.0900E+002; 3.0320E+002; 1.0900E+002; 2.6183E+002; 1.0900E+002; 2.2712E+002; 1.0900E+002; 1.9710E+002; 1.0900E+002; 1.7048E+002; 1.0900E+002; 7.4987E+001;
 1.1000E+002; 3.5148E+002; 1.1000E+002; 3.0429E+002; 1.1000E+002; 2.6298E+002; 1.1000E+002; 2.2824E+002; 1.1000E+002; 1.9823E+002; 1.1000E+002; 1.7160E+002; 1.1000E+002; 7.5815E+001;
 1.1100E+002; 3.5248E+002; 1.1100E+002; 3.0538E+002; 1.1100E+002; 2.6412E+002; 1.1100E+002; 2.2937E+002; 1.1100E+002; 1.9936E+002; 1.1100E+002; 1.7272E+002; 1.1100E+002; 7.6644E+001;
 1.1200E+002; 3.5348E+002; 1.1200E+002; 3.0646E+002; 1.1200E+002; 2.6525E+002; 1.1200E+002; 2.3048E+002; 1.1200E+002; 2.0048E+002; 1.1200E+002; 1.7384E+002; 1.1200E+002; 7.7473E+001;
 1.1300E+002; 3.5447E+002; 1.1300E+002; 3.0754E+002; 1.1300E+002; 2.6638E+002; 1.1300E+002; 2.3160E+002; 1.1300E+002; 2.0159E+002; 1.1300E+002; 1.7494E+002; 1.1300E+002; 7.8301E+001;
 1.1400E+002; 3.5546E+002; 1.1400E+002; 3.0861E+002; 1.1400E+002; 2.6750E+002; 1.1400E+002; 2.3271E+002; 1.1400E+002; 2.0270E+002; 1.1400E+002; 1.7605E+002; 1.1400E+002; 7.9130E+001;
 1.1500E+002; 3.5644E+002; 1.1500E+002; 3.0967E+002; 1.1500E+002; 2.6861E+002; 1.1500E+002; 2.3381E+002; 1.1500E+002; 2.0381E+002; 1.1500E+002; 1.7715E+002; 1.1500E+002; 7.9959E+001;
 1.1600E+002; 3.5742E+002; 1.1600E+002; 3.1073E+002; 1.1600E+002; 2.6972E+002; 1.1600E+002; 2.3491E+002; 1.1600E+002; 2.0491E+002; 1.1600E+002; 1.7824E+002; 1.1600E+002; 8.0789E+001;
 1.1700E+002; 3.5839E+002; 1.1700E+002; 3.1178E+002; 1.1700E+002; 2.7082E+002; 1.1700E+002; 2.3601E+002; 1.1700E+002; 2.0600E+002; 1.1700E+002; 1.7933E+002; 1.1700E+002; 8.1618E+001;
 1.1800E+002; 3.5935E+002; 1.1800E+002; 3.1282E+002; 1.1800E+002; 2.7191E+002; 1.1800E+002; 2.3710E+002; 1.1800E+002; 2.0709E+002; 1.1800E+002; 1.8041E+002; 1.1800E+002; 8.2447E+001;
 1.1900E+002; 3.6031E+002; 1.1900E+002; 3.1386E+002; 1.1900E+002; 2.7300E+002; 1.1900E+002; 2.3818E+002; 1.1900E+002; 2.0818E+002; 1.1900E+002; 1.8149E+002; 1.1900E+002; 8.3276E+001;
 1.2000E+002; 3.6127E+002; 1.2000E+002; 3.1489E+002; 1.2000E+002; 2.7408E+002; 1.2000E+002; 2.3926E+002; 1.2000E+002; 2.0926E+002; 1.2000E+002; 1.8256E+002; 1.2000E+002; 8.4104E+001;
 1.2100E+002; 3.6222E+002; 1.2100E+002; 3.1592E+002; 1.2100E+002; 2.7516E+002; 1.2100E+002; 2.4034E+002; 1.2100E+002; 2.1033E+002; 1.2100E+002; 1.8363E+002; 1.2100E+002; 8.4933E+001;
 1.2200E+002; 3.6316E+002; 1.2200E+002; 3.1694E+002; 1.2200E+002; 2.7622E+002; 1.2200E+002; 2.4141E+002; 1.2200E+002; 2.1140E+002; 1.2200E+002; 1.8470E+002; 1.2200E+002; 8.5761E+001;
 1.2300E+002; 3.6410E+002; 1.2300E+002; 3.1795E+002; 1.2300E+002; 2.7729E+002; 1.2300E+002; 2.4247E+002; 1.2300E+002; 2.1246E+002; 1.2300E+002; 1.8576E+002; 1.2300E+002; 8.6589E+001;
 1.2400E+002; 3.6503E+002; 1.2400E+002; 3.1896E+002; 1.2400E+002; 2.7834E+002; 1.2400E+002; 2.4353E+002; 1.2400E+002; 2.1352E+002; 1.2400E+002; 1.8681E+002; 1.2400E+002; 8.7416E+001;
 1.2500E+002; 3.6596E+002; 1.2500E+002; 3.1997E+002; 1.2500E+002; 2.7939E+002; 1.2500E+002; 2.4459E+002; 1.2500E+002; 2.1458E+002; 1.2500E+002; 1.8787E+002; 1.2500E+002; 8.8243E+001;
 1.2600E+002; 3.6689E+002; 1.2600E+002; 3.2096E+002; 1.2600E+002; 2.8044E+002; 1.2600E+002; 2.4564E+002; 1.2600E+002; 2.1563E+002; 1.2600E+002; 1.8891E+002; 1.2600E+002; 8.9069E+001;
 1.2700E+002; 3.6781E+002; 1.2700E+002; 3.2195E+002; 1.2700E+002; 2.8147E+002; 1.2700E+002; 2.4668E+002; 1.2700E+002; 2.1667E+002; 1.2700E+002; 1.8995E+002; 1.2700E+002; 8.9895E+001;
 1.2800E+002; 3.6872E+002; 1.2800E+002; 3.2294E+002; 1.2800E+002; 2.8251E+002; 1.2800E+002; 2.4772E+002; 1.2800E+002; 2.1771E+002; 1.2800E+002; 1.9099E+002; 1.2800E+002; 9.0719E+001;
 1.2900E+002; 3.6963E+002; 1.2900E+002; 3.2392E+002; 1.2900E+002; 2.8353E+002; 1.2900E+002; 2.4875E+002; 1.2900E+002; 2.1874E+002; 1.2900E+002; 1.9202E+002; 1.2900E+002; 9.1543E+001;
 1.3000E+002; 3.6963E+002; 1.3000E+002; 3.2392E+002; 1.3000E+002; 2.8353E+002; 1.3000E+002; 2.4875E+002; 1.3000E+002; 2.1874E+002; 1.3000E+002; 1.9202E+002; 1.3000E+002; 9.1543E+001;
 1.3100E+002; 3.6963E+002; 1.3100E+002; 3.2392E+002; 1.3100E+002; 2.8353E+002; 1.3100E+002; 2.4875E+002; 1.3100E+002; 2.1874E+002; 1.3100E+002; 1.9202E+002; 1.3100E+002; 9.1543E+001;
 1.3200E+002; 3.6963E+002; 1.3200E+002; 3.2392E+002; 1.3200E+002; 2.8353E+002; 1.3200E+002; 2.4875E+002; 1.3200E+002; 2.1874E+002; 1.3200E+002; 1.9202E+002; 1.3200E+002; 9.1543E+001;
 1.3300E+002; 3.6963E+002; 1.3300E+002; 3.2392E+002; 1.3300E+002; 2.8353E+002; 1.3300E+002; 2.4875E+002; 1.3300E+002; 2.1874E+002; 1.3300E+002; 1.9202E+002; 1.3300E+002; 9.1543E+001;
 1.3400E+002; 3.6963E+002; 1.3400E+002; 3.2392E+002; 1.3400E+002; 2.8353E+002; 1.3400E+002; 2.4875E+002; 1.3400E+002; 2.1874E+002; 1.3400E+002; 1.9202E+002; 1.3400E+002; 9.1543E+001;
 1.3500E+002; 3.6963E+002; 1.3500E+002; 3.2392E+002; 1.3500E+002; 2.8353E+002; 1.3500E+002; 2.4875E+002; 1.3500E+002; 2.1874E+002; 1.3500E+002; 1.9202E+002; 1.3500E+002; 9.1543E+001;
 1.3600E+002; 3.6963E+002; 1.3600E+002; 3.2392E+002; 1.3600E+002; 2.8353E+002; 1.3600E+002; 2.4875E+002; 1.3600E+002; 2.1874E+002; 1.3600E+002; 1.9202E+002; 1.3600E+002; 9.1543E+001;
 1.3700E+002; 3.6963E+002; 1.3700E+002; 3.2392E+002; 1.3700E+002; 2.8353E+002; 1.3700E+002; 2.4875E+002; 1.3700E+002; 2.1874E+002; 1.3700E+002; 1.9202E+002; 1.3700E+002; 9.1543E+001;
 1.3800E+002; 3.6963E+002; 1.3800E+002; 3.2392E+002; 1.3800E+002; 2.8353E+002; 1.3800E+002; 2.4875E+002; 1.3800E+002; 2.1874E+002; 1.3800E+002; 1.9202E+002; 1.3800E+002; 9.1543E+001;
 1.3900E+002; 3.6963E+002; 1.3900E+002; 3.2392E+002; 1.3900E+002; 2.8353E+002; 1.3900E+002; 2.4875E+002; 1.3900E+002; 2.1874E+002; 1.3900E+002; 1.9202E+002; 1.3900E+002; 9.1543E+001;
 1.4000E+002; 3.6963E+002; 1.4000E+002; 3.2392E+002; 1.4000E+002; 2.8353E+002; 1.4000E+002; 2.4875E+002; 1.4000E+002; 2.1874E+002; 1.4000E+002; 1.9202E+002; 1.4000E+002; 9.1543E+001;
 1.4100E+002; 3.6963E+002; 1.4100E+002; 3.2392E+002; 1.4100E+002; 2.8353E+002; 1.4100E+002; 2.4875E+002; 1.4100E+002; 2.1874E+002; 1.4100E+002; 1.9202E+002; 1.4100E+002; 9.1543E+001;
 1.4200E+002; 3.6963E+002; 1.4200E+002; 3.2392E+002; 1.4200E+002; 2.8353E+002; 1.4200E+002; 2.4875E+002; 1.4200E+002; 2.1874E+002; 1.4200E+002; 1.9202E+002; 1.4200E+002; 9.1543E+001;
 1.4300E+002; 3.6963E+002; 1.4300E+002; 3.2392E+002; 1.4300E+002; 2.8353E+002; 1.4300E+002; 2.4875E+002; 1.4300E+002; 2.1874E+002; 1.4300E+002; 1.9202E+002; 1.4300E+002; 9.1543E+001;
 1.4400E+002; 3.6963E+002; 1.4400E+002; 3.2392E+002; 1.4400E+002; 2.8353E+002; 1.4400E+002; 2.4875E+002; 1.4400E+002; 2.1874E+002; 1.4400E+002; 1.9202E+002; 1.4400E+002; 9.1543E+001;
 1.4500E+002; 3.6963E+002; 1.4500E+002; 3.2392E+002; 1.4500E+002; 2.8353E+002; 1.4500E+002; 2.4875E+002; 1.4500E+002; 2.1874E+002; 1.4500E+002; 1.9202E+002; 1.4500E+002; 9.1543E+001;
 1.4600E+002; 3.6963E+002; 1.4600E+002; 3.2392E+002; 1.4600E+002; 2.8353E+002; 1.4600E+002; 2.4875E+002; 1.4600E+002; 2.1874E+002; 1.4600E+002; 1.9202E+002; 1.4600E+002; 9.1543E+001;
 1.4700E+002; 3.6963E+002; 1.4700E+002; 3.2392E+002; 1.4700E+002; 2.8353E+002; 1.4700E+002; 2.4875E+002; 1.4700E+002; 2.1874E+002; 1.4700E+002; 1.9202E+002; 1.4700E+002; 9.1543E+001;
 1.4800E+002; 3.6963E+002; 1.4800E+002; 3.2392E+002; 1.4800E+002; 2.8353E+002; 1.4800E+002; 2.4875E+002; 1.4800E+002; 2.1874E+002; 1.4800E+002; 1.9202E+002; 1.4800E+002; 9.1543E+001;
 1.4900E+002; 3.6963E+002; 1.4900E+002; 3.2392E+002; 1.4900E+002; 2.8353E+002; 1.4900E+002; 2.4875E+002; 1.4900E+002; 2.1874E+002; 1.4900E+002; 1.9202E+002; 1.4900E+002; 9.1543E+001;
 1.5000E+002; 3.6963E+002; 1.5000E+002; 3.2392E+002; 1.5000E+002; 2.8353E+002; 1.5000E+002; 2.4875E+002; 1.5000E+002; 2.1874E+002; 1.5000E+002; 1.9202E+002; 1.5000E+002; 9.1543E+001;
 1.5100E+002; 3.6963E+002; 1.5100E+002; 3.2392E+002; 1.5100E+002; 2.8353E+002; 1.5100E+002; 2.4875E+002; 1.5100E+002; 2.1874E+002; 1.5100E+002; 1.9202E+002; 1.5100E+002; 9.1543E+001;
 1.5200E+002; 3.6963E+002; 1.5200E+002; 3.2392E+002; 1.5200E+002; 2.8353E+002; 1.5200E+002; 2.4875E+002; 1.5200E+002; 2.1874E+002; 1.5200E+002; 1.9202E+002; 1.5200E+002; 9.1543E+001;
 1.5300E+002; 3.6963E+002; 1.5300E+002; 3.2392E+002; 1.5300E+002; 2.8353E+002; 1.5300E+002; 2.4875E+002; 1.5300E+002; 2.1874E+002; 1.5300E+002; 1.9202E+002; 1.5300E+002; 9.1543E+001;
 1.5400E+002; 3.6963E+002; 1.5400E+002; 3.2392E+002; 1.5400E+002; 2.8353E+002; 1.5400E+002; 2.4875E+002; 1.5400E+002; 2.1874E+002; 1.5400E+002; 1.9202E+002; 1.5400E+002; 9.1543E+001;
 1.5500E+002; 3.6963E+002; 1.5500E+002; 3.2392E+002; 1.5500E+002; 2.8353E+002; 1.5500E+002; 2.4875E+002; 1.5500E+002; 2.1874E+002; 1.5500E+002; 1.9202E+002; 1.5500E+002; 9.1543E+001;
 1.5600E+002; 3.6963E+002; 1.5600E+002; 3.2392E+002; 1.5600E+002; 2.8353E+002; 1.5600E+002; 2.4875E+002; 1.5600E+002; 2.1874E+002; 1.5600E+002; 1.9202E+002; 1.5600E+002; 9.1543E+001;
 1.5700E+002; 3.6963E+002; 1.5700E+002; 3.2392E+002; 1.5700E+002; 2.8353E+002; 1.5700E+002; 2.4875E+002; 1.5700E+002; 2.1874E+002; 1.5700E+002; 1.9202E+002; 1.5700E+002; 9.1543E+001;
 1.5800E+002; 3.6963E+002; 1.5800E+002; 3.2392E+002; 1.5800E+002; 2.8353E+002; 1.5800E+002; 2.4875E+002; 1.5800E+002; 2.1874E+002; 1.5800E+002; 1.9202E+002; 1.5800E+002; 9.1543E+001;
 1.5900E+002; 3.6963E+002; 1.5900E+002; 3.2392E+002; 1.5900E+002; 2.8353E+002; 1.5900E+002; 2.4875E+002; 1.5900E+002; 2.1874E+002; 1.5900E+002; 1.9202E+002; 1.5900E+002; 9.1543E+001;
 1.6000E+002; 3.6963E+002; 1.6000E+002; 3.2392E+002; 1.6000E+002; 2.8353E+002; 1.6000E+002; 2.4875E+002; 1.6000E+002; 2.1874E+002; 1.6000E+002; 1.9202E+002; 1.6000E+002; 9.1543E+001;
 1.6100E+002; 3.6963E+002; 1.6100E+002; 3.2392E+002; 1.6100E+002; 2.8353E+002; 1.6100E+002; 2.4875E+002; 1.6100E+002; 2.1874E+002; 1.6100E+002; 1.9202E+002; 1.6100E+002; 9.1543E+001;
 1.6200E+002; 3.6963E+002; 1.6200E+002; 3.2392E+002; 1.6200E+002; 2.8353E+002; 1.6200E+002; 2.4875E+002; 1.6200E+002; 2.1874E+002; 1.6200E+002; 1.9202E+002; 1.6200E+002; 9.1543E+001;
 1.6300E+002; 3.6963E+002; 1.6300E+002; 3.2392E+002; 1.6300E+002; 2.8353E+002; 1.6300E+002; 2.4875E+002; 1.6300E+002; 2.1874E+002; 1.6300E+002; 1.9202E+002; 1.6300E+002; 9.1543E+001;
 1.6400E+002; 3.6963E+002; 1.6400E+002; 3.2392E+002; 1.6400E+002; 2.8353E+002; 1.6400E+002; 2.4875E+002; 1.6400E+002; 2.1874E+002; 1.6400E+002; 1.9202E+002; 1.6400E+002; 9.1543E+001;
 1.6500E+002; 3.6963E+002; 1.6500E+002; 3.2392E+002; 1.6500E+002; 2.8353E+002; 1.6500E+002; 2.4875E+002; 1.6500E+002; 2.1874E+002; 1.6500E+002; 1.9202E+002; 1.6500E+002; 9.1543E+001;
 1.6600E+002; 3.6963E+002; 1.6600E+002; 3.2392E+002; 1.6600E+002; 2.8353E+002; 1.6600E+002; 2.4875E+002; 1.6600E+002; 2.1874E+002; 1.6600E+002; 1.9202E+002; 1.6600E+002; 9.1543E+001;
 1.6700E+002; 3.6963E+002; 1.6700E+002; 3.2392E+002; 1.6700E+002; 2.8353E+002; 1.6700E+002; 2.4875E+002; 1.6700E+002; 2.1874E+002; 1.6700E+002; 1.9202E+002; 1.6700E+002; 9.1543E+001;
 1.6800E+002; 3.6963E+002; 1.6800E+002; 3.2392E+002; 1.6800E+002; 2.8353E+002; 1.6800E+002; 2.4875E+002; 1.6800E+002; 2.1874E+002; 1.6800E+002; 1.9202E+002; 1.6800E+002; 9.1543E+001;
 1.6900E+002; 3.6963E+002; 1.6900E+002; 3.2392E+002; 1.6900E+002; 2.8353E+002; 1.6900E+002; 2.4875E+002; 1.6900E+002; 2.1874E+002; 1.6900E+002; 1.9202E+002; 1.6900E+002; 9.1543E+001;
 1.7000E+002; 3.6963E+002; 1.7000E+002; 3.2392E+002; 1.7000E+002; 2.8353E+002; 1.7000E+002; 2.4875E+002; 1.7000E+002; 2.1874E+002; 1.7000E+002; 1.9202E+002; 1.7000E+002; 9.1543E+001;
 1.7100E+002; 3.6963E+002; 1.7100E+002; 3.2392E+002; 1.7100E+002; 2.8353E+002; 1.7100E+002; 2.4875E+002; 1.7100E+002; 2.1874E+002; 1.7100E+002; 1.9202E+002; 1.7100E+002; 9.1543E+001;
 1.7200E+002; 3.6963E+002; 1.7200E+002; 3.2392E+002; 1.7200E+002; 2.8353E+002; 1.7200E+002; 2.4875E+002; 1.7200E+002; 2.1874E+002; 1.7200E+002; 1.9202E+002; 1.7200E+002; 9.1543E+001;
 1.7300E+002; 3.6963E+002; 1.7300E+002; 3.2392E+002; 1.7300E+002; 2.8353E+002; 1.7300E+002; 2.4875E+002; 1.7300E+002; 2.1874E+002; 1.7300E+002; 1.9202E+002; 1.7300E+002; 9.1543E+001;
 1.7400E+002; 3.6963E+002; 1.7400E+002; 3.2392E+002; 1.7400E+002; 2.8353E+002; 1.7400E+002; 2.4875E+002; 1.7400E+002; 2.1874E+002; 1.7400E+002; 1.9202E+002; 1.7400E+002; 9.1543E+001;
 1.7500E+002; 3.6963E+002; 1.7500E+002; 3.2392E+002; 1.7500E+002; 2.8353E+002; 1.7500E+002; 2.4875E+002; 1.7500E+002; 2.1874E+002; 1.7500E+002; 1.9202E+002; 1.7500E+002; 9.1543E+001;
 1.7600E+002; 3.6963E+002; 1.7600E+002; 3.2392E+002; 1.7600E+002; 2.8353E+002; 1.7600E+002; 2.4875E+002; 1.7600E+002; 2.1874E+002; 1.7600E+002; 1.9202E+002; 1.7600E+002; 9.1543E+001;
 1.7700E+002; 3.6963E+002; 1.7700E+002; 3.2392E+002; 1.7700E+002; 2.8353E+002; 1.7700E+002; 2.4875E+002; 1.7700E+002; 2.1874E+002; 1.7700E+002; 1.9202E+002; 1.7700E+002; 9.1543E+001;
 1.7800E+002; 3.6963E+002; 1.7800E+002; 3.2392E+002; 1.7800E+002; 2.8353E+002; 1.7800E+002; 2.4875E+002; 1.7800E+002; 2.1874E+002; 1.7800E+002; 1.9202E+002; 1.7800E+002; 9.1543E+001;
 1.7900E+002; 3.6963E+002; 1.7900E+002; 3.2392E+002; 1.7900E+002; 2.8353E+002; 1.7900E+002; 2.4875E+002; 1.7900E+002; 2.1874E+002; 1.7900E+002; 1.9202E+002; 1.7900E+002; 9.1543E+001;
 1.8000E+002; 3.6963E+002; 1.8000E+002; 3.2392E+002; 1.8000E+002; 2.8353E+002; 1.8000E+002; 2.4875E+002; 1.8000E+002; 2.1874E+002; 1.8000E+002; 1.9202E+002; 1.8000E+002; 9.1543E+001;
 1.8100E+002; 3.6963E+002; 1.8100E+002; 3.2392E+002; 1.8100E+002; 2.8353E+002; 1.8100E+002; 2.4875E+002; 1.8100E+002; 2.1874E+002; 1.8100E+002; 1.9202E+002; 1.8100E+002; 9.1543E+001;
 1.8200E+002; 3.6963E+002; 1.8200E+002; 3.2392E+002; 1.8200E+002; 2.8353E+002; 1.8200E+002; 2.4875E+002; 1.8200E+002; 2.1874E+002; 1.8200E+002; 1.9202E+002; 1.8200E+002; 9.1543E+001;
 1.8300E+002; 3.6963E+002; 1.8300E+002; 3.2392E+002; 1.8300E+002; 2.8353E+002; 1.8300E+002; 2.4875E+002; 1.8300E+002; 2.1874E+002; 1.8300E+002; 1.9202E+002; 1.8300E+002; 9.1543E+001;
 1.8400E+002; 3.6963E+002; 1.8400E+002; 3.2392E+002; 1.8400E+002; 2.8353E+002; 1.8400E+002; 2.4875E+002; 1.8400E+002; 2.1874E+002; 1.8400E+002; 1.9202E+002; 1.8400E+002; 9.1543E+001;
 1.8500E+002; 3.6963E+002; 1.8500E+002; 3.2392E+002; 1.8500E+002; 2.8353E+002; 1.8500E+002; 2.4875E+002; 1.8500E+002; 2.1874E+002; 1.8500E+002; 1.9202E+002; 1.8500E+002; 9.1543E+001;
 1.8600E+002; 3.6963E+002; 1.8600E+002; 3.2392E+002; 1.8600E+002; 2.8353E+002; 1.8600E+002; 2.4875E+002; 1.8600E+002; 2.1874E+002; 1.8600E+002; 1.9202E+002; 1.8600E+002; 9.1543E+001;
 1.8700E+002; 3.6963E+002; 1.8700E+002; 3.2392E+002; 1.8700E+002; 2.8353E+002; 1.8700E+002; 2.4875E+002; 1.8700E+002; 2.1874E+002; 1.8700E+002; 1.9202E+002; 1.8700E+002; 9.1543E+001;
 1.8800E+002; 3.6963E+002; 1.8800E+002; 3.2392E+002; 1.8800E+002; 2.8353E+002; 1.8800E+002; 2.4875E+002; 1.8800E+002; 2.1874E+002; 1.8800E+002; 1.9202E+002; 1.8800E+002; 9.1543E+001;
 1.8900E+002; 3.6963E+002; 1.8900E+002; 3.2392E+002; 1.8900E+002; 2.8353E+002; 1.8900E+002; 2.4875E+002; 1.8900E+002; 2.1874E+002; 1.8900E+002; 1.9202E+002; 1.8900E+002; 9.1543E+001;
 1.9000E+002; 3.6963E+002; 1.9000E+002; 3.2392E+002; 1.9000E+002; 2.8353E+002; 1.9000E+002; 2.4875E+002; 1.9000E+002; 2.1874E+002; 1.9000E+002; 1.9202E+002; 1.9000E+002; 9.1543E+001;
 1.9100E+002; 3.6963E+002; 1.9100E+002; 3.2392E+002; 1.9100E+002; 2.8353E+002; 1.9100E+002; 2.4875E+002; 1.9100E+002; 2.1874E+002; 1.9100E+002; 1.9202E+002; 1.9100E+002; 9.1543E+001;
 1.9200E+002; 3.6963E+002; 1.9200E+002; 3.2392E+002; 1.9200E+002; 2.8353E+002; 1.9200E+002; 2.4875E+002; 1.9200E+002; 2.1874E+002; 1.9200E+002; 1.9202E+002; 1.9200E+002; 9.1543E+001;
 1.9300E+002; 3.6963E+002; 1.9300E+002; 3.2392E+002; 1.9300E+002; 2.8353E+002; 1.9300E+002; 2.4875E+002; 1.9300E+002; 2.1874E+002; 1.9300E+002; 1.9202E+002; 1.9300E+002; 9.1543E+001;
 1.9400E+002; 3.6963E+002; 1.9400E+002; 3.2392E+002; 1.9400E+002; 2.8353E+002; 1.9400E+002; 2.4875E+002; 1.9400E+002; 2.1874E+002; 1.9400E+002; 1.9202E+002; 1.9400E+002; 9.1543E+001;
 1.9500E+002; 3.6963E+002; 1.9500E+002; 3.2392E+002; 1.9500E+002; 2.8353E+002; 1.9500E+002; 2.4875E+002; 1.9500E+002; 2.1874E+002; 1.9500E+002; 1.9202E+002; 1.9500E+002; 9.1543E+001;
 1.9600E+002; 3.6963E+002; 1.9600E+002; 3.2392E+002; 1.9600E+002; 2.8353E+002; 1.9600E+002; 2.4875E+002; 1.9600E+002; 2.1874E+002; 1.9600E+002; 1.9202E+002; 1.9600E+002; 9.1543E+001;
 1.9700E+002; 3.6963E+002; 1.9700E+002; 3.2392E+002; 1.9700E+002; 2.8353E+002; 1.9700E+002; 2.4875E+002; 1.9700E+002; 2.1874E+002; 1.9700E+002; 1.9202E+002; 1.9700E+002; 9.1543E+001;
 1.9800E+002; 3.6963E+002; 1.9800E+002; 3.2392E+002; 1.9800E+002; 2.8353E+002; 1.9800E+002; 2.4875E+002; 1.9800E+002; 2.1874E+002; 1.9800E+002; 1.9202E+002; 1.9800E+002; 9.1543E+001;
 1.9900E+002; 3.6963E+002; 1.9900E+002; 3.2392E+002; 1.9900E+002; 2.8353E+002; 1.9900E+002; 2.4875E+002; 1.9900E+002; 2.1874E+002; 1.9900E+002; 1.9202E+002; 1.9900E+002; 9.1543E+001;
 2.0000E+002; 3.6963E+002; 2.0000E+002; 3.2392E+002; 2.0000E+002; 2.8353E+002; 2.0000E+002; 2.4875E+002; 2.0000E+002; 2.1874E+002; 2.0000E+002; 1.9202E+002; 2.0000E+002; 9.1543E+001;
 2.0100E+002; 3.6963E+002; 2.0100E+002; 3.2392E+002; 2.0100E+002; 2.8353E+002; 2.0100E+002; 2.4875E+002; 2.0100E+002; 2.1874E+002; 2.0100E+002; 1.9202E+002; 2.0100E+002; 9.1543E+001;
 2.0200E+002; 3.6963E+002; 2.0200E+002; 3.2392E+002; 2.0200E+002; 2.8353E+002; 2.0200E+002; 2.4875E+002; 2.0200E+002; 2.1874E+002; 2.0200E+002; 1.9202E+002; 2.0200E+002; 9.1543E+001;
 2.0300E+002; 3.6963E+002; 2.0300E+002; 3.2392E+002; 2.0300E+002; 2.8353E+002; 2.0300E+002; 2.4875E+002; 2.0300E+002; 2.1874E+002; 2.0300E+002; 1.9202E+002; 2.0300E+002; 9.1543E+001;
 2.0400E+002; 3.6963E+002; 2.0400E+002; 3.2392E+002; 2.0400E+002; 2.8353E+002; 2.0400E+002; 2.4875E+002; 2.0400E+002; 2.1874E+002; 2.0400E+002; 1.9202E+002; 2.0400E+002; 9.1543E+001;
 2.0500E+002; 3.6963E+002; 2.0500E+002; 3.2392E+002; 2.0500E+002; 2.8353E+002; 2.0500E+002; 2.4875E+002; 2.0500E+002; 2.1874E+002; 2.0500E+002; 1.9202E+002; 2.0500E+002; 9.1543E+001;
 2.0600E+002; 3.6963E+002; 2.0600E+002; 3.2392E+002; 2.0600E+002; 2.8353E+002; 2.0600E+002; 2.4875E+002; 2.0600E+002; 2.1874E+002; 2.0600E+002; 1.9202E+002; 2.0600E+002; 9.1543E+001;
 2.0700E+002; 3.6963E+002; 2.0700E+002; 3.2392E+002; 2.0700E+002; 2.8353E+002; 2.0700E+002; 2.4875E+002; 2.0700E+002; 2.1874E+002; 2.0700E+002; 1.9202E+002; 2.0700E+002; 9.1543E+001;
 2.0800E+002; 3.6963E+002; 2.0800E+002; 3.2392E+002; 2.0800E+002; 2.8353E+002; 2.0800E+002; 2.4875E+002; 2.0800E+002; 2.1874E+002; 2.0800E+002; 1.9202E+002; 2.0800E+002; 9.1543E+001;
 2.0900E+002; 3.6963E+002; 2.0900E+002; 3.2392E+002; 2.0900E+002; 2.8353E+002; 2.0900E+002; 2.4875E+002; 2.0900E+002; 2.1874E+002; 2.0900E+002; 1.9202E+002; 2.0900E+002; 9.1543E+001;
 2.1000E+002; 3.6963E+002; 2.1000E+002; 3.2392E+002; 2.1000E+002; 2.8353E+002; 2.1000E+002; 2.4875E+002; 2.1000E+002; 2.1874E+002; 2.1000E+002; 1.9202E+002; 2.1000E+002; 9.1543E+001;
 2.1100E+002; 3.6963E+002; 2.1100E+002; 3.2392E+002; 2.1100E+002; 2.8353E+002; 2.1100E+002; 2.4875E+002; 2.1100E+002; 2.1874E+002; 2.1100E+002; 1.9202E+002; 2.1100E+002; 9.1543E+001;
 2.1200E+002; 3.6963E+002; 2.1200E+002; 3.2392E+002; 2.1200E+002; 2.8353E+002; 2.1200E+002; 2.4875E+002; 2.1200E+002; 2.1874E+002; 2.1200E+002; 1.9202E+002; 2.1200E+002; 9.1543E+001;
 2.1300E+002; 3.6963E+002; 2.1300E+002; 3.2392E+002; 2.1300E+002; 2.8353E+002; 2.1300E+002; 2.4875E+002; 2.1300E+002; 2.1874E+002; 2.1300E+002; 1.9202E+002; 2.1300E+002; 9.1543E+001;
 2.1400E+002; 3.6963E+002; 2.1400E+002; 3.2392E+002; 2.1400E+002; 2.8353E+002; 2.1400E+002; 2.4875E+002; 2.1400E+002; 2.1874E+002; 2.1400E+002; 1.9202E+002; 2.1400E+002; 9.1543E+001;
 2.1500E+002; 3.6963E+002; 2.1500E+002; 3.2392E+002; 2.1500E+002; 2.8353E+002; 2.1500E+002; 2.4875E+002; 2.1500E+002; 2.1874E+002; 2.1500E+002; 1.9202E+002; 2.1500E+002; 9.1543E+001;
 2.1600E+002; 3.6963E+002; 2.1600E+002; 3.2392E+002; 2.1600E+002; 2.8353E+002; 2.1600E+002; 2.4875E+002; 2.1600E+002; 2.1874E+002; 2.1600E+002; 1.9202E+002; 2.1600E+002; 9.1543E+001;
