Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.4939E+000; 1.0800E+002; 2.1328E+000; 1.0800E+002; 1.7336E+000; 1.0800E+002; 9.2629E-001; 1.0800E+002; 5.2319E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.4818E+000; 1.0900E+002; 2.1152E+000; 1.0900E+002; 1.7366E+000; 1.0900E+002; 9.2722E-001; 1.0900E+002; 5.2444E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.4700E+000; 1.1000E+002; 2.0977E+000; 1.1000E+002; 1.7386E+000; 1.1000E+002; 9.2778E-001; 1.1000E+002; 5.2547E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.4585E+000; 1.1100E+002; 2.0804E+000; 1.1100E+002; 1.7396E+000; 1.1100E+002; 9.2802E-001; 1.1100E+002; 5.2629E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.4472E+000; 1.1200E+002; 2.0633E+000; 1.1200E+002; 1.7398E+000; 1.1200E+002; 9.2795E-001; 1.1200E+002; 5.2692E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.4361E+000; 1.1300E+002; 2.0465E+000; 1.1300E+002; 1.7392E+000; 1.1300E+002; 9.2760E-001; 1.1300E+002; 5.2737E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.4253E+000; 1.1400E+002; 2.0300E+000; 1.1400E+002; 1.7378E+000; 1.1400E+002; 9.2701E-001; 1.1400E+002; 5.2766E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.4145E+000; 1.1500E+002; 2.0139E+000; 1.1500E+002; 1.7356E+000; 1.1500E+002; 9.2617E-001; 1.1500E+002; 5.2779E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.4039E+000; 1.1600E+002; 1.9984E+000; 1.1600E+002; 1.7328E+000; 1.1600E+002; 9.2513E-001; 1.1600E+002; 5.2778E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.3942E+000; 1.1700E+002; 1.9838E+000; 1.1700E+002; 1.7297E+000; 1.1700E+002; 9.2404E-001; 1.1700E+002; 5.2769E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.3853E+000; 1.1800E+002; 1.9700E+000; 1.1800E+002; 1.7265E+000; 1.1800E+002; 9.2298E-001; 1.1800E+002; 5.2759E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.3773E+000; 1.1900E+002; 1.9570E+000; 1.1900E+002; 1.7231E+000; 1.1900E+002; 9.2196E-001; 1.1900E+002; 5.2750E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.3699E+000; 1.2000E+002; 1.9447E+000; 1.2000E+002; 1.7195E+000; 1.2000E+002; 9.2101E-001; 1.2000E+002; 5.2743E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.3633E+000; 1.2100E+002; 1.9333E+000; 1.2100E+002; 1.7159E+000; 1.2100E+002; 9.2015E-001; 1.2100E+002; 5.2740E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.3574E+000; 1.2200E+002; 1.9230E+000; 1.2200E+002; 1.7125E+000; 1.2200E+002; 9.1943E-001; 1.2200E+002; 5.2742E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.3523E+000; 1.2300E+002; 1.9136E+000; 1.2300E+002; 1.7092E+000; 1.2300E+002; 9.1891E-001; 1.2300E+002; 5.2754E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.3479E+000; 1.2400E+002; 1.9055E+000; 1.2400E+002; 1.7064E+000; 1.2400E+002; 9.1867E-001; 1.2400E+002; 5.2779E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.3443E+000; 1.2500E+002; 1.8985E+000; 1.2500E+002; 1.7040E+000; 1.2500E+002; 9.1875E-001; 1.2500E+002; 5.2820E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.3416E+000; 1.2600E+002; 1.8929E+000; 1.2600E+002; 1.7023E+000; 1.2600E+002; 9.1924E-001; 1.2600E+002; 5.2883E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.3397E+000; 1.2700E+002; 1.8888E+000; 1.2700E+002; 1.7015E+000; 1.2700E+002; 9.2023E-001; 1.2700E+002; 5.2972E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.3387E+000; 1.2800E+002; 1.8860E+000; 1.2800E+002; 1.7016E+000; 1.2800E+002; 9.2173E-001; 1.2800E+002; 5.3088E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.3385E+000; 1.2900E+002; 1.8848E+000; 1.2900E+002; 1.7027E+000; 1.2900E+002; 9.2384E-001; 1.2900E+002; 5.3239E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.3385E+000; 1.3000E+002; 1.8848E+000; 1.3000E+002; 1.7027E+000; 1.3000E+002; 9.2384E-001; 1.3000E+002; 5.3239E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.3385E+000; 1.3100E+002; 1.8848E+000; 1.3100E+002; 1.7027E+000; 1.3100E+002; 9.2384E-001; 1.3100E+002; 5.3239E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.3385E+000; 1.3200E+002; 1.8848E+000; 1.3200E+002; 1.7027E+000; 1.3200E+002; 9.2384E-001; 1.3200E+002; 5.3239E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.3385E+000; 1.3300E+002; 1.8848E+000; 1.3300E+002; 1.7027E+000; 1.3300E+002; 9.2384E-001; 1.3300E+002; 5.3239E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.3385E+000; 1.3400E+002; 1.8848E+000; 1.3400E+002; 1.7027E+000; 1.3400E+002; 9.2384E-001; 1.3400E+002; 5.3239E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.3385E+000; 1.3500E+002; 1.8848E+000; 1.3500E+002; 1.7027E+000; 1.3500E+002; 9.2384E-001; 1.3500E+002; 5.3239E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.3385E+000; 1.3600E+002; 1.8848E+000; 1.3600E+002; 1.7027E+000; 1.3600E+002; 9.2384E-001; 1.3600E+002; 5.3239E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.3385E+000; 1.3700E+002; 1.8848E+000; 1.3700E+002; 1.7027E+000; 1.3700E+002; 9.2384E-001; 1.3700E+002; 5.3239E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.3385E+000; 1.3800E+002; 1.8848E+000; 1.3800E+002; 1.7027E+000; 1.3800E+002; 9.2384E-001; 1.3800E+002; 5.3239E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.3385E+000; 1.3900E+002; 1.8848E+000; 1.3900E+002; 1.7027E+000; 1.3900E+002; 9.2384E-001; 1.3900E+002; 5.3239E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.3385E+000; 1.4000E+002; 1.8848E+000; 1.4000E+002; 1.7027E+000; 1.4000E+002; 9.2384E-001; 1.4000E+002; 5.3239E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.3385E+000; 1.4100E+002; 1.8848E+000; 1.4100E+002; 1.7027E+000; 1.4100E+002; 9.2384E-001; 1.4100E+002; 5.3239E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.3385E+000; 1.4200E+002; 1.8848E+000; 1.4200E+002; 1.7027E+000; 1.4200E+002; 9.2384E-001; 1.4200E+002; 5.3239E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.3385E+000; 1.4300E+002; 1.8848E+000; 1.4300E+002; 1.7027E+000; 1.4300E+002; 9.2384E-001; 1.4300E+002; 5.3239E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.3385E+000; 1.4400E+002; 1.8848E+000; 1.4400E+002; 1.7027E+000; 1.4400E+002; 9.2384E-001; 1.4400E+002; 5.3239E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.3385E+000; 1.4500E+002; 1.8848E+000; 1.4500E+002; 1.7027E+000; 1.4500E+002; 9.2384E-001; 1.4500E+002; 5.3239E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.3385E+000; 1.4600E+002; 1.8848E+000; 1.4600E+002; 1.7027E+000; 1.4600E+002; 9.2384E-001; 1.4600E+002; 5.3239E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.3385E+000; 1.4700E+002; 1.8848E+000; 1.4700E+002; 1.7027E+000; 1.4700E+002; 9.2384E-001; 1.4700E+002; 5.3239E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.3385E+000; 1.4800E+002; 1.8848E+000; 1.4800E+002; 1.7027E+000; 1.4800E+002; 9.2384E-001; 1.4800E+002; 5.3239E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.3385E+000; 1.4900E+002; 1.8848E+000; 1.4900E+002; 1.7027E+000; 1.4900E+002; 9.2384E-001; 1.4900E+002; 5.3239E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.3385E+000; 1.5000E+002; 1.8848E+000; 1.5000E+002; 1.7027E+000; 1.5000E+002; 9.2384E-001; 1.5000E+002; 5.3239E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.3385E+000; 1.5100E+002; 1.8848E+000; 1.5100E+002; 1.7027E+000; 1.5100E+002; 9.2384E-001; 1.5100E+002; 5.3239E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.3385E+000; 1.5200E+002; 1.8848E+000; 1.5200E+002; 1.7027E+000; 1.5200E+002; 9.2384E-001; 1.5200E+002; 5.3239E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.3385E+000; 1.5300E+002; 1.8848E+000; 1.5300E+002; 1.7027E+000; 1.5300E+002; 9.2384E-001; 1.5300E+002; 5.3239E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.3385E+000; 1.5400E+002; 1.8848E+000; 1.5400E+002; 1.7027E+000; 1.5400E+002; 9.2384E-001; 1.5400E+002; 5.3239E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.3385E+000; 1.5500E+002; 1.8848E+000; 1.5500E+002; 1.7027E+000; 1.5500E+002; 9.2384E-001; 1.5500E+002; 5.3239E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.3385E+000; 1.5600E+002; 1.8848E+000; 1.5600E+002; 1.7027E+000; 1.5600E+002; 9.2384E-001; 1.5600E+002; 5.3239E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.3385E+000; 1.5700E+002; 1.8848E+000; 1.5700E+002; 1.7027E+000; 1.5700E+002; 9.2384E-001; 1.5700E+002; 5.3239E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.3385E+000; 1.5800E+002; 1.8848E+000; 1.5800E+002; 1.7027E+000; 1.5800E+002; 9.2384E-001; 1.5800E+002; 5.3239E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.3385E+000; 1.5900E+002; 1.8848E+000; 1.5900E+002; 1.7027E+000; 1.5900E+002; 9.2384E-001; 1.5900E+002; 5.3239E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.3385E+000; 1.6000E+002; 1.8848E+000; 1.6000E+002; 1.7027E+000; 1.6000E+002; 9.2384E-001; 1.6000E+002; 5.3239E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.3385E+000; 1.6100E+002; 1.8848E+000; 1.6100E+002; 1.7027E+000; 1.6100E+002; 9.2384E-001; 1.6100E+002; 5.3239E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.3385E+000; 1.6200E+002; 1.8848E+000; 1.6200E+002; 1.7027E+000; 1.6200E+002; 9.2384E-001; 1.6200E+002; 5.3239E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.3385E+000; 1.6300E+002; 1.8848E+000; 1.6300E+002; 1.7027E+000; 1.6300E+002; 9.2384E-001; 1.6300E+002; 5.3239E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.3385E+000; 1.6400E+002; 1.8848E+000; 1.6400E+002; 1.7027E+000; 1.6400E+002; 9.2384E-001; 1.6400E+002; 5.3239E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.3385E+000; 1.6500E+002; 1.8848E+000; 1.6500E+002; 1.7027E+000; 1.6500E+002; 9.2384E-001; 1.6500E+002; 5.3239E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.3385E+000; 1.6600E+002; 1.8848E+000; 1.6600E+002; 1.7027E+000; 1.6600E+002; 9.2384E-001; 1.6600E+002; 5.3239E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.3385E+000; 1.6700E+002; 1.8848E+000; 1.6700E+002; 1.7027E+000; 1.6700E+002; 9.2384E-001; 1.6700E+002; 5.3239E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.3385E+000; 1.6800E+002; 1.8848E+000; 1.6800E+002; 1.7027E+000; 1.6800E+002; 9.2384E-001; 1.6800E+002; 5.3239E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.3385E+000; 1.6900E+002; 1.8848E+000; 1.6900E+002; 1.7027E+000; 1.6900E+002; 9.2384E-001; 1.6900E+002; 5.3239E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.3385E+000; 1.7000E+002; 1.8848E+000; 1.7000E+002; 1.7027E+000; 1.7000E+002; 9.2384E-001; 1.7000E+002; 5.3239E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.3385E+000; 1.7100E+002; 1.8848E+000; 1.7100E+002; 1.7027E+000; 1.7100E+002; 9.2384E-001; 1.7100E+002; 5.3239E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.3385E+000; 1.7200E+002; 1.8848E+000; 1.7200E+002; 1.7027E+000; 1.7200E+002; 9.2384E-001; 1.7200E+002; 5.3239E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.3385E+000; 1.7300E+002; 1.8848E+000; 1.7300E+002; 1.7027E+000; 1.7300E+002; 9.2384E-001; 1.7300E+002; 5.3239E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.3385E+000; 1.7400E+002; 1.8848E+000; 1.7400E+002; 1.7027E+000; 1.7400E+002; 9.2384E-001; 1.7400E+002; 5.3239E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.3385E+000; 1.7500E+002; 1.8848E+000; 1.7500E+002; 1.7027E+000; 1.7500E+002; 9.2384E-001; 1.7500E+002; 5.3239E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.3385E+000; 1.7600E+002; 1.8848E+000; 1.7600E+002; 1.7027E+000; 1.7600E+002; 9.2384E-001; 1.7600E+002; 5.3239E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.3385E+000; 1.7700E+002; 1.8848E+000; 1.7700E+002; 1.7027E+000; 1.7700E+002; 9.2384E-001; 1.7700E+002; 5.3239E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.3385E+000; 1.7800E+002; 1.8848E+000; 1.7800E+002; 1.7027E+000; 1.7800E+002; 9.2384E-001; 1.7800E+002; 5.3239E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.3385E+000; 1.7900E+002; 1.8848E+000; 1.7900E+002; 1.7027E+000; 1.7900E+002; 9.2384E-001; 1.7900E+002; 5.3239E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.3385E+000; 1.8000E+002; 1.8848E+000; 1.8000E+002; 1.7027E+000; 1.8000E+002; 9.2384E-001; 1.8000E+002; 5.3239E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.3385E+000; 1.8100E+002; 1.8848E+000; 1.8100E+002; 1.7027E+000; 1.8100E+002; 9.2384E-001; 1.8100E+002; 5.3239E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.3385E+000; 1.8200E+002; 1.8848E+000; 1.8200E+002; 1.7027E+000; 1.8200E+002; 9.2384E-001; 1.8200E+002; 5.3239E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.3385E+000; 1.8300E+002; 1.8848E+000; 1.8300E+002; 1.7027E+000; 1.8300E+002; 9.2384E-001; 1.8300E+002; 5.3239E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.3385E+000; 1.8400E+002; 1.8848E+000; 1.8400E+002; 1.7027E+000; 1.8400E+002; 9.2384E-001; 1.8400E+002; 5.3239E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.3385E+000; 1.8500E+002; 1.8848E+000; 1.8500E+002; 1.7027E+000; 1.8500E+002; 9.2384E-001; 1.8500E+002; 5.3239E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.3385E+000; 1.8600E+002; 1.8848E+000; 1.8600E+002; 1.7027E+000; 1.8600E+002; 9.2384E-001; 1.8600E+002; 5.3239E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.3385E+000; 1.8700E+002; 1.8848E+000; 1.8700E+002; 1.7027E+000; 1.8700E+002; 9.2384E-001; 1.8700E+002; 5.3239E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.3385E+000; 1.8800E+002; 1.8848E+000; 1.8800E+002; 1.7027E+000; 1.8800E+002; 9.2384E-001; 1.8800E+002; 5.3239E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.3385E+000; 1.8900E+002; 1.8848E+000; 1.8900E+002; 1.7027E+000; 1.8900E+002; 9.2384E-001; 1.8900E+002; 5.3239E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.3385E+000; 1.9000E+002; 1.8848E+000; 1.9000E+002; 1.7027E+000; 1.9000E+002; 9.2384E-001; 1.9000E+002; 5.3239E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.3385E+000; 1.9100E+002; 1.8848E+000; 1.9100E+002; 1.7027E+000; 1.9100E+002; 9.2384E-001; 1.9100E+002; 5.3239E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.3385E+000; 1.9200E+002; 1.8848E+000; 1.9200E+002; 1.7027E+000; 1.9200E+002; 9.2384E-001; 1.9200E+002; 5.3239E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.3385E+000; 1.9300E+002; 1.8848E+000; 1.9300E+002; 1.7027E+000; 1.9300E+002; 9.2384E-001; 1.9300E+002; 5.3239E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.3385E+000; 1.9400E+002; 1.8848E+000; 1.9400E+002; 1.7027E+000; 1.9400E+002; 9.2384E-001; 1.9400E+002; 5.3239E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.3385E+000; 1.9500E+002; 1.8848E+000; 1.9500E+002; 1.7027E+000; 1.9500E+002; 9.2384E-001; 1.9500E+002; 5.3239E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.3385E+000; 1.9600E+002; 1.8848E+000; 1.9600E+002; 1.7027E+000; 1.9600E+002; 9.2384E-001; 1.9600E+002; 5.3239E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.3385E+000; 1.9700E+002; 1.8848E+000; 1.9700E+002; 1.7027E+000; 1.9700E+002; 9.2384E-001; 1.9700E+002; 5.3239E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.3385E+000; 1.9800E+002; 1.8848E+000; 1.9800E+002; 1.7027E+000; 1.9800E+002; 9.2384E-001; 1.9800E+002; 5.3239E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.3385E+000; 1.9900E+002; 1.8848E+000; 1.9900E+002; 1.7027E+000; 1.9900E+002; 9.2384E-001; 1.9900E+002; 5.3239E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.3385E+000; 2.0000E+002; 1.8848E+000; 2.0000E+002; 1.7027E+000; 2.0000E+002; 9.2384E-001; 2.0000E+002; 5.3239E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.3385E+000; 2.0100E+002; 1.8848E+000; 2.0100E+002; 1.7027E+000; 2.0100E+002; 9.2384E-001; 2.0100E+002; 5.3239E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.3385E+000; 2.0200E+002; 1.8848E+000; 2.0200E+002; 1.7027E+000; 2.0200E+002; 9.2384E-001; 2.0200E+002; 5.3239E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.3385E+000; 2.0300E+002; 1.8848E+000; 2.0300E+002; 1.7027E+000; 2.0300E+002; 9.2384E-001; 2.0300E+002; 5.3239E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.3385E+000; 2.0400E+002; 1.8848E+000; 2.0400E+002; 1.7027E+000; 2.0400E+002; 9.2384E-001; 2.0400E+002; 5.3239E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.3385E+000; 2.0500E+002; 1.8848E+000; 2.0500E+002; 1.7027E+000; 2.0500E+002; 9.2384E-001; 2.0500E+002; 5.3239E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.3385E+000; 2.0600E+002; 1.8848E+000; 2.0600E+002; 1.7027E+000; 2.0600E+002; 9.2384E-001; 2.0600E+002; 5.3239E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.3385E+000; 2.0700E+002; 1.8848E+000; 2.0700E+002; 1.7027E+000; 2.0700E+002; 9.2384E-001; 2.0700E+002; 5.3239E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.3385E+000; 2.0800E+002; 1.8848E+000; 2.0800E+002; 1.7027E+000; 2.0800E+002; 9.2384E-001; 2.0800E+002; 5.3239E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.3385E+000; 2.0900E+002; 1.8848E+000; 2.0900E+002; 1.7027E+000; 2.0900E+002; 9.2384E-001; 2.0900E+002; 5.3239E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.3385E+000; 2.1000E+002; 1.8848E+000; 2.1000E+002; 1.7027E+000; 2.1000E+002; 9.2384E-001; 2.1000E+002; 5.3239E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.3385E+000; 2.1100E+002; 1.8848E+000; 2.1100E+002; 1.7027E+000; 2.1100E+002; 9.2384E-001; 2.1100E+002; 5.3239E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.3385E+000; 2.1200E+002; 1.8848E+000; 2.1200E+002; 1.7027E+000; 2.1200E+002; 9.2384E-001; 2.1200E+002; 5.3239E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.3385E+000; 2.1300E+002; 1.8848E+000; 2.1300E+002; 1.7027E+000; 2.1300E+002; 9.2384E-001; 2.1300E+002; 5.3239E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.3385E+000; 2.1400E+002; 1.8848E+000; 2.1400E+002; 1.7027E+000; 2.1400E+002; 9.2384E-001; 2.1400E+002; 5.3239E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.3385E+000; 2.1500E+002; 1.8848E+000; 2.1500E+002; 1.7027E+000; 2.1500E+002; 9.2384E-001; 2.1500E+002; 5.3239E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.3385E+000; 2.1600E+002; 1.8848E+000; 2.1600E+002; 1.7027E+000; 2.1600E+002; 9.2384E-001; 2.1600E+002; 5.3239E-001; 2.1600E+002; 1.0132E-001;
