Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9339E-001; 1.0800E+002; 3.2349E-001; 1.0800E+002; 2.6004E-001; 1.0800E+002; 2.0415E-001; 1.0800E+002; 1.5553E-001; 1.0800E+002; 1.1175E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9487E-001; 1.0900E+002; 3.2516E-001; 1.0900E+002; 2.6184E-001; 1.0900E+002; 2.0601E-001; 1.0900E+002; 1.5740E-001; 1.0900E+002; 1.1365E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9634E-001; 1.1000E+002; 3.2681E-001; 1.1000E+002; 2.6364E-001; 1.1000E+002; 2.0785E-001; 1.1000E+002; 1.5926E-001; 1.1000E+002; 1.1553E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9780E-001; 1.1100E+002; 3.2846E-001; 1.1100E+002; 2.6542E-001; 1.1100E+002; 2.0969E-001; 1.1100E+002; 1.6111E-001; 1.1100E+002; 1.1740E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9925E-001; 1.1200E+002; 3.3010E-001; 1.1200E+002; 2.6720E-001; 1.1200E+002; 2.1152E-001; 1.1200E+002; 1.6295E-001; 1.1200E+002; 1.1926E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0069E-001; 1.1300E+002; 3.3172E-001; 1.1300E+002; 2.6896E-001; 1.1300E+002; 2.1334E-001; 1.1300E+002; 1.6478E-001; 1.1300E+002; 1.2111E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0213E-001; 1.1400E+002; 3.3333E-001; 1.1400E+002; 2.7071E-001; 1.1400E+002; 2.1515E-001; 1.1400E+002; 1.6661E-001; 1.1400E+002; 1.2295E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0355E-001; 1.1500E+002; 3.3494E-001; 1.1500E+002; 2.7245E-001; 1.1500E+002; 2.1695E-001; 1.1500E+002; 1.6842E-001; 1.1500E+002; 1.2478E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0496E-001; 1.1600E+002; 3.3653E-001; 1.1600E+002; 2.7417E-001; 1.1600E+002; 2.1874E-001; 1.1600E+002; 1.7023E-001; 1.1600E+002; 1.2660E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0637E-001; 1.1700E+002; 3.3811E-001; 1.1700E+002; 2.7589E-001; 1.1700E+002; 2.2052E-001; 1.1700E+002; 1.7203E-001; 1.1700E+002; 1.2842E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0776E-001; 1.1800E+002; 3.3968E-001; 1.1800E+002; 2.7759E-001; 1.1800E+002; 2.2229E-001; 1.1800E+002; 1.7381E-001; 1.1800E+002; 1.3022E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0915E-001; 1.1900E+002; 3.4124E-001; 1.1900E+002; 2.7929E-001; 1.1900E+002; 2.2405E-001; 1.1900E+002; 1.7559E-001; 1.1900E+002; 1.3202E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1053E-001; 1.2000E+002; 3.4280E-001; 1.2000E+002; 2.8097E-001; 1.2000E+002; 2.2580E-001; 1.2000E+002; 1.7736E-001; 1.2000E+002; 1.3380E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1190E-001; 1.2100E+002; 3.4434E-001; 1.2100E+002; 2.8264E-001; 1.2100E+002; 2.2755E-001; 1.2100E+002; 1.7912E-001; 1.2100E+002; 1.3558E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1326E-001; 1.2200E+002; 3.4587E-001; 1.2200E+002; 2.8430E-001; 1.2200E+002; 2.2928E-001; 1.2200E+002; 1.8088E-001; 1.2200E+002; 1.3735E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1461E-001; 1.2300E+002; 3.4739E-001; 1.2300E+002; 2.8595E-001; 1.2300E+002; 2.3100E-001; 1.2300E+002; 1.8262E-001; 1.2300E+002; 1.3911E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1596E-001; 1.2400E+002; 3.4890E-001; 1.2400E+002; 2.8759E-001; 1.2400E+002; 2.3271E-001; 1.2400E+002; 1.8435E-001; 1.2400E+002; 1.4086E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1729E-001; 1.2500E+002; 3.5040E-001; 1.2500E+002; 2.8922E-001; 1.2500E+002; 2.3441E-001; 1.2500E+002; 1.8608E-001; 1.2500E+002; 1.4260E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1862E-001; 1.2600E+002; 3.5190E-001; 1.2600E+002; 2.9084E-001; 1.2600E+002; 2.3610E-001; 1.2600E+002; 1.8779E-001; 1.2600E+002; 1.4434E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1994E-001; 1.2700E+002; 3.5338E-001; 1.2700E+002; 2.9245E-001; 1.2700E+002; 2.3778E-001; 1.2700E+002; 1.8950E-001; 1.2700E+002; 1.4607E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2125E-001; 1.2800E+002; 3.5485E-001; 1.2800E+002; 2.9404E-001; 1.2800E+002; 2.3945E-001; 1.2800E+002; 1.9120E-001; 1.2800E+002; 1.4778E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2256E-001; 1.2900E+002; 3.5631E-001; 1.2900E+002; 2.9562E-001; 1.2900E+002; 2.4111E-001; 1.2900E+002; 1.9288E-001; 1.2900E+002; 1.4949E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2385E-001; 1.3000E+002; 3.5776E-001; 1.3000E+002; 2.9719E-001; 1.3000E+002; 2.4274E-001; 1.3000E+002; 1.9455E-001; 1.3000E+002; 1.5119E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2501E-001; 1.3100E+002; 3.5919E-001; 1.3100E+002; 2.9874E-001; 1.3100E+002; 2.4437E-001; 1.3100E+002; 1.9621E-001; 1.3100E+002; 1.5288E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2607E-001; 1.3200E+002; 3.6057E-001; 1.3200E+002; 3.0027E-001; 1.3200E+002; 2.4598E-001; 1.3200E+002; 1.9786E-001; 1.3200E+002; 1.5455E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2708E-001; 1.3300E+002; 3.6191E-001; 1.3300E+002; 3.0178E-001; 1.3300E+002; 2.4757E-001; 1.3300E+002; 1.9950E-001; 1.3300E+002; 1.5622E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2805E-001; 1.3400E+002; 3.6320E-001; 1.3400E+002; 3.0326E-001; 1.3400E+002; 2.4915E-001; 1.3400E+002; 2.0113E-001; 1.3400E+002; 1.5788E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2898E-001; 1.3500E+002; 3.6446E-001; 1.3500E+002; 3.0472E-001; 1.3500E+002; 2.5071E-001; 1.3500E+002; 2.0274E-001; 1.3500E+002; 1.5953E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2989E-001; 1.3600E+002; 3.6569E-001; 1.3600E+002; 3.0615E-001; 1.3600E+002; 2.5224E-001; 1.3600E+002; 2.0435E-001; 1.3600E+002; 1.6117E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.3077E-001; 1.3700E+002; 3.6688E-001; 1.3700E+002; 3.0755E-001; 1.3700E+002; 2.5376E-001; 1.3700E+002; 2.0593E-001; 1.3700E+002; 1.6280E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3163E-001; 1.3800E+002; 3.6804E-001; 1.3800E+002; 3.0892E-001; 1.3800E+002; 2.5526E-001; 1.3800E+002; 2.0751E-001; 1.3800E+002; 1.6442E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3247E-001; 1.3900E+002; 3.6918E-001; 1.3900E+002; 3.1027E-001; 1.3900E+002; 2.5674E-001; 1.3900E+002; 2.0907E-001; 1.3900E+002; 1.6603E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3328E-001; 1.4000E+002; 3.7030E-001; 1.4000E+002; 3.1160E-001; 1.4000E+002; 2.5820E-001; 1.4000E+002; 2.1061E-001; 1.4000E+002; 1.6763E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3408E-001; 1.4100E+002; 3.7139E-001; 1.4100E+002; 3.1291E-001; 1.4100E+002; 2.5964E-001; 1.4100E+002; 2.1214E-001; 1.4100E+002; 1.6922E-001; 1.4100E+002;-1.9821E-019;
 1.4200E+002; 4.3487E-001; 1.4200E+002; 3.7246E-001; 1.4200E+002; 3.1419E-001; 1.4200E+002; 2.6106E-001; 1.4200E+002; 2.1366E-001; 1.4200E+002; 1.7080E-001; 1.4200E+002;-2.3886E-019;
 1.4300E+002; 4.3564E-001; 1.4300E+002; 3.7352E-001; 1.4300E+002; 3.1546E-001; 1.4300E+002; 2.6246E-001; 1.4300E+002; 2.1516E-001; 1.4300E+002; 1.7236E-001; 1.4300E+002;-3.7439E-019;
 1.4400E+002; 4.3639E-001; 1.4400E+002; 3.7455E-001; 1.4400E+002; 3.1670E-001; 1.4400E+002; 2.6385E-001; 1.4400E+002; 2.1664E-001; 1.4400E+002; 1.7391E-001; 1.4400E+002;-5.7768E-019;
 1.4500E+002; 4.3713E-001; 1.4500E+002; 3.7557E-001; 1.4500E+002; 3.1793E-001; 1.4500E+002; 2.6522E-001; 1.4500E+002; 2.1811E-001; 1.4500E+002; 1.7546E-001; 1.4500E+002; 1.2196E-003;
 1.4600E+002; 4.3786E-001; 1.4600E+002; 3.7657E-001; 1.4600E+002; 3.1914E-001; 1.4600E+002; 2.6657E-001; 1.4600E+002; 2.1957E-001; 1.4600E+002; 1.7699E-001; 1.4600E+002; 2.5708E-003;
 1.4700E+002; 4.3857E-001; 1.4700E+002; 3.7755E-001; 1.4700E+002; 3.2033E-001; 1.4700E+002; 2.6790E-001; 1.4700E+002; 2.2101E-001; 1.4700E+002; 1.7850E-001; 1.4700E+002; 3.9175E-003;
 1.4800E+002; 4.3928E-001; 1.4800E+002; 3.7852E-001; 1.4800E+002; 3.2151E-001; 1.4800E+002; 2.6922E-001; 1.4800E+002; 2.2243E-001; 1.4800E+002; 1.8001E-001; 1.4800E+002; 5.2599E-003;
 1.4900E+002; 4.3997E-001; 1.4900E+002; 3.7947E-001; 1.4900E+002; 3.2267E-001; 1.4900E+002; 2.7053E-001; 1.4900E+002; 2.2384E-001; 1.4900E+002; 1.8150E-001; 1.4900E+002; 6.5978E-003;
 1.5000E+002; 4.4065E-001; 1.5000E+002; 3.8041E-001; 1.5000E+002; 3.2381E-001; 1.5000E+002; 2.7182E-001; 1.5000E+002; 2.2524E-001; 1.5000E+002; 1.8298E-001; 1.5000E+002; 7.9313E-003;
 1.5100E+002; 4.4132E-001; 1.5100E+002; 3.8134E-001; 1.5100E+002; 3.2494E-001; 1.5100E+002; 2.7309E-001; 1.5100E+002; 2.2663E-001; 1.5100E+002; 1.8445E-001; 1.5100E+002; 9.2605E-003;
 1.5200E+002; 4.4199E-001; 1.5200E+002; 3.8225E-001; 1.5200E+002; 3.2606E-001; 1.5200E+002; 2.7435E-001; 1.5200E+002; 2.2800E-001; 1.5200E+002; 1.8591E-001; 1.5200E+002; 1.0585E-002;
 1.5300E+002; 4.4264E-001; 1.5300E+002; 3.8315E-001; 1.5300E+002; 3.2716E-001; 1.5300E+002; 2.7560E-001; 1.5300E+002; 2.2935E-001; 1.5300E+002; 1.8736E-001; 1.5300E+002; 1.1906E-002;
 1.5400E+002; 4.4328E-001; 1.5400E+002; 3.8404E-001; 1.5400E+002; 3.2825E-001; 1.5400E+002; 2.7683E-001; 1.5400E+002; 2.3070E-001; 1.5400E+002; 1.8879E-001; 1.5400E+002; 1.3221E-002;
 1.5500E+002; 4.4392E-001; 1.5500E+002; 3.8492E-001; 1.5500E+002; 3.2932E-001; 1.5500E+002; 2.7805E-001; 1.5500E+002; 2.3203E-001; 1.5500E+002; 1.9022E-001; 1.5500E+002; 1.4533E-002;
 1.5600E+002; 4.4455E-001; 1.5600E+002; 3.8579E-001; 1.5600E+002; 3.3038E-001; 1.5600E+002; 2.7926E-001; 1.5600E+002; 2.3334E-001; 1.5600E+002; 1.9163E-001; 1.5600E+002; 1.5839E-002;
 1.5700E+002; 4.4517E-001; 1.5700E+002; 3.8664E-001; 1.5700E+002; 3.3144E-001; 1.5700E+002; 2.8046E-001; 1.5700E+002; 2.3465E-001; 1.5700E+002; 1.9303E-001; 1.5700E+002; 1.7141E-002;
 1.5800E+002; 4.4578E-001; 1.5800E+002; 3.8749E-001; 1.5800E+002; 3.3247E-001; 1.5800E+002; 2.8164E-001; 1.5800E+002; 2.3594E-001; 1.5800E+002; 1.9442E-001; 1.5800E+002; 1.8439E-002;
 1.5900E+002; 4.4638E-001; 1.5900E+002; 3.8832E-001; 1.5900E+002; 3.3350E-001; 1.5900E+002; 2.8281E-001; 1.5900E+002; 2.3722E-001; 1.5900E+002; 1.9579E-001; 1.5900E+002; 1.9731E-002;
 1.6000E+002; 4.4698E-001; 1.6000E+002; 3.8915E-001; 1.6000E+002; 3.3452E-001; 1.6000E+002; 2.8397E-001; 1.6000E+002; 2.3849E-001; 1.6000E+002; 1.9716E-001; 1.6000E+002; 2.1019E-002;
 1.6100E+002; 4.4757E-001; 1.6100E+002; 3.8996E-001; 1.6100E+002; 3.3552E-001; 1.6100E+002; 2.8512E-001; 1.6100E+002; 2.3975E-001; 1.6100E+002; 1.9851E-001; 1.6100E+002; 2.2301E-002;
 1.6200E+002; 4.4815E-001; 1.6200E+002; 3.9077E-001; 1.6200E+002; 3.3652E-001; 1.6200E+002; 2.8626E-001; 1.6200E+002; 2.4099E-001; 1.6200E+002; 1.9986E-001; 1.6200E+002; 2.3579E-002;
 1.6300E+002; 4.4873E-001; 1.6300E+002; 3.9157E-001; 1.6300E+002; 3.3750E-001; 1.6300E+002; 2.8738E-001; 1.6300E+002; 2.4223E-001; 1.6300E+002; 2.0119E-001; 1.6300E+002; 2.4851E-002;
 1.6400E+002; 4.4929E-001; 1.6400E+002; 3.9236E-001; 1.6400E+002; 3.3847E-001; 1.6400E+002; 2.8850E-001; 1.6400E+002; 2.4345E-001; 1.6400E+002; 2.0252E-001; 1.6400E+002; 2.6119E-002;
 1.6500E+002; 4.4986E-001; 1.6500E+002; 3.9314E-001; 1.6500E+002; 3.3944E-001; 1.6500E+002; 2.8960E-001; 1.6500E+002; 2.4466E-001; 1.6500E+002; 2.0383E-001; 1.6500E+002; 2.7380E-002;
 1.6600E+002; 4.5042E-001; 1.6600E+002; 3.9391E-001; 1.6600E+002; 3.4039E-001; 1.6600E+002; 2.9070E-001; 1.6600E+002; 2.4586E-001; 1.6600E+002; 2.0513E-001; 1.6600E+002; 2.8637E-002;
 1.6700E+002; 4.5097E-001; 1.6700E+002; 3.9467E-001; 1.6700E+002; 3.4134E-001; 1.6700E+002; 2.9178E-001; 1.6700E+002; 2.4705E-001; 1.6700E+002; 2.0642E-001; 1.6700E+002; 2.9888E-002;
 1.6800E+002; 4.5151E-001; 1.6800E+002; 3.9543E-001; 1.6800E+002; 3.4227E-001; 1.6800E+002; 2.9286E-001; 1.6800E+002; 2.4823E-001; 1.6800E+002; 2.0770E-001; 1.6800E+002; 3.1133E-002;
 1.6900E+002; 4.5205E-001; 1.6900E+002; 3.9618E-001; 1.6900E+002; 3.4320E-001; 1.6900E+002; 2.9393E-001; 1.6900E+002; 2.4940E-001; 1.6900E+002; 2.0897E-001; 1.6900E+002; 3.2373E-002;
 1.7000E+002; 4.5259E-001; 1.7000E+002; 3.9692E-001; 1.7000E+002; 3.4412E-001; 1.7000E+002; 2.9498E-001; 1.7000E+002; 2.5056E-001; 1.7000E+002; 2.1024E-001; 1.7000E+002; 3.3606E-002;
 1.7100E+002; 4.5311E-001; 1.7100E+002; 3.9765E-001; 1.7100E+002; 3.4502E-001; 1.7100E+002; 2.9603E-001; 1.7100E+002; 2.5170E-001; 1.7100E+002; 2.1149E-001; 1.7100E+002; 3.4834E-002;
 1.7200E+002; 4.5364E-001; 1.7200E+002; 3.9838E-001; 1.7200E+002; 3.4592E-001; 1.7200E+002; 2.9707E-001; 1.7200E+002; 2.5284E-001; 1.7200E+002; 2.1273E-001; 1.7200E+002; 3.6056E-002;
 1.7300E+002; 4.5416E-001; 1.7300E+002; 3.9910E-001; 1.7300E+002; 3.4682E-001; 1.7300E+002; 2.9810E-001; 1.7300E+002; 2.5397E-001; 1.7300E+002; 2.1396E-001; 1.7300E+002; 3.7272E-002;
 1.7400E+002; 4.5467E-001; 1.7400E+002; 3.9981E-001; 1.7400E+002; 3.4770E-001; 1.7400E+002; 2.9912E-001; 1.7400E+002; 2.5509E-001; 1.7400E+002; 2.1518E-001; 1.7400E+002; 3.8482E-002;
 1.7500E+002; 4.5518E-001; 1.7500E+002; 4.0052E-001; 1.7500E+002; 3.4858E-001; 1.7500E+002; 3.0013E-001; 1.7500E+002; 2.5620E-001; 1.7500E+002; 2.1640E-001; 1.7500E+002; 3.9685E-002;
 1.7600E+002; 4.5568E-001; 1.7600E+002; 4.0122E-001; 1.7600E+002; 3.4944E-001; 1.7600E+002; 3.0114E-001; 1.7600E+002; 2.5731E-001; 1.7600E+002; 2.1760E-001; 1.7600E+002; 4.0882E-002;
 1.7700E+002; 4.5618E-001; 1.7700E+002; 4.0191E-001; 1.7700E+002; 3.5031E-001; 1.7700E+002; 3.0213E-001; 1.7700E+002; 2.5840E-001; 1.7700E+002; 2.1879E-001; 1.7700E+002; 4.2073E-002;
 1.7800E+002; 4.5668E-001; 1.7800E+002; 4.0260E-001; 1.7800E+002; 3.5116E-001; 1.7800E+002; 3.0312E-001; 1.7800E+002; 2.5948E-001; 1.7800E+002; 2.1998E-001; 1.7800E+002; 4.3257E-002;
 1.7900E+002; 4.5717E-001; 1.7900E+002; 4.0328E-001; 1.7900E+002; 3.5200E-001; 1.7900E+002; 3.0410E-001; 1.7900E+002; 2.6056E-001; 1.7900E+002; 2.2115E-001; 1.7900E+002; 4.4435E-002;
 1.8000E+002; 4.5765E-001; 1.8000E+002; 4.0395E-001; 1.8000E+002; 3.5284E-001; 1.8000E+002; 3.0507E-001; 1.8000E+002; 2.6163E-001; 1.8000E+002; 2.2232E-001; 1.8000E+002; 4.5606E-002;
 1.8100E+002; 4.5813E-001; 1.8100E+002; 4.0462E-001; 1.8100E+002; 3.5368E-001; 1.8100E+002; 3.0604E-001; 1.8100E+002; 2.6269E-001; 1.8100E+002; 2.2348E-001; 1.8100E+002; 4.6770E-002;
 1.8200E+002; 4.5861E-001; 1.8200E+002; 4.0528E-001; 1.8200E+002; 3.5450E-001; 1.8200E+002; 3.0699E-001; 1.8200E+002; 2.6374E-001; 1.8200E+002; 2.2463E-001; 1.8200E+002; 4.7928E-002;
 1.8300E+002; 4.5908E-001; 1.8300E+002; 4.0594E-001; 1.8300E+002; 3.5532E-001; 1.8300E+002; 3.0794E-001; 1.8300E+002; 2.6478E-001; 1.8300E+002; 2.2577E-001; 1.8300E+002; 4.9079E-002;
 1.8400E+002; 4.5955E-001; 1.8400E+002; 4.0659E-001; 1.8400E+002; 3.5613E-001; 1.8400E+002; 3.0889E-001; 1.8400E+002; 2.6581E-001; 1.8400E+002; 2.2690E-001; 1.8400E+002; 5.0223E-002;
 1.8500E+002; 4.6002E-001; 1.8500E+002; 4.0724E-001; 1.8500E+002; 3.5693E-001; 1.8500E+002; 3.0982E-001; 1.8500E+002; 2.6684E-001; 1.8500E+002; 2.2802E-001; 1.8500E+002; 5.1361E-002;
 1.8600E+002; 4.6048E-001; 1.8600E+002; 4.0788E-001; 1.8600E+002; 3.5773E-001; 1.8600E+002; 3.1075E-001; 1.8600E+002; 2.6786E-001; 1.8600E+002; 2.2914E-001; 1.8600E+002; 5.2492E-002;
 1.8700E+002; 4.6094E-001; 1.8700E+002; 4.0851E-001; 1.8700E+002; 3.5852E-001; 1.8700E+002; 3.1167E-001; 1.8700E+002; 2.6888E-001; 1.8700E+002; 2.3024E-001; 1.8700E+002; 5.3615E-002;
 1.8800E+002; 4.6139E-001; 1.8800E+002; 4.0914E-001; 1.8800E+002; 3.5931E-001; 1.8800E+002; 3.1258E-001; 1.8800E+002; 2.6988E-001; 1.8800E+002; 2.3134E-001; 1.8800E+002; 5.4732E-002;
 1.8900E+002; 4.6184E-001; 1.8900E+002; 4.0976E-001; 1.8900E+002; 3.6009E-001; 1.8900E+002; 3.1349E-001; 1.8900E+002; 2.7088E-001; 1.8900E+002; 2.3243E-001; 1.8900E+002; 5.5843E-002;
 1.9000E+002; 4.6228E-001; 1.9000E+002; 4.1038E-001; 1.9000E+002; 3.6086E-001; 1.9000E+002; 3.1439E-001; 1.9000E+002; 2.7187E-001; 1.9000E+002; 2.3351E-001; 1.9000E+002; 5.6946E-002;
 1.9100E+002; 4.6273E-001; 1.9100E+002; 4.1100E-001; 1.9100E+002; 3.6163E-001; 1.9100E+002; 3.1528E-001; 1.9100E+002; 2.7285E-001; 1.9100E+002; 2.3458E-001; 1.9100E+002; 5.8042E-002;
 1.9200E+002; 4.6316E-001; 1.9200E+002; 4.1161E-001; 1.9200E+002; 3.6239E-001; 1.9200E+002; 3.1617E-001; 1.9200E+002; 2.7383E-001; 1.9200E+002; 2.3564E-001; 1.9200E+002; 5.9132E-002;
 1.9300E+002; 4.6360E-001; 1.9300E+002; 4.1221E-001; 1.9300E+002; 3.6314E-001; 1.9300E+002; 3.1705E-001; 1.9300E+002; 2.7480E-001; 1.9300E+002; 2.3670E-001; 1.9300E+002; 6.0215E-002;
 1.9400E+002; 4.6403E-001; 1.9400E+002; 4.1281E-001; 1.9400E+002; 3.6389E-001; 1.9400E+002; 3.1792E-001; 1.9400E+002; 2.7577E-001; 1.9400E+002; 2.3775E-001; 1.9400E+002; 6.1291E-002;
 1.9500E+002; 4.6446E-001; 1.9500E+002; 4.1341E-001; 1.9500E+002; 3.6464E-001; 1.9500E+002; 3.1879E-001; 1.9500E+002; 2.7672E-001; 1.9500E+002; 2.3879E-001; 1.9500E+002; 6.2360E-002;
 1.9600E+002; 4.6488E-001; 1.9600E+002; 4.1400E-001; 1.9600E+002; 3.6537E-001; 1.9600E+002; 3.1965E-001; 1.9600E+002; 2.7767E-001; 1.9600E+002; 2.3982E-001; 1.9600E+002; 6.3422E-002;
 1.9700E+002; 4.6531E-001; 1.9700E+002; 4.1459E-001; 1.9700E+002; 3.6611E-001; 1.9700E+002; 3.2051E-001; 1.9700E+002; 2.7862E-001; 1.9700E+002; 2.4085E-001; 1.9700E+002; 6.4478E-002;
 1.9800E+002; 4.6573E-001; 1.9800E+002; 4.1517E-001; 1.9800E+002; 3.6683E-001; 1.9800E+002; 3.2136E-001; 1.9800E+002; 2.7956E-001; 1.9800E+002; 2.4186E-001; 1.9800E+002; 6.5527E-002;
 1.9900E+002; 4.6614E-001; 1.9900E+002; 4.1574E-001; 1.9900E+002; 3.6755E-001; 1.9900E+002; 3.2220E-001; 1.9900E+002; 2.8049E-001; 1.9900E+002; 2.4287E-001; 1.9900E+002; 6.6568E-002;
 2.0000E+002; 4.6655E-001; 2.0000E+002; 4.1632E-001; 2.0000E+002; 3.6827E-001; 2.0000E+002; 3.2304E-001; 2.0000E+002; 2.8141E-001; 2.0000E+002; 2.4387E-001; 2.0000E+002; 6.7604E-002;
 2.0100E+002; 4.6655E-001; 2.0100E+002; 4.1632E-001; 2.0100E+002; 3.6827E-001; 2.0100E+002; 3.2304E-001; 2.0100E+002; 2.8141E-001; 2.0100E+002; 2.4387E-001; 2.0100E+002; 6.7604E-002;
 2.0200E+002; 4.6655E-001; 2.0200E+002; 4.1632E-001; 2.0200E+002; 3.6827E-001; 2.0200E+002; 3.2304E-001; 2.0200E+002; 2.8141E-001; 2.0200E+002; 2.4387E-001; 2.0200E+002; 6.7604E-002;
 2.0300E+002; 4.6655E-001; 2.0300E+002; 4.1632E-001; 2.0300E+002; 3.6827E-001; 2.0300E+002; 3.2304E-001; 2.0300E+002; 2.8141E-001; 2.0300E+002; 2.4387E-001; 2.0300E+002; 6.7604E-002;
 2.0400E+002; 4.6655E-001; 2.0400E+002; 4.1632E-001; 2.0400E+002; 3.6827E-001; 2.0400E+002; 3.2304E-001; 2.0400E+002; 2.8141E-001; 2.0400E+002; 2.4387E-001; 2.0400E+002; 6.7604E-002;
 2.0500E+002; 4.6655E-001; 2.0500E+002; 4.1632E-001; 2.0500E+002; 3.6827E-001; 2.0500E+002; 3.2304E-001; 2.0500E+002; 2.8141E-001; 2.0500E+002; 2.4387E-001; 2.0500E+002; 6.7604E-002;
 2.0600E+002; 4.6655E-001; 2.0600E+002; 4.1632E-001; 2.0600E+002; 3.6827E-001; 2.0600E+002; 3.2304E-001; 2.0600E+002; 2.8141E-001; 2.0600E+002; 2.4387E-001; 2.0600E+002; 6.7604E-002;
 2.0700E+002; 4.6655E-001; 2.0700E+002; 4.1632E-001; 2.0700E+002; 3.6827E-001; 2.0700E+002; 3.2304E-001; 2.0700E+002; 2.8141E-001; 2.0700E+002; 2.4387E-001; 2.0700E+002; 6.7604E-002;
 2.0800E+002; 4.6655E-001; 2.0800E+002; 4.1632E-001; 2.0800E+002; 3.6827E-001; 2.0800E+002; 3.2304E-001; 2.0800E+002; 2.8141E-001; 2.0800E+002; 2.4387E-001; 2.0800E+002; 6.7604E-002;
 2.0900E+002; 4.6655E-001; 2.0900E+002; 4.1632E-001; 2.0900E+002; 3.6827E-001; 2.0900E+002; 3.2304E-001; 2.0900E+002; 2.8141E-001; 2.0900E+002; 2.4387E-001; 2.0900E+002; 6.7604E-002;
 2.1000E+002; 4.6655E-001; 2.1000E+002; 4.1632E-001; 2.1000E+002; 3.6827E-001; 2.1000E+002; 3.2304E-001; 2.1000E+002; 2.8141E-001; 2.1000E+002; 2.4387E-001; 2.1000E+002; 6.7604E-002;
 2.1100E+002; 4.6655E-001; 2.1100E+002; 4.1632E-001; 2.1100E+002; 3.6827E-001; 2.1100E+002; 3.2304E-001; 2.1100E+002; 2.8141E-001; 2.1100E+002; 2.4387E-001; 2.1100E+002; 6.7604E-002;
 2.1200E+002; 4.6655E-001; 2.1200E+002; 4.1632E-001; 2.1200E+002; 3.6827E-001; 2.1200E+002; 3.2304E-001; 2.1200E+002; 2.8141E-001; 2.1200E+002; 2.4387E-001; 2.1200E+002; 6.7604E-002;
 2.1300E+002; 4.6655E-001; 2.1300E+002; 4.1632E-001; 2.1300E+002; 3.6827E-001; 2.1300E+002; 3.2304E-001; 2.1300E+002; 2.8141E-001; 2.1300E+002; 2.4387E-001; 2.1300E+002; 6.7604E-002;
 2.1400E+002; 4.6655E-001; 2.1400E+002; 4.1632E-001; 2.1400E+002; 3.6827E-001; 2.1400E+002; 3.2304E-001; 2.1400E+002; 2.8141E-001; 2.1400E+002; 2.4387E-001; 2.1400E+002; 6.7604E-002;
 2.1500E+002; 4.6655E-001; 2.1500E+002; 4.1632E-001; 2.1500E+002; 3.6827E-001; 2.1500E+002; 3.2304E-001; 2.1500E+002; 2.8141E-001; 2.1500E+002; 2.4387E-001; 2.1500E+002; 6.7604E-002;
 2.1600E+002; 4.6655E-001; 2.1600E+002; 4.1632E-001; 2.1600E+002; 3.6827E-001; 2.1600E+002; 3.2304E-001; 2.1600E+002; 2.8141E-001; 2.1600E+002; 2.4387E-001; 2.1600E+002; 6.7604E-002;
