Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5105E+002; 1.0800E+002; 3.0423E+002; 1.0800E+002; 2.6313E+002; 1.0800E+002; 2.2787E+002; 1.0800E+002; 1.9783E+002; 1.0800E+002; 1.7123E+002; 1.0800E+002; 7.5034E+001;
 1.0900E+002; 3.5207E+002; 1.0900E+002; 3.0533E+002; 1.0900E+002; 2.6428E+002; 1.0900E+002; 2.2903E+002; 1.0900E+002; 1.9897E+002; 1.0900E+002; 1.7237E+002; 1.0900E+002; 7.5876E+001;
 1.1000E+002; 3.5307E+002; 1.1000E+002; 3.0642E+002; 1.1000E+002; 2.6543E+002; 1.1000E+002; 2.3018E+002; 1.1000E+002; 2.0011E+002; 1.1000E+002; 1.7351E+002; 1.1000E+002; 7.6719E+001;
 1.1100E+002; 3.5407E+002; 1.1100E+002; 3.0751E+002; 1.1100E+002; 2.6657E+002; 1.1100E+002; 2.3133E+002; 1.1100E+002; 2.0125E+002; 1.1100E+002; 1.7464E+002; 1.1100E+002; 7.7562E+001;
 1.1200E+002; 3.5506E+002; 1.1200E+002; 3.0858E+002; 1.1200E+002; 2.6771E+002; 1.1200E+002; 2.3247E+002; 1.1200E+002; 2.0238E+002; 1.1200E+002; 1.7576E+002; 1.1200E+002; 7.8405E+001;
 1.1300E+002; 3.5605E+002; 1.1300E+002; 3.0966E+002; 1.1300E+002; 2.6884E+002; 1.1300E+002; 2.3361E+002; 1.1300E+002; 2.0351E+002; 1.1300E+002; 1.7688E+002; 1.1300E+002; 7.9249E+001;
 1.1400E+002; 3.5703E+002; 1.1400E+002; 3.1072E+002; 1.1400E+002; 2.6996E+002; 1.1400E+002; 2.3474E+002; 1.1400E+002; 2.0463E+002; 1.1400E+002; 1.7800E+002; 1.1400E+002; 8.0092E+001;
 1.1500E+002; 3.5801E+002; 1.1500E+002; 3.1178E+002; 1.1500E+002; 2.7107E+002; 1.1500E+002; 2.3587E+002; 1.1500E+002; 2.0574E+002; 1.1500E+002; 1.7910E+002; 1.1500E+002; 8.0936E+001;
 1.1600E+002; 3.5898E+002; 1.1600E+002; 3.1284E+002; 1.1600E+002; 2.7218E+002; 1.1600E+002; 2.3700E+002; 1.1600E+002; 2.0686E+002; 1.1600E+002; 1.8021E+002; 1.1600E+002; 8.1780E+001;
 1.1700E+002; 3.5995E+002; 1.1700E+002; 3.1388E+002; 1.1700E+002; 2.7328E+002; 1.1700E+002; 2.3811E+002; 1.1700E+002; 2.0796E+002; 1.1700E+002; 1.8131E+002; 1.1700E+002; 8.2624E+001;
 1.1800E+002; 3.6091E+002; 1.1800E+002; 3.1493E+002; 1.1800E+002; 2.7438E+002; 1.1800E+002; 2.3923E+002; 1.1800E+002; 2.0906E+002; 1.1800E+002; 1.8240E+002; 1.1800E+002; 8.3468E+001;
 1.1900E+002; 3.6186E+002; 1.1900E+002; 3.1596E+002; 1.1900E+002; 2.7547E+002; 1.1900E+002; 2.4033E+002; 1.1900E+002; 2.1016E+002; 1.1900E+002; 1.8349E+002; 1.1900E+002; 8.4311E+001;
 1.2000E+002; 3.6281E+002; 1.2000E+002; 3.1699E+002; 1.2000E+002; 2.7656E+002; 1.2000E+002; 2.4144E+002; 1.2000E+002; 2.1125E+002; 1.2000E+002; 1.8458E+002; 1.2000E+002; 8.5155E+001;
 1.2100E+002; 3.6376E+002; 1.2100E+002; 3.1802E+002; 1.2100E+002; 2.7763E+002; 1.2100E+002; 2.4253E+002; 1.2100E+002; 2.1234E+002; 1.2100E+002; 1.8566E+002; 1.2100E+002; 8.5998E+001;
 1.2200E+002; 3.6470E+002; 1.2200E+002; 3.1903E+002; 1.2200E+002; 2.7871E+002; 1.2200E+002; 2.4362E+002; 1.2200E+002; 2.1342E+002; 1.2200E+002; 1.8673E+002; 1.2200E+002; 8.6841E+001;
 1.2300E+002; 3.6563E+002; 1.2300E+002; 3.2005E+002; 1.2300E+002; 2.7977E+002; 1.2300E+002; 2.4471E+002; 1.2300E+002; 2.1450E+002; 1.2300E+002; 1.8781E+002; 1.2300E+002; 8.7684E+001;
 1.2400E+002; 3.6656E+002; 1.2400E+002; 3.2105E+002; 1.2400E+002; 2.8083E+002; 1.2400E+002; 2.4579E+002; 1.2400E+002; 2.1557E+002; 1.2400E+002; 1.8887E+002; 1.2400E+002; 8.8526E+001;
 1.2500E+002; 3.6749E+002; 1.2500E+002; 3.2205E+002; 1.2500E+002; 2.8188E+002; 1.2500E+002; 2.4686E+002; 1.2500E+002; 2.1664E+002; 1.2500E+002; 1.8993E+002; 1.2500E+002; 8.9367E+001;
 1.2600E+002; 3.6841E+002; 1.2600E+002; 3.2305E+002; 1.2600E+002; 2.8293E+002; 1.2600E+002; 2.4793E+002; 1.2600E+002; 2.1770E+002; 1.2600E+002; 1.9099E+002; 1.2600E+002; 9.0208E+001;
 1.2700E+002; 3.6932E+002; 1.2700E+002; 3.2404E+002; 1.2700E+002; 2.8397E+002; 1.2700E+002; 2.4899E+002; 1.2700E+002; 2.1876E+002; 1.2700E+002; 1.9204E+002; 1.2700E+002; 9.1047E+001;
 1.2800E+002; 3.7023E+002; 1.2800E+002; 3.2502E+002; 1.2800E+002; 2.8500E+002; 1.2800E+002; 2.5005E+002; 1.2800E+002; 2.1981E+002; 1.2800E+002; 1.9309E+002; 1.2800E+002; 9.1886E+001;
 1.2900E+002; 3.7114E+002; 1.2900E+002; 3.2600E+002; 1.2900E+002; 2.8603E+002; 1.2900E+002; 2.5109E+002; 1.2900E+002; 2.2086E+002; 1.2900E+002; 1.9414E+002; 1.2900E+002; 9.2723E+001;
 1.3000E+002; 3.7204E+002; 1.3000E+002; 3.2697E+002; 1.3000E+002; 2.8705E+002; 1.3000E+002; 2.5213E+002; 1.3000E+002; 2.2190E+002; 1.3000E+002; 1.9517E+002; 1.3000E+002; 9.3559E+001;
 1.3100E+002; 3.7284E+002; 1.3100E+002; 3.2793E+002; 1.3100E+002; 2.8805E+002; 1.3100E+002; 2.5316E+002; 1.3100E+002; 2.2293E+002; 1.3100E+002; 1.9621E+002; 1.3100E+002; 9.4392E+001;
 1.3200E+002; 3.7358E+002; 1.3200E+002; 3.2885E+002; 1.3200E+002; 2.8905E+002; 1.3200E+002; 2.5418E+002; 1.3200E+002; 2.2396E+002; 1.3200E+002; 1.9723E+002; 1.3200E+002; 9.5222E+001;
 1.3300E+002; 3.7429E+002; 1.3300E+002; 3.2975E+002; 1.3300E+002; 2.9003E+002; 1.3300E+002; 2.5519E+002; 1.3300E+002; 2.2498E+002; 1.3300E+002; 1.9825E+002; 1.3300E+002; 9.6048E+001;
 1.3400E+002; 3.7496E+002; 1.3400E+002; 3.3062E+002; 1.3400E+002; 2.9100E+002; 1.3400E+002; 2.5619E+002; 1.3400E+002; 2.2599E+002; 1.3400E+002; 1.9927E+002; 1.3400E+002; 9.6870E+001;
 1.3500E+002; 3.7561E+002; 1.3500E+002; 3.3146E+002; 1.3500E+002; 2.9194E+002; 1.3500E+002; 2.5718E+002; 1.3500E+002; 2.2699E+002; 1.3500E+002; 2.0028E+002; 1.3500E+002; 9.7689E+001;
 1.3600E+002; 3.7625E+002; 1.3600E+002; 3.3228E+002; 1.3600E+002; 2.9287E+002; 1.3600E+002; 2.5816E+002; 1.3600E+002; 2.2799E+002; 1.3600E+002; 2.0129E+002; 1.3600E+002; 9.8504E+001;
 1.3700E+002; 3.7686E+002; 1.3700E+002; 3.3309E+002; 1.3700E+002; 2.9379E+002; 1.3700E+002; 2.5913E+002; 1.3700E+002; 2.2898E+002; 1.3700E+002; 2.0229E+002; 1.3700E+002; 9.9315E+001;
 1.3800E+002; 3.7746E+002; 1.3800E+002; 3.3387E+002; 1.3800E+002; 2.9469E+002; 1.3800E+002; 2.6008E+002; 1.3800E+002; 2.2997E+002; 1.3800E+002; 2.0328E+002; 1.3800E+002; 1.0012E+002;
 1.3900E+002; 3.7804E+002; 1.3900E+002; 3.3464E+002; 1.3900E+002; 2.9557E+002; 1.3900E+002; 2.6103E+002; 1.3900E+002; 2.3094E+002; 1.3900E+002; 2.0427E+002; 1.3900E+002; 1.0093E+002;
 1.4000E+002; 3.7862E+002; 1.4000E+002; 3.3539E+002; 1.4000E+002; 2.9644E+002; 1.4000E+002; 2.6196E+002; 1.4000E+002; 2.3191E+002; 1.4000E+002; 2.0526E+002; 1.4000E+002; 1.0173E+002;
 1.4100E+002; 3.7918E+002; 1.4100E+002; 3.3613E+002; 1.4100E+002; 2.9729E+002; 1.4100E+002; 2.6288E+002; 1.4100E+002; 2.3286E+002; 1.4100E+002; 2.0623E+002; 1.4100E+002; 1.0253E+002;
 1.4200E+002; 3.7972E+002; 1.4200E+002; 3.3685E+002; 1.4200E+002; 2.9813E+002; 1.4200E+002; 2.6378E+002; 1.4200E+002; 2.3381E+002; 1.4200E+002; 2.0720E+002; 1.4200E+002; 1.0333E+002;
 1.4300E+002; 3.8026E+002; 1.4300E+002; 3.3756E+002; 1.4300E+002; 2.9896E+002; 1.4300E+002; 2.6468E+002; 1.4300E+002; 2.3475E+002; 1.4300E+002; 2.0817E+002; 1.4300E+002; 1.0413E+002;
 1.4400E+002; 3.8079E+002; 1.4400E+002; 3.3826E+002; 1.4400E+002; 2.9978E+002; 1.4400E+002; 2.6556E+002; 1.4400E+002; 2.3568E+002; 1.4400E+002; 2.0913E+002; 1.4400E+002; 1.0492E+002;
 1.4500E+002; 3.8131E+002; 1.4500E+002; 3.3895E+002; 1.4500E+002; 3.0058E+002; 1.4500E+002; 2.6644E+002; 1.4500E+002; 2.3660E+002; 1.4500E+002; 2.1008E+002; 1.4500E+002; 1.0571E+002;
 1.4600E+002; 3.8182E+002; 1.4600E+002; 3.3962E+002; 1.4600E+002; 3.0137E+002; 1.4600E+002; 2.6731E+002; 1.4600E+002; 2.3752E+002; 1.4600E+002; 2.1102E+002; 1.4600E+002; 1.0650E+002;
 1.4700E+002; 3.8232E+002; 1.4700E+002; 3.4029E+002; 1.4700E+002; 3.0216E+002; 1.4700E+002; 2.6816E+002; 1.4700E+002; 2.3842E+002; 1.4700E+002; 2.1196E+002; 1.4700E+002; 1.0729E+002;
 1.4800E+002; 3.8282E+002; 1.4800E+002; 3.4094E+002; 1.4800E+002; 3.0293E+002; 1.4800E+002; 2.6901E+002; 1.4800E+002; 2.3932E+002; 1.4800E+002; 2.1289E+002; 1.4800E+002; 1.0807E+002;
 1.4900E+002; 3.8330E+002; 1.4900E+002; 3.4159E+002; 1.4900E+002; 3.0369E+002; 1.4900E+002; 2.6984E+002; 1.4900E+002; 2.4020E+002; 1.4900E+002; 2.1381E+002; 1.4900E+002; 1.0885E+002;
 1.5000E+002; 3.8378E+002; 1.5000E+002; 3.4222E+002; 1.5000E+002; 3.0444E+002; 1.5000E+002; 2.7067E+002; 1.5000E+002; 2.4108E+002; 1.5000E+002; 2.1473E+002; 1.5000E+002; 1.0963E+002;
 1.5100E+002; 3.8425E+002; 1.5100E+002; 3.4285E+002; 1.5100E+002; 3.0519E+002; 1.5100E+002; 2.7149E+002; 1.5100E+002; 2.4195E+002; 1.5100E+002; 2.1564E+002; 1.5100E+002; 1.1041E+002;
 1.5200E+002; 3.8472E+002; 1.5200E+002; 3.4347E+002; 1.5200E+002; 3.0592E+002; 1.5200E+002; 2.7230E+002; 1.5200E+002; 2.4282E+002; 1.5200E+002; 2.1654E+002; 1.5200E+002; 1.1118E+002;
 1.5300E+002; 3.8518E+002; 1.5300E+002; 3.4408E+002; 1.5300E+002; 3.0665E+002; 1.5300E+002; 2.7310E+002; 1.5300E+002; 2.4367E+002; 1.5300E+002; 2.1743E+002; 1.5300E+002; 1.1195E+002;
 1.5400E+002; 3.8563E+002; 1.5400E+002; 3.4469E+002; 1.5400E+002; 3.0736E+002; 1.5400E+002; 2.7389E+002; 1.5400E+002; 2.4452E+002; 1.5400E+002; 2.1832E+002; 1.5400E+002; 1.1272E+002;
 1.5500E+002; 3.8608E+002; 1.5500E+002; 3.4528E+002; 1.5500E+002; 3.0807E+002; 1.5500E+002; 2.7468E+002; 1.5500E+002; 2.4536E+002; 1.5500E+002; 2.1921E+002; 1.5500E+002; 1.1349E+002;
 1.5600E+002; 3.8652E+002; 1.5600E+002; 3.4587E+002; 1.5600E+002; 3.0877E+002; 1.5600E+002; 2.7545E+002; 1.5600E+002; 2.4619E+002; 1.5600E+002; 2.2008E+002; 1.5600E+002; 1.1426E+002;
 1.5700E+002; 3.8696E+002; 1.5700E+002; 3.4645E+002; 1.5700E+002; 3.0947E+002; 1.5700E+002; 2.7622E+002; 1.5700E+002; 2.4701E+002; 1.5700E+002; 2.2095E+002; 1.5700E+002; 1.1502E+002;
 1.5800E+002; 3.8739E+002; 1.5800E+002; 3.4703E+002; 1.5800E+002; 3.1015E+002; 1.5800E+002; 2.7699E+002; 1.5800E+002; 2.4783E+002; 1.5800E+002; 2.2181E+002; 1.5800E+002; 1.1578E+002;
 1.5900E+002; 3.8781E+002; 1.5900E+002; 3.4760E+002; 1.5900E+002; 3.1083E+002; 1.5900E+002; 2.7774E+002; 1.5900E+002; 2.4864E+002; 1.5900E+002; 2.2267E+002; 1.5900E+002; 1.1654E+002;
 1.6000E+002; 3.8823E+002; 1.6000E+002; 3.4816E+002; 1.6000E+002; 3.1150E+002; 1.6000E+002; 2.7849E+002; 1.6000E+002; 2.4944E+002; 1.6000E+002; 2.2352E+002; 1.6000E+002; 1.1729E+002;
 1.6100E+002; 3.8865E+002; 1.6100E+002; 3.4872E+002; 1.6100E+002; 3.1217E+002; 1.6100E+002; 2.7923E+002; 1.6100E+002; 2.5023E+002; 1.6100E+002; 2.2436E+002; 1.6100E+002; 1.1804E+002;
 1.6200E+002; 3.8906E+002; 1.6200E+002; 3.4927E+002; 1.6200E+002; 3.1283E+002; 1.6200E+002; 2.7997E+002; 1.6200E+002; 2.5102E+002; 1.6200E+002; 2.2520E+002; 1.6200E+002; 1.1879E+002;
 1.6300E+002; 3.8947E+002; 1.6300E+002; 3.4981E+002; 1.6300E+002; 3.1348E+002; 1.6300E+002; 2.8069E+002; 1.6300E+002; 2.5180E+002; 1.6300E+002; 2.2603E+002; 1.6300E+002; 1.1954E+002;
 1.6400E+002; 3.8987E+002; 1.6400E+002; 3.5035E+002; 1.6400E+002; 3.1412E+002; 1.6400E+002; 2.8141E+002; 1.6400E+002; 2.5258E+002; 1.6400E+002; 2.2685E+002; 1.6400E+002; 1.2028E+002;
 1.6500E+002; 3.9027E+002; 1.6500E+002; 3.5088E+002; 1.6500E+002; 3.1476E+002; 1.6500E+002; 2.8213E+002; 1.6500E+002; 2.5334E+002; 1.6500E+002; 2.2767E+002; 1.6500E+002; 1.2102E+002;
 1.6600E+002; 3.9066E+002; 1.6600E+002; 3.5141E+002; 1.6600E+002; 3.1540E+002; 1.6600E+002; 2.8284E+002; 1.6600E+002; 2.5411E+002; 1.6600E+002; 2.2848E+002; 1.6600E+002; 1.2176E+002;
 1.6700E+002; 3.9105E+002; 1.6700E+002; 3.5193E+002; 1.6700E+002; 3.1602E+002; 1.6700E+002; 2.8354E+002; 1.6700E+002; 2.5486E+002; 1.6700E+002; 2.2929E+002; 1.6700E+002; 1.2250E+002;
 1.6800E+002; 3.9144E+002; 1.6800E+002; 3.5245E+002; 1.6800E+002; 3.1664E+002; 1.6800E+002; 2.8424E+002; 1.6800E+002; 2.5561E+002; 1.6800E+002; 2.3009E+002; 1.6800E+002; 1.2323E+002;
 1.6900E+002; 3.9182E+002; 1.6900E+002; 3.5296E+002; 1.6900E+002; 3.1726E+002; 1.6900E+002; 2.8493E+002; 1.6900E+002; 2.5635E+002; 1.6900E+002; 2.3088E+002; 1.6900E+002; 1.2396E+002;
 1.7000E+002; 3.9220E+002; 1.7000E+002; 3.5346E+002; 1.7000E+002; 3.1787E+002; 1.7000E+002; 2.8561E+002; 1.7000E+002; 2.5709E+002; 1.7000E+002; 2.3167E+002; 1.7000E+002; 1.2469E+002;
 1.7100E+002; 3.9257E+002; 1.7100E+002; 3.5397E+002; 1.7100E+002; 3.1847E+002; 1.7100E+002; 2.8629E+002; 1.7100E+002; 2.5782E+002; 1.7100E+002; 2.3245E+002; 1.7100E+002; 1.2541E+002;
 1.7200E+002; 3.9294E+002; 1.7200E+002; 3.5446E+002; 1.7200E+002; 3.1907E+002; 1.7200E+002; 2.8697E+002; 1.7200E+002; 2.5854E+002; 1.7200E+002; 2.3323E+002; 1.7200E+002; 1.2613E+002;
 1.7300E+002; 3.9331E+002; 1.7300E+002; 3.5496E+002; 1.7300E+002; 3.1966E+002; 1.7300E+002; 2.8764E+002; 1.7300E+002; 2.5926E+002; 1.7300E+002; 2.3400E+002; 1.7300E+002; 1.2684E+002;
 1.7400E+002; 3.9368E+002; 1.7400E+002; 3.5544E+002; 1.7400E+002; 3.2025E+002; 1.7400E+002; 2.8830E+002; 1.7400E+002; 2.5998E+002; 1.7400E+002; 2.3477E+002; 1.7400E+002; 1.2756E+002;
 1.7500E+002; 3.9404E+002; 1.7500E+002; 3.5593E+002; 1.7500E+002; 3.2084E+002; 1.7500E+002; 2.8896E+002; 1.7500E+002; 2.6068E+002; 1.7500E+002; 2.3553E+002; 1.7500E+002; 1.2827E+002;
 1.7600E+002; 3.9439E+002; 1.7600E+002; 3.5641E+002; 1.7600E+002; 3.2141E+002; 1.7600E+002; 2.8961E+002; 1.7600E+002; 2.6139E+002; 1.7600E+002; 2.3628E+002; 1.7600E+002; 1.2897E+002;
 1.7700E+002; 3.9475E+002; 1.7700E+002; 3.5688E+002; 1.7700E+002; 3.2199E+002; 1.7700E+002; 2.9026E+002; 1.7700E+002; 2.6208E+002; 1.7700E+002; 2.3703E+002; 1.7700E+002; 1.2968E+002;
 1.7800E+002; 3.9510E+002; 1.7800E+002; 3.5736E+002; 1.7800E+002; 3.2256E+002; 1.7800E+002; 2.9090E+002; 1.7800E+002; 2.6278E+002; 1.7800E+002; 2.3777E+002; 1.7800E+002; 1.3037E+002;
 1.7900E+002; 3.9545E+002; 1.7900E+002; 3.5782E+002; 1.7900E+002; 3.2312E+002; 1.7900E+002; 2.9154E+002; 1.7900E+002; 2.6346E+002; 1.7900E+002; 2.3851E+002; 1.7900E+002; 1.3107E+002;
 1.8000E+002; 3.9579E+002; 1.8000E+002; 3.5829E+002; 1.8000E+002; 3.2368E+002; 1.8000E+002; 2.9217E+002; 1.8000E+002; 2.6414E+002; 1.8000E+002; 2.3925E+002; 1.8000E+002; 1.3176E+002;
 1.8100E+002; 3.9613E+002; 1.8100E+002; 3.5875E+002; 1.8100E+002; 3.2424E+002; 1.8100E+002; 2.9280E+002; 1.8100E+002; 2.6482E+002; 1.8100E+002; 2.3997E+002; 1.8100E+002; 1.3245E+002;
 1.8200E+002; 3.9647E+002; 1.8200E+002; 3.5920E+002; 1.8200E+002; 3.2479E+002; 1.8200E+002; 2.9343E+002; 1.8200E+002; 2.6549E+002; 1.8200E+002; 2.4070E+002; 1.8200E+002; 1.3313E+002;
 1.8300E+002; 3.9681E+002; 1.8300E+002; 3.5965E+002; 1.8300E+002; 3.2533E+002; 1.8300E+002; 2.9405E+002; 1.8300E+002; 2.6616E+002; 1.8300E+002; 2.4141E+002; 1.8300E+002; 1.3381E+002;
 1.8400E+002; 3.9714E+002; 1.8400E+002; 3.6010E+002; 1.8400E+002; 3.2588E+002; 1.8400E+002; 2.9466E+002; 1.8400E+002; 2.6682E+002; 1.8400E+002; 2.4212E+002; 1.8400E+002; 1.3449E+002;
 1.8500E+002; 3.9747E+002; 1.8500E+002; 3.6054E+002; 1.8500E+002; 3.2641E+002; 1.8500E+002; 2.9527E+002; 1.8500E+002; 2.6748E+002; 1.8500E+002; 2.4283E+002; 1.8500E+002; 1.3516E+002;
 1.8600E+002; 3.9780E+002; 1.8600E+002; 3.6099E+002; 1.8600E+002; 3.2695E+002; 1.8600E+002; 2.9588E+002; 1.8600E+002; 2.6813E+002; 1.8600E+002; 2.4353E+002; 1.8600E+002; 1.3583E+002;
 1.8700E+002; 3.9813E+002; 1.8700E+002; 3.6142E+002; 1.8700E+002; 3.2748E+002; 1.8700E+002; 2.9648E+002; 1.8700E+002; 2.6878E+002; 1.8700E+002; 2.4423E+002; 1.8700E+002; 1.3650E+002;
 1.8800E+002; 3.9845E+002; 1.8800E+002; 3.6186E+002; 1.8800E+002; 3.2800E+002; 1.8800E+002; 2.9708E+002; 1.8800E+002; 2.6943E+002; 1.8800E+002; 2.4492E+002; 1.8800E+002; 1.3716E+002;
 1.8900E+002; 3.9877E+002; 1.8900E+002; 3.6229E+002; 1.8900E+002; 3.2853E+002; 1.8900E+002; 2.9767E+002; 1.8900E+002; 2.7007E+002; 1.8900E+002; 2.4561E+002; 1.8900E+002; 1.3782E+002;
 1.9000E+002; 3.9909E+002; 1.9000E+002; 3.6271E+002; 1.9000E+002; 3.2904E+002; 1.9000E+002; 2.9826E+002; 1.9000E+002; 2.7070E+002; 1.9000E+002; 2.4629E+002; 1.9000E+002; 1.3847E+002;
 1.9100E+002; 3.9940E+002; 1.9100E+002; 3.6314E+002; 1.9100E+002; 3.2956E+002; 1.9100E+002; 2.9885E+002; 1.9100E+002; 2.7134E+002; 1.9100E+002; 2.4697E+002; 1.9100E+002; 1.3912E+002;
 1.9200E+002; 3.9971E+002; 1.9200E+002; 3.6356E+002; 1.9200E+002; 3.3007E+002; 1.9200E+002; 2.9943E+002; 1.9200E+002; 2.7196E+002; 1.9200E+002; 2.4764E+002; 1.9200E+002; 1.3977E+002;
 1.9300E+002; 4.0002E+002; 1.9300E+002; 3.6398E+002; 1.9300E+002; 3.3058E+002; 1.9300E+002; 3.0000E+002; 1.9300E+002; 2.7259E+002; 1.9300E+002; 2.4831E+002; 1.9300E+002; 1.4041E+002;
 1.9400E+002; 4.0033E+002; 1.9400E+002; 3.6439E+002; 1.9400E+002; 3.3108E+002; 1.9400E+002; 3.0058E+002; 1.9400E+002; 2.7321E+002; 1.9400E+002; 2.4897E+002; 1.9400E+002; 1.4105E+002;
 1.9500E+002; 4.0064E+002; 1.9500E+002; 3.6480E+002; 1.9500E+002; 3.3158E+002; 1.9500E+002; 3.0115E+002; 1.9500E+002; 2.7382E+002; 1.9500E+002; 2.4963E+002; 1.9500E+002; 1.4168E+002;
 1.9600E+002; 4.0094E+002; 1.9600E+002; 3.6521E+002; 1.9600E+002; 3.3208E+002; 1.9600E+002; 3.0171E+002; 1.9600E+002; 2.7443E+002; 1.9600E+002; 2.5028E+002; 1.9600E+002; 1.4231E+002;
 1.9700E+002; 4.0124E+002; 1.9700E+002; 3.6561E+002; 1.9700E+002; 3.3257E+002; 1.9700E+002; 3.0227E+002; 1.9700E+002; 2.7504E+002; 1.9700E+002; 2.5093E+002; 1.9700E+002; 1.4294E+002;
 1.9800E+002; 4.0154E+002; 1.9800E+002; 3.6602E+002; 1.9800E+002; 3.3306E+002; 1.9800E+002; 3.0283E+002; 1.9800E+002; 2.7564E+002; 1.9800E+002; 2.5157E+002; 1.9800E+002; 1.4356E+002;
 1.9900E+002; 4.0184E+002; 1.9900E+002; 3.6642E+002; 1.9900E+002; 3.3354E+002; 1.9900E+002; 3.0339E+002; 1.9900E+002; 2.7624E+002; 1.9900E+002; 2.5221E+002; 1.9900E+002; 1.4418E+002;
 2.0000E+002; 4.0213E+002; 2.0000E+002; 3.6681E+002; 2.0000E+002; 3.3402E+002; 2.0000E+002; 3.0394E+002; 2.0000E+002; 2.7684E+002; 2.0000E+002; 2.5285E+002; 2.0000E+002; 1.4480E+002;
 2.0100E+002; 4.0213E+002; 2.0100E+002; 3.6681E+002; 2.0100E+002; 3.3402E+002; 2.0100E+002; 3.0394E+002; 2.0100E+002; 2.7684E+002; 2.0100E+002; 2.5285E+002; 2.0100E+002; 1.4480E+002;
 2.0200E+002; 4.0213E+002; 2.0200E+002; 3.6681E+002; 2.0200E+002; 3.3402E+002; 2.0200E+002; 3.0394E+002; 2.0200E+002; 2.7684E+002; 2.0200E+002; 2.5285E+002; 2.0200E+002; 1.4480E+002;
 2.0300E+002; 4.0213E+002; 2.0300E+002; 3.6681E+002; 2.0300E+002; 3.3402E+002; 2.0300E+002; 3.0394E+002; 2.0300E+002; 2.7684E+002; 2.0300E+002; 2.5285E+002; 2.0300E+002; 1.4480E+002;
 2.0400E+002; 4.0213E+002; 2.0400E+002; 3.6681E+002; 2.0400E+002; 3.3402E+002; 2.0400E+002; 3.0394E+002; 2.0400E+002; 2.7684E+002; 2.0400E+002; 2.5285E+002; 2.0400E+002; 1.4480E+002;
 2.0500E+002; 4.0213E+002; 2.0500E+002; 3.6681E+002; 2.0500E+002; 3.3402E+002; 2.0500E+002; 3.0394E+002; 2.0500E+002; 2.7684E+002; 2.0500E+002; 2.5285E+002; 2.0500E+002; 1.4480E+002;
 2.0600E+002; 4.0213E+002; 2.0600E+002; 3.6681E+002; 2.0600E+002; 3.3402E+002; 2.0600E+002; 3.0394E+002; 2.0600E+002; 2.7684E+002; 2.0600E+002; 2.5285E+002; 2.0600E+002; 1.4480E+002;
 2.0700E+002; 4.0213E+002; 2.0700E+002; 3.6681E+002; 2.0700E+002; 3.3402E+002; 2.0700E+002; 3.0394E+002; 2.0700E+002; 2.7684E+002; 2.0700E+002; 2.5285E+002; 2.0700E+002; 1.4480E+002;
 2.0800E+002; 4.0213E+002; 2.0800E+002; 3.6681E+002; 2.0800E+002; 3.3402E+002; 2.0800E+002; 3.0394E+002; 2.0800E+002; 2.7684E+002; 2.0800E+002; 2.5285E+002; 2.0800E+002; 1.4480E+002;
 2.0900E+002; 4.0213E+002; 2.0900E+002; 3.6681E+002; 2.0900E+002; 3.3402E+002; 2.0900E+002; 3.0394E+002; 2.0900E+002; 2.7684E+002; 2.0900E+002; 2.5285E+002; 2.0900E+002; 1.4480E+002;
 2.1000E+002; 4.0213E+002; 2.1000E+002; 3.6681E+002; 2.1000E+002; 3.3402E+002; 2.1000E+002; 3.0394E+002; 2.1000E+002; 2.7684E+002; 2.1000E+002; 2.5285E+002; 2.1000E+002; 1.4480E+002;
 2.1100E+002; 4.0213E+002; 2.1100E+002; 3.6681E+002; 2.1100E+002; 3.3402E+002; 2.1100E+002; 3.0394E+002; 2.1100E+002; 2.7684E+002; 2.1100E+002; 2.5285E+002; 2.1100E+002; 1.4480E+002;
 2.1200E+002; 4.0213E+002; 2.1200E+002; 3.6681E+002; 2.1200E+002; 3.3402E+002; 2.1200E+002; 3.0394E+002; 2.1200E+002; 2.7684E+002; 2.1200E+002; 2.5285E+002; 2.1200E+002; 1.4480E+002;
 2.1300E+002; 4.0213E+002; 2.1300E+002; 3.6681E+002; 2.1300E+002; 3.3402E+002; 2.1300E+002; 3.0394E+002; 2.1300E+002; 2.7684E+002; 2.1300E+002; 2.5285E+002; 2.1300E+002; 1.4480E+002;
 2.1400E+002; 4.0213E+002; 2.1400E+002; 3.6681E+002; 2.1400E+002; 3.3402E+002; 2.1400E+002; 3.0394E+002; 2.1400E+002; 2.7684E+002; 2.1400E+002; 2.5285E+002; 2.1400E+002; 1.4480E+002;
 2.1500E+002; 4.0213E+002; 2.1500E+002; 3.6681E+002; 2.1500E+002; 3.3402E+002; 2.1500E+002; 3.0394E+002; 2.1500E+002; 2.7684E+002; 2.1500E+002; 2.5285E+002; 2.1500E+002; 1.4480E+002;
 2.1600E+002; 4.0213E+002; 2.1600E+002; 3.6681E+002; 2.1600E+002; 3.3402E+002; 2.1600E+002; 3.0394E+002; 2.1600E+002; 2.7684E+002; 2.1600E+002; 2.5285E+002; 2.1600E+002; 1.4480E+002;
