Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5345E-003; 1.0800E+002; 2.3624E-002; 1.0800E+002; 6.2052E-002; 1.0800E+002; 1.6575E-001; 1.0800E+002; 1.8527E-001; 1.0800E+002; 1.7718E-001; 1.0800E+002; 5.8932E-002;
 1.0900E+002; 4.4485E-003; 1.0900E+002; 2.3274E-002; 1.0900E+002; 6.1014E-002; 1.0900E+002; 1.6280E-001; 1.0900E+002; 1.8496E-001; 1.0900E+002; 1.7695E-001; 1.0900E+002; 5.8340E-002;
 1.1000E+002; 4.3634E-003; 1.1000E+002; 2.2932E-002; 1.1000E+002; 6.0029E-002; 1.1000E+002; 1.5994E-001; 1.1000E+002; 1.8464E-001; 1.1000E+002; 1.7669E-001; 1.1000E+002; 5.7760E-002;
 1.1100E+002; 4.2790E-003; 1.1100E+002; 2.2598E-002; 1.1100E+002; 5.9092E-002; 1.1100E+002; 1.5719E-001; 1.1100E+002; 1.8429E-001; 1.1100E+002; 1.7639E-001; 1.1100E+002; 5.7191E-002;
 1.1200E+002; 4.1955E-003; 1.1200E+002; 2.2270E-002; 1.1200E+002; 5.8201E-002; 1.1200E+002; 1.5455E-001; 1.1200E+002; 1.8390E-001; 1.1200E+002; 1.7603E-001; 1.1200E+002; 5.6635E-002;
 1.1300E+002; 4.1129E-003; 1.1300E+002; 2.1949E-002; 1.1300E+002; 5.7352E-002; 1.1300E+002; 1.5202E-001; 1.1300E+002; 1.8349E-001; 1.1300E+002; 1.7563E-001; 1.1300E+002; 5.6089E-002;
 1.1400E+002; 4.0312E-003; 1.1400E+002; 2.1633E-002; 1.1400E+002; 5.6542E-002; 1.1400E+002; 1.4961E-001; 1.1400E+002; 1.8305E-001; 1.1400E+002; 1.7522E-001; 1.1400E+002; 5.5555E-002;
 1.1500E+002; 3.9506E-003; 1.1500E+002; 2.1321E-002; 1.1500E+002; 5.5771E-002; 1.1500E+002; 1.4731E-001; 1.1500E+002; 1.8258E-001; 1.1500E+002; 1.7477E-001; 1.1500E+002; 5.5033E-002;
 1.1600E+002; 3.8700E-003; 1.1600E+002; 2.1013E-002; 1.1600E+002; 5.5031E-002; 1.1600E+002; 1.4512E-001; 1.1600E+002; 1.8207E-001; 1.1600E+002; 1.7429E-001; 1.1600E+002; 5.4522E-002;
 1.1700E+002; 3.7903E-003; 1.1700E+002; 2.0714E-002; 1.1700E+002; 5.4320E-002; 1.1700E+002; 1.4304E-001; 1.1700E+002; 1.8154E-001; 1.1700E+002; 1.7379E-001; 1.1700E+002; 5.4022E-002;
 1.1800E+002; 3.7112E-003; 1.1800E+002; 2.0423E-002; 1.1800E+002; 5.3638E-002; 1.1800E+002; 1.4106E-001; 1.1800E+002; 1.8097E-001; 1.1800E+002; 1.7326E-001; 1.1800E+002; 5.3534E-002;
 1.1900E+002; 3.6333E-003; 1.1900E+002; 2.0138E-002; 1.1900E+002; 5.2984E-002; 1.1900E+002; 1.3919E-001; 1.1900E+002; 1.8038E-001; 1.1900E+002; 1.7271E-001; 1.1900E+002; 5.3056E-002;
 1.2000E+002; 3.5563E-003; 1.2000E+002; 1.9859E-002; 1.2000E+002; 5.2357E-002; 1.2000E+002; 1.3741E-001; 1.2000E+002; 1.7976E-001; 1.2000E+002; 1.7213E-001; 1.2000E+002; 5.2590E-002;
 1.2100E+002; 3.4804E-003; 1.2100E+002; 1.9585E-002; 1.2100E+002; 5.1755E-002; 1.2100E+002; 1.3572E-001; 1.2100E+002; 1.7911E-001; 1.2100E+002; 1.7152E-001; 1.2100E+002; 5.2134E-002;
 1.2200E+002; 3.4058E-003; 1.2200E+002; 1.9315E-002; 1.2200E+002; 5.1175E-002; 1.2200E+002; 1.3412E-001; 1.2200E+002; 1.7844E-001; 1.2200E+002; 1.7090E-001; 1.2200E+002; 5.1689E-002;
 1.2300E+002; 3.3327E-003; 1.2300E+002; 1.9050E-002; 1.2300E+002; 5.0616E-002; 1.2300E+002; 1.3259E-001; 1.2300E+002; 1.7775E-001; 1.2300E+002; 1.7025E-001; 1.2300E+002; 5.1255E-002;
 1.2400E+002; 3.2609E-003; 1.2400E+002; 1.8788E-002; 1.2400E+002; 5.0076E-002; 1.2400E+002; 1.3114E-001; 1.2400E+002; 1.7704E-001; 1.2400E+002; 1.6958E-001; 1.2400E+002; 5.0832E-002;
 1.2500E+002; 3.1910E-003; 1.2500E+002; 1.8529E-002; 1.2500E+002; 4.9552E-002; 1.2500E+002; 1.2976E-001; 1.2500E+002; 1.7631E-001; 1.2500E+002; 1.6888E-001; 1.2500E+002; 5.0418E-002;
 1.2600E+002; 3.1227E-003; 1.2600E+002; 1.8273E-002; 1.2600E+002; 4.9044E-002; 1.2600E+002; 1.2845E-001; 1.2600E+002; 1.7556E-001; 1.2600E+002; 1.6817E-001; 1.2600E+002; 5.0015E-002;
 1.2700E+002; 3.0570E-003; 1.2700E+002; 1.8019E-002; 1.2700E+002; 4.8548E-002; 1.2700E+002; 1.2719E-001; 1.2700E+002; 1.7480E-001; 1.2700E+002; 1.6744E-001; 1.2700E+002; 4.9622E-002;
 1.2800E+002; 2.9936E-003; 1.2800E+002; 1.7766E-002; 1.2800E+002; 4.8062E-002; 1.2800E+002; 1.2598E-001; 1.2800E+002; 1.7402E-001; 1.2800E+002; 1.6669E-001; 1.2800E+002; 4.9238E-002;
 1.2900E+002; 2.9320E-003; 1.2900E+002; 1.7499E-002; 1.2900E+002; 4.7562E-002; 1.2900E+002; 1.2480E-001; 1.2900E+002; 1.7323E-001; 1.2900E+002; 1.6593E-001; 1.2900E+002; 4.8863E-002;
 1.3000E+002; 2.8739E-003; 1.3000E+002; 1.7225E-002; 1.3000E+002; 4.7045E-002; 1.3000E+002; 1.2363E-001; 1.3000E+002; 1.7242E-001; 1.3000E+002; 1.6514E-001; 1.3000E+002; 4.8497E-002;
 1.3100E+002; 2.8270E-003; 1.3100E+002; 1.6949E-002; 1.3100E+002; 4.6515E-002; 1.3100E+002; 1.2248E-001; 1.3100E+002; 1.7159E-001; 1.3100E+002; 1.6433E-001; 1.3100E+002; 4.8137E-002;
 1.3200E+002; 2.7903E-003; 1.3200E+002; 1.6675E-002; 1.3200E+002; 4.5973E-002; 1.3200E+002; 1.2132E-001; 1.3200E+002; 1.7077E-001; 1.3200E+002; 1.6351E-001; 1.3200E+002; 4.7783E-002;
 1.3300E+002; 2.7755E-003; 1.3300E+002; 1.6405E-002; 1.3300E+002; 4.5421E-002; 1.3300E+002; 1.2017E-001; 1.3300E+002; 1.6994E-001; 1.3300E+002; 1.6267E-001; 1.3300E+002; 4.7432E-002;
 1.3400E+002; 2.7740E-003; 1.3400E+002; 1.6141E-002; 1.3400E+002; 4.4861E-002; 1.3400E+002; 1.1901E-001; 1.3400E+002; 1.6912E-001; 1.3400E+002; 1.6182E-001; 1.3400E+002; 4.7082E-002;
 1.3500E+002; 2.7722E-003; 1.3500E+002; 1.5884E-002; 1.3500E+002; 4.4295E-002; 1.3500E+002; 1.1784E-001; 1.3500E+002; 1.6831E-001; 1.3500E+002; 1.6097E-001; 1.3500E+002; 4.6734E-002;
 1.3600E+002; 2.7700E-003; 1.3600E+002; 1.5633E-002; 1.3600E+002; 4.3726E-002; 1.3600E+002; 1.1666E-001; 1.3600E+002; 1.6751E-001; 1.3600E+002; 1.6011E-001; 1.3600E+002; 4.6387E-002;
 1.3700E+002; 2.7675E-003; 1.3700E+002; 1.5390E-002; 1.3700E+002; 4.3157E-002; 1.3700E+002; 1.1547E-001; 1.3700E+002; 1.6672E-001; 1.3700E+002; 1.5925E-001; 1.3700E+002; 4.6042E-002;
 1.3800E+002; 2.7648E-003; 1.3800E+002; 1.5153E-002; 1.3800E+002; 4.2589E-002; 1.3800E+002; 1.1426E-001; 1.3800E+002; 1.6596E-001; 1.3800E+002; 1.5838E-001; 1.3800E+002; 4.5698E-002;
 1.3900E+002; 2.7620E-003; 1.3900E+002; 1.4922E-002; 1.3900E+002; 4.2024E-002; 1.3900E+002; 1.1304E-001; 1.3900E+002; 1.6521E-001; 1.3900E+002; 1.5752E-001; 1.3900E+002; 4.5355E-002;
 1.4000E+002; 2.7590E-003; 1.4000E+002; 1.4697E-002; 1.4000E+002; 4.1464E-002; 1.4000E+002; 1.1180E-001; 1.4000E+002; 1.6449E-001; 1.4000E+002; 1.5665E-001; 1.4000E+002; 4.5015E-002;
 1.4100E+002; 2.7559E-003; 1.4100E+002; 1.4478E-002; 1.4100E+002; 4.0910E-002; 1.4100E+002; 1.1053E-001; 1.4100E+002; 1.6379E-001; 1.4100E+002; 1.5579E-001; 1.4100E+002; 4.4678E-002;
 1.4200E+002; 2.7527E-003; 1.4200E+002; 1.4264E-002; 1.4200E+002; 4.0361E-002; 1.4200E+002; 1.0925E-001; 1.4200E+002; 1.6311E-001; 1.4200E+002; 1.5493E-001; 1.4200E+002; 4.4345E-002;
 1.4300E+002; 2.7495E-003; 1.4300E+002; 1.4055E-002; 1.4300E+002; 3.9820E-002; 1.4300E+002; 1.0795E-001; 1.4300E+002; 1.6246E-001; 1.4300E+002; 1.5407E-001; 1.4300E+002; 4.4016E-002;
 1.4400E+002; 2.7463E-003; 1.4400E+002; 1.3851E-002; 1.4400E+002; 3.9286E-002; 1.4400E+002; 1.0664E-001; 1.4400E+002; 1.6183E-001; 1.4400E+002; 1.5322E-001; 1.4400E+002; 4.3690E-002;
 1.4500E+002; 2.7430E-003; 1.4500E+002; 1.3652E-002; 1.4500E+002; 3.8760E-002; 1.4500E+002; 1.0531E-001; 1.4500E+002; 1.6123E-001; 1.4500E+002; 1.5237E-001; 1.4500E+002; 4.3367E-002;
 1.4600E+002; 2.7398E-003; 1.4600E+002; 1.3458E-002; 1.4600E+002; 3.8242E-002; 1.4600E+002; 1.0396E-001; 1.4600E+002; 1.6065E-001; 1.4600E+002; 1.5153E-001; 1.4600E+002; 4.3048E-002;
 1.4700E+002; 2.7365E-003; 1.4700E+002; 1.3267E-002; 1.4700E+002; 3.7733E-002; 1.4700E+002; 1.0261E-001; 1.4700E+002; 1.6010E-001; 1.4700E+002; 1.5070E-001; 1.4700E+002; 4.2733E-002;
 1.4800E+002; 2.7333E-003; 1.4800E+002; 1.3081E-002; 1.4800E+002; 3.7231E-002; 1.4800E+002; 1.0124E-001; 1.4800E+002; 1.5957E-001; 1.4800E+002; 1.4987E-001; 1.4800E+002; 4.2422E-002;
 1.4900E+002; 2.7301E-003; 1.4900E+002; 1.2899E-002; 1.4900E+002; 3.6739E-002; 1.4900E+002; 9.9874E-002; 1.4900E+002; 1.5907E-001; 1.4900E+002; 1.4906E-001; 1.4900E+002; 4.2115E-002;
 1.5000E+002; 2.7270E-003; 1.5000E+002; 1.2720E-002; 1.5000E+002; 3.6254E-002; 1.5000E+002; 9.8501E-002; 1.5000E+002; 1.5859E-001; 1.5000E+002; 1.4825E-001; 1.5000E+002; 4.1811E-002;
 1.5100E+002; 2.7238E-003; 1.5100E+002; 1.2545E-002; 1.5100E+002; 3.5778E-002; 1.5100E+002; 9.7126E-002; 1.5100E+002; 1.5813E-001; 1.5100E+002; 1.4745E-001; 1.5100E+002; 4.1512E-002;
 1.5200E+002; 2.7207E-003; 1.5200E+002; 1.2373E-002; 1.5200E+002; 3.5310E-002; 1.5200E+002; 9.5752E-002; 1.5200E+002; 1.5768E-001; 1.5200E+002; 1.4665E-001; 1.5200E+002; 4.1216E-002;
 1.5300E+002; 2.7177E-003; 1.5300E+002; 1.2204E-002; 1.5300E+002; 3.4850E-002; 1.5300E+002; 9.4382E-002; 1.5300E+002; 1.5726E-001; 1.5300E+002; 1.4587E-001; 1.5300E+002; 4.0925E-002;
 1.5400E+002; 2.7146E-003; 1.5400E+002; 1.2038E-002; 1.5400E+002; 3.4398E-002; 1.5400E+002; 9.3017E-002; 1.5400E+002; 1.5684E-001; 1.5400E+002; 1.4510E-001; 1.5400E+002; 4.0637E-002;
 1.5500E+002; 2.7116E-003; 1.5500E+002; 1.1876E-002; 1.5500E+002; 3.3954E-002; 1.5500E+002; 9.1659E-002; 1.5500E+002; 1.5644E-001; 1.5500E+002; 1.4434E-001; 1.5500E+002; 4.0353E-002;
 1.5600E+002; 2.7087E-003; 1.5600E+002; 1.1716E-002; 1.5600E+002; 3.3517E-002; 1.5600E+002; 9.0311E-002; 1.5600E+002; 1.5604E-001; 1.5600E+002; 1.4360E-001; 1.5600E+002; 4.0074E-002;
 1.5700E+002; 2.7058E-003; 1.5700E+002; 1.1559E-002; 1.5700E+002; 3.3089E-002; 1.5700E+002; 8.8972E-002; 1.5700E+002; 1.5564E-001; 1.5700E+002; 1.4286E-001; 1.5700E+002; 3.9798E-002;
 1.5800E+002; 2.7029E-003; 1.5800E+002; 1.1405E-002; 1.5800E+002; 3.2667E-002; 1.5800E+002; 8.7646E-002; 1.5800E+002; 1.5524E-001; 1.5800E+002; 1.4214E-001; 1.5800E+002; 3.9526E-002;
 1.5900E+002; 2.7001E-003; 1.5900E+002; 1.1253E-002; 1.5900E+002; 3.2253E-002; 1.5900E+002; 8.6333E-002; 1.5900E+002; 1.5484E-001; 1.5900E+002; 1.4143E-001; 1.5900E+002; 3.9259E-002;
 1.6000E+002; 2.6973E-003; 1.6000E+002; 1.1104E-002; 1.6000E+002; 3.1845E-002; 1.6000E+002; 8.5033E-002; 1.6000E+002; 1.5442E-001; 1.6000E+002; 1.4073E-001; 1.6000E+002; 3.8995E-002;
 1.6100E+002; 2.6946E-003; 1.6100E+002; 1.0958E-002; 1.6100E+002; 3.1445E-002; 1.6100E+002; 8.3748E-002; 1.6100E+002; 1.5399E-001; 1.6100E+002; 1.4005E-001; 1.6100E+002; 3.8734E-002;
 1.6200E+002; 2.6919E-003; 1.6200E+002; 1.0813E-002; 1.6200E+002; 3.1051E-002; 1.6200E+002; 8.2479E-002; 1.6200E+002; 1.5354E-001; 1.6200E+002; 1.3939E-001; 1.6200E+002; 3.8478E-002;
 1.6300E+002; 2.6892E-003; 1.6300E+002; 1.0671E-002; 1.6300E+002; 3.0664E-002; 1.6300E+002; 8.1226E-002; 1.6300E+002; 1.5306E-001; 1.6300E+002; 1.3874E-001; 1.6300E+002; 3.8226E-002;
 1.6400E+002; 2.6867E-003; 1.6400E+002; 1.0531E-002; 1.6400E+002; 3.0283E-002; 1.6400E+002; 7.9990E-002; 1.6400E+002; 1.5256E-001; 1.6400E+002; 1.3810E-001; 1.6400E+002; 3.7977E-002;
 1.6500E+002; 2.6840E-003; 1.6500E+002; 1.0394E-002; 1.6500E+002; 2.9908E-002; 1.6500E+002; 7.8770E-002; 1.6500E+002; 1.5202E-001; 1.6500E+002; 1.3749E-001; 1.6500E+002; 3.7732E-002;
 1.6600E+002; 2.6815E-003; 1.6600E+002; 1.0258E-002; 1.6600E+002; 2.9540E-002; 1.6600E+002; 7.7568E-002; 1.6600E+002; 1.5144E-001; 1.6600E+002; 1.3690E-001; 1.6600E+002; 3.7491E-002;
 1.6700E+002; 2.6789E-003; 1.6700E+002; 1.0124E-002; 1.6700E+002; 2.9177E-002; 1.6700E+002; 7.6383E-002; 1.6700E+002; 1.5081E-001; 1.6700E+002; 1.3632E-001; 1.6700E+002; 3.7254E-002;
 1.6800E+002; 2.6764E-003; 1.6800E+002; 9.9921E-003; 1.6800E+002; 2.8820E-002; 1.6800E+002; 7.5217E-002; 1.6800E+002; 1.5014E-001; 1.6800E+002; 1.3577E-001; 1.6800E+002; 3.7020E-002;
 1.6900E+002; 2.6740E-003; 1.6900E+002; 9.8620E-003; 1.6900E+002; 2.8468E-002; 1.6900E+002; 7.4068E-002; 1.6900E+002; 1.4942E-001; 1.6900E+002; 1.3523E-001; 1.6900E+002; 3.6790E-002;
 1.7000E+002; 2.6717E-003; 1.7000E+002; 9.7337E-003; 1.7000E+002; 2.8122E-002; 1.7000E+002; 7.2938E-002; 1.7000E+002; 1.4865E-001; 1.7000E+002; 1.3472E-001; 1.7000E+002; 3.6564E-002;
 1.7100E+002; 2.6693E-003; 1.7100E+002; 9.6073E-003; 1.7100E+002; 2.7780E-002; 1.7100E+002; 7.1826E-002; 1.7100E+002; 1.4782E-001; 1.7100E+002; 1.3423E-001; 1.7100E+002; 3.6341E-002;
 1.7200E+002; 2.6670E-003; 1.7200E+002; 9.4823E-003; 1.7200E+002; 2.7444E-002; 1.7200E+002; 7.0732E-002; 1.7200E+002; 1.4693E-001; 1.7200E+002; 1.3377E-001; 1.7200E+002; 3.6121E-002;
 1.7300E+002; 2.6646E-003; 1.7300E+002; 9.3591E-003; 1.7300E+002; 2.7112E-002; 1.7300E+002; 6.9656E-002; 1.7300E+002; 1.4598E-001; 1.7300E+002; 1.3332E-001; 1.7300E+002; 3.5906E-002;
 1.7400E+002; 2.6626E-003; 1.7400E+002; 9.2363E-003; 1.7400E+002; 2.6785E-002; 1.7400E+002; 6.8600E-002; 1.7400E+002; 1.4497E-001; 1.7400E+002; 1.3291E-001; 1.7400E+002; 3.5693E-002;
 1.7500E+002; 2.6605E-003; 1.7500E+002; 9.1138E-003; 1.7500E+002; 2.6462E-002; 1.7500E+002; 6.7562E-002; 1.7500E+002; 1.4390E-001; 1.7500E+002; 1.3252E-001; 1.7500E+002; 3.5484E-002;
 1.7600E+002; 2.6581E-003; 1.7600E+002; 8.9945E-003; 1.7600E+002; 2.6142E-002; 1.7600E+002; 6.6540E-002; 1.7600E+002; 1.4276E-001; 1.7600E+002; 1.3215E-001; 1.7600E+002; 3.5279E-002;
 1.7700E+002; 2.6561E-003; 1.7700E+002; 8.8777E-003; 1.7700E+002; 2.5826E-002; 1.7700E+002; 6.5535E-002; 1.7700E+002; 1.4156E-001; 1.7700E+002; 1.3181E-001; 1.7700E+002; 3.5077E-002;
 1.7800E+002; 2.6537E-003; 1.7800E+002; 8.7632E-003; 1.7800E+002; 2.5515E-002; 1.7800E+002; 6.4548E-002; 1.7800E+002; 1.4030E-001; 1.7800E+002; 1.3150E-001; 1.7800E+002; 3.4878E-002;
 1.7900E+002; 2.6517E-003; 1.7900E+002; 8.6505E-003; 1.7900E+002; 2.5208E-002; 1.7900E+002; 6.3578E-002; 1.7900E+002; 1.3899E-001; 1.7900E+002; 1.3121E-001; 1.7900E+002; 3.4682E-002;
 1.8000E+002; 2.6495E-003; 1.8000E+002; 8.5397E-003; 1.8000E+002; 2.4906E-002; 1.8000E+002; 6.2625E-002; 1.8000E+002; 1.3762E-001; 1.8000E+002; 1.3095E-001; 1.8000E+002; 3.4489E-002;
 1.8100E+002; 2.6474E-003; 1.8100E+002; 8.4305E-003; 1.8100E+002; 2.4609E-002; 1.8100E+002; 6.1691E-002; 1.8100E+002; 1.3619E-001; 1.8100E+002; 1.3071E-001; 1.8100E+002; 3.4299E-002;
 1.8200E+002; 2.6453E-003; 1.8200E+002; 8.3230E-003; 1.8200E+002; 2.4315E-002; 1.8200E+002; 6.0774E-002; 1.8200E+002; 1.3472E-001; 1.8200E+002; 1.3050E-001; 1.8200E+002; 3.4112E-002;
 1.8300E+002; 2.6432E-003; 1.8300E+002; 8.2170E-003; 1.8300E+002; 2.4026E-002; 1.8300E+002; 5.9874E-002; 1.8300E+002; 1.3319E-001; 1.8300E+002; 1.3031E-001; 1.8300E+002; 3.3928E-002;
 1.8400E+002; 2.6413E-003; 1.8400E+002; 8.1126E-003; 1.8400E+002; 2.3741E-002; 1.8400E+002; 5.8991E-002; 1.8400E+002; 1.3163E-001; 1.8400E+002; 1.3015E-001; 1.8400E+002; 3.3747E-002;
 1.8500E+002; 2.6393E-003; 1.8500E+002; 8.0097E-003; 1.8500E+002; 2.3460E-002; 1.8500E+002; 5.8125E-002; 1.8500E+002; 1.3003E-001; 1.8500E+002; 1.3001E-001; 1.8500E+002; 3.3569E-002;
 1.8600E+002; 2.6372E-003; 1.8600E+002; 7.9084E-003; 1.8600E+002; 2.3183E-002; 1.8600E+002; 5.7275E-002; 1.8600E+002; 1.2839E-001; 1.8600E+002; 1.2989E-001; 1.8600E+002; 3.3394E-002;
 1.8700E+002; 2.6354E-003; 1.8700E+002; 7.8084E-003; 1.8700E+002; 2.2909E-002; 1.8700E+002; 5.6442E-002; 1.8700E+002; 1.2672E-001; 1.8700E+002; 1.2979E-001; 1.8700E+002; 3.3221E-002;
 1.8800E+002; 2.6334E-003; 1.8800E+002; 7.7100E-003; 1.8800E+002; 2.2640E-002; 1.8800E+002; 5.5624E-002; 1.8800E+002; 1.2503E-001; 1.8800E+002; 1.2971E-001; 1.8800E+002; 3.3051E-002;
 1.8900E+002; 2.6315E-003; 1.8900E+002; 7.6129E-003; 1.8900E+002; 2.2373E-002; 1.8900E+002; 5.4822E-002; 1.8900E+002; 1.2332E-001; 1.8900E+002; 1.2965E-001; 1.8900E+002; 3.2883E-002;
 1.9000E+002; 2.6298E-003; 1.9000E+002; 7.5173E-003; 1.9000E+002; 2.2110E-002; 1.9000E+002; 5.4034E-002; 1.9000E+002; 1.2159E-001; 1.9000E+002; 1.2960E-001; 1.9000E+002; 3.2718E-002;
 1.9100E+002; 2.6278E-003; 1.9100E+002; 7.4232E-003; 1.9100E+002; 2.1851E-002; 1.9100E+002; 5.3262E-002; 1.9100E+002; 1.1986E-001; 1.9100E+002; 1.2956E-001; 1.9100E+002; 3.2555E-002;
 1.9200E+002; 2.6260E-003; 1.9200E+002; 7.3305E-003; 1.9200E+002; 2.1595E-002; 1.9200E+002; 5.2503E-002; 1.9200E+002; 1.1811E-001; 1.9200E+002; 1.2953E-001; 1.9200E+002; 3.2395E-002;
 1.9300E+002; 2.6243E-003; 1.9300E+002; 7.2391E-003; 1.9300E+002; 2.1342E-002; 1.9300E+002; 5.1759E-002; 1.9300E+002; 1.1636E-001; 1.9300E+002; 1.2951E-001; 1.9300E+002; 3.2237E-002;
 1.9400E+002; 2.6225E-003; 1.9400E+002; 7.1492E-003; 1.9400E+002; 2.1092E-002; 1.9400E+002; 5.1028E-002; 1.9400E+002; 1.1461E-001; 1.9400E+002; 1.2949E-001; 1.9400E+002; 3.2081E-002;
 1.9500E+002; 2.6207E-003; 1.9500E+002; 7.0608E-003; 1.9500E+002; 2.0846E-002; 1.9500E+002; 5.0310E-002; 1.9500E+002; 1.1287E-001; 1.9500E+002; 1.2947E-001; 1.9500E+002; 3.1927E-002;
 1.9600E+002; 2.6190E-003; 1.9600E+002; 6.9736E-003; 1.9600E+002; 2.0602E-002; 1.9600E+002; 4.9605E-002; 1.9600E+002; 1.1113E-001; 1.9600E+002; 1.2944E-001; 1.9600E+002; 3.1775E-002;
 1.9700E+002; 2.6173E-003; 1.9700E+002; 6.8880E-003; 1.9700E+002; 2.0362E-002; 1.9700E+002; 4.8914E-002; 1.9700E+002; 1.0941E-001; 1.9700E+002; 1.2942E-001; 1.9700E+002; 3.1626E-002;
 1.9800E+002; 2.6156E-003; 1.9800E+002; 6.8037E-003; 1.9800E+002; 2.0124E-002; 1.9800E+002; 4.8234E-002; 1.9800E+002; 1.0769E-001; 1.9800E+002; 1.2938E-001; 1.9800E+002; 3.1478E-002;
 1.9900E+002; 2.6141E-003; 1.9900E+002; 6.7208E-003; 1.9900E+002; 1.9889E-002; 1.9900E+002; 4.7567E-002; 1.9900E+002; 1.0599E-001; 1.9900E+002; 1.2933E-001; 1.9900E+002; 3.1333E-002;
 2.0000E+002; 2.6125E-003; 2.0000E+002; 6.6393E-003; 2.0000E+002; 1.9658E-002; 2.0000E+002; 4.6912E-002; 2.0000E+002; 1.0431E-001; 2.0000E+002; 1.2926E-001; 2.0000E+002; 3.1189E-002;
 2.0100E+002; 2.6125E-003; 2.0100E+002; 6.6393E-003; 2.0100E+002; 1.9658E-002; 2.0100E+002; 4.6912E-002; 2.0100E+002; 1.0431E-001; 2.0100E+002; 1.2926E-001; 2.0100E+002; 3.1189E-002;
 2.0200E+002; 2.6125E-003; 2.0200E+002; 6.6393E-003; 2.0200E+002; 1.9658E-002; 2.0200E+002; 4.6912E-002; 2.0200E+002; 1.0431E-001; 2.0200E+002; 1.2926E-001; 2.0200E+002; 3.1189E-002;
 2.0300E+002; 2.6125E-003; 2.0300E+002; 6.6393E-003; 2.0300E+002; 1.9658E-002; 2.0300E+002; 4.6912E-002; 2.0300E+002; 1.0431E-001; 2.0300E+002; 1.2926E-001; 2.0300E+002; 3.1189E-002;
 2.0400E+002; 2.6125E-003; 2.0400E+002; 6.6393E-003; 2.0400E+002; 1.9658E-002; 2.0400E+002; 4.6912E-002; 2.0400E+002; 1.0431E-001; 2.0400E+002; 1.2926E-001; 2.0400E+002; 3.1189E-002;
 2.0500E+002; 2.6125E-003; 2.0500E+002; 6.6393E-003; 2.0500E+002; 1.9658E-002; 2.0500E+002; 4.6912E-002; 2.0500E+002; 1.0431E-001; 2.0500E+002; 1.2926E-001; 2.0500E+002; 3.1189E-002;
 2.0600E+002; 2.6125E-003; 2.0600E+002; 6.6393E-003; 2.0600E+002; 1.9658E-002; 2.0600E+002; 4.6912E-002; 2.0600E+002; 1.0431E-001; 2.0600E+002; 1.2926E-001; 2.0600E+002; 3.1189E-002;
 2.0700E+002; 2.6125E-003; 2.0700E+002; 6.6393E-003; 2.0700E+002; 1.9658E-002; 2.0700E+002; 4.6912E-002; 2.0700E+002; 1.0431E-001; 2.0700E+002; 1.2926E-001; 2.0700E+002; 3.1189E-002;
 2.0800E+002; 2.6125E-003; 2.0800E+002; 6.6393E-003; 2.0800E+002; 1.9658E-002; 2.0800E+002; 4.6912E-002; 2.0800E+002; 1.0431E-001; 2.0800E+002; 1.2926E-001; 2.0800E+002; 3.1189E-002;
 2.0900E+002; 2.6125E-003; 2.0900E+002; 6.6393E-003; 2.0900E+002; 1.9658E-002; 2.0900E+002; 4.6912E-002; 2.0900E+002; 1.0431E-001; 2.0900E+002; 1.2926E-001; 2.0900E+002; 3.1189E-002;
 2.1000E+002; 2.6125E-003; 2.1000E+002; 6.6393E-003; 2.1000E+002; 1.9658E-002; 2.1000E+002; 4.6912E-002; 2.1000E+002; 1.0431E-001; 2.1000E+002; 1.2926E-001; 2.1000E+002; 3.1189E-002;
 2.1100E+002; 2.6125E-003; 2.1100E+002; 6.6393E-003; 2.1100E+002; 1.9658E-002; 2.1100E+002; 4.6912E-002; 2.1100E+002; 1.0431E-001; 2.1100E+002; 1.2926E-001; 2.1100E+002; 3.1189E-002;
 2.1200E+002; 2.6125E-003; 2.1200E+002; 6.6393E-003; 2.1200E+002; 1.9658E-002; 2.1200E+002; 4.6912E-002; 2.1200E+002; 1.0431E-001; 2.1200E+002; 1.2926E-001; 2.1200E+002; 3.1189E-002;
 2.1300E+002; 2.6125E-003; 2.1300E+002; 6.6393E-003; 2.1300E+002; 1.9658E-002; 2.1300E+002; 4.6912E-002; 2.1300E+002; 1.0431E-001; 2.1300E+002; 1.2926E-001; 2.1300E+002; 3.1189E-002;
 2.1400E+002; 2.6125E-003; 2.1400E+002; 6.6393E-003; 2.1400E+002; 1.9658E-002; 2.1400E+002; 4.6912E-002; 2.1400E+002; 1.0431E-001; 2.1400E+002; 1.2926E-001; 2.1400E+002; 3.1189E-002;
 2.1500E+002; 2.6125E-003; 2.1500E+002; 6.6393E-003; 2.1500E+002; 1.9658E-002; 2.1500E+002; 4.6912E-002; 2.1500E+002; 1.0431E-001; 2.1500E+002; 1.2926E-001; 2.1500E+002; 3.1189E-002;
 2.1600E+002; 2.6125E-003; 2.1600E+002; 6.6393E-003; 2.1600E+002; 1.9658E-002; 2.1600E+002; 4.6912E-002; 2.1600E+002; 1.0431E-001; 2.1600E+002; 1.2926E-001; 2.1600E+002; 3.1189E-002;
