Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.1877E-003; 1.0800E+002; 2.7436E-002; 1.0800E+002; 5.1342E-002; 1.0800E+002; 7.3028E-002; 1.0800E+002; 8.1034E-002; 1.0800E+002; 8.6073E-002; 1.0800E+002; 5.6913E-002;
 1.0900E+002; 4.1130E-003; 1.0900E+002; 2.6945E-002; 1.0900E+002; 5.0448E-002; 1.0900E+002; 7.2117E-002; 1.0900E+002; 8.0440E-002; 1.0900E+002; 8.5719E-002; 1.0900E+002; 5.6435E-002;
 1.1000E+002; 4.0389E-003; 1.1000E+002; 2.6474E-002; 1.1000E+002; 4.9592E-002; 1.1000E+002; 7.1212E-002; 1.1000E+002; 7.9835E-002; 1.1000E+002; 8.5352E-002; 1.1000E+002; 5.5964E-002;
 1.1100E+002; 3.9657E-003; 1.1100E+002; 2.6022E-002; 1.1100E+002; 4.8774E-002; 1.1100E+002; 7.0314E-002; 1.1100E+002; 7.9217E-002; 1.1100E+002; 8.4972E-002; 1.1100E+002; 5.5500E-002;
 1.1200E+002; 3.8933E-003; 1.1200E+002; 2.5587E-002; 1.1200E+002; 4.7989E-002; 1.1200E+002; 6.9423E-002; 1.1200E+002; 7.8587E-002; 1.1200E+002; 8.4578E-002; 1.1200E+002; 5.5044E-002;
 1.1300E+002; 3.8217E-003; 1.1300E+002; 2.5167E-002; 1.1300E+002; 4.7236E-002; 1.1300E+002; 6.8542E-002; 1.1300E+002; 7.7947E-002; 1.1300E+002; 8.4171E-002; 1.1300E+002; 5.4595E-002;
 1.1400E+002; 3.7508E-003; 1.1400E+002; 2.4762E-002; 1.1400E+002; 4.6512E-002; 1.1400E+002; 6.7670E-002; 1.1400E+002; 7.7296E-002; 1.1400E+002; 8.3750E-002; 1.1400E+002; 5.4153E-002;
 1.1500E+002; 3.6808E-003; 1.1500E+002; 2.4371E-002; 1.1500E+002; 4.5815E-002; 1.1500E+002; 6.6808E-002; 1.1500E+002; 7.6635E-002; 1.1500E+002; 8.3316E-002; 1.1500E+002; 5.3718E-002;
 1.1600E+002; 3.6116E-003; 1.1600E+002; 2.3992E-002; 1.1600E+002; 4.5143E-002; 1.1600E+002; 6.5956E-002; 1.1600E+002; 7.5965E-002; 1.1600E+002; 8.2868E-002; 1.1600E+002; 5.3291E-002;
 1.1700E+002; 3.5435E-003; 1.1700E+002; 2.3625E-002; 1.1700E+002; 4.4493E-002; 1.1700E+002; 6.5114E-002; 1.1700E+002; 7.5287E-002; 1.1700E+002; 8.2408E-002; 1.1700E+002; 5.2870E-002;
 1.1800E+002; 3.4766E-003; 1.1800E+002; 2.3270E-002; 1.1800E+002; 4.3864E-002; 1.1800E+002; 6.4282E-002; 1.1800E+002; 7.4600E-002; 1.1800E+002; 8.1936E-002; 1.1800E+002; 5.2457E-002;
 1.1900E+002; 3.4099E-003; 1.1900E+002; 2.2919E-002; 1.1900E+002; 4.3252E-002; 1.1900E+002; 6.3459E-002; 1.1900E+002; 7.3906E-002; 1.1900E+002; 8.1450E-002; 1.1900E+002; 5.2050E-002;
 1.2000E+002; 3.3441E-003; 1.2000E+002; 2.2577E-002; 1.2000E+002; 4.2655E-002; 1.2000E+002; 6.2645E-002; 1.2000E+002; 7.3205E-002; 1.2000E+002; 8.0953E-002; 1.2000E+002; 5.1651E-002;
 1.2100E+002; 3.2791E-003; 1.2100E+002; 2.2243E-002; 1.2100E+002; 4.2073E-002; 1.2100E+002; 6.1838E-002; 1.2100E+002; 7.2497E-002; 1.2100E+002; 8.0443E-002; 1.2100E+002; 5.1259E-002;
 1.2200E+002; 3.2152E-003; 1.2200E+002; 2.1918E-002; 1.2200E+002; 4.1503E-002; 1.2200E+002; 6.1039E-002; 1.2200E+002; 7.1783E-002; 1.2200E+002; 7.9922E-002; 1.2200E+002; 5.0873E-002;
 1.2300E+002; 3.1522E-003; 1.2300E+002; 2.1601E-002; 1.2300E+002; 4.0944E-002; 1.2300E+002; 6.0247E-002; 1.2300E+002; 7.1064E-002; 1.2300E+002; 7.9390E-002; 1.2300E+002; 5.0495E-002;
 1.2400E+002; 3.0906E-003; 1.2400E+002; 2.1291E-002; 1.2400E+002; 4.0394E-002; 1.2400E+002; 5.9462E-002; 1.2400E+002; 7.0341E-002; 1.2400E+002; 7.8847E-002; 1.2400E+002; 5.0124E-002;
 1.2500E+002; 3.0306E-003; 1.2500E+002; 2.0987E-002; 1.2500E+002; 3.9851E-002; 1.2500E+002; 5.8683E-002; 1.2500E+002; 6.9614E-002; 1.2500E+002; 7.8293E-002; 1.2500E+002; 4.9759E-002;
 1.2600E+002; 2.9718E-003; 1.2600E+002; 2.0688E-002; 1.2600E+002; 3.9314E-002; 1.2600E+002; 5.7910E-002; 1.2600E+002; 6.8883E-002; 1.2600E+002; 7.7730E-002; 1.2600E+002; 4.9402E-002;
 1.2700E+002; 2.9151E-003; 1.2700E+002; 2.0393E-002; 1.2700E+002; 3.8782E-002; 1.2700E+002; 5.7142E-002; 1.2700E+002; 6.8149E-002; 1.2700E+002; 7.7157E-002; 1.2700E+002; 4.9051E-002;
 1.2800E+002; 2.8607E-003; 1.2800E+002; 2.0100E-002; 1.2800E+002; 3.8253E-002; 1.2800E+002; 5.6378E-002; 1.2800E+002; 6.7412E-002; 1.2800E+002; 7.6575E-002; 1.2800E+002; 4.8707E-002;
 1.2900E+002; 2.8607E-003; 1.2900E+002; 2.0100E-002; 1.2900E+002; 3.8253E-002; 1.2900E+002; 5.6378E-002; 1.2900E+002; 6.7412E-002; 1.2900E+002; 7.6575E-002; 1.2900E+002; 4.8707E-002;
 1.3000E+002; 2.8607E-003; 1.3000E+002; 2.0100E-002; 1.3000E+002; 3.8253E-002; 1.3000E+002; 5.6378E-002; 1.3000E+002; 6.7412E-002; 1.3000E+002; 7.6575E-002; 1.3000E+002; 4.8707E-002;
 1.3100E+002; 2.8607E-003; 1.3100E+002; 2.0100E-002; 1.3100E+002; 3.8253E-002; 1.3100E+002; 5.6378E-002; 1.3100E+002; 6.7412E-002; 1.3100E+002; 7.6575E-002; 1.3100E+002; 4.8707E-002;
 1.3200E+002; 2.8607E-003; 1.3200E+002; 2.0100E-002; 1.3200E+002; 3.8253E-002; 1.3200E+002; 5.6378E-002; 1.3200E+002; 6.7412E-002; 1.3200E+002; 7.6575E-002; 1.3200E+002; 4.8707E-002;
 1.3300E+002; 2.8607E-003; 1.3300E+002; 2.0100E-002; 1.3300E+002; 3.8253E-002; 1.3300E+002; 5.6378E-002; 1.3300E+002; 6.7412E-002; 1.3300E+002; 7.6575E-002; 1.3300E+002; 4.8707E-002;
 1.3400E+002; 2.8607E-003; 1.3400E+002; 2.0100E-002; 1.3400E+002; 3.8253E-002; 1.3400E+002; 5.6378E-002; 1.3400E+002; 6.7412E-002; 1.3400E+002; 7.6575E-002; 1.3400E+002; 4.8707E-002;
 1.3500E+002; 2.8607E-003; 1.3500E+002; 2.0100E-002; 1.3500E+002; 3.8253E-002; 1.3500E+002; 5.6378E-002; 1.3500E+002; 6.7412E-002; 1.3500E+002; 7.6575E-002; 1.3500E+002; 4.8707E-002;
 1.3600E+002; 2.8607E-003; 1.3600E+002; 2.0100E-002; 1.3600E+002; 3.8253E-002; 1.3600E+002; 5.6378E-002; 1.3600E+002; 6.7412E-002; 1.3600E+002; 7.6575E-002; 1.3600E+002; 4.8707E-002;
 1.3700E+002; 2.8607E-003; 1.3700E+002; 2.0100E-002; 1.3700E+002; 3.8253E-002; 1.3700E+002; 5.6378E-002; 1.3700E+002; 6.7412E-002; 1.3700E+002; 7.6575E-002; 1.3700E+002; 4.8707E-002;
 1.3800E+002; 2.8607E-003; 1.3800E+002; 2.0100E-002; 1.3800E+002; 3.8253E-002; 1.3800E+002; 5.6378E-002; 1.3800E+002; 6.7412E-002; 1.3800E+002; 7.6575E-002; 1.3800E+002; 4.8707E-002;
 1.3900E+002; 2.8607E-003; 1.3900E+002; 2.0100E-002; 1.3900E+002; 3.8253E-002; 1.3900E+002; 5.6378E-002; 1.3900E+002; 6.7412E-002; 1.3900E+002; 7.6575E-002; 1.3900E+002; 4.8707E-002;
 1.4000E+002; 2.8607E-003; 1.4000E+002; 2.0100E-002; 1.4000E+002; 3.8253E-002; 1.4000E+002; 5.6378E-002; 1.4000E+002; 6.7412E-002; 1.4000E+002; 7.6575E-002; 1.4000E+002; 4.8707E-002;
 1.4100E+002; 2.8607E-003; 1.4100E+002; 2.0100E-002; 1.4100E+002; 3.8253E-002; 1.4100E+002; 5.6378E-002; 1.4100E+002; 6.7412E-002; 1.4100E+002; 7.6575E-002; 1.4100E+002; 4.8707E-002;
 1.4200E+002; 2.8607E-003; 1.4200E+002; 2.0100E-002; 1.4200E+002; 3.8253E-002; 1.4200E+002; 5.6378E-002; 1.4200E+002; 6.7412E-002; 1.4200E+002; 7.6575E-002; 1.4200E+002; 4.8707E-002;
 1.4300E+002; 2.8607E-003; 1.4300E+002; 2.0100E-002; 1.4300E+002; 3.8253E-002; 1.4300E+002; 5.6378E-002; 1.4300E+002; 6.7412E-002; 1.4300E+002; 7.6575E-002; 1.4300E+002; 4.8707E-002;
 1.4400E+002; 2.8607E-003; 1.4400E+002; 2.0100E-002; 1.4400E+002; 3.8253E-002; 1.4400E+002; 5.6378E-002; 1.4400E+002; 6.7412E-002; 1.4400E+002; 7.6575E-002; 1.4400E+002; 4.8707E-002;
 1.4500E+002; 2.8607E-003; 1.4500E+002; 2.0100E-002; 1.4500E+002; 3.8253E-002; 1.4500E+002; 5.6378E-002; 1.4500E+002; 6.7412E-002; 1.4500E+002; 7.6575E-002; 1.4500E+002; 4.8707E-002;
 1.4600E+002; 2.8607E-003; 1.4600E+002; 2.0100E-002; 1.4600E+002; 3.8253E-002; 1.4600E+002; 5.6378E-002; 1.4600E+002; 6.7412E-002; 1.4600E+002; 7.6575E-002; 1.4600E+002; 4.8707E-002;
 1.4700E+002; 2.8607E-003; 1.4700E+002; 2.0100E-002; 1.4700E+002; 3.8253E-002; 1.4700E+002; 5.6378E-002; 1.4700E+002; 6.7412E-002; 1.4700E+002; 7.6575E-002; 1.4700E+002; 4.8707E-002;
 1.4800E+002; 2.8607E-003; 1.4800E+002; 2.0100E-002; 1.4800E+002; 3.8253E-002; 1.4800E+002; 5.6378E-002; 1.4800E+002; 6.7412E-002; 1.4800E+002; 7.6575E-002; 1.4800E+002; 4.8707E-002;
 1.4900E+002; 2.8607E-003; 1.4900E+002; 2.0100E-002; 1.4900E+002; 3.8253E-002; 1.4900E+002; 5.6378E-002; 1.4900E+002; 6.7412E-002; 1.4900E+002; 7.6575E-002; 1.4900E+002; 4.8707E-002;
 1.5000E+002; 2.8607E-003; 1.5000E+002; 2.0100E-002; 1.5000E+002; 3.8253E-002; 1.5000E+002; 5.6378E-002; 1.5000E+002; 6.7412E-002; 1.5000E+002; 7.6575E-002; 1.5000E+002; 4.8707E-002;
 1.5100E+002; 2.8607E-003; 1.5100E+002; 2.0100E-002; 1.5100E+002; 3.8253E-002; 1.5100E+002; 5.6378E-002; 1.5100E+002; 6.7412E-002; 1.5100E+002; 7.6575E-002; 1.5100E+002; 4.8707E-002;
 1.5200E+002; 2.8607E-003; 1.5200E+002; 2.0100E-002; 1.5200E+002; 3.8253E-002; 1.5200E+002; 5.6378E-002; 1.5200E+002; 6.7412E-002; 1.5200E+002; 7.6575E-002; 1.5200E+002; 4.8707E-002;
 1.5300E+002; 2.8607E-003; 1.5300E+002; 2.0100E-002; 1.5300E+002; 3.8253E-002; 1.5300E+002; 5.6378E-002; 1.5300E+002; 6.7412E-002; 1.5300E+002; 7.6575E-002; 1.5300E+002; 4.8707E-002;
 1.5400E+002; 2.8607E-003; 1.5400E+002; 2.0100E-002; 1.5400E+002; 3.8253E-002; 1.5400E+002; 5.6378E-002; 1.5400E+002; 6.7412E-002; 1.5400E+002; 7.6575E-002; 1.5400E+002; 4.8707E-002;
 1.5500E+002; 2.8607E-003; 1.5500E+002; 2.0100E-002; 1.5500E+002; 3.8253E-002; 1.5500E+002; 5.6378E-002; 1.5500E+002; 6.7412E-002; 1.5500E+002; 7.6575E-002; 1.5500E+002; 4.8707E-002;
 1.5600E+002; 2.8607E-003; 1.5600E+002; 2.0100E-002; 1.5600E+002; 3.8253E-002; 1.5600E+002; 5.6378E-002; 1.5600E+002; 6.7412E-002; 1.5600E+002; 7.6575E-002; 1.5600E+002; 4.8707E-002;
 1.5700E+002; 2.8607E-003; 1.5700E+002; 2.0100E-002; 1.5700E+002; 3.8253E-002; 1.5700E+002; 5.6378E-002; 1.5700E+002; 6.7412E-002; 1.5700E+002; 7.6575E-002; 1.5700E+002; 4.8707E-002;
 1.5800E+002; 2.8607E-003; 1.5800E+002; 2.0100E-002; 1.5800E+002; 3.8253E-002; 1.5800E+002; 5.6378E-002; 1.5800E+002; 6.7412E-002; 1.5800E+002; 7.6575E-002; 1.5800E+002; 4.8707E-002;
 1.5900E+002; 2.8607E-003; 1.5900E+002; 2.0100E-002; 1.5900E+002; 3.8253E-002; 1.5900E+002; 5.6378E-002; 1.5900E+002; 6.7412E-002; 1.5900E+002; 7.6575E-002; 1.5900E+002; 4.8707E-002;
 1.6000E+002; 2.8607E-003; 1.6000E+002; 2.0100E-002; 1.6000E+002; 3.8253E-002; 1.6000E+002; 5.6378E-002; 1.6000E+002; 6.7412E-002; 1.6000E+002; 7.6575E-002; 1.6000E+002; 4.8707E-002;
 1.6100E+002; 2.8607E-003; 1.6100E+002; 2.0100E-002; 1.6100E+002; 3.8253E-002; 1.6100E+002; 5.6378E-002; 1.6100E+002; 6.7412E-002; 1.6100E+002; 7.6575E-002; 1.6100E+002; 4.8707E-002;
 1.6200E+002; 2.8607E-003; 1.6200E+002; 2.0100E-002; 1.6200E+002; 3.8253E-002; 1.6200E+002; 5.6378E-002; 1.6200E+002; 6.7412E-002; 1.6200E+002; 7.6575E-002; 1.6200E+002; 4.8707E-002;
 1.6300E+002; 2.8607E-003; 1.6300E+002; 2.0100E-002; 1.6300E+002; 3.8253E-002; 1.6300E+002; 5.6378E-002; 1.6300E+002; 6.7412E-002; 1.6300E+002; 7.6575E-002; 1.6300E+002; 4.8707E-002;
 1.6400E+002; 2.8607E-003; 1.6400E+002; 2.0100E-002; 1.6400E+002; 3.8253E-002; 1.6400E+002; 5.6378E-002; 1.6400E+002; 6.7412E-002; 1.6400E+002; 7.6575E-002; 1.6400E+002; 4.8707E-002;
 1.6500E+002; 2.8607E-003; 1.6500E+002; 2.0100E-002; 1.6500E+002; 3.8253E-002; 1.6500E+002; 5.6378E-002; 1.6500E+002; 6.7412E-002; 1.6500E+002; 7.6575E-002; 1.6500E+002; 4.8707E-002;
 1.6600E+002; 2.8607E-003; 1.6600E+002; 2.0100E-002; 1.6600E+002; 3.8253E-002; 1.6600E+002; 5.6378E-002; 1.6600E+002; 6.7412E-002; 1.6600E+002; 7.6575E-002; 1.6600E+002; 4.8707E-002;
 1.6700E+002; 2.8607E-003; 1.6700E+002; 2.0100E-002; 1.6700E+002; 3.8253E-002; 1.6700E+002; 5.6378E-002; 1.6700E+002; 6.7412E-002; 1.6700E+002; 7.6575E-002; 1.6700E+002; 4.8707E-002;
 1.6800E+002; 2.8607E-003; 1.6800E+002; 2.0100E-002; 1.6800E+002; 3.8253E-002; 1.6800E+002; 5.6378E-002; 1.6800E+002; 6.7412E-002; 1.6800E+002; 7.6575E-002; 1.6800E+002; 4.8707E-002;
 1.6900E+002; 2.8607E-003; 1.6900E+002; 2.0100E-002; 1.6900E+002; 3.8253E-002; 1.6900E+002; 5.6378E-002; 1.6900E+002; 6.7412E-002; 1.6900E+002; 7.6575E-002; 1.6900E+002; 4.8707E-002;
 1.7000E+002; 2.8607E-003; 1.7000E+002; 2.0100E-002; 1.7000E+002; 3.8253E-002; 1.7000E+002; 5.6378E-002; 1.7000E+002; 6.7412E-002; 1.7000E+002; 7.6575E-002; 1.7000E+002; 4.8707E-002;
 1.7100E+002; 2.8607E-003; 1.7100E+002; 2.0100E-002; 1.7100E+002; 3.8253E-002; 1.7100E+002; 5.6378E-002; 1.7100E+002; 6.7412E-002; 1.7100E+002; 7.6575E-002; 1.7100E+002; 4.8707E-002;
 1.7200E+002; 2.8607E-003; 1.7200E+002; 2.0100E-002; 1.7200E+002; 3.8253E-002; 1.7200E+002; 5.6378E-002; 1.7200E+002; 6.7412E-002; 1.7200E+002; 7.6575E-002; 1.7200E+002; 4.8707E-002;
 1.7300E+002; 2.8607E-003; 1.7300E+002; 2.0100E-002; 1.7300E+002; 3.8253E-002; 1.7300E+002; 5.6378E-002; 1.7300E+002; 6.7412E-002; 1.7300E+002; 7.6575E-002; 1.7300E+002; 4.8707E-002;
 1.7400E+002; 2.8607E-003; 1.7400E+002; 2.0100E-002; 1.7400E+002; 3.8253E-002; 1.7400E+002; 5.6378E-002; 1.7400E+002; 6.7412E-002; 1.7400E+002; 7.6575E-002; 1.7400E+002; 4.8707E-002;
 1.7500E+002; 2.8607E-003; 1.7500E+002; 2.0100E-002; 1.7500E+002; 3.8253E-002; 1.7500E+002; 5.6378E-002; 1.7500E+002; 6.7412E-002; 1.7500E+002; 7.6575E-002; 1.7500E+002; 4.8707E-002;
 1.7600E+002; 2.8607E-003; 1.7600E+002; 2.0100E-002; 1.7600E+002; 3.8253E-002; 1.7600E+002; 5.6378E-002; 1.7600E+002; 6.7412E-002; 1.7600E+002; 7.6575E-002; 1.7600E+002; 4.8707E-002;
 1.7700E+002; 2.8607E-003; 1.7700E+002; 2.0100E-002; 1.7700E+002; 3.8253E-002; 1.7700E+002; 5.6378E-002; 1.7700E+002; 6.7412E-002; 1.7700E+002; 7.6575E-002; 1.7700E+002; 4.8707E-002;
 1.7800E+002; 2.8607E-003; 1.7800E+002; 2.0100E-002; 1.7800E+002; 3.8253E-002; 1.7800E+002; 5.6378E-002; 1.7800E+002; 6.7412E-002; 1.7800E+002; 7.6575E-002; 1.7800E+002; 4.8707E-002;
 1.7900E+002; 2.8607E-003; 1.7900E+002; 2.0100E-002; 1.7900E+002; 3.8253E-002; 1.7900E+002; 5.6378E-002; 1.7900E+002; 6.7412E-002; 1.7900E+002; 7.6575E-002; 1.7900E+002; 4.8707E-002;
 1.8000E+002; 2.8607E-003; 1.8000E+002; 2.0100E-002; 1.8000E+002; 3.8253E-002; 1.8000E+002; 5.6378E-002; 1.8000E+002; 6.7412E-002; 1.8000E+002; 7.6575E-002; 1.8000E+002; 4.8707E-002;
 1.8100E+002; 2.8607E-003; 1.8100E+002; 2.0100E-002; 1.8100E+002; 3.8253E-002; 1.8100E+002; 5.6378E-002; 1.8100E+002; 6.7412E-002; 1.8100E+002; 7.6575E-002; 1.8100E+002; 4.8707E-002;
 1.8200E+002; 2.8607E-003; 1.8200E+002; 2.0100E-002; 1.8200E+002; 3.8253E-002; 1.8200E+002; 5.6378E-002; 1.8200E+002; 6.7412E-002; 1.8200E+002; 7.6575E-002; 1.8200E+002; 4.8707E-002;
 1.8300E+002; 2.8607E-003; 1.8300E+002; 2.0100E-002; 1.8300E+002; 3.8253E-002; 1.8300E+002; 5.6378E-002; 1.8300E+002; 6.7412E-002; 1.8300E+002; 7.6575E-002; 1.8300E+002; 4.8707E-002;
 1.8400E+002; 2.8607E-003; 1.8400E+002; 2.0100E-002; 1.8400E+002; 3.8253E-002; 1.8400E+002; 5.6378E-002; 1.8400E+002; 6.7412E-002; 1.8400E+002; 7.6575E-002; 1.8400E+002; 4.8707E-002;
 1.8500E+002; 2.8607E-003; 1.8500E+002; 2.0100E-002; 1.8500E+002; 3.8253E-002; 1.8500E+002; 5.6378E-002; 1.8500E+002; 6.7412E-002; 1.8500E+002; 7.6575E-002; 1.8500E+002; 4.8707E-002;
 1.8600E+002; 2.8607E-003; 1.8600E+002; 2.0100E-002; 1.8600E+002; 3.8253E-002; 1.8600E+002; 5.6378E-002; 1.8600E+002; 6.7412E-002; 1.8600E+002; 7.6575E-002; 1.8600E+002; 4.8707E-002;
 1.8700E+002; 2.8607E-003; 1.8700E+002; 2.0100E-002; 1.8700E+002; 3.8253E-002; 1.8700E+002; 5.6378E-002; 1.8700E+002; 6.7412E-002; 1.8700E+002; 7.6575E-002; 1.8700E+002; 4.8707E-002;
 1.8800E+002; 2.8607E-003; 1.8800E+002; 2.0100E-002; 1.8800E+002; 3.8253E-002; 1.8800E+002; 5.6378E-002; 1.8800E+002; 6.7412E-002; 1.8800E+002; 7.6575E-002; 1.8800E+002; 4.8707E-002;
 1.8900E+002; 2.8607E-003; 1.8900E+002; 2.0100E-002; 1.8900E+002; 3.8253E-002; 1.8900E+002; 5.6378E-002; 1.8900E+002; 6.7412E-002; 1.8900E+002; 7.6575E-002; 1.8900E+002; 4.8707E-002;
 1.9000E+002; 2.8607E-003; 1.9000E+002; 2.0100E-002; 1.9000E+002; 3.8253E-002; 1.9000E+002; 5.6378E-002; 1.9000E+002; 6.7412E-002; 1.9000E+002; 7.6575E-002; 1.9000E+002; 4.8707E-002;
 1.9100E+002; 2.8607E-003; 1.9100E+002; 2.0100E-002; 1.9100E+002; 3.8253E-002; 1.9100E+002; 5.6378E-002; 1.9100E+002; 6.7412E-002; 1.9100E+002; 7.6575E-002; 1.9100E+002; 4.8707E-002;
 1.9200E+002; 2.8607E-003; 1.9200E+002; 2.0100E-002; 1.9200E+002; 3.8253E-002; 1.9200E+002; 5.6378E-002; 1.9200E+002; 6.7412E-002; 1.9200E+002; 7.6575E-002; 1.9200E+002; 4.8707E-002;
 1.9300E+002; 2.8607E-003; 1.9300E+002; 2.0100E-002; 1.9300E+002; 3.8253E-002; 1.9300E+002; 5.6378E-002; 1.9300E+002; 6.7412E-002; 1.9300E+002; 7.6575E-002; 1.9300E+002; 4.8707E-002;
 1.9400E+002; 2.8607E-003; 1.9400E+002; 2.0100E-002; 1.9400E+002; 3.8253E-002; 1.9400E+002; 5.6378E-002; 1.9400E+002; 6.7412E-002; 1.9400E+002; 7.6575E-002; 1.9400E+002; 4.8707E-002;
 1.9500E+002; 2.8607E-003; 1.9500E+002; 2.0100E-002; 1.9500E+002; 3.8253E-002; 1.9500E+002; 5.6378E-002; 1.9500E+002; 6.7412E-002; 1.9500E+002; 7.6575E-002; 1.9500E+002; 4.8707E-002;
 1.9600E+002; 2.8607E-003; 1.9600E+002; 2.0100E-002; 1.9600E+002; 3.8253E-002; 1.9600E+002; 5.6378E-002; 1.9600E+002; 6.7412E-002; 1.9600E+002; 7.6575E-002; 1.9600E+002; 4.8707E-002;
 1.9700E+002; 2.8607E-003; 1.9700E+002; 2.0100E-002; 1.9700E+002; 3.8253E-002; 1.9700E+002; 5.6378E-002; 1.9700E+002; 6.7412E-002; 1.9700E+002; 7.6575E-002; 1.9700E+002; 4.8707E-002;
 1.9800E+002; 2.8607E-003; 1.9800E+002; 2.0100E-002; 1.9800E+002; 3.8253E-002; 1.9800E+002; 5.6378E-002; 1.9800E+002; 6.7412E-002; 1.9800E+002; 7.6575E-002; 1.9800E+002; 4.8707E-002;
 1.9900E+002; 2.8607E-003; 1.9900E+002; 2.0100E-002; 1.9900E+002; 3.8253E-002; 1.9900E+002; 5.6378E-002; 1.9900E+002; 6.7412E-002; 1.9900E+002; 7.6575E-002; 1.9900E+002; 4.8707E-002;
 2.0000E+002; 2.8607E-003; 2.0000E+002; 2.0100E-002; 2.0000E+002; 3.8253E-002; 2.0000E+002; 5.6378E-002; 2.0000E+002; 6.7412E-002; 2.0000E+002; 7.6575E-002; 2.0000E+002; 4.8707E-002;
 2.0100E+002; 2.8607E-003; 2.0100E+002; 2.0100E-002; 2.0100E+002; 3.8253E-002; 2.0100E+002; 5.6378E-002; 2.0100E+002; 6.7412E-002; 2.0100E+002; 7.6575E-002; 2.0100E+002; 4.8707E-002;
 2.0200E+002; 2.8607E-003; 2.0200E+002; 2.0100E-002; 2.0200E+002; 3.8253E-002; 2.0200E+002; 5.6378E-002; 2.0200E+002; 6.7412E-002; 2.0200E+002; 7.6575E-002; 2.0200E+002; 4.8707E-002;
 2.0300E+002; 2.8607E-003; 2.0300E+002; 2.0100E-002; 2.0300E+002; 3.8253E-002; 2.0300E+002; 5.6378E-002; 2.0300E+002; 6.7412E-002; 2.0300E+002; 7.6575E-002; 2.0300E+002; 4.8707E-002;
 2.0400E+002; 2.8607E-003; 2.0400E+002; 2.0100E-002; 2.0400E+002; 3.8253E-002; 2.0400E+002; 5.6378E-002; 2.0400E+002; 6.7412E-002; 2.0400E+002; 7.6575E-002; 2.0400E+002; 4.8707E-002;
 2.0500E+002; 2.8607E-003; 2.0500E+002; 2.0100E-002; 2.0500E+002; 3.8253E-002; 2.0500E+002; 5.6378E-002; 2.0500E+002; 6.7412E-002; 2.0500E+002; 7.6575E-002; 2.0500E+002; 4.8707E-002;
 2.0600E+002; 2.8607E-003; 2.0600E+002; 2.0100E-002; 2.0600E+002; 3.8253E-002; 2.0600E+002; 5.6378E-002; 2.0600E+002; 6.7412E-002; 2.0600E+002; 7.6575E-002; 2.0600E+002; 4.8707E-002;
 2.0700E+002; 2.8607E-003; 2.0700E+002; 2.0100E-002; 2.0700E+002; 3.8253E-002; 2.0700E+002; 5.6378E-002; 2.0700E+002; 6.7412E-002; 2.0700E+002; 7.6575E-002; 2.0700E+002; 4.8707E-002;
 2.0800E+002; 2.8607E-003; 2.0800E+002; 2.0100E-002; 2.0800E+002; 3.8253E-002; 2.0800E+002; 5.6378E-002; 2.0800E+002; 6.7412E-002; 2.0800E+002; 7.6575E-002; 2.0800E+002; 4.8707E-002;
 2.0900E+002; 2.8607E-003; 2.0900E+002; 2.0100E-002; 2.0900E+002; 3.8253E-002; 2.0900E+002; 5.6378E-002; 2.0900E+002; 6.7412E-002; 2.0900E+002; 7.6575E-002; 2.0900E+002; 4.8707E-002;
 2.1000E+002; 2.8607E-003; 2.1000E+002; 2.0100E-002; 2.1000E+002; 3.8253E-002; 2.1000E+002; 5.6378E-002; 2.1000E+002; 6.7412E-002; 2.1000E+002; 7.6575E-002; 2.1000E+002; 4.8707E-002;
 2.1100E+002; 2.8607E-003; 2.1100E+002; 2.0100E-002; 2.1100E+002; 3.8253E-002; 2.1100E+002; 5.6378E-002; 2.1100E+002; 6.7412E-002; 2.1100E+002; 7.6575E-002; 2.1100E+002; 4.8707E-002;
 2.1200E+002; 2.8607E-003; 2.1200E+002; 2.0100E-002; 2.1200E+002; 3.8253E-002; 2.1200E+002; 5.6378E-002; 2.1200E+002; 6.7412E-002; 2.1200E+002; 7.6575E-002; 2.1200E+002; 4.8707E-002;
 2.1300E+002; 2.8607E-003; 2.1300E+002; 2.0100E-002; 2.1300E+002; 3.8253E-002; 2.1300E+002; 5.6378E-002; 2.1300E+002; 6.7412E-002; 2.1300E+002; 7.6575E-002; 2.1300E+002; 4.8707E-002;
 2.1400E+002; 2.8607E-003; 2.1400E+002; 2.0100E-002; 2.1400E+002; 3.8253E-002; 2.1400E+002; 5.6378E-002; 2.1400E+002; 6.7412E-002; 2.1400E+002; 7.6575E-002; 2.1400E+002; 4.8707E-002;
 2.1500E+002; 2.8607E-003; 2.1500E+002; 2.0100E-002; 2.1500E+002; 3.8253E-002; 2.1500E+002; 5.6378E-002; 2.1500E+002; 6.7412E-002; 2.1500E+002; 7.6575E-002; 2.1500E+002; 4.8707E-002;
 2.1600E+002; 2.8607E-003; 2.1600E+002; 2.0100E-002; 2.1600E+002; 3.8253E-002; 2.1600E+002; 5.6378E-002; 2.1600E+002; 6.7412E-002; 2.1600E+002; 7.6575E-002; 2.1600E+002; 4.8707E-002;
