Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.2283E-003; 1.0800E+002; 2.2375E-002; 1.0800E+002; 4.5568E-002; 1.0800E+002; 8.3910E-002; 1.0800E+002; 1.0788E-001; 1.0800E+002; 1.1034E-001; 1.0800E+002; 5.6609E-002;
 1.0900E+002; 4.1537E-003; 1.0900E+002; 2.2028E-002; 1.0900E+002; 4.4852E-002; 1.0900E+002; 8.2572E-002; 1.0900E+002; 1.0707E-001; 1.0900E+002; 1.1003E-001; 1.0900E+002; 5.6114E-002;
 1.1000E+002; 4.0799E-003; 1.1000E+002; 2.1691E-002; 1.1000E+002; 4.4169E-002; 1.1000E+002; 8.1288E-002; 1.1000E+002; 1.0622E-001; 1.1000E+002; 1.0970E-001; 1.1000E+002; 5.5627E-002;
 1.1100E+002; 4.0067E-003; 1.1100E+002; 2.1364E-002; 1.1100E+002; 4.3516E-002; 1.1100E+002; 8.0058E-002; 1.1100E+002; 1.0537E-001; 1.1100E+002; 1.0934E-001; 1.1100E+002; 5.5148E-002;
 1.1200E+002; 3.9343E-003; 1.1200E+002; 2.1045E-002; 1.1200E+002; 4.2892E-002; 1.1200E+002; 7.8878E-002; 1.1200E+002; 1.0449E-001; 1.1200E+002; 1.0893E-001; 1.1200E+002; 5.4676E-002;
 1.1300E+002; 3.8627E-003; 1.1300E+002; 2.0734E-002; 1.1300E+002; 4.2294E-002; 1.1300E+002; 7.7746E-002; 1.1300E+002; 1.0360E-001; 1.1300E+002; 1.0849E-001; 1.1300E+002; 5.4212E-002;
 1.1400E+002; 3.7916E-003; 1.1400E+002; 2.0432E-002; 1.1400E+002; 4.1721E-002; 1.1400E+002; 7.6659E-002; 1.1400E+002; 1.0270E-001; 1.1400E+002; 1.0802E-001; 1.1400E+002; 5.3755E-002;
 1.1500E+002; 3.7216E-003; 1.1500E+002; 2.0137E-002; 1.1500E+002; 4.1172E-002; 1.1500E+002; 7.5615E-002; 1.1500E+002; 1.0179E-001; 1.1500E+002; 1.0753E-001; 1.1500E+002; 5.3307E-002;
 1.1600E+002; 3.6527E-003; 1.1600E+002; 1.9848E-002; 1.1600E+002; 4.0643E-002; 1.1600E+002; 7.4611E-002; 1.1600E+002; 1.0087E-001; 1.1600E+002; 1.0701E-001; 1.1600E+002; 5.2866E-002;
 1.1700E+002; 3.5843E-003; 1.1700E+002; 1.9565E-002; 1.1700E+002; 4.0135E-002; 1.1700E+002; 7.3644E-002; 1.1700E+002; 9.9949E-002; 1.1700E+002; 1.0646E-001; 1.1700E+002; 5.2432E-002;
 1.1800E+002; 3.5164E-003; 1.1800E+002; 1.9286E-002; 1.1800E+002; 3.9643E-002; 1.1800E+002; 7.2710E-002; 1.1800E+002; 9.9021E-002; 1.1800E+002; 1.0590E-001; 1.1800E+002; 5.2006E-002;
 1.1900E+002; 3.4491E-003; 1.1900E+002; 1.9012E-002; 1.1900E+002; 3.9169E-002; 1.1900E+002; 7.1808E-002; 1.1900E+002; 9.8089E-002; 1.1900E+002; 1.0531E-001; 1.1900E+002; 5.1589E-002;
 1.2000E+002; 3.3828E-003; 1.2000E+002; 1.8746E-002; 1.2000E+002; 3.8710E-002; 1.2000E+002; 7.0934E-002; 1.2000E+002; 9.7154E-002; 1.2000E+002; 1.0470E-001; 1.2000E+002; 5.1178E-002;
 1.2100E+002; 3.3176E-003; 1.2100E+002; 1.8486E-002; 1.2100E+002; 3.8266E-002; 1.2100E+002; 7.0086E-002; 1.2100E+002; 9.6218E-002; 1.2100E+002; 1.0407E-001; 1.2100E+002; 5.0776E-002;
 1.2200E+002; 3.2533E-003; 1.2200E+002; 1.8233E-002; 1.2200E+002; 3.7834E-002; 1.2200E+002; 6.9262E-002; 1.2200E+002; 9.5282E-002; 1.2200E+002; 1.0342E-001; 1.2200E+002; 5.0382E-002;
 1.2300E+002; 3.1902E-003; 1.2300E+002; 1.7986E-002; 1.2300E+002; 3.7414E-002; 1.2300E+002; 6.8458E-002; 1.2300E+002; 9.4344E-002; 1.2300E+002; 1.0275E-001; 1.2300E+002; 4.9995E-002;
 1.2400E+002; 3.1283E-003; 1.2400E+002; 1.7742E-002; 1.2400E+002; 3.7003E-002; 1.2400E+002; 6.7672E-002; 1.2400E+002; 9.3407E-002; 1.2400E+002; 1.0206E-001; 1.2400E+002; 4.9617E-002;
 1.2500E+002; 3.0677E-003; 1.2500E+002; 1.7503E-002; 1.2500E+002; 3.6602E-002; 1.2500E+002; 6.6902E-002; 1.2500E+002; 9.2470E-002; 1.2500E+002; 1.0136E-001; 1.2500E+002; 4.9246E-002;
 1.2600E+002; 3.0089E-003; 1.2600E+002; 1.7267E-002; 1.2600E+002; 3.6208E-002; 1.2600E+002; 6.6146E-002; 1.2600E+002; 9.1534E-002; 1.2600E+002; 1.0065E-001; 1.2600E+002; 4.8884E-002;
 1.2700E+002; 2.9517E-003; 1.2700E+002; 1.7033E-002; 1.2700E+002; 3.5819E-002; 1.2700E+002; 6.5400E-002; 1.2700E+002; 9.0598E-002; 1.2700E+002; 9.9917E-002; 1.2700E+002; 4.8530E-002;
 1.2800E+002; 2.8967E-003; 1.2800E+002; 1.6802E-002; 1.2800E+002; 3.5433E-002; 1.2800E+002; 6.4663E-002; 1.2800E+002; 8.9663E-002; 1.2800E+002; 9.9174E-002; 1.2800E+002; 4.8183E-002;
 1.2900E+002; 2.8417E-003; 1.2900E+002; 1.6550E-002; 1.2900E+002; 3.5028E-002; 1.2900E+002; 6.3919E-002; 1.2900E+002; 8.8721E-002; 1.2900E+002; 9.8415E-002; 1.2900E+002; 4.7844E-002;
 1.3000E+002; 2.7887E-003; 1.3000E+002; 1.6281E-002; 1.3000E+002; 3.4597E-002; 1.3000E+002; 6.3157E-002; 1.3000E+002; 8.7765E-002; 1.3000E+002; 9.7636E-002; 1.3000E+002; 4.7512E-002;
 1.3100E+002; 2.7452E-003; 1.3100E+002; 1.6001E-002; 1.3100E+002; 3.4148E-002; 1.3100E+002; 6.2381E-002; 1.3100E+002; 8.6800E-002; 1.3100E+002; 9.6840E-002; 1.3100E+002; 4.7183E-002;
 1.3200E+002; 2.7101E-003; 1.3200E+002; 1.5715E-002; 1.3200E+002; 3.3684E-002; 1.3200E+002; 6.1596E-002; 1.3200E+002; 8.5830E-002; 1.3200E+002; 9.6031E-002; 1.3200E+002; 4.6857E-002;
 1.3300E+002; 2.6870E-003; 1.3300E+002; 1.5426E-002; 1.3300E+002; 3.3209E-002; 1.3300E+002; 6.0804E-002; 1.3300E+002; 8.4861E-002; 1.3300E+002; 9.5213E-002; 1.3300E+002; 4.6530E-002;
 1.3400E+002; 2.6867E-003; 1.3400E+002; 1.5138E-002; 1.3400E+002; 3.2724E-002; 1.3400E+002; 6.0009E-002; 1.3400E+002; 8.3893E-002; 1.3400E+002; 9.4389E-002; 1.3400E+002; 4.6202E-002;
 1.3500E+002; 2.6857E-003; 1.3500E+002; 1.4851E-002; 1.3500E+002; 3.2232E-002; 1.3500E+002; 5.9211E-002; 1.3500E+002; 8.2931E-002; 1.3500E+002; 9.3561E-002; 1.3500E+002; 4.5874E-002;
 1.3600E+002; 2.6846E-003; 1.3600E+002; 1.4568E-002; 1.3600E+002; 3.1737E-002; 1.3600E+002; 5.8413E-002; 1.3600E+002; 8.1976E-002; 1.3600E+002; 9.2730E-002; 1.3600E+002; 4.5544E-002;
 1.3700E+002; 2.6828E-003; 1.3700E+002; 1.4291E-002; 1.3700E+002; 3.1240E-002; 1.3700E+002; 5.7617E-002; 1.3700E+002; 8.1029E-002; 1.3700E+002; 9.1900E-002; 1.3700E+002; 4.5215E-002;
 1.3800E+002; 2.6809E-003; 1.3800E+002; 1.4018E-002; 1.3800E+002; 3.0744E-002; 1.3800E+002; 5.6822E-002; 1.3800E+002; 8.0091E-002; 1.3800E+002; 9.1070E-002; 1.3800E+002; 4.4886E-002;
 1.3900E+002; 2.6788E-003; 1.3900E+002; 1.3752E-002; 1.3900E+002; 3.0250E-002; 1.3900E+002; 5.6029E-002; 1.3900E+002; 7.9163E-002; 1.3900E+002; 9.0242E-002; 1.3900E+002; 4.4557E-002;
 1.4000E+002; 2.6767E-003; 1.4000E+002; 1.3491E-002; 1.4000E+002; 2.9760E-002; 1.4000E+002; 5.5240E-002; 1.4000E+002; 7.8246E-002; 1.4000E+002; 8.9417E-002; 1.4000E+002; 4.4230E-002;
 1.4100E+002; 2.6744E-003; 1.4100E+002; 1.3237E-002; 1.4100E+002; 2.9275E-002; 1.4100E+002; 5.4455E-002; 1.4100E+002; 7.7340E-002; 1.4100E+002; 8.8595E-002; 1.4100E+002; 4.3905E-002;
 1.4200E+002; 2.6721E-003; 1.4200E+002; 1.2988E-002; 1.4200E+002; 2.8795E-002; 1.4200E+002; 5.3674E-002; 1.4200E+002; 7.6444E-002; 1.4200E+002; 8.7777E-002; 1.4200E+002; 4.3583E-002;
 1.4300E+002; 2.6698E-003; 1.4300E+002; 1.2745E-002; 1.4300E+002; 2.8321E-002; 1.4300E+002; 5.2898E-002; 1.4300E+002; 7.5560E-002; 1.4300E+002; 8.6963E-002; 1.4300E+002; 4.3263E-002;
 1.4400E+002; 2.6675E-003; 1.4400E+002; 1.2508E-002; 1.4400E+002; 2.7854E-002; 1.4400E+002; 5.2128E-002; 1.4400E+002; 7.4687E-002; 1.4400E+002; 8.6154E-002; 1.4400E+002; 4.2946E-002;
 1.4500E+002; 2.6652E-003; 1.4500E+002; 1.2276E-002; 1.4500E+002; 2.7394E-002; 1.4500E+002; 5.1364E-002; 1.4500E+002; 7.3824E-002; 1.4500E+002; 8.5350E-002; 1.4500E+002; 4.2632E-002;
 1.4600E+002; 2.6630E-003; 1.4600E+002; 1.2050E-002; 1.4600E+002; 2.6942E-002; 1.4600E+002; 5.0606E-002; 1.4600E+002; 7.2972E-002; 1.4600E+002; 8.4551E-002; 1.4600E+002; 4.2323E-002;
 1.4700E+002; 2.6607E-003; 1.4700E+002; 1.1829E-002; 1.4700E+002; 2.6497E-002; 1.4700E+002; 4.9855E-002; 1.4700E+002; 7.2130E-002; 1.4700E+002; 8.3758E-002; 1.4700E+002; 4.2018E-002;
 1.4800E+002; 2.6584E-003; 1.4800E+002; 1.1613E-002; 1.4800E+002; 2.6060E-002; 1.4800E+002; 4.9111E-002; 1.4800E+002; 7.1297E-002; 1.4800E+002; 8.2970E-002; 1.4800E+002; 4.1717E-002;
 1.4900E+002; 2.6562E-003; 1.4900E+002; 1.1402E-002; 1.4900E+002; 2.5630E-002; 1.4900E+002; 4.8374E-002; 1.4900E+002; 7.0474E-002; 1.4900E+002; 8.2188E-002; 1.4900E+002; 4.1419E-002;
 1.5000E+002; 2.6540E-003; 1.5000E+002; 1.1195E-002; 1.5000E+002; 2.5209E-002; 1.5000E+002; 4.7645E-002; 1.5000E+002; 6.9661E-002; 1.5000E+002; 8.1411E-002; 1.5000E+002; 4.1125E-002;
 1.5100E+002; 2.6519E-003; 1.5100E+002; 1.0993E-002; 1.5100E+002; 2.4795E-002; 1.5100E+002; 4.6924E-002; 1.5100E+002; 6.8856E-002; 1.5100E+002; 8.0642E-002; 1.5100E+002; 4.0834E-002;
 1.5200E+002; 2.6498E-003; 1.5200E+002; 1.0795E-002; 1.5200E+002; 2.4389E-002; 1.5200E+002; 4.6212E-002; 1.5200E+002; 6.8059E-002; 1.5200E+002; 7.9878E-002; 1.5200E+002; 4.0547E-002;
 1.5300E+002; 2.6478E-003; 1.5300E+002; 1.0602E-002; 1.5300E+002; 2.3990E-002; 1.5300E+002; 4.5508E-002; 1.5300E+002; 6.7271E-002; 1.5300E+002; 7.9120E-002; 1.5300E+002; 4.0262E-002;
 1.5400E+002; 2.6458E-003; 1.5400E+002; 1.0413E-002; 1.5400E+002; 2.3599E-002; 1.5400E+002; 4.4813E-002; 1.5400E+002; 6.6490E-002; 1.5400E+002; 7.8370E-002; 1.5400E+002; 3.9981E-002;
 1.5500E+002; 2.6439E-003; 1.5500E+002; 1.0228E-002; 1.5500E+002; 2.3216E-002; 1.5500E+002; 4.4127E-002; 1.5500E+002; 6.5716E-002; 1.5500E+002; 7.7625E-002; 1.5500E+002; 3.9703E-002;
 1.5600E+002; 2.6420E-003; 1.5600E+002; 1.0046E-002; 1.5600E+002; 2.2840E-002; 1.5600E+002; 4.3450E-002; 1.5600E+002; 6.4949E-002; 1.5600E+002; 7.6887E-002; 1.5600E+002; 3.9428E-002;
 1.5700E+002; 2.6401E-003; 1.5700E+002; 9.8687E-003; 1.5700E+002; 2.2471E-002; 1.5700E+002; 4.2783E-002; 1.5700E+002; 6.4188E-002; 1.5700E+002; 7.6156E-002; 1.5700E+002; 3.9156E-002;
 1.5800E+002; 2.6383E-003; 1.5800E+002; 9.6947E-003; 1.5800E+002; 2.2110E-002; 1.5800E+002; 4.2126E-002; 1.5800E+002; 6.3433E-002; 1.5800E+002; 7.5432E-002; 1.5800E+002; 3.8887E-002;
 1.5900E+002; 2.6365E-003; 1.5900E+002; 9.5243E-003; 1.5900E+002; 2.1756E-002; 1.5900E+002; 4.1478E-002; 1.5900E+002; 6.2684E-002; 1.5900E+002; 7.4715E-002; 1.5900E+002; 3.8621E-002;
 1.6000E+002; 2.6347E-003; 1.6000E+002; 9.3574E-003; 1.6000E+002; 2.1408E-002; 1.6000E+002; 4.0840E-002; 1.6000E+002; 6.1940E-002; 1.6000E+002; 7.4004E-002; 1.6000E+002; 3.8358E-002;
 1.6100E+002; 2.6330E-003; 1.6100E+002; 9.1937E-003; 1.6100E+002; 2.1067E-002; 1.6100E+002; 4.0213E-002; 1.6100E+002; 6.1202E-002; 1.6100E+002; 7.3300E-002; 1.6100E+002; 3.8099E-002;
 1.6200E+002; 2.6314E-003; 1.6200E+002; 9.0333E-003; 1.6200E+002; 2.0733E-002; 1.6200E+002; 3.9596E-002; 1.6200E+002; 6.0469E-002; 1.6200E+002; 7.2603E-002; 1.6200E+002; 3.7842E-002;
 1.6300E+002; 2.6298E-003; 1.6300E+002; 8.8760E-003; 1.6300E+002; 2.0405E-002; 1.6300E+002; 3.8989E-002; 1.6300E+002; 5.9740E-002; 1.6300E+002; 7.1913E-002; 1.6300E+002; 3.7588E-002;
 1.6400E+002; 2.6282E-003; 1.6400E+002; 8.7218E-003; 1.6400E+002; 2.0084E-002; 1.6400E+002; 3.8393E-002; 1.6400E+002; 5.9016E-002; 1.6400E+002; 7.1230E-002; 1.6400E+002; 3.7337E-002;
 1.6500E+002; 2.6267E-003; 1.6500E+002; 8.5705E-003; 1.6500E+002; 1.9769E-002; 1.6500E+002; 3.7807E-002; 1.6500E+002; 5.8297E-002; 1.6500E+002; 7.0553E-002; 1.6500E+002; 3.7089E-002;
 1.6600E+002; 2.6251E-003; 1.6600E+002; 8.4221E-003; 1.6600E+002; 1.9459E-002; 1.6600E+002; 3.7230E-002; 1.6600E+002; 5.7582E-002; 1.6600E+002; 6.9883E-002; 1.6600E+002; 3.6844E-002;
 1.6700E+002; 2.6236E-003; 1.6700E+002; 8.2764E-003; 1.6700E+002; 1.9156E-002; 1.6700E+002; 3.6664E-002; 1.6700E+002; 5.6872E-002; 1.6700E+002; 6.9220E-002; 1.6700E+002; 3.6602E-002;
 1.6800E+002; 2.6222E-003; 1.6800E+002; 8.1334E-003; 1.6800E+002; 1.8858E-002; 1.6800E+002; 3.6107E-002; 1.6800E+002; 5.6166E-002; 1.6800E+002; 6.8563E-002; 1.6800E+002; 3.6363E-002;
 1.6900E+002; 2.6208E-003; 1.6900E+002; 7.9930E-003; 1.6900E+002; 1.8566E-002; 1.6900E+002; 3.5560E-002; 1.6900E+002; 5.5465E-002; 1.6900E+002; 6.7913E-002; 1.6900E+002; 3.6127E-002;
 1.7000E+002; 2.6195E-003; 1.7000E+002; 7.8551E-003; 1.7000E+002; 1.8280E-002; 1.7000E+002; 3.5022E-002; 1.7000E+002; 5.4768E-002; 1.7000E+002; 6.7269E-002; 1.7000E+002; 3.5893E-002;
 1.7100E+002; 2.6182E-003; 1.7100E+002; 7.7196E-003; 1.7100E+002; 1.7998E-002; 1.7100E+002; 3.4494E-002; 1.7100E+002; 5.4077E-002; 1.7100E+002; 6.6631E-002; 1.7100E+002; 3.5663E-002;
 1.7200E+002; 2.6169E-003; 1.7200E+002; 7.5864E-003; 1.7200E+002; 1.7722E-002; 1.7200E+002; 3.3975E-002; 1.7200E+002; 5.3390E-002; 1.7200E+002; 6.5999E-002; 1.7200E+002; 3.5435E-002;
 1.7300E+002; 2.6157E-003; 1.7300E+002; 7.4554E-003; 1.7300E+002; 1.7451E-002; 1.7300E+002; 3.3465E-002; 1.7300E+002; 5.2708E-002; 1.7300E+002; 6.5373E-002; 1.7300E+002; 3.5210E-002;
 1.7400E+002; 2.6146E-003; 1.7400E+002; 7.3265E-003; 1.7400E+002; 1.7185E-002; 1.7400E+002; 3.2965E-002; 1.7400E+002; 5.2032E-002; 1.7400E+002; 6.4753E-002; 1.7400E+002; 3.4988E-002;
 1.7500E+002; 2.6137E-003; 1.7500E+002; 7.1993E-003; 1.7500E+002; 1.6924E-002; 1.7500E+002; 3.2473E-002; 1.7500E+002; 5.1362E-002; 1.7500E+002; 6.4138E-002; 1.7500E+002; 3.4768E-002;
 1.7600E+002; 2.6131E-003; 1.7600E+002; 7.0718E-003; 1.7600E+002; 1.6668E-002; 1.7600E+002; 3.1992E-002; 1.7600E+002; 5.0698E-002; 1.7600E+002; 6.3528E-002; 1.7600E+002; 3.4551E-002;
 1.7700E+002; 2.6122E-003; 1.7700E+002; 6.9456E-003; 1.7700E+002; 1.6415E-002; 1.7700E+002; 3.1517E-002; 1.7700E+002; 5.0039E-002; 1.7700E+002; 6.2923E-002; 1.7700E+002; 3.4337E-002;
 1.7800E+002; 2.6113E-003; 1.7800E+002; 6.8222E-003; 1.7800E+002; 1.6166E-002; 1.7800E+002; 3.1050E-002; 1.7800E+002; 4.9385E-002; 1.7800E+002; 6.2321E-002; 1.7800E+002; 3.4126E-002;
 1.7900E+002; 2.6102E-003; 1.7900E+002; 6.7018E-003; 1.7900E+002; 1.5921E-002; 1.7900E+002; 3.0592E-002; 1.7900E+002; 4.8736E-002; 1.7900E+002; 6.1724E-002; 1.7900E+002; 3.3917E-002;
 1.8000E+002; 2.6092E-003; 1.8000E+002; 6.5843E-003; 1.8000E+002; 1.5679E-002; 1.8000E+002; 3.0141E-002; 1.8000E+002; 4.8094E-002; 1.8000E+002; 6.1131E-002; 1.8000E+002; 3.3711E-002;
 1.8100E+002; 2.6082E-003; 1.8100E+002; 6.4695E-003; 1.8100E+002; 1.5442E-002; 1.8100E+002; 2.9698E-002; 1.8100E+002; 4.7459E-002; 1.8100E+002; 6.0541E-002; 1.8100E+002; 3.3507E-002;
 1.8200E+002; 2.6072E-003; 1.8200E+002; 6.3573E-003; 1.8200E+002; 1.5209E-002; 1.8200E+002; 2.9263E-002; 1.8200E+002; 4.6830E-002; 1.8200E+002; 5.9954E-002; 1.8200E+002; 3.3306E-002;
 1.8300E+002; 2.6062E-003; 1.8300E+002; 6.2476E-003; 1.8300E+002; 1.4980E-002; 1.8300E+002; 2.8836E-002; 1.8300E+002; 4.6209E-002; 1.8300E+002; 5.9370E-002; 1.8300E+002; 3.3107E-002;
 1.8400E+002; 2.6052E-003; 1.8400E+002; 6.1402E-003; 1.8400E+002; 1.4755E-002; 1.8400E+002; 2.8416E-002; 1.8400E+002; 4.5594E-002; 1.8400E+002; 5.8790E-002; 1.8400E+002; 3.2911E-002;
 1.8500E+002; 2.6043E-003; 1.8500E+002; 6.0351E-003; 1.8500E+002; 1.4534E-002; 1.8500E+002; 2.8004E-002; 1.8500E+002; 4.4986E-002; 1.8500E+002; 5.8212E-002; 1.8500E+002; 3.2717E-002;
 1.8600E+002; 2.6034E-003; 1.8600E+002; 5.9320E-003; 1.8600E+002; 1.4316E-002; 1.8600E+002; 2.7599E-002; 1.8600E+002; 4.4385E-002; 1.8600E+002; 5.7637E-002; 1.8600E+002; 3.2525E-002;
 1.8700E+002; 2.6025E-003; 1.8700E+002; 5.8310E-003; 1.8700E+002; 1.4103E-002; 1.8700E+002; 2.7202E-002; 1.8700E+002; 4.3792E-002; 1.8700E+002; 5.7065E-002; 1.8700E+002; 3.2336E-002;
 1.8800E+002; 2.6016E-003; 1.8800E+002; 5.7320E-003; 1.8800E+002; 1.3893E-002; 1.8800E+002; 2.6812E-002; 1.8800E+002; 4.3207E-002; 1.8800E+002; 5.6496E-002; 1.8800E+002; 3.2149E-002;
 1.8900E+002; 2.6007E-003; 1.8900E+002; 5.6349E-003; 1.8900E+002; 1.3687E-002; 1.8900E+002; 2.6429E-002; 1.8900E+002; 4.2629E-002; 1.8900E+002; 5.5929E-002; 1.8900E+002; 3.1965E-002;
 1.9000E+002; 2.6000E-003; 1.9000E+002; 5.5395E-003; 1.9000E+002; 1.3484E-002; 1.9000E+002; 2.6052E-002; 1.9000E+002; 4.2060E-002; 1.9000E+002; 5.5365E-002; 1.9000E+002; 3.1783E-002;
 1.9100E+002; 2.5992E-003; 1.9100E+002; 5.4460E-003; 1.9100E+002; 1.3285E-002; 1.9100E+002; 2.5682E-002; 1.9100E+002; 4.1498E-002; 1.9100E+002; 5.4803E-002; 1.9100E+002; 3.1603E-002;
 1.9200E+002; 2.5984E-003; 1.9200E+002; 5.3541E-003; 1.9200E+002; 1.3089E-002; 1.9200E+002; 2.5319E-002; 1.9200E+002; 4.0944E-002; 1.9200E+002; 5.4245E-002; 1.9200E+002; 3.1426E-002;
 1.9300E+002; 2.5977E-003; 1.9300E+002; 5.2640E-003; 1.9300E+002; 1.2896E-002; 1.9300E+002; 2.4963E-002; 1.9300E+002; 4.0398E-002; 1.9300E+002; 5.3688E-002; 1.9300E+002; 3.1251E-002;
 1.9400E+002; 2.5970E-003; 1.9400E+002; 5.1754E-003; 1.9400E+002; 1.2706E-002; 1.9400E+002; 2.4612E-002; 1.9400E+002; 3.9861E-002; 1.9400E+002; 5.3134E-002; 1.9400E+002; 3.1079E-002;
 1.9500E+002; 2.5963E-003; 1.9500E+002; 5.0885E-003; 1.9500E+002; 1.2519E-002; 1.9500E+002; 2.4268E-002; 1.9500E+002; 3.9330E-002; 1.9500E+002; 5.2582E-002; 1.9500E+002; 3.0908E-002;
 1.9600E+002; 2.5955E-003; 1.9600E+002; 5.0031E-003; 1.9600E+002; 1.2336E-002; 1.9600E+002; 2.3930E-002; 1.9600E+002; 3.8808E-002; 1.9600E+002; 5.2033E-002; 1.9600E+002; 3.0740E-002;
 1.9700E+002; 2.5949E-003; 1.9700E+002; 4.9192E-003; 1.9700E+002; 1.2155E-002; 1.9700E+002; 2.3597E-002; 1.9700E+002; 3.8294E-002; 1.9700E+002; 5.1487E-002; 1.9700E+002; 3.0575E-002;
 1.9800E+002; 2.5942E-003; 1.9800E+002; 4.8368E-003; 1.9800E+002; 1.1977E-002; 1.9800E+002; 2.3271E-002; 1.9800E+002; 3.7787E-002; 1.9800E+002; 5.0943E-002; 1.9800E+002; 3.0411E-002;
 1.9900E+002; 2.5937E-003; 1.9900E+002; 4.7558E-003; 1.9900E+002; 1.1802E-002; 1.9900E+002; 2.2950E-002; 1.9900E+002; 3.7287E-002; 1.9900E+002; 5.0403E-002; 1.9900E+002; 3.0250E-002;
 2.0000E+002; 2.5931E-003; 2.0000E+002; 4.6762E-003; 2.0000E+002; 1.1629E-002; 2.0000E+002; 2.2634E-002; 2.0000E+002; 3.6795E-002; 2.0000E+002; 4.9865E-002; 2.0000E+002; 3.0090E-002;
 2.0100E+002; 2.5926E-003; 2.0100E+002; 4.5980E-003; 2.0100E+002; 1.1459E-002; 2.0100E+002; 2.2324E-002; 2.0100E+002; 3.6310E-002; 2.0100E+002; 4.9330E-002; 2.0100E+002; 2.9933E-002;
 2.0200E+002; 2.5920E-003; 2.0200E+002; 4.5212E-003; 2.0200E+002; 1.1292E-002; 2.0200E+002; 2.2019E-002; 2.0200E+002; 3.5833E-002; 2.0200E+002; 4.8798E-002; 2.0200E+002; 2.9778E-002;
 2.0300E+002; 2.5915E-003; 2.0300E+002; 4.4458E-003; 2.0300E+002; 1.1127E-002; 2.0300E+002; 2.1719E-002; 2.0300E+002; 3.5363E-002; 2.0300E+002; 4.8270E-002; 2.0300E+002; 2.9626E-002;
 2.0400E+002; 2.5909E-003; 2.0400E+002; 4.3716E-003; 2.0400E+002; 1.0964E-002; 2.0400E+002; 2.1424E-002; 2.0400E+002; 3.4900E-002; 2.0400E+002; 4.7745E-002; 2.0400E+002; 2.9475E-002;
 2.0500E+002; 2.5904E-003; 2.0500E+002; 4.2988E-003; 2.0500E+002; 1.0804E-002; 2.0500E+002; 2.1134E-002; 2.0500E+002; 3.4444E-002; 2.0500E+002; 4.7224E-002; 2.0500E+002; 2.9326E-002;
 2.0600E+002; 2.5899E-003; 2.0600E+002; 4.2273E-003; 2.0600E+002; 1.0646E-002; 2.0600E+002; 2.0849E-002; 2.0600E+002; 3.3996E-002; 2.0600E+002; 4.6707E-002; 2.0600E+002; 2.9180E-002;
 2.0700E+002; 2.5894E-003; 2.0700E+002; 4.1571E-003; 2.0700E+002; 1.0490E-002; 2.0700E+002; 2.0569E-002; 2.0700E+002; 3.3554E-002; 2.0700E+002; 4.6193E-002; 2.0700E+002; 2.9035E-002;
 2.0800E+002; 2.5889E-003; 2.0800E+002; 4.0881E-003; 2.0800E+002; 1.0337E-002; 2.0800E+002; 2.0293E-002; 2.0800E+002; 3.3119E-002; 2.0800E+002; 4.5684E-002; 2.0800E+002; 2.8893E-002;
 2.0900E+002; 2.5885E-003; 2.0900E+002; 4.0204E-003; 2.0900E+002; 1.0185E-002; 2.0900E+002; 2.0021E-002; 2.0900E+002; 3.2691E-002; 2.0900E+002; 4.5179E-002; 2.0900E+002; 2.8753E-002;
 2.1000E+002; 2.5880E-003; 2.1000E+002; 3.9539E-003; 2.1000E+002; 1.0036E-002; 2.1000E+002; 1.9754E-002; 2.1000E+002; 3.2269E-002; 2.1000E+002; 4.4678E-002; 2.1000E+002; 2.8614E-002;
 2.1100E+002; 2.5875E-003; 2.1100E+002; 3.8887E-003; 2.1100E+002; 9.8891E-003; 2.1100E+002; 1.9491E-002; 2.1100E+002; 3.1854E-002; 2.1100E+002; 4.4181E-002; 2.1100E+002; 2.8478E-002;
 2.1200E+002; 2.5870E-003; 2.1200E+002; 3.8247E-003; 2.1200E+002; 9.7439E-003; 2.1200E+002; 1.9232E-002; 2.1200E+002; 3.1446E-002; 2.1200E+002; 4.3688E-002; 2.1200E+002; 2.8343E-002;
 2.1300E+002; 2.5864E-003; 2.1300E+002; 3.7620E-003; 2.1300E+002; 9.6007E-003; 2.1300E+002; 1.8978E-002; 2.1300E+002; 3.1044E-002; 2.1300E+002; 4.3201E-002; 2.1300E+002; 2.8211E-002;
 2.1400E+002; 2.5859E-003; 2.1400E+002; 3.7005E-003; 2.1400E+002; 9.4594E-003; 2.1400E+002; 1.8727E-002; 2.1400E+002; 3.0648E-002; 2.1400E+002; 4.2718E-002; 2.1400E+002; 2.8080E-002;
 2.1500E+002; 2.5853E-003; 2.1500E+002; 3.6403E-003; 2.1500E+002; 9.3200E-003; 2.1500E+002; 1.8481E-002; 2.1500E+002; 3.0259E-002; 2.1500E+002; 4.2240E-002; 2.1500E+002; 2.7952E-002;
 2.1600E+002; 2.5846E-003; 2.1600E+002; 3.5814E-003; 2.1600E+002; 9.1825E-003; 2.1600E+002; 1.8238E-002; 2.1600E+002; 2.9876E-002; 2.1600E+002; 4.1766E-002; 2.1600E+002; 2.7825E-002;
