Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 5.9726E-005; 1.0800E+002; 5.8629E-002; 1.0800E+002; 2.4005E-001; 1.0800E+002; 5.2644E-001; 1.0800E+002; 6.4107E-001; 1.0800E+002; 6.2650E-001; 1.0800E+002; 2.9306E-002;
 1.0900E+002; 5.7550E-005; 1.0900E+002; 5.7653E-002; 1.0900E+002; 2.3666E-001; 1.0900E+002; 5.1964E-001; 1.0900E+002; 6.4013E-001; 1.0900E+002; 6.2650E-001; 1.0900E+002; 2.8448E-002;
 1.1000E+002; 5.5399E-005; 1.1000E+002; 5.6708E-002; 1.1000E+002; 2.3349E-001; 1.1000E+002; 5.1320E-001; 1.1000E+002; 6.3907E-001; 1.1000E+002; 6.2641E-001; 1.1000E+002; 2.7618E-002;
 1.1100E+002; 5.3272E-005; 1.1100E+002; 5.5794E-002; 1.1100E+002; 2.3053E-001; 1.1100E+002; 5.0717E-001; 1.1100E+002; 6.3779E-001; 1.1100E+002; 6.2623E-001; 1.1100E+002; 2.6817E-002;
 1.1200E+002; 5.1173E-005; 1.1200E+002; 5.4908E-002; 1.1200E+002; 2.2777E-001; 1.1200E+002; 5.0148E-001; 1.1200E+002; 6.3626E-001; 1.1200E+002; 6.2600E-001; 1.1200E+002; 2.6044E-002;
 1.1300E+002; 4.9107E-005; 1.1300E+002; 5.4046E-002; 1.1300E+002; 2.2520E-001; 1.1300E+002; 4.9611E-001; 1.1300E+002; 6.3444E-001; 1.1300E+002; 6.2578E-001; 1.1300E+002; 2.5297E-002;
 1.1400E+002; 4.7085E-005; 1.1400E+002; 5.3208E-002; 1.1400E+002; 2.2282E-001; 1.1400E+002; 4.9107E-001; 1.1400E+002; 6.3252E-001; 1.1400E+002; 6.2548E-001; 1.1400E+002; 2.4578E-002;
 1.1500E+002; 4.5111E-005; 1.1500E+002; 5.2350E-002; 1.1500E+002; 2.2062E-001; 1.1500E+002; 4.8636E-001; 1.1500E+002; 6.3056E-001; 1.1500E+002; 6.2505E-001; 1.1500E+002; 2.3885E-002;
 1.1600E+002; 4.3018E-005; 1.1600E+002; 5.1535E-002; 1.1600E+002; 2.1857E-001; 1.1600E+002; 4.8196E-001; 1.1600E+002; 6.2852E-001; 1.1600E+002; 6.2445E-001; 1.1600E+002; 2.3218E-002;
 1.1700E+002; 4.0940E-005; 1.1700E+002; 5.0785E-002; 1.1700E+002; 2.1667E-001; 1.1700E+002; 4.7786E-001; 1.1700E+002; 6.2643E-001; 1.1700E+002; 6.2372E-001; 1.1700E+002; 2.2577E-002;
 1.1800E+002; 3.8886E-005; 1.1800E+002; 5.0088E-002; 1.1800E+002; 2.1495E-001; 1.1800E+002; 4.7406E-001; 1.1800E+002; 6.2429E-001; 1.1800E+002; 6.2292E-001; 1.1800E+002; 2.1961E-002;
 1.1900E+002; 3.6859E-005; 1.1900E+002; 4.9434E-002; 1.1900E+002; 2.1340E-001; 1.1900E+002; 4.7054E-001; 1.1900E+002; 6.2212E-001; 1.1900E+002; 6.2203E-001; 1.1900E+002; 2.1371E-002;
 1.2000E+002; 3.4860E-005; 1.2000E+002; 4.8816E-002; 1.2000E+002; 2.1200E-001; 1.2000E+002; 4.6729E-001; 1.2000E+002; 6.1993E-001; 1.2000E+002; 6.2105E-001; 1.2000E+002; 2.0806E-002;
 1.2100E+002; 3.2867E-005; 1.2100E+002; 4.8232E-002; 1.2100E+002; 2.1077E-001; 1.2100E+002; 4.6430E-001; 1.2100E+002; 6.1771E-001; 1.2100E+002; 6.1998E-001; 1.2100E+002; 2.0266E-002;
 1.2200E+002; 3.0923E-005; 1.2200E+002; 4.7677E-002; 1.2200E+002; 2.0968E-001; 1.2200E+002; 4.6156E-001; 1.2200E+002; 6.1548E-001; 1.2200E+002; 6.1884E-001; 1.2200E+002; 1.9750E-002;
 1.2300E+002; 2.9009E-005; 1.2300E+002; 4.7147E-002; 1.2300E+002; 2.0873E-001; 1.2300E+002; 4.5905E-001; 1.2300E+002; 6.1323E-001; 1.2300E+002; 6.1761E-001; 1.2300E+002; 1.9259E-002;
 1.2400E+002; 2.7125E-005; 1.2400E+002; 4.6639E-002; 1.2400E+002; 2.0791E-001; 1.2400E+002; 4.5674E-001; 1.2400E+002; 6.1098E-001; 1.2400E+002; 6.1631E-001; 1.2400E+002; 1.8791E-002;
 1.2500E+002; 2.5271E-005; 1.2500E+002; 4.6151E-002; 1.2500E+002; 2.0720E-001; 1.2500E+002; 4.5463E-001; 1.2500E+002; 6.0871E-001; 1.2500E+002; 6.1493E-001; 1.2500E+002; 1.8348E-002;
 1.2600E+002; 2.3445E-005; 1.2600E+002; 4.5679E-002; 1.2600E+002; 2.0659E-001; 1.2600E+002; 4.5268E-001; 1.2600E+002; 6.0643E-001; 1.2600E+002; 6.1348E-001; 1.2600E+002; 1.7929E-002;
 1.2700E+002; 2.1658E-005; 1.2700E+002; 4.5218E-002; 1.2700E+002; 2.0608E-001; 1.2700E+002; 4.5088E-001; 1.2700E+002; 6.0415E-001; 1.2700E+002; 6.1195E-001; 1.2700E+002; 1.7534E-002;
 1.2800E+002; 1.9910E-005; 1.2800E+002; 4.4765E-002; 1.2800E+002; 2.0564E-001; 1.2800E+002; 4.4921E-001; 1.2800E+002; 6.0186E-001; 1.2800E+002; 6.1036E-001; 1.2800E+002; 1.7162E-002;
 1.2900E+002; 1.9448E-005; 1.2900E+002; 4.4225E-002; 1.2900E+002; 2.0515E-001; 1.2900E+002; 4.4760E-001; 1.2900E+002; 5.9954E-001; 1.2900E+002; 6.0871E-001; 1.2900E+002; 1.6814E-002;
 1.3000E+002; 2.0005E-005; 1.3000E+002; 4.3420E-002; 1.3000E+002; 2.0429E-001; 1.3000E+002; 4.4588E-001; 1.3000E+002; 5.9716E-001; 1.3000E+002; 6.0696E-001; 1.3000E+002; 1.6487E-002;
 1.3100E+002; 2.0442E-005; 1.3100E+002; 4.2466E-002; 1.3100E+002; 2.0310E-001; 1.3100E+002; 4.4401E-001; 1.3100E+002; 5.9472E-001; 1.3100E+002; 6.0512E-001; 1.3100E+002; 1.6179E-002;
 1.3200E+002; 2.0773E-005; 1.3200E+002; 4.1396E-002; 1.3200E+002; 2.0163E-001; 1.3200E+002; 4.4201E-001; 1.3200E+002; 5.9222E-001; 1.3200E+002; 6.0321E-001; 1.3200E+002; 1.5880E-002;
 1.3300E+002; 2.0985E-005; 1.3300E+002; 4.0256E-002; 1.3300E+002; 1.9989E-001; 1.3300E+002; 4.3988E-001; 1.3300E+002; 5.8968E-001; 1.3300E+002; 6.0124E-001; 1.3300E+002; 1.5584E-002;
 1.3400E+002; 2.1124E-005; 1.3400E+002; 3.9076E-002; 1.3400E+002; 1.9791E-001; 1.3400E+002; 4.3761E-001; 1.3400E+002; 5.8712E-001; 1.3400E+002; 5.9921E-001; 1.3400E+002; 1.5285E-002;
 1.3500E+002; 2.1159E-005; 1.3500E+002; 3.7873E-002; 1.3500E+002; 1.9570E-001; 1.3500E+002; 4.3521E-001; 1.3500E+002; 5.8454E-001; 1.3500E+002; 5.9714E-001; 1.3500E+002; 1.4981E-002;
 1.3600E+002; 2.1145E-005; 1.3600E+002; 3.6672E-002; 1.3600E+002; 1.9332E-001; 1.3600E+002; 4.3268E-001; 1.3600E+002; 5.8195E-001; 1.3600E+002; 5.9505E-001; 1.3600E+002; 1.4672E-002;
 1.3700E+002; 2.1071E-005; 1.3700E+002; 3.5490E-002; 1.3700E+002; 1.9078E-001; 1.3700E+002; 4.3003E-001; 1.3700E+002; 5.7936E-001; 1.3700E+002; 5.9292E-001; 1.3700E+002; 1.4360E-002;
 1.3800E+002; 2.0960E-005; 1.3800E+002; 3.4334E-002; 1.3800E+002; 1.8813E-001; 1.3800E+002; 4.2724E-001; 1.3800E+002; 5.7678E-001; 1.3800E+002; 5.9077E-001; 1.3800E+002; 1.4045E-002;
 1.3900E+002; 2.0817E-005; 1.3900E+002; 3.3209E-002; 1.3900E+002; 1.8538E-001; 1.3900E+002; 4.2434E-001; 1.3900E+002; 5.7420E-001; 1.3900E+002; 5.8861E-001; 1.3900E+002; 1.3730E-002;
 1.4000E+002; 2.0668E-005; 1.4000E+002; 3.2116E-002; 1.4000E+002; 1.8256E-001; 1.4000E+002; 4.2131E-001; 1.4000E+002; 5.7162E-001; 1.4000E+002; 5.8643E-001; 1.4000E+002; 1.3416E-002;
 1.4100E+002; 2.0496E-005; 1.4100E+002; 3.1057E-002; 1.4100E+002; 1.7969E-001; 1.4100E+002; 4.1815E-001; 1.4100E+002; 5.6906E-001; 1.4100E+002; 5.8423E-001; 1.4100E+002; 1.3105E-002;
 1.4200E+002; 2.0318E-005; 1.4200E+002; 3.0031E-002; 1.4200E+002; 1.7678E-001; 1.4200E+002; 4.1488E-001; 1.4200E+002; 5.6650E-001; 1.4200E+002; 5.8203E-001; 1.4200E+002; 1.2798E-002;
 1.4300E+002; 2.0135E-005; 1.4300E+002; 2.9039E-002; 1.4300E+002; 1.7385E-001; 1.4300E+002; 4.1149E-001; 1.4300E+002; 5.6396E-001; 1.4300E+002; 5.7982E-001; 1.4300E+002; 1.2497E-002;
 1.4400E+002; 1.9949E-005; 1.4400E+002; 2.8078E-002; 1.4400E+002; 1.7090E-001; 1.4400E+002; 4.0799E-001; 1.4400E+002; 5.6142E-001; 1.4400E+002; 5.7760E-001; 1.4400E+002; 1.2201E-002;
 1.4500E+002; 1.9762E-005; 1.4500E+002; 2.7148E-002; 1.4500E+002; 1.6796E-001; 1.4500E+002; 4.0438E-001; 1.4500E+002; 5.5890E-001; 1.4500E+002; 5.7538E-001; 1.4500E+002; 1.1913E-002;
 1.4600E+002; 1.9577E-005; 1.4600E+002; 2.6248E-002; 1.4600E+002; 1.6501E-001; 1.4600E+002; 4.0067E-001; 1.4600E+002; 5.5639E-001; 1.4600E+002; 5.7316E-001; 1.4600E+002; 1.1633E-002;
 1.4700E+002; 1.9391E-005; 1.4700E+002; 2.5375E-002; 1.4700E+002; 1.6208E-001; 1.4700E+002; 3.9686E-001; 1.4700E+002; 5.5388E-001; 1.4700E+002; 5.7093E-001; 1.4700E+002; 1.1361E-002;
 1.4800E+002; 1.9209E-005; 1.4800E+002; 2.4529E-002; 1.4800E+002; 1.5917E-001; 1.4800E+002; 3.9297E-001; 1.4800E+002; 5.5138E-001; 1.4800E+002; 5.6869E-001; 1.4800E+002; 1.1095E-002;
 1.4900E+002; 1.9042E-005; 1.4900E+002; 2.3708E-002; 1.4900E+002; 1.5627E-001; 1.4900E+002; 3.8898E-001; 1.4900E+002; 5.4888E-001; 1.4900E+002; 5.6646E-001; 1.4900E+002; 1.0835E-002;
 1.5000E+002; 1.8844E-005; 1.5000E+002; 2.2914E-002; 1.5000E+002; 1.5339E-001; 1.5000E+002; 3.8493E-001; 1.5000E+002; 5.4639E-001; 1.5000E+002; 5.6423E-001; 1.5000E+002; 1.0582E-002;
 1.5100E+002; 1.8667E-005; 1.5100E+002; 2.2142E-002; 1.5100E+002; 1.5055E-001; 1.5100E+002; 3.8080E-001; 1.5100E+002; 5.4390E-001; 1.5100E+002; 5.6200E-001; 1.5100E+002; 1.0336E-002;
 1.5200E+002; 1.8497E-005; 1.5200E+002; 2.1393E-002; 1.5200E+002; 1.4772E-001; 1.5200E+002; 3.7662E-001; 1.5200E+002; 5.4140E-001; 1.5200E+002; 5.5976E-001; 1.5200E+002; 1.0096E-002;
 1.5300E+002; 1.8329E-005; 1.5300E+002; 2.0666E-002; 1.5300E+002; 1.4493E-001; 1.5300E+002; 3.7237E-001; 1.5300E+002; 5.3889E-001; 1.5300E+002; 5.5754E-001; 1.5300E+002; 9.8625E-003;
 1.5400E+002; 1.8174E-005; 1.5400E+002; 1.9959E-002; 1.5400E+002; 1.4217E-001; 1.5400E+002; 3.6808E-001; 1.5400E+002; 5.3637E-001; 1.5400E+002; 5.5531E-001; 1.5400E+002; 9.6349E-003;
 1.5500E+002; 1.7999E-005; 1.5500E+002; 1.9274E-002; 1.5500E+002; 1.3944E-001; 1.5500E+002; 3.6375E-001; 1.5500E+002; 5.3383E-001; 1.5500E+002; 5.5309E-001; 1.5500E+002; 9.4133E-003;
 1.5600E+002; 1.7857E-005; 1.5600E+002; 1.8607E-002; 1.5600E+002; 1.3675E-001; 1.5600E+002; 3.5939E-001; 1.5600E+002; 5.3127E-001; 1.5600E+002; 5.5087E-001; 1.5600E+002; 9.1976E-003;
 1.5700E+002; 1.7695E-005; 1.5700E+002; 1.7962E-002; 1.5700E+002; 1.3409E-001; 1.5700E+002; 3.5499E-001; 1.5700E+002; 5.2869E-001; 1.5700E+002; 5.4866E-001; 1.5700E+002; 8.9877E-003;
 1.5800E+002; 1.7538E-005; 1.5800E+002; 1.7334E-002; 1.5800E+002; 1.3146E-001; 1.5800E+002; 3.5057E-001; 1.5800E+002; 5.2607E-001; 1.5800E+002; 5.4646E-001; 1.5800E+002; 8.7833E-003;
 1.5900E+002; 1.7388E-005; 1.5900E+002; 1.6724E-002; 1.5900E+002; 1.2887E-001; 1.5900E+002; 3.4614E-001; 1.5900E+002; 5.2342E-001; 1.5900E+002; 5.4426E-001; 1.5900E+002; 8.5845E-003;
 1.6000E+002; 1.7234E-005; 1.6000E+002; 1.6133E-002; 1.6000E+002; 1.2632E-001; 1.6000E+002; 3.4169E-001; 1.6000E+002; 5.2074E-001; 1.6000E+002; 5.4208E-001; 1.6000E+002; 8.3911E-003;
 1.6100E+002; 1.7095E-005; 1.6100E+002; 1.5558E-002; 1.6100E+002; 1.2380E-001; 1.6100E+002; 3.3723E-001; 1.6100E+002; 5.1800E-001; 1.6100E+002; 5.3990E-001; 1.6100E+002; 8.2029E-003;
 1.6200E+002; 1.6953E-005; 1.6200E+002; 1.5000E-002; 1.6200E+002; 1.2131E-001; 1.6200E+002; 3.3277E-001; 1.6200E+002; 5.1522E-001; 1.6200E+002; 5.3773E-001; 1.6200E+002; 8.0199E-003;
 1.6300E+002; 1.6812E-005; 1.6300E+002; 1.4458E-002; 1.6300E+002; 1.1887E-001; 1.6300E+002; 3.2830E-001; 1.6300E+002; 5.1239E-001; 1.6300E+002; 5.3558E-001; 1.6300E+002; 7.8419E-003;
 1.6400E+002; 1.6674E-005; 1.6400E+002; 1.3933E-002; 1.6400E+002; 1.1646E-001; 1.6400E+002; 3.2384E-001; 1.6400E+002; 5.0950E-001; 1.6400E+002; 5.3344E-001; 1.6400E+002; 7.6688E-003;
 1.6500E+002; 1.6545E-005; 1.6500E+002; 1.3422E-002; 1.6500E+002; 1.1409E-001; 1.6500E+002; 3.1939E-001; 1.6500E+002; 5.0656E-001; 1.6500E+002; 5.3131E-001; 1.6500E+002; 7.5005E-003;
 1.6600E+002; 1.6414E-005; 1.6600E+002; 1.2927E-002; 1.6600E+002; 1.1175E-001; 1.6600E+002; 3.1494E-001; 1.6600E+002; 5.0355E-001; 1.6600E+002; 5.2920E-001; 1.6600E+002; 7.3369E-003;
 1.6700E+002; 1.6283E-005; 1.6700E+002; 1.2447E-002; 1.6700E+002; 1.0945E-001; 1.6700E+002; 3.1051E-001; 1.6700E+002; 5.0047E-001; 1.6700E+002; 5.2710E-001; 1.6700E+002; 7.1778E-003;
 1.6800E+002; 1.6156E-005; 1.6800E+002; 1.1980E-002; 1.6800E+002; 1.0719E-001; 1.6800E+002; 3.0610E-001; 1.6800E+002; 4.9733E-001; 1.6800E+002; 5.2501E-001; 1.6800E+002; 7.0232E-003;
 1.6900E+002; 1.6031E-005; 1.6900E+002; 1.1527E-002; 1.6900E+002; 1.0496E-001; 1.6900E+002; 3.0170E-001; 1.6900E+002; 4.9412E-001; 1.6900E+002; 5.2295E-001; 1.6900E+002; 6.8730E-003;
 1.7000E+002; 1.5908E-005; 1.7000E+002; 1.1087E-002; 1.7000E+002; 1.0277E-001; 1.7000E+002; 2.9732E-001; 1.7000E+002; 4.9084E-001; 1.7000E+002; 5.2090E-001; 1.7000E+002; 6.7269E-003;
 1.7100E+002; 1.5787E-005; 1.7100E+002; 1.0660E-002; 1.7100E+002; 1.0061E-001; 1.7100E+002; 2.9297E-001; 1.7100E+002; 4.8749E-001; 1.7100E+002; 5.1886E-001; 1.7100E+002; 6.5851E-003;
 1.7200E+002; 1.5668E-005; 1.7200E+002; 1.0246E-002; 1.7200E+002; 9.8485E-002; 1.7200E+002; 2.8864E-001; 1.7200E+002; 4.8407E-001; 1.7200E+002; 5.1684E-001; 1.7200E+002; 6.4473E-003;
 1.7300E+002; 1.5550E-005; 1.7300E+002; 9.8447E-003; 1.7300E+002; 9.6395E-002; 1.7300E+002; 2.8434E-001; 1.7300E+002; 4.8057E-001; 1.7300E+002; 5.1484E-001; 1.7300E+002; 6.3135E-003;
 1.7400E+002; 1.5435E-005; 1.7400E+002; 9.4561E-003; 1.7400E+002; 9.4338E-002; 1.7400E+002; 2.8007E-001; 1.7400E+002; 4.7700E-001; 1.7400E+002; 5.1286E-001; 1.7400E+002; 6.1835E-003;
 1.7500E+002; 1.5320E-005; 1.7500E+002; 9.0787E-003; 1.7500E+002; 9.2318E-002; 1.7500E+002; 2.7583E-001; 1.7500E+002; 4.7337E-001; 1.7500E+002; 5.1089E-001; 1.7500E+002; 6.0573E-003;
 1.7600E+002; 1.5227E-005; 1.7600E+002; 8.7075E-003; 1.7600E+002; 9.0338E-002; 1.7600E+002; 2.7162E-001; 1.7600E+002; 4.6966E-001; 1.7600E+002; 5.0894E-001; 1.7600E+002; 5.9347E-003;
 1.7700E+002; 1.5125E-005; 1.7700E+002; 8.3334E-003; 1.7700E+002; 8.8384E-002; 1.7700E+002; 2.6745E-001; 1.7700E+002; 4.6589E-001; 1.7700E+002; 5.0700E-001; 1.7700E+002; 5.8158E-003;
 1.7800E+002; 1.5018E-005; 1.7800E+002; 7.9808E-003; 1.7800E+002; 8.6441E-002; 1.7800E+002; 2.6330E-001; 1.7800E+002; 4.6204E-001; 1.7800E+002; 5.0506E-001; 1.7800E+002; 5.7004E-003;
 1.7900E+002; 1.4901E-005; 1.7900E+002; 7.6477E-003; 1.7900E+002; 8.4527E-002; 1.7900E+002; 2.5918E-001; 1.7900E+002; 4.5813E-001; 1.7900E+002; 5.0314E-001; 1.7900E+002; 5.5884E-003;
 1.8000E+002; 1.4795E-005; 1.8000E+002; 7.3299E-003; 1.8000E+002; 8.2648E-002; 1.8000E+002; 2.5509E-001; 1.8000E+002; 4.5416E-001; 1.8000E+002; 5.0123E-001; 1.8000E+002; 5.4797E-003;
 1.8100E+002; 1.4686E-005; 1.8100E+002; 7.0258E-003; 1.8100E+002; 8.0807E-002; 1.8100E+002; 2.5104E-001; 1.8100E+002; 4.5012E-001; 1.8100E+002; 4.9932E-001; 1.8100E+002; 5.3742E-003;
 1.8200E+002; 1.4581E-005; 1.8200E+002; 6.7339E-003; 1.8200E+002; 7.9002E-002; 1.8200E+002; 2.4703E-001; 1.8200E+002; 4.4602E-001; 1.8200E+002; 4.9741E-001; 1.8200E+002; 5.2717E-003;
 1.8300E+002; 1.4475E-005; 1.8300E+002; 6.4535E-003; 1.8300E+002; 7.7234E-002; 1.8300E+002; 2.4305E-001; 1.8300E+002; 4.4187E-001; 1.8300E+002; 4.9551E-001; 1.8300E+002; 5.1723E-003;
 1.8400E+002; 1.4372E-005; 1.8400E+002; 6.1834E-003; 1.8400E+002; 7.5501E-002; 1.8400E+002; 2.3912E-001; 1.8400E+002; 4.3767E-001; 1.8400E+002; 4.9361E-001; 1.8400E+002; 5.0758E-003;
 1.8500E+002; 1.4270E-005; 1.8500E+002; 5.9233E-003; 1.8500E+002; 7.3802E-002; 1.8500E+002; 2.3523E-001; 1.8500E+002; 4.3342E-001; 1.8500E+002; 4.9170E-001; 1.8500E+002; 4.9823E-003;
 1.8600E+002; 1.4172E-005; 1.8600E+002; 5.6725E-003; 1.8600E+002; 7.2136E-002; 1.8600E+002; 2.3138E-001; 1.8600E+002; 4.2913E-001; 1.8600E+002; 4.8978E-001; 1.8600E+002; 4.8916E-003;
 1.8700E+002; 1.4076E-005; 1.8700E+002; 5.4306E-003; 1.8700E+002; 7.0501E-002; 1.8700E+002; 2.2757E-001; 1.8700E+002; 4.2479E-001; 1.8700E+002; 4.8785E-001; 1.8700E+002; 4.8037E-003;
 1.8800E+002; 1.3985E-005; 1.8800E+002; 5.1973E-003; 1.8800E+002; 6.8898E-002; 1.8800E+002; 2.2381E-001; 1.8800E+002; 4.2042E-001; 1.8800E+002; 4.8591E-001; 1.8800E+002; 4.7185E-003;
 1.8900E+002; 1.3888E-005; 1.8900E+002; 4.9725E-003; 1.8900E+002; 6.7326E-002; 1.8900E+002; 2.2009E-001; 1.8900E+002; 4.1602E-001; 1.8900E+002; 4.8395E-001; 1.8900E+002; 4.6358E-003;
 1.9000E+002; 1.3799E-005; 1.9000E+002; 4.7555E-003; 1.9000E+002; 6.5782E-002; 1.9000E+002; 2.1642E-001; 1.9000E+002; 4.1158E-001; 1.9000E+002; 4.8196E-001; 1.9000E+002; 4.5557E-003;
 1.9100E+002; 1.3707E-005; 1.9100E+002; 4.5463E-003; 1.9100E+002; 6.4268E-002; 1.9100E+002; 2.1279E-001; 1.9100E+002; 4.0712E-001; 1.9100E+002; 4.7995E-001; 1.9100E+002; 4.4780E-003;
 1.9200E+002; 1.3618E-005; 1.9200E+002; 4.3446E-003; 1.9200E+002; 6.2782E-002; 1.9200E+002; 2.0921E-001; 1.9200E+002; 4.0264E-001; 1.9200E+002; 4.7791E-001; 1.9200E+002; 4.4027E-003;
 1.9300E+002; 1.3531E-005; 1.9300E+002; 4.1502E-003; 1.9300E+002; 6.1323E-002; 1.9300E+002; 2.0567E-001; 1.9300E+002; 3.9813E-001; 1.9300E+002; 4.7584E-001; 1.9300E+002; 4.3295E-003;
 1.9400E+002; 1.3446E-005; 1.9400E+002; 3.9629E-003; 1.9400E+002; 5.9892E-002; 1.9400E+002; 2.0217E-001; 1.9400E+002; 3.9361E-001; 1.9400E+002; 4.7374E-001; 1.9400E+002; 4.2585E-003;
 1.9500E+002; 1.3363E-005; 1.9500E+002; 3.7824E-003; 1.9500E+002; 5.8487E-002; 1.9500E+002; 1.9872E-001; 1.9500E+002; 3.8908E-001; 1.9500E+002; 4.7159E-001; 1.9500E+002; 4.1895E-003;
 1.9600E+002; 1.3281E-005; 1.9600E+002; 3.6085E-003; 1.9600E+002; 5.7108E-002; 1.9600E+002; 1.9531E-001; 1.9600E+002; 3.8454E-001; 1.9600E+002; 4.6941E-001; 1.9600E+002; 4.1225E-003;
 1.9700E+002; 1.3200E-005; 1.9700E+002; 3.4410E-003; 1.9700E+002; 5.5755E-002; 1.9700E+002; 1.9195E-001; 1.9700E+002; 3.7999E-001; 1.9700E+002; 4.6718E-001; 1.9700E+002; 4.0573E-003;
 1.9800E+002; 1.3120E-005; 1.9800E+002; 3.2798E-003; 1.9800E+002; 5.4426E-002; 1.9800E+002; 1.8863E-001; 1.9800E+002; 3.7544E-001; 1.9800E+002; 4.6491E-001; 1.9800E+002; 3.9939E-003;
 1.9900E+002; 1.3042E-005; 1.9900E+002; 3.1247E-003; 1.9900E+002; 5.3123E-002; 1.9900E+002; 1.8535E-001; 1.9900E+002; 3.7088E-001; 1.9900E+002; 4.6259E-001; 1.9900E+002; 3.9321E-003;
 2.0000E+002; 1.2965E-005; 2.0000E+002; 2.9754E-003; 2.0000E+002; 5.1844E-002; 2.0000E+002; 1.8212E-001; 2.0000E+002; 3.6633E-001; 2.0000E+002; 4.6022E-001; 2.0000E+002; 3.8720E-003;
 2.0100E+002; 1.2890E-005; 2.0100E+002; 2.8319E-003; 2.0100E+002; 5.0588E-002; 2.0100E+002; 1.7893E-001; 2.0100E+002; 3.6179E-001; 2.0100E+002; 4.5779E-001; 2.0100E+002; 3.8135E-003;
 2.0200E+002; 1.2815E-005; 2.0200E+002; 2.6939E-003; 2.0200E+002; 4.9356E-002; 2.0200E+002; 1.7578E-001; 2.0200E+002; 3.5725E-001; 2.0200E+002; 4.5532E-001; 2.0200E+002; 3.7564E-003;
 2.0300E+002; 1.2742E-005; 2.0300E+002; 2.5613E-003; 2.0300E+002; 4.8147E-002; 2.0300E+002; 1.7268E-001; 2.0300E+002; 3.5272E-001; 2.0300E+002; 4.5279E-001; 2.0300E+002; 3.7007E-003;
 2.0400E+002; 1.2670E-005; 2.0400E+002; 2.4340E-003; 2.0400E+002; 4.6961E-002; 2.0400E+002; 1.6961E-001; 2.0400E+002; 3.4821E-001; 2.0400E+002; 4.5021E-001; 2.0400E+002; 3.6464E-003;
 2.0500E+002; 1.2600E-005; 2.0500E+002; 2.3117E-003; 2.0500E+002; 4.5798E-002; 2.0500E+002; 1.6659E-001; 2.0500E+002; 3.4371E-001; 2.0500E+002; 4.4757E-001; 2.0500E+002; 3.5933E-003;
 2.0600E+002; 1.2530E-005; 2.0600E+002; 2.1943E-003; 2.0600E+002; 4.4656E-002; 2.0600E+002; 1.6361E-001; 2.0600E+002; 3.3922E-001; 2.0600E+002; 4.4488E-001; 2.0600E+002; 3.5416E-003;
 2.0700E+002; 1.2462E-005; 2.0700E+002; 2.0817E-003; 2.0700E+002; 4.3536E-002; 2.0700E+002; 1.6067E-001; 2.0700E+002; 3.3476E-001; 2.0700E+002; 4.4213E-001; 2.0700E+002; 3.4910E-003;
 2.0800E+002; 1.2395E-005; 2.0800E+002; 1.9738E-003; 2.0800E+002; 4.2438E-002; 2.0800E+002; 1.5778E-001; 2.0800E+002; 3.3031E-001; 2.0800E+002; 4.3933E-001; 2.0800E+002; 3.4416E-003;
 2.0900E+002; 1.2329E-005; 2.0900E+002; 1.8703E-003; 2.0900E+002; 4.1361E-002; 2.0900E+002; 1.5492E-001; 2.0900E+002; 3.2589E-001; 2.0900E+002; 4.3647E-001; 2.0900E+002; 3.3933E-003;
 2.1000E+002; 1.2264E-005; 2.1000E+002; 1.7711E-003; 2.1000E+002; 4.0304E-002; 2.1000E+002; 1.5210E-001; 2.1000E+002; 3.2149E-001; 2.1000E+002; 4.3356E-001; 2.1000E+002; 3.3462E-003;
 2.1100E+002; 1.2201E-005; 2.1100E+002; 1.6762E-003; 2.1100E+002; 3.9268E-002; 2.1100E+002; 1.4933E-001; 2.1100E+002; 3.1712E-001; 2.1100E+002; 4.3060E-001; 2.1100E+002; 3.3001E-003;
 2.1200E+002; 1.2138E-005; 2.1200E+002; 1.6348E-003; 2.1200E+002; 3.8253E-002; 2.1200E+002; 1.4659E-001; 2.1200E+002; 3.1278E-001; 2.1200E+002; 4.2759E-001; 2.1200E+002; 3.2551E-003;
 2.1300E+002; 1.2076E-005; 2.1300E+002; 1.5993E-003; 2.1300E+002; 3.7256E-002; 2.1300E+002; 1.4389E-001; 2.1300E+002; 3.0846E-001; 2.1300E+002; 4.2453E-001; 2.1300E+002; 3.2110E-003;
 2.1400E+002; 1.2016E-005; 2.1400E+002; 1.5644E-003; 2.1400E+002; 3.6279E-002; 2.1400E+002; 1.4123E-001; 2.1400E+002; 3.0417E-001; 2.1400E+002; 4.2142E-001; 2.1400E+002; 3.1680E-003;
 2.1500E+002; 1.1956E-005; 2.1500E+002; 1.5300E-003; 2.1500E+002; 3.5322E-002; 2.1500E+002; 1.3861E-001; 2.1500E+002; 2.9992E-001; 2.1500E+002; 4.1826E-001; 2.1500E+002; 3.1259E-003;
 2.1600E+002; 1.1898E-005; 2.1600E+002; 1.4961E-003; 2.1600E+002; 3.4383E-002; 2.1600E+002; 1.3603E-001; 2.1600E+002; 2.9570E-001; 2.1600E+002; 4.1506E-001; 2.1600E+002; 3.0847E-003;
