Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.5675E-005; 1.0800E+002; 2.8891E-002; 1.0800E+002; 1.5063E-001; 1.0800E+002; 4.4483E-001; 1.0800E+002; 7.1958E-001; 1.0800E+002; 6.9991E-001; 1.0800E+002; 2.5284E-002;
 1.0900E+002; 8.2861E-005; 1.0900E+002; 2.8547E-002; 1.0900E+002; 1.4860E-001; 1.0900E+002; 4.3588E-001; 1.0900E+002; 7.1736E-001; 1.0900E+002; 7.0063E-001; 1.0900E+002; 2.4467E-002;
 1.1000E+002; 8.0066E-005; 1.1000E+002; 2.8204E-002; 1.1000E+002; 1.4671E-001; 1.1000E+002; 4.2771E-001; 1.1000E+002; 7.1479E-001; 1.1000E+002; 7.0132E-001; 1.1000E+002; 2.3681E-002;
 1.1100E+002; 7.7350E-005; 1.1100E+002; 2.7832E-002; 1.1100E+002; 1.4493E-001; 1.1100E+002; 4.2018E-001; 1.1100E+002; 7.1192E-001; 1.1100E+002; 7.0199E-001; 1.1100E+002; 2.2925E-002;
 1.1200E+002; 7.4354E-005; 1.1200E+002; 2.7484E-002; 1.1200E+002; 1.4324E-001; 1.1200E+002; 4.1311E-001; 1.1200E+002; 7.0862E-001; 1.1200E+002; 7.0262E-001; 1.1200E+002; 2.2200E-002;
 1.1300E+002; 7.1371E-005; 1.1300E+002; 2.7181E-002; 1.1300E+002; 1.4170E-001; 1.1300E+002; 4.0649E-001; 1.1300E+002; 7.0484E-001; 1.1300E+002; 7.0322E-001; 1.1300E+002; 2.1503E-002;
 1.1400E+002; 6.8401E-005; 1.1400E+002; 2.6900E-002; 1.1400E+002; 1.4030E-001; 1.1400E+002; 4.0034E-001; 1.1400E+002; 7.0066E-001; 1.1400E+002; 7.0380E-001; 1.1400E+002; 2.0835E-002;
 1.1500E+002; 6.5441E-005; 1.1500E+002; 2.6630E-002; 1.1500E+002; 1.3904E-001; 1.1500E+002; 3.9465E-001; 1.1500E+002; 6.9623E-001; 1.1500E+002; 7.0444E-001; 1.1500E+002; 2.0194E-002;
 1.1600E+002; 6.2489E-005; 1.1600E+002; 2.6367E-002; 1.1600E+002; 1.3790E-001; 1.1600E+002; 3.8944E-001; 1.1600E+002; 6.9155E-001; 1.1600E+002; 7.0518E-001; 1.1600E+002; 1.9579E-002;
 1.1700E+002; 5.9546E-005; 1.1700E+002; 2.6108E-002; 1.1700E+002; 1.3687E-001; 1.1700E+002; 3.8471E-001; 1.1700E+002; 6.8692E-001; 1.1700E+002; 7.0585E-001; 1.1700E+002; 1.8991E-002;
 1.1800E+002; 5.6615E-005; 1.1800E+002; 2.5850E-002; 1.1800E+002; 1.3595E-001; 1.1800E+002; 3.8041E-001; 1.1800E+002; 6.8240E-001; 1.1800E+002; 7.0640E-001; 1.1800E+002; 1.8428E-002;
 1.1900E+002; 5.3701E-005; 1.1900E+002; 2.5592E-002; 1.1900E+002; 1.3512E-001; 1.1900E+002; 3.7654E-001; 1.1900E+002; 6.7799E-001; 1.1900E+002; 7.0677E-001; 1.1900E+002; 1.7890E-002;
 1.2000E+002; 5.0808E-005; 1.2000E+002; 2.5334E-002; 1.2000E+002; 1.3439E-001; 1.2000E+002; 3.7307E-001; 1.2000E+002; 6.7371E-001; 1.2000E+002; 7.0691E-001; 1.2000E+002; 1.7376E-002;
 1.2100E+002; 4.7943E-005; 1.2100E+002; 2.5072E-002; 1.2100E+002; 1.3374E-001; 1.2100E+002; 3.7000E-001; 1.2100E+002; 6.6963E-001; 1.2100E+002; 7.0697E-001; 1.2100E+002; 1.6887E-002;
 1.2200E+002; 4.5111E-005; 1.2200E+002; 2.4808E-002; 1.2200E+002; 1.3316E-001; 1.2200E+002; 3.6730E-001; 1.2200E+002; 6.6579E-001; 1.2200E+002; 7.0693E-001; 1.2200E+002; 1.6423E-002;
 1.2300E+002; 4.2319E-005; 1.2300E+002; 2.4540E-002; 1.2300E+002; 1.3267E-001; 1.2300E+002; 3.6496E-001; 1.2300E+002; 6.6219E-001; 1.2300E+002; 7.0679E-001; 1.2300E+002; 1.5984E-002;
 1.2400E+002; 3.9573E-005; 1.2400E+002; 2.4268E-002; 1.2400E+002; 1.3225E-001; 1.2400E+002; 3.6296E-001; 1.2400E+002; 6.5887E-001; 1.2400E+002; 7.0654E-001; 1.2400E+002; 1.5570E-002;
 1.2500E+002; 3.6880E-005; 1.2500E+002; 2.3992E-002; 1.2500E+002; 1.3190E-001; 1.2500E+002; 3.6128E-001; 1.2500E+002; 6.5584E-001; 1.2500E+002; 7.0618E-001; 1.2500E+002; 1.5182E-002;
 1.2600E+002; 3.4243E-005; 1.2600E+002; 2.3713E-002; 1.2600E+002; 1.3162E-001; 1.2600E+002; 3.5992E-001; 1.2600E+002; 6.5309E-001; 1.2600E+002; 7.0571E-001; 1.2600E+002; 1.4820E-002;
 1.2700E+002; 3.1662E-005; 1.2700E+002; 2.3432E-002; 1.2700E+002; 1.3141E-001; 1.2700E+002; 3.5885E-001; 1.2700E+002; 6.5062E-001; 1.2700E+002; 7.0515E-001; 1.2700E+002; 1.4485E-002;
 1.2800E+002; 2.9139E-005; 1.2800E+002; 2.3150E-002; 1.2800E+002; 1.3128E-001; 1.2800E+002; 3.5806E-001; 1.2800E+002; 6.4840E-001; 1.2800E+002; 7.0449E-001; 1.2800E+002; 1.4178E-002;
 1.2900E+002; 2.6696E-005; 1.2900E+002; 2.2864E-002; 1.2900E+002; 1.3122E-001; 1.2900E+002; 3.5753E-001; 1.2900E+002; 6.4644E-001; 1.2900E+002; 7.0373E-001; 1.2900E+002; 1.3898E-002;
 1.3000E+002; 2.5602E-005; 1.3000E+002; 2.2535E-002; 1.3000E+002; 1.3116E-001; 1.3000E+002; 3.5720E-001; 1.3000E+002; 6.4468E-001; 1.3000E+002; 7.0289E-001; 1.3000E+002; 1.3647E-002;
 1.3100E+002; 2.6179E-005; 1.3100E+002; 2.2018E-002; 1.3100E+002; 1.3067E-001; 1.3100E+002; 3.5671E-001; 1.3100E+002; 6.4304E-001; 1.3100E+002; 7.0196E-001; 1.3100E+002; 1.3426E-002;
 1.3200E+002; 2.6580E-005; 1.3200E+002; 2.1446E-002; 1.3200E+002; 1.2990E-001; 1.3200E+002; 3.5601E-001; 1.3200E+002; 6.4145E-001; 1.3200E+002; 7.0095E-001; 1.3200E+002; 1.3230E-002;
 1.3300E+002; 2.6826E-005; 1.3300E+002; 2.0859E-002; 1.3300E+002; 1.2892E-001; 1.3300E+002; 3.5512E-001; 1.3300E+002; 6.3989E-001; 1.3300E+002; 6.9989E-001; 1.3300E+002; 1.3047E-002;
 1.3400E+002; 2.6955E-005; 1.3400E+002; 2.0275E-002; 1.3400E+002; 1.2778E-001; 1.3400E+002; 3.5402E-001; 1.3400E+002; 6.3833E-001; 1.3400E+002; 6.9878E-001; 1.3400E+002; 1.2861E-002;
 1.3500E+002; 2.6941E-005; 1.3500E+002; 1.9705E-002; 1.3500E+002; 1.2653E-001; 1.3500E+002; 3.5272E-001; 1.3500E+002; 6.3676E-001; 1.3500E+002; 6.9764E-001; 1.3500E+002; 1.2664E-002;
 1.3600E+002; 2.6866E-005; 1.3600E+002; 1.9149E-002; 1.3600E+002; 1.2520E-001; 1.3600E+002; 3.5121E-001; 1.3600E+002; 6.3517E-001; 1.3600E+002; 6.9649E-001; 1.3600E+002; 1.2453E-002;
 1.3700E+002; 2.6712E-005; 1.3700E+002; 1.8618E-002; 1.3700E+002; 1.2381E-001; 1.3700E+002; 3.4951E-001; 1.3700E+002; 6.3356E-001; 1.3700E+002; 6.9533E-001; 1.3700E+002; 1.2228E-002;
 1.3800E+002; 2.6531E-005; 1.3800E+002; 1.8114E-002; 1.3800E+002; 1.2239E-001; 1.3800E+002; 3.4763E-001; 1.3800E+002; 6.3191E-001; 1.3800E+002; 6.9417E-001; 1.3800E+002; 1.1992E-002;
 1.3900E+002; 2.6300E-005; 1.3900E+002; 1.7637E-002; 1.3900E+002; 1.2096E-001; 1.3900E+002; 3.4558E-001; 1.3900E+002; 6.3022E-001; 1.3900E+002; 6.9301E-001; 1.3900E+002; 1.1750E-002;
 1.4000E+002; 2.6060E-005; 1.4000E+002; 1.7185E-002; 1.4000E+002; 1.1953E-001; 1.4000E+002; 3.4339E-001; 1.4000E+002; 6.2849E-001; 1.4000E+002; 6.9186E-001; 1.4000E+002; 1.1505E-002;
 1.4100E+002; 2.5804E-005; 1.4100E+002; 1.6754E-002; 1.4100E+002; 1.1811E-001; 1.4100E+002; 3.4106E-001; 1.4100E+002; 6.2670E-001; 1.4100E+002; 6.9072E-001; 1.4100E+002; 1.1260E-002;
 1.4200E+002; 2.5540E-005; 1.4200E+002; 1.6343E-002; 1.4200E+002; 1.1671E-001; 1.4200E+002; 3.3862E-001; 1.4200E+002; 6.2485E-001; 1.4200E+002; 6.8960E-001; 1.4200E+002; 1.1016E-002;
 1.4300E+002; 2.5280E-005; 1.4300E+002; 1.5950E-002; 1.4300E+002; 1.1532E-001; 1.4300E+002; 3.3607E-001; 1.4300E+002; 6.2293E-001; 1.4300E+002; 6.8849E-001; 1.4300E+002; 1.0776E-002;
 1.4400E+002; 2.5023E-005; 1.4400E+002; 1.5573E-002; 1.4400E+002; 1.1395E-001; 1.4400E+002; 3.3344E-001; 1.4400E+002; 6.2094E-001; 1.4400E+002; 6.8740E-001; 1.4400E+002; 1.0540E-002;
 1.4500E+002; 2.4762E-005; 1.4500E+002; 1.5209E-002; 1.4500E+002; 1.1259E-001; 1.4500E+002; 3.3074E-001; 1.4500E+002; 6.1885E-001; 1.4500E+002; 6.8633E-001; 1.4500E+002; 1.0312E-002;
 1.4600E+002; 2.4531E-005; 1.4600E+002; 1.4857E-002; 1.4600E+002; 1.1125E-001; 1.4600E+002; 3.2797E-001; 1.4600E+002; 6.1668E-001; 1.4600E+002; 6.8529E-001; 1.4600E+002; 1.0091E-002;
 1.4700E+002; 2.4260E-005; 1.4700E+002; 1.4518E-002; 1.4700E+002; 1.0993E-001; 1.4700E+002; 3.2515E-001; 1.4700E+002; 6.1441E-001; 1.4700E+002; 6.8427E-001; 1.4700E+002; 9.8747E-003;
 1.4800E+002; 2.4016E-005; 1.4800E+002; 1.4187E-002; 1.4800E+002; 1.0863E-001; 1.4800E+002; 3.2228E-001; 1.4800E+002; 6.1203E-001; 1.4800E+002; 6.8327E-001; 1.4800E+002; 9.6644E-003;
 1.4900E+002; 2.3776E-005; 1.4900E+002; 1.3865E-002; 1.4900E+002; 1.0734E-001; 1.4900E+002; 3.1938E-001; 1.4900E+002; 6.0955E-001; 1.4900E+002; 6.8230E-001; 1.4900E+002; 9.4598E-003;
 1.5000E+002; 2.3543E-005; 1.5000E+002; 1.3551E-002; 1.5000E+002; 1.0606E-001; 1.5000E+002; 3.1646E-001; 1.5000E+002; 6.0695E-001; 1.5000E+002; 6.8136E-001; 1.5000E+002; 9.2608E-003;
 1.5100E+002; 2.3313E-005; 1.5100E+002; 1.3244E-002; 1.5100E+002; 1.0480E-001; 1.5100E+002; 3.1350E-001; 1.5100E+002; 6.0424E-001; 1.5100E+002; 6.8045E-001; 1.5100E+002; 9.0674E-003;
 1.5200E+002; 2.3097E-005; 1.5200E+002; 1.2943E-002; 1.5200E+002; 1.0354E-001; 1.5200E+002; 3.1054E-001; 1.5200E+002; 6.0141E-001; 1.5200E+002; 6.7958E-001; 1.5200E+002; 8.8792E-003;
 1.5300E+002; 2.2875E-005; 1.5300E+002; 1.2649E-002; 1.5300E+002; 1.0230E-001; 1.5300E+002; 3.0756E-001; 1.5300E+002; 5.9847E-001; 1.5300E+002; 6.7874E-001; 1.5300E+002; 8.6963E-003;
 1.5400E+002; 2.2664E-005; 1.5400E+002; 1.2360E-002; 1.5400E+002; 1.0107E-001; 1.5400E+002; 3.0457E-001; 1.5400E+002; 5.9541E-001; 1.5400E+002; 6.7793E-001; 1.5400E+002; 8.5184E-003;
 1.5500E+002; 2.2462E-005; 1.5500E+002; 1.2077E-002; 1.5500E+002; 9.9851E-002; 1.5500E+002; 3.0158E-001; 1.5500E+002; 5.9224E-001; 1.5500E+002; 6.7716E-001; 1.5500E+002; 8.3455E-003;
 1.5600E+002; 2.2256E-005; 1.5600E+002; 1.1798E-002; 1.5600E+002; 9.8639E-002; 1.5600E+002; 2.9859E-001; 1.5600E+002; 5.8895E-001; 1.5600E+002; 6.7643E-001; 1.5600E+002; 8.1774E-003;
 1.5700E+002; 2.2052E-005; 1.5700E+002; 1.1525E-002; 1.5700E+002; 9.7437E-002; 1.5700E+002; 2.9560E-001; 1.5700E+002; 5.8556E-001; 1.5700E+002; 6.7573E-001; 1.5700E+002; 8.0140E-003;
 1.5800E+002; 2.1864E-005; 1.5800E+002; 1.1256E-002; 1.5800E+002; 9.6244E-002; 1.5800E+002; 2.9261E-001; 1.5800E+002; 5.8206E-001; 1.5800E+002; 6.7507E-001; 1.5800E+002; 7.8553E-003;
 1.5900E+002; 2.1678E-005; 1.5900E+002; 1.0991E-002; 1.5900E+002; 9.5060E-002; 1.5900E+002; 2.8963E-001; 1.5900E+002; 5.7846E-001; 1.5900E+002; 6.7445E-001; 1.5900E+002; 7.7010E-003;
 1.6000E+002; 2.1491E-005; 1.6000E+002; 1.0731E-002; 1.6000E+002; 9.3885E-002; 1.6000E+002; 2.8666E-001; 1.6000E+002; 5.7476E-001; 1.6000E+002; 6.7386E-001; 1.6000E+002; 7.5511E-003;
 1.6100E+002; 2.1307E-005; 1.6100E+002; 1.0476E-002; 1.6100E+002; 9.2720E-002; 1.6100E+002; 2.8370E-001; 1.6100E+002; 5.7098E-001; 1.6100E+002; 6.7330E-001; 1.6100E+002; 7.4054E-003;
 1.6200E+002; 2.1126E-005; 1.6200E+002; 1.0224E-002; 1.6200E+002; 9.1563E-002; 1.6200E+002; 2.8075E-001; 1.6200E+002; 5.6711E-001; 1.6200E+002; 6.7277E-001; 1.6200E+002; 7.2638E-003;
 1.6300E+002; 2.0947E-005; 1.6300E+002; 9.9772E-003; 1.6300E+002; 9.0416E-002; 1.6300E+002; 2.7782E-001; 1.6300E+002; 5.6316E-001; 1.6300E+002; 6.7228E-001; 1.6300E+002; 7.1262E-003;
 1.6400E+002; 2.0773E-005; 1.6400E+002; 9.7342E-003; 1.6400E+002; 8.9277E-002; 1.6400E+002; 2.7490E-001; 1.6400E+002; 5.5913E-001; 1.6400E+002; 6.7180E-001; 1.6400E+002; 6.9926E-003;
 1.6500E+002; 2.0602E-005; 1.6500E+002; 9.4953E-003; 1.6500E+002; 8.8148E-002; 1.6500E+002; 2.7199E-001; 1.6500E+002; 5.5504E-001; 1.6500E+002; 6.7135E-001; 1.6500E+002; 6.8627E-003;
 1.6600E+002; 2.0435E-005; 1.6600E+002; 9.2603E-003; 1.6600E+002; 8.7028E-002; 1.6600E+002; 2.6910E-001; 1.6600E+002; 5.5088E-001; 1.6600E+002; 6.7092E-001; 1.6600E+002; 6.7364E-003;
 1.6700E+002; 2.0271E-005; 1.6700E+002; 9.0293E-003; 1.6700E+002; 8.5916E-002; 1.6700E+002; 2.6623E-001; 1.6700E+002; 5.4666E-001; 1.6700E+002; 6.7050E-001; 1.6700E+002; 6.6137E-003;
 1.6800E+002; 2.0109E-005; 1.6800E+002; 8.8023E-003; 1.6800E+002; 8.4814E-002; 1.6800E+002; 2.6338E-001; 1.6800E+002; 5.4239E-001; 1.6800E+002; 6.7009E-001; 1.6800E+002; 6.4944E-003;
 1.6900E+002; 1.9951E-005; 1.6900E+002; 8.5787E-003; 1.6900E+002; 8.3721E-002; 1.6900E+002; 2.6055E-001; 1.6900E+002; 5.3807E-001; 1.6900E+002; 6.6967E-001; 1.6900E+002; 6.3785E-003;
 1.7000E+002; 1.9796E-005; 1.7000E+002; 8.3581E-003; 1.7000E+002; 8.2637E-002; 1.7000E+002; 2.5774E-001; 1.7000E+002; 5.3371E-001; 1.7000E+002; 6.6925E-001; 1.7000E+002; 6.2657E-003;
 1.7100E+002; 1.9644E-005; 1.7100E+002; 8.1409E-003; 1.7100E+002; 8.1562E-002; 1.7100E+002; 2.5495E-001; 1.7100E+002; 5.2930E-001; 1.7100E+002; 6.6882E-001; 1.7100E+002; 6.1561E-003;
 1.7200E+002; 1.9495E-005; 1.7200E+002; 7.9273E-003; 1.7200E+002; 8.0495E-002; 1.7200E+002; 2.5218E-001; 1.7200E+002; 5.2487E-001; 1.7200E+002; 6.6837E-001; 1.7200E+002; 6.0494E-003;
 1.7300E+002; 1.9348E-005; 1.7300E+002; 7.7172E-003; 1.7300E+002; 7.9436E-002; 1.7300E+002; 2.4943E-001; 1.7300E+002; 5.2040E-001; 1.7300E+002; 6.6789E-001; 1.7300E+002; 5.9457E-003;
 1.7400E+002; 1.9199E-005; 1.7400E+002; 7.5116E-003; 1.7400E+002; 7.8384E-002; 1.7400E+002; 2.4670E-001; 1.7400E+002; 5.1590E-001; 1.7400E+002; 6.6737E-001; 1.7400E+002; 5.8447E-003;
 1.7500E+002; 1.9058E-005; 1.7500E+002; 7.3107E-003; 1.7500E+002; 7.7342E-002; 1.7500E+002; 2.4399E-001; 1.7500E+002; 5.1138E-001; 1.7500E+002; 6.6681E-001; 1.7500E+002; 5.7464E-003;
 1.7600E+002; 1.8916E-005; 1.7600E+002; 7.1136E-003; 1.7600E+002; 7.6310E-002; 1.7600E+002; 2.4130E-001; 1.7600E+002; 5.0684E-001; 1.7600E+002; 6.6620E-001; 1.7600E+002; 5.6507E-003;
 1.7700E+002; 1.8772E-005; 1.7700E+002; 6.9195E-003; 1.7700E+002; 7.5289E-002; 1.7700E+002; 2.3864E-001; 1.7700E+002; 5.0228E-001; 1.7700E+002; 6.6553E-001; 1.7700E+002; 5.5574E-003;
 1.7800E+002; 1.8643E-005; 1.7800E+002; 6.7211E-003; 1.7800E+002; 7.4280E-002; 1.7800E+002; 2.3601E-001; 1.7800E+002; 4.9770E-001; 1.7800E+002; 6.6479E-001; 1.7800E+002; 5.4665E-003;
 1.7900E+002; 1.8510E-005; 1.7900E+002; 6.5267E-003; 1.7900E+002; 7.3261E-002; 1.7900E+002; 2.3339E-001; 1.7900E+002; 4.9312E-001; 1.7900E+002; 6.6398E-001; 1.7900E+002; 5.3780E-003;
 1.8000E+002; 1.8369E-005; 1.8000E+002; 6.3435E-003; 1.8000E+002; 7.2253E-002; 1.8000E+002; 2.3078E-001; 1.8000E+002; 4.8851E-001; 1.8000E+002; 6.6308E-001; 1.8000E+002; 5.2916E-003;
 1.8100E+002; 1.8239E-005; 1.8100E+002; 6.1667E-003; 1.8100E+002; 7.1260E-002; 1.8100E+002; 2.2820E-001; 1.8100E+002; 4.8390E-001; 1.8100E+002; 6.6208E-001; 1.8100E+002; 5.2074E-003;
 1.8200E+002; 1.8117E-005; 1.8200E+002; 5.9942E-003; 1.8200E+002; 7.0282E-002; 1.8200E+002; 2.2564E-001; 1.8200E+002; 4.7928E-001; 1.8200E+002; 6.6099E-001; 1.8200E+002; 5.1251E-003;
 1.8300E+002; 1.7982E-005; 1.8300E+002; 5.8265E-003; 1.8300E+002; 6.9318E-002; 1.8300E+002; 2.2311E-001; 1.8300E+002; 4.7466E-001; 1.8300E+002; 6.5979E-001; 1.8300E+002; 5.0448E-003;
 1.8400E+002; 1.7848E-005; 1.8400E+002; 5.6624E-003; 1.8400E+002; 6.8365E-002; 1.8400E+002; 2.2060E-001; 1.8400E+002; 4.7005E-001; 1.8400E+002; 6.5848E-001; 1.8400E+002; 4.9664E-003;
 1.8500E+002; 1.7726E-005; 1.8500E+002; 5.5015E-003; 1.8500E+002; 6.7423E-002; 1.8500E+002; 2.1811E-001; 1.8500E+002; 4.6544E-001; 1.8500E+002; 6.5705E-001; 1.8500E+002; 4.8898E-003;
 1.8600E+002; 1.7604E-005; 1.8600E+002; 5.3440E-003; 1.8600E+002; 6.6490E-002; 1.8600E+002; 2.1566E-001; 1.8600E+002; 4.6084E-001; 1.8600E+002; 6.5550E-001; 1.8600E+002; 4.8150E-003;
 1.8700E+002; 1.7485E-005; 1.8700E+002; 5.1895E-003; 1.8700E+002; 6.5566E-002; 1.8700E+002; 2.1322E-001; 1.8700E+002; 4.5625E-001; 1.8700E+002; 6.5382E-001; 1.8700E+002; 4.7420E-003;
 1.8800E+002; 1.7362E-005; 1.8800E+002; 5.0383E-003; 1.8800E+002; 6.4651E-002; 1.8800E+002; 2.1081E-001; 1.8800E+002; 4.5168E-001; 1.8800E+002; 6.5201E-001; 1.8800E+002; 4.6707E-003;
 1.8900E+002; 1.7253E-005; 1.8900E+002; 4.8897E-003; 1.8900E+002; 6.3743E-002; 1.8900E+002; 2.0841E-001; 1.8900E+002; 4.4712E-001; 1.8900E+002; 6.5006E-001; 1.8900E+002; 4.6009E-003;
 1.9000E+002; 1.7139E-005; 1.9000E+002; 4.7441E-003; 1.9000E+002; 6.2843E-002; 1.9000E+002; 2.0604E-001; 1.9000E+002; 4.4258E-001; 1.9000E+002; 6.4798E-001; 1.9000E+002; 4.5328E-003;
 1.9100E+002; 1.7028E-005; 1.9100E+002; 4.6016E-003; 1.9100E+002; 6.1950E-002; 1.9100E+002; 2.0369E-001; 1.9100E+002; 4.3806E-001; 1.9100E+002; 6.4576E-001; 1.9100E+002; 4.4661E-003;
 1.9200E+002; 1.6922E-005; 1.9200E+002; 4.4615E-003; 1.9200E+002; 6.1065E-002; 1.9200E+002; 2.0136E-001; 1.9200E+002; 4.3357E-001; 1.9200E+002; 6.4341E-001; 1.9200E+002; 4.4009E-003;
 1.9300E+002; 1.6816E-005; 1.9300E+002; 4.3244E-003; 1.9300E+002; 6.0186E-002; 1.9300E+002; 1.9905E-001; 1.9300E+002; 4.2909E-001; 1.9300E+002; 6.4092E-001; 1.9300E+002; 4.3371E-003;
 1.9400E+002; 1.6711E-005; 1.9400E+002; 4.1901E-003; 1.9400E+002; 5.9315E-002; 1.9400E+002; 1.9677E-001; 1.9400E+002; 4.2465E-001; 1.9400E+002; 6.3829E-001; 1.9400E+002; 4.2747E-003;
 1.9500E+002; 1.6604E-005; 1.9500E+002; 4.0588E-003; 1.9500E+002; 5.8451E-002; 1.9500E+002; 1.9450E-001; 1.9500E+002; 4.2023E-001; 1.9500E+002; 6.3554E-001; 1.9500E+002; 4.2136E-003;
 1.9600E+002; 1.6499E-005; 1.9600E+002; 3.9301E-003; 1.9600E+002; 5.7593E-002; 1.9600E+002; 1.9225E-001; 1.9600E+002; 4.1584E-001; 1.9600E+002; 6.3265E-001; 1.9600E+002; 4.1537E-003;
 1.9700E+002; 1.6397E-005; 1.9700E+002; 3.8041E-003; 1.9700E+002; 5.6743E-002; 1.9700E+002; 1.9002E-001; 1.9700E+002; 4.1148E-001; 1.9700E+002; 6.2963E-001; 1.9700E+002; 4.0951E-003;
 1.9800E+002; 1.6302E-005; 1.9800E+002; 3.6806E-003; 1.9800E+002; 5.5899E-002; 1.9800E+002; 1.8781E-001; 1.9800E+002; 4.0715E-001; 1.9800E+002; 6.2649E-001; 1.9800E+002; 4.0377E-003;
 1.9900E+002; 1.6203E-005; 1.9900E+002; 3.5599E-003; 1.9900E+002; 5.5062E-002; 1.9900E+002; 1.8562E-001; 1.9900E+002; 4.0284E-001; 1.9900E+002; 6.2324E-001; 1.9900E+002; 3.9815E-003;
 2.0000E+002; 1.6101E-005; 2.0000E+002; 3.4422E-003; 2.0000E+002; 5.4233E-002; 2.0000E+002; 1.8344E-001; 2.0000E+002; 3.9857E-001; 2.0000E+002; 6.1987E-001; 2.0000E+002; 3.9264E-003;
 2.0100E+002; 1.6018E-005; 2.0100E+002; 3.3266E-003; 2.0100E+002; 5.3409E-002; 2.0100E+002; 1.8129E-001; 2.0100E+002; 3.9433E-001; 2.0100E+002; 6.1639E-001; 2.0100E+002; 3.8724E-003;
 2.0200E+002; 1.5906E-005; 2.0200E+002; 3.2142E-003; 2.0200E+002; 5.2594E-002; 2.0200E+002; 1.7915E-001; 2.0200E+002; 3.9012E-001; 2.0200E+002; 6.1280E-001; 2.0200E+002; 3.8195E-003;
 2.0300E+002; 1.5820E-005; 2.0300E+002; 3.1040E-003; 2.0300E+002; 5.1784E-002; 2.0300E+002; 1.7704E-001; 2.0300E+002; 3.8595E-001; 2.0300E+002; 6.0912E-001; 2.0300E+002; 3.7678E-003;
 2.0400E+002; 1.5731E-005; 2.0400E+002; 2.9964E-003; 2.0400E+002; 5.0981E-002; 2.0400E+002; 1.7494E-001; 2.0400E+002; 3.8180E-001; 2.0400E+002; 6.0534E-001; 2.0400E+002; 3.7170E-003;
 2.0500E+002; 1.5640E-005; 2.0500E+002; 2.8913E-003; 2.0500E+002; 5.0185E-002; 2.0500E+002; 1.7286E-001; 2.0500E+002; 3.7769E-001; 2.0500E+002; 6.0148E-001; 2.0500E+002; 3.6673E-003;
 2.0600E+002; 1.5551E-005; 2.0600E+002; 2.7888E-003; 2.0600E+002; 4.9395E-002; 2.0600E+002; 1.7079E-001; 2.0600E+002; 3.7361E-001; 2.0600E+002; 5.9753E-001; 2.0600E+002; 3.6186E-003;
 2.0700E+002; 1.5466E-005; 2.0700E+002; 2.6888E-003; 2.0700E+002; 4.8613E-002; 2.0700E+002; 1.6875E-001; 2.0700E+002; 3.6957E-001; 2.0700E+002; 5.9351E-001; 2.0700E+002; 3.5709E-003;
 2.0800E+002; 1.5378E-005; 2.0800E+002; 2.5913E-003; 2.0800E+002; 4.7837E-002; 2.0800E+002; 1.6672E-001; 2.0800E+002; 3.6556E-001; 2.0800E+002; 5.8941E-001; 2.0800E+002; 3.5242E-003;
 2.0900E+002; 1.5282E-005; 2.0900E+002; 2.4965E-003; 2.0900E+002; 4.7069E-002; 2.0900E+002; 1.6471E-001; 2.0900E+002; 3.6158E-001; 2.0900E+002; 5.8525E-001; 2.0900E+002; 3.4785E-003;
 2.1000E+002; 1.5207E-005; 2.1000E+002; 2.4037E-003; 2.1000E+002; 4.6306E-002; 2.1000E+002; 1.6272E-001; 2.1000E+002; 3.5763E-001; 2.1000E+002; 5.8104E-001; 2.1000E+002; 3.4337E-003;
 2.1100E+002; 1.5124E-005; 2.1100E+002; 2.3134E-003; 2.1100E+002; 4.5550E-002; 2.1100E+002; 1.6074E-001; 2.1100E+002; 3.5372E-001; 2.1100E+002; 5.7676E-001; 2.1100E+002; 3.3899E-003;
 2.1200E+002; 1.5042E-005; 2.1200E+002; 2.2256E-003; 2.1200E+002; 4.4802E-002; 2.1200E+002; 1.5878E-001; 2.1200E+002; 3.4984E-001; 2.1200E+002; 5.7244E-001; 2.1200E+002; 3.3469E-003;
 2.1300E+002; 1.4964E-005; 2.1300E+002; 2.1399E-003; 2.1300E+002; 4.4060E-002; 2.1300E+002; 1.5684E-001; 2.1300E+002; 3.4600E-001; 2.1300E+002; 5.6807E-001; 2.1300E+002; 3.3049E-003;
 2.1400E+002; 1.4884E-005; 2.1400E+002; 2.1198E-003; 2.1400E+002; 4.3324E-002; 2.1400E+002; 1.5492E-001; 2.1400E+002; 3.4219E-001; 2.1400E+002; 5.6366E-001; 2.1400E+002; 3.2638E-003;
 2.1500E+002; 1.4804E-005; 2.1500E+002; 2.1042E-003; 2.1500E+002; 4.2595E-002; 2.1500E+002; 1.5301E-001; 2.1500E+002; 3.3842E-001; 2.1500E+002; 5.5922E-001; 2.1500E+002; 3.2235E-003;
 2.1600E+002; 1.4725E-005; 2.1600E+002; 2.0884E-003; 2.1600E+002; 4.1872E-002; 2.1600E+002; 1.5112E-001; 2.1600E+002; 3.3468E-001; 2.1600E+002; 5.5474E-001; 2.1600E+002; 3.1841E-003;
