Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4298E-003; 1.0800E+002; 1.8164E-002; 1.0800E+002; 4.0383E-002; 1.0800E+002; 9.4793E-002; 1.0800E+002; 1.7456E-001; 1.0800E+002; 1.7619E-001; 1.0800E+002; 5.5258E-002;
 1.0900E+002; 4.3521E-003; 1.0900E+002; 1.7956E-002; 1.0900E+002; 3.9847E-002; 1.0900E+002; 9.2553E-002; 1.0900E+002; 1.7336E-001; 1.0900E+002; 1.7589E-001; 1.0900E+002; 5.4707E-002;
 1.1000E+002; 4.2751E-003; 1.1000E+002; 1.7750E-002; 1.1000E+002; 3.9335E-002; 1.1000E+002; 9.0508E-002; 1.1000E+002; 1.7209E-001; 1.1000E+002; 1.7558E-001; 1.1000E+002; 5.4166E-002;
 1.1100E+002; 4.1987E-003; 1.1100E+002; 1.7546E-002; 1.1100E+002; 3.8843E-002; 1.1100E+002; 8.8620E-002; 1.1100E+002; 1.7077E-001; 1.1100E+002; 1.7525E-001; 1.1100E+002; 5.3635E-002;
 1.1200E+002; 4.1232E-003; 1.1200E+002; 1.7344E-002; 1.1200E+002; 3.8370E-002; 1.1200E+002; 8.6868E-002; 1.1200E+002; 1.6929E-001; 1.1200E+002; 1.7489E-001; 1.1200E+002; 5.3114E-002;
 1.1300E+002; 4.0486E-003; 1.1300E+002; 1.7141E-002; 1.1300E+002; 3.7917E-002; 1.1300E+002; 8.5242E-002; 1.1300E+002; 1.6765E-001; 1.1300E+002; 1.7451E-001; 1.1300E+002; 5.2603E-002;
 1.1400E+002; 3.9738E-003; 1.1400E+002; 1.6939E-002; 1.1400E+002; 3.7480E-002; 1.1400E+002; 8.3723E-002; 1.1400E+002; 1.6589E-001; 1.1400E+002; 1.7414E-001; 1.1400E+002; 5.2103E-002;
 1.1500E+002; 3.8996E-003; 1.1500E+002; 1.6744E-002; 1.1500E+002; 3.7059E-002; 1.1500E+002; 8.2308E-002; 1.1500E+002; 1.6402E-001; 1.1500E+002; 1.7381E-001; 1.1500E+002; 5.1612E-002;
 1.1600E+002; 3.8260E-003; 1.1600E+002; 1.6552E-002; 1.1600E+002; 3.6656E-002; 1.1600E+002; 8.0993E-002; 1.1600E+002; 1.6217E-001; 1.1600E+002; 1.7345E-001; 1.1600E+002; 5.1132E-002;
 1.1700E+002; 3.7532E-003; 1.1700E+002; 1.6364E-002; 1.1700E+002; 3.6269E-002; 1.1700E+002; 7.9770E-002; 1.1700E+002; 1.6036E-001; 1.1700E+002; 1.7303E-001; 1.1700E+002; 5.0662E-002;
 1.1800E+002; 3.6812E-003; 1.1800E+002; 1.6178E-002; 1.1800E+002; 3.5899E-002; 1.1800E+002; 7.8633E-002; 1.1800E+002; 1.5859E-001; 1.1800E+002; 1.7251E-001; 1.1800E+002; 5.0202E-002;
 1.1900E+002; 3.6101E-003; 1.1900E+002; 1.5995E-002; 1.1900E+002; 3.5544E-002; 1.1900E+002; 7.7577E-002; 1.1900E+002; 1.5685E-001; 1.1900E+002; 1.7193E-001; 1.1900E+002; 4.9754E-002;
 1.2000E+002; 3.5398E-003; 1.2000E+002; 1.5813E-002; 1.2000E+002; 3.5202E-002; 1.2000E+002; 7.6596E-002; 1.2000E+002; 1.5517E-001; 1.2000E+002; 1.7131E-001; 1.2000E+002; 4.9316E-002;
 1.2100E+002; 3.4703E-003; 1.2100E+002; 1.5634E-002; 1.2100E+002; 3.4874E-002; 1.2100E+002; 7.5685E-002; 1.2100E+002; 1.5355E-001; 1.2100E+002; 1.7066E-001; 1.2100E+002; 4.8889E-002;
 1.2200E+002; 3.4021E-003; 1.2200E+002; 1.5456E-002; 1.2200E+002; 3.4558E-002; 1.2200E+002; 7.4838E-002; 1.2200E+002; 1.5198E-001; 1.2200E+002; 1.6996E-001; 1.2200E+002; 4.8474E-002;
 1.2300E+002; 3.3348E-003; 1.2300E+002; 1.5279E-002; 1.2300E+002; 3.4254E-002; 1.2300E+002; 7.4051E-002; 1.2300E+002; 1.5047E-001; 1.2300E+002; 1.6923E-001; 1.2300E+002; 4.8070E-002;
 1.2400E+002; 3.2688E-003; 1.2400E+002; 1.5105E-002; 1.2400E+002; 3.3961E-002; 1.2400E+002; 7.3319E-002; 1.2400E+002; 1.4902E-001; 1.2400E+002; 1.6845E-001; 1.2400E+002; 4.7679E-002;
 1.2500E+002; 3.2043E-003; 1.2500E+002; 1.4933E-002; 1.2500E+002; 3.3680E-002; 1.2500E+002; 7.2636E-002; 1.2500E+002; 1.4763E-001; 1.2500E+002; 1.6764E-001; 1.2500E+002; 4.7300E-002;
 1.2600E+002; 3.1412E-003; 1.2600E+002; 1.4762E-002; 1.2600E+002; 3.3410E-002; 1.2600E+002; 7.1998E-002; 1.2600E+002; 1.4629E-001; 1.2600E+002; 1.6679E-001; 1.2600E+002; 4.6934E-002;
 1.2700E+002; 3.0797E-003; 1.2700E+002; 1.4592E-002; 1.2700E+002; 3.3150E-002; 1.2700E+002; 7.1399E-002; 1.2700E+002; 1.4499E-001; 1.2700E+002; 1.6591E-001; 1.2700E+002; 4.6581E-002;
 1.2800E+002; 3.0202E-003; 1.2800E+002; 1.4424E-002; 1.2800E+002; 3.2899E-002; 1.2800E+002; 7.0836E-002; 1.2800E+002; 1.4373E-001; 1.2800E+002; 1.6499E-001; 1.2800E+002; 4.6242E-002;
 1.2900E+002; 2.9630E-003; 1.2900E+002; 1.4258E-002; 1.2900E+002; 3.2655E-002; 1.2900E+002; 7.0302E-002; 1.2900E+002; 1.4251E-001; 1.2900E+002; 1.6405E-001; 1.2900E+002; 4.5915E-002;
 1.3000E+002; 2.9053E-003; 1.3000E+002; 1.4073E-002; 1.3000E+002; 3.2393E-002; 1.3000E+002; 6.9774E-002; 1.3000E+002; 1.4131E-001; 1.3000E+002; 1.6307E-001; 1.3000E+002; 4.5601E-002;
 1.3100E+002; 2.8557E-003; 1.3100E+002; 1.3875E-002; 1.3100E+002; 3.2098E-002; 1.3100E+002; 6.9220E-002; 1.3100E+002; 1.4011E-001; 1.3100E+002; 1.6206E-001; 1.3100E+002; 4.5301E-002;
 1.3200E+002; 2.8126E-003; 1.3200E+002; 1.3672E-002; 1.3200E+002; 3.1783E-002; 1.3200E+002; 6.8646E-002; 1.3200E+002; 1.3890E-001; 1.3200E+002; 1.6101E-001; 1.3200E+002; 4.5009E-002;
 1.3300E+002; 2.7751E-003; 1.3300E+002; 1.3471E-002; 1.3300E+002; 3.1452E-002; 1.3300E+002; 6.8050E-002; 1.3300E+002; 1.3769E-001; 1.3300E+002; 1.5994E-001; 1.3300E+002; 4.4721E-002;
 1.3400E+002; 2.7450E-003; 1.3400E+002; 1.3271E-002; 1.3400E+002; 3.1109E-002; 1.3400E+002; 6.7433E-002; 1.3400E+002; 1.3648E-001; 1.3400E+002; 1.5885E-001; 1.3400E+002; 4.4431E-002;
 1.3500E+002; 2.7377E-003; 1.3500E+002; 1.3075E-002; 1.3500E+002; 3.0758E-002; 1.3500E+002; 6.6797E-002; 1.3500E+002; 1.3528E-001; 1.3500E+002; 1.5776E-001; 1.3500E+002; 4.4137E-002;
 1.3600E+002; 2.7359E-003; 1.3600E+002; 1.2883E-002; 1.3600E+002; 3.0401E-002; 1.3600E+002; 6.6141E-002; 1.3600E+002; 1.3408E-001; 1.3600E+002; 1.5665E-001; 1.3600E+002; 4.3839E-002;
 1.3700E+002; 2.7335E-003; 1.3700E+002; 1.2696E-002; 1.3700E+002; 3.0042E-002; 1.3700E+002; 6.5468E-002; 1.3700E+002; 1.3288E-001; 1.3700E+002; 1.5555E-001; 1.3700E+002; 4.3537E-002;
 1.3800E+002; 2.7309E-003; 1.3800E+002; 1.2514E-002; 1.3800E+002; 2.9684E-002; 1.3800E+002; 6.4779E-002; 1.3800E+002; 1.3169E-001; 1.3800E+002; 1.5445E-001; 1.3800E+002; 4.3232E-002;
 1.3900E+002; 2.7280E-003; 1.3900E+002; 1.2337E-002; 1.3900E+002; 2.9326E-002; 1.3900E+002; 6.4076E-002; 1.3900E+002; 1.3051E-001; 1.3900E+002; 1.5335E-001; 1.3900E+002; 4.2925E-002;
 1.4000E+002; 2.7250E-003; 1.4000E+002; 1.2165E-002; 1.4000E+002; 2.8972E-002; 1.4000E+002; 6.3361E-002; 1.4000E+002; 1.2934E-001; 1.4000E+002; 1.5226E-001; 1.4000E+002; 4.2617E-002;
 1.4100E+002; 2.7219E-003; 1.4100E+002; 1.1997E-002; 1.4100E+002; 2.8622E-002; 1.4100E+002; 6.2636E-002; 1.4100E+002; 1.2817E-001; 1.4100E+002; 1.5117E-001; 1.4100E+002; 4.2310E-002;
 1.4200E+002; 2.7188E-003; 1.4200E+002; 1.1834E-002; 1.4200E+002; 2.8276E-002; 1.4200E+002; 6.1904E-002; 1.4200E+002; 1.2701E-001; 1.4200E+002; 1.5009E-001; 1.4200E+002; 4.2005E-002;
 1.4300E+002; 2.7157E-003; 1.4300E+002; 1.1672E-002; 1.4300E+002; 2.7938E-002; 1.4300E+002; 6.1166E-002; 1.4300E+002; 1.2586E-001; 1.4300E+002; 1.4902E-001; 1.4300E+002; 4.1701E-002;
 1.4400E+002; 2.7126E-003; 1.4400E+002; 1.1513E-002; 1.4400E+002; 2.7606E-002; 1.4400E+002; 6.0425E-002; 1.4400E+002; 1.2471E-001; 1.4400E+002; 1.4795E-001; 1.4400E+002; 4.1400E-002;
 1.4500E+002; 2.7095E-003; 1.4500E+002; 1.1357E-002; 1.4500E+002; 2.7279E-002; 1.4500E+002; 5.9683E-002; 1.4500E+002; 1.2356E-001; 1.4500E+002; 1.4690E-001; 1.4500E+002; 4.1103E-002;
 1.4600E+002; 2.7065E-003; 1.4600E+002; 1.1204E-002; 1.4600E+002; 2.6958E-002; 1.4600E+002; 5.8940E-002; 1.4600E+002; 1.2241E-001; 1.4600E+002; 1.4586E-001; 1.4600E+002; 4.0811E-002;
 1.4700E+002; 2.7035E-003; 1.4700E+002; 1.1054E-002; 1.4700E+002; 2.6642E-002; 1.4700E+002; 5.8200E-002; 1.4700E+002; 1.2127E-001; 1.4700E+002; 1.4482E-001; 1.4700E+002; 4.0523E-002;
 1.4800E+002; 2.7005E-003; 1.4800E+002; 1.0907E-002; 1.4800E+002; 2.6331E-002; 1.4800E+002; 5.7462E-002; 1.4800E+002; 1.2012E-001; 1.4800E+002; 1.4380E-001; 1.4800E+002; 4.0238E-002;
 1.4900E+002; 2.6976E-003; 1.4900E+002; 1.0762E-002; 1.4900E+002; 2.6025E-002; 1.4900E+002; 5.6729E-002; 1.4900E+002; 1.1897E-001; 1.4900E+002; 1.4279E-001; 1.4900E+002; 3.9957E-002;
 1.5000E+002; 2.6947E-003; 1.5000E+002; 1.0620E-002; 1.5000E+002; 2.5723E-002; 1.5000E+002; 5.6002E-002; 1.5000E+002; 1.1781E-001; 1.5000E+002; 1.4178E-001; 1.5000E+002; 3.9680E-002;
 1.5100E+002; 2.6919E-003; 1.5100E+002; 1.0481E-002; 1.5100E+002; 2.5426E-002; 1.5100E+002; 5.5280E-002; 1.5100E+002; 1.1664E-001; 1.5100E+002; 1.4079E-001; 1.5100E+002; 3.9406E-002;
 1.5200E+002; 2.6891E-003; 1.5200E+002; 1.0344E-002; 1.5200E+002; 2.5133E-002; 1.5200E+002; 5.4566E-002; 1.5200E+002; 1.1547E-001; 1.5200E+002; 1.3981E-001; 1.5200E+002; 3.9135E-002;
 1.5300E+002; 2.6863E-003; 1.5300E+002; 1.0210E-002; 1.5300E+002; 2.4845E-002; 1.5300E+002; 5.3859E-002; 1.5300E+002; 1.1429E-001; 1.5300E+002; 1.3885E-001; 1.5300E+002; 3.8868E-002;
 1.5400E+002; 2.6836E-003; 1.5400E+002; 1.0078E-002; 1.5400E+002; 2.4561E-002; 1.5400E+002; 5.3161E-002; 1.5400E+002; 1.1310E-001; 1.5400E+002; 1.3789E-001; 1.5400E+002; 3.8604E-002;
 1.5500E+002; 2.6809E-003; 1.5500E+002; 9.9474E-003; 1.5500E+002; 2.4281E-002; 1.5500E+002; 5.2470E-002; 1.5500E+002; 1.1191E-001; 1.5500E+002; 1.3695E-001; 1.5500E+002; 3.8343E-002;
 1.5600E+002; 2.6783E-003; 1.5600E+002; 9.8193E-003; 1.5600E+002; 2.4005E-002; 1.5600E+002; 5.1789E-002; 1.5600E+002; 1.1070E-001; 1.5600E+002; 1.3602E-001; 1.5600E+002; 3.8086E-002;
 1.5700E+002; 2.6758E-003; 1.5700E+002; 9.6933E-003; 1.5700E+002; 2.3733E-002; 1.5700E+002; 5.1116E-002; 1.5700E+002; 1.0948E-001; 1.5700E+002; 1.3511E-001; 1.5700E+002; 3.7832E-002;
 1.5800E+002; 2.6732E-003; 1.5800E+002; 9.5692E-003; 1.5800E+002; 2.3466E-002; 1.5800E+002; 5.0453E-002; 1.5800E+002; 1.0825E-001; 1.5800E+002; 1.3421E-001; 1.5800E+002; 3.7581E-002;
 1.5900E+002; 2.6707E-003; 1.5900E+002; 9.4469E-003; 1.5900E+002; 2.3202E-002; 1.5900E+002; 4.9800E-002; 1.5900E+002; 1.0702E-001; 1.5900E+002; 1.3332E-001; 1.5900E+002; 3.7333E-002;
 1.6000E+002; 2.6682E-003; 1.6000E+002; 9.3265E-003; 1.6000E+002; 2.2941E-002; 1.6000E+002; 4.9156E-002; 1.6000E+002; 1.0577E-001; 1.6000E+002; 1.3244E-001; 1.6000E+002; 3.7089E-002;
 1.6100E+002; 2.6658E-003; 1.6100E+002; 9.2078E-003; 1.6100E+002; 2.2685E-002; 1.6100E+002; 4.8522E-002; 1.6100E+002; 1.0452E-001; 1.6100E+002; 1.3158E-001; 1.6100E+002; 3.6848E-002;
 1.6200E+002; 2.6634E-003; 1.6200E+002; 9.0909E-003; 1.6200E+002; 2.2432E-002; 1.6200E+002; 4.7897E-002; 1.6200E+002; 1.0326E-001; 1.6200E+002; 1.3073E-001; 1.6200E+002; 3.6610E-002;
 1.6300E+002; 2.6611E-003; 1.6300E+002; 8.9756E-003; 1.6300E+002; 2.2182E-002; 1.6300E+002; 4.7282E-002; 1.6300E+002; 1.0200E-001; 1.6300E+002; 1.2989E-001; 1.6300E+002; 3.6375E-002;
 1.6400E+002; 2.6588E-003; 1.6400E+002; 8.8620E-003; 1.6400E+002; 2.1936E-002; 1.6400E+002; 4.6677E-002; 1.6400E+002; 1.0073E-001; 1.6400E+002; 1.2907E-001; 1.6400E+002; 3.6144E-002;
 1.6500E+002; 2.6564E-003; 1.6500E+002; 8.7501E-003; 1.6500E+002; 2.1694E-002; 1.6500E+002; 4.6082E-002; 1.6500E+002; 9.9465E-002; 1.6500E+002; 1.2826E-001; 1.6500E+002; 3.5915E-002;
 1.6600E+002; 2.6543E-003; 1.6600E+002; 8.6396E-003; 1.6600E+002; 2.1454E-002; 1.6600E+002; 4.5496E-002; 1.6600E+002; 9.8195E-002; 1.6600E+002; 1.2746E-001; 1.6600E+002; 3.5690E-002;
 1.6700E+002; 2.6520E-003; 1.6700E+002; 8.5307E-003; 1.6700E+002; 2.1218E-002; 1.6700E+002; 4.4919E-002; 1.6700E+002; 9.6924E-002; 1.6700E+002; 1.2667E-001; 1.6700E+002; 3.5468E-002;
 1.6800E+002; 2.6498E-003; 1.6800E+002; 8.4233E-003; 1.6800E+002; 2.0985E-002; 1.6800E+002; 4.4352E-002; 1.6800E+002; 9.5655E-002; 1.6800E+002; 1.2589E-001; 1.6800E+002; 3.5249E-002;
 1.6900E+002; 2.6477E-003; 1.6900E+002; 8.3171E-003; 1.6900E+002; 2.0756E-002; 1.6900E+002; 4.3794E-002; 1.6900E+002; 9.4388E-002; 1.6900E+002; 1.2513E-001; 1.6900E+002; 3.5033E-002;
 1.7000E+002; 2.6455E-003; 1.7000E+002; 8.2117E-003; 1.7000E+002; 2.0529E-002; 1.7000E+002; 4.3247E-002; 1.7000E+002; 9.3126E-002; 1.7000E+002; 1.2437E-001; 1.7000E+002; 3.4820E-002;
 1.7100E+002; 2.6436E-003; 1.7100E+002; 8.1072E-003; 1.7100E+002; 2.0305E-002; 1.7100E+002; 4.2709E-002; 1.7100E+002; 9.1870E-002; 1.7100E+002; 1.2362E-001; 1.7100E+002; 3.4610E-002;
 1.7200E+002; 2.6416E-003; 1.7200E+002; 8.0038E-003; 1.7200E+002; 2.0084E-002; 1.7200E+002; 4.2181E-002; 1.7200E+002; 9.0620E-002; 1.7200E+002; 1.2287E-001; 1.7200E+002; 3.4403E-002;
 1.7300E+002; 2.6396E-003; 1.7300E+002; 7.9015E-003; 1.7300E+002; 1.9865E-002; 1.7300E+002; 4.1662E-002; 1.7300E+002; 8.9378E-002; 1.7300E+002; 1.2213E-001; 1.7300E+002; 3.4200E-002;
 1.7400E+002; 2.6375E-003; 1.7400E+002; 7.8006E-003; 1.7400E+002; 1.9649E-002; 1.7400E+002; 4.1151E-002; 1.7400E+002; 8.8145E-002; 1.7400E+002; 1.2140E-001; 1.7400E+002; 3.3999E-002;
 1.7500E+002; 2.6357E-003; 1.7500E+002; 7.7007E-003; 1.7500E+002; 1.9436E-002; 1.7500E+002; 4.0649E-002; 1.7500E+002; 8.6921E-002; 1.7500E+002; 1.2066E-001; 1.7500E+002; 3.3801E-002;
 1.7600E+002; 2.6338E-003; 1.7600E+002; 7.6020E-003; 1.7600E+002; 1.9226E-002; 1.7600E+002; 4.0155E-002; 1.7600E+002; 8.5709E-002; 1.7600E+002; 1.1993E-001; 1.7600E+002; 3.3607E-002;
 1.7700E+002; 2.6320E-003; 1.7700E+002; 7.5031E-003; 1.7700E+002; 1.9018E-002; 1.7700E+002; 3.9670E-002; 1.7700E+002; 8.4509E-002; 1.7700E+002; 1.1920E-001; 1.7700E+002; 3.3415E-002;
 1.7800E+002; 2.6303E-003; 1.7800E+002; 7.4046E-003; 1.7800E+002; 1.8812E-002; 1.7800E+002; 3.9191E-002; 1.7800E+002; 8.3320E-002; 1.7800E+002; 1.1847E-001; 1.7800E+002; 3.3226E-002;
 1.7900E+002; 2.6284E-003; 1.7900E+002; 7.3090E-003; 1.7900E+002; 1.8607E-002; 1.7900E+002; 3.8720E-002; 1.7900E+002; 8.2144E-002; 1.7900E+002; 1.1774E-001; 1.7900E+002; 3.3040E-002;
 1.8000E+002; 2.6265E-003; 1.8000E+002; 7.2155E-003; 1.8000E+002; 1.8405E-002; 1.8000E+002; 3.8255E-002; 1.8000E+002; 8.0981E-002; 1.8000E+002; 1.1700E-001; 1.8000E+002; 3.2857E-002;
 1.8100E+002; 2.6247E-003; 1.8100E+002; 7.1238E-003; 1.8100E+002; 1.8207E-002; 1.8100E+002; 3.7797E-002; 1.8100E+002; 7.9831E-002; 1.8100E+002; 1.1625E-001; 1.8100E+002; 3.2677E-002;
 1.8200E+002; 2.6229E-003; 1.8200E+002; 7.0339E-003; 1.8200E+002; 1.8011E-002; 1.8200E+002; 3.7347E-002; 1.8200E+002; 7.8695E-002; 1.8200E+002; 1.1550E-001; 1.8200E+002; 3.2499E-002;
 1.8300E+002; 2.6211E-003; 1.8300E+002; 6.9454E-003; 1.8300E+002; 1.7818E-002; 1.8300E+002; 3.6904E-002; 1.8300E+002; 7.7574E-002; 1.8300E+002; 1.1474E-001; 1.8300E+002; 3.2324E-002;
 1.8400E+002; 2.6193E-003; 1.8400E+002; 6.8583E-003; 1.8400E+002; 1.7627E-002; 1.8400E+002; 3.6468E-002; 1.8400E+002; 7.6469E-002; 1.8400E+002; 1.1397E-001; 1.8400E+002; 3.2151E-002;
 1.8500E+002; 2.6175E-003; 1.8500E+002; 6.7726E-003; 1.8500E+002; 1.7440E-002; 1.8500E+002; 3.6040E-002; 1.8500E+002; 7.5379E-002; 1.8500E+002; 1.1319E-001; 1.8500E+002; 3.1981E-002;
 1.8600E+002; 2.6157E-003; 1.8600E+002; 6.6882E-003; 1.8600E+002; 1.7255E-002; 1.8600E+002; 3.5618E-002; 1.8600E+002; 7.4305E-002; 1.8600E+002; 1.1240E-001; 1.8600E+002; 3.1814E-002;
 1.8700E+002; 2.6141E-003; 1.8700E+002; 6.6051E-003; 1.8700E+002; 1.7072E-002; 1.8700E+002; 3.5204E-002; 1.8700E+002; 7.3247E-002; 1.8700E+002; 1.1160E-001; 1.8700E+002; 3.1649E-002;
 1.8800E+002; 2.6124E-003; 1.8800E+002; 6.5232E-003; 1.8800E+002; 1.6891E-002; 1.8800E+002; 3.4796E-002; 1.8800E+002; 7.2205E-002; 1.8800E+002; 1.1078E-001; 1.8800E+002; 3.1487E-002;
 1.8900E+002; 2.6107E-003; 1.8900E+002; 6.4425E-003; 1.8900E+002; 1.6713E-002; 1.8900E+002; 3.4394E-002; 1.8900E+002; 7.1180E-002; 1.8900E+002; 1.0995E-001; 1.8900E+002; 3.1327E-002;
 1.9000E+002; 2.6091E-003; 1.9000E+002; 6.3630E-003; 1.9000E+002; 1.6537E-002; 1.9000E+002; 3.3999E-002; 1.9000E+002; 7.0171E-002; 1.9000E+002; 1.0911E-001; 1.9000E+002; 3.1170E-002;
 1.9100E+002; 2.6075E-003; 1.9100E+002; 6.2848E-003; 1.9100E+002; 1.6364E-002; 1.9100E+002; 3.3610E-002; 1.9100E+002; 6.9180E-002; 1.9100E+002; 1.0825E-001; 1.9100E+002; 3.1014E-002;
 1.9200E+002; 2.6059E-003; 1.9200E+002; 6.2076E-003; 1.9200E+002; 1.6192E-002; 1.9200E+002; 3.3227E-002; 1.9200E+002; 6.8204E-002; 1.9200E+002; 1.0738E-001; 1.9200E+002; 3.0861E-002;
 1.9300E+002; 2.6043E-003; 1.9300E+002; 6.1317E-003; 1.9300E+002; 1.6022E-002; 1.9300E+002; 3.2851E-002; 1.9300E+002; 6.7246E-002; 1.9300E+002; 1.0650E-001; 1.9300E+002; 3.0710E-002;
 1.9400E+002; 2.6028E-003; 1.9400E+002; 6.0569E-003; 1.9400E+002; 1.5855E-002; 1.9400E+002; 3.2480E-002; 1.9400E+002; 6.6303E-002; 1.9400E+002; 1.0560E-001; 1.9400E+002; 3.0562E-002;
 1.9500E+002; 2.6013E-003; 1.9500E+002; 5.9833E-003; 1.9500E+002; 1.5689E-002; 1.9500E+002; 3.2114E-002; 1.9500E+002; 6.5378E-002; 1.9500E+002; 1.0468E-001; 1.9500E+002; 3.0415E-002;
 1.9600E+002; 2.5998E-003; 1.9600E+002; 5.9107E-003; 1.9600E+002; 1.5525E-002; 1.9600E+002; 3.1755E-002; 1.9600E+002; 6.4468E-002; 1.9600E+002; 1.0376E-001; 1.9600E+002; 3.0270E-002;
 1.9700E+002; 2.5983E-003; 1.9700E+002; 5.8394E-003; 1.9700E+002; 1.5364E-002; 1.9700E+002; 3.1400E-002; 1.9700E+002; 6.3575E-002; 1.9700E+002; 1.0282E-001; 1.9700E+002; 3.0127E-002;
 1.9800E+002; 2.5968E-003; 1.9800E+002; 5.7691E-003; 1.9800E+002; 1.5204E-002; 1.9800E+002; 3.1051E-002; 1.9800E+002; 6.2698E-002; 1.9800E+002; 1.0186E-001; 1.9800E+002; 2.9987E-002;
 1.9900E+002; 2.5954E-003; 1.9900E+002; 5.7000E-003; 1.9900E+002; 1.5046E-002; 1.9900E+002; 3.0707E-002; 1.9900E+002; 6.1836E-002; 1.9900E+002; 1.0090E-001; 1.9900E+002; 2.9848E-002;
 2.0000E+002; 2.5940E-003; 2.0000E+002; 5.6320E-003; 2.0000E+002; 1.4889E-002; 2.0000E+002; 3.0368E-002; 2.0000E+002; 6.0991E-002; 2.0000E+002; 9.9926E-002; 2.0000E+002; 2.9710E-002;
 2.0100E+002; 2.5926E-003; 2.0100E+002; 5.5651E-003; 2.0100E+002; 1.4735E-002; 2.0100E+002; 3.0035E-002; 2.0100E+002; 6.0160E-002; 2.0100E+002; 9.8942E-002; 2.0100E+002; 2.9575E-002;
 2.0200E+002; 2.5912E-003; 2.0200E+002; 5.4994E-003; 2.0200E+002; 1.4582E-002; 2.0200E+002; 2.9706E-002; 2.0200E+002; 5.9345E-002; 2.0200E+002; 9.7949E-002; 2.0200E+002; 2.9441E-002;
 2.0300E+002; 2.5899E-003; 2.0300E+002; 5.4348E-003; 2.0300E+002; 1.4430E-002; 2.0300E+002; 2.9382E-002; 2.0300E+002; 5.8545E-002; 2.0300E+002; 9.6949E-002; 2.0300E+002; 2.9309E-002;
 2.0400E+002; 2.5885E-003; 2.0400E+002; 5.3712E-003; 2.0400E+002; 1.4279E-002; 2.0400E+002; 2.9065E-002; 2.0400E+002; 5.7760E-002; 2.0400E+002; 9.5942E-002; 2.0400E+002; 2.9178E-002;
 2.0500E+002; 2.5872E-003; 2.0500E+002; 5.3086E-003; 2.0500E+002; 1.4129E-002; 2.0500E+002; 2.8752E-002; 2.0500E+002; 5.6990E-002; 2.0500E+002; 9.4930E-002; 2.0500E+002; 2.9049E-002;
 2.0600E+002; 2.5860E-003; 2.0600E+002; 5.2470E-003; 2.0600E+002; 1.3981E-002; 2.0600E+002; 2.8444E-002; 2.0600E+002; 5.6234E-002; 2.0600E+002; 9.3913E-002; 2.0600E+002; 2.8922E-002;
 2.0700E+002; 2.5847E-003; 2.0700E+002; 5.1864E-003; 2.0700E+002; 1.3834E-002; 2.0700E+002; 2.8141E-002; 2.0700E+002; 5.5493E-002; 2.0700E+002; 9.2893E-002; 2.0700E+002; 2.8796E-002;
 2.0800E+002; 2.5834E-003; 2.0800E+002; 5.1271E-003; 2.0800E+002; 1.3689E-002; 2.0800E+002; 2.7841E-002; 2.0800E+002; 5.4766E-002; 2.0800E+002; 9.1871E-002; 2.0800E+002; 2.8672E-002;
 2.0900E+002; 2.5822E-003; 2.0900E+002; 5.0689E-003; 2.0900E+002; 1.3545E-002; 2.0900E+002; 2.7546E-002; 2.0900E+002; 5.4052E-002; 2.0900E+002; 9.0848E-002; 2.0900E+002; 2.8550E-002;
 2.1000E+002; 2.5810E-003; 2.1000E+002; 5.0120E-003; 2.1000E+002; 1.3402E-002; 2.1000E+002; 2.7255E-002; 2.1000E+002; 5.3352E-002; 2.1000E+002; 8.9825E-002; 2.1000E+002; 2.8428E-002;
 2.1100E+002; 2.5798E-003; 2.1100E+002; 4.9563E-003; 2.1100E+002; 1.3262E-002; 2.1100E+002; 2.6967E-002; 2.1100E+002; 5.2665E-002; 2.1100E+002; 8.8803E-002; 2.1100E+002; 2.8308E-002;
 2.1200E+002; 2.5786E-003; 2.1200E+002; 4.9019E-003; 2.1200E+002; 1.3122E-002; 2.1200E+002; 2.6684E-002; 2.1200E+002; 5.1990E-002; 2.1200E+002; 8.7783E-002; 2.1200E+002; 2.8190E-002;
 2.1300E+002; 2.5774E-003; 2.1300E+002; 4.8490E-003; 2.1300E+002; 1.2984E-002; 2.1300E+002; 2.6404E-002; 2.1300E+002; 5.1328E-002; 2.1300E+002; 8.6765E-002; 2.1300E+002; 2.8073E-002;
 2.1400E+002; 2.5763E-003; 2.1400E+002; 4.7974E-003; 2.1400E+002; 1.2848E-002; 2.1400E+002; 2.6128E-002; 2.1400E+002; 5.0678E-002; 2.1400E+002; 8.5752E-002; 2.1400E+002; 2.7957E-002;
 2.1500E+002; 2.5752E-003; 2.1500E+002; 4.7473E-003; 2.1500E+002; 1.2713E-002; 2.1500E+002; 2.5856E-002; 2.1500E+002; 5.0039E-002; 2.1500E+002; 8.4743E-002; 2.1500E+002; 2.7842E-002;
 2.1600E+002; 2.5741E-003; 2.1600E+002; 4.6988E-003; 2.1600E+002; 1.2580E-002; 2.1600E+002; 2.5587E-002; 2.1600E+002; 4.9413E-002; 2.1600E+002; 8.3739E-002; 2.1600E+002; 2.7729E-002;
