Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5299E-003; 1.0800E+002; 1.6827E-002; 1.0800E+002; 3.7402E-002; 1.0800E+002; 8.9577E-002; 1.0800E+002; 2.0383E-001; 1.0800E+002; 2.0363E-001; 1.0800E+002; 5.4414E-002;
 1.0900E+002; 4.4517E-003; 1.0900E+002; 1.6651E-002; 1.0900E+002; 3.6945E-002; 1.0900E+002; 8.7376E-002; 1.0900E+002; 2.0178E-001; 1.0900E+002; 2.0355E-001; 1.0900E+002; 5.3860E-002;
 1.1000E+002; 4.3741E-003; 1.1000E+002; 1.6475E-002; 1.1000E+002; 3.6508E-002; 1.1000E+002; 8.5382E-002; 1.1000E+002; 1.9953E-001; 1.1000E+002; 2.0345E-001; 1.1000E+002; 5.3317E-002;
 1.1100E+002; 4.2976E-003; 1.1100E+002; 1.6299E-002; 1.1100E+002; 3.6086E-002; 1.1100E+002; 8.3558E-002; 1.1100E+002; 1.9710E-001; 1.1100E+002; 2.0335E-001; 1.1100E+002; 5.2784E-002;
 1.1200E+002; 4.2204E-003; 1.1200E+002; 1.6123E-002; 1.1200E+002; 3.5677E-002; 1.1200E+002; 8.1856E-002; 1.1200E+002; 1.9443E-001; 1.1200E+002; 2.0323E-001; 1.1200E+002; 5.2262E-002;
 1.1300E+002; 4.1438E-003; 1.1300E+002; 1.5954E-002; 1.1300E+002; 3.5285E-002; 1.1300E+002; 8.0270E-002; 1.1300E+002; 1.9152E-001; 1.1300E+002; 2.0310E-001; 1.1300E+002; 5.1751E-002;
 1.1400E+002; 4.0677E-003; 1.1400E+002; 1.5788E-002; 1.1400E+002; 3.4909E-002; 1.1400E+002; 7.8795E-002; 1.1400E+002; 1.8846E-001; 1.1400E+002; 2.0298E-001; 1.1400E+002; 5.1250E-002;
 1.1500E+002; 3.9923E-003; 1.1500E+002; 1.5624E-002; 1.1500E+002; 3.4550E-002; 1.1500E+002; 7.7426E-002; 1.1500E+002; 1.8532E-001; 1.1500E+002; 2.0292E-001; 1.1500E+002; 5.0760E-002;
 1.1600E+002; 3.9174E-003; 1.1600E+002; 1.5461E-002; 1.1600E+002; 3.4205E-002; 1.1600E+002; 7.6159E-002; 1.1600E+002; 1.8217E-001; 1.1600E+002; 2.0290E-001; 1.1600E+002; 5.0280E-002;
 1.1700E+002; 3.8432E-003; 1.1700E+002; 1.5299E-002; 1.1700E+002; 3.3873E-002; 1.1700E+002; 7.4987E-002; 1.1700E+002; 1.7913E-001; 1.1700E+002; 2.0282E-001; 1.1700E+002; 4.9810E-002;
 1.1800E+002; 3.7697E-003; 1.1800E+002; 1.5138E-002; 1.1800E+002; 3.3553E-002; 1.1800E+002; 7.3901E-002; 1.1800E+002; 1.7621E-001; 1.1800E+002; 2.0267E-001; 1.1800E+002; 4.9352E-002;
 1.1900E+002; 3.6969E-003; 1.1900E+002; 1.4977E-002; 1.1900E+002; 3.3244E-002; 1.1900E+002; 7.2894E-002; 1.1900E+002; 1.7341E-001; 1.1900E+002; 2.0238E-001; 1.1900E+002; 4.8904E-002;
 1.2000E+002; 3.6248E-003; 1.2000E+002; 1.4817E-002; 1.2000E+002; 3.2946E-002; 1.2000E+002; 7.1962E-002; 1.2000E+002; 1.7075E-001; 1.2000E+002; 2.0200E-001; 1.2000E+002; 4.8466E-002;
 1.2100E+002; 3.5536E-003; 1.2100E+002; 1.4657E-002; 1.2100E+002; 3.2660E-002; 1.2100E+002; 7.1099E-002; 1.2100E+002; 1.6824E-001; 1.2100E+002; 2.0158E-001; 1.2100E+002; 4.8040E-002;
 1.2200E+002; 3.4832E-003; 1.2200E+002; 1.4497E-002; 1.2200E+002; 3.2384E-002; 1.2200E+002; 7.0298E-002; 1.2200E+002; 1.6588E-001; 1.2200E+002; 2.0109E-001; 1.2200E+002; 4.7626E-002;
 1.2300E+002; 3.4137E-003; 1.2300E+002; 1.4339E-002; 1.2300E+002; 3.2117E-002; 1.2300E+002; 6.9557E-002; 1.2300E+002; 1.6368E-001; 1.2300E+002; 2.0055E-001; 1.2300E+002; 4.7224E-002;
 1.2400E+002; 3.3454E-003; 1.2400E+002; 1.4181E-002; 1.2400E+002; 3.1860E-002; 1.2400E+002; 6.8872E-002; 1.2400E+002; 1.6164E-001; 1.2400E+002; 1.9994E-001; 1.2400E+002; 4.6834E-002;
 1.2500E+002; 3.2782E-003; 1.2500E+002; 1.4024E-002; 1.2500E+002; 3.1611E-002; 1.2500E+002; 6.8239E-002; 1.2500E+002; 1.5974E-001; 1.2500E+002; 1.9927E-001; 1.2500E+002; 4.6458E-002;
 1.2600E+002; 3.2126E-003; 1.2600E+002; 1.3868E-002; 1.2600E+002; 3.1370E-002; 1.2600E+002; 6.7653E-002; 1.2600E+002; 1.5799E-001; 1.2600E+002; 1.9854E-001; 1.2600E+002; 4.6095E-002;
 1.2700E+002; 3.1485E-003; 1.2700E+002; 1.3712E-002; 1.2700E+002; 3.1137E-002; 1.2700E+002; 6.7113E-002; 1.2700E+002; 1.5636E-001; 1.2700E+002; 1.9776E-001; 1.2700E+002; 4.5747E-002;
 1.2800E+002; 3.0862E-003; 1.2800E+002; 1.3556E-002; 1.2800E+002; 3.0910E-002; 1.2800E+002; 6.6613E-002; 1.2800E+002; 1.5486E-001; 1.2800E+002; 1.9693E-001; 1.2800E+002; 4.5414E-002;
 1.2900E+002; 3.0261E-003; 1.2900E+002; 1.3401E-002; 1.2900E+002; 3.0691E-002; 1.2900E+002; 6.6149E-002; 1.2900E+002; 1.5347E-001; 1.2900E+002; 1.9604E-001; 1.2900E+002; 4.5097E-002;
 1.3000E+002; 2.9675E-003; 1.3000E+002; 1.3242E-002; 1.3000E+002; 3.0471E-002; 1.3000E+002; 6.5713E-002; 1.3000E+002; 1.5216E-001; 1.3000E+002; 1.9511E-001; 1.3000E+002; 4.4795E-002;
 1.3100E+002; 2.9153E-003; 1.3100E+002; 1.3061E-002; 1.3100E+002; 3.0215E-002; 1.3100E+002; 6.5256E-002; 1.3100E+002; 1.5090E-001; 1.3100E+002; 1.9413E-001; 1.3100E+002; 4.4510E-002;
 1.3200E+002; 2.8689E-003; 1.3200E+002; 1.2877E-002; 1.3200E+002; 2.9936E-002; 1.3200E+002; 6.4773E-002; 1.3200E+002; 1.4967E-001; 1.3200E+002; 1.9309E-001; 1.3200E+002; 4.4240E-002;
 1.3300E+002; 2.8273E-003; 1.3300E+002; 1.2695E-002; 1.3300E+002; 2.9641E-002; 1.3300E+002; 6.4266E-002; 1.3300E+002; 1.4844E-001; 1.3300E+002; 1.9202E-001; 1.3300E+002; 4.3977E-002;
 1.3400E+002; 2.7911E-003; 1.3400E+002; 1.2517E-002; 1.3400E+002; 2.9338E-002; 1.3400E+002; 6.3734E-002; 1.3400E+002; 1.4722E-001; 1.3400E+002; 1.9092E-001; 1.3400E+002; 4.3714E-002;
 1.3500E+002; 2.7638E-003; 1.3500E+002; 1.2343E-002; 1.3500E+002; 2.9029E-002; 1.3500E+002; 6.3180E-002; 1.3500E+002; 1.4600E-001; 1.3500E+002; 1.8981E-001; 1.3500E+002; 4.3446E-002;
 1.3600E+002; 2.7609E-003; 1.3600E+002; 1.2174E-002; 1.3600E+002; 2.8718E-002; 1.3600E+002; 6.2605E-002; 1.3600E+002; 1.4478E-001; 1.3600E+002; 1.8869E-001; 1.3600E+002; 4.3171E-002;
 1.3700E+002; 2.7584E-003; 1.3700E+002; 1.2010E-002; 1.3700E+002; 2.8407E-002; 1.3700E+002; 6.2011E-002; 1.3700E+002; 1.4355E-001; 1.3700E+002; 1.8757E-001; 1.3700E+002; 4.2888E-002;
 1.3800E+002; 2.7554E-003; 1.3800E+002; 1.1851E-002; 1.3800E+002; 2.8099E-002; 1.3800E+002; 6.1402E-002; 1.3800E+002; 1.4233E-001; 1.3800E+002; 1.8645E-001; 1.3800E+002; 4.2601E-002;
 1.3900E+002; 2.7523E-003; 1.3900E+002; 1.1698E-002; 1.3900E+002; 2.7795E-002; 1.3900E+002; 6.0780E-002; 1.3900E+002; 1.4110E-001; 1.3900E+002; 1.8533E-001; 1.3900E+002; 4.2309E-002;
 1.4000E+002; 2.7492E-003; 1.4000E+002; 1.1550E-002; 1.4000E+002; 2.7495E-002; 1.4000E+002; 6.0147E-002; 1.4000E+002; 1.3986E-001; 1.4000E+002; 1.8422E-001; 1.4000E+002; 4.2016E-002;
 1.4100E+002; 2.7459E-003; 1.4100E+002; 1.1406E-002; 1.4100E+002; 2.7200E-002; 1.4100E+002; 5.9507E-002; 1.4100E+002; 1.3861E-001; 1.4100E+002; 1.8312E-001; 1.4100E+002; 4.1722E-002;
 1.4200E+002; 2.7427E-003; 1.4200E+002; 1.1266E-002; 1.4200E+002; 2.6911E-002; 1.4200E+002; 5.8862E-002; 1.4200E+002; 1.3735E-001; 1.4200E+002; 1.8203E-001; 1.4200E+002; 4.1430E-002;
 1.4300E+002; 2.7394E-003; 1.4300E+002; 1.1130E-002; 1.4300E+002; 2.6627E-002; 1.4300E+002; 5.8214E-002; 1.4300E+002; 1.3608E-001; 1.4300E+002; 1.8095E-001; 1.4300E+002; 4.1139E-002;
 1.4400E+002; 2.7362E-003; 1.4400E+002; 1.0997E-002; 1.4400E+002; 2.6348E-002; 1.4400E+002; 5.7565E-002; 1.4400E+002; 1.3479E-001; 1.4400E+002; 1.7988E-001; 1.4400E+002; 4.0851E-002;
 1.4500E+002; 2.7330E-003; 1.4500E+002; 1.0867E-002; 1.4500E+002; 2.6074E-002; 1.4500E+002; 5.6917E-002; 1.4500E+002; 1.3349E-001; 1.4500E+002; 1.7883E-001; 1.4500E+002; 4.0567E-002;
 1.4600E+002; 2.7298E-003; 1.4600E+002; 1.0736E-002; 1.4600E+002; 2.5808E-002; 1.4600E+002; 5.6272E-002; 1.4600E+002; 1.3217E-001; 1.4600E+002; 1.7779E-001; 1.4600E+002; 4.0288E-002;
 1.4700E+002; 2.7267E-003; 1.4700E+002; 1.0608E-002; 1.4700E+002; 2.5548E-002; 1.4700E+002; 5.5630E-002; 1.4700E+002; 1.3083E-001; 1.4700E+002; 1.7677E-001; 1.4700E+002; 4.0013E-002;
 1.4800E+002; 2.7238E-003; 1.4800E+002; 1.0482E-002; 1.4800E+002; 2.5292E-002; 1.4800E+002; 5.4993E-002; 1.4800E+002; 1.2947E-001; 1.4800E+002; 1.7577E-001; 1.4800E+002; 3.9742E-002;
 1.4900E+002; 2.7207E-003; 1.4900E+002; 1.0358E-002; 1.4900E+002; 2.5039E-002; 1.4900E+002; 5.4362E-002; 1.4900E+002; 1.2809E-001; 1.4900E+002; 1.7478E-001; 1.4900E+002; 3.9474E-002;
 1.5000E+002; 2.7178E-003; 1.5000E+002; 1.0235E-002; 1.5000E+002; 2.4791E-002; 1.5000E+002; 5.3736E-002; 1.5000E+002; 1.2669E-001; 1.5000E+002; 1.7381E-001; 1.5000E+002; 3.9210E-002;
 1.5100E+002; 2.7149E-003; 1.5100E+002; 1.0115E-002; 1.5100E+002; 2.4546E-002; 1.5100E+002; 5.3118E-002; 1.5100E+002; 1.2527E-001; 1.5100E+002; 1.7285E-001; 1.5100E+002; 3.8950E-002;
 1.5200E+002; 2.7120E-003; 1.5200E+002; 9.9974E-003; 1.5200E+002; 2.4304E-002; 1.5200E+002; 5.2506E-002; 1.5200E+002; 1.2383E-001; 1.5200E+002; 1.7192E-001; 1.5200E+002; 3.8693E-002;
 1.5300E+002; 2.7093E-003; 1.5300E+002; 9.8812E-003; 1.5300E+002; 2.4066E-002; 1.5300E+002; 5.1901E-002; 1.5300E+002; 1.2237E-001; 1.5300E+002; 1.7100E-001; 1.5300E+002; 3.8439E-002;
 1.5400E+002; 2.7066E-003; 1.5400E+002; 9.7666E-003; 1.5400E+002; 2.3831E-002; 1.5400E+002; 5.1304E-002; 1.5400E+002; 1.2090E-001; 1.5400E+002; 1.7010E-001; 1.5400E+002; 3.8189E-002;
 1.5500E+002; 2.7040E-003; 1.5500E+002; 9.6537E-003; 1.5500E+002; 2.3599E-002; 1.5500E+002; 5.0715E-002; 1.5500E+002; 1.1942E-001; 1.5500E+002; 1.6922E-001; 1.5500E+002; 3.7942E-002;
 1.5600E+002; 2.7012E-003; 1.5600E+002; 9.5427E-003; 1.5600E+002; 2.3370E-002; 1.5600E+002; 5.0133E-002; 1.5600E+002; 1.1793E-001; 1.5600E+002; 1.6836E-001; 1.5600E+002; 3.7698E-002;
 1.5700E+002; 2.7012E-003; 1.5700E+002; 9.5427E-003; 1.5700E+002; 2.3370E-002; 1.5700E+002; 5.0133E-002; 1.5700E+002; 1.1793E-001; 1.5700E+002; 1.6836E-001; 1.5700E+002; 3.7698E-002;
 1.5800E+002; 2.7012E-003; 1.5800E+002; 9.5427E-003; 1.5800E+002; 2.3370E-002; 1.5800E+002; 5.0133E-002; 1.5800E+002; 1.1793E-001; 1.5800E+002; 1.6836E-001; 1.5800E+002; 3.7698E-002;
 1.5900E+002; 2.7012E-003; 1.5900E+002; 9.5427E-003; 1.5900E+002; 2.3370E-002; 1.5900E+002; 5.0133E-002; 1.5900E+002; 1.1793E-001; 1.5900E+002; 1.6836E-001; 1.5900E+002; 3.7698E-002;
 1.6000E+002; 2.7012E-003; 1.6000E+002; 9.5427E-003; 1.6000E+002; 2.3370E-002; 1.6000E+002; 5.0133E-002; 1.6000E+002; 1.1793E-001; 1.6000E+002; 1.6836E-001; 1.6000E+002; 3.7698E-002;
 1.6100E+002; 2.7012E-003; 1.6100E+002; 9.5427E-003; 1.6100E+002; 2.3370E-002; 1.6100E+002; 5.0133E-002; 1.6100E+002; 1.1793E-001; 1.6100E+002; 1.6836E-001; 1.6100E+002; 3.7698E-002;
 1.6200E+002; 2.7012E-003; 1.6200E+002; 9.5427E-003; 1.6200E+002; 2.3370E-002; 1.6200E+002; 5.0133E-002; 1.6200E+002; 1.1793E-001; 1.6200E+002; 1.6836E-001; 1.6200E+002; 3.7698E-002;
 1.6300E+002; 2.7012E-003; 1.6300E+002; 9.5427E-003; 1.6300E+002; 2.3370E-002; 1.6300E+002; 5.0133E-002; 1.6300E+002; 1.1793E-001; 1.6300E+002; 1.6836E-001; 1.6300E+002; 3.7698E-002;
 1.6400E+002; 2.7012E-003; 1.6400E+002; 9.5427E-003; 1.6400E+002; 2.3370E-002; 1.6400E+002; 5.0133E-002; 1.6400E+002; 1.1793E-001; 1.6400E+002; 1.6836E-001; 1.6400E+002; 3.7698E-002;
 1.6500E+002; 2.7012E-003; 1.6500E+002; 9.5427E-003; 1.6500E+002; 2.3370E-002; 1.6500E+002; 5.0133E-002; 1.6500E+002; 1.1793E-001; 1.6500E+002; 1.6836E-001; 1.6500E+002; 3.7698E-002;
 1.6600E+002; 2.7012E-003; 1.6600E+002; 9.5427E-003; 1.6600E+002; 2.3370E-002; 1.6600E+002; 5.0133E-002; 1.6600E+002; 1.1793E-001; 1.6600E+002; 1.6836E-001; 1.6600E+002; 3.7698E-002;
 1.6700E+002; 2.7012E-003; 1.6700E+002; 9.5427E-003; 1.6700E+002; 2.3370E-002; 1.6700E+002; 5.0133E-002; 1.6700E+002; 1.1793E-001; 1.6700E+002; 1.6836E-001; 1.6700E+002; 3.7698E-002;
 1.6800E+002; 2.7012E-003; 1.6800E+002; 9.5427E-003; 1.6800E+002; 2.3370E-002; 1.6800E+002; 5.0133E-002; 1.6800E+002; 1.1793E-001; 1.6800E+002; 1.6836E-001; 1.6800E+002; 3.7698E-002;
 1.6900E+002; 2.7012E-003; 1.6900E+002; 9.5427E-003; 1.6900E+002; 2.3370E-002; 1.6900E+002; 5.0133E-002; 1.6900E+002; 1.1793E-001; 1.6900E+002; 1.6836E-001; 1.6900E+002; 3.7698E-002;
 1.7000E+002; 2.7012E-003; 1.7000E+002; 9.5427E-003; 1.7000E+002; 2.3370E-002; 1.7000E+002; 5.0133E-002; 1.7000E+002; 1.1793E-001; 1.7000E+002; 1.6836E-001; 1.7000E+002; 3.7698E-002;
 1.7100E+002; 2.7012E-003; 1.7100E+002; 9.5427E-003; 1.7100E+002; 2.3370E-002; 1.7100E+002; 5.0133E-002; 1.7100E+002; 1.1793E-001; 1.7100E+002; 1.6836E-001; 1.7100E+002; 3.7698E-002;
 1.7200E+002; 2.7012E-003; 1.7200E+002; 9.5427E-003; 1.7200E+002; 2.3370E-002; 1.7200E+002; 5.0133E-002; 1.7200E+002; 1.1793E-001; 1.7200E+002; 1.6836E-001; 1.7200E+002; 3.7698E-002;
 1.7300E+002; 2.7012E-003; 1.7300E+002; 9.5427E-003; 1.7300E+002; 2.3370E-002; 1.7300E+002; 5.0133E-002; 1.7300E+002; 1.1793E-001; 1.7300E+002; 1.6836E-001; 1.7300E+002; 3.7698E-002;
 1.7400E+002; 2.7012E-003; 1.7400E+002; 9.5427E-003; 1.7400E+002; 2.3370E-002; 1.7400E+002; 5.0133E-002; 1.7400E+002; 1.1793E-001; 1.7400E+002; 1.6836E-001; 1.7400E+002; 3.7698E-002;
 1.7500E+002; 2.7012E-003; 1.7500E+002; 9.5427E-003; 1.7500E+002; 2.3370E-002; 1.7500E+002; 5.0133E-002; 1.7500E+002; 1.1793E-001; 1.7500E+002; 1.6836E-001; 1.7500E+002; 3.7698E-002;
 1.7600E+002; 2.7012E-003; 1.7600E+002; 9.5427E-003; 1.7600E+002; 2.3370E-002; 1.7600E+002; 5.0133E-002; 1.7600E+002; 1.1793E-001; 1.7600E+002; 1.6836E-001; 1.7600E+002; 3.7698E-002;
 1.7700E+002; 2.7012E-003; 1.7700E+002; 9.5427E-003; 1.7700E+002; 2.3370E-002; 1.7700E+002; 5.0133E-002; 1.7700E+002; 1.1793E-001; 1.7700E+002; 1.6836E-001; 1.7700E+002; 3.7698E-002;
 1.7800E+002; 2.7012E-003; 1.7800E+002; 9.5427E-003; 1.7800E+002; 2.3370E-002; 1.7800E+002; 5.0133E-002; 1.7800E+002; 1.1793E-001; 1.7800E+002; 1.6836E-001; 1.7800E+002; 3.7698E-002;
 1.7900E+002; 2.7012E-003; 1.7900E+002; 9.5427E-003; 1.7900E+002; 2.3370E-002; 1.7900E+002; 5.0133E-002; 1.7900E+002; 1.1793E-001; 1.7900E+002; 1.6836E-001; 1.7900E+002; 3.7698E-002;
 1.8000E+002; 2.7012E-003; 1.8000E+002; 9.5427E-003; 1.8000E+002; 2.3370E-002; 1.8000E+002; 5.0133E-002; 1.8000E+002; 1.1793E-001; 1.8000E+002; 1.6836E-001; 1.8000E+002; 3.7698E-002;
 1.8100E+002; 2.7012E-003; 1.8100E+002; 9.5427E-003; 1.8100E+002; 2.3370E-002; 1.8100E+002; 5.0133E-002; 1.8100E+002; 1.1793E-001; 1.8100E+002; 1.6836E-001; 1.8100E+002; 3.7698E-002;
 1.8200E+002; 2.7012E-003; 1.8200E+002; 9.5427E-003; 1.8200E+002; 2.3370E-002; 1.8200E+002; 5.0133E-002; 1.8200E+002; 1.1793E-001; 1.8200E+002; 1.6836E-001; 1.8200E+002; 3.7698E-002;
 1.8300E+002; 2.7012E-003; 1.8300E+002; 9.5427E-003; 1.8300E+002; 2.3370E-002; 1.8300E+002; 5.0133E-002; 1.8300E+002; 1.1793E-001; 1.8300E+002; 1.6836E-001; 1.8300E+002; 3.7698E-002;
 1.8400E+002; 2.7012E-003; 1.8400E+002; 9.5427E-003; 1.8400E+002; 2.3370E-002; 1.8400E+002; 5.0133E-002; 1.8400E+002; 1.1793E-001; 1.8400E+002; 1.6836E-001; 1.8400E+002; 3.7698E-002;
 1.8500E+002; 2.7012E-003; 1.8500E+002; 9.5427E-003; 1.8500E+002; 2.3370E-002; 1.8500E+002; 5.0133E-002; 1.8500E+002; 1.1793E-001; 1.8500E+002; 1.6836E-001; 1.8500E+002; 3.7698E-002;
 1.8600E+002; 2.7012E-003; 1.8600E+002; 9.5427E-003; 1.8600E+002; 2.3370E-002; 1.8600E+002; 5.0133E-002; 1.8600E+002; 1.1793E-001; 1.8600E+002; 1.6836E-001; 1.8600E+002; 3.7698E-002;
 1.8700E+002; 2.7012E-003; 1.8700E+002; 9.5427E-003; 1.8700E+002; 2.3370E-002; 1.8700E+002; 5.0133E-002; 1.8700E+002; 1.1793E-001; 1.8700E+002; 1.6836E-001; 1.8700E+002; 3.7698E-002;
 1.8800E+002; 2.7012E-003; 1.8800E+002; 9.5427E-003; 1.8800E+002; 2.3370E-002; 1.8800E+002; 5.0133E-002; 1.8800E+002; 1.1793E-001; 1.8800E+002; 1.6836E-001; 1.8800E+002; 3.7698E-002;
 1.8900E+002; 2.7012E-003; 1.8900E+002; 9.5427E-003; 1.8900E+002; 2.3370E-002; 1.8900E+002; 5.0133E-002; 1.8900E+002; 1.1793E-001; 1.8900E+002; 1.6836E-001; 1.8900E+002; 3.7698E-002;
 1.9000E+002; 2.7012E-003; 1.9000E+002; 9.5427E-003; 1.9000E+002; 2.3370E-002; 1.9000E+002; 5.0133E-002; 1.9000E+002; 1.1793E-001; 1.9000E+002; 1.6836E-001; 1.9000E+002; 3.7698E-002;
 1.9100E+002; 2.7012E-003; 1.9100E+002; 9.5427E-003; 1.9100E+002; 2.3370E-002; 1.9100E+002; 5.0133E-002; 1.9100E+002; 1.1793E-001; 1.9100E+002; 1.6836E-001; 1.9100E+002; 3.7698E-002;
 1.9200E+002; 2.7012E-003; 1.9200E+002; 9.5427E-003; 1.9200E+002; 2.3370E-002; 1.9200E+002; 5.0133E-002; 1.9200E+002; 1.1793E-001; 1.9200E+002; 1.6836E-001; 1.9200E+002; 3.7698E-002;
 1.9300E+002; 2.7012E-003; 1.9300E+002; 9.5427E-003; 1.9300E+002; 2.3370E-002; 1.9300E+002; 5.0133E-002; 1.9300E+002; 1.1793E-001; 1.9300E+002; 1.6836E-001; 1.9300E+002; 3.7698E-002;
 1.9400E+002; 2.7012E-003; 1.9400E+002; 9.5427E-003; 1.9400E+002; 2.3370E-002; 1.9400E+002; 5.0133E-002; 1.9400E+002; 1.1793E-001; 1.9400E+002; 1.6836E-001; 1.9400E+002; 3.7698E-002;
 1.9500E+002; 2.7012E-003; 1.9500E+002; 9.5427E-003; 1.9500E+002; 2.3370E-002; 1.9500E+002; 5.0133E-002; 1.9500E+002; 1.1793E-001; 1.9500E+002; 1.6836E-001; 1.9500E+002; 3.7698E-002;
 1.9600E+002; 2.7012E-003; 1.9600E+002; 9.5427E-003; 1.9600E+002; 2.3370E-002; 1.9600E+002; 5.0133E-002; 1.9600E+002; 1.1793E-001; 1.9600E+002; 1.6836E-001; 1.9600E+002; 3.7698E-002;
 1.9700E+002; 2.7012E-003; 1.9700E+002; 9.5427E-003; 1.9700E+002; 2.3370E-002; 1.9700E+002; 5.0133E-002; 1.9700E+002; 1.1793E-001; 1.9700E+002; 1.6836E-001; 1.9700E+002; 3.7698E-002;
 1.9800E+002; 2.7012E-003; 1.9800E+002; 9.5427E-003; 1.9800E+002; 2.3370E-002; 1.9800E+002; 5.0133E-002; 1.9800E+002; 1.1793E-001; 1.9800E+002; 1.6836E-001; 1.9800E+002; 3.7698E-002;
 1.9900E+002; 2.7012E-003; 1.9900E+002; 9.5427E-003; 1.9900E+002; 2.3370E-002; 1.9900E+002; 5.0133E-002; 1.9900E+002; 1.1793E-001; 1.9900E+002; 1.6836E-001; 1.9900E+002; 3.7698E-002;
 2.0000E+002; 2.7012E-003; 2.0000E+002; 9.5427E-003; 2.0000E+002; 2.3370E-002; 2.0000E+002; 5.0133E-002; 2.0000E+002; 1.1793E-001; 2.0000E+002; 1.6836E-001; 2.0000E+002; 3.7698E-002;
 2.0100E+002; 2.7012E-003; 2.0100E+002; 9.5427E-003; 2.0100E+002; 2.3370E-002; 2.0100E+002; 5.0133E-002; 2.0100E+002; 1.1793E-001; 2.0100E+002; 1.6836E-001; 2.0100E+002; 3.7698E-002;
 2.0200E+002; 2.7012E-003; 2.0200E+002; 9.5427E-003; 2.0200E+002; 2.3370E-002; 2.0200E+002; 5.0133E-002; 2.0200E+002; 1.1793E-001; 2.0200E+002; 1.6836E-001; 2.0200E+002; 3.7698E-002;
 2.0300E+002; 2.7012E-003; 2.0300E+002; 9.5427E-003; 2.0300E+002; 2.3370E-002; 2.0300E+002; 5.0133E-002; 2.0300E+002; 1.1793E-001; 2.0300E+002; 1.6836E-001; 2.0300E+002; 3.7698E-002;
 2.0400E+002; 2.7012E-003; 2.0400E+002; 9.5427E-003; 2.0400E+002; 2.3370E-002; 2.0400E+002; 5.0133E-002; 2.0400E+002; 1.1793E-001; 2.0400E+002; 1.6836E-001; 2.0400E+002; 3.7698E-002;
 2.0500E+002; 2.7012E-003; 2.0500E+002; 9.5427E-003; 2.0500E+002; 2.3370E-002; 2.0500E+002; 5.0133E-002; 2.0500E+002; 1.1793E-001; 2.0500E+002; 1.6836E-001; 2.0500E+002; 3.7698E-002;
 2.0600E+002; 2.7012E-003; 2.0600E+002; 9.5427E-003; 2.0600E+002; 2.3370E-002; 2.0600E+002; 5.0133E-002; 2.0600E+002; 1.1793E-001; 2.0600E+002; 1.6836E-001; 2.0600E+002; 3.7698E-002;
 2.0700E+002; 2.7012E-003; 2.0700E+002; 9.5427E-003; 2.0700E+002; 2.3370E-002; 2.0700E+002; 5.0133E-002; 2.0700E+002; 1.1793E-001; 2.0700E+002; 1.6836E-001; 2.0700E+002; 3.7698E-002;
 2.0800E+002; 2.7012E-003; 2.0800E+002; 9.5427E-003; 2.0800E+002; 2.3370E-002; 2.0800E+002; 5.0133E-002; 2.0800E+002; 1.1793E-001; 2.0800E+002; 1.6836E-001; 2.0800E+002; 3.7698E-002;
 2.0900E+002; 2.7012E-003; 2.0900E+002; 9.5427E-003; 2.0900E+002; 2.3370E-002; 2.0900E+002; 5.0133E-002; 2.0900E+002; 1.1793E-001; 2.0900E+002; 1.6836E-001; 2.0900E+002; 3.7698E-002;
 2.1000E+002; 2.7012E-003; 2.1000E+002; 9.5427E-003; 2.1000E+002; 2.3370E-002; 2.1000E+002; 5.0133E-002; 2.1000E+002; 1.1793E-001; 2.1000E+002; 1.6836E-001; 2.1000E+002; 3.7698E-002;
 2.1100E+002; 2.7012E-003; 2.1100E+002; 9.5427E-003; 2.1100E+002; 2.3370E-002; 2.1100E+002; 5.0133E-002; 2.1100E+002; 1.1793E-001; 2.1100E+002; 1.6836E-001; 2.1100E+002; 3.7698E-002;
 2.1200E+002; 2.7012E-003; 2.1200E+002; 9.5427E-003; 2.1200E+002; 2.3370E-002; 2.1200E+002; 5.0133E-002; 2.1200E+002; 1.1793E-001; 2.1200E+002; 1.6836E-001; 2.1200E+002; 3.7698E-002;
 2.1300E+002; 2.7012E-003; 2.1300E+002; 9.5427E-003; 2.1300E+002; 2.3370E-002; 2.1300E+002; 5.0133E-002; 2.1300E+002; 1.1793E-001; 2.1300E+002; 1.6836E-001; 2.1300E+002; 3.7698E-002;
 2.1400E+002; 2.7012E-003; 2.1400E+002; 9.5427E-003; 2.1400E+002; 2.3370E-002; 2.1400E+002; 5.0133E-002; 2.1400E+002; 1.1793E-001; 2.1400E+002; 1.6836E-001; 2.1400E+002; 3.7698E-002;
 2.1500E+002; 2.7012E-003; 2.1500E+002; 9.5427E-003; 2.1500E+002; 2.3370E-002; 2.1500E+002; 5.0133E-002; 2.1500E+002; 1.1793E-001; 2.1500E+002; 1.6836E-001; 2.1500E+002; 3.7698E-002;
 2.1600E+002; 2.7012E-003; 2.1600E+002; 9.5427E-003; 2.1600E+002; 2.3370E-002; 2.1600E+002; 5.0133E-002; 2.1600E+002; 1.1793E-001; 2.1600E+002; 1.6836E-001; 2.1600E+002; 3.7698E-002;
