Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.1776E+000; 1.0800E+002; 1.5706E+000; 1.0800E+002; 1.5100E+000; 1.0800E+002; 9.7802E-001; 1.0800E+002; 5.7211E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.1622E+000; 1.0900E+002; 1.5488E+000; 1.0900E+002; 1.4922E+000; 1.0900E+002; 9.7216E-001; 1.0900E+002; 5.6925E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.1471E+000; 1.1000E+002; 1.5273E+000; 1.1000E+002; 1.4740E+000; 1.1000E+002; 9.6544E-001; 1.1000E+002; 5.6592E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.1323E+000; 1.1100E+002; 1.5061E+000; 1.1100E+002; 1.4553E+000; 1.1100E+002; 9.5780E-001; 1.1100E+002; 5.6217E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.1178E+000; 1.1200E+002; 1.4852E+000; 1.1200E+002; 1.4363E+000; 1.1200E+002; 9.4945E-001; 1.1200E+002; 5.5800E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.1036E+000; 1.1300E+002; 1.4646E+000; 1.1300E+002; 1.4170E+000; 1.1300E+002; 9.4050E-001; 1.1300E+002; 5.5342E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.0896E+000; 1.1400E+002; 1.4443E+000; 1.1400E+002; 1.3974E+000; 1.1400E+002; 9.3093E-001; 1.1400E+002; 5.4842E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.0759E+000; 1.1500E+002; 1.4243E+000; 1.1500E+002; 1.3776E+000; 1.1500E+002; 9.2081E-001; 1.1500E+002; 5.4307E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.0624E+000; 1.1600E+002; 1.4047E+000; 1.1600E+002; 1.3576E+000; 1.1600E+002; 9.1014E-001; 1.1600E+002; 5.3743E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.0492E+000; 1.1700E+002; 1.3858E+000; 1.1700E+002; 1.3377E+000; 1.1700E+002; 8.9908E-001; 1.1700E+002; 5.3152E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.0367E+000; 1.1800E+002; 1.3673E+000; 1.1800E+002; 1.3180E+000; 1.1800E+002; 8.8775E-001; 1.1800E+002; 5.2543E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.0249E+000; 1.1900E+002; 1.3494E+000; 1.1900E+002; 1.2984E+000; 1.1900E+002; 8.7621E-001; 1.1900E+002; 5.1921E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.0137E+000; 1.2000E+002; 1.3320E+000; 1.2000E+002; 1.2791E+000; 1.2000E+002; 8.6450E-001; 1.2000E+002; 5.1288E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.0033E+000; 1.2100E+002; 1.3152E+000; 1.2100E+002; 1.2601E+000; 1.2100E+002; 8.5271E-001; 1.2100E+002; 5.0648E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 9.9343E-001; 1.2200E+002; 1.2991E+000; 1.2200E+002; 1.2416E+000; 1.2200E+002; 8.4094E-001; 1.2200E+002; 5.0006E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 9.8428E-001; 1.2300E+002; 1.2839E+000; 1.2300E+002; 1.2236E+000; 1.2300E+002; 8.2928E-001; 1.2300E+002; 4.9368E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 9.7584E-001; 1.2400E+002; 1.2695E+000; 1.2400E+002; 1.2063E+000; 1.2400E+002; 8.1784E-001; 1.2400E+002; 4.8739E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 9.6814E-001; 1.2500E+002; 1.2560E+000; 1.2500E+002; 1.1897E+000; 1.2500E+002; 8.0675E-001; 1.2500E+002; 4.8128E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 9.6121E-001; 1.2600E+002; 1.2436E+000; 1.2600E+002; 1.1741E+000; 1.2600E+002; 7.9612E-001; 1.2600E+002; 4.7541E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 9.5507E-001; 1.2700E+002; 1.2322E+000; 1.2700E+002; 1.1595E+000; 1.2700E+002; 7.8606E-001; 1.2700E+002; 4.6984E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 9.4976E-001; 1.2800E+002; 1.2221E+000; 1.2800E+002; 1.1460E+000; 1.2800E+002; 7.7668E-001; 1.2800E+002; 4.6465E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 9.4540E-001; 1.2900E+002; 1.2146E+000; 1.2900E+002; 1.1352E+000; 1.2900E+002; 7.6875E-001; 1.2900E+002; 4.6022E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 9.4188E-001; 1.3000E+002; 1.2110E+000; 1.3000E+002; 1.1292E+000; 1.3000E+002; 7.6415E-001; 1.3000E+002; 4.5773E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 9.3880E-001; 1.3100E+002; 1.2101E+000; 1.3100E+002; 1.1272E+000; 1.3100E+002; 7.6273E-001; 1.3100E+002; 4.5731E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 9.3546E-001; 1.3200E+002; 1.2114E+000; 1.3200E+002; 1.1285E+000; 1.3200E+002; 7.6392E-001; 1.3200E+002; 4.5865E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 9.3191E-001; 1.3300E+002; 1.2140E+000; 1.3300E+002; 1.1324E+000; 1.3300E+002; 7.6724E-001; 1.3300E+002; 4.6144E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 9.2825E-001; 1.3400E+002; 1.2176E+000; 1.3400E+002; 1.1384E+000; 1.3400E+002; 7.7230E-001; 1.3400E+002; 4.6540E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 9.2445E-001; 1.3500E+002; 1.2218E+000; 1.3500E+002; 1.1460E+000; 1.3500E+002; 7.7877E-001; 1.3500E+002; 4.7033E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 9.2063E-001; 1.3600E+002; 1.2262E+000; 1.3600E+002; 1.1549E+000; 1.3600E+002; 7.8635E-001; 1.3600E+002; 4.7602E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 9.1685E-001; 1.3700E+002; 1.2307E+000; 1.3700E+002; 1.1645E+000; 1.3700E+002; 7.9480E-001; 1.3700E+002; 4.8231E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 9.1311E-001; 1.3800E+002; 1.2350E+000; 1.3800E+002; 1.1749E+000; 1.3800E+002; 8.0392E-001; 1.3800E+002; 4.8908E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 9.0941E-001; 1.3900E+002; 1.2392E+000; 1.3900E+002; 1.1856E+000; 1.3900E+002; 8.1357E-001; 1.3900E+002; 4.9623E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 9.0574E-001; 1.4000E+002; 1.2430E+000; 1.4000E+002; 1.1965E+000; 1.4000E+002; 8.2363E-001; 1.4000E+002; 5.0369E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 9.0211E-001; 1.4100E+002; 1.2465E+000; 1.4100E+002; 1.2076E+000; 1.4100E+002; 8.3400E-001; 1.4100E+002; 5.1138E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.9849E-001; 1.4200E+002; 1.2496E+000; 1.4200E+002; 1.2187E+000; 1.4200E+002; 8.4462E-001; 1.4200E+002; 5.1927E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.9489E-001; 1.4300E+002; 1.2524E+000; 1.4300E+002; 1.2297E+000; 1.4300E+002; 8.5543E-001; 1.4300E+002; 5.2731E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.9130E-001; 1.4400E+002; 1.2548E+000; 1.4400E+002; 1.2406E+000; 1.4400E+002; 8.6640E-001; 1.4400E+002; 5.3548E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.8771E-001; 1.4500E+002; 1.2568E+000; 1.4500E+002; 1.2513E+000; 1.4500E+002; 8.7748E-001; 1.4500E+002; 5.4376E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.8412E-001; 1.4600E+002; 1.2584E+000; 1.4600E+002; 1.2617E+000; 1.4600E+002; 8.8867E-001; 1.4600E+002; 5.5213E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.8052E-001; 1.4700E+002; 1.2598E+000; 1.4700E+002; 1.2720E+000; 1.4700E+002; 8.9993E-001; 1.4700E+002; 5.6057E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.7691E-001; 1.4800E+002; 1.2608E+000; 1.4800E+002; 1.2819E+000; 1.4800E+002; 9.1124E-001; 1.4800E+002; 5.6907E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.7329E-001; 1.4900E+002; 1.2615E+000; 1.4900E+002; 1.2915E+000; 1.4900E+002; 9.2261E-001; 1.4900E+002; 5.7762E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.6966E-001; 1.5000E+002; 1.2619E+000; 1.5000E+002; 1.3009E+000; 1.5000E+002; 9.3401E-001; 1.5000E+002; 5.8622E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.6599E-001; 1.5100E+002; 1.2620E+000; 1.5100E+002; 1.3098E+000; 1.5100E+002; 9.4544E-001; 1.5100E+002; 5.9486E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.6233E-001; 1.5200E+002; 1.2618E+000; 1.5200E+002; 1.3185E+000; 1.5200E+002; 9.5689E-001; 1.5200E+002; 6.0353E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.5863E-001; 1.5300E+002; 1.2615E+000; 1.5300E+002; 1.3268E+000; 1.5300E+002; 9.6835E-001; 1.5300E+002; 6.1223E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.5492E-001; 1.5400E+002; 1.2608E+000; 1.5400E+002; 1.3347E+000; 1.5400E+002; 9.7982E-001; 1.5400E+002; 6.2095E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.5119E-001; 1.5500E+002; 1.2600E+000; 1.5500E+002; 1.3423E+000; 1.5500E+002; 9.9128E-001; 1.5500E+002; 6.2969E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.4743E-001; 1.5600E+002; 1.2590E+000; 1.5600E+002; 1.3495E+000; 1.5600E+002; 1.0027E+000; 1.5600E+002; 6.3845E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.4365E-001; 1.5700E+002; 1.2577E+000; 1.5700E+002; 1.3564E+000; 1.5700E+002; 1.0142E+000; 1.5700E+002; 6.4723E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.3986E-001; 1.5800E+002; 1.2563E+000; 1.5800E+002; 1.3629E+000; 1.5800E+002; 1.0256E+000; 1.5800E+002; 6.5603E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.3604E-001; 1.5900E+002; 1.2547E+000; 1.5900E+002; 1.3691E+000; 1.5900E+002; 1.0370E+000; 1.5900E+002; 6.6484E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.3220E-001; 1.6000E+002; 1.2530E+000; 1.6000E+002; 1.3749E+000; 1.6000E+002; 1.0484E+000; 1.6000E+002; 6.7366E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 8.2834E-001; 1.6100E+002; 1.2511E+000; 1.6100E+002; 1.3804E+000; 1.6100E+002; 1.0597E+000; 1.6100E+002; 6.8249E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 8.2447E-001; 1.6200E+002; 1.2490E+000; 1.6200E+002; 1.3856E+000; 1.6200E+002; 1.0710E+000; 1.6200E+002; 6.9134E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 8.2058E-001; 1.6300E+002; 1.2468E+000; 1.6300E+002; 1.3904E+000; 1.6300E+002; 1.0822E+000; 1.6300E+002; 7.0019E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 8.1667E-001; 1.6400E+002; 1.2445E+000; 1.6400E+002; 1.3949E+000; 1.6400E+002; 1.0933E+000; 1.6400E+002; 7.0906E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 8.1274E-001; 1.6500E+002; 1.2420E+000; 1.6500E+002; 1.3991E+000; 1.6500E+002; 1.1044E+000; 1.6500E+002; 7.1793E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 8.0880E-001; 1.6600E+002; 1.2395E+000; 1.6600E+002; 1.4030E+000; 1.6600E+002; 1.1154E+000; 1.6600E+002; 7.2681E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 8.0482E-001; 1.6700E+002; 1.2368E+000; 1.6700E+002; 1.4066E+000; 1.6700E+002; 1.1263E+000; 1.6700E+002; 7.3570E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 8.0080E-001; 1.6800E+002; 1.2340E+000; 1.6800E+002; 1.4099E+000; 1.6800E+002; 1.1371E+000; 1.6800E+002; 7.4460E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.9675E-001; 1.6900E+002; 1.2311E+000; 1.6900E+002; 1.4128E+000; 1.6900E+002; 1.1477E+000; 1.6900E+002; 7.5350E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.9266E-001; 1.7000E+002; 1.2281E+000; 1.7000E+002; 1.4156E+000; 1.7000E+002; 1.1582E+000; 1.7000E+002; 7.6241E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.8854E-001; 1.7100E+002; 1.2250E+000; 1.7100E+002; 1.4180E+000; 1.7100E+002; 1.1686E+000; 1.7100E+002; 7.7134E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.8437E-001; 1.7200E+002; 1.2218E+000; 1.7200E+002; 1.4202E+000; 1.7200E+002; 1.1789E+000; 1.7200E+002; 7.8027E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.8015E-001; 1.7300E+002; 1.2185E+000; 1.7300E+002; 1.4221E+000; 1.7300E+002; 1.1890E+000; 1.7300E+002; 7.8921E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.7585E-001; 1.7400E+002; 1.2152E+000; 1.7400E+002; 1.4237E+000; 1.7400E+002; 1.1989E+000; 1.7400E+002; 7.9815E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.7140E-001; 1.7500E+002; 1.2117E+000; 1.7500E+002; 1.4251E+000; 1.7500E+002; 1.2086E+000; 1.7500E+002; 8.0710E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.6633E-001; 1.7600E+002; 1.2081E+000; 1.7600E+002; 1.4261E+000; 1.7600E+002; 1.2180E+000; 1.7600E+002; 8.1600E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.6102E-001; 1.7700E+002; 1.2045E+000; 1.7700E+002; 1.4270E+000; 1.7700E+002; 1.2273E+000; 1.7700E+002; 8.2491E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.5602E-001; 1.7800E+002; 1.2008E+000; 1.7800E+002; 1.4278E+000; 1.7800E+002; 1.2365E+000; 1.7800E+002; 8.3393E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.5133E-001; 1.7900E+002; 1.1969E+000; 1.7900E+002; 1.4284E+000; 1.7900E+002; 1.2455E+000; 1.7900E+002; 8.4302E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.4685E-001; 1.8000E+002; 1.1930E+000; 1.8000E+002; 1.4287E+000; 1.8000E+002; 1.2544E+000; 1.8000E+002; 8.5214E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.4253E-001; 1.8100E+002; 1.1890E+000; 1.8100E+002; 1.4289E+000; 1.8100E+002; 1.2630E+000; 1.8100E+002; 8.6128E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.3833E-001; 1.8200E+002; 1.1849E+000; 1.8200E+002; 1.4288E+000; 1.8200E+002; 1.2714E+000; 1.8200E+002; 8.7043E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.3422E-001; 1.8300E+002; 1.1808E+000; 1.8300E+002; 1.4285E+000; 1.8300E+002; 1.2795E+000; 1.8300E+002; 8.7957E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.3018E-001; 1.8400E+002; 1.1767E+000; 1.8400E+002; 1.4279E+000; 1.8400E+002; 1.2874E+000; 1.8400E+002; 8.8871E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.2619E-001; 1.8500E+002; 1.1725E+000; 1.8500E+002; 1.4272E+000; 1.8500E+002; 1.2950E+000; 1.8500E+002; 8.9785E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.2224E-001; 1.8600E+002; 1.1683E+000; 1.8600E+002; 1.4262E+000; 1.8600E+002; 1.3023E+000; 1.8600E+002; 9.0698E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.1832E-001; 1.8700E+002; 1.1641E+000; 1.8700E+002; 1.4251E+000; 1.8700E+002; 1.3093E+000; 1.8700E+002; 9.1609E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.1442E-001; 1.8800E+002; 1.1598E+000; 1.8800E+002; 1.4237E+000; 1.8800E+002; 1.3161E+000; 1.8800E+002; 9.2519E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.1054E-001; 1.8900E+002; 1.1554E+000; 1.8900E+002; 1.4222E+000; 1.8900E+002; 1.3226E+000; 1.8900E+002; 9.3427E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.0667E-001; 1.9000E+002; 1.1511E+000; 1.9000E+002; 1.4205E+000; 1.9000E+002; 1.3288E+000; 1.9000E+002; 9.4333E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.0281E-001; 1.9100E+002; 1.1467E+000; 1.9100E+002; 1.4187E+000; 1.9100E+002; 1.3347E+000; 1.9100E+002; 9.5235E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9895E-001; 1.9200E+002; 1.1422E+000; 1.9200E+002; 1.4166E+000; 1.9200E+002; 1.3404E+000; 1.9200E+002; 9.6135E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9509E-001; 1.9300E+002; 1.1378E+000; 1.9300E+002; 1.4144E+000; 1.9300E+002; 1.3457E+000; 1.9300E+002; 9.7030E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.9123E-001; 1.9400E+002; 1.1332E+000; 1.9400E+002; 1.4121E+000; 1.9400E+002; 1.3508E+000; 1.9400E+002; 9.7922E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.8737E-001; 1.9500E+002; 1.1287E+000; 1.9500E+002; 1.4096E+000; 1.9500E+002; 1.3556E+000; 1.9500E+002; 9.8808E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.8349E-001; 1.9600E+002; 1.1241E+000; 1.9600E+002; 1.4070E+000; 1.9600E+002; 1.3601E+000; 1.9600E+002; 9.9689E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7962E-001; 1.9700E+002; 1.1195E+000; 1.9700E+002; 1.4043E+000; 1.9700E+002; 1.3644E+000; 1.9700E+002; 1.0056E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7574E-001; 1.9800E+002; 1.1148E+000; 1.9800E+002; 1.4014E+000; 1.9800E+002; 1.3684E+000; 1.9800E+002; 1.0143E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7184E-001; 1.9900E+002; 1.1101E+000; 1.9900E+002; 1.3984E+000; 1.9900E+002; 1.3721E+000; 1.9900E+002; 1.0229E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.6793E-001; 2.0000E+002; 1.1053E+000; 2.0000E+002; 1.3953E+000; 2.0000E+002; 1.3756E+000; 2.0000E+002; 1.0315E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.6401E-001; 2.0100E+002; 1.1006E+000; 2.0100E+002; 1.3920E+000; 2.0100E+002; 1.3788E+000; 2.0100E+002; 1.0399E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.6008E-001; 2.0200E+002; 1.0957E+000; 2.0200E+002; 1.3887E+000; 2.0200E+002; 1.3817E+000; 2.0200E+002; 1.0482E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5613E-001; 2.0300E+002; 1.0909E+000; 2.0300E+002; 1.3852E+000; 2.0300E+002; 1.3844E+000; 2.0300E+002; 1.0565E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5217E-001; 2.0400E+002; 1.0860E+000; 2.0400E+002; 1.3816E+000; 2.0400E+002; 1.3868E+000; 2.0400E+002; 1.0646E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.4819E-001; 2.0500E+002; 1.0811E+000; 2.0500E+002; 1.3779E+000; 2.0500E+002; 1.3890E+000; 2.0500E+002; 1.0726E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.4419E-001; 2.0600E+002; 1.0761E+000; 2.0600E+002; 1.3741E+000; 2.0600E+002; 1.3910E+000; 2.0600E+002; 1.0805E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4017E-001; 2.0700E+002; 1.0711E+000; 2.0700E+002; 1.3703E+000; 2.0700E+002; 1.3927E+000; 2.0700E+002; 1.0883E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3612E-001; 2.0800E+002; 1.0661E+000; 2.0800E+002; 1.3663E+000; 2.0800E+002; 1.3942E+000; 2.0800E+002; 1.0959E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3206E-001; 2.0900E+002; 1.0610E+000; 2.0900E+002; 1.3622E+000; 2.0900E+002; 1.3955E+000; 2.0900E+002; 1.1034E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.2797E-001; 2.1000E+002; 1.0559E+000; 2.1000E+002; 1.3581E+000; 2.1000E+002; 1.3965E+000; 2.1000E+002; 1.1107E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.2386E-001; 2.1100E+002; 1.0508E+000; 2.1100E+002; 1.3538E+000; 2.1100E+002; 1.3974E+000; 2.1100E+002; 1.1179E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.1971E-001; 2.1200E+002; 1.0456E+000; 2.1200E+002; 1.3495E+000; 2.1200E+002; 1.3980E+000; 2.1200E+002; 1.1249E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.1554E-001; 2.1300E+002; 1.0404E+000; 2.1300E+002; 1.3451E+000; 2.1300E+002; 1.3984E+000; 2.1300E+002; 1.1318E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.1132E-001; 2.1400E+002; 1.0351E+000; 2.1400E+002; 1.3406E+000; 2.1400E+002; 1.3987E+000; 2.1400E+002; 1.1385E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.0707E-001; 2.1500E+002; 1.0298E+000; 2.1500E+002; 1.3360E+000; 2.1500E+002; 1.3987E+000; 2.1500E+002; 1.1450E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.0277E-001; 2.1600E+002; 1.0245E+000; 2.1600E+002; 1.3314E+000; 2.1600E+002; 1.3985E+000; 2.1600E+002; 1.1514E+000; 2.1600E+002; 1.0132E-001;
