Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.2494E-003; 1.0800E+002; 2.0290E-002; 1.0800E+002; 4.2402E-002; 1.0800E+002; 8.5010E-002; 1.0800E+002; 1.2766E-001; 1.0800E+002; 1.2804E-001; 1.0800E+002; 5.6228E-002;
 1.0900E+002; 4.1739E-003; 1.0900E+002; 2.0029E-002; 1.0900E+002; 4.1861E-002; 1.0900E+002; 8.3569E-002; 1.0900E+002; 1.2679E-001; 1.0900E+002; 1.2765E-001; 1.0900E+002; 5.5719E-002;
 1.1000E+002; 4.0991E-003; 1.1000E+002; 1.9772E-002; 1.1000E+002; 4.1342E-002; 1.1000E+002; 8.2218E-002; 1.1000E+002; 1.2585E-001; 1.1000E+002; 1.2724E-001; 1.1000E+002; 5.5218E-002;
 1.1100E+002; 4.0250E-003; 1.1100E+002; 1.9520E-002; 1.1100E+002; 4.0844E-002; 1.1100E+002; 8.0952E-002; 1.1100E+002; 1.2483E-001; 1.1100E+002; 1.2680E-001; 1.1100E+002; 5.4725E-002;
 1.1200E+002; 3.9517E-003; 1.1200E+002; 1.9273E-002; 1.1200E+002; 4.0365E-002; 1.1200E+002; 7.9752E-002; 1.1200E+002; 1.2372E-001; 1.1200E+002; 1.2638E-001; 1.1200E+002; 5.4241E-002;
 1.1300E+002; 3.8791E-003; 1.1300E+002; 1.9031E-002; 1.1300E+002; 3.9905E-002; 1.1300E+002; 7.8618E-002; 1.1300E+002; 1.2256E-001; 1.1300E+002; 1.2595E-001; 1.1300E+002; 5.3765E-002;
 1.1400E+002; 3.8074E-003; 1.1400E+002; 1.8793E-002; 1.1400E+002; 3.9463E-002; 1.1400E+002; 7.7547E-002; 1.1400E+002; 1.2141E-001; 1.1400E+002; 1.2549E-001; 1.1400E+002; 5.3297E-002;
 1.1500E+002; 3.7365E-003; 1.1500E+002; 1.8559E-002; 1.1500E+002; 3.9038E-002; 1.1500E+002; 7.6532E-002; 1.1500E+002; 1.2026E-001; 1.1500E+002; 1.2497E-001; 1.1500E+002; 5.2837E-002;
 1.1600E+002; 3.6664E-003; 1.1600E+002; 1.8330E-002; 1.1600E+002; 3.8628E-002; 1.1600E+002; 7.5569E-002; 1.1600E+002; 1.1911E-001; 1.1600E+002; 1.2441E-001; 1.1600E+002; 5.2386E-002;
 1.1700E+002; 3.5972E-003; 1.1700E+002; 1.8103E-002; 1.1700E+002; 3.8234E-002; 1.1700E+002; 7.4655E-002; 1.1700E+002; 1.1796E-001; 1.1700E+002; 1.2383E-001; 1.1700E+002; 5.1944E-002;
 1.1800E+002; 3.5287E-003; 1.1800E+002; 1.7879E-002; 1.1800E+002; 3.7852E-002; 1.1800E+002; 7.3784E-002; 1.1800E+002; 1.1682E-001; 1.1800E+002; 1.2322E-001; 1.1800E+002; 5.1510E-002;
 1.1900E+002; 3.4610E-003; 1.1900E+002; 1.7660E-002; 1.1900E+002; 3.7482E-002; 1.1900E+002; 7.2952E-002; 1.1900E+002; 1.1569E-001; 1.1900E+002; 1.2258E-001; 1.1900E+002; 5.1085E-002;
 1.2000E+002; 3.3942E-003; 1.2000E+002; 1.7446E-002; 1.2000E+002; 3.7123E-002; 1.2000E+002; 7.2156E-002; 1.2000E+002; 1.1456E-001; 1.2000E+002; 1.2191E-001; 1.2000E+002; 5.0668E-002;
 1.2100E+002; 3.3284E-003; 1.2100E+002; 1.7236E-002; 1.2100E+002; 3.6775E-002; 1.2100E+002; 7.1392E-002; 1.2100E+002; 1.1344E-001; 1.2100E+002; 1.2122E-001; 1.2100E+002; 5.0261E-002;
 1.2200E+002; 3.2637E-003; 1.2200E+002; 1.7030E-002; 1.2200E+002; 3.6436E-002; 1.2200E+002; 7.0657E-002; 1.2200E+002; 1.1234E-001; 1.2200E+002; 1.2050E-001; 1.2200E+002; 4.9862E-002;
 1.2300E+002; 3.2002E-003; 1.2300E+002; 1.6827E-002; 1.2300E+002; 3.6106E-002; 1.2300E+002; 6.9947E-002; 1.2300E+002; 1.1124E-001; 1.2300E+002; 1.1976E-001; 1.2300E+002; 4.9472E-002;
 1.2400E+002; 3.1379E-003; 1.2400E+002; 1.6626E-002; 1.2400E+002; 3.5783E-002; 1.2400E+002; 6.9259E-002; 1.2400E+002; 1.1015E-001; 1.2400E+002; 1.1900E-001; 1.2400E+002; 4.9091E-002;
 1.2500E+002; 3.0770E-003; 1.2500E+002; 1.6429E-002; 1.2500E+002; 3.5466E-002; 1.2500E+002; 6.8589E-002; 1.2500E+002; 1.0906E-001; 1.2500E+002; 1.1822E-001; 1.2500E+002; 4.8719E-002;
 1.2600E+002; 3.0178E-003; 1.2600E+002; 1.6232E-002; 1.2600E+002; 3.5153E-002; 1.2600E+002; 6.7934E-002; 1.2600E+002; 1.0799E-001; 1.2600E+002; 1.1742E-001; 1.2600E+002; 4.8355E-002;
 1.2700E+002; 2.9605E-003; 1.2700E+002; 1.6037E-002; 1.2700E+002; 3.4843E-002; 1.2700E+002; 6.7292E-002; 1.2700E+002; 1.0692E-001; 1.2700E+002; 1.1660E-001; 1.2700E+002; 4.8001E-002;
 1.2800E+002; 2.9054E-003; 1.2800E+002; 1.5843E-002; 1.2800E+002; 3.4534E-002; 1.2800E+002; 6.6659E-002; 1.2800E+002; 1.0586E-001; 1.2800E+002; 1.1577E-001; 1.2800E+002; 4.7656E-002;
 1.2900E+002; 2.8508E-003; 1.2900E+002; 1.5631E-002; 1.2900E+002; 3.4208E-002; 1.2900E+002; 6.6021E-002; 1.2900E+002; 1.0480E-001; 1.2900E+002; 1.1492E-001; 1.2900E+002; 4.7320E-002;
 1.3000E+002; 2.8508E-003; 1.3000E+002; 1.5631E-002; 1.3000E+002; 3.4208E-002; 1.3000E+002; 6.6021E-002; 1.3000E+002; 1.0480E-001; 1.3000E+002; 1.1492E-001; 1.3000E+002; 4.7320E-002;
 1.3100E+002; 2.8508E-003; 1.3100E+002; 1.5631E-002; 1.3100E+002; 3.4208E-002; 1.3100E+002; 6.6021E-002; 1.3100E+002; 1.0480E-001; 1.3100E+002; 1.1492E-001; 1.3100E+002; 4.7320E-002;
 1.3200E+002; 2.8508E-003; 1.3200E+002; 1.5631E-002; 1.3200E+002; 3.4208E-002; 1.3200E+002; 6.6021E-002; 1.3200E+002; 1.0480E-001; 1.3200E+002; 1.1492E-001; 1.3200E+002; 4.7320E-002;
 1.3300E+002; 2.8508E-003; 1.3300E+002; 1.5631E-002; 1.3300E+002; 3.4208E-002; 1.3300E+002; 6.6021E-002; 1.3300E+002; 1.0480E-001; 1.3300E+002; 1.1492E-001; 1.3300E+002; 4.7320E-002;
 1.3400E+002; 2.8508E-003; 1.3400E+002; 1.5631E-002; 1.3400E+002; 3.4208E-002; 1.3400E+002; 6.6021E-002; 1.3400E+002; 1.0480E-001; 1.3400E+002; 1.1492E-001; 1.3400E+002; 4.7320E-002;
 1.3500E+002; 2.8508E-003; 1.3500E+002; 1.5631E-002; 1.3500E+002; 3.4208E-002; 1.3500E+002; 6.6021E-002; 1.3500E+002; 1.0480E-001; 1.3500E+002; 1.1492E-001; 1.3500E+002; 4.7320E-002;
 1.3600E+002; 2.8508E-003; 1.3600E+002; 1.5631E-002; 1.3600E+002; 3.4208E-002; 1.3600E+002; 6.6021E-002; 1.3600E+002; 1.0480E-001; 1.3600E+002; 1.1492E-001; 1.3600E+002; 4.7320E-002;
 1.3700E+002; 2.8508E-003; 1.3700E+002; 1.5631E-002; 1.3700E+002; 3.4208E-002; 1.3700E+002; 6.6021E-002; 1.3700E+002; 1.0480E-001; 1.3700E+002; 1.1492E-001; 1.3700E+002; 4.7320E-002;
 1.3800E+002; 2.8508E-003; 1.3800E+002; 1.5631E-002; 1.3800E+002; 3.4208E-002; 1.3800E+002; 6.6021E-002; 1.3800E+002; 1.0480E-001; 1.3800E+002; 1.1492E-001; 1.3800E+002; 4.7320E-002;
 1.3900E+002; 2.8508E-003; 1.3900E+002; 1.5631E-002; 1.3900E+002; 3.4208E-002; 1.3900E+002; 6.6021E-002; 1.3900E+002; 1.0480E-001; 1.3900E+002; 1.1492E-001; 1.3900E+002; 4.7320E-002;
 1.4000E+002; 2.8508E-003; 1.4000E+002; 1.5631E-002; 1.4000E+002; 3.4208E-002; 1.4000E+002; 6.6021E-002; 1.4000E+002; 1.0480E-001; 1.4000E+002; 1.1492E-001; 1.4000E+002; 4.7320E-002;
 1.4100E+002; 2.8508E-003; 1.4100E+002; 1.5631E-002; 1.4100E+002; 3.4208E-002; 1.4100E+002; 6.6021E-002; 1.4100E+002; 1.0480E-001; 1.4100E+002; 1.1492E-001; 1.4100E+002; 4.7320E-002;
 1.4200E+002; 2.8508E-003; 1.4200E+002; 1.5631E-002; 1.4200E+002; 3.4208E-002; 1.4200E+002; 6.6021E-002; 1.4200E+002; 1.0480E-001; 1.4200E+002; 1.1492E-001; 1.4200E+002; 4.7320E-002;
 1.4300E+002; 2.8508E-003; 1.4300E+002; 1.5631E-002; 1.4300E+002; 3.4208E-002; 1.4300E+002; 6.6021E-002; 1.4300E+002; 1.0480E-001; 1.4300E+002; 1.1492E-001; 1.4300E+002; 4.7320E-002;
 1.4400E+002; 2.8508E-003; 1.4400E+002; 1.5631E-002; 1.4400E+002; 3.4208E-002; 1.4400E+002; 6.6021E-002; 1.4400E+002; 1.0480E-001; 1.4400E+002; 1.1492E-001; 1.4400E+002; 4.7320E-002;
 1.4500E+002; 2.8508E-003; 1.4500E+002; 1.5631E-002; 1.4500E+002; 3.4208E-002; 1.4500E+002; 6.6021E-002; 1.4500E+002; 1.0480E-001; 1.4500E+002; 1.1492E-001; 1.4500E+002; 4.7320E-002;
 1.4600E+002; 2.8508E-003; 1.4600E+002; 1.5631E-002; 1.4600E+002; 3.4208E-002; 1.4600E+002; 6.6021E-002; 1.4600E+002; 1.0480E-001; 1.4600E+002; 1.1492E-001; 1.4600E+002; 4.7320E-002;
 1.4700E+002; 2.8508E-003; 1.4700E+002; 1.5631E-002; 1.4700E+002; 3.4208E-002; 1.4700E+002; 6.6021E-002; 1.4700E+002; 1.0480E-001; 1.4700E+002; 1.1492E-001; 1.4700E+002; 4.7320E-002;
 1.4800E+002; 2.8508E-003; 1.4800E+002; 1.5631E-002; 1.4800E+002; 3.4208E-002; 1.4800E+002; 6.6021E-002; 1.4800E+002; 1.0480E-001; 1.4800E+002; 1.1492E-001; 1.4800E+002; 4.7320E-002;
 1.4900E+002; 2.8508E-003; 1.4900E+002; 1.5631E-002; 1.4900E+002; 3.4208E-002; 1.4900E+002; 6.6021E-002; 1.4900E+002; 1.0480E-001; 1.4900E+002; 1.1492E-001; 1.4900E+002; 4.7320E-002;
 1.5000E+002; 2.8508E-003; 1.5000E+002; 1.5631E-002; 1.5000E+002; 3.4208E-002; 1.5000E+002; 6.6021E-002; 1.5000E+002; 1.0480E-001; 1.5000E+002; 1.1492E-001; 1.5000E+002; 4.7320E-002;
 1.5100E+002; 2.8508E-003; 1.5100E+002; 1.5631E-002; 1.5100E+002; 3.4208E-002; 1.5100E+002; 6.6021E-002; 1.5100E+002; 1.0480E-001; 1.5100E+002; 1.1492E-001; 1.5100E+002; 4.7320E-002;
 1.5200E+002; 2.8508E-003; 1.5200E+002; 1.5631E-002; 1.5200E+002; 3.4208E-002; 1.5200E+002; 6.6021E-002; 1.5200E+002; 1.0480E-001; 1.5200E+002; 1.1492E-001; 1.5200E+002; 4.7320E-002;
 1.5300E+002; 2.8508E-003; 1.5300E+002; 1.5631E-002; 1.5300E+002; 3.4208E-002; 1.5300E+002; 6.6021E-002; 1.5300E+002; 1.0480E-001; 1.5300E+002; 1.1492E-001; 1.5300E+002; 4.7320E-002;
 1.5400E+002; 2.8508E-003; 1.5400E+002; 1.5631E-002; 1.5400E+002; 3.4208E-002; 1.5400E+002; 6.6021E-002; 1.5400E+002; 1.0480E-001; 1.5400E+002; 1.1492E-001; 1.5400E+002; 4.7320E-002;
 1.5500E+002; 2.8508E-003; 1.5500E+002; 1.5631E-002; 1.5500E+002; 3.4208E-002; 1.5500E+002; 6.6021E-002; 1.5500E+002; 1.0480E-001; 1.5500E+002; 1.1492E-001; 1.5500E+002; 4.7320E-002;
 1.5600E+002; 2.8508E-003; 1.5600E+002; 1.5631E-002; 1.5600E+002; 3.4208E-002; 1.5600E+002; 6.6021E-002; 1.5600E+002; 1.0480E-001; 1.5600E+002; 1.1492E-001; 1.5600E+002; 4.7320E-002;
 1.5700E+002; 2.8508E-003; 1.5700E+002; 1.5631E-002; 1.5700E+002; 3.4208E-002; 1.5700E+002; 6.6021E-002; 1.5700E+002; 1.0480E-001; 1.5700E+002; 1.1492E-001; 1.5700E+002; 4.7320E-002;
 1.5800E+002; 2.8508E-003; 1.5800E+002; 1.5631E-002; 1.5800E+002; 3.4208E-002; 1.5800E+002; 6.6021E-002; 1.5800E+002; 1.0480E-001; 1.5800E+002; 1.1492E-001; 1.5800E+002; 4.7320E-002;
 1.5900E+002; 2.8508E-003; 1.5900E+002; 1.5631E-002; 1.5900E+002; 3.4208E-002; 1.5900E+002; 6.6021E-002; 1.5900E+002; 1.0480E-001; 1.5900E+002; 1.1492E-001; 1.5900E+002; 4.7320E-002;
 1.6000E+002; 2.8508E-003; 1.6000E+002; 1.5631E-002; 1.6000E+002; 3.4208E-002; 1.6000E+002; 6.6021E-002; 1.6000E+002; 1.0480E-001; 1.6000E+002; 1.1492E-001; 1.6000E+002; 4.7320E-002;
 1.6100E+002; 2.8508E-003; 1.6100E+002; 1.5631E-002; 1.6100E+002; 3.4208E-002; 1.6100E+002; 6.6021E-002; 1.6100E+002; 1.0480E-001; 1.6100E+002; 1.1492E-001; 1.6100E+002; 4.7320E-002;
 1.6200E+002; 2.8508E-003; 1.6200E+002; 1.5631E-002; 1.6200E+002; 3.4208E-002; 1.6200E+002; 6.6021E-002; 1.6200E+002; 1.0480E-001; 1.6200E+002; 1.1492E-001; 1.6200E+002; 4.7320E-002;
 1.6300E+002; 2.8508E-003; 1.6300E+002; 1.5631E-002; 1.6300E+002; 3.4208E-002; 1.6300E+002; 6.6021E-002; 1.6300E+002; 1.0480E-001; 1.6300E+002; 1.1492E-001; 1.6300E+002; 4.7320E-002;
 1.6400E+002; 2.8508E-003; 1.6400E+002; 1.5631E-002; 1.6400E+002; 3.4208E-002; 1.6400E+002; 6.6021E-002; 1.6400E+002; 1.0480E-001; 1.6400E+002; 1.1492E-001; 1.6400E+002; 4.7320E-002;
 1.6500E+002; 2.8508E-003; 1.6500E+002; 1.5631E-002; 1.6500E+002; 3.4208E-002; 1.6500E+002; 6.6021E-002; 1.6500E+002; 1.0480E-001; 1.6500E+002; 1.1492E-001; 1.6500E+002; 4.7320E-002;
 1.6600E+002; 2.8508E-003; 1.6600E+002; 1.5631E-002; 1.6600E+002; 3.4208E-002; 1.6600E+002; 6.6021E-002; 1.6600E+002; 1.0480E-001; 1.6600E+002; 1.1492E-001; 1.6600E+002; 4.7320E-002;
 1.6700E+002; 2.8508E-003; 1.6700E+002; 1.5631E-002; 1.6700E+002; 3.4208E-002; 1.6700E+002; 6.6021E-002; 1.6700E+002; 1.0480E-001; 1.6700E+002; 1.1492E-001; 1.6700E+002; 4.7320E-002;
 1.6800E+002; 2.8508E-003; 1.6800E+002; 1.5631E-002; 1.6800E+002; 3.4208E-002; 1.6800E+002; 6.6021E-002; 1.6800E+002; 1.0480E-001; 1.6800E+002; 1.1492E-001; 1.6800E+002; 4.7320E-002;
 1.6900E+002; 2.8508E-003; 1.6900E+002; 1.5631E-002; 1.6900E+002; 3.4208E-002; 1.6900E+002; 6.6021E-002; 1.6900E+002; 1.0480E-001; 1.6900E+002; 1.1492E-001; 1.6900E+002; 4.7320E-002;
 1.7000E+002; 2.8508E-003; 1.7000E+002; 1.5631E-002; 1.7000E+002; 3.4208E-002; 1.7000E+002; 6.6021E-002; 1.7000E+002; 1.0480E-001; 1.7000E+002; 1.1492E-001; 1.7000E+002; 4.7320E-002;
 1.7100E+002; 2.8508E-003; 1.7100E+002; 1.5631E-002; 1.7100E+002; 3.4208E-002; 1.7100E+002; 6.6021E-002; 1.7100E+002; 1.0480E-001; 1.7100E+002; 1.1492E-001; 1.7100E+002; 4.7320E-002;
 1.7200E+002; 2.8508E-003; 1.7200E+002; 1.5631E-002; 1.7200E+002; 3.4208E-002; 1.7200E+002; 6.6021E-002; 1.7200E+002; 1.0480E-001; 1.7200E+002; 1.1492E-001; 1.7200E+002; 4.7320E-002;
 1.7300E+002; 2.8508E-003; 1.7300E+002; 1.5631E-002; 1.7300E+002; 3.4208E-002; 1.7300E+002; 6.6021E-002; 1.7300E+002; 1.0480E-001; 1.7300E+002; 1.1492E-001; 1.7300E+002; 4.7320E-002;
 1.7400E+002; 2.8508E-003; 1.7400E+002; 1.5631E-002; 1.7400E+002; 3.4208E-002; 1.7400E+002; 6.6021E-002; 1.7400E+002; 1.0480E-001; 1.7400E+002; 1.1492E-001; 1.7400E+002; 4.7320E-002;
 1.7500E+002; 2.8508E-003; 1.7500E+002; 1.5631E-002; 1.7500E+002; 3.4208E-002; 1.7500E+002; 6.6021E-002; 1.7500E+002; 1.0480E-001; 1.7500E+002; 1.1492E-001; 1.7500E+002; 4.7320E-002;
 1.7600E+002; 2.8508E-003; 1.7600E+002; 1.5631E-002; 1.7600E+002; 3.4208E-002; 1.7600E+002; 6.6021E-002; 1.7600E+002; 1.0480E-001; 1.7600E+002; 1.1492E-001; 1.7600E+002; 4.7320E-002;
 1.7700E+002; 2.8508E-003; 1.7700E+002; 1.5631E-002; 1.7700E+002; 3.4208E-002; 1.7700E+002; 6.6021E-002; 1.7700E+002; 1.0480E-001; 1.7700E+002; 1.1492E-001; 1.7700E+002; 4.7320E-002;
 1.7800E+002; 2.8508E-003; 1.7800E+002; 1.5631E-002; 1.7800E+002; 3.4208E-002; 1.7800E+002; 6.6021E-002; 1.7800E+002; 1.0480E-001; 1.7800E+002; 1.1492E-001; 1.7800E+002; 4.7320E-002;
 1.7900E+002; 2.8508E-003; 1.7900E+002; 1.5631E-002; 1.7900E+002; 3.4208E-002; 1.7900E+002; 6.6021E-002; 1.7900E+002; 1.0480E-001; 1.7900E+002; 1.1492E-001; 1.7900E+002; 4.7320E-002;
 1.8000E+002; 2.8508E-003; 1.8000E+002; 1.5631E-002; 1.8000E+002; 3.4208E-002; 1.8000E+002; 6.6021E-002; 1.8000E+002; 1.0480E-001; 1.8000E+002; 1.1492E-001; 1.8000E+002; 4.7320E-002;
 1.8100E+002; 2.8508E-003; 1.8100E+002; 1.5631E-002; 1.8100E+002; 3.4208E-002; 1.8100E+002; 6.6021E-002; 1.8100E+002; 1.0480E-001; 1.8100E+002; 1.1492E-001; 1.8100E+002; 4.7320E-002;
 1.8200E+002; 2.8508E-003; 1.8200E+002; 1.5631E-002; 1.8200E+002; 3.4208E-002; 1.8200E+002; 6.6021E-002; 1.8200E+002; 1.0480E-001; 1.8200E+002; 1.1492E-001; 1.8200E+002; 4.7320E-002;
 1.8300E+002; 2.8508E-003; 1.8300E+002; 1.5631E-002; 1.8300E+002; 3.4208E-002; 1.8300E+002; 6.6021E-002; 1.8300E+002; 1.0480E-001; 1.8300E+002; 1.1492E-001; 1.8300E+002; 4.7320E-002;
 1.8400E+002; 2.8508E-003; 1.8400E+002; 1.5631E-002; 1.8400E+002; 3.4208E-002; 1.8400E+002; 6.6021E-002; 1.8400E+002; 1.0480E-001; 1.8400E+002; 1.1492E-001; 1.8400E+002; 4.7320E-002;
 1.8500E+002; 2.8508E-003; 1.8500E+002; 1.5631E-002; 1.8500E+002; 3.4208E-002; 1.8500E+002; 6.6021E-002; 1.8500E+002; 1.0480E-001; 1.8500E+002; 1.1492E-001; 1.8500E+002; 4.7320E-002;
 1.8600E+002; 2.8508E-003; 1.8600E+002; 1.5631E-002; 1.8600E+002; 3.4208E-002; 1.8600E+002; 6.6021E-002; 1.8600E+002; 1.0480E-001; 1.8600E+002; 1.1492E-001; 1.8600E+002; 4.7320E-002;
 1.8700E+002; 2.8508E-003; 1.8700E+002; 1.5631E-002; 1.8700E+002; 3.4208E-002; 1.8700E+002; 6.6021E-002; 1.8700E+002; 1.0480E-001; 1.8700E+002; 1.1492E-001; 1.8700E+002; 4.7320E-002;
 1.8800E+002; 2.8508E-003; 1.8800E+002; 1.5631E-002; 1.8800E+002; 3.4208E-002; 1.8800E+002; 6.6021E-002; 1.8800E+002; 1.0480E-001; 1.8800E+002; 1.1492E-001; 1.8800E+002; 4.7320E-002;
 1.8900E+002; 2.8508E-003; 1.8900E+002; 1.5631E-002; 1.8900E+002; 3.4208E-002; 1.8900E+002; 6.6021E-002; 1.8900E+002; 1.0480E-001; 1.8900E+002; 1.1492E-001; 1.8900E+002; 4.7320E-002;
 1.9000E+002; 2.8508E-003; 1.9000E+002; 1.5631E-002; 1.9000E+002; 3.4208E-002; 1.9000E+002; 6.6021E-002; 1.9000E+002; 1.0480E-001; 1.9000E+002; 1.1492E-001; 1.9000E+002; 4.7320E-002;
 1.9100E+002; 2.8508E-003; 1.9100E+002; 1.5631E-002; 1.9100E+002; 3.4208E-002; 1.9100E+002; 6.6021E-002; 1.9100E+002; 1.0480E-001; 1.9100E+002; 1.1492E-001; 1.9100E+002; 4.7320E-002;
 1.9200E+002; 2.8508E-003; 1.9200E+002; 1.5631E-002; 1.9200E+002; 3.4208E-002; 1.9200E+002; 6.6021E-002; 1.9200E+002; 1.0480E-001; 1.9200E+002; 1.1492E-001; 1.9200E+002; 4.7320E-002;
 1.9300E+002; 2.8508E-003; 1.9300E+002; 1.5631E-002; 1.9300E+002; 3.4208E-002; 1.9300E+002; 6.6021E-002; 1.9300E+002; 1.0480E-001; 1.9300E+002; 1.1492E-001; 1.9300E+002; 4.7320E-002;
 1.9400E+002; 2.8508E-003; 1.9400E+002; 1.5631E-002; 1.9400E+002; 3.4208E-002; 1.9400E+002; 6.6021E-002; 1.9400E+002; 1.0480E-001; 1.9400E+002; 1.1492E-001; 1.9400E+002; 4.7320E-002;
 1.9500E+002; 2.8508E-003; 1.9500E+002; 1.5631E-002; 1.9500E+002; 3.4208E-002; 1.9500E+002; 6.6021E-002; 1.9500E+002; 1.0480E-001; 1.9500E+002; 1.1492E-001; 1.9500E+002; 4.7320E-002;
 1.9600E+002; 2.8508E-003; 1.9600E+002; 1.5631E-002; 1.9600E+002; 3.4208E-002; 1.9600E+002; 6.6021E-002; 1.9600E+002; 1.0480E-001; 1.9600E+002; 1.1492E-001; 1.9600E+002; 4.7320E-002;
 1.9700E+002; 2.8508E-003; 1.9700E+002; 1.5631E-002; 1.9700E+002; 3.4208E-002; 1.9700E+002; 6.6021E-002; 1.9700E+002; 1.0480E-001; 1.9700E+002; 1.1492E-001; 1.9700E+002; 4.7320E-002;
 1.9800E+002; 2.8508E-003; 1.9800E+002; 1.5631E-002; 1.9800E+002; 3.4208E-002; 1.9800E+002; 6.6021E-002; 1.9800E+002; 1.0480E-001; 1.9800E+002; 1.1492E-001; 1.9800E+002; 4.7320E-002;
 1.9900E+002; 2.8508E-003; 1.9900E+002; 1.5631E-002; 1.9900E+002; 3.4208E-002; 1.9900E+002; 6.6021E-002; 1.9900E+002; 1.0480E-001; 1.9900E+002; 1.1492E-001; 1.9900E+002; 4.7320E-002;
 2.0000E+002; 2.8508E-003; 2.0000E+002; 1.5631E-002; 2.0000E+002; 3.4208E-002; 2.0000E+002; 6.6021E-002; 2.0000E+002; 1.0480E-001; 2.0000E+002; 1.1492E-001; 2.0000E+002; 4.7320E-002;
 2.0100E+002; 2.8508E-003; 2.0100E+002; 1.5631E-002; 2.0100E+002; 3.4208E-002; 2.0100E+002; 6.6021E-002; 2.0100E+002; 1.0480E-001; 2.0100E+002; 1.1492E-001; 2.0100E+002; 4.7320E-002;
 2.0200E+002; 2.8508E-003; 2.0200E+002; 1.5631E-002; 2.0200E+002; 3.4208E-002; 2.0200E+002; 6.6021E-002; 2.0200E+002; 1.0480E-001; 2.0200E+002; 1.1492E-001; 2.0200E+002; 4.7320E-002;
 2.0300E+002; 2.8508E-003; 2.0300E+002; 1.5631E-002; 2.0300E+002; 3.4208E-002; 2.0300E+002; 6.6021E-002; 2.0300E+002; 1.0480E-001; 2.0300E+002; 1.1492E-001; 2.0300E+002; 4.7320E-002;
 2.0400E+002; 2.8508E-003; 2.0400E+002; 1.5631E-002; 2.0400E+002; 3.4208E-002; 2.0400E+002; 6.6021E-002; 2.0400E+002; 1.0480E-001; 2.0400E+002; 1.1492E-001; 2.0400E+002; 4.7320E-002;
 2.0500E+002; 2.8508E-003; 2.0500E+002; 1.5631E-002; 2.0500E+002; 3.4208E-002; 2.0500E+002; 6.6021E-002; 2.0500E+002; 1.0480E-001; 2.0500E+002; 1.1492E-001; 2.0500E+002; 4.7320E-002;
 2.0600E+002; 2.8508E-003; 2.0600E+002; 1.5631E-002; 2.0600E+002; 3.4208E-002; 2.0600E+002; 6.6021E-002; 2.0600E+002; 1.0480E-001; 2.0600E+002; 1.1492E-001; 2.0600E+002; 4.7320E-002;
 2.0700E+002; 2.8508E-003; 2.0700E+002; 1.5631E-002; 2.0700E+002; 3.4208E-002; 2.0700E+002; 6.6021E-002; 2.0700E+002; 1.0480E-001; 2.0700E+002; 1.1492E-001; 2.0700E+002; 4.7320E-002;
 2.0800E+002; 2.8508E-003; 2.0800E+002; 1.5631E-002; 2.0800E+002; 3.4208E-002; 2.0800E+002; 6.6021E-002; 2.0800E+002; 1.0480E-001; 2.0800E+002; 1.1492E-001; 2.0800E+002; 4.7320E-002;
 2.0900E+002; 2.8508E-003; 2.0900E+002; 1.5631E-002; 2.0900E+002; 3.4208E-002; 2.0900E+002; 6.6021E-002; 2.0900E+002; 1.0480E-001; 2.0900E+002; 1.1492E-001; 2.0900E+002; 4.7320E-002;
 2.1000E+002; 2.8508E-003; 2.1000E+002; 1.5631E-002; 2.1000E+002; 3.4208E-002; 2.1000E+002; 6.6021E-002; 2.1000E+002; 1.0480E-001; 2.1000E+002; 1.1492E-001; 2.1000E+002; 4.7320E-002;
 2.1100E+002; 2.8508E-003; 2.1100E+002; 1.5631E-002; 2.1100E+002; 3.4208E-002; 2.1100E+002; 6.6021E-002; 2.1100E+002; 1.0480E-001; 2.1100E+002; 1.1492E-001; 2.1100E+002; 4.7320E-002;
 2.1200E+002; 2.8508E-003; 2.1200E+002; 1.5631E-002; 2.1200E+002; 3.4208E-002; 2.1200E+002; 6.6021E-002; 2.1200E+002; 1.0480E-001; 2.1200E+002; 1.1492E-001; 2.1200E+002; 4.7320E-002;
 2.1300E+002; 2.8508E-003; 2.1300E+002; 1.5631E-002; 2.1300E+002; 3.4208E-002; 2.1300E+002; 6.6021E-002; 2.1300E+002; 1.0480E-001; 2.1300E+002; 1.1492E-001; 2.1300E+002; 4.7320E-002;
 2.1400E+002; 2.8508E-003; 2.1400E+002; 1.5631E-002; 2.1400E+002; 3.4208E-002; 2.1400E+002; 6.6021E-002; 2.1400E+002; 1.0480E-001; 2.1400E+002; 1.1492E-001; 2.1400E+002; 4.7320E-002;
 2.1500E+002; 2.8508E-003; 2.1500E+002; 1.5631E-002; 2.1500E+002; 3.4208E-002; 2.1500E+002; 6.6021E-002; 2.1500E+002; 1.0480E-001; 2.1500E+002; 1.1492E-001; 2.1500E+002; 4.7320E-002;
 2.1600E+002; 2.8508E-003; 2.1600E+002; 1.5631E-002; 2.1600E+002; 3.4208E-002; 2.1600E+002; 6.6021E-002; 2.1600E+002; 1.0480E-001; 2.1600E+002; 1.1492E-001; 2.1600E+002; 4.7320E-002;
