Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.2957E-005; 1.0800E+002; 3.2758E-002; 1.0800E+002; 1.3796E-001; 1.0800E+002; 3.6071E-001; 1.0800E+002; 6.8934E-001; 1.0800E+002; 7.3631E-001; 1.0800E+002; 2.4810E-002;
 1.0900E+002; 8.0001E-005; 1.0900E+002; 3.2613E-002; 1.0900E+002; 1.3696E-001; 1.0900E+002; 3.5532E-001; 1.0900E+002; 6.8173E-001; 1.0900E+002; 7.3749E-001; 1.0900E+002; 2.3998E-002;
 1.1000E+002; 7.7061E-005; 1.1000E+002; 3.2456E-002; 1.1000E+002; 1.3603E-001; 1.1000E+002; 3.5027E-001; 1.1000E+002; 6.7380E-001; 1.1000E+002; 7.3858E-001; 1.1000E+002; 2.3217E-002;
 1.1100E+002; 7.4155E-005; 1.1100E+002; 3.2283E-002; 1.1100E+002; 1.3516E-001; 1.1100E+002; 3.4557E-001; 1.1100E+002; 6.6559E-001; 1.1100E+002; 7.3959E-001; 1.1100E+002; 2.2466E-002;
 1.1200E+002; 7.1309E-005; 1.1200E+002; 3.2078E-002; 1.1200E+002; 1.3435E-001; 1.1200E+002; 3.4122E-001; 1.1200E+002; 6.5719E-001; 1.1200E+002; 7.4049E-001; 1.1200E+002; 2.1745E-002;
 1.1300E+002; 6.8266E-005; 1.1300E+002; 3.1878E-002; 1.1300E+002; 1.3358E-001; 1.1300E+002; 3.3717E-001; 1.1300E+002; 6.4891E-001; 1.1300E+002; 7.4136E-001; 1.1300E+002; 2.1053E-002;
 1.1400E+002; 6.5228E-005; 1.1400E+002; 3.1701E-002; 1.1400E+002; 1.3288E-001; 1.1400E+002; 3.3342E-001; 1.1400E+002; 6.4077E-001; 1.1400E+002; 7.4220E-001; 1.1400E+002; 2.0389E-002;
 1.1500E+002; 6.2208E-005; 1.1500E+002; 3.1528E-002; 1.1500E+002; 1.3226E-001; 1.1500E+002; 3.2996E-001; 1.1500E+002; 6.3276E-001; 1.1500E+002; 7.4302E-001; 1.1500E+002; 1.9751E-002;
 1.1600E+002; 5.9207E-005; 1.1600E+002; 3.1350E-002; 1.1600E+002; 1.3169E-001; 1.1600E+002; 3.2677E-001; 1.1600E+002; 6.2514E-001; 1.1600E+002; 7.4355E-001; 1.1600E+002; 1.9139E-002;
 1.1700E+002; 5.6226E-005; 1.1700E+002; 3.1162E-002; 1.1700E+002; 1.3117E-001; 1.1700E+002; 3.2384E-001; 1.1700E+002; 6.1791E-001; 1.1700E+002; 7.4381E-001; 1.1700E+002; 1.8553E-002;
 1.1800E+002; 5.3269E-005; 1.1800E+002; 3.0962E-002; 1.1800E+002; 1.3069E-001; 1.1800E+002; 3.2116E-001; 1.1800E+002; 6.1104E-001; 1.1800E+002; 7.4376E-001; 1.1800E+002; 1.7992E-002;
 1.1900E+002; 5.0341E-005; 1.1900E+002; 3.0746E-002; 1.1900E+002; 1.3023E-001; 1.1900E+002; 3.1871E-001; 1.1900E+002; 6.0454E-001; 1.1900E+002; 7.4335E-001; 1.1900E+002; 1.7456E-002;
 1.2000E+002; 4.7449E-005; 1.2000E+002; 3.0513E-002; 1.2000E+002; 1.2979E-001; 1.2000E+002; 3.1647E-001; 1.2000E+002; 5.9848E-001; 1.2000E+002; 7.4263E-001; 1.2000E+002; 1.6945E-002;
 1.2100E+002; 4.4600E-005; 1.2100E+002; 3.0262E-002; 1.2100E+002; 1.2936E-001; 1.2100E+002; 3.1442E-001; 1.2100E+002; 5.9290E-001; 1.2100E+002; 7.4190E-001; 1.2100E+002; 1.6458E-002;
 1.2200E+002; 4.1804E-005; 1.2200E+002; 2.9992E-002; 1.2200E+002; 1.2893E-001; 1.2200E+002; 3.1254E-001; 1.2200E+002; 5.8778E-001; 1.2200E+002; 7.4110E-001; 1.2200E+002; 1.5998E-002;
 1.2300E+002; 3.9072E-005; 1.2300E+002; 2.9702E-002; 1.2300E+002; 1.2851E-001; 1.2300E+002; 3.1084E-001; 1.2300E+002; 5.8314E-001; 1.2300E+002; 7.4022E-001; 1.2300E+002; 1.5566E-002;
 1.2400E+002; 3.6415E-005; 1.2400E+002; 2.9394E-002; 1.2400E+002; 1.2810E-001; 1.2400E+002; 3.0931E-001; 1.2400E+002; 5.7900E-001; 1.2400E+002; 7.3931E-001; 1.2400E+002; 1.5165E-002;
 1.2500E+002; 3.3847E-005; 1.2500E+002; 2.9068E-002; 1.2500E+002; 1.2768E-001; 1.2500E+002; 3.0794E-001; 1.2500E+002; 5.7536E-001; 1.2500E+002; 7.3835E-001; 1.2500E+002; 1.4800E-002;
 1.2600E+002; 3.1374E-005; 1.2600E+002; 2.8728E-002; 1.2600E+002; 1.2729E-001; 1.2600E+002; 3.0674E-001; 1.2600E+002; 5.7223E-001; 1.2600E+002; 7.3737E-001; 1.2600E+002; 1.4475E-002;
 1.2700E+002; 2.8985E-005; 1.2700E+002; 2.8378E-002; 1.2700E+002; 1.2692E-001; 1.2700E+002; 3.0573E-001; 1.2700E+002; 5.6959E-001; 1.2700E+002; 7.3635E-001; 1.2700E+002; 1.4194E-002;
 1.2800E+002; 2.6711E-005; 1.2800E+002; 2.8018E-002; 1.2800E+002; 1.2659E-001; 1.2800E+002; 3.0492E-001; 1.2800E+002; 5.6744E-001; 1.2800E+002; 7.3528E-001; 1.2800E+002; 1.3958E-002;
 1.2900E+002; 2.4531E-005; 1.2900E+002; 2.7652E-002; 1.2900E+002; 1.2630E-001; 1.2900E+002; 3.0431E-001; 1.2900E+002; 5.6577E-001; 1.2900E+002; 7.3419E-001; 1.2900E+002; 1.3760E-002;
 1.3000E+002; 2.2766E-005; 1.3000E+002; 2.7280E-002; 1.3000E+002; 1.2606E-001; 1.3000E+002; 3.0390E-001; 1.3000E+002; 5.6455E-001; 1.3000E+002; 7.3306E-001; 1.3000E+002; 1.3591E-002;
 1.3100E+002; 2.3448E-005; 1.3100E+002; 2.6686E-002; 1.3100E+002; 1.2549E-001; 1.3100E+002; 3.0343E-001; 1.3100E+002; 5.6361E-001; 1.3100E+002; 7.3189E-001; 1.3100E+002; 1.3442E-002;
 1.3200E+002; 2.3942E-005; 1.3200E+002; 2.5993E-002; 1.3200E+002; 1.2460E-001; 1.3200E+002; 3.0272E-001; 1.3200E+002; 5.6274E-001; 1.3200E+002; 7.3069E-001; 1.3200E+002; 1.3302E-002;
 1.3300E+002; 2.4256E-005; 1.3300E+002; 2.5266E-002; 1.3300E+002; 1.2351E-001; 1.3300E+002; 3.0179E-001; 1.3300E+002; 5.6183E-001; 1.3300E+002; 7.2951E-001; 1.3300E+002; 1.3157E-002;
 1.3400E+002; 2.4413E-005; 1.3400E+002; 2.4536E-002; 1.3400E+002; 1.2228E-001; 1.3400E+002; 3.0067E-001; 1.3400E+002; 5.6082E-001; 1.3400E+002; 7.2834E-001; 1.3400E+002; 1.2996E-002;
 1.3500E+002; 2.4453E-005; 1.3500E+002; 2.3817E-002; 1.3500E+002; 1.2095E-001; 1.3500E+002; 2.9936E-001; 1.3500E+002; 5.5966E-001; 1.3500E+002; 7.2722E-001; 1.3500E+002; 1.2811E-002;
 1.3600E+002; 2.4390E-005; 1.3600E+002; 2.3120E-002; 1.3600E+002; 1.1956E-001; 1.3600E+002; 2.9788E-001; 1.3600E+002; 5.5832E-001; 1.3600E+002; 7.2614E-001; 1.3600E+002; 1.2603E-002;
 1.3700E+002; 2.4230E-005; 1.3700E+002; 2.2453E-002; 1.3700E+002; 1.1815E-001; 1.3700E+002; 2.9625E-001; 1.3700E+002; 5.5679E-001; 1.3700E+002; 7.2512E-001; 1.3700E+002; 1.2379E-002;
 1.3800E+002; 2.4030E-005; 1.3800E+002; 2.1825E-002; 1.3800E+002; 1.1674E-001; 1.3800E+002; 2.9448E-001; 1.3800E+002; 5.5504E-001; 1.3800E+002; 7.2417E-001; 1.3800E+002; 1.2141E-002;
 1.3900E+002; 2.3786E-005; 1.3900E+002; 2.1236E-002; 1.3900E+002; 1.1534E-001; 1.3900E+002; 2.9261E-001; 1.3900E+002; 5.5308E-001; 1.3900E+002; 7.2328E-001; 1.3900E+002; 1.1897E-002;
 1.4000E+002; 2.3522E-005; 1.4000E+002; 2.0683E-002; 1.4000E+002; 1.1398E-001; 1.4000E+002; 2.9065E-001; 1.4000E+002; 5.5091E-001; 1.4000E+002; 7.2245E-001; 1.4000E+002; 1.1649E-002;
 1.4100E+002; 2.3244E-005; 1.4100E+002; 2.0163E-002; 1.4100E+002; 1.1265E-001; 1.4100E+002; 2.8862E-001; 1.4100E+002; 5.4853E-001; 1.4100E+002; 7.2170E-001; 1.4100E+002; 1.1402E-002;
 1.4200E+002; 2.2959E-005; 1.4200E+002; 1.9674E-002; 1.4200E+002; 1.1136E-001; 1.4200E+002; 2.8653E-001; 1.4200E+002; 5.4595E-001; 1.4200E+002; 7.2101E-001; 1.4200E+002; 1.1156E-002;
 1.4300E+002; 2.2673E-005; 1.4300E+002; 1.9211E-002; 1.4300E+002; 1.1011E-001; 1.4300E+002; 2.8439E-001; 1.4300E+002; 5.4318E-001; 1.4300E+002; 7.2037E-001; 1.4300E+002; 1.0914E-002;
 1.4400E+002; 2.2386E-005; 1.4400E+002; 1.8772E-002; 1.4400E+002; 1.0889E-001; 1.4400E+002; 2.8222E-001; 1.4400E+002; 5.4023E-001; 1.4400E+002; 7.1980E-001; 1.4400E+002; 1.0678E-002;
 1.4500E+002; 2.2104E-005; 1.4500E+002; 1.8353E-002; 1.4500E+002; 1.0771E-001; 1.4500E+002; 2.8003E-001; 1.4500E+002; 5.3712E-001; 1.4500E+002; 7.1926E-001; 1.4500E+002; 1.0454E-002;
 1.4600E+002; 2.1825E-005; 1.4600E+002; 1.7952E-002; 1.4600E+002; 1.0655E-001; 1.4600E+002; 2.7781E-001; 1.4600E+002; 5.3386E-001; 1.4600E+002; 7.1877E-001; 1.4600E+002; 1.0237E-002;
 1.4700E+002; 2.1552E-005; 1.4700E+002; 1.7567E-002; 1.4700E+002; 1.0542E-001; 1.4700E+002; 2.7558E-001; 1.4700E+002; 5.3047E-001; 1.4700E+002; 7.1830E-001; 1.4700E+002; 1.0027E-002;
 1.4800E+002; 2.1287E-005; 1.4800E+002; 1.7196E-002; 1.4800E+002; 1.0432E-001; 1.4800E+002; 2.7333E-001; 1.4800E+002; 5.2697E-001; 1.4800E+002; 7.1784E-001; 1.4800E+002; 9.8229E-003;
 1.4900E+002; 2.1028E-005; 1.4900E+002; 1.6837E-002; 1.4900E+002; 1.0323E-001; 1.4900E+002; 2.7109E-001; 1.4900E+002; 5.2336E-001; 1.4900E+002; 7.1739E-001; 1.4900E+002; 9.6246E-003;
 1.5000E+002; 2.0775E-005; 1.5000E+002; 1.6488E-002; 1.5000E+002; 1.0217E-001; 1.5000E+002; 2.6883E-001; 1.5000E+002; 5.1965E-001; 1.5000E+002; 7.1692E-001; 1.5000E+002; 9.4319E-003;
 1.5100E+002; 2.0531E-005; 1.5100E+002; 1.6147E-002; 1.5100E+002; 1.0112E-001; 1.5100E+002; 2.6658E-001; 1.5100E+002; 5.1586E-001; 1.5100E+002; 7.1642E-001; 1.5100E+002; 9.2445E-003;
 1.5200E+002; 2.0288E-005; 1.5200E+002; 1.5816E-002; 1.5200E+002; 1.0008E-001; 1.5200E+002; 2.6433E-001; 1.5200E+002; 5.1201E-001; 1.5200E+002; 7.1588E-001; 1.5200E+002; 9.0621E-003;
 1.5300E+002; 2.0056E-005; 1.5300E+002; 1.5491E-002; 1.5300E+002; 9.9051E-002; 1.5300E+002; 2.6208E-001; 1.5300E+002; 5.0809E-001; 1.5300E+002; 7.1527E-001; 1.5300E+002; 8.8846E-003;
 1.5400E+002; 1.9829E-005; 1.5400E+002; 1.5172E-002; 1.5400E+002; 9.8034E-002; 1.5400E+002; 2.5983E-001; 1.5400E+002; 5.0411E-001; 1.5400E+002; 7.1459E-001; 1.5400E+002; 8.7118E-003;
 1.5500E+002; 1.9609E-005; 1.5500E+002; 1.4859E-002; 1.5500E+002; 9.7026E-002; 1.5500E+002; 2.5758E-001; 1.5500E+002; 5.0010E-001; 1.5500E+002; 7.1382E-001; 1.5500E+002; 8.5437E-003;
 1.5600E+002; 1.9394E-005; 1.5600E+002; 1.4551E-002; 1.5600E+002; 9.6024E-002; 1.5600E+002; 2.5534E-001; 1.5600E+002; 4.9604E-001; 1.5600E+002; 7.1294E-001; 1.5600E+002; 8.3801E-003;
 1.5700E+002; 1.9184E-005; 1.5700E+002; 1.4249E-002; 1.5700E+002; 9.5029E-002; 1.5700E+002; 2.5310E-001; 1.5700E+002; 4.9196E-001; 1.5700E+002; 7.1193E-001; 1.5700E+002; 8.2209E-003;
 1.5800E+002; 1.8978E-005; 1.5800E+002; 1.3950E-002; 1.5800E+002; 9.4040E-002; 1.5800E+002; 2.5087E-001; 1.5800E+002; 4.8786E-001; 1.5800E+002; 7.1079E-001; 1.5800E+002; 8.0661E-003;
 1.5900E+002; 1.8787E-005; 1.5900E+002; 1.3656E-002; 1.5900E+002; 9.3055E-002; 1.5900E+002; 2.4865E-001; 1.5900E+002; 4.8374E-001; 1.5900E+002; 7.0950E-001; 1.5900E+002; 7.9155E-003;
 1.6000E+002; 1.8588E-005; 1.6000E+002; 1.3366E-002; 1.6000E+002; 9.2076E-002; 1.6000E+002; 2.4643E-001; 1.6000E+002; 4.7961E-001; 1.6000E+002; 7.0805E-001; 1.6000E+002; 7.7690E-003;
 1.6100E+002; 1.8391E-005; 1.6100E+002; 1.3080E-002; 1.6100E+002; 9.1101E-002; 1.6100E+002; 2.4422E-001; 1.6100E+002; 4.7547E-001; 1.6100E+002; 7.0642E-001; 1.6100E+002; 7.6266E-003;
 1.6200E+002; 1.8208E-005; 1.6200E+002; 1.2798E-002; 1.6200E+002; 9.0130E-002; 1.6200E+002; 2.4202E-001; 1.6200E+002; 4.7134E-001; 1.6200E+002; 7.0462E-001; 1.6200E+002; 7.4880E-003;
 1.6300E+002; 1.8027E-005; 1.6300E+002; 1.2519E-002; 1.6300E+002; 8.9162E-002; 1.6300E+002; 2.3983E-001; 1.6300E+002; 4.6721E-001; 1.6300E+002; 7.0262E-001; 1.6300E+002; 7.3533E-003;
 1.6400E+002; 1.7856E-005; 1.6400E+002; 1.2243E-002; 1.6400E+002; 8.8199E-002; 1.6400E+002; 2.3765E-001; 1.6400E+002; 4.6310E-001; 1.6400E+002; 7.0042E-001; 1.6400E+002; 7.2223E-003;
 1.6500E+002; 1.7682E-005; 1.6500E+002; 1.1972E-002; 1.6500E+002; 8.7241E-002; 1.6500E+002; 2.3548E-001; 1.6500E+002; 4.5900E-001; 1.6500E+002; 6.9802E-001; 1.6500E+002; 7.0949E-003;
 1.6600E+002; 1.7506E-005; 1.6600E+002; 1.1704E-002; 1.6600E+002; 8.6287E-002; 1.6600E+002; 2.3332E-001; 1.6600E+002; 4.5492E-001; 1.6600E+002; 6.9542E-001; 1.6600E+002; 6.9709E-003;
 1.6700E+002; 1.7339E-005; 1.6700E+002; 1.1440E-002; 1.6700E+002; 8.5338E-002; 1.6700E+002; 2.3118E-001; 1.6700E+002; 4.5086E-001; 1.6700E+002; 6.9261E-001; 1.6700E+002; 6.8504E-003;
 1.6800E+002; 1.7184E-005; 1.6800E+002; 1.1178E-002; 1.6800E+002; 8.4395E-002; 1.6800E+002; 2.2906E-001; 1.6800E+002; 4.4683E-001; 1.6800E+002; 6.8956E-001; 1.6800E+002; 6.7332E-003;
 1.6900E+002; 1.7022E-005; 1.6900E+002; 1.0922E-002; 1.6900E+002; 8.3460E-002; 1.6900E+002; 2.2695E-001; 1.6900E+002; 4.4286E-001; 1.6900E+002; 6.8624E-001; 1.6900E+002; 6.6190E-003;
 1.7000E+002; 1.6866E-005; 1.7000E+002; 1.0668E-002; 1.7000E+002; 8.2531E-002; 1.7000E+002; 2.2487E-001; 1.7000E+002; 4.3894E-001; 1.7000E+002; 6.8270E-001; 1.7000E+002; 6.5077E-003;
 1.7100E+002; 1.6722E-005; 1.7100E+002; 1.0417E-002; 1.7100E+002; 8.1606E-002; 1.7100E+002; 2.2281E-001; 1.7100E+002; 4.3507E-001; 1.7100E+002; 6.7895E-001; 1.7100E+002; 6.3993E-003;
 1.7200E+002; 1.6575E-005; 1.7200E+002; 1.0168E-002; 1.7200E+002; 8.0687E-002; 1.7200E+002; 2.2077E-001; 1.7200E+002; 4.3123E-001; 1.7200E+002; 6.7503E-001; 1.7200E+002; 6.2938E-003;
 1.7300E+002; 1.6434E-005; 1.7300E+002; 9.9230E-003; 1.7300E+002; 7.9775E-002; 1.7300E+002; 2.1876E-001; 1.7300E+002; 4.2742E-001; 1.7300E+002; 6.7094E-001; 1.7300E+002; 6.1910E-003;
 1.7400E+002; 1.6292E-005; 1.7400E+002; 9.6818E-003; 1.7400E+002; 7.8870E-002; 1.7400E+002; 2.1676E-001; 1.7400E+002; 4.2364E-001; 1.7400E+002; 6.6670E-001; 1.7400E+002; 6.0909E-003;
 1.7500E+002; 1.6148E-005; 1.7500E+002; 9.4447E-003; 1.7500E+002; 7.7975E-002; 1.7500E+002; 2.1479E-001; 1.7500E+002; 4.1988E-001; 1.7500E+002; 6.6234E-001; 1.7500E+002; 5.9934E-003;
 1.7600E+002; 1.6009E-005; 1.7600E+002; 9.2112E-003; 1.7600E+002; 7.7087E-002; 1.7600E+002; 2.1283E-001; 1.7600E+002; 4.1614E-001; 1.7600E+002; 6.5785E-001; 1.7600E+002; 5.8984E-003;
 1.7700E+002; 1.5879E-005; 1.7700E+002; 8.9805E-003; 1.7700E+002; 7.6207E-002; 1.7700E+002; 2.1089E-001; 1.7700E+002; 4.1242E-001; 1.7700E+002; 6.5325E-001; 1.7700E+002; 5.8058E-003;
 1.7800E+002; 1.5757E-005; 1.7800E+002; 8.7510E-003; 1.7800E+002; 7.5333E-002; 1.7800E+002; 2.0896E-001; 1.7800E+002; 4.0872E-001; 1.7800E+002; 6.4856E-001; 1.7800E+002; 5.7154E-003;
 1.7900E+002; 1.5632E-005; 1.7900E+002; 8.5133E-003; 1.7900E+002; 7.4463E-002; 1.7900E+002; 2.0706E-001; 1.7900E+002; 4.0504E-001; 1.7900E+002; 6.4378E-001; 1.7900E+002; 5.6272E-003;
 1.8000E+002; 1.5504E-005; 1.8000E+002; 8.2888E-003; 1.8000E+002; 7.3581E-002; 1.8000E+002; 2.0514E-001; 1.8000E+002; 4.0137E-001; 1.8000E+002; 6.3893E-001; 1.8000E+002; 5.5410E-003;
 1.8100E+002; 1.5377E-005; 1.8100E+002; 8.0742E-003; 1.8100E+002; 7.2712E-002; 1.8100E+002; 2.0324E-001; 1.8100E+002; 3.9771E-001; 1.8100E+002; 6.3401E-001; 1.8100E+002; 5.4569E-003;
 1.8200E+002; 1.5248E-005; 1.8200E+002; 7.8666E-003; 1.8200E+002; 7.1855E-002; 1.8200E+002; 2.0135E-001; 1.8200E+002; 3.9407E-001; 1.8200E+002; 6.2904E-001; 1.8200E+002; 5.3746E-003;
 1.8300E+002; 1.5125E-005; 1.8300E+002; 7.6640E-003; 1.8300E+002; 7.1009E-002; 1.8300E+002; 1.9947E-001; 1.8300E+002; 3.9045E-001; 1.8300E+002; 6.2401E-001; 1.8300E+002; 5.2940E-003;
 1.8400E+002; 1.5004E-005; 1.8400E+002; 7.4658E-003; 1.8400E+002; 7.0171E-002; 1.8400E+002; 1.9760E-001; 1.8400E+002; 3.8685E-001; 1.8400E+002; 6.1894E-001; 1.8400E+002; 5.2151E-003;
 1.8500E+002; 1.4877E-005; 1.8500E+002; 7.2720E-003; 1.8500E+002; 6.9341E-002; 1.8500E+002; 1.9575E-001; 1.8500E+002; 3.8328E-001; 1.8500E+002; 6.1385E-001; 1.8500E+002; 5.1380E-003;
 1.8600E+002; 1.4767E-005; 1.8600E+002; 7.0803E-003; 1.8600E+002; 6.8515E-002; 1.8600E+002; 1.9391E-001; 1.8600E+002; 3.7973E-001; 1.8600E+002; 6.0873E-001; 1.8600E+002; 5.0624E-003;
 1.8700E+002; 1.4654E-005; 1.8700E+002; 6.8924E-003; 1.8700E+002; 6.7693E-002; 1.8700E+002; 1.9209E-001; 1.8700E+002; 3.7621E-001; 1.8700E+002; 6.0360E-001; 1.8700E+002; 4.9885E-003;
 1.8800E+002; 1.4548E-005; 1.8800E+002; 6.7074E-003; 1.8800E+002; 6.6876E-002; 1.8800E+002; 1.9027E-001; 1.8800E+002; 3.7271E-001; 1.8800E+002; 5.9845E-001; 1.8800E+002; 4.9160E-003;
 1.8900E+002; 1.4441E-005; 1.8900E+002; 6.5252E-003; 1.8900E+002; 6.6061E-002; 1.8900E+002; 1.8846E-001; 1.8900E+002; 3.6925E-001; 1.8900E+002; 5.9331E-001; 1.8900E+002; 4.8451E-003;
 1.9000E+002; 1.4331E-005; 1.9000E+002; 6.3459E-003; 1.9000E+002; 6.5250E-002; 1.9000E+002; 1.8666E-001; 1.9000E+002; 3.6581E-001; 1.9000E+002; 5.8817E-001; 1.9000E+002; 4.7756E-003;
 1.9100E+002; 1.4232E-005; 1.9100E+002; 6.1691E-003; 1.9100E+002; 6.4440E-002; 1.9100E+002; 1.8487E-001; 1.9100E+002; 3.6239E-001; 1.9100E+002; 5.8304E-001; 1.9100E+002; 4.7075E-003;
 1.9200E+002; 1.4127E-005; 1.9200E+002; 5.9954E-003; 1.9200E+002; 6.3634E-002; 1.9200E+002; 1.8309E-001; 1.9200E+002; 3.5901E-001; 1.9200E+002; 5.7791E-001; 1.9200E+002; 4.6407E-003;
 1.9300E+002; 1.4034E-005; 1.9300E+002; 5.8240E-003; 1.9300E+002; 6.2829E-002; 1.9300E+002; 1.8131E-001; 1.9300E+002; 3.5565E-001; 1.9300E+002; 5.7281E-001; 1.9300E+002; 4.5753E-003;
 1.9400E+002; 1.3942E-005; 1.9400E+002; 5.6549E-003; 1.9400E+002; 6.2026E-002; 1.9400E+002; 1.7955E-001; 1.9400E+002; 3.5232E-001; 1.9400E+002; 5.6772E-001; 1.9400E+002; 4.5111E-003;
 1.9500E+002; 1.3844E-005; 1.9500E+002; 5.4895E-003; 1.9500E+002; 6.1226E-002; 1.9500E+002; 1.7779E-001; 1.9500E+002; 3.4902E-001; 1.9500E+002; 5.6266E-001; 1.9500E+002; 4.4482E-003;
 1.9600E+002; 1.3749E-005; 1.9600E+002; 5.3264E-003; 1.9600E+002; 6.0429E-002; 1.9600E+002; 1.7604E-001; 1.9600E+002; 3.4575E-001; 1.9600E+002; 5.5762E-001; 1.9600E+002; 4.3865E-003;
 1.9700E+002; 1.3671E-005; 1.9700E+002; 5.1658E-003; 1.9700E+002; 5.9634E-002; 1.9700E+002; 1.7430E-001; 1.9700E+002; 3.4250E-001; 1.9700E+002; 5.5262E-001; 1.9700E+002; 4.3261E-003;
 1.9800E+002; 1.3572E-005; 1.9800E+002; 5.0085E-003; 1.9800E+002; 5.8843E-002; 1.9800E+002; 1.7257E-001; 1.9800E+002; 3.3928E-001; 1.9800E+002; 5.4764E-001; 1.9800E+002; 4.2668E-003;
 1.9900E+002; 1.3495E-005; 1.9900E+002; 4.8535E-003; 1.9900E+002; 5.8053E-002; 1.9900E+002; 1.7085E-001; 1.9900E+002; 3.3610E-001; 1.9900E+002; 5.4270E-001; 1.9900E+002; 4.2088E-003;
 2.0000E+002; 1.3405E-005; 2.0000E+002; 4.7017E-003; 2.0000E+002; 5.7268E-002; 2.0000E+002; 1.6914E-001; 2.0000E+002; 3.3294E-001; 2.0000E+002; 5.3780E-001; 2.0000E+002; 4.1518E-003;
 2.0100E+002; 1.3324E-005; 2.0100E+002; 4.5525E-003; 2.0100E+002; 5.6485E-002; 2.0100E+002; 1.6744E-001; 2.0100E+002; 3.2981E-001; 2.0100E+002; 5.3294E-001; 2.0100E+002; 4.0961E-003;
 2.0200E+002; 1.3241E-005; 2.0200E+002; 4.4065E-003; 2.0200E+002; 5.5708E-002; 2.0200E+002; 1.6575E-001; 2.0200E+002; 3.2672E-001; 2.0200E+002; 5.2818E-001; 2.0200E+002; 4.0415E-003;
 2.0300E+002; 1.3163E-005; 2.0300E+002; 4.2633E-003; 2.0300E+002; 5.4935E-002; 2.0300E+002; 1.6407E-001; 2.0300E+002; 3.2367E-001; 2.0300E+002; 5.2348E-001; 2.0300E+002; 3.9880E-003;
 2.0400E+002; 1.3092E-005; 2.0400E+002; 4.1226E-003; 2.0400E+002; 5.4165E-002; 2.0400E+002; 1.6241E-001; 2.0400E+002; 3.2065E-001; 2.0400E+002; 5.1883E-001; 2.0400E+002; 3.9356E-003;
 2.0500E+002; 1.3016E-005; 2.0500E+002; 3.9851E-003; 2.0500E+002; 5.3400E-002; 2.0500E+002; 1.6076E-001; 2.0500E+002; 3.1768E-001; 2.0500E+002; 5.1421E-001; 2.0500E+002; 3.8842E-003;
 2.0600E+002; 1.2944E-005; 2.0600E+002; 3.8502E-003; 2.0600E+002; 5.2639E-002; 2.0600E+002; 1.5912E-001; 2.0600E+002; 3.1473E-001; 2.0600E+002; 5.0964E-001; 2.0600E+002; 3.8340E-003;
 2.0700E+002; 1.2868E-005; 2.0700E+002; 3.7188E-003; 2.0700E+002; 5.1886E-002; 2.0700E+002; 1.5750E-001; 2.0700E+002; 3.1182E-001; 2.0700E+002; 5.0510E-001; 2.0700E+002; 3.7850E-003;
 2.0800E+002; 1.2804E-005; 2.0800E+002; 3.5899E-003; 2.0800E+002; 5.1135E-002; 2.0800E+002; 1.5589E-001; 2.0800E+002; 3.0893E-001; 2.0800E+002; 5.0061E-001; 2.0800E+002; 3.7370E-003;
 2.0900E+002; 1.2725E-005; 2.0900E+002; 3.4647E-003; 2.0900E+002; 5.0393E-002; 2.0900E+002; 1.5429E-001; 2.0900E+002; 3.0606E-001; 2.0900E+002; 4.9616E-001; 2.0900E+002; 3.6901E-003;
 2.1000E+002; 1.2661E-005; 2.1000E+002; 3.3421E-003; 2.1000E+002; 4.9656E-002; 2.1000E+002; 1.5270E-001; 2.1000E+002; 3.0323E-001; 2.1000E+002; 4.9174E-001; 2.1000E+002; 3.6443E-003;
 2.1100E+002; 1.2596E-005; 2.1100E+002; 3.2226E-003; 2.1100E+002; 4.8924E-002; 2.1100E+002; 1.5112E-001; 2.1100E+002; 3.0042E-001; 2.1100E+002; 4.8737E-001; 2.1100E+002; 3.5996E-003;
 2.1200E+002; 1.2528E-005; 2.1200E+002; 3.1062E-003; 2.1200E+002; 4.8199E-002; 2.1200E+002; 1.4956E-001; 2.1200E+002; 2.9763E-001; 2.1200E+002; 4.8304E-001; 2.1200E+002; 3.5559E-003;
 2.1300E+002; 1.2464E-005; 2.1300E+002; 2.9926E-003; 2.1300E+002; 4.7479E-002; 2.1300E+002; 1.4800E-001; 2.1300E+002; 2.9487E-001; 2.1300E+002; 4.7875E-001; 2.1300E+002; 3.5131E-003;
 2.1400E+002; 1.2396E-005; 2.1400E+002; 2.9228E-003; 2.1400E+002; 4.6765E-002; 2.1400E+002; 1.4646E-001; 2.1400E+002; 2.9213E-001; 2.1400E+002; 4.7451E-001; 2.1400E+002; 3.4714E-003;
 2.1500E+002; 1.2339E-005; 2.1500E+002; 2.9014E-003; 2.1500E+002; 4.6054E-002; 2.1500E+002; 1.4493E-001; 2.1500E+002; 2.8942E-001; 2.1500E+002; 4.7031E-001; 2.1500E+002; 3.4306E-003;
 2.1600E+002; 1.2278E-005; 2.1600E+002; 2.8800E-003; 2.1600E+002; 4.5350E-002; 2.1600E+002; 1.4340E-001; 2.1600E+002; 2.8673E-001; 2.1600E+002; 4.6615E-001; 2.1600E+002; 3.3908E-003;
