Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5102E+002; 1.0800E+002; 3.0418E+002; 1.0800E+002; 2.6297E+002; 1.0800E+002; 2.2713E+002; 1.0800E+002; 1.9613E+002; 1.0800E+002; 1.6902E+002; 1.0800E+002; 7.3070E+001;
 1.0900E+002; 3.5201E+002; 1.0900E+002; 3.0525E+002; 1.0900E+002; 2.6409E+002; 1.0900E+002; 2.2827E+002; 1.0900E+002; 1.9726E+002; 1.0900E+002; 1.7015E+002; 1.0900E+002; 7.3888E+001;
 1.1000E+002; 3.5300E+002; 1.1000E+002; 3.0631E+002; 1.1000E+002; 2.6520E+002; 1.1000E+002; 2.2940E+002; 1.1000E+002; 1.9839E+002; 1.1000E+002; 1.7128E+002; 1.1000E+002; 7.4706E+001;
 1.1100E+002; 3.5397E+002; 1.1100E+002; 3.0737E+002; 1.1100E+002; 2.6631E+002; 1.1100E+002; 2.3053E+002; 1.1100E+002; 1.9951E+002; 1.1100E+002; 1.7239E+002; 1.1100E+002; 7.5525E+001;
 1.1200E+002; 3.5495E+002; 1.1200E+002; 3.0842E+002; 1.1200E+002; 2.6742E+002; 1.1200E+002; 2.3165E+002; 1.1200E+002; 2.0063E+002; 1.1200E+002; 1.7351E+002; 1.1200E+002; 7.6344E+001;
 1.1300E+002; 3.5591E+002; 1.1300E+002; 3.0946E+002; 1.1300E+002; 2.6851E+002; 1.1300E+002; 2.3277E+002; 1.1300E+002; 2.0175E+002; 1.1300E+002; 1.7461E+002; 1.1300E+002; 7.7162E+001;
 1.1400E+002; 3.5688E+002; 1.1400E+002; 3.1050E+002; 1.1400E+002; 2.6960E+002; 1.1400E+002; 2.3388E+002; 1.1400E+002; 2.0285E+002; 1.1400E+002; 1.7571E+002; 1.1400E+002; 7.7981E+001;
 1.1500E+002; 3.5783E+002; 1.1500E+002; 3.1153E+002; 1.1500E+002; 2.7069E+002; 1.1500E+002; 2.3498E+002; 1.1500E+002; 2.0396E+002; 1.1500E+002; 1.7681E+002; 1.1500E+002; 7.8800E+001;
 1.1600E+002; 3.5878E+002; 1.1600E+002; 3.1256E+002; 1.1600E+002; 2.7176E+002; 1.1600E+002; 2.3609E+002; 1.1600E+002; 2.0506E+002; 1.1600E+002; 1.7790E+002; 1.1600E+002; 7.9620E+001;
 1.1700E+002; 3.5973E+002; 1.1700E+002; 3.1358E+002; 1.1700E+002; 2.7284E+002; 1.1700E+002; 2.3718E+002; 1.1700E+002; 2.0615E+002; 1.1700E+002; 1.7898E+002; 1.1700E+002; 8.0439E+001;
 1.1800E+002; 3.6067E+002; 1.1800E+002; 3.1459E+002; 1.1800E+002; 2.7390E+002; 1.1800E+002; 2.3827E+002; 1.1800E+002; 2.0724E+002; 1.1800E+002; 1.8006E+002; 1.1800E+002; 8.1259E+001;
 1.1900E+002; 3.6161E+002; 1.1900E+002; 3.1560E+002; 1.1900E+002; 2.7496E+002; 1.1900E+002; 2.3935E+002; 1.1900E+002; 2.0832E+002; 1.1900E+002; 1.8114E+002; 1.1900E+002; 8.2078E+001;
 1.2000E+002; 3.6254E+002; 1.2000E+002; 3.1661E+002; 1.2000E+002; 2.7602E+002; 1.2000E+002; 2.4043E+002; 1.2000E+002; 2.0940E+002; 1.2000E+002; 1.8221E+002; 1.2000E+002; 8.2898E+001;
 1.2100E+002; 3.6346E+002; 1.2100E+002; 3.1761E+002; 1.2100E+002; 2.7707E+002; 1.2100E+002; 2.4151E+002; 1.2100E+002; 2.1047E+002; 1.2100E+002; 1.8327E+002; 1.2100E+002; 8.3717E+001;
 1.2200E+002; 3.6439E+002; 1.2200E+002; 3.1860E+002; 1.2200E+002; 2.7811E+002; 1.2200E+002; 2.4257E+002; 1.2200E+002; 2.1154E+002; 1.2200E+002; 1.8434E+002; 1.2200E+002; 8.4537E+001;
 1.2300E+002; 3.6530E+002; 1.2300E+002; 3.1959E+002; 1.2300E+002; 2.7915E+002; 1.2300E+002; 2.4364E+002; 1.2300E+002; 2.1260E+002; 1.2300E+002; 1.8539E+002; 1.2300E+002; 8.5356E+001;
 1.2400E+002; 3.6622E+002; 1.2400E+002; 3.2057E+002; 1.2400E+002; 2.8018E+002; 1.2400E+002; 2.4469E+002; 1.2400E+002; 2.1366E+002; 1.2400E+002; 1.8644E+002; 1.2400E+002; 8.6176E+001;
 1.2500E+002; 3.6712E+002; 1.2500E+002; 3.2155E+002; 1.2500E+002; 2.8121E+002; 1.2500E+002; 2.4574E+002; 1.2500E+002; 2.1471E+002; 1.2500E+002; 1.8749E+002; 1.2500E+002; 8.6995E+001;
 1.2600E+002; 3.6803E+002; 1.2600E+002; 3.2253E+002; 1.2600E+002; 2.8223E+002; 1.2600E+002; 2.4679E+002; 1.2600E+002; 2.1576E+002; 1.2600E+002; 1.8853E+002; 1.2600E+002; 8.7814E+001;
 1.2700E+002; 3.6893E+002; 1.2700E+002; 3.2349E+002; 1.2700E+002; 2.8325E+002; 1.2700E+002; 2.4783E+002; 1.2700E+002; 2.1680E+002; 1.2700E+002; 1.8957E+002; 1.2700E+002; 8.8633E+001;
 1.2800E+002; 3.6982E+002; 1.2800E+002; 3.2446E+002; 1.2800E+002; 2.8425E+002; 1.2800E+002; 2.4886E+002; 1.2800E+002; 2.1784E+002; 1.2800E+002; 1.9061E+002; 1.2800E+002; 8.9452E+001;
 1.2900E+002; 3.7071E+002; 1.2900E+002; 3.2541E+002; 1.2900E+002; 2.8526E+002; 1.2900E+002; 2.4989E+002; 1.2900E+002; 2.1887E+002; 1.2900E+002; 1.9163E+002; 1.2900E+002; 9.0270E+001;
 1.3000E+002; 3.7160E+002; 1.3000E+002; 3.2636E+002; 1.3000E+002; 2.8625E+002; 1.3000E+002; 2.5091E+002; 1.3000E+002; 2.1990E+002; 1.3000E+002; 1.9266E+002; 1.3000E+002; 9.1087E+001;
 1.3100E+002; 3.7239E+002; 1.3100E+002; 3.2730E+002; 1.3100E+002; 2.8724E+002; 1.3100E+002; 2.5192E+002; 1.3100E+002; 2.2092E+002; 1.3100E+002; 1.9367E+002; 1.3100E+002; 9.1901E+001;
 1.3200E+002; 3.7312E+002; 1.3200E+002; 3.2821E+002; 1.3200E+002; 2.8822E+002; 1.3200E+002; 2.5292E+002; 1.3200E+002; 2.2193E+002; 1.3200E+002; 1.9469E+002; 1.3200E+002; 9.2712E+001;
 1.3300E+002; 3.7381E+002; 1.3300E+002; 3.2909E+002; 1.3300E+002; 2.8918E+002; 1.3300E+002; 2.5392E+002; 1.3300E+002; 2.2293E+002; 1.3300E+002; 1.9569E+002; 1.3300E+002; 9.3519E+001;
 1.3400E+002; 3.7448E+002; 1.3400E+002; 3.2995E+002; 1.3400E+002; 2.9013E+002; 1.3400E+002; 2.5490E+002; 1.3400E+002; 2.2393E+002; 1.3400E+002; 1.9669E+002; 1.3400E+002; 9.4321E+001;
 1.3500E+002; 3.7512E+002; 1.3500E+002; 3.3078E+002; 1.3500E+002; 2.9106E+002; 1.3500E+002; 2.5588E+002; 1.3500E+002; 2.2493E+002; 1.3500E+002; 1.9769E+002; 1.3500E+002; 9.5119E+001;
 1.3600E+002; 3.7574E+002; 1.3600E+002; 3.3159E+002; 1.3600E+002; 2.9198E+002; 1.3600E+002; 2.5685E+002; 1.3600E+002; 2.2591E+002; 1.3600E+002; 1.9868E+002; 1.3600E+002; 9.5913E+001;
 1.3700E+002; 3.7635E+002; 1.3700E+002; 3.3238E+002; 1.3700E+002; 2.9288E+002; 1.3700E+002; 2.5780E+002; 1.3700E+002; 2.2689E+002; 1.3700E+002; 1.9967E+002; 1.3700E+002; 9.6704E+001;
 1.3800E+002; 3.7694E+002; 1.3800E+002; 3.3315E+002; 1.3800E+002; 2.9376E+002; 1.3800E+002; 2.5875E+002; 1.3800E+002; 2.2786E+002; 1.3800E+002; 2.0065E+002; 1.3800E+002; 9.7492E+001;
 1.3900E+002; 3.7752E+002; 1.3900E+002; 3.3391E+002; 1.3900E+002; 2.9463E+002; 1.3900E+002; 2.5968E+002; 1.3900E+002; 2.2883E+002; 1.3900E+002; 2.0162E+002; 1.3900E+002; 9.8277E+001;
 1.4000E+002; 3.7809E+002; 1.4000E+002; 3.3465E+002; 1.4000E+002; 2.9549E+002; 1.4000E+002; 2.6061E+002; 1.4000E+002; 2.2978E+002; 1.4000E+002; 2.0259E+002; 1.4000E+002; 9.9059E+001;
 1.4100E+002; 3.7864E+002; 1.4100E+002; 3.3538E+002; 1.4100E+002; 2.9633E+002; 1.4100E+002; 2.6152E+002; 1.4100E+002; 2.3073E+002; 1.4100E+002; 2.0355E+002; 1.4100E+002; 9.9840E+001;
 1.4200E+002; 3.7918E+002; 1.4200E+002; 3.3609E+002; 1.4200E+002; 2.9716E+002; 1.4200E+002; 2.6242E+002; 1.4200E+002; 2.3167E+002; 1.4200E+002; 2.0451E+002; 1.4200E+002; 1.0062E+002;
 1.4300E+002; 3.7972E+002; 1.4300E+002; 3.3679E+002; 1.4300E+002; 2.9798E+002; 1.4300E+002; 2.6331E+002; 1.4300E+002; 2.3260E+002; 1.4300E+002; 2.0546E+002; 1.4300E+002; 1.0139E+002;
 1.4400E+002; 3.8024E+002; 1.4400E+002; 3.3749E+002; 1.4400E+002; 2.9879E+002; 1.4400E+002; 2.6419E+002; 1.4400E+002; 2.3353E+002; 1.4400E+002; 2.0641E+002; 1.4400E+002; 1.0217E+002;
 1.4500E+002; 3.8075E+002; 1.4500E+002; 3.3817E+002; 1.4500E+002; 2.9959E+002; 1.4500E+002; 2.6507E+002; 1.4500E+002; 2.3444E+002; 1.4500E+002; 2.0735E+002; 1.4500E+002; 1.0294E+002;
 1.4600E+002; 3.8126E+002; 1.4600E+002; 3.3884E+002; 1.4600E+002; 3.0038E+002; 1.4600E+002; 2.6593E+002; 1.4600E+002; 2.3535E+002; 1.4600E+002; 2.0828E+002; 1.4600E+002; 1.0371E+002;
 1.4700E+002; 3.8176E+002; 1.4700E+002; 3.3950E+002; 1.4700E+002; 3.0115E+002; 1.4700E+002; 2.6678E+002; 1.4700E+002; 2.3625E+002; 1.4700E+002; 2.0921E+002; 1.4700E+002; 1.0447E+002;
 1.4800E+002; 3.8225E+002; 1.4800E+002; 3.4015E+002; 1.4800E+002; 3.0192E+002; 1.4800E+002; 2.6762E+002; 1.4800E+002; 2.3714E+002; 1.4800E+002; 2.1013E+002; 1.4800E+002; 1.0524E+002;
 1.4900E+002; 3.8273E+002; 1.4900E+002; 3.4079E+002; 1.4900E+002; 3.0268E+002; 1.4900E+002; 2.6846E+002; 1.4900E+002; 2.3803E+002; 1.4900E+002; 2.1104E+002; 1.4900E+002; 1.0600E+002;
 1.5000E+002; 3.8321E+002; 1.5000E+002; 3.4142E+002; 1.5000E+002; 3.0342E+002; 1.5000E+002; 2.6929E+002; 1.5000E+002; 2.3891E+002; 1.5000E+002; 2.1195E+002; 1.5000E+002; 1.0676E+002;
 1.5100E+002; 3.8368E+002; 1.5100E+002; 3.4204E+002; 1.5100E+002; 3.0416E+002; 1.5100E+002; 2.7010E+002; 1.5100E+002; 2.3978E+002; 1.5100E+002; 2.1285E+002; 1.5100E+002; 1.0752E+002;
 1.5200E+002; 3.8414E+002; 1.5200E+002; 3.4266E+002; 1.5200E+002; 3.0489E+002; 1.5200E+002; 2.7091E+002; 1.5200E+002; 2.4064E+002; 1.5200E+002; 2.1374E+002; 1.5200E+002; 1.0828E+002;
 1.5300E+002; 3.8460E+002; 1.5300E+002; 3.4327E+002; 1.5300E+002; 3.0561E+002; 1.5300E+002; 2.7171E+002; 1.5300E+002; 2.4149E+002; 1.5300E+002; 2.1463E+002; 1.5300E+002; 1.0903E+002;
 1.5400E+002; 3.8505E+002; 1.5400E+002; 3.4387E+002; 1.5400E+002; 3.0633E+002; 1.5400E+002; 2.7251E+002; 1.5400E+002; 2.4234E+002; 1.5400E+002; 2.1551E+002; 1.5400E+002; 1.0978E+002;
 1.5500E+002; 3.8550E+002; 1.5500E+002; 3.4446E+002; 1.5500E+002; 3.0703E+002; 1.5500E+002; 2.7329E+002; 1.5500E+002; 2.4318E+002; 1.5500E+002; 2.1638E+002; 1.5500E+002; 1.1053E+002;
 1.5600E+002; 3.8594E+002; 1.5600E+002; 3.4505E+002; 1.5600E+002; 3.0773E+002; 1.5600E+002; 2.7407E+002; 1.5600E+002; 2.4401E+002; 1.5600E+002; 2.1725E+002; 1.5600E+002; 1.1128E+002;
 1.5700E+002; 3.8637E+002; 1.5700E+002; 3.4563E+002; 1.5700E+002; 3.0842E+002; 1.5700E+002; 2.7484E+002; 1.5700E+002; 2.4484E+002; 1.5700E+002; 2.1812E+002; 1.5700E+002; 1.1203E+002;
 1.5800E+002; 3.8680E+002; 1.5800E+002; 3.4620E+002; 1.5800E+002; 3.0911E+002; 1.5800E+002; 2.7560E+002; 1.5800E+002; 2.4566E+002; 1.5800E+002; 2.1897E+002; 1.5800E+002; 1.1277E+002;
 1.5900E+002; 3.8723E+002; 1.5900E+002; 3.4677E+002; 1.5900E+002; 3.0978E+002; 1.5900E+002; 2.7636E+002; 1.5900E+002; 2.4647E+002; 1.5900E+002; 2.1982E+002; 1.5900E+002; 1.1351E+002;
 1.6000E+002; 3.8765E+002; 1.6000E+002; 3.4733E+002; 1.6000E+002; 3.1045E+002; 1.6000E+002; 2.7711E+002; 1.6000E+002; 2.4727E+002; 1.6000E+002; 2.2066E+002; 1.6000E+002; 1.1425E+002;
 1.6100E+002; 3.8806E+002; 1.6100E+002; 3.4788E+002; 1.6100E+002; 3.1111E+002; 1.6100E+002; 2.7785E+002; 1.6100E+002; 2.4807E+002; 1.6100E+002; 2.2150E+002; 1.6100E+002; 1.1499E+002;
 1.6200E+002; 3.8847E+002; 1.6200E+002; 3.4843E+002; 1.6200E+002; 3.1177E+002; 1.6200E+002; 2.7859E+002; 1.6200E+002; 2.4886E+002; 1.6200E+002; 2.2233E+002; 1.6200E+002; 1.1572E+002;
 1.6300E+002; 3.8888E+002; 1.6300E+002; 3.4897E+002; 1.6300E+002; 3.1242E+002; 1.6300E+002; 2.7931E+002; 1.6300E+002; 2.4965E+002; 1.6300E+002; 2.2316E+002; 1.6300E+002; 1.1645E+002;
 1.6400E+002; 3.8928E+002; 1.6400E+002; 3.4951E+002; 1.6400E+002; 3.1306E+002; 1.6400E+002; 2.8004E+002; 1.6400E+002; 2.5043E+002; 1.6400E+002; 2.2398E+002; 1.6400E+002; 1.1718E+002;
 1.6500E+002; 3.8968E+002; 1.6500E+002; 3.5004E+002; 1.6500E+002; 3.1370E+002; 1.6500E+002; 2.8075E+002; 1.6500E+002; 2.5120E+002; 1.6500E+002; 2.2479E+002; 1.6500E+002; 1.1791E+002;
 1.6600E+002; 3.9007E+002; 1.6600E+002; 3.5056E+002; 1.6600E+002; 3.1433E+002; 1.6600E+002; 2.8146E+002; 1.6600E+002; 2.5197E+002; 1.6600E+002; 2.2560E+002; 1.6600E+002; 1.1863E+002;
 1.6700E+002; 3.9046E+002; 1.6700E+002; 3.5109E+002; 1.6700E+002; 3.1496E+002; 1.6700E+002; 2.8217E+002; 1.6700E+002; 2.5273E+002; 1.6700E+002; 2.2640E+002; 1.6700E+002; 1.1935E+002;
 1.6800E+002; 3.9085E+002; 1.6800E+002; 3.5160E+002; 1.6800E+002; 3.1558E+002; 1.6800E+002; 2.8287E+002; 1.6800E+002; 2.5349E+002; 1.6800E+002; 2.2720E+002; 1.6800E+002; 1.2007E+002;
 1.6900E+002; 3.9123E+002; 1.6900E+002; 3.5211E+002; 1.6900E+002; 3.1619E+002; 1.6900E+002; 2.8356E+002; 1.6900E+002; 2.5424E+002; 1.6900E+002; 2.2799E+002; 1.6900E+002; 1.2079E+002;
 1.7000E+002; 3.9161E+002; 1.7000E+002; 3.5262E+002; 1.7000E+002; 3.1680E+002; 1.7000E+002; 2.8424E+002; 1.7000E+002; 2.5498E+002; 1.7000E+002; 2.2878E+002; 1.7000E+002; 1.2150E+002;
 1.7100E+002; 3.9198E+002; 1.7100E+002; 3.5312E+002; 1.7100E+002; 3.1740E+002; 1.7100E+002; 2.8493E+002; 1.7100E+002; 2.5572E+002; 1.7100E+002; 2.2956E+002; 1.7100E+002; 1.2221E+002;
 1.7200E+002; 3.9235E+002; 1.7200E+002; 3.5362E+002; 1.7200E+002; 3.1800E+002; 1.7200E+002; 2.8560E+002; 1.7200E+002; 2.5645E+002; 1.7200E+002; 2.3033E+002; 1.7200E+002; 1.2292E+002;
 1.7300E+002; 3.9272E+002; 1.7300E+002; 3.5411E+002; 1.7300E+002; 3.1860E+002; 1.7300E+002; 2.8627E+002; 1.7300E+002; 2.5718E+002; 1.7300E+002; 2.3110E+002; 1.7300E+002; 1.2362E+002;
 1.7400E+002; 3.9308E+002; 1.7400E+002; 3.5460E+002; 1.7400E+002; 3.1918E+002; 1.7400E+002; 2.8694E+002; 1.7400E+002; 2.5790E+002; 1.7400E+002; 2.3187E+002; 1.7400E+002; 1.2432E+002;
 1.7500E+002; 3.9344E+002; 1.7500E+002; 3.5508E+002; 1.7500E+002; 3.1977E+002; 1.7500E+002; 2.8760E+002; 1.7500E+002; 2.5862E+002; 1.7500E+002; 2.3263E+002; 1.7500E+002; 1.2502E+002;
 1.7600E+002; 3.9380E+002; 1.7600E+002; 3.5556E+002; 1.7600E+002; 3.2034E+002; 1.7600E+002; 2.8825E+002; 1.7600E+002; 2.5933E+002; 1.7600E+002; 2.3338E+002; 1.7600E+002; 1.2572E+002;
 1.7700E+002; 3.9416E+002; 1.7700E+002; 3.5603E+002; 1.7700E+002; 3.2092E+002; 1.7700E+002; 2.8890E+002; 1.7700E+002; 2.6003E+002; 1.7700E+002; 2.3413E+002; 1.7700E+002; 1.2641E+002;
 1.7800E+002; 3.9451E+002; 1.7800E+002; 3.5651E+002; 1.7800E+002; 3.2149E+002; 1.7800E+002; 2.8954E+002; 1.7800E+002; 2.6073E+002; 1.7800E+002; 2.3488E+002; 1.7800E+002; 1.2710E+002;
 1.7900E+002; 3.9486E+002; 1.7900E+002; 3.5697E+002; 1.7900E+002; 3.2205E+002; 1.7900E+002; 2.9018E+002; 1.7900E+002; 2.6143E+002; 1.7900E+002; 2.3561E+002; 1.7900E+002; 1.2779E+002;
 1.8000E+002; 3.9520E+002; 1.8000E+002; 3.5744E+002; 1.8000E+002; 3.2261E+002; 1.8000E+002; 2.9082E+002; 1.8000E+002; 2.6212E+002; 1.8000E+002; 2.3635E+002; 1.8000E+002; 1.2847E+002;
 1.8100E+002; 3.9554E+002; 1.8100E+002; 3.5789E+002; 1.8100E+002; 3.2316E+002; 1.8100E+002; 2.9145E+002; 1.8100E+002; 2.6281E+002; 1.8100E+002; 2.3708E+002; 1.8100E+002; 1.2915E+002;
 1.8200E+002; 3.9588E+002; 1.8200E+002; 3.5835E+002; 1.8200E+002; 3.2371E+002; 1.8200E+002; 2.9207E+002; 1.8200E+002; 2.6349E+002; 1.8200E+002; 2.3780E+002; 1.8200E+002; 1.2983E+002;
 1.8300E+002; 3.9622E+002; 1.8300E+002; 3.5880E+002; 1.8300E+002; 3.2426E+002; 1.8300E+002; 2.9269E+002; 1.8300E+002; 2.6416E+002; 1.8300E+002; 2.3852E+002; 1.8300E+002; 1.3050E+002;
 1.8400E+002; 3.9655E+002; 1.8400E+002; 3.5925E+002; 1.8400E+002; 3.2480E+002; 1.8400E+002; 2.9331E+002; 1.8400E+002; 2.6483E+002; 1.8400E+002; 2.3924E+002; 1.8400E+002; 1.3117E+002;
 1.8500E+002; 3.9688E+002; 1.8500E+002; 3.5969E+002; 1.8500E+002; 3.2534E+002; 1.8500E+002; 2.9392E+002; 1.8500E+002; 2.6550E+002; 1.8500E+002; 2.3995E+002; 1.8500E+002; 1.3184E+002;
 1.8600E+002; 3.9721E+002; 1.8600E+002; 3.6014E+002; 1.8600E+002; 3.2587E+002; 1.8600E+002; 2.9453E+002; 1.8600E+002; 2.6616E+002; 1.8600E+002; 2.4065E+002; 1.8600E+002; 1.3250E+002;
 1.8700E+002; 3.9754E+002; 1.8700E+002; 3.6057E+002; 1.8700E+002; 3.2640E+002; 1.8700E+002; 2.9513E+002; 1.8700E+002; 2.6682E+002; 1.8700E+002; 2.4135E+002; 1.8700E+002; 1.3316E+002;
 1.8800E+002; 3.9786E+002; 1.8800E+002; 3.6101E+002; 1.8800E+002; 3.2693E+002; 1.8800E+002; 2.9573E+002; 1.8800E+002; 2.6747E+002; 1.8800E+002; 2.4205E+002; 1.8800E+002; 1.3382E+002;
 1.8900E+002; 3.9818E+002; 1.8900E+002; 3.6144E+002; 1.8900E+002; 3.2745E+002; 1.8900E+002; 2.9632E+002; 1.8900E+002; 2.6812E+002; 1.8900E+002; 2.4274E+002; 1.8900E+002; 1.3447E+002;
 1.9000E+002; 3.9850E+002; 1.9000E+002; 3.6186E+002; 1.9000E+002; 3.2797E+002; 1.9000E+002; 2.9691E+002; 1.9000E+002; 2.6877E+002; 1.9000E+002; 2.4343E+002; 1.9000E+002; 1.3512E+002;
 1.9100E+002; 3.9882E+002; 1.9100E+002; 3.6229E+002; 1.9100E+002; 3.2848E+002; 1.9100E+002; 2.9750E+002; 1.9100E+002; 2.6941E+002; 1.9100E+002; 2.4411E+002; 1.9100E+002; 1.3577E+002;
 1.9200E+002; 3.9913E+002; 1.9200E+002; 3.6271E+002; 1.9200E+002; 3.2899E+002; 1.9200E+002; 2.9808E+002; 1.9200E+002; 2.7004E+002; 1.9200E+002; 2.4479E+002; 1.9200E+002; 1.3641E+002;
 1.9300E+002; 3.9944E+002; 1.9300E+002; 3.6313E+002; 1.9300E+002; 3.2950E+002; 1.9300E+002; 2.9866E+002; 1.9300E+002; 2.7068E+002; 1.9300E+002; 2.4546E+002; 1.9300E+002; 1.3705E+002;
 1.9400E+002; 3.9975E+002; 1.9400E+002; 3.6354E+002; 1.9400E+002; 3.3000E+002; 1.9400E+002; 2.9923E+002; 1.9400E+002; 2.7130E+002; 1.9400E+002; 2.4613E+002; 1.9400E+002; 1.3769E+002;
 1.9500E+002; 4.0005E+002; 1.9500E+002; 3.6395E+002; 1.9500E+002; 3.3050E+002; 1.9500E+002; 2.9980E+002; 1.9500E+002; 2.7193E+002; 1.9500E+002; 2.4680E+002; 1.9500E+002; 1.3832E+002;
 1.9600E+002; 4.0036E+002; 1.9600E+002; 3.6436E+002; 1.9600E+002; 3.3100E+002; 1.9600E+002; 3.0037E+002; 1.9600E+002; 2.7255E+002; 1.9600E+002; 2.4746E+002; 1.9600E+002; 1.3895E+002;
 1.9700E+002; 4.0066E+002; 1.9700E+002; 3.6477E+002; 1.9700E+002; 3.3149E+002; 1.9700E+002; 3.0093E+002; 1.9700E+002; 2.7316E+002; 1.9700E+002; 2.4811E+002; 1.9700E+002; 1.3957E+002;
 1.9800E+002; 4.0096E+002; 1.9800E+002; 3.6517E+002; 1.9800E+002; 3.3198E+002; 1.9800E+002; 3.0149E+002; 1.9800E+002; 2.7377E+002; 1.9800E+002; 2.4877E+002; 1.9800E+002; 1.4019E+002;
 1.9900E+002; 4.0126E+002; 1.9900E+002; 3.6557E+002; 1.9900E+002; 3.3246E+002; 1.9900E+002; 3.0204E+002; 1.9900E+002; 2.7438E+002; 1.9900E+002; 2.4942E+002; 1.9900E+002; 1.4081E+002;
 2.0000E+002; 4.0155E+002; 2.0000E+002; 3.6596E+002; 2.0000E+002; 3.3294E+002; 2.0000E+002; 3.0259E+002; 2.0000E+002; 2.7498E+002; 2.0000E+002; 2.5006E+002; 2.0000E+002; 1.4143E+002;
 2.0100E+002; 4.0184E+002; 2.0100E+002; 3.6636E+002; 2.0100E+002; 3.3342E+002; 2.0100E+002; 3.0314E+002; 2.0100E+002; 2.7558E+002; 2.0100E+002; 2.5070E+002; 2.0100E+002; 1.4204E+002;
 2.0200E+002; 4.0214E+002; 2.0200E+002; 3.6675E+002; 2.0200E+002; 3.3390E+002; 2.0200E+002; 3.0368E+002; 2.0200E+002; 2.7618E+002; 2.0200E+002; 2.5134E+002; 2.0200E+002; 1.4265E+002;
 2.0300E+002; 4.0242E+002; 2.0300E+002; 3.6714E+002; 2.0300E+002; 3.3437E+002; 2.0300E+002; 3.0422E+002; 2.0300E+002; 2.7677E+002; 2.0300E+002; 2.5197E+002; 2.0300E+002; 1.4325E+002;
 2.0400E+002; 4.0271E+002; 2.0400E+002; 3.6752E+002; 2.0400E+002; 3.3484E+002; 2.0400E+002; 3.0476E+002; 2.0400E+002; 2.7736E+002; 2.0400E+002; 2.5260E+002; 2.0400E+002; 1.4385E+002;
 2.0500E+002; 4.0300E+002; 2.0500E+002; 3.6791E+002; 2.0500E+002; 3.3531E+002; 2.0500E+002; 3.0529E+002; 2.0500E+002; 2.7794E+002; 2.0500E+002; 2.5322E+002; 2.0500E+002; 1.4445E+002;
 2.0600E+002; 4.0328E+002; 2.0600E+002; 3.6829E+002; 2.0600E+002; 3.3577E+002; 2.0600E+002; 3.0582E+002; 2.0600E+002; 2.7853E+002; 2.0600E+002; 2.5384E+002; 2.0600E+002; 1.4504E+002;
 2.0700E+002; 4.0356E+002; 2.0700E+002; 3.6866E+002; 2.0700E+002; 3.3623E+002; 2.0700E+002; 3.0635E+002; 2.0700E+002; 2.7910E+002; 2.0700E+002; 2.5446E+002; 2.0700E+002; 1.4563E+002;
 2.0800E+002; 4.0384E+002; 2.0800E+002; 3.6904E+002; 2.0800E+002; 3.3668E+002; 2.0800E+002; 3.0687E+002; 2.0800E+002; 2.7968E+002; 2.0800E+002; 2.5507E+002; 2.0800E+002; 1.4622E+002;
 2.0900E+002; 4.0412E+002; 2.0900E+002; 3.6941E+002; 2.0900E+002; 3.3714E+002; 2.0900E+002; 3.0739E+002; 2.0900E+002; 2.8025E+002; 2.0900E+002; 2.5568E+002; 2.0900E+002; 1.4680E+002;
 2.1000E+002; 4.0439E+002; 2.1000E+002; 3.6978E+002; 2.1000E+002; 3.3759E+002; 2.1000E+002; 3.0790E+002; 2.1000E+002; 2.8081E+002; 2.1000E+002; 2.5629E+002; 2.1000E+002; 1.4738E+002;
 2.1100E+002; 4.0467E+002; 2.1100E+002; 3.7015E+002; 2.1100E+002; 3.3803E+002; 2.1100E+002; 3.0842E+002; 2.1100E+002; 2.8138E+002; 2.1100E+002; 2.5689E+002; 2.1100E+002; 1.4796E+002;
 2.1200E+002; 4.0494E+002; 2.1200E+002; 3.7052E+002; 2.1200E+002; 3.3848E+002; 2.1200E+002; 3.0893E+002; 2.1200E+002; 2.8194E+002; 2.1200E+002; 2.5749E+002; 2.1200E+002; 1.4853E+002;
 2.1300E+002; 4.0521E+002; 2.1300E+002; 3.7088E+002; 2.1300E+002; 3.3892E+002; 2.1300E+002; 3.0943E+002; 2.1300E+002; 2.8249E+002; 2.1300E+002; 2.5808E+002; 2.1300E+002; 1.4910E+002;
 2.1400E+002; 4.0548E+002; 2.1400E+002; 3.7124E+002; 2.1400E+002; 3.3936E+002; 2.1400E+002; 3.0993E+002; 2.1400E+002; 2.8304E+002; 2.1400E+002; 2.5867E+002; 2.1400E+002; 1.4967E+002;
 2.1500E+002; 4.0574E+002; 2.1500E+002; 3.7160E+002; 2.1500E+002; 3.3980E+002; 2.1500E+002; 3.1043E+002; 2.1500E+002; 2.8359E+002; 2.1500E+002; 2.5926E+002; 2.1500E+002; 1.5023E+002;
 2.1600E+002; 4.0601E+002; 2.1600E+002; 3.7195E+002; 2.1600E+002; 3.4023E+002; 2.1600E+002; 3.1093E+002; 2.1600E+002; 2.8414E+002; 2.1600E+002; 2.5984E+002; 2.1600E+002; 1.5079E+002;
