Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.9752E-001; 1.0800E+002; 1.4167E+000; 1.0800E+002; 1.4932E+000; 1.0800E+002; 1.0418E+000; 1.0800E+002; 6.2215E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.8327E-001; 1.0900E+002; 1.3957E+000; 1.0900E+002; 1.4737E+000; 1.0900E+002; 1.0367E+000; 1.0900E+002; 6.1903E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.6920E-001; 1.1000E+002; 1.3750E+000; 1.1000E+002; 1.4539E+000; 1.1000E+002; 1.0306E+000; 1.1000E+002; 6.1537E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.5530E-001; 1.1100E+002; 1.3545E+000; 1.1100E+002; 1.4339E+000; 1.1100E+002; 1.0235E+000; 1.1100E+002; 6.1115E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.4157E-001; 1.1200E+002; 1.3342E+000; 1.1200E+002; 1.4136E+000; 1.1200E+002; 1.0153E+000; 1.1200E+002; 6.0642E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.2799E-001; 1.1300E+002; 1.3143E+000; 1.1300E+002; 1.3930E+000; 1.1300E+002; 1.0060E+000; 1.1300E+002; 6.0126E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.1449E-001; 1.1400E+002; 1.2945E+000; 1.1400E+002; 1.3721E+000; 1.1400E+002; 9.9589E-001; 1.1400E+002; 5.9560E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.0092E-001; 1.1500E+002; 1.2751E+000; 1.1500E+002; 1.3511E+000; 1.1500E+002; 9.8506E-001; 1.1500E+002; 5.8947E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.8793E-001; 1.1600E+002; 1.2562E+000; 1.1600E+002; 1.3302E+000; 1.1600E+002; 9.7359E-001; 1.1600E+002; 5.8290E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.7558E-001; 1.1700E+002; 1.2375E+000; 1.1700E+002; 1.3092E+000; 1.1700E+002; 9.6154E-001; 1.1700E+002; 5.7601E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.6377E-001; 1.1800E+002; 1.2192E+000; 1.1800E+002; 1.2882E+000; 1.1800E+002; 9.4891E-001; 1.1800E+002; 5.6884E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.5244E-001; 1.1900E+002; 1.2014E+000; 1.1900E+002; 1.2673E+000; 1.1900E+002; 9.3576E-001; 1.1900E+002; 5.6138E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.4159E-001; 1.2000E+002; 1.1839E+000; 1.2000E+002; 1.2464E+000; 1.2000E+002; 9.2216E-001; 1.2000E+002; 5.5367E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.3120E-001; 1.2100E+002; 1.1670E+000; 1.2100E+002; 1.2257E+000; 1.2100E+002; 9.0822E-001; 1.2100E+002; 5.4575E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.2131E-001; 1.2200E+002; 1.1507E+000; 1.2200E+002; 1.2053E+000; 1.2200E+002; 8.9404E-001; 1.2200E+002; 5.3768E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.1194E-001; 1.2300E+002; 1.1351E+000; 1.2300E+002; 1.1853E+000; 1.2300E+002; 8.7977E-001; 1.2300E+002; 5.2953E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.0313E-001; 1.2400E+002; 1.1202E+000; 1.2400E+002; 1.1660E+000; 1.2400E+002; 8.6556E-001; 1.2400E+002; 5.2137E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.9490E-001; 1.2500E+002; 1.1062E+000; 1.2500E+002; 1.1473E+000; 1.2500E+002; 8.5156E-001; 1.2500E+002; 5.1331E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.8731E-001; 1.2600E+002; 1.0931E+000; 1.2600E+002; 1.1295E+000; 1.2600E+002; 8.3794E-001; 1.2600E+002; 5.0544E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.8040E-001; 1.2700E+002; 1.0810E+000; 1.2700E+002; 1.1127E+000; 1.2700E+002; 8.2485E-001; 1.2700E+002; 4.9785E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.7419E-001; 1.2800E+002; 1.0700E+000; 1.2800E+002; 1.0971E+000; 1.2800E+002; 8.1245E-001; 1.2800E+002; 4.9063E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.6880E-001; 1.2900E+002; 1.0609E+000; 1.2900E+002; 1.0834E+000; 1.2900E+002; 8.0124E-001; 1.2900E+002; 4.8404E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.6430E-001; 1.3000E+002; 1.0557E+000; 1.3000E+002; 1.0750E+000; 1.3000E+002; 7.9370E-001; 1.3000E+002; 4.7947E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.6035E-001; 1.3100E+002; 1.0534E+000; 1.3100E+002; 1.0712E+000; 1.3100E+002; 7.9015E-001; 1.3100E+002; 4.7749E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.5645E-001; 1.3200E+002; 1.0531E+000; 1.3200E+002; 1.0711E+000; 1.3200E+002; 7.8991E-001; 1.3200E+002; 4.7775E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.5267E-001; 1.3300E+002; 1.0542E+000; 1.3300E+002; 1.0739E+000; 1.3300E+002; 7.9237E-001; 1.3300E+002; 4.7986E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.4908E-001; 1.3400E+002; 1.0562E+000; 1.3400E+002; 1.0790E+000; 1.3400E+002; 7.9700E-001; 1.3400E+002; 4.8345E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.4562E-001; 1.3500E+002; 1.0589E+000; 1.3500E+002; 1.0858E+000; 1.3500E+002; 8.0337E-001; 1.3500E+002; 4.8824E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.4238E-001; 1.3600E+002; 1.0619E+000; 1.3600E+002; 1.0939E+000; 1.3600E+002; 8.1109E-001; 1.3600E+002; 4.9397E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.3937E-001; 1.3700E+002; 1.0650E+000; 1.3700E+002; 1.1029E+000; 1.3700E+002; 8.1986E-001; 1.3700E+002; 5.0043E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.3657E-001; 1.3800E+002; 1.0680E+000; 1.3800E+002; 1.1124E+000; 1.3800E+002; 8.2943E-001; 1.3800E+002; 5.0747E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.3394E-001; 1.3900E+002; 1.0709E+000; 1.3900E+002; 1.1223E+000; 1.3900E+002; 8.3960E-001; 1.3900E+002; 5.1495E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.3145E-001; 1.4000E+002; 1.0737E+000; 1.4000E+002; 1.1323E+000; 1.4000E+002; 8.5025E-001; 1.4000E+002; 5.2278E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.2908E-001; 1.4100E+002; 1.0761E+000; 1.4100E+002; 1.1423E+000; 1.4100E+002; 8.6125E-001; 1.4100E+002; 5.3089E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.2681E-001; 1.4200E+002; 1.0784E+000; 1.4200E+002; 1.1522E+000; 1.4200E+002; 8.7253E-001; 1.4200E+002; 5.3922E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.2461E-001; 1.4300E+002; 1.0803E+000; 1.4300E+002; 1.1619E+000; 1.4300E+002; 8.8402E-001; 1.4300E+002; 5.4773E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.2246E-001; 1.4400E+002; 1.0820E+000; 1.4400E+002; 1.1713E+000; 1.4400E+002; 8.9567E-001; 1.4400E+002; 5.5638E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.2035E-001; 1.4500E+002; 1.0835E+000; 1.4500E+002; 1.1805E+000; 1.4500E+002; 9.0745E-001; 1.4500E+002; 5.6515E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.1828E-001; 1.4600E+002; 1.0846E+000; 1.4600E+002; 1.1893E+000; 1.4600E+002; 9.1932E-001; 1.4600E+002; 5.7402E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.1621E-001; 1.4700E+002; 1.0856E+000; 1.4700E+002; 1.1978E+000; 1.4700E+002; 9.3127E-001; 1.4700E+002; 5.8298E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.1415E-001; 1.4800E+002; 1.0863E+000; 1.4800E+002; 1.2059E+000; 1.4800E+002; 9.4328E-001; 1.4800E+002; 5.9202E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.1208E-001; 1.4900E+002; 1.0868E+000; 1.4900E+002; 1.2137E+000; 1.4900E+002; 9.5532E-001; 1.4900E+002; 6.0112E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.1001E-001; 1.5000E+002; 1.0870E+000; 1.5000E+002; 1.2211E+000; 1.5000E+002; 9.6738E-001; 1.5000E+002; 6.1028E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.0793E-001; 1.5100E+002; 1.0871E+000; 1.5100E+002; 1.2281E+000; 1.5100E+002; 9.7945E-001; 1.5100E+002; 6.1948E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.0582E-001; 1.5200E+002; 1.0870E+000; 1.5200E+002; 1.2347E+000; 1.5200E+002; 9.9152E-001; 1.5200E+002; 6.2874E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.0370E-001; 1.5300E+002; 1.0867E+000; 1.5300E+002; 1.2410E+000; 1.5300E+002; 1.0036E+000; 1.5300E+002; 6.3803E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.0155E-001; 1.5400E+002; 1.0862E+000; 1.5400E+002; 1.2469E+000; 1.5400E+002; 1.0156E+000; 1.5400E+002; 6.4737E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.9938E-001; 1.5500E+002; 1.0856E+000; 1.5500E+002; 1.2525E+000; 1.5500E+002; 1.0276E+000; 1.5500E+002; 6.5674E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.9718E-001; 1.5600E+002; 1.0848E+000; 1.5600E+002; 1.2577E+000; 1.5600E+002; 1.0395E+000; 1.5600E+002; 6.6614E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.9496E-001; 1.5700E+002; 1.0838E+000; 1.5700E+002; 1.2626E+000; 1.5700E+002; 1.0514E+000; 1.5700E+002; 6.7558E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.9271E-001; 1.5800E+002; 1.0828E+000; 1.5800E+002; 1.2672E+000; 1.5800E+002; 1.0632E+000; 1.5800E+002; 6.8505E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.9044E-001; 1.5900E+002; 1.0816E+000; 1.5900E+002; 1.2714E+000; 1.5900E+002; 1.0749E+000; 1.5900E+002; 6.9455E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.8814E-001; 1.6000E+002; 1.0803E+000; 1.6000E+002; 1.2753E+000; 1.6000E+002; 1.0865E+000; 1.6000E+002; 7.0408E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.8582E-001; 1.6100E+002; 1.0788E+000; 1.6100E+002; 1.2790E+000; 1.6100E+002; 1.0980E+000; 1.6100E+002; 7.1365E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.8347E-001; 1.6200E+002; 1.0773E+000; 1.6200E+002; 1.2823E+000; 1.6200E+002; 1.1094E+000; 1.6200E+002; 7.2324E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.8109E-001; 1.6300E+002; 1.0756E+000; 1.6300E+002; 1.2854E+000; 1.6300E+002; 1.1207E+000; 1.6300E+002; 7.3287E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.7869E-001; 1.6400E+002; 1.0739E+000; 1.6400E+002; 1.2882E+000; 1.6400E+002; 1.1317E+000; 1.6400E+002; 7.4253E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.7626E-001; 1.6500E+002; 1.0720E+000; 1.6500E+002; 1.2908E+000; 1.6500E+002; 1.1427E+000; 1.6500E+002; 7.5222E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.7381E-001; 1.6600E+002; 1.0701E+000; 1.6600E+002; 1.2930E+000; 1.6600E+002; 1.1534E+000; 1.6600E+002; 7.6195E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.7133E-001; 1.6700E+002; 1.0680E+000; 1.6700E+002; 1.2951E+000; 1.6700E+002; 1.1640E+000; 1.6700E+002; 7.7171E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.6881E-001; 1.6800E+002; 1.0659E+000; 1.6800E+002; 1.2969E+000; 1.6800E+002; 1.1744E+000; 1.6800E+002; 7.8149E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.6624E-001; 1.6900E+002; 1.0637E+000; 1.6900E+002; 1.2984E+000; 1.6900E+002; 1.1845E+000; 1.6900E+002; 7.9131E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.6364E-001; 1.7000E+002; 1.0614E+000; 1.7000E+002; 1.2998E+000; 1.7000E+002; 1.1944E+000; 1.7000E+002; 8.0116E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.6100E-001; 1.7100E+002; 1.0591E+000; 1.7100E+002; 1.3009E+000; 1.7100E+002; 1.2041E+000; 1.7100E+002; 8.1104E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.5833E-001; 1.7200E+002; 1.0567E+000; 1.7200E+002; 1.3018E+000; 1.7200E+002; 1.2136E+000; 1.7200E+002; 8.2095E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.5564E-001; 1.7300E+002; 1.0542E+000; 1.7300E+002; 1.3025E+000; 1.7300E+002; 1.2228E+000; 1.7300E+002; 8.3091E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.5293E-001; 1.7400E+002; 1.0516E+000; 1.7400E+002; 1.3030E+000; 1.7400E+002; 1.2317E+000; 1.7400E+002; 8.4090E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.5015E-001; 1.7500E+002; 1.0489E+000; 1.7500E+002; 1.3033E+000; 1.7500E+002; 1.2404E+000; 1.7500E+002; 8.5091E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.4707E-001; 1.7600E+002; 1.0462E+000; 1.7600E+002; 1.3034E+000; 1.7600E+002; 1.2488E+000; 1.7600E+002; 8.6093E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.4347E-001; 1.7700E+002; 1.0434E+000; 1.7700E+002; 1.3032E+000; 1.7700E+002; 1.2569E+000; 1.7700E+002; 8.7094E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.4024E-001; 1.7800E+002; 1.0405E+000; 1.7800E+002; 1.3031E+000; 1.7800E+002; 1.2648E+000; 1.7800E+002; 8.8106E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.3730E-001; 1.7900E+002; 1.0376E+000; 1.7900E+002; 1.3028E+000; 1.7900E+002; 1.2725E+000; 1.7900E+002; 8.9126E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.3453E-001; 1.8000E+002; 1.0346E+000; 1.8000E+002; 1.3023E+000; 1.8000E+002; 1.2800E+000; 1.8000E+002; 9.0149E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.3187E-001; 1.8100E+002; 1.0315E+000; 1.8100E+002; 1.3016E+000; 1.8100E+002; 1.2871E+000; 1.8100E+002; 9.1175E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.2927E-001; 1.8200E+002; 1.0285E+000; 1.8200E+002; 1.3008E+000; 1.8200E+002; 1.2939E+000; 1.8200E+002; 9.2200E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.2673E-001; 1.8300E+002; 1.0254E+000; 1.8300E+002; 1.2997E+000; 1.8300E+002; 1.3004E+000; 1.8300E+002; 9.3224E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.2422E-001; 1.8400E+002; 1.0222E+000; 1.8400E+002; 1.2985E+000; 1.8400E+002; 1.3066E+000; 1.8400E+002; 9.4247E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.2173E-001; 1.8500E+002; 1.0191E+000; 1.8500E+002; 1.2972E+000; 1.8500E+002; 1.3125E+000; 1.8500E+002; 9.5268E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.1924E-001; 1.8600E+002; 1.0159E+000; 1.8600E+002; 1.2957E+000; 1.8600E+002; 1.3181E+000; 1.8600E+002; 9.6285E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.1676E-001; 1.8700E+002; 1.0127E+000; 1.8700E+002; 1.2940E+000; 1.8700E+002; 1.3233E+000; 1.8700E+002; 9.7300E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.1427E-001; 1.8800E+002; 1.0095E+000; 1.8800E+002; 1.2923E+000; 1.8800E+002; 1.3283E+000; 1.8800E+002; 9.8310E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.1178E-001; 1.8900E+002; 1.0062E+000; 1.8900E+002; 1.2904E+000; 1.8900E+002; 1.3330E+000; 1.8900E+002; 9.9315E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.0928E-001; 1.9000E+002; 1.0029E+000; 1.9000E+002; 1.2883E+000; 1.9000E+002; 1.3373E+000; 1.9000E+002; 1.0031E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.0678E-001; 1.9100E+002; 9.9953E-001; 1.9100E+002; 1.2862E+000; 1.9100E+002; 1.3414E+000; 1.9100E+002; 1.0131E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.0426E-001; 1.9200E+002; 9.9615E-001; 1.9200E+002; 1.2839E+000; 1.9200E+002; 1.3452E+000; 1.9200E+002; 1.0229E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.0173E-001; 1.9300E+002; 9.9273E-001; 1.9300E+002; 1.2815E+000; 1.9300E+002; 1.3487E+000; 1.9300E+002; 1.0327E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.9918E-001; 1.9400E+002; 9.8928E-001; 1.9400E+002; 1.2791E+000; 1.9400E+002; 1.3520E+000; 1.9400E+002; 1.0424E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.9662E-001; 1.9500E+002; 9.8579E-001; 1.9500E+002; 1.2765E+000; 1.9500E+002; 1.3549E+000; 1.9500E+002; 1.0519E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.9405E-001; 1.9600E+002; 9.8227E-001; 1.9600E+002; 1.2738E+000; 1.9600E+002; 1.3577E+000; 1.9600E+002; 1.0614E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.9146E-001; 1.9700E+002; 9.7871E-001; 1.9700E+002; 1.2710E+000; 1.9700E+002; 1.3601E+000; 1.9700E+002; 1.0707E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.8885E-001; 1.9800E+002; 9.7512E-001; 1.9800E+002; 1.2681E+000; 1.9800E+002; 1.3623E+000; 1.9800E+002; 1.0800E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.8623E-001; 1.9900E+002; 9.7149E-001; 1.9900E+002; 1.2651E+000; 1.9900E+002; 1.3643E+000; 1.9900E+002; 1.0890E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.8358E-001; 2.0000E+002; 9.6783E-001; 2.0000E+002; 1.2620E+000; 2.0000E+002; 1.3660E+000; 2.0000E+002; 1.0980E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.8092E-001; 2.0100E+002; 9.6413E-001; 2.0100E+002; 1.2589E+000; 2.0100E+002; 1.3675E+000; 2.0100E+002; 1.1068E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.7824E-001; 2.0200E+002; 9.6040E-001; 2.0200E+002; 1.2556E+000; 2.0200E+002; 1.3688E+000; 2.0200E+002; 1.1154E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.7554E-001; 2.0300E+002; 9.5663E-001; 2.0300E+002; 1.2523E+000; 2.0300E+002; 1.3698E+000; 2.0300E+002; 1.1238E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.7282E-001; 2.0400E+002; 9.5284E-001; 2.0400E+002; 1.2489E+000; 2.0400E+002; 1.3706E+000; 2.0400E+002; 1.1321E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.7008E-001; 2.0500E+002; 9.4900E-001; 2.0500E+002; 1.2454E+000; 2.0500E+002; 1.3712E+000; 2.0500E+002; 1.1402E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.6732E-001; 2.0600E+002; 9.4514E-001; 2.0600E+002; 1.2419E+000; 2.0600E+002; 1.3716E+000; 2.0600E+002; 1.1481E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.6454E-001; 2.0700E+002; 9.4124E-001; 2.0700E+002; 1.2383E+000; 2.0700E+002; 1.3719E+000; 2.0700E+002; 1.1558E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.6174E-001; 2.0800E+002; 9.3731E-001; 2.0800E+002; 1.2346E+000; 2.0800E+002; 1.3719E+000; 2.0800E+002; 1.1634E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.5892E-001; 2.0900E+002; 9.3335E-001; 2.0900E+002; 1.2308E+000; 2.0900E+002; 1.3717E+000; 2.0900E+002; 1.1707E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.5607E-001; 2.1000E+002; 9.2936E-001; 2.1000E+002; 1.2270E+000; 2.1000E+002; 1.3713E+000; 2.1000E+002; 1.1778E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.5320E-001; 2.1100E+002; 9.2534E-001; 2.1100E+002; 1.2231E+000; 2.1100E+002; 1.3708E+000; 2.1100E+002; 1.1847E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.5030E-001; 2.1200E+002; 9.2128E-001; 2.1200E+002; 1.2191E+000; 2.1200E+002; 1.3701E+000; 2.1200E+002; 1.1914E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.4737E-001; 2.1300E+002; 9.1719E-001; 2.1300E+002; 1.2151E+000; 2.1300E+002; 1.3692E+000; 2.1300E+002; 1.1978E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.4442E-001; 2.1400E+002; 9.1306E-001; 2.1400E+002; 1.2111E+000; 2.1400E+002; 1.3682E+000; 2.1400E+002; 1.2041E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.4143E-001; 2.1500E+002; 9.0890E-001; 2.1500E+002; 1.2069E+000; 2.1500E+002; 1.3670E+000; 2.1500E+002; 1.2101E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.3840E-001; 2.1600E+002; 9.0470E-001; 2.1600E+002; 1.2027E+000; 2.1600E+002; 1.3657E+000; 2.1600E+002; 1.2159E+000; 2.1600E+002; 1.0132E-001;
