Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0107E-001; 1.0800E+002; 9.2317E-001; 1.0800E+002; 8.8940E-001; 1.0800E+002; 8.6617E-001; 1.0800E+002; 8.0317E-001; 1.0800E+002; 7.4803E-001; 1.0800E+002; 8.9398E-001;
 1.0900E+002; 9.0121E-001; 1.0900E+002; 9.2328E-001; 1.0900E+002; 8.8964E-001; 1.0900E+002; 8.6722E-001; 1.0900E+002; 8.0557E-001; 1.0900E+002; 7.4951E-001; 1.0900E+002; 8.9398E-001;
 1.1000E+002; 9.0137E-001; 1.1000E+002; 9.2339E-001; 1.1000E+002; 8.8989E-001; 1.1000E+002; 8.6822E-001; 1.1000E+002; 8.0798E-001; 1.1000E+002; 7.5102E-001; 1.1000E+002; 8.9398E-001;
 1.1100E+002; 9.0152E-001; 1.1100E+002; 9.2350E-001; 1.1100E+002; 8.9013E-001; 1.1100E+002; 8.6920E-001; 1.1100E+002; 8.1040E-001; 1.1100E+002; 7.5257E-001; 1.1100E+002; 8.9398E-001;
 1.1200E+002; 9.0167E-001; 1.1200E+002; 9.2361E-001; 1.1200E+002; 8.9037E-001; 1.1200E+002; 8.7014E-001; 1.1200E+002; 8.1280E-001; 1.1200E+002; 7.5414E-001; 1.1200E+002; 8.9398E-001;
 1.1300E+002; 9.0183E-001; 1.1300E+002; 9.2372E-001; 1.1300E+002; 8.9061E-001; 1.1300E+002; 8.7106E-001; 1.1300E+002; 8.1519E-001; 1.1300E+002; 7.5575E-001; 1.1300E+002; 8.9398E-001;
 1.1400E+002; 9.0198E-001; 1.1400E+002; 9.2384E-001; 1.1400E+002; 8.9086E-001; 1.1400E+002; 8.7196E-001; 1.1400E+002; 8.1756E-001; 1.1400E+002; 7.5739E-001; 1.1400E+002; 8.9398E-001;
 1.1500E+002; 9.0214E-001; 1.1500E+002; 9.2396E-001; 1.1500E+002; 8.9111E-001; 1.1500E+002; 8.7284E-001; 1.1500E+002; 8.1992E-001; 1.1500E+002; 7.5905E-001; 1.1500E+002; 8.9398E-001;
 1.1600E+002; 9.0230E-001; 1.1600E+002; 9.2407E-001; 1.1600E+002; 8.9136E-001; 1.1600E+002; 8.7371E-001; 1.1600E+002; 8.2225E-001; 1.1600E+002; 7.6074E-001; 1.1600E+002; 8.9398E-001;
 1.1700E+002; 9.0246E-001; 1.1700E+002; 9.2419E-001; 1.1700E+002; 8.9161E-001; 1.1700E+002; 8.7456E-001; 1.1700E+002; 8.2456E-001; 1.1700E+002; 7.6245E-001; 1.1700E+002; 8.9398E-001;
 1.1800E+002; 9.0263E-001; 1.1800E+002; 9.2431E-001; 1.1800E+002; 8.9186E-001; 1.1800E+002; 8.7540E-001; 1.1800E+002; 8.2685E-001; 1.1800E+002; 7.6418E-001; 1.1800E+002; 8.9398E-001;
 1.1900E+002; 9.0279E-001; 1.1900E+002; 9.2443E-001; 1.1900E+002; 8.9211E-001; 1.1900E+002; 8.7623E-001; 1.1900E+002; 8.2911E-001; 1.1900E+002; 7.6593E-001; 1.1900E+002; 8.9399E-001;
 1.2000E+002; 9.0296E-001; 1.2000E+002; 9.2456E-001; 1.2000E+002; 8.9237E-001; 1.2000E+002; 8.7705E-001; 1.2000E+002; 8.3135E-001; 1.2000E+002; 7.6769E-001; 1.2000E+002; 8.9399E-001;
 1.2100E+002; 9.0312E-001; 1.2100E+002; 9.2468E-001; 1.2100E+002; 8.9263E-001; 1.2100E+002; 8.7787E-001; 1.2100E+002; 8.3356E-001; 1.2100E+002; 7.6946E-001; 1.2100E+002; 8.9399E-001;
 1.2200E+002; 9.0329E-001; 1.2200E+002; 9.2481E-001; 1.2200E+002; 8.9289E-001; 1.2200E+002; 8.7868E-001; 1.2200E+002; 8.3574E-001; 1.2200E+002; 7.7125E-001; 1.2200E+002; 8.9399E-001;
 1.2300E+002; 9.0346E-001; 1.2300E+002; 9.2493E-001; 1.2300E+002; 8.9316E-001; 1.2300E+002; 8.7950E-001; 1.2300E+002; 8.3791E-001; 1.2300E+002; 7.7305E-001; 1.2300E+002; 8.9399E-001;
 1.2400E+002; 9.0363E-001; 1.2400E+002; 9.2506E-001; 1.2400E+002; 8.9343E-001; 1.2400E+002; 8.8031E-001; 1.2400E+002; 8.4004E-001; 1.2400E+002; 7.7486E-001; 1.2400E+002; 8.9399E-001;
 1.2500E+002; 9.0381E-001; 1.2500E+002; 9.2519E-001; 1.2500E+002; 8.9370E-001; 1.2500E+002; 8.8112E-001; 1.2500E+002; 8.4215E-001; 1.2500E+002; 7.7667E-001; 1.2500E+002; 8.9399E-001;
 1.2600E+002; 9.0398E-001; 1.2600E+002; 9.2533E-001; 1.2600E+002; 8.9398E-001; 1.2600E+002; 8.8193E-001; 1.2600E+002; 8.4423E-001; 1.2600E+002; 7.7849E-001; 1.2600E+002; 8.9399E-001;
 1.2700E+002; 9.0416E-001; 1.2700E+002; 9.2546E-001; 1.2700E+002; 8.9426E-001; 1.2700E+002; 8.8274E-001; 1.2700E+002; 8.4629E-001; 1.2700E+002; 7.8031E-001; 1.2700E+002; 8.9399E-001;
 1.2800E+002; 9.0433E-001; 1.2800E+002; 9.2560E-001; 1.2800E+002; 8.9455E-001; 1.2800E+002; 8.8355E-001; 1.2800E+002; 8.4832E-001; 1.2800E+002; 7.8213E-001; 1.2800E+002; 8.9399E-001;
 1.2900E+002; 9.0451E-001; 1.2900E+002; 9.2573E-001; 1.2900E+002; 8.9484E-001; 1.2900E+002; 8.8437E-001; 1.2900E+002; 8.5033E-001; 1.2900E+002; 7.8395E-001; 1.2900E+002; 8.9399E-001;
 1.3000E+002; 9.0469E-001; 1.3000E+002; 9.2587E-001; 1.3000E+002; 8.9514E-001; 1.3000E+002; 8.8519E-001; 1.3000E+002; 8.5231E-001; 1.3000E+002; 7.8577E-001; 1.3000E+002; 8.9399E-001;
 1.3100E+002; 9.0487E-001; 1.3100E+002; 9.2601E-001; 1.3100E+002; 8.9543E-001; 1.3100E+002; 8.8601E-001; 1.3100E+002; 8.5426E-001; 1.3100E+002; 7.8758E-001; 1.3100E+002; 8.9399E-001;
 1.3200E+002; 9.0506E-001; 1.3200E+002; 9.2615E-001; 1.3200E+002; 8.9573E-001; 1.3200E+002; 8.8683E-001; 1.3200E+002; 8.5618E-001; 1.3200E+002; 7.8939E-001; 1.3200E+002; 8.9399E-001;
 1.3300E+002; 9.0524E-001; 1.3300E+002; 9.2629E-001; 1.3300E+002; 8.9604E-001; 1.3300E+002; 8.8765E-001; 1.3300E+002; 8.5807E-001; 1.3300E+002; 7.9118E-001; 1.3300E+002; 8.9399E-001;
 1.3400E+002; 9.0542E-001; 1.3400E+002; 9.2644E-001; 1.3400E+002; 8.9634E-001; 1.3400E+002; 8.8847E-001; 1.3400E+002; 8.5993E-001; 1.3400E+002; 7.9297E-001; 1.3400E+002; 8.9399E-001;
 1.3500E+002; 9.0561E-001; 1.3500E+002; 9.2658E-001; 1.3500E+002; 8.9664E-001; 1.3500E+002; 8.8928E-001; 1.3500E+002; 8.6176E-001; 1.3500E+002; 7.9475E-001; 1.3500E+002; 8.9399E-001;
 1.3600E+002; 9.0579E-001; 1.3600E+002; 9.2672E-001; 1.3600E+002; 8.9695E-001; 1.3600E+002; 8.9009E-001; 1.3600E+002; 8.6356E-001; 1.3600E+002; 7.9652E-001; 1.3600E+002; 8.9399E-001;
 1.3700E+002; 9.0598E-001; 1.3700E+002; 9.2686E-001; 1.3700E+002; 8.9725E-001; 1.3700E+002; 8.9089E-001; 1.3700E+002; 8.6534E-001; 1.3700E+002; 7.9827E-001; 1.3700E+002; 8.9400E-001;
 1.3800E+002; 9.0617E-001; 1.3800E+002; 9.2701E-001; 1.3800E+002; 8.9756E-001; 1.3800E+002; 8.9169E-001; 1.3800E+002; 8.6708E-001; 1.3800E+002; 8.0002E-001; 1.3800E+002; 8.9400E-001;
 1.3900E+002; 9.0636E-001; 1.3900E+002; 9.2715E-001; 1.3900E+002; 8.9786E-001; 1.3900E+002; 8.9248E-001; 1.3900E+002; 8.6879E-001; 1.3900E+002; 8.0174E-001; 1.3900E+002; 8.9400E-001;
 1.4000E+002; 9.0654E-001; 1.4000E+002; 9.2729E-001; 1.4000E+002; 8.9816E-001; 1.4000E+002; 8.9326E-001; 1.4000E+002; 8.7048E-001; 1.4000E+002; 8.0346E-001; 1.4000E+002; 8.9400E-001;
 1.4100E+002; 9.0673E-001; 1.4100E+002; 9.2743E-001; 1.4100E+002; 8.9846E-001; 1.4100E+002; 8.9403E-001; 1.4100E+002; 8.7213E-001; 1.4100E+002; 8.0516E-001; 1.4100E+002; 8.9400E-001;
 1.4200E+002; 9.0692E-001; 1.4200E+002; 9.2758E-001; 1.4200E+002; 8.9876E-001; 1.4200E+002; 8.9480E-001; 1.4200E+002; 8.7376E-001; 1.4200E+002; 8.0685E-001; 1.4200E+002; 8.9400E-001;
 1.4300E+002; 9.0711E-001; 1.4300E+002; 9.2772E-001; 1.4300E+002; 8.9906E-001; 1.4300E+002; 8.9555E-001; 1.4300E+002; 8.7537E-001; 1.4300E+002; 8.0853E-001; 1.4300E+002; 8.9400E-001;
 1.4400E+002; 9.0730E-001; 1.4400E+002; 9.2786E-001; 1.4400E+002; 8.9935E-001; 1.4400E+002; 8.9629E-001; 1.4400E+002; 8.7694E-001; 1.4400E+002; 8.1019E-001; 1.4400E+002; 8.9400E-001;
 1.4500E+002; 9.0749E-001; 1.4500E+002; 9.2801E-001; 1.4500E+002; 8.9964E-001; 1.4500E+002; 8.9702E-001; 1.4500E+002; 8.7850E-001; 1.4500E+002; 8.1183E-001; 1.4500E+002; 8.9400E-001;
 1.4600E+002; 9.0769E-001; 1.4600E+002; 9.2815E-001; 1.4600E+002; 8.9993E-001; 1.4600E+002; 8.9774E-001; 1.4600E+002; 8.8002E-001; 1.4600E+002; 8.1346E-001; 1.4600E+002; 8.9400E-001;
 1.4700E+002; 9.0788E-001; 1.4700E+002; 9.2829E-001; 1.4700E+002; 9.0022E-001; 1.4700E+002; 8.9845E-001; 1.4700E+002; 8.8152E-001; 1.4700E+002; 8.1508E-001; 1.4700E+002; 8.9400E-001;
 1.4800E+002; 9.0807E-001; 1.4800E+002; 9.2844E-001; 1.4800E+002; 9.0051E-001; 1.4800E+002; 8.9914E-001; 1.4800E+002; 8.8300E-001; 1.4800E+002; 8.1668E-001; 1.4800E+002; 8.9401E-001;
 1.4900E+002; 9.0826E-001; 1.4900E+002; 9.2858E-001; 1.4900E+002; 9.0080E-001; 1.4900E+002; 8.9982E-001; 1.4900E+002; 8.8445E-001; 1.4900E+002; 8.1827E-001; 1.4900E+002; 8.9401E-001;
 1.5000E+002; 9.0846E-001; 1.5000E+002; 9.2872E-001; 1.5000E+002; 9.0108E-001; 1.5000E+002; 9.0049E-001; 1.5000E+002; 8.8588E-001; 1.5000E+002; 8.1984E-001; 1.5000E+002; 8.9401E-001;
 1.5100E+002; 9.0865E-001; 1.5100E+002; 9.2887E-001; 1.5100E+002; 9.0136E-001; 1.5100E+002; 9.0115E-001; 1.5100E+002; 8.8729E-001; 1.5100E+002; 8.2139E-001; 1.5100E+002; 8.9401E-001;
 1.5200E+002; 9.0885E-001; 1.5200E+002; 9.2901E-001; 1.5200E+002; 9.0164E-001; 1.5200E+002; 9.0179E-001; 1.5200E+002; 8.8867E-001; 1.5200E+002; 8.2294E-001; 1.5200E+002; 8.9401E-001;
 1.5300E+002; 9.0904E-001; 1.5300E+002; 9.2915E-001; 1.5300E+002; 9.0192E-001; 1.5300E+002; 9.0242E-001; 1.5300E+002; 8.9003E-001; 1.5300E+002; 8.2446E-001; 1.5300E+002; 8.9401E-001;
 1.5400E+002; 9.0924E-001; 1.5400E+002; 9.2929E-001; 1.5400E+002; 9.0219E-001; 1.5400E+002; 9.0304E-001; 1.5400E+002; 8.9137E-001; 1.5400E+002; 8.2597E-001; 1.5400E+002; 8.9401E-001;
 1.5500E+002; 9.0943E-001; 1.5500E+002; 9.2944E-001; 1.5500E+002; 9.0246E-001; 1.5500E+002; 9.0364E-001; 1.5500E+002; 8.9268E-001; 1.5500E+002; 8.2747E-001; 1.5500E+002; 8.9401E-001;
 1.5600E+002; 9.0963E-001; 1.5600E+002; 9.2958E-001; 1.5600E+002; 9.0273E-001; 1.5600E+002; 9.0423E-001; 1.5600E+002; 8.9397E-001; 1.5600E+002; 8.2895E-001; 1.5600E+002; 8.9401E-001;
 1.5700E+002; 9.0982E-001; 1.5700E+002; 9.2972E-001; 1.5700E+002; 9.0300E-001; 1.5700E+002; 9.0481E-001; 1.5700E+002; 8.9524E-001; 1.5700E+002; 8.3042E-001; 1.5700E+002; 8.9402E-001;
 1.5800E+002; 9.1002E-001; 1.5800E+002; 9.2987E-001; 1.5800E+002; 9.0327E-001; 1.5800E+002; 9.0538E-001; 1.5800E+002; 8.9649E-001; 1.5800E+002; 8.3187E-001; 1.5800E+002; 8.9402E-001;
 1.5900E+002; 9.1022E-001; 1.5900E+002; 9.3001E-001; 1.5900E+002; 9.0353E-001; 1.5900E+002; 9.0593E-001; 1.5900E+002; 8.9772E-001; 1.5900E+002; 8.3331E-001; 1.5900E+002; 8.9402E-001;
 1.6000E+002; 9.1041E-001; 1.6000E+002; 9.3015E-001; 1.6000E+002; 9.0380E-001; 1.6000E+002; 9.0647E-001; 1.6000E+002; 8.9892E-001; 1.6000E+002; 8.3473E-001; 1.6000E+002; 8.9402E-001;
 1.6100E+002; 9.1061E-001; 1.6100E+002; 9.3030E-001; 1.6100E+002; 9.0406E-001; 1.6100E+002; 9.0701E-001; 1.6100E+002; 9.0010E-001; 1.6100E+002; 8.3614E-001; 1.6100E+002; 8.9402E-001;
 1.6200E+002; 9.1081E-001; 1.6200E+002; 9.3044E-001; 1.6200E+002; 9.0432E-001; 1.6200E+002; 9.0752E-001; 1.6200E+002; 9.0126E-001; 1.6200E+002; 8.3754E-001; 1.6200E+002; 8.9402E-001;
 1.6300E+002; 9.1101E-001; 1.6300E+002; 9.3058E-001; 1.6300E+002; 9.0458E-001; 1.6300E+002; 9.0803E-001; 1.6300E+002; 9.0240E-001; 1.6300E+002; 8.3892E-001; 1.6300E+002; 8.9402E-001;
 1.6400E+002; 9.1120E-001; 1.6400E+002; 9.3073E-001; 1.6400E+002; 9.0483E-001; 1.6400E+002; 9.0853E-001; 1.6400E+002; 9.0351E-001; 1.6400E+002; 8.4029E-001; 1.6400E+002; 8.9403E-001;
 1.6500E+002; 9.1140E-001; 1.6500E+002; 9.3087E-001; 1.6500E+002; 9.0509E-001; 1.6500E+002; 9.0902E-001; 1.6500E+002; 9.0461E-001; 1.6500E+002; 8.4164E-001; 1.6500E+002; 8.9403E-001;
 1.6600E+002; 9.1160E-001; 1.6600E+002; 9.3101E-001; 1.6600E+002; 9.0534E-001; 1.6600E+002; 9.0949E-001; 1.6600E+002; 9.0568E-001; 1.6600E+002; 8.4298E-001; 1.6600E+002; 8.9403E-001;
 1.6700E+002; 9.1180E-001; 1.6700E+002; 9.3115E-001; 1.6700E+002; 9.0559E-001; 1.6700E+002; 9.0996E-001; 1.6700E+002; 9.0672E-001; 1.6700E+002; 8.4431E-001; 1.6700E+002; 8.9403E-001;
 1.6800E+002; 9.1200E-001; 1.6800E+002; 9.3130E-001; 1.6800E+002; 9.0584E-001; 1.6800E+002; 9.1042E-001; 1.6800E+002; 9.0775E-001; 1.6800E+002; 8.4562E-001; 1.6800E+002; 8.9403E-001;
 1.6900E+002; 9.1220E-001; 1.6900E+002; 9.3144E-001; 1.6900E+002; 9.0608E-001; 1.6900E+002; 9.1086E-001; 1.6900E+002; 9.0875E-001; 1.6900E+002; 8.4693E-001; 1.6900E+002; 8.9403E-001;
 1.7000E+002; 9.1240E-001; 1.7000E+002; 9.3158E-001; 1.7000E+002; 9.0633E-001; 1.7000E+002; 9.1130E-001; 1.7000E+002; 9.0974E-001; 1.7000E+002; 8.4822E-001; 1.7000E+002; 8.9404E-001;
 1.7100E+002; 9.1260E-001; 1.7100E+002; 9.3173E-001; 1.7100E+002; 9.0657E-001; 1.7100E+002; 9.1173E-001; 1.7100E+002; 9.1069E-001; 1.7100E+002; 8.4949E-001; 1.7100E+002; 8.9404E-001;
 1.7200E+002; 9.1279E-001; 1.7200E+002; 9.3187E-001; 1.7200E+002; 9.0681E-001; 1.7200E+002; 9.1215E-001; 1.7200E+002; 9.1163E-001; 1.7200E+002; 8.5076E-001; 1.7200E+002; 8.9404E-001;
 1.7300E+002; 9.1299E-001; 1.7300E+002; 9.3201E-001; 1.7300E+002; 9.0706E-001; 1.7300E+002; 9.1256E-001; 1.7300E+002; 9.1255E-001; 1.7300E+002; 8.5201E-001; 1.7300E+002; 8.9404E-001;
 1.7400E+002; 9.1319E-001; 1.7400E+002; 9.3215E-001; 1.7400E+002; 9.0729E-001; 1.7400E+002; 9.1297E-001; 1.7400E+002; 9.1344E-001; 1.7400E+002; 8.5325E-001; 1.7400E+002; 8.9404E-001;
 1.7500E+002; 9.1339E-001; 1.7500E+002; 9.3229E-001; 1.7500E+002; 9.0753E-001; 1.7500E+002; 9.1336E-001; 1.7500E+002; 9.1431E-001; 1.7500E+002; 8.5448E-001; 1.7500E+002; 8.9404E-001;
 1.7600E+002; 9.1359E-001; 1.7600E+002; 9.3244E-001; 1.7600E+002; 9.0777E-001; 1.7600E+002; 9.1375E-001; 1.7600E+002; 9.1516E-001; 1.7600E+002; 8.5570E-001; 1.7600E+002; 8.9405E-001;
 1.7700E+002; 9.1379E-001; 1.7700E+002; 9.3258E-001; 1.7700E+002; 9.0800E-001; 1.7700E+002; 9.1413E-001; 1.7700E+002; 9.1599E-001; 1.7700E+002; 8.5690E-001; 1.7700E+002; 8.9405E-001;
 1.7800E+002; 9.1399E-001; 1.7800E+002; 9.3272E-001; 1.7800E+002; 9.0824E-001; 1.7800E+002; 9.1450E-001; 1.7800E+002; 9.1680E-001; 1.7800E+002; 8.5810E-001; 1.7800E+002; 8.9405E-001;
 1.7900E+002; 9.1419E-001; 1.7900E+002; 9.3286E-001; 1.7900E+002; 9.0847E-001; 1.7900E+002; 9.1487E-001; 1.7900E+002; 9.1758E-001; 1.7900E+002; 8.5928E-001; 1.7900E+002; 8.9405E-001;
 1.8000E+002; 9.1440E-001; 1.8000E+002; 9.3300E-001; 1.8000E+002; 9.0870E-001; 1.8000E+002; 9.1523E-001; 1.8000E+002; 9.1835E-001; 1.8000E+002; 8.6046E-001; 1.8000E+002; 8.9406E-001;
 1.8100E+002; 9.1460E-001; 1.8100E+002; 9.3314E-001; 1.8100E+002; 9.0893E-001; 1.8100E+002; 9.1558E-001; 1.8100E+002; 9.1909E-001; 1.8100E+002; 8.6162E-001; 1.8100E+002; 8.9406E-001;
 1.8200E+002; 9.1480E-001; 1.8200E+002; 9.3328E-001; 1.8200E+002; 9.0916E-001; 1.8200E+002; 9.1593E-001; 1.8200E+002; 9.1982E-001; 1.8200E+002; 8.6277E-001; 1.8200E+002; 8.9406E-001;
 1.8300E+002; 9.1500E-001; 1.8300E+002; 9.3343E-001; 1.8300E+002; 9.0938E-001; 1.8300E+002; 9.1627E-001; 1.8300E+002; 9.2053E-001; 1.8300E+002; 8.6391E-001; 1.8300E+002; 8.9406E-001;
 1.8400E+002; 9.1520E-001; 1.8400E+002; 9.3357E-001; 1.8400E+002; 9.0961E-001; 1.8400E+002; 9.1660E-001; 1.8400E+002; 9.2121E-001; 1.8400E+002; 8.6504E-001; 1.8400E+002; 8.9406E-001;
 1.8500E+002; 9.1540E-001; 1.8500E+002; 9.3371E-001; 1.8500E+002; 9.0983E-001; 1.8500E+002; 9.1693E-001; 1.8500E+002; 9.2188E-001; 1.8500E+002; 8.6616E-001; 1.8500E+002; 8.9407E-001;
 1.8600E+002; 9.1560E-001; 1.8600E+002; 9.3385E-001; 1.8600E+002; 9.1005E-001; 1.8600E+002; 9.1725E-001; 1.8600E+002; 9.2253E-001; 1.8600E+002; 8.6727E-001; 1.8600E+002; 8.9407E-001;
 1.8700E+002; 9.1580E-001; 1.8700E+002; 9.3399E-001; 1.8700E+002; 9.1027E-001; 1.8700E+002; 9.1757E-001; 1.8700E+002; 9.2317E-001; 1.8700E+002; 8.6836E-001; 1.8700E+002; 8.9407E-001;
 1.8800E+002; 9.1600E-001; 1.8800E+002; 9.3413E-001; 1.8800E+002; 9.1050E-001; 1.8800E+002; 9.1788E-001; 1.8800E+002; 9.2378E-001; 1.8800E+002; 8.6945E-001; 1.8800E+002; 8.9407E-001;
 1.8900E+002; 9.1620E-001; 1.8900E+002; 9.3427E-001; 1.8900E+002; 9.1071E-001; 1.8900E+002; 9.1819E-001; 1.8900E+002; 9.2438E-001; 1.8900E+002; 8.7053E-001; 1.8900E+002; 8.9408E-001;
 1.9000E+002; 9.1640E-001; 1.9000E+002; 9.3441E-001; 1.9000E+002; 9.1093E-001; 1.9000E+002; 9.1849E-001; 1.9000E+002; 9.2496E-001; 1.9000E+002; 8.7159E-001; 1.9000E+002; 8.9408E-001;
 1.9100E+002; 9.1660E-001; 1.9100E+002; 9.3455E-001; 1.9100E+002; 9.1115E-001; 1.9100E+002; 9.1879E-001; 1.9100E+002; 9.2553E-001; 1.9100E+002; 8.7264E-001; 1.9100E+002; 8.9408E-001;
 1.9200E+002; 9.1681E-001; 1.9200E+002; 9.3469E-001; 1.9200E+002; 9.1136E-001; 1.9200E+002; 9.1908E-001; 1.9200E+002; 9.2608E-001; 1.9200E+002; 8.7369E-001; 1.9200E+002; 8.9408E-001;
 1.9300E+002; 9.1701E-001; 1.9300E+002; 9.3483E-001; 1.9300E+002; 9.1158E-001; 1.9300E+002; 9.1937E-001; 1.9300E+002; 9.2662E-001; 1.9300E+002; 8.7472E-001; 1.9300E+002; 8.9409E-001;
 1.9400E+002; 9.1721E-001; 1.9400E+002; 9.3497E-001; 1.9400E+002; 9.1179E-001; 1.9400E+002; 9.1965E-001; 1.9400E+002; 9.2714E-001; 1.9400E+002; 8.7573E-001; 1.9400E+002; 8.9409E-001;
 1.9500E+002; 9.1741E-001; 1.9500E+002; 9.3511E-001; 1.9500E+002; 9.1201E-001; 1.9500E+002; 9.1993E-001; 1.9500E+002; 9.2764E-001; 1.9500E+002; 8.7674E-001; 1.9500E+002; 8.9409E-001;
 1.9600E+002; 9.1761E-001; 1.9600E+002; 9.3525E-001; 1.9600E+002; 9.1222E-001; 1.9600E+002; 9.2020E-001; 1.9600E+002; 9.2814E-001; 1.9600E+002; 8.7773E-001; 1.9600E+002; 8.9410E-001;
 1.9700E+002; 9.1781E-001; 1.9700E+002; 9.3539E-001; 1.9700E+002; 9.1243E-001; 1.9700E+002; 9.2048E-001; 1.9700E+002; 9.2862E-001; 1.9700E+002; 8.7872E-001; 1.9700E+002; 8.9410E-001;
 1.9800E+002; 9.1801E-001; 1.9800E+002; 9.3553E-001; 1.9800E+002; 9.1264E-001; 1.9800E+002; 9.2074E-001; 1.9800E+002; 9.2908E-001; 1.9800E+002; 8.7969E-001; 1.9800E+002; 8.9410E-001;
 1.9900E+002; 9.1821E-001; 1.9900E+002; 9.3567E-001; 1.9900E+002; 9.1285E-001; 1.9900E+002; 9.2101E-001; 1.9900E+002; 9.2954E-001; 1.9900E+002; 8.8064E-001; 1.9900E+002; 8.9411E-001;
 2.0000E+002; 9.1841E-001; 2.0000E+002; 9.3581E-001; 2.0000E+002; 9.1305E-001; 2.0000E+002; 9.2127E-001; 2.0000E+002; 9.2998E-001; 2.0000E+002; 8.8159E-001; 2.0000E+002; 8.9411E-001;
 2.0100E+002; 9.1861E-001; 2.0100E+002; 9.3595E-001; 2.0100E+002; 9.1326E-001; 2.0100E+002; 9.2152E-001; 2.0100E+002; 9.3041E-001; 2.0100E+002; 8.8252E-001; 2.0100E+002; 8.9411E-001;
 2.0200E+002; 9.1882E-001; 2.0200E+002; 9.3609E-001; 2.0200E+002; 9.1346E-001; 2.0200E+002; 9.2178E-001; 2.0200E+002; 9.3083E-001; 2.0200E+002; 8.8343E-001; 2.0200E+002; 8.9412E-001;
 2.0300E+002; 9.1902E-001; 2.0300E+002; 9.3623E-001; 2.0300E+002; 9.1367E-001; 2.0300E+002; 9.2202E-001; 2.0300E+002; 9.3124E-001; 2.0300E+002; 8.8434E-001; 2.0300E+002; 8.9412E-001;
 2.0400E+002; 9.1922E-001; 2.0400E+002; 9.3636E-001; 2.0400E+002; 9.1387E-001; 2.0400E+002; 9.2227E-001; 2.0400E+002; 9.3164E-001; 2.0400E+002; 8.8523E-001; 2.0400E+002; 8.9412E-001;
 2.0500E+002; 9.1942E-001; 2.0500E+002; 9.3650E-001; 2.0500E+002; 9.1408E-001; 2.0500E+002; 9.2251E-001; 2.0500E+002; 9.3203E-001; 2.0500E+002; 8.8610E-001; 2.0500E+002; 8.9413E-001;
 2.0600E+002; 9.1962E-001; 2.0600E+002; 9.3664E-001; 2.0600E+002; 9.1428E-001; 2.0600E+002; 9.2275E-001; 2.0600E+002; 9.3241E-001; 2.0600E+002; 8.8697E-001; 2.0600E+002; 8.9413E-001;
 2.0700E+002; 9.1982E-001; 2.0700E+002; 9.3678E-001; 2.0700E+002; 9.1448E-001; 2.0700E+002; 9.2299E-001; 2.0700E+002; 9.3278E-001; 2.0700E+002; 8.8782E-001; 2.0700E+002; 8.9413E-001;
 2.0800E+002; 9.2002E-001; 2.0800E+002; 9.3692E-001; 2.0800E+002; 9.1468E-001; 2.0800E+002; 9.2322E-001; 2.0800E+002; 9.3314E-001; 2.0800E+002; 8.8865E-001; 2.0800E+002; 8.9414E-001;
 2.0900E+002; 9.2022E-001; 2.0900E+002; 9.3706E-001; 2.0900E+002; 9.1488E-001; 2.0900E+002; 9.2346E-001; 2.0900E+002; 9.3349E-001; 2.0900E+002; 8.8947E-001; 2.0900E+002; 8.9414E-001;
 2.1000E+002; 9.2042E-001; 2.1000E+002; 9.3719E-001; 2.1000E+002; 9.1508E-001; 2.1000E+002; 9.2368E-001; 2.1000E+002; 9.3383E-001; 2.1000E+002; 8.9028E-001; 2.1000E+002; 8.9414E-001;
 2.1100E+002; 9.2062E-001; 2.1100E+002; 9.3733E-001; 2.1100E+002; 9.1528E-001; 2.1100E+002; 9.2391E-001; 2.1100E+002; 9.3417E-001; 2.1100E+002; 8.9107E-001; 2.1100E+002; 8.9415E-001;
 2.1200E+002; 9.2082E-001; 2.1200E+002; 9.3747E-001; 2.1200E+002; 9.1547E-001; 2.1200E+002; 9.2413E-001; 2.1200E+002; 9.3450E-001; 2.1200E+002; 8.9185E-001; 2.1200E+002; 8.9415E-001;
 2.1300E+002; 9.2102E-001; 2.1300E+002; 9.3761E-001; 2.1300E+002; 9.1567E-001; 2.1300E+002; 9.2435E-001; 2.1300E+002; 9.3482E-001; 2.1300E+002; 8.9261E-001; 2.1300E+002; 8.9416E-001;
 2.1400E+002; 9.2122E-001; 2.1400E+002; 9.3774E-001; 2.1400E+002; 9.1586E-001; 2.1400E+002; 9.2457E-001; 2.1400E+002; 9.3513E-001; 2.1400E+002; 8.9336E-001; 2.1400E+002; 8.9416E-001;
 2.1500E+002; 9.2142E-001; 2.1500E+002; 9.3788E-001; 2.1500E+002; 9.1606E-001; 2.1500E+002; 9.2479E-001; 2.1500E+002; 9.3543E-001; 2.1500E+002; 8.9410E-001; 2.1500E+002; 8.9416E-001;
 2.1600E+002; 9.2162E-001; 2.1600E+002; 9.3802E-001; 2.1600E+002; 9.1625E-001; 2.1600E+002; 9.2500E-001; 2.1600E+002; 9.3573E-001; 2.1600E+002; 8.9482E-001; 2.1600E+002; 8.9417E-001;
