Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0057E-001; 1.0800E+002; 8.9337E-001; 1.0800E+002; 8.9616E-001; 1.0800E+002; 9.0236E-001; 1.0800E+002; 8.9293E-001; 1.0800E+002; 8.4062E-001; 1.0800E+002; 8.9349E-001;
 1.0900E+002; 9.0072E-001; 1.0900E+002; 8.9350E-001; 1.0900E+002; 8.9628E-001; 1.0900E+002; 9.0257E-001; 1.0900E+002; 8.9468E-001; 1.0900E+002; 8.4246E-001; 1.0900E+002; 8.9349E-001;
 1.1000E+002; 9.0087E-001; 1.1000E+002; 8.9363E-001; 1.1000E+002; 8.9640E-001; 1.1000E+002; 9.0278E-001; 1.1000E+002; 8.9633E-001; 1.1000E+002; 8.4435E-001; 1.1000E+002; 8.9349E-001;
 1.1100E+002; 9.0102E-001; 1.1100E+002; 8.9376E-001; 1.1100E+002; 8.9652E-001; 1.1100E+002; 9.0298E-001; 1.1100E+002; 8.9788E-001; 1.1100E+002; 8.4629E-001; 1.1100E+002; 8.9349E-001;
 1.1200E+002; 9.0118E-001; 1.1200E+002; 8.9390E-001; 1.1200E+002; 8.9664E-001; 1.1200E+002; 9.0318E-001; 1.1200E+002; 8.9934E-001; 1.1200E+002; 8.4828E-001; 1.1200E+002; 8.9349E-001;
 1.1300E+002; 9.0133E-001; 1.1300E+002; 8.9404E-001; 1.1300E+002; 8.9677E-001; 1.1300E+002; 9.0338E-001; 1.1300E+002; 9.0072E-001; 1.1300E+002; 8.5032E-001; 1.1300E+002; 8.9349E-001;
 1.1400E+002; 9.0149E-001; 1.1400E+002; 8.9417E-001; 1.1400E+002; 8.9690E-001; 1.1400E+002; 9.0359E-001; 1.1400E+002; 9.0201E-001; 1.1400E+002; 8.5241E-001; 1.1400E+002; 8.9349E-001;
 1.1500E+002; 9.0164E-001; 1.1500E+002; 8.9432E-001; 1.1500E+002; 8.9703E-001; 1.1500E+002; 9.0379E-001; 1.1500E+002; 9.0324E-001; 1.1500E+002; 8.5455E-001; 1.1500E+002; 8.9349E-001;
 1.1600E+002; 9.0180E-001; 1.1600E+002; 8.9446E-001; 1.1600E+002; 8.9716E-001; 1.1600E+002; 9.0399E-001; 1.1600E+002; 9.0439E-001; 1.1600E+002; 8.5674E-001; 1.1600E+002; 8.9349E-001;
 1.1700E+002; 9.0196E-001; 1.1700E+002; 8.9460E-001; 1.1700E+002; 8.9730E-001; 1.1700E+002; 9.0419E-001; 1.1700E+002; 9.0549E-001; 1.1700E+002; 8.5896E-001; 1.1700E+002; 8.9350E-001;
 1.1800E+002; 9.0213E-001; 1.1800E+002; 8.9475E-001; 1.1800E+002; 8.9743E-001; 1.1800E+002; 9.0439E-001; 1.1800E+002; 9.0655E-001; 1.1800E+002; 8.6121E-001; 1.1800E+002; 8.9350E-001;
 1.1900E+002; 9.0229E-001; 1.1900E+002; 8.9490E-001; 1.1900E+002; 8.9757E-001; 1.1900E+002; 9.0459E-001; 1.1900E+002; 9.0755E-001; 1.1900E+002; 8.6348E-001; 1.1900E+002; 8.9350E-001;
 1.2000E+002; 9.0245E-001; 1.2000E+002; 8.9505E-001; 1.2000E+002; 8.9771E-001; 1.2000E+002; 9.0480E-001; 1.2000E+002; 9.0853E-001; 1.2000E+002; 8.6577E-001; 1.2000E+002; 8.9350E-001;
 1.2100E+002; 9.0262E-001; 1.2100E+002; 8.9520E-001; 1.2100E+002; 8.9786E-001; 1.2100E+002; 9.0501E-001; 1.2100E+002; 9.0947E-001; 1.2100E+002; 8.6807E-001; 1.2100E+002; 8.9350E-001;
 1.2200E+002; 9.0279E-001; 1.2200E+002; 8.9536E-001; 1.2200E+002; 8.9800E-001; 1.2200E+002; 9.0522E-001; 1.2200E+002; 9.1038E-001; 1.2200E+002; 8.7038E-001; 1.2200E+002; 8.9350E-001;
 1.2300E+002; 9.0296E-001; 1.2300E+002; 8.9552E-001; 1.2300E+002; 8.9815E-001; 1.2300E+002; 9.0543E-001; 1.2300E+002; 9.1128E-001; 1.2300E+002; 8.7270E-001; 1.2300E+002; 8.9350E-001;
 1.2400E+002; 9.0313E-001; 1.2400E+002; 8.9568E-001; 1.2400E+002; 8.9830E-001; 1.2400E+002; 9.0564E-001; 1.2400E+002; 9.1216E-001; 1.2400E+002; 8.7502E-001; 1.2400E+002; 8.9350E-001;
 1.2500E+002; 9.0330E-001; 1.2500E+002; 8.9584E-001; 1.2500E+002; 8.9846E-001; 1.2500E+002; 9.0586E-001; 1.2500E+002; 9.1302E-001; 1.2500E+002; 8.7734E-001; 1.2500E+002; 8.9350E-001;
 1.2600E+002; 9.0347E-001; 1.2600E+002; 8.9600E-001; 1.2600E+002; 8.9861E-001; 1.2600E+002; 9.0608E-001; 1.2600E+002; 9.1388E-001; 1.2600E+002; 8.7965E-001; 1.2600E+002; 8.9350E-001;
 1.2700E+002; 9.0365E-001; 1.2700E+002; 8.9617E-001; 1.2700E+002; 8.9877E-001; 1.2700E+002; 9.0631E-001; 1.2700E+002; 9.1474E-001; 1.2700E+002; 8.8195E-001; 1.2700E+002; 8.9350E-001;
 1.2800E+002; 9.0382E-001; 1.2800E+002; 8.9633E-001; 1.2800E+002; 8.9894E-001; 1.2800E+002; 9.0654E-001; 1.2800E+002; 9.1559E-001; 1.2800E+002; 8.8425E-001; 1.2800E+002; 8.9350E-001;
 1.2900E+002; 9.0400E-001; 1.2900E+002; 8.9650E-001; 1.2900E+002; 8.9910E-001; 1.2900E+002; 9.0677E-001; 1.2900E+002; 9.1645E-001; 1.2900E+002; 8.8653E-001; 1.2900E+002; 8.9350E-001;
 1.3000E+002; 9.0418E-001; 1.3000E+002; 8.9667E-001; 1.3000E+002; 8.9927E-001; 1.3000E+002; 9.0701E-001; 1.3000E+002; 9.1731E-001; 1.3000E+002; 8.8880E-001; 1.3000E+002; 8.9350E-001;
 1.3100E+002; 9.0436E-001; 1.3100E+002; 8.9685E-001; 1.3100E+002; 8.9944E-001; 1.3100E+002; 9.0725E-001; 1.3100E+002; 9.1817E-001; 1.3100E+002; 8.9105E-001; 1.3100E+002; 8.9350E-001;
 1.3200E+002; 9.0454E-001; 1.3200E+002; 8.9702E-001; 1.3200E+002; 8.9961E-001; 1.3200E+002; 9.0750E-001; 1.3200E+002; 9.1904E-001; 1.3200E+002; 8.9328E-001; 1.3200E+002; 8.9350E-001;
 1.3300E+002; 9.0473E-001; 1.3300E+002; 8.9720E-001; 1.3300E+002; 8.9978E-001; 1.3300E+002; 9.0775E-001; 1.3300E+002; 9.1991E-001; 1.3300E+002; 8.9548E-001; 1.3300E+002; 8.9350E-001;
 1.3400E+002; 9.0491E-001; 1.3400E+002; 8.9737E-001; 1.3400E+002; 8.9996E-001; 1.3400E+002; 9.0801E-001; 1.3400E+002; 9.2078E-001; 1.3400E+002; 8.9767E-001; 1.3400E+002; 8.9350E-001;
 1.3500E+002; 9.0510E-001; 1.3500E+002; 8.9755E-001; 1.3500E+002; 9.0014E-001; 1.3500E+002; 9.0826E-001; 1.3500E+002; 9.2166E-001; 1.3500E+002; 8.9983E-001; 1.3500E+002; 8.9351E-001;
 1.3600E+002; 9.0528E-001; 1.3600E+002; 8.9773E-001; 1.3600E+002; 9.0032E-001; 1.3600E+002; 9.0852E-001; 1.3600E+002; 9.2254E-001; 1.3600E+002; 9.0196E-001; 1.3600E+002; 8.9351E-001;
 1.3700E+002; 9.0547E-001; 1.3700E+002; 8.9791E-001; 1.3700E+002; 9.0050E-001; 1.3700E+002; 9.0879E-001; 1.3700E+002; 9.2341E-001; 1.3700E+002; 9.0407E-001; 1.3700E+002; 8.9351E-001;
 1.3800E+002; 9.0565E-001; 1.3800E+002; 8.9809E-001; 1.3800E+002; 9.0068E-001; 1.3800E+002; 9.0905E-001; 1.3800E+002; 9.2429E-001; 1.3800E+002; 9.0616E-001; 1.3800E+002; 8.9351E-001;
 1.3900E+002; 9.0584E-001; 1.3900E+002; 8.9827E-001; 1.3900E+002; 9.0086E-001; 1.3900E+002; 9.0931E-001; 1.3900E+002; 9.2515E-001; 1.3900E+002; 9.0822E-001; 1.3900E+002; 8.9351E-001;
 1.4000E+002; 9.0603E-001; 1.4000E+002; 8.9845E-001; 1.4000E+002; 9.0105E-001; 1.4000E+002; 9.0958E-001; 1.4000E+002; 9.2602E-001; 1.4000E+002; 9.1026E-001; 1.4000E+002; 8.9351E-001;
 1.4100E+002; 9.0622E-001; 1.4100E+002; 8.9864E-001; 1.4100E+002; 9.0123E-001; 1.4100E+002; 9.0985E-001; 1.4100E+002; 9.2687E-001; 1.4100E+002; 9.1228E-001; 1.4100E+002; 8.9351E-001;
 1.4200E+002; 9.0641E-001; 1.4200E+002; 8.9882E-001; 1.4200E+002; 9.0142E-001; 1.4200E+002; 9.1012E-001; 1.4200E+002; 9.2771E-001; 1.4200E+002; 9.1427E-001; 1.4200E+002; 8.9351E-001;
 1.4300E+002; 9.0660E-001; 1.4300E+002; 8.9900E-001; 1.4300E+002; 9.0161E-001; 1.4300E+002; 9.1039E-001; 1.4300E+002; 9.2855E-001; 1.4300E+002; 9.1624E-001; 1.4300E+002; 8.9351E-001;
 1.4400E+002; 9.0679E-001; 1.4400E+002; 8.9919E-001; 1.4400E+002; 9.0180E-001; 1.4400E+002; 9.1066E-001; 1.4400E+002; 9.2937E-001; 1.4400E+002; 9.1818E-001; 1.4400E+002; 8.9351E-001;
 1.4500E+002; 9.0698E-001; 1.4500E+002; 8.9938E-001; 1.4500E+002; 9.0199E-001; 1.4500E+002; 9.1093E-001; 1.4500E+002; 9.3017E-001; 1.4500E+002; 9.2011E-001; 1.4500E+002; 8.9351E-001;
 1.4600E+002; 9.0717E-001; 1.4600E+002; 8.9957E-001; 1.4600E+002; 9.0218E-001; 1.4600E+002; 9.1120E-001; 1.4600E+002; 9.3097E-001; 1.4600E+002; 9.2201E-001; 1.4600E+002; 8.9351E-001;
 1.4700E+002; 9.0736E-001; 1.4700E+002; 8.9976E-001; 1.4700E+002; 9.0237E-001; 1.4700E+002; 9.1147E-001; 1.4700E+002; 9.3174E-001; 1.4700E+002; 9.2389E-001; 1.4700E+002; 8.9352E-001;
 1.4800E+002; 9.0755E-001; 1.4800E+002; 8.9995E-001; 1.4800E+002; 9.0257E-001; 1.4800E+002; 9.1174E-001; 1.4800E+002; 9.3250E-001; 1.4800E+002; 9.2575E-001; 1.4800E+002; 8.9352E-001;
 1.4900E+002; 9.0775E-001; 1.4900E+002; 9.0014E-001; 1.4900E+002; 9.0276E-001; 1.4900E+002; 9.1201E-001; 1.4900E+002; 9.3325E-001; 1.4900E+002; 9.2759E-001; 1.4900E+002; 8.9352E-001;
 1.5000E+002; 9.0794E-001; 1.5000E+002; 9.0033E-001; 1.5000E+002; 9.0296E-001; 1.5000E+002; 9.1229E-001; 1.5000E+002; 9.3398E-001; 1.5000E+002; 9.2941E-001; 1.5000E+002; 8.9352E-001;
 1.5100E+002; 9.0813E-001; 1.5100E+002; 9.0052E-001; 1.5100E+002; 9.0315E-001; 1.5100E+002; 9.1256E-001; 1.5100E+002; 9.3469E-001; 1.5100E+002; 9.3120E-001; 1.5100E+002; 8.9352E-001;
 1.5200E+002; 9.0833E-001; 1.5200E+002; 9.0071E-001; 1.5200E+002; 9.0335E-001; 1.5200E+002; 9.1283E-001; 1.5200E+002; 9.3539E-001; 1.5200E+002; 9.3298E-001; 1.5200E+002; 8.9352E-001;
 1.5300E+002; 9.0852E-001; 1.5300E+002; 9.0091E-001; 1.5300E+002; 9.0355E-001; 1.5300E+002; 9.1310E-001; 1.5300E+002; 9.3606E-001; 1.5300E+002; 9.3473E-001; 1.5300E+002; 8.9352E-001;
 1.5400E+002; 9.0872E-001; 1.5400E+002; 9.0111E-001; 1.5400E+002; 9.0375E-001; 1.5400E+002; 9.1337E-001; 1.5400E+002; 9.3673E-001; 1.5400E+002; 9.3647E-001; 1.5400E+002; 8.9352E-001;
 1.5500E+002; 9.0891E-001; 1.5500E+002; 9.0130E-001; 1.5500E+002; 9.0395E-001; 1.5500E+002; 9.1364E-001; 1.5500E+002; 9.3737E-001; 1.5500E+002; 9.3818E-001; 1.5500E+002; 8.9352E-001;
 1.5600E+002; 9.0911E-001; 1.5600E+002; 9.0150E-001; 1.5600E+002; 9.0415E-001; 1.5600E+002; 9.1391E-001; 1.5600E+002; 9.3800E-001; 1.5600E+002; 9.3986E-001; 1.5600E+002; 8.9353E-001;
 1.5700E+002; 9.0930E-001; 1.5700E+002; 9.0170E-001; 1.5700E+002; 9.0435E-001; 1.5700E+002; 9.1418E-001; 1.5700E+002; 9.3862E-001; 1.5700E+002; 9.4153E-001; 1.5700E+002; 8.9353E-001;
 1.5800E+002; 9.0950E-001; 1.5800E+002; 9.0190E-001; 1.5800E+002; 9.0455E-001; 1.5800E+002; 9.1445E-001; 1.5800E+002; 9.3922E-001; 1.5800E+002; 9.4317E-001; 1.5800E+002; 8.9353E-001;
 1.5900E+002; 9.0970E-001; 1.5900E+002; 9.0210E-001; 1.5900E+002; 9.0476E-001; 1.5900E+002; 9.1471E-001; 1.5900E+002; 9.3980E-001; 1.5900E+002; 9.4478E-001; 1.5900E+002; 8.9353E-001;
 1.6000E+002; 9.0989E-001; 1.6000E+002; 9.0230E-001; 1.6000E+002; 9.0496E-001; 1.6000E+002; 9.1498E-001; 1.6000E+002; 9.4037E-001; 1.6000E+002; 9.4637E-001; 1.6000E+002; 8.9353E-001;
 1.6100E+002; 9.1009E-001; 1.6100E+002; 9.0250E-001; 1.6100E+002; 9.0517E-001; 1.6100E+002; 9.1525E-001; 1.6100E+002; 9.4093E-001; 1.6100E+002; 9.4793E-001; 1.6100E+002; 8.9353E-001;
 1.6200E+002; 9.1029E-001; 1.6200E+002; 9.0270E-001; 1.6200E+002; 9.0537E-001; 1.6200E+002; 9.1552E-001; 1.6200E+002; 9.4147E-001; 1.6200E+002; 9.4946E-001; 1.6200E+002; 8.9353E-001;
 1.6300E+002; 9.1049E-001; 1.6300E+002; 9.0290E-001; 1.6300E+002; 9.0558E-001; 1.6300E+002; 9.1578E-001; 1.6300E+002; 9.4199E-001; 1.6300E+002; 9.5096E-001; 1.6300E+002; 8.9354E-001;
 1.6400E+002; 9.1068E-001; 1.6400E+002; 9.0310E-001; 1.6400E+002; 9.0579E-001; 1.6400E+002; 9.1605E-001; 1.6400E+002; 9.4251E-001; 1.6400E+002; 9.5243E-001; 1.6400E+002; 8.9354E-001;
 1.6500E+002; 9.1088E-001; 1.6500E+002; 9.0331E-001; 1.6500E+002; 9.0600E-001; 1.6500E+002; 9.1631E-001; 1.6500E+002; 9.4301E-001; 1.6500E+002; 9.5387E-001; 1.6500E+002; 8.9354E-001;
 1.6600E+002; 9.1108E-001; 1.6600E+002; 9.0351E-001; 1.6600E+002; 9.0621E-001; 1.6600E+002; 9.1657E-001; 1.6600E+002; 9.4350E-001; 1.6600E+002; 9.5527E-001; 1.6600E+002; 8.9354E-001;
 1.6700E+002; 9.1128E-001; 1.6700E+002; 9.0372E-001; 1.6700E+002; 9.0642E-001; 1.6700E+002; 9.1684E-001; 1.6700E+002; 9.4398E-001; 1.6700E+002; 9.5664E-001; 1.6700E+002; 8.9354E-001;
 1.6800E+002; 9.1148E-001; 1.6800E+002; 9.0392E-001; 1.6800E+002; 9.0663E-001; 1.6800E+002; 9.1710E-001; 1.6800E+002; 9.4444E-001; 1.6800E+002; 9.5797E-001; 1.6800E+002; 8.9354E-001;
 1.6900E+002; 9.1168E-001; 1.6900E+002; 9.0413E-001; 1.6900E+002; 9.0684E-001; 1.6900E+002; 9.1736E-001; 1.6900E+002; 9.4490E-001; 1.6900E+002; 9.5926E-001; 1.6900E+002; 8.9354E-001;
 1.7000E+002; 9.1188E-001; 1.7000E+002; 9.0434E-001; 1.7000E+002; 9.0705E-001; 1.7000E+002; 9.1762E-001; 1.7000E+002; 9.4534E-001; 1.7000E+002; 9.6052E-001; 1.7000E+002; 8.9355E-001;
 1.7100E+002; 9.1208E-001; 1.7100E+002; 9.0454E-001; 1.7100E+002; 9.0726E-001; 1.7100E+002; 9.1788E-001; 1.7100E+002; 9.4577E-001; 1.7100E+002; 9.6173E-001; 1.7100E+002; 8.9355E-001;
 1.7200E+002; 9.1228E-001; 1.7200E+002; 9.0475E-001; 1.7200E+002; 9.0747E-001; 1.7200E+002; 9.1814E-001; 1.7200E+002; 9.4620E-001; 1.7200E+002; 9.6291E-001; 1.7200E+002; 8.9355E-001;
 1.7300E+002; 9.1248E-001; 1.7300E+002; 9.0496E-001; 1.7300E+002; 9.0769E-001; 1.7300E+002; 9.1840E-001; 1.7300E+002; 9.4661E-001; 1.7300E+002; 9.6404E-001; 1.7300E+002; 8.9355E-001;
 1.7400E+002; 9.1268E-001; 1.7400E+002; 9.0517E-001; 1.7400E+002; 9.0790E-001; 1.7400E+002; 9.1866E-001; 1.7400E+002; 9.4701E-001; 1.7400E+002; 9.6513E-001; 1.7400E+002; 8.9355E-001;
 1.7500E+002; 9.1288E-001; 1.7500E+002; 9.0538E-001; 1.7500E+002; 9.0811E-001; 1.7500E+002; 9.1892E-001; 1.7500E+002; 9.4741E-001; 1.7500E+002; 9.6619E-001; 1.7500E+002; 8.9356E-001;
 1.7600E+002; 9.1308E-001; 1.7600E+002; 9.0559E-001; 1.7600E+002; 9.0833E-001; 1.7600E+002; 9.1918E-001; 1.7600E+002; 9.4779E-001; 1.7600E+002; 9.6720E-001; 1.7600E+002; 8.9356E-001;
 1.7700E+002; 9.1328E-001; 1.7700E+002; 9.0580E-001; 1.7700E+002; 9.0854E-001; 1.7700E+002; 9.1943E-001; 1.7700E+002; 9.4817E-001; 1.7700E+002; 9.6817E-001; 1.7700E+002; 8.9356E-001;
 1.7800E+002; 9.1348E-001; 1.7800E+002; 9.0601E-001; 1.7800E+002; 9.0876E-001; 1.7800E+002; 9.1969E-001; 1.7800E+002; 9.4854E-001; 1.7800E+002; 9.6910E-001; 1.7800E+002; 8.9356E-001;
 1.7900E+002; 9.1368E-001; 1.7900E+002; 9.0622E-001; 1.7900E+002; 9.0898E-001; 1.7900E+002; 9.1994E-001; 1.7900E+002; 9.4890E-001; 1.7900E+002; 9.6999E-001; 1.7900E+002; 8.9356E-001;
 1.8000E+002; 9.1388E-001; 1.8000E+002; 9.0644E-001; 1.8000E+002; 9.0919E-001; 1.8000E+002; 9.2020E-001; 1.8000E+002; 9.4926E-001; 1.8000E+002; 9.7084E-001; 1.8000E+002; 8.9357E-001;
 1.8100E+002; 9.1408E-001; 1.8100E+002; 9.0665E-001; 1.8100E+002; 9.0941E-001; 1.8100E+002; 9.2045E-001; 1.8100E+002; 9.4960E-001; 1.8100E+002; 9.7165E-001; 1.8100E+002; 8.9357E-001;
 1.8200E+002; 9.1428E-001; 1.8200E+002; 9.0686E-001; 1.8200E+002; 9.0963E-001; 1.8200E+002; 9.2070E-001; 1.8200E+002; 9.4994E-001; 1.8200E+002; 9.7243E-001; 1.8200E+002; 8.9357E-001;
 1.8300E+002; 9.1448E-001; 1.8300E+002; 9.0707E-001; 1.8300E+002; 9.0984E-001; 1.8300E+002; 9.2095E-001; 1.8300E+002; 9.5027E-001; 1.8300E+002; 9.7316E-001; 1.8300E+002; 8.9357E-001;
 1.8400E+002; 9.1468E-001; 1.8400E+002; 9.0729E-001; 1.8400E+002; 9.1006E-001; 1.8400E+002; 9.2120E-001; 1.8400E+002; 9.5060E-001; 1.8400E+002; 9.7387E-001; 1.8400E+002; 8.9358E-001;
 1.8500E+002; 9.1488E-001; 1.8500E+002; 9.0750E-001; 1.8500E+002; 9.1028E-001; 1.8500E+002; 9.2145E-001; 1.8500E+002; 9.5092E-001; 1.8500E+002; 9.7454E-001; 1.8500E+002; 8.9358E-001;
 1.8600E+002; 9.1509E-001; 1.8600E+002; 9.0771E-001; 1.8600E+002; 9.1050E-001; 1.8600E+002; 9.2170E-001; 1.8600E+002; 9.5123E-001; 1.8600E+002; 9.7517E-001; 1.8600E+002; 8.9358E-001;
 1.8700E+002; 9.1529E-001; 1.8700E+002; 9.0793E-001; 1.8700E+002; 9.1071E-001; 1.8700E+002; 9.2195E-001; 1.8700E+002; 9.5154E-001; 1.8700E+002; 9.7578E-001; 1.8700E+002; 8.9358E-001;
 1.8800E+002; 9.1549E-001; 1.8800E+002; 9.0814E-001; 1.8800E+002; 9.1093E-001; 1.8800E+002; 9.2220E-001; 1.8800E+002; 9.5184E-001; 1.8800E+002; 9.7636E-001; 1.8800E+002; 8.9359E-001;
 1.8900E+002; 9.1569E-001; 1.8900E+002; 9.0836E-001; 1.8900E+002; 9.1115E-001; 1.8900E+002; 9.2244E-001; 1.8900E+002; 9.5213E-001; 1.8900E+002; 9.7690E-001; 1.8900E+002; 8.9359E-001;
 1.9000E+002; 9.1589E-001; 1.9000E+002; 9.0857E-001; 1.9000E+002; 9.1137E-001; 1.9000E+002; 9.2269E-001; 1.9000E+002; 9.5242E-001; 1.9000E+002; 9.7742E-001; 1.9000E+002; 8.9359E-001;
 1.9100E+002; 9.1609E-001; 1.9100E+002; 9.0879E-001; 1.9100E+002; 9.1159E-001; 1.9100E+002; 9.2293E-001; 1.9100E+002; 9.5271E-001; 1.9100E+002; 9.7792E-001; 1.9100E+002; 8.9359E-001;
 1.9200E+002; 9.1629E-001; 1.9200E+002; 9.0900E-001; 1.9200E+002; 9.1181E-001; 1.9200E+002; 9.2318E-001; 1.9200E+002; 9.5299E-001; 1.9200E+002; 9.7839E-001; 1.9200E+002; 8.9360E-001;
 1.9300E+002; 9.1650E-001; 1.9300E+002; 9.0922E-001; 1.9300E+002; 9.1203E-001; 1.9300E+002; 9.2342E-001; 1.9300E+002; 9.5326E-001; 1.9300E+002; 9.7884E-001; 1.9300E+002; 8.9360E-001;
 1.9400E+002; 9.1670E-001; 1.9400E+002; 9.0944E-001; 1.9400E+002; 9.1225E-001; 1.9400E+002; 9.2366E-001; 1.9400E+002; 9.5353E-001; 1.9400E+002; 9.7926E-001; 1.9400E+002; 8.9360E-001;
 1.9500E+002; 9.1690E-001; 1.9500E+002; 9.0965E-001; 1.9500E+002; 9.1247E-001; 1.9500E+002; 9.2390E-001; 1.9500E+002; 9.5379E-001; 1.9500E+002; 9.7967E-001; 1.9500E+002; 8.9360E-001;
 1.9600E+002; 9.1710E-001; 1.9600E+002; 9.0987E-001; 1.9600E+002; 9.1269E-001; 1.9600E+002; 9.2414E-001; 1.9600E+002; 9.5405E-001; 1.9600E+002; 9.8005E-001; 1.9600E+002; 8.9361E-001;
 1.9700E+002; 9.1730E-001; 1.9700E+002; 9.1009E-001; 1.9700E+002; 9.1291E-001; 1.9700E+002; 9.2438E-001; 1.9700E+002; 9.5431E-001; 1.9700E+002; 9.8042E-001; 1.9700E+002; 8.9361E-001;
 1.9800E+002; 9.1750E-001; 1.9800E+002; 9.1030E-001; 1.9800E+002; 9.1313E-001; 1.9800E+002; 9.2462E-001; 1.9800E+002; 9.5456E-001; 1.9800E+002; 9.8077E-001; 1.9800E+002; 8.9361E-001;
 1.9900E+002; 9.1770E-001; 1.9900E+002; 9.1052E-001; 1.9900E+002; 9.1335E-001; 1.9900E+002; 9.2486E-001; 1.9900E+002; 9.5481E-001; 1.9900E+002; 9.8110E-001; 1.9900E+002; 8.9362E-001;
 2.0000E+002; 9.1791E-001; 2.0000E+002; 9.1074E-001; 2.0000E+002; 9.1357E-001; 2.0000E+002; 9.2509E-001; 2.0000E+002; 9.5505E-001; 2.0000E+002; 9.8142E-001; 2.0000E+002; 8.9362E-001;
 2.0100E+002; 9.1811E-001; 2.0100E+002; 9.1096E-001; 2.0100E+002; 9.1379E-001; 2.0100E+002; 9.2533E-001; 2.0100E+002; 9.5529E-001; 2.0100E+002; 9.8172E-001; 2.0100E+002; 8.9362E-001;
 2.0200E+002; 9.1831E-001; 2.0200E+002; 9.1117E-001; 2.0200E+002; 9.1401E-001; 2.0200E+002; 9.2556E-001; 2.0200E+002; 9.5553E-001; 2.0200E+002; 9.8201E-001; 2.0200E+002; 8.9363E-001;
 2.0300E+002; 9.1851E-001; 2.0300E+002; 9.1139E-001; 2.0300E+002; 9.1423E-001; 2.0300E+002; 9.2580E-001; 2.0300E+002; 9.5576E-001; 2.0300E+002; 9.8229E-001; 2.0300E+002; 8.9363E-001;
 2.0400E+002; 9.1871E-001; 2.0400E+002; 9.1161E-001; 2.0400E+002; 9.1445E-001; 2.0400E+002; 9.2603E-001; 2.0400E+002; 9.5599E-001; 2.0400E+002; 9.8256E-001; 2.0400E+002; 8.9363E-001;
 2.0500E+002; 9.1891E-001; 2.0500E+002; 9.1183E-001; 2.0500E+002; 9.1467E-001; 2.0500E+002; 9.2626E-001; 2.0500E+002; 9.5621E-001; 2.0500E+002; 9.8281E-001; 2.0500E+002; 8.9364E-001;
 2.0600E+002; 9.1911E-001; 2.0600E+002; 9.1205E-001; 2.0600E+002; 9.1489E-001; 2.0600E+002; 9.2649E-001; 2.0600E+002; 9.5643E-001; 2.0600E+002; 9.8305E-001; 2.0600E+002; 8.9364E-001;
 2.0700E+002; 9.1931E-001; 2.0700E+002; 9.1226E-001; 2.0700E+002; 9.1511E-001; 2.0700E+002; 9.2672E-001; 2.0700E+002; 9.5665E-001; 2.0700E+002; 9.8329E-001; 2.0700E+002; 8.9364E-001;
 2.0800E+002; 9.1952E-001; 2.0800E+002; 9.1248E-001; 2.0800E+002; 9.1533E-001; 2.0800E+002; 9.2695E-001; 2.0800E+002; 9.5687E-001; 2.0800E+002; 9.8351E-001; 2.0800E+002; 8.9365E-001;
 2.0900E+002; 9.1972E-001; 2.0900E+002; 9.1270E-001; 2.0900E+002; 9.1555E-001; 2.0900E+002; 9.2718E-001; 2.0900E+002; 9.5708E-001; 2.0900E+002; 9.8373E-001; 2.0900E+002; 8.9365E-001;
 2.1000E+002; 9.1992E-001; 2.1000E+002; 9.1292E-001; 2.1000E+002; 9.1577E-001; 2.1000E+002; 9.2741E-001; 2.1000E+002; 9.5729E-001; 2.1000E+002; 9.8393E-001; 2.1000E+002; 8.9365E-001;
 2.1100E+002; 9.2012E-001; 2.1100E+002; 9.1314E-001; 2.1100E+002; 9.1599E-001; 2.1100E+002; 9.2763E-001; 2.1100E+002; 9.5750E-001; 2.1100E+002; 9.8413E-001; 2.1100E+002; 8.9366E-001;
 2.1200E+002; 9.2032E-001; 2.1200E+002; 9.1336E-001; 2.1200E+002; 9.1621E-001; 2.1200E+002; 9.2786E-001; 2.1200E+002; 9.5770E-001; 2.1200E+002; 9.8432E-001; 2.1200E+002; 8.9366E-001;
 2.1300E+002; 9.2052E-001; 2.1300E+002; 9.1357E-001; 2.1300E+002; 9.1643E-001; 2.1300E+002; 9.2808E-001; 2.1300E+002; 9.5790E-001; 2.1300E+002; 9.8450E-001; 2.1300E+002; 8.9367E-001;
 2.1400E+002; 9.2072E-001; 2.1400E+002; 9.1379E-001; 2.1400E+002; 9.1665E-001; 2.1400E+002; 9.2831E-001; 2.1400E+002; 9.5810E-001; 2.1400E+002; 9.8468E-001; 2.1400E+002; 8.9367E-001;
 2.1500E+002; 9.2092E-001; 2.1500E+002; 9.1401E-001; 2.1500E+002; 9.1687E-001; 2.1500E+002; 9.2853E-001; 2.1500E+002; 9.5829E-001; 2.1500E+002; 9.8485E-001; 2.1500E+002; 8.9367E-001;
 2.1600E+002; 9.2112E-001; 2.1600E+002; 9.1423E-001; 2.1600E+002; 9.1709E-001; 2.1600E+002; 9.2875E-001; 2.1600E+002; 9.5849E-001; 2.1600E+002; 9.8501E-001; 2.1600E+002; 8.9368E-001;
