Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0126E-001; 1.0800E+002; 9.2998E-001; 1.0800E+002; 8.7720E-001; 1.0800E+002; 8.3119E-001; 1.0800E+002; 7.5374E-001; 1.0800E+002; 7.0437E-001; 1.0800E+002; 8.9419E-001;
 1.0900E+002; 9.0141E-001; 1.0900E+002; 9.3011E-001; 1.0900E+002; 8.7767E-001; 1.0900E+002; 8.3295E-001; 1.0900E+002; 7.5579E-001; 1.0900E+002; 7.0558E-001; 1.0900E+002; 8.9419E-001;
 1.1000E+002; 9.0156E-001; 1.1000E+002; 9.3024E-001; 1.1000E+002; 8.7814E-001; 1.1000E+002; 8.3466E-001; 1.1000E+002; 7.5784E-001; 1.1000E+002; 7.0681E-001; 1.1000E+002; 8.9419E-001;
 1.1100E+002; 9.0172E-001; 1.1100E+002; 9.3038E-001; 1.1100E+002; 8.7861E-001; 1.1100E+002; 8.3633E-001; 1.1100E+002; 7.5989E-001; 1.1100E+002; 7.0806E-001; 1.1100E+002; 8.9419E-001;
 1.1200E+002; 9.0187E-001; 1.1200E+002; 9.3051E-001; 1.1200E+002; 8.7907E-001; 1.1200E+002; 8.3797E-001; 1.1200E+002; 7.6195E-001; 1.1200E+002; 7.0935E-001; 1.1200E+002; 8.9419E-001;
 1.1300E+002; 9.0203E-001; 1.1300E+002; 9.3065E-001; 1.1300E+002; 8.7954E-001; 1.1300E+002; 8.3957E-001; 1.1300E+002; 7.6400E-001; 1.1300E+002; 7.1065E-001; 1.1300E+002; 8.9419E-001;
 1.1400E+002; 9.0218E-001; 1.1400E+002; 9.3079E-001; 1.1400E+002; 8.8000E-001; 1.1400E+002; 8.4114E-001; 1.1400E+002; 7.6604E-001; 1.1400E+002; 7.1198E-001; 1.1400E+002; 8.9419E-001;
 1.1500E+002; 9.0234E-001; 1.1500E+002; 9.3093E-001; 1.1500E+002; 8.8047E-001; 1.1500E+002; 8.4269E-001; 1.1500E+002; 7.6808E-001; 1.1500E+002; 7.1333E-001; 1.1500E+002; 8.9419E-001;
 1.1600E+002; 9.0250E-001; 1.1600E+002; 9.3107E-001; 1.1600E+002; 8.8094E-001; 1.1600E+002; 8.4421E-001; 1.1600E+002; 7.7011E-001; 1.1600E+002; 7.1470E-001; 1.1600E+002; 8.9419E-001;
 1.1700E+002; 9.0266E-001; 1.1700E+002; 9.3122E-001; 1.1700E+002; 8.8141E-001; 1.1700E+002; 8.4571E-001; 1.1700E+002; 7.7213E-001; 1.1700E+002; 7.1609E-001; 1.1700E+002; 8.9419E-001;
 1.1800E+002; 9.0283E-001; 1.1800E+002; 9.3136E-001; 1.1800E+002; 8.8188E-001; 1.1800E+002; 8.4719E-001; 1.1800E+002; 7.7414E-001; 1.1800E+002; 7.1750E-001; 1.1800E+002; 8.9419E-001;
 1.1900E+002; 9.0299E-001; 1.1900E+002; 9.3151E-001; 1.1900E+002; 8.8236E-001; 1.1900E+002; 8.4864E-001; 1.1900E+002; 7.7614E-001; 1.1900E+002; 7.1892E-001; 1.1900E+002; 8.9419E-001;
 1.2000E+002; 9.0316E-001; 1.2000E+002; 9.3165E-001; 1.2000E+002; 8.8283E-001; 1.2000E+002; 8.5008E-001; 1.2000E+002; 7.7812E-001; 1.2000E+002; 7.2036E-001; 1.2000E+002; 8.9419E-001;
 1.2100E+002; 9.0332E-001; 1.2100E+002; 9.3180E-001; 1.2100E+002; 8.8332E-001; 1.2100E+002; 8.5150E-001; 1.2100E+002; 7.8009E-001; 1.2100E+002; 7.2181E-001; 1.2100E+002; 8.9419E-001;
 1.2200E+002; 9.0349E-001; 1.2200E+002; 9.3196E-001; 1.2200E+002; 8.8380E-001; 1.2200E+002; 8.5291E-001; 1.2200E+002; 7.8204E-001; 1.2200E+002; 7.2327E-001; 1.2200E+002; 8.9419E-001;
 1.2300E+002; 9.0366E-001; 1.2300E+002; 9.3211E-001; 1.2300E+002; 8.8429E-001; 1.2300E+002; 8.5430E-001; 1.2300E+002; 7.8397E-001; 1.2300E+002; 7.2475E-001; 1.2300E+002; 8.9419E-001;
 1.2400E+002; 9.0383E-001; 1.2400E+002; 9.3227E-001; 1.2400E+002; 8.8478E-001; 1.2400E+002; 8.5568E-001; 1.2400E+002; 7.8589E-001; 1.2400E+002; 7.2623E-001; 1.2400E+002; 8.9419E-001;
 1.2500E+002; 9.0401E-001; 1.2500E+002; 9.3242E-001; 1.2500E+002; 8.8528E-001; 1.2500E+002; 8.5704E-001; 1.2500E+002; 7.8779E-001; 1.2500E+002; 7.2772E-001; 1.2500E+002; 8.9420E-001;
 1.2600E+002; 9.0418E-001; 1.2600E+002; 9.3258E-001; 1.2600E+002; 8.8578E-001; 1.2600E+002; 8.5839E-001; 1.2600E+002; 7.8966E-001; 1.2600E+002; 7.2921E-001; 1.2600E+002; 8.9420E-001;
 1.2700E+002; 9.0436E-001; 1.2700E+002; 9.3274E-001; 1.2700E+002; 8.8629E-001; 1.2700E+002; 8.5973E-001; 1.2700E+002; 7.9152E-001; 1.2700E+002; 7.3071E-001; 1.2700E+002; 8.9420E-001;
 1.2800E+002; 9.0453E-001; 1.2800E+002; 9.3291E-001; 1.2800E+002; 8.8680E-001; 1.2800E+002; 8.6105E-001; 1.2800E+002; 7.9336E-001; 1.2800E+002; 7.3221E-001; 1.2800E+002; 8.9420E-001;
 1.2900E+002; 9.0471E-001; 1.2900E+002; 9.3307E-001; 1.2900E+002; 8.8732E-001; 1.2900E+002; 8.6236E-001; 1.2900E+002; 7.9517E-001; 1.2900E+002; 7.3372E-001; 1.2900E+002; 8.9420E-001;
 1.3000E+002; 9.0489E-001; 1.3000E+002; 9.3324E-001; 1.3000E+002; 8.8784E-001; 1.3000E+002; 8.6366E-001; 1.3000E+002; 7.9696E-001; 1.3000E+002; 7.3522E-001; 1.3000E+002; 8.9420E-001;
 1.3100E+002; 9.0507E-001; 1.3100E+002; 9.3341E-001; 1.3100E+002; 8.8836E-001; 1.3100E+002; 8.6494E-001; 1.3100E+002; 7.9873E-001; 1.3100E+002; 7.3673E-001; 1.3100E+002; 8.9420E-001;
 1.3200E+002; 9.0526E-001; 1.3200E+002; 9.3358E-001; 1.3200E+002; 8.8888E-001; 1.3200E+002; 8.6621E-001; 1.3200E+002; 8.0047E-001; 1.3200E+002; 7.3823E-001; 1.3200E+002; 8.9420E-001;
 1.3300E+002; 9.0544E-001; 1.3300E+002; 9.3374E-001; 1.3300E+002; 8.8940E-001; 1.3300E+002; 8.6746E-001; 1.3300E+002; 8.0219E-001; 1.3300E+002; 7.3973E-001; 1.3300E+002; 8.9420E-001;
 1.3400E+002; 9.0562E-001; 1.3400E+002; 9.3391E-001; 1.3400E+002; 8.8992E-001; 1.3400E+002; 8.6869E-001; 1.3400E+002; 8.0388E-001; 1.3400E+002; 7.4122E-001; 1.3400E+002; 8.9420E-001;
 1.3500E+002; 9.0581E-001; 1.3500E+002; 9.3408E-001; 1.3500E+002; 8.9043E-001; 1.3500E+002; 8.6990E-001; 1.3500E+002; 8.0555E-001; 1.3500E+002; 7.4271E-001; 1.3500E+002; 8.9420E-001;
 1.3600E+002; 9.0599E-001; 1.3600E+002; 9.3425E-001; 1.3600E+002; 8.9094E-001; 1.3600E+002; 8.7109E-001; 1.3600E+002; 8.0719E-001; 1.3600E+002; 7.4419E-001; 1.3600E+002; 8.9420E-001;
 1.3700E+002; 9.0618E-001; 1.3700E+002; 9.3442E-001; 1.3700E+002; 8.9145E-001; 1.3700E+002; 8.7226E-001; 1.3700E+002; 8.0880E-001; 1.3700E+002; 7.4567E-001; 1.3700E+002; 8.9420E-001;
 1.3800E+002; 9.0637E-001; 1.3800E+002; 9.3458E-001; 1.3800E+002; 8.9196E-001; 1.3800E+002; 8.7342E-001; 1.3800E+002; 8.1039E-001; 1.3800E+002; 7.4713E-001; 1.3800E+002; 8.9420E-001;
 1.3900E+002; 9.0655E-001; 1.3900E+002; 9.3475E-001; 1.3900E+002; 8.9246E-001; 1.3900E+002; 8.7455E-001; 1.3900E+002; 8.1196E-001; 1.3900E+002; 7.4859E-001; 1.3900E+002; 8.9420E-001;
 1.4000E+002; 9.0674E-001; 1.4000E+002; 9.3491E-001; 1.4000E+002; 8.9295E-001; 1.4000E+002; 8.7566E-001; 1.4000E+002; 8.1350E-001; 1.4000E+002; 7.5004E-001; 1.4000E+002; 8.9421E-001;
 1.4100E+002; 9.0693E-001; 1.4100E+002; 9.3508E-001; 1.4100E+002; 8.9343E-001; 1.4100E+002; 8.7676E-001; 1.4100E+002; 8.1502E-001; 1.4100E+002; 7.5148E-001; 1.4100E+002; 8.9421E-001;
 1.4200E+002; 9.0712E-001; 1.4200E+002; 9.3524E-001; 1.4200E+002; 8.9392E-001; 1.4200E+002; 8.7783E-001; 1.4200E+002; 8.1651E-001; 1.4200E+002; 7.5291E-001; 1.4200E+002; 8.9421E-001;
 1.4300E+002; 9.0731E-001; 1.4300E+002; 9.3540E-001; 1.4300E+002; 8.9439E-001; 1.4300E+002; 8.7889E-001; 1.4300E+002; 8.1798E-001; 1.4300E+002; 7.5433E-001; 1.4300E+002; 8.9421E-001;
 1.4400E+002; 9.0750E-001; 1.4400E+002; 9.3556E-001; 1.4400E+002; 8.9485E-001; 1.4400E+002; 8.7992E-001; 1.4400E+002; 8.1943E-001; 1.4400E+002; 7.5574E-001; 1.4400E+002; 8.9421E-001;
 1.4500E+002; 9.0769E-001; 1.4500E+002; 9.3572E-001; 1.4500E+002; 8.9531E-001; 1.4500E+002; 8.8094E-001; 1.4500E+002; 8.2086E-001; 1.4500E+002; 7.5714E-001; 1.4500E+002; 8.9421E-001;
 1.4600E+002; 9.0788E-001; 1.4600E+002; 9.3588E-001; 1.4600E+002; 8.9577E-001; 1.4600E+002; 8.8194E-001; 1.4600E+002; 8.2226E-001; 1.4600E+002; 7.5853E-001; 1.4600E+002; 8.9421E-001;
 1.4700E+002; 9.0808E-001; 1.4700E+002; 9.3604E-001; 1.4700E+002; 8.9621E-001; 1.4700E+002; 8.8291E-001; 1.4700E+002; 8.2365E-001; 1.4700E+002; 7.5991E-001; 1.4700E+002; 8.9421E-001;
 1.4800E+002; 9.0827E-001; 1.4800E+002; 9.3619E-001; 1.4800E+002; 8.9665E-001; 1.4800E+002; 8.8387E-001; 1.4800E+002; 8.2501E-001; 1.4800E+002; 7.6128E-001; 1.4800E+002; 8.9421E-001;
 1.4900E+002; 9.0846E-001; 1.4900E+002; 9.3635E-001; 1.4900E+002; 8.9708E-001; 1.4900E+002; 8.8481E-001; 1.4900E+002; 8.2636E-001; 1.4900E+002; 7.6263E-001; 1.4900E+002; 8.9421E-001;
 1.5000E+002; 9.0865E-001; 1.5000E+002; 9.3651E-001; 1.5000E+002; 8.9751E-001; 1.5000E+002; 8.8573E-001; 1.5000E+002; 8.2768E-001; 1.5000E+002; 7.6397E-001; 1.5000E+002; 8.9421E-001;
 1.5100E+002; 9.0885E-001; 1.5100E+002; 9.3666E-001; 1.5100E+002; 8.9792E-001; 1.5100E+002; 8.8663E-001; 1.5100E+002; 8.2898E-001; 1.5100E+002; 7.6531E-001; 1.5100E+002; 8.9422E-001;
 1.5200E+002; 9.0904E-001; 1.5200E+002; 9.3681E-001; 1.5200E+002; 8.9833E-001; 1.5200E+002; 8.8751E-001; 1.5200E+002; 8.3027E-001; 1.5200E+002; 7.6663E-001; 1.5200E+002; 8.9422E-001;
 1.5300E+002; 9.0924E-001; 1.5300E+002; 9.3697E-001; 1.5300E+002; 8.9874E-001; 1.5300E+002; 8.8837E-001; 1.5300E+002; 8.3154E-001; 1.5300E+002; 7.6793E-001; 1.5300E+002; 8.9422E-001;
 1.5400E+002; 9.0943E-001; 1.5400E+002; 9.3712E-001; 1.5400E+002; 8.9914E-001; 1.5400E+002; 8.8921E-001; 1.5400E+002; 8.3279E-001; 1.5400E+002; 7.6923E-001; 1.5400E+002; 8.9422E-001;
 1.5500E+002; 9.0963E-001; 1.5500E+002; 9.3727E-001; 1.5500E+002; 8.9953E-001; 1.5500E+002; 8.9004E-001; 1.5500E+002; 8.3402E-001; 1.5500E+002; 7.7051E-001; 1.5500E+002; 8.9422E-001;
 1.5600E+002; 9.0982E-001; 1.5600E+002; 9.3742E-001; 1.5600E+002; 8.9991E-001; 1.5600E+002; 8.9084E-001; 1.5600E+002; 8.3523E-001; 1.5600E+002; 7.7178E-001; 1.5600E+002; 8.9422E-001;
 1.5700E+002; 9.1002E-001; 1.5700E+002; 9.3757E-001; 1.5700E+002; 9.0029E-001; 1.5700E+002; 8.9163E-001; 1.5700E+002; 8.3642E-001; 1.5700E+002; 7.7304E-001; 1.5700E+002; 8.9422E-001;
 1.5800E+002; 9.1021E-001; 1.5800E+002; 9.3772E-001; 1.5800E+002; 9.0066E-001; 1.5800E+002; 8.9240E-001; 1.5800E+002; 8.3760E-001; 1.5800E+002; 7.7429E-001; 1.5800E+002; 8.9422E-001;
 1.5900E+002; 9.1041E-001; 1.5900E+002; 9.3787E-001; 1.5900E+002; 9.0103E-001; 1.5900E+002; 8.9315E-001; 1.5900E+002; 8.3876E-001; 1.5900E+002; 7.7552E-001; 1.5900E+002; 8.9423E-001;
 1.6000E+002; 9.1061E-001; 1.6000E+002; 9.3802E-001; 1.6000E+002; 9.0139E-001; 1.6000E+002; 8.9389E-001; 1.6000E+002; 8.3991E-001; 1.6000E+002; 7.7674E-001; 1.6000E+002; 8.9423E-001;
 1.6100E+002; 9.1080E-001; 1.6100E+002; 9.3816E-001; 1.6100E+002; 9.0175E-001; 1.6100E+002; 8.9461E-001; 1.6100E+002; 8.4104E-001; 1.6100E+002; 7.7795E-001; 1.6100E+002; 8.9423E-001;
 1.6200E+002; 9.1100E-001; 1.6200E+002; 9.3831E-001; 1.6200E+002; 9.0210E-001; 1.6200E+002; 8.9531E-001; 1.6200E+002; 8.4215E-001; 1.6200E+002; 7.7915E-001; 1.6200E+002; 8.9423E-001;
 1.6300E+002; 9.1120E-001; 1.6300E+002; 9.3845E-001; 1.6300E+002; 9.0244E-001; 1.6300E+002; 8.9599E-001; 1.6300E+002; 8.4325E-001; 1.6300E+002; 7.8033E-001; 1.6300E+002; 8.9423E-001;
 1.6400E+002; 9.1139E-001; 1.6400E+002; 9.3860E-001; 1.6400E+002; 9.0278E-001; 1.6400E+002; 8.9666E-001; 1.6400E+002; 8.4434E-001; 1.6400E+002; 7.8151E-001; 1.6400E+002; 8.9423E-001;
 1.6500E+002; 9.1159E-001; 1.6500E+002; 9.3874E-001; 1.6500E+002; 9.0312E-001; 1.6500E+002; 8.9731E-001; 1.6500E+002; 8.4540E-001; 1.6500E+002; 7.8267E-001; 1.6500E+002; 8.9423E-001;
 1.6600E+002; 9.1179E-001; 1.6600E+002; 9.3888E-001; 1.6600E+002; 9.0345E-001; 1.6600E+002; 8.9795E-001; 1.6600E+002; 8.4646E-001; 1.6600E+002; 7.8382E-001; 1.6600E+002; 8.9424E-001;
 1.6700E+002; 9.1199E-001; 1.6700E+002; 9.3903E-001; 1.6700E+002; 9.0378E-001; 1.6700E+002; 8.9858E-001; 1.6700E+002; 8.4750E-001; 1.6700E+002; 7.8495E-001; 1.6700E+002; 8.9424E-001;
 1.6800E+002; 9.1219E-001; 1.6800E+002; 9.3917E-001; 1.6800E+002; 9.0410E-001; 1.6800E+002; 8.9918E-001; 1.6800E+002; 8.4852E-001; 1.6800E+002; 7.8608E-001; 1.6800E+002; 8.9424E-001;
 1.6900E+002; 9.1239E-001; 1.6900E+002; 9.3931E-001; 1.6900E+002; 9.0441E-001; 1.6900E+002; 8.9978E-001; 1.6900E+002; 8.4953E-001; 1.6900E+002; 7.8719E-001; 1.6900E+002; 8.9424E-001;
 1.7000E+002; 9.1258E-001; 1.7000E+002; 9.3945E-001; 1.7000E+002; 9.0473E-001; 1.7000E+002; 9.0036E-001; 1.7000E+002; 8.5053E-001; 1.7000E+002; 7.8829E-001; 1.7000E+002; 8.9424E-001;
 1.7100E+002; 9.1278E-001; 1.7100E+002; 9.3959E-001; 1.7100E+002; 9.0503E-001; 1.7100E+002; 9.0092E-001; 1.7100E+002; 8.5151E-001; 1.7100E+002; 7.8938E-001; 1.7100E+002; 8.9424E-001;
 1.7200E+002; 9.1298E-001; 1.7200E+002; 9.3973E-001; 1.7200E+002; 9.0534E-001; 1.7200E+002; 9.0148E-001; 1.7200E+002; 8.5247E-001; 1.7200E+002; 7.9046E-001; 1.7200E+002; 8.9425E-001;
 1.7300E+002; 9.1318E-001; 1.7300E+002; 9.3987E-001; 1.7300E+002; 9.0564E-001; 1.7300E+002; 9.0202E-001; 1.7300E+002; 8.5343E-001; 1.7300E+002; 7.9153E-001; 1.7300E+002; 8.9425E-001;
 1.7400E+002; 9.1338E-001; 1.7400E+002; 9.4001E-001; 1.7400E+002; 9.0594E-001; 1.7400E+002; 9.0254E-001; 1.7400E+002; 8.5437E-001; 1.7400E+002; 7.9259E-001; 1.7400E+002; 8.9425E-001;
 1.7500E+002; 9.1358E-001; 1.7500E+002; 9.4014E-001; 1.7500E+002; 9.0623E-001; 1.7500E+002; 9.0306E-001; 1.7500E+002; 8.5529E-001; 1.7500E+002; 7.9363E-001; 1.7500E+002; 8.9425E-001;
 1.7600E+002; 9.1378E-001; 1.7600E+002; 9.4028E-001; 1.7600E+002; 9.0652E-001; 1.7600E+002; 9.0356E-001; 1.7600E+002; 8.5620E-001; 1.7600E+002; 7.9467E-001; 1.7600E+002; 8.9425E-001;
 1.7700E+002; 9.1398E-001; 1.7700E+002; 9.4042E-001; 1.7700E+002; 9.0680E-001; 1.7700E+002; 9.0405E-001; 1.7700E+002; 8.5710E-001; 1.7700E+002; 7.9569E-001; 1.7700E+002; 8.9426E-001;
 1.7800E+002; 9.1418E-001; 1.7800E+002; 9.4055E-001; 1.7800E+002; 9.0708E-001; 1.7800E+002; 9.0454E-001; 1.7800E+002; 8.5798E-001; 1.7800E+002; 7.9670E-001; 1.7800E+002; 8.9426E-001;
 1.7900E+002; 9.1438E-001; 1.7900E+002; 9.4069E-001; 1.7900E+002; 9.0736E-001; 1.7900E+002; 9.0501E-001; 1.7900E+002; 8.5885E-001; 1.7900E+002; 7.9770E-001; 1.7900E+002; 8.9426E-001;
 1.8000E+002; 9.1458E-001; 1.8000E+002; 9.4082E-001; 1.8000E+002; 9.0764E-001; 1.8000E+002; 9.0547E-001; 1.8000E+002; 8.5971E-001; 1.8000E+002; 7.9870E-001; 1.8000E+002; 8.9426E-001;
 1.8100E+002; 9.1478E-001; 1.8100E+002; 9.4096E-001; 1.8100E+002; 9.0791E-001; 1.8100E+002; 9.0591E-001; 1.8100E+002; 8.6055E-001; 1.8100E+002; 7.9968E-001; 1.8100E+002; 8.9426E-001;
 1.8200E+002; 9.1498E-001; 1.8200E+002; 9.4109E-001; 1.8200E+002; 9.0818E-001; 1.8200E+002; 9.0635E-001; 1.8200E+002; 8.6138E-001; 1.8200E+002; 8.0065E-001; 1.8200E+002; 8.9427E-001;
 1.8300E+002; 9.1518E-001; 1.8300E+002; 9.4122E-001; 1.8300E+002; 9.0845E-001; 1.8300E+002; 9.0678E-001; 1.8300E+002; 8.6220E-001; 1.8300E+002; 8.0161E-001; 1.8300E+002; 8.9427E-001;
 1.8400E+002; 9.1538E-001; 1.8400E+002; 9.4135E-001; 1.8400E+002; 9.0871E-001; 1.8400E+002; 9.0721E-001; 1.8400E+002; 8.6300E-001; 1.8400E+002; 8.0257E-001; 1.8400E+002; 8.9427E-001;
 1.8500E+002; 9.1558E-001; 1.8500E+002; 9.4148E-001; 1.8500E+002; 9.0897E-001; 1.8500E+002; 9.0762E-001; 1.8500E+002; 8.6379E-001; 1.8500E+002; 8.0351E-001; 1.8500E+002; 8.9427E-001;
 1.8600E+002; 9.1578E-001; 1.8600E+002; 9.4162E-001; 1.8600E+002; 9.0923E-001; 1.8600E+002; 9.0802E-001; 1.8600E+002; 8.6457E-001; 1.8600E+002; 8.0444E-001; 1.8600E+002; 8.9428E-001;
 1.8700E+002; 9.1598E-001; 1.8700E+002; 9.4175E-001; 1.8700E+002; 9.0948E-001; 1.8700E+002; 9.0841E-001; 1.8700E+002; 8.6533E-001; 1.8700E+002; 8.0537E-001; 1.8700E+002; 8.9428E-001;
 1.8800E+002; 9.1618E-001; 1.8800E+002; 9.4188E-001; 1.8800E+002; 9.0973E-001; 1.8800E+002; 9.0880E-001; 1.8800E+002; 8.6608E-001; 1.8800E+002; 8.0628E-001; 1.8800E+002; 8.9428E-001;
 1.8900E+002; 9.1638E-001; 1.8900E+002; 9.4201E-001; 1.8900E+002; 9.0998E-001; 1.8900E+002; 9.0918E-001; 1.8900E+002; 8.6681E-001; 1.8900E+002; 8.0719E-001; 1.8900E+002; 8.9428E-001;
 1.9000E+002; 9.1658E-001; 1.9000E+002; 9.4214E-001; 1.9000E+002; 9.1023E-001; 1.9000E+002; 9.0955E-001; 1.9000E+002; 8.6754E-001; 1.9000E+002; 8.0808E-001; 1.9000E+002; 8.9429E-001;
 1.9100E+002; 9.1678E-001; 1.9100E+002; 9.4227E-001; 1.9100E+002; 9.1047E-001; 1.9100E+002; 9.0991E-001; 1.9100E+002; 8.6825E-001; 1.9100E+002; 8.0897E-001; 1.9100E+002; 8.9429E-001;
 1.9200E+002; 9.1699E-001; 1.9200E+002; 9.4239E-001; 1.9200E+002; 9.1071E-001; 1.9200E+002; 9.1027E-001; 1.9200E+002; 8.6895E-001; 1.9200E+002; 8.0985E-001; 1.9200E+002; 8.9429E-001;
 1.9300E+002; 9.1719E-001; 1.9300E+002; 9.4252E-001; 1.9300E+002; 9.1095E-001; 1.9300E+002; 9.1062E-001; 1.9300E+002; 8.6963E-001; 1.9300E+002; 8.1072E-001; 1.9300E+002; 8.9429E-001;
 1.9400E+002; 9.1739E-001; 1.9400E+002; 9.4265E-001; 1.9400E+002; 9.1119E-001; 1.9400E+002; 9.1096E-001; 1.9400E+002; 8.7031E-001; 1.9400E+002; 8.1159E-001; 1.9400E+002; 8.9430E-001;
 1.9500E+002; 9.1759E-001; 1.9500E+002; 9.4278E-001; 1.9500E+002; 9.1142E-001; 1.9500E+002; 9.1130E-001; 1.9500E+002; 8.7097E-001; 1.9500E+002; 8.1244E-001; 1.9500E+002; 8.9430E-001;
 1.9600E+002; 9.1779E-001; 1.9600E+002; 9.4290E-001; 1.9600E+002; 9.1166E-001; 1.9600E+002; 9.1163E-001; 1.9600E+002; 8.7162E-001; 1.9600E+002; 8.1328E-001; 1.9600E+002; 8.9430E-001;
 1.9700E+002; 9.1799E-001; 1.9700E+002; 9.4303E-001; 1.9700E+002; 9.1189E-001; 1.9700E+002; 9.1195E-001; 1.9700E+002; 8.7225E-001; 1.9700E+002; 8.1412E-001; 1.9700E+002; 8.9431E-001;
 1.9800E+002; 9.1819E-001; 1.9800E+002; 9.4316E-001; 1.9800E+002; 9.1212E-001; 1.9800E+002; 9.1227E-001; 1.9800E+002; 8.7288E-001; 1.9800E+002; 8.1495E-001; 1.9800E+002; 8.9431E-001;
 1.9900E+002; 9.1839E-001; 1.9900E+002; 9.4328E-001; 1.9900E+002; 9.1234E-001; 1.9900E+002; 9.1258E-001; 1.9900E+002; 8.7349E-001; 1.9900E+002; 8.1577E-001; 1.9900E+002; 8.9431E-001;
 2.0000E+002; 9.1859E-001; 2.0000E+002; 9.4341E-001; 2.0000E+002; 9.1257E-001; 2.0000E+002; 9.1289E-001; 2.0000E+002; 8.7409E-001; 2.0000E+002; 8.1658E-001; 2.0000E+002; 8.9432E-001;
 2.0100E+002; 9.1879E-001; 2.0100E+002; 9.4353E-001; 2.0100E+002; 9.1279E-001; 2.0100E+002; 9.1319E-001; 2.0100E+002; 8.7468E-001; 2.0100E+002; 8.1739E-001; 2.0100E+002; 8.9432E-001;
 2.0200E+002; 9.1899E-001; 2.0200E+002; 9.4366E-001; 2.0200E+002; 9.1301E-001; 2.0200E+002; 9.1349E-001; 2.0200E+002; 8.7526E-001; 2.0200E+002; 8.1818E-001; 2.0200E+002; 8.9432E-001;
 2.0300E+002; 9.1919E-001; 2.0300E+002; 9.4378E-001; 2.0300E+002; 9.1323E-001; 2.0300E+002; 9.1378E-001; 2.0300E+002; 8.7583E-001; 2.0300E+002; 8.1897E-001; 2.0300E+002; 8.9433E-001;
 2.0400E+002; 9.1939E-001; 2.0400E+002; 9.4391E-001; 2.0400E+002; 9.1345E-001; 2.0400E+002; 9.1407E-001; 2.0400E+002; 8.7639E-001; 2.0400E+002; 8.1975E-001; 2.0400E+002; 8.9433E-001;
 2.0500E+002; 9.1959E-001; 2.0500E+002; 9.4403E-001; 2.0500E+002; 9.1367E-001; 2.0500E+002; 9.1435E-001; 2.0500E+002; 8.7694E-001; 2.0500E+002; 8.2052E-001; 2.0500E+002; 8.9433E-001;
 2.0600E+002; 9.1979E-001; 2.0600E+002; 9.4415E-001; 2.0600E+002; 9.1388E-001; 2.0600E+002; 9.1463E-001; 2.0600E+002; 8.7748E-001; 2.0600E+002; 8.2128E-001; 2.0600E+002; 8.9434E-001;
 2.0700E+002; 9.1999E-001; 2.0700E+002; 9.4428E-001; 2.0700E+002; 9.1409E-001; 2.0700E+002; 9.1490E-001; 2.0700E+002; 8.7801E-001; 2.0700E+002; 8.2204E-001; 2.0700E+002; 8.9434E-001;
 2.0800E+002; 9.2019E-001; 2.0800E+002; 9.4440E-001; 2.0800E+002; 9.1430E-001; 2.0800E+002; 9.1517E-001; 2.0800E+002; 8.7852E-001; 2.0800E+002; 8.2278E-001; 2.0800E+002; 8.9434E-001;
 2.0900E+002; 9.2039E-001; 2.0900E+002; 9.4452E-001; 2.0900E+002; 9.1451E-001; 2.0900E+002; 9.1543E-001; 2.0900E+002; 8.7903E-001; 2.0900E+002; 8.2352E-001; 2.0900E+002; 8.9435E-001;
 2.1000E+002; 9.2059E-001; 2.1000E+002; 9.4464E-001; 2.1000E+002; 9.1472E-001; 2.1000E+002; 9.1569E-001; 2.1000E+002; 8.7953E-001; 2.1000E+002; 8.2425E-001; 2.1000E+002; 8.9435E-001;
 2.1100E+002; 9.2079E-001; 2.1100E+002; 9.4476E-001; 2.1100E+002; 9.1493E-001; 2.1100E+002; 9.1595E-001; 2.1100E+002; 8.8002E-001; 2.1100E+002; 8.2498E-001; 2.1100E+002; 8.9435E-001;
 2.1200E+002; 9.2099E-001; 2.1200E+002; 9.4489E-001; 2.1200E+002; 9.1513E-001; 2.1200E+002; 9.1620E-001; 2.1200E+002; 8.8050E-001; 2.1200E+002; 8.2569E-001; 2.1200E+002; 8.9436E-001;
 2.1300E+002; 9.2119E-001; 2.1300E+002; 9.4501E-001; 2.1300E+002; 9.1533E-001; 2.1300E+002; 9.1645E-001; 2.1300E+002; 8.8097E-001; 2.1300E+002; 8.2640E-001; 2.1300E+002; 8.9436E-001;
 2.1400E+002; 9.2139E-001; 2.1400E+002; 9.4513E-001; 2.1400E+002; 9.1553E-001; 2.1400E+002; 9.1670E-001; 2.1400E+002; 8.8144E-001; 2.1400E+002; 8.2710E-001; 2.1400E+002; 8.9437E-001;
 2.1500E+002; 9.2159E-001; 2.1500E+002; 9.4525E-001; 2.1500E+002; 9.1574E-001; 2.1500E+002; 9.1694E-001; 2.1500E+002; 8.8189E-001; 2.1500E+002; 8.2779E-001; 2.1500E+002; 8.9437E-001;
 2.1600E+002; 9.2179E-001; 2.1600E+002; 9.4537E-001; 2.1600E+002; 9.1593E-001; 2.1600E+002; 9.1718E-001; 2.1600E+002; 8.8234E-001; 2.1600E+002; 8.2847E-001; 2.1600E+002; 8.9437E-001;
