Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.0722E+000; 1.0800E+002; 1.4904E+000; 1.0800E+002; 1.5255E+000; 1.0800E+002; 1.0372E+000; 1.0800E+002; 6.1723E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.0584E+000; 1.0900E+002; 1.4698E+000; 1.0900E+002; 1.5065E+000; 1.0900E+002; 1.0315E+000; 1.0900E+002; 6.1357E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.0447E+000; 1.1000E+002; 1.4494E+000; 1.1000E+002; 1.4873E+000; 1.1000E+002; 1.0247E+000; 1.1000E+002; 6.0939E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.0312E+000; 1.1100E+002; 1.4293E+000; 1.1100E+002; 1.4677E+000; 1.1100E+002; 1.0170E+000; 1.1100E+002; 6.0470E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.0178E+000; 1.1200E+002; 1.4094E+000; 1.1200E+002; 1.4478E+000; 1.1200E+002; 1.0083E+000; 1.1200E+002; 5.9960E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.0047E+000; 1.1300E+002; 1.3897E+000; 1.1300E+002; 1.4276E+000; 1.1300E+002; 9.9878E-001; 1.1300E+002; 5.9405E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.9171E-001; 1.1400E+002; 1.3703E+000; 1.1400E+002; 1.4072E+000; 1.1400E+002; 9.8856E-001; 1.1400E+002; 5.8809E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.7879E-001; 1.1500E+002; 1.3511E+000; 1.1500E+002; 1.3865E+000; 1.1500E+002; 9.7765E-001; 1.1500E+002; 5.8171E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 9.6599E-001; 1.1600E+002; 1.3325E+000; 1.1600E+002; 1.3658E+000; 1.1600E+002; 9.6612E-001; 1.1600E+002; 5.7497E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 9.5382E-001; 1.1700E+002; 1.3142E+000; 1.1700E+002; 1.3451E+000; 1.1700E+002; 9.5413E-001; 1.1700E+002; 5.6800E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 9.4223E-001; 1.1800E+002; 1.2963E+000; 1.1800E+002; 1.3245E+000; 1.1800E+002; 9.4172E-001; 1.1800E+002; 5.6083E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 9.3118E-001; 1.1900E+002; 1.2788E+000; 1.1900E+002; 1.3040E+000; 1.1900E+002; 9.2893E-001; 1.1900E+002; 5.5348E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 9.2064E-001; 1.2000E+002; 1.2617E+000; 1.2000E+002; 1.2837E+000; 1.2000E+002; 9.1583E-001; 1.2000E+002; 5.4598E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 9.1062E-001; 1.2100E+002; 1.2453E+000; 1.2100E+002; 1.2636E+000; 1.2100E+002; 9.0253E-001; 1.2100E+002; 5.3837E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 9.0114E-001; 1.2200E+002; 1.2295E+000; 1.2200E+002; 1.2439E+000; 1.2200E+002; 8.8914E-001; 1.2200E+002; 5.3071E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.9221E-001; 1.2300E+002; 1.2143E+000; 1.2300E+002; 1.2247E+000; 1.2300E+002; 8.7578E-001; 1.2300E+002; 5.2306E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.8390E-001; 1.2400E+002; 1.2000E+000; 1.2400E+002; 1.2061E+000; 1.2400E+002; 8.6258E-001; 1.2400E+002; 5.1550E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.7621E-001; 1.2500E+002; 1.1866E+000; 1.2500E+002; 1.1883E+000; 1.2500E+002; 8.4969E-001; 1.2500E+002; 5.0810E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.6921E-001; 1.2600E+002; 1.1742E+000; 1.2600E+002; 1.1714E+000; 1.2600E+002; 8.3725E-001; 1.2600E+002; 5.0095E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.6291E-001; 1.2700E+002; 1.1628E+000; 1.2700E+002; 1.1556E+000; 1.2700E+002; 8.2540E-001; 1.2700E+002; 4.9412E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.5737E-001; 1.2800E+002; 1.1525E+000; 1.2800E+002; 1.1410E+000; 1.2800E+002; 8.1428E-001; 1.2800E+002; 4.8771E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.5268E-001; 1.2900E+002; 1.1444E+000; 1.2900E+002; 1.1285E+000; 1.2900E+002; 8.0441E-001; 1.2900E+002; 4.8196E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.4887E-001; 1.3000E+002; 1.1404E+000; 1.3000E+002; 1.1212E+000; 1.3000E+002; 7.9816E-001; 1.3000E+002; 4.7822E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.4558E-001; 1.3100E+002; 1.1393E+000; 1.3100E+002; 1.1185E+000; 1.3100E+002; 7.9564E-001; 1.3100E+002; 4.7690E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.4222E-001; 1.3200E+002; 1.1403E+000; 1.3200E+002; 1.1194E+000; 1.3200E+002; 7.9620E-001; 1.3200E+002; 4.7766E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.4222E-001; 1.3300E+002; 1.1403E+000; 1.3300E+002; 1.1194E+000; 1.3300E+002; 7.9620E-001; 1.3300E+002; 4.7766E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.4222E-001; 1.3400E+002; 1.1403E+000; 1.3400E+002; 1.1194E+000; 1.3400E+002; 7.9620E-001; 1.3400E+002; 4.7766E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.4222E-001; 1.3500E+002; 1.1403E+000; 1.3500E+002; 1.1194E+000; 1.3500E+002; 7.9620E-001; 1.3500E+002; 4.7766E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.4222E-001; 1.3600E+002; 1.1403E+000; 1.3600E+002; 1.1194E+000; 1.3600E+002; 7.9620E-001; 1.3600E+002; 4.7766E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.4222E-001; 1.3700E+002; 1.1403E+000; 1.3700E+002; 1.1194E+000; 1.3700E+002; 7.9620E-001; 1.3700E+002; 4.7766E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.4222E-001; 1.3800E+002; 1.1403E+000; 1.3800E+002; 1.1194E+000; 1.3800E+002; 7.9620E-001; 1.3800E+002; 4.7766E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.4222E-001; 1.3900E+002; 1.1403E+000; 1.3900E+002; 1.1194E+000; 1.3900E+002; 7.9620E-001; 1.3900E+002; 4.7766E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.4222E-001; 1.4000E+002; 1.1403E+000; 1.4000E+002; 1.1194E+000; 1.4000E+002; 7.9620E-001; 1.4000E+002; 4.7766E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.4222E-001; 1.4100E+002; 1.1403E+000; 1.4100E+002; 1.1194E+000; 1.4100E+002; 7.9620E-001; 1.4100E+002; 4.7766E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.4222E-001; 1.4200E+002; 1.1403E+000; 1.4200E+002; 1.1194E+000; 1.4200E+002; 7.9620E-001; 1.4200E+002; 4.7766E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.4222E-001; 1.4300E+002; 1.1403E+000; 1.4300E+002; 1.1194E+000; 1.4300E+002; 7.9620E-001; 1.4300E+002; 4.7766E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.4222E-001; 1.4400E+002; 1.1403E+000; 1.4400E+002; 1.1194E+000; 1.4400E+002; 7.9620E-001; 1.4400E+002; 4.7766E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.4222E-001; 1.4500E+002; 1.1403E+000; 1.4500E+002; 1.1194E+000; 1.4500E+002; 7.9620E-001; 1.4500E+002; 4.7766E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.4222E-001; 1.4600E+002; 1.1403E+000; 1.4600E+002; 1.1194E+000; 1.4600E+002; 7.9620E-001; 1.4600E+002; 4.7766E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.4222E-001; 1.4700E+002; 1.1403E+000; 1.4700E+002; 1.1194E+000; 1.4700E+002; 7.9620E-001; 1.4700E+002; 4.7766E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.4222E-001; 1.4800E+002; 1.1403E+000; 1.4800E+002; 1.1194E+000; 1.4800E+002; 7.9620E-001; 1.4800E+002; 4.7766E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.4222E-001; 1.4900E+002; 1.1403E+000; 1.4900E+002; 1.1194E+000; 1.4900E+002; 7.9620E-001; 1.4900E+002; 4.7766E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.4222E-001; 1.5000E+002; 1.1403E+000; 1.5000E+002; 1.1194E+000; 1.5000E+002; 7.9620E-001; 1.5000E+002; 4.7766E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.4222E-001; 1.5100E+002; 1.1403E+000; 1.5100E+002; 1.1194E+000; 1.5100E+002; 7.9620E-001; 1.5100E+002; 4.7766E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.4222E-001; 1.5200E+002; 1.1403E+000; 1.5200E+002; 1.1194E+000; 1.5200E+002; 7.9620E-001; 1.5200E+002; 4.7766E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.4222E-001; 1.5300E+002; 1.1403E+000; 1.5300E+002; 1.1194E+000; 1.5300E+002; 7.9620E-001; 1.5300E+002; 4.7766E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.4222E-001; 1.5400E+002; 1.1403E+000; 1.5400E+002; 1.1194E+000; 1.5400E+002; 7.9620E-001; 1.5400E+002; 4.7766E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.4222E-001; 1.5500E+002; 1.1403E+000; 1.5500E+002; 1.1194E+000; 1.5500E+002; 7.9620E-001; 1.5500E+002; 4.7766E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.4222E-001; 1.5600E+002; 1.1403E+000; 1.5600E+002; 1.1194E+000; 1.5600E+002; 7.9620E-001; 1.5600E+002; 4.7766E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.4222E-001; 1.5700E+002; 1.1403E+000; 1.5700E+002; 1.1194E+000; 1.5700E+002; 7.9620E-001; 1.5700E+002; 4.7766E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.4222E-001; 1.5800E+002; 1.1403E+000; 1.5800E+002; 1.1194E+000; 1.5800E+002; 7.9620E-001; 1.5800E+002; 4.7766E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.4222E-001; 1.5900E+002; 1.1403E+000; 1.5900E+002; 1.1194E+000; 1.5900E+002; 7.9620E-001; 1.5900E+002; 4.7766E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.4222E-001; 1.6000E+002; 1.1403E+000; 1.6000E+002; 1.1194E+000; 1.6000E+002; 7.9620E-001; 1.6000E+002; 4.7766E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 8.4222E-001; 1.6100E+002; 1.1403E+000; 1.6100E+002; 1.1194E+000; 1.6100E+002; 7.9620E-001; 1.6100E+002; 4.7766E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 8.4222E-001; 1.6200E+002; 1.1403E+000; 1.6200E+002; 1.1194E+000; 1.6200E+002; 7.9620E-001; 1.6200E+002; 4.7766E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 8.4222E-001; 1.6300E+002; 1.1403E+000; 1.6300E+002; 1.1194E+000; 1.6300E+002; 7.9620E-001; 1.6300E+002; 4.7766E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 8.4222E-001; 1.6400E+002; 1.1403E+000; 1.6400E+002; 1.1194E+000; 1.6400E+002; 7.9620E-001; 1.6400E+002; 4.7766E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 8.4222E-001; 1.6500E+002; 1.1403E+000; 1.6500E+002; 1.1194E+000; 1.6500E+002; 7.9620E-001; 1.6500E+002; 4.7766E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 8.4222E-001; 1.6600E+002; 1.1403E+000; 1.6600E+002; 1.1194E+000; 1.6600E+002; 7.9620E-001; 1.6600E+002; 4.7766E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 8.4222E-001; 1.6700E+002; 1.1403E+000; 1.6700E+002; 1.1194E+000; 1.6700E+002; 7.9620E-001; 1.6700E+002; 4.7766E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 8.4222E-001; 1.6800E+002; 1.1403E+000; 1.6800E+002; 1.1194E+000; 1.6800E+002; 7.9620E-001; 1.6800E+002; 4.7766E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 8.4222E-001; 1.6900E+002; 1.1403E+000; 1.6900E+002; 1.1194E+000; 1.6900E+002; 7.9620E-001; 1.6900E+002; 4.7766E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 8.4222E-001; 1.7000E+002; 1.1403E+000; 1.7000E+002; 1.1194E+000; 1.7000E+002; 7.9620E-001; 1.7000E+002; 4.7766E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 8.4222E-001; 1.7100E+002; 1.1403E+000; 1.7100E+002; 1.1194E+000; 1.7100E+002; 7.9620E-001; 1.7100E+002; 4.7766E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 8.4222E-001; 1.7200E+002; 1.1403E+000; 1.7200E+002; 1.1194E+000; 1.7200E+002; 7.9620E-001; 1.7200E+002; 4.7766E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 8.4222E-001; 1.7300E+002; 1.1403E+000; 1.7300E+002; 1.1194E+000; 1.7300E+002; 7.9620E-001; 1.7300E+002; 4.7766E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 8.4222E-001; 1.7400E+002; 1.1403E+000; 1.7400E+002; 1.1194E+000; 1.7400E+002; 7.9620E-001; 1.7400E+002; 4.7766E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 8.4222E-001; 1.7500E+002; 1.1403E+000; 1.7500E+002; 1.1194E+000; 1.7500E+002; 7.9620E-001; 1.7500E+002; 4.7766E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 8.4222E-001; 1.7600E+002; 1.1403E+000; 1.7600E+002; 1.1194E+000; 1.7600E+002; 7.9620E-001; 1.7600E+002; 4.7766E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 8.4222E-001; 1.7700E+002; 1.1403E+000; 1.7700E+002; 1.1194E+000; 1.7700E+002; 7.9620E-001; 1.7700E+002; 4.7766E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 8.4222E-001; 1.7800E+002; 1.1403E+000; 1.7800E+002; 1.1194E+000; 1.7800E+002; 7.9620E-001; 1.7800E+002; 4.7766E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 8.4222E-001; 1.7900E+002; 1.1403E+000; 1.7900E+002; 1.1194E+000; 1.7900E+002; 7.9620E-001; 1.7900E+002; 4.7766E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 8.4222E-001; 1.8000E+002; 1.1403E+000; 1.8000E+002; 1.1194E+000; 1.8000E+002; 7.9620E-001; 1.8000E+002; 4.7766E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 8.4222E-001; 1.8100E+002; 1.1403E+000; 1.8100E+002; 1.1194E+000; 1.8100E+002; 7.9620E-001; 1.8100E+002; 4.7766E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 8.4222E-001; 1.8200E+002; 1.1403E+000; 1.8200E+002; 1.1194E+000; 1.8200E+002; 7.9620E-001; 1.8200E+002; 4.7766E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 8.4222E-001; 1.8300E+002; 1.1403E+000; 1.8300E+002; 1.1194E+000; 1.8300E+002; 7.9620E-001; 1.8300E+002; 4.7766E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 8.4222E-001; 1.8400E+002; 1.1403E+000; 1.8400E+002; 1.1194E+000; 1.8400E+002; 7.9620E-001; 1.8400E+002; 4.7766E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 8.4222E-001; 1.8500E+002; 1.1403E+000; 1.8500E+002; 1.1194E+000; 1.8500E+002; 7.9620E-001; 1.8500E+002; 4.7766E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 8.4222E-001; 1.8600E+002; 1.1403E+000; 1.8600E+002; 1.1194E+000; 1.8600E+002; 7.9620E-001; 1.8600E+002; 4.7766E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 8.4222E-001; 1.8700E+002; 1.1403E+000; 1.8700E+002; 1.1194E+000; 1.8700E+002; 7.9620E-001; 1.8700E+002; 4.7766E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 8.4222E-001; 1.8800E+002; 1.1403E+000; 1.8800E+002; 1.1194E+000; 1.8800E+002; 7.9620E-001; 1.8800E+002; 4.7766E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 8.4222E-001; 1.8900E+002; 1.1403E+000; 1.8900E+002; 1.1194E+000; 1.8900E+002; 7.9620E-001; 1.8900E+002; 4.7766E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 8.4222E-001; 1.9000E+002; 1.1403E+000; 1.9000E+002; 1.1194E+000; 1.9000E+002; 7.9620E-001; 1.9000E+002; 4.7766E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 8.4222E-001; 1.9100E+002; 1.1403E+000; 1.9100E+002; 1.1194E+000; 1.9100E+002; 7.9620E-001; 1.9100E+002; 4.7766E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 8.4222E-001; 1.9200E+002; 1.1403E+000; 1.9200E+002; 1.1194E+000; 1.9200E+002; 7.9620E-001; 1.9200E+002; 4.7766E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 8.4222E-001; 1.9300E+002; 1.1403E+000; 1.9300E+002; 1.1194E+000; 1.9300E+002; 7.9620E-001; 1.9300E+002; 4.7766E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 8.4222E-001; 1.9400E+002; 1.1403E+000; 1.9400E+002; 1.1194E+000; 1.9400E+002; 7.9620E-001; 1.9400E+002; 4.7766E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 8.4222E-001; 1.9500E+002; 1.1403E+000; 1.9500E+002; 1.1194E+000; 1.9500E+002; 7.9620E-001; 1.9500E+002; 4.7766E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 8.4222E-001; 1.9600E+002; 1.1403E+000; 1.9600E+002; 1.1194E+000; 1.9600E+002; 7.9620E-001; 1.9600E+002; 4.7766E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 8.4222E-001; 1.9700E+002; 1.1403E+000; 1.9700E+002; 1.1194E+000; 1.9700E+002; 7.9620E-001; 1.9700E+002; 4.7766E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 8.4222E-001; 1.9800E+002; 1.1403E+000; 1.9800E+002; 1.1194E+000; 1.9800E+002; 7.9620E-001; 1.9800E+002; 4.7766E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 8.4222E-001; 1.9900E+002; 1.1403E+000; 1.9900E+002; 1.1194E+000; 1.9900E+002; 7.9620E-001; 1.9900E+002; 4.7766E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 8.4222E-001; 2.0000E+002; 1.1403E+000; 2.0000E+002; 1.1194E+000; 2.0000E+002; 7.9620E-001; 2.0000E+002; 4.7766E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 8.4222E-001; 2.0100E+002; 1.1403E+000; 2.0100E+002; 1.1194E+000; 2.0100E+002; 7.9620E-001; 2.0100E+002; 4.7766E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 8.4222E-001; 2.0200E+002; 1.1403E+000; 2.0200E+002; 1.1194E+000; 2.0200E+002; 7.9620E-001; 2.0200E+002; 4.7766E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 8.4222E-001; 2.0300E+002; 1.1403E+000; 2.0300E+002; 1.1194E+000; 2.0300E+002; 7.9620E-001; 2.0300E+002; 4.7766E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 8.4222E-001; 2.0400E+002; 1.1403E+000; 2.0400E+002; 1.1194E+000; 2.0400E+002; 7.9620E-001; 2.0400E+002; 4.7766E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 8.4222E-001; 2.0500E+002; 1.1403E+000; 2.0500E+002; 1.1194E+000; 2.0500E+002; 7.9620E-001; 2.0500E+002; 4.7766E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 8.4222E-001; 2.0600E+002; 1.1403E+000; 2.0600E+002; 1.1194E+000; 2.0600E+002; 7.9620E-001; 2.0600E+002; 4.7766E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 8.4222E-001; 2.0700E+002; 1.1403E+000; 2.0700E+002; 1.1194E+000; 2.0700E+002; 7.9620E-001; 2.0700E+002; 4.7766E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 8.4222E-001; 2.0800E+002; 1.1403E+000; 2.0800E+002; 1.1194E+000; 2.0800E+002; 7.9620E-001; 2.0800E+002; 4.7766E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 8.4222E-001; 2.0900E+002; 1.1403E+000; 2.0900E+002; 1.1194E+000; 2.0900E+002; 7.9620E-001; 2.0900E+002; 4.7766E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 8.4222E-001; 2.1000E+002; 1.1403E+000; 2.1000E+002; 1.1194E+000; 2.1000E+002; 7.9620E-001; 2.1000E+002; 4.7766E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 8.4222E-001; 2.1100E+002; 1.1403E+000; 2.1100E+002; 1.1194E+000; 2.1100E+002; 7.9620E-001; 2.1100E+002; 4.7766E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 8.4222E-001; 2.1200E+002; 1.1403E+000; 2.1200E+002; 1.1194E+000; 2.1200E+002; 7.9620E-001; 2.1200E+002; 4.7766E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 8.4222E-001; 2.1300E+002; 1.1403E+000; 2.1300E+002; 1.1194E+000; 2.1300E+002; 7.9620E-001; 2.1300E+002; 4.7766E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 8.4222E-001; 2.1400E+002; 1.1403E+000; 2.1400E+002; 1.1194E+000; 2.1400E+002; 7.9620E-001; 2.1400E+002; 4.7766E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 8.4222E-001; 2.1500E+002; 1.1403E+000; 2.1500E+002; 1.1194E+000; 2.1500E+002; 7.9620E-001; 2.1500E+002; 4.7766E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 8.4222E-001; 2.1600E+002; 1.1403E+000; 2.1600E+002; 1.1194E+000; 2.1600E+002; 7.9620E-001; 2.1600E+002; 4.7766E-001; 2.1600E+002; 1.0132E-001;
