Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5112E+002; 1.0800E+002; 3.0431E+002; 1.0800E+002; 2.6310E+002; 1.0800E+002; 2.2715E+002; 1.0800E+002; 1.9610E+002; 1.0800E+002; 1.6906E+002; 1.0800E+002; 7.2990E+001;
 1.0900E+002; 3.5211E+002; 1.0900E+002; 3.0538E+002; 1.0900E+002; 2.6423E+002; 1.0900E+002; 2.2830E+002; 1.0900E+002; 1.9724E+002; 1.0900E+002; 1.7019E+002; 1.0900E+002; 7.3795E+001;
 1.1000E+002; 3.5309E+002; 1.1000E+002; 3.0645E+002; 1.1000E+002; 2.6535E+002; 1.1000E+002; 2.2944E+002; 1.1000E+002; 1.9838E+002; 1.1000E+002; 1.7132E+002; 1.1000E+002; 7.4600E+001;
 1.1100E+002; 3.5407E+002; 1.1100E+002; 3.0751E+002; 1.1100E+002; 2.6646E+002; 1.1100E+002; 2.3058E+002; 1.1100E+002; 1.9951E+002; 1.1100E+002; 1.7244E+002; 1.1100E+002; 7.5406E+001;
 1.1200E+002; 3.5505E+002; 1.1200E+002; 3.0856E+002; 1.1200E+002; 2.6757E+002; 1.1200E+002; 2.3171E+002; 1.1200E+002; 2.0063E+002; 1.1200E+002; 1.7356E+002; 1.1200E+002; 7.6211E+001;
 1.1300E+002; 3.5602E+002; 1.1300E+002; 3.0961E+002; 1.1300E+002; 2.6867E+002; 1.1300E+002; 2.3283E+002; 1.1300E+002; 2.0175E+002; 1.1300E+002; 1.7467E+002; 1.1300E+002; 7.7016E+001;
 1.1400E+002; 3.5698E+002; 1.1400E+002; 3.1065E+002; 1.1400E+002; 2.6976E+002; 1.1400E+002; 2.3395E+002; 1.1400E+002; 2.0286E+002; 1.1400E+002; 1.7577E+002; 1.1400E+002; 7.7822E+001;
 1.1500E+002; 3.5794E+002; 1.1500E+002; 3.1168E+002; 1.1500E+002; 2.7085E+002; 1.1500E+002; 2.3506E+002; 1.1500E+002; 2.0397E+002; 1.1500E+002; 1.7687E+002; 1.1500E+002; 7.8628E+001;
 1.1600E+002; 3.5889E+002; 1.1600E+002; 3.1271E+002; 1.1600E+002; 2.7193E+002; 1.1600E+002; 2.3617E+002; 1.1600E+002; 2.0508E+002; 1.1600E+002; 1.7796E+002; 1.1600E+002; 7.9434E+001;
 1.1700E+002; 3.5984E+002; 1.1700E+002; 3.1373E+002; 1.1700E+002; 2.7300E+002; 1.1700E+002; 2.3727E+002; 1.1700E+002; 2.0618E+002; 1.1700E+002; 1.7905E+002; 1.1700E+002; 8.0240E+001;
 1.1800E+002; 3.6078E+002; 1.1800E+002; 3.1475E+002; 1.1800E+002; 2.7407E+002; 1.1800E+002; 2.3837E+002; 1.1800E+002; 2.0727E+002; 1.1800E+002; 1.8013E+002; 1.1800E+002; 8.1046E+001;
 1.1900E+002; 3.6172E+002; 1.1900E+002; 3.1576E+002; 1.1900E+002; 2.7513E+002; 1.1900E+002; 2.3946E+002; 1.1900E+002; 2.0836E+002; 1.1900E+002; 1.8121E+002; 1.1900E+002; 8.1853E+001;
 1.2000E+002; 3.6265E+002; 1.2000E+002; 3.1677E+002; 1.2000E+002; 2.7619E+002; 1.2000E+002; 2.4054E+002; 1.2000E+002; 2.0944E+002; 1.2000E+002; 1.8229E+002; 1.2000E+002; 8.2659E+001;
 1.2100E+002; 3.6358E+002; 1.2100E+002; 3.1777E+002; 1.2100E+002; 2.7724E+002; 1.2100E+002; 2.4162E+002; 1.2100E+002; 2.1052E+002; 1.2100E+002; 1.8335E+002; 1.2100E+002; 8.3467E+001;
 1.2200E+002; 3.6450E+002; 1.2200E+002; 3.1877E+002; 1.2200E+002; 2.7829E+002; 1.2200E+002; 2.4269E+002; 1.2200E+002; 2.1159E+002; 1.2200E+002; 1.8442E+002; 1.2200E+002; 8.4274E+001;
 1.2300E+002; 3.6542E+002; 1.2300E+002; 3.1976E+002; 1.2300E+002; 2.7933E+002; 1.2300E+002; 2.4375E+002; 1.2300E+002; 2.1266E+002; 1.2300E+002; 1.8548E+002; 1.2300E+002; 8.5081E+001;
 1.2400E+002; 3.6633E+002; 1.2400E+002; 3.2074E+002; 1.2400E+002; 2.8036E+002; 1.2400E+002; 2.4481E+002; 1.2400E+002; 2.1372E+002; 1.2400E+002; 1.8653E+002; 1.2400E+002; 8.5889E+001;
 1.2500E+002; 3.6724E+002; 1.2500E+002; 3.2172E+002; 1.2500E+002; 2.8139E+002; 1.2500E+002; 2.4587E+002; 1.2500E+002; 2.1478E+002; 1.2500E+002; 1.8758E+002; 1.2500E+002; 8.6697E+001;
 1.2600E+002; 3.6815E+002; 1.2600E+002; 3.2269E+002; 1.2600E+002; 2.8241E+002; 1.2600E+002; 2.4692E+002; 1.2600E+002; 2.1583E+002; 1.2600E+002; 1.8862E+002; 1.2600E+002; 8.7505E+001;
 1.2700E+002; 3.6905E+002; 1.2700E+002; 3.2366E+002; 1.2700E+002; 2.8343E+002; 1.2700E+002; 2.4796E+002; 1.2700E+002; 2.1688E+002; 1.2700E+002; 1.8966E+002; 1.2700E+002; 8.8313E+001;
 1.2800E+002; 3.6994E+002; 1.2800E+002; 3.2463E+002; 1.2800E+002; 2.8444E+002; 1.2800E+002; 2.4899E+002; 1.2800E+002; 2.1792E+002; 1.2800E+002; 1.9069E+002; 1.2800E+002; 8.9122E+001;
 1.2900E+002; 3.7083E+002; 1.2900E+002; 3.2558E+002; 1.2900E+002; 2.8544E+002; 1.2900E+002; 2.5002E+002; 1.2900E+002; 2.1895E+002; 1.2900E+002; 1.9172E+002; 1.2900E+002; 8.9930E+001;
 1.3000E+002; 3.7083E+002; 1.3000E+002; 3.2558E+002; 1.3000E+002; 2.8544E+002; 1.3000E+002; 2.5002E+002; 1.3000E+002; 2.1895E+002; 1.3000E+002; 1.9172E+002; 1.3000E+002; 8.9930E+001;
 1.3100E+002; 3.7083E+002; 1.3100E+002; 3.2558E+002; 1.3100E+002; 2.8544E+002; 1.3100E+002; 2.5002E+002; 1.3100E+002; 2.1895E+002; 1.3100E+002; 1.9172E+002; 1.3100E+002; 8.9930E+001;
 1.3200E+002; 3.7083E+002; 1.3200E+002; 3.2558E+002; 1.3200E+002; 2.8544E+002; 1.3200E+002; 2.5002E+002; 1.3200E+002; 2.1895E+002; 1.3200E+002; 1.9172E+002; 1.3200E+002; 8.9930E+001;
 1.3300E+002; 3.7083E+002; 1.3300E+002; 3.2558E+002; 1.3300E+002; 2.8544E+002; 1.3300E+002; 2.5002E+002; 1.3300E+002; 2.1895E+002; 1.3300E+002; 1.9172E+002; 1.3300E+002; 8.9930E+001;
 1.3400E+002; 3.7083E+002; 1.3400E+002; 3.2558E+002; 1.3400E+002; 2.8544E+002; 1.3400E+002; 2.5002E+002; 1.3400E+002; 2.1895E+002; 1.3400E+002; 1.9172E+002; 1.3400E+002; 8.9930E+001;
 1.3500E+002; 3.7083E+002; 1.3500E+002; 3.2558E+002; 1.3500E+002; 2.8544E+002; 1.3500E+002; 2.5002E+002; 1.3500E+002; 2.1895E+002; 1.3500E+002; 1.9172E+002; 1.3500E+002; 8.9930E+001;
 1.3600E+002; 3.7083E+002; 1.3600E+002; 3.2558E+002; 1.3600E+002; 2.8544E+002; 1.3600E+002; 2.5002E+002; 1.3600E+002; 2.1895E+002; 1.3600E+002; 1.9172E+002; 1.3600E+002; 8.9930E+001;
 1.3700E+002; 3.7083E+002; 1.3700E+002; 3.2558E+002; 1.3700E+002; 2.8544E+002; 1.3700E+002; 2.5002E+002; 1.3700E+002; 2.1895E+002; 1.3700E+002; 1.9172E+002; 1.3700E+002; 8.9930E+001;
 1.3800E+002; 3.7083E+002; 1.3800E+002; 3.2558E+002; 1.3800E+002; 2.8544E+002; 1.3800E+002; 2.5002E+002; 1.3800E+002; 2.1895E+002; 1.3800E+002; 1.9172E+002; 1.3800E+002; 8.9930E+001;
 1.3900E+002; 3.7083E+002; 1.3900E+002; 3.2558E+002; 1.3900E+002; 2.8544E+002; 1.3900E+002; 2.5002E+002; 1.3900E+002; 2.1895E+002; 1.3900E+002; 1.9172E+002; 1.3900E+002; 8.9930E+001;
 1.4000E+002; 3.7083E+002; 1.4000E+002; 3.2558E+002; 1.4000E+002; 2.8544E+002; 1.4000E+002; 2.5002E+002; 1.4000E+002; 2.1895E+002; 1.4000E+002; 1.9172E+002; 1.4000E+002; 8.9930E+001;
 1.4100E+002; 3.7083E+002; 1.4100E+002; 3.2558E+002; 1.4100E+002; 2.8544E+002; 1.4100E+002; 2.5002E+002; 1.4100E+002; 2.1895E+002; 1.4100E+002; 1.9172E+002; 1.4100E+002; 8.9930E+001;
 1.4200E+002; 3.7083E+002; 1.4200E+002; 3.2558E+002; 1.4200E+002; 2.8544E+002; 1.4200E+002; 2.5002E+002; 1.4200E+002; 2.1895E+002; 1.4200E+002; 1.9172E+002; 1.4200E+002; 8.9930E+001;
 1.4300E+002; 3.7083E+002; 1.4300E+002; 3.2558E+002; 1.4300E+002; 2.8544E+002; 1.4300E+002; 2.5002E+002; 1.4300E+002; 2.1895E+002; 1.4300E+002; 1.9172E+002; 1.4300E+002; 8.9930E+001;
 1.4400E+002; 3.7083E+002; 1.4400E+002; 3.2558E+002; 1.4400E+002; 2.8544E+002; 1.4400E+002; 2.5002E+002; 1.4400E+002; 2.1895E+002; 1.4400E+002; 1.9172E+002; 1.4400E+002; 8.9930E+001;
 1.4500E+002; 3.7083E+002; 1.4500E+002; 3.2558E+002; 1.4500E+002; 2.8544E+002; 1.4500E+002; 2.5002E+002; 1.4500E+002; 2.1895E+002; 1.4500E+002; 1.9172E+002; 1.4500E+002; 8.9930E+001;
 1.4600E+002; 3.7083E+002; 1.4600E+002; 3.2558E+002; 1.4600E+002; 2.8544E+002; 1.4600E+002; 2.5002E+002; 1.4600E+002; 2.1895E+002; 1.4600E+002; 1.9172E+002; 1.4600E+002; 8.9930E+001;
 1.4700E+002; 3.7083E+002; 1.4700E+002; 3.2558E+002; 1.4700E+002; 2.8544E+002; 1.4700E+002; 2.5002E+002; 1.4700E+002; 2.1895E+002; 1.4700E+002; 1.9172E+002; 1.4700E+002; 8.9930E+001;
 1.4800E+002; 3.7083E+002; 1.4800E+002; 3.2558E+002; 1.4800E+002; 2.8544E+002; 1.4800E+002; 2.5002E+002; 1.4800E+002; 2.1895E+002; 1.4800E+002; 1.9172E+002; 1.4800E+002; 8.9930E+001;
 1.4900E+002; 3.7083E+002; 1.4900E+002; 3.2558E+002; 1.4900E+002; 2.8544E+002; 1.4900E+002; 2.5002E+002; 1.4900E+002; 2.1895E+002; 1.4900E+002; 1.9172E+002; 1.4900E+002; 8.9930E+001;
 1.5000E+002; 3.7083E+002; 1.5000E+002; 3.2558E+002; 1.5000E+002; 2.8544E+002; 1.5000E+002; 2.5002E+002; 1.5000E+002; 2.1895E+002; 1.5000E+002; 1.9172E+002; 1.5000E+002; 8.9930E+001;
 1.5100E+002; 3.7083E+002; 1.5100E+002; 3.2558E+002; 1.5100E+002; 2.8544E+002; 1.5100E+002; 2.5002E+002; 1.5100E+002; 2.1895E+002; 1.5100E+002; 1.9172E+002; 1.5100E+002; 8.9930E+001;
 1.5200E+002; 3.7083E+002; 1.5200E+002; 3.2558E+002; 1.5200E+002; 2.8544E+002; 1.5200E+002; 2.5002E+002; 1.5200E+002; 2.1895E+002; 1.5200E+002; 1.9172E+002; 1.5200E+002; 8.9930E+001;
 1.5300E+002; 3.7083E+002; 1.5300E+002; 3.2558E+002; 1.5300E+002; 2.8544E+002; 1.5300E+002; 2.5002E+002; 1.5300E+002; 2.1895E+002; 1.5300E+002; 1.9172E+002; 1.5300E+002; 8.9930E+001;
 1.5400E+002; 3.7083E+002; 1.5400E+002; 3.2558E+002; 1.5400E+002; 2.8544E+002; 1.5400E+002; 2.5002E+002; 1.5400E+002; 2.1895E+002; 1.5400E+002; 1.9172E+002; 1.5400E+002; 8.9930E+001;
 1.5500E+002; 3.7083E+002; 1.5500E+002; 3.2558E+002; 1.5500E+002; 2.8544E+002; 1.5500E+002; 2.5002E+002; 1.5500E+002; 2.1895E+002; 1.5500E+002; 1.9172E+002; 1.5500E+002; 8.9930E+001;
 1.5600E+002; 3.7083E+002; 1.5600E+002; 3.2558E+002; 1.5600E+002; 2.8544E+002; 1.5600E+002; 2.5002E+002; 1.5600E+002; 2.1895E+002; 1.5600E+002; 1.9172E+002; 1.5600E+002; 8.9930E+001;
 1.5700E+002; 3.7083E+002; 1.5700E+002; 3.2558E+002; 1.5700E+002; 2.8544E+002; 1.5700E+002; 2.5002E+002; 1.5700E+002; 2.1895E+002; 1.5700E+002; 1.9172E+002; 1.5700E+002; 8.9930E+001;
 1.5800E+002; 3.7083E+002; 1.5800E+002; 3.2558E+002; 1.5800E+002; 2.8544E+002; 1.5800E+002; 2.5002E+002; 1.5800E+002; 2.1895E+002; 1.5800E+002; 1.9172E+002; 1.5800E+002; 8.9930E+001;
 1.5900E+002; 3.7083E+002; 1.5900E+002; 3.2558E+002; 1.5900E+002; 2.8544E+002; 1.5900E+002; 2.5002E+002; 1.5900E+002; 2.1895E+002; 1.5900E+002; 1.9172E+002; 1.5900E+002; 8.9930E+001;
 1.6000E+002; 3.7083E+002; 1.6000E+002; 3.2558E+002; 1.6000E+002; 2.8544E+002; 1.6000E+002; 2.5002E+002; 1.6000E+002; 2.1895E+002; 1.6000E+002; 1.9172E+002; 1.6000E+002; 8.9930E+001;
 1.6100E+002; 3.7083E+002; 1.6100E+002; 3.2558E+002; 1.6100E+002; 2.8544E+002; 1.6100E+002; 2.5002E+002; 1.6100E+002; 2.1895E+002; 1.6100E+002; 1.9172E+002; 1.6100E+002; 8.9930E+001;
 1.6200E+002; 3.7083E+002; 1.6200E+002; 3.2558E+002; 1.6200E+002; 2.8544E+002; 1.6200E+002; 2.5002E+002; 1.6200E+002; 2.1895E+002; 1.6200E+002; 1.9172E+002; 1.6200E+002; 8.9930E+001;
 1.6300E+002; 3.7083E+002; 1.6300E+002; 3.2558E+002; 1.6300E+002; 2.8544E+002; 1.6300E+002; 2.5002E+002; 1.6300E+002; 2.1895E+002; 1.6300E+002; 1.9172E+002; 1.6300E+002; 8.9930E+001;
 1.6400E+002; 3.7083E+002; 1.6400E+002; 3.2558E+002; 1.6400E+002; 2.8544E+002; 1.6400E+002; 2.5002E+002; 1.6400E+002; 2.1895E+002; 1.6400E+002; 1.9172E+002; 1.6400E+002; 8.9930E+001;
 1.6500E+002; 3.7083E+002; 1.6500E+002; 3.2558E+002; 1.6500E+002; 2.8544E+002; 1.6500E+002; 2.5002E+002; 1.6500E+002; 2.1895E+002; 1.6500E+002; 1.9172E+002; 1.6500E+002; 8.9930E+001;
 1.6600E+002; 3.7083E+002; 1.6600E+002; 3.2558E+002; 1.6600E+002; 2.8544E+002; 1.6600E+002; 2.5002E+002; 1.6600E+002; 2.1895E+002; 1.6600E+002; 1.9172E+002; 1.6600E+002; 8.9930E+001;
 1.6700E+002; 3.7083E+002; 1.6700E+002; 3.2558E+002; 1.6700E+002; 2.8544E+002; 1.6700E+002; 2.5002E+002; 1.6700E+002; 2.1895E+002; 1.6700E+002; 1.9172E+002; 1.6700E+002; 8.9930E+001;
 1.6800E+002; 3.7083E+002; 1.6800E+002; 3.2558E+002; 1.6800E+002; 2.8544E+002; 1.6800E+002; 2.5002E+002; 1.6800E+002; 2.1895E+002; 1.6800E+002; 1.9172E+002; 1.6800E+002; 8.9930E+001;
 1.6900E+002; 3.7083E+002; 1.6900E+002; 3.2558E+002; 1.6900E+002; 2.8544E+002; 1.6900E+002; 2.5002E+002; 1.6900E+002; 2.1895E+002; 1.6900E+002; 1.9172E+002; 1.6900E+002; 8.9930E+001;
 1.7000E+002; 3.7083E+002; 1.7000E+002; 3.2558E+002; 1.7000E+002; 2.8544E+002; 1.7000E+002; 2.5002E+002; 1.7000E+002; 2.1895E+002; 1.7000E+002; 1.9172E+002; 1.7000E+002; 8.9930E+001;
 1.7100E+002; 3.7083E+002; 1.7100E+002; 3.2558E+002; 1.7100E+002; 2.8544E+002; 1.7100E+002; 2.5002E+002; 1.7100E+002; 2.1895E+002; 1.7100E+002; 1.9172E+002; 1.7100E+002; 8.9930E+001;
 1.7200E+002; 3.7083E+002; 1.7200E+002; 3.2558E+002; 1.7200E+002; 2.8544E+002; 1.7200E+002; 2.5002E+002; 1.7200E+002; 2.1895E+002; 1.7200E+002; 1.9172E+002; 1.7200E+002; 8.9930E+001;
 1.7300E+002; 3.7083E+002; 1.7300E+002; 3.2558E+002; 1.7300E+002; 2.8544E+002; 1.7300E+002; 2.5002E+002; 1.7300E+002; 2.1895E+002; 1.7300E+002; 1.9172E+002; 1.7300E+002; 8.9930E+001;
 1.7400E+002; 3.7083E+002; 1.7400E+002; 3.2558E+002; 1.7400E+002; 2.8544E+002; 1.7400E+002; 2.5002E+002; 1.7400E+002; 2.1895E+002; 1.7400E+002; 1.9172E+002; 1.7400E+002; 8.9930E+001;
 1.7500E+002; 3.7083E+002; 1.7500E+002; 3.2558E+002; 1.7500E+002; 2.8544E+002; 1.7500E+002; 2.5002E+002; 1.7500E+002; 2.1895E+002; 1.7500E+002; 1.9172E+002; 1.7500E+002; 8.9930E+001;
 1.7600E+002; 3.7083E+002; 1.7600E+002; 3.2558E+002; 1.7600E+002; 2.8544E+002; 1.7600E+002; 2.5002E+002; 1.7600E+002; 2.1895E+002; 1.7600E+002; 1.9172E+002; 1.7600E+002; 8.9930E+001;
 1.7700E+002; 3.7083E+002; 1.7700E+002; 3.2558E+002; 1.7700E+002; 2.8544E+002; 1.7700E+002; 2.5002E+002; 1.7700E+002; 2.1895E+002; 1.7700E+002; 1.9172E+002; 1.7700E+002; 8.9930E+001;
 1.7800E+002; 3.7083E+002; 1.7800E+002; 3.2558E+002; 1.7800E+002; 2.8544E+002; 1.7800E+002; 2.5002E+002; 1.7800E+002; 2.1895E+002; 1.7800E+002; 1.9172E+002; 1.7800E+002; 8.9930E+001;
 1.7900E+002; 3.7083E+002; 1.7900E+002; 3.2558E+002; 1.7900E+002; 2.8544E+002; 1.7900E+002; 2.5002E+002; 1.7900E+002; 2.1895E+002; 1.7900E+002; 1.9172E+002; 1.7900E+002; 8.9930E+001;
 1.8000E+002; 3.7083E+002; 1.8000E+002; 3.2558E+002; 1.8000E+002; 2.8544E+002; 1.8000E+002; 2.5002E+002; 1.8000E+002; 2.1895E+002; 1.8000E+002; 1.9172E+002; 1.8000E+002; 8.9930E+001;
 1.8100E+002; 3.7083E+002; 1.8100E+002; 3.2558E+002; 1.8100E+002; 2.8544E+002; 1.8100E+002; 2.5002E+002; 1.8100E+002; 2.1895E+002; 1.8100E+002; 1.9172E+002; 1.8100E+002; 8.9930E+001;
 1.8200E+002; 3.7083E+002; 1.8200E+002; 3.2558E+002; 1.8200E+002; 2.8544E+002; 1.8200E+002; 2.5002E+002; 1.8200E+002; 2.1895E+002; 1.8200E+002; 1.9172E+002; 1.8200E+002; 8.9930E+001;
 1.8300E+002; 3.7083E+002; 1.8300E+002; 3.2558E+002; 1.8300E+002; 2.8544E+002; 1.8300E+002; 2.5002E+002; 1.8300E+002; 2.1895E+002; 1.8300E+002; 1.9172E+002; 1.8300E+002; 8.9930E+001;
 1.8400E+002; 3.7083E+002; 1.8400E+002; 3.2558E+002; 1.8400E+002; 2.8544E+002; 1.8400E+002; 2.5002E+002; 1.8400E+002; 2.1895E+002; 1.8400E+002; 1.9172E+002; 1.8400E+002; 8.9930E+001;
 1.8500E+002; 3.7083E+002; 1.8500E+002; 3.2558E+002; 1.8500E+002; 2.8544E+002; 1.8500E+002; 2.5002E+002; 1.8500E+002; 2.1895E+002; 1.8500E+002; 1.9172E+002; 1.8500E+002; 8.9930E+001;
 1.8600E+002; 3.7083E+002; 1.8600E+002; 3.2558E+002; 1.8600E+002; 2.8544E+002; 1.8600E+002; 2.5002E+002; 1.8600E+002; 2.1895E+002; 1.8600E+002; 1.9172E+002; 1.8600E+002; 8.9930E+001;
 1.8700E+002; 3.7083E+002; 1.8700E+002; 3.2558E+002; 1.8700E+002; 2.8544E+002; 1.8700E+002; 2.5002E+002; 1.8700E+002; 2.1895E+002; 1.8700E+002; 1.9172E+002; 1.8700E+002; 8.9930E+001;
 1.8800E+002; 3.7083E+002; 1.8800E+002; 3.2558E+002; 1.8800E+002; 2.8544E+002; 1.8800E+002; 2.5002E+002; 1.8800E+002; 2.1895E+002; 1.8800E+002; 1.9172E+002; 1.8800E+002; 8.9930E+001;
 1.8900E+002; 3.7083E+002; 1.8900E+002; 3.2558E+002; 1.8900E+002; 2.8544E+002; 1.8900E+002; 2.5002E+002; 1.8900E+002; 2.1895E+002; 1.8900E+002; 1.9172E+002; 1.8900E+002; 8.9930E+001;
 1.9000E+002; 3.7083E+002; 1.9000E+002; 3.2558E+002; 1.9000E+002; 2.8544E+002; 1.9000E+002; 2.5002E+002; 1.9000E+002; 2.1895E+002; 1.9000E+002; 1.9172E+002; 1.9000E+002; 8.9930E+001;
 1.9100E+002; 3.7083E+002; 1.9100E+002; 3.2558E+002; 1.9100E+002; 2.8544E+002; 1.9100E+002; 2.5002E+002; 1.9100E+002; 2.1895E+002; 1.9100E+002; 1.9172E+002; 1.9100E+002; 8.9930E+001;
 1.9200E+002; 3.7083E+002; 1.9200E+002; 3.2558E+002; 1.9200E+002; 2.8544E+002; 1.9200E+002; 2.5002E+002; 1.9200E+002; 2.1895E+002; 1.9200E+002; 1.9172E+002; 1.9200E+002; 8.9930E+001;
 1.9300E+002; 3.7083E+002; 1.9300E+002; 3.2558E+002; 1.9300E+002; 2.8544E+002; 1.9300E+002; 2.5002E+002; 1.9300E+002; 2.1895E+002; 1.9300E+002; 1.9172E+002; 1.9300E+002; 8.9930E+001;
 1.9400E+002; 3.7083E+002; 1.9400E+002; 3.2558E+002; 1.9400E+002; 2.8544E+002; 1.9400E+002; 2.5002E+002; 1.9400E+002; 2.1895E+002; 1.9400E+002; 1.9172E+002; 1.9400E+002; 8.9930E+001;
 1.9500E+002; 3.7083E+002; 1.9500E+002; 3.2558E+002; 1.9500E+002; 2.8544E+002; 1.9500E+002; 2.5002E+002; 1.9500E+002; 2.1895E+002; 1.9500E+002; 1.9172E+002; 1.9500E+002; 8.9930E+001;
 1.9600E+002; 3.7083E+002; 1.9600E+002; 3.2558E+002; 1.9600E+002; 2.8544E+002; 1.9600E+002; 2.5002E+002; 1.9600E+002; 2.1895E+002; 1.9600E+002; 1.9172E+002; 1.9600E+002; 8.9930E+001;
 1.9700E+002; 3.7083E+002; 1.9700E+002; 3.2558E+002; 1.9700E+002; 2.8544E+002; 1.9700E+002; 2.5002E+002; 1.9700E+002; 2.1895E+002; 1.9700E+002; 1.9172E+002; 1.9700E+002; 8.9930E+001;
 1.9800E+002; 3.7083E+002; 1.9800E+002; 3.2558E+002; 1.9800E+002; 2.8544E+002; 1.9800E+002; 2.5002E+002; 1.9800E+002; 2.1895E+002; 1.9800E+002; 1.9172E+002; 1.9800E+002; 8.9930E+001;
 1.9900E+002; 3.7083E+002; 1.9900E+002; 3.2558E+002; 1.9900E+002; 2.8544E+002; 1.9900E+002; 2.5002E+002; 1.9900E+002; 2.1895E+002; 1.9900E+002; 1.9172E+002; 1.9900E+002; 8.9930E+001;
 2.0000E+002; 3.7083E+002; 2.0000E+002; 3.2558E+002; 2.0000E+002; 2.8544E+002; 2.0000E+002; 2.5002E+002; 2.0000E+002; 2.1895E+002; 2.0000E+002; 1.9172E+002; 2.0000E+002; 8.9930E+001;
 2.0100E+002; 3.7083E+002; 2.0100E+002; 3.2558E+002; 2.0100E+002; 2.8544E+002; 2.0100E+002; 2.5002E+002; 2.0100E+002; 2.1895E+002; 2.0100E+002; 1.9172E+002; 2.0100E+002; 8.9930E+001;
 2.0200E+002; 3.7083E+002; 2.0200E+002; 3.2558E+002; 2.0200E+002; 2.8544E+002; 2.0200E+002; 2.5002E+002; 2.0200E+002; 2.1895E+002; 2.0200E+002; 1.9172E+002; 2.0200E+002; 8.9930E+001;
 2.0300E+002; 3.7083E+002; 2.0300E+002; 3.2558E+002; 2.0300E+002; 2.8544E+002; 2.0300E+002; 2.5002E+002; 2.0300E+002; 2.1895E+002; 2.0300E+002; 1.9172E+002; 2.0300E+002; 8.9930E+001;
 2.0400E+002; 3.7083E+002; 2.0400E+002; 3.2558E+002; 2.0400E+002; 2.8544E+002; 2.0400E+002; 2.5002E+002; 2.0400E+002; 2.1895E+002; 2.0400E+002; 1.9172E+002; 2.0400E+002; 8.9930E+001;
 2.0500E+002; 3.7083E+002; 2.0500E+002; 3.2558E+002; 2.0500E+002; 2.8544E+002; 2.0500E+002; 2.5002E+002; 2.0500E+002; 2.1895E+002; 2.0500E+002; 1.9172E+002; 2.0500E+002; 8.9930E+001;
 2.0600E+002; 3.7083E+002; 2.0600E+002; 3.2558E+002; 2.0600E+002; 2.8544E+002; 2.0600E+002; 2.5002E+002; 2.0600E+002; 2.1895E+002; 2.0600E+002; 1.9172E+002; 2.0600E+002; 8.9930E+001;
 2.0700E+002; 3.7083E+002; 2.0700E+002; 3.2558E+002; 2.0700E+002; 2.8544E+002; 2.0700E+002; 2.5002E+002; 2.0700E+002; 2.1895E+002; 2.0700E+002; 1.9172E+002; 2.0700E+002; 8.9930E+001;
 2.0800E+002; 3.7083E+002; 2.0800E+002; 3.2558E+002; 2.0800E+002; 2.8544E+002; 2.0800E+002; 2.5002E+002; 2.0800E+002; 2.1895E+002; 2.0800E+002; 1.9172E+002; 2.0800E+002; 8.9930E+001;
 2.0900E+002; 3.7083E+002; 2.0900E+002; 3.2558E+002; 2.0900E+002; 2.8544E+002; 2.0900E+002; 2.5002E+002; 2.0900E+002; 2.1895E+002; 2.0900E+002; 1.9172E+002; 2.0900E+002; 8.9930E+001;
 2.1000E+002; 3.7083E+002; 2.1000E+002; 3.2558E+002; 2.1000E+002; 2.8544E+002; 2.1000E+002; 2.5002E+002; 2.1000E+002; 2.1895E+002; 2.1000E+002; 1.9172E+002; 2.1000E+002; 8.9930E+001;
 2.1100E+002; 3.7083E+002; 2.1100E+002; 3.2558E+002; 2.1100E+002; 2.8544E+002; 2.1100E+002; 2.5002E+002; 2.1100E+002; 2.1895E+002; 2.1100E+002; 1.9172E+002; 2.1100E+002; 8.9930E+001;
 2.1200E+002; 3.7083E+002; 2.1200E+002; 3.2558E+002; 2.1200E+002; 2.8544E+002; 2.1200E+002; 2.5002E+002; 2.1200E+002; 2.1895E+002; 2.1200E+002; 1.9172E+002; 2.1200E+002; 8.9930E+001;
 2.1300E+002; 3.7083E+002; 2.1300E+002; 3.2558E+002; 2.1300E+002; 2.8544E+002; 2.1300E+002; 2.5002E+002; 2.1300E+002; 2.1895E+002; 2.1300E+002; 1.9172E+002; 2.1300E+002; 8.9930E+001;
 2.1400E+002; 3.7083E+002; 2.1400E+002; 3.2558E+002; 2.1400E+002; 2.8544E+002; 2.1400E+002; 2.5002E+002; 2.1400E+002; 2.1895E+002; 2.1400E+002; 1.9172E+002; 2.1400E+002; 8.9930E+001;
 2.1500E+002; 3.7083E+002; 2.1500E+002; 3.2558E+002; 2.1500E+002; 2.8544E+002; 2.1500E+002; 2.5002E+002; 2.1500E+002; 2.1895E+002; 2.1500E+002; 1.9172E+002; 2.1500E+002; 8.9930E+001;
 2.1600E+002; 3.7083E+002; 2.1600E+002; 3.2558E+002; 2.1600E+002; 2.8544E+002; 2.1600E+002; 2.5002E+002; 2.1600E+002; 2.1895E+002; 2.1600E+002; 1.9172E+002; 2.1600E+002; 8.9930E+001;
