Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6675E-003; 1.0800E+002; 1.5748E-002; 1.0800E+002; 3.2260E-002; 1.0800E+002; 6.4339E-002; 1.0800E+002; 1.6743E-001; 1.0800E+002; 2.6077E-001; 1.0800E+002; 5.3626E-002;
 1.0900E+002; 4.5891E-003; 1.0900E+002; 1.5602E-002; 1.0900E+002; 3.1976E-002; 1.0900E+002; 6.3374E-002; 1.0900E+002; 1.6178E-001; 1.0900E+002; 2.6090E-001; 1.0900E+002; 5.3088E-002;
 1.1000E+002; 4.5102E-003; 1.1000E+002; 1.5461E-002; 1.1000E+002; 3.1703E-002; 1.1000E+002; 6.2463E-002; 1.1000E+002; 1.5642E-001; 1.1000E+002; 2.6091E-001; 1.1000E+002; 5.2562E-002;
 1.1100E+002; 4.4317E-003; 1.1100E+002; 1.5326E-002; 1.1100E+002; 3.1445E-002; 1.1100E+002; 6.1611E-002; 1.1100E+002; 1.5136E-001; 1.1100E+002; 2.6079E-001; 1.1100E+002; 5.2047E-002;
 1.1200E+002; 4.3536E-003; 1.1200E+002; 1.5194E-002; 1.1200E+002; 3.1202E-002; 1.1200E+002; 6.0819E-002; 1.1200E+002; 1.4666E-001; 1.1200E+002; 2.6055E-001; 1.1200E+002; 5.1544E-002;
 1.1300E+002; 4.2761E-003; 1.1300E+002; 1.5063E-002; 1.1300E+002; 3.0971E-002; 1.1300E+002; 6.0080E-002; 1.1300E+002; 1.4232E-001; 1.1300E+002; 2.6019E-001; 1.1300E+002; 5.1051E-002;
 1.1400E+002; 4.1990E-003; 1.1400E+002; 1.4932E-002; 1.1400E+002; 3.0749E-002; 1.1400E+002; 5.9393E-002; 1.1400E+002; 1.3830E-001; 1.1400E+002; 2.5973E-001; 1.1400E+002; 5.0569E-002;
 1.1500E+002; 4.1223E-003; 1.1500E+002; 1.4802E-002; 1.1500E+002; 3.0533E-002; 1.1500E+002; 5.8752E-002; 1.1500E+002; 1.3460E-001; 1.1500E+002; 2.5897E-001; 1.1500E+002; 5.0098E-002;
 1.1600E+002; 4.0458E-003; 1.1600E+002; 1.4669E-002; 1.1600E+002; 3.0318E-002; 1.1600E+002; 5.8152E-002; 1.1600E+002; 1.3123E-001; 1.1600E+002; 2.5789E-001; 1.1600E+002; 4.9638E-002;
 1.1700E+002; 3.9701E-003; 1.1700E+002; 1.4533E-002; 1.1700E+002; 3.0107E-002; 1.1700E+002; 5.7592E-002; 1.1700E+002; 1.2816E-001; 1.1700E+002; 2.5650E-001; 1.1700E+002; 4.9187E-002;
 1.1800E+002; 3.8946E-003; 1.1800E+002; 1.4395E-002; 1.1800E+002; 2.9897E-002; 1.1800E+002; 5.7068E-002; 1.1800E+002; 1.2536E-001; 1.1800E+002; 2.5482E-001; 1.1800E+002; 4.8748E-002;
 1.1900E+002; 3.8197E-003; 1.1900E+002; 1.4256E-002; 1.1900E+002; 2.9690E-002; 1.1900E+002; 5.6576E-002; 1.1900E+002; 1.2282E-001; 1.1900E+002; 2.5281E-001; 1.1900E+002; 4.8318E-002;
 1.2000E+002; 3.7453E-003; 1.2000E+002; 1.4113E-002; 1.2000E+002; 2.9484E-002; 1.2000E+002; 5.6113E-002; 1.2000E+002; 1.2053E-001; 1.2000E+002; 2.5068E-001; 1.2000E+002; 4.7899E-002;
 1.2100E+002; 3.6715E-003; 1.2100E+002; 1.3968E-002; 1.2100E+002; 2.9278E-002; 1.2100E+002; 5.5675E-002; 1.2100E+002; 1.1846E-001; 1.2100E+002; 2.4850E-001; 1.2100E+002; 4.7491E-002;
 1.2200E+002; 3.5984E-003; 1.2200E+002; 1.3820E-002; 1.2200E+002; 2.9070E-002; 1.2200E+002; 5.5258E-002; 1.2200E+002; 1.1659E-001; 1.2200E+002; 2.4626E-001; 1.2200E+002; 4.7095E-002;
 1.2300E+002; 3.5260E-003; 1.2300E+002; 1.3669E-002; 1.2300E+002; 2.8860E-002; 1.2300E+002; 5.4859E-002; 1.2300E+002; 1.1492E-001; 1.2300E+002; 2.4400E-001; 1.2300E+002; 4.6710E-002;
 1.2400E+002; 3.4545E-003; 1.2400E+002; 1.3515E-002; 1.2400E+002; 2.8646E-002; 1.2400E+002; 5.4473E-002; 1.2400E+002; 1.1342E-001; 1.2400E+002; 2.4175E-001; 1.2400E+002; 4.6337E-002;
 1.2500E+002; 3.3840E-003; 1.2500E+002; 1.3357E-002; 1.2500E+002; 2.8428E-002; 1.2500E+002; 5.4097E-002; 1.2500E+002; 1.1209E-001; 1.2500E+002; 2.3957E-001; 1.2500E+002; 4.5978E-002;
 1.2600E+002; 3.3148E-003; 1.2600E+002; 1.3196E-002; 1.2600E+002; 2.8205E-002; 1.2600E+002; 5.3729E-002; 1.2600E+002; 1.1091E-001; 1.2600E+002; 2.3746E-001; 1.2600E+002; 4.5634E-002;
 1.2700E+002; 3.2468E-003; 1.2700E+002; 1.3032E-002; 1.2700E+002; 2.7978E-002; 1.2700E+002; 5.3367E-002; 1.2700E+002; 1.0987E-001; 1.2700E+002; 2.3546E-001; 1.2700E+002; 4.5307E-002;
 1.2800E+002; 3.1806E-003; 1.2800E+002; 1.2866E-002; 1.2800E+002; 2.7747E-002; 1.2800E+002; 5.3014E-002; 1.2800E+002; 1.0896E-001; 1.2800E+002; 2.3357E-001; 1.2800E+002; 4.4997E-002;
 1.2900E+002; 3.1163E-003; 1.2900E+002; 1.2698E-002; 1.2900E+002; 2.7515E-002; 1.2900E+002; 5.2669E-002; 1.2900E+002; 1.0817E-001; 1.2900E+002; 2.3179E-001; 1.2900E+002; 4.4705E-002;
 1.3000E+002; 3.0542E-003; 1.3000E+002; 1.2528E-002; 1.3000E+002; 2.7282E-002; 1.3000E+002; 5.2335E-002; 1.3000E+002; 1.0749E-001; 1.3000E+002; 2.3010E-001; 1.3000E+002; 4.4432E-002;
 1.3100E+002; 3.0007E-003; 1.3100E+002; 1.2351E-002; 1.3100E+002; 2.7041E-002; 1.3100E+002; 5.2004E-002; 1.3100E+002; 1.0689E-001; 1.3100E+002; 2.2848E-001; 1.3100E+002; 4.4178E-002;
 1.3200E+002; 2.9504E-003; 1.3200E+002; 1.2160E-002; 1.3200E+002; 2.6764E-002; 1.3200E+002; 5.1629E-002; 1.3200E+002; 1.0632E-001; 1.3200E+002; 2.2693E-001; 1.3200E+002; 4.3941E-002;
 1.3300E+002; 2.9039E-003; 1.3300E+002; 1.1974E-002; 1.3300E+002; 2.6477E-002; 1.3300E+002; 5.1225E-002; 1.3300E+002; 1.0571E-001; 1.3300E+002; 2.2545E-001; 1.3300E+002; 4.3714E-002;
 1.3400E+002; 2.8612E-003; 1.3400E+002; 1.1794E-002; 1.3400E+002; 2.6191E-002; 1.3400E+002; 5.0806E-002; 1.3400E+002; 1.0503E-001; 1.3400E+002; 2.2402E-001; 1.3400E+002; 4.3484E-002;
 1.3500E+002; 2.8232E-003; 1.3500E+002; 1.1622E-002; 1.3500E+002; 2.5910E-002; 1.3500E+002; 5.0376E-002; 1.3500E+002; 1.0430E-001; 1.3500E+002; 2.2267E-001; 1.3500E+002; 4.3241E-002;
 1.3600E+002; 2.7921E-003; 1.3600E+002; 1.1458E-002; 1.3600E+002; 2.5637E-002; 1.3600E+002; 4.9942E-002; 1.3600E+002; 1.0350E-001; 1.3600E+002; 2.2138E-001; 1.3600E+002; 4.2984E-002;
 1.3700E+002; 2.7827E-003; 1.3700E+002; 1.1303E-002; 1.3700E+002; 2.5374E-002; 1.3700E+002; 4.9508E-002; 1.3700E+002; 1.0263E-001; 1.3700E+002; 2.2015E-001; 1.3700E+002; 4.2715E-002;
 1.3800E+002; 2.7792E-003; 1.3800E+002; 1.1155E-002; 1.3800E+002; 2.5122E-002; 1.3800E+002; 4.9076E-002; 1.3800E+002; 1.0171E-001; 1.3800E+002; 2.1896E-001; 1.3800E+002; 4.2438E-002;
 1.3900E+002; 2.7756E-003; 1.3900E+002; 1.1014E-002; 1.3900E+002; 2.4879E-002; 1.3900E+002; 4.8648E-002; 1.3900E+002; 1.0074E-001; 1.3900E+002; 2.1782E-001; 1.3900E+002; 4.2157E-002;
 1.4000E+002; 2.7719E-003; 1.4000E+002; 1.0880E-002; 1.4000E+002; 2.4646E-002; 1.4000E+002; 4.8225E-002; 1.4000E+002; 9.9731E-002; 1.4000E+002; 2.1670E-001; 1.4000E+002; 4.1873E-002;
 1.4100E+002; 2.7683E-003; 1.4100E+002; 1.0752E-002; 1.4100E+002; 2.4421E-002; 1.4100E+002; 4.7808E-002; 1.4100E+002; 9.8690E-002; 1.4100E+002; 2.1559E-001; 1.4100E+002; 4.1591E-002;
 1.4200E+002; 2.7646E-003; 1.4200E+002; 1.0628E-002; 1.4200E+002; 2.4204E-002; 1.4200E+002; 4.7395E-002; 1.4200E+002; 9.7627E-002; 1.4200E+002; 2.1447E-001; 1.4200E+002; 4.1310E-002;
 1.4300E+002; 2.7610E-003; 1.4300E+002; 1.0509E-002; 1.4300E+002; 2.3993E-002; 1.4300E+002; 4.6987E-002; 1.4300E+002; 9.6550E-002; 1.4300E+002; 2.1333E-001; 1.4300E+002; 4.1032E-002;
 1.4400E+002; 2.7575E-003; 1.4400E+002; 1.0392E-002; 1.4400E+002; 2.3787E-002; 1.4400E+002; 4.6584E-002; 1.4400E+002; 9.5464E-002; 1.4400E+002; 2.1214E-001; 1.4400E+002; 4.0757E-002;
 1.4500E+002; 2.7540E-003; 1.4500E+002; 1.0279E-002; 1.4500E+002; 2.3585E-002; 1.4500E+002; 4.6185E-002; 1.4500E+002; 9.4374E-002; 1.4500E+002; 2.1089E-001; 1.4500E+002; 4.0487E-002;
 1.4600E+002; 2.7507E-003; 1.4600E+002; 1.0168E-002; 1.4600E+002; 2.3387E-002; 1.4600E+002; 4.5789E-002; 1.4600E+002; 9.3284E-002; 1.4600E+002; 2.0957E-001; 1.4600E+002; 4.0225E-002;
 1.4700E+002; 2.7474E-003; 1.4700E+002; 1.0059E-002; 1.4700E+002; 2.3192E-002; 1.4700E+002; 4.5397E-002; 1.4700E+002; 9.2198E-002; 1.4700E+002; 2.0817E-001; 1.4700E+002; 3.9968E-002;
 1.4800E+002; 2.7442E-003; 1.4800E+002; 9.9521E-003; 1.4800E+002; 2.2999E-002; 1.4800E+002; 4.5009E-002; 1.4800E+002; 9.1118E-002; 1.4800E+002; 2.0667E-001; 1.4800E+002; 3.9715E-002;
 1.4900E+002; 2.7411E-003; 1.4900E+002; 9.8466E-003; 1.4900E+002; 2.2809E-002; 1.4900E+002; 4.4623E-002; 1.4900E+002; 9.0045E-002; 1.4900E+002; 2.0508E-001; 1.4900E+002; 3.9466E-002;
 1.5000E+002; 2.7381E-003; 1.5000E+002; 9.7425E-003; 1.5000E+002; 2.2620E-002; 1.5000E+002; 4.4240E-002; 1.5000E+002; 8.8983E-002; 1.5000E+002; 2.0338E-001; 1.5000E+002; 3.9221E-002;
 1.5100E+002; 2.7351E-003; 1.5100E+002; 9.6397E-003; 1.5100E+002; 2.2433E-002; 1.5100E+002; 4.3860E-002; 1.5100E+002; 8.7931E-002; 1.5100E+002; 2.0158E-001; 1.5100E+002; 3.8980E-002;
 1.5200E+002; 2.7322E-003; 1.5200E+002; 9.5382E-003; 1.5200E+002; 2.2248E-002; 1.5200E+002; 4.3484E-002; 1.5200E+002; 8.6892E-002; 1.5200E+002; 1.9967E-001; 1.5200E+002; 3.8743E-002;
 1.5300E+002; 2.7294E-003; 1.5300E+002; 9.4378E-003; 1.5300E+002; 2.2065E-002; 1.5300E+002; 4.3110E-002; 1.5300E+002; 8.5866E-002; 1.5300E+002; 1.9766E-001; 1.5300E+002; 3.8508E-002;
 1.5400E+002; 2.7266E-003; 1.5400E+002; 9.3386E-003; 1.5400E+002; 2.1883E-002; 1.5400E+002; 4.2740E-002; 1.5400E+002; 8.4854E-002; 1.5400E+002; 1.9554E-001; 1.5400E+002; 3.8277E-002;
 1.5500E+002; 2.7239E-003; 1.5500E+002; 9.2404E-003; 1.5500E+002; 2.1702E-002; 1.5500E+002; 4.2373E-002; 1.5500E+002; 8.3856E-002; 1.5500E+002; 1.9333E-001; 1.5500E+002; 3.8048E-002;
 1.5600E+002; 2.7212E-003; 1.5600E+002; 9.1433E-003; 1.5600E+002; 2.1523E-002; 1.5600E+002; 4.2010E-002; 1.5600E+002; 8.2873E-002; 1.5600E+002; 1.9102E-001; 1.5600E+002; 3.7823E-002;
 1.5700E+002; 2.7185E-003; 1.5700E+002; 9.0473E-003; 1.5700E+002; 2.1346E-002; 1.5700E+002; 4.1650E-002; 1.5700E+002; 8.1904E-002; 1.5700E+002; 1.8862E-001; 1.5700E+002; 3.7601E-002;
 1.5800E+002; 2.7161E-003; 1.5800E+002; 8.9523E-003; 1.5800E+002; 2.1170E-002; 1.5800E+002; 4.1294E-002; 1.5800E+002; 8.0951E-002; 1.5800E+002; 1.8614E-001; 1.5800E+002; 3.7381E-002;
 1.5900E+002; 2.7135E-003; 1.5900E+002; 8.8584E-003; 1.5900E+002; 2.0996E-002; 1.5900E+002; 4.0942E-002; 1.5900E+002; 8.0013E-002; 1.5900E+002; 1.8360E-001; 1.5900E+002; 3.7165E-002;
 1.6000E+002; 2.7111E-003; 1.6000E+002; 8.7654E-003; 1.6000E+002; 2.0823E-002; 1.6000E+002; 4.0592E-002; 1.6000E+002; 7.9092E-002; 1.6000E+002; 1.8099E-001; 1.6000E+002; 3.6951E-002;
 1.6100E+002; 2.7087E-003; 1.6100E+002; 8.6734E-003; 1.6100E+002; 2.0651E-002; 1.6100E+002; 4.0244E-002; 1.6100E+002; 7.8185E-002; 1.6100E+002; 1.7833E-001; 1.6100E+002; 3.6740E-002;
 1.6200E+002; 2.7063E-003; 1.6200E+002; 8.5824E-003; 1.6200E+002; 2.0481E-002; 1.6200E+002; 3.9900E-002; 1.6200E+002; 7.7291E-002; 1.6200E+002; 1.7564E-001; 1.6200E+002; 3.6532E-002;
 1.6300E+002; 2.7039E-003; 1.6300E+002; 8.4923E-003; 1.6300E+002; 2.0312E-002; 1.6300E+002; 3.9558E-002; 1.6300E+002; 7.6412E-002; 1.6300E+002; 1.7292E-001; 1.6300E+002; 3.6327E-002;
 1.6400E+002; 2.7016E-003; 1.6400E+002; 8.4031E-003; 1.6400E+002; 2.0144E-002; 1.6400E+002; 3.9220E-002; 1.6400E+002; 7.5546E-002; 1.6400E+002; 1.7019E-001; 1.6400E+002; 3.6124E-002;
 1.6500E+002; 2.6994E-003; 1.6500E+002; 8.3146E-003; 1.6500E+002; 1.9978E-002; 1.6500E+002; 3.8884E-002; 1.6500E+002; 7.4693E-002; 1.6500E+002; 1.6745E-001; 1.6500E+002; 3.5924E-002;
 1.6600E+002; 2.6971E-003; 1.6600E+002; 8.2271E-003; 1.6600E+002; 1.9813E-002; 1.6600E+002; 3.8553E-002; 1.6600E+002; 7.3854E-002; 1.6600E+002; 1.6472E-001; 1.6600E+002; 3.5727E-002;
 1.6700E+002; 2.6949E-003; 1.6700E+002; 8.1404E-003; 1.6700E+002; 1.9649E-002; 1.6700E+002; 3.8224E-002; 1.6700E+002; 7.3028E-002; 1.6700E+002; 1.6200E-001; 1.6700E+002; 3.5532E-002;
 1.6800E+002; 2.6928E-003; 1.6800E+002; 8.0546E-003; 1.6800E+002; 1.9486E-002; 1.6800E+002; 3.7898E-002; 1.6800E+002; 7.2214E-002; 1.6800E+002; 1.5930E-001; 1.6800E+002; 3.5339E-002;
 1.6900E+002; 2.6907E-003; 1.6900E+002; 7.9696E-003; 1.6900E+002; 1.9325E-002; 1.6900E+002; 3.7576E-002; 1.6900E+002; 7.1414E-002; 1.6900E+002; 1.5662E-001; 1.6900E+002; 3.5149E-002;
 1.7000E+002; 2.6886E-003; 1.7000E+002; 7.8855E-003; 1.7000E+002; 1.9165E-002; 1.7000E+002; 3.7257E-002; 1.7000E+002; 7.0627E-002; 1.7000E+002; 1.5398E-001; 1.7000E+002; 3.4962E-002;
 1.7100E+002; 2.6865E-003; 1.7100E+002; 7.8021E-003; 1.7100E+002; 1.9006E-002; 1.7100E+002; 3.6941E-002; 1.7100E+002; 6.9852E-002; 1.7100E+002; 1.5137E-001; 1.7100E+002; 3.4776E-002;
 1.7200E+002; 2.6845E-003; 1.7200E+002; 7.7194E-003; 1.7200E+002; 1.8849E-002; 1.7200E+002; 3.6628E-002; 1.7200E+002; 6.9091E-002; 1.7200E+002; 1.4880E-001; 1.7200E+002; 3.4593E-002;
 1.7300E+002; 2.6845E-003; 1.7300E+002; 7.7194E-003; 1.7300E+002; 1.8849E-002; 1.7300E+002; 3.6628E-002; 1.7300E+002; 6.9091E-002; 1.7300E+002; 1.4880E-001; 1.7300E+002; 3.4593E-002;
 1.7400E+002; 2.6845E-003; 1.7400E+002; 7.7194E-003; 1.7400E+002; 1.8849E-002; 1.7400E+002; 3.6628E-002; 1.7400E+002; 6.9091E-002; 1.7400E+002; 1.4880E-001; 1.7400E+002; 3.4593E-002;
 1.7500E+002; 2.6845E-003; 1.7500E+002; 7.7194E-003; 1.7500E+002; 1.8849E-002; 1.7500E+002; 3.6628E-002; 1.7500E+002; 6.9091E-002; 1.7500E+002; 1.4880E-001; 1.7500E+002; 3.4593E-002;
 1.7600E+002; 2.6845E-003; 1.7600E+002; 7.7194E-003; 1.7600E+002; 1.8849E-002; 1.7600E+002; 3.6628E-002; 1.7600E+002; 6.9091E-002; 1.7600E+002; 1.4880E-001; 1.7600E+002; 3.4593E-002;
 1.7700E+002; 2.6845E-003; 1.7700E+002; 7.7194E-003; 1.7700E+002; 1.8849E-002; 1.7700E+002; 3.6628E-002; 1.7700E+002; 6.9091E-002; 1.7700E+002; 1.4880E-001; 1.7700E+002; 3.4593E-002;
 1.7800E+002; 2.6845E-003; 1.7800E+002; 7.7194E-003; 1.7800E+002; 1.8849E-002; 1.7800E+002; 3.6628E-002; 1.7800E+002; 6.9091E-002; 1.7800E+002; 1.4880E-001; 1.7800E+002; 3.4593E-002;
 1.7900E+002; 2.6845E-003; 1.7900E+002; 7.7194E-003; 1.7900E+002; 1.8849E-002; 1.7900E+002; 3.6628E-002; 1.7900E+002; 6.9091E-002; 1.7900E+002; 1.4880E-001; 1.7900E+002; 3.4593E-002;
 1.8000E+002; 2.6845E-003; 1.8000E+002; 7.7194E-003; 1.8000E+002; 1.8849E-002; 1.8000E+002; 3.6628E-002; 1.8000E+002; 6.9091E-002; 1.8000E+002; 1.4880E-001; 1.8000E+002; 3.4593E-002;
 1.8100E+002; 2.6845E-003; 1.8100E+002; 7.7194E-003; 1.8100E+002; 1.8849E-002; 1.8100E+002; 3.6628E-002; 1.8100E+002; 6.9091E-002; 1.8100E+002; 1.4880E-001; 1.8100E+002; 3.4593E-002;
 1.8200E+002; 2.6845E-003; 1.8200E+002; 7.7194E-003; 1.8200E+002; 1.8849E-002; 1.8200E+002; 3.6628E-002; 1.8200E+002; 6.9091E-002; 1.8200E+002; 1.4880E-001; 1.8200E+002; 3.4593E-002;
 1.8300E+002; 2.6845E-003; 1.8300E+002; 7.7194E-003; 1.8300E+002; 1.8849E-002; 1.8300E+002; 3.6628E-002; 1.8300E+002; 6.9091E-002; 1.8300E+002; 1.4880E-001; 1.8300E+002; 3.4593E-002;
 1.8400E+002; 2.6845E-003; 1.8400E+002; 7.7194E-003; 1.8400E+002; 1.8849E-002; 1.8400E+002; 3.6628E-002; 1.8400E+002; 6.9091E-002; 1.8400E+002; 1.4880E-001; 1.8400E+002; 3.4593E-002;
 1.8500E+002; 2.6845E-003; 1.8500E+002; 7.7194E-003; 1.8500E+002; 1.8849E-002; 1.8500E+002; 3.6628E-002; 1.8500E+002; 6.9091E-002; 1.8500E+002; 1.4880E-001; 1.8500E+002; 3.4593E-002;
 1.8600E+002; 2.6845E-003; 1.8600E+002; 7.7194E-003; 1.8600E+002; 1.8849E-002; 1.8600E+002; 3.6628E-002; 1.8600E+002; 6.9091E-002; 1.8600E+002; 1.4880E-001; 1.8600E+002; 3.4593E-002;
 1.8700E+002; 2.6845E-003; 1.8700E+002; 7.7194E-003; 1.8700E+002; 1.8849E-002; 1.8700E+002; 3.6628E-002; 1.8700E+002; 6.9091E-002; 1.8700E+002; 1.4880E-001; 1.8700E+002; 3.4593E-002;
 1.8800E+002; 2.6845E-003; 1.8800E+002; 7.7194E-003; 1.8800E+002; 1.8849E-002; 1.8800E+002; 3.6628E-002; 1.8800E+002; 6.9091E-002; 1.8800E+002; 1.4880E-001; 1.8800E+002; 3.4593E-002;
 1.8900E+002; 2.6845E-003; 1.8900E+002; 7.7194E-003; 1.8900E+002; 1.8849E-002; 1.8900E+002; 3.6628E-002; 1.8900E+002; 6.9091E-002; 1.8900E+002; 1.4880E-001; 1.8900E+002; 3.4593E-002;
 1.9000E+002; 2.6845E-003; 1.9000E+002; 7.7194E-003; 1.9000E+002; 1.8849E-002; 1.9000E+002; 3.6628E-002; 1.9000E+002; 6.9091E-002; 1.9000E+002; 1.4880E-001; 1.9000E+002; 3.4593E-002;
 1.9100E+002; 2.6845E-003; 1.9100E+002; 7.7194E-003; 1.9100E+002; 1.8849E-002; 1.9100E+002; 3.6628E-002; 1.9100E+002; 6.9091E-002; 1.9100E+002; 1.4880E-001; 1.9100E+002; 3.4593E-002;
 1.9200E+002; 2.6845E-003; 1.9200E+002; 7.7194E-003; 1.9200E+002; 1.8849E-002; 1.9200E+002; 3.6628E-002; 1.9200E+002; 6.9091E-002; 1.9200E+002; 1.4880E-001; 1.9200E+002; 3.4593E-002;
 1.9300E+002; 2.6845E-003; 1.9300E+002; 7.7194E-003; 1.9300E+002; 1.8849E-002; 1.9300E+002; 3.6628E-002; 1.9300E+002; 6.9091E-002; 1.9300E+002; 1.4880E-001; 1.9300E+002; 3.4593E-002;
 1.9400E+002; 2.6845E-003; 1.9400E+002; 7.7194E-003; 1.9400E+002; 1.8849E-002; 1.9400E+002; 3.6628E-002; 1.9400E+002; 6.9091E-002; 1.9400E+002; 1.4880E-001; 1.9400E+002; 3.4593E-002;
 1.9500E+002; 2.6845E-003; 1.9500E+002; 7.7194E-003; 1.9500E+002; 1.8849E-002; 1.9500E+002; 3.6628E-002; 1.9500E+002; 6.9091E-002; 1.9500E+002; 1.4880E-001; 1.9500E+002; 3.4593E-002;
 1.9600E+002; 2.6845E-003; 1.9600E+002; 7.7194E-003; 1.9600E+002; 1.8849E-002; 1.9600E+002; 3.6628E-002; 1.9600E+002; 6.9091E-002; 1.9600E+002; 1.4880E-001; 1.9600E+002; 3.4593E-002;
 1.9700E+002; 2.6845E-003; 1.9700E+002; 7.7194E-003; 1.9700E+002; 1.8849E-002; 1.9700E+002; 3.6628E-002; 1.9700E+002; 6.9091E-002; 1.9700E+002; 1.4880E-001; 1.9700E+002; 3.4593E-002;
 1.9800E+002; 2.6845E-003; 1.9800E+002; 7.7194E-003; 1.9800E+002; 1.8849E-002; 1.9800E+002; 3.6628E-002; 1.9800E+002; 6.9091E-002; 1.9800E+002; 1.4880E-001; 1.9800E+002; 3.4593E-002;
 1.9900E+002; 2.6845E-003; 1.9900E+002; 7.7194E-003; 1.9900E+002; 1.8849E-002; 1.9900E+002; 3.6628E-002; 1.9900E+002; 6.9091E-002; 1.9900E+002; 1.4880E-001; 1.9900E+002; 3.4593E-002;
 2.0000E+002; 2.6845E-003; 2.0000E+002; 7.7194E-003; 2.0000E+002; 1.8849E-002; 2.0000E+002; 3.6628E-002; 2.0000E+002; 6.9091E-002; 2.0000E+002; 1.4880E-001; 2.0000E+002; 3.4593E-002;
 2.0100E+002; 2.6845E-003; 2.0100E+002; 7.7194E-003; 2.0100E+002; 1.8849E-002; 2.0100E+002; 3.6628E-002; 2.0100E+002; 6.9091E-002; 2.0100E+002; 1.4880E-001; 2.0100E+002; 3.4593E-002;
 2.0200E+002; 2.6845E-003; 2.0200E+002; 7.7194E-003; 2.0200E+002; 1.8849E-002; 2.0200E+002; 3.6628E-002; 2.0200E+002; 6.9091E-002; 2.0200E+002; 1.4880E-001; 2.0200E+002; 3.4593E-002;
 2.0300E+002; 2.6845E-003; 2.0300E+002; 7.7194E-003; 2.0300E+002; 1.8849E-002; 2.0300E+002; 3.6628E-002; 2.0300E+002; 6.9091E-002; 2.0300E+002; 1.4880E-001; 2.0300E+002; 3.4593E-002;
 2.0400E+002; 2.6845E-003; 2.0400E+002; 7.7194E-003; 2.0400E+002; 1.8849E-002; 2.0400E+002; 3.6628E-002; 2.0400E+002; 6.9091E-002; 2.0400E+002; 1.4880E-001; 2.0400E+002; 3.4593E-002;
 2.0500E+002; 2.6845E-003; 2.0500E+002; 7.7194E-003; 2.0500E+002; 1.8849E-002; 2.0500E+002; 3.6628E-002; 2.0500E+002; 6.9091E-002; 2.0500E+002; 1.4880E-001; 2.0500E+002; 3.4593E-002;
 2.0600E+002; 2.6845E-003; 2.0600E+002; 7.7194E-003; 2.0600E+002; 1.8849E-002; 2.0600E+002; 3.6628E-002; 2.0600E+002; 6.9091E-002; 2.0600E+002; 1.4880E-001; 2.0600E+002; 3.4593E-002;
 2.0700E+002; 2.6845E-003; 2.0700E+002; 7.7194E-003; 2.0700E+002; 1.8849E-002; 2.0700E+002; 3.6628E-002; 2.0700E+002; 6.9091E-002; 2.0700E+002; 1.4880E-001; 2.0700E+002; 3.4593E-002;
 2.0800E+002; 2.6845E-003; 2.0800E+002; 7.7194E-003; 2.0800E+002; 1.8849E-002; 2.0800E+002; 3.6628E-002; 2.0800E+002; 6.9091E-002; 2.0800E+002; 1.4880E-001; 2.0800E+002; 3.4593E-002;
 2.0900E+002; 2.6845E-003; 2.0900E+002; 7.7194E-003; 2.0900E+002; 1.8849E-002; 2.0900E+002; 3.6628E-002; 2.0900E+002; 6.9091E-002; 2.0900E+002; 1.4880E-001; 2.0900E+002; 3.4593E-002;
 2.1000E+002; 2.6845E-003; 2.1000E+002; 7.7194E-003; 2.1000E+002; 1.8849E-002; 2.1000E+002; 3.6628E-002; 2.1000E+002; 6.9091E-002; 2.1000E+002; 1.4880E-001; 2.1000E+002; 3.4593E-002;
 2.1100E+002; 2.6845E-003; 2.1100E+002; 7.7194E-003; 2.1100E+002; 1.8849E-002; 2.1100E+002; 3.6628E-002; 2.1100E+002; 6.9091E-002; 2.1100E+002; 1.4880E-001; 2.1100E+002; 3.4593E-002;
 2.1200E+002; 2.6845E-003; 2.1200E+002; 7.7194E-003; 2.1200E+002; 1.8849E-002; 2.1200E+002; 3.6628E-002; 2.1200E+002; 6.9091E-002; 2.1200E+002; 1.4880E-001; 2.1200E+002; 3.4593E-002;
 2.1300E+002; 2.6845E-003; 2.1300E+002; 7.7194E-003; 2.1300E+002; 1.8849E-002; 2.1300E+002; 3.6628E-002; 2.1300E+002; 6.9091E-002; 2.1300E+002; 1.4880E-001; 2.1300E+002; 3.4593E-002;
 2.1400E+002; 2.6845E-003; 2.1400E+002; 7.7194E-003; 2.1400E+002; 1.8849E-002; 2.1400E+002; 3.6628E-002; 2.1400E+002; 6.9091E-002; 2.1400E+002; 1.4880E-001; 2.1400E+002; 3.4593E-002;
 2.1500E+002; 2.6845E-003; 2.1500E+002; 7.7194E-003; 2.1500E+002; 1.8849E-002; 2.1500E+002; 3.6628E-002; 2.1500E+002; 6.9091E-002; 2.1500E+002; 1.4880E-001; 2.1500E+002; 3.4593E-002;
 2.1600E+002; 2.6845E-003; 2.1600E+002; 7.7194E-003; 2.1600E+002; 1.8849E-002; 2.1600E+002; 3.6628E-002; 2.1600E+002; 6.9091E-002; 2.1600E+002; 1.4880E-001; 2.1600E+002; 3.4593E-002;
