Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.3903E-003; 1.0800E+002; 1.9114E-002; 1.0800E+002; 4.3999E-002; 1.0800E+002; 1.0437E-001; 1.0800E+002; 1.6918E-001; 1.0800E+002; 1.6975E-001; 1.0800E+002; 5.5126E-002;
 1.0900E+002; 4.3137E-003; 1.0900E+002; 1.8856E-002; 1.0900E+002; 4.3364E-002; 1.0900E+002; 1.0201E-001; 1.0900E+002; 1.6837E-001; 1.0900E+002; 1.6937E-001; 1.0900E+002; 5.4575E-002;
 1.1000E+002; 4.2378E-003; 1.1000E+002; 1.8602E-002; 1.1000E+002; 4.2756E-002; 1.1000E+002; 9.9808E-002; 1.1000E+002; 1.6754E-001; 1.1000E+002; 1.6898E-001; 1.1000E+002; 5.4034E-002;
 1.1100E+002; 4.1625E-003; 1.1100E+002; 1.8352E-002; 1.1100E+002; 4.2173E-002; 1.1100E+002; 9.7762E-002; 1.1100E+002; 1.6665E-001; 1.1100E+002; 1.6856E-001; 1.1100E+002; 5.3504E-002;
 1.1200E+002; 4.0880E-003; 1.1200E+002; 1.8106E-002; 1.1200E+002; 4.1615E-002; 1.1200E+002; 9.5863E-002; 1.1200E+002; 1.6562E-001; 1.1200E+002; 1.6811E-001; 1.1200E+002; 5.2984E-002;
 1.1300E+002; 4.0145E-003; 1.1300E+002; 1.7862E-002; 1.1300E+002; 4.1080E-002; 1.1300E+002; 9.4090E-002; 1.1300E+002; 1.6447E-001; 1.1300E+002; 1.6765E-001; 1.1300E+002; 5.2474E-002;
 1.1400E+002; 3.9414E-003; 1.1400E+002; 1.7618E-002; 1.1400E+002; 4.0567E-002; 1.1400E+002; 9.2429E-002; 1.1400E+002; 1.6317E-001; 1.1400E+002; 1.6722E-001; 1.1400E+002; 5.1974E-002;
 1.1500E+002; 3.8682E-003; 1.1500E+002; 1.7380E-002; 1.1500E+002; 4.0072E-002; 1.1500E+002; 9.0878E-002; 1.1500E+002; 1.6182E-001; 1.1500E+002; 1.6677E-001; 1.1500E+002; 5.1485E-002;
 1.1600E+002; 3.7957E-003; 1.1600E+002; 1.7150E-002; 1.1600E+002; 3.9598E-002; 1.1600E+002; 8.9430E-002; 1.1600E+002; 1.6047E-001; 1.1600E+002; 1.6629E-001; 1.1600E+002; 5.1006E-002;
 1.1700E+002; 3.7239E-003; 1.1700E+002; 1.6926E-002; 1.1700E+002; 3.9145E-002; 1.1700E+002; 8.8078E-002; 1.1700E+002; 1.5911E-001; 1.1700E+002; 1.6574E-001; 1.1700E+002; 5.0538E-002;
 1.1800E+002; 3.6528E-003; 1.1800E+002; 1.6707E-002; 1.1800E+002; 3.8712E-002; 1.1800E+002; 8.6817E-002; 1.1800E+002; 1.5774E-001; 1.1800E+002; 1.6513E-001; 1.1800E+002; 5.0080E-002;
 1.1900E+002; 3.5826E-003; 1.1900E+002; 1.6492E-002; 1.1900E+002; 3.8298E-002; 1.1900E+002; 8.5642E-002; 1.1900E+002; 1.5638E-001; 1.1900E+002; 1.6449E-001; 1.1900E+002; 4.9633E-002;
 1.2000E+002; 3.5133E-003; 1.2000E+002; 1.6281E-002; 1.2000E+002; 3.7903E-002; 1.2000E+002; 8.4546E-002; 1.2000E+002; 1.5502E-001; 1.2000E+002; 1.6381E-001; 1.2000E+002; 4.9197E-002;
 1.2100E+002; 3.4449E-003; 1.2100E+002; 1.6074E-002; 1.2100E+002; 3.7524E-002; 1.2100E+002; 8.3525E-002; 1.2100E+002; 1.5369E-001; 1.2100E+002; 1.6311E-001; 1.2100E+002; 4.8771E-002;
 1.2200E+002; 3.3775E-003; 1.2200E+002; 1.5869E-002; 1.2200E+002; 3.7162E-002; 1.2200E+002; 8.2573E-002; 1.2200E+002; 1.5237E-001; 1.2200E+002; 1.6237E-001; 1.2200E+002; 4.8358E-002;
 1.2300E+002; 3.3111E-003; 1.2300E+002; 1.5669E-002; 1.2300E+002; 3.6815E-002; 1.2300E+002; 8.1685E-002; 1.2300E+002; 1.5107E-001; 1.2300E+002; 1.6160E-001; 1.2300E+002; 4.7955E-002;
 1.2400E+002; 3.2459E-003; 1.2400E+002; 1.5471E-002; 1.2400E+002; 3.6483E-002; 1.2400E+002; 8.0856E-002; 1.2400E+002; 1.4979E-001; 1.2400E+002; 1.6080E-001; 1.2400E+002; 4.7565E-002;
 1.2500E+002; 3.1821E-003; 1.2500E+002; 1.5276E-002; 1.2500E+002; 3.6164E-002; 1.2500E+002; 8.0081E-002; 1.2500E+002; 1.4853E-001; 1.2500E+002; 1.5998E-001; 1.2500E+002; 4.7187E-002;
 1.2600E+002; 3.1197E-003; 1.2600E+002; 1.5083E-002; 1.2600E+002; 3.5857E-002; 1.2600E+002; 7.9354E-002; 1.2600E+002; 1.4730E-001; 1.2600E+002; 1.5912E-001; 1.2600E+002; 4.6821E-002;
 1.2700E+002; 3.0591E-003; 1.2700E+002; 1.4893E-002; 1.2700E+002; 3.5562E-002; 1.2700E+002; 7.8670E-002; 1.2700E+002; 1.4608E-001; 1.2700E+002; 1.5824E-001; 1.2700E+002; 4.6468E-002;
 1.2800E+002; 3.0005E-003; 1.2800E+002; 1.4705E-002; 1.2800E+002; 3.5277E-002; 1.2800E+002; 7.8024E-002; 1.2800E+002; 1.4488E-001; 1.2800E+002; 1.5733E-001; 1.2800E+002; 4.6128E-002;
 1.2900E+002; 2.9442E-003; 1.2900E+002; 1.4519E-002; 1.2900E+002; 3.5000E-002; 1.2900E+002; 7.7409E-002; 1.2900E+002; 1.4370E-001; 1.2900E+002; 1.5640E-001; 1.2900E+002; 4.5801E-002;
 1.3000E+002; 2.8869E-003; 1.3000E+002; 1.4307E-002; 1.3000E+002; 3.4692E-002; 1.3000E+002; 7.6789E-002; 1.3000E+002; 1.4251E-001; 1.3000E+002; 1.5544E-001; 1.3000E+002; 4.5487E-002;
 1.3100E+002; 2.8384E-003; 1.3100E+002; 1.4085E-002; 1.3100E+002; 3.4357E-002; 1.3100E+002; 7.6149E-002; 1.3100E+002; 1.4130E-001; 1.3100E+002; 1.5444E-001; 1.3100E+002; 4.5186E-002;
 1.3200E+002; 2.7967E-003; 1.3200E+002; 1.3860E-002; 1.3200E+002; 3.4001E-002; 1.3200E+002; 7.5489E-002; 1.3200E+002; 1.4009E-001; 1.3200E+002; 1.5341E-001; 1.3200E+002; 4.4893E-002;
 1.3300E+002; 2.7612E-003; 1.3300E+002; 1.3636E-002; 1.3300E+002; 3.3628E-002; 1.3300E+002; 7.4811E-002; 1.3300E+002; 1.3887E-001; 1.3300E+002; 1.5237E-001; 1.3300E+002; 4.4603E-002;
 1.3400E+002; 2.7354E-003; 1.3400E+002; 1.3414E-002; 1.3400E+002; 3.3241E-002; 1.3400E+002; 7.4114E-002; 1.3400E+002; 1.3765E-001; 1.3400E+002; 1.5131E-001; 1.3400E+002; 4.4312E-002;
 1.3500E+002; 2.7342E-003; 1.3500E+002; 1.3195E-002; 1.3500E+002; 3.2843E-002; 1.3500E+002; 7.3400E-002; 1.3500E+002; 1.3644E-001; 1.3500E+002; 1.5024E-001; 1.3500E+002; 4.4017E-002;
 1.3600E+002; 2.7326E-003; 1.3600E+002; 1.2981E-002; 1.3600E+002; 3.2439E-002; 1.3600E+002; 7.2668E-002; 1.3600E+002; 1.3523E-001; 1.3600E+002; 1.4916E-001; 1.3600E+002; 4.3719E-002;
 1.3700E+002; 2.7305E-003; 1.3700E+002; 1.2772E-002; 1.3700E+002; 3.2030E-002; 1.3700E+002; 7.1921E-002; 1.3700E+002; 1.3403E-001; 1.3700E+002; 1.4809E-001; 1.3700E+002; 4.3417E-002;
 1.3800E+002; 2.7281E-003; 1.3800E+002; 1.2568E-002; 1.3800E+002; 3.1619E-002; 1.3800E+002; 7.1159E-002; 1.3800E+002; 1.3284E-001; 1.3800E+002; 1.4701E-001; 1.3800E+002; 4.3112E-002;
 1.3900E+002; 2.7255E-003; 1.3900E+002; 1.2370E-002; 1.3900E+002; 3.1209E-002; 1.3900E+002; 7.0384E-002; 1.3900E+002; 1.3166E-001; 1.3900E+002; 1.4594E-001; 1.3900E+002; 4.2805E-002;
 1.4000E+002; 2.7227E-003; 1.4000E+002; 1.2178E-002; 1.4000E+002; 3.0801E-002; 1.4000E+002; 6.9596E-002; 1.4000E+002; 1.3049E-001; 1.4000E+002; 1.4487E-001; 1.4000E+002; 4.2498E-002;
 1.4100E+002; 2.7199E-003; 1.4100E+002; 1.1990E-002; 1.4100E+002; 3.0396E-002; 1.4100E+002; 6.8798E-002; 1.4100E+002; 1.2933E-001; 1.4100E+002; 1.4380E-001; 1.4100E+002; 4.2192E-002;
 1.4200E+002; 2.7169E-003; 1.4200E+002; 1.1808E-002; 1.4200E+002; 2.9995E-002; 1.4200E+002; 6.7990E-002; 1.4200E+002; 1.2819E-001; 1.4200E+002; 1.4275E-001; 1.4200E+002; 4.1887E-002;
 1.4300E+002; 2.7140E-003; 1.4300E+002; 1.1630E-002; 1.4300E+002; 2.9598E-002; 1.4300E+002; 6.7174E-002; 1.4300E+002; 1.2706E-001; 1.4300E+002; 1.4170E-001; 1.4300E+002; 4.1584E-002;
 1.4400E+002; 2.7111E-003; 1.4400E+002; 1.1457E-002; 1.4400E+002; 2.9207E-002; 1.4400E+002; 6.6352E-002; 1.4400E+002; 1.2594E-001; 1.4400E+002; 1.4066E-001; 1.4400E+002; 4.1283E-002;
 1.4500E+002; 2.7081E-003; 1.4500E+002; 1.1288E-002; 1.4500E+002; 2.8821E-002; 1.4500E+002; 6.5525E-002; 1.4500E+002; 1.2483E-001; 1.4500E+002; 1.3962E-001; 1.4500E+002; 4.0987E-002;
 1.4600E+002; 2.7053E-003; 1.4600E+002; 1.1122E-002; 1.4600E+002; 2.8440E-002; 1.4600E+002; 6.4696E-002; 1.4600E+002; 1.2373E-001; 1.4600E+002; 1.3860E-001; 1.4600E+002; 4.0695E-002;
 1.4700E+002; 2.7024E-003; 1.4700E+002; 1.0961E-002; 1.4700E+002; 2.8066E-002; 1.4700E+002; 6.3865E-002; 1.4700E+002; 1.2263E-001; 1.4700E+002; 1.3758E-001; 1.4700E+002; 4.0406E-002;
 1.4800E+002; 2.6996E-003; 1.4800E+002; 1.0803E-002; 1.4800E+002; 2.7697E-002; 1.4800E+002; 6.3035E-002; 1.4800E+002; 1.2155E-001; 1.4800E+002; 1.3657E-001; 1.4800E+002; 4.0121E-002;
 1.4900E+002; 2.6968E-003; 1.4900E+002; 1.0648E-002; 1.4900E+002; 2.7334E-002; 1.4900E+002; 6.2206E-002; 1.4900E+002; 1.2047E-001; 1.4900E+002; 1.3558E-001; 1.4900E+002; 3.9840E-002;
 1.5000E+002; 2.6941E-003; 1.5000E+002; 1.0496E-002; 1.5000E+002; 2.6977E-002; 1.5000E+002; 6.1380E-002; 1.5000E+002; 1.1940E-001; 1.5000E+002; 1.3459E-001; 1.5000E+002; 3.9562E-002;
 1.5100E+002; 2.6914E-003; 1.5100E+002; 1.0347E-002; 1.5100E+002; 2.6626E-002; 1.5100E+002; 6.0559E-002; 1.5100E+002; 1.1833E-001; 1.5100E+002; 1.3361E-001; 1.5100E+002; 3.9287E-002;
 1.5200E+002; 2.6887E-003; 1.5200E+002; 1.0201E-002; 1.5200E+002; 2.6280E-002; 1.5200E+002; 5.9743E-002; 1.5200E+002; 1.1726E-001; 1.5200E+002; 1.3264E-001; 1.5200E+002; 3.9016E-002;
 1.5300E+002; 2.6861E-003; 1.5300E+002; 1.0058E-002; 1.5300E+002; 2.5940E-002; 1.5300E+002; 5.8933E-002; 1.5300E+002; 1.1619E-001; 1.5300E+002; 1.3169E-001; 1.5300E+002; 3.8749E-002;
 1.5400E+002; 2.6836E-003; 1.5400E+002; 9.9173E-003; 1.5400E+002; 2.5606E-002; 1.5400E+002; 5.8130E-002; 1.5400E+002; 1.1512E-001; 1.5400E+002; 1.3074E-001; 1.5400E+002; 3.8485E-002;
 1.5500E+002; 2.6810E-003; 1.5500E+002; 9.7791E-003; 1.5500E+002; 2.5277E-002; 1.5500E+002; 5.7335E-002; 1.5500E+002; 1.1405E-001; 1.5500E+002; 1.2981E-001; 1.5500E+002; 3.8224E-002;
 1.5600E+002; 2.6786E-003; 1.5600E+002; 9.6434E-003; 1.5600E+002; 2.4954E-002; 1.5600E+002; 5.6549E-002; 1.5600E+002; 1.1297E-001; 1.5600E+002; 1.2889E-001; 1.5600E+002; 3.7967E-002;
 1.5700E+002; 2.6761E-003; 1.5700E+002; 9.5100E-003; 1.5700E+002; 2.4635E-002; 1.5700E+002; 5.5771E-002; 1.5700E+002; 1.1189E-001; 1.5700E+002; 1.2797E-001; 1.5700E+002; 3.7713E-002;
 1.5800E+002; 2.6737E-003; 1.5800E+002; 9.3788E-003; 1.5800E+002; 2.4322E-002; 1.5800E+002; 5.5003E-002; 1.5800E+002; 1.1081E-001; 1.5800E+002; 1.2707E-001; 1.5800E+002; 3.7463E-002;
 1.5900E+002; 2.6714E-003; 1.5900E+002; 9.2498E-003; 1.5900E+002; 2.4014E-002; 1.5900E+002; 5.4244E-002; 1.5900E+002; 1.0972E-001; 1.5900E+002; 1.2619E-001; 1.5900E+002; 3.7216E-002;
 1.6000E+002; 2.6690E-003; 1.6000E+002; 9.1229E-003; 1.6000E+002; 2.3711E-002; 1.6000E+002; 5.3496E-002; 1.6000E+002; 1.0862E-001; 1.6000E+002; 1.2531E-001; 1.6000E+002; 3.6973E-002;
 1.6100E+002; 2.6667E-003; 1.6100E+002; 8.9981E-003; 1.6100E+002; 2.3413E-002; 1.6100E+002; 5.2758E-002; 1.6100E+002; 1.0751E-001; 1.6100E+002; 1.2445E-001; 1.6100E+002; 3.6732E-002;
 1.6200E+002; 2.6645E-003; 1.6200E+002; 8.8754E-003; 1.6200E+002; 2.3120E-002; 1.6200E+002; 5.2030E-002; 1.6200E+002; 1.0639E-001; 1.6200E+002; 1.2359E-001; 1.6200E+002; 3.6495E-002;
 1.6300E+002; 2.6623E-003; 1.6300E+002; 8.7545E-003; 1.6300E+002; 2.2831E-002; 1.6300E+002; 5.1313E-002; 1.6300E+002; 1.0527E-001; 1.6300E+002; 1.2275E-001; 1.6300E+002; 3.6262E-002;
 1.6400E+002; 2.6601E-003; 1.6400E+002; 8.6356E-003; 1.6400E+002; 2.2547E-002; 1.6400E+002; 5.0607E-002; 1.6400E+002; 1.0414E-001; 1.6400E+002; 1.2193E-001; 1.6400E+002; 3.6031E-002;
 1.6500E+002; 2.6579E-003; 1.6500E+002; 8.5186E-003; 1.6500E+002; 2.2267E-002; 1.6500E+002; 4.9911E-002; 1.6500E+002; 1.0300E-001; 1.6500E+002; 1.2111E-001; 1.6500E+002; 3.5804E-002;
 1.6600E+002; 2.6558E-003; 1.6600E+002; 8.4033E-003; 1.6600E+002; 2.1992E-002; 1.6600E+002; 4.9227E-002; 1.6600E+002; 1.0186E-001; 1.6600E+002; 1.2031E-001; 1.6600E+002; 3.5580E-002;
 1.6700E+002; 2.6537E-003; 1.6700E+002; 8.2899E-003; 1.6700E+002; 2.1721E-002; 1.6700E+002; 4.8553E-002; 1.6700E+002; 1.0070E-001; 1.6700E+002; 1.1952E-001; 1.6700E+002; 3.5359E-002;
 1.6800E+002; 2.6517E-003; 1.6800E+002; 8.1781E-003; 1.6800E+002; 2.1455E-002; 1.6800E+002; 4.7890E-002; 1.6800E+002; 9.9546E-002; 1.6800E+002; 1.1874E-001; 1.6800E+002; 3.5141E-002;
 1.6900E+002; 2.6497E-003; 1.6900E+002; 8.0679E-003; 1.6900E+002; 2.1192E-002; 1.6900E+002; 4.7238E-002; 1.6900E+002; 9.8381E-002; 1.6900E+002; 1.1798E-001; 1.6900E+002; 3.4927E-002;
 1.7000E+002; 2.6477E-003; 1.7000E+002; 7.9594E-003; 1.7000E+002; 2.0934E-002; 1.7000E+002; 4.6597E-002; 1.7000E+002; 9.7212E-002; 1.7000E+002; 1.1722E-001; 1.7000E+002; 3.4716E-002;
 1.7100E+002; 2.6457E-003; 1.7100E+002; 7.8524E-003; 1.7100E+002; 2.0680E-002; 1.7100E+002; 4.5966E-002; 1.7100E+002; 9.6039E-002; 1.7100E+002; 1.1648E-001; 1.7100E+002; 3.4507E-002;
 1.7200E+002; 2.6438E-003; 1.7200E+002; 7.7470E-003; 1.7200E+002; 2.0429E-002; 1.7200E+002; 4.5346E-002; 1.7200E+002; 9.4864E-002; 1.7200E+002; 1.1575E-001; 1.7200E+002; 3.4302E-002;
 1.7300E+002; 2.6419E-003; 1.7300E+002; 7.6432E-003; 1.7300E+002; 2.0182E-002; 1.7300E+002; 4.4737E-002; 1.7300E+002; 9.3686E-002; 1.7300E+002; 1.1503E-001; 1.7300E+002; 3.4100E-002;
 1.7400E+002; 2.6400E-003; 1.7400E+002; 7.5410E-003; 1.7400E+002; 1.9939E-002; 1.7400E+002; 4.4137E-002; 1.7400E+002; 9.2507E-002; 1.7400E+002; 1.1432E-001; 1.7400E+002; 3.3901E-002;
 1.7500E+002; 2.6381E-003; 1.7500E+002; 7.4403E-003; 1.7500E+002; 1.9699E-002; 1.7500E+002; 4.3548E-002; 1.7500E+002; 9.1329E-002; 1.7500E+002; 1.1362E-001; 1.7500E+002; 3.3705E-002;
 1.7600E+002; 2.6363E-003; 1.7600E+002; 7.3408E-003; 1.7600E+002; 1.9464E-002; 1.7600E+002; 4.2969E-002; 1.7600E+002; 9.0152E-002; 1.7600E+002; 1.1292E-001; 1.7600E+002; 3.3512E-002;
 1.7700E+002; 2.6347E-003; 1.7700E+002; 7.2407E-003; 1.7700E+002; 1.9232E-002; 1.7700E+002; 4.2400E-002; 1.7700E+002; 8.8979E-002; 1.7700E+002; 1.1223E-001; 1.7700E+002; 3.3321E-002;
 1.7800E+002; 2.6329E-003; 1.7800E+002; 7.1425E-003; 1.7800E+002; 1.9002E-002; 1.7800E+002; 4.1840E-002; 1.7800E+002; 8.7808E-002; 1.7800E+002; 1.1155E-001; 1.7800E+002; 3.3134E-002;
 1.7900E+002; 2.6311E-003; 1.7900E+002; 7.0472E-003; 1.7900E+002; 1.8774E-002; 1.7900E+002; 4.1288E-002; 1.7900E+002; 8.6641E-002; 1.7900E+002; 1.1088E-001; 1.7900E+002; 3.2949E-002;
 1.8000E+002; 2.6292E-003; 1.8000E+002; 6.9540E-003; 1.8000E+002; 1.8551E-002; 1.8000E+002; 4.0746E-002; 1.8000E+002; 8.5479E-002; 1.8000E+002; 1.1021E-001; 1.8000E+002; 3.2768E-002;
 1.8100E+002; 2.6274E-003; 1.8100E+002; 6.8627E-003; 1.8100E+002; 1.8331E-002; 1.8100E+002; 4.0213E-002; 1.8100E+002; 8.4323E-002; 1.8100E+002; 1.0954E-001; 1.8100E+002; 3.2589E-002;
 1.8200E+002; 2.6257E-003; 1.8200E+002; 6.7730E-003; 1.8200E+002; 1.8115E-002; 1.8200E+002; 3.9689E-002; 1.8200E+002; 8.3175E-002; 1.8200E+002; 1.0888E-001; 1.8200E+002; 3.2412E-002;
 1.8300E+002; 2.6239E-003; 1.8300E+002; 6.6848E-003; 1.8300E+002; 1.7902E-002; 1.8300E+002; 3.9173E-002; 1.8300E+002; 8.2035E-002; 1.8300E+002; 1.0821E-001; 1.8300E+002; 3.2238E-002;
 1.8400E+002; 2.6222E-003; 1.8400E+002; 6.5981E-003; 1.8400E+002; 1.7693E-002; 1.8400E+002; 3.8667E-002; 1.8400E+002; 8.0904E-002; 1.8400E+002; 1.0755E-001; 1.8400E+002; 3.2067E-002;
 1.8500E+002; 2.6206E-003; 1.8500E+002; 6.5128E-003; 1.8500E+002; 1.7486E-002; 1.8500E+002; 3.8170E-002; 1.8500E+002; 7.9783E-002; 1.8500E+002; 1.0689E-001; 1.8500E+002; 3.1899E-002;
 1.8600E+002; 2.6189E-003; 1.8600E+002; 6.4288E-003; 1.8600E+002; 1.7283E-002; 1.8600E+002; 3.7681E-002; 1.8600E+002; 7.8673E-002; 1.8600E+002; 1.0622E-001; 1.8600E+002; 3.1732E-002;
 1.8700E+002; 2.6173E-003; 1.8700E+002; 6.3462E-003; 1.8700E+002; 1.7083E-002; 1.8700E+002; 3.7201E-002; 1.8700E+002; 7.7575E-002; 1.8700E+002; 1.0555E-001; 1.8700E+002; 3.1569E-002;
 1.8800E+002; 2.6157E-003; 1.8800E+002; 6.2648E-003; 1.8800E+002; 1.6885E-002; 1.8800E+002; 3.6729E-002; 1.8800E+002; 7.6488E-002; 1.8800E+002; 1.0488E-001; 1.8800E+002; 3.1407E-002;
 1.8900E+002; 2.6142E-003; 1.8900E+002; 6.1847E-003; 1.8900E+002; 1.6691E-002; 1.8900E+002; 3.6265E-002; 1.8900E+002; 7.5414E-002; 1.8900E+002; 1.0420E-001; 1.8900E+002; 3.1249E-002;
 1.9000E+002; 2.6125E-003; 1.9000E+002; 6.1059E-003; 1.9000E+002; 1.6499E-002; 1.9000E+002; 3.5809E-002; 1.9000E+002; 7.4353E-002; 1.9000E+002; 1.0352E-001; 1.9000E+002; 3.1092E-002;
 1.9100E+002; 2.6110E-003; 1.9100E+002; 6.0282E-003; 1.9100E+002; 1.6310E-002; 1.9100E+002; 3.5361E-002; 1.9100E+002; 7.3306E-002; 1.9100E+002; 1.0283E-001; 1.9100E+002; 3.0937E-002;
 1.9200E+002; 2.6095E-003; 1.9200E+002; 5.9518E-003; 1.9200E+002; 1.6123E-002; 1.9200E+002; 3.4920E-002; 1.9200E+002; 7.2272E-002; 1.9200E+002; 1.0213E-001; 1.9200E+002; 3.0785E-002;
 1.9300E+002; 2.6080E-003; 1.9300E+002; 5.8765E-003; 1.9300E+002; 1.5939E-002; 1.9300E+002; 3.4487E-002; 1.9300E+002; 7.1253E-002; 1.9300E+002; 1.0142E-001; 1.9300E+002; 3.0635E-002;
 1.9400E+002; 2.6065E-003; 1.9400E+002; 5.8025E-003; 1.9400E+002; 1.5758E-002; 1.9400E+002; 3.4061E-002; 1.9400E+002; 7.0248E-002; 1.9400E+002; 1.0071E-001; 1.9400E+002; 3.0487E-002;
 1.9500E+002; 2.6051E-003; 1.9500E+002; 5.7296E-003; 1.9500E+002; 1.5579E-002; 1.9500E+002; 3.3642E-002; 1.9500E+002; 6.9258E-002; 1.9500E+002; 9.9982E-002; 1.9500E+002; 3.0341E-002;
 1.9600E+002; 2.6037E-003; 1.9600E+002; 5.6579E-003; 1.9600E+002; 1.5402E-002; 1.9600E+002; 3.3230E-002; 1.9600E+002; 6.8282E-002; 1.9600E+002; 9.9246E-002; 1.9600E+002; 3.0196E-002;
 1.9700E+002; 2.6023E-003; 1.9700E+002; 5.5874E-003; 1.9700E+002; 1.5228E-002; 1.9700E+002; 3.2824E-002; 1.9700E+002; 6.7321E-002; 1.9700E+002; 9.8500E-002; 1.9700E+002; 3.0054E-002;
 1.9800E+002; 2.6009E-003; 1.9800E+002; 5.5180E-003; 1.9800E+002; 1.5056E-002; 1.9800E+002; 3.2426E-002; 1.9800E+002; 6.6375E-002; 1.9800E+002; 9.7743E-002; 1.9800E+002; 2.9914E-002;
 1.9900E+002; 2.5995E-003; 1.9900E+002; 5.4497E-003; 1.9900E+002; 1.4886E-002; 1.9900E+002; 3.2034E-002; 1.9900E+002; 6.5444E-002; 1.9900E+002; 9.6976E-002; 1.9900E+002; 2.9775E-002;
 2.0000E+002; 2.5982E-003; 2.0000E+002; 5.3827E-003; 2.0000E+002; 1.4718E-002; 2.0000E+002; 3.1648E-002; 2.0000E+002; 6.4528E-002; 2.0000E+002; 9.6199E-002; 2.0000E+002; 2.9638E-002;
 2.0100E+002; 2.5969E-003; 2.0100E+002; 5.3167E-003; 2.0100E+002; 1.4552E-002; 2.0100E+002; 3.1268E-002; 2.0100E+002; 6.3627E-002; 2.0100E+002; 9.5411E-002; 2.0100E+002; 2.9503E-002;
 2.0200E+002; 2.5956E-003; 2.0200E+002; 5.2520E-003; 2.0200E+002; 1.4389E-002; 2.0200E+002; 3.0895E-002; 2.0200E+002; 6.2741E-002; 2.0200E+002; 9.4614E-002; 2.0200E+002; 2.9369E-002;
 2.0300E+002; 2.5943E-003; 2.0300E+002; 5.1884E-003; 2.0300E+002; 1.4227E-002; 2.0300E+002; 3.0527E-002; 2.0300E+002; 6.1870E-002; 2.0300E+002; 9.3806E-002; 2.0300E+002; 2.9237E-002;
 2.0400E+002; 2.5930E-003; 2.0400E+002; 5.1259E-003; 2.0400E+002; 1.4068E-002; 2.0400E+002; 3.0165E-002; 2.0400E+002; 6.1013E-002; 2.0400E+002; 9.2990E-002; 2.0400E+002; 2.9107E-002;
 2.0500E+002; 2.5918E-003; 2.0500E+002; 5.0647E-003; 2.0500E+002; 1.3910E-002; 2.0500E+002; 2.9809E-002; 2.0500E+002; 6.0171E-002; 2.0500E+002; 9.2164E-002; 2.0500E+002; 2.8979E-002;
 2.0600E+002; 2.5905E-003; 2.0600E+002; 5.0046E-003; 2.0600E+002; 1.3755E-002; 2.0600E+002; 2.9458E-002; 2.0600E+002; 5.9343E-002; 2.0600E+002; 9.1330E-002; 2.0600E+002; 2.8851E-002;
 2.0700E+002; 2.5893E-003; 2.0700E+002; 4.9457E-003; 2.0700E+002; 1.3601E-002; 2.0700E+002; 2.9113E-002; 2.0700E+002; 5.8530E-002; 2.0700E+002; 9.0489E-002; 2.0700E+002; 2.8726E-002;
 2.0800E+002; 2.5881E-003; 2.0800E+002; 4.8880E-003; 2.0800E+002; 1.3450E-002; 2.0800E+002; 2.8773E-002; 2.0800E+002; 5.7731E-002; 2.0800E+002; 8.9640E-002; 2.0800E+002; 2.8602E-002;
 2.0900E+002; 2.5870E-003; 2.0900E+002; 4.8316E-003; 2.0900E+002; 1.3300E-002; 2.0900E+002; 2.8438E-002; 2.0900E+002; 5.6946E-002; 2.0900E+002; 8.8785E-002; 2.0900E+002; 2.8479E-002;
 2.1000E+002; 2.5858E-003; 2.1000E+002; 4.7764E-003; 2.1000E+002; 1.3152E-002; 2.1000E+002; 2.8109E-002; 2.1000E+002; 5.6175E-002; 2.1000E+002; 8.7924E-002; 2.1000E+002; 2.8358E-002;
 2.1100E+002; 2.5846E-003; 2.1100E+002; 4.7225E-003; 2.1100E+002; 1.3005E-002; 2.1100E+002; 2.7784E-002; 2.1100E+002; 5.5417E-002; 2.1100E+002; 8.7058E-002; 2.1100E+002; 2.8238E-002;
 2.1200E+002; 2.5835E-003; 2.1200E+002; 4.6699E-003; 2.1200E+002; 1.2861E-002; 2.1200E+002; 2.7465E-002; 2.1200E+002; 5.4673E-002; 2.1200E+002; 8.6188E-002; 2.1200E+002; 2.8120E-002;
 2.1300E+002; 2.5824E-003; 2.1300E+002; 4.6187E-003; 2.1300E+002; 1.2718E-002; 2.1300E+002; 2.7150E-002; 2.1300E+002; 5.3942E-002; 2.1300E+002; 8.5315E-002; 2.1300E+002; 2.8003E-002;
 2.1400E+002; 2.5812E-003; 2.1400E+002; 4.5689E-003; 2.1400E+002; 1.2577E-002; 2.1400E+002; 2.6840E-002; 2.1400E+002; 5.3224E-002; 2.1400E+002; 8.4439E-002; 2.1400E+002; 2.7887E-002;
 2.1500E+002; 2.5802E-003; 2.1500E+002; 4.5206E-003; 2.1500E+002; 1.2437E-002; 2.1500E+002; 2.6534E-002; 2.1500E+002; 5.2519E-002; 2.1500E+002; 8.3561E-002; 2.1500E+002; 2.7773E-002;
 2.1600E+002; 2.5791E-003; 2.1600E+002; 4.4738E-003; 2.1600E+002; 1.2300E-002; 2.1600E+002; 2.6233E-002; 2.1600E+002; 5.1827E-002; 2.1600E+002; 8.2683E-002; 2.1600E+002; 2.7660E-002;
