Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.5914E-001; 1.0800E+002; 8.9877E-001; 1.0800E+002; 1.0377E+000; 1.0800E+002; 1.0247E+000; 1.0800E+002; 6.9803E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.5500E-001; 1.0900E+002; 8.9267E-001; 1.0900E+002; 1.0293E+000; 1.0900E+002; 1.0235E+000; 1.0900E+002; 6.9838E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.5062E-001; 1.1000E+002; 8.8637E-001; 1.1000E+002; 1.0205E+000; 1.1000E+002; 1.0210E+000; 1.1000E+002; 6.9824E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.4590E-001; 1.1100E+002; 8.7984E-001; 1.1100E+002; 1.0115E+000; 1.1100E+002; 1.0170E+000; 1.1100E+002; 6.9757E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.4093E-001; 1.1200E+002; 8.7309E-001; 1.1200E+002; 1.0022E+000; 1.1200E+002; 1.0117E+000; 1.1200E+002; 6.9628E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.3640E-001; 1.1300E+002; 8.6625E-001; 1.1300E+002; 9.9279E-001; 1.1300E+002; 1.0054E+000; 1.1300E+002; 6.9439E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.3194E-001; 1.1400E+002; 8.5926E-001; 1.1400E+002; 9.8301E-001; 1.1400E+002; 9.9785E-001; 1.1400E+002; 6.9188E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.2746E-001; 1.1500E+002; 8.5214E-001; 1.1500E+002; 9.7289E-001; 1.1500E+002; 9.8928E-001; 1.1500E+002; 6.8848E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.2289E-001; 1.1600E+002; 8.4479E-001; 1.1600E+002; 9.6241E-001; 1.1600E+002; 9.7968E-001; 1.1600E+002; 6.8413E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.1815E-001; 1.1700E+002; 8.3706E-001; 1.1700E+002; 9.5154E-001; 1.1700E+002; 9.6902E-001; 1.1700E+002; 6.7876E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.1320E-001; 1.1800E+002; 8.2903E-001; 1.1800E+002; 9.4032E-001; 1.1800E+002; 9.5729E-001; 1.1800E+002; 6.7232E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.0807E-001; 1.1900E+002; 8.2076E-001; 1.1900E+002; 9.2876E-001; 1.1900E+002; 9.4457E-001; 1.1900E+002; 6.6492E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.0278E-001; 1.2000E+002; 8.1227E-001; 1.2000E+002; 9.1684E-001; 1.2000E+002; 9.3093E-001; 1.2000E+002; 6.5666E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.9735E-001; 1.2100E+002; 8.0359E-001; 1.2100E+002; 9.0458E-001; 1.2100E+002; 9.1640E-001; 1.2100E+002; 6.4751E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.9180E-001; 1.2200E+002; 7.9473E-001; 1.2200E+002; 8.9199E-001; 1.2200E+002; 9.0106E-001; 1.2200E+002; 6.3747E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.8614E-001; 1.2300E+002; 7.8572E-001; 1.2300E+002; 8.7911E-001; 1.2300E+002; 8.8502E-001; 1.2300E+002; 6.2666E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.8040E-001; 1.2400E+002; 7.7660E-001; 1.2400E+002; 8.6601E-001; 1.2400E+002; 8.6844E-001; 1.2400E+002; 6.1522E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.7462E-001; 1.2500E+002; 7.6745E-001; 1.2500E+002; 8.5279E-001; 1.2500E+002; 8.5151E-001; 1.2500E+002; 6.0335E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.6885E-001; 1.2600E+002; 7.5836E-001; 1.2600E+002; 8.3959E-001; 1.2600E+002; 8.3452E-001; 1.2600E+002; 5.9130E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.6317E-001; 1.2700E+002; 7.4945E-001; 1.2700E+002; 8.2660E-001; 1.2700E+002; 8.1773E-001; 1.2700E+002; 5.7933E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.5765E-001; 1.2800E+002; 7.4088E-001; 1.2800E+002; 8.1405E-001; 1.2800E+002; 8.0148E-001; 1.2800E+002; 5.6770E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.5243E-001; 1.2900E+002; 7.3286E-001; 1.2900E+002; 8.0219E-001; 1.2900E+002; 7.8610E-001; 1.2900E+002; 5.5666E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.4759E-001; 1.3000E+002; 7.2554E-001; 1.3000E+002; 7.9127E-001; 1.3000E+002; 7.7188E-001; 1.3000E+002; 5.4644E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.4345E-001; 1.3100E+002; 7.2128E-001; 1.3100E+002; 7.8461E-001; 1.3100E+002; 7.6186E-001; 1.3100E+002; 5.3859E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.4000E-001; 1.3200E+002; 7.1962E-001; 1.3200E+002; 7.8284E-001; 1.3200E+002; 7.5810E-001; 1.3200E+002; 5.3511E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.3739E-001; 1.3300E+002; 7.1982E-001; 1.3300E+002; 7.8459E-001; 1.3300E+002; 7.5924E-001; 1.3300E+002; 5.3548E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.3564E-001; 1.3400E+002; 7.2148E-001; 1.3400E+002; 7.8892E-001; 1.3400E+002; 7.6404E-001; 1.3400E+002; 5.3883E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.3472E-001; 1.3500E+002; 7.2429E-001; 1.3500E+002; 7.9513E-001; 1.3500E+002; 7.7155E-001; 1.3500E+002; 5.4443E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.3451E-001; 1.3600E+002; 7.2798E-001; 1.3600E+002; 8.0265E-001; 1.3600E+002; 7.8104E-001; 1.3600E+002; 5.5175E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.3492E-001; 1.3700E+002; 7.3235E-001; 1.3700E+002; 8.1105E-001; 1.3700E+002; 7.9192E-001; 1.3700E+002; 5.6038E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.3595E-001; 1.3800E+002; 7.3720E-001; 1.3800E+002; 8.1999E-001; 1.3800E+002; 8.0368E-001; 1.3800E+002; 5.6998E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.3749E-001; 1.3900E+002; 7.4242E-001; 1.3900E+002; 8.2925E-001; 1.3900E+002; 8.1598E-001; 1.3900E+002; 5.8030E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.3947E-001; 1.4000E+002; 7.4792E-001; 1.4000E+002; 8.3864E-001; 1.4000E+002; 8.2857E-001; 1.4000E+002; 5.9118E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.4179E-001; 1.4100E+002; 7.5363E-001; 1.4100E+002; 8.4806E-001; 1.4100E+002; 8.4129E-001; 1.4100E+002; 6.0251E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.4441E-001; 1.4200E+002; 7.5948E-001; 1.4200E+002; 8.5743E-001; 1.4200E+002; 8.5399E-001; 1.4200E+002; 6.1420E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.4726E-001; 1.4300E+002; 7.6543E-001; 1.4300E+002; 8.6670E-001; 1.4300E+002; 8.6659E-001; 1.4300E+002; 6.2620E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.5029E-001; 1.4400E+002; 7.7145E-001; 1.4400E+002; 8.7583E-001; 1.4400E+002; 8.7903E-001; 1.4400E+002; 6.3846E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.5347E-001; 1.4500E+002; 7.7750E-001; 1.4500E+002; 8.8480E-001; 1.4500E+002; 8.9126E-001; 1.4500E+002; 6.5096E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.5676E-001; 1.4600E+002; 7.8356E-001; 1.4600E+002; 8.9361E-001; 1.4600E+002; 9.0327E-001; 1.4600E+002; 6.6368E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.6012E-001; 1.4700E+002; 7.8960E-001; 1.4700E+002; 9.0225E-001; 1.4700E+002; 9.1505E-001; 1.4700E+002; 6.7660E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.6354E-001; 1.4800E+002; 7.9562E-001; 1.4800E+002; 9.1072E-001; 1.4800E+002; 9.2659E-001; 1.4800E+002; 6.8971E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 5.6699E-001; 1.4900E+002; 8.0158E-001; 1.4900E+002; 9.1903E-001; 1.4900E+002; 9.3790E-001; 1.4900E+002; 7.0301E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 5.7046E-001; 1.5000E+002; 8.0750E-001; 1.5000E+002; 9.2717E-001; 1.5000E+002; 9.4897E-001; 1.5000E+002; 7.1648E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 5.7392E-001; 1.5100E+002; 8.1334E-001; 1.5100E+002; 9.3515E-001; 1.5100E+002; 9.5982E-001; 1.5100E+002; 7.3013E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 5.7738E-001; 1.5200E+002; 8.1912E-001; 1.5200E+002; 9.4299E-001; 1.5200E+002; 9.7046E-001; 1.5200E+002; 7.4393E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 5.8081E-001; 1.5300E+002; 8.2483E-001; 1.5300E+002; 9.5069E-001; 1.5300E+002; 9.8090E-001; 1.5300E+002; 7.5790E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 5.8421E-001; 1.5400E+002; 8.3046E-001; 1.5400E+002; 9.5825E-001; 1.5400E+002; 9.9114E-001; 1.5400E+002; 7.7202E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 5.8758E-001; 1.5500E+002; 8.3602E-001; 1.5500E+002; 9.6569E-001; 1.5500E+002; 1.0012E+000; 1.5500E+002; 7.8629E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 5.9092E-001; 1.5600E+002; 8.4151E-001; 1.5600E+002; 9.7302E-001; 1.5600E+002; 1.0111E+000; 1.5600E+002; 8.0068E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 5.9422E-001; 1.5700E+002; 8.4693E-001; 1.5700E+002; 9.8023E-001; 1.5700E+002; 1.0207E+000; 1.5700E+002; 8.1520E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 5.9749E-001; 1.5800E+002; 8.5228E-001; 1.5800E+002; 9.8735E-001; 1.5800E+002; 1.0303E+000; 1.5800E+002; 8.2983E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.0072E-001; 1.5900E+002; 8.5756E-001; 1.5900E+002; 9.9437E-001; 1.5900E+002; 1.0396E+000; 1.5900E+002; 8.4456E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.0392E-001; 1.6000E+002; 8.6279E-001; 1.6000E+002; 1.0013E+000; 1.6000E+002; 1.0488E+000; 1.6000E+002; 8.5937E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.0708E-001; 1.6100E+002; 8.6795E-001; 1.6100E+002; 1.0081E+000; 1.6100E+002; 1.0579E+000; 1.6100E+002; 8.7425E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.1021E-001; 1.6200E+002; 8.7305E-001; 1.6200E+002; 1.0149E+000; 1.6200E+002; 1.0668E+000; 1.6200E+002; 8.8918E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.1332E-001; 1.6300E+002; 8.7810E-001; 1.6300E+002; 1.0215E+000; 1.6300E+002; 1.0755E+000; 1.6300E+002; 9.0413E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.1638E-001; 1.6400E+002; 8.8310E-001; 1.6400E+002; 1.0281E+000; 1.6400E+002; 1.0840E+000; 1.6400E+002; 9.1909E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1942E-001; 1.6500E+002; 8.8804E-001; 1.6500E+002; 1.0346E+000; 1.6500E+002; 1.0925E+000; 1.6500E+002; 9.3404E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.2243E-001; 1.6600E+002; 8.9293E-001; 1.6600E+002; 1.0410E+000; 1.6600E+002; 1.1008E+000; 1.6600E+002; 9.4896E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.2542E-001; 1.6700E+002; 8.9777E-001; 1.6700E+002; 1.0474E+000; 1.6700E+002; 1.1089E+000; 1.6700E+002; 9.6381E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.2837E-001; 1.6800E+002; 9.0255E-001; 1.6800E+002; 1.0536E+000; 1.6800E+002; 1.1169E+000; 1.6800E+002; 9.7859E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.3129E-001; 1.6900E+002; 9.0729E-001; 1.6900E+002; 1.0598E+000; 1.6900E+002; 1.1248E+000; 1.6900E+002; 9.9325E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.3415E-001; 1.7000E+002; 9.1197E-001; 1.7000E+002; 1.0659E+000; 1.7000E+002; 1.1325E+000; 1.7000E+002; 1.0078E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.3696E-001; 1.7100E+002; 9.1660E-001; 1.7100E+002; 1.0719E+000; 1.7100E+002; 1.1401E+000; 1.7100E+002; 1.0221E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.3973E-001; 1.7200E+002; 9.2117E-001; 1.7200E+002; 1.0778E+000; 1.7200E+002; 1.1476E+000; 1.7200E+002; 1.0363E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.4245E-001; 1.7300E+002; 9.2567E-001; 1.7300E+002; 1.0837E+000; 1.7300E+002; 1.1550E+000; 1.7300E+002; 1.0503E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.4512E-001; 1.7400E+002; 9.3010E-001; 1.7400E+002; 1.0894E+000; 1.7400E+002; 1.1623E+000; 1.7400E+002; 1.0640E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.4773E-001; 1.7500E+002; 9.3447E-001; 1.7500E+002; 1.0951E+000; 1.7500E+002; 1.1695E+000; 1.7500E+002; 1.0775E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.5029E-001; 1.7600E+002; 9.3877E-001; 1.7600E+002; 1.1006E+000; 1.7600E+002; 1.1765E+000; 1.7600E+002; 1.0907E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.5274E-001; 1.7700E+002; 9.4300E-001; 1.7700E+002; 1.1061E+000; 1.7700E+002; 1.1834E+000; 1.7700E+002; 1.1037E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.5507E-001; 1.7800E+002; 9.4714E-001; 1.7800E+002; 1.1115E+000; 1.7800E+002; 1.1902E+000; 1.7800E+002; 1.1163E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.5684E-001; 1.7900E+002; 9.5116E-001; 1.7900E+002; 1.1167E+000; 1.7900E+002; 1.1967E+000; 1.7900E+002; 1.1286E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.5891E-001; 1.8000E+002; 9.5508E-001; 1.8000E+002; 1.1220E+000; 1.8000E+002; 1.2034E+000; 1.8000E+002; 1.1408E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.6119E-001; 1.8100E+002; 9.5898E-001; 1.8100E+002; 1.1272E+000; 1.8100E+002; 1.2099E+000; 1.8100E+002; 1.1527E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.6356E-001; 1.8200E+002; 9.6286E-001; 1.8200E+002; 1.1322E+000; 1.8200E+002; 1.2163E+000; 1.8200E+002; 1.1643E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.6593E-001; 1.8300E+002; 9.6671E-001; 1.8300E+002; 1.1372E+000; 1.8300E+002; 1.2225E+000; 1.8300E+002; 1.1756E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.6831E-001; 1.8400E+002; 9.7051E-001; 1.8400E+002; 1.1421E+000; 1.8400E+002; 1.2286E+000; 1.8400E+002; 1.1866E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7067E-001; 1.8500E+002; 9.7426E-001; 1.8500E+002; 1.1469E+000; 1.8500E+002; 1.2346E+000; 1.8500E+002; 1.1973E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7298E-001; 1.8600E+002; 9.7794E-001; 1.8600E+002; 1.1515E+000; 1.8600E+002; 1.2404E+000; 1.8600E+002; 1.2076E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7525E-001; 1.8700E+002; 9.8154E-001; 1.8700E+002; 1.1561E+000; 1.8700E+002; 1.2460E+000; 1.8700E+002; 1.2175E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7746E-001; 1.8800E+002; 9.8507E-001; 1.8800E+002; 1.1606E+000; 1.8800E+002; 1.2515E+000; 1.8800E+002; 1.2272E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.7963E-001; 1.8900E+002; 9.8851E-001; 1.8900E+002; 1.1649E+000; 1.8900E+002; 1.2568E+000; 1.8900E+002; 1.2365E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8173E-001; 1.9000E+002; 9.9187E-001; 1.9000E+002; 1.1692E+000; 1.9000E+002; 1.2621E+000; 1.9000E+002; 1.2456E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8376E-001; 1.9100E+002; 9.9514E-001; 1.9100E+002; 1.1733E+000; 1.9100E+002; 1.2672E+000; 1.9100E+002; 1.2543E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8573E-001; 1.9200E+002; 9.9833E-001; 1.9200E+002; 1.1774E+000; 1.9200E+002; 1.2722E+000; 1.9200E+002; 1.2628E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.8765E-001; 1.9300E+002; 1.0014E+000; 1.9300E+002; 1.1813E+000; 1.9300E+002; 1.2770E+000; 1.9300E+002; 1.2710E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8949E-001; 1.9400E+002; 1.0045E+000; 1.9400E+002; 1.1852E+000; 1.9400E+002; 1.2818E+000; 1.9400E+002; 1.2790E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.9128E-001; 1.9500E+002; 1.0074E+000; 1.9500E+002; 1.1890E+000; 1.9500E+002; 1.2864E+000; 1.9500E+002; 1.2867E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.9301E-001; 1.9600E+002; 1.0102E+000; 1.9600E+002; 1.1926E+000; 1.9600E+002; 1.2910E+000; 1.9600E+002; 1.2941E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.9467E-001; 1.9700E+002; 1.0130E+000; 1.9700E+002; 1.1962E+000; 1.9700E+002; 1.2954E+000; 1.9700E+002; 1.3013E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.9628E-001; 1.9800E+002; 1.0157E+000; 1.9800E+002; 1.1997E+000; 1.9800E+002; 1.2997E+000; 1.9800E+002; 1.3083E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.9783E-001; 1.9900E+002; 1.0183E+000; 1.9900E+002; 1.2031E+000; 1.9900E+002; 1.3039E+000; 1.9900E+002; 1.3150E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.9932E-001; 2.0000E+002; 1.0209E+000; 2.0000E+002; 1.2064E+000; 2.0000E+002; 1.3081E+000; 2.0000E+002; 1.3216E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.0075E-001; 2.0100E+002; 1.0233E+000; 2.0100E+002; 1.2096E+000; 2.0100E+002; 1.3121E+000; 2.0100E+002; 1.3279E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.0214E-001; 2.0200E+002; 1.0257E+000; 2.0200E+002; 1.2128E+000; 2.0200E+002; 1.3160E+000; 2.0200E+002; 1.3340E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.0347E-001; 2.0300E+002; 1.0281E+000; 2.0300E+002; 1.2158E+000; 2.0300E+002; 1.3199E+000; 2.0300E+002; 1.3399E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.0474E-001; 2.0400E+002; 1.0303E+000; 2.0400E+002; 1.2188E+000; 2.0400E+002; 1.3236E+000; 2.0400E+002; 1.3455E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0595E-001; 2.0500E+002; 1.0325E+000; 2.0500E+002; 1.2217E+000; 2.0500E+002; 1.3273E+000; 2.0500E+002; 1.3511E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0712E-001; 2.0600E+002; 1.0346E+000; 2.0600E+002; 1.2245E+000; 2.0600E+002; 1.3308E+000; 2.0600E+002; 1.3564E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.0824E-001; 2.0700E+002; 1.0367E+000; 2.0700E+002; 1.2273E+000; 2.0700E+002; 1.3343E+000; 2.0700E+002; 1.3615E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.0932E-001; 2.0800E+002; 1.0387E+000; 2.0800E+002; 1.2299E+000; 2.0800E+002; 1.3377E+000; 2.0800E+002; 1.3665E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.1031E-001; 2.0900E+002; 1.0406E+000; 2.0900E+002; 1.2325E+000; 2.0900E+002; 1.3410E+000; 2.0900E+002; 1.3713E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.1127E-001; 2.1000E+002; 1.0424E+000; 2.1000E+002; 1.2350E+000; 2.1000E+002; 1.3442E+000; 2.1000E+002; 1.3759E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.1218E-001; 2.1100E+002; 1.0442E+000; 2.1100E+002; 1.2375E+000; 2.1100E+002; 1.3473E+000; 2.1100E+002; 1.3804E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.1303E-001; 2.1200E+002; 1.0459E+000; 2.1200E+002; 1.2399E+000; 2.1200E+002; 1.3503E+000; 2.1200E+002; 1.3847E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1383E-001; 2.1300E+002; 1.0475E+000; 2.1300E+002; 1.2422E+000; 2.1300E+002; 1.3533E+000; 2.1300E+002; 1.3889E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.1458E-001; 2.1400E+002; 1.0491E+000; 2.1400E+002; 1.2444E+000; 2.1400E+002; 1.3562E+000; 2.1400E+002; 1.3930E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.1526E-001; 2.1500E+002; 1.0506E+000; 2.1500E+002; 1.2465E+000; 2.1500E+002; 1.3590E+000; 2.1500E+002; 1.3969E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.1591E-001; 2.1600E+002; 1.0521E+000; 2.1600E+002; 1.2486E+000; 2.1600E+002; 1.3617E+000; 2.1600E+002; 1.4007E+000; 2.1600E+002; 1.0132E-001;
