Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0052E-001; 1.0800E+002; 8.8753E-001; 1.0800E+002; 8.9092E-001; 1.0800E+002; 9.0148E-001; 1.0800E+002; 9.0173E-001; 1.0800E+002; 8.5476E-001; 1.0800E+002; 8.9342E-001;
 1.0900E+002; 9.0067E-001; 1.0900E+002; 8.8766E-001; 1.0900E+002; 8.9104E-001; 1.0900E+002; 9.0166E-001; 1.0900E+002; 9.0302E-001; 1.0900E+002; 8.5674E-001; 1.0900E+002; 8.9342E-001;
 1.1000E+002; 9.0082E-001; 1.1000E+002; 8.8779E-001; 1.1000E+002; 8.9116E-001; 1.1000E+002; 9.0184E-001; 1.1000E+002; 9.0421E-001; 1.1000E+002; 8.5878E-001; 1.1000E+002; 8.9342E-001;
 1.1100E+002; 9.0097E-001; 1.1100E+002; 8.8793E-001; 1.1100E+002; 8.9128E-001; 1.1100E+002; 9.0201E-001; 1.1100E+002; 9.0533E-001; 1.1100E+002; 8.6086E-001; 1.1100E+002; 8.9342E-001;
 1.1200E+002; 9.0112E-001; 1.1200E+002; 8.8807E-001; 1.1200E+002; 8.9140E-001; 1.1200E+002; 9.0218E-001; 1.1200E+002; 9.0636E-001; 1.1200E+002; 8.6299E-001; 1.1200E+002; 8.9342E-001;
 1.1300E+002; 9.0128E-001; 1.1300E+002; 8.8821E-001; 1.1300E+002; 8.9152E-001; 1.1300E+002; 9.0236E-001; 1.1300E+002; 9.0733E-001; 1.1300E+002; 8.6516E-001; 1.1300E+002; 8.9342E-001;
 1.1400E+002; 9.0143E-001; 1.1400E+002; 8.8835E-001; 1.1400E+002; 8.9165E-001; 1.1400E+002; 9.0253E-001; 1.1400E+002; 9.0823E-001; 1.1400E+002; 8.6737E-001; 1.1400E+002; 8.9342E-001;
 1.1500E+002; 9.0159E-001; 1.1500E+002; 8.8850E-001; 1.1500E+002; 8.9178E-001; 1.1500E+002; 9.0270E-001; 1.1500E+002; 9.0907E-001; 1.1500E+002; 8.6961E-001; 1.1500E+002; 8.9342E-001;
 1.1600E+002; 9.0175E-001; 1.1600E+002; 8.8865E-001; 1.1600E+002; 8.9191E-001; 1.1600E+002; 9.0288E-001; 1.1600E+002; 9.0987E-001; 1.1600E+002; 8.7189E-001; 1.1600E+002; 8.9342E-001;
 1.1700E+002; 9.0191E-001; 1.1700E+002; 8.8880E-001; 1.1700E+002; 8.9204E-001; 1.1700E+002; 9.0305E-001; 1.1700E+002; 9.1062E-001; 1.1700E+002; 8.7419E-001; 1.1700E+002; 8.9343E-001;
 1.1800E+002; 9.0207E-001; 1.1800E+002; 8.8895E-001; 1.1800E+002; 8.9218E-001; 1.1800E+002; 9.0323E-001; 1.1800E+002; 9.1134E-001; 1.1800E+002; 8.7651E-001; 1.1800E+002; 8.9343E-001;
 1.1900E+002; 9.0224E-001; 1.1900E+002; 8.8911E-001; 1.1900E+002; 8.9232E-001; 1.1900E+002; 9.0341E-001; 1.1900E+002; 9.1203E-001; 1.1900E+002; 8.7882E-001; 1.1900E+002; 8.9343E-001;
 1.2000E+002; 9.0240E-001; 1.2000E+002; 8.8926E-001; 1.2000E+002; 8.9246E-001; 1.2000E+002; 9.0358E-001; 1.2000E+002; 9.1269E-001; 1.2000E+002; 8.8114E-001; 1.2000E+002; 8.9343E-001;
 1.2100E+002; 9.0257E-001; 1.2100E+002; 8.8942E-001; 1.2100E+002; 8.9260E-001; 1.2100E+002; 9.0377E-001; 1.2100E+002; 9.1333E-001; 1.2100E+002; 8.8345E-001; 1.2100E+002; 8.9343E-001;
 1.2200E+002; 9.0273E-001; 1.2200E+002; 8.8958E-001; 1.2200E+002; 8.9275E-001; 1.2200E+002; 9.0395E-001; 1.2200E+002; 9.1395E-001; 1.2200E+002; 8.8575E-001; 1.2200E+002; 8.9343E-001;
 1.2300E+002; 9.0290E-001; 1.2300E+002; 8.8974E-001; 1.2300E+002; 8.9289E-001; 1.2300E+002; 9.0413E-001; 1.2300E+002; 9.1456E-001; 1.2300E+002; 8.8803E-001; 1.2300E+002; 8.9343E-001;
 1.2400E+002; 9.0307E-001; 1.2400E+002; 8.8991E-001; 1.2400E+002; 8.9304E-001; 1.2400E+002; 9.0432E-001; 1.2400E+002; 9.1515E-001; 1.2400E+002; 8.9031E-001; 1.2400E+002; 8.9343E-001;
 1.2500E+002; 9.0325E-001; 1.2500E+002; 8.9008E-001; 1.2500E+002; 8.9320E-001; 1.2500E+002; 9.0451E-001; 1.2500E+002; 9.1574E-001; 1.2500E+002; 8.9257E-001; 1.2500E+002; 8.9343E-001;
 1.2600E+002; 9.0342E-001; 1.2600E+002; 8.9025E-001; 1.2600E+002; 8.9335E-001; 1.2600E+002; 9.0470E-001; 1.2600E+002; 9.1632E-001; 1.2600E+002; 8.9481E-001; 1.2600E+002; 8.9343E-001;
 1.2700E+002; 9.0359E-001; 1.2700E+002; 8.9042E-001; 1.2700E+002; 8.9351E-001; 1.2700E+002; 9.0490E-001; 1.2700E+002; 9.1689E-001; 1.2700E+002; 8.9704E-001; 1.2700E+002; 8.9343E-001;
 1.2800E+002; 9.0377E-001; 1.2800E+002; 8.9059E-001; 1.2800E+002; 8.9367E-001; 1.2800E+002; 9.0509E-001; 1.2800E+002; 9.1747E-001; 1.2800E+002; 8.9925E-001; 1.2800E+002; 8.9343E-001;
 1.2900E+002; 9.0395E-001; 1.2900E+002; 8.9077E-001; 1.2900E+002; 8.9383E-001; 1.2900E+002; 9.0530E-001; 1.2900E+002; 9.1805E-001; 1.2900E+002; 9.0144E-001; 1.2900E+002; 8.9343E-001;
 1.3000E+002; 9.0413E-001; 1.3000E+002; 8.9094E-001; 1.3000E+002; 8.9400E-001; 1.3000E+002; 9.0550E-001; 1.3000E+002; 9.1863E-001; 1.3000E+002; 9.0361E-001; 1.3000E+002; 8.9343E-001;
 1.3100E+002; 9.0431E-001; 1.3100E+002; 8.9112E-001; 1.3100E+002; 8.9416E-001; 1.3100E+002; 9.0571E-001; 1.3100E+002; 9.1922E-001; 1.3100E+002; 9.0576E-001; 1.3100E+002; 8.9343E-001;
 1.3200E+002; 9.0449E-001; 1.3200E+002; 8.9130E-001; 1.3200E+002; 8.9433E-001; 1.3200E+002; 9.0592E-001; 1.3200E+002; 9.1982E-001; 1.3200E+002; 9.0789E-001; 1.3200E+002; 8.9343E-001;
 1.3300E+002; 9.0467E-001; 1.3300E+002; 8.9149E-001; 1.3300E+002; 8.9451E-001; 1.3300E+002; 9.0614E-001; 1.3300E+002; 9.2042E-001; 1.3300E+002; 9.0999E-001; 1.3300E+002; 8.9343E-001;
 1.3400E+002; 9.0486E-001; 1.3400E+002; 8.9167E-001; 1.3400E+002; 8.9468E-001; 1.3400E+002; 9.0636E-001; 1.3400E+002; 9.2103E-001; 1.3400E+002; 9.1207E-001; 1.3400E+002; 8.9343E-001;
 1.3500E+002; 9.0504E-001; 1.3500E+002; 8.9185E-001; 1.3500E+002; 8.9485E-001; 1.3500E+002; 9.0658E-001; 1.3500E+002; 9.2164E-001; 1.3500E+002; 9.1412E-001; 1.3500E+002; 8.9344E-001;
 1.3600E+002; 9.0523E-001; 1.3600E+002; 8.9204E-001; 1.3600E+002; 8.9503E-001; 1.3600E+002; 9.0680E-001; 1.3600E+002; 9.2226E-001; 1.3600E+002; 9.1614E-001; 1.3600E+002; 8.9344E-001;
 1.3700E+002; 9.0541E-001; 1.3700E+002; 8.9222E-001; 1.3700E+002; 8.9521E-001; 1.3700E+002; 9.0702E-001; 1.3700E+002; 9.2288E-001; 1.3700E+002; 9.1815E-001; 1.3700E+002; 8.9344E-001;
 1.3800E+002; 9.0560E-001; 1.3800E+002; 8.9241E-001; 1.3800E+002; 8.9539E-001; 1.3800E+002; 9.0725E-001; 1.3800E+002; 9.2350E-001; 1.3800E+002; 9.2013E-001; 1.3800E+002; 8.9344E-001;
 1.3900E+002; 9.0579E-001; 1.3900E+002; 8.9260E-001; 1.3900E+002; 8.9557E-001; 1.3900E+002; 9.0748E-001; 1.3900E+002; 9.2412E-001; 1.3900E+002; 9.2209E-001; 1.3900E+002; 8.9344E-001;
 1.4000E+002; 9.0597E-001; 1.4000E+002; 8.9279E-001; 1.4000E+002; 8.9575E-001; 1.4000E+002; 9.0771E-001; 1.4000E+002; 9.2473E-001; 1.4000E+002; 9.2402E-001; 1.4000E+002; 8.9344E-001;
 1.4100E+002; 9.0616E-001; 1.4100E+002; 8.9297E-001; 1.4100E+002; 8.9593E-001; 1.4100E+002; 9.0794E-001; 1.4100E+002; 9.2534E-001; 1.4100E+002; 9.2594E-001; 1.4100E+002; 8.9344E-001;
 1.4200E+002; 9.0635E-001; 1.4200E+002; 8.9317E-001; 1.4200E+002; 8.9612E-001; 1.4200E+002; 9.0817E-001; 1.4200E+002; 9.2595E-001; 1.4200E+002; 9.2783E-001; 1.4200E+002; 8.9344E-001;
 1.4300E+002; 9.0654E-001; 1.4300E+002; 8.9336E-001; 1.4300E+002; 8.9630E-001; 1.4300E+002; 9.0840E-001; 1.4300E+002; 9.2655E-001; 1.4300E+002; 9.2971E-001; 1.4300E+002; 8.9344E-001;
 1.4400E+002; 9.0673E-001; 1.4400E+002; 8.9355E-001; 1.4400E+002; 8.9649E-001; 1.4400E+002; 9.0864E-001; 1.4400E+002; 9.2714E-001; 1.4400E+002; 9.3156E-001; 1.4400E+002; 8.9344E-001;
 1.4500E+002; 9.0692E-001; 1.4500E+002; 8.9374E-001; 1.4500E+002; 8.9667E-001; 1.4500E+002; 9.0887E-001; 1.4500E+002; 9.2772E-001; 1.4500E+002; 9.3339E-001; 1.4500E+002; 8.9344E-001;
 1.4600E+002; 9.0711E-001; 1.4600E+002; 8.9394E-001; 1.4600E+002; 8.9686E-001; 1.4600E+002; 9.0911E-001; 1.4600E+002; 9.2830E-001; 1.4600E+002; 9.3521E-001; 1.4600E+002; 8.9344E-001;
 1.4700E+002; 9.0731E-001; 1.4700E+002; 8.9414E-001; 1.4700E+002; 8.9705E-001; 1.4700E+002; 9.0934E-001; 1.4700E+002; 9.2887E-001; 1.4700E+002; 9.3700E-001; 1.4700E+002; 8.9345E-001;
 1.4800E+002; 9.0750E-001; 1.4800E+002; 8.9433E-001; 1.4800E+002; 8.9724E-001; 1.4800E+002; 9.0958E-001; 1.4800E+002; 9.2942E-001; 1.4800E+002; 9.3876E-001; 1.4800E+002; 8.9345E-001;
 1.4900E+002; 9.0769E-001; 1.4900E+002; 8.9453E-001; 1.4900E+002; 8.9744E-001; 1.4900E+002; 9.0981E-001; 1.4900E+002; 9.2997E-001; 1.4900E+002; 9.4051E-001; 1.4900E+002; 8.9345E-001;
 1.5000E+002; 9.0788E-001; 1.5000E+002; 8.9473E-001; 1.5000E+002; 8.9763E-001; 1.5000E+002; 9.1005E-001; 1.5000E+002; 9.3051E-001; 1.5000E+002; 9.4223E-001; 1.5000E+002; 8.9345E-001;
 1.5100E+002; 9.0808E-001; 1.5100E+002; 8.9493E-001; 1.5100E+002; 8.9782E-001; 1.5100E+002; 9.1029E-001; 1.5100E+002; 9.3103E-001; 1.5100E+002; 9.4392E-001; 1.5100E+002; 8.9345E-001;
 1.5200E+002; 9.0827E-001; 1.5200E+002; 8.9513E-001; 1.5200E+002; 8.9802E-001; 1.5200E+002; 9.1052E-001; 1.5200E+002; 9.3155E-001; 1.5200E+002; 9.4558E-001; 1.5200E+002; 8.9345E-001;
 1.5300E+002; 9.0847E-001; 1.5300E+002; 8.9533E-001; 1.5300E+002; 8.9822E-001; 1.5300E+002; 9.1076E-001; 1.5300E+002; 9.3206E-001; 1.5300E+002; 9.4721E-001; 1.5300E+002; 8.9345E-001;
 1.5400E+002; 9.0866E-001; 1.5400E+002; 8.9554E-001; 1.5400E+002; 8.9841E-001; 1.5400E+002; 9.1100E-001; 1.5400E+002; 9.3255E-001; 1.5400E+002; 9.4882E-001; 1.5400E+002; 8.9345E-001;
 1.5500E+002; 9.0886E-001; 1.5500E+002; 8.9574E-001; 1.5500E+002; 8.9861E-001; 1.5500E+002; 9.1123E-001; 1.5500E+002; 9.3304E-001; 1.5500E+002; 9.5038E-001; 1.5500E+002; 8.9345E-001;
 1.5600E+002; 9.0905E-001; 1.5600E+002; 8.9594E-001; 1.5600E+002; 8.9881E-001; 1.5600E+002; 9.1147E-001; 1.5600E+002; 9.3351E-001; 1.5600E+002; 9.5191E-001; 1.5600E+002; 8.9346E-001;
 1.5700E+002; 9.0925E-001; 1.5700E+002; 8.9615E-001; 1.5700E+002; 8.9901E-001; 1.5700E+002; 9.1171E-001; 1.5700E+002; 9.3398E-001; 1.5700E+002; 9.5340E-001; 1.5700E+002; 8.9346E-001;
 1.5800E+002; 9.0944E-001; 1.5800E+002; 8.9636E-001; 1.5800E+002; 8.9921E-001; 1.5800E+002; 9.1195E-001; 1.5800E+002; 9.3443E-001; 1.5800E+002; 9.5485E-001; 1.5800E+002; 8.9346E-001;
 1.5900E+002; 9.0964E-001; 1.5900E+002; 8.9657E-001; 1.5900E+002; 8.9942E-001; 1.5900E+002; 9.1218E-001; 1.5900E+002; 9.3488E-001; 1.5900E+002; 9.5626E-001; 1.5900E+002; 8.9346E-001;
 1.6000E+002; 9.0984E-001; 1.6000E+002; 8.9677E-001; 1.6000E+002; 8.9962E-001; 1.6000E+002; 9.1242E-001; 1.6000E+002; 9.3532E-001; 1.6000E+002; 9.5762E-001; 1.6000E+002; 8.9346E-001;
 1.6100E+002; 9.1003E-001; 1.6100E+002; 8.9698E-001; 1.6100E+002; 8.9983E-001; 1.6100E+002; 9.1266E-001; 1.6100E+002; 9.3574E-001; 1.6100E+002; 9.5894E-001; 1.6100E+002; 8.9346E-001;
 1.6200E+002; 9.1023E-001; 1.6200E+002; 8.9719E-001; 1.6200E+002; 9.0003E-001; 1.6200E+002; 9.1289E-001; 1.6200E+002; 9.3616E-001; 1.6200E+002; 9.6022E-001; 1.6200E+002; 8.9346E-001;
 1.6300E+002; 9.1043E-001; 1.6300E+002; 8.9740E-001; 1.6300E+002; 9.0024E-001; 1.6300E+002; 9.1313E-001; 1.6300E+002; 9.3657E-001; 1.6300E+002; 9.6144E-001; 1.6300E+002; 8.9347E-001;
 1.6400E+002; 9.1063E-001; 1.6400E+002; 8.9762E-001; 1.6400E+002; 9.0044E-001; 1.6400E+002; 9.1337E-001; 1.6400E+002; 9.3698E-001; 1.6400E+002; 9.6262E-001; 1.6400E+002; 8.9347E-001;
 1.6500E+002; 9.1083E-001; 1.6500E+002; 8.9783E-001; 1.6500E+002; 9.0065E-001; 1.6500E+002; 9.1360E-001; 1.6500E+002; 9.3737E-001; 1.6500E+002; 9.6375E-001; 1.6500E+002; 8.9347E-001;
 1.6600E+002; 9.1102E-001; 1.6600E+002; 8.9804E-001; 1.6600E+002; 9.0086E-001; 1.6600E+002; 9.1384E-001; 1.6600E+002; 9.3776E-001; 1.6600E+002; 9.6483E-001; 1.6600E+002; 8.9347E-001;
 1.6700E+002; 9.1122E-001; 1.6700E+002; 8.9825E-001; 1.6700E+002; 9.0107E-001; 1.6700E+002; 9.1407E-001; 1.6700E+002; 9.3814E-001; 1.6700E+002; 9.6586E-001; 1.6700E+002; 8.9347E-001;
 1.6800E+002; 9.1142E-001; 1.6800E+002; 8.9847E-001; 1.6800E+002; 9.0128E-001; 1.6800E+002; 9.1431E-001; 1.6800E+002; 9.3851E-001; 1.6800E+002; 9.6685E-001; 1.6800E+002; 8.9347E-001;
 1.6900E+002; 9.1162E-001; 1.6900E+002; 8.9868E-001; 1.6900E+002; 9.0149E-001; 1.6900E+002; 9.1454E-001; 1.6900E+002; 9.3888E-001; 1.6900E+002; 9.6778E-001; 1.6900E+002; 8.9348E-001;
 1.7000E+002; 9.1182E-001; 1.7000E+002; 8.9890E-001; 1.7000E+002; 9.0170E-001; 1.7000E+002; 9.1478E-001; 1.7000E+002; 9.3924E-001; 1.7000E+002; 9.6867E-001; 1.7000E+002; 8.9348E-001;
 1.7100E+002; 9.1202E-001; 1.7100E+002; 8.9912E-001; 1.7100E+002; 9.0191E-001; 1.7100E+002; 9.1501E-001; 1.7100E+002; 9.3959E-001; 1.7100E+002; 9.6952E-001; 1.7100E+002; 8.9348E-001;
 1.7200E+002; 9.1222E-001; 1.7200E+002; 8.9933E-001; 1.7200E+002; 9.0213E-001; 1.7200E+002; 9.1525E-001; 1.7200E+002; 9.3994E-001; 1.7200E+002; 9.7032E-001; 1.7200E+002; 8.9348E-001;
 1.7300E+002; 9.1242E-001; 1.7300E+002; 8.9955E-001; 1.7300E+002; 9.0234E-001; 1.7300E+002; 9.1548E-001; 1.7300E+002; 9.4028E-001; 1.7300E+002; 9.7108E-001; 1.7300E+002; 8.9348E-001;
 1.7400E+002; 9.1262E-001; 1.7400E+002; 8.9977E-001; 1.7400E+002; 9.0255E-001; 1.7400E+002; 9.1571E-001; 1.7400E+002; 9.4061E-001; 1.7400E+002; 9.7179E-001; 1.7400E+002; 8.9348E-001;
 1.7500E+002; 9.1282E-001; 1.7500E+002; 8.9999E-001; 1.7500E+002; 9.0277E-001; 1.7500E+002; 9.1595E-001; 1.7500E+002; 9.4094E-001; 1.7500E+002; 9.7247E-001; 1.7500E+002; 8.9349E-001;
 1.7600E+002; 9.1302E-001; 1.7600E+002; 9.0021E-001; 1.7600E+002; 9.0298E-001; 1.7600E+002; 9.1618E-001; 1.7600E+002; 9.4126E-001; 1.7600E+002; 9.7312E-001; 1.7600E+002; 8.9349E-001;
 1.7700E+002; 9.1322E-001; 1.7700E+002; 9.0043E-001; 1.7700E+002; 9.0320E-001; 1.7700E+002; 9.1641E-001; 1.7700E+002; 9.4158E-001; 1.7700E+002; 9.7373E-001; 1.7700E+002; 8.9349E-001;
 1.7800E+002; 9.1342E-001; 1.7800E+002; 9.0065E-001; 1.7800E+002; 9.0342E-001; 1.7800E+002; 9.1664E-001; 1.7800E+002; 9.4190E-001; 1.7800E+002; 9.7430E-001; 1.7800E+002; 8.9349E-001;
 1.7900E+002; 9.1362E-001; 1.7900E+002; 9.0087E-001; 1.7900E+002; 9.0363E-001; 1.7900E+002; 9.1688E-001; 1.7900E+002; 9.4220E-001; 1.7900E+002; 9.7485E-001; 1.7900E+002; 8.9349E-001;
 1.8000E+002; 9.1382E-001; 1.8000E+002; 9.0109E-001; 1.8000E+002; 9.0385E-001; 1.8000E+002; 9.1711E-001; 1.8000E+002; 9.4251E-001; 1.8000E+002; 9.7537E-001; 1.8000E+002; 8.9350E-001;
 1.8100E+002; 9.1402E-001; 1.8100E+002; 9.0131E-001; 1.8100E+002; 9.0407E-001; 1.8100E+002; 9.1734E-001; 1.8100E+002; 9.4281E-001; 1.8100E+002; 9.7586E-001; 1.8100E+002; 8.9350E-001;
 1.8200E+002; 9.1422E-001; 1.8200E+002; 9.0153E-001; 1.8200E+002; 9.0429E-001; 1.8200E+002; 9.1757E-001; 1.8200E+002; 9.4310E-001; 1.8200E+002; 9.7632E-001; 1.8200E+002; 8.9350E-001;
 1.8300E+002; 9.1442E-001; 1.8300E+002; 9.0175E-001; 1.8300E+002; 9.0451E-001; 1.8300E+002; 9.1780E-001; 1.8300E+002; 9.4339E-001; 1.8300E+002; 9.7676E-001; 1.8300E+002; 8.9350E-001;
 1.8400E+002; 9.1462E-001; 1.8400E+002; 9.0198E-001; 1.8400E+002; 9.0473E-001; 1.8400E+002; 9.1803E-001; 1.8400E+002; 9.4367E-001; 1.8400E+002; 9.7718E-001; 1.8400E+002; 8.9351E-001;
 1.8500E+002; 9.1483E-001; 1.8500E+002; 9.0220E-001; 1.8500E+002; 9.0494E-001; 1.8500E+002; 9.1826E-001; 1.8500E+002; 9.4395E-001; 1.8500E+002; 9.7758E-001; 1.8500E+002; 8.9351E-001;
 1.8600E+002; 9.1503E-001; 1.8600E+002; 9.0242E-001; 1.8600E+002; 9.0516E-001; 1.8600E+002; 9.1849E-001; 1.8600E+002; 9.4423E-001; 1.8600E+002; 9.7796E-001; 1.8600E+002; 8.9351E-001;
 1.8700E+002; 9.1523E-001; 1.8700E+002; 9.0265E-001; 1.8700E+002; 9.0539E-001; 1.8700E+002; 9.1872E-001; 1.8700E+002; 9.4450E-001; 1.8700E+002; 9.7831E-001; 1.8700E+002; 8.9351E-001;
 1.8800E+002; 9.1543E-001; 1.8800E+002; 9.0287E-001; 1.8800E+002; 9.0561E-001; 1.8800E+002; 9.1895E-001; 1.8800E+002; 9.4477E-001; 1.8800E+002; 9.7866E-001; 1.8800E+002; 8.9352E-001;
 1.8900E+002; 9.1563E-001; 1.8900E+002; 9.0310E-001; 1.8900E+002; 9.0583E-001; 1.8900E+002; 9.1917E-001; 1.8900E+002; 9.4504E-001; 1.8900E+002; 9.7898E-001; 1.8900E+002; 8.9352E-001;
 1.9000E+002; 9.1583E-001; 1.9000E+002; 9.0332E-001; 1.9000E+002; 9.0605E-001; 1.9000E+002; 9.1940E-001; 1.9000E+002; 9.4530E-001; 1.9000E+002; 9.7929E-001; 1.9000E+002; 8.9352E-001;
 1.9100E+002; 9.1603E-001; 1.9100E+002; 9.0355E-001; 1.9100E+002; 9.0627E-001; 1.9100E+002; 9.1963E-001; 1.9100E+002; 9.4555E-001; 1.9100E+002; 9.7959E-001; 1.9100E+002; 8.9352E-001;
 1.9200E+002; 9.1623E-001; 1.9200E+002; 9.0377E-001; 1.9200E+002; 9.0649E-001; 1.9200E+002; 9.1985E-001; 1.9200E+002; 9.4581E-001; 1.9200E+002; 9.7987E-001; 1.9200E+002; 8.9353E-001;
 1.9300E+002; 9.1644E-001; 1.9300E+002; 9.0400E-001; 1.9300E+002; 9.0672E-001; 1.9300E+002; 9.2008E-001; 1.9300E+002; 9.4606E-001; 1.9300E+002; 9.8014E-001; 1.9300E+002; 8.9353E-001;
 1.9400E+002; 9.1664E-001; 1.9400E+002; 9.0422E-001; 1.9400E+002; 9.0694E-001; 1.9400E+002; 9.2031E-001; 1.9400E+002; 9.4630E-001; 1.9400E+002; 9.8040E-001; 1.9400E+002; 8.9353E-001;
 1.9500E+002; 9.1684E-001; 1.9500E+002; 9.0445E-001; 1.9500E+002; 9.0716E-001; 1.9500E+002; 9.2053E-001; 1.9500E+002; 9.4655E-001; 1.9500E+002; 9.8065E-001; 1.9500E+002; 8.9354E-001;
 1.9600E+002; 9.1704E-001; 1.9600E+002; 9.0468E-001; 1.9600E+002; 9.0738E-001; 1.9600E+002; 9.2075E-001; 1.9600E+002; 9.4679E-001; 1.9600E+002; 9.8089E-001; 1.9600E+002; 8.9354E-001;
 1.9700E+002; 9.1724E-001; 1.9700E+002; 9.0490E-001; 1.9700E+002; 9.0761E-001; 1.9700E+002; 9.2098E-001; 1.9700E+002; 9.4702E-001; 1.9700E+002; 9.8112E-001; 1.9700E+002; 8.9354E-001;
 1.9800E+002; 9.1744E-001; 1.9800E+002; 9.0513E-001; 1.9800E+002; 9.0783E-001; 1.9800E+002; 9.2120E-001; 1.9800E+002; 9.4726E-001; 1.9800E+002; 9.8134E-001; 1.9800E+002; 8.9354E-001;
 1.9900E+002; 9.1764E-001; 1.9900E+002; 9.0536E-001; 1.9900E+002; 9.0805E-001; 1.9900E+002; 9.2142E-001; 1.9900E+002; 9.4749E-001; 1.9900E+002; 9.8155E-001; 1.9900E+002; 8.9355E-001;
 2.0000E+002; 9.1785E-001; 2.0000E+002; 9.0559E-001; 2.0000E+002; 9.0828E-001; 2.0000E+002; 9.2165E-001; 2.0000E+002; 9.4771E-001; 2.0000E+002; 9.8175E-001; 2.0000E+002; 8.9355E-001;
 2.0100E+002; 9.1805E-001; 2.0100E+002; 9.0581E-001; 2.0100E+002; 9.0850E-001; 2.0100E+002; 9.2187E-001; 2.0100E+002; 9.4794E-001; 2.0100E+002; 9.8195E-001; 2.0100E+002; 8.9355E-001;
 2.0200E+002; 9.1825E-001; 2.0200E+002; 9.0604E-001; 2.0200E+002; 9.0872E-001; 2.0200E+002; 9.2209E-001; 2.0200E+002; 9.4816E-001; 2.0200E+002; 9.8214E-001; 2.0200E+002; 8.9356E-001;
 2.0300E+002; 9.1845E-001; 2.0300E+002; 9.0627E-001; 2.0300E+002; 9.0895E-001; 2.0300E+002; 9.2231E-001; 2.0300E+002; 9.4838E-001; 2.0300E+002; 9.8232E-001; 2.0300E+002; 8.9356E-001;
 2.0400E+002; 9.1865E-001; 2.0400E+002; 9.0650E-001; 2.0400E+002; 9.0917E-001; 2.0400E+002; 9.2253E-001; 2.0400E+002; 9.4860E-001; 2.0400E+002; 9.8249E-001; 2.0400E+002; 8.9356E-001;
 2.0500E+002; 9.1885E-001; 2.0500E+002; 9.0673E-001; 2.0500E+002; 9.0940E-001; 2.0500E+002; 9.2275E-001; 2.0500E+002; 9.4881E-001; 2.0500E+002; 9.8266E-001; 2.0500E+002; 8.9357E-001;
 2.0600E+002; 9.1905E-001; 2.0600E+002; 9.0695E-001; 2.0600E+002; 9.0962E-001; 2.0600E+002; 9.2297E-001; 2.0600E+002; 9.4903E-001; 2.0600E+002; 9.8283E-001; 2.0600E+002; 8.9357E-001;
 2.0700E+002; 9.1925E-001; 2.0700E+002; 9.0718E-001; 2.0700E+002; 9.0984E-001; 2.0700E+002; 9.2318E-001; 2.0700E+002; 9.4924E-001; 2.0700E+002; 9.8299E-001; 2.0700E+002; 8.9357E-001;
 2.0800E+002; 9.1946E-001; 2.0800E+002; 9.0741E-001; 2.0800E+002; 9.1007E-001; 2.0800E+002; 9.2340E-001; 2.0800E+002; 9.4945E-001; 2.0800E+002; 9.8314E-001; 2.0800E+002; 8.9358E-001;
 2.0900E+002; 9.1966E-001; 2.0900E+002; 9.0764E-001; 2.0900E+002; 9.1029E-001; 2.0900E+002; 9.2362E-001; 2.0900E+002; 9.4965E-001; 2.0900E+002; 9.8329E-001; 2.0900E+002; 8.9358E-001;
 2.1000E+002; 9.1986E-001; 2.1000E+002; 9.0787E-001; 2.1000E+002; 9.1052E-001; 2.1000E+002; 9.2383E-001; 2.1000E+002; 9.4985E-001; 2.1000E+002; 9.8344E-001; 2.1000E+002; 8.9359E-001;
 2.1100E+002; 9.2006E-001; 2.1100E+002; 9.0810E-001; 2.1100E+002; 9.1074E-001; 2.1100E+002; 9.2405E-001; 2.1100E+002; 9.5006E-001; 2.1100E+002; 9.8358E-001; 2.1100E+002; 8.9359E-001;
 2.1200E+002; 9.2026E-001; 2.1200E+002; 9.0832E-001; 2.1200E+002; 9.1096E-001; 2.1200E+002; 9.2427E-001; 2.1200E+002; 9.5026E-001; 2.1200E+002; 9.8371E-001; 2.1200E+002; 8.9359E-001;
 2.1300E+002; 9.2046E-001; 2.1300E+002; 9.0855E-001; 2.1300E+002; 9.1119E-001; 2.1300E+002; 9.2448E-001; 2.1300E+002; 9.5045E-001; 2.1300E+002; 9.8385E-001; 2.1300E+002; 8.9360E-001;
 2.1400E+002; 9.2066E-001; 2.1400E+002; 9.0878E-001; 2.1400E+002; 9.1141E-001; 2.1400E+002; 9.2469E-001; 2.1400E+002; 9.5065E-001; 2.1400E+002; 9.8398E-001; 2.1400E+002; 8.9360E-001;
 2.1500E+002; 9.2086E-001; 2.1500E+002; 9.0901E-001; 2.1500E+002; 9.1164E-001; 2.1500E+002; 9.2491E-001; 2.1500E+002; 9.5084E-001; 2.1500E+002; 9.8410E-001; 2.1500E+002; 8.9361E-001;
 2.1600E+002; 9.2106E-001; 2.1600E+002; 9.0924E-001; 2.1600E+002; 9.1186E-001; 2.1600E+002; 9.2512E-001; 2.1600E+002; 9.5103E-001; 2.1600E+002; 9.8422E-001; 2.1600E+002; 8.9361E-001;
