Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.2762E-003; 1.0800E+002; 2.2096E-002; 1.0800E+002; 5.1185E-002; 1.0800E+002; 1.1091E-001; 1.0800E+002; 1.4115E-001; 1.0800E+002; 1.4242E-001; 1.0800E+002; 5.5717E-002;
 1.0900E+002; 4.2008E-003; 1.0900E+002; 2.1787E-002; 1.0900E+002; 5.0437E-002; 1.0900E+002; 1.0903E-001; 1.0900E+002; 1.4048E-001; 1.0900E+002; 1.4196E-001; 1.0900E+002; 5.5172E-002;
 1.1000E+002; 4.1260E-003; 1.1000E+002; 2.1485E-002; 1.1000E+002; 4.9724E-002; 1.1000E+002; 1.0724E-001; 1.1000E+002; 1.3975E-001; 1.1000E+002; 1.4147E-001; 1.1000E+002; 5.4638E-002;
 1.1100E+002; 4.0520E-003; 1.1100E+002; 2.1190E-002; 1.1100E+002; 4.9045E-002; 1.1100E+002; 1.0554E-001; 1.1100E+002; 1.3892E-001; 1.1100E+002; 1.4099E-001; 1.1100E+002; 5.4114E-002;
 1.1200E+002; 3.9787E-003; 1.1200E+002; 2.0901E-002; 1.1200E+002; 4.8397E-002; 1.1200E+002; 1.0393E-001; 1.1200E+002; 1.3806E-001; 1.1200E+002; 1.4049E-001; 1.1200E+002; 5.3600E-002;
 1.1300E+002; 3.9061E-003; 1.1300E+002; 2.0619E-002; 1.1300E+002; 4.7779E-002; 1.1300E+002; 1.0239E-001; 1.1300E+002; 1.3717E-001; 1.1300E+002; 1.3997E-001; 1.1300E+002; 5.3096E-002;
 1.1400E+002; 3.8343E-003; 1.1400E+002; 2.0342E-002; 1.1400E+002; 4.7190E-002; 1.1400E+002; 1.0094E-001; 1.1400E+002; 1.3626E-001; 1.1400E+002; 1.3939E-001; 1.1400E+002; 5.2602E-002;
 1.1500E+002; 3.7633E-003; 1.1500E+002; 2.0070E-002; 1.1500E+002; 4.6627E-002; 1.1500E+002; 9.9558E-002; 1.1500E+002; 1.3532E-001; 1.1500E+002; 1.3878E-001; 1.1500E+002; 5.2118E-002;
 1.1600E+002; 3.6933E-003; 1.1600E+002; 1.9803E-002; 1.1600E+002; 4.6090E-002; 1.1600E+002; 9.8247E-002; 1.1600E+002; 1.3437E-001; 1.1600E+002; 1.3815E-001; 1.1600E+002; 5.1645E-002;
 1.1700E+002; 3.6235E-003; 1.1700E+002; 1.9538E-002; 1.1700E+002; 4.5574E-002; 1.1700E+002; 9.7001E-002; 1.1700E+002; 1.3339E-001; 1.1700E+002; 1.3749E-001; 1.1700E+002; 5.1181E-002;
 1.1800E+002; 3.5545E-003; 1.1800E+002; 1.9281E-002; 1.1800E+002; 4.5079E-002; 1.1800E+002; 9.5814E-002; 1.1800E+002; 1.3241E-001; 1.1800E+002; 1.3681E-001; 1.1800E+002; 5.0728E-002;
 1.1900E+002; 3.4864E-003; 1.1900E+002; 1.9031E-002; 1.1900E+002; 4.4604E-002; 1.1900E+002; 9.4684E-002; 1.1900E+002; 1.3140E-001; 1.1900E+002; 1.3611E-001; 1.1900E+002; 5.0286E-002;
 1.2000E+002; 3.4189E-003; 1.2000E+002; 1.8787E-002; 1.2000E+002; 4.4148E-002; 1.2000E+002; 9.3605E-002; 1.2000E+002; 1.3039E-001; 1.2000E+002; 1.3539E-001; 1.2000E+002; 4.9854E-002;
 1.2100E+002; 3.3525E-003; 1.2100E+002; 1.8549E-002; 1.2100E+002; 4.3711E-002; 1.2100E+002; 9.2575E-002; 1.2100E+002; 1.2936E-001; 1.2100E+002; 1.3464E-001; 1.2100E+002; 4.9432E-002;
 1.2200E+002; 3.2872E-003; 1.2200E+002; 1.8316E-002; 1.2200E+002; 4.3291E-002; 1.2200E+002; 9.1589E-002; 1.2200E+002; 1.2833E-001; 1.2200E+002; 1.3388E-001; 1.2200E+002; 4.9022E-002;
 1.2300E+002; 3.2230E-003; 1.2300E+002; 1.8088E-002; 1.2300E+002; 4.2887E-002; 1.2300E+002; 9.0642E-002; 1.2300E+002; 1.2728E-001; 1.2300E+002; 1.3310E-001; 1.2300E+002; 4.8622E-002;
 1.2400E+002; 3.1601E-003; 1.2400E+002; 1.7863E-002; 1.2400E+002; 4.2497E-002; 1.2400E+002; 8.9730E-002; 1.2400E+002; 1.2624E-001; 1.2400E+002; 1.3230E-001; 1.2400E+002; 4.8232E-002;
 1.2500E+002; 3.0986E-003; 1.2500E+002; 1.7643E-002; 1.2500E+002; 4.2119E-002; 1.2500E+002; 8.8850E-002; 1.2500E+002; 1.2518E-001; 1.2500E+002; 1.3148E-001; 1.2500E+002; 4.7854E-002;
 1.2600E+002; 3.0386E-003; 1.2600E+002; 1.7425E-002; 1.2600E+002; 4.1752E-002; 1.2600E+002; 8.7997E-002; 1.2600E+002; 1.2412E-001; 1.2600E+002; 1.3065E-001; 1.2600E+002; 4.7487E-002;
 1.2700E+002; 2.9804E-003; 1.2700E+002; 1.7210E-002; 1.2700E+002; 4.1395E-002; 1.2700E+002; 8.7167E-002; 1.2700E+002; 1.2306E-001; 1.2700E+002; 1.2980E-001; 1.2700E+002; 4.7130E-002;
 1.2800E+002; 2.9244E-003; 1.2800E+002; 1.6997E-002; 1.2800E+002; 4.1044E-002; 1.2800E+002; 8.6357E-002; 1.2800E+002; 1.2199E-001; 1.2800E+002; 1.2894E-001; 1.2800E+002; 4.6785E-002;
 1.2900E+002; 2.8692E-003; 1.2900E+002; 1.6770E-002; 1.2900E+002; 4.0683E-002; 1.2900E+002; 8.5552E-002; 1.2900E+002; 1.2091E-001; 1.2900E+002; 1.2806E-001; 1.2900E+002; 4.6451E-002;
 1.3000E+002; 2.8151E-003; 1.3000E+002; 1.6522E-002; 1.3000E+002; 4.0290E-002; 1.3000E+002; 8.4729E-002; 1.3000E+002; 1.1982E-001; 1.3000E+002; 1.2716E-001; 1.3000E+002; 4.6126E-002;
 1.3100E+002; 2.7702E-003; 1.3100E+002; 1.6263E-002; 1.3100E+002; 3.9872E-002; 1.3100E+002; 8.3891E-002; 1.3100E+002; 1.1871E-001; 1.3100E+002; 1.2624E-001; 1.3100E+002; 4.5810E-002;
 1.3200E+002; 2.7331E-003; 1.3200E+002; 1.5997E-002; 1.3200E+002; 3.9434E-002; 1.3200E+002; 8.3039E-002; 1.3200E+002; 1.1758E-001; 1.3200E+002; 1.2531E-001; 1.3200E+002; 4.5497E-002;
 1.3300E+002; 2.7042E-003; 1.3300E+002; 1.5728E-002; 1.3300E+002; 3.8978E-002; 1.3300E+002; 8.2177E-002; 1.3300E+002; 1.1646E-001; 1.3300E+002; 1.2436E-001; 1.3300E+002; 4.5186E-002;
 1.3400E+002; 2.6993E-003; 1.3400E+002; 1.5460E-002; 1.3400E+002; 3.8507E-002; 1.3400E+002; 8.1307E-002; 1.3400E+002; 1.1534E-001; 1.3400E+002; 1.2340E-001; 1.3400E+002; 4.4873E-002;
 1.3500E+002; 2.6985E-003; 1.3500E+002; 1.5192E-002; 1.3500E+002; 3.8022E-002; 1.3500E+002; 8.0431E-002; 1.3500E+002; 1.1422E-001; 1.3500E+002; 1.2243E-001; 1.3500E+002; 4.4558E-002;
 1.3600E+002; 2.6972E-003; 1.3600E+002; 1.4927E-002; 1.3600E+002; 3.7528E-002; 1.3600E+002; 7.9551E-002; 1.3600E+002; 1.1310E-001; 1.3600E+002; 1.2146E-001; 1.3600E+002; 4.4241E-002;
 1.3700E+002; 2.6956E-003; 1.3700E+002; 1.4667E-002; 1.3700E+002; 3.7026E-002; 1.3700E+002; 7.8667E-002; 1.3700E+002; 1.1200E-001; 1.3700E+002; 1.2049E-001; 1.3700E+002; 4.3922E-002;
 1.3800E+002; 2.6935E-003; 1.3800E+002; 1.4412E-002; 1.3800E+002; 3.6519E-002; 1.3800E+002; 7.7782E-002; 1.3800E+002; 1.1091E-001; 1.3800E+002; 1.1952E-001; 1.3800E+002; 4.3603E-002;
 1.3900E+002; 2.6913E-003; 1.3900E+002; 1.4162E-002; 1.3900E+002; 3.6010E-002; 1.3900E+002; 7.6896E-002; 1.3900E+002; 1.0983E-001; 1.3900E+002; 1.1855E-001; 1.3900E+002; 4.3284E-002;
 1.4000E+002; 2.6890E-003; 1.4000E+002; 1.3917E-002; 1.4000E+002; 3.5499E-002; 1.4000E+002; 7.6009E-002; 1.4000E+002; 1.0876E-001; 1.4000E+002; 1.1759E-001; 1.4000E+002; 4.2965E-002;
 1.4100E+002; 2.6864E-003; 1.4100E+002; 1.3679E-002; 1.4100E+002; 3.4990E-002; 1.4100E+002; 7.5122E-002; 1.4100E+002; 1.0771E-001; 1.4100E+002; 1.1663E-001; 1.4100E+002; 4.2649E-002;
 1.4200E+002; 2.6839E-003; 1.4200E+002; 1.3446E-002; 1.4200E+002; 3.4482E-002; 1.4200E+002; 7.4235E-002; 1.4200E+002; 1.0666E-001; 1.4200E+002; 1.1567E-001; 1.4200E+002; 4.2334E-002;
 1.4300E+002; 2.6813E-003; 1.4300E+002; 1.3219E-002; 1.4300E+002; 3.3978E-002; 1.4300E+002; 7.3348E-002; 1.4300E+002; 1.0564E-001; 1.4300E+002; 1.1471E-001; 1.4300E+002; 4.2022E-002;
 1.4400E+002; 2.6786E-003; 1.4400E+002; 1.2997E-002; 1.4400E+002; 3.3479E-002; 1.4400E+002; 7.2461E-002; 1.4400E+002; 1.0462E-001; 1.4400E+002; 1.1377E-001; 1.4400E+002; 4.1712E-002;
 1.4500E+002; 2.6760E-003; 1.4500E+002; 1.2780E-002; 1.4500E+002; 3.2984E-002; 1.4500E+002; 7.1575E-002; 1.4500E+002; 1.0362E-001; 1.4500E+002; 1.1282E-001; 1.4500E+002; 4.1407E-002;
 1.4600E+002; 2.6734E-003; 1.4600E+002; 1.2568E-002; 1.4600E+002; 3.2495E-002; 1.4600E+002; 7.0689E-002; 1.4600E+002; 1.0264E-001; 1.4600E+002; 1.1189E-001; 1.4600E+002; 4.1105E-002;
 1.4700E+002; 2.6708E-003; 1.4700E+002; 1.2361E-002; 1.4700E+002; 3.2012E-002; 1.4700E+002; 6.9803E-002; 1.4700E+002; 1.0167E-001; 1.4700E+002; 1.1096E-001; 1.4700E+002; 4.0807E-002;
 1.4800E+002; 2.6680E-003; 1.4800E+002; 1.2159E-002; 1.4800E+002; 3.1537E-002; 1.4800E+002; 6.8918E-002; 1.4800E+002; 1.0071E-001; 1.4800E+002; 1.1003E-001; 1.4800E+002; 4.0512E-002;
 1.4900E+002; 2.6655E-003; 1.4900E+002; 1.1961E-002; 1.4900E+002; 3.1067E-002; 1.4900E+002; 6.8035E-002; 1.4900E+002; 9.9764E-002; 1.4900E+002; 1.0912E-001; 1.4900E+002; 4.0221E-002;
 1.5000E+002; 2.6630E-003; 1.5000E+002; 1.1767E-002; 1.5000E+002; 3.0605E-002; 1.5000E+002; 6.7153E-002; 1.5000E+002; 9.8832E-002; 1.5000E+002; 1.0821E-001; 1.5000E+002; 3.9933E-002;
 1.5100E+002; 2.6606E-003; 1.5100E+002; 1.1578E-002; 1.5100E+002; 3.0151E-002; 1.5100E+002; 6.6274E-002; 1.5100E+002; 9.7912E-002; 1.5100E+002; 1.0730E-001; 1.5100E+002; 3.9649E-002;
 1.5200E+002; 2.6580E-003; 1.5200E+002; 1.1393E-002; 1.5200E+002; 2.9704E-002; 1.5200E+002; 6.5397E-002; 1.5200E+002; 9.7005E-002; 1.5200E+002; 1.0641E-001; 1.5200E+002; 3.9369E-002;
 1.5300E+002; 2.6556E-003; 1.5300E+002; 1.1211E-002; 1.5300E+002; 2.9264E-002; 1.5300E+002; 6.4524E-002; 1.5300E+002; 9.6109E-002; 1.5300E+002; 1.0552E-001; 1.5300E+002; 3.9092E-002;
 1.5400E+002; 2.6532E-003; 1.5400E+002; 1.1033E-002; 1.5400E+002; 2.8832E-002; 1.5400E+002; 6.3655E-002; 1.5400E+002; 9.5225E-002; 1.5400E+002; 1.0464E-001; 1.5400E+002; 3.8819E-002;
 1.5500E+002; 2.6508E-003; 1.5500E+002; 1.0859E-002; 1.5500E+002; 2.8407E-002; 1.5500E+002; 6.2790E-002; 1.5500E+002; 9.4351E-002; 1.5500E+002; 1.0377E-001; 1.5500E+002; 3.8550E-002;
 1.5600E+002; 2.6486E-003; 1.5600E+002; 1.0689E-002; 1.5600E+002; 2.7990E-002; 1.5600E+002; 6.1931E-002; 1.5600E+002; 9.3488E-002; 1.5600E+002; 1.0291E-001; 1.5600E+002; 3.8284E-002;
 1.5700E+002; 2.6463E-003; 1.5700E+002; 1.0521E-002; 1.5700E+002; 2.7581E-002; 1.5700E+002; 6.1077E-002; 1.5700E+002; 9.2634E-002; 1.5700E+002; 1.0205E-001; 1.5700E+002; 3.8021E-002;
 1.5800E+002; 2.6440E-003; 1.5800E+002; 1.0357E-002; 1.5800E+002; 2.7178E-002; 1.5800E+002; 6.0230E-002; 1.5800E+002; 9.1789E-002; 1.5800E+002; 1.0120E-001; 1.5800E+002; 3.7762E-002;
 1.5900E+002; 2.6418E-003; 1.5900E+002; 1.0196E-002; 1.5900E+002; 2.6783E-002; 1.5900E+002; 5.9390E-002; 1.5900E+002; 9.0952E-002; 1.5900E+002; 1.0037E-001; 1.5900E+002; 3.7507E-002;
 1.6000E+002; 2.6396E-003; 1.6000E+002; 1.0039E-002; 1.6000E+002; 2.6395E-002; 1.6000E+002; 5.8557E-002; 1.6000E+002; 9.0123E-002; 1.6000E+002; 9.9534E-002; 1.6000E+002; 3.7255E-002;
 1.6100E+002; 2.6375E-003; 1.6100E+002; 9.8839E-003; 1.6100E+002; 2.6014E-002; 1.6100E+002; 5.7733E-002; 1.6100E+002; 8.9301E-002; 1.6100E+002; 9.8712E-002; 1.6100E+002; 3.7006E-002;
 1.6200E+002; 2.6354E-003; 1.6200E+002; 9.7320E-003; 1.6200E+002; 2.5640E-002; 1.6200E+002; 5.6916E-002; 1.6200E+002; 8.8484E-002; 1.6200E+002; 9.7898E-002; 1.6200E+002; 3.6761E-002;
 1.6300E+002; 2.6333E-003; 1.6300E+002; 9.5829E-003; 1.6300E+002; 2.5273E-002; 1.6300E+002; 5.6108E-002; 1.6300E+002; 8.7674E-002; 1.6300E+002; 9.7093E-002; 1.6300E+002; 3.6519E-002;
 1.6400E+002; 2.6313E-003; 1.6400E+002; 9.4366E-003; 1.6400E+002; 2.4913E-002; 1.6400E+002; 5.5310E-002; 1.6400E+002; 8.6867E-002; 1.6400E+002; 9.6296E-002; 1.6400E+002; 3.6281E-002;
 1.6500E+002; 2.6293E-003; 1.6500E+002; 9.2930E-003; 1.6500E+002; 2.4559E-002; 1.6500E+002; 5.4521E-002; 1.6500E+002; 8.6065E-002; 1.6500E+002; 9.5508E-002; 1.6500E+002; 3.6045E-002;
 1.6600E+002; 2.6273E-003; 1.6600E+002; 9.1519E-003; 1.6600E+002; 2.4211E-002; 1.6600E+002; 5.3742E-002; 1.6600E+002; 8.5266E-002; 1.6600E+002; 9.4728E-002; 1.6600E+002; 3.5813E-002;
 1.6700E+002; 2.6254E-003; 1.6700E+002; 9.0133E-003; 1.6700E+002; 2.3870E-002; 1.6700E+002; 5.2972E-002; 1.6700E+002; 8.4470E-002; 1.6700E+002; 9.3957E-002; 1.6700E+002; 3.5585E-002;
 1.6800E+002; 2.6235E-003; 1.6800E+002; 8.8772E-003; 1.6800E+002; 2.3535E-002; 1.6800E+002; 5.2213E-002; 1.6800E+002; 8.3676E-002; 1.6800E+002; 9.3196E-002; 1.6800E+002; 3.5359E-002;
 1.6900E+002; 2.6216E-003; 1.6900E+002; 8.7433E-003; 1.6900E+002; 2.3206E-002; 1.6900E+002; 5.1464E-002; 1.6900E+002; 8.2884E-002; 1.6900E+002; 9.2443E-002; 1.6900E+002; 3.5136E-002;
 1.7000E+002; 2.6198E-003; 1.7000E+002; 8.6118E-003; 1.7000E+002; 2.2883E-002; 1.7000E+002; 5.0725E-002; 1.7000E+002; 8.2092E-002; 1.7000E+002; 9.1699E-002; 1.7000E+002; 3.4917E-002;
 1.7100E+002; 2.6180E-003; 1.7100E+002; 8.4824E-003; 1.7100E+002; 2.2566E-002; 1.7100E+002; 4.9997E-002; 1.7100E+002; 8.1302E-002; 1.7100E+002; 9.0964E-002; 1.7100E+002; 3.4701E-002;
 1.7200E+002; 2.6162E-003; 1.7200E+002; 8.3552E-003; 1.7200E+002; 2.2254E-002; 1.7200E+002; 4.9280E-002; 1.7200E+002; 8.0511E-002; 1.7200E+002; 9.0238E-002; 1.7200E+002; 3.4488E-002;
 1.7300E+002; 2.6145E-003; 1.7300E+002; 8.2301E-003; 1.7300E+002; 2.1948E-002; 1.7300E+002; 4.8574E-002; 1.7300E+002; 7.9721E-002; 1.7300E+002; 8.9520E-002; 1.7300E+002; 3.4278E-002;
 1.7400E+002; 2.6128E-003; 1.7400E+002; 8.1069E-003; 1.7400E+002; 2.1647E-002; 1.7400E+002; 4.7878E-002; 1.7400E+002; 7.8931E-002; 1.7400E+002; 8.8812E-002; 1.7400E+002; 3.4071E-002;
 1.7500E+002; 2.6112E-003; 1.7500E+002; 7.9855E-003; 1.7500E+002; 2.1351E-002; 1.7500E+002; 4.7193E-002; 1.7500E+002; 7.8140E-002; 1.7500E+002; 8.8113E-002; 1.7500E+002; 3.3867E-002;
 1.7600E+002; 2.6098E-003; 1.7600E+002; 7.8642E-003; 1.7600E+002; 2.1062E-002; 1.7600E+002; 4.6520E-002; 1.7600E+002; 7.7349E-002; 1.7600E+002; 8.7423E-002; 1.7600E+002; 3.3666E-002;
 1.7700E+002; 2.6083E-003; 1.7700E+002; 7.7436E-003; 1.7700E+002; 2.0776E-002; 1.7700E+002; 4.5857E-002; 1.7700E+002; 7.6558E-002; 1.7700E+002; 8.6742E-002; 1.7700E+002; 3.3468E-002;
 1.7800E+002; 2.6067E-003; 1.7800E+002; 7.6262E-003; 1.7800E+002; 2.0493E-002; 1.7800E+002; 4.5203E-002; 1.7800E+002; 7.5765E-002; 1.7800E+002; 8.6068E-002; 1.7800E+002; 3.3273E-002;
 1.7900E+002; 2.6050E-003; 1.7900E+002; 7.5118E-003; 1.7900E+002; 2.0215E-002; 1.7900E+002; 4.4558E-002; 1.7900E+002; 7.4971E-002; 1.7900E+002; 8.5403E-002; 1.7900E+002; 3.3081E-002;
 1.8000E+002; 2.6034E-003; 1.8000E+002; 7.4002E-003; 1.8000E+002; 1.9942E-002; 1.8000E+002; 4.3924E-002; 1.8000E+002; 7.4176E-002; 1.8000E+002; 8.4746E-002; 1.8000E+002; 3.2891E-002;
 1.8100E+002; 2.6018E-003; 1.8100E+002; 7.2912E-003; 1.8100E+002; 1.9673E-002; 1.8100E+002; 4.3300E-002; 1.8100E+002; 7.3381E-002; 1.8100E+002; 8.4097E-002; 1.8100E+002; 3.2705E-002;
 1.8200E+002; 2.6001E-003; 1.8200E+002; 7.1845E-003; 1.8200E+002; 1.9408E-002; 1.8200E+002; 4.2687E-002; 1.8200E+002; 7.2586E-002; 1.8200E+002; 8.3457E-002; 1.8200E+002; 3.2521E-002;
 1.8300E+002; 2.5985E-003; 1.8300E+002; 7.0800E-003; 1.8300E+002; 1.9149E-002; 1.8300E+002; 4.2083E-002; 1.8300E+002; 7.1791E-002; 1.8300E+002; 8.2824E-002; 1.8300E+002; 3.2340E-002;
 1.8400E+002; 2.5970E-003; 1.8400E+002; 6.9776E-003; 1.8400E+002; 1.8894E-002; 1.8400E+002; 4.1489E-002; 1.8400E+002; 7.0996E-002; 1.8400E+002; 8.2199E-002; 1.8400E+002; 3.2161E-002;
 1.8500E+002; 2.5955E-003; 1.8500E+002; 6.8771E-003; 1.8500E+002; 1.8644E-002; 1.8500E+002; 4.0906E-002; 1.8500E+002; 7.0202E-002; 1.8500E+002; 8.1581E-002; 1.8500E+002; 3.1985E-002;
 1.8600E+002; 2.5939E-003; 1.8600E+002; 6.7786E-003; 1.8600E+002; 1.8398E-002; 1.8600E+002; 4.0332E-002; 1.8600E+002; 6.9410E-002; 1.8600E+002; 8.0970E-002; 1.8600E+002; 3.1812E-002;
 1.8700E+002; 2.5925E-003; 1.8700E+002; 6.6818E-003; 1.8700E+002; 1.8156E-002; 1.8700E+002; 3.9768E-002; 1.8700E+002; 6.8619E-002; 1.8700E+002; 8.0366E-002; 1.8700E+002; 3.1642E-002;
 1.8800E+002; 2.5910E-003; 1.8800E+002; 6.5868E-003; 1.8800E+002; 1.7918E-002; 1.8800E+002; 3.9214E-002; 1.8800E+002; 6.7830E-002; 1.8800E+002; 7.9768E-002; 1.8800E+002; 3.1474E-002;
 1.8900E+002; 2.5895E-003; 1.8900E+002; 6.4935E-003; 1.8900E+002; 1.7684E-002; 1.8900E+002; 3.8669E-002; 1.8900E+002; 6.7043E-002; 1.8900E+002; 7.9176E-002; 1.8900E+002; 3.1309E-002;
 1.9000E+002; 2.5882E-003; 1.9000E+002; 6.4019E-003; 1.9000E+002; 1.7455E-002; 1.9000E+002; 3.8134E-002; 1.9000E+002; 6.6259E-002; 1.9000E+002; 7.8589E-002; 1.9000E+002; 3.1146E-002;
 1.9100E+002; 2.5868E-003; 1.9100E+002; 6.3120E-003; 1.9100E+002; 1.7229E-002; 1.9100E+002; 3.7608E-002; 1.9100E+002; 6.5478E-002; 1.9100E+002; 7.8007E-002; 1.9100E+002; 3.0985E-002;
 1.9200E+002; 2.5854E-003; 1.9200E+002; 6.2236E-003; 1.9200E+002; 1.7006E-002; 1.9200E+002; 3.7092E-002; 1.9200E+002; 6.4701E-002; 1.9200E+002; 7.7430E-002; 1.9200E+002; 3.0827E-002;
 1.9300E+002; 2.5841E-003; 1.9300E+002; 6.1369E-003; 1.9300E+002; 1.6787E-002; 1.9300E+002; 3.6584E-002; 1.9300E+002; 6.3928E-002; 1.9300E+002; 7.6857E-002; 1.9300E+002; 3.0672E-002;
 1.9400E+002; 2.5828E-003; 1.9400E+002; 6.0517E-003; 1.9400E+002; 1.6572E-002; 1.9400E+002; 3.6086E-002; 1.9400E+002; 6.3159E-002; 1.9400E+002; 7.6287E-002; 1.9400E+002; 3.0518E-002;
 1.9500E+002; 2.5814E-003; 1.9500E+002; 5.9680E-003; 1.9500E+002; 1.6360E-002; 1.9500E+002; 3.5596E-002; 1.9500E+002; 6.2394E-002; 1.9500E+002; 7.5721E-002; 1.9500E+002; 3.0367E-002;
 1.9600E+002; 2.5802E-003; 1.9600E+002; 5.8858E-003; 1.9600E+002; 1.6152E-002; 1.9600E+002; 3.5115E-002; 1.9600E+002; 6.1635E-002; 1.9600E+002; 7.5157E-002; 1.9600E+002; 3.0218E-002;
 1.9700E+002; 2.5789E-003; 1.9700E+002; 5.8051E-003; 1.9700E+002; 1.5946E-002; 1.9700E+002; 3.4642E-002; 1.9700E+002; 6.0881E-002; 1.9700E+002; 7.4596E-002; 1.9700E+002; 3.0071E-002;
 1.9800E+002; 2.5777E-003; 1.9800E+002; 5.7259E-003; 1.9800E+002; 1.5744E-002; 1.9800E+002; 3.4177E-002; 1.9800E+002; 6.0133E-002; 1.9800E+002; 7.4036E-002; 1.9800E+002; 2.9927E-002;
 1.9900E+002; 2.5765E-003; 1.9900E+002; 5.6482E-003; 1.9900E+002; 1.5545E-002; 1.9900E+002; 3.3720E-002; 1.9900E+002; 5.9391E-002; 1.9900E+002; 7.3479E-002; 1.9900E+002; 2.9784E-002;
 2.0000E+002; 2.5753E-003; 2.0000E+002; 5.5719E-003; 2.0000E+002; 1.5349E-002; 2.0000E+002; 3.3272E-002; 2.0000E+002; 5.8656E-002; 2.0000E+002; 7.2922E-002; 2.0000E+002; 2.9643E-002;
 2.0100E+002; 2.5742E-003; 2.0100E+002; 5.4970E-003; 2.0100E+002; 1.5156E-002; 2.0100E+002; 3.2831E-002; 2.0100E+002; 5.7927E-002; 2.0100E+002; 7.2367E-002; 2.0100E+002; 2.9503E-002;
 2.0200E+002; 2.5730E-003; 2.0200E+002; 5.4236E-003; 2.0200E+002; 1.4966E-002; 2.0200E+002; 3.2397E-002; 2.0200E+002; 5.7205E-002; 2.0200E+002; 7.1812E-002; 2.0200E+002; 2.9366E-002;
 2.0300E+002; 2.5719E-003; 2.0300E+002; 5.3516E-003; 2.0300E+002; 1.4778E-002; 2.0300E+002; 3.1972E-002; 2.0300E+002; 5.6490E-002; 2.0300E+002; 7.1257E-002; 2.0300E+002; 2.9230E-002;
 2.0400E+002; 2.5707E-003; 2.0400E+002; 5.2811E-003; 2.0400E+002; 1.4593E-002; 2.0400E+002; 3.1553E-002; 2.0400E+002; 5.5783E-002; 2.0400E+002; 7.0703E-002; 2.0400E+002; 2.9096E-002;
 2.0500E+002; 2.5696E-003; 2.0500E+002; 5.2119E-003; 2.0500E+002; 1.4411E-002; 2.0500E+002; 3.1142E-002; 2.0500E+002; 5.5083E-002; 2.0500E+002; 7.0149E-002; 2.0500E+002; 2.8964E-002;
 2.0600E+002; 2.5685E-003; 2.0600E+002; 5.1442E-003; 2.0600E+002; 1.4232E-002; 2.0600E+002; 3.0737E-002; 2.0600E+002; 5.4391E-002; 2.0600E+002; 6.9594E-002; 2.0600E+002; 2.8833E-002;
 2.0700E+002; 2.5675E-003; 2.0700E+002; 5.0780E-003; 2.0700E+002; 1.4055E-002; 2.0700E+002; 3.0340E-002; 2.0700E+002; 5.3707E-002; 2.0700E+002; 6.9039E-002; 2.0700E+002; 2.8704E-002;
 2.0800E+002; 2.5665E-003; 2.0800E+002; 5.0132E-003; 2.0800E+002; 1.3881E-002; 2.0800E+002; 2.9949E-002; 2.0800E+002; 5.3031E-002; 2.0800E+002; 6.8484E-002; 2.0800E+002; 2.8577E-002;
 2.0900E+002; 2.5654E-003; 2.0900E+002; 4.9498E-003; 2.0900E+002; 1.3709E-002; 2.0900E+002; 2.9565E-002; 2.0900E+002; 5.2364E-002; 2.0900E+002; 6.7928E-002; 2.0900E+002; 2.8451E-002;
 2.1000E+002; 2.5644E-003; 2.1000E+002; 4.8880E-003; 2.1000E+002; 1.3539E-002; 2.1000E+002; 2.9187E-002; 2.1000E+002; 5.1704E-002; 2.1000E+002; 6.7371E-002; 2.1000E+002; 2.8327E-002;
 2.1100E+002; 2.5635E-003; 2.1100E+002; 4.8276E-003; 2.1100E+002; 1.3372E-002; 2.1100E+002; 2.8815E-002; 2.1100E+002; 5.1053E-002; 2.1100E+002; 6.6814E-002; 2.1100E+002; 2.8204E-002;
 2.1200E+002; 2.5625E-003; 2.1200E+002; 4.7688E-003; 2.1200E+002; 1.3208E-002; 2.1200E+002; 2.8450E-002; 2.1200E+002; 5.0410E-002; 2.1200E+002; 6.6257E-002; 2.1200E+002; 2.8082E-002;
 2.1300E+002; 2.5616E-003; 2.1300E+002; 4.7116E-003; 2.1300E+002; 1.3045E-002; 2.1300E+002; 2.8090E-002; 2.1300E+002; 4.9776E-002; 2.1300E+002; 6.5699E-002; 2.1300E+002; 2.7962E-002;
 2.1400E+002; 2.5606E-003; 2.1400E+002; 4.6560E-003; 2.1400E+002; 1.2885E-002; 2.1400E+002; 2.7737E-002; 2.1400E+002; 4.9150E-002; 2.1400E+002; 6.5140E-002; 2.1400E+002; 2.7844E-002;
 2.1500E+002; 2.5597E-003; 2.1500E+002; 4.6021E-003; 2.1500E+002; 1.2727E-002; 2.1500E+002; 2.7389E-002; 2.1500E+002; 4.8533E-002; 2.1500E+002; 6.4581E-002; 2.1500E+002; 2.7727E-002;
 2.1600E+002; 2.5588E-003; 2.1600E+002; 4.5500E-003; 2.1600E+002; 1.2571E-002; 2.1600E+002; 2.7047E-002; 2.1600E+002; 4.7924E-002; 2.1600E+002; 6.4022E-002; 2.1600E+002; 2.7611E-002;
